loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,1.777781,0.09592855,0.1239173,0.08606878,-1.347116,-1.715271,-0.5744582,-0.9065139,0.04358738,5.863192,-0.01400254,0.01644627,-0.1305189,-0.4450622,-0.7183132,1.195599,0.03412811,0.08496152,0.0007393621,-0.7974761,-2.522395,1.495643,-1.012382,1.286247,0.2420201,280.1105,223.7743,39.11925
0,1.788892,0.09902833,0.1377861,0.08494998,-1.349238,-1.715508,-0.5755192,-0.9065736,-0.005778619,5.863192,-0.01085742,0.02393708,-0.1390235,-0.4468071,-0.7188186,1.196167,0.03958276,0.1009097,0.01349784,-0.7971432,-2.520266,1.493607,-1.012419,1.28585,0.2420835,279.9865,224.1623,38.73014
0,1.800003,0.09684145,0.146294,0.08491659,-1.351299,-1.715723,-0.5765094,-0.9063531,0.02029356,5.863192,-0.01731786,0.04630108,-0.1421179,-0.4485908,-0.7177874,1.195507,0.04066035,0.1009116,0.01562985,-0.7968636,-2.51855,1.492034,-1.012583,1.285623,0.2421715,279.682,223.7921,39.1874
0,1.811115,0.09032256,0.1654348,0.08697142,-1.353858,-1.716178,-0.5772306,-0.9067312,-0.03470626,5.863192,-0.03440724,0.08559481,-0.1195664,-0.4500359,-0.7141474,1.193075,0.03317274,0.1019898,0.01249547,-0.7970127,-2.517035,1.490864,-1.012743,1.285429,0.2422474,279.4471,223.6901,39.36049
0,1.822226,0.08708255,0.1685904,0.07843237,-1.355862,-1.716563,-0.5780487,-0.9067456,-0.0009828795,7.817589,-0.03330359,0.09192646,-0.1003722,-0.450985,-0.7122859,1.191711,0.03216898,0.1211552,0.01575466,-0.7966175,-2.51451,1.488619,-1.012913,1.285217,0.2422955,279.2188,223.5042,39.61827
0,1.833337,0.0829935,0.147202,0.06680958,-1.357058,-1.716848,-0.5789211,-0.9065635,0.01668,7.817589,-0.03214827,0.07590123,-0.08551398,-0.4516039,-0.7118757,1.191686,0.03631067,0.123305,0.001872547,-0.7970783,-2.51256,1.48674,-1.013015,1.285008,0.2423338,279.0051,223.2876,39.88676
0,1.844448,0.08312818,0.12692,0.05623651,-1.357974,-1.717029,-0.5798202,-0.9066684,-0.009732158,7.817589,-0.02247545,0.03973784,-0.09419189,-0.4527853,-0.7143605,1.193805,0.04144159,0.1084275,-0.01842419,-0.7977344,-2.511433,1.485353,-1.013071,1.284821,0.2423877,278.7995,223.2226,39.98692
0,1.855559,0.08227007,0.0970277,0.04038499,-1.358401,-1.717074,-0.5808402,-0.9067574,-0.007971125,7.817589,-0.002161475,-0.02187927,-0.1285446,-0.4542682,-0.7203989,1.198692,0.04775285,0.0871386,-0.02489681,-0.7980087,-2.510644,1.484106,-1.013122,1.284655,0.2424656,278.6111,223.1927,40.01096
0,1.86667,0.07709318,0.07455055,0.0223629,-1.358477,-1.717407,-0.5814847,-0.9068015,-0.003988889,7.817589,0.01275882,-0.04308378,-0.1446443,-0.4558852,-0.7240203,1.201538,0.05413529,0.06369901,-0.02498919,-0.7982442,-2.510438,1.482962,-1.013116,1.284533,0.2425741,278.4734,223.3588,39.78307
0,1.877781,0.07501678,0.06706131,0.01706858,-1.359088,-1.717665,-0.582297,-0.9069192,-0.01074612,7.057546,0.01914229,-0.03456078,-0.1393088,-0.4571503,-0.7255159,1.202494,0.05309009,0.05623749,-0.02179708,-0.7984423,-2.509857,1.482001,-1.012834,1.284331,0.2428357,278.177,223.0295,40.09134
