loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.744448,0.02337524,-0.07177897,0.1387108,-0.5866656,-0.321733,-1.282741,-0.9277132,0.008531796,13.59551,-0.1408595,-0.01925977,-0.1409075,-0.5164109,-2.396503,-2.670688,-0.0251665,0.2423032,0.01825826,-1.010324,-0.8353692,0.3879653,-0.9715417,1.667305,-0.3177224,332.5943,145.8535,100.0712
2,1.755559,0.0286551,-0.07604653,0.1386368,-0.5853916,-0.3211321,-1.283021,-0.9276291,0.007754527,13.59551,-0.1310951,0.007333033,-0.1239288,-0.5160791,-2.398983,-2.667208,-0.006998062,0.2486412,0.02991518,-1.008549,-0.8324535,0.3858862,-0.9732592,1.665994,-0.3180115,332.5209,146.1951,99.61867
2,1.76667,0.02547489,-0.05366862,0.1396042,-0.5850571,-0.3183413,-1.285521,-0.9281723,-0.049709,12.58427,-0.1321371,0.007333428,-0.1207253,-0.5150746,-2.400373,-2.664519,0.01655072,0.2304234,0.05421409,-1.006414,-0.8309567,0.3842097,-0.9747368,1.664817,-0.3181402,332.4575,146.5198,99.26964
2,1.777781,0.03511088,-0.01524655,0.1489333,-0.5857575,-0.3141184,-1.289232,-0.9275428,0.05800821,12.58427,-0.1320633,0.002005957,-0.1079553,-0.5140945,-2.400985,-2.662426,0.01018037,0.213359,0.05842854,-1.00502,-0.8293757,0.3834739,-0.9759513,1.663798,-0.3181995,332.3988,146.745,99.095
2,1.788892,0.04690802,0.005045749,0.1593993,-0.5858811,-0.3100982,-1.293477,-0.9278858,-0.03191264,12.80899,-0.1372551,0.01266149,-0.09299555,-0.5138692,-2.402387,-2.659507,-0.001473308,0.1866625,0.07327579,-1.003424,-0.8286795,0.3837937,-0.9769143,1.662981,-0.3183059,332.3573,146.9117,99.00494
2,1.800003,0.05226237,0.02531443,0.1624603,-0.5862965,-0.306098,-1.297579,-0.927971,-0.007449289,12.80899,-0.1434563,0.02545372,-0.07591615,-0.5137339,-2.404234,-2.656691,0.003960758,0.1524753,0.09546103,-1.001491,-0.8287282,0.3836278,-0.9777513,1.662413,-0.3185611,332.2825,146.8713,99.0164
2,1.811115,0.05116556,0.03593918,0.1570841,-0.5865878,-0.3030051,-1.300694,-0.9286645,-0.06338543,12.80899,-0.1424065,0.02545266,-0.07805443,-0.5130303,-2.40562,-2.653918,0.007178083,0.1183666,0.0995491,-1.000287,-0.829138,0.3836339,-0.9784704,1.662013,-0.3189046,332.151,146.6812,99.10378
2,1.822226,0.05107608,0.03692944,0.1432237,-0.586615,-0.3010447,-1.302948,-0.9285606,0.01001273,12.80899,-0.12976,0.003066175,-0.09310094,-0.5109833,-2.40608,-2.652963,-0.006771654,0.1109992,0.08146921,-0.9996729,-0.8279356,0.3836944,-0.9791559,1.661675,-0.3193211,332.0509,146.4451,99.25974
2,1.833337,0.0542028,0.0421974,0.1325212,-0.5869362,-0.2987513,-1.305564,-0.9282475,0.02848093,12.80899,-0.1137818,-0.0118959,-0.09218219,-0.5095005,-2.405686,-2.652996,-0.01005297,0.1334486,0.06454384,-0.9986742,-0.8255565,0.3826475,-0.9798054,1.661257,-0.3197086,331.9792,146.2374,99.38948
2,1.844448,0.05312519,0.04217386,0.1282842,-0.5869314,-0.2958153,-1.30882,-0.9282549,-0.0009900307,12.69663,-0.1063309,-0.01831135,-0.09012248,-0.5083175,-2.405864,-2.651806,-0.004757464,0.1462635,0.05925466,-0.9972995,-0.8233165,0.381334,-0.9804674,1.660741,-0.3200542,331.9387,146.1199,99.43155
2,1.855559,0.04662722,0.03039527,0.1145451,-0.5867364,-0.2942393,-1.3103,-0.9283113,-0.005140531,12.69663,-0.1084625,-0.02469078,-0.09117053,-0.507297,-2.406125,-2.650598,0.009064481,0.1580066,0.05391314,-0.9960782,-0.8210935,0.3795644,-0.9811763,1.660122,-0.3203263,331.9296,146.0574,99.4073
2,1.86667,0.04124133,0.02289455,0.1060987,-0.5865011,-0.2927063,-1.311833,-0.9283833,-0.006528113,13.70787,-0.09987514,-0.001276001,-0.09014995,-0.5068241,-2.408471,-2.647724,0.0175559,0.1697551,0.04752621,-0.9949985,-0.8187594,0.377784,-0.9820191,1.65948,-0.320558,331.8907,146.0317,99.32899
2,1.877781,0.03689148,0.01537753,0.09337391,-0.5863844,-0.29184,-1.312825,-0.9277223,0.06045093,13.70787,-0.09559087,0.001892932,-0.09125444,-0.5057423,-2.409269,-2.646483,0.01538809,0.168724,0.04007507,-0.9941495,-0.8167957,0.376621,-0.9829574,1.658783,-0.3206941,331.8357,146.0309,99.23261
2,1.888893,0.03789297,0.01532538,0.0837795,-0.5864089,-0.2907199,-1.314206,-0.9277478,-0.002855578,13.37079,-0.07204138,0.007151786,-0.07757231,-0.5055484,-2.410134,-2.645774,0.02706204,0.1421371,0.03137527,-0.9937735,-0.8160371,0.3755987,-0.9839082,1.658056,-0.3206983,331.7906,146.1399,99.06259
2,1.900004,0.04849675,0.02699114,0.07512456,-0.5869005,-0.2893396,-1.316305,-0.9278038,-0.004985212,13.37079,-0.05300706,-0.02802869,-0.09052858,-0.5035009,-2.40909,-2.647358,0.02380942,0.1219497,0.02064861,-0.9935349,-0.8151743,0.3750149,-0.9848098,1.657358,-0.3206159,331.7367,146.3237,98.88247
2,1.911115,0.06550328,0.03973318,0.06855065,-0.5875967,-0.2879795,-1.318755,-0.9280051,-0.0183815,13.37079,-0.03176431,-0.05364776,-0.09070267,-0.5018647,-2.407333,-2.649259,0.008746736,0.100781,-0.009202763,-0.9944595,-0.8142601,0.3749347,-0.9855366,1.656713,-0.3204269,331.6847,146.5163,98.71538
2,1.922226,0.07397469,0.04821297,0.06098859,-0.5882769,-0.2869293,-1.320664,-0.9285196,-0.04686026,13.03371,-0.02104568,-0.04620154,-0.08865108,-0.5009811,-2.408391,-2.64893,0.006594233,0.09973153,-0.01239762,-0.9942939,-0.8128442,0.3742735,-0.9861441,1.656213,-0.320222,331.6245,146.6477,98.59641
2,1.933337,0.07819834,0.06202538,0.05449384,-0.5893235,-0.2857557,-1.322671,-0.9288829,-0.03290739,13.03371,-0.02297949,-0.02916814,-0.06731732,-0.5011441,-2.408943,-2.648149,0.01204291,0.09003125,0.01203291,-0.9930885,-0.8125467,0.3737765,-0.9866534,1.655893,-0.3200051,331.5579,146.685,98.53798
2,1.944448,0.07810538,0.06087303,0.03852418,-0.589912,-0.2855434,-1.323855,-0.9285489,0.03072349,12.35955,-0.03239082,-0.01530234,-0.05018715,-0.5014594,-2.40966,-2.647038,0.02180825,0.07602073,0.04601558,-0.9912323,-0.8130299,0.3732974,-0.9871407,1.655748,-0.3197646,331.4997,146.6221,98.57687
2,1.955559,0.06623203,0.04904011,0.01841794,-0.5899775,-0.2864963,-1.323161,-0.9284285,0.01065453,12.35955,-0.02042237,0.03472935,-0.03639048,-0.5024085,-2.413483,-2.644315,0.03256192,0.0791235,0.06621743,-0.9895092,-0.8125882,0.3723208,-0.9876288,1.655719,-0.319464,331.4335,146.5502,98.66201
2,1.966671,0.05868759,0.04151681,0.005724743,-0.590288,-0.2870153,-1.323112,-0.9283412,0.007891722,12.35955,-0.001226939,0.03361465,-0.03333511,-0.5023851,-2.414442,-2.644113,0.03889397,0.07064634,0.05549806,-0.9890671,-0.8121372,0.3715267,-0.9881089,1.655778,-0.3191031,331.3494,146.5437,98.72821
2,1.977782,0.05649029,0.03187655,-0.003803955,-0.5903887,-0.2877139,-1.323126,-0.9274064,0.08537604,11.79775,0.01252052,0.0005721115,-0.03985626,-0.5011542,-2.413126,-2.646277,0.04089709,0.05585045,0.02985203,-0.9895593,-0.8117696,0.3707941,-0.9885137,1.655856,-0.318643,331.3017,146.5936,98.78549
2,1.988893,0.05538069,0.02651588,-0.01015951,-0.5905821,-0.2882335,-1.323278,-0.9276232,-0.02049299,12.13483,0.02629324,-0.02715859,-0.04104371,-0.5000937,-2.411207,-2.648767,0.03968134,0.01870733,-0.00013474,-0.9908802,-0.8124909,0.3708604,-0.9888162,1.655948,-0.3181317,331.2841,146.7088,98.81108
2,2.000004,0.05206974,0.02003521,-0.02608251,-0.5907493,-0.2896636,-1.322456,-0.9279156,-0.02645732,12.13483,0.03594583,-0.01865745,-0.03791623,-0.49987,-2.411963,-2.649122,0.04286797,0.006996926,-0.001264716,-0.9908578,-0.8127829,0.3704947,-0.9890739,1.656103,-0.317659,331.2755,146.769,98.85537
2,2.011115,0.05206974,0.02003521,-0.02608251,-0.5907493,-0.2896636,-1.322456,-0.9279529,-0.003163273,12.13483,0.03594583,-0.01865745,-0.03791623,-0.49987,-2.411963,-2.649122,0.04286797,0.006996926,-0.001264716,-0.9908578,-0.8127829,0.3704947,-0.9893017,1.656274,-0.3172079,331.272,146.752,98.93228
2,2.022226,0.04879511,0.01677696,-0.0377618,-0.5910071,-0.2910224,-1.321759,-0.9273952,0.05099003,12.13483,0.03810485,-0.01653459,-0.03473432,-0.4995765,-2.41206,-2.649548,0.03761541,-0.01759036,0.014637,-0.9904131,-0.8145427,0.3712977,-0.989517,1.656456,-0.3168117,331.2332,146.7719,98.99181
2,2.033337,0.03580083,0.003818676,-0.06957964,-0.5912606,-0.2957638,-1.318345,-0.9277436,-0.03222426,12.35955,0.03624276,0.03140556,-0.01550486,-0.5009358,-2.415967,-2.646957,0.04303103,-0.01874977,0.03378451,-0.9893286,-0.8157182,0.3710113,-0.9896712,1.656605,-0.3165101,331.1931,146.8412,99.04116
2,2.044448,0.02940863,-0.003642447,-0.07056803,-0.5911919,-0.2973943,-1.317237,-0.9283534,-0.0554358,13.37079,0.04275877,0.04843526,-0.005950412,-0.5017416,-2.417948,-2.646125,0.0526163,-0.02834313,0.03476061,-0.9891151,-0.8165808,0.3706667,-0.9897156,1.656712,-0.3162151,331.2722,146.8609,99.02046
2,2.055559,0.02510823,0.004846655,-0.0769778,-0.5918215,-0.2991292,-1.315908,-0.9275619,0.07278618,13.37079,0.0597498,0.03348693,-0.01141252,-0.5013412,-2.417998,-2.647666,0.05257419,-0.04321765,0.02616933,-0.9894671,-0.8176724,0.3706726,-0.9896419,1.656833,-0.3157596,331.4203,146.8279,98.94485
2,2.06667,0.02510823,0.004846655,-0.0769778,-0.5918215,-0.2991292,-1.315908,-0.9276871,-0.0120864,13.37079,0.0597498,0.03348693,-0.01141252,-0.5013412,-2.417998,-2.647666,0.05257419,-0.04321765,0.02616933,-0.9894671,-0.8176724,0.3706726,-0.9895342,1.657048,-0.3152013,331.4736,146.8396,98.92962
2,2.077781,0.02524994,0.0241344,-0.05684455,-0.592759,-0.2985293,-1.316731,-0.9275146,0.01600343,13.37079,0.07349955,0.01854575,-0.0200473,-0.5007584,-2.418015,-2.648945,0.04290102,-0.05272538,0.009123596,-0.9903502,-0.8184158,0.370989,-0.9893947,1.657323,-0.3145982,331.4443,146.8706,99.0312
2,2.088892,0.030646,0.05723508,-0.04532648,-0.5952532,-0.2984242,-1.317344,-0.9276546,-0.01292314,14.04494,0.08077908,-0.009148259,-0.03609552,-0.4992234,-2.417307,-2.651682,0.03006861,-0.08038933,0.0005400097,-0.9914565,-0.8213237,0.3724151,-0.989365,1.657657,-0.3141541,331.3784,146.8945,99.20859
2,2.100003,0.030646,0.05723508,-0.04532648,-0.5952532,-0.2984242,-1.317344,-0.9280238,-0.0336092,14.04494,0.08077908,-0.009148259,-0.03609552,-0.4992234,-2.417307,-2.651682,0.03006861,-0.08038933,0.0005400097,-0.9914565,-0.8213237,0.3724151,-0.9893275,1.657968,-0.3137344,331.389,146.8447,99.29447
2,2.111114,0.0264104,0.07430077,-0.04219735,-0.5967212,-0.2984823,-1.317414,-0.9276573,0.03380674,14.1573,0.08620278,0.01001886,-0.02973076,-0.4995691,-2.419358,-2.65107,0.02369871,-0.08042843,0.006970606,-0.9913766,-0.8226252,0.373205,-0.9892265,1.658243,-0.313191,331.329,146.7113,99.36195
2,2.122225,0.02545533,0.0765138,-0.02622705,-0.5975068,-0.2977916,-1.318261,-0.9280525,-0.03640657,14.1573,0.07034872,0.0356182,-0.02107202,-0.5002348,-2.421612,-2.649326,0.0281398,-0.05929057,0.04326747,-0.9897995,-0.8233232,0.3731129,-0.9892318,1.658512,-0.3127384,331.2532,146.6955,99.48743
2,2.133336,0.02552423,0.08721234,-0.0177645,-0.5987127,-0.297179,-1.319179,-0.9278112,0.02238459,14.60674,0.06502363,0.03563479,-0.02210215,-0.5001134,-2.422657,-2.649069,0.02388831,-0.05185126,0.04651835,-0.9893622,-0.8239933,0.3734306,-0.9892429,1.658687,-0.312309,331.2042,146.69,99.59013
2,2.144447,0.02772362,0.08728511,-0.006059535,-0.5997343,-0.2961587,-1.320266,-0.9279476,-0.01267777,14.60674,0.05111535,0.02395391,-0.02627144,-0.4996548,-2.422828,-2.648982,0.02277486,-0.04434982,0.03697086,-0.9893739,-0.8242996,0.3733991,-0.9892094,1.658753,-0.3118658,331.1404,146.686,99.64756
2,2.155558,0.02778122,0.08093433,0.002494219,-0.6002365,-0.2954524,-1.321228,-0.9281079,-0.01452171,13.70787,0.05642045,0.01222677,-0.02631723,-0.4993193,-2.422744,-2.649973,0.02058041,-0.04323563,0.02632876,-0.9897462,-0.8247469,0.3736474,-0.9891558,1.658729,-0.3114581,331.0677,146.6993,99.6744
2,2.166669,0.02353128,0.07775055,0.00785555,-0.6006744,-0.2950905,-1.321261,-0.927954,0.01417623,13.70787,0.0510591,-0.000544874,-0.02628066,-0.499005,-2.422225,-2.650814,0.0162292,-0.05167408,0.008200835,-0.9905857,-0.8254749,0.3740189,-0.9890618,1.658631,-0.3110936,330.9792,146.744,99.66423
2,2.17778,0.01607729,0.06604116,0.009034161,-0.6009839,-0.2947102,-1.321501,-0.9280669,-0.01043168,13.70787,0.02864952,-0.006879302,-0.02931823,-0.4985097,-2.422116,-2.650517,0.005554216,-0.04207975,0.006162279,-0.9906847,-0.8256705,0.3746221,-0.9889574,1.658518,-0.3108477,330.8949,146.8086,99.64388
2,2.188891,0.007567747,0.04690033,0.01559504,-0.6006914,-0.2938773,-1.321697,-0.9274517,0.05633923,12.35955,0.006332707,0.01234831,-0.02807603,-0.4986082,-2.423725,-2.648426,0.00345495,-0.02932299,0.01261757,-0.9903417,-0.8256463,0.3746378,-0.9889058,1.658405,-0.3107413,330.8773,146.7944,99.65472
2,2.200002,0.004386013,0.02667871,0.01892276,-0.6002626,-0.2935048,-1.321939,-0.9276152,-0.01539371,12.35955,-0.008510545,0.03795097,-0.0268817,-0.4990071,-2.426379,-2.645505,0.004578261,-0.01552857,0.0243945,-0.9896104,-0.8256213,0.3745238,-0.9889605,1.658333,-0.3107868,330.882,146.7571,99.64388
2,2.211113,0.007636204,0.01819943,0.02853144,-0.5999617,-0.2926336,-1.32278,-0.9272876,0.03014667,13.70787,-0.01168372,0.0400911,-0.02471904,-0.4991813,-2.427483,-2.644424,0.002453027,-0.001689553,0.02659263,-0.989237,-0.8252727,0.3744466,-0.9888319,1.658378,-0.3110284,330.8518,146.6638,99.6526
