loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,1.655559,0.04328511,0.2145454,0.1572657,-1.432729,-1.159597,-2.035685,-0.9130983,0.03024297,0,0,4.657706,11.86987,-0.1185748,0.01891965,-0.07767125,-0.2201625,-0.09093097,-0.2307565,-0.0132244,0.06895547,-0.005729008,-0.8917062,4.044349,0.0774639,-0.9691642,1.347565,-0.289259,273.3712,139.214,91.14929
0,1.66667,0.02089212,0.2303274,0.1315684,-1.436161,-1.160603,-2.034837,-0.9131947,-0.009397422,0,0,4.610816,12.03119,-0.1141986,0.0135009,-0.06497462,-0.2206131,-0.09097411,-0.229508,-0.01002311,0.0657718,-0.006828362,-0.8917355,4.045197,0.07689904,-0.9694998,1.346929,-0.2896956,273.2758,140.396,89.97117
0,1.677781,0.000656957,0.231329,0.1304597,-1.439236,-1.160526,-2.034375,-0.9121844,0.09227889,0,0,4.610816,12.16561,-0.1138756,0.03148573,-0.04462517,-0.2207276,-0.08706033,-0.2320681,-0.005706821,0.06152247,-0.002611002,-0.8916066,4.045939,0.07638452,-0.9697713,1.346149,-0.2902702,273.1614,141.3073,89.05067
0,1.688892,-0.01642231,0.2440443,0.1260909,-1.442657,-1.160801,-2.033673,-0.9105273,0.1504674,0,0,4.673337,12.31348,-0.1165134,0.08782302,-0.0208148,-0.2210248,-0.07400285,-0.2433884,-0.001425534,0.0530093,-0.003727341,-0.8916711,4.046226,0.07617679,-0.9700623,1.345306,-0.2909905,272.9742,143.4003,86.86728
0,1.700003,-0.04316796,0.2812442,0.1247523,-1.446993,-1.161534,-2.032306,-0.9104703,0.003895535,0,0,4.782746,12.43447,-0.1108422,0.1100416,-0.000499718,-0.2209097,-0.06495769,-0.2511425,0.007133298,0.03174399,-0.009156685,-0.8919182,4.045985,0.0760186,-0.9704254,1.344568,-0.2916774,272.7969,148.132,81.93685
0,1.711114,-0.06978611,0.2895919,0.1075993,-1.450418,-1.16251,-2.030802,-0.9102392,0.02124604,0,0,4.907785,12.46135,-0.10013,0.1046118,0.006802108,-0.2209263,-0.06198294,-0.2533207,0.009290553,0.02429175,-0.01025298,-0.8921004,4.046017,0.07575361,-0.970843,1.344084,-0.2922601,272.646,153.0422,76.90411
0,1.722225,-0.07178026,0.2617345,0.08112334,-1.452353,-1.163327,-2.029842,-0.9095856,0.05953783,0,0,5.032822,12.31348,-0.08761489,0.05234932,0.007401837,-0.2207249,-0.06462746,-0.2499438,0.01885074,0.009427419,-0.01994492,-0.8926383,4.04565,0.07548544,-0.9713084,1.343944,-0.2927023,272.4754,156.6624,73.229
0,1.733337,-0.05544049,0.1858568,0.03043878,-1.451696,-1.164497,-2.029934,-0.9094397,0.01287984,0,0,5.126603,11.96397,-0.06639794,-0.008604661,0.02702912,-0.2195079,-0.07130773,-0.2432489,0.03174844,-0.02354254,-0.02116882,-0.8930229,4.04427,0.07574163,-0.9718341,1.344248,-0.2929752,272.2629,159.4625,70.42223
0,1.744448,-0.04029204,0.1197545,0.01273762,-1.451408,-1.164626,-2.029804,-0.9099995,-0.05123102,0,0,5.173493,11.49348,-0.0611762,-0.05557778,0.0394647,-0.2184032,-0.07778668,-0.2362693,0.03709726,-0.02885083,-0.02121954,-0.8931981,4.04372,0.07552006,-0.9724222,1.345023,-0.2930908,272.0943,158.994,70.96001
0,1.755559,-0.03908341,0.07608084,0.01300074,-1.45127,-1.164267,-2.029592,-0.9111388,-0.103703,0,0,5.173493,11.03643,-0.06460115,-0.09496295,0.03713009,-0.2175451,-0.08750349,-0.22597,0.0402493,-0.02989701,-0.02657586,-0.8936711,4.043296,0.07524628,-0.9729543,1.346131,-0.2930363,272.0345,153.3394,76.72716
0,1.76667,-0.06029567,0.05254217,0.006687116,-1.45115,-1.16452,-2.028401,-0.9108219,0.02973459,0,0,5.126603,10.61971,-0.05905043,-0.08335701,0.05204717,-0.2166636,-0.08811282,-0.2247708,0.03804939,-0.02776504,-0.03400776,-0.8942186,4.043092,0.07494029,-0.9734501,1.347399,-0.2928438,272.1306,144.4745,85.70052
0,1.777781,-0.08592253,0.07166901,0.008669712,-1.452761,-1.164987,-2.026718,-0.9105294,0.02632802,0,0,5.251642,10.16265,-0.04824565,-0.06106092,0.05525858,-0.2159829,-0.08791361,-0.2247138,0.03594431,-0.03416527,-0.03399649,-0.8946421,4.042399,0.07503989,-0.9739054,1.348621,-0.2926073,272.2134,134.6437,95.67522
0,1.788892,-0.120189,0.1143402,0.03605292,-1.455661,-1.165061,-2.024497,-0.9095515,0.08912438,0,0,5.579868,9.584621,-0.03827538,-0.02178636,0.07136457,-0.215079,-0.08247118,-0.2298454,0.03278243,-0.03843848,-0.03184326,-0.89495,4.041777,0.07520287,-0.9742931,1.349636,-0.2924415,272.2727,126.3714,104.1014
0,1.800003,-0.1533599,0.1526925,0.05067878,-1.458796,-1.165538,-2.021806,-0.9090179,0.04813344,0,0,6.142545,8.92593,-0.03493354,0.001619879,0.07360168,-0.2143887,-0.07808068,-0.2338383,0.02852145,-0.03845549,-0.03180494,-0.8953622,4.041217,0.07535388,-0.9746527,1.350424,-0.2924031,272.2986,122.3662,108.1733
0,1.811115,-0.1725575,0.1643143,0.04418068,-1.460726,-1.166245,-2.019334,-0.9085054,0.04658311,0,0,6.908409,8.173141,-0.03056761,0.004743697,0.08209886,-0.2132563,-0.07654564,-0.2349678,0.02968007,-0.04805017,-0.0254376,-0.8955854,4.040155,0.07567719,-0.9750981,1.351091,-0.2924861,272.2139,120.6568,109.839
0,1.822226,-0.1882831,0.09488057,0.02005592,-1.45973,-1.166223,-2.016797,-0.9082077,0.02700397,0,0,7.549235,7.326253,-0.02735614,-0.02091633,0.09469126,-0.2116499,-0.0790064,-0.2324,0.02755328,-0.06083938,-0.03076418,-0.8962075,4.038872,0.07623032,-0.9755682,1.351736,-0.2926203,272.0167,119.737,110.691
0,1.833337,-0.173112,0.01712458,0.01095143,-1.458163,-1.165558,-2.01543,-0.9086221,-0.03796506,0,0,8.08065,6.613791,-0.02761465,-0.06350717,0.09123592,-0.2103077,-0.08675407,-0.2245255,0.02118733,-0.0672567,-0.0307146,-0.8966123,4.037729,0.07688759,-0.9760338,1.352512,-0.2927558,271.828,120.1083,110.2806
0,1.844448,-0.1375737,-0.1021606,-0.004267253,-1.45425,-1.164167,-2.014902,-0.9087073,-0.007322026,0,0,8.549546,6.116414,-0.03415805,-0.06018686,0.07641427,-0.2097761,-0.08852081,-0.2222381,0.02334858,-0.06938618,-0.02861165,-0.8970448,4.036627,0.07719812,-0.9764959,1.353488,-0.292896,271.798,119.7278,110.6947
0,1.855559,-0.132211,-0.1170247,0.001154387,-1.452893,-1.163353,-2.01369,-0.9099355,-0.1121449,0,0,8.893406,5.740018,-0.03742675,-0.05799395,0.06900698,-0.2090906,-0.09070354,-0.2196083,0.01693162,-0.05343755,-0.02427357,-0.8971944,4.036449,0.07728547,-0.9768657,1.354665,-0.2930832,271.9373,119.3234,111.1848
0,1.86667,-0.1377233,-0.07002738,0.0253743,-1.453911,-1.162765,-2.012066,-0.9108458,-0.08226332,0,0,8.893406,5.64592,-0.0501411,-0.02698287,0.06082179,-0.2086624,-0.08766647,-0.221746,0.0104577,-0.02470893,-0.02098992,-0.8973995,4.037045,0.07694112,-0.9769944,1.355908,-0.2933276,272.213,116.1702,114.4148
0,1.877781,-0.1561975,0.02601479,0.06313431,-1.4572,-1.162484,-2.009867,-0.9102578,0.0543289,0,0,8.721477,5.861001,-0.05936794,0.03269508,0.06555495,-0.2082901,-0.07755658,-0.2307035,0.01470592,-0.021496,-0.02102428,-0.8976573,4.036872,0.07679038,-0.9769065,1.357016,-0.2937279,272.5884,111.9909,118.6174
0,1.888893,-0.1724414,0.1038008,0.07331072,-1.460659,-1.16291,-2.007352,-0.9097608,0.04483352,0,0,8.393248,6.358382,-0.05166465,0.05175332,0.07836363,-0.2074256,-0.07151759,-0.2363047,0.01041643,-0.02364846,-0.02524709,-0.8980568,4.036208,0.07715817,-0.9767112,1.357926,-0.2942979,272.8022,108.2281,122.2749
0,1.900004,-0.1929377,0.1963675,0.0610287,-1.465461,-1.164678,-2.004465,-0.9092059,0.05046093,0,0,8.049391,7.138055,-0.04203716,0.03672629,0.08881227,-0.2062783,-0.07042889,-0.2371337,0.0125937,-0.0353581,-0.02528064,-0.8983918,4.035282,0.07753341,-0.9765328,1.358668,-0.2949762,272.8122,104.6302,125.664
0,1.911115,-0.1961089,0.206826,0.02899656,-1.46727,-1.166262,-2.002034,-0.9089992,0.01852784,0,0,8.002501,8.173141,-0.02837965,0.002572995,0.08738253,-0.2051742,-0.07335304,-0.234307,0.01262394,-0.04707822,-0.02742986,-0.8988685,4.034176,0.07802982,-0.9763978,1.359318,-0.295633,272.697,101.3522,128.7013
0,1.922226,-0.1798223,0.1278469,-0.004608519,-1.466205,-1.166777,-2.000479,-0.908874,0.01141192,0,0,8.08065,9.087241,-0.01825247,-0.07517443,0.07612973,-0.204143,-0.08612716,-0.2218605,0.003025755,-0.05350549,-0.03160834,-0.8993511,4.033233,0.0788285,-0.9763938,1.359988,-0.2961265,272.5716,99.17702,130.6135
0,1.933337,-0.1592209,0.02762223,-0.03062096,-1.463555,-1.166708,-1.999395,-0.9094114,-0.04918189,0,0,8.236949,9.88036,-0.0197384,-0.104852,0.05252539,-0.2037254,-0.09573212,-0.2122156,0.001924336,-0.04924604,-0.03372404,-0.8998305,4.032726,0.079159,-0.9766513,1.360845,-0.2963059,272.4494,97.53105,132.0558
0,1.944448,-0.1149025,-0.1779214,-0.04426125,-1.456665,-1.164372,-1.999386,-0.9102994,-0.08070066,0,0,8.502659,10.55249,-0.03265087,-0.09295657,0.03569875,-0.2036157,-0.09765279,-0.2096203,-0.002312621,-0.02903822,-0.02301457,-0.8998241,4.033004,0.07899122,-0.9771495,1.361915,-0.2961445,272.4915,96.82588,132.7945
0,1.955559,-0.08275174,-0.2512359,-0.02779697,-1.452465,-1.162338,-1.999505,-0.9107808,-0.04340301,0,0,8.799625,11.11709,-0.03552029,-0.03756607,0.0392682,-0.2033222,-0.09276429,-0.2139437,-0.007659904,-0.004568044,-0.01441462,-0.8996984,4.033844,0.07870307,-0.9777104,1.363073,-0.2957484,272.73,96.20011,133.6844
0,1.966671,-0.06786165,-0.2542785,-0.009641115,-1.450464,-1.161008,-1.999189,-0.9115425,-0.06945999,0,0,9.018443,11.53381,-0.04049997,0.001797989,0.05235339,-0.202552,-0.08674448,-0.2192285,-0.009774924,-0.004580105,-0.01226897,-0.8998853,4.033684,0.07902025,-0.9781331,1.364109,-0.295286,273.0923,95.54824,134.7029
0,1.977782,-0.05004376,-0.1762862,0.01977127,-1.450921,-1.160078,-1.999214,-0.9116059,-0.005332779,0,0,9.159113,11.8161,-0.05172792,0.02616282,0.08459184,-0.2010319,-0.08018032,-0.224806,-0.01397554,-0.02696436,-0.01545388,-0.9002097,4.032588,0.07997126,-0.9782389,1.36481,-0.2950221,273.4974,96.44595,134.1494
0,1.988893,-0.03970371,-0.08452713,0.0384373,-1.452856,-1.159996,-1.998981,-0.9110669,0.0490784,0,0,9.206003,11.92365,-0.05892417,0.03354264,0.1038931,-0.199556,-0.0763507,-0.2277796,-0.01391218,-0.04719916,-0.01760131,-0.9004456,4.031285,0.08089245,-0.9781431,1.365146,-0.295166,273.7157,96.80856,133.9227
0,2.000004,-0.04236789,0.08385354,0.05024378,-1.458504,-1.161577,-1.998248,-0.9112368,-0.01604197,0,0,9.159113,11.88332,-0.06419267,0.03994864,0.1061229,-0.1984678,-0.07182492,-0.2313477,-0.01818049,-0.04295632,-0.01542923,-0.9006198,4.030886,0.08159659,-0.9779581,1.365182,-0.2957272,273.7122,97.05402,133.5813
0,2.011115,-0.06078442,0.200865,0.02824181,-1.46323,-1.16394,-1.996868,-0.9109683,0.02458287,0,0,9.065333,11.78922,-0.0494372,0.05491712,0.08474394,-0.1984002,-0.06638622,-0.2366344,-0.02032686,-0.03657437,-0.014337,-0.9007679,4.030605,0.08205625,-0.9777191,1.364971,-0.2965539,273.5964,97.1152,133.2545
0,2.022226,-0.08315678,0.2187382,-0.000670202,-1.465215,-1.165738,-1.995158,-0.9105119,0.04144184,0,0,9.002814,11.57413,-0.02754889,0.03797409,0.04923671,-0.1987283,-0.06708822,-0.2363031,-0.02680954,-0.008904959,-0.01211515,-0.9007609,4.031557,0.08194254,-0.9775332,1.364624,-0.2974304,273.3949,97.21991,132.7637
0,2.033337,-0.09458284,0.1270274,-0.01187909,-1.464301,-1.165757,-1.99373,-0.9098381,0.06120943,0,0,8.924665,11.2784,-0.01850524,0.01044421,0.01380699,-0.1993408,-0.07095087,-0.2325302,-0.03113679,0.01450944,-0.008854371,-0.900778,4.032567,0.08182562,-0.977551,1.364324,-0.2980684,273.086,96.53535,133.0271
0,2.044448,-0.06221386,-0.01346181,-0.006744946,-1.461057,-1.164148,-1.993967,-0.9093795,0.04137479,0,0,8.815256,10.92889,-0.007144584,-0.006511232,-0.009859189,-0.1997983,-0.07349312,-0.2301845,-0.02582714,0.0145299,-0.009964102,-0.9008595,4.032638,0.08200485,-0.9778832,1.364249,-0.2982655,272.8184,96.83565,132.4714
0,2.055559,-0.01399192,-0.1112849,0.000302704,-1.45777,-1.162468,-1.99517,-0.9094876,-0.0101587,0,0,8.690217,10.55249,-0.001981803,-0.03529439,-0.01116039,-0.199761,-0.07950761,-0.2244262,-0.03000619,-0.003598329,-0.008882832,-0.9009762,4.031958,0.08286852,-0.9784067,1.364468,-0.2979802,272.699,98.47805,130.8877
0,2.06667,0.01799409,-0.1239406,0.005762443,-1.456704,-1.161784,-1.996187,-0.9110131,-0.1393134,0,0,8.565177,10.13577,-0.006064937,-0.03856968,0.005921025,-0.1989477,-0.08051695,-0.2232376,-0.02240191,-0.02594336,-0.00151707,-0.9007748,4.030893,0.08370475,-0.9788721,1.364956,-0.297359,272.7512,99.76885,129.9345
0,2.077781,0.03916626,-0.08758298,0.01837662,-1.456862,-1.161242,-1.997252,-0.9120266,-0.09161828,0,0,8.471397,9.759375,-0.01619261,-0.007818718,0.03818682,-0.1978356,-0.0756391,-0.2275866,-0.01711826,-0.02485166,-0.005824651,-0.9009788,4.030549,0.08396681,-0.9790634,1.365529,-0.2966942,272.9942,98.74976,131.4116
0,2.088892,0.03576392,-0.01938887,0.02223706,-1.458688,-1.161725,-1.997465,-0.9118349,0.01807898,0,0,8.393248,9.974459,-0.01919581,0.01453362,0.04475202,-0.1974175,-0.07049441,-0.2323717,-0.01179651,-0.003535782,0.001617136,-0.9006299,4.031241,0.0833383,-0.978972,1.365989,-0.296242,273.2786,96.37452,134.1046
0,2.100003,0.003355761,0.1454856,-0.004342895,-1.463763,-1.164841,-1.996343,-0.9116384,0.01758443,0,0,8.29947,10.96921,-0.01056232,0.05181949,0.03742631,-0.1975874,-0.06198294,-0.2408446,-0.00873385,0.01778917,-0.003711544,-0.9007477,4.03232,0.08269595,-0.9787521,1.366245,-0.296106,273.4553,93.76276,136.7882
0,2.111114,-0.01909275,0.1783812,-0.01628878,-1.466224,-1.166414,-1.995391,-0.9107031,0.08522781,0,0,8.158799,12.73021,-0.0013349,0.04770218,0.007465642,-0.198446,-0.06008837,-0.2429786,-0.01195587,0.01565329,-0.006874739,-0.9008228,4.032497,0.08292045,-0.9784721,1.366206,-0.2962294,273.532,91.61737,138.8149
0,2.122225,-0.03291696,0.1730116,-0.01628868,-1.467669,-1.167304,-1.994683,-0.9094743,0.1115625,0,0,8.033762,15.13644,0.007860439,0.02435776,-0.0162207,-0.1990409,-0.06315793,-0.2402185,-0.01508663,0.01137292,-0.001525011,-0.9006944,4.032483,0.08318277,-0.9783414,1.365938,-0.2964857,273.4644,90.25378,139.9005
0,2.133336,-0.01562066,0.08681162,-0.01041951,-1.466555,-1.166544,-1.995099,-0.9093673,0.008911885,0,0,7.955613,17.69055,0.01803052,-0.007484698,-0.04423229,-0.2000439,-0.06901209,-0.2349473,-0.01076992,0.01031588,0.004829876,-0.9003908,4.032511,0.08325015,-0.9785194,1.365606,-0.2965983,273.2425,89.04047,140.8147
0,2.144447,0.0187606,-0.008948229,-0.007674472,-1.464177,-1.165519,-1.996382,-0.909608,-0.02195362,0,0,7.955613,20.21777,0.02525907,-0.03197279,-0.05299161,-0.2005717,-0.07461964,-0.229862,-0.006463533,0.007128041,0.007987022,-0.900206,4.032397,0.08321313,-0.9789378,1.365338,-0.2964652,273.0014,89.37286,140.4212
0,2.155558,0.04873221,-0.0546895,-0.009476427,-1.46252,-1.16477,-1.997763,-0.9106125,-0.09163923,0,0,8.002501,22.71811,0.02968626,-0.05558823,-0.02761806,-0.199973,-0.08061282,-0.2244589,-0.001106407,-0.007760788,0.004724915,-0.9002624,4.031837,0.0834339,-0.979425,1.365205,-0.296148,272.8325,90.38257,139.6098
0,2.166669,0.05835644,-0.06637748,-0.009391412,-1.461655,-1.164499,-1.998684,-0.9114887,-0.07937021,0,0,8.12754,24.97647,0.02774515,-0.05140388,-0.01265396,-0.1996487,-0.08161523,-0.2236624,0.002087538,-0.009878688,0.003623462,-0.9003487,4.031627,0.08348078,-0.9796902,1.365111,-0.2957766,272.8256,91.39324,138.928
0,2.17778,0.05400742,-0.03972697,-0.005302649,-1.462061,-1.164814,-1.999091,-0.9115441,-0.00458027,0,0,8.25258,26.3073,0.006805182,-0.01196387,0.001676355,-0.1994234,-0.07689771,-0.2278172,0.005283275,-0.009865853,0.003594714,-0.900305,4.031439,0.08342565,-0.9796714,1.364968,-0.2955425,272.9254,92.11915,138.4771
0,2.188891,0.02514785,-0.003598856,-0.007688608,-1.462601,-1.165165,-1.999014,-0.9109609,0.05317297,0,0,8.424509,26.76435,-0.01628974,0.04566587,0.005486511,-0.1998644,-0.06690074,-0.2368402,0.007348679,0.000793124,0.001451867,-0.9004158,4.031785,0.08315001,-0.979404,1.364696,-0.2955228,273.0235,92.242,138.4401
0,2.200002,-0.002599875,0.01335428,-0.008917468,-1.463348,-1.165802,-1.997873,-0.9103265,0.05748841,0,0,8.612067,26.42828,-0.02892254,0.07876857,0.003702937,-0.2003033,-0.05822789,-0.2446705,0.006263079,0.01782706,0.006808762,-0.9001319,4.032602,0.08259874,-0.979106,1.364325,-0.2957307,273.0525,92.58604,137.9778
0,2.211113,-0.01112018,0.01333731,-0.007894147,-1.463268,-1.166239,-1.997585,-0.909739,0.05318839,0,0,8.815256,25.51418,-0.02240537,0.09362301,0.007982951,-0.2004205,-0.05147731,-0.2512831,0.01160665,0.01997776,0.009954229,-0.8999711,4.03296,0.08213056,-0.9789445,1.363925,-0.2960785,273.0013,93.20557,137.142
0,2.222224,-0.01324316,0.005920903,-0.00039832,-1.463243,-1.16601,-1.997402,-0.908693,0.09529566,0,0,8.971555,24.51943,-0.01198615,0.05202962,0.006543931,-0.2002441,-0.05453568,-0.2483997,0.009448839,0.006122218,0.000365933,-0.9003429,4.032391,0.08237743,-0.9789244,1.36355,-0.2964287,272.9054,94.47839,135.6716
0,2.233335,-0.000468782,0.004943992,0.008153152,-1.463398,-1.165737,-1.997841,-0.9091435,-0.04239988,0,0,9.080964,23.30959,-0.001702806,-0.006582326,0.000739212,-0.1999714,-0.06259174,-0.2407676,0.006331063,-0.01093651,0.001438902,-0.9003572,4.031706,0.08279422,-0.97907,1.363305,-0.2966979,272.789,96.33321,133.6949
0,2.244446,0.01017332,0.01241545,0.004931558,-1.463715,-1.165965,-1.998305,-0.9085033,0.05809497,0,0,9.112224,21.84433,0.005652792,-0.02259118,-0.000510361,-0.1999059,-0.06512707,-0.2384318,0.01061498,-0.01624017,0.00139807,-0.9002864,4.031461,0.08267863,-0.9792413,1.363177,-0.2968031,272.7364,97.83682,132.1806
0,2.255557,0.01648436,0.03694805,0.006926575,-1.46467,-1.166366,-1.99858,-0.9078514,0.05786858,0,0,9.112224,20.21777,0.01617859,-0.02364612,-0.01129002,-0.2002388,-0.0671809,-0.2368655,0.01382029,-0.01622858,0.002434609,-0.9002315,4.031188,0.08259474,-0.9793432,1.363091,-0.2967681,272.7265,97.53668,132.5612
0,2.266668,0.001520741,0.056068,0.004664087,-1.465718,-1.166754,-1.998248,-0.9061645,0.1520823,0,0,9.127854,18.57776,0.01627215,-0.009807575,-0.009073243,-0.2003272,-0.06525011,-0.2388515,0.01168909,-0.008788496,0.004585441,-0.9002523,4.031284,0.08232737,-0.9793773,1.362947,-0.2966674,272.7502,95.82213,134.3784
0,2.277779,-0.004842186,0.05388051,-0.002804905,-1.46611,-1.167367,-1.998087,-0.9036894,0.2230398,0,0,9.190372,17.20661,0.01422503,0.008319521,-0.01000371,-0.2005749,-0.06258801,-0.2415631,0.01379085,-0.008776106,0.001370538,-0.9003237,4.031162,0.08218755,-0.9794177,1.362664,-0.2965556,272.7539,94.26279,136.0026
0,2.28889,-0.01219193,0.02929117,-0.01545463,-1.465739,-1.167649,-1.997867,-0.9003881,0.2978824,0,0,9.206003,15.90268,0.01434883,0.01039153,-0.000402742,-0.2003603,-0.06152275,-0.2428172,0.01807954,-0.0119485,0.002402032,-0.9001538,4.030973,0.08191058,-0.9794887,1.362175,-0.2964188,272.6896,93.17134,137.1143
0,2.300001,-0.006736142,-0.01337061,-0.03116746,-1.464751,-1.167845,-1.997541,-0.8975513,0.2546438,0,0,9.112224,14.57185,0.02185706,0.001778163,0.007982143,-0.2000045,-0.06215924,-0.2426366,0.01490306,-0.02154637,0.000288435,-0.9002555,4.030324,0.08224533,-0.9796684,1.361506,-0.2962816,272.5385,93.38523,136.9167
0,2.311112,-0.001266987,-0.05389018,-0.04050172,-1.46307,-1.167665,-1.997752,-0.8941255,0.3085672,0,0,8.955924,13.26791,0.01544228,0.00182688,0.005925057,-0.1999629,-0.06225991,-0.2425652,0.01599044,-0.02794436,0.000275197,-0.9002395,4.029525,0.08258649,-0.9799728,1.36067,-0.2961447,272.377,95.44308,134.9014
0,2.322223,0.00740879,-0.1028857,-0.04339977,-1.460639,-1.167163,-1.998115,-0.8902798,0.3462043,0,0,8.737107,12.12529,0.01222262,-0.00241863,0.005936198,-0.1998766,-0.06282876,-0.242027,0.01386316,-0.02050461,0.003504816,-0.900035,4.029398,0.082501,-0.9803991,1.359661,-0.2960338,272.23,99.02282,131.3845
0,2.333334,0.01287989,-0.1529069,-0.03776902,-1.457923,-1.166105,-1.998577,-0.8867171,0.3198937,0,0,8.502659,11.76233,0.003652598,-0.002348152,0.001772259,-0.1999315,-0.06315687,-0.2415458,0.008515597,-0.01519956,0.003559243,-0.9000115,4.029327,0.08259341,-0.980826,1.358458,-0.2959101,272.0812,104.2678,126.213
0,2.344445,0.01393594,-0.1613034,-0.01641403,-1.456247,-1.164941,-1.998977,-0.8826584,0.3654465,0,0,8.377619,11.68168,-0.00588451,0.01477054,-0.001205833,-0.2000481,-0.06058265,-0.243614,0.007424616,-0.009872974,0.003581051,-0.8998454,4.029161,0.08265973,-0.9812436,1.35707,-0.2958542,271.9418,111.1786,119.424
0,2.355556,0.01168916,-0.1335271,-0.001668043,-1.455782,-1.16438,-1.999018,-0.8783329,0.389313,0,0,8.361988,11.54725,-0.008915313,0.03926853,0.002177803,-0.2002479,-0.05435405,-0.2495941,0.006380655,-0.01520407,0.003583181,-0.8998874,4.028999,0.08275347,-0.9816179,1.355525,-0.2959374,271.8324,120.9913,109.7341
0,2.366668,0.008223874,-0.05142642,0.0127659,-1.457523,-1.164609,-1.999017,-0.8737879,0.4091926,0,0,8.393248,11.10364,-0.009938627,0.03605071,0.007500621,-0.200046,-0.05219157,-0.2515824,0.01175992,-0.0269022,0.004591943,-0.8997724,4.028167,0.0830307,-0.9818658,1.353828,-0.2961935,271.7736,132.3669,98.43265
0,2.377779,0.001543862,0.04971265,0.004714324,-1.460408,-1.166108,-1.998707,-0.8689501,0.4357421,0,0,8.565177,10.72725,-0.008917032,0.03927382,0.002181978,-0.2002756,-0.04984798,-0.2538033,0.01171308,-0.02476656,0.000333541,-0.8999003,4.0279,0.08306852,-0.9819707,1.352031,-0.2966128,271.7281,145.0107,85.75648
0,2.38889,-0.000757288,0.1051123,0.006521244,-1.462844,-1.167121,-1.998527,-0.8645047,0.3997919,0,0,8.752735,10.41807,-0.001606749,0.02756201,-0.005428284,-0.2004993,-0.05043228,-0.2534277,0.0138409,-0.02156754,0.0013804,-0.899946,4.027659,0.0830078,-0.9819927,1.350238,-0.2971211,271.7078,159.0443,71.58369
0,2.400001,-0.00838678,0.1605059,0.009384748,-1.465917,-1.16833,-1.998083,-0.859964,0.4089178,0,0,8.955924,10.14921,0.01080145,-0.002213423,-0.02492963,-0.2010921,-0.055757,-0.248686,0.01582016,-0.00769758,-0.009274305,-0.9003258,4.028107,0.08248715,-0.9820402,1.348555,-0.2975954,271.7019,172.9895,57.43317
0,2.411112,-0.01158358,0.1615467,0.006184071,-1.467421,-1.168897,-1.997752,-0.8556998,0.3835291,0,0,9.143482,9.73249,0.02106551,-0.02449112,-0.04861708,-0.2019869,-0.0610551,-0.2439216,0.01367181,-0.001317274,-0.008186585,-0.9004489,4.028286,0.08230925,-0.9822304,1.347068,-0.2978802,271.7386,185.6711,44.56229
0,2.422223,-0.01246459,0.107098,-0.01480429,-1.466945,-1.169411,-1.997297,-0.8513274,0.3939535,0,0,9.252892,8.72429,0.02742136,-0.03304734,-0.04768105,-0.2023805,-0.06381786,-0.2415988,0.01267183,-0.008785997,-0.003924951,-0.9004019,4.027814,0.08252604,-0.9825576,1.345803,-0.2978987,271.8105,196.0733,34.09453
0,2.433334,-0.007977391,0.04098427,-0.0282565,-1.46542,-1.169361,-1.997384,-0.8477465,0.3220382,0,0,9.159113,7.783303,0.03073917,-0.05129161,-0.02865422,-0.2019667,-0.06869304,-0.2372546,0.01591664,-0.01623268,-0.0018323,-0.9004052,4.02734,0.08255453,-0.9829622,1.344783,-0.2976143,271.8918,205.1561,25.07103
0,2.444445,0.008368712,-0.07937265,-0.03285888,-1.461261,-1.167993,-1.998044,-0.8445427,0.2885427,0,0,8.955924,6.90953,0.0276734,-0.05027108,-0.01795676,-0.201751,-0.07062756,-0.2356176,0.01597497,-0.02688972,0.000292089,-0.9002917,4.026523,0.08293164,-0.9833619,1.343999,-0.2971022,271.9817,210.4187,20.00396
0,2.455556,0.03417303,-0.1613246,-0.03127165,-1.457437,-1.166475,-1.999241,-0.842361,0.1956223,0,0,8.705845,6.076085,0.01411988,-0.03112957,-0.00063877,-0.2013158,-0.06906908,-0.2369095,0.01279838,-0.02690513,0.002451295,-0.9002326,4.026107,0.08312977,-0.9837128,1.343421,-0.2964918,272.0677,211.3237,19.36457
0,2.466667,0.04802616,-0.169725,-0.01735045,-1.455595,-1.165457,-2.000376,-0.8405336,0.1641735,0,0,8.502659,5.215755,-0.007987192,0.01157747,0.003071363,-0.2015523,-0.06277976,-0.2424132,0.01174237,-0.02478452,0.004597709,-0.900093,4.025793,0.08323843,-0.9839679,1.342982,-0.2959486,272.121,209.6094,21.37791
0,2.477778,0.03495911,-0.08653617,0.00662801,-1.456994,-1.165625,-2.000521,-0.8390449,0.1335158,0,0,8.393248,4.382308,-0.02163281,0.06388664,-0.00284359,-0.2022463,-0.05273166,-0.2516479,0.01594077,0.005053108,0.01098756,-0.8997532,4.02689,0.0822733,-0.9840135,1.342564,-0.2956567,272.1991,205.517,25.75533
