loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.66667,-0.03346757,0.09768832,-0.09045611,-1.371378,-0.5877548,-2.177616,-1.211121,-0.06960104,0,0,9.878087,12.89152,0.05328441,-0.1153651,-0.05462053,-0.2586153,0.755411,-0.6519405,0.02233802,-0.02893735,0.006561315,-0.8770024,4.323611,0.2159523,-0.785263,1.382745,-0.5972061,281.1267,69.47407,126.0931
1,1.677781,-0.03130004,0.08603093,-0.08080274,-1.371517,-0.5886518,-2.177154,-1.211197,-0.006230031,0,0,9.878087,12.23283,0.02693102,-0.08969613,-0.04148015,-0.2585136,0.754513,-0.6507519,0.02228257,-0.02253834,0.004442587,-0.8770237,4.323591,0.2156463,-0.7865612,1.383485,-0.5965076,281.2157,68.63558,127.4533
1,1.688892,-0.03219607,0.1128523,-0.0532661,-1.373552,-0.5898013,-2.176705,-1.211548,-0.03215668,0,0,9.862458,11.61446,0.0137154,-0.04290413,-0.002808378,-0.2581935,0.7591314,-0.6550055,0.02008438,-0.01934542,-0.002996099,-0.8772719,4.323503,0.2155243,-0.7874759,1.38419,-0.5958194,281.3189,67.77935,128.7931
1,1.700003,-0.02784385,0.1481027,-0.03859092,-1.375745,-0.5912969,-2.176104,-1.211107,0.04064429,0,0,10.00313,11.1843,0.004432498,-0.0312418,0.02182665,-0.257419,0.7602675,-0.6560676,0.02434452,-0.01824828,-0.003018361,-0.8773507,4.323239,0.2151957,-0.7879316,1.384804,-0.5952914,281.4055,67.02211,129.8511
1,1.711114,-0.02776358,0.1992912,-0.03040083,-1.378667,-0.5935041,-2.175382,-1.211085,0.001500294,0,0,10.34698,10.67348,-0.001352206,0.008038459,0.06252465,-0.2567362,0.7674146,-0.6627497,0.02436714,-0.02463243,-0.007290913,-0.877633,4.322714,0.2152551,-0.7879934,1.385303,-0.5950068,281.4727,66.39975,130.5417
1,1.722225,-0.0320127,0.2205799,-0.03265496,-1.38067,-0.5955872,-2.174582,-1.210994,0.00846263,0,0,10.67521,9.907245,0.000767708,0.000563029,0.06567162,-0.2560363,0.7690597,-0.6644515,0.02655285,-0.03312743,-0.009454614,-0.8779798,4.32216,0.2151997,-0.7878057,1.385701,-0.5949369,281.5165,65.76794,131.0412
1,1.733337,-0.04065774,0.2002013,-0.05485323,-1.381439,-0.5975665,-2.173525,-1.210994,-8.10E-05,0,0,10.89403,9.167898,0.003650684,-0.02067644,0.04531028,-0.2556155,0.7662199,-0.6618413,0.02545123,-0.02993588,-0.01157313,-0.8782232,4.321889,0.2151208,-0.7875713,1.385985,-0.5950141,281.5676,65.2171,131.3544
1,1.744448,-0.04284458,0.1618134,-0.06204224,-1.381624,-0.5987021,-2.17292,-1.210891,0.00933458,0,0,11.01907,8.67052,0.01068391,-0.04936645,0.01742557,-0.2552832,0.7611109,-0.6572461,0.02324771,-0.01717949,-0.008343279,-0.8782147,4.32198,0.2148172,-0.7874575,1.386212,-0.5951549,281.5597,64.9147,131.4651
1,1.755559,-0.03652837,0.09040725,-0.06587078,-1.380338,-0.5988171,-2.172664,-1.21062,0.02477441,0,0,11.09722,8.455437,0.01782722,-0.07596928,0.000201665,-0.2547042,0.7553992,-0.6521344,0.02638663,-0.0128871,-0.01261548,-0.8784778,4.321989,0.2144372,-0.7875453,1.386413,-0.5953019,281.5458,64.91978,131.3868
1,1.76667,-0.02272844,0.02115578,-0.06441192,-1.378799,-0.5983484,-2.17286,-1.210911,-0.02686498,0,0,11.17537,8.46888,0.012281,-0.100401,-0.008366613,-0.2538648,0.7493749,-0.6463119,0.01995669,-0.01398779,-0.02003859,-0.878971,4.321856,0.214499,-0.7878243,1.386629,-0.5953748,281.5033,65.32803,130.9925
1,1.777781,-0.0205714,0.01586912,-0.05799601,-1.378561,-0.5987702,-2.172607,-1.211117,-0.01859358,0,0,11.40982,8.52265,0.008081319,-0.09399074,-0.005107353,-0.2534339,0.7473152,-0.644188,0.02104057,-0.01823486,-0.02219238,-0.8794466,4.321609,0.214385,-0.7882066,1.386899,-0.5953086,281.4489,65.78091,130.6502
1,1.788892,-0.03011594,0.06382239,-0.05826277,-1.379992,-0.6007761,-2.17169,-1.21146,-0.03117784,0,0,11.69115,8.32101,0.003163999,-0.054625,0.01427931,-0.2531484,0.7501504,-0.6468658,0.01571266,-0.01721119,-0.02109396,-0.8796879,4.321457,0.2144407,-0.7885522,1.387176,-0.5951771,281.4805,65.90857,130.7387
1,1.800003,-0.03121161,0.09604372,-0.04668016,-1.38432,-0.6028848,-2.16938,-1.211181,0.02575848,0,0,12.33198,8.0656,-0.005212856,-0.03114544,0.01551824,-0.253166,0.7511685,-0.6475726,0.01353858,-0.004460644,-0.01147528,-0.8795574,4.321801,0.2142047,-0.7887634,1.387398,-0.5950785,281.555,65.75417,131.0756
1,1.811115,-0.03854378,0.1632585,-0.03216464,-1.387382,-0.6049461,-2.168391,-1.210764,0.03783178,0,0,13.56674,8.092485,-0.01667881,0.001918713,0.02215629,-0.2533982,0.7552475,-0.6510047,0.009166547,0.0104213,-0.01142358,-0.8795734,4.322422,0.2138212,-0.7888676,1.387563,-0.5950322,281.5924,65.53992,131.3295
1,1.822226,-0.049198,0.1996316,-0.02590599,-1.391474,-0.6072018,-2.166311,-1.2094,0.1244753,0,0,15.06721,8.213469,-0.02089699,0.01366838,0.01904452,-0.2535484,0.7561234,-0.6516119,0.01019816,0.01362742,-0.01356099,-0.8798519,4.322755,0.2134265,-0.7890823,1.387804,-0.5951267,281.5496,65.17952,131.6183
1,1.833337,-0.04810639,0.1805108,-0.01726536,-1.392759,-0.6080508,-2.165651,-1.210671,-0.1171314,0,0,16.70835,8.173141,-0.01050163,-0.002303232,0.001832592,-0.2536086,0.7535201,-0.6492081,0.009082437,0.01788611,-0.01674296,-0.8800411,4.323248,0.2130633,-0.7895011,1.388273,-0.595325,281.3802,64.51815,132.2456
1,1.844448,-0.03010016,0.1389848,-0.02344225,-1.39403,-0.6088732,-2.165086,-1.209873,0.07410926,0,0,18.30259,7.904288,0.002944623,-0.0513308,-0.01127532,-0.252816,0.7469376,-0.6432821,0.006998811,0.0104123,-0.01781834,-0.8804362,4.323142,0.2131421,-0.7900035,1.388854,-0.5953036,281.2791,63.86267,132.9392
1,1.855559,-0.02058196,0.09738325,-0.03067844,-1.39374,-0.6093275,-2.165027,-1.211008,-0.1044588,0,0,19.67803,7.433795,0.01014755,-0.08117376,-0.01997981,-0.2519904,0.7408642,-0.6376369,0.01024542,0.001917706,-0.01998285,-0.8807532,4.322965,0.2130558,-0.7905872,1.389617,-0.5950941,281.1999,63.12412,133.8204
1,1.86667,-0.004790656,0.03443794,-0.04950679,-1.392884,-0.6096679,-2.164682,-1.211265,-0.02248464,0,0,20.66271,6.842317,0.00596848,-0.08438949,-0.009300316,-0.2512282,0.7376162,-0.6344827,0.01562058,-0.006559088,-0.023227,-0.8811702,4.322687,0.2128223,-0.7910959,1.390415,-0.5946532,281.2812,62.38496,134.7603
1,1.877781,-0.001601701,0.02803419,-0.05162048,-1.392735,-0.6104583,-2.164688,-1.211683,-0.03814858,0,0,21.19412,6.143298,0.003940328,-0.07908169,-0.001806261,-0.2507435,0.7357534,-0.6326696,0.01246241,-0.006594053,-0.01681658,-0.8812261,4.322605,0.2128236,-0.7915171,1.391192,-0.5941116,281.421,61.6252,135.7005
1,1.888893,-0.004815467,0.02918667,-0.04837522,-1.393932,-0.6111108,-2.163949,-1.211361,0.02972833,0,0,21.10035,5.229197,-0.00526338,-0.03754529,0.01336766,-0.2507196,0.7394519,-0.6359538,0.01020901,0.008311709,-0.01891376,-0.8814365,4.323402,0.2122534,-0.7917839,1.391814,-0.5935596,281.6184,60.99787,136.5109
1,1.900004,-0.008018728,0.03021602,-0.05051471,-1.393544,-0.6118788,-2.163654,-1.211684,-0.02994879,0,0,20.7096,4.422637,-0.02007215,-0.02255813,0.01569677,-0.2506354,0.7398807,-0.635745,0.01227726,0.01685638,-0.01997784,-0.8816187,4.324077,0.2115003,-0.7919162,1.392232,-0.5931312,281.7988,60.66666,136.9459
1,1.911115,-0.01119805,0.03130447,-0.04731011,-1.393615,-0.6124567,-2.163349,-1.210907,0.071381,0,0,20.36574,3.898373,-0.02317767,-0.00869569,0.01684924,-0.2506168,0.741496,-0.636974,0.01111875,0.02856825,-0.02101594,-0.8817289,4.324899,0.2108856,-0.7919961,1.39245,-0.5928809,281.8735,60.48193,137.1159
1,1.922226,-0.003773751,0.02495557,-0.04620933,-1.394178,-0.6128994,-2.162994,-1.211254,-0.03241884,0,0,20.0844,3.642962,-0.01269247,-0.01829493,0.003932064,-0.2504799,0.7389918,-0.6348707,0.0111526,0.02856521,-0.01675888,-0.8817865,4.325369,0.2103218,-0.7921044,1.392574,-0.5928392,281.8317,60.38145,137.1873
1,1.933337,0.006925373,0.01973098,-0.03128491,-1.394662,-0.6126608,-2.163064,-1.211609,-0.03166065,0,0,19.78743,3.62952,-0.01179677,-0.03744822,-0.002547911,-0.2500644,0.7356088,-0.6315287,0.007008582,0.01361794,-0.01569525,-0.8819761,4.325128,0.2105034,-0.7922291,1.39259,-0.5930014,281.8407,60.50911,137.078
1,1.944448,0.005811782,0.05584519,-0.04855678,-1.395455,-0.6144056,-2.162897,-1.212361,-0.06756403,0,0,19.49047,3.83116,-0.01293072,-0.0438085,-0.005760958,-0.2499254,0.7337928,-0.6295462,0.007087599,0.004038535,-0.01572032,-0.8823063,4.325052,0.2103442,-0.7923026,1.392519,-0.5931981,281.7789,60.82987,136.7469
1,1.955559,0.009223616,0.1103968,-0.0137626,-1.398167,-0.615228,-2.162958,-1.213929,-0.1415798,0,0,19.24039,4.23444,-0.01385693,-0.02464223,-0.002475801,-0.2499925,0.7347331,-0.630249,0.003843107,0.007217983,-0.01995699,-0.8826184,4.325342,0.2102062,-0.7923229,1.392483,-0.5934271,281.6788,61.02459,136.5512
1,1.966671,0.01044691,0.1521323,0.01155334,-1.401481,-0.6160435,-2.162962,-1.215711,-0.1602989,0,0,18.97468,4.799032,-0.02019061,-0.007539192,-0.006606494,-0.2504224,0.7358705,-0.6309588,0.002736792,0.01360183,-0.01886293,-0.8825487,4.325846,0.2098811,-0.7922593,1.392533,-0.5936618,281.6241,61.06967,136.4987
1,1.977782,-0.0032392,0.2236749,0.03354875,-1.405923,-0.6176824,-2.162183,-1.217858,-0.19327,0,0,18.50578,5.471165,-0.02760749,0.006370468,-0.01073525,-0.2507867,0.7367033,-0.6312485,0.006904146,0.02961037,-0.01566769,-0.8825407,4.326883,0.208941,-0.7921262,1.392686,-0.5937024,281.6052,61.13911,136.3525
1,1.988893,-0.01394445,0.2172307,0.02405488,-1.407882,-0.6189522,-2.161553,-1.220283,-0.2180136,0,0,17.63051,5.995428,-0.02135886,-0.009623101,-0.01618773,-0.2507611,0.7343035,-0.6288171,0.006937098,0.02853767,-0.01140849,-0.8825103,4.327255,0.2086219,-0.7919919,1.393029,-0.5934893,281.5458,60.58956,136.8143
1,2.000004,-0.01718923,0.189523,0.01997376,-1.409015,-0.6198209,-2.161081,-1.222477,-0.1966263,0,0,16.34886,6.546578,-0.0194579,-0.03089012,-0.02801008,-0.2506956,0.7300726,-0.6246434,0.00912406,0.02322617,-0.008239395,-0.8825668,4.327475,0.2083639,-0.7919445,1.393708,-0.5931433,281.495,59.57588,137.812
1,2.011115,-0.0140789,0.1085322,0.01621634,-1.408224,-0.6191961,-2.161116,-1.225808,-0.3003458,0,0,14.9578,7.25904,-0.009090405,-0.05752531,-0.04206867,-0.2505752,0.7234349,-0.6183988,0.008109446,0.01469984,-0.01037891,-0.8827782,4.327438,0.2083133,-0.7919898,1.39474,-0.5926335,281.5435,58.31754,139.1393
1,2.022226,0.003999246,0.05315611,0.0207372,-1.407805,-0.6185511,-2.161649,-1.229632,-0.344264,0,0,13.55111,8.159698,-0.006999034,-0.06178982,-0.04424145,-0.2506509,0.7196493,-0.6147644,0.009240283,0.005130298,-0.0125359,-0.8830382,4.327403,0.2080927,-0.7920591,1.396085,-0.5919983,281.7483,57.28322,140.3473
1,2.033337,0.01900004,0.06178078,0.03975929,-1.408883,-0.6185261,-2.162032,-1.233942,-0.3882808,0,0,12.34761,8.952815,-0.01636084,-0.04794624,-0.02918354,-0.250539,0.7193496,-0.6141164,0.006016482,0.002989043,-0.01997789,-0.8834499,4.327496,0.208052,-0.7920429,1.397685,-0.5913374,282.058,56.32691,141.5403
1,2.044448,0.02014599,0.1066358,0.05125066,-1.412397,-0.6187567,-2.162069,-1.238743,-0.4325886,0,0,11.45671,9.571178,-0.02671761,-0.01917237,-0.01512102,-0.2508298,0.7219537,-0.6160419,0.003894988,0.006170951,-0.01570631,-0.8835799,4.327956,0.2076509,-0.791729,1.399336,-0.5906475,282.4556,55.38881,142.6971
1,2.055559,0.02134138,0.1908721,0.06243313,-1.416702,-0.6203408,-2.162128,-1.243224,-0.4029008,0,0,10.61269,10.32397,-0.02726294,0.02972573,0.0106554,-0.2511212,0.7293783,-0.6228353,0.009187857,0.0157867,-0.009328797,-0.8833939,4.328506,0.2070443,-0.7910707,1.400927,-0.5900399,282.8697,54.38457,143.7933
1,2.06667,0.01811858,0.2365996,0.04937209,-1.420136,-0.6223573,-2.161929,-1.247589,-0.3924391,0,0,9.878087,11.25151,-0.03267073,0.003092773,0.01804811,-0.2505289,0.7279234,-0.6209786,0.01246818,0.01472775,0.002365574,-0.8830499,4.328699,0.2065614,-0.790131,1.402375,-0.5894454,283.1994,53.38223,144.6564
1,2.077781,0.02333814,0.2162881,0.03460242,-1.42219,-0.6230588,-2.161986,-1.252539,-0.4460339,0,0,9.33104,11.96397,-0.03171243,-0.02354933,0.02218458,-0.249902,0.7258954,-0.6187831,0.008237067,0.01149856,0.003450149,-0.8829753,4.328734,0.2065606,-0.7891572,1.403741,-0.5888566,283.495,52.19719,145.5515
1,2.088892,0.02731297,0.1350375,-0.009641394,-1.421116,-0.6238167,-2.162266,-1.25716,-0.4154518,0,0,8.971555,12.17906,-0.0319894,-0.05226263,0.01034826,-0.2492671,0.7209885,-0.6136498,0.004014759,0.00508793,0.001327749,-0.883125,4.32871,0.2066048,-0.788406,1.404992,-0.5882959,283.8582,50.96674,146.5228
1,2.100003,0.03673434,0.03155826,-0.02821374,-1.418503,-0.6231131,-2.163173,-1.262019,-0.4375761,0,0,9.018443,12.2866,-0.02774546,-0.05120624,0.007115929,-0.2490737,0.7196639,-0.6122764,-0.000307028,0.008261492,-0.00503868,-0.8833919,4.329026,0.2065015,-0.7880106,1.406194,-0.5877261,284.0907,50.24316,147.1054
1,2.111114,0.05569404,-0.1060146,-0.04873281,-1.413739,-0.6212393,-2.16458,-1.266982,-0.4468847,0,0,9.440452,12.48824,-0.01792312,-0.01932554,0.0124834,-0.2492176,0.7224991,-0.6150832,-0.008869979,0.01458819,-0.003912085,-0.8833396,4.329453,0.2065649,-0.7879078,1.407406,-0.5871568,284.2466,49.96019,147.4487
1,2.122225,0.07478948,-0.1582203,-0.04954076,-1.41146,-0.6199445,-2.16561,-1.272013,-0.4532445,0,0,9.909348,13.05283,-0.01028233,0.01792767,0.009369489,-0.2499398,0.7266983,-0.6192353,-0.01640286,0.03050575,0.002549516,-0.8829843,4.330462,0.2062349,-0.7879203,1.408551,-0.5865828,284.483,50.05704,147.5825
1,2.133336,0.07810682,-0.09741712,-0.03824967,-1.411904,-0.6208041,-2.166597,-1.276345,-0.3900835,0,0,10.31572,14.59873,-0.02388613,0.0595515,0.009670796,-0.2509518,0.732671,-0.6244154,-0.008904172,0.04011495,0.02169782,-0.8821039,4.3312,0.2056818,-0.7878023,1.40952,-0.5861192,284.7813,50.14215,147.8106
1,2.144447,0.06342103,0.009307556,-0.01009844,-1.41449,-0.6218582,-2.166768,-1.279472,-0.2807378,0,0,10.78462,17.03186,-0.02269182,0.05522589,0.02562528,-0.2506876,0.7362663,-0.6276972,-0.003420754,0.02416399,0.02909269,-0.8816725,4.330919,0.205804,-0.7873303,1.410139,-0.5857927,285.0865,50.32284,147.8185
1,2.155558,0.05287323,0.08927619,-0.00095335,-1.417094,-0.6231211,-2.166812,-1.282628,-0.2847118,0,0,11.65989,19.63973,-0.02480263,0.04561206,0.0330652,-0.2502812,0.7379223,-0.6290637,-0.005450586,0.01136318,0.03014771,-0.8813683,4.330569,0.2061398,-0.7865737,1.410414,-0.5857148,285.3172,50.31342,147.7509
1,2.166669,0.01676517,0.1628786,0.009406786,-1.420507,-0.6249896,-2.165837,-1.284373,-0.1556958,0,0,12.92591,22.54335,-0.005782899,0.03275412,0.02430919,-0.2502722,0.7383398,-0.6298696,-5.95E-05,-0.003505329,0.02263187,-0.881484,4.32989,0.2064743,-0.7857968,1.410388,-0.5857474,285.4167,50.2242,147.4896
1,2.17778,-0.002483888,0.1447044,0.001127772,-1.420992,-0.6250919,-2.165149,-1.286376,-0.1806359,0,0,14.11379,25.28566,0.005634248,0.008262271,0.007056892,-0.2503089,0.7362772,-0.628215,-2.78E-05,-0.01201821,0.01729029,-0.8815287,4.329404,0.2067731,-0.7852485,1.410239,-0.5857631,285.3177,50.13173,147.1958
1,2.188891,-0.004743366,0.04237834,-0.007793105,-1.419082,-0.6241805,-2.165133,-1.28738,-0.08913428,0,0,14.84839,27.43648,0.01053509,-0.01827983,-0.02186485,-0.2505939,0.7310463,-0.6233912,-0.003275628,-0.00990098,0.0109212,-0.881599,4.329388,0.2069108,-0.7851008,1.410155,-0.5856642,285.1575,50.1614,146.8985
1,2.200002,0.002599722,-0.04185995,-0.01584557,-1.416166,-0.6232361,-2.165503,-1.28904,-0.1501389,0,0,15.23914,29.11682,0.01572287,-0.02679017,-0.03153155,-0.2507142,0.7286584,-0.6213632,-0.003352479,0.002877667,0.01307039,-0.8813859,4.329809,0.206615,-0.7854035,1.410346,-0.5854376,284.9339,50.07394,146.983
1,2.211113,0.03234071,-0.1377731,-0.01750791,-1.412519,-0.6210337,-2.167034,-1.291088,-0.1850031,0,0,15.36418,30.12502,0.02113074,-0.01617698,-0.02940746,-0.2510141,0.7282965,-0.6214023,-0.002266964,0.00606839,0.02052677,-0.880946,4.329885,0.2065614,-0.7858802,1.410903,-0.5850896,284.7751,50.16091,147.1967
1,2.222224,0.04621834,-0.1345982,-0.01869311,-1.411207,-0.6209735,-2.168362,-1.2928,-0.1542041,0,0,15.48922,29.76207,0.01917266,-0.007692996,-0.0154995,-0.250914,0.7301053,-0.6231818,-0.002236938,0.007117289,0.02691527,-0.8805636,4.32976,0.2066618,-0.7862074,1.41162,-0.5846533,284.9342,50.13674,147.6429
1,2.233335,0.04622356,-0.09521738,-0.02427357,-1.410982,-0.6213453,-2.168828,-1.294822,-0.1830536,0,0,15.52048,28.51189,0.00164968,0.03807433,0.01894573,-0.2509236,0.7379814,-0.6303439,-0.007445421,-0.004649233,0.03225208,-0.8801353,4.329164,0.2072589,-0.7861618,1.412286,-0.5843183,285.2646,49.91637,148.2258
1,2.244446,0.04205767,-0.002524624,-0.01848724,-1.412674,-0.6230268,-2.168695,-1.295836,-0.09086986,0,0,15.14536,27.2214,-0.001195993,0.06250399,0.04039219,-0.2507797,0.7450987,-0.6372649,-0.006293428,-0.01423535,0.03435694,-0.8798615,4.328462,0.207689,-0.7856481,1.412646,-0.584097,285.66,49.83141,148.3547
1,2.255557,0.03453737,0.07082742,-0.04342574,-1.414495,-0.6257645,-2.168414,-1.295694,0.01401207,0,0,14.36387,26.13255,-0.01285989,0.06894873,0.04158889,-0.2509422,0.7480931,-0.6398202,-0.004097016,-0.02061675,0.03752893,-0.8794562,4.327776,0.2081101,-0.7850065,1.412632,-0.5841492,286.0081,49.71048,148.197
1,2.266668,0.03154091,0.09342289,-0.005200692,-1.416124,-0.6253523,-2.168606,-1.295802,-0.009667712,0,0,13.53548,25.60828,-0.02364737,0.06479787,0.02995437,-0.2512948,0.7501387,-0.6412242,-0.01158752,-0.01854015,0.03437766,-0.8792522,4.327494,0.2086073,-0.7844275,1.412328,-0.5843595,286.0089,49.8013,147.7906
1,2.277779,0.03688255,0.09766765,-0.004205229,-1.41662,-0.6260122,-2.169151,-1.29597,-0.01540489,0,0,12.62895,25.56795,-0.0133881,0.04996102,-0.00216272,-0.2520916,0.7489586,-0.6401691,-0.01165213,-0.00682915,0.03759309,-0.8787558,4.32768,0.2085828,-0.7841151,1.411959,-0.5846805,285.8193,50.13516,147.2282
1,2.28889,0.04545334,0.07218346,0.009766051,-1.416945,-0.6256575,-2.169931,-1.295606,0.03281529,0,0,11.67552,25.71582,-0.008502711,0.02769778,-0.0353278,-0.2529273,0.7450688,-0.6364422,-0.01069837,0.009155851,0.03868047,-0.8781998,4.328243,0.208313,-0.7842171,1.411599,-0.584955,285.6577,50.43577,146.7807
1,2.300001,0.0539697,0.05936791,0.005518916,-1.416999,-0.6262509,-2.171007,-1.295253,0.03098201,0,0,10.67521,25.99812,-0.003303338,0.02024175,-0.04392827,-0.2533987,0.7437652,-0.6352087,-0.008561274,0.01235584,0.04399649,-0.8776112,4.328313,0.2083023,-0.7846494,1.411259,-0.5851829,285.5029,50.2672,146.9925
1,2.311112,0.05494803,0.0305219,-0.007083319,-1.416394,-0.6263521,-2.171634,-1.29404,0.1094102,0,0,9.70616,26.22664,0.01044532,-0.002221905,-0.0409558,-0.2533422,0.7406989,-0.6327351,-0.009695496,0.01662008,0.03761864,-0.8773091,4.328649,0.208227,-0.7852773,1.41087,-0.5853381,285.3741,50.18637,147.2374
1,2.322223,0.06441113,-0.01224516,-0.0218032,-1.414158,-0.62618,-2.17236,-1.292599,0.129152,0,0,8.737107,26.24009,0.02239345,-0.001327071,-0.01763059,-0.2529838,0.7416773,-0.6342989,-0.00961997,0.004909109,0.03546518,-0.8770732,4.328285,0.2085247,-0.7859455,1.410294,-0.5853437,285.2873,50.13397,147.4633
1,2.333334,0.07812881,-0.06031895,-0.03333563,-1.411252,-0.6259707,-2.173095,-1.28977,0.2556079,0,0,7.830573,25.94435,0.01632526,0.02526398,0.000648631,-0.253175,0.7457602,-0.6382604,-0.01044523,-0.0259951,0.03754727,-0.8768463,4.326789,0.209598,-0.7866759,1.409476,-0.5852934,285.2239,50.13665,147.592
1,2.344445,0.09198389,-0.07202797,-0.03013282,-1.410177,-0.6255541,-2.174531,-1.287051,0.2442713,0,0,7.127228,25.17812,0.01017181,0.04868755,0.01145905,-0.253525,0.7502399,-0.6425529,-0.01037908,-0.03557563,0.03753536,-0.876458,4.325985,0.2102859,-0.7874048,1.408449,-0.5852948,285.0542,50.29875,147.6476
1,2.355556,0.09206726,-0.06345908,-0.01957827,-1.409311,-0.6256,-2.175838,-1.28391,0.2827523,0,0,6.67396,23.99516,0.009261508,0.08492783,0.006286215,-0.2547404,0.7554006,-0.6475775,-0.0125472,-0.03132841,0.03649013,-0.8761832,4.325536,0.2107732,-0.7880194,1.407243,-0.5855587,284.88,50.81629,147.4188
1,2.366668,0.09962912,-0.03246842,-0.003837761,-1.409933,-0.6255521,-2.177168,-1.28101,0.2600192,0,0,6.455143,22.47614,0.02071475,0.09138575,-0.02575536,-0.2564161,0.7564493,-0.6491359,-0.005337006,0.006003925,0.04183721,-0.8753555,4.326886,0.2098395,-0.7884382,1.405804,-0.5860342,284.6749,51.64544,146.6909
1,2.377779,0.1072422,0.009177778,0.01605354,-1.410633,-0.6259568,-2.17879,-1.277074,0.3548303,0,0,6.408253,20.86302,0.04051496,0.05193654,-0.04848017,-0.2569072,0.7517009,-0.6454879,0.008429462,0.0146417,0.03856743,-0.87503,4.327463,0.2089932,-0.7886684,1.404129,-0.5865747,284.3542,52.37185,145.8777
1,2.38889,0.1180713,0.06260583,0.04228506,-1.412936,-0.6261763,-2.180377,-1.272801,0.3845137,0,0,6.455143,19.27678,0.06035061,0.002871349,-0.06165648,-0.2570057,0.745308,-0.6404815,0.01488978,0.001912841,0.03424624,-0.8748436,4.326979,0.2089615,-0.7888244,1.402316,-0.587154,283.9711,53.16052,144.9318
1,2.400001,0.1129363,0.1181299,0.06430873,-1.415471,-0.626694,-2.181867,-1.26863,0.3748462,0,0,6.486402,17.8653,0.07075753,-0.01309583,-0.07780433,-0.2578089,0.7413068,-0.6375983,0.01504294,-0.0161928,0.03741339,-0.8744122,4.326089,0.2093996,-0.7890056,1.400377,-0.5876446,283.6067,53.79165,144.1086
1,2.411112,0.0853478,0.1800157,0.07576184,-1.419235,-0.6279175,-2.181884,-1.263841,0.4313387,0,0,6.423883,17.00497,0.07907329,-0.02266537,-0.09390309,-0.2586723,0.7361835,-0.6337884,0.01937749,-0.02362383,0.04057103,-0.8739866,4.325334,0.2095335,-0.7893491,1.398343,-0.5879964,283.2633,54.28194,143.4438
1,2.422223,0.06302643,0.1885483,0.0779403,-1.421141,-0.6283745,-2.182347,-1.258829,0.451162,0,0,6.189435,16.87054,0.0737284,-0.008754753,-0.1033792,-0.2598633,0.7338812,-0.632076,0.01295747,-0.0225984,0.0374121,-0.8737512,4.325078,0.2097732,-0.7899808,1.396262,-0.5882394,282.8994,54.38564,143.2389
1,2.433334,0.0480779,0.1363819,0.08258529,-1.421487,-0.6279302,-2.182457,-1.252399,0.5805178,0,0,5.939356,17.22005,0.06546462,0.02214048,-0.09464233,-0.2609488,0.735041,-0.6337019,0.01067517,-0.008750919,0.02892685,-0.8736228,4.325452,0.2094736,-0.7910089,1.394193,-0.5884451,282.4933,54.32022,143.2874
1,2.444445,0.05135731,0.09604993,0.1062712,-1.42249,-0.6263813,-2.183351,-1.247466,0.4426375,0,0,5.658018,17.97285,0.06564502,0.03060447,-0.08075817,-0.26167,0.7356298,-0.6350214,0.01276719,-0.00660464,0.02572085,-0.873471,4.325264,0.209447,-0.7923905,1.392199,-0.5885382,281.9937,54.23356,143.5047
1,2.455556,0.04409762,0.05154349,0.1470363,-1.42288,-0.6240506,-2.184457,-1.241841,0.5071092,0,0,5.376682,18.73908,0.07017259,0.05074561,-0.06473307,-0.2624572,0.737909,-0.638124,0.01928229,-0.01828658,0.03205432,-0.8730454,4.324459,0.209595,-0.7939518,1.39032,-0.5885501,281.4643,54.42738,143.62
1,2.466667,0.0357806,0.05607568,0.1875309,-1.425176,-0.6217917,-2.185024,-1.237127,0.4230574,0,0,5.095343,19.39777,0.07573503,0.06022219,-0.04556949,-0.2630047,0.7409356,-0.642024,0.02683121,-0.02994955,0.03412126,-0.8727243,4.323582,0.2097463,-0.7953719,1.388591,-0.5884086,280.9246,55.04931,143.3681
1,2.477778,0.02955084,0.09352,0.2107243,-1.428226,-0.6210753,-2.185481,-1.231892,0.4714769,0,0,4.892154,19.85482,0.08544572,0.04836675,-0.02547179,-0.2630074,0.7419947,-0.6442583,0.03541572,-0.03840904,0.03405619,-0.8724883,4.322636,0.2097127,-0.7964746,1.386933,-0.5882003,280.5705,54.94841,143.7804
1,2.488889,0.01132369,0.1444601,0.1785228,-1.431295,-0.6218439,-2.18502,-1.225875,0.5422922,0,0,4.704596,20.27154,0.09810847,0.02057841,-0.02144621,-0.2628252,0.7402999,-0.644029,0.0515199,-0.06384237,0.02432989,-0.872752,4.320861,0.2099394,-0.7971473,1.385287,-0.5881065,280.2857,54.39905,144.5288
1,2.5,0.002700344,0.1368687,0.1583093,-1.432314,-0.6222407,-2.184894,-1.220378,0.494238,0,0,4.626447,20.37908,0.1095067,-0.01780915,-0.03130278,-0.2626106,0.7348753,-0.6401682,0.0547144,-0.0733868,0.0125791,-0.8730886,4.319583,0.2101503,-0.7974036,1.383629,-0.5881733,279.9865,53.74918,145.1682
