loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.66667,-0.1457348,-0.02894057,-0.1735021,-1.213797,-0.7193523,-1.56645,-1.104011,0.02665441,-0.1880551,0,7.939982,6.761662,-0.140093,-0.000279546,0.2202626,-0.3065288,3.163969,-2.984952,-0.250582,0.11397,-0.03838179,-1.083467,4.213122,0.3669279,-0.7098226,1.660056,-0.5292962,310.3548,58.47687,137.5716
3,1.677781,-0.1446749,-0.03636381,-0.1691557,-1.213293,-0.7207472,-1.56404,-1.103369,0.05840516,-0.1878085,0,7.830573,6.519693,-0.1465086,0.000833511,0.2171362,-0.3088351,3.165104,-2.984195,-0.2452672,0.1076553,-0.04802544,-1.083877,4.214715,0.3687583,-0.7099742,1.661043,-0.5302381,310.3854,58.62981,137.4099
3,1.688892,-0.1371488,-0.04585776,-0.1552796,-1.212547,-0.7222099,-1.562194,-1.103903,-0.04931667,-0.188721,0,7.783683,6.237397,-0.1570639,0.03288919,0.2088594,-0.3111653,3.162246,-2.979429,-0.2357179,0.1098597,-0.05233494,-1.084065,4.216341,0.3703839,-0.7101299,1.662063,-0.5310844,310.3878,58.68927,137.3332
3,1.700003,-0.1285772,-0.07776612,-0.1476535,-1.210773,-0.7237396,-1.56039,-1.103397,0.04675283,-0.1896627,0,7.752424,5.834116,-0.1667703,0.04689522,0.1887593,-0.3126476,3.159366,-2.974618,-0.2282078,0.1024699,-0.05239946,-1.084124,4.217854,0.371927,-0.7102939,1.663154,-0.5318461,310.4612,58.75155,137.3177
3,1.711114,-0.1114738,-0.09900209,-0.138005,-1.20912,-0.7251137,-1.559101,-1.10384,-0.04104935,-0.1912279,0,7.721164,5.363623,-0.1719474,0.05967662,0.1963245,-0.3151446,3.157272,-2.970539,-0.2174774,0.09293775,-0.04929803,-1.084298,4.218863,0.3735648,-0.7104274,1.66431,-0.5325437,310.5576,58.80057,137.3652
3,1.722225,-0.09654161,-0.1064301,-0.1348288,-1.207761,-0.7266467,-1.557848,-1.103872,-0.002638659,-0.1922387,0,7.689903,4.879688,-0.1750604,0.05432179,0.2080375,-0.3177226,3.157517,-2.968719,-0.2035507,0.08444872,-0.04411162,-1.084781,4.219423,0.3752996,-0.710493,1.665476,-0.5331899,310.687,58.82989,137.4538
3,1.733337,-0.0880911,-0.09263237,-0.1445072,-1.207271,-0.7281098,-1.556291,-1.104215,-0.03145383,-0.1923522,0,7.689903,4.409195,-0.1663641,0.06060322,0.2218305,-0.3206579,3.156551,-2.966129,-0.195934,0.06101353,-0.0399854,-1.085341,4.219306,0.3775326,-0.7104388,1.666547,-0.5337998,310.8441,58.88323,137.5283
3,1.744448,-0.08817454,-0.06929208,-0.1595713,-1.207132,-0.7304209,-1.554505,-1.104208,0.000761789,-0.1923886,0,7.689903,3.925258,-0.1513913,0.06050546,0.227001,-0.32336,3.155561,-2.963982,-0.189507,0.05148044,-0.04431549,-1.085803,4.219886,0.3791859,-0.7102724,1.667446,-0.5343969,311.0225,58.92561,137.5526
3,1.755559,-0.09896277,-0.02894136,-0.1799857,-1.208091,-0.7326324,-1.552122,-1.103741,0.04262897,-0.1915871,0,7.705534,3.441321,-0.1418309,0.06900597,0.2194858,-0.3257738,3.153634,-2.960773,-0.1746638,0.06537047,-0.04009119,-1.08573,4.220716,0.3804706,-0.7100449,1.668153,-0.5349933,311.1932,58.9699,137.5007
3,1.76667,-0.09679273,-0.05234192,-0.1745189,-1.206975,-0.7345712,-1.5504,-1.103658,0.007143734,-0.1894615,0,7.721164,2.957387,-0.131591,0.04989891,0.1894696,-0.327188,3.154032,-2.959931,-0.1565974,0.07718545,-0.03483043,-1.085512,4.222065,0.3810984,-0.7098555,1.668742,-0.5356162,311.3363,59.02075,137.3825
3,1.777781,-0.08491947,-0.08197546,-0.1445516,-1.20515,-0.7353632,-1.549489,-1.102958,0.06395032,-0.1858522,0,7.768052,2.527222,-0.1301088,0.01279934,0.1466725,-0.327482,3.156336,-2.960618,-0.1514056,0.08362663,-0.04867432,-1.085844,4.223107,0.3823514,-0.709801,1.66933,-0.5362571,311.4431,59.13326,137.2047
3,1.788892,-0.07632568,-0.09359948,-0.1306675,-1.203831,-0.7365627,-1.548439,-1.103412,-0.04205934,-0.1803253,1,7.846201,2.244925,-0.1158538,-0.02651744,0.1037446,-0.3271704,3.16049,-2.963632,-0.1579001,0.07939869,-0.07102226,-1.08681,4.224481,0.3836299,-0.709921,1.670013,-0.536863,311.4799,59.25774,137.08
3,1.800003,-0.0506172,-0.1073508,-0.1092977,-1.201709,-0.7357067,-1.549253,-1.103825,-0.03741264,-0.1778319,1,7.939982,2.002957,-0.0850982,-0.04693171,0.1022736,-0.3281867,3.164063,-2.966723,-0.1557983,0.07301864,-0.08063076,-1.087565,4.225081,0.385226,-0.7101179,1.670685,-0.5373589,311.5119,59.39681,137.0769
3,1.811115,-0.03670722,-0.1168163,-0.09222288,-1.200318,-0.7359028,-1.548758,-1.103785,0.003821424,-0.1729232,1,8.049391,1.760988,-0.07681923,-0.06289532,0.08720611,-0.3285611,3.167868,-2.969691,-0.1494625,0.0720042,-0.09132225,-1.088493,4.226071,0.3862572,-0.7102672,1.671268,-0.5378071,311.5551,59.47593,137.1931
3,1.822226,-0.03771304,-0.100742,-0.07740685,-1.199617,-0.7364264,-1.548136,-1.104774,-0.09054942,-0.1692488,1,8.096281,1.478693,-0.07765068,-0.0597851,0.1085351,-0.3301542,3.170634,-2.971441,-0.1462437,0.075196,-0.08387328,-1.088853,4.227351,0.3872036,-0.7103316,1.671808,-0.5383755,311.6507,59.43528,137.4272
3,1.833337,-0.044022,-0.07729627,-0.06788159,-1.198709,-0.7359433,-1.54829,-1.103798,0.08990734,-0.1661552,1,8.065022,1.317382,-0.0858674,-0.05343743,0.1342002,-0.3328046,3.171812,-2.971536,-0.1356202,0.0827107,-0.0807145,-1.089172,4.228888,0.3876934,-0.7102541,1.672218,-0.5393071,311.799,59.2475,137.7561
3,1.844448,-0.03976667,-0.07623495,-0.06897394,-1.197937,-0.7368013,-1.547607,-1.103546,0.0221078,-0.1639411,1,7.955613,1.330823,-0.09782724,0.06482136,0.1486781,-0.3353793,3.16134,-2.960131,-0.1249474,0.09971899,-0.0562412,-1.088899,4.230248,0.3883603,-0.7100415,1.67228,-0.5403981,311.861,59.29126,137.6328
3,1.855559,-0.03552682,-0.08688359,-0.0688927,-1.196738,-0.7371725,-1.546804,-1.103855,-0.02844835,-0.1621148,1,7.830573,1.451808,-0.08408217,0.05731826,0.1421082,-0.3366992,3.160885,-2.959266,-0.1174508,0.1018512,-0.04670253,-1.088957,4.231435,0.3889864,-0.7097918,1.67221,-0.541631,311.8518,59.44984,137.3192
3,1.86667,-0.02698715,-0.1113791,-0.06877576,-1.194861,-0.7380248,-1.546399,-1.103458,0.03649981,-0.1611887,1,7.705534,1.626561,-0.06595344,0.04759497,0.149341,-0.3386161,3.160979,-2.959056,-0.1046122,0.1019026,-0.03718889,-1.088659,4.232702,0.3892266,-0.709529,1.67215,-0.5430966,311.8277,59.58159,137.0717
3,1.877781,-0.02490635,-0.1199751,-0.08151439,-1.193441,-0.7393984,-1.545738,-1.103057,0.03633644,-0.159746,1,7.611753,1.841645,-0.06203953,0.02528726,0.1268211,-0.3391243,3.162761,-2.960213,-0.1013339,0.0891156,-0.03618649,-1.088888,4.233245,0.3901241,-0.7093123,1.672065,-0.5445303,311.7822,59.87416,136.5876
3,1.888893,-0.03137265,-0.1083506,-0.09540756,-1.192574,-0.7410251,-1.544619,-1.103554,-0.04580569,-0.1587597,0,7.517975,2.325582,-0.06143873,-0.02898368,0.1116674,-0.3396063,3.168534,-2.964977,-0.1012359,0.07207822,-0.03837309,-1.089207,4.233807,0.3909893,-0.7091512,1.672008,-0.5457943,311.7249,60.19313,136.116
3,1.900004,-0.05921566,-0.03069985,-0.1127862,-1.194629,-0.7422725,-1.542638,-1.103502,0.005216219,-0.1580277,0,7.424195,3.091813,-0.05525687,-0.04708909,0.1008709,-0.3402566,3.171932,-2.967737,-0.1044218,0.05823848,-0.05226181,-1.090251,4.234317,0.3920304,-0.7090629,1.67204,-0.5468212,311.7164,60.50461,135.7132
3,1.911115,-0.09544291,-0.00100705,-0.1212644,-1.194623,-0.7427716,-1.541195,-1.103074,0.03890008,-0.1718448,0,7.314786,4.059685,-0.04175024,-0.06517747,0.07721892,-0.3402023,3.175689,-2.97121,-0.09701577,0.06892943,-0.04907401,-1.090279,4.235601,0.3922935,-0.7090814,1.672202,-0.5475757,311.7484,60.74553,135.438
3,1.922226,-0.1348446,0.02884079,-0.1138097,-1.195741,-0.7439072,-1.538287,-1.102035,0.09470241,-0.1867023,0,7.236637,5.054441,-0.04175302,-0.05236281,0.06981096,-0.3406641,3.176387,-2.971385,-0.09164383,0.07321107,-0.03737367,-1.089891,4.237044,0.3924208,-0.7092584,1.672661,-0.5481377,311.7886,60.85526,135.3311
3,1.933337,-0.1689036,0.07462242,-0.1075031,-1.197058,-0.7440851,-1.536083,-1.102264,-0.02161298,0,0,7.158488,6.022315,-0.05832006,-0.003344949,0.08936498,-0.3424016,3.173478,-2.967582,-0.08835483,0.06894127,-0.02675569,-1.089722,4.237794,0.3929201,-0.7096136,1.673597,-0.5486556,311.8268,60.65963,135.6749
3,1.944448,-0.1838344,0.1097792,-0.1055276,-1.199234,-0.7452025,-1.53325,-1.101203,0.09734525,0,0,7.002189,6.922974,-0.06341434,0.01473363,0.1022699,-0.3438722,3.172663,-2.965934,-0.08389892,0.05399967,-0.009784903,-1.089342,4.23788,0.3937041,-0.7100002,1.674893,-0.5493492,311.9271,60.36775,136.2663
3,1.955559,-0.1945385,0.1470516,-0.1078129,-1.201958,-0.7460058,-1.530455,-1.101607,-0.03760065,0,0,6.814631,7.568222,-0.06833944,0.03488816,0.1301024,-0.3460618,3.171344,-2.963897,-0.07951157,0.04230649,-0.004505105,-1.088956,4.238179,0.394048,-0.7102941,1.67628,-0.54998,311.9794,60.20565,136.6449
3,1.966671,-0.1850337,0.1533469,-0.1238799,-1.203928,-0.7478444,-1.527992,-1.101567,0.004222652,0,0,6.580183,7.904288,-0.07034089,0.03484561,0.1429067,-0.3480293,3.171233,-2.962954,-0.08795601,0.02734806,-0.007701021,-1.089162,4.238151,0.3952709,-0.7104069,1.677705,-0.5506178,312.0511,59.9894,137.0233
3,1.977782,-0.173329,0.1340819,-0.1333381,-1.204379,-0.7486002,-1.526445,-1.101651,-0.007664694,0,0,6.345734,7.837075,-0.07776843,0.02953575,0.1493475,-0.3497492,3.171696,-2.962254,-0.08791173,0.01674038,-0.01305214,-1.089191,4.238621,0.3959212,-0.7103578,1.679086,-0.551064,312.1152,59.86439,137.1488
3,1.988893,-0.1584856,0.1105394,-0.1513688,-1.205057,-0.750915,-1.524257,-1.102509,-0.07823117,0,0,6.158176,7.527894,-0.07668646,0.01564004,0.1588653,-0.3516949,3.173357,-2.963004,-0.08790757,0.01036961,-0.01946486,-1.089567,4.23873,0.3968395,-0.7102062,1.680531,-0.5513484,312.2185,59.71605,137.2673
3,2.000004,-0.1511434,0.09008484,-0.1799609,-1.205236,-0.75258,-1.522351,-1.103196,-0.06213492,0,0,6.048765,7.030515,-0.07550996,0.009173661,0.1747921,-0.3538212,3.17468,-2.963245,-0.09228031,0.01249479,-0.03540369,-1.090211,4.238838,0.3980273,-0.7100349,1.682135,-0.5515903,312.4524,59.49509,137.5738
3,2.011115,-0.1554073,0.08687885,-0.1809844,-1.20618,-0.7546594,-1.519752,-1.103179,0.002002004,0,0,5.986246,6.331495,-0.07767172,-0.000410155,0.1768971,-0.3556013,3.176576,-2.964134,-0.0902042,0.01147781,-0.04607214,-1.09093,4.239263,0.398773,-0.7098216,1.683787,-0.5520943,312.7852,59.16628,138.1116
3,2.022226,-0.1724285,0.06873691,-0.1796571,-1.206308,-0.7557353,-1.517122,-1.103195,-0.001591683,0,0,6.001877,5.524935,-0.06891569,0.01546362,0.1907199,-0.3580301,3.175912,-2.963017,-0.08067023,0.02003233,-0.04397789,-1.09133,4.239583,0.3994382,-0.7096117,1.685283,-0.5527657,313.0892,58.99395,138.4144
3,2.033337,-0.1968635,0.0346546,-0.1728767,-1.205783,-0.7568901,-1.514074,-1.102647,0.05018965,0,0,6.064396,4.745262,-0.05155081,0.03231303,0.2119104,-0.3608679,3.175127,-2.962334,-0.07748689,0.03170325,-0.03118261,-1.091295,4.239889,0.4002515,-0.7094186,1.686564,-0.5537442,313.3267,58.8747,138.6316
3,2.044448,-0.2170951,0.02398603,-0.1727061,-1.205893,-0.7589412,-1.510388,-1.102233,0.03738226,0,0,6.126915,4.113455,-0.0226884,0.03317223,0.221207,-0.3635854,3.175363,-2.96305,-0.07001746,0.03917449,-0.02054825,-1.091007,4.240526,0.4005394,-0.7092826,1.687601,-0.5547878,313.3888,58.95329,138.5049
3,2.055559,-0.2320289,-0.0144697,-0.182982,-1.204666,-0.760709,-1.50692,-1.101896,0.03060255,0,0,6.173804,3.737062,-0.00582996,4.87E-05,0.2208897,-0.3656701,3.178981,-2.96684,-0.06357644,0.03814796,-0.01526613,-1.090933,4.241165,0.4006047,-0.7091556,1.688521,-0.5559754,313.4125,58.9953,138.5266
3,2.06667,-0.2118621,-0.0742683,-0.207197,-1.202506,-0.7640231,-1.50389,-1.101678,0.01982418,0,0,6.189435,3.562307,-0.01314887,-0.07320342,0.170577,-0.3658033,3.186574,-2.973619,-0.05722,0.03608645,-0.0238318,-1.091222,4.241773,0.4007794,-0.7089448,1.689295,-0.5572165,313.4132,59.14973,138.4128
3,2.077781,-0.1850674,-0.1390696,-0.1834608,-1.199589,-0.7656151,-1.501933,-1.101924,-0.02254344,0,0,6.111286,3.441321,-0.01447988,-0.09871768,0.1587636,-0.366974,3.192027,-2.978459,-0.0614227,0.01267,-0.03880709,-1.092373,4.241652,0.4017962,-0.7086712,1.690133,-0.5583655,313.3906,59.45203,138.0483
3,2.088892,-0.1806692,-0.1804804,-0.1629727,-1.19658,-0.7672136,-1.499442,-1.103055,-0.1030994,0,0,6.033136,3.212796,-0.01137024,-0.1136498,0.1586683,-0.3684441,3.197513,-2.98352,-0.0633994,-0.02882431,-0.05917021,-1.094106,4.240676,0.4030018,-0.7083063,1.691172,-0.5594247,313.4585,59.74651,137.7486
3,2.100003,-0.1806345,-0.2209266,-0.1594898,-1.19353,-0.768878,-1.496597,-1.10365,-0.0535454,0,0,5.970615,2.849845,-0.01950236,-0.07959449,0.1780726,-0.3708574,3.19861,-2.984123,-0.06653395,-0.03522458,-0.05704136,-1.094668,4.2407,0.4036846,-0.7078788,1.692325,-0.5602443,313.6428,60.05872,137.4217
3,2.111114,-0.1933872,-0.2272769,-0.151915,-1.191171,-0.7705947,-1.493308,-1.10313,0.04785272,0,0,5.908097,2.567548,-0.04120255,-0.0135453,0.2062715,-0.3741379,3.195759,-2.980641,-0.06328894,-0.02780177,-0.03999092,-1.094705,4.240591,0.4043691,-0.7073656,1.693474,-0.5607985,313.8537,60.20299,137.2945
3,2.122225,-0.2221369,-0.2038223,-0.1455291,-1.189632,-0.772321,-1.489477,-1.102722,0.03687588,0,0,5.876838,2.406237,-0.06192748,0.03118509,0.2375634,-0.377747,3.193056,-2.977046,-0.05159415,-0.01074499,-0.02509244,-1.094567,4.24071,0.4045722,-0.7067697,1.694631,-0.5612426,314.0991,60.23608,137.319
3,2.133336,-0.2477404,-0.1740845,-0.1519547,-1.188246,-0.7739737,-1.48576,-1.102297,0.03855768,0,0,5.892466,2.352467,-0.06887864,0.06732209,0.2654841,-0.3815239,3.190599,-2.974159,-0.03146543,0.02342114,-0.006981581,-1.093709,4.241755,0.4038324,-0.7060808,1.695771,-0.5616593,314.3581,60.27368,137.3351
3,2.144447,-0.2593899,-0.178272,-0.1390841,-1.186285,-0.775472,-1.482008,-1.101807,0.04462588,0,0,5.970615,2.204597,-0.08605564,0.06106911,0.256042,-0.384177,3.190287,-2.972438,-0.0207852,0.02876079,0.004693181,-1.093283,4.24176,0.4038567,-0.7053369,1.69699,-0.5621294,314.6018,60.33543,137.2597
3,2.155558,-0.2560365,-0.2239097,-0.1142942,-1.182733,-0.7764058,-1.478905,-1.101973,-0.01541489,0,0,6.095655,2.258368,-0.08325194,0.006750867,0.2472562,-0.3863831,3.195331,-2.976408,-0.02490066,-0.001083829,-0.002840222,-1.094014,4.240739,0.4048612,-0.704581,1.698426,-0.5627421,314.8447,60.33376,137.2594
3,2.166669,-0.2548096,-0.2482303,-0.08644388,-1.179314,-0.7769517,-1.475894,-1.102037,-0.005613792,0,0,6.236325,2.67509,-0.08147275,-0.01129131,0.2215945,-0.3883523,3.197755,-2.977836,-0.04400007,-0.03309271,-0.02627056,-1.095351,4.23986,0.4062727,-0.7037989,1.700063,-0.5635853,315.1058,60.28384,137.3563
3,2.17778,-0.2559096,-0.2291081,-0.09077504,-1.177179,-0.7777267,-1.472745,-1.102587,-0.05015061,0,0,6.345734,3.602635,-0.07626458,-0.01551383,0.2119306,-0.390151,3.198951,-2.978381,-0.05242701,-0.05867745,-0.03908855,-1.096582,4.238859,0.4075249,-0.7029382,1.701581,-0.5643823,315.3213,60.36473,137.2441
3,2.188891,-0.258137,-0.1855098,-0.1027659,-1.17649,-0.7794343,-1.46917,-1.102662,-0.006418536,0,0,6.439512,4.987228,-0.07943425,-0.009099387,0.2109249,-0.3924327,3.199856,-2.978259,-0.05878079,-0.0534336,-0.02625201,-1.096755,4.23832,0.408603,-0.7019489,1.702812,-0.5650236,315.5319,60.48891,137.0753
3,2.200002,-0.2582412,-0.075833,-0.1077115,-1.178541,-0.7801996,-1.466148,-1.102659,0.000282231,0,0,6.533292,6.613791,-0.08661762,0.01538742,0.2238877,-0.3954379,3.198969,-2.976336,-0.05671841,-0.03321495,-0.01448132,-1.096449,4.238512,0.4090919,-0.7008098,1.703881,-0.5657226,315.7749,60.4795,137.1202
3,2.211113,-0.2636952,0.008249849,-0.1188838,-1.181187,-0.7816671,-1.462515,-1.102636,0.002150581,0,0,6.564551,8.415109,-0.09184444,0.02817889,0.2261174,-0.3978624,3.199088,-2.975411,-0.0451679,-0.00014196,-0.005919199,-1.095916,4.23936,0.4089074,-0.6995491,1.70492,-0.566707,316.0448,60.41156,137.1858
3,2.222224,-0.2787696,0.1348995,-0.131328,-1.185947,-0.7827041,-1.458791,-1.102861,-0.02052001,0,0,6.517662,10.37774,-0.07569446,0.04296467,0.2345415,-0.4008377,3.198015,-2.973953,-0.03152185,0.02127915,-0.01657947,-1.096059,4.240257,0.4085121,-0.6982912,1.705843,-0.5676762,316.2383,60.4797,136.8674
3,2.233335,-0.2904058,0.1766032,-0.1059627,-1.188607,-0.7827595,-1.455116,-1.102578,0.02609139,0,0,6.376993,12.4748,-0.0588541,0.02587416,0.2236502,-0.4030487,3.19932,-2.974935,-0.031532,0.01916211,-0.0208474,-1.09632,4.240594,0.4087135,-0.6972222,1.706852,-0.5684613,316.3399,60.4971,136.4849
3,2.244446,-0.307306,0.2407611,-0.06687576,-1.192994,-0.7819584,-1.451509,-1.102332,0.0222645,0,0,6.236325,14.42398,-0.03280431,-0.01354158,0.1880612,-0.4039871,3.202786,-2.978471,-0.05593237,-0.01289982,-0.03999483,-1.0978,4.239871,0.4103822,-0.6964987,1.708136,-0.5689507,316.4278,60.45083,136.2558
3,2.255557,-0.3019095,0.2632542,-0.04999872,-1.196435,-0.7816538,-1.448516,-1.102071,0.02372753,0,0,6.126915,16.21185,-0.0164171,-0.07637221,0.1577862,-0.4045107,3.209567,-2.984974,-0.05804097,-0.02673205,-0.05174778,-1.098887,4.239508,0.4112986,-0.6961783,1.709748,-0.5689967,316.46,60.29564,136.2858
3,2.266668,-0.2795817,0.3048126,-0.05144829,-1.20093,-0.7817129,-1.445958,-1.101907,0.01493152,0,0,6.017506,17.54268,-0.01930441,-0.1294304,0.1128411,-0.4041879,3.216664,-2.99124,-0.05694196,-0.03735757,-0.05817943,-1.099947,4.239138,0.4120858,-0.6961384,1.711538,-0.5684402,316.4464,60.06111,136.6061
3,2.277779,-0.2594385,0.353798,-0.0571869,-1.206047,-0.7819456,-1.443226,-1.102792,-0.08094747,0,0,5.892466,18.3358,-0.02582584,-0.1261458,0.09799229,-0.4046007,3.220234,-2.994059,-0.0622243,-0.03954507,-0.0517666,-1.100493,4.238849,0.413097,-0.6962271,1.713521,-0.5674523,316.471,59.60975,137.3416
3,2.28889,-0.2531046,0.3923413,-0.07224602,-1.215117,-0.7813395,-1.441216,-1.103495,-0.06352021,0,0,5.767429,18.64498,-0.03507283,-0.08565687,0.1089139,-0.406107,3.22047,-2.993651,-0.05904125,-0.02571929,-0.03789174,-1.100541,4.238944,0.4136265,-0.6963261,1.715555,-0.5661615,316.622,59.08966,138.2119
3,2.300001,-0.2573182,0.395595,-0.06265672,-1.219624,-0.7811941,-1.438315,-1.103414,0.007774168,0,0,5.892466,18.55088,-0.03583867,-0.05161693,0.1186582,-0.4078482,3.220441,-2.993356,-0.05375933,-0.01502677,-0.03469206,-1.100698,4.23945,0.4137194,-0.6964211,1.717534,-0.5647103,316.8268,58.58459,138.9507
3,2.311112,-0.2710609,0.3807863,-0.0443801,-1.223465,-0.7806221,-1.435124,-1.103758,-0.03158557,0,0,6.173804,18.01317,-0.02369066,-0.004881032,0.1347183,-0.4100251,3.217842,-2.99106,-0.0495826,-0.007528292,-0.04106966,-1.101103,4.239669,0.4140731,-0.6966321,1.719222,-0.5626618,316.8735,58.44228,138.762
3,2.322223,-0.2721028,0.3426718,-0.05351078,-1.229843,-0.7789869,-1.432251,-1.103012,0.06846002,0,0,6.502033,17.00497,0.000762172,0.009954546,0.1217537,-0.4111223,3.216987,-2.990863,-0.04746702,-0.004321856,-0.04000612,-1.101477,4.239909,0.4144305,-0.6973524,1.720872,-0.559545,316.872,58.18194,138.519
3,2.333334,-0.2370721,0.2562215,-0.07980216,-1.23051,-0.7807786,-1.42955,-1.102479,0.0480521,0,0,6.814631,15.55317,0.007997334,-0.01028247,0.1109436,-0.4120033,3.219191,-2.993134,-0.04106052,-0.004261618,-0.03897291,-1.101708,4.240379,0.4143761,-0.698471,1.723202,-0.5565368,317.1335,57.36839,139.8598
3,2.344445,-0.1891934,0.1709023,-0.09870023,-1.230571,-0.7824426,-1.428032,-1.10244,0.003296247,0,0,7.033448,14.0207,0.01056485,-0.07090156,0.08295676,-0.4118046,3.225307,-2.998962,-0.03557235,-0.02448368,-0.03374081,-1.102239,4.239674,0.4149538,-0.6996144,1.72585,-0.5540431,317.3813,56.49628,141.5941
3,2.355556,-0.1507965,0.1314062,-0.1028225,-1.230239,-0.782155,-1.428031,-1.103788,-0.123242,0,0,7.142857,12.81086,0.01582245,-0.08160308,0.0817862,-0.4124661,3.229094,-3.002785,-0.03232357,-0.0308345,-0.03378113,-1.102714,4.239651,0.4150646,-0.7004737,1.728451,-0.5520973,317.4765,55.81,142.9854
3,2.366668,-0.1103506,0.1068693,-0.111412,-1.230931,-0.7836282,-1.427383,-1.104984,-0.1084658,0,0,7.189747,11.78922,0.02622196,-0.09757389,0.06563209,-0.4125295,3.233041,-3.007001,-0.03224227,-0.04149393,-0.03168462,-1.103282,4.23904,0.4157085,-0.7008434,1.730469,-0.5507177,317.7443,55.5735,143.7908
3,2.377779,-0.1007957,0.1068294,-0.1177974,-1.232439,-0.7840937,-1.426195,-1.10574,-0.06842493,0,0,7.111598,10.88856,0.03057931,-0.06028065,0.05509651,-0.4128949,3.232593,-3.006872,-0.03114987,-0.04146784,-0.03062414,-1.103613,4.2391,0.4156867,-0.7007185,1.73168,-0.5499946,318.0851,55.43541,144.2191
3,2.38889,-0.1018743,0.1259973,-0.1189771,-1.234565,-0.7852107,-1.424682,-1.105077,0.06042226,0,0,6.814631,10.10888,0.03611407,-0.03156725,0.05942624,-0.4137615,3.23167,-3.006579,-0.02689559,-0.03400672,-0.02316714,-1.103745,4.238952,0.415929,-0.7001628,1.732068,-0.5501294,318.3434,55.26753,144.3774
3,2.400001,-0.1029386,0.1409121,-0.1158704,-1.236493,-0.7861097,-1.422995,-1.103147,0.1748797,0,0,6.439512,9.47708,0.03606118,-0.01874211,0.04669927,-0.4139841,3.232069,-3.007378,-0.01836677,-0.02649506,-0.01572462,-1.10348,4.239177,0.4155517,-0.6994516,1.731722,-0.550963,318.4511,55.35668,143.9361
3,2.411112,-0.09343463,0.1290972,-0.1318287,-1.237876,-0.787959,-1.421627,-1.101669,0.1325603,0,0,6.080027,8.952815,0.0456176,-0.01664796,0.0423507,-0.4143165,3.232369,-3.008445,-0.01413438,-0.02114431,-0.01466606,-1.103608,4.239152,0.4155703,-0.6988162,1.730962,-0.5523364,318.3518,55.60649,143.1916
3,2.422223,-0.06893148,0.05769056,-0.1357626,-1.236534,-0.7896709,-1.420914,-1.099826,0.1660974,0,0,5.814317,8.46888,0.06039549,-0.03377685,0.03893074,-0.4145024,3.235259,-3.012131,-0.01516481,-0.03706029,-0.02962469,-1.104537,4.239011,0.4156305,-0.6984821,1.730084,-0.5538419,318.0742,56.05461,142.1749
3,2.433334,-0.04973865,0.01508687,-0.1356009,-1.235782,-0.7913978,-1.420304,-1.098517,0.1167805,0,0,5.720539,7.769862,0.06130066,-0.04653595,0.03033997,-0.4144241,3.237625,-3.014947,-0.01616712,-0.04662587,-0.03177714,-1.105055,4.238717,0.4157831,-0.6985752,1.729363,-0.5551457,317.7319,56.54858,141.2602
3,2.444445,-0.02314443,-0.07232782,-0.1479679,-1.233052,-0.7936928,-1.419987,-1.097069,0.1298465,0,0,5.736167,6.963302,0.06793115,-0.02745296,0.04314012,-0.4152417,3.237332,-3.015566,-0.01185877,-0.0529932,-0.03075599,-1.105656,4.238071,0.4160614,-0.6991411,1.728929,-0.5560364,317.4662,56.99039,140.6832
3,2.455556,-0.002885982,-0.1341044,-0.145557,-1.230181,-0.7957041,-1.419479,-1.094921,0.1935471,0,0,5.861207,6.223955,0.07763008,-0.005135879,0.04100823,-0.4157274,3.236511,-3.016009,-0.005419493,-0.04766011,-0.01799804,-1.105718,4.237797,0.4159024,-0.700077,1.728696,-0.5564792,317.2964,57.31115,140.5251
3,2.466667,0.00463143,-0.1660063,-0.1368756,-1.227689,-0.79749,-1.41912,-1.093309,0.144558,0,0,6.502033,5.672805,0.0744315,0.00556279,0.03469457,-0.4159778,3.235768,-3.016084,0.002073057,-0.04126383,-0.004170426,-1.10556,4.237324,0.4158894,-0.7012578,1.728622,-0.5565532,317.1715,57.50297,140.6669
3,2.477778,0.01094619,-0.1586252,-0.1507888,-1.226758,-0.7994778,-1.418719,-1.091229,0.1878807,0,0,7.799314,5.350182,0.06463656,-0.008181931,0.02194692,-0.4157679,3.237236,-3.017859,0.007396111,-0.03911433,-0.00205138,-1.10561,4.236712,0.4159884,-0.7025095,1.728547,-0.5563851,317.1092,57.67326,140.9433
3,2.488889,0.02702419,-0.1542443,-0.1327949,-1.225346,-0.800705,-1.419041,-1.089676,0.1394789,0,0,9.70616,5.336738,0.05378338,-0.03366438,0.01661885,-0.415663,3.239948,-3.020658,0.008558316,-0.05402115,-0.002104672,-1.106028,4.235685,0.4163032,-0.7036726,1.728496,-0.5561832,317.0422,57.83937,141.2089
3,2.5,0.0462584,-0.1669305,-0.1200384,-1.2235,-0.8020429,-1.419364,-1.088342,0.1201151,0,0,11.47234,5.834116,0.0432134,-0.001611907,0.007279257,-0.415663,3.238226,-3.01923,0.002238417,-0.06579202,-0.004241488,-1.106783,4.234407,0.4169559,-0.7046431,1.728454,-0.5560594,316.9788,57.99273,141.3654
