loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.677781,0.01055646,0.05706305,-0.0751999,-1.226593,-0.8196704,-1.64983,-1.240341,-0.04035067,-0.3359358,0,9.190372,9.598063,-0.05184567,-0.02773272,0.01583784,-0.3329234,2.937815,-2.725925,-0.03295641,0.09196202,-0.01323012,-1.071364,4.287969,0.4296475,-0.7317559,1.673902,-0.5646839,313.0682,61.59932,139.5308
3,1.688892,-0.004434288,0.04522461,-0.09638533,-1.226659,-0.8214419,-1.648759,-1.239925,0.03828868,-0.3377184,0,8.971555,9.261996,-0.05279209,-0.01389001,0.02014681,-0.3333426,2.937568,-2.72508,-0.03401,0.09195353,-0.01109372,-1.070994,4.289043,0.4295359,-0.7320303,1.673967,-0.5650187,313.1205,61.53308,139.6986
3,1.700003,-0.02257786,0.01001111,-0.1078293,-1.225851,-0.8227485,-1.647614,-1.239195,0.06624839,-0.3390616,0,8.830885,8.966258,-0.0464218,0.001022402,0.008419218,-0.333399,2.936126,-2.723418,-0.02764548,0.1047814,-0.001526851,-1.070069,4.290632,0.4288717,-0.7323886,1.674024,-0.5654132,313.1115,61.56688,139.7128
3,1.711114,-0.03101933,-0.03569925,-0.0894374,-1.224255,-0.8231815,-1.646895,-1.23871,0.04380072,-0.3391822,1,8.752735,8.683962,-0.03932252,-0.02345587,-0.01515267,-0.3323375,2.937587,-2.724533,-0.0201945,0.1048305,-0.002632983,-1.069643,4.291887,0.4283005,-0.7328387,1.67411,-0.5657739,313.0489,61.69144,139.6184
3,1.722225,-0.02668184,-0.04624803,-0.07128526,-1.223563,-0.8233919,-1.646776,-1.23846,0.02250762,-0.3386514,1,8.752735,8.441996,-0.04056901,-0.04153127,-0.02371716,-0.3315071,2.939532,-2.725894,-0.01483677,0.09742232,-0.00586449,-1.069413,4.293046,0.4277676,-0.7333289,1.674269,-0.5661008,313.0056,61.84667,139.5958
3,1.733337,-0.01064912,-0.03657492,-0.05648385,-1.223385,-0.8236055,-1.647015,-1.238622,-0.01489089,-0.338178,1,8.705845,8.253797,-0.02985229,-0.05655047,-0.007883374,-0.3313931,2.942573,-2.728734,-0.02110472,0.07288436,-0.01224026,-1.069645,4.293297,0.4280605,-0.7337354,1.674428,-0.5663853,312.9774,61.96129,139.681
3,1.744448,0.006389901,-0.006721634,-0.05561174,-1.224399,-0.8239112,-1.647424,-1.239202,-0.05283814,-0.3380546,1,8.580808,8.105928,-0.01160425,-0.07376991,0.01746767,-0.3316829,2.947235,-2.733521,-0.02302047,0.03560475,-0.01758436,-1.070124,4.293074,0.4284597,-0.7339301,1.674568,-0.5667035,312.9468,62.01265,139.8176
3,1.755559,0.009635847,0.009354133,-0.03971621,-1.225095,-0.8239224,-1.647529,-1.239605,-0.03645779,-0.3377502,1,8.361988,8.038715,-0.01871202,-0.04715471,0.03891776,-0.3326496,2.947935,-2.733744,-0.02394323,0.02707275,-0.002674169,-1.069699,4.293175,0.4286219,-0.7338663,1.674647,-0.567068,312.9404,62.01124,139.9043
3,1.76667,0.004338627,0.005132135,-0.03221612,-1.225043,-0.8240699,-1.647385,-1.239776,-0.01543926,-0.337266,1,8.096281,7.958058,-0.01302813,-0.008877046,0.05388746,-0.3338576,2.946719,-2.732574,-0.01975502,0.04201092,0.001575324,-1.069228,4.293989,0.4283455,-0.7336302,1.674696,-0.5674682,312.9819,62.0377,139.7599
3,1.777781,-0.02224118,-0.009719713,-0.01925178,-1.224568,-0.8238366,-1.646462,-1.239314,0.04231646,-0.3369231,1,7.799314,7.729533,-0.005588897,-0.006780034,0.05062842,-0.3343056,2.947326,-2.733269,-0.01241269,0.05592133,-0.00484241,-1.068922,4.295244,0.4275484,-0.7334184,1.674794,-0.5677831,313.0391,62.05439,139.4706
3,1.788892,-0.04352434,-0.05233236,-0.01893787,-1.222804,-0.8239144,-1.645475,-1.239011,0.02729664,-0.3355656,1,7.517975,7.796747,-0.0120245,-0.01312375,0.04960781,-0.3346454,2.948591,-2.734182,-0.01461499,0.05166011,-0.02294388,-1.069347,4.296109,0.427341,-0.7333114,1.675004,-0.568059,313.0944,61.99008,139.4126
3,1.800003,-0.0552042,-0.1034212,-0.01007883,-1.22042,-0.8234143,-1.644648,-1.238093,0.08378138,-0.334373,1,7.314786,8.347895,-0.01198067,-0.02060582,0.05917924,-0.3353623,2.95104,-2.736289,-0.01878954,0.03353531,-0.02933403,-1.069903,4.296368,0.427477,-0.7332994,1.675299,-0.568347,313.1482,61.93909,139.4899
3,1.811115,-0.06256683,-0.1246013,0.01350119,-1.218521,-0.8224773,-1.644118,-1.238116,-0.00273588,-0.3337677,0,7.189747,9.315768,-0.005819213,-0.050452,0.05264621,-0.3351897,2.955558,-2.740695,-0.02173184,-0.005900444,-0.02934758,-1.070656,4.295399,0.4282651,-0.7333009,1.675672,-0.5687,313.1546,61.93659,139.5954
3,1.822226,-0.08064135,-0.1117817,0.02311767,-1.217686,-0.8214094,-1.643165,-1.2382,-0.007514874,-0.3328803,0,7.205378,10.18954,-0.004713252,-0.04300017,0.05265812,-0.3356185,2.956947,-2.741942,-0.01944432,-0.02824817,-0.02725027,-1.071206,4.29479,0.4286683,-0.7331924,1.676046,-0.5691272,313.1689,62.01085,139.6485
3,1.833337,-0.1200128,-0.07869036,0.03590257,-1.217897,-0.8201439,-1.641411,-1.238448,-0.02254703,-0.3353288,0,7.267896,10.83479,-0.008905698,-0.05259537,0.06545722,-0.3363743,2.960354,-2.745008,-0.009747716,-0.03884486,-0.01985415,-1.071539,4.294001,0.4288957,-0.7328714,1.676331,-0.569626,313.1895,62.07875,139.6464
3,1.844448,-0.1412761,-0.04984748,0.05074,-1.218195,-0.8192107,-1.639636,-1.238093,0.03263016,0,0,7.330417,11.29184,-0.03015119,-0.0439507,0.06673597,-0.3369005,2.961693,-2.745414,-0.00760741,-0.03244226,-0.01134586,-1.071572,4.294003,0.428856,-0.7323058,1.676533,-0.5702102,313.2133,62.09566,139.5777
3,1.855559,-0.161487,-0.01996806,0.06130591,-1.218905,-0.818212,-1.637613,-1.237306,0.0717665,0,0,7.361677,11.64135,-0.03846398,-0.02368515,0.07752544,-0.3380744,2.962029,-2.74502,0.000788341,-0.01106849,-0.0103172,-1.071511,4.294817,0.4282115,-0.7315563,1.676755,-0.5708634,313.2296,62.09473,139.3689
3,1.86667,-0.1934073,-0.04122339,0.07220041,-1.217907,-0.8169257,-1.635008,-1.237496,-0.01779946,0,0,7.392936,11.77577,-0.03091717,-0.01841886,0.08385979,-0.3390438,2.963408,-2.746189,0.007089279,-0.001435995,-0.01567098,-1.071663,4.295211,0.4277758,-0.7306777,1.677047,-0.5713987,313.2231,62.10473,139.0592
3,1.877781,-0.2061911,-0.09344076,0.06828941,-1.215699,-0.8158131,-1.632744,-1.237451,0.004456657,0,0,7.361677,11.2784,-0.03103153,-0.02904906,0.07850333,-0.3394763,2.965655,-2.747935,0.005994949,-0.01314405,-0.03485285,-1.072672,4.295211,0.4277319,-0.7297517,1.677569,-0.5718102,313.2849,62.06296,138.8555
3,1.888893,-0.2093936,-0.1957815,0.06018752,-1.210279,-0.8171313,-1.629798,-1.236967,0.04431445,0,0,7.283527,10.31052,-0.03637614,-0.04608712,0.08702774,-0.3401922,2.969703,-2.751219,0.002833526,-0.02487697,-0.04230159,-1.073513,4.294917,0.4279258,-0.7288221,1.678365,-0.5721056,313.4129,61.92709,138.8408
3,1.900004,-0.2040744,-0.2576331,0.04881076,-1.205793,-0.8162062,-1.628169,-1.237531,-0.0517315,0,0,7.189747,9.0738,-0.04919549,-0.05240601,0.0871288,-0.3407999,2.972913,-2.753349,-0.007730531,-0.04516801,-0.04972519,-1.074657,4.294442,0.4285258,-0.7278361,1.679348,-0.5723278,313.6009,61.76722,138.961
3,1.911115,-0.1966865,-0.3323452,0.02255794,-1.199874,-0.816416,-1.62613,-1.237954,-0.03803309,0,0,7.158488,8.092485,-0.06936757,-0.04590218,0.09159251,-0.3417416,2.974667,-2.753529,-0.02043494,-0.04845377,-0.03900511,-1.075063,4.293846,0.4293535,-0.7267359,1.680336,-0.5724933,313.8887,61.74606,138.948
3,1.922226,-0.1743726,-0.3782848,0.000383899,-1.19447,-0.8162514,-1.624901,-1.238648,-0.06301402,0,0,7.205378,7.25904,-0.1062485,-0.01806423,0.1186426,-0.3437491,2.975289,-2.751971,-0.02467076,-0.04316155,-0.02833379,-1.0753,4.293634,0.4298148,-0.7255647,1.68123,-0.5725969,314.2623,61.94237,138.6626
3,1.933337,-0.137154,-0.3656464,-0.02009788,-1.18994,-0.8173609,-1.624209,-1.23877,-0.01077353,0,0,7.283527,6.546578,-0.118744,0.005403802,0.1358761,-0.3458546,2.975639,-2.750659,-0.02892358,-0.02722497,-0.008057615,-1.074787,4.293551,0.4303045,-0.7243034,1.681996,-0.5728026,314.5925,61.94137,138.6301
3,1.944448,-0.1064119,-0.280608,-0.05577144,-1.189186,-0.8181683,-1.623579,-1.239465,-0.06338925,0,0,7.392936,5.874445,-0.1236164,0.05011605,0.1573535,-0.348636,2.973443,-2.747086,-0.02800799,0.000480929,-0.002724444,-1.074481,4.29445,0.4301453,-0.7229346,1.682596,-0.5733173,314.9138,61.96242,138.6222
3,1.955559,-0.08412082,-0.2274233,-0.07212536,-1.18809,-0.8194653,-1.622784,-1.240481,-0.09244206,0,0,7.455454,5.202312,-0.1161774,0.04794132,0.1572824,-0.3503878,2.974501,-2.746964,-0.02701457,0.002626311,-0.01338139,-1.07485,4.294772,0.4302616,-0.7214751,1.682946,-0.5742477,315.2463,61.99582,138.5755
3,1.966671,-0.07022359,-0.1697989,-0.05542544,-1.187676,-0.8190941,-1.622551,-1.240393,0.008672103,0,0,7.502345,4.664605,-0.1069666,0.006382644,0.1421659,-0.3510382,2.97878,-2.750059,-0.04092836,-0.004895035,-0.03568241,-1.075934,4.295014,0.4308177,-0.7200474,1.682978,-0.5756494,315.5587,62.07854,138.3424
3,1.977782,-0.07554252,-0.1292852,-0.04923617,-1.187459,-0.8194717,-1.621429,-1.24022,0.01562683,0,0,7.549235,4.207555,-0.100831,-0.01171009,0.1260705,-0.3515777,2.981082,-2.751199,-0.04957448,0.006778453,-0.04415676,-1.076481,4.29584,0.4312276,-0.7188762,1.682828,-0.5773049,315.6566,62.27375,137.7396
3,1.988893,-0.1170487,-0.01733152,-0.02941205,-1.190411,-0.8186824,-1.619348,-1.239991,0.02069501,0,0,7.580494,3.68329,-0.09611501,-0.04570425,0.08118724,-0.3506467,2.984885,-2.753845,-0.0625014,0.02374596,-0.05046522,-1.076853,4.296956,0.4317437,-0.7181008,1.682636,-0.5789742,315.5961,62.5863,137.0304
3,2.000004,-0.1500549,0.1074064,-0.009725429,-1.194841,-0.8183665,-1.616853,-1.239252,0.06732257,0,0,7.611753,3.064929,-0.09719808,-0.04035657,0.07588904,-0.3513088,2.986337,-2.75409,-0.07419191,0.03537714,-0.03335175,-1.076504,4.297629,0.4323956,-0.7177074,1.682489,-0.5804689,315.4128,62.85341,136.5356
3,2.011115,-0.1574708,0.2662891,0.0181933,-1.201702,-0.8177454,-1.615203,-1.237768,0.1350433,0,0,7.689903,2.41968,-0.09828866,-0.0275374,0.0652815,-0.3517168,2.986737,-2.753353,-0.08484948,0.04701744,-0.02050099,-1.076067,4.298434,0.4332545,-0.7176257,1.682502,-0.5816675,315.168,63.08148,136.237
3,2.022226,-0.1500966,0.4814981,0.02018665,-1.212192,-0.8178648,-1.613591,-1.237486,0.02480585,0,0,7.783683,2.043285,-0.1101183,-0.01249693,0.04413751,-0.3519437,2.985941,-2.751055,-0.08054659,0.05768536,-0.001337424,-1.075249,4.299138,0.4335906,-0.7177426,1.682864,-0.5824235,314.8352,63.12477,136.2079
3,2.033337,-0.1448798,0.6273928,0.008708864,-1.222459,-0.8187265,-1.611772,-1.238358,-0.07970027,0,0,7.877463,2.097055,-0.1123424,-0.016725,0.03668889,-0.3520038,2.986928,-2.75067,-0.0762662,0.0619672,0.007164959,-1.074632,4.299822,0.4339949,-0.7179425,1.683644,-0.5826138,314.5692,62.94815,136.5003
3,2.044448,-0.1439398,0.8148125,-0.005107135,-1.236359,-0.8197854,-1.609872,-1.238857,-0.04486209,0,0,7.924351,2.164268,-0.09352724,-0.05407399,0.02043376,-0.3512763,2.991428,-2.754407,-0.08371746,0.05872267,0.004002869,-1.074567,4.300378,0.4347997,-0.7182017,1.684857,-0.5821837,314.4313,62.48308,137.1044
3,2.055559,-0.1684728,0.927741,-0.002437919,-1.249211,-0.8201721,-1.607284,-1.238981,-0.01108171,0,0,7.846201,1.976072,-0.07773377,-0.07119091,0.0106529,-0.3506914,2.994856,-2.757221,-0.09124602,0.06081367,-0.0066076,-1.074592,4.301327,0.4355816,-0.7186373,1.686606,-0.5811757,314.4225,61.7873,137.9359
3,2.06667,-0.1972828,0.9384,-0.002477661,-1.259855,-0.8216316,-1.603564,-1.23897,0.001067143,0,0,7.674274,1.734103,-0.06086323,-0.08937725,0.002988283,-0.3500097,2.99887,-2.760767,-0.1019267,0.05331293,-0.02147165,-1.075069,4.30228,0.4364862,-0.7193716,1.688839,-0.5796315,314.5484,60.97549,138.9418
3,2.077781,-0.2164028,0.8723782,0.003285542,-1.267692,-0.8215708,-1.600769,-1.238083,0.08107752,0,0,7.424195,1.908858,-0.06114819,-0.09889084,-0.02153261,-0.3488848,3.001203,-2.762176,-0.09969605,0.03841748,-0.02149865,-1.075289,4.30248,0.4373283,-0.7205167,1.691502,-0.577634,314.6953,59.95153,140.2836
3,2.088892,-0.1951093,0.7220654,-0.01727206,-1.271616,-0.8224507,-1.598892,-1.237295,0.07152703,0,0,7.221006,2.325582,-0.06766761,-0.1073527,-0.03001851,-0.3478206,3.004418,-2.76427,-0.08992644,0.02355267,-0.00558354,-1.074998,4.302113,0.4382274,-0.7219819,1.69447,-0.5753134,314.7318,58.9741,141.7589
3,2.100003,-0.1619082,0.549656,0.01125315,-1.273122,-0.8216001,-1.598253,-1.237832,-0.04964292,0,0,7.127228,2.836401,-0.07621533,-0.1126311,-0.02995756,-0.3470173,3.007836,-2.766461,-0.07817513,0.021497,-0.002457235,-1.07491,4.302384,0.4386146,-0.7235212,1.697537,-0.5727023,314.751,58.22182,143.2135
3,2.111114,-0.140376,0.4124745,0.05780852,-1.274706,-0.8187015,-1.598308,-1.23922,-0.1262504,0,0,7.142857,3.159027,-0.07613187,-0.09985073,-0.02885741,-0.3464853,3.009601,-2.767293,-0.06002787,0.01841431,0.000637239,-1.074771,4.302488,0.438788,-0.7248096,1.700355,-0.5701742,314.9865,57.36289,145.002
3,2.122225,-0.1307357,0.3581904,0.06552844,-1.277289,-0.8178014,-1.597373,-1.240087,-0.07822466,0,0,7.267896,3.535422,-0.06401491,-0.07229221,-0.003331269,-0.3469827,3.010322,-2.767659,-0.05568263,0.003529422,-0.001532694,-1.075068,4.302254,0.439428,-0.7255629,1.702584,-0.5681861,315.363,56.62838,146.6285
3,2.133336,-0.1243804,0.3443008,0.05601512,-1.281195,-0.8173348,-1.596171,-1.240158,-0.006010779,0,0,7.502345,4.301653,-0.07508514,-0.02333365,0.03632595,-0.3486653,3.009274,-2.765517,-0.05132651,-0.004971266,0.005894237,-1.074949,4.301855,0.4400714,-0.725605,1.703915,-0.5670636,315.7257,56.03017,147.7385
3,2.144447,-0.1278691,0.4110208,-0.01571435,-1.287447,-0.8196171,-1.593999,-1.239627,0.04842071,0,0,7.799314,5.524935,-0.07645643,0.02447175,0.08867443,-0.3513359,3.007637,-2.763056,-0.04703315,-0.01452346,0.000531424,-1.075291,4.301619,0.4406053,-0.7249871,1.704286,-0.566967,315.9391,55.5646,148.1796
3,2.155558,-0.1343465,0.4588766,-0.03191445,-1.293914,-0.8201876,-1.592121,-1.23934,0.02568688,0,0,8.12754,6.882645,-0.05159438,0.05623438,0.1077022,-0.3532459,3.005795,-2.761393,-0.04594366,-0.02197035,-0.003741453,-1.075634,4.301234,0.4412706,-0.7239341,1.704125,-0.5678791,315.9121,55.51308,147.8245
3,2.166669,-0.1290604,0.4780074,-0.040561,-1.299668,-0.8209753,-1.590639,-1.23908,0.02358164,0,0,8.440138,8.294125,-0.03677043,0.0507494,0.1054178,-0.353974,3.008971,-2.763798,-0.03095796,-0.03144977,-0.002762858,-1.075784,4.300841,0.441355,-0.7227532,1.703732,-0.5693659,315.7437,55.77102,146.892
3,2.17778,-0.1355775,0.4788955,-0.07355055,-1.304998,-0.8226308,-1.588483,-1.238846,0.02110431,0,0,8.674586,9.638391,-0.00405407,0.01651277,0.09223022,-0.3542787,3.011479,-2.767066,-0.02669844,-0.03034857,-0.002782873,-1.075826,4.300687,0.4415335,-0.7218437,1.703565,-0.5709304,315.5116,56.16032,145.765
3,2.188891,-0.1431046,0.4297492,-0.09882179,-1.308388,-0.8245296,-1.586172,-1.239277,-0.03942737,0,0,8.862144,11.06332,0.02499939,-0.04318205,0.04598435,-0.3529695,3.01619,-2.772411,-0.01713818,-0.01964048,0.004630317,-1.075552,4.300656,0.4414685,-0.7213703,1.703711,-0.572014,315.2366,56.35939,145.0149
3,2.200002,-0.1484734,0.3667246,-0.1250624,-1.310384,-0.8262414,-1.584361,-1.238872,0.03739595,0,0,8.987184,13.07971,0.0434051,-0.1017436,-0.002295051,-0.350863,3.021657,-2.778602,-0.0129614,-0.002569888,0.008882286,-1.075155,4.301044,0.4413247,-0.7213907,1.70425,-0.5723884,315.0604,56.38713,144.7739
3,2.211113,-0.1463372,0.2963966,-0.1289276,-1.311795,-0.8276077,-1.582296,-1.238729,0.01265702,0,0,9.080964,15.51284,0.0526287,-0.1326419,-0.02164296,-0.3494398,3.02721,-2.784447,-0.00979565,-0.001481025,0.004604589,-1.075211,4.301088,0.4413273,-0.7218916,1.705146,-0.5719516,315.0159,56.31659,144.9506
3,2.222224,-0.1249397,0.1750338,-0.1166127,-1.310704,-0.8283566,-1.581149,-1.239177,-0.04109658,0,0,9.096592,17.63678,0.06334455,-0.1412662,-0.006855726,-0.3492091,3.032055,-2.789545,-0.01081175,-0.01745654,-0.006067596,-1.076032,4.300691,0.4416187,-0.7227398,1.706367,-0.5708334,315.0896,56.14722,145.5294
3,2.233335,-0.1174564,0.153755,-0.112263,-1.311817,-0.8295379,-1.579742,-1.238887,0.0268948,0,0,9.080964,19.14236,0.06154035,-0.1136083,0.01135035,-0.3496443,3.034024,-2.792032,0.00208829,-0.03761389,-0.008284057,-1.076594,4.299772,0.4416815,-0.7237477,1.707807,-0.5693099,315.2616,55.85596,146.4116
3,2.244446,-0.1003544,0.1005079,-0.1077396,-1.311407,-0.8300375,-1.579272,-1.23959,-0.06453962,0,0,9.002814,20.51351,0.06254002,-0.03493441,0.06910536,-0.35261,3.031239,-2.79024,0.007600194,-0.06315543,-0.004071749,-1.077127,4.298223,0.4421859,-0.7246717,1.709247,-0.5676342,315.4503,55.50619,147.4095
3,2.255557,-0.1067849,0.08656748,-0.1225403,-1.312054,-0.8316727,-1.577582,-1.239478,0.01081085,0,0,8.815256,21.9922,0.06309216,0.007584287,0.1022449,-0.3548279,3.030137,-2.789945,0.00244204,-0.08662528,-0.000862967,-1.077665,4.296642,0.4430549,-0.7252838,1.710448,-0.5660837,315.6771,55.21414,148.2756
3,2.266668,-0.1217617,0.04808876,-0.1446483,-1.311644,-0.8339087,-1.575272,-1.240134,-0.06022161,0,0,8.455769,23.78008,0.07060474,0.01715717,0.1000802,-0.3561067,3.029225,-2.790298,0.01852752,-0.09505245,0.008621108,-1.078044,4.295276,0.4431053,-0.7255622,1.711468,-0.5649073,315.8858,54.98296,148.8587
3,2.277779,-0.1260304,-0.01908711,-0.1559855,-1.309919,-0.8359295,-1.573272,-1.239193,0.08655292,0,0,8.033762,24.94959,0.09609671,0.004231051,0.0998044,-0.3569627,3.03093,-2.793641,0.02811558,-0.08647162,0.01708998,-1.078063,4.294517,0.4427724,-0.7255141,1.712243,-0.5642107,316.0807,54.86811,149.112
3,2.28889,-0.1249011,-0.07549454,-0.1460961,-1.307649,-0.8373559,-1.571531,-1.238577,0.0555058,0,0,7.549235,25.24533,0.112784,-0.03311675,0.08462611,-0.3569408,3.035484,-2.799549,0.03333549,-0.07152227,0.0149423,-1.0781,4.294083,0.4424602,-0.7252504,1.712872,-0.5639846,316.209,54.95669,148.983
3,2.300001,-0.1024354,-0.1702694,-0.1381892,-1.303198,-0.8383557,-1.570999,-1.238801,-0.02095707,0,0,7.080338,25.03024,0.1179148,-0.05762731,0.07811753,-0.3571981,3.039395,-2.804658,0.03449271,-0.09281608,0.006397985,-1.078951,4.29251,0.4427961,-0.7248378,1.713414,-0.5640903,316.275,55.2308,148.6013
3,2.311112,-0.08103893,-0.2095705,-0.1188794,-1.299775,-0.8391658,-1.570469,-1.238968,-0.01498752,0,0,6.658332,25.05713,0.1103446,-0.07035836,0.07389645,-0.3575976,3.043181,-2.809183,0.0400115,-0.1258033,0.003146708,-1.079961,4.290212,0.4432808,-0.7242847,1.713854,-0.5643788,316.3137,55.55978,148.1626
3,2.322223,-0.06278627,-0.2125693,-0.08375199,-1.297553,-0.8387743,-1.570551,-1.240059,-0.09964722,0,0,6.439512,25.76959,0.09135124,-0.05855855,0.08582658,-0.3587661,3.04492,-2.81135,0.03904431,-0.1407271,0.004215635,-1.080591,4.288092,0.4439314,-0.7235776,1.714182,-0.5647811,316.3627,55.83196,147.8227
3,2.333334,-0.06055158,-0.1473736,-0.04575197,-1.297678,-0.8382022,-1.569993,-1.240041,0.002401487,0,0,6.470774,26.89878,0.0692476,-0.03504921,0.1010146,-0.3602559,3.046087,-2.812559,0.03270314,-0.1450322,0.008508231,-1.08116,4.286228,0.4446187,-0.7226899,1.714305,-0.5653267,316.4792,56.08041,147.5257
3,2.344445,-0.07012661,-0.1036501,-0.03636493,-1.297622,-0.8383903,-1.568917,-1.23969,0.03121075,0,0,6.84589,27.79943,0.04727232,0.002326118,0.1194422,-0.3624072,3.044542,-2.811209,0.03267615,-0.136519,0.01277815,-1.08144,4.284752,0.4449138,-0.7217112,1.714228,-0.5660053,316.5978,56.27669,147.1617
3,2.355556,-0.07866438,-0.03974301,-0.03453062,-1.298489,-0.838542,-1.567913,-1.237918,0.1605385,0,0,7.533604,28.39091,0.04114346,0.02896274,0.131298,-0.3644509,3.043529,-2.810613,0.0347185,-0.1226569,0.01277763,-1.081733,4.283681,0.4449825,-0.720782,1.713995,-0.5667877,316.6569,56.35254,146.7888
3,2.366668,-0.08613989,-0.0120552,-0.03571775,-1.299068,-0.8390108,-1.566645,-1.235924,0.1795114,0,0,8.471397,29.02272,0.04552412,0.0470333,0.1334338,-0.3661095,3.042495,-2.810266,0.03350601,-0.09709912,0.0159942,-1.081696,4.283278,0.4448608,-0.7200696,1.713743,-0.5675558,316.6041,56.41818,146.3741
3,2.377779,-0.09358599,-0.01099616,-0.03461315,-1.298681,-0.8391285,-1.565513,-1.233915,0.180455,0,0,9.393561,29.80239,0.05251444,0.01405762,0.1034469,-0.3663167,3.04447,-2.812862,0.03544597,-0.07576618,0.006410835,-1.081987,4.283182,0.4445024,-0.7197055,1.713648,-0.568261,316.5255,56.54637,146.0096
3,2.38889,-0.1030975,-0.006625056,-0.01329535,-1.298696,-0.8386614,-1.564234,-1.231188,0.2457436,0,0,10.22195,30.67616,0.04886504,-0.02098274,0.07675317,-0.366337,3.046691,-2.815233,0.03752591,-0.07787412,-0.005320627,-1.082711,4.282444,0.4443708,-0.7197572,1.713769,-0.5688516,316.447,56.63628,145.8224
3,2.400001,-0.1019905,0.009437388,0.00259649,-1.299141,-0.8381474,-1.563186,-1.228179,0.2706538,0,0,10.94092,31.88601,0.04951784,-0.06354235,0.05851834,-0.366035,3.051314,-2.820135,0.02902034,-0.09921134,-0.02659824,-1.084188,4.281176,0.444888,-0.720215,1.713996,-0.5692786,316.3744,56.66924,145.846
3,2.411112,-0.09664307,0.00838102,0.005789932,-1.299079,-0.8378454,-1.562459,-1.224322,0.3475534,0,0,11.45671,32.97486,0.05054891,-0.07101545,0.05955739,-0.3664851,3.054785,-2.823954,0.01307038,-0.1099548,-0.03291032,-1.08524,4.279998,0.4457769,-0.72098,1.714196,-0.5696068,316.2722,56.6402,146.0697
3,2.422223,-0.08704605,-0.01291547,0.006935568,-1.298373,-0.8377293,-1.561673,-1.220474,0.3457304,0,0,11.7693,34.02339,0.04969621,-0.0550629,0.07239394,-0.3675567,3.056083,-2.825718,0.01096845,-0.1099709,-0.02757694,-1.085956,4.278881,0.4462201,-0.7219099,1.714269,-0.569866,316.0449,56.59206,146.343
3,2.433334,-0.07210752,-0.04700658,0.006012235,-1.296963,-0.8375013,-1.56142,-1.216289,0.3763227,0,0,11.78493,35.23323,0.0328499,-0.02195807,0.0737136,-0.368558,3.055693,-2.825246,0.0141676,-0.09504734,-0.009474473,-1.085873,4.278114,0.4463202,-0.722888,1.714222,-0.5701169,315.7621,56.56308,146.6208
3,2.444445,-0.06357392,-0.05338239,0.008145723,-1.296209,-0.8373703,-1.560955,-1.211224,0.4561608,0,0,11.51922,36.71192,0.02447493,-0.003807731,0.07917159,-0.3697197,3.05518,-2.824744,0.008787906,-0.07378729,0.005485978,-1.08557,4.277614,0.4465993,-0.7238416,1.714057,-0.5705089,315.5264,56.56537,146.8792
3,2.455556,-0.05397363,-0.03204319,0.01440039,-1.29641,-0.8368376,-1.560741,-1.206178,0.4533787,0,0,11.08159,38.4057,0.01063587,0.005873983,0.07400271,-0.3704793,3.055128,-2.824511,0.00767386,-0.06313574,0.008703479,-1.085477,4.277154,0.4467274,-0.7247172,1.713734,-0.5711195,315.3174,56.63812,147.0104
3,2.466667,-0.05609722,0.02660337,0.02474646,-1.298183,-0.8362464,-1.560226,-1.2,0.5566318,0,0,10.67521,40.20702,-0.006488662,0.01452797,0.06139646,-0.3708414,3.054314,-2.823024,0.000170322,-0.06317639,0.000222071,-1.085957,4.276525,0.4472023,-0.7255118,1.713163,-0.5720273,315.1457,56.73521,147.0263
3,2.477778,-0.0593232,0.08625893,0.02657655,-1.300409,-0.8357825,-1.559522,-1.193638,0.5723178,0,0,10.50328,41.83358,-0.00119156,0.02304436,0.05284263,-0.3712745,3.053297,-2.822223,-0.005164821,-0.06426959,-0.001877308,-1.086301,4.275812,0.4477693,-0.7262882,1.712336,-0.5732208,314.9061,56.87162,146.859
3,2.488889,-0.04975167,0.1011666,0.02433074,-1.301931,-0.8355582,-1.559273,-1.186503,0.6426969,0,0,10.59706,42.81489,0.01350712,0.004868614,0.04091374,-0.370916,3.054771,-2.824136,-0.007339902,-0.06001949,-0.005057947,-1.086683,4.27532,0.448132,-0.7271389,1.711278,-0.5746045,314.5667,57.00822,146.5833
3,2.5,-0.03164515,0.08625515,0.02222005,-1.302387,-0.835285,-1.559401,-1.179068,0.6691342,0,0,10.76899,43.08374,0.0227179,-0.0292137,0.02048991,-0.3703211,3.057486,-2.827247,-0.009519957,-0.04830792,-0.000779245,-1.086668,4.275226,0.4482766,-0.7281718,1.710131,-0.5760859,314.1187,57.13777,146.2961
3,2.511111,-0.006064754,0.05641919,0.0190989,-1.302147,-0.8350129,-1.560169,-1.171944,0.6402917,0,0,10.97218,43.08374,0.008633479,-0.05041581,0.008844174,-0.3697693,3.060637,-2.829799,-0.007358829,-0.04298311,0.01093119,-1.086478,4.274548,0.4486175,-0.7294484,1.70903,-0.5775778,313.614,57.29715,146.0558
