loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.677781,-0.1033814,-0.007710747,-0.1212249,-1.271821,-1.386849,-1.495854,-1.067774,-0.001137423,-0.2390766,0,6.924039,9.261996,-0.1250359,-0.131155,0.09594383,-0.3147121,2.899816,3.063848,-0.1046897,0.1324754,-0.08622245,-1.069893,3.914006,0.3319143,-0.8931687,1.678773,-0.2838285,310.933,91.98647,143.1278
2,1.688892,-0.1002691,0.02948877,-0.1291451,-1.273291,-1.388554,-1.494438,-1.067943,-0.01545206,-0.2387173,0,6.924039,8.576422,-0.1152297,-0.1078094,0.1044672,-0.3161508,2.901324,3.063429,-0.1014911,0.1335518,-0.08517673,-1.070301,3.915967,0.3320136,-0.8935555,1.67951,-0.2841459,311.1898,92.01328,143.1012
2,1.700003,-0.1077637,0.04648322,-0.132522,-1.274302,-1.3902,-1.492582,-1.067938,0.00058859,-0.2363334,0,6.93967,7.931173,-0.1076155,-0.08229035,0.1055646,-0.3174051,2.901867,3.063899,-0.09721127,0.1303734,-0.08307634,-1.070605,3.917839,0.3321995,-0.8939342,1.68025,-0.2844409,311.4111,91.99477,143.0748
2,1.711114,-0.1205633,0.05604933,-0.1325876,-1.275291,-1.391697,-1.490489,-1.068025,-0.007977426,-0.2320378,1,7.017819,7.51445,-0.08620363,-0.07282574,0.1128428,-0.3186163,2.901978,3.064468,-0.08440605,0.1282897,-0.08103124,-1.070948,3.919641,0.3319364,-0.8943617,1.681007,-0.2846626,311.5652,91.96442,143.0599
2,1.722225,-0.1247816,0.04333048,-0.1270949,-1.275591,-1.393093,-1.488605,-1.066851,0.1064295,-0.2269268,1,7.174119,7.366582,-0.06940927,-0.1016507,0.1040306,-0.319656,2.907917,3.059096,-0.08014963,0.1272381,-0.08213088,-1.07147,3.921471,0.3319018,-0.8948797,1.681737,-0.2847259,311.6853,91.92003,143.085
2,1.733337,-0.1214916,0.02436632,-0.1109031,-1.275635,-1.394025,-1.487112,-1.06509,0.158519,-0.2215027,1,7.424195,7.447237,-0.06864199,-0.1303794,0.09321244,-0.3200981,2.915478,3.052994,-0.0714881,0.1144685,-0.06941689,-1.071601,3.922611,0.3318435,-0.8955051,1.68241,-0.284591,311.7499,91.91293,143.1324
2,1.744448,-0.120374,0.01810414,-0.1001792,-1.275753,-1.394922,-1.485591,-1.063322,0.1586707,-0.2158304,1,7.674274,7.702649,-0.06018481,-0.1325368,0.08779362,-0.3210505,2.92028,3.048914,-0.06716432,0.09637628,-0.0705307,-1.072147,3.923613,0.3320038,-0.8962691,1.683042,-0.2842951,311.7823,91.90835,143.2585
2,1.755559,-0.1192058,0.01517022,-0.07886156,-1.276012,-1.395597,-1.484363,-1.061245,0.1867205,-0.2130841,1,7.799314,7.91773,-0.03784199,-0.1219631,0.07800559,-0.3213956,2.922755,3.04636,-0.06714384,0.08359879,-0.07480925,-1.072873,3.924701,0.3322725,-0.8971797,1.683596,-0.2839175,311.8005,91.90722,143.4382
2,1.76667,-0.1222998,0.01976886,-0.05013938,-1.276337,-1.395409,-1.483004,-1.058605,0.2377212,-0.2077238,1,7.783683,8.105928,-0.02953283,-0.1368718,0.06507618,-0.3219687,2.928685,3.040846,-0.06290539,0.07510249,-0.08336891,-1.073792,3.925792,0.3323316,-0.8982313,1.684033,-0.2835329,311.7659,91.90411,143.6282
2,1.777781,-0.1286419,0.01668895,-0.03942969,-1.276457,-1.395735,-1.481361,-1.055988,0.2352722,-0.2028843,1,7.643015,8.240355,-0.01676205,-0.1358778,0.06282628,-0.3227751,2.933516,3.036104,-0.04908376,0.06770527,-0.09092861,-1.074771,3.926882,0.3321276,-0.8993846,1.684309,-0.2832113,311.6819,91.92226,143.8003
2,1.788892,-0.1296907,0.009243425,-0.0382716,-1.276409,-1.396147,-1.479777,-1.05262,0.3037536,-0.2009312,1,7.408567,8.240355,-0.01041446,-0.143372,0.06273206,-0.3236636,2.938912,3.030929,-0.04268934,0.068794,-0.08990362,-1.075435,3.928087,0.3318592,-0.9006016,1.684362,-0.2829647,311.5596,91.94347,143.9141
2,1.800003,-0.1232374,-0.01303962,-0.03163801,-1.275714,-1.396409,-1.47848,-1.049432,0.2869109,-0.197521,1,7.111598,8.011828,-0.01686163,-0.1507776,0.06064687,-0.324724,2.944107,3.02631,-0.03732231,0.0656017,-0.08461523,-1.075986,3.928909,0.3318442,-0.901856,1.684299,-0.2828762,311.339,91.98964,143.9815
2,1.811115,-0.1114813,-0.02360926,-0.02622958,-1.275204,-1.39663,-1.477471,-1.046883,0.2292059,-0.1947665,1,6.799,7.635435,-0.03381135,-0.1507194,0.07040136,-0.3259507,2.94893,3.022584,-0.03721452,0.05919568,-0.07183926,-1.07626,3.9296,0.3319327,-0.9030873,1.684216,-0.2829732,311.0948,92.14736,143.9174
2,1.822226,-0.1040164,-0.02249875,-0.02414061,-1.275186,-1.396946,-1.476479,-1.044878,0.1801448,-0.1936812,1,6.470774,7.138055,-0.04737818,-0.1272564,0.08449306,-0.327442,2.950558,3.021843,-0.04035646,0.05172063,-0.06863448,-1.076865,3.930221,0.3321236,-0.9042103,1.684181,-0.2832368,310.8781,92.35981,143.7662
2,1.833337,-0.1104882,0.0382609,-0.02058083,-1.276963,-1.396971,-1.475174,-1.043216,0.1493919,-0.1919777,0,6.251954,6.748219,-0.0513378,-0.0857202,0.09111056,-0.3287427,2.949855,3.023233,-0.04350165,0.03679543,-0.06969608,-1.077624,3.930476,0.3325766,-0.9051381,1.684205,-0.2836442,310.713,92.56174,143.5936
2,1.844448,-0.1190346,0.04776692,-0.02705852,-1.277867,-1.397457,-1.47375,-1.041574,0.1478912,-0.1908408,0,6.173804,6.546578,-0.05873945,-0.07928105,0.09227828,-0.3298735,2.951279,3.022649,-0.04453701,0.03147294,-0.06755964,-1.078101,3.931136,0.3328269,-0.9058124,1.684269,-0.2841345,310.612,92.7188,143.4029
2,1.855559,-0.1254387,0.06485087,-0.02297654,-1.279082,-1.397495,-1.472173,-1.039701,0.1691387,-0.2068206,0,6.236325,6.45248,-0.05962068,-0.05052591,0.09347734,-0.3309404,2.950959,3.023552,-0.04563053,0.0357281,-0.06968123,-1.078767,3.931982,0.3329386,-0.9062204,1.684369,-0.2845956,310.5544,92.80523,143.202
2,1.86667,-0.146733,0.0969639,-0.007303935,-1.281395,-1.396992,-1.470152,-1.038419,0.1151264,0,0,6.376993,6.519693,-0.05858931,-0.05159353,0.09025922,-0.3318341,2.953035,3.022156,-0.0370781,0.0314975,-0.06761095,-1.079359,3.932485,0.3328933,-0.9064873,1.684693,-0.2849652,310.5617,92.78376,143.0554
2,1.877781,-0.1606511,0.128896,-0.008705296,-1.283686,-1.39713,-1.467808,-1.03709,0.1200116,0,0,6.580183,6.70789,-0.06294637,-0.06434446,0.08811822,-0.3328738,2.956112,3.020064,-0.03061727,0.02405403,-0.06126925,-1.079835,3.932713,0.3329756,-0.9067084,1.685226,-0.2851523,310.6746,92.70042,142.9973
2,1.888893,-0.1799845,0.1658432,-0.0346419,-1.286777,-1.397954,-1.465075,-1.035601,0.1346149,0,0,6.72085,6.963302,-0.05875594,-0.07821894,0.08904903,-0.3335274,2.959701,3.017171,-0.02737216,0.01128295,-0.06130469,-1.080561,3.932739,0.3331878,-0.9068825,1.685967,-0.2851591,310.7187,92.5491,143.1161
2,1.900004,-0.2109011,0.1796407,-0.03468831,-1.289078,-1.398076,-1.461924,-1.034715,0.07951605,0,0,6.814631,7.178383,-0.0430549,-0.1251775,0.08763621,-0.3348648,2.967432,3.009784,-0.02515841,-0.01214851,-0.06347206,-1.081541,3.932093,0.3336288,-0.9069441,1.686881,-0.2849826,310.7025,92.32616,143.3962
2,1.911115,-0.2311158,0.175427,-0.0314032,-1.291525,-1.398766,-1.458776,-1.033968,0.0674361,0,0,6.861521,7.353138,-0.03445154,-0.1273983,0.09713062,-0.3364222,2.971299,3.006276,-0.02196597,-0.02384598,-0.07096322,-1.082669,3.931828,0.3339173,-0.9068321,1.687889,-0.2846422,310.7315,92.10742,143.7436
2,1.922226,-0.2012368,0.1724084,-0.02082585,-1.293282,-1.398481,-1.457451,-1.032917,0.09529334,0,0,6.908409,7.541335,-0.03059264,-0.1539492,0.07141931,-0.3369671,2.978245,2.999933,-0.0145083,-0.03126717,-0.07421041,-1.083561,3.931679,0.3340592,-0.9066059,1.689107,-0.2841873,310.8015,91.89574,144.0829
2,1.933337,-0.181912,0.06476329,-0.02707576,-1.291184,-1.399053,-1.45583,-1.0327,0.0188816,0,0,6.955298,7.756418,-0.04042766,-0.1730094,0.05758502,-0.3375669,2.985482,2.993827,-0.008107468,-0.04082522,-0.07852416,-1.084724,3.931286,0.3341492,-0.9062741,1.69056,-0.2836982,310.9174,91.65663,144.4424
2,1.944448,-0.1614559,-0.01482663,-0.005997016,-1.289609,-1.399526,-1.454483,-1.033981,-0.1173658,0,0,7.017819,8.052156,-0.0672801,-0.2015955,0.05240306,-0.3385128,2.994346,2.987045,-0.009224307,-0.05147444,-0.09237102,-1.086241,3.930744,0.3346081,-0.9058853,1.692259,-0.283219,311.0951,91.38195,144.8163
2,1.955559,-0.1400604,-0.04234917,0.005968383,-1.288301,-1.399253,-1.453591,-1.033746,0.02224801,0,0,7.080338,8.253797,-0.09899945,-0.1876318,0.068755,-0.3400526,2.99879,2.984837,-0.01458921,-0.05787606,-0.1029965,-1.087714,3.930405,0.3350845,-0.9054436,1.693998,-0.2828674,311.3724,91.03064,145.3685
2,1.966671,-0.1101528,-0.03247039,0.02701729,-1.288096,-1.398695,-1.453594,-1.033606,0.01226731,0,0,7.111598,8.401667,-0.1197059,-0.127973,0.09684721,-0.3409272,2.997942,2.987693,-0.01662691,-0.06534779,-0.09234136,-1.08887,3.929786,0.3355895,-0.9049616,1.695425,-0.282834,311.749,90.83964,145.8265
2,1.977782,-0.08883931,-0.02167855,0.03533348,-1.288313,-1.397982,-1.453287,-1.033518,0.007780454,0,0,7.111598,8.52265,-0.1317559,-0.05987088,0.1313519,-0.3431195,2.993574,2.993595,-0.01973389,-0.06324872,-0.07847029,-1.089564,3.929251,0.3360286,-0.9045575,1.696543,-0.283259,312.0379,90.76078,146.0203
2,1.988893,-0.08676928,0.02521203,0.03581487,-1.289823,-1.39774,-1.452572,-1.033993,-0.04373301,0,0,7.095969,8.67052,-0.1419134,-0.01943395,0.158224,-0.3448564,2.990309,2.99848,-0.02178334,-0.05368974,-0.06033575,-1.089825,3.92895,0.336467,-0.9042302,1.697282,-0.2841265,312.1633,90.69824,146.0424
2,2.000004,-0.0922252,0.09970802,0.02961043,-1.292946,-1.397389,-1.45165,-1.033359,0.05813239,0,0,7.080338,8.751175,-0.1493857,-0.03433729,0.1656921,-0.3469619,2.991776,2.998935,-0.01957548,-0.04836781,-0.04542601,-1.090016,3.92862,0.3367487,-0.9039975,1.697644,-0.285356,312.1823,90.67841,145.8874
2,2.011115,-0.1106045,0.2540854,0.02358322,-1.299961,-1.396408,-1.450203,-1.032711,0.05843717,0,0,7.033448,8.697405,-0.1484583,-0.04711857,0.161304,-0.3477998,2.9951,2.997632,-0.02276405,-0.04305851,-0.04113794,-1.090443,3.928404,0.3371887,-0.9039068,1.697752,-0.2867699,312.1129,90.76638,145.4765
2,2.022226,-0.1212944,0.3010647,0.03371844,-1.304309,-1.395221,-1.448887,-1.032192,0.0468312,0,0,6.986558,8.509209,-0.1367357,-0.04184913,0.1569665,-0.3496507,2.995483,2.998208,-0.02394259,-0.03559989,-0.05284072,-1.09146,3.928457,0.3376092,-0.9040289,1.69791,-0.2881774,311.9642,90.89928,144.9795
2,2.033337,-0.1299632,0.407613,0.03459463,-1.311517,-1.394208,-1.447814,-1.031309,0.08025948,0,0,6.93967,8.200027,-0.1082789,-0.05469952,0.133195,-0.3505407,2.997931,2.996264,-0.01760761,-0.0281133,-0.05713491,-1.092195,3.928624,0.3375469,-0.90429,1.698228,-0.2892959,311.7503,90.90834,144.6308
2,2.044448,-0.1547753,0.5383157,0.00969208,-1.32077,-1.393677,-1.445501,-1.031232,0.006405087,0,0,6.955298,7.850517,-0.08413845,-0.09740832,0.1221248,-0.3519538,3.004088,2.990779,-0.0145248,-0.01317848,-0.06565861,-1.092977,3.929177,0.337357,-0.9046118,1.698879,-0.2898875,311.4688,90.67897,144.6275
2,2.055559,-0.2027929,0.6193737,0.02382344,-1.329473,-1.391821,-1.442464,-1.031491,-0.0236123,0,0,7.049079,7.850517,-0.0517402,-0.1731522,0.1012241,-0.3529764,3.015093,2.979959,-0.01573538,-0.003575683,-0.08161394,-1.094072,3.929914,0.3372941,-0.9048766,1.69988,-0.2899295,311.2613,90.39021,144.8988
2,2.06667,-0.2400961,0.645968,0.02577206,-1.336881,-1.390507,-1.439439,-1.03039,0.1007795,0,0,7.158488,8.011828,-0.04123432,-0.2051909,0.1052447,-0.3547283,3.02328,2.972461,-0.007195558,-0.01100187,-0.08274457,-1.095092,3.929896,0.3372329,-0.905072,1.701295,-0.2893665,311.1497,89.93333,145.3921
2,2.077781,-0.2955357,0.6617928,0.02046581,-1.344544,-1.389349,-1.434936,-1.029294,0.09934721,0,0,7.267896,8.226912,-0.03936761,-0.2520737,0.1061047,-0.3567954,3.033184,2.963617,-0.00714135,-0.01527479,-0.07742502,-1.095899,3.929733,0.3373362,-0.9051678,1.703152,-0.2881584,311.0712,89.24992,146.2018
2,2.088892,-0.3380646,0.6266012,0.02421504,-1.350253,-1.388358,-1.430497,-1.029511,-0.02040606,0,0,7.330417,8.549535,-0.04047256,-0.2605942,0.1071443,-0.3585547,3.041317,2.956489,-0.01461342,-0.0131719,-0.07843918,-1.096774,3.929949,0.3375857,-0.9050246,1.705347,-0.2864289,311.0424,88.40032,147.3718
2,2.100003,-0.3592611,0.5626046,0.02074566,-1.354771,-1.387969,-1.426382,-1.028343,0.1071467,0,0,7.346046,8.993143,-0.04254349,-0.2542067,0.1103979,-0.3604514,3.047818,2.951104,-0.02318902,-0.004681865,-0.08156773,-1.097634,3.930429,0.3378537,-0.9046078,1.707802,-0.2844716,311.17,87.54721,148.7019
2,2.111114,-0.3677356,0.4738627,-0.004802346,-1.357877,-1.388189,-1.422015,-1.028598,-0.02399867,0,0,7.346046,9.517408,-0.05594645,-0.2201357,0.1383669,-0.3628791,3.04985,2.950422,-0.03072084,-0.001504142,-0.09110288,-1.098803,3.930974,0.3381424,-0.9039302,1.710561,-0.2825636,311.3646,86.74314,149.9751
2,2.122225,-0.369883,0.4042433,-0.03485271,-1.360774,-1.388935,-1.417691,-1.029384,-0.07133605,0,0,7.455454,10.41807,-0.0693894,-0.1807196,0.1557169,-0.3652541,3.051639,2.949806,-0.04358099,0.003779631,-0.09953591,-1.100024,3.931571,0.3386563,-0.9029158,1.713444,-0.2809043,311.6918,86.06188,151.0633
2,2.133336,-0.3613385,0.3068435,-0.07527687,-1.362122,-1.390865,-1.413751,-1.029567,-0.01600124,0,0,7.674274,11.64135,-0.08903547,-0.1274676,0.1849146,-0.3681346,3.050481,2.952424,-0.04673021,0.01866336,-0.08351888,-1.100345,3.932385,0.3388875,-0.9016197,1.716254,-0.2796372,312.1849,85.5082,151.8928
2,2.144447,-0.3517112,0.2192151,-0.0987672,-1.362746,-1.392463,-1.409678,-1.029905,-0.03069536,0,0,8.018131,12.8243,-0.0949575,-0.08917743,0.2096376,-0.3709437,3.048548,2.955407,-0.04980217,0.01117646,-0.06859601,-1.100761,3.932463,0.3394902,-0.9001895,1.718943,-0.2788748,312.7261,85.11568,152.4186
2,2.155558,-0.3377596,0.1435384,-0.1043178,-1.362792,-1.393718,-1.40594,-1.030693,-0.0717463,0,0,8.34636,14.04759,-0.09762828,-0.04880742,0.2386181,-0.3743781,3.045467,2.959342,-0.05602361,-0.00591087,-0.05259436,-1.101133,3.931935,0.3404894,-0.8987725,1.72143,-0.2786039,313.3033,84.86259,152.6862
2,2.166669,-0.3237478,0.09879025,-0.1050217,-1.362637,-1.396285,-1.403233,-1.03064,0.005501441,0,0,8.596437,15.20366,-0.1020762,-0.07860522,0.2374662,-0.3772464,3.048657,2.957627,-0.06654673,-0.01343086,-0.03656014,-1.101353,3.931559,0.3417363,-0.897522,1.723579,-0.2787645,313.8659,84.78546,152.6956
2,2.17778,-0.2993314,0.05787826,-0.1440394,-1.362711,-1.399082,-1.39995,-1.030922,-0.02588188,0,0,8.783995,16.23874,-0.1127161,-0.1031092,0.2523845,-0.380758,3.052079,2.955836,-0.07506421,-0.01985601,-0.03971509,-1.102124,3.931411,0.3428045,-0.8965088,1.725441,-0.2792452,314.1973,84.8522,152.4696
2,2.188891,-0.2820573,-0.04105571,-0.131248,-1.359472,-1.401397,-1.397025,-1.032234,-0.119747,0,0,8.893406,17.17973,-0.1225143,-0.121116,0.2417482,-0.3834867,3.055559,2.954227,-0.07726324,-0.02730471,-0.05462349,-1.103218,3.931262,0.3437861,-0.8957388,1.727114,-0.2799457,314.3481,85.01086,152.167
2,2.200002,-0.2712666,-0.07727286,-0.1309063,-1.357933,-1.403821,-1.394797,-1.031757,0.04461586,0,0,8.877775,17.99973,-0.1192674,-0.1083377,0.2385859,-0.386267,3.056273,2.954702,-0.07625075,-0.03794004,-0.06956602,-1.104718,3.930972,0.3446732,-0.8952463,1.72868,-0.2807341,314.4703,85.29195,151.776
2,2.211113,-0.2733847,-0.090085,-0.1328745,-1.356875,-1.405601,-1.39131,-1.031837,-0.008020858,0,0,8.596437,18.4299,-0.1114866,-0.0711434,0.2493256,-0.3892375,3.054076,2.957766,-0.0762286,-0.04007298,-0.06743792,-1.105553,3.930687,0.3456447,-0.8949791,1.730144,-0.2814379,314.5209,85.60452,151.405
2,2.222224,-0.2840236,-0.09429625,-0.1274583,-1.356055,-1.407053,-1.387337,-1.032455,-0.05649444,0,0,8.190061,18.4299,-0.1039483,-0.05627789,0.2482554,-0.3921249,3.053489,2.959172,-0.07730259,-0.0219779,-0.05889215,-1.10588,3.931108,0.3462602,-0.894788,1.731424,-0.2820641,314.5824,85.95362,151.1252
2,2.233335,-0.2872407,-0.07304876,-0.1362324,-1.356884,-1.409021,-1.384349,-1.031019,0.1317202,0,0,7.752424,18.08039,-0.09984316,-0.06477702,0.2375212,-0.3945793,3.054842,2.958927,-0.0772526,0.009951022,-0.03222387,-1.105154,3.931999,0.3467146,-0.8946822,1.732462,-0.2825491,314.7161,86.18211,150.9078
2,2.244446,-0.2850891,-0.09218904,-0.1338788,-1.35576,-1.41073,-1.380641,-1.030269,0.06737789,0,0,7.455454,17.65022,-0.1052404,-0.06790097,0.2311755,-0.3971503,3.055538,2.959521,-0.07730959,0.02912492,-0.03114506,-1.105293,3.93299,0.3469702,-0.8946068,1.73342,-0.2828824,314.6907,86.33312,150.7633
2,2.255557,-0.2786753,-0.07925604,-0.1223379,-1.355455,-1.411885,-1.377468,-1.03133,-0.09740122,0,0,7.252268,17.20661,-0.09899725,-0.07749026,0.2214877,-0.3995583,3.05755,2.95857,-0.07626796,0.02806853,-0.03541432,-1.105678,3.933489,0.3475662,-0.8944574,1.734417,-0.2830254,314.6564,86.51243,150.5842
2,2.266668,-0.2594017,-0.05849864,-0.08217289,-1.355355,-1.411736,-1.374886,-1.030697,0.05878299,0,0,7.127228,16.763,-0.08394894,-0.05733567,0.2224956,-0.4020644,3.056347,2.960143,-0.06877036,0.004667941,-0.04400776,-1.106623,3.933007,0.3482272,-0.8942972,1.735607,-0.2828999,314.7292,86.62973,150.4489
2,2.277779,-0.2561702,-0.05936795,-0.06401572,-1.354203,-1.411573,-1.371656,-1.031033,-0.0313721,0,0,7.080338,16.18497,-0.06391798,-0.05950186,0.2020499,-0.4039557,3.057339,2.959362,-0.06334985,-0.02939536,-0.05047028,-1.107694,3.931959,0.349191,-0.8939864,1.736965,-0.2825724,314.7686,86.70531,150.5359
2,2.28889,-0.2433185,-0.09119442,-0.0540092,-1.352882,-1.41215,-1.369226,-1.03139,-0.03226106,0,0,7.080338,15.43218,-0.05997381,-0.07650227,0.1784889,-0.4054631,3.0615,2.955953,-0.06544614,-0.0400553,-0.05153384,-1.10849,3.931436,0.3502129,-0.8934506,1.738437,-0.2821712,314.8598,86.64819,150.8303
2,2.300001,-0.2347673,-0.1060766,-0.05287774,-1.351129,-1.413142,-1.366353,-1.030758,0.05803088,0,0,7.127228,14.45087,-0.06669456,-0.09020142,0.1518623,-0.4068106,3.064348,2.954056,-0.06860488,-0.04326664,-0.04831926,-1.109047,3.931097,0.3511761,-0.8925915,1.739929,-0.2818528,314.9387,86.4399,151.302
2,2.311112,-0.2122386,-0.1600993,-0.02989639,-1.347832,-1.412967,-1.364459,-1.031252,-0.04627861,0,0,6.97093,13.95349,-0.08728626,-0.1091523,0.1274786,-0.4079105,3.068238,2.951978,-0.06961791,-0.05499011,-0.04726039,-1.109836,3.930316,0.3523272,-0.891394,1.741429,-0.2818759,315.1156,86.29659,151.7197
2,2.322223,-0.1737974,-0.1725818,-0.009642407,-1.345596,-1.413036,-1.363409,-1.030231,0.09307025,0,0,6.736481,13.77873,-0.1094272,-0.07175808,0.1299995,-0.4095958,3.067441,2.954681,-0.07062317,-0.06565305,-0.04406691,-1.110528,3.929354,0.3535874,-0.8899911,1.742741,-0.2822576,315.555,86.26454,151.7937
2,2.333334,-0.1588344,-0.1681105,0.006279541,-1.343758,-1.412229,-1.362124,-1.029662,0.04992525,0,0,6.502033,13.79218,-0.1143691,-0.02062896,0.1387964,-0.4111931,3.06344,2.959738,-0.06523418,-0.06032025,-0.0313122,-1.110731,3.928809,0.3544161,-0.8885799,1.743774,-0.282961,316.0508,86.27631,151.6304
2,2.344445,-0.1385789,-0.1562176,0.01778113,-1.342382,-1.412082,-1.360984,-1.02893,0.06506074,0,0,6.283213,13.96693,-0.1160448,0.02938718,0.1560853,-0.4131836,3.057771,2.966312,-0.05452478,-0.04113207,-0.01112269,-1.110397,3.928689,0.3548031,-0.8873042,1.744364,-0.2839572,316.4778,86.27938,151.4002
2,2.355556,-0.1300668,-0.1498131,0.01767324,-1.340885,-1.412207,-1.359748,-1.026488,0.2210616,0,0,6.111286,14.07447,-0.1106194,0.05601154,0.1508253,-0.4145045,3.053833,2.971049,-0.04706575,-0.02194105,0.000568647,-1.109977,3.928873,0.3550284,-0.8863826,1.744559,-0.2852186,316.7553,86.31122,151.0935
2,2.366668,-0.1087539,-0.1133358,0.03633901,-1.340365,-1.411369,-1.359129,-1.024321,0.1943187,0,0,5.986246,14.15513,-0.1143073,0.02529143,0.1177095,-0.4150579,3.054727,2.97143,-0.03956185,-0.001689208,0.01972237,-1.109033,3.9292,0.3551187,-0.8859177,1.744428,-0.2866267,316.8082,86.3985,150.692
2,2.377779,-0.09598937,-0.07478438,0.05075262,-1.340329,-1.410328,-1.358384,-1.021674,0.2384957,0,0,5.861207,14.19545,-0.1169789,-0.01291152,0.08454585,-0.4154393,3.058017,2.969706,-0.0374081,0.00576907,0.02718172,-1.108395,3.929202,0.3554633,-0.8859294,1.744062,-0.2880556,316.6983,86.59709,150.2438
2,2.38889,-0.0747647,-0.00434465,0.05835342,-1.341943,-1.409063,-1.358432,-1.019209,0.2212563,0,0,5.736167,13.98037,-0.1119753,-0.0149295,0.0525306,-0.4152571,3.058413,2.970407,-0.04698571,0.006794835,0.02937599,-1.107974,3.929144,0.3562676,-0.8863528,1.743519,-0.2893756,316.4612,86.85038,149.8188
2,2.400001,-0.06524287,0.05541746,0.05545989,-1.345629,-1.408108,-1.358822,-1.016037,0.285909,0,0,5.68928,13.06627,-0.09724846,-0.006381538,0.02792178,-0.414872,3.057725,2.971661,-0.04704519,-0.001713332,0.01552005,-1.108228,3.928921,0.356916,-0.887053,1.742786,-0.2904784,316.1347,87.00488,149.5485
2,2.411112,-0.07387552,0.1696389,0.07542215,-1.350303,-1.405704,-1.35834,-1.013553,0.2224728,0,0,5.56424,11.80266,-0.08033434,0.01066553,0.004392466,-0.4141775,3.056566,2.973134,-0.04506325,0.002578573,-0.0047292,-1.108704,3.929289,0.3572026,-0.887939,1.741953,-0.2913213,315.7499,87.07671,149.4073
2,2.422223,-0.07812381,0.2125111,0.09514952,-1.353618,-1.403753,-1.357825,-1.010673,0.2590505,0,0,5.454831,10.44495,-0.06979016,0.0298772,-0.01906838,-0.4132299,3.054899,2.975011,-0.04617818,0.001525367,-0.01324431,-1.108983,3.929536,0.3575866,-0.8890272,1.741217,-0.2917612,315.4012,87.22079,148.9483
2,2.433334,-0.07488813,0.2651212,0.1285981,-1.357444,-1.400432,-1.357772,-1.006039,0.4190283,0,0,5.376682,9.141013,-0.07209306,0.02142607,-0.03186536,-0.4125482,3.05511,2.97566,-0.05253913,0.002559982,-0.007875027,-1.108946,3.929589,0.3583057,-0.8905069,1.74093,-0.2913637,315.08,87.23902,148.4096
2,2.444445,-0.04929449,0.2834614,0.1432214,-1.36066,-1.397573,-1.358515,-1.002465,0.320774,0,0,5.298532,8.173141,-0.07120878,0.007617939,-0.0425812,-0.4120049,3.056199,2.975391,-0.05351768,0.001474135,0.004914856,-1.108515,3.929331,0.3590524,-0.8920801,1.740838,-0.2902021,314.6192,86.80318,149.0116
2,2.455556,-0.02052047,0.2792581,0.1442322,-1.363252,-1.395308,-1.359557,-0.9992292,0.2910446,0,0,5.236012,7.527894,-0.0747773,-0.02959189,-0.0576063,-0.4113492,3.059589,2.973207,-0.04592144,0.0068023,0.02937354,-1.107457,3.929185,0.3594303,-0.8934702,1.740787,-0.2886761,314.1544,86.30389,150.1897
2,2.466667,0.01896466,0.2709186,0.1569614,-1.365256,-1.393125,-1.361186,-0.9967605,0.2210177,0,0,5.126603,7.003628,-0.07584929,-0.04452702,-0.05021562,-0.4110829,3.062322,2.971583,-0.03842556,-0.008077012,0.027177,-1.107391,3.928699,0.3599316,-0.8945522,1.740757,-0.2872136,313.7794,85.7431,151.4233
2,2.477778,0.04452701,0.275238,0.1589521,-1.367915,-1.390544,-1.362808,-0.9938736,0.2598306,0,0,5.34542,6.949858,-0.07485037,-0.04450265,-0.05767734,-0.4104996,3.06374,2.970942,-0.03844534,-0.02403669,0.01437378,-1.107806,3.928195,0.3605795,-0.8952752,1.740681,-0.2861081,313.5591,85.25291,152.3768
2,2.488889,0.04979771,0.2771214,0.1386806,-1.370739,-1.388843,-1.363972,-0.9914491,0.2176582,0,0,6.001877,7.46068,-0.0845257,-0.01663852,-0.08302975,-0.4088096,3.063221,2.972635,-0.03741822,-0.0357365,0.001570189,-1.108331,3.927589,0.3612418,-0.895655,1.740373,-0.285526,313.4909,84.80093,153.1474
2,2.5,0.04006294,0.2595447,0.09525055,-1.373167,-1.388351,-1.364033,-0.9887145,0.2466439,0,0,7.064707,8.428552,-0.08206257,0.01096944,-0.0658889,-0.4083675,3.061221,2.975269,-0.03866237,-0.01655111,-0.01544831,-1.108848,3.928127,0.3613909,-0.8956994,1.73966,-0.2856448,313.4641,84.43212,153.6999
2,2.511111,0.02296936,0.2240379,0.06803615,-1.374725,-1.387929,-1.363904,-0.9860727,0.2381049,0,0,8.033762,9.93413,-0.07559863,0.03226085,-0.07118627,-0.4073225,3.059062,2.977918,-0.03554069,0.002636455,-0.01544721,-1.108826,3.928764,0.3614157,-0.8956693,1.738772,-0.2864355,313.439,84.18974,153.7612
2,2.522222,0.0112884,0.1802829,0.06327757,-1.375463,-1.386939,-1.363807,-0.9832007,0.259491,0,0,8.783995,12.0043,-0.05841891,0.03638881,-0.06067673,-0.4069534,3.057679,2.979275,-0.03347651,0.03246731,-0.009038649,-1.108321,3.93002,0.3610453,-0.8957169,1.737761,-0.2877125,313.4076,84.10664,153.4673
