loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.677781,-0.08524717,0.05667179,0.06055818,-1.315647,-1.3083,-1.426661,-1.067844,-0.02012849,-0.05697763,1,5.079712,15.35153,-0.1221395,-0.06511377,0.01967774,-0.3345804,3.04343,3.007833,-0.06470438,0.09437684,-0.04597834,-1.085945,3.949558,0.3325519,-0.854409,1.70745,-0.2906307,314.7103,83.17931,147.3535
2,1.688892,-0.0499078,0.005772024,0.07792013,-1.313782,-1.307071,-1.42761,-1.068061,-0.0198321,-0.05408543,1,5.282901,16.87054,-0.09367903,-0.07574349,-0.005202414,-0.3336541,3.04681,3.004684,-0.05511494,0.0688364,-0.05775316,-1.086937,3.949872,0.3327013,-0.8547575,1.70792,-0.2906581,314.7529,83.04945,147.713
2,1.700003,-0.0177978,-0.03975818,0.109083,-1.311615,-1.305388,-1.429262,-1.068221,-0.01455425,-0.05146092,1,5.454831,17.65022,-0.08641283,-0.09913524,-0.01820206,-0.3333777,3.0523,2.999455,-0.04010518,0.05079061,-0.05574218,-1.087447,3.95015,0.3325947,-0.855028,1.708276,-0.2907841,314.773,82.90213,148.0673
2,1.711114,0.01204648,-0.06290162,0.1444271,-1.310038,-1.302759,-1.43099,-1.069057,-0.07645904,-0.05044304,1,5.673648,17.75776,-0.08977543,-0.1171651,-0.02680604,-0.3329047,3.058043,2.995043,-0.04114729,0.04545958,-0.05572564,-1.087927,3.950726,0.3328168,-0.8552139,1.708502,-0.2911426,314.8001,82.75839,148.3291
2,1.722225,0.0386977,-0.07655984,0.1605389,-1.308453,-1.300584,-1.432825,-1.069494,-0.03945715,-0.04875369,1,5.970615,17.26039,-0.08661212,-0.1246096,-0.02901829,-0.3326805,3.062023,2.991809,-0.04533836,0.02519574,-0.05779891,-1.088805,3.950651,0.333509,-0.8553013,1.708438,-0.2917868,314.8606,82.70451,148.3804
2,1.733337,0.06657109,-0.103106,0.1511298,-1.306397,-1.299736,-1.435003,-1.06908,0.03793369,-0.0480146,1,6.345734,16.33284,-0.1046167,-0.1106745,-0.02768661,-0.3324674,3.064583,2.990722,-0.04736934,-0.001450717,-0.05988015,-1.089841,3.95003,0.3343572,-0.8553931,1.708138,-0.2927569,314.9204,82.68884,148.2372
2,1.744448,0.08455212,-0.07532197,0.1521234,-1.30609,-1.297897,-1.437013,-1.06898,0.00854052,-0.04684045,1,6.72085,15.47251,-0.1268522,-0.07111879,-0.0325444,-0.3318586,3.063021,2.994257,-0.05484233,-0.006814968,-0.06406541,-1.090723,3.950055,0.3351788,-0.8555755,1.707563,-0.294042,314.9499,82.60206,148.0778
2,1.755559,0.08577938,-0.1200069,0.1523091,-1.304014,-1.296815,-1.437771,-1.069397,-0.0382517,-0.04579859,1,7.049079,14.71972,-0.1351579,-0.04340146,-0.02591198,-0.331464,3.061427,2.997266,-0.05592619,0.002763059,-0.06300995,-1.091376,3.95066,0.3353554,-0.8558889,1.706786,-0.2955717,314.8619,82.6916,147.6786
2,1.76667,0.07619014,-0.1189896,0.151213,-1.302363,-1.295301,-1.438742,-1.068753,0.05898723,-0.04533321,1,7.330417,13.94005,-0.1363662,0.06289966,0.01415174,-0.3322363,3.048291,3.011224,-0.05922111,0.0347134,-0.05875982,-1.091422,3.952344,0.335378,-0.8563927,1.705914,-0.2971208,314.7221,82.99171,146.9761
2,1.777781,0.05358244,-0.06054969,0.1402475,-1.303236,-1.293817,-1.438982,-1.067423,0.1209156,-0.04495262,0,7.596125,13.1066,-0.1311027,0.051183,0.01189641,-0.3322464,3.047177,3.013339,-0.05167131,0.06140294,-0.0364935,-1.090782,3.953693,0.3350813,-0.8570971,1.704949,-0.2984335,314.5796,83.21496,146.3193
2,1.788892,0.03101712,-0.01802656,0.1421365,-1.304275,-1.291915,-1.43917,-1.067286,0.01146514,-0.06543904,0,7.877463,12.20594,-0.1226339,0.04693803,0.005371049,-0.3316738,3.045891,3.01516,-0.04308532,0.07850382,-0.02168044,-1.090134,3.955102,0.3346499,-0.8579134,1.703796,-0.2992994,314.4062,83.41489,145.8305
2,1.800003,-0.004535031,0.06812333,0.145935,-1.30753,-1.289487,-1.438628,-1.066546,0.06764831,0,0,8.08065,11.33217,-0.09956844,0.01178817,-0.0142579,-0.331041,3.049053,3.012575,-0.04611607,0.08170222,-0.00247653,-1.089291,3.955748,0.3349399,-0.8588211,1.702802,-0.2999021,314.123,83.52319,145.7058
2,1.811115,-0.05707524,0.1561642,0.127278,-1.31065,-1.288192,-1.436846,-1.065969,0.05167962,0,0,8.018131,10.60626,-0.06142478,-0.02135166,-0.02127382,-0.3302916,3.051778,3.009311,-0.03954053,0.06256706,0.008130908,-1.089109,3.955711,0.3352022,-0.8597658,1.702167,-0.300278,313.8155,83.51887,145.7446
2,1.822226,-0.08360893,0.143196,0.1123471,-1.311752,-1.287195,-1.435401,-1.064456,0.1372355,0,0,7.643015,10.06856,-0.03635928,-0.06284504,-0.0505509,-0.3291715,3.057924,3.003156,-0.03200189,0.03916023,0.005961185,-1.089198,3.955396,0.3354661,-0.8606297,1.701862,-0.3004024,313.5487,83.38383,145.8907
2,1.833337,-0.1127939,0.004591301,0.1128021,-1.307625,-1.287531,-1.433679,-1.062555,0.1718779,0,0,6.986558,9.692162,-0.03447,-0.08833654,-0.06351317,-0.3282346,3.063189,2.99835,-0.02988791,-0.001340095,-0.01531929,-1.090533,3.954426,0.3361189,-0.8612961,1.701996,-0.300391,313.232,82.95214,146.6004
2,1.844448,-0.09894699,-0.2255064,0.1042226,-1.298137,-1.288305,-1.43289,-1.061789,0.06762002,0,0,6.142545,9.503965,-0.04933809,-0.1107075,-0.04965084,-0.3282,3.068584,2.994177,-0.01187538,-0.02899001,-0.03888706,-1.092005,3.953635,0.3361274,-0.8614913,1.702384,-0.3006367,313.0486,82.54662,147.6047
2,1.855559,-0.09894699,-0.2255064,0.1042226,-1.298137,-1.288305,-1.43289,-1.06058,0.1089715,0,0,5.095343,9.611506,-0.04933809,-0.1107075,-0.04965084,-0.3282,3.068584,2.994177,-0.01187538,-0.02899001,-0.03888706,-1.092005,3.953635,0.3361274,-0.8612077,1.702805,-0.3010499,313.1918,82.54401,147.7089
2,1.86667,-0.06053068,-0.4756913,0.0979474,-1.286344,-1.289287,-1.433135,-1.0606,-0.004018167,0,0,4.048141,9.947574,-0.0712875,-0.07770732,-0.02790485,-0.3287715,3.067787,2.995854,0.01162473,-0.03954057,-0.03802555,-1.092556,3.953135,0.3354779,-0.8605665,1.703128,-0.3015979,313.5244,82.74992,147.2917
2,1.877781,-0.03964838,-0.6109154,0.09642643,-1.275509,-1.290341,-1.433392,-1.058658,0.1767597,0,0,3.079087,10.24331,-0.09085677,-0.03311057,0.01517784,-0.3298719,3.063751,3.001096,0.01487363,-0.04271708,-0.03379001,-1.092979,3.952624,0.3354571,-0.8597685,1.70329,-0.3021685,313.8654,82.80939,146.9837
2,1.888893,-0.04198593,-0.7879022,0.06093644,-1.26261,-1.292908,-1.432042,-1.058281,0.0319901,0,0,2.235074,10.32397,-0.1146089,0.01998896,0.06262087,-0.3316472,3.05766,3.008795,0.01174476,-0.0373881,-0.02310848,-1.092847,3.952367,0.3357157,-0.8589849,1.703286,-0.3031821,314.2587,83.13098,146.7741
2,1.900004,-0.01583567,-0.8701614,-0.01853314,-1.251175,-1.296885,-1.431306,-1.057175,0.1001385,0,0,1.703659,10.10888,-0.1323977,0.05302334,0.07685165,-0.3325148,3.052516,3.015343,0.01293543,-0.03630829,-0.01033455,-1.092755,3.9518,0.3356366,-0.8583192,1.702869,-0.3049094,314.7424,83.65379,146.3369
2,1.911115,0.04182267,-0.8817488,-0.04708344,-1.241143,-1.299626,-1.432377,-1.054926,0.2041058,0,0,1.437949,10.1761,-0.1457965,0.08275134,0.1059214,-0.3340318,3.046385,3.02309,0.007741401,-0.05549948,-0.004934801,-1.093045,3.950562,0.3362582,-0.8578834,1.701933,-0.3073502,315.075,84.27259,145.5558
2,1.922226,0.07280927,-0.9092566,-0.03727919,-1.23138,-1.300826,-1.433511,-1.054954,-0.004752266,0,0,1.437949,10.2702,-0.1425743,0.08592558,0.106972,-0.3351333,3.042782,3.027994,0.008851411,-0.06295118,-0.003869452,-1.093388,3.949594,0.3365234,-0.8577126,1.700631,-0.3104772,315.1802,85.25569,144.3011
2,1.933337,0.1134471,-0.9378856,-0.04769386,-1.220415,-1.303364,-1.435049,-1.055676,-0.06623508,0,0,1.656769,10.28364,-0.1354538,0.07113019,0.08124015,-0.3352233,3.041773,3.030126,0.002458077,-0.06937464,-0.006998001,-1.093837,3.94864,0.3370904,-0.8578205,1.699139,-0.3139371,315.1823,86.46857,142.6083
2,1.944448,0.162071,-0.858884,-0.06710693,-1.213899,-1.306165,-1.436298,-1.054563,0.1016914,0,0,2.047516,10.21643,-0.1384047,0.03101677,0.02137039,-0.3340062,3.044286,3.029374,-0.009385493,-0.06518169,-0.0186126,-1.09452,3.948153,0.3376667,-0.8581793,1.697476,-0.3173335,315.1276,87.50426,141.0289
2,1.955559,0.168898,-0.7520754,-0.01002166,-1.208245,-1.305365,-1.438636,-1.054563,-0.001529013,0,0,2.407004,10.18954,-0.1395449,0.03426746,0.01285731,-0.3336217,3.043064,3.03212,-0.01480698,-0.05455875,-0.02390312,-1.095024,3.947934,0.3380659,-0.8587152,1.695607,-0.3204588,315.0255,88.35962,139.7922
2,1.966671,0.1357113,-0.2408475,-0.01233455,-1.219418,-1.304124,-1.439067,-1.053742,0.07479005,0,0,2.70397,10.28364,-0.137346,0.043832,0.01502227,-0.3337761,3.040586,3.035936,-0.008393442,-0.02255217,-0.00696073,-1.094514,3.94842,0.3376966,-0.8594043,1.693565,-0.3232419,314.9779,89.26915,138.6601
2,1.977782,0.116685,0.01870757,-0.08169008,-1.225846,-1.306312,-1.439467,-1.052897,0.07624444,0,0,2.95405,10.59282,-0.1278732,0.02785081,0.009484262,-0.3335561,3.040389,3.036986,-0.0148281,0.005128047,0.001574647,-1.094205,3.949084,0.3377386,-0.8601853,1.691394,-0.3254035,314.8247,90.03246,137.6553
2,1.988893,0.1092949,0.2561861,-0.09445167,-1.235421,-1.30655,-1.440397,-1.050325,0.2342246,0,0,3.141608,10.96921,-0.09729284,0.009745065,-0.01438534,-0.3327657,3.041557,3.035833,-0.02988621,0.03169166,-0.001517204,-1.09395,3.950188,0.3379472,-0.8610941,1.689547,-0.3269756,314.3979,90.42244,136.9459
2,2.000004,0.08039022,0.5161264,-0.05945221,-1.246016,-1.304842,-1.441808,-1.050926,-0.05741003,0,0,3.297907,10.98266,-0.07618691,-0.007319361,-0.02749109,-0.3322032,3.043007,3.034556,-0.03634223,0.03911721,-0.004667388,-1.093984,3.95087,0.3382374,-0.8622665,1.688855,-0.3276182,313.7083,90.37289,136.5686
2,2.011115,0.01990609,0.6949,-0.04441462,-1.258382,-1.303265,-1.441011,-1.050658,0.02477868,0,0,3.454206,10.94233,-0.0530064,-0.01474481,-0.05017673,-0.3306996,3.044453,3.032947,-0.04271061,0.03376319,-0.004601559,-1.093974,3.951159,0.3387522,-0.863731,1.689499,-0.3271795,313.3328,90.263,136.6938
2,2.022226,-0.02838554,0.7587163,-0.01501328,-1.267116,-1.301683,-1.440533,-1.050275,0.03478637,0,0,3.673023,10.86168,-0.04871301,0.001239359,-0.05438759,-0.3299348,3.043272,3.034485,-0.04798174,0.03801145,0.002899706,-1.093599,3.951566,0.3391142,-0.8651935,1.690949,-0.325431,313.048,89.7433,137.5331
2,2.033337,-0.08841664,0.8235675,0.01542923,-1.277979,-1.299072,-1.438637,-1.047995,0.2082065,0,0,3.93873,10.75413,-0.03794244,0.01180308,-0.04804494,-0.3295172,3.042071,3.035757,-0.04581466,0.04548744,0.01032728,-1.093074,3.952183,0.3392846,-0.8665909,1.693183,-0.3226464,312.7646,88.76717,139.0642
2,2.044448,-0.1182226,0.8181328,0.01965928,-1.28646,-1.297413,-1.437279,-1.047742,0.02070596,0,0,4.28259,10.66004,-0.02307762,0.001097415,-0.04934605,-0.3286959,3.042381,3.035178,-0.03292874,0.04555768,0.0208595,-1.09244,3.952562,0.3390508,-0.8677565,1.695722,-0.3190801,312.6511,87.49056,141.1281
2,2.055559,-0.1053995,0.7562761,-0.000346139,-1.294206,-1.296431,-1.436461,-1.045506,0.2038658,0,0,4.704596,10.60626,-0.008271672,-0.02348119,-0.04858258,-0.3282628,3.045285,3.032143,-0.01688223,0.04989778,0.03029107,-1.091725,3.953023,0.3386457,-0.8686552,1.698331,-0.315271,312.7267,86.22002,143.3052
2,2.06667,-0.06412089,0.6520267,-0.01781519,-1.297988,-1.296938,-1.436893,-1.045328,0.01369114,0,0,5.142233,10.75413,0.02351369,-0.07371969,-0.04391328,-0.3277041,3.05163,3.024859,-0.003220743,0.04993087,0.009923521,-1.09194,3.95376,0.3380018,-0.8692217,1.700727,-0.311653,312.8687,84.91254,145.4438
2,2.077781,-0.03495354,0.5690025,-0.03122559,-1.302203,-1.297081,-1.43722,-1.045036,0.02579501,0,0,5.548609,10.94233,0.04359248,-0.1047026,-0.04537385,-0.3274058,3.058089,3.017705,0.000877313,0.04672562,-0.009291815,-1.092488,3.954431,0.3376233,-0.8695493,1.702765,-0.3086446,313.1304,83.81017,147.2047
2,2.088892,-0.000357937,0.4647124,-0.05841113,-1.306065,-1.298357,-1.437336,-1.045266,-0.0225727,0,0,5.923728,11.13053,0.0542876,-0.1005051,-0.04332983,-0.3271022,3.061443,3.013613,0.008291985,0.02010317,-0.02637063,-1.093407,3.954154,0.3374388,-0.8697117,1.704254,-0.3064554,313.4115,83.06195,148.3941
2,2.100003,0.006326484,0.413513,-0.08158621,-1.309902,-1.299092,-1.437173,-1.043379,0.1712539,0,0,6.251954,11.42627,0.04823405,-0.06327552,-0.02813321,-0.3270372,3.059516,3.015186,0.00618359,0.003035326,-0.03165153,-1.09392,3.953742,0.3376944,-0.8698775,1.705027,-0.3051841,313.699,82.71386,148.9418
2,2.111114,-0.01700604,0.4090206,-0.1114621,-1.314536,-1.300498,-1.436036,-1.041337,0.1835123,0,0,6.392624,11.80266,0.03480526,-0.02070788,-0.008566362,-0.3272226,3.056445,3.017874,0.004110561,0.005161261,-0.02417405,-1.093861,3.953846,0.3376968,-0.8701671,1.705018,-0.3046176,313.7945,82.70892,148.672
2,2.122225,-0.04147509,0.413115,-0.1264551,-1.319646,-1.301434,-1.434768,-1.038685,0.2393318,0,0,6.439512,12.59578,0.0319154,0.006910846,0.00761713,-0.3277339,3.053546,3.020274,0.006248035,0.01263307,-0.01994222,-1.093841,3.954245,0.337398,-0.8707435,1.704332,-0.3041512,313.6995,82.93945,147.8073
2,2.133336,-0.07755578,0.402123,-0.1468097,-1.322648,-1.303966,-1.43256,-1.035908,0.2508109,0,0,6.376993,13.85939,0.03324827,0.01209406,0.03105766,-0.3284578,3.052527,3.020878,0.01584799,0.02333575,-0.01365274,-1.093622,3.954861,0.3366707,-0.8719872,1.703874,-0.30392,313.381,83.0888,147.3655
2,2.144447,-0.09445772,0.3774217,-0.1563814,-1.325104,-1.306079,-1.430742,-1.033981,0.1731754,0,0,6.283213,15.47251,0.05470369,-0.008384768,0.05415457,-0.3298405,3.054034,3.018203,0.02118759,0.01482318,-0.0168919,-1.094062,3.954776,0.33623,-0.8736545,1.70366,-0.3036398,312.8916,83.26215,147.1565
2,2.155558,-0.1067759,0.2814461,-0.1634963,-1.325584,-1.308464,-1.428955,-1.032125,0.1676615,0,0,6.189435,17.17973,0.07070741,-0.02343595,0.06347264,-0.3306533,3.056031,3.015099,0.02645992,-0.002214913,-0.03075946,-1.094773,3.954509,0.335925,-0.8754385,1.703715,-0.303288,312.3514,83.15443,147.7825
2,2.166669,-0.1050712,0.1418639,-0.1713978,-1.323593,-1.310767,-1.427341,-1.031294,0.07401304,0,0,6.189435,19.42465,0.09270954,-0.08314843,0.05543777,-0.3314911,3.063527,3.00636,0.03287359,-0.01923958,-0.03612657,-1.095557,3.954003,0.3356539,-0.8768225,1.703821,-0.3034003,311.881,83.01091,149.0351
2,2.17778,-0.09270936,0.000196531,-0.1792718,-1.319976,-1.313616,-1.42596,-1.030531,0.06871471,0,0,6.173804,22.38204,0.09575017,-0.1065709,0.05101147,-0.3322496,3.068336,3.000706,0.03609724,-0.03841056,-0.04251894,-1.096407,3.953201,0.3354978,-0.8776052,1.703951,-0.3039236,311.6268,83.29464,149.1521
2,2.188891,-0.07840846,-0.1051656,-0.1723614,-1.316771,-1.315571,-1.425184,-1.029914,0.05538619,0,0,6.095655,26.01156,0.08814676,-0.1299513,0.04775526,-0.3330043,3.074347,2.994273,0.03176928,-0.05016395,-0.05524771,-1.097626,3.952603,0.3355255,-0.8778899,1.704203,-0.3045286,311.6508,83.74925,148.3952
2,2.200002,-0.06749462,-0.160513,-0.1689105,-1.31401,-1.318065,-1.424383,-1.029232,0.06087546,0,0,5.986246,30.1519,0.06383413,-0.1053664,0.05455536,-0.3339146,3.075255,2.993336,0.02214325,-0.06087219,-0.06472892,-1.098747,3.951956,0.3357868,-0.8778084,1.704615,-0.3050524,311.8398,84.15008,147.6472
2,2.211113,-0.06531911,-0.1658623,-0.1763382,-1.312343,-1.320589,-1.423068,-1.028285,0.08493582,0,0,5.845578,34.1847,0.04274688,-0.07654697,0.06240585,-0.3348297,3.074952,2.99376,0.01804327,-0.06406543,-0.04870678,-1.0991,3.951149,0.3360624,-0.8774945,1.70513,-0.3054235,312.1301,84.5121,147.0989
2,2.222224,-0.07298326,-0.1274849,-0.1658555,-1.312658,-1.321924,-1.421573,-1.026662,0.1461737,0,0,5.751798,37.42439,0.0156124,-0.011559,0.08545808,-0.3362454,3.068582,3.000174,0.01704631,-0.06192885,-0.0391065,-1.099343,3.950507,0.3363346,-0.8770996,1.705618,-0.3056152,312.4399,84.71436,146.8024
2,2.233335,-0.09460823,-0.06995175,-0.1427307,-1.313604,-1.322771,-1.419719,-1.024065,0.234612,0,0,5.783057,40.328,0.002450973,0.0490076,0.1232436,-0.3383099,3.060859,3.007739,0.01284426,-0.04381781,-0.02417677,-1.099195,3.95046,0.3363338,-0.8767989,1.706074,-0.3056401,312.6928,84.88623,146.5987
2,2.244446,-0.1086028,-0.04227845,-0.1343685,-1.314117,-1.323995,-1.4178,-1.021061,0.2706462,0,0,5.923728,42.86867,0.00046128,0.06282038,0.130808,-0.3398588,3.057143,3.011342,0.01619578,-0.02673204,0.001338258,-1.098524,3.950306,0.3362057,-0.8767895,1.706508,-0.3054967,312.9192,84.98439,146.4744
2,2.255557,-0.114079,-0.02196172,-0.1185221,-1.315027,-1.325218,-1.415843,-1.01777,0.29656,0,0,6.158176,44.79097,0.00542713,0.0277578,0.1124315,-0.3405229,3.058649,3.009715,0.01193108,-0.02568456,0.001377872,-1.098588,3.950001,0.3362891,-0.8771778,1.706901,-0.3051482,313.0145,84.91655,146.5145
2,2.266668,-0.1002295,-0.03565878,-0.09603414,-1.31411,-1.325709,-1.415132,-1.014611,0.2839285,0,0,6.658332,45.96048,0.004669189,-0.03910223,0.07049118,-0.3405032,3.065075,3.003579,0.003358871,-0.03532666,-0.008119407,-1.099167,3.949375,0.3368041,-0.8779891,1.707345,-0.3046632,312.9203,84.84468,146.6872
2,2.277779,-0.09067561,-0.0429916,-0.07678622,-1.313477,-1.326073,-1.414123,-1.010941,0.3303723,0,0,7.142857,46.10835,0.003441125,-0.04860501,0.05871765,-0.3407728,3.066625,3.00203,0.000134846,-0.04707016,-0.01658911,-1.099729,3.948585,0.3372332,-0.879069,1.707673,-0.3040253,312.7334,84.91603,146.8175
2,2.28889,-0.08123203,-0.03320963,-0.04164595,-1.313272,-1.325613,-1.413594,-1.00774,0.2865587,0,0,7.517975,45.20769,-0.00161162,-0.01989341,0.07172594,-0.3418263,3.064399,3.004286,-0.001962159,-0.05027243,-0.01443491,-1.100041,3.947943,0.3376009,-0.8802708,1.707747,-0.3032007,312.5219,85.00942,146.9826
2,2.300001,-0.0815523,0.01698346,-0.009897143,-1.314458,-1.324632,-1.412784,-1.002562,0.4672123,0,0,7.705534,44.18605,-0.0249402,-0.01021274,0.07734854,-0.3427297,3.062724,3.006697,0.000274349,-0.02892905,0.006829837,-1.099206,3.947968,0.3374736,-0.8817269,1.707758,-0.3025621,312.3625,85.00227,147.3728
2,2.311112,-0.08732185,0.1075722,0.004523627,-1.31673,-1.323871,-1.411979,-0.9971008,0.4909433,0,0,7.611753,42.88211,-0.0376721,-0.01016841,0.08173307,-0.3437832,3.062276,3.007947,-0.001909754,0.008362129,0.01851982,-1.098338,3.948895,0.3371051,-0.8833517,1.707561,-0.3022524,312.1217,84.99419,147.7217
2,2.322223,-0.09825127,0.165073,0.005379342,-1.321238,-1.323335,-1.410235,-0.990412,0.6027099,0,0,7.330417,41.28243,-0.03977542,-0.01764809,0.08810594,-0.3447782,3.062966,3.007659,-0.005231445,0.02218699,0.01107527,-1.098269,3.949546,0.3369083,-0.8850275,1.707007,-0.3023155,311.7829,84.97363,147.9704
2,2.333334,-0.1124394,0.2332442,0.01890059,-1.325306,-1.321894,-1.408971,-0.9834905,0.6226007,0,0,6.924039,39.33324,-0.04212022,-0.02925482,0.07101396,-0.3451201,3.064848,3.006068,-0.01072458,0.02214027,-0.006984855,-1.098737,3.950052,0.3369748,-0.8867523,1.706165,-0.3027772,311.3489,84.97015,148.037
2,2.344445,-0.1285931,0.2609672,0.0411145,-1.328563,-1.320141,-1.407709,-0.9750221,0.7634015,0,0,6.330103,37.04799,-0.05057758,-0.00895429,0.06803139,-0.3457582,3.063245,3.008381,-0.006564728,0.008281181,-0.02512618,-1.099778,3.94989,0.3369282,-0.8885183,1.705102,-0.3034359,310.8485,85.06878,147.7731
2,2.355556,-0.1370859,0.2555943,0.03898263,-1.331194,-1.319273,-1.406168,-0.9668947,0.7304965,0,0,5.595499,34.64175,-0.04847084,0.006013,0.05850432,-0.3459894,3.061378,3.01055,-0.01399091,0.002924057,-0.02398393,-1.099954,3.949852,0.3373234,-0.890344,1.703967,-0.3040058,310.2861,85.1578,147.4119
2,2.366668,-0.1359557,0.2428109,0.03691979,-1.333392,-1.318508,-1.404911,-0.9579289,0.807183,0,0,4.970304,32.65224,-0.03264388,-0.006796383,0.04973961,-0.3463867,3.062314,3.009613,-0.01933205,0.019954,-0.01756499,-1.099789,3.950546,0.337353,-0.8922893,1.70293,-0.3043967,309.7321,85.1279,147.2864
2,2.377779,-0.1325993,0.2097795,0.03176033,-1.334772,-1.317848,-1.403739,-0.948236,0.8724157,0,0,4.642075,31.21387,-0.02658905,-0.03546801,0.03031886,-0.3461715,3.065643,3.006568,-0.01938565,0.04126874,-0.01332494,-1.099395,3.951624,0.3370518,-0.8943538,1.702019,-0.3046435,309.2131,85.05953,147.388
2,2.38889,-0.1227603,0.1618196,0.01708115,-1.335314,-1.317956,-1.402619,-0.9382929,0.8944113,0,0,4.688965,30.32665,-0.02044615,-0.07274513,0.02364115,-0.3464778,3.071186,3.001391,-0.02050567,0.05617956,-0.01226881,-1.099163,3.952716,0.336811,-0.8965109,1.701136,-0.3047484,308.7463,85.05122,147.5257
2,2.400001,-0.1023291,0.1235098,0.001328588,-1.336188,-1.318185,-1.401636,-0.9276397,0.9588081,0,0,5.017194,29.90993,-0.02037081,-0.07277013,0.03003022,-0.3470435,3.07257,3.000223,-0.02157958,0.05297195,-0.01438602,-1.099263,3.953205,0.3368931,-0.8988056,1.700297,-0.3047865,308.2831,85.06527,147.6825
2,2.411112,-0.1011547,0.1095923,-0.01565299,-1.337131,-1.318633,-1.40043,-0.9164789,1.004226,0,0,5.51735,29.90993,-0.01899233,-0.05051171,0.04930897,-0.3478099,3.071591,3.001267,-0.02365011,0.03911405,-0.01434881,-1.099393,3.953355,0.3371319,-0.9012077,1.699355,-0.3047873,307.8264,85.12807,147.8088
2,2.422223,-0.1000379,0.1074212,-0.02840679,-1.338617,-1.318785,-1.399344,-0.9048532,1.046291,0,0,5.986246,30.21912,-0.01874445,-0.04103314,0.06854258,-0.3491298,3.071437,3.001617,-0.02901915,0.02949362,-0.02281207,-1.09986,3.953618,0.3375629,-0.9036833,1.69812,-0.3047339,307.3793,85.29577,147.8031
2,2.433334,-0.1095515,0.09033525,-0.02836056,-1.339201,-1.318997,-1.397829,-0.8925526,1.107415,0,0,6.439512,31.05256,-0.01634617,-0.02089682,0.08460266,-0.3501977,3.070057,3.002997,-0.03216012,0.01456442,-0.02382899,-1.100231,3.95344,0.3380944,-0.9062645,1.696552,-0.3045946,306.8615,85.50477,147.7069
2,2.444445,-0.1179377,0.06048845,-0.02293367,-1.339071,-1.319108,-1.396588,-0.8801721,1.114069,0,0,6.93967,32.36994,-0.01644003,-0.017638,0.07397074,-0.3507053,3.070145,3.003072,-0.03750208,0.004945518,-0.03015975,-1.100762,3.953464,0.3386095,-0.9090823,1.694858,-0.3044553,306.2285,85.73775,147.6148
2,2.455556,-0.1167675,0.03070199,-0.01427953,-1.338601,-1.319116,-1.395332,-0.8671407,1.173411,0,0,7.502345,33.84864,-0.0122746,-0.03469149,0.0727599,-0.3515319,3.072253,3.001124,-0.04077981,-0.001473323,-0.04184338,-1.101571,3.953645,0.3390947,-0.9121588,1.693147,-0.304357,305.5028,85.98019,147.5535
2,2.466667,-0.1039357,0.005253695,-0.004551936,-1.338273,-1.319076,-1.394068,-0.8545477,1.132771,0,0,7.893092,34.92405,-0.03497234,-0.0728593,0.05999153,-0.3522265,3.077296,2.997471,-0.04179436,-0.01319608,-0.04181875,-1.102167,3.95333,0.3397323,-0.915332,1.691371,-0.3042985,304.6918,86.3405,147.4265
2,2.477778,-0.07834233,0.009714073,0.01037164,-1.338925,-1.319254,-1.395158,-0.8416947,1.156944,0,0,8.096281,35.42142,-0.05960895,-0.08547747,0.05271905,-0.3527868,3.080572,2.995652,-0.04278094,-0.03131216,-0.04178727,-1.102895,3.952579,0.3405722,-0.918463,1.689544,-0.3043045,303.8744,86.80391,147.2173
2,2.488889,-0.05723061,0.05464208,0.02724006,-1.340953,-1.318891,-1.39578,-0.8288034,1.160237,0,0,8.049391,35.40799,-0.06457619,-0.04399466,0.06793173,-0.3538382,3.078263,2.998713,-0.04271004,-0.04089558,-0.0385794,-1.103463,3.951919,0.3413456,-0.9214057,1.687569,-0.3043745,303.1366,87.26107,146.9778
2,2.5,-0.05764417,0.1473339,0.03641703,-1.344358,-1.317721,-1.395526,-0.8182408,0.9472435,0,0,7.877463,34.93749,-0.04820293,0.006980743,0.08192101,-0.3550739,3.073263,3.003406,-0.03631864,-0.02168014,-0.03013717,-1.103423,3.952268,0.3413488,-0.9241634,1.685414,-0.304487,302.5617,87.61701,146.7473
2,2.511111,-0.08471747,0.2463182,0.04230563,-1.349429,-1.316146,-1.394264,-0.8048137,1.210883,0,0,7.752424,34.10405,-0.03651538,0.01228339,0.07649532,-0.3555592,3.072183,3.004538,-0.04058927,-0.003578931,-0.02266404,-1.103351,3.952704,0.3417182,-0.9270316,1.683051,-0.3047168,302.1696,87.66742,146.77
2,2.522222,-0.1115284,0.2888107,0.04098086,-1.35362,-1.314949,-1.39258,-0.7906781,1.273345,0,0,7.533604,33.06896,-0.03141402,0.00811619,0.05723795,-0.3556609,3.072374,3.00464,-0.04486649,0.01238938,-0.01625414,-1.103227,3.953232,0.342205,-0.9300617,1.680462,-0.305041,301.4736,87.68581,146.7804
