loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.655559,0.02795113,-0.05763981,-0.09822457,-1.403995,-0.5567434,-2.170794,-1.265047,-0.01111104,-0.08294484,0,8.26821,7.91773,0.0867519,-0.04179372,-0.00250943,-0.2467248,0.8307251,-0.7090046,0.04994854,-0.08663522,-0.001891844,-0.8537887,4.406143,0.1622033,-0.7649655,1.401676,-0.5815315,283.8896,49.58449,144.4044
1,1.66667,0.02375406,-0.05875164,-0.1046919,-1.402577,-0.5580979,-2.170689,-1.264825,0.02040702,-0.08342712,0,8.34636,7.621992,0.08157695,-0.01725402,-0.002357796,-0.247177,0.8319803,-0.7110496,0.05205481,-0.07704671,-0.005135422,-0.8541173,4.405612,0.1618976,-0.7652011,1.40132,-0.5817044,283.9071,49.85709,144.1637
1,1.677781,0.01492739,-0.04179963,-0.09306474,-1.402063,-0.5586907,-2.170531,-1.265027,-0.01867938,-0.08361564,0,8.377619,7.433795,0.08496612,0.005075641,0.003023362,-0.2474567,0.8344155,-0.7144332,0.05526523,-0.06958926,-0.004117446,-0.8542249,4.404855,0.1617047,-0.7653682,1.400892,-0.5818698,283.8212,50.43615,143.6146
1,1.688892,0.0115861,-0.03438013,-0.08782636,-1.401039,-0.5598955,-2.17025,-1.264742,0.02629793,-0.08392365,0,8.377619,7.393467,0.08501429,0.006113365,0.007284253,-0.2472995,0.8343612,-0.7152793,0.06161467,-0.0706592,-0.008442015,-0.8545882,4.403984,0.1614296,-0.7654595,1.400477,-0.5820183,283.7173,51.41489,142.6711
1,1.700003,0.000502434,-0.004674077,-0.07942707,-1.401323,-0.5608788,-2.16981,-1.264556,0.01680814,-0.08419928,0,8.361988,7.51445,0.09240186,-0.01312363,0.01138558,-0.2466843,0.8331162,-0.715296,0.06476306,-0.08025773,-0.0127141,-0.8550169,4.402558,0.1615633,-0.7655361,1.400174,-0.582095,283.623,52.25822,141.7903
1,1.711114,-0.004842419,-0.001538128,-0.08056536,-1.400657,-0.5620367,-2.169602,-1.264568,-0.001198803,-0.08431542,0,8.330729,7.86396,0.1028359,-0.04193932,0.007944986,-0.2459674,0.8284364,-0.7120539,0.06583086,-0.0866456,-0.01271035,-0.8553269,4.401193,0.1616203,-0.7656473,1.400067,-0.5821259,283.5453,52.61209,141.412
1,1.722225,-0.01114586,-0.005880129,-0.08487628,-1.399906,-0.5628346,-2.16917,-1.264433,0.01235992,-0.0844724,0,8.26821,8.509209,0.1046414,-0.08026683,-0.000755015,-0.2448542,0.8216182,-0.7066679,0.06367575,-0.09304054,-0.01480653,-0.8557573,4.399621,0.1619801,-0.7658101,1.400219,-0.5821517,283.5199,52.89845,141.1486
1,1.733337,-0.01309642,-0.02082365,-0.08591712,-1.398946,-0.5629464,-2.168871,-1.264737,-0.02777623,-0.0846108,0,8.17443,9.463636,0.1012789,-0.08338687,-0.01352177,-0.244745,0.8171409,-0.7032242,0.06158489,-0.08769981,-0.01160218,-0.8559501,4.398706,0.1618771,-0.7660228,1.40053,-0.5820416,283.608,52.89268,141.146
1,1.744448,-0.01092613,-0.02931396,-0.07954913,-1.397736,-0.5638503,-2.168562,-1.264536,0.0186048,-0.08467104,0,8.049391,10.71381,0.09604473,-0.06524404,-0.01445457,-0.2447472,0.8162184,-0.7031893,0.0562876,-0.07916065,-0.009441479,-0.8561328,4.398057,0.1617466,-0.7663296,1.400893,-0.5818035,283.7905,52.73392,141.3116
1,1.755559,-0.01097687,-0.03037177,-0.07209116,-1.397085,-0.564147,-2.1684,-1.264576,-0.003858434,-0.08476034,0,7.908722,12.15217,0.08577201,-0.02368284,-0.002452131,-0.2450694,0.8194759,-0.7070264,0.05633255,-0.07382517,-0.005191838,-0.8561759,4.397136,0.1617146,-0.7666878,1.401251,-0.5814722,283.937,52.56583,141.569
1,1.76667,-0.01556328,-0.0144448,-0.05830965,-1.396931,-0.5646152,-2.167799,-1.264759,-0.0165414,-0.08472764,0,7.783683,13.3889,0.07442726,-0.001329944,0.02013891,-0.2447823,0.8234108,-0.7112738,0.05529871,-0.07594524,-0.001986598,-0.8563597,4.395995,0.1618565,-0.7670289,1.401549,-0.5811313,284.0408,52.36918,141.9382
1,1.777781,-0.02222616,-0.00172523,-0.04452981,-1.397143,-0.564923,-2.167315,-1.264854,-0.008541576,-0.08462329,0,7.658643,14.34332,0.06923226,0.002923712,0.02980179,-0.2444324,0.8254457,-0.7138827,0.05314477,-0.0802096,-0.004087168,-0.8566228,4.394719,0.1621745,-0.7672579,1.401779,-0.5808501,284.0908,52.3924,142.1197
1,1.788892,-0.02990408,0.01314552,-0.0382026,-1.397968,-0.565648,-2.166857,-1.264486,0.03366616,-0.08455787,0,7.533604,15.04235,0.0713485,0.002914228,0.02764493,-0.2442332,0.8254044,-0.7148659,0.05207337,-0.08339877,-0.005135986,-0.8568689,4.393557,0.1622906,-0.7673657,1.401948,-0.5806615,284.103,52.44082,142.1684
1,1.800003,-0.03647042,0.02159869,-0.02974425,-1.398297,-0.5660037,-2.166212,-1.264583,-0.009035639,-0.08436567,0,7.408567,15.44563,0.07217681,-0.01301871,0.01478595,-0.2439983,0.823191,-0.7135381,0.0520309,-0.08447307,-0.009394678,-0.8572487,4.392365,0.1625034,-0.7673571,1.402112,-0.5805897,284.0756,52.48697,142.143
1,1.811115,-0.04076961,0.02260206,-0.02763708,-1.398329,-0.5660762,-2.16555,-1.264745,-0.01472109,-0.0841952,0,7.283527,15.4994,0.07417026,-0.02472154,0.008326379,-0.2436654,0.8212169,-0.7125559,0.04991353,-0.08127121,-0.009378601,-0.8574441,4.39143,0.1624478,-0.7672582,1.402249,-0.5805099,284.0748,52.58664,141.9307
1,1.822226,-0.04639139,0.03959212,-0.01704869,-1.399131,-0.5665002,-2.164795,-1.264555,0.01754839,-0.08403908,0,7.158488,15.23054,0.07611479,-0.0438829,0.001834135,-0.2431221,0.8174312,-0.7097955,0.04779728,-0.07487591,-0.008305933,-0.8576087,4.390555,0.162537,-0.7671842,1.402359,-0.580307,284.093,52.62954,141.7109
1,1.833337,-0.03798526,0.05034862,-0.01808865,-1.399418,-0.5675974,-2.1645,-1.264515,0.003541111,-0.08396491,0,7.049079,14.67939,0.07606441,-0.05026921,0.000740897,-0.2427088,0.8151196,-0.7083865,0.04356176,-0.06953616,-0.006148939,-0.8577754,4.389881,0.1625831,-0.7671795,1.402488,-0.5800831,284.15,52.445,141.8929
1,1.844448,-0.03287288,0.0621389,-0.00953453,-1.400317,-0.5680555,-2.164198,-1.26454,-0.002278289,-0.08379475,0,6.97093,13.94005,0.06755441,-0.05022255,0.001899988,-0.2423024,0.8134508,-0.7072656,0.0457138,-0.06846769,-0.004041671,-0.8578644,4.38893,0.1626361,-0.7671911,1.402602,-0.5799407,284.228,52.12586,142.3171
1,1.855559,-0.02447652,0.06863203,-0.003095591,-1.400904,-0.5686147,-2.164136,-1.265155,-0.0562185,-0.08375039,0,6.908409,13.28135,0.05591483,-0.03842465,0.003141595,-0.2423855,0.8141949,-0.7081883,0.04035282,-0.06206974,-0.008263832,-0.8581216,4.388541,0.1625239,-0.7671979,1.402716,-0.5798421,284.2367,51.94011,142.5718
1,1.86667,-0.01915437,0.06976029,-0.004116796,-1.401538,-0.569149,-2.163994,-1.26511,0.004679933,-0.08367081,0,6.877149,12.70332,0.04846128,-0.03837859,0.003221386,-0.2421287,0.8128585,-0.7072951,0.0392863,-0.06419962,-0.008249011,-0.858332,4.387559,0.1627591,-0.7672106,1.402822,-0.5798004,284.2563,51.89016,142.6682
1,1.877781,-0.00934881,0.05601754,-0.009379631,-1.401212,-0.5698739,-2.164141,-1.265333,-0.02055361,-0.08361132,0,6.861521,12.23283,0.03562989,-0.03508179,-0.00301505,-0.2419908,0.8113421,-0.7059278,0.02653997,-0.0556569,-0.004946664,-0.8583949,4.387138,0.1630837,-0.7672347,1.402909,-0.5797308,284.2386,51.82533,142.7166
1,1.888893,-0.003931796,0.0475338,-0.01038808,-1.401109,-0.5699127,-2.163901,-1.265243,0.008391725,-0.08356624,0,6.84589,11.86987,0.02823877,-0.01903994,-0.00605933,-0.2422108,0.8119906,-0.7067662,0.02762288,-0.04500031,-0.003914224,-0.8584273,4.386909,0.1628643,-0.7672973,1.402994,-0.579652,284.2291,51.75485,142.7766
1,1.900004,0.002511224,0.03803161,-0.002865954,-1.401347,-0.5698525,-2.164114,-1.265509,-0.02440422,-0.08360868,0,6.877149,11.61446,0.02086506,0.004462462,-0.0112087,-0.242843,0.8134586,-0.708228,0.0244257,-0.03008644,-0.004979558,-0.8585094,4.387045,0.1626073,-0.767392,1.403036,-0.5795234,284.259,51.67779,142.8752
1,1.911115,0.007831233,0.03915372,-0.003863171,-1.401851,-0.569867,-2.164325,-1.265,0.04667623,-0.08380065,0,6.908409,11.43971,0.01769504,0.01407895,-0.0143372,-0.2433234,0.8136636,-0.7086176,0.02126327,-0.01089927,-0.002862166,-0.8584748,4.387611,0.1620331,-0.7675226,1.403014,-0.5794119,284.3099,51.63142,142.9964
1,1.922226,0.01407141,0.04350385,0.007904029,-1.402571,-0.5698472,-2.164664,-1.265348,-0.03220951,-0.08396194,0,6.924039,11.31872,0.01547286,0.006652273,-0.01860471,-0.2434854,0.8123773,-0.7074938,0.02022089,-0.007698242,-0.000727945,-0.8584199,4.387597,0.1618419,-0.7676339,1.402977,-0.5793692,284.2696,51.62532,143.0919
1,1.933337,0.01825931,0.04782902,0.01110899,-1.403147,-0.5704054,-2.164928,-1.265371,-0.001864826,-0.0842156,0,6.908409,11.19774,0.0133123,-0.003992293,-0.01542469,-0.2433181,0.8115533,-0.7067585,0.01701305,-0.008750128,-0.001763648,-0.8585472,4.387688,0.1616818,-0.7676827,1.40287,-0.5793158,284.2593,51.55983,143.1765
1,1.944448,0.02252909,0.04787917,0.01007989,-1.40364,-0.5706376,-2.165254,-1.265444,-0.006680897,-0.08438284,0,6.89278,11.04987,0.009963518,-0.02312708,-0.0197303,-0.2431583,0.8084638,-0.7039409,0.01488386,-0.006618192,-0.001747216,-0.858569,4.387664,0.1615884,-0.7677062,1.402664,-0.579248,284.2716,51.38126,143.3151
1,1.955559,0.02676426,0.05110542,0.007926958,-1.403558,-0.5714734,-2.165424,-1.265422,0.001990854,-0.08475707,0,6.877149,10.87512,0.007825543,-0.02631452,-0.0186545,-0.2430294,0.806762,-0.7023283,0.008517328,-0.005545522,0.00044973,-0.8584306,4.387546,0.1617069,-0.7677575,1.402415,-0.5792259,284.2475,51.24541,143.4211
1,1.966671,0.03112145,0.04689009,0.002641805,-1.403817,-0.5718057,-2.16585,-1.265374,0.004368759,-0.08520149,0,6.908409,10.64659,0.004714642,-0.01671404,-0.01644773,-0.2432116,0.8071226,-0.7026908,0.006390072,-0.000217711,0.000459437,-0.8584055,4.387737,0.1615753,-0.7678643,1.402137,-0.5792588,284.2092,51.24274,143.4225
1,1.977782,0.03881286,0.0341869,-0.006867236,-1.403666,-0.5720907,-2.166475,-1.265269,0.009567764,-0.08547068,0,6.924039,10.28364,-0.000452139,0.007814625,-0.01522509,-0.2438081,0.8091147,-0.704478,0.002147851,0.01364395,0.001533106,-0.8583299,4.388574,0.1611066,-0.7680109,1.401869,-0.5793247,284.1086,51.34483,143.3653
1,1.988893,0.04104155,0.02567038,-0.006900471,-1.40293,-0.5727479,-2.166793,-1.265388,-0.01101341,-0.08607821,0,6.908409,9.786262,-0.003564468,0.01527967,-0.01196131,-0.2440777,0.8103203,-0.7055973,-0.002040593,0.01473589,0.00902144,-0.8581206,4.388922,0.1610243,-0.7681555,1.401678,-0.5794376,283.9967,51.63163,143.1664
1,2.000004,0.04230043,0.01183188,-0.01007072,-1.402601,-0.5727964,-2.167278,-1.265546,-0.01433117,-0.08663118,0,6.89278,9.154455,-0.01098058,0.01424154,-0.007622627,-0.2441703,0.8109347,-0.7058975,-0.001975846,0.01794509,0.01540624,-0.8577429,4.389228,0.1608174,-0.7682592,1.401503,-0.5794667,283.9467,51.80978,143.0053
1,2.011115,0.04029404,-0.000974217,-0.006907393,-1.402142,-0.572962,-2.167565,-1.265263,0.02591527,-0.08715183,0,6.861521,8.401667,-0.01210587,0.006794075,-0.00870054,-0.2440697,0.810141,-0.7049111,-0.003044521,0.02115039,0.01434003,-0.8576385,4.38981,0.1604091,-0.7683324,1.401328,-0.5794211,283.9425,51.88868,142.94
1,2.022226,0.04031966,-0.003104657,-0.006904854,-1.40202,-0.5729876,-2.168024,-1.265254,0.000573214,-0.08766978,0,6.830259,7.702649,-0.0111687,-0.002773488,-0.01514233,-0.2441208,0.8082188,-0.7029397,-0.005269839,0.02006647,0.004776025,-0.8577994,4.390106,0.1603343,-0.7683859,1.401173,-0.5793656,283.9502,52.06467,142.8015
1,2.033337,0.03822987,-0.003144516,-0.01015408,-1.401509,-0.5734819,-2.168489,-1.265053,0.01839214,-0.08813994,0,6.799,7.070841,-0.01330852,0.001515872,-0.01829734,-0.2444542,0.8079517,-0.7025056,-0.01163877,0.01794561,0.006970769,-0.8577014,4.390296,0.16044,-0.7684608,1.401062,-0.5793473,283.9598,52.20991,142.6368
1,2.044448,0.03820801,-0.002078126,-0.009090097,-1.401475,-0.5735394,-2.168891,-1.26516,-0.009980828,-0.08858126,0,6.799,6.519693,-0.0186025,0.006874068,-0.0182172,-0.2447493,0.8081112,-0.7023121,-0.01370715,0.01689494,0.0133854,-0.8573626,4.390447,0.160546,-0.768617,1.401024,-0.5794127,283.9625,52.31487,142.4878
1,2.055559,0.03388737,0.001054644,-0.007043622,-1.401063,-0.5740348,-2.169008,-1.265242,-0.00736403,-0.08878187,0,6.799,6.022315,-0.02781706,0.03562099,0.000111409,-0.2451829,0.8135999,-0.7070506,-0.02118634,0.01902382,0.01025522,-0.8573035,4.390817,0.1606256,-0.7688029,1.400987,-0.5794782,283.985,52.28191,142.5436
1,2.06667,0.02632473,0.006278253,0.000298094,-1.400754,-0.5743282,-2.169355,-1.265091,0.01379248,-0.08915961,0,6.877149,5.686248,-0.03193185,0.04626201,0.0087214,-0.2454316,0.8166807,-0.7094198,-0.01795401,0.02755081,0.01340179,-0.8569797,4.391477,0.1602954,-0.7690175,1.400902,-0.5795921,284.0307,52.2395,142.6437
1,2.077781,0.01995394,0.00300815,0.002378356,-1.400754,-0.5742335,-2.169451,-1.264852,0.0216832,-0.08934258,0,6.97093,5.524935,-0.02882935,0.02492447,0.01179616,-0.2451072,0.816395,-0.7088765,-0.003003746,0.03713028,0.01642592,-0.8566819,4.392257,0.1593939,-0.769237,1.400762,-0.5797277,284.0234,52.26451,142.653
1,2.088892,0.01375252,-0.01302763,0.002340476,-1.400462,-0.5740902,-2.169436,-1.265029,-0.01626065,-0.0896863,0,7.095969,5.619035,-0.01621445,0.01103177,0.00307974,-0.2450971,0.8151393,-0.7079521,-0.003046725,0.03073047,0.01216748,-0.8567677,4.392511,0.1592195,-0.7695438,1.400671,-0.5800723,284.0151,52.35764,142.6064
1,2.100003,0.001262452,-0.03449047,-0.002002918,-1.399582,-0.5736566,-2.169185,-1.264746,0.02603437,-0.08999214,0,7.236637,5.941658,-0.006988792,-0.01985291,-0.01312845,-0.2448617,0.8103882,-0.7035129,-0.007291293,0.02328051,0.01435526,-0.8565397,4.392556,0.1593769,-0.7698583,1.400586,-0.5805389,283.9697,52.46726,142.5494
1,2.111114,-0.000822518,-0.03986024,-0.002077641,-1.398388,-0.5739613,-2.168819,-1.26462,0.01127682,-0.09014288,0,7.346046,6.371823,-0.007113015,-0.02407602,-0.02272978,-0.2449778,0.808156,-0.7013224,-0.006249025,0.01687874,0.01222428,-0.856512,4.392468,0.1594443,-0.7700595,1.400441,-0.5808666,283.8296,52.74409,142.252
1,2.122225,-0.005112586,-0.03671702,-0.003182968,-1.39805,-0.5738239,-2.168667,-1.264372,0.02260142,-0.09043819,0,7.424195,6.801988,-0.01137692,-0.01871116,-0.02585713,-0.24521,0.8069543,-0.6999256,-0.01478802,0.02539698,0.01015425,-0.8564657,4.393036,0.1594533,-0.7701598,1.400359,-0.5810396,283.6833,53.21343,141.7411
1,2.133336,-0.004212339,-0.02071651,-0.008494223,-1.398541,-0.5739522,-2.168401,-1.264426,-0.005075029,-0.09058948,0,7.486716,7.191827,-0.02393113,0.000498608,-0.0149873,-0.2455094,0.8094968,-0.7017096,-0.01797933,0.03285601,0.01017014,-0.8562723,4.393719,0.1592802,-0.7701747,1.400388,-0.5811713,283.6984,53.45788,141.5295
1,2.144447,-0.002303263,-0.001518155,-0.009565164,-1.398882,-0.5743565,-2.168345,-1.264639,-0.01934687,-0.09086891,0,7.517975,7.527894,-0.03647311,0.01329712,0.000117929,-0.2455046,0.8122995,-0.7036655,-0.01800735,0.03711002,0.006961608,-0.85625,4.394367,0.1590176,-0.7701573,1.400544,-0.5814309,283.8213,53.4805,141.5453
1,2.155558,-0.01743979,0.01851495,-0.01505216,-1.398965,-0.574976,-2.167307,-1.264645,-0.000331226,-0.09110788,0,7.533604,7.810188,-0.04344642,0.04625433,0.02590117,-0.2455658,0.8192387,-0.7097836,-0.0211619,0.03605548,0.01125614,-0.8559602,4.394812,0.159052,-0.7700735,1.400768,-0.5816743,283.8426,53.45248,141.5201
1,2.166669,-0.02169196,0.01951779,-0.0172542,-1.39862,-0.5755959,-2.166897,-1.264936,-0.02658505,-0.09127995,0,7.549235,7.971502,-0.04347157,0.04946485,0.02165323,-0.2458875,0.8211021,-0.7111878,-0.02534885,0.03820607,0.01874831,-0.855508,4.395366,0.1590887,-0.7700009,1.401153,-0.5819243,283.8021,53.48083,141.4034
1,2.17778,-0.03009825,0.009828359,-0.01731447,-1.398371,-0.5756875,-2.166326,-1.264071,0.07942425,-0.09133496,0,7.549235,8.052156,-0.04466013,0.04844952,0.01100842,-0.2463392,0.8223546,-0.711827,-0.02539066,0.03819732,0.01448724,-0.8553929,4.395914,0.1590096,-0.7698417,1.401392,-0.5817968,283.952,53.32961,141.475
1,2.188891,-0.03646949,-0.001933314,-0.004586443,-1.398333,-0.5755778,-2.165624,-1.264664,-0.05497856,-0.09144382,0,7.564866,8.0656,-0.03940579,0.03776601,0.009837815,-0.2463658,0.8226494,-0.7118779,-0.02539955,0.04032218,0.01341813,-0.8552033,4.396481,0.1588967,-0.7696106,1.401281,-0.5811989,284.2112,52.89711,141.88
1,2.200002,-0.04296,-0.001996798,0.007077261,-1.398514,-0.575247,-2.165028,-1.264555,0.01061892,-0.09152196,1,7.580494,8.0656,-0.03839008,0.0100191,0.02036687,-0.2455802,0.8221016,-0.7109495,-0.02014173,0.03071811,0.006994183,-0.8552603,4.396593,0.1589047,-0.7696658,1.401285,-0.5810248,284.3571,52.58996,142.257
1,2.211113,-0.0527821,0.009594316,0.01544377,-1.398387,-0.5757131,-2.163783,-1.26492,-0.03276833,-0.09142005,1,7.564866,8.159698,-0.03314654,-0.0113386,0.02448411,-0.244802,0.8209199,-0.7095231,-0.01804825,0.0179292,0.0038032,-0.8553083,4.396465,0.1591095,-0.769887,1.401389,-0.5811458,284.3021,52.65116,142.2651
1,2.222224,-0.05187047,0.02238975,0.01543675,-1.398962,-0.5759118,-2.163187,-1.266019,-0.09917729,-0.09120268,1,7.533604,8.280682,-0.0352783,-0.02520489,0.03190839,-0.2439093,0.8202669,-0.7084371,-0.0170058,0.01472827,0.001668881,-0.8553445,4.396572,0.1592051,-0.7701517,1.40165,-0.5814263,284.1598,52.8735,142.1035
1,2.233335,-0.05304902,0.03408336,0.01220537,-1.399323,-0.5763496,-2.162507,-1.266882,-0.07685342,-0.09106043,1,7.486716,8.643635,-0.03618156,-0.02099272,0.04471565,-0.2433192,0.8220845,-0.7097061,-0.02014317,0.009424714,0.008098325,-0.8551596,4.396699,0.1594464,-0.7703182,1.402058,-0.5817121,284.0827,52.92784,142.1391
1,2.244446,-0.05407582,0.0308749,0.01220035,-1.39962,-0.5763863,-2.161882,-1.26867,-0.162104,-0.09064282,1,7.392936,9.315768,-0.03930089,-0.004992869,0.0426829,-0.2432297,0.8238068,-0.7109218,-0.02231183,0.01900708,0.003837,-0.8551682,4.397304,0.1593044,-0.7703422,1.402646,-0.5820109,284.1115,52.89434,142.2447
1,2.255557,-0.052666,0.006391067,0.004744571,-1.398907,-0.5767544,-2.161055,-1.269755,-0.09720849,-0.09048852,1,7.267896,10.22987,-0.04026178,0.004583485,0.04699408,-0.2429527,0.8266053,-0.7131623,-0.02343895,0.02006012,-0.002545963,-0.8553109,4.397761,0.1593657,-0.7702134,1.403344,-0.582178,284.2228,52.71036,142.3777
1,2.266668,-0.04601043,-0.01697158,0.005891537,-1.398219,-0.576194,-2.160692,-1.270627,-0.0785141,-0.09017153,1,7.111598,11.29184,-0.04239282,-0.008219883,0.05336138,-0.2419961,0.826915,-0.7130529,-0.02884099,0.0125874,-0.009940615,-0.8557056,4.397664,0.159857,-0.7700477,1.404153,-0.5822856,284.3938,52.41884,142.5688
1,2.277779,-0.03528089,-0.02640752,0.009224718,-1.39836,-0.575458,-2.160579,-1.271247,-0.05558262,-0.08967444,0,6.955298,12.42102,-0.04875867,-0.01566482,0.05979305,-0.2411253,0.8279898,-0.7133937,-0.03740981,0.004061505,-0.01410041,-0.855989,4.397473,0.1606035,-0.7698672,1.405003,-0.5823269,284.583,52.10172,142.8286
1,2.28889,-0.02777076,-0.03269409,0.01145975,-1.398513,-0.5747331,-2.160513,-1.272194,-0.08571651,-0.08947411,0,6.814631,13.71152,-0.04860185,-0.01359684,0.07259377,-0.2400637,0.8308309,-0.7156774,-0.0416873,0.002994487,-0.01619102,-0.856251,4.39755,0.1610294,-0.7697036,1.405877,-0.5823911,284.7706,51.95599,142.9781
1,2.300001,-0.01417554,-0.01228721,0.0126169,-1.398971,-0.5748327,-2.160748,-1.272993,-0.07208841,-0.0889768,0,6.689591,15.19021,-0.05064936,-0.01147974,0.07901711,-0.2392392,0.8335518,-0.7176934,-0.04489958,0.01044914,-0.01830541,-0.8564507,4.397978,0.1613362,-0.769466,1.406652,-0.5823793,284.906,51.8068,143.1166
1,2.311112,-0.03119784,0.08019549,0.003853813,-1.401767,-0.57691,-2.159563,-1.273504,-0.0459031,-0.08873485,0,6.595811,16.83022,-0.05489135,-0.003989033,0.07697438,-0.2386581,0.8366686,-0.7199595,-0.04697297,0.0179153,-0.01297172,-0.8563576,4.398445,0.1615766,-0.7691996,1.407329,-0.5823245,285.0022,51.54071,143.319
1,2.322223,-0.04844489,0.09171626,0.01115347,-1.403013,-0.5773286,-2.158496,-1.274298,-0.07201739,-0.08839675,0,6.533292,18.41645,-0.05915967,-0.007163838,0.07807362,-0.237881,0.8387868,-0.7212543,-0.0448289,0.02324267,-0.0119383,-0.856398,4.398995,0.1616512,-0.7689565,1.407894,-0.5823606,285.1258,51.16695,143.6583
1,2.333334,-0.08353794,0.081691,0.01936919,-1.40324,-0.5772061,-2.156922,-1.273559,0.06836817,-0.1008827,0,6.502033,19.65318,-0.06022759,0.003511861,0.07280374,-0.2374991,0.8413533,-0.7229433,-0.04913275,0.02217106,-0.01615768,-0.8567027,4.399352,0.1620989,-0.7688347,1.408332,-0.5825151,285.2363,50.89029,143.8587
1,2.344445,-0.1336899,0.08854176,0.01893516,-1.404176,-0.5776333,-2.154136,-1.273581,-0.002478244,0,0,6.486402,20.48663,-0.06121575,0.01202985,0.07498115,-0.2370863,0.8450844,-0.7259191,-0.04484377,0.01898068,-0.01300445,-0.8568614,4.399555,0.1623828,-0.7690301,1.408773,-0.5828424,285.2389,50.60389,144.0599
1,2.355556,-0.1549898,0.0882933,0.01769248,-1.405221,-0.5781121,-2.151705,-1.273307,0.02537962,0,0,6.470774,20.95712,-0.05699594,0.007745214,0.07384707,-0.2365068,0.8469151,-0.7271018,-0.04487705,0.01577829,-0.01619366,-0.8570995,4.399744,0.1627604,-0.7694255,1.40917,-0.583173,285.2035,50.36931,144.3589
1,2.366668,-0.1643357,0.07111017,0.01441529,-1.4051,-0.5783395,-2.14983,-1.272505,0.07332356,0,0,6.455143,21.14532,-0.04543973,-0.007220887,0.06726535,-0.2357036,0.8466802,-0.7266361,-0.03642094,0.01575756,-0.02267099,-0.8575368,4.40001,0.1628368,-0.7698686,1.409559,-0.5835879,285.1626,50.21694,144.6951
1,2.377779,-0.1502505,0.04997471,0.01669011,-1.405213,-0.5781286,-2.148532,-1.273168,-0.06092663,0,0,6.408253,20.95712,-0.03816933,-0.02854886,0.06177162,-0.234714,0.8453973,-0.7251489,-0.02904923,0.01360508,-0.03126188,-0.8580785,4.400269,0.1628017,-0.7702662,1.410058,-0.5839952,285.0429,50.25863,144.7517
1,2.38889,-0.1330021,0.03738036,0.01154356,-1.405317,-0.5778958,-2.147728,-1.274109,-0.08528504,0,0,6.376993,20.60761,-0.0340356,-0.06055669,0.06692359,-0.2330266,0.8429168,-0.7225257,-0.03014891,-0.002378494,-0.03336003,-0.8587022,4.399873,0.163497,-0.7705451,1.410732,-0.584272,284.9647,50.27021,144.8011
1,2.400001,-0.1009405,0.02817863,0.01289151,-1.405431,-0.5777499,-2.147563,-1.274951,-0.0760425,0,0,6.361362,20.12367,-0.03498819,-0.06806229,0.08074616,-0.2315677,0.843302,-0.7225625,-0.03551223,-0.01196941,-0.03648379,-0.859237,4.399486,0.1642811,-0.7706544,1.411613,-0.5844454,285.0009,50.23048,144.9148
1,2.411112,-0.08607772,0.03898155,0.005531413,-1.405628,-0.5782847,-2.147077,-1.275291,-0.03096435,0,0,6.376993,19.61285,-0.04436129,-0.05207536,0.09157184,-0.2304529,0.8464692,-0.724929,-0.034419,-0.02368248,-0.03327963,-0.8596578,4.398799,0.1650454,-0.7705647,1.412606,-0.584496,285.1576,49.98603,145.1678
1,2.422223,-0.08928443,0.0442616,-0.000885641,-1.406134,-0.5786927,-2.145852,-1.275197,0.007847467,0,0,6.423883,19.35744,-0.05377812,-0.03073475,0.09496008,-0.2296753,0.8499492,-0.7276057,-0.04187774,-0.01089759,-0.03430846,-0.8601909,4.399207,0.165418,-0.7703455,1.41359,-0.5844657,285.4022,49.57285,145.518
1,2.433334,-0.1063297,0.04726002,-0.006351247,-1.406799,-0.5792034,-2.143991,-1.273741,0.1317805,0,0,6.658332,19.19613,-0.05991217,0.004439689,0.09943268,-0.2294292,0.8570089,-0.733621,-0.04611087,0.000827607,-0.03216009,-0.8604503,4.399673,0.1657424,-0.7701026,1.414428,-0.584497,285.71,49.03278,146.0222
1,2.444445,-0.1135785,0.0365059,-0.01598231,-1.406672,-0.5795166,-2.142466,-1.271259,0.2243521,0,0,6.89278,19.08858,-0.05871739,0.020394,0.1026809,-0.2288534,0.8621699,-0.7380589,-0.04821372,0.004031807,-0.02895021,-0.8606697,4.39988,0.1662662,-0.7699395,1.414984,-0.5847126,285.9708,48.6065,146.4216
1,2.455556,-0.1276861,-0.02332909,-0.02667947,-1.404836,-0.5789621,-2.140737,-1.268476,0.2508396,0,0,7.064707,19.02137,-0.0577234,0.0182789,0.09733446,-0.2282579,0.865473,-0.7406709,-0.04927166,-0.001291838,-0.02786358,-0.8609792,4.399776,0.1668995,-0.7699342,1.41523,-0.5850923,286.0329,48.48925,146.4537
1,2.466667,-0.1385974,-0.09378193,-0.02142614,-1.401694,-0.578119,-2.139157,-1.26629,0.1958593,0,0,7.142857,18.91383,-0.05571163,0.01190443,0.0898281,-0.2276145,0.8675671,-0.7421601,-0.04921118,-0.005542032,-0.02146763,-0.8611411,4.399527,0.167617,-0.7701277,1.415232,-0.5855907,285.9145,48.65509,146.2242
