loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,1.655559,0.03820886,0.06726299,-0.04636372,-1.377503,-1.131855,-2.051086,-1.07659,-0.1348683,0,0,9.612379,2.352467,0.009993071,-0.07977872,-0.06676707,-0.1829123,0.008856609,-0.3197599,0.000774812,-0.01962997,-0.01352047,-0.9368878,3.973531,0.1590743,-0.9565303,1.395706,-0.295372,280.5793,98.58941,128.9159
0,1.66667,0.04465634,0.06837675,-0.04218968,-1.378236,-1.132643,-2.051637,-1.077334,-0.06694999,0,0,9.080964,3.28001,0.01566435,-0.07040654,-0.0369327,-0.1823573,0.007303986,-0.3184821,0.002885787,-0.03558581,-0.02315214,-0.9374828,3.972737,0.1595132,-0.9566665,1.396019,-0.2948644,280.6949,98.1978,129.7781
0,1.677781,0.06052314,0.03736996,-0.05276603,-1.377114,-1.132968,-2.052587,-1.077017,0.02937215,0,0,8.424509,4.718375,0.01623849,-0.02586203,-0.004703572,-0.1818864,0.01357786,-0.3248383,0.00297351,-0.03028648,-0.008228559,-0.9372426,3.972425,0.1596634,-0.9565967,1.396263,-0.294775,280.8848,98.05546,129.9698
0,1.688892,0.06674954,0.004220344,-0.06853828,-1.3759,-1.133689,-2.053388,-1.076732,0.02567425,0,0,7.643015,6.519693,0.01672275,-0.000500809,0.0295314,-0.1811296,0.01913748,-0.3305217,0.004067574,-0.01858303,0.001370821,-0.9369406,3.972562,0.1595537,-0.9564461,1.396386,-0.2948662,281.0207,98.05663,129.684
0,1.700003,0.0847746,-0.058741,-0.07886779,-1.372846,-1.13331,-2.054868,-1.076909,-0.0164337,0,0,6.84589,8.804947,0.01899205,0.01544091,0.03386648,-0.1809309,0.02272102,-0.3343734,0.005175207,-0.005817558,0.01310487,-0.9364074,3.972854,0.1593103,-0.9562704,1.396349,-0.2949864,281.0721,97.87814,129.6537
0,1.711114,0.09476992,-0.09332091,-0.1351543,-1.36977,-1.13477,-2.055874,-1.076756,0.014038,0,0,6.142545,11.0902,0.0146677,0.02940584,0.01907927,-0.1813192,0.02564358,-0.3372989,0.009443744,0.009095721,0.02162743,-0.9358721,3.973374,0.1588845,-0.9560891,1.396095,-0.2951488,281.1539,98.09011,129.3829
0,1.722225,0.0981059,-0.1060046,-0.1244325,-1.368104,-1.135113,-2.056969,-1.077094,-0.0311031,0,0,5.51735,13.22758,0.01686824,0.03897506,0.02017932,-0.181308,0.02956109,-0.3414407,0.009387456,0.008045941,0.01310331,-0.9359595,3.973469,0.1587308,-0.9560014,1.395628,-0.2953249,281.2543,98.70498,128.6998
0,1.733337,0.09609897,-0.1218621,-0.1136692,-1.366189,-1.136087,-2.05759,-1.076901,0.01781827,0,0,5.001563,15.04235,0.01889306,0.03689115,0.01055856,-0.1815807,0.0310711,-0.3431848,0.001987847,-0.006894595,0.01525771,-0.9358487,3.972785,0.1593713,-0.9560722,1.394957,-0.2955624,281.3423,99.74387,127.6062
0,1.744448,0.08444082,-0.1303513,-0.1091961,-1.364232,-1.136371,-2.058178,-1.076638,0.02382947,0,0,4.704596,16.06398,0.02625299,0.02407695,0.008275707,-0.181528,0.03078295,-0.3433851,0.004151658,-0.01754097,0.01522118,-0.9357693,3.972185,0.1596147,-0.9562905,1.394143,-0.2957114,281.3427,101.343,125.8894
0,1.755559,0.06952321,-0.1239367,-0.1069565,-1.362705,-1.137102,-2.058015,-1.07619,0.04076402,0,0,4.563926,16.48071,0.02510799,0.001679923,0.01347578,-0.1810859,0.02828703,-0.3411911,0.003098863,-0.01435423,0.01843031,-0.9355131,3.97201,0.1597119,-0.9566323,1.393302,-0.295662,281.2222,102.9293,124.1718
0,1.76667,0.06431162,-0.1206534,-0.09733418,-1.361306,-1.137338,-2.058602,-1.075941,0.02239249,0,0,4.595188,16.1312,0.02406875,0.000600044,0.0166775,-0.1807988,0.02890116,-0.3420247,0.007402772,-0.01009394,0.02587132,-0.9349533,3.97191,0.1595087,-0.9571674,1.392604,-0.29538,281.0865,104.4957,122.5476
0,1.777781,0.06448333,-0.09714106,-0.08050874,-1.359612,-1.137218,-2.05905,-1.075278,0.06041422,0,0,4.735856,15.08267,0.01978064,-0.005773282,0.01774523,-0.1805005,0.02785666,-0.3411014,0.0084285,0.002692856,0.02588742,-0.9345975,3.972302,0.1591686,-0.9576943,1.392067,-0.2948675,280.9581,105.6622,121.5363
0,1.788892,0.06351894,-0.04908883,-0.06917818,-1.360267,-1.137941,-2.059489,-1.075902,-0.05747378,0,0,4.860895,13.60398,0.009151172,-0.004663001,0.01998572,-0.1802209,0.02822258,-0.3412372,0.01368671,0.005923815,0.01733197,-0.9346343,3.972546,0.1587257,-0.9581739,1.391784,-0.2942644,280.8596,106.4609,120.994
0,1.800003,0.0584484,-0.02011425,-0.04593468,-1.360899,-1.138326,-2.059839,-1.075805,0.009487528,0,0,4.829636,12.30004,-0.002531225,-0.005686363,0.02435432,-0.1798236,0.02840634,-0.3410641,0.01150404,0.005930777,0.009889967,-0.9346971,3.972642,0.1585886,-0.9584832,1.391691,-0.2936603,280.8451,106.535,121.21
0,1.811115,0.0384383,0.03331166,-0.02271576,-1.362188,-1.138644,-2.05942,-1.075968,-0.01505121,0,0,4.704596,11.15741,-0.01093763,0.007119369,0.02877835,-0.1795114,0.03149774,-0.3437632,0.01563821,0.009170855,-0.007183258,-0.9352681,3.972941,0.1581167,-0.9585999,1.391723,-0.2932368,280.8788,106.2131,121.777
0,1.822226,0.02040326,0.05680116,-0.0152435,-1.363363,-1.139232,-2.059008,-1.07584,0.01181923,0,0,4.548297,10.14921,-0.01306158,0.01354299,0.02564244,-0.1794353,0.03359951,-0.345628,0.01455562,0.01236535,-0.008235203,-0.9353538,3.973241,0.1578144,-0.9586205,1.391865,-0.2929868,280.9056,105.6997,122.3045
0,1.833337,-0.006255539,0.07909466,-0.01623089,-1.363471,-1.140335,-2.057904,-1.075083,0.06917064,0,0,4.360739,9.167898,-0.01431015,0.01366652,0.006482192,-0.1798976,0.03368473,-0.3456069,0.01560548,0.0166283,-0.009306137,-0.9354913,3.973584,0.1573177,-0.9586465,1.392105,-0.2928794,280.9225,105.1687,122.7526
0,1.844448,-0.0254043,0.08230465,-0.01389944,-1.364354,-1.140938,-2.057007,-1.075147,-0.00638346,0,0,4.173179,8.267241,-0.01155453,-0.02670155,-0.01509924,-0.1800947,0.02450907,-0.3365921,0.01554596,0.01877227,-0.01675983,-0.9358523,3.973991,0.1569228,-0.9586492,1.392395,-0.2928533,280.9252,104.6299,123.236
0,1.855559,-0.02650167,0.06845921,-0.01590039,-1.364817,-1.141516,-2.056345,-1.074701,0.04104153,0,0,4.01688,7.91773,-0.009472158,-0.03844492,-0.01306109,-0.1799562,0.02039395,-0.3324882,0.01553607,0.0241014,-0.01568671,-0.9359546,3.974634,0.1563957,-0.9587184,1.392719,-0.2929131,281.021,104.0055,123.8328
0,1.86667,-0.02016585,0.0684216,-0.02130669,-1.365351,-1.14232,-2.056279,-1.074892,-0.01779411,0,0,3.923102,7.850517,-0.01061375,-0.05443422,-0.01101903,-0.1796302,0.01504793,-0.3270341,0.01559209,0.0198309,-0.00929894,-0.9357805,3.974782,0.1561856,-0.9589323,1.393016,-0.2930474,281.158,103.4838,124.327
0,1.877781,-0.02217498,0.07272679,-0.01176863,-1.365501,-1.142816,-2.055977,-1.07528,-0.0351874,0,0,3.891843,7.877401,-0.02650101,-0.05119158,-0.00338721,-0.1793181,0.01248543,-0.3237973,0.01242956,0.02832779,-0.000738772,-0.935479,3.975363,0.1557875,-0.9591517,1.393286,-0.293128,281.1585,103.4562,124.287
0,1.888893,-0.02423833,0.07812355,-0.005397551,-1.366673,-1.143318,-2.055462,-1.076042,-0.06925717,0,0,4.048141,7.850517,-0.03581814,-0.02244002,0.007530767,-0.1792142,0.01592038,-0.3264686,0.01453995,0.02621316,-0.003949886,-0.9355317,3.975744,0.1554194,-0.9594016,1.393597,-0.2930909,281.1218,103.7135,123.9583
0,1.900004,-0.03592148,0.07604666,-0.000991024,-1.367639,-1.143928,-2.054367,-1.075849,0.01813492,0,0,4.204441,7.91773,-0.0388996,-0.01180171,0.01295312,-0.1790006,0.01737393,-0.3273818,0.01553397,0.02517057,-0.01461199,-0.9359205,3.976139,0.1549864,-0.9596314,1.393894,-0.2929278,281.1458,103.4602,124.2926
0,1.911115,-0.03705941,0.08346142,-0.006366909,-1.368618,-1.144685,-2.053735,-1.075627,0.02017319,0,0,4.345109,8.146255,-0.03347131,-0.01190059,0.02355684,-0.1783663,0.01740163,-0.3272535,0.01445385,0.01984283,-0.01887264,-0.9362252,3.976146,0.1548751,-0.9598957,1.394129,-0.2927796,281.194,102.8433,125.0641
0,1.922226,-0.04679651,0.09081143,-0.01909925,-1.369532,-1.145818,-2.052863,-1.075102,0.04786769,0,0,4.438889,8.536094,-0.02922113,-0.02261075,0.02877635,-0.1777298,0.01523861,-0.3249296,0.0123058,0.01345418,-0.02419586,-0.9366599,3.976185,0.1547747,-0.9601595,1.394314,-0.2926363,281.1525,102.4921,125.4724
0,1.933337,-0.05114732,0.09180976,-0.02651368,-1.370224,-1.14677,-2.051989,-1.075616,-0.04727237,0,0,4.485776,8.92593,-0.02812645,-0.03120033,0.03723767,-0.1768776,0.01214401,-0.321521,0.0112779,0.009191071,-0.0220668,-0.9368271,3.976348,0.154433,-0.9604837,1.394578,-0.2925218,281.0493,102.617,125.3587
0,1.944448,-0.04802794,0.07150699,-0.03383296,-1.370146,-1.147426,-2.05138,-1.07558,0.003734747,0,0,4.454517,9.087241,-0.03018972,-0.02910099,0.0436634,-0.1761617,0.01166678,-0.3205543,0.007015619,0.01236845,-0.01989543,-0.9368633,3.976645,0.1543949,-0.9607641,1.394923,-0.2923614,280.9929,102.7137,125.2944
0,1.955559,-0.04585691,0.03319042,-0.03141362,-1.369456,-1.147616,-2.050763,-1.07558,-0.000116107,0,0,4.438889,9.315768,-0.03549255,-0.0109081,0.03530429,-0.1760829,0.01374777,-0.3220673,-0.002558421,0.01765738,-0.01555752,-0.936841,3.977071,0.1544415,-0.9610206,1.39535,-0.2921534,281.0048,102.4963,125.5682
0,1.966671,-0.04041331,0.005561534,-0.0238046,-1.36872,-1.147649,-2.050596,-1.075832,-0.0229071,0,0,4.423258,9.450195,-0.03962669,0.002926547,0.04075723,-0.1756259,0.01650308,-0.3241419,-0.001519976,0.02937607,-0.0134142,-0.9368452,3.977907,0.1539984,-0.9612857,1.395854,-0.291941,281.0527,102.099,126.047
0,1.977782,-0.04145782,-0.01146705,-0.02257617,-1.368255,-1.147597,-2.050074,-1.075791,0.003965358,0,0,4.376368,9.450195,-0.03328523,-0.005632563,0.04064279,-0.1751092,0.01582397,-0.3232758,0.002739361,0.02513201,-0.01558237,-0.9370481,3.978158,0.1537046,-0.9615465,1.396391,-0.2917722,281.1328,101.761,126.4815
0,1.988893,-0.04144896,-0.01678834,-0.02252924,-1.367965,-1.147728,-2.04965,-1.076211,-0.03846072,0,0,4.391998,9.181342,-0.02164784,-0.02382898,0.04361252,-0.1743268,0.01234056,-0.3198576,-0.001539478,0.01554338,-0.02195934,-0.937446,3.978085,0.1539129,-0.9617559,1.396919,-0.2916863,281.2028,101.6287,126.7013
0,2.000004,-0.0414788,-0.01791054,-0.02467429,-1.366953,-1.147937,-2.049031,-1.075887,0.02998387,0,0,4.454517,8.683962,-0.01001777,-0.04415652,0.04657011,-0.1734006,0.007435546,-0.3152432,-0.004720678,-0.003630138,-0.02836393,-0.9380175,3.9775,0.1544026,-0.9618725,1.397394,-0.291689,281.2848,101.546,126.8186
0,2.011115,-0.03505107,-0.01038432,-0.02053595,-1.367507,-1.148072,-2.048671,-1.07598,-0.008870514,0,0,4.548297,8.105928,-0.01425168,-0.05056285,0.05295966,-0.1724999,0.004926316,-0.3125004,-0.01217141,-0.01749132,-0.0336624,-0.9385693,3.976951,0.1550455,-0.9619657,1.397791,-0.2917854,281.3787,101.3313,126.9953
0,2.022226,-0.03610172,0.006677682,-0.01854041,-1.367936,-1.148466,-2.048146,-1.075826,0.01424347,0,0,4.673337,7.501009,-0.03214408,-0.01317216,0.05336279,-0.1722405,0.01117888,-0.3177977,-0.01215321,-0.01856047,-0.03153384,-0.9388942,3.976721,0.155315,-0.9620148,1.398058,-0.2919485,281.4739,101.0023,127.3284
0,2.033337,-0.03378496,0.02490639,-0.0038218,-1.368573,-1.148647,-2.048061,-1.07606,-0.02158795,0,0,4.782746,6.90953,-0.04679549,0.03165507,0.05378208,-0.1721494,0.02098571,-0.3265558,-0.01109689,0.001675453,-0.02405172,-0.9388953,3.977627,0.1548383,-0.9619991,1.398144,-0.2922126,281.559,100.8376,127.5204
0,2.044448,-0.0316145,0.02279952,-0.001700602,-1.368841,-1.148757,-2.047932,-1.075978,0.007707086,0,0,4.814005,6.439036,-0.04267812,0.02851688,0.04093678,-0.1721057,0.02224805,-0.3274682,-0.007919807,0.01446409,-0.02085642,-0.9389784,3.978309,0.154461,-0.9619836,1.398116,-0.2925209,281.5519,100.8686,127.3932
0,2.055559,-0.02846972,0.006751418,-0.006928495,-1.368073,-1.148646,-2.047743,-1.076352,-0.03422874,0,0,4.829636,6.492808,-0.0333358,0.006163277,0.02898895,-0.1719353,0.01938568,-0.3245256,-0.01435302,0.02084551,-0.02399172,-0.9391973,3.978922,0.1544157,-0.9620393,1.398062,-0.2928446,281.4847,101.0779,127.0882
0,2.06667,-0.01788085,-0.02204389,-0.01319759,-1.367243,-1.148578,-2.047775,-1.076306,0.004456194,0,0,4.845264,7.245596,-0.02310619,-0.03853804,0.01156376,-0.1717254,0.008954613,-0.3143681,-0.01862193,0.01657804,-0.02716832,-0.9396346,3.979049,0.154654,-0.9621484,1.398026,-0.2931485,281.4184,101.2896,126.8345
0,2.077781,0.003357499,-0.02631248,-0.01871811,-1.367244,-1.1486,-2.048295,-1.076158,0.0134901,0,0,4.845264,8.67052,-0.02113132,-0.05448978,0.005053846,-0.171539,0.002625877,-0.3079634,-0.02290463,0.009119395,-0.0335439,-0.9401976,3.979004,0.1550532,-0.9623124,1.398011,-0.2934366,281.4064,101.3972,126.7373
0,2.088892,0.01515901,-0.008129163,-0.0115598,-1.367717,-1.148769,-2.048823,-1.076341,-0.01689103,0,0,4.829636,10.68692,-0.02531315,-0.0448974,0.007281214,-0.1713414,0.001816276,-0.3067749,-0.02818926,-0.002615616,-0.03139916,-0.9405379,3.978698,0.1558194,-0.9624528,1.397965,-0.2937157,281.4507,101.51,126.6702
0,2.100003,0.01955877,0.03779442,0.002886868,-1.369128,-1.149367,-2.04885,-1.076818,-0.04349269,0,0,4.845264,13.1066,-0.04753513,-0.01064661,0.002381716,-0.1717382,0.006334062,-0.3100636,-0.0302312,-0.004774127,-0.01967023,-0.9404703,3.978519,0.1563063,-0.9625183,1.397868,-0.293941,281.472,101.8248,126.3113
0,2.111114,0.01887064,0.0742906,0.03558745,-1.371018,-1.149151,-2.04909,-1.076821,1.65E-05,0,0,4.876523,15.92956,-0.07163487,0.0384289,0.01463968,-0.1718266,0.01770523,-0.3197865,-0.03025761,0.02183944,-0.01216657,-0.9403211,3.979595,0.1559371,-0.9626231,1.397815,-0.2940753,281.4408,102.1008,125.928
0,2.122225,0.01152244,0.1095369,0.04602272,-1.373313,-1.149475,-2.049003,-1.076315,0.04617787,0,0,4.923414,19.18269,-0.0822623,0.04916817,0.01054324,-0.1721009,0.02200996,-0.3229328,-0.03449202,0.03246358,-0.003595014,-0.9400394,3.980348,0.1559915,-0.962801,1.397773,-0.2941208,281.4162,101.8838,126.1217
0,2.133336,0.009410046,0.1202067,0.04808587,-1.374967,-1.149731,-2.048985,-1.076254,0.005123248,0,0,4.985935,22.71811,-0.06864009,0.01821788,0.00595844,-0.1719465,0.01769937,-0.3182579,-0.03031664,0.04314035,-0.01106182,-0.9402807,3.981298,0.1556466,-0.9630482,1.397727,-0.2940497,281.3653,101.4112,126.6095
0,2.144447,0.005020729,0.1084261,0.03758617,-1.376158,-1.150277,-2.04872,-1.076009,0.02240743,0,0,5.032822,26.19976,-0.04117264,-0.01173855,0.000177222,-0.1718245,0.01240607,-0.3132775,-0.02721785,0.03359278,-0.0302693,-0.9410551,3.981439,0.1556578,-0.9632902,1.397624,-0.2938665,281.2817,100.7115,127.3735
0,2.155558,0.003826685,0.08916343,0.0271214,-1.376739,-1.150414,-2.048511,-1.076026,-0.001759753,0,0,5.110972,29.00928,-0.0295527,-0.02671343,-0.001093516,-0.1716455,0.008387893,-0.3092934,-0.0292799,0.009086417,-0.03136475,-0.9415441,3.98083,0.1564008,-0.9635617,1.397511,-0.2936479,281.1629,100.1544,128.0339
0,2.166669,0.01011912,0.02300928,0.0148236,-1.375285,-1.150031,-2.049046,-1.075842,0.01679806,0,0,5.329792,30.99879,-0.02321399,-0.03419524,-0.002270717,-0.1716269,0.005906359,-0.3067157,-0.02709523,-0.006884165,-0.03140919,-0.9419036,3.980324,0.1568764,-0.9638254,1.397408,-0.2934221,281.0663,99.97905,128.297
0,2.17778,0.01860845,-0.05482164,0.009005509,-1.372787,-1.148721,-2.049675,-1.075812,0.00261171,0,0,5.68928,32.20863,-0.02657305,-0.03193431,-0.02033537,-0.1722106,0.003024286,-0.3035066,-0.02711664,0.004830142,-0.02925709,-0.9421193,3.980804,0.1569055,-0.9640311,1.397332,-0.2931374,280.9868,100.1203,128.1825
0,2.188891,0.02180926,-0.09745161,0.006137937,-1.371011,-1.147813,-2.050412,-1.076086,-0.02552759,0,0,6.173804,32.67912,-0.02769649,-0.02761442,-0.02882555,-0.1727529,0.001046622,-0.3011905,-0.02176256,0.03357855,-0.01327017,-0.9417204,3.982248,0.1560761,-0.9642121,1.397356,-0.2928656,280.9326,100.3331,128.0456
0,2.200002,0.01853834,-0.1113563,-0.001173757,-1.369543,-1.14752,-2.050658,-1.075178,0.08222078,0,0,6.783371,32.41027,-0.02972498,-0.003074799,-0.03291565,-0.1733792,0.003479686,-0.303198,-0.01860639,0.04637199,-0.01326894,-0.9417326,3.983322,0.1555736,-0.9643036,1.397352,-0.2927205,281.0294,100.2606,128.3197
0,2.211113,0.02054821,-0.08270966,-0.01103372,-1.368918,-1.147567,-2.051077,-1.073868,0.117692,0,0,7.455454,31.67092,-0.02538506,0.005411197,-0.02971328,-0.1737281,0.005185175,-0.3046896,-0.01860944,0.04744383,-0.01326864,-0.9418647,3.984062,0.1553542,-0.9643248,1.397149,-0.2929267,281.2128,99.91823,128.8648
0,2.222224,0.03667679,0.01969393,0.003861652,-1.370832,-1.148856,-2.051757,-1.071534,0.2106041,0,0,8.08065,30.58207,-0.01878433,0.02983673,-0.0232373,-0.1741484,0.01016209,-0.3096386,-0.01752267,0.04531269,-0.01114949,-0.9418605,3.984631,0.1551875,-0.9644006,1.396671,-0.2935208,281.352,99.89597,128.8381
0,2.233335,0.04753805,0.05822608,0.0225728,-1.373165,-1.148766,-2.052768,-1.069208,0.2088477,0,0,8.627696,29.31845,-0.01665161,0.03730752,-0.02747331,-0.1747236,0.01283377,-0.3121494,-0.01844305,0.02824516,0.001613597,-0.9414818,3.984419,0.1555289,-0.9645099,1.395816,-0.2943087,281.3922,100.3173,128.2098
0,2.244446,0.05080497,0.09557687,0.02966729,-1.375075,-1.149224,-2.053371,-1.066711,0.2241257,0,0,9.034074,28.44468,-0.02512644,0.038391,-0.02312091,-0.1749249,0.0143848,-0.3131297,-0.02057715,0.0303712,0.001634489,-0.9413779,3.984961,0.1554461,-0.9646296,1.394557,-0.2950919,281.2846,101.082,127.1976
0,2.255557,0.04766451,0.1095044,0.03490695,-1.37715,-1.149797,-2.053697,-1.063203,0.3159638,0,0,9.237263,27.92042,-0.03263092,0.02670315,-0.02098954,-0.175072,0.0140061,-0.3121938,-0.01735739,0.02505276,0.0026676,-0.9412719,3.985071,0.1554977,-0.964927,1.39302,-0.2956782,281.0168,101.979,126.01
0,2.266668,0.0423066,0.0743488,0.03315363,-1.377405,-1.149513,-2.053663,-1.058793,0.3974595,0,0,9.299782,27.57091,-0.02840596,0.0256307,-0.02423189,-0.1754629,0.01440557,-0.3123912,-0.009911977,0.02933134,0.002623586,-0.9411947,3.985534,0.1550993,-0.9655492,1.391306,-0.2960293,280.6573,102.7639,125.0644
0,2.277779,0.033739,0.03379212,0.02933587,-1.376338,-1.14886,-2.053653,-1.053872,0.4429854,0,0,9.268522,27.30206,-0.01995454,0.02241849,-0.02966062,-0.1759604,0.01463673,-0.3126333,-0.003558508,0.02723227,-0.00381664,-0.9413784,3.985851,0.1547715,-0.9665202,1.3895,-0.2961517,280.2603,103.9497,123.8636
0,2.28889,0.03050791,0.02416646,0.02519596,-1.376501,-1.148775,-2.054069,-1.048258,0.505828,0,0,9.143482,27.04665,-0.002040535,-0.003233932,-0.03425134,-0.1761788,0.009498963,-0.3079647,-0.001448696,0.02617493,-0.005965944,-0.9414988,3.986122,0.1547344,-0.9677541,1.387661,-0.2959745,279.8586,105.4818,122.4029
0,2.300001,0.02617438,0.03901476,0.02085415,-1.376946,-1.148936,-2.054025,-1.042605,0.5084857,0,0,9.034074,26.56271,0.002102107,-0.01815249,-0.03757983,-0.1764818,0.005232579,-0.3038952,0.003938761,0.01127357,-0.003900108,-0.941526,3.985783,0.1547552,-0.9689162,1.38571,-0.2954943,279.4808,107.1658,120.9961
0,2.311112,0.0240985,0.07102034,0.0259277,-1.378682,-1.149376,-2.054335,-1.037114,0.4934255,0,0,8.909034,27.08697,0.001120937,-0.02140891,-0.026939,-0.1763913,0.003468501,-0.3020864,0.006116606,-0.002570268,-0.003942165,-0.9416581,3.985303,0.1548258,-0.9700161,1.383764,-0.2949984,279.1262,109.1448,119.3988
0,2.322223,0.01780278,0.09772743,0.03429383,-1.380555,-1.14967,-2.054453,-1.030306,0.6136735,0,0,8.815256,27.70534,0.00133951,-0.007648407,-0.01300909,-0.1762901,0.005503688,-0.3041484,0.003990977,-0.008964766,-0.006069572,-0.9418274,3.984992,0.1550133,-0.9710961,1.381868,-0.2946411,278.7871,110.8572,117.9771
0,2.333334,0.01458227,0.1158202,0.033127,-1.382317,-1.14994,-2.054455,-1.023838,0.5812159,0,0,8.783995,27.97419,-0.009137988,0.02758659,-0.01588596,-0.1768829,0.01173069,-0.3099054,0.006176093,-0.003654367,0.003515998,-0.9414871,3.985012,0.1548128,-0.9720894,1.379994,-0.2944148,278.4566,112.4371,116.548
0,2.344445,0.01032845,0.1062372,0.03325574,-1.383621,-1.150005,-2.054505,-1.016523,0.6589395,0,0,8.799625,28.01452,-0.0154107,0.03823245,-0.009375334,-0.1771492,0.01482742,-0.3125392,0.01577765,0.00382282,0.00878902,-0.9411893,3.985286,0.1541965,-0.9730352,1.378099,-0.2942776,278.1452,113.6043,115.4166
0,2.355556,0.01133675,0.07850144,0.02706342,-1.383558,-1.150523,-2.054518,-1.008975,0.6793553,0,0,8.799625,27.98763,-0.01015951,0.02007246,-0.006342392,-0.1770336,0.01333125,-0.3110948,0.01894251,0.01129277,0.008780774,-0.9410279,3.98572,0.1537427,-0.9739694,1.376148,-0.2942113,277.8148,114.9156,114.1255
0,2.366668,0.0239174,0.03145985,0.00706612,-1.382459,-1.150694,-2.055258,-1.001357,0.6855991,0,0,8.752735,28.16238,0.007831994,-0.007749735,-0.002424745,-0.1766816,0.009228386,-0.3077331,0.02428403,0.00598115,0.007665476,-0.9410626,3.985532,0.1533645,-0.9749295,1.374144,-0.294218,277.4848,116.8346,112.2411
0,2.377779,0.03230635,-0.00805303,-0.005465314,-1.381501,-1.15045,-2.05583,-0.9935988,0.6981302,0,0,8.627696,28.57911,0.0256691,-0.04189681,-0.01026638,-0.1765761,0.001067395,-0.3004647,0.02746313,-0.007842157,-0.000904538,-0.9413779,3.985013,0.1532854,-0.9759167,1.37207,-0.2942609,277.2152,119.4224,109.6503
0,2.38889,0.03328972,-0.02623296,-0.01384199,-1.380801,-1.150466,-2.056305,-0.9862702,0.6586591,0,0,8.471397,28.82108,0.02985621,-0.05256337,-0.01143706,-0.1764834,-0.003425358,-0.2964506,0.02320872,-0.02382831,-0.006228715,-0.9416799,3.984128,0.15378,-0.9769723,1.36994,-0.2942653,277.019,122.8953,106.1472
0,2.400001,0.0310306,-0.0433616,-0.02539401,-1.379892,-1.150816,-2.056516,-0.9779207,0.7522441,0,0,8.34636,28.10862,0.02675599,-0.03977492,-0.009197262,-0.1764813,-0.004000068,-0.2961046,0.01579161,-0.02705517,-0.001921359,-0.9416714,3.983629,0.1540852,-0.9779266,1.367683,-0.2941423,276.8607,126.7441,102.3525
0,2.411112,0.03856411,-0.04119379,-0.01909647,-1.379416,-1.150332,-2.05725,-0.9695355,0.7546021,0,0,8.14317,28.47157,0.005579459,-0.01835392,-0.00778692,-0.1765383,-0.00118777,-0.2981627,0.01052444,-0.01644725,0.01198714,-0.9410983,3.983636,0.1541757,-0.9789022,1.365322,-0.2939818,276.7053,130.4754,98.70528
0,2.422223,0.04040578,-0.02541815,-0.042695,-1.379041,-1.151461,-2.057536,-0.9609367,0.774123,0,0,8.033762,29.50665,-0.006983548,0.005103125,0.001002809,-0.1764866,0.003265568,-0.3021034,0.01052782,-0.007932675,0.01626391,-0.9407968,3.983739,0.1539901,-0.9799608,1.362833,-0.2938343,276.5553,133.9775,95.30822
0,2.433334,0.05147697,-0.0251107,-0.008732567,-1.379376,-1.150491,-2.058772,-0.952805,0.7311903,0,0,8.033762,31.02567,-0.03002104,0.05951419,0.01009009,-0.1766821,0.0158815,-0.3135254,0.009469796,0.01015635,0.02376583,-0.9401854,3.984317,0.1533903,-0.9810872,1.360195,-0.2937392,276.3979,137.8717,91.5805
0,2.444445,0.04535451,0.01876427,0.01437658,-1.380685,-1.150626,-2.05931,-0.9441476,0.7796203,0,0,8.158799,32.89421,-0.02565918,0.07439167,0.01227662,-0.1767961,0.02234658,-0.3196571,0.01047884,0.01549608,0.01844318,-0.940074,3.984668,0.153074,-0.9820638,1.357353,-0.2936758,276.2488,142.5914,87.03412
0,2.455556,0.03582096,0.05821649,0.02159101,-1.381946,-1.151023,-2.059195,-0.9360399,0.7288296,0,0,8.455769,34.87028,-0.02143153,0.06690363,0.0132547,-0.1768099,0.02559138,-0.3227213,0.008307632,0.006984575,0.008854968,-0.9402311,3.984543,0.1531038,-0.9830848,1.354417,-0.2936683,276.1814,148.1319,81.5257
0,2.466667,0.01760886,0.1071438,0.01390851,-1.383922,-1.15243,-2.058837,-0.9269025,0.8234205,0,0,8.737107,37.57225,-0.01100619,0.04560158,0.002372075,-0.1769463,0.02447765,-0.3218111,0.008319415,0.008042349,0.01205641,-0.9399307,3.984564,0.1531038,-0.9840569,1.3514,-0.2936528,276.0918,154.0103,75.65321
0,2.477778,0.01333084,0.1113644,0.01286619,-1.384854,-1.15264,-2.058775,-0.917516,0.8453419,0,0,9.018443,40.34144,0.004632652,0.02113322,-0.01817282,-0.1775178,0.02095269,-0.3188169,0.01686308,0.005934454,0.01412339,-0.9397268,3.984528,0.1527203,-0.9849206,1.348374,-0.2935806,276.0395,160.6133,69.06659
0,2.488889,0.01868177,0.08261163,0.01305364,-1.385033,-1.152553,-2.059305,-0.9086865,0.7942928,0,0,9.268522,42.92244,0.01818605,0.000926668,-0.03653961,-0.1782193,0.01669003,-0.3151721,0.02319341,0.018745,0.01089867,-0.9397305,3.985207,0.1518801,-0.9857985,1.345474,-0.2934259,276.094,167.1417,62.52502
