loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.655559,0.0404044,-0.1119795,-0.1823235,-1.449807,-0.5773403,-2.187186,-1.363941,0.1401226,0,0,5.454831,50.8536,0.07706778,0.08741502,0.07932741,-0.2611687,0.6683695,-0.5881498,0.05951044,-0.08120956,0.001084949,-0.8850132,4.324165,0.1639351,-0.7569746,1.414688,-0.5677842,288.3112,37.14547,158.6193
1,1.66667,0.02447621,-0.07979357,-0.1624151,-1.448946,-0.5782692,-2.186908,-1.361354,0.2339587,0,0,5.704908,49.05229,0.07351145,0.0416548,0.07275944,-0.2601647,0.6665474,-0.5870672,0.05750068,-0.104663,0.006410738,-0.8850808,4.321666,0.1649218,-0.7568952,1.414132,-0.5679379,288.2281,37.44228,158.2399
1,1.677781,0.02141533,-0.04631598,-0.126649,-1.448589,-0.5793084,-2.18702,-1.358855,0.2245882,0,0,5.908097,47.21064,0.06656969,-0.02002737,0.05656506,-0.2588742,0.659926,-0.5812253,0.05759796,-0.1163872,0.01492427,-0.8849716,4.319534,0.1656286,-0.7567962,1.413457,-0.5685869,288.116,38.04939,157.3909
1,1.688892,0.02792873,-0.01816907,-0.09079968,-1.448777,-0.5792509,-2.187306,-1.356067,0.2508265,0,0,6.017506,45.87982,0.06722093,-0.0518937,0.03404585,-0.2583069,0.6552393,-0.5774742,0.0565118,-0.09934966,0.02027111,-0.8847336,4.318605,0.1655149,-0.7567479,1.412512,-0.5694658,287.9957,38.66888,156.5273
1,1.700003,0.01845268,0.02273054,-0.05718718,-1.44983,-0.5798287,-2.187246,-1.352932,0.281536,0,0,6.017506,44.65654,0.07466496,-0.03269821,0.01914547,-0.2586132,0.6556713,-0.5789512,0.05437168,-0.08338334,0.02775365,-0.8843378,4.317839,0.1654587,-0.7568088,1.411408,-0.5704191,287.6378,39.21489,155.8032
1,1.711114,-0.00278399,0.05067644,-0.03398541,-1.450841,-0.5800221,-2.18663,-1.34857,0.3927239,0,0,5.892466,43.24506,0.0599171,0.01326402,0.004569985,-0.259614,0.6590618,-0.5826157,0.05430752,-0.06419692,0.02989458,-0.8840486,4.317781,0.165027,-0.7570046,1.410141,-0.5712541,287.2741,39.75542,155.1226
1,1.722225,-0.0133912,0.0593207,-0.02338958,-1.451486,-0.5805489,-2.186242,-1.342938,0.5072802,0,0,5.68928,41.25555,0.0461807,0.02933191,0.005825735,-0.2600161,0.6614376,-0.585035,0.04892458,-0.05995043,0.02354041,-0.884039,4.317062,0.1650744,-0.7575144,1.408718,-0.5720453,287.0237,39.93002,154.7942
1,1.733337,-0.02299613,0.06030602,-0.02765489,-1.451341,-0.5816354,-2.185696,-1.336047,0.6208574,0,0,5.56424,39.10472,0.03778835,0.03788229,0.01233553,-0.2600529,0.6642888,-0.5882207,0.04137535,-0.05037715,0.01294314,-0.8842872,4.316728,0.1648582,-0.7583857,1.407191,-0.572808,286.6587,39.89607,154.7832
1,1.744448,-0.01985204,0.04304837,-0.04449233,-1.450853,-0.5824125,-2.185605,-1.329098,0.6246063,0,0,5.486091,37.00766,0.03232679,0.02409164,0.008067722,-0.259998,0.6641753,-0.5882393,0.04138325,-0.04398455,0.01719658,-0.884195,4.316322,0.1645679,-0.7595512,1.405539,-0.573439,286.1917,39.9114,154.8524
1,1.755559,-0.01026087,0.008874405,-0.05364847,-1.450301,-0.5823902,-2.185737,-1.320955,0.7331935,0,0,5.407941,34.95093,0.03017208,0.01663769,0.01018887,-0.2597956,0.6645095,-0.5889,0.03495347,-0.04293851,0.0119121,-0.8842776,4.315751,0.1646896,-0.76094,1.4038,-0.5740565,285.7377,39.92615,155.1274
1,1.76667,-0.003863264,-0.01144338,-0.05876834,-1.449009,-0.5827545,-2.185796,-1.312308,0.7776545,0,0,5.298532,32.78667,0.02989902,-0.02383134,0.008942032,-0.2590233,0.6603297,-0.5851817,0.02743382,-0.03445189,0.007696614,-0.8844923,4.315279,0.1649525,-0.7624328,1.401944,-0.5748056,285.3247,40.09024,155.3351
1,1.777781,-0.000655863,-0.01889508,-0.05868834,-1.448286,-0.5830522,-2.185845,-1.302558,0.8774939,0,0,5.314161,31.76502,0.02568371,-0.007800773,0.00265469,-0.2593642,0.6605955,-0.5856369,0.01991858,-0.01636959,0.008823248,-0.8843234,4.31563,0.1647157,-0.7639958,1.399853,-0.5756726,284.9326,40.44178,155.1593
1,1.788892,-0.001754459,0.005584594,-0.05691409,-1.447675,-0.5841506,-2.185529,-1.291751,0.9727944,0,0,5.51735,32.50437,0.01514449,0.01999584,-0.004586638,-0.2602074,0.6633396,-0.5882198,0.0103291,0.00807723,0.02167017,-0.8838776,4.316294,0.1643178,-0.7655735,1.397357,-0.5765755,284.5053,40.68111,155.0395
1,1.800003,-0.009209285,0.02480521,-0.05286002,-1.448077,-0.5849767,-2.18529,-1.280192,1.04035,0,0,5.720539,33.79486,0.008879842,0.03281041,-0.000212546,-0.2605434,0.6660507,-0.5908486,0.003914467,0.01337507,0.0217137,-0.8836608,4.316406,0.1643983,-0.7671267,1.394449,-0.5776996,283.9726,41.03285,154.9028
1,1.811115,-0.01985462,0.0473211,-0.04131624,-1.449539,-0.585122,-2.184525,-1.267761,1.119146,0,0,5.861207,35.26012,-0.007882562,0.04773624,0.0202548,-0.2603245,0.6705073,-0.5945733,-0.002485108,-0.001555221,0.01215637,-0.8838505,4.31591,0.1649152,-0.7686324,1.391154,-0.5790431,283.2664,41.65102,154.4562
1,1.822226,-0.01663325,0.04202786,-0.03913362,-1.449528,-0.5856313,-2.184486,-1.255085,1.140579,0,0,5.892466,36.8329,-0.01101225,0.03383153,0.03726261,-0.2597189,0.6720884,-0.5959063,-0.009925842,-0.01543399,0.006869587,-0.8839841,4.315096,0.1657043,-0.7701424,1.387604,-0.5806662,282.4311,42.58683,153.621
1,1.833337,-0.01663325,0.04202786,-0.03913362,-1.449528,-0.5856313,-2.184486,-1.241351,1.236974,0,0,5.908097,38.32504,-0.01101225,0.03383153,0.03726261,-0.2597189,0.6720884,-0.5959063,-0.009925842,-0.01543399,0.006869587,-0.8839841,4.315096,0.1657043,-0.7717161,1.383857,-0.5823948,281.5428,43.63485,152.495
1,1.844448,0.004673457,-0.003992882,-0.05781085,-1.447893,-0.5862288,-2.18539,-1.228633,1.143111,0,0,5.986246,39.87095,-0.0184685,0.02534205,0.04367946,-0.2591203,0.675816,-0.5989215,-0.01948535,-0.008005564,0.01332381,-0.8836342,4.315114,0.1661067,-0.7733549,1.379933,-0.5839821,280.6072,44.45422,151.588
1,1.855559,0.002559725,-0.03928652,-0.0648456,-1.445453,-0.5863231,-2.185307,-1.215667,1.166615,0,0,6.220695,40.93292,-0.01626504,0.03812025,0.04266033,-0.2591224,0.6798707,-0.6027383,-0.01953926,0.006908476,0.013335,-0.8833886,4.315712,0.1659322,-0.7749771,1.375938,-0.5854151,279.6351,45.69238,150.4605
1,1.86667,-0.005932368,-0.05852281,-0.06878285,-1.444426,-0.5860525,-2.185347,-1.201591,1.267595,0,0,6.470774,40.44899,-0.0174647,0.02964075,0.03411124,-0.2590222,0.6804158,-0.6030406,-0.01952256,0.00904325,0.01546382,-0.8831772,4.315986,0.1657836,-0.7766216,1.37202,-0.5868163,278.7065,47.76591,148.5513
1,1.877781,-0.01121762,-0.07125819,-0.06433032,-1.443115,-0.5858624,-2.185091,-1.187029,1.31103,0,0,6.548923,38.82242,-0.02191078,0.004111234,0.03190852,-0.2583937,0.6788707,-0.6011838,-0.02484038,0.004763603,0.01442971,-0.8830616,4.315885,0.1662745,-0.7782459,1.368161,-0.5881552,277.9042,50.1202,146.382
1,1.888893,-0.01121762,-0.07125819,-0.06433032,-1.443115,-0.5858624,-2.185091,-1.173001,1.262119,0,0,6.548923,37.16897,-0.02191078,0.004111234,0.03190852,-0.2583937,0.6788707,-0.6011838,-0.02484038,0.004763603,0.01442971,-0.8830616,4.315885,0.1662745,-0.7797917,1.364323,-0.5895166,277.244,52.69707,143.9856
1,1.900004,-0.02295178,-0.03069234,-0.05407461,-1.442739,-0.5857633,-2.184281,-1.158974,1.262534,0,0,6.548923,35.70372,-0.01957078,0.02323614,0.04154659,-0.2581365,0.6840106,-0.6057048,-0.03228698,0.000482885,0.01233885,-0.8829939,4.315764,0.1671453,-0.7812875,1.360457,-0.590887,276.5851,55.03786,141.6938
1,1.911115,-0.01971844,-0.0124004,-0.04055519,-1.442316,-0.5869431,-2.183972,-1.144072,1.342446,0,0,6.548923,34.49388,-0.02059136,0.03605086,0.03841729,-0.2583021,0.6874724,-0.6086873,-0.0344032,0.01004299,0.01875576,-0.8825188,4.315814,0.1674162,-0.7826622,1.356518,-0.5920902,275.8419,58.065,138.6739
1,1.922226,-0.02821533,0.03897888,-0.0209332,-1.443875,-0.587716,-2.183397,-1.130718,1.200247,0,0,6.533292,33.44535,-0.02603251,0.03506814,0.02673855,-0.2585519,0.6883715,-0.6091347,-0.03340107,0.0217594,0.0144884,-0.8825482,4.31637,0.1673142,-0.7840543,1.352647,-0.593293,275.0982,63.21455,133.5022
1,1.933337,-0.02821533,0.03897888,-0.0209332,-1.443875,-0.587716,-2.183397,-1.116867,1.246956,0,0,6.330103,32.55814,-0.02603251,0.03506814,0.02673855,-0.2585519,0.6883715,-0.6091347,-0.03340107,0.0217594,0.0144884,-0.8825482,4.31637,0.1673142,-0.7854519,1.348912,-0.5944142,274.3647,69.45615,127.3518
1,1.944448,-0.04523243,0.07745463,-0.007530754,-1.445334,-0.5892494,-2.182112,-1.103025,1.245607,0,0,5.908097,31.57683,-0.03040501,0.006298713,0.03517658,-0.2575575,0.6892123,-0.6091416,-0.02601414,0.02178716,0.002712297,-0.8828214,4.316897,0.1673333,-0.7867718,1.345264,-0.5953635,273.753,76.90235,120.0953
1,1.955559,-0.0559205,0.09555514,-0.004504651,-1.446355,-0.5897272,-2.180779,-1.088025,1.351518,0,0,5.376682,30.4342,-0.03367904,-0.007523287,0.03513766,-0.2571703,0.6888069,-0.6084859,-0.0217897,0.01861205,-0.004774506,-0.8830701,4.317094,0.1673285,-0.788045,1.341639,-0.596172,273.2924,84.77147,112.3044
1,1.966671,-0.06758466,0.09665945,-0.000238542,-1.446969,-0.5907291,-2.180094,-1.074445,1.22081,0,0,4.985935,29.22436,-0.03692967,-0.01602493,0.03513026,-0.2566179,0.6883352,-0.6075395,-0.01648119,0.01756024,-0.009070407,-0.8832422,4.317183,0.167263,-0.7895789,1.338122,-0.5971194,272.8399,94.01556,103.0463
1,1.977782,-0.06758466,0.09665945,-0.000238542,-1.446969,-0.5907291,-2.180094,-1.059973,1.303874,0,0,4.720225,27.88009,-0.03692967,-0.01602493,0.03513026,-0.2566179,0.6883352,-0.6075395,-0.01648119,0.01756024,-0.009070407,-0.8832422,4.317183,0.167263,-0.791249,1.334678,-0.598011,272.4482,108.9881,88.1609
1,1.988893,-0.08244459,0.1064034,0.01355946,-1.448452,-0.5911354,-2.178705,-1.047477,1.122394,0,0,4.501407,26.2132,-0.03706272,-0.02877648,0.02975031,-0.2561242,0.6871336,-0.6059607,-0.01759259,0.01756,-0.01438925,-0.883469,4.317477,0.1674875,-0.7928524,1.331294,-0.5986198,272.3213,129.1591,68.19483
1,2.000004,-0.1164377,0.1375044,0.03354114,-1.451879,-0.5926002,-2.175958,-1.033435,1.265358,0,0,4.501407,24.45221,-0.03152756,-0.05454917,0.06900443,-0.2532751,0.6869957,-0.6053288,-0.01557887,0.02715296,-0.02610497,-0.88399,4.318464,0.1672787,-0.7943121,1.3279,-0.5990745,272.4288,144.4771,53.182
1,2.011115,-0.1313037,0.1418689,0.04418056,-1.453281,-0.5931637,-2.174092,-1.018162,1.37667,0,0,4.751486,22.67778,-0.03460905,-0.05672017,0.08287291,-0.2518131,0.6876479,-0.6055006,-0.007078613,0.02186215,-0.03255564,-0.884505,4.318698,0.166973,-0.7958777,1.324554,-0.5999061,272.6088,157.6282,40.2634
1,2.022226,-0.1589094,0.12387,0.05627117,-1.454522,-0.5928415,-2.171689,-1.005274,1.157858,0,0,5.251642,20.99745,-0.04950212,-0.06624679,0.09148138,-0.250425,0.6870551,-0.6039644,-0.004952054,0.002699403,-0.04323925,-0.8853487,4.318143,0.1674084,-0.7976002,1.321383,-0.6011411,272.9902,172.6553,25.36394
1,2.033337,-0.1589094,0.12387,0.05627117,-1.454522,-0.5928415,-2.171689,-0.992084,1.187713,0,0,5.939356,19.73384,-0.04950212,-0.06624679,0.09148138,-0.250425,0.6870551,-0.6039644,-0.004952054,0.002699403,-0.04323925,-0.8853487,4.318143,0.1674084,-0.7991735,1.318359,-0.6023276,273.5854,183.0342,15.12242
1,2.044448,-0.2098167,0.08903202,0.0899416,-1.455954,-0.591626,-2.166311,-0.9808598,1.007549,0,0,6.814631,18.71219,-0.05256209,-0.06201338,0.1032372,-0.2477113,0.6884288,-0.6040497,0.000350875,-0.01112419,-0.05393397,-0.8867874,4.317644,0.1677389,-0.8004194,1.315415,-0.6032078,274.1755,188.4249,9.864708
1,2.055559,-0.2236872,0.1074389,0.1057886,-1.459875,-0.5918396,-2.16236,-0.9630278,1.613403,0,0,7.783683,17.97285,-0.05247446,-0.05563089,0.1075367,-0.2463573,0.6908485,-0.6059131,0.003557461,-0.01217868,-0.05289009,-0.8873775,4.317569,0.167667,-0.8013252,1.312474,-0.6038422,274.7022,191.8836,6.542396
1,2.06667,-0.2236872,0.1074389,0.1057886,-1.459875,-0.5918396,-2.16236,-0.9525216,0.9386395,0,0,8.815256,17.52924,-0.05247446,-0.05563089,0.1075367,-0.2463573,0.6908485,-0.6059131,0.003557461,-0.01217868,-0.05289009,-0.8873775,4.317569,0.167667,-0.8022578,1.309961,-0.6050874,275.4604,196.13,2.44072
1,2.077781,-0.2545552,0.2893246,0.1653255,-1.471187,-0.5945241,-2.155752,-0.9433231,0.8255135,0,0,9.831199,17.30071,-0.05249663,-0.08341686,0.1255093,-0.2426353,0.6893515,-0.6031407,0.0142531,-0.04302604,-0.06256469,-0.8890803,4.315939,0.1682982,-0.8028767,1.307791,-0.6063266,276.0317,198.213,0.3663359
1,2.088892,-0.2738892,0.3979686,0.163982,-1.478078,-0.5975047,-2.152076,-0.9248663,1.672583,0,0,10.61269,17.11251,-0.044099,-0.1133293,0.1327563,-0.2400755,0.6860591,-0.5996912,0.01427067,-0.06326406,-0.07003219,-0.8901792,4.314454,0.1691885,-0.8032278,1.305703,-0.6073266,276.3115,199.7086,358.7026
1,2.100003,-0.3048519,0.4437011,0.1614103,-1.483956,-0.5992666,-2.147975,-0.9161103,0.778779,0,0,11.14411,16.84366,-0.0295871,-0.175213,0.1323467,-0.2367891,0.6760237,-0.5900228,0.007854421,-0.07393848,-0.07957954,-0.8913403,4.313237,0.1700785,-0.8039787,1.304067,-0.6088856,276.791,205.0045,353.2173
1,2.111114,-0.3336626,0.4285694,0.1468241,-1.48837,-0.6008486,-2.143374,-0.905576,0.9500465,0,0,11.44108,16.45382,-0.03089726,-0.1953944,0.1194847,-0.2344983,0.6683906,-0.582256,-0.001730908,-0.07077945,-0.07738462,-0.8922521,4.312514,0.1708181,-0.804802,1.30282,-0.6101777,277.2487,208.9373,349.1442
1,2.122225,-0.3635423,0.3513607,0.1117532,-1.490033,-0.6015053,-2.138661,-0.8943918,1.007386,0,0,11.51922,15.98333,-0.02125357,-0.1709056,0.1088507,-0.2330942,0.6666113,-0.5805129,-0.0124334,-0.05270807,-0.07197756,-0.8928897,4.312677,0.1713819,-0.8057474,1.30191,-0.6110129,277.6266,211.7167,346.3193
1,2.133336,-0.3656525,0.2251768,0.07716944,-1.48904,-0.6011063,-2.134652,-0.8835628,0.9750056,0,0,11.42545,15.63382,-0.01885617,-0.1240273,0.1047711,-0.2322149,0.6687149,-0.582476,-0.01890501,-0.03461985,-0.07405256,-0.8937393,4.31304,0.1715491,-0.8068175,1.301311,-0.6114327,277.928,214.0036,344.1362
1,2.144447,-0.339976,0.09500773,0.05955859,-1.487359,-0.599681,-2.13175,-0.8735722,0.8990319,0,0,11.26915,15.33808,-0.02481186,-0.07610931,0.1188873,-0.2309962,0.6742703,-0.5874062,-0.0220734,-0.02931972,-0.06870963,-0.8945505,4.312711,0.1718889,-0.8079402,1.300983,-0.6114845,278.1562,215.6336,342.7306
1,2.155558,-0.3025624,0.02689037,0.06130449,-1.486254,-0.5984427,-2.129709,-0.8649649,0.7736578,0,0,11.0347,15.0289,-0.03727858,-0.0633509,0.1435666,-0.2288577,0.678174,-0.5905719,-0.01990494,-0.04528866,-0.07193184,-0.8955998,4.311758,0.1726644,-0.8090697,1.300896,-0.6114635,278.3051,216.3224,342.4044
1,2.166669,-0.3025624,0.02689037,0.06130449,-1.486254,-0.5984427,-2.129709,-0.857246,0.6936718,0,0,10.78462,14.66595,-0.03727858,-0.0633509,0.1435666,-0.2288577,0.678174,-0.5905719,-0.01990494,-0.04528866,-0.07193184,-0.8955998,4.311758,0.1726644,-0.8099648,1.300916,-0.6114314,278.3348,216.0464,343.0546
1,2.17778,-0.2599468,0.07606848,0.07215755,-1.489105,-0.5981923,-2.125062,-0.8519037,0.4772759,0,0,10.58143,14.23578,-0.04125129,-0.0591957,0.1713155,-0.2243734,0.683353,-0.594686,-0.01022172,-0.07295035,-0.07201283,-0.8974932,4.309211,0.1743545,-0.8105475,1.300824,-0.6115018,278.2105,215.6865,343.6154
1,2.188891,-0.2578622,0.135848,0.08095733,-1.492442,-0.5989076,-2.122202,-0.8396611,1.110185,0,0,10.4095,13.84595,-0.03177038,-0.06989371,0.166919,-0.2223622,0.6834345,-0.5947182,-0.007044051,-0.07506465,-0.07415951,-0.8984051,4.308357,0.1750717,-0.8107972,1.300295,-0.6116279,278.0767,216.2717,343.0843
1,2.200002,-0.2578622,0.135848,0.08095733,-1.492442,-0.5989076,-2.122202,-0.8338405,0.5179065,0,0,10.26883,13.45611,-0.03177038,-0.06989371,0.166919,-0.2223622,0.6834345,-0.5947182,-0.007044051,-0.07506465,-0.07415951,-0.8984051,4.308357,0.1750717,-0.8109356,1.299497,-0.6122935,278.4193,216.8233,342.5344
1,2.211113,-0.2856429,0.3054572,0.1044312,-1.502274,-0.6018824,-2.115808,-0.8293999,0.3976478,0,0,10.15942,13.22758,0.009035699,-0.1029326,0.1077907,-0.219935,0.6733747,-0.5862792,-0.002939554,-0.03029588,-0.07414175,-0.8998571,4.30941,0.174371,-0.8108542,1.298474,-0.6130927,278.7865,216.9175,342.3025
1,2.222224,-0.3069534,0.3417792,0.1147182,-1.507061,-0.6029535,-2.111736,-0.8168703,1.137995,0,0,10.03439,13.06627,0.03013216,-0.1061726,0.08733729,-0.2189332,0.6699494,-0.5838419,-0.001875246,-0.02282805,-0.06986636,-0.900264,4.309541,0.1742852,-0.810631,1.297133,-0.6137319,279.0894,217.0544,341.8251
1,2.233335,-0.3207037,0.3311976,0.1255998,-1.510433,-0.6027187,-2.1083,-0.8136378,0.2820355,0,0,9.924976,12.99906,0.02766012,-0.1262922,0.06383555,-0.2178082,0.6629252,-0.5772764,0.00131855,-0.02601034,-0.0720202,-0.9011636,4.309299,0.1743436,-0.8108239,1.295895,-0.6144643,279.7267,219.0462,339.4192
1,2.244446,-0.3152547,0.3026301,0.1397923,-1.513599,-0.6024523,-2.10512,-0.8077346,0.5351554,0,0,9.799937,13.09316,0.0264898,-0.1561517,0.07330641,-0.2155669,0.6561006,-0.5708036,0.003455592,-0.03877578,-0.0794967,-0.9022902,4.308629,0.1745585,-0.811356,1.294882,-0.6149732,280.1918,220.3053,337.9638
1,2.255557,-0.2948386,0.2675728,0.1539703,-1.514939,-0.6012192,-2.103297,-0.8037543,0.3567488,0,0,9.6749,13.2007,0.03532955,-0.1574175,0.1073115,-0.2128633,0.65445,-0.5699372,0.01095145,-0.06430835,-0.08808814,-0.9037037,4.307168,0.1751407,-0.8120744,1.294248,-0.6151208,280.5853,221.2688,337.0768
1,2.266668,-0.2777363,0.2452864,0.1584353,-1.517782,-0.6007825,-2.100674,-0.8002815,0.3125203,0,0,9.58112,13.32168,0.04295345,-0.1575443,0.125353,-0.2103322,0.6523903,-0.5686006,0.01411394,-0.07066981,-0.09663402,-0.9050636,4.306493,0.1753484,-0.8128358,1.29408,-0.6150119,280.8395,222.258,336.349
1,2.277779,-0.2777363,0.2452864,0.1584353,-1.517782,-0.6007825,-2.100674,-0.7982879,0.1777603,0,0,9.502971,13.50988,0.04295345,-0.1575443,0.125353,-0.2103322,0.6523903,-0.5686006,0.01411394,-0.07066981,-0.09663402,-0.9050636,4.306493,0.1753484,-0.8134773,1.294453,-0.614807,280.957,223.291,335.6689
1,2.28889,-0.2468513,0.1704141,0.1315312,-1.520763,-0.6001556,-2.095962,-0.7973121,0.08610485,0,0,9.424821,13.91316,0.04551464,-0.148133,0.1647863,-0.2051987,0.6517506,-0.5690666,0.02588455,-0.103642,-0.1073899,-0.9081981,4.303391,0.1764847,-0.8138296,1.295164,-0.614611,280.7278,224.0622,335.1834
1,2.300001,-0.2351831,0.1253318,0.1053843,-1.520889,-0.6001647,-2.093744,-0.7898057,0.6839924,0,0,9.346671,14.42398,0.03693792,-0.1704906,0.1743567,-0.2020333,0.6472278,-0.5648453,0.03229133,-0.118532,-0.1149026,-0.9099275,4.301503,0.1770315,-0.8138905,1.295961,-0.6144518,280.4485,224.8696,334.4346
1,2.311112,-0.2341766,0.1038006,0.08968633,-1.521532,-0.5997423,-2.090995,-0.7899314,-0.01859039,0,0,9.252892,15.04235,0.03388982,-0.157717,0.1818844,-0.199605,0.6464323,-0.564307,0.04082622,-0.1387332,-0.1245622,-0.9119105,4.299304,0.1777213,-0.8137895,1.297082,-0.6145837,280.6482,226.19,333.1126
1,2.322223,-0.2544711,0.06724702,0.06681894,-1.521479,-0.5995063,-2.0877,-0.7885503,0.1258915,0,0,9.174742,15.76825,0.03933816,-0.144989,0.1861533,-0.1970585,0.6470041,-0.5654706,0.04085037,-0.1483273,-0.1267003,-0.9136858,4.297209,0.1785365,-0.8134843,1.298545,-0.614942,280.6419,226.3802,332.8935
1,2.333334,-0.2736422,0.04042597,0.05550725,-1.521191,-0.5994035,-2.084479,-0.7864181,0.1928171,0,0,9.080964,16.62858,0.0532375,-0.1451008,0.1913552,-0.1942446,0.645971,-0.5654711,0.04187436,-0.1483182,-0.1330988,-0.9156139,4.295493,0.1790715,-0.8130561,1.300194,-0.6154063,280.4244,226.092,332.9853
1,2.344445,-0.2810631,0.008395746,0.05063206,-1.520968,-0.5987281,-2.081408,-0.7844799,0.1748524,0,0,8.955924,17.51579,0.06391621,-0.1398412,0.1902119,-0.191737,0.64526,-0.565775,0.03441519,-0.1440949,-0.1319813,-0.9173295,4.293839,0.1798555,-0.8125018,1.301977,-0.615699,280.2015,225.8953,332.8765
1,2.355556,-0.2777599,-0.06196945,0.04408851,-1.519444,-0.5973065,-2.078963,-0.7834051,0.09623619,0,0,8.815256,18.36268,0.07120331,-0.16011,0.1857815,-0.1890418,0.6400524,-0.5616114,0.03334109,-0.1472921,-0.135173,-0.9192071,4.292081,0.1805868,-0.8121844,1.303794,-0.6160762,279.8564,225.7979,332.6379
1,2.366668,-0.2691753,-0.1377567,0.03118906,-1.516603,-0.5956682,-2.076495,-0.7826205,0.07048982,0,0,8.658957,19.10203,0.07552949,-0.1751314,0.2027199,-0.1854732,0.6365743,-0.5591791,0.03129889,-0.1675518,-0.1330616,-0.9213376,4.289354,0.1819408,-0.812204,1.305549,-0.6164858,279.517,225.8536,332.3344
1,2.377779,-0.241399,-0.2616544,0.003908698,-1.510747,-0.593225,-2.075163,-0.7824117,0.01804412,0,0,8.518287,19.50531,0.07037459,-0.179445,0.2240618,-0.1817011,0.6361328,-0.5594023,0.02599523,-0.1792872,-0.1362327,-0.9233211,4.286891,0.1832902,-0.8124889,1.307165,-0.6167759,279.2454,225.8575,332.1911
1,2.38889,-0.2168776,-0.3717741,-0.02779489,-1.504251,-0.5908079,-2.07371,-0.7817022,0.0643016,0,0,8.330729,19.58597,0.05911455,-0.1368365,0.2435407,-0.1787711,0.6448914,-0.568436,0.01749034,-0.1889073,-0.1383206,-0.9253387,4.284312,0.1849754,-0.8129385,1.308572,-0.6168659,279.0382,225.4889,332.5447
1,2.400001,-0.2115625,-0.4252769,-0.04629938,-1.498309,-0.5887173,-2.071669,-0.7820857,-0.03603701,0,0,8.065022,19.38433,0.04138312,-0.08240505,0.2471391,-0.1766592,0.65587,-0.5792554,0.01326361,-0.1889275,-0.1329665,-0.9270203,4.282024,0.1863201,-0.8133536,1.309784,-0.6167657,278.91,224.3942,333.8096
1,2.411112,-0.2115625,-0.4252769,-0.04629938,-1.498309,-0.5887173,-2.071669,-0.7814061,0.06207524,0,0,7.752424,18.88695,0.04138312,-0.08240505,0.2471391,-0.1766592,0.65587,-0.5792554,0.01326361,-0.1889275,-0.1329665,-0.9270203,4.282024,0.1863201,-0.8135944,1.310749,-0.6165852,278.7407,222.2748,336.1324
1,2.422223,-0.2137205,-0.4852404,-0.07102141,-1.487451,-0.5842262,-2.067263,-0.7823291,-0.08540105,0,0,7.471086,18.20137,0.03030756,0.001773264,0.2593353,-0.1724567,0.6833187,-0.6065645,0.009044722,-0.1623441,-0.1126817,-0.9297271,4.278587,0.1881486,-0.8135542,1.311464,-0.6163492,278.6116,220.3927,338.1236
1,2.433334,-0.2137205,-0.4852404,-0.07102141,-1.487451,-0.5842262,-2.067263,-0.7774752,0.4442303,0,0,7.267896,17.52924,0.03030756,0.001773264,0.2593353,-0.1724567,0.6833187,-0.6065645,0.009044722,-0.1623441,-0.1126817,-0.9297271,4.278587,0.1881486,-0.8133656,1.311897,-0.6161727,278.5723,219.6253,338.8292
1,2.444445,-0.2115304,-0.438014,-0.04498807,-1.479715,-0.580232,-2.062964,-0.7807009,-0.2995811,0,0,7.314786,16.91088,0.04718146,-0.01428535,0.2516519,-0.1676487,0.6989205,-0.623332,0.009062037,-0.1623686,-0.1105426,-0.9327674,4.274361,0.1904586,-0.8130611,1.312336,-0.6162086,278.8304,215.9903,342.3043
1,2.455556,-0.2115304,-0.438014,-0.04498807,-1.479715,-0.580232,-2.062964,-0.7753778,0.4887387,0,0,7.689903,16.35973,0.04718146,-0.01428535,0.2516519,-0.1676487,0.6989205,-0.623332,0.009062037,-0.1623686,-0.1105426,-0.9327674,4.274361,0.1904586,-0.8127303,1.312807,-0.6163686,278.9224,214.4013,343.7206
1,2.466667,-0.1986617,-0.4635289,-0.04044329,-1.469543,-0.5755826,-2.059606,-0.7782268,-0.2662659,0,0,8.12754,15.84891,0.04846749,-0.09190203,0.212957,-0.1620779,0.6943892,-0.6201011,0.00593546,-0.1805076,-0.111612,-0.9362929,4.269265,0.1932448,-0.8123784,1.313517,-0.6167222,279.1425,211.9382,346.0276
1,2.477778,-0.1869272,-0.493439,-0.04756934,-1.463587,-0.5732486,-2.058211,-0.773006,0.4785052,0,0,8.612067,15.41874,0.03863715,-0.1066886,0.195937,-0.1597337,0.6921319,-0.6181359,-0.000429004,-0.1730811,-0.1030427,-0.9375392,4.267405,0.194525,-0.8120009,1.314311,-0.6170883,279.0119,210.8467,347.0033
1,2.488889,-0.1816009,-0.5373087,-0.06300756,-1.456777,-0.5709381,-2.0567,-0.7723348,0.05528045,0,0,9.143482,15.00202,0.03127466,-0.09279822,0.1960661,-0.157559,0.6974779,-0.623617,-0.01002185,-0.1571522,-0.09231088,-0.9384644,4.265836,0.1960595,-0.8115746,1.315225,-0.6176984,279.045,208.1241,349.6478
