loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,1.655559,0.05464875,0.008595676,0.003773466,-1.270629,-1.153137,-2.087974,-1.136805,0.036342,-0.04679661,1,8.25258,12.12529,0.01456516,0.02057976,-0.03026193,-0.2051049,0.001100418,-0.3995447,0.005849312,-0.02880403,0.01459184,-0.904532,4.073992,0.0487457,-0.9195032,1.394458,-0.2937914,286.2903,114.9951,112.5523
0,1.66667,0.06090066,0.02038715,0.006819477,-1.270309,-1.153233,-2.088656,-1.136016,0.0719844,-0.04671486,1,8.377619,11.80266,0.01673831,0.01628523,-0.0260452,-0.205179,0.001287905,-0.3999873,0.008030115,-0.02663521,0.01988702,-0.9040819,4.073749,0.04888099,-0.9198245,1.3939,-0.293592,286.3066,114.7193,112.956
0,1.677781,0.08012433,0.01105676,-0.000838701,-1.270167,-1.153404,-2.090082,-1.136428,-0.03821226,-0.04654222,1,8.549546,11.22463,0.02316589,0.004518338,-0.02087116,-0.2051476,-2.88E-05,-0.3991375,0.01013905,-0.02558764,0.01772562,-0.9039301,4.073365,0.04891481,-0.9201093,1.393158,-0.2933098,286.2301,114.7395,112.9418
0,1.688892,0.118607,-0.01721912,-0.02465108,-1.268809,-1.153922,-2.092149,-1.137004,-0.05216533,-0.04643994,1,8.783995,10.56594,0.0327528,-0.01149719,-0.01789623,-0.2051518,-0.002320679,-0.3975002,0.009069243,-0.02025866,0.01769792,-0.9037112,4.073319,0.04899764,-0.9205575,1.392555,-0.2931192,285.9956,115.3638,112.3612
0,1.700003,0.1421162,-0.03611109,-0.04191088,-1.267568,-1.154276,-2.09423,-1.137821,-0.0742708,-0.04619155,1,8.924665,10.04167,0.0295512,-0.0146791,-0.01787145,-0.2052019,-0.002790993,-0.3972723,0.006939614,-0.0181271,0.01770388,-0.9035205,4.073155,0.04907034,-0.9210961,1.392206,-0.2930648,285.8362,116.3137,111.5246
0,1.711114,0.1675475,-0.04331118,-0.06348117,-1.265989,-1.154551,-2.09691,-1.138553,-0.06639533,-0.04596743,0,8.909034,9.73249,0.01789747,-0.002956877,-0.0144613,-0.2053995,-0.001672465,-0.3982358,0.006976717,-0.01703183,0.0219544,-0.9031945,4.072862,0.04927993,-0.9215227,1.392017,-0.293041,285.7845,116.9595,110.9685
0,1.722225,0.1481857,-0.02869517,-0.0600875,-1.265589,-1.154743,-2.09781,-1.138426,0.01190583,-0.04582702,0,8.877775,9.423308,0.00829841,0.02480774,-0.02055234,-0.2061297,0.002831473,-0.402492,0.003733629,-0.02451968,0.0177838,-0.9031274,4.072251,0.04970977,-0.9218159,1.391932,-0.2930172,285.8439,117.303,110.67
0,1.733337,0.09269404,-0.004940156,-0.03819434,-1.266217,-1.154956,-2.097389,-1.138787,-0.03326176,-0.04536139,0,8.862144,9.12757,0.003019005,0.05679146,-0.02241037,-0.2069878,0.008906143,-0.4083268,-0.000468375,-0.03086978,0.02320031,-0.9028095,4.071538,0.05017875,-0.9220198,1.391776,-0.2929749,285.998,117.005,110.9859
0,1.744448,0.04915936,0.004090963,-0.01425524,-1.266621,-1.154688,-2.096802,-1.136877,0.1747615,0,0,8.830885,8.858717,0.000863865,0.08667586,-0.02964149,-0.2080408,0.0156221,-0.4148211,-0.001510978,-0.02978775,0.02533371,-0.9024941,4.071153,0.0504472,-0.9222642,1.391386,-0.2929395,286.1531,116.5017,111.4541
0,1.755559,-0.002165455,0.03751431,0.01180485,-1.268203,-1.154609,-2.095347,-1.135344,0.1386528,0,0,8.690217,8.67052,-0.003442809,0.09417707,-0.03486846,-0.2090363,0.02007757,-0.4190223,0.005022192,-0.01691241,0.03795309,-0.9017256,4.071254,0.05011456,-0.9225493,1.390778,-0.2928551,286.1141,116.604,111.2872
0,1.76667,-0.03534843,0.06157631,0.02810825,-1.269635,-1.15442,-2.094456,-1.135047,0.02627285,0,0,8.455769,8.52265,0.007184051,0.08350281,-0.03506768,-0.2096851,0.02173352,-0.4209685,0.0125476,-0.007280114,0.04419806,-0.9009783,4.071424,0.04970231,-0.9228657,1.390139,-0.2927309,285.9284,117.329,110.53
0,1.777781,-0.04564457,0.05190202,0.04532246,-1.270427,-1.153727,-2.093872,-1.134472,0.05261778,0,0,8.236949,8.32101,0.02527136,0.04614385,-0.03019907,-0.2096787,0.01934307,-0.4193864,0.02007516,0.003417762,0.05043022,-0.9001964,4.071816,0.04901788,-0.9230909,1.389646,-0.2925194,285.7192,118.2905,109.5722
0,1.788892,-0.03989654,0.02964953,0.05280444,-1.270541,-1.152904,-2.093838,-1.135212,-0.06786533,0,0,8.190061,7.86396,0.0422981,-0.004017916,-0.02220118,-0.2091093,0.01337013,-0.4143647,0.02637889,-0.03393526,0.04318233,-0.9001303,4.06999,0.04961682,-0.9233423,1.389521,-0.2923805,285.5624,118.672,109.258
0,1.800003,-0.01358069,-0.03287822,0.03676656,-1.268728,-1.151852,-2.094733,-1.13569,-0.04292215,0,0,8.26821,7.218712,0.04235512,-0.02324895,-0.0138054,-0.2087407,0.01000816,-0.4115399,0.0273707,-0.05102874,0.03691,-0.8999242,4.068698,0.05009246,-0.9236115,1.38973,-0.2923432,285.5069,118.2815,109.7063
0,1.811115,0.01710156,-0.1081765,0.01435702,-1.265536,-1.150188,-2.096136,-1.136403,-0.06479194,0,0,8.34636,6.613791,0.04766198,-0.06057705,-0.008784752,-0.2080808,0.003601659,-0.4059238,0.03258198,-0.04899275,0.02512257,-0.8999658,4.067998,0.04997821,-0.9237023,1.390157,-0.2923718,285.4978,117.7909,110.26
0,1.822226,0.03357308,-0.1580896,-0.006939776,-1.262451,-1.149135,-2.097299,-1.137404,-0.09091212,0,0,8.393248,6.143298,0.04977151,-0.07550247,-0.007842474,-0.2076355,-0.002279666,-0.4007884,0.03568301,-0.03521893,0.01539668,-0.9000574,4.067981,0.04950497,-0.9235256,1.390639,-0.2924456,285.5956,117.222,110.8609
0,1.833337,0.0499647,-0.2090948,-0.03675681,-1.258853,-1.148452,-2.098607,-1.137802,-0.03564982,0,0,8.424509,5.780347,0.04556426,-0.06378296,-0.005589532,-0.2076525,-0.003341734,-0.4001767,0.03549904,-0.0257706,-0.002783459,-0.9005415,4.068106,0.04899524,-0.9231695,1.391053,-0.2926666,285.8164,116.6937,111.4062
0,1.844448,0.04603933,-0.2496532,-0.05252819,-1.255786,-1.14784,-2.098133,-1.137692,0.01021507,0,0,8.471397,5.524935,0.02558186,0.004379865,0.003615431,-0.2081963,0.006046441,-0.4091196,0.01949684,-0.04175638,-0.004629732,-0.9007429,4.06696,0.04985757,-0.9226714,1.391215,-0.2930793,286.1049,116.2808,111.7702
0,1.855559,0.02683256,-0.3042088,-0.03501338,-1.251633,-1.145227,-2.098743,-1.137836,-0.0133772,0,0,8.283839,5.309854,0.003419809,0.07470812,0.008600615,-0.2091364,0.01921524,-0.421408,-0.002757721,-0.0587006,0.007450886,-0.900427,4.06553,0.05135746,-0.9222119,1.391101,-0.2936977,286.3583,116.2855,111.5813
0,1.86667,0.01508158,-0.3586736,-0.01864415,-1.247012,-1.141821,-2.099863,-1.136051,0.1633264,0,0,7.986872,5.121655,-0.01867744,0.1162017,0.02404896,-0.2094267,0.03023114,-0.4314699,-0.0058548,-0.06501637,0.01711407,-0.9000899,4.06442,0.05212179,-0.9217701,1.390657,-0.2943203,286.5941,116.7229,110.8465
0,1.877781,-0.004719973,-0.490894,0.02796996,-1.24009,-1.135636,-2.101393,-1.136354,-0.02915443,0,0,7.643015,5.000672,-0.007870764,0.1459571,0.03157584,-0.2099498,0.04217169,-0.4433359,-0.000322839,-0.04995883,0.03611842,-0.8991429,4.064168,0.05210022,-0.9213135,1.389918,-0.2947663,286.7301,117.4361,109.8542
0,1.888893,-0.007997185,-0.539883,0.04740986,-1.234351,-1.130631,-2.103013,-1.136735,-0.03434103,0,0,7.205378,4.933458,0.005917612,0.141695,0.02712256,-0.2104057,0.04829057,-0.4498359,0.005099431,-0.0392444,0.04450298,-0.8984675,4.064011,0.05189356,-0.9209998,1.389124,-0.2952964,286.7643,118.4024,108.8198
0,1.900004,-0.001689404,-0.589784,0.06566533,-1.228488,-1.125286,-2.105043,-1.136331,0.03723095,0,0,6.72085,4.83936,0.008964954,0.09804001,0.02253782,-0.2102278,0.0478389,-0.4495994,0.01470409,-0.02326189,0.04534633,-0.8979375,4.064299,0.05125147,-0.9207367,1.388346,-0.2961116,286.7989,119.4677,107.8247
0,1.911115,0.01072655,-0.6343384,0.068876,-1.221635,-1.120198,-2.10706,-1.136774,-0.04080812,0,0,6.236325,4.597392,0.006684627,0.02773577,0.02317171,-0.2092467,0.04139298,-0.4431636,0.02631537,-0.03399459,0.03571663,-0.8978879,4.063394,0.0512315,-0.9202415,1.387513,-0.2973236,286.9201,120.5228,106.783
0,1.922226,0.03242043,-0.7980791,0.07037443,-1.210532,-1.112377,-2.111206,-1.137133,-0.03236774,0,0,5.798688,4.274768,0.0035947,-0.002185635,0.03792311,-0.2082432,0.04010454,-0.4417979,0.02936943,-0.06071978,0.02310178,-0.8980264,4.061781,0.0518118,-0.9195877,1.386713,-0.2990291,287.1129,121.3805,105.7
0,1.933337,0.0372788,-0.9044854,0.07611382,-1.200706,-1.104444,-2.114418,-1.137201,-0.005994997,0,0,5.4392,3.898373,0.005695276,-0.004306775,0.03575365,-0.2078864,0.04027712,-0.442085,0.02500164,-0.07783504,0.01368931,-0.8981953,4.060117,0.05267866,-0.918685,1.385905,-0.3010573,287.3589,122.13,104.534
0,1.944448,0.03554122,-1.040772,0.1076151,-1.188069,-1.094728,-2.118465,-1.138286,-0.09922998,0,0,5.298532,3.575748,-0.007803241,0.04566056,0.05648838,-0.2076264,0.05182831,-0.4528945,0.01643886,-0.0789232,0.009534405,-0.8980808,4.059147,0.05328506,-0.9175356,1.385037,-0.303302,287.7717,122.6953,103.5051
0,1.955559,0.01242323,-1.090986,0.1592495,-1.178155,-1.084172,-2.121945,-1.137267,0.09398028,0,0,5.173493,3.293453,-0.06062023,0.1148575,0.08206989,-0.2075844,0.06886775,-0.4675241,0.01331583,-0.0639592,0.01584518,-0.8977814,4.058687,0.05351382,-0.9163008,1.383922,-0.3058134,288.4057,122.9748,102.6382
0,1.966671,-0.008917034,-1.067792,0.1882017,-1.16986,-1.075034,-2.124661,-1.137166,0.008183835,0,0,5.064084,3.051485,-0.09355921,0.1511463,0.08269623,-0.2079013,0.08113054,-0.477716,0.01236266,-0.04363972,0.02635698,-0.8971359,4.058701,0.05347254,-0.9148988,1.382484,-0.3082887,288.9955,123.773,100.9938
0,1.977782,-0.02536905,-0.9679285,0.1825761,-1.163678,-1.069111,-2.126645,-1.136197,0.08860772,0,0,4.970304,2.849845,-0.123289,0.1884885,0.08435756,-0.208468,0.09654491,-0.4906094,0.009279834,-0.01160711,0.0357334,-0.8964392,4.059656,0.05285256,-0.9133872,1.380789,-0.3105941,289.5306,124.9029,99.04654
0,1.988893,-0.01359631,-0.908169,0.1736557,-1.156551,-1.062269,-2.12963,-1.135852,0.03072044,0,0,4.876523,2.755747,-0.1306439,0.2055088,0.08988753,-0.2086368,0.1098959,-0.5021526,0.01676562,0.01077954,0.03760521,-0.8960983,4.060547,0.05193031,-0.9118615,1.378989,-0.3130061,289.8184,125.869,97.6644
0,2.000004,0.01297189,-0.774648,0.1589077,-1.153148,-1.058197,-2.132177,-1.136413,-0.05140018,0,0,4.829636,3.374108,-0.1242413,0.1713572,0.09704526,-0.2079721,0.1168979,-0.507798,0.01984593,4.41E-05,0.02700106,-0.8961148,4.06016,0.05186293,-0.9102661,1.377143,-0.3156503,290.0274,126.7424,96.49274
0,2.011115,0.003863394,-0.6022289,0.1497617,-1.151792,-1.055382,-2.133246,-1.137148,-0.06663046,0,0,4.798374,4.799032,-0.1188476,0.09878785,0.1156934,-0.2058267,0.1175264,-0.5073607,0.01962578,-0.03739572,0.008110207,-0.8966368,4.058089,0.05302913,-0.9087818,1.375496,-0.3185131,290.2914,127.6657,95.1076
0,2.022226,-0.03367952,-0.4761981,0.1091734,-1.149663,-1.053793,-2.132769,-1.137855,-0.06411254,0,0,4.782746,6.318053,-0.1252886,0.04443552,0.1218115,-0.2040716,0.1180388,-0.506216,0.01620078,-0.06099506,-0.01297922,-0.8973191,4.056464,0.05392155,-0.9072689,1.373982,-0.3213229,290.6233,128.2814,93.92045
0,2.033337,-0.0571135,-0.4437206,0.06243768,-1.145913,-1.05187,-2.132318,-1.136896,0.08809212,0,0,4.814005,7.689205,-0.1352229,0.04144946,0.09314369,-0.2039672,0.1202982,-0.5066512,-0.005382359,-0.06225278,-0.03937903,-0.8985191,4.055475,0.05514394,-0.90609,1.372795,-0.3239475,290.8841,128.5474,92.9081
0,2.044448,-0.05318008,-0.424473,0.06019126,-1.142767,-1.048496,-2.13322,-1.135748,0.1041184,0,0,4.939044,8.899045,-0.1368489,0.05989146,0.04215197,-0.2052104,0.1235259,-0.5083498,-0.01167878,-0.04301471,-0.03093299,-0.8985085,4.055491,0.0554313,-0.9055546,1.372079,-0.3262479,291.0237,128.6019,92.20131
0,2.055559,-0.02149273,-0.4048069,0.06185441,-1.139835,-1.045521,-2.13505,-1.135639,0.009266989,0,0,5.079712,10.49872,-0.1404212,0.1166376,-4.89E-05,-0.2074592,0.1324198,-0.5154325,-0.01569045,-0.003427391,-0.00881961,-0.8980099,4.056727,0.05496498,-0.9055709,1.371852,-0.328032,291.1616,128.7935,91.70988
0,2.06667,0.03804567,-0.3111306,0.08097762,-1.139547,-1.043396,-2.137855,-1.136523,-0.08066318,0,0,5.220383,12.64955,-0.1393964,0.1326618,-0.006338596,-0.2083748,0.1406676,-0.5219769,-0.01119572,0.02229842,0.01224418,-0.8972733,4.057807,0.0542446,-0.905775,1.371959,-0.3291678,291.3207,128.955,91.61411
0,2.077781,0.05416679,-0.08810018,0.1075124,-1.144468,-1.044373,-2.138508,-1.137755,-0.111948,0,0,5.236012,14.54496,-0.1349263,0.1357364,0.01067492,-0.2086768,0.1487136,-0.5284617,-0.005716458,0.0437066,0.02587402,-0.8965223,4.059181,0.05330663,-0.9059336,1.372236,-0.3298124,291.3797,128.8183,92.0455
0,2.088892,0.04446504,0.130167,0.106677,-1.1511,-1.047544,-2.137438,-1.139112,-0.1232808,0,0,5.064084,15.39185,-0.1262973,0.1249958,0.02222003,-0.2087141,0.154792,-0.533115,-0.01108431,0.04579957,0.02164667,-0.8965345,4.059621,0.05327467,-0.9058759,1.372453,-0.3301356,291.3677,128.4472,92.73507
0,2.100003,0.01549303,0.388436,0.06115629,-1.160656,-1.054882,-2.133825,-1.138205,0.08368722,0,0,4.782746,15.47251,-0.1144753,0.1377116,0.02855583,-0.2092605,0.1637194,-0.5408978,-0.01557278,0.03818605,0.00044089,-0.8971093,4.059984,0.05340863,-0.9055876,1.37247,-0.3301704,291.2329,127.9948,93.3097
0,2.111114,-0.0250902,0.4559859,0.0507056,-1.166319,-1.058531,-2.130667,-1.137115,0.09861735,0,0,4.642075,15.52628,-0.06866034,0.1418745,0.02804151,-0.2099658,0.1720168,-0.5493934,-0.00935177,0.02847382,-0.01553075,-0.8976834,4.060115,0.05328746,-0.9054367,1.372445,-0.3300332,290.9098,127.6409,93.60098
0,2.122225,-0.03369921,0.3983595,0.05959446,-1.169078,-1.058814,-2.129992,-1.136102,0.09188174,0,0,4.563926,15.87579,-0.0400851,0.1163113,0.01689052,-0.2102219,0.1743838,-0.5518762,-0.006265047,0.02094949,-0.02509131,-0.8981037,4.060353,0.05319584,-0.9057703,1.372642,-0.329706,290.55,127.547,93.54062
0,2.133336,-0.02731189,0.2256908,0.01978429,-1.16707,-1.058437,-2.129987,-1.135049,0.0955331,0,0,4.563926,16.42694,-0.007309832,0.06304564,0.005498379,-0.2100627,0.1709217,-0.5492914,-0.000958709,-0.000366557,-0.02604966,-0.8984643,4.059639,0.05352288,-0.9067093,1.373274,-0.3289132,290.2001,127.5102,93.52081
0,2.144447,-0.01467517,0.136291,-0.01194806,-1.166376,-1.059495,-2.128987,-1.136263,-0.1115592,0,0,4.657706,16.62858,0.004248034,0.0161754,0.000792699,-0.209611,0.166732,-0.5453653,0.008791629,-0.01942627,-0.01002861,-0.8982182,4.058694,0.05370451,-0.9080545,1.374314,-0.3276902,289.8882,127.3592,94.0502
0,2.155558,0.000400715,0.08624019,-0.0609207,-1.16486,-1.061076,-2.128793,-1.136932,-0.05998311,0,0,4.860895,17.07219,0.01570268,-0.04983402,-0.009365068,-0.2086949,0.1557252,-0.5350666,0.01417375,-0.01832306,-0.004766149,-0.898125,4.058462,0.05356176,-0.9093822,1.375515,-0.3263718,289.6807,126.9762,95.22292
0,2.166669,0.00397956,0.112816,-0.08450964,-1.166,-1.063538,-2.127947,-1.136602,0.03066825,0,0,5.282901,18.4299,0.02422723,-0.03599147,-0.01150642,-0.2089058,0.1560373,-0.5357492,0.01520453,-0.004514523,-0.009146177,-0.8984025,4.058828,0.05310689,-0.9102686,1.376484,-0.3251534,289.7189,126.4401,96.51701
0,2.17778,0.006510507,0.151178,-0.0921664,-1.167692,-1.066191,-2.127076,-1.137579,-0.0896154,0,0,5.829947,20.13712,0.04152357,0.008628856,0.001365833,-0.2092696,0.1622787,-0.542769,0.02365054,-0.000314444,-0.01672383,-0.8987924,4.058993,0.05250582,-0.9105964,1.37707,-0.3241369,289.7951,125.9799,97.40975
0,2.188891,0.001963474,0.1628054,-0.100668,-1.169067,-1.068482,-2.125966,-1.137356,0.02112702,0,0,6.220695,22.03253,0.0608432,0.0330443,0.008757507,-0.2095609,0.1678122,-0.5493939,0.03106182,0.003906889,-0.02109372,-0.8991279,4.059143,0.05192152,-0.9106091,1.377349,-0.3234555,289.8909,125.7249,97.74193
0,2.200002,-0.006435387,0.1477281,-0.1090242,-1.169356,-1.070483,-2.1249,-1.136947,0.03660098,0,0,6.423883,23.98172,0.08007072,0.02870646,0.01382786,-0.2094246,0.1694644,-0.5524613,0.03534411,0.001790453,-0.01899149,-0.8992813,4.059096,0.05144322,-0.9106086,1.377455,-0.3231094,289.9019,125.5918,97.71901
0,2.211113,-0.02825069,0.08761988,-0.136226,-1.167361,-1.072518,-2.122995,-1.135673,0.1152373,0,0,6.470774,25.60828,0.08435082,-0.03637563,0.02719622,-0.2077926,0.1617929,-0.5459691,0.0492221,-0.02374912,-0.01467454,-0.8992584,4.057934,0.05134068,-0.9107221,1.377448,-0.3229021,289.8863,125.6004,97.46494
0,2.222224,-0.03770586,-0.009509832,-0.1527353,-1.164504,-1.073282,-2.121203,-1.134256,0.1273609,0,0,6.423883,26.77779,0.08857194,-0.07475887,0.03009439,-0.2064909,0.1557363,-0.541239,0.05028029,-0.04399476,-0.01453448,-0.8995242,4.056583,0.05159715,-0.9110112,1.377386,-0.3226807,289.8798,125.8163,97.0769
0,2.233335,-0.02698252,-0.08499299,-0.1525378,-1.161148,-1.073204,-2.121171,-1.131788,0.2232439,0,0,6.330103,27.34239,0.09910914,-0.1088498,0.02654917,-0.2052349,0.1472243,-0.5343049,0.0523208,-0.07388002,-0.02178591,-0.900059,4.0545,0.0522395,-0.9114019,1.377267,-0.3223341,289.9051,126.3046,96.58465
0,2.244446,-0.01705502,-0.1008014,-0.1451138,-1.159441,-1.07352,-2.121297,-1.129291,0.2247327,0,0,6.205064,26.96599,0.09073552,-0.09717759,0.03737688,-0.2043784,0.1464936,-0.534281,0.05115937,-0.08565889,-0.03019793,-0.9005224,4.053099,0.05263525,-0.9117001,1.377081,-0.3217422,290.0434,127.0038,95.98341
0,2.255557,-0.01344428,-0.03565013,-0.1198872,-1.160008,-1.075135,-2.120879,-1.128257,0.09075441,0,0,6.001877,25.98467,0.07713584,-0.05462048,0.05060276,-0.2038277,0.1504372,-0.5386581,0.05107256,-0.08039746,-0.03876019,-0.9012132,4.052158,0.0526475,-0.9119728,1.376831,-0.3210219,290.2021,127.3867,95.73571
0,2.266668,-0.01209803,0.02835379,-0.1052432,-1.161328,-1.076662,-2.12011,-1.125747,0.2263509,0,0,5.751798,24.97647,0.06449213,-0.02054019,0.05629489,-0.2036311,0.1545331,-0.5430555,0.0532102,-0.07187887,-0.03885031,-0.9016728,4.051448,0.05237319,-0.9123883,1.376526,-0.3204574,290.3204,127.4971,95.79053
0,2.277779,-0.008933622,0.117973,-0.08651776,-1.163862,-1.079404,-2.119286,-1.122267,0.3135531,0,0,5.470459,23.80696,0.05926398,0.006082207,0.05972811,-0.2034048,0.1600118,-0.5489497,0.05324572,-0.06652822,-0.03569526,-0.902019,4.050715,0.05224217,-0.9130874,1.376073,-0.3201113,290.3317,127.4858,95.87675
0,2.28889,-0.006664746,0.1894862,-0.0708585,-1.167344,-1.081962,-2.117557,-1.118011,0.3835664,0,0,5.173493,22.46269,0.058114,-0.003471747,0.05434942,-0.2028162,0.1591201,-0.548723,0.05016818,-0.06432146,-0.02503358,-0.9021463,4.049738,0.05228052,-0.9139528,1.375417,-0.3197936,290.1997,127.8651,95.53553
0,2.300001,-0.01025058,0.2203583,-0.06561067,-1.16972,-1.08417,-2.116633,-1.114109,0.3502862,0,0,4.845264,21.01089,0.05597348,-0.02479353,0.05743095,-0.201751,0.1573129,-0.5475129,0.05016774,-0.06538675,-0.02502545,-0.9024627,4.048799,0.05230688,-0.9149889,1.374602,-0.3194102,290.0155,128.5586,94.88214
0,2.311112,-0.02816214,0.2148031,-0.05578294,-1.171525,-1.085878,-2.115207,-1.108526,0.5041171,0,0,4.454517,19.78761,0.05044726,-0.04706457,0.04456552,-0.2010569,0.1527957,-0.5435653,0.03954436,-0.06322574,-0.02172606,-0.9025165,4.047975,0.05273751,-0.9161046,1.373624,-0.318768,289.813,129.2945,94.19838
0,2.322223,-0.03616138,0.1923611,-0.0417415,-1.172607,-1.086819,-2.114572,-1.104126,0.3944666,0,0,4.01688,18.72564,0.02990437,-0.04151757,0.01820963,-0.2014223,0.1505448,-0.5411344,0.03740024,-0.05684666,-0.02388191,-0.9028627,4.047449,0.05260169,-0.917229,1.372531,-0.3177338,289.5355,130.2233,93.37234
0,2.333334,-0.03941051,0.1284058,-0.03716332,-1.172303,-1.086967,-2.113976,-1.09828,0.5275451,0,0,3.641764,17.62333,0.02867833,-0.02862723,0.002327775,-0.2017707,0.1497181,-0.5406025,0.03518651,-0.04306194,-0.03248674,-0.9034582,4.047333,0.05234123,-0.9185007,1.37151,-0.3165363,289.2714,131.3571,92.51404
0,2.344445,-0.03225824,0.07099977,-0.04127648,-1.171852,-1.087745,-2.112778,-1.093228,0.4535384,0,0,3.422946,16.37317,0.03494657,-0.0211019,-0.009417321,-0.202095,0.1489197,-0.5404025,0.0373394,-0.02920772,-0.03154841,-0.9037597,4.047335,0.05178144,-0.9199319,1.370586,-0.3153794,289.0433,132.3354,91.94181
0,2.355556,-0.02481857,0.06789272,-0.04667934,-1.172077,-1.088712,-2.112311,-1.087214,0.5418887,0,0,3.329166,14.96169,0.03189417,-0.0361064,0.005436167,-0.2013499,0.146688,-0.5385053,0.03738562,-0.02491426,-0.02732002,-0.9039536,4.047142,0.05149595,-0.9214088,1.369679,-0.3143899,288.8547,133.1117,91.59111
0,2.366668,-0.01252081,0.08722839,-0.05966398,-1.173575,-1.090382,-2.111236,-1.08073,0.5839199,0,0,3.376056,13.53677,0.02456397,-0.03509004,0.0161835,-0.2007533,0.1465697,-0.5384139,0.03957547,-0.02274591,-0.02204086,-0.9041682,4.046823,0.05116438,-0.9226733,1.368614,-0.3135515,288.7427,133.8756,91.17573
0,2.377779,0.001668341,0.1364415,-0.0611405,-1.175344,-1.092925,-2.111009,-1.075132,0.5024163,0,0,3.813693,13.1066,0.0215547,-0.02558632,0.03013167,-0.2001371,0.1482491,-0.5402249,0.03744239,-0.02913647,-0.02196998,-0.9044297,4.046227,0.05118116,-0.9235802,1.36731,-0.3127733,288.6757,134.75,90.49345
0,2.38889,-0.000878576,0.1705351,-0.05378594,-1.177737,-1.094716,-2.110282,-1.068271,0.6185498,0,0,4.720225,13.85939,0.02167709,-0.01499487,0.03872639,-0.1996013,0.1503312,-0.5424846,0.03630896,-0.03558083,-0.02830371,-0.9049975,4.045453,0.05127038,-0.9243825,1.365853,-0.3121858,288.5893,135.5557,89.76752
0,2.400001,-0.005647674,0.2163358,-0.04007489,-1.180873,-1.096776,-2.10943,-1.06268,0.5013427,0,0,6.048765,15.60693,0.02695931,0.01061819,0.03030797,-0.200013,0.1542663,-0.5467606,0.03411132,-0.03669365,-0.03466461,-0.9055845,4.044936,0.05126239,-0.9252123,1.364253,-0.3117332,288.4528,136.3489,88.97665
0,2.411112,-0.01948106,0.2171966,-0.03776588,-1.182859,-1.098189,-2.108386,-1.055195,0.6754984,0,0,7.314786,17.6771,0.03403828,-0.01585561,0.003415472,-0.2001685,0.1484797,-0.5416678,0.03845097,-0.02278499,-0.02736141,-0.9056495,4.045236,0.05058115,-0.9262152,1.362574,-0.3113396,288.2973,137.401,87.90314
0,2.422223,-0.02136498,0.1990497,-0.04085836,-1.184041,-1.099655,-2.107791,-1.04823,0.6264244,0,0,8.393248,19.85482,0.04318591,-0.05829922,-0.02573702,-0.2001312,0.1376386,-0.5317802,0.04273899,-0.0110529,-0.02536462,-0.9058732,4.045473,0.04984532,-0.9274945,1.360921,-0.3109919,288.0959,138.7563,86.57371
0,2.433334,-0.02179246,0.0732636,-0.05522553,-1.181271,-1.099146,-2.107675,-1.040955,0.6553678,0,0,9.362303,22.03253,0.05995672,-0.09872161,-0.04111382,-0.1997126,0.1262227,-0.5216845,0.03741013,-0.00785229,-0.02532915,-0.9061075,4.045552,0.04959898,-0.9288614,1.359252,-0.3104652,287.877,140.1052,85.29414
0,2.444445,-0.01133455,0.009448491,-0.06358675,-1.179535,-1.098949,-2.108196,-1.034665,0.5651173,0,0,10.23757,24.21024,0.05889044,-0.1104513,-0.03904368,-0.1992503,0.1194715,-0.5156844,0.03098234,-0.01213505,-0.02842089,-0.9064255,4.045169,0.04967248,-0.9302378,1.357635,-0.3097408,287.6976,141.7173,83.83921
0,2.455556,0.009427801,-0.03825103,-0.07961159,-1.177307,-1.099221,-2.108779,-1.027841,0.6148326,0,0,10.94092,26.03844,0.05168331,-0.09030619,-0.02177965,-0.1988263,0.1179631,-0.5145872,0.02666397,-0.01643456,-0.03366997,-0.9069491,4.044827,0.04969911,-0.9315286,1.356098,-0.3088451,287.6233,143.2925,82.53236
0,2.466667,0.01360943,-0.0275186,-0.07437263,-1.177148,-1.099807,-2.109032,-1.022018,0.5227723,0,0,11.191,26.56271,0.0341044,-0.02975984,0.01185982,-0.1985126,0.1274056,-0.5236821,0.02777446,-0.02492385,-0.02935232,-0.9071323,4.044226,0.04963493,-0.9326696,1.354576,-0.3079712,287.6882,144.6116,81.5758
0,2.477778,0.007972132,0.008700427,-0.05528429,-1.178039,-1.100483,-2.108707,-1.015826,0.5574713,0,0,11.09722,26.29386,0.02791408,0.019208,0.0197117,-0.1989232,0.1353275,-0.5315731,0.02671864,-0.02917631,-0.02824356,-0.9074333,4.043665,0.0497087,-0.9335955,1.352993,-0.3072087,287.7424,145.6659,80.81516
0,2.488889,-0.00553591,0.07892913,-0.02877828,-1.1809,-1.101556,-2.107897,-1.009157,0.6006917,0,0,10.83151,25.68893,0.03214282,0.02774752,0.01545706,-0.1991325,0.1368934,-0.5336189,0.02359296,-0.0312535,-0.02179622,-0.9074119,4.043243,0.04973347,-0.9343724,1.351301,-0.3065823,287.7916,146.6082,80.00191
