loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.66667,0.04529188,-0.2591034,0.01222347,-1.328373,-0.5131682,-2.171493,-1.177655,0.09449166,0,0,7.736793,11.53381,-0.04801078,0.04030326,0.01189086,-0.2671662,0.7834953,-0.6662135,-0.002990258,0.02538512,-0.002636488,-0.8374129,4.461135,0.08048686,-0.7610196,1.381202,-0.6041358,282.1022,76.283,115.2202
1,1.677781,-0.00438641,-0.1989579,0.02724114,-1.328429,-0.5122883,-2.170197,-1.176851,0.0725472,0,0,7.830573,11.1843,-0.08584449,0.0935935,0.03713014,-0.2678528,0.7937616,-0.6740906,-0.008235082,0.03609295,0.004799847,-0.8371007,4.462056,0.08011214,-0.7602659,1.380473,-0.6047593,282.2111,76.82126,114.4772
1,1.688892,-0.03925205,-0.1279564,0.05597689,-1.329181,-0.5118926,-2.168623,-1.176387,0.04182548,0,0,7.893092,10.79446,-0.09619425,0.125503,0.05022015,-0.2683353,0.8015955,-0.6806206,-0.01036436,0.03822999,0.004801783,-0.8370981,4.462739,0.07980109,-0.7598773,1.379751,-0.605345,282.2255,77.59483,113.5778
1,1.700003,-0.04813953,-0.009796117,0.064277,-1.331572,-0.5135757,-2.167235,-1.174904,0.1354388,0,0,7.939982,10.20298,-0.09716661,0.1286429,0.05663546,-0.2685068,0.8065239,-0.6844494,-0.007193856,0.02862618,0.002706228,-0.8371364,4.462792,0.07974596,-0.7598587,1.379128,-0.6059018,282.1667,78.36435,112.7488
1,1.711114,-0.04615514,0.08930616,0.06303921,-1.335132,-0.5152551,-2.166393,-1.174794,0.009060937,0,0,7.955613,9.47708,-0.09718122,0.1105061,0.06184576,-0.2684205,0.8101144,-0.6869744,-0.005079069,0.02329006,0.000586035,-0.8372819,4.463048,0.07944716,-0.7601309,1.37878,-0.6064789,281.9894,79.02073,112.1562
1,1.722225,-0.04262494,0.2321094,0.05529173,-1.3404,-0.5193356,-2.164757,-1.175722,-0.08467429,0,0,8.002501,8.885602,-0.08893552,0.04653475,0.06242976,-0.2671055,0.8068534,-0.6830577,-0.01363326,0.01901563,-0.002501597,-0.8375599,4.463383,0.07957658,-0.7605874,1.378807,-0.6070177,281.8045,79.36955,111.9324
1,1.733337,-0.04923669,0.3342897,0.04556501,-1.34611,-0.5230193,-2.16319,-1.176529,-0.07289667,0,0,7.986872,8.912489,-0.08284217,0.001814961,0.05357619,-0.2660232,0.8038824,-0.6794603,-0.02758316,0.01575707,-0.01192019,-0.8379328,4.463551,0.08014704,-0.7611814,1.379248,-0.6073999,281.6483,79.17324,112.2688
1,1.744448,-0.07335302,0.3861782,0.03703202,-1.350395,-0.5261245,-2.160805,-1.176453,0.00762684,0,0,7.955613,9.181342,-0.09275182,-0.002253346,0.02595487,-0.2663523,0.8021204,-0.6765199,-0.04041155,0.02851248,-0.01720807,-0.8382955,4.464573,0.08013611,-0.7619113,1.380021,-0.6075138,281.5349,78.1318,113.4186
1,1.755559,-0.1053344,0.3911314,0.04674416,-1.354604,-0.5280479,-2.158325,-1.176455,-0.000317763,0,0,7.908722,9.396423,-0.1127908,0.07459585,0.01479972,-0.2675002,0.8069796,-0.6795911,-0.04674277,0.04133619,-0.01190588,-0.8382289,4.46565,0.08011028,-0.7628741,1.381061,-0.6072779,281.4388,76.50481,115.152
1,1.76667,-0.1189388,0.3728572,0.04682896,-1.35784,-0.5296516,-2.156729,-1.175592,0.07904226,0,0,7.893092,9.27544,-0.1134934,0.1299314,0.02375192,-0.2695843,0.818616,-0.6892943,-0.04333565,0.05531631,0.007133002,-0.8375652,4.466856,0.07957978,-0.7641151,1.382317,-0.6068308,281.3606,74.36635,117.5546
1,1.777781,-0.1227068,0.3333976,0.05010483,-1.360309,-0.5305161,-2.15506,-1.175286,0.02736784,0,0,7.877463,9.006587,-0.1100123,0.1639369,0.03563198,-0.2708366,0.8285691,-0.6977533,-0.03158512,0.05320378,0.01022055,-0.8373234,4.467587,0.0791361,-0.765506,1.38371,-0.6063544,281.3117,72.24732,120.1256
1,1.788892,-0.1097749,0.3293303,0.06816246,-1.363998,-0.531665,-2.154371,-1.176244,-0.08759442,0,0,7.830573,8.630192,-0.1134028,0.1117204,0.03962459,-0.2700925,0.8284261,-0.6962296,-0.02843228,0.04251649,0.005995224,-0.8375503,4.467714,0.07920534,-0.7668093,1.38515,-0.6059303,281.2596,70.26711,122.6179
1,1.800003,-0.09375198,0.4168968,0.07967535,-1.370543,-0.5345838,-2.153084,-1.176247,0.000567714,0,0,7.721164,8.495765,-0.1042322,0.03396007,0.03478992,-0.2692893,0.8247488,-0.6915202,-0.02221672,0.02002965,-0.009891213,-0.8381623,4.467187,0.07960694,-0.7678258,1.386512,-0.6056368,281.276,68.41183,124.9349
1,1.811115,-0.08760685,0.5245831,0.07417059,-1.37849,-0.5388699,-2.151703,-1.17733,-0.09909256,0,0,7.549235,8.536094,-0.09268582,-0.008715823,0.03654406,-0.2681153,0.8220837,-0.6882503,-0.02549986,0.000812281,-0.01718309,-0.8386603,4.466755,0.08034331,-0.7684348,1.38769,-0.6055694,281.3318,66.75449,126.904
1,1.822226,-0.09559768,0.5703043,0.08052361,-1.385274,-0.5421072,-2.149742,-1.177207,0.01209061,0,0,7.330417,8.495765,-0.07823575,-0.06301768,0.01582436,-0.2668695,0.8137925,-0.679922,-0.03196156,-0.003486127,-0.02348226,-0.8391493,4.466763,0.08089192,-0.7686657,1.388587,-0.6056843,281.368,65.07449,128.6409
1,1.833337,-0.1031758,0.5798202,0.08477998,-1.391465,-0.5452204,-2.14749,-1.177298,-0.00857978,0,0,6.955298,8.67052,-0.07723462,-0.05655731,0.007316887,-0.2671374,0.8126127,-0.6779625,-0.04041367,0.004019668,-0.01705426,-0.8391647,4.467117,0.08132761,-0.7687818,1.389243,-0.605944,281.2991,63.41873,130.1213
1,1.844448,-0.1054899,0.5094927,0.09131993,-1.395355,-0.5458996,-2.14612,-1.176494,0.07358827,0,0,6.455143,8.939373,-0.08571327,-0.01597004,-0.005126233,-0.267857,0.8151188,-0.6791021,-0.05200064,0.02435026,-0.00536053,-0.8389447,4.46819,0.08147382,-0.7690896,1.389739,-0.6062409,281.1671,61.95742,131.3523
1,1.855559,-0.1002057,0.4253924,0.09143313,-1.397946,-0.5463517,-2.145069,-1.176118,0.03374535,0,0,5.829947,9.288881,-0.09494026,0.05756439,-0.002467209,-0.2694453,0.8225927,-0.6850111,-0.05605164,0.04792417,0.01369166,-0.8382214,4.469655,0.08125171,-0.7696993,1.390149,-0.6064931,281.0116,60.83955,132.3812
1,1.86667,-0.09010439,0.3807678,0.08720291,-1.401176,-0.5474213,-2.144005,-1.176603,-0.04447368,0,0,5.126603,9.73249,-0.09898594,0.09805362,0.001020929,-0.2706182,0.8297393,-0.6905723,-0.04849092,0.05544861,0.02314119,-0.837798,4.470695,0.0808525,-0.7705932,1.390564,-0.6066597,280.8108,59.8753,133.4789
1,1.877781,-0.08387482,0.3872021,0.06799128,-1.405149,-0.5496849,-2.14278,-1.176993,-0.03515518,0,0,4.407627,10.18954,-0.0958162,0.08737403,0.003055055,-0.2710033,0.8319718,-0.6917486,-0.04742533,0.05651349,0.02312226,-0.8374768,4.471558,0.08077474,-0.7714761,1.391013,-0.6067613,280.6136,58.99331,134.7513
1,1.888893,-0.07561004,0.4032726,0.05199948,-1.409802,-0.5520339,-2.14187,-1.177131,-0.01233999,0,0,3.829322,10.52561,-0.08727129,0.06808652,0.01348781,-0.2707588,0.8318213,-0.6908267,-0.04319292,0.05117559,0.02098181,-0.8373724,4.47215,0.0808107,-0.7721912,1.391491,-0.6069196,280.5485,58.14074,135.9439
1,1.900004,-0.06206611,0.4215146,0.03380647,-1.414034,-0.5548995,-2.140981,-1.177163,-0.002870287,0,0,3.485465,10.60626,-0.06731354,-0.00449045,0.01711762,-0.2689164,0.8258556,-0.6849592,-0.03798572,0.03085762,0.01041745,-0.8375993,4.471786,0.0813135,-0.772752,1.391995,-0.6071721,280.5383,57.09606,137.129
1,1.911115,-0.05576415,0.4279675,0.02528425,-1.418391,-0.5571914,-2.140481,-1.177456,-0.02677704,0,0,3.407315,10.4584,-0.05891801,-0.01618411,0.01161983,-0.2690879,0.8253909,-0.6838545,-0.03917336,0.01480401,-0.001178784,-0.8380249,4.471627,0.08180539,-0.7732363,1.392523,-0.6074185,280.5163,56.05718,138.152
1,1.922226,-0.06423,0.4257479,0.02745634,-1.422645,-0.5594513,-2.139448,-1.177533,-0.006793316,0,0,3.657394,10.31052,-0.05489256,-0.01502253,-0.009728113,-0.2695993,0.8232334,-0.681112,-0.04462148,0.01259566,-0.01282224,-0.8384153,4.471851,0.08226957,-0.7737688,1.393056,-0.6075444,280.5017,54.93591,139.2036
1,1.933337,-0.07992397,0.399979,0.02116858,-1.425932,-0.5614876,-2.137877,-1.177755,-0.02036108,0,0,4.032511,10.09544,-0.04218597,0.006317116,-0.02572396,-0.2705857,0.8232699,-0.6809838,-0.03811267,0.02758233,-0.002343148,-0.8381224,4.472732,0.08194759,-0.7744411,1.393598,-0.6075769,280.5099,53.7652,140.4104
1,1.944448,-0.09232362,0.3625161,0.007426552,-1.428279,-0.563388,-2.136146,-1.177166,0.05400755,0,0,4.501407,10.21643,-0.0399627,0.005186543,-0.01723317,-0.2705292,0.8232422,-0.6806201,-0.0304895,0.03301574,0.01244926,-0.8375801,4.473459,0.08146929,-0.7752811,1.394109,-0.6075552,280.5418,52.43205,141.8549
1,1.955559,-0.09679657,0.2814462,-0.02439061,-1.428471,-0.5648421,-2.134739,-1.176498,0.06048322,0,0,5.032822,10.8079,-0.02590931,-0.01847874,0.01124189,-0.2693452,0.8228193,-0.6802797,-0.01878675,0.02235065,0.0113361,-0.8374747,4.473449,0.08138061,-0.7762972,1.394586,-0.6075131,280.5286,51.17867,143.2583
1,1.966671,-0.07943948,0.1558914,-0.06476904,-1.426345,-0.5658328,-2.13441,-1.176291,0.01849983,0,0,5.501719,11.65479,-0.01514454,-0.03461436,0.02807069,-0.2682544,0.8216621,-0.6792533,-0.01556983,0.01064685,0.01351127,-0.8374107,4.473152,0.08166956,-0.7774211,1.395088,-0.607479,280.4605,50.37337,144.2757
1,1.977782,-0.04462864,-0.003548957,-0.09982083,-1.421984,-0.5653124,-2.134762,-1.176604,-0.02869075,0,0,5.861207,12.77053,0.005305551,-0.03911237,0.04807168,-0.2667518,0.8215801,-0.6798808,-0.01890578,-0.005421494,0.000875766,-0.8377921,4.472528,0.08239341,-0.7785538,1.395643,-0.6074285,280.4084,50.00413,144.8869
1,1.988893,-0.0221684,-0.1023694,-0.1136072,-1.418209,-0.5647765,-2.135392,-1.17768,-0.09810744,0,0,6.033136,14.0207,0.01282479,-0.02422136,0.04700978,-0.2665387,0.8231053,-0.6817394,-0.01783214,-0.01393845,0.001986182,-0.8378336,4.472063,0.0828869,-0.7795547,1.39624,-0.6073607,280.4509,50.15589,144.9993
1,2.000004,-0.006775342,-0.2268181,-0.1049574,-1.412926,-0.5624479,-2.136035,-1.178195,-0.04631639,0,0,6.080027,15.27087,0.004567694,0.008764454,0.05688003,-0.2662511,0.827107,-0.6855296,-0.0209678,-0.03519715,0.00856241,-0.8376536,4.470662,0.08415616,-0.7802793,1.396727,-0.6072567,280.6443,50.63901,144.7592
1,2.011115,-0.01662464,-0.2855201,-0.08672096,-1.408569,-0.5603653,-2.136267,-1.178376,-0.01637723,0,0,6.048765,16.53448,-0.01961032,0.04608002,0.07120842,-0.2662969,0.834224,-0.6915529,-0.01764171,-0.03617987,0.02025072,-0.83717,4.470015,0.08457827,-0.7806067,1.39701,-0.607264,280.8622,51.28726,144.3169
1,2.022226,-0.03145172,-0.2771193,-0.04618317,-1.406722,-0.558247,-2.136255,-1.177974,0.03676964,0,0,6.111286,17.78465,-0.02266182,0.05774073,0.07877524,-0.2657079,0.8384705,-0.6954802,-0.005811507,-0.01587604,0.02956717,-0.8366715,4.470557,0.08392686,-0.7805123,1.397055,-0.6075353,281.0258,51.98032,143.714
1,2.033337,-0.04099427,-0.1834416,-0.01858705,-1.407176,-0.5579349,-2.135624,-1.177427,0.04961695,0,0,6.111286,18.51055,-0.004693244,0.0566824,0.06473741,-0.2657302,0.8419507,-0.6995051,-0.003651463,0.005443894,0.0315241,-0.8361996,4.471398,0.0833399,-0.779943,1.396805,-0.6081097,281.1509,52.9871,142.6423
1,2.044448,-0.05179989,-0.08128285,-0.01016067,-1.408747,-0.5587024,-2.134458,-1.177055,0.0335585,0,0,6.033136,18.71219,-0.009097304,0.04716329,0.05726265,-0.2657686,0.8437011,-0.7006918,0.002636177,0.0011136,0.02190009,-0.8362619,4.471141,0.08334682,-0.7789801,1.396317,-0.6089835,281.1612,54.191,141.1592
1,2.055559,-0.07381585,0.0622638,-0.01880662,-1.412449,-0.561592,-2.132561,-1.176686,0.03348179,0,0,5.892466,18.28202,-0.007123824,0.04082969,0.04548543,-0.2657803,0.8450074,-0.7019081,-0.0048932,-0.01490768,0.01570073,-0.8363141,4.47031,0.08414204,-0.7777991,1.39577,-0.6100246,281.014,55.31035,139.5772
1,2.06667,-0.07345055,0.1187416,-0.02099663,-1.414653,-0.5630034,-2.131517,-1.175957,0.06589179,0,0,5.658018,17.34104,-0.002153674,0.02602864,0.01766006,-0.2657717,0.843259,-0.7004963,-0.01239384,-0.01493651,0.0115144,-0.8363428,4.47007,0.08462034,-0.7766917,1.39532,-0.6110868,280.8611,56.14481,138.2124
1,2.077781,-0.05557456,0.05397966,-0.009257164,-1.413652,-0.5621038,-2.13145,-1.174873,0.09780815,0,0,5.298532,16.1312,0.01354956,0.001541114,0.002432329,-0.2656658,0.8406859,-0.6985477,-0.01453138,-0.01600334,0.01047454,-0.836345,4.469891,0.08488426,-0.7759624,1.395103,-0.611999,280.7476,56.72996,137.1207
1,2.088892,-0.0313323,-0.09485367,0.01004297,-1.410014,-0.5589746,-2.132051,-1.174363,0.04475091,0,0,4.907785,14.92136,0.01872301,-0.01016024,-0.007280123,-0.2655454,0.8382864,-0.696655,-0.01130195,-0.01598203,0.01363647,-0.836134,4.469588,0.08510664,-0.7759147,1.395228,-0.6126275,280.667,56.79901,136.6868
1,2.100003,-0.01296818,-0.2011599,0.01757821,-1.406095,-0.5560462,-2.132779,-1.173524,0.0750551,0,0,4.532667,13.89972,0.01342355,-0.004835587,-0.008252324,-0.2653638,0.8371444,-0.695737,-0.009100781,-0.006350336,0.0199373,-0.8357287,4.469811,0.08499265,-0.776546,1.39564,-0.6129143,280.6588,56.39553,137.0848
1,2.111114,0.01916656,-0.2944808,0.03784271,-1.402156,-0.5520775,-2.134826,-1.171956,0.141147,0,0,4.188809,13.12004,-0.001298124,0.01011518,0.004759624,-0.2660786,0.8408092,-0.6985666,-0.005767404,-0.01158927,0.03272572,-0.835008,4.46933,0.08522488,-0.7775031,1.396081,-0.6129221,280.7669,55.84189,138.0283
1,2.122225,0.02115234,-0.2806033,0.04420689,-1.400397,-0.5501941,-2.135334,-1.169837,0.1907132,0,0,4.001251,12.62266,-0.03370401,0.05156055,0.04370982,-0.2656104,0.8489137,-0.7052405,-0.01437614,-0.02121876,0.02542228,-0.8350747,4.468801,0.08605925,-0.7783307,1.396242,-0.6127658,280.9331,55.44104,138.967
1,2.133336,0.006417535,-0.1965974,0.06758482,-1.401284,-0.5489904,-2.135745,-1.168379,0.1297455,0,0,3.923102,12.2866,-0.05859836,0.1132799,0.08054864,-0.2664908,0.8628948,-0.7173557,-0.01757191,-0.02121731,0.02545604,-0.8348147,4.468415,0.08660839,-0.7787911,1.396001,-0.6128009,281.0649,55.18163,139.6998
1,2.144447,-0.02073395,-0.05519088,0.09734508,-1.405235,-0.548911,-2.134852,-1.16445,0.3559954,0,0,3.907471,12.04463,-0.07538748,0.1516441,0.08840518,-0.2672866,0.8723871,-0.7253149,-0.01438785,-0.0148323,0.02431386,-0.8345351,4.468468,0.08666592,-0.7787492,1.395237,-0.613263,281.105,55.212,139.88
1,2.155558,-0.02958307,0.06511089,0.1131919,-1.409736,-0.5497297,-2.134114,-1.161335,0.279578,0,0,3.923102,11.93709,-0.07567605,0.1389836,0.06702781,-0.2679699,0.8763736,-0.7282933,-0.00910264,-0.003146656,0.01991382,-0.8343918,4.468834,0.08638948,-0.7783606,1.394047,-0.6142222,280.9236,55.87009,139.0495
1,2.166669,-0.03208501,0.2610373,0.0809681,-1.416291,-0.5540099,-2.133165,-1.157162,0.3771511,0,0,3.907471,11.89676,-0.06863397,0.1124706,0.0412104,-0.2687465,0.8763273,-0.7274147,-0.004723775,0.01503549,0.03038843,-0.8337686,4.469616,0.08580519,-0.7777972,1.392533,-0.6154252,280.5699,56.61319,137.8976
1,2.17778,-0.01843117,0.2696955,0.05852923,-1.419075,-0.5557612,-2.133067,-1.154219,0.2636726,0,0,3.766803,11.73545,-0.0524793,0.03704772,-0.009471535,-0.2687854,0.8676997,-0.7189757,-0.000505261,0.02246051,0.02602979,-0.8335252,4.470195,0.08530611,-0.7773015,1.390893,-0.6166489,280.0814,57.17381,136.8734
1,2.188891,0.004085131,0.1666108,0.04575806,-1.417627,-0.5552819,-2.134013,-1.151363,0.2567339,0,0,3.547983,11.25151,-0.02342303,-0.04061985,-0.04858406,-0.2684259,0.8572897,-0.7094544,-0.005830493,0.025663,0.02606073,-0.8332637,4.470667,0.0852382,-0.7771828,1.389408,-0.6178328,279.6064,57.91566,135.691
1,2.200002,0.03292111,-0.02592021,0.01608334,-1.412545,-0.552729,-2.13543,-1.148475,0.2594034,0,0,3.360425,11.06332,-0.00553776,-0.05769438,-0.06379054,-0.2682394,0.8505937,-0.703581,-0.01761262,0.03414463,0.01973285,-0.8331987,4.471456,0.08524379,-0.777799,1.388239,-0.6187869,279.2229,58.46444,134.8156
1,2.211113,0.05569785,-0.2451578,-0.01035862,-1.404599,-0.5490906,-2.137099,-1.145706,0.2485487,0,0,3.251016,11.43971,-0.008513656,-0.03642746,-0.05192244,-0.2687577,0.8510576,-0.7037176,-0.01555992,0.03941555,0.01220916,-0.8333334,4.472218,0.0848776,-0.7790027,1.387294,-0.6193174,278.9611,58.87183,134.5218
1,2.222224,0.07714142,-0.3482489,-0.02308764,-1.399336,-0.5464018,-2.139096,-1.142262,0.3102244,0,0,3.235386,12.58233,-0.02686233,0.04329833,-0.008644376,-0.2694858,0.8617654,-0.7132071,-0.01869613,0.04265098,0.01754558,-0.8329638,4.472892,0.08465603,-0.7804043,1.386382,-0.6195078,278.8762,59.48257,134.4117
1,2.233335,0.0715104,-0.324886,-0.02842461,-1.396566,-0.5451507,-2.139956,-1.138571,0.33224,0,0,3.188498,14.00726,-0.05583661,0.1262982,0.03582868,-0.270885,0.8774937,-0.7269074,-0.01865119,0.04268114,0.02180643,-0.8325542,4.473484,0.08446801,-0.7815663,1.385308,-0.6195912,278.9,60.58282,133.9472
1,2.244446,0.04575115,-0.2197062,-0.02102414,-1.397266,-0.5457627,-2.139369,-1.13521,0.3019305,0,0,3.094718,15.55317,-0.06611226,0.1592325,0.05636828,-0.2715934,0.8865519,-0.7347853,-0.01222573,0.03524258,0.02498441,-0.8322112,4.473686,0.08427067,-0.7821642,1.383959,-0.6198382,278.9512,62.3846,132.6226
1,2.255557,0.0369984,-0.111138,-0.01688197,-1.398723,-0.5467752,-2.139338,-1.130494,0.4259867,0,0,3.063458,17.03186,-0.05121195,0.1399704,0.06248653,-0.2718448,0.8922306,-0.7401415,-0.005964213,0.01598205,0.01333568,-0.8323752,4.473315,0.08443446,-0.7822141,1.382315,-0.6203936,278.9167,64.09596,130.9707
1,2.266668,0.04165886,-0.05462216,-0.01167074,-1.399013,-0.5472625,-2.139865,-1.125452,0.4547005,0,0,3.110348,18.40301,-0.04088673,0.09629958,0.05146736,-0.2715199,0.8916258,-0.7392544,-0.003879793,0.005301546,0.009129596,-0.8323646,4.473114,0.08454711,-0.7819606,1.380493,-0.6212593,278.7142,65.97077,128.7827
1,2.277779,0.05080869,-0.01401586,0.002084554,-1.399891,-0.5473595,-2.140632,-1.122202,0.2909026,0,0,3.157236,19.5322,-0.01808086,0.02925249,0.02100708,-0.2709191,0.8856241,-0.7339067,-0.002859844,0.004205644,0.004865082,-0.8324051,4.473139,0.08453619,-0.7817069,1.378696,-0.6222476,278.3643,68.05837,126.2347
1,2.28889,0.04904647,-0.04279049,0.004268032,-1.398982,-0.5465792,-2.141459,-1.118963,0.2911649,0,0,3.141608,19.78761,0.000371637,-0.02813442,-0.02215084,-0.2708275,0.8761427,-0.7251894,0.001349925,0.007364713,-0.000528972,-0.8325143,4.473508,0.084121,-0.7816558,1.377066,-0.6231958,278.0488,70.14127,123.7976
1,2.300001,0.051995,-0.1120027,-0.006291887,-1.396378,-0.5451613,-2.142696,-1.115331,0.3270399,0,0,3.047827,19.33055,0.01053122,-0.05357299,-0.05862859,-0.2709697,0.8676006,-0.7174905,0.005640877,0.02974872,0.001398038,-0.8323726,4.47478,0.08308849,-0.7818925,1.375617,-0.6240168,277.8375,71.94664,121.8109
1,2.311112,0.04952667,-0.177045,-0.01685997,-1.392678,-0.5436188,-2.143251,-1.111344,0.3590771,0,0,2.922788,18.38957,0.009573452,-0.04721018,-0.0521891,-0.2711253,0.8659945,-0.7161626,0.01208327,0.03830695,0.005531722,-0.8321047,4.475873,0.081995,-0.7823849,1.374318,-0.6246449,277.6434,73.2518,120.4916
1,2.322223,0.05824057,-0.2824106,-0.0178173,-1.387522,-0.5405285,-2.144549,-1.107564,0.3396935,0,0,2.90716,17.43514,-0.007059682,-0.02815873,-0.0231335,-0.2704472,0.8670965,-0.7168681,0.009995176,0.03088112,0.009867936,-0.8318378,4.476038,0.08183068,-0.7830141,1.373072,-0.6250768,277.5237,74.45101,119.4194
1,2.333334,0.05360628,-0.2526405,-0.02103595,-1.385603,-0.5396406,-2.145234,-1.102694,0.4395376,0,0,2.95405,16.49415,-0.0298736,0.02074708,0.01574175,-0.2707071,0.8751478,-0.7234456,-0.000709663,0.01594122,0.005816595,-0.8320839,4.475652,0.08248316,-0.7836691,1.371807,-0.6254756,277.4926,75.84471,118.2352
1,2.344445,0.04435553,-0.1823995,0.01192614,-1.386021,-0.5387745,-2.145476,-1.098784,0.3507489,0,0,2.95405,15.6607,-0.05923132,0.08255738,0.03345304,-0.2716669,0.8835987,-0.7303,-0.005035926,0.02335257,-0.000585487,-0.8322469,4.476259,0.08223122,-0.7842128,1.370456,-0.6259409,277.4849,77.70994,116.5922
1,2.355556,0.02290177,0.01660875,0.04369648,-1.391422,-0.5406649,-2.144783,-1.09423,0.4104324,0,0,2.90716,14.78693,-0.07173965,0.1379966,0.03603101,-0.273325,0.8930644,-0.7382743,-0.006132262,0.03078727,-0.003822831,-0.832338,4.476964,0.08186664,-0.7844589,1.368935,-0.6265024,277.4798,79.85533,114.6028
1,2.366668,0.01524822,0.2093674,0.04773043,-1.397929,-0.5441887,-2.144019,-1.089309,0.4434533,0,0,2.813379,13.85939,-0.07077873,0.1487016,0.02009243,-0.2744931,0.8954805,-0.7401527,-0.001881633,0.04143959,-0.005008232,-0.8323348,4.47814,0.08101416,-0.7844729,1.367246,-0.6271514,277.3737,81.67198,112.7349
1,2.377779,0.01192752,0.3062657,0.04335025,-1.402644,-0.546928,-2.143633,-1.084342,0.4472261,0,0,2.68834,12.86463,-0.04996981,0.09227337,-0.002822073,-0.2746619,0.8924335,-0.73722,0.01195522,0.04142629,-0.006219608,-0.8323832,4.478827,0.08005462,-0.7844076,1.36545,-0.6278168,277.0912,83.2746,110.9013
1,2.38889,0.009030282,0.2870839,0.06255124,-1.405489,-0.5476077,-2.143444,-1.079861,0.4026813,0,0,2.563303,12.16561,-0.01348168,-0.01212122,-0.03363198,-0.2735402,0.8811838,-0.7271929,0.02045321,0.02543179,-0.008328533,-0.832567,4.478709,0.07963118,-0.784577,1.363759,-0.6284336,276.6199,85.01219,108.8408
1,2.400001,0.00533434,0.238018,0.05623983,-1.406624,-0.5477755,-2.143343,-1.075286,0.4114874,0,0,2.438263,11.73545,0.02513148,-0.1037281,-0.07183985,-0.2721793,0.8664911,-0.7144574,0.02576488,0.01583462,-0.009382008,-0.8327071,4.478617,0.0792626,-0.7852422,1.362289,-0.6288509,276.1693,86.78056,106.8463
1,2.411112,0.003331583,0.121823,0.002087273,-1.404756,-0.548135,-2.143384,-1.070154,0.4622836,0,0,2.344483,11.11709,0.04291636,-0.1324524,-0.08923205,-0.27206,0.8581184,-0.7070602,0.03647441,0.00734546,-0.004113866,-0.832714,4.478432,0.07865193,-0.7864733,1.361068,-0.6291061,275.8306,88.23628,105.4496
1,2.422223,0.005361823,0.03017906,-0.03401949,-1.402135,-0.5480961,-2.143498,-1.064994,0.4642871,0,0,2.281964,10.33741,0.04193807,-0.1303711,-0.08281657,-0.2716105,0.8524118,-0.7020223,0.03957903,0.009412896,-0.01268471,-0.8330666,4.478685,0.07801278,-0.7880152,1.359981,-0.6291485,275.5529,89.35575,104.6742
1,2.433334,0.02014326,-0.05919052,-0.07442717,-1.398585,-0.5478868,-2.144399,-1.059898,0.4584481,0,0,2.250705,9.53085,0.02482179,-0.04750152,-0.02356775,-0.2719748,0.8612669,-0.710321,0.03952284,0.009375105,-0.01801075,-0.8333985,4.478876,0.07746203,-0.7896239,1.358932,-0.6290914,275.3817,90.63998,103.8426
1,2.444445,0.03849715,-0.08563378,-0.09683507,-1.396615,-0.5484168,-2.145432,-1.054544,0.4819608,0,0,2.750861,8.791503,0.01578014,0.004568546,0.004525356,-0.272134,0.8662903,-0.7153299,0.03847003,0.00726171,-0.01691982,-0.8335492,4.479115,0.07687614,-0.7911201,1.357791,-0.6289554,275.374,92.57616,102.2935
1,2.455556,0.03453248,-0.01961903,-0.08944942,-1.397257,-0.5498725,-2.145496,-1.049799,0.4259724,0,0,3.282276,8.46888,0.006751288,0.05343301,0.03685796,-0.2724403,0.8747435,-0.723294,0.04169695,-0.000173913,-0.01370502,-0.8336418,4.478889,0.07650036,-0.7923887,1.356484,-0.6288612,275.413,94.70189,100.4969
1,2.466667,0.02778979,0.01012633,-0.08306973,-1.397599,-0.550909,-2.14518,-1.044634,0.4650279,0,0,3.657394,8.482322,0.005724061,0.0619304,0.03691194,-0.2724872,0.8760087,-0.7245662,0.03961253,-0.007601749,-0.009368634,-0.8336648,4.478461,0.07635203,-0.7933503,1.354893,-0.6288413,275.4683,97.00027,98.39972
1,2.477778,0.01160413,0.127168,-0.04693962,-1.401777,-0.5531029,-2.14452,-1.038387,0.5635303,0,0,3.860581,8.334454,0.01915282,0.03432801,0.008913822,-0.2727508,0.873364,-0.7226117,0.04390508,-0.0139725,-0.006172544,-0.8336653,4.478033,0.07603911,-0.794091,1.353011,-0.6289153,275.4285,100.0916,95.31609
1,2.488889,0.002710603,0.1601056,-0.03949505,-1.403816,-0.554762,-2.143996,-1.032485,0.5312504,0,0,4.048141,8.226912,0.04625016,-0.01779012,-0.02576884,-0.2728558,0.8654237,-0.7161794,0.0460292,-0.01931004,-0.007220465,-0.833792,4.477524,0.0757174,-0.7947808,1.350957,-0.6290912,275.2614,104.4986,90.82057
1,2.5,0.000115778,0.1078613,-0.04687162,-1.403296,-0.555277,-2.143821,-1.02705,0.4891012,0,0,4.251328,8.200027,0.07872994,-0.0828062,-0.05097179,-0.2717218,0.8545967,-0.7075689,0.05242904,-0.02782724,-0.006162285,-0.8338533,4.476812,0.07543377,-0.7955161,1.348896,-0.6293537,275.0865,110.2733,84.95351
