loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,1.655559,0.01318696,0.0206546,-0.08381516,-1.295874,-1.108939,-2.148498,-1.204799,0.1910494,0,0,8.424509,20.44629,0.02406382,-0.03013212,0.04092278,-0.2256038,0.006644587,-0.3530491,0.02723401,-0.01300584,-0.02340512,-0.921932,3.970112,0.1254394,-0.9150434,1.376675,-0.2946075,285.2492,107.7031,117.8297
0,1.66667,0.003916202,0.04425798,-0.072078,-1.297328,-1.10908,-2.148343,-1.202176,0.2357278,0,0,8.25258,21.09155,0.02418005,-0.03446609,0.05368809,-0.2244965,0.006427805,-0.3531384,0.02826006,-0.01937701,-0.03088656,-0.9224418,3.969638,0.1254173,-0.9161906,1.376413,-0.2940115,285.1939,107.7698,118.1244
0,1.677781,0.003916202,0.04425798,-0.072078,-1.297328,-1.10908,-2.148343,-1.197663,0.4080622,0,0,8.002501,21.41417,0.02418005,-0.03446609,0.05368809,-0.2244965,0.006427805,-0.3531384,0.02826006,-0.01937701,-0.03088656,-0.9224418,3.969638,0.1254173,-0.9172266,1.375918,-0.2937627,285.077,107.7252,118.2762
0,1.688892,-0.01661606,0.1149304,-0.04887924,-1.30143,-1.111476,-2.147002,-1.193715,0.3547917,0,0,7.768052,21.52171,0.01666668,-0.04507574,0.05371403,-0.2228704,0.003301787,-0.3502976,0.01974367,-0.03111172,-0.03618001,-0.9235054,3.968592,0.1256943,-0.9180649,1.375099,-0.2937569,284.9252,108.0961,117.9327
0,1.700003,-0.02163871,0.1299893,-0.03608371,-1.303425,-1.11178,-2.146987,-1.189136,0.412888,0,0,7.611753,21.32007,0.01029808,-0.03864427,0.05275387,-0.2222456,0.00318088,-0.3501205,0.01551452,-0.03752201,-0.03509831,-0.9239406,3.96786,0.12609,-0.9186954,1.374001,-0.2939142,284.7276,108.9448,117.0171
0,1.711114,-0.02163871,0.1299893,-0.03608371,-1.303425,-1.11178,-2.146987,-1.185298,0.3443243,0,0,7.814942,20.47318,0.01029808,-0.03864427,0.05275387,-0.2222456,0.00318088,-0.3501205,0.01551452,-0.03752201,-0.03509831,-0.9239406,3.96786,0.12609,-0.9193895,1.372904,-0.2941678,284.4271,109.9909,115.7634
0,1.722225,-0.03509739,0.1228919,-0.004886642,-1.306363,-1.11231,-2.145644,-1.181092,0.3785931,0,0,8.049391,19.72039,-0.01744427,-0.02031813,0.04036652,-0.2216107,0.003611246,-0.3495399,0.0102305,-0.02052468,-0.0222255,-0.9242133,3.967973,0.1258804,-0.9201694,1.371861,-0.2943456,284.1754,110.8884,114.7087
0,1.733337,-0.04245878,0.1208714,0.002695043,-1.307595,-1.11285,-2.144843,-1.175982,0.4606668,0,0,8.393248,19.00793,-0.01852636,-0.01282453,0.03509495,-0.2214237,0.0042291,-0.3498906,0.01231272,-0.01198858,-0.02434898,-0.9245222,3.96818,0.1255625,-0.9209921,1.370808,-0.2944412,284.0171,111.5544,114.0411
0,1.744448,-0.04245878,0.1208714,0.002695043,-1.307595,-1.11285,-2.144843,-1.170975,0.4506599,0,0,8.877775,18.22825,-0.01852636,-0.01282453,0.03509495,-0.2214237,0.0042291,-0.3498906,0.01231272,-0.01198858,-0.02434898,-0.9245222,3.96818,0.1255625,-0.9220946,1.369863,-0.2945548,283.7609,111.9194,113.6906
0,1.755559,-0.05086305,0.1146391,0.01352245,-1.31013,-1.113948,-2.143286,-1.166884,0.3670092,0,0,9.424821,17.36793,0.000427544,-0.02883923,0.0220263,-0.220636,-0.000129962,-0.3461827,0.004896077,-0.0141573,-0.02110361,-0.9250399,3.967847,0.1257201,-0.9231585,1.368904,-0.2945054,283.4939,112.5983,113.1021
0,1.76667,-0.05159005,0.1106124,0.0391138,-1.311606,-1.113983,-2.142612,-1.160879,0.5427679,0,0,9.75305,16.29251,-0.006127205,-0.0479413,0.01559911,-0.2202019,-0.004347344,-0.3418729,0.004885508,-0.01627695,-0.0243033,-0.9253867,3.967652,0.1256511,-0.9240944,1.367892,-0.2943064,283.287,113.5731,112.2449
0,1.777781,-0.04035979,0.1299924,0.07075005,-1.314155,-1.11363,-2.142545,-1.156644,0.3793683,0,0,10.06565,15.10956,-0.003991306,-0.06611805,0.0250585,-0.2192831,-0.009015333,-0.337332,0.000578046,-0.02266002,-0.03280892,-0.926037,3.967212,0.1260192,-0.9251375,1.367067,-0.2940674,282.9976,114.5843,111.3166
0,1.788892,-0.03483409,0.1375023,0.08229483,-1.315856,-1.113815,-2.142058,-1.151891,0.4282527,0,0,10.42513,13.91316,-0.004765891,-0.05559313,0.04750116,-0.2180649,-0.008758605,-0.337438,-0.002671923,-0.01413938,-0.03594863,-0.9264184,3.967412,0.1259744,-0.9262062,1.36636,-0.2937804,282.8079,115.1004,110.9195
0,1.800003,-0.0307565,0.1299375,0.07271169,-1.317206,-1.11403,-2.141805,-1.14754,0.3908421,0,0,10.92529,12.64955,-0.005706355,-0.05351926,0.05817703,-0.2169944,-0.009666209,-0.3364635,0.001541791,-0.003467957,-0.03701809,-0.9268051,3.967845,0.1255854,-0.9273202,1.365701,-0.2934874,282.624,115.186,110.9351
0,1.811115,-0.03985504,0.09355967,0.04863554,-1.316954,-1.114305,-2.140971,-1.142413,0.4621999,0,0,11.78493,11.42627,-0.0185176,-0.07266962,0.06566115,-0.2156756,-0.01431928,-0.3312506,0.001574136,0.008224593,-0.02845874,-0.9267523,3.968348,0.1251592,-0.9283586,1.364979,-0.2931791,282.3752,115.1753,111.0724
0,1.822226,-0.05555245,0.0443672,0.01625364,-1.315894,-1.114391,-2.139767,-1.13769,0.4245423,0,0,12.5508,10.40462,-0.02165406,-0.06307489,0.06682526,-0.2146854,-0.01501916,-0.3301976,0.003680877,0.02100988,-0.02630229,-0.9268429,3.969071,0.1245481,-0.9293042,1.364133,-0.2928715,282.1635,115.5172,110.8453
0,1.833337,-0.05210102,-0.007082043,-0.01744963,-1.314147,-1.114533,-2.139185,-1.132345,0.4820053,0,0,13.19162,9.598063,-0.01641303,-0.06626136,0.06035857,-0.2139701,-0.01793053,-0.327318,0.003679915,0.01888233,-0.02737367,-0.9271603,3.969334,0.1243454,-0.9302762,1.363206,-0.2926692,281.989,116.1919,110.2962
0,1.844448,-0.04589386,-0.03907244,-0.01623922,-1.312837,-1.11438,-2.138836,-1.12721,0.4624081,0,0,13.73867,9.006587,-0.01111187,-0.06946758,0.05815978,-0.2130428,-0.0203849,-0.3251762,0.003652747,0.01251228,-0.03377768,-0.9276009,3.969418,0.1242293,-0.9312415,1.362198,-0.2926238,281.8773,117.3165,109.2999
0,1.855559,-0.03858026,-0.06998333,-0.01288486,-1.311425,-1.113482,-2.138857,-1.12327,0.3534032,0,0,14.16068,8.576422,-0.003615461,-0.08555424,0.06970501,-0.2115344,-0.02501347,-0.3208406,0.000428943,0.008254622,-0.03909014,-0.9281771,3.969495,0.1242761,-0.9321269,1.361125,-0.2926658,281.8279,118.772,107.8662
0,1.86667,-0.03858026,-0.06998333,-0.01288486,-1.311425,-1.113482,-2.138857,-1.119149,0.3710669,0,0,14.25445,8.105928,-0.003615461,-0.08555424,0.06970501,-0.2115344,-0.02501347,-0.3208406,0.000428943,0.008254622,-0.03909014,-0.9281771,3.969495,0.1242761,-0.9330028,1.360054,-0.2928199,281.787,120.1778,106.4739
0,1.877781,-0.05233384,-0.06985559,-0.008449951,-1.309882,-1.112966,-2.138015,-1.115715,0.308593,0,0,14.0669,7.621992,-0.01323991,-0.1057753,0.07500882,-0.209007,-0.03629356,-0.3095602,-0.008206457,0.005066782,-0.05394231,-0.9296941,3.969675,0.1246367,-0.9336978,1.358961,-0.2930221,281.6803,121.5165,105.1903
0,1.888893,-0.04995507,-0.04845752,0.001986259,-1.310287,-1.112877,-2.137049,-1.11179,0.3544335,0,0,13.58237,7.46068,-0.01517782,-0.08449924,0.08154559,-0.2078906,-0.03603363,-0.3097728,-0.01245467,0.005042365,-0.0517723,-0.9301069,3.969797,0.1248591,-0.9342453,1.357902,-0.2932687,281.5754,122.7372,103.9591
0,1.900004,-0.05717009,-0.01855379,0.005018482,-1.310841,-1.113268,-2.136324,-1.108994,0.25107,0,0,12.91029,7.769862,-0.02034482,-0.0717379,0.09019841,-0.2065505,-0.03598623,-0.3094801,-0.01446014,-0.000327772,-0.03899128,-0.9302683,3.969633,0.1251374,-0.9349456,1.35706,-0.2937838,281.5627,124.1106,102.5121
0,1.911115,-0.0709563,0.008148657,0.000720175,-1.311684,-1.114107,-2.134376,-1.106156,0.2561506,0,0,12.30072,8.576422,-0.02657712,-0.05683417,0.09780977,-0.2052541,-0.03511857,-0.3098721,-0.01556308,-0.006702173,-0.04645775,-0.9310065,3.969438,0.125453,-0.9356154,1.356423,-0.2943151,281.5443,125.2414,101.2298
0,1.922226,-0.08256018,0.02206862,0.00181029,-1.311844,-1.114548,-2.133266,-1.104431,0.1544474,0,0,11.67552,9.786262,-0.03729005,-0.05567716,0.09153962,-0.2042618,-0.03699237,-0.3073557,-0.01885755,0.01139165,-0.04957634,-0.9316265,3.970062,0.1254666,-0.9361777,1.356006,-0.2946752,281.4725,125.9817,100.3344
0,1.933337,-0.08886468,0.04126436,-0.000393519,-1.312634,-1.115147,-2.131964,-1.101645,0.2525341,0,0,10.94092,11.13053,-0.04377139,-0.04917706,0.07886121,-0.2036503,-0.03812262,-0.3057743,-0.02111869,0.0305802,-0.05696066,-0.9323599,3.971262,0.1250503,-0.9367342,1.355875,-0.2948737,281.4171,126.3354,99.90662
0,1.944448,-0.08886468,0.04126436,-0.000393519,-1.312634,-1.115147,-2.131964,-1.10082,0.07243913,0,0,10.09691,12.56889,-0.04377139,-0.04917706,0.07886121,-0.2036503,-0.03812262,-0.3057743,-0.02111869,0.0305802,-0.05696066,-0.9323599,3.971262,0.1250503,-0.9373308,1.356054,-0.2949167,281.3704,126.369,99.90508
0,1.955559,-0.1026084,0.05519933,0.000733241,-1.313176,-1.115748,-2.130415,-1.100637,0.01553597,0,0,9.159113,14.10136,-0.04915636,-0.04911067,0.07252945,-0.2028125,-0.03953782,-0.3038856,-0.02227879,0.04124405,-0.06437587,-0.9331386,3.972126,0.1247233,-0.9379066,1.356496,-0.2948803,281.3561,126.025,100.4075
0,1.966671,-0.1140824,0.07557976,0.00817718,-1.314415,-1.116338,-2.128912,-1.098466,0.1977786,0,0,8.12754,15.62038,-0.05050566,-0.06604344,0.05433353,-0.2023145,-0.04488279,-0.2980498,-0.018011,0.04657698,-0.06119957,-0.9336606,3.973029,0.1242929,-0.9382173,1.356961,-0.2946761,281.382,125.2351,101.3343
0,1.977782,-0.1275321,0.1172936,0.01761754,-1.317744,-1.117601,-2.125697,-1.097141,0.1188002,0,0,7.346046,16.5076,-0.04291808,-0.08325177,0.07438853,-0.199801,-0.05255056,-0.289851,-0.01910015,0.03912647,-0.06759205,-0.9349666,3.974047,0.1241006,-0.9386309,1.357543,-0.2945617,281.3681,124.4933,102.1632
0,1.988893,-0.1401573,0.1333844,0.02192147,-1.319467,-1.118294,-2.123579,-1.09512,0.1834463,0,0,6.689591,16.96465,-0.04395688,-0.10142,0.0860108,-0.1981695,-0.05849474,-0.2834687,-0.02122508,0.03593592,-0.06970913,-0.9356745,3.97465,0.1238825,-0.9393275,1.358321,-0.294681,281.3261,124.0017,102.7082
0,2.000004,-0.1582398,0.1451847,0.01781511,-1.321186,-1.11939,-2.121246,-1.095537,-0.03986968,0,0,6.080027,17.05875,-0.05122994,-0.1399421,0.1220862,-0.1952012,-0.06793724,-0.2734265,-0.02028359,0.03172713,-0.08677418,-0.9370844,3.97516,0.1237787,-0.9404349,1.359438,-0.295075,281.1954,123.6547,103.0783
0,2.011115,-0.1753348,0.1367705,0.01920971,-1.322387,-1.119647,-2.118583,-1.094833,0.06449364,0,0,5.595499,16.97809,-0.05332594,-0.1484966,0.1295162,-0.1931154,-0.07510966,-0.2657371,-0.01712436,0.033889,-0.09105934,-0.9381922,3.976031,0.1232812,-0.941346,1.360619,-0.2953801,281.131,123.007,103.7997
0,2.022226,-0.1922488,0.1369498,0.02796201,-1.323846,-1.120125,-2.116009,-1.094274,0.05033736,0,0,5.267271,16.85711,-0.06700443,-0.1367531,0.1393045,-0.1914994,-0.07758534,-0.2622769,-0.02573173,0.06048639,-0.08984683,-0.9389305,3.977882,0.1226769,-0.9420098,1.361795,-0.2955842,281.117,122.1251,104.7527
0,2.033337,-0.2151971,0.1702899,0.04825449,-1.326747,-1.120587,-2.112775,-1.093408,0.07862069,0,0,5.110972,16.72268,-0.09038848,-0.124906,0.1385584,-0.1897545,-0.08106662,-0.2572398,-0.02471062,0.07753365,-0.08767246,-0.9396356,3.979735,0.121825,-0.9426033,1.363021,-0.2957997,281.1304,121.18,105.7403
0,2.044448,-0.2286246,0.2119423,0.05978321,-1.329093,-1.121223,-2.109787,-1.09326,0.0127686,0,0,5.142233,16.58825,-0.1189852,-0.1184286,0.1506152,-0.187674,-0.08414204,-0.2522624,-0.02575602,0.09028594,-0.08017354,-0.9402397,3.981267,0.1211381,-0.9432315,1.364313,-0.2961132,281.1639,120.1535,106.788
0,2.055559,-0.2552734,0.3209934,0.08479692,-1.335392,-1.123311,-2.105969,-1.092452,0.07364488,0,0,5.220383,16.49415,-0.1359764,-0.1472134,0.1698054,-0.1847541,-0.09353128,-0.2410603,-0.02793002,0.09029332,-0.08548243,-0.9411665,3.982684,0.1206782,-0.9439295,1.365659,-0.2965487,281.1772,119.0045,107.9423
0,2.06667,-0.2552734,0.3209934,0.08479692,-1.335392,-1.123311,-2.105969,-1.092562,-0.01070009,0,0,5.110972,16.62858,-0.1359764,-0.1472134,0.1698054,-0.1847541,-0.09353128,-0.2410603,-0.02793002,0.09029332,-0.08548243,-0.9411665,3.982684,0.1206782,-0.9446651,1.367055,-0.2970957,281.1214,117.7021,109.2901
0,2.077781,-0.2901641,0.3987963,0.07076184,-1.344305,-1.127142,-2.097885,-1.095266,-0.2471437,0,0,5.064084,16.77645,-0.1575478,-0.1961024,0.1686815,-0.179929,-0.1178204,-0.213422,-0.03758875,0.08177203,-0.09822382,-0.9435585,3.985044,0.120275,-0.9451143,1.368303,-0.2976032,281.1409,116.3866,110.6876
0,2.088892,-0.3063779,0.3881059,0.0604212,-1.347176,-1.128435,-2.093613,-1.088727,0.5998601,0,0,5.064084,16.81677,-0.1693471,-0.2088234,0.1676701,-0.1775966,-0.1305098,-0.1987424,-0.03975051,0.07964756,-0.1035438,-0.9448027,3.986239,0.120002,-0.9453606,1.369324,-0.2980218,281.1996,115.2493,111.6976
0,2.100003,-0.3354822,0.3541144,0.05154192,-1.349943,-1.129687,-2.088754,-1.091015,-0.2144816,0,0,5.110972,16.68235,-0.1893574,-0.1714585,0.1712896,-0.1755939,-0.1334478,-0.1931031,-0.04504003,0.0934465,-0.09280792,-0.9453609,3.988089,0.1195818,-0.9467025,1.371038,-0.2988704,280.7806,114.403,112.3358
0,2.111114,-0.3624608,0.303037,0.0491612,-1.35086,-1.129483,-2.084276,-1.091351,-0.02830171,0,0,5.173493,16.38661,-0.2010531,-0.1393565,0.1577482,-0.1742272,-0.1351879,-0.1888653,-0.05133256,0.1157318,-0.07138076,-0.9452128,3.990382,0.1188587,-0.9481616,1.373115,-0.2995173,280.6142,113.3801,113.4125
0,2.122225,-0.382875,0.25318,0.05947402,-1.35276,-1.129431,-2.079431,-1.090371,0.08910083,0,0,5.251642,15.943,-0.2136545,-0.1073376,0.1591358,-0.1724146,-0.1351533,-0.1861872,-0.05986643,0.1305993,-0.06700231,-0.9455702,3.99262,0.1183104,-0.9493142,1.375275,-0.2998342,280.6959,111.8535,115.1593
0,2.133336,-0.3786687,0.2265869,0.06710031,-1.354783,-1.129478,-2.075279,-1.089514,0.07659279,0,0,5.329792,15.33808,-0.2293489,-0.07535806,0.1701446,-0.1702942,-0.1324933,-0.1858428,-0.06941413,0.122039,-0.06588335,-0.9461359,3.994157,0.118427,-0.9502913,1.377524,-0.3000662,280.8188,109.9431,117.3316
0,2.144447,-0.347893,0.2061091,0.06784184,-1.355876,-1.129788,-2.072157,-1.087927,0.1432931,0,0,5.42357,14.59873,-0.2355782,-0.06685793,0.1809132,-0.1679309,-0.133835,-0.181883,-0.07901532,0.1092403,-0.07330137,-0.9470989,3.99533,0.1188228,-0.9510992,1.379762,-0.3004241,280.9821,107.9355,119.5797
0,2.155558,-0.2956913,0.2015505,0.07034946,-1.358264,-1.129897,-2.069942,-1.086961,0.08576232,0,0,5.51735,13.68464,-0.2418384,-0.07010114,0.1948112,-0.1652449,-0.1361829,-0.1766818,-0.08328694,0.09539722,-0.08076319,-0.9480843,3.996382,0.1192401,-0.9516975,1.38188,-0.300974,281.1156,106.0308,121.6143
0,2.166669,-0.2638215,0.2023025,0.06448984,-1.359293,-1.130597,-2.06748,-1.086083,0.07795156,0,0,5.61113,12.66299,-0.226805,-0.06384093,0.2032063,-0.1627607,-0.1374452,-0.1733145,-0.08967178,0.08898579,-0.082858,-0.9489051,3.997542,0.1196718,-0.9521272,1.383774,-0.3017081,281.3104,104.3579,123.2477
0,2.17778,-0.2250486,0.1868118,0.02571064,-1.360363,-1.132069,-2.065601,-1.084497,0.142287,0,0,5.68928,11.78922,-0.2076202,-0.04471706,0.1945898,-0.1608326,-0.1353221,-0.1736299,-0.09819569,0.07512406,-0.08921981,-0.9500113,3.998274,0.1205701,-0.9525072,1.385296,-0.3025124,281.5187,103.0581,124.3571
0,2.188891,-0.2031718,0.1641168,0.002142191,-1.361256,-1.133439,-2.063277,-1.081443,0.2756059,0,0,5.751798,10.95577,-0.2035834,-0.02752368,0.1648102,-0.1599399,-0.1338153,-0.1730498,-0.1035066,0.076161,-0.08704482,-0.9508241,3.999472,0.1211333,-0.9527504,1.386344,-0.3032292,281.5653,102.3125,124.9432
0,2.200002,-0.1816559,0.09447068,-0.02740803,-1.359751,-1.134059,-2.061485,-1.078795,0.2371477,0,0,5.814317,10.14921,-0.1930148,-0.02112967,0.1540809,-0.1585071,-0.1330457,-0.1718562,-0.1077145,0.08783028,-0.07525865,-0.9511837,4.001134,0.1214777,-0.9530901,1.386932,-0.3038417,281.6287,102.1465,124.9484
0,2.211113,-0.1480779,-0.08509956,-0.06152621,-1.352777,-1.132474,-2.060925,-1.074888,0.3528223,0,0,5.892466,9.356095,-0.1700363,-0.01245637,0.107008,-0.1584895,-0.1324742,-0.17111,-0.1129855,0.09099084,-0.06774645,-0.9515378,4.002695,0.1218468,-0.9537924,1.387116,-0.304327,281.6667,102.3059,124.6139
0,2.222224,-0.1232111,-0.1738412,-0.07392056,-1.347951,-1.131368,-2.06045,-1.071602,0.2949171,0,0,5.954987,8.589863,-0.1617115,-0.003856763,0.08459273,-0.1581215,-0.1322781,-0.1696287,-0.1140007,0.09629007,-0.06027305,-0.9520098,4.004157,0.1221438,-0.9548534,1.386968,-0.304562,281.5532,103.0805,123.7594
0,2.233335,-0.07785022,-0.2380666,-0.0782558,-1.343997,-1.130104,-2.061002,-1.068709,0.2594532,0,0,6.048765,7.931173,-0.1501776,0.02823289,0.05163043,-0.1586056,-0.1252048,-0.1752464,-0.112892,0.09627882,-0.05495537,-0.9523475,4.005575,0.1225432,-0.9560138,1.386431,-0.3045883,281.4911,104.2194,122.9067
0,2.244446,-0.04054401,-0.2447012,-0.07447767,-1.340464,-1.129132,-2.061678,-1.065162,0.3195169,0,0,6.111286,7.31281,-0.1428069,0.03571916,0.03987619,-0.1585998,-0.1213528,-0.1776669,-0.1117324,0.0919977,-0.04538901,-0.9525259,4.006777,0.123041,-0.9570104,1.385327,-0.3047218,281.5898,105.6575,121.9608
0,2.255557,0.04197009,-0.1561359,-0.002885576,-1.341959,-1.127533,-2.064537,-1.062249,0.2609215,0,0,6.158176,6.70789,-0.1149862,0.0483256,0.04497905,-0.1581215,-0.1150411,-0.1834215,-0.1052229,0.07389306,-0.03910153,-0.9527576,4.007295,0.1237675,-0.9579045,1.383792,-0.3051894,281.5272,107.515,120.356
0,2.266668,0.07056238,-0.07089274,0.02365055,-1.342782,-1.127228,-2.066006,-1.058523,0.3357318,0,0,6.189435,6.0492,-0.08752798,0.04403629,0.02441404,-0.1583185,-0.1132658,-0.1849086,-0.09875124,0.06855924,-0.0317149,-0.9529238,4.007951,0.1243305,-0.9585651,1.381894,-0.3059123,281.3548,109.7751,118.0816
0,2.277779,0.07056238,-0.07089274,0.02365055,-1.342782,-1.127228,-2.066006,-1.056562,0.1737643,0,0,6.189435,5.44428,-0.08752798,0.04403629,0.02441404,-0.1583185,-0.1132658,-0.1849086,-0.09875124,0.06855924,-0.0317149,-0.9529238,4.007951,0.1243305,-0.9589957,1.379739,-0.3067504,281.1261,112.1514,115.5006
0,2.28889,0.08431152,0.1701521,0.06397865,-1.351678,-1.129623,-2.067701,-1.050712,0.5314122,0,0,6.111286,4.852801,-0.0735663,0.01990418,-0.05258575,-0.160913,-0.1180537,-0.1788337,-0.07734592,0.08349449,-0.01267211,-0.9526452,4.010617,0.1241353,-0.9591511,1.377409,-0.3075153,280.7608,113.9977,113.3889
0,2.300001,0.0846374,0.191598,0.07764301,-1.354541,-1.129782,-2.068641,-1.050219,0.03864802,0,0,5.939356,4.28821,-0.07279579,0.02433399,-0.08239995,-0.1625881,-0.1171679,-0.1789088,-0.07085007,0.08348154,5.89E-05,-0.9521775,4.011695,0.1241195,-0.9593425,1.375211,-0.308183,280.4243,116.2141,110.8769
0,2.311112,0.1033247,0.1423607,0.06395639,-1.355114,-1.129645,-2.070287,-1.045672,0.4141227,0,0,5.673648,3.710175,-0.06244639,0.04046904,-0.1186391,-0.1650031,-0.1146214,-0.1810031,-0.05798152,0.09200536,0.0148853,-0.9515948,4.013053,0.1237571,-0.9596561,1.373195,-0.3085073,280.0686,116.9473,109.8906
0,2.322223,0.1124077,0.07928387,0.05477453,-1.353342,-1.12844,-2.072086,-1.043382,0.2043646,0,0,5.298532,3.07837,-0.06343283,0.05752613,-0.1195991,-0.166487,-0.1097212,-0.1850702,-0.04090589,0.09630869,0.0211482,-0.9511464,4.014395,0.1231044,-0.9602308,1.371488,-0.3084891,279.6855,117.9126,108.8163
0,2.333334,0.1279404,-0.00387308,0.05847513,-1.35172,-1.126645,-2.074318,-1.042121,0.1127259,0,0,5.064084,2.782632,-0.05381155,0.05532029,-0.1154535,-0.1677488,-0.1076466,-0.1867624,-0.02272031,0.1016681,0.03273371,-0.9503086,4.015837,0.1220407,-0.9610238,1.370195,-0.308136,279.4026,119.2244,107.5795
0,2.344445,0.1375472,-0.02835394,0.07031523,-1.351593,-1.124492,-2.076524,-1.04043,0.1526854,0,0,4.923414,3.07837,-0.04534084,0.04889103,-0.1166435,-0.1690282,-0.1071278,-0.1869118,-0.01737301,0.102739,0.03589682,-0.9496118,4.017091,0.121429,-0.961816,1.369173,-0.3076361,279.2738,119.4789,107.7955
0,2.355556,0.1375472,-0.02835394,0.07031523,-1.351593,-1.124492,-2.076524,-1.039242,0.1065458,0,0,4.860895,3.992472,-0.04534084,0.04889103,-0.1166435,-0.1690282,-0.1071278,-0.1869118,-0.01737301,0.102739,0.03589682,-0.9496118,4.017091,0.121429,-0.9623206,1.368147,-0.3073167,279.2538,119.0118,108.8858
0,2.366668,0.1339543,0.1478552,0.1178602,-1.359174,-1.124249,-2.079664,-1.036192,0.2772533,0,0,4.876523,5.484609,-0.04232675,0.02546962,-0.1221398,-0.1717616,-0.1105052,-0.1827198,0.007177159,0.07089201,0.02708508,-0.9490291,4.017982,0.1201783,-0.9625167,1.367077,-0.3073536,279.2176,119.3992,108.7422
0,2.377779,0.1157665,0.2674477,0.1362538,-1.365507,-1.12555,-2.08037,-1.038484,-0.2125616,0,0,5.032822,7.541335,-0.04957955,0.04035376,-0.1102528,-0.172787,-0.1062149,-0.1861579,0.01467561,0.05707359,0.02591931,-0.9487602,4.01826,0.1196651,-0.9625019,1.366108,-0.3076818,279.0884,120.423,107.621
0,2.38889,0.1075601,0.3016174,0.1445693,-1.369175,-1.125926,-2.081289,-1.035583,0.2667208,0,0,5.220383,9.772819,-0.04725571,0.05305713,-0.09848414,-0.1737201,-0.1015245,-0.1903164,0.02109458,0.05389901,0.02798885,-0.9483394,4.018964,0.1189128,-0.9621724,1.36504,-0.3081778,278.9204,119.7019,108.1318
0,2.400001,0.1039413,0.2726889,0.1288538,-1.370456,-1.126086,-2.082022,-1.034192,0.1239843,0,0,5.42357,12.07152,-0.03945719,0.05924115,-0.06976628,-0.1738938,-0.09652521,-0.1950342,0.02967361,0.05497432,0.03537923,-0.9476747,4.019678,0.1179346,-0.9619353,1.363972,-0.3087701,278.6307,118.7446,108.7493
0,2.411112,0.1090963,0.1710531,0.08385503,-1.369498,-1.125963,-2.08341,-1.033548,0.0576958,0,0,5.579868,14.28956,-0.0362497,0.04853431,-0.06347106,-0.1744797,-0.09575129,-0.1954859,0.03930825,0.04754234,0.03634123,-0.9472912,4.019918,0.1169522,-0.9620403,1.363017,-0.3093082,278.3499,118.3642,108.7987
0,2.422223,0.1103524,0.09090701,0.05576658,-1.368728,-1.125554,-2.084684,-1.032822,0.06567193,0,0,5.53298,16.07743,-0.02991287,0.0314365,-0.06044377,-0.1751225,-0.09745678,-0.1936483,0.04456583,0.04013872,0.02456278,-0.9472651,4.020256,0.1161373,-0.9622737,1.362143,-0.3095299,278.1844,119.0661,107.9067
0,2.433334,0.1098504,0.04747171,-0.03760562,-1.366723,-1.127674,-2.085497,-1.032965,-0.01377928,0,0,5.42357,17.38137,-0.02463768,0.02182116,-0.06055656,-0.1757713,-0.09836971,-0.1926081,0.04556066,0.02846377,0.01067216,-0.9474995,4.020298,0.1155551,-0.9625955,1.36137,-0.3094563,278.1346,120.1203,106.886
0,2.444445,0.1040651,0.02979692,0.01270799,-1.367094,-1.125899,-2.086956,-1.032469,0.04517294,0,0,5.470459,18.3358,-0.008450273,0.02909859,-0.04470542,-0.1759891,-0.0953939,-0.1958153,0.04231858,0.02845822,0.00537174,-0.9475272,4.020553,0.1151021,-0.963045,1.36074,-0.3092496,278.1487,121.212,105.9486
0,2.455556,0.1063182,0.01500118,0.02772176,-1.367241,-1.125182,-2.088338,-1.032145,0.02904387,0,0,5.751798,18.9676,-0.000777483,0.04176151,-0.03086355,-0.1761287,-0.09093364,-0.2004106,0.0519949,0.01356724,0.009511914,-0.9473625,4.020194,0.1145122,-0.9635902,1.360247,-0.308956,278.173,122.0446,105.2502
0,2.466667,0.1018747,-0.04454698,0.03898158,-1.365787,-1.122952,-2.09006,-1.031712,0.03918061,0,0,6.251954,19.42465,0.003897944,0.05967616,-0.000976808,-0.1755652,-0.08300167,-0.2083295,0.05425074,0.000766132,0.01904769,-0.9468794,4.019791,0.1140781,-0.9641393,1.359819,-0.3085341,278.1956,122.4929,104.9867
0,2.477778,0.07772105,-0.08201785,0.002345394,-1.363601,-1.123104,-2.090594,-1.03158,0.01160247,0,0,7.080338,20.0699,0.01571229,0.04033295,0.0168859,-0.1750576,-0.08335854,-0.2085245,0.06608944,-0.0109362,0.02850601,-0.946349,4.019175,0.1133857,-0.9644381,1.359383,-0.3081244,278.0173,122.4079,105.3643
0,2.488889,0.07772105,-0.08201785,0.002345394,-1.363601,-1.123104,-2.090594,-1.031407,0.0155728,0,0,8.190061,20.87646,0.01571229,0.04033295,0.0168859,-0.1750576,-0.08335854,-0.2085245,0.06608944,-0.0109362,0.02850601,-0.946349,4.019175,0.1133857,-0.9645268,1.35894,-0.307923,277.8955,122.4081,105.573
