loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.655559,0.104323,-0.5206484,0.2077435,-1.344373,-0.4768411,-2.105647,-1.140956,-0.08899058,0,0,6.75211,12.46135,-0.105047,0.08706543,0.1482901,-0.2209689,0.9178377,-0.770763,-0.0395017,-0.04620974,-0.01735909,-0.8683088,4.3688,0.1759441,-0.7616001,1.392587,-0.5982645,282.9747,65.73915,124.1015
1,1.66667,0.1240786,-0.2896327,0.1744165,-1.346849,-0.4773913,-2.106909,-1.148476,-0.6872165,0,0,6.799,12.35381,-0.1571359,0.06697717,0.1679107,-0.2194594,0.9262384,-0.7759237,-0.05343372,-0.03986054,-0.02469355,-0.8690097,4.36847,0.1770184,-0.7592014,1.392566,-0.5999848,283.0289,66.389,122.7876
1,1.677781,0.1974686,-0.1960109,0.1260713,-1.346814,-0.4774558,-2.110698,-1.144162,0.399829,0,0,6.861521,12.32693,-0.1814633,0.07768677,0.1788844,-0.2187116,0.9362596,-0.7831526,-0.07051229,-0.02713958,-0.02346043,-0.8692483,4.368535,0.1781383,-0.7572426,1.392373,-0.6015292,283.2023,65.55799,123.1302
1,1.688892,0.2415831,0.07464263,0.1191935,-1.354121,-0.4804859,-2.113913,-1.142166,0.1780389,0,0,6.924039,12.39414,-0.2035227,0.1438545,0.1774026,-0.2196575,0.9528106,-0.7964058,-0.07045449,-0.01224582,-0.01065325,-0.8689985,4.368768,0.178791,-0.7558379,1.391762,-0.6028978,283.2631,65.22153,123.112
1,1.700003,0.2037306,0.340714,0.09297311,-1.362146,-0.4849744,-2.114135,-1.144024,-0.1712686,0,0,7.002189,12.59578,-0.2000732,0.2216769,0.1650603,-0.2217231,0.971282,-0.8123763,-0.07150328,0.01010292,4.11E-05,-0.8686869,4.369521,0.1790076,-0.7552702,1.391051,-0.6042564,283.0746,65.65714,122.4915
1,1.711114,0.151068,0.5313064,0.09701242,-1.372081,-0.4896392,-2.113503,-1.143889,0.01355554,0,0,7.080338,12.98561,-0.1906248,0.2377324,0.1448143,-0.223223,0.9843278,-0.8232286,-0.06939461,0.01863135,0.001101462,-0.8685697,4.370064,0.1793735,-0.7554867,1.39018,-0.6054116,282.8337,66.18189,122.0101
1,1.722225,0.04827964,0.7865347,0.06325909,-1.384597,-0.4976351,-2.109909,-1.14076,0.2856685,0,0,7.142857,13.3889,-0.1771081,0.2431838,0.1127441,-0.2247628,0.993709,-0.8305957,-0.07481466,0.03034364,-0.005226091,-0.8687535,4.370919,0.1797109,-0.7565804,1.389204,-0.606222,282.3351,65.87476,122.4486
1,1.733337,-0.0970147,0.9725388,0.050055,-1.397838,-0.5054067,-2.103703,-1.139393,0.1222894,0,0,7.267896,13.77873,-0.1427902,0.2082163,0.05248769,-0.2264177,0.9943639,-0.8304591,-0.07274025,0.04313662,-0.006289143,-0.8686896,4.371996,0.1797889,-0.7585435,1.388347,-0.6067334,281.6407,65.37531,123.3036
1,1.744448,-0.213046,0.9519381,0.0360536,-1.406451,-0.5102361,-2.097718,-1.137014,0.2168744,0,0,7.502345,14.16857,-0.1073779,0.1518537,0.004884847,-0.2271261,0.9907963,-0.8266721,-0.06740154,0.04635021,-0.004208186,-0.8686848,4.372775,0.1798014,-0.7612342,1.387848,-0.6068742,280.8921,64.68959,124.4886
1,1.755559,-0.2382958,0.8197852,0.03678738,-1.411196,-0.5127267,-2.094266,-1.134373,0.2397385,0,0,7.830573,14.53152,-0.05950738,0.03257412,-0.04432744,-0.2260363,0.9741918,-0.8112162,-0.05032334,0.02937322,-0.007581167,-0.8689053,4.372614,0.1799746,-0.7646816,1.388083,-0.6067136,280.1371,63.38268,126.3785
1,1.76667,-0.2088052,0.4982361,0.05587074,-1.409436,-0.5101019,-2.09345,-1.134364,-0.000482183,0,0,8.236949,14.80037,-0.006387234,-0.0813328,-0.1020707,-0.2250701,0.9544505,-0.7930582,-0.0256485,0.01133398,0.00389299,-0.8686209,4.372016,0.1799261,-0.7685372,1.389251,-0.6060642,279.4594,60.85976,129.7976
1,1.777781,-0.1775774,0.3460182,0.06645572,-1.410335,-0.509532,-2.092377,-1.137127,-0.2519708,0,0,8.705845,15.08267,0.005091667,-0.1143824,-0.1087853,-0.2245844,0.9448293,-0.7838022,0.008511195,-0.004521179,0.005692254,-0.8686896,4.371521,0.179402,-0.7721891,1.391358,-0.6050556,279.1763,57.34245,134.5301
1,1.788892,-0.1389554,0.2300009,0.0683199,-1.41028,-0.508562,-2.092024,-1.13962,-0.2254751,0,0,9.440452,15.4053,0.008584261,-0.1199085,-0.07902666,-0.2236086,0.9394498,-0.7787536,0.02660646,-0.02361467,-0.004084843,-0.869096,4.370634,0.1792004,-0.7749003,1.394032,-0.6037865,279.4215,53.41938,139.7191
1,1.800003,-0.1293465,0.2235908,0.06090392,-1.412982,-0.5098995,-2.090285,-1.140055,-0.03797641,0,0,10.42513,15.80857,0.005176576,-0.08084881,-0.01802471,-0.2227915,0.9441481,-0.7831081,0.03835303,-0.04061117,-0.007416521,-0.8695083,4.369633,0.179296,-0.7760952,1.396784,-0.6027013,280.1013,50.14425,143.953
1,1.811115,-0.1283188,0.2702768,0.02972706,-1.416411,-0.5124284,-2.088492,-1.140718,-0.06052732,0,0,11.613,16.35973,-0.000534073,-0.04915402,0.03017427,-0.2218605,0.9501829,-0.7888286,0.05219966,-0.05546439,-0.01395342,-0.8700286,4.36839,0.179121,-0.7757034,1.399185,-0.6019719,280.8732,47.67431,146.6956
1,1.822226,-0.1356323,0.2814763,-0.0502349,-1.418263,-0.5162964,-2.085919,-1.139735,0.09025947,0,0,12.62895,17.01842,-0.009368412,-0.003601421,0.078499,-0.2210796,0.9603418,-0.7983971,0.05428158,-0.06396166,-0.02251361,-0.8707147,4.36747,0.1791626,-0.7740783,1.400974,-0.601697,281.5686,46.39865,147.5536
1,1.833337,-0.1417267,0.2034036,-0.09771235,-1.417347,-0.5183817,-2.083815,-1.139746,-0.001741507,0,0,13.47296,17.54268,0.002626009,0.01862104,0.09342103,-0.2206946,0.9673868,-0.8056387,0.05424114,-0.05543768,-0.02356518,-0.8710694,4.367034,0.1788307,-0.7718984,1.402181,-0.6018746,282.0064,46.03525,147.0297
1,1.844448,-0.1315866,0.0368319,-0.1637868,-1.412349,-0.5193148,-2.082432,-1.139226,0.04759838,0,0,14.1763,17.83842,0.0300447,0.01329136,0.07072261,-0.2204522,0.9675693,-0.8067852,0.04789449,-0.05333759,-0.01818655,-0.8713144,4.366434,0.1787676,-0.7699268,1.402989,-0.60249,282.2672,46.38216,145.6804
1,1.855559,-0.1044997,-0.1410893,-0.1764864,-1.406169,-0.5183502,-2.082087,-1.139434,-0.01935953,0,0,14.78587,17.89219,0.03917598,-0.03136632,0.04797975,-0.2193406,0.9627455,-0.8028988,0.04468552,-0.05228234,-0.01922213,-0.8716564,4.365777,0.1787751,-0.76866,1.403503,-0.6032866,282.3968,47.52023,143.7516
1,1.86667,-0.08507216,-0.2359243,-0.1865131,-1.400887,-0.5178698,-2.081729,-1.140066,-0.05762985,0,0,15.17662,17.62333,0.04755385,-0.06124549,0.04876505,-0.2179073,0.9596754,-0.8005156,0.03827953,-0.05550382,-0.02237507,-0.8722486,4.364828,0.1790888,-0.768247,1.403818,-0.6040485,282.4604,49.20956,141.6503
1,1.877781,-0.05394684,-0.3275141,-0.1933364,-1.394778,-0.5170059,-2.082027,-1.14086,-0.072193,0,0,15.23914,17.70399,0.06353424,-0.09017667,0.06227335,-0.2157917,0.9584152,-0.8003819,0.02776816,-0.07152962,-0.01272026,-0.872336,4.363408,0.1799533,-0.7685512,1.403899,-0.6045951,282.5262,51.15108,139.6743
1,1.888893,-0.03474446,-0.3402375,-0.1910828,-1.390281,-0.5167976,-2.082171,-1.140922,-0.005104334,0,0,14.97343,17.62333,0.05118673,-0.0732637,0.09340269,-0.2142758,0.9626784,-0.8049713,0.03006956,-0.09284445,-0.002120676,-0.8723648,4.361339,0.1808926,-0.7692607,1.403757,-0.6048622,282.4984,52.79808,138.2787
1,1.900004,-0.02311462,-0.3082188,-0.1859238,-1.387011,-0.5171773,-2.082145,-1.141382,-0.04214868,0,0,14.47327,17.16628,0.02941027,-0.01046546,0.1206574,-0.2139552,0.9740157,-0.8156522,0.02689633,-0.09499037,-0.001026585,-0.8725197,4.359909,0.1814886,-0.7701415,1.403474,-0.6049538,282.4043,54.08499,137.3581
1,1.911115,-0.02216084,-0.2645034,-0.1808582,-1.384835,-0.5180562,-2.081745,-1.141239,0.01332168,0,0,14.02001,16.41349,0.02338539,0.03208971,0.1348354,-0.2137304,0.9847222,-0.8262976,0.0257489,-0.0673001,0.001157533,-0.8724457,4.359879,0.1812521,-0.7709526,1.403079,-0.6048982,282.3242,55.38038,136.3987
1,1.922226,-0.02460169,-0.1525104,-0.1581055,-1.38541,-0.5196972,-2.081226,-1.141003,0.02131697,0,0,13.51985,15.6607,0.02132084,0.08226626,0.1191834,-0.2148079,0.994758,-0.8361064,0.03321324,-0.04918125,0.009634188,-0.8722843,4.359687,0.1808614,-0.7716356,1.402682,-0.6048248,282.2625,56.47647,135.5065
1,1.933337,-0.03561813,-0.03832419,-0.1204795,-1.387238,-0.5212179,-2.080259,-1.140579,0.03855111,0,0,12.9728,15.19021,0.02964104,0.0908989,0.09463853,-0.2154961,0.9994665,-0.8415986,0.02997085,-0.04918461,0.004335959,-0.872458,4.35902,0.181018,-0.7721831,1.402356,-0.604773,282.2164,57.29177,134.7853
1,1.944448,-0.04652825,0.05338338,-0.1018867,-1.389429,-0.5232036,-2.079175,-1.140473,0.009318599,0,0,12.3945,15.10956,0.0481425,0.0473744,0.05368431,-0.215226,0.9961405,-0.8391296,0.02359232,-0.04708405,0.006514396,-0.8726262,4.358246,0.1814071,-0.7726562,1.402208,-0.6047879,282.1645,57.88858,134.1889
1,1.955559,-0.04556618,0.08647456,-0.09143384,-1.390408,-0.5247216,-2.078441,-1.139948,0.04788518,0,0,11.78493,15.14989,0.05613352,0.001696654,0.02561593,-0.2146519,0.9907124,-0.8346765,0.02465523,-0.04388595,0.00757545,-0.8725863,4.357701,0.1814643,-0.7731714,1.402329,-0.6048678,282.0919,57.88451,134.1567
1,1.966671,-0.03704596,0.0759131,-0.0785602,-1.390597,-0.5253293,-2.078171,-1.139847,0.008806154,0,0,11.20663,14.89447,0.06728128,-0.04503994,-0.005685674,-0.2140132,0.9830263,-0.8281957,0.02355257,-0.03856451,0.005452682,-0.8728052,4.357296,0.1814478,-0.7737069,1.402671,-0.6048701,282.0338,57.37157,134.6926
1,1.977782,-0.02307715,0.008931376,-0.06213365,-1.388898,-0.5246497,-2.078373,-1.140111,-0.02411853,0,0,10.70647,14.92136,0.06270862,-0.06300773,-0.02492405,-0.2137224,0.9766158,-0.8223109,0.01929473,-0.03432222,0.007627302,-0.8727019,4.356917,0.1815978,-0.7742842,1.403192,-0.6047347,282.0582,56.77637,135.3415
1,1.988893,-0.01017037,-0.04958917,-0.0553528,-1.386775,-0.5239418,-2.078748,-1.140426,-0.0286609,0,0,10.23757,15.28431,0.05640698,-0.07050517,-0.01318275,-0.2128675,0.9740245,-0.8202222,0.0204173,-0.05029794,0.00758589,-0.8729032,4.355575,0.18221,-0.7748876,1.403843,-0.6045111,282.1468,56.28152,135.9565
1,2.000004,0.01020229,-0.09965049,-0.061384,-1.384275,-0.5234672,-2.079479,-1.140649,-0.02020861,0,0,9.799937,15.98333,0.02610188,-0.03116265,0.02361102,-0.2124302,0.9807069,-0.8262385,0.01510347,-0.05350968,0.007624554,-0.872989,4.354765,0.1826923,-0.7754501,1.404604,-0.6043482,282.2415,55.92228,136.5077
1,2.011115,0.01228015,-0.08362711,-0.05508543,-1.383609,-0.5236275,-2.079634,-1.140759,-0.009942088,0,0,9.40919,16.89743,0.001077432,0.02419993,0.04765872,-0.2127472,0.9886101,-0.8335729,0.01185882,-0.05031877,0.003396593,-0.8731514,4.354173,0.1830329,-0.775763,1.405279,-0.6041876,282.395,55.74297,136.8949
1,2.022226,0.009962834,-0.01750975,-0.04271184,-1.384998,-0.5245581,-2.079443,-1.141067,-0.02817934,0,0,9.049705,17.70399,-0.01470211,0.05514081,0.05334678,-0.213283,0.9954033,-0.8394926,0.001135102,-0.03225055,0.002446554,-0.8732314,4.354271,0.1831762,-0.7757493,1.405727,-0.6040955,282.6085,55.63679,137.1304
1,2.033337,0.002249502,0.07207312,-0.02410347,-1.387853,-0.5259141,-2.079006,-1.140537,0.04868257,0,0,8.705845,18.22825,-0.02958979,0.08192145,0.04195124,-0.2143887,1.000469,-0.8440815,-0.01066539,-0.01205106,0.001516064,-0.8731679,4.354766,0.1832862,-0.7754508,1.405865,-0.6041566,282.8161,55.65806,137.0904
1,2.044448,-0.003235273,0.1275266,-0.01273784,-1.390498,-0.52721,-2.078598,-1.140197,0.03051123,0,0,8.408878,18.38957,-0.02985109,0.06390867,0.02693246,-0.2146178,1.001277,-0.8444202,-0.008515862,-0.000340025,0.007902934,-0.8729458,4.354982,0.1830761,-0.7750501,1.405743,-0.6044095,282.8862,55.74452,136.7967
1,2.055559,-0.0162114,0.1914932,0.001755968,-1.393903,-0.5286157,-2.077706,-1.139967,0.020856,0,0,8.14317,18.28202,-0.01839758,0.04691809,0.008583697,-0.2149586,0.999519,-0.8431081,-0.0106795,0.01136875,0.009005425,-0.8727248,4.355543,0.1828995,-0.7747948,1.405501,-0.6048362,282.8099,55.79636,136.439
1,2.06667,-0.02263307,0.2074403,-0.000485636,-1.396,-0.5298961,-2.07711,-1.139955,0.000878369,0,0,7.877463,17.98629,-0.007148074,0.007607421,-0.01735665,-0.2149789,0.9934123,-0.8374557,-0.009613931,0.01775027,0.01219839,-0.8725379,4.355717,0.1829307,-0.7748272,1.405219,-0.6052586,282.6446,55.77434,136.2119
1,2.077781,-0.01940098,0.1999526,-0.00576508,-1.397422,-0.5310205,-2.076878,-1.139509,0.04087562,0,0,7.674274,17.69055,-0.008693814,-0.03271907,-0.04208884,-0.2145858,0.9850495,-0.8289757,-0.0117576,0.01880946,0.01115345,-0.8723924,4.356018,0.1829264,-0.7751703,1.404943,-0.60551,282.4544,55.71839,136.1771
1,2.088892,-0.01074237,0.1636117,-0.02788858,-1.397602,-0.5321193,-2.076815,-1.139766,-0.02382542,0,0,7.486716,17.17973,-0.01194898,-0.0422841,-0.0431779,-0.2143887,0.9809226,-0.8247213,-0.01178772,0.02413621,0.01009937,-0.8722199,4.356439,0.1827917,-0.7757742,1.404737,-0.6054939,282.2547,55.49817,136.4725
1,2.100003,0.003331427,0.102715,-0.06156419,-1.396392,-0.5331925,-2.077127,-1.14016,-0.03579284,0,0,7.299156,16.34628,-0.00737448,-0.03072559,-0.01971917,-0.214205,0.9828582,-0.8266998,-0.01399714,0.02734192,0.00266681,-0.8723131,4.357106,0.1826052,-0.7766113,1.404705,-0.6053696,282.1487,55.17994,137.0116
1,2.111114,0.01737781,0.04505915,-0.08780956,-1.394565,-0.5341582,-2.077545,-1.140351,-0.0171895,0,0,7.127228,15.3112,-0.007077625,-0.00845443,-0.00360186,-0.2142513,0.9856298,-0.8295054,-0.0193777,0.02946146,-0.002609533,-0.8724234,4.357653,0.1826148,-0.7775715,1.404835,-0.6052601,282.125,54.76569,137.7264
1,2.122225,0.02171759,0.02264014,-0.09724431,-1.393853,-0.5351079,-2.077742,-1.14069,-0.03096963,0,0,6.93967,14.27611,-0.0121283,0.03307266,0.004167973,-0.2151951,0.9912876,-0.8345809,-0.01935247,0.03053151,0.000584728,-0.8722854,4.358288,0.1823986,-0.7785057,1.405056,-0.6051151,282.1295,54.69748,138.0679
1,2.133336,0.02486606,0.03335948,-0.08771509,-1.394076,-0.5360757,-2.077946,-1.140741,-0.004359113,0,0,6.767741,13.2948,-0.01729538,0.04368248,0.01387731,-0.2153379,0.9942358,-0.8371878,-0.01719346,0.02521113,0.001622912,-0.8722257,4.358483,0.1824148,-0.7793064,1.405277,-0.6049269,282.2075,54.90266,138.0925
1,2.144447,0.01834169,0.07287493,-0.06986116,-1.395627,-0.5372544,-2.077781,-1.140069,0.060828,0,0,6.611442,12.25971,-0.02151397,0.04260837,0.019246,-0.215437,0.9970098,-0.8394071,-0.01606482,0.01561901,0.004799664,-0.8720558,4.358271,0.1826827,-0.7799452,1.405419,-0.6047436,282.3249,55.0885,138.053
1,2.155558,0.01074238,0.1134625,-0.04988807,-1.397656,-0.5384209,-2.077505,-1.139246,0.07386678,0,0,6.470774,11.10364,-0.01836918,0.03406775,0.01808969,-0.2153853,0.9973024,-0.8396577,-0.009646504,0.008185054,0.004732135,-0.8720265,4.358114,0.1827227,-0.7804525,1.405439,-0.6046032,282.3859,55.02757,138.1722
1,2.166669,0.009538272,0.1635745,-0.04167271,-1.40027,-0.5400747,-2.077285,-1.137817,0.129114,0,0,6.345734,9.692162,-0.008841146,0.02335976,0.01792938,-0.2150503,0.9979176,-0.8403506,-0.002168318,0.000759825,0.004667756,-0.8717991,4.357931,0.1827573,-0.780881,1.405308,-0.6045327,282.3956,54.71947,138.5052
1,2.17778,0.002066903,0.173126,-0.04494944,-1.401762,-0.5417248,-2.076835,-1.136325,0.1342324,0,0,6.267585,8.415109,0.01118695,0.000944261,0.009054224,-0.2147104,0.9959019,-0.8388987,-2.20E-05,-0.008816803,0.002503533,-0.8718987,4.357487,0.1829879,-0.7812998,1.405023,-0.6045821,282.3384,54.29744,138.9339
1,2.188891,-0.003057197,0.1185895,-0.07551332,-1.400827,-0.5430388,-2.076472,-1.13489,0.1288196,0,0,6.236325,7.474122,0.02178771,-0.01189973,0.009935549,-0.2141544,0.9954582,-0.8389514,0.001088451,-0.01946987,0.00461247,-0.8718422,4.356817,0.1835776,-0.7817796,1.404624,-0.6047001,282.1951,54.13676,139.044
1,2.200002,0.002550419,0.02680977,-0.1026273,-1.398185,-0.5435565,-2.076577,-1.132919,0.1777911,0,0,6.236325,6.896089,0.02069192,-0.0161541,0.009923475,-0.2138625,0.995243,-0.8387828,0.006419113,-0.01518261,0.006701424,-0.8717027,4.356943,0.1832535,-0.78241,1.404157,-0.6048329,282.0314,54.14036,138.9965
1,2.211113,0.00492375,-0.0648711,-0.1137741,-1.394857,-0.5434889,-2.076705,-1.131002,0.1723983,0,0,6.267585,6.640676,0.02596884,-0.01081762,0.002434527,-0.2139669,0.9937457,-0.8378153,0.01270479,-0.001300889,0.000275786,-0.8718209,4.357457,0.1826297,-0.7832159,1.403659,-0.6049762,281.8797,54.4809,138.707
1,2.222224,0.01032108,-0.09679843,-0.110365,-1.392931,-0.5435815,-2.076974,-1.129263,0.1559787,0,0,6.298844,6.694448,0.02913164,-0.008685511,-0.000785465,-0.2139967,0.99308,-0.8374305,0.0148145,0.01042852,0.002413644,-0.8715328,4.3581,0.1819709,-0.7841256,1.40316,-0.6051305,281.7598,55.41106,137.9307
1,2.233335,0.01453232,-0.08077633,-0.1051276,-1.391968,-0.544241,-2.077118,-1.127369,0.1708453,0,0,6.314475,6.990187,0.02168124,-0.01507237,0.002447962,-0.2135685,0.9913665,-0.8358421,0.01380901,-0.005552847,0.002393751,-0.8716606,4.357503,0.1821948,-0.7849944,1.402634,-0.6052804,281.6869,56.55901,136.9928
1,2.244446,0.02498958,-0.01460688,-0.08846273,-1.393141,-0.5454425,-2.077435,-1.125914,0.1306938,0,0,6.314475,7.285925,0.01970364,0.001938595,0.01003643,-0.2136654,0.9943138,-0.8386806,0.01384945,-0.01939996,0.001306662,-0.8717805,4.356771,0.182511,-0.7856875,1.402066,-0.6054199,281.6154,57.59816,136.1303
1,2.255557,0.03016267,0.06203304,-0.1006427,-1.394836,-0.5481164,-2.07744,-1.124511,0.1264403,0,0,6.314475,7.501009,0.02514672,0.006106958,0.01853398,-0.2132915,0.9961152,-0.8409389,0.01499849,-0.0406982,0.002323923,-0.8719615,4.35558,0.1831104,-0.7861865,1.4015,-0.6055727,281.5135,58.3084,135.4963
1,2.266668,0.03516718,0.1433167,-0.05538489,-1.398461,-0.5502799,-2.07718,-1.123563,0.08491198,0,0,6.314475,7.501009,0.02300265,0.01253277,0.01540277,-0.2134928,0.9975613,-0.8424026,0.01390693,-0.03856815,0.000206137,-0.8720905,4.355093,0.1833035,-0.7865229,1.400964,-0.6056848,281.3932,58.74963,135.0449
1,2.277779,0.02327983,0.2051281,-0.04620396,-1.401443,-0.5522746,-2.076735,-1.122481,0.09762261,0,0,6.298844,7.11117,0.0251184,0.01893999,0.01115488,-0.2137911,0.9984431,-0.8436007,0.01174937,-0.02365822,0.002380407,-0.8719258,4.355452,0.1828803,-0.786826,1.400522,-0.605755,281.2735,58.87632,134.8387
1,2.28889,0.002994493,0.2157859,-0.03779455,-1.4037,-0.5538086,-2.075989,-1.121205,0.1152935,0,0,6.158176,6.775103,0.02925386,0.02540085,-0.004839326,-0.2143855,0.997202,-0.8430838,0.0191581,-0.007653667,0.003405548,-0.8718247,4.355834,0.1822255,-0.7872862,1.400231,-0.6057615,281.1782,58.81681,134.8002
1,2.300001,-0.005478874,0.1934347,-0.03021913,-1.404761,-0.5545458,-2.075789,-1.120198,0.09073985,0,0,5.829947,6.613791,0.03011431,0.02017522,-0.02086314,-0.2149709,0.9955431,-0.8417192,0.02771153,-0.01081763,0.005458753,-0.871707,4.355562,0.1818542,-0.7879688,1.400108,-0.6056553,281.0532,58.2038,135.4132
1,2.311112,-0.0127564,0.1262453,-0.03940637,-1.404143,-0.554966,-2.07536,-1.119192,0.09088778,0,0,5.361051,6.65412,0.0375168,0.01054946,-0.0220744,-0.2149778,0.9933857,-0.8402953,0.03842701,-0.02569485,0.006407307,-0.8717299,4.354702,0.1817093,-0.7888451,1.400119,-0.605401,280.9609,57.48137,136.2517
1,2.322223,-0.01366317,0.07289201,-0.05292385,-1.403326,-0.5555647,-2.075143,-1.119072,0.009944515,0,0,4.735856,7.043957,0.05529716,-0.03529157,-0.03106718,-0.2141059,0.9865949,-0.8346134,0.03840574,-0.03740839,-0.001075479,-0.8722119,4.353702,0.1818955,-0.7898311,1.400262,-0.6050634,280.9066,56.82018,137.1581
1,2.333334,-0.009327409,0.05153035,-0.06343419,-1.402922,-0.5564696,-2.074996,-1.118424,0.0589599,0,0,4.048141,7.850517,0.06052024,-0.04701895,-0.03545937,-0.2137879,0.9815639,-0.8304895,0.03838158,-0.03846874,-0.004272951,-0.8724297,4.353138,0.1818212,-0.790764,1.400467,-0.6047364,280.9218,56.25179,138.0531
1,2.344445,0.002435812,0.0450879,-0.07508362,-1.402727,-0.5576201,-2.075163,-1.118274,0.01305448,0,0,3.376056,9.853476,0.05415275,-0.05127718,-0.0300927,-0.2135152,0.9789394,-0.8281624,0.038336,-0.03526829,-0.008531546,-0.8727152,4.352828,0.1815677,-0.7914824,1.400662,-0.6044317,280.955,56.16901,138.4118
1,2.355556,0.005623193,0.04937044,-0.07190571,-1.403042,-0.5585064,-2.075269,-1.118105,0.01514697,0,0,2.73523,13.24103,0.04583404,-0.0342462,-0.02030786,-0.2135647,0.9795277,-0.8292444,0.03622189,-0.02676204,-0.003175313,-0.8726396,4.352702,0.18128,-0.7919299,1.400835,-0.6041826,280.9962,56.31915,138.4227
1,2.366668,0.006594476,0.08669192,-0.06680658,-1.404548,-0.5599808,-2.075215,-1.118173,-0.006539719,0,0,2.156924,17.77121,0.04073628,-0.000168074,-0.0136487,-0.2142859,0.983218,-0.8330344,0.03725277,-0.01717061,-0.003169579,-0.8726433,4.352803,0.1807527,-0.7921621,1.400986,-0.6040222,281.041,56.43031,138.3416
1,2.377779,0.006420681,0.1251483,-0.04882544,-1.407334,-0.5597081,-2.074793,-1.117821,0.03208013,0,0,1.797437,22.98696,0.03445388,0.01795701,-0.01241219,-0.2149075,0.9843358,-0.8344659,0.03615997,-0.02036407,-0.007432529,-0.8730028,4.352427,0.1806401,-0.7922848,1.401123,-0.604027,281.127,56.30619,138.4624
1,2.38889,-0.000121452,0.1583564,-0.01708833,-1.409932,-0.5604265,-2.07452,-1.117489,0.02992328,0,0,2.000626,28.14894,0.02913233,0.00622993,-0.006038061,-0.2146337,0.9836151,-0.8338208,0.0351367,-0.03208608,-0.007441579,-0.8731989,4.351567,0.1808233,-0.7923562,1.401167,-0.6042467,281.2299,55.86589,138.8826
1,2.400001,-0.003402553,0.1850332,-0.008713115,-1.412466,-0.5613965,-2.074219,-1.116629,0.0782498,0,0,2.8759,33.02863,0.03223158,-0.005480323,-0.009348564,-0.2146028,0.9812651,-0.8319587,0.0309414,-0.04594967,-0.005304461,-0.8734902,4.350527,0.1813053,-0.79241,1.401075,-0.6044726,281.1778,55.50149,139.147
1,2.411112,-0.004672632,0.2279276,0.03682495,-1.416613,-0.5616708,-2.074123,-1.116737,-0.01057035,0,0,4.329478,37.65291,0.01389805,0.001151334,-0.03362036,-0.2155035,0.9781311,-0.8287153,0.03093496,-0.03636696,-0.002093701,-0.8734822,4.350314,0.181112,-0.7923914,1.400898,-0.6045874,280.9795,55.01621,139.5835
1,2.422223,-0.01766822,0.2877221,0.0651904,-1.4213,-0.5626103,-2.073391,-1.116682,0.005203157,0,0,6.267585,41.87391,0.005334251,0.01830949,-0.04407338,-0.2165246,0.9780382,-0.8283195,0.03733142,-0.02463014,0.004256719,-0.8732787,4.350512,0.180512,-0.7923868,1.400737,-0.6046628,280.8441,54.70852,139.8475
1,2.433334,-0.04124603,0.3272148,0.08619633,-1.426138,-0.5635499,-2.072178,-1.11631,0.03330849,0,0,8.12754,44.71031,0.008572958,0.03537516,-0.04932848,-0.2176133,0.9786483,-0.8293598,0.05007622,-0.01393125,0.00416158,-0.8731956,4.350727,0.1794457,-0.7924821,1.400625,-0.6046677,280.7607,54.26963,140.2238
1,2.444445,-0.05299021,0.3335908,0.08932671,-1.42978,-0.5644064,-2.071126,-1.11485,0.1321843,0,0,9.862458,45.94704,0.02132854,0.03211999,-0.04948178,-0.2181262,0.9779497,-0.829119,0.06068143,-0.02133519,-0.00340098,-0.873544,4.350241,0.1789405,-0.7927032,1.400545,-0.6045832,280.6702,53.10435,141.3678
1,2.455556,-0.05399296,0.3196962,0.08084482,-1.432609,-0.565901,-2.070402,-1.112859,0.1794902,0,0,11.55049,45.59753,0.04025778,-0.01483523,-0.05209986,-0.2173347,0.971049,-0.8234904,0.0681233,-0.0340845,-0.01095108,-0.8741219,4.349338,0.1785298,-0.7931188,1.400483,-0.6044586,280.5851,51.64491,142.8404
1,2.466667,-0.02916841,0.2416604,0.02702984,-1.432739,-0.5676197,-2.070688,-1.110933,0.1728517,0,0,13.03533,44.01129,0.05803782,-0.07135299,-0.05689935,-0.2161283,0.9612818,-0.8149776,0.07446691,-0.04150543,-0.01954069,-0.8746881,4.348562,0.1780198,-0.7937344,1.400422,-0.6042882,280.4858,50.29774,144.2599
1,2.477778,-0.01932839,0.1690399,-0.005515758,-1.432493,-0.5684198,-2.070693,-1.108667,0.203406,0,0,13.95749,41.96801,0.07380322,-0.09907044,-0.06469337,-0.2156282,0.953124,-0.8081863,0.0744219,-0.03510642,-0.02272676,-0.8750253,4.348427,0.177236,-0.7945163,1.400299,-0.6040934,280.4359,49.30558,145.3906
1,2.488889,-0.003018545,0.06870321,-0.04107826,-1.429982,-0.5687202,-2.071227,-1.106266,0.2149263,0,0,14.31698,39.99193,0.0877156,-0.1034359,-0.0584805,-0.2151472,0.9476845,-0.8044366,0.07438032,-0.02871142,-0.02484722,-0.8753811,4.348318,0.1764826,-0.7954647,1.400008,-0.603906,280.432,48.77551,146.0779
