loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,1.600003,0.1073621,-0.04801509,0.08009963,-0.7169256,-0.9948526,-1.424581,0.1644022,0.04151663,-0.09268938,-0.7008476,-0.9339259,1.966875,-0.0277118,0.01884363,-0.13111,-0.6051314,2.591984,-2.412214,0.0006285454,-0.00602866,0.006956244,-0.9100155,4.046122,0.506509,-0.9444906,1.602506,-0.71775,275.5268,167.4256,70.5203
7,1.611114,0.1286406,-0.07572744,0.08244996,-0.7151349,-0.993823,-1.427754,0.1462969,0.04685321,-0.09259447,-0.7000071,-0.9329772,1.965099,-0.030931,-0.007834088,-0.1248262,-0.6032544,2.59239,-2.412275,-0.003579237,-0.009230499,0.01126392,-0.9098386,4.045674,0.5069215,-0.9450917,1.601345,-0.7181303,275.5706,167.6006,70.61154
7,1.622225,0.1254756,-0.04907752,0.0844003,-0.7152798,-0.9922208,-1.430266,0.1356686,0.02236204,-0.08717062,-0.7002441,-0.9315237,1.962857,-0.03098848,-0.008873112,-0.1301575,-0.6019522,2.590667,-2.410514,0.001685128,0.003572574,0.004854671,-0.9096937,4.04641,0.5063758,-0.9456056,1.600187,-0.7184324,275.6658,167.5282,70.89498
7,1.633336,0.1169925,-0.01604756,0.08310974,-0.7161895,-0.9905068,-1.432402,0.1282001,-0.006396323,-0.08815187,-0.7009221,-0.9294107,1.959998,-0.01372661,0.01228093,-0.1174493,-0.6015292,2.588893,-2.409598,0.01457057,0.01737326,0.01007126,-0.9090573,4.046967,0.5054491,-0.9461912,1.599303,-0.7185554,275.678,168.062,70.4147
7,1.644447,0.1032127,0.03616894,0.08274041,-0.7182492,-0.9886922,-1.434427,0.1111639,-0.05645681,-0.08478279,-0.7028886,-0.9268029,1.957413,-0.006247915,0.02931838,-0.1217017,-0.6010296,2.585962,-2.407367,0.02642114,0.02050467,0.01951653,-0.9084245,4.047037,0.5047332,-0.9466367,1.598275,-0.718551,275.6542,169.0326,69.39977
7,1.655559,0.09899029,0.06494601,0.08358914,-0.7197486,-0.9874107,-1.436404,0.1005664,-0.08519323,-0.07509287,-0.7042916,-0.9251028,1.955245,-0.009491101,0.02826992,-0.1280641,-0.5997769,2.584236,-2.405991,0.03394327,0.02153965,0.0247493,-0.9078615,4.047165,0.5041547,-0.9469701,1.597239,-0.7185853,275.6234,170.5203,67.88712
7,1.66667,0.1011279,0.07026959,0.08355901,-0.7206072,-0.9858271,-1.438784,0.09952765,-0.1054146,-0.06972665,-0.7055582,-0.9234021,1.952841,-0.007363789,0.01118922,-0.1228402,-0.5986035,2.583492,-2.405464,0.03729657,0.0172212,0.03747319,-0.9070939,4.046713,0.5039071,-0.9473462,1.596413,-0.7186457,275.3843,172.5617,65.7093
7,1.677781,0.1107241,0.08522245,0.08987018,-0.7219073,-0.9837834,-1.441929,0.1059633,-0.122447,-0.06121279,-0.7071998,-0.9217259,1.950176,-0.01064924,0.0005600713,-0.1281876,-0.5970504,2.582242,-2.40429,0.04162154,0.004401114,0.04481784,-0.9066913,4.045916,0.5038831,-0.9477016,1.595456,-0.7185935,274.9738,175.2155,62.91636
7,1.688892,0.1107453,0.1012184,0.09188822,-0.723419,-0.9820428,-1.444518,0.1049091,-0.1373257,-0.05588971,-0.7083433,-0.9204375,1.948168,-0.01050272,0.005824961,-0.1164402,-0.596457,2.580761,-2.402955,0.04686753,-0.007312305,0.04044308,-0.9066343,4.045224,0.5035625,-0.9481568,1.59455,-0.718558,274.6356,178.036,60.01931
7,1.700003,0.1011854,0.1257461,0.09383876,-0.7254919,-0.9799256,-1.446893,0.095333,-0.1533085,-0.05471399,-0.7104158,-0.9181733,1.94574,-0.008299641,0.008984927,-0.1100567,-0.5959718,2.579287,-2.401796,0.04765106,-0.02215915,0.0222653,-0.9072644,4.044615,0.5035009,-0.9483927,1.593674,-0.71834,274.3244,181.9228,56.25215
7,1.711114,0.09375565,0.1449002,0.08943672,-0.7275437,-0.9782478,-1.448832,0.09000363,-0.1682112,-0.05466008,-0.7122204,-0.9161578,1.943419,-0.007319659,0.009029154,-0.1185942,-0.5948495,2.576976,-2.399826,0.0390682,-0.02425356,0.01810815,-0.9073592,4.044214,0.5036043,-0.9488268,1.592734,-0.7183471,274.2325,185.5417,52.82815
7,1.722225,0.09376873,0.1427211,0.08199365,-0.7289833,-0.9769391,-1.450846,0.09109241,-0.1682047,-0.05040491,-0.7138219,-0.9144869,1.941115,-0.0116811,-0.0005110502,-0.1249893,-0.5934311,2.575452,-2.39828,0.03487516,-0.02639271,0.024544,-0.9070908,4.043658,0.5038666,-0.9490471,1.591881,-0.718299,274.2853,188.5267,50.23371
7,1.733337,0.09163893,0.1352476,0.07670552,-0.7303187,-0.9757918,-1.452667,0.08685306,-0.1543547,-0.04614561,-0.7148516,-0.9131441,1.939312,-0.01068205,-0.01114395,-0.1282542,-0.59196,2.57404,-2.39712,0.036027,-0.0072289,0.02779783,-0.9064601,4.04409,0.5031526,-0.9494129,1.591108,-0.7184578,274.358,190.6575,48.43472
7,1.744448,0.09590508,0.1234616,0.06720351,-0.7312103,-0.974987,-1.454488,0.08903383,-0.1351662,-0.03766551,-0.7155488,-0.912555,1.937804,-0.004182443,-0.008019149,-0.1187158,-0.5912281,2.572793,-2.39625,0.03820292,0.0002148747,0.02992914,-0.906,4.044131,0.5026245,-0.9496771,1.590272,-0.7184449,274.4117,191.5834,47.68363
7,1.755559,0.09697971,0.130899,0.06396508,-0.7328817,-0.9737007,-1.456499,0.09116728,-0.144746,-0.03446469,-0.7171994,-0.911142,1.935856,0.005568489,0.008943424,-0.1091461,-0.5909943,2.570706,-2.394973,0.03725702,0.002314806,0.03847238,-0.9053437,4.043795,0.5024221,-0.950121,1.589481,-0.7183941,274.4658,192.2621,47.07517
7,1.76667,0.09594105,0.1543467,0.06594241,-0.7352114,-0.9720378,-1.458743,0.0869095,-0.1756267,-0.03226431,-0.7196756,-0.9091638,1.933626,0.01303877,0.02064945,-0.1123572,-0.5904596,2.568211,-2.393312,0.03517005,-0.004090209,0.04273595,-0.9049794,4.043092,0.5024767,-0.9505337,1.588682,-0.7182856,274.5085,190.9685,48.24336
7,1.777781,0.09065572,0.1927312,0.06994245,-0.7384797,-0.9701374,-1.460957,0.08475742,-0.2022638,-0.03540645,-0.7223915,-0.9067989,1.930987,0.009716727,0.01325355,-0.1219472,-0.5891658,2.566306,-2.391702,0.02549221,-0.0104351,0.03751583,-0.9048479,4.04261,0.5029089,-0.9509171,1.587913,-0.7181382,274.4351,189.9889,49.00355
7,1.788892,0.08641863,0.2129802,0.07084262,-0.7412909,-0.9690002,-1.462627,0.08154242,-0.2299556,-0.03961301,-0.7251463,-0.9041554,1.928055,0.0107272,0.01007612,-0.126228,-0.5881512,2.564497,-2.390332,0.02118454,-0.02000513,0.03540511,-0.9048324,4.041796,0.5032618,-0.9513212,1.587134,-0.7179991,274.3981,189.8681,48.95845
7,1.800003,0.08213896,0.2023468,0.07303347,-0.743153,-0.9674343,-1.464574,0.07410961,-0.2256865,-0.03531753,-0.7272875,-0.9025538,1.926267,0.0008800924,-0.01324039,-0.1432894,-0.5859578,2.563018,-2.388813,0.02741245,-0.02530422,0.02465176,-0.9050955,4.041325,0.503158,-0.9510925,1.58655,-0.717707,274.4616,189.6562,49.12175
7,1.811115,0.0810723,0.1916762,0.06883081,-0.7449357,-0.9663983,-1.466258,0.07518373,-0.2097053,-0.0353478,-0.7287495,-0.9011791,1.924282,-0.004410222,-0.01535534,-0.1432425,-0.5846448,2.561575,-2.388048,0.0220625,-0.02208433,0.02260687,-0.9048974,4.041097,0.5032756,-0.9512306,1.585935,-0.7174778,274.5311,190.2942,48.55008
7,1.822226,0.08423812,0.1618166,0.06477084,-0.7456984,-0.9654369,-1.468003,0.07413352,-0.1862653,-0.03324839,-0.7298819,-0.9000696,1.922675,7.88942E-05,-0.01441618,-0.1209102,-0.5841132,2.560942,-2.387668,0.01681508,-0.01250105,0.02697469,-0.9044074,4.041021,0.5033007,-0.9513052,1.585423,-0.7174332,274.5726,191.977,47.10685
7,1.833337,0.08846092,0.1319578,0.06071907,-0.746133,-0.9644712,-1.469742,0.08054546,-0.1649506,-0.0311871,-0.7307479,-0.8991849,1.920836,-0.01461672,-0.01016771,-0.1036909,-0.5839577,2.559957,-2.386703,0.01374428,-0.002929769,0.03452145,-0.9035509,4.040941,0.5032485,-0.9514921,1.584845,-0.7172782,274.5273,193.6102,45.57833
7,1.844448,0.09266718,0.06901786,0.04835411,-0.7447066,-0.9644995,-1.470896,0.08905274,-0.074402,-0.03457321,-0.7285407,-0.8996488,1.920064,-0.0416823,0.04085544,-0.05948949,-0.5859503,2.558075,-2.383734,0.01813498,-0.0008428134,0.04406275,-0.9028084,4.040533,0.5031726,-0.9516459,1.584401,-0.7172648,274.388,195.8474,43.41269
7,1.855559,0.07983138,-0.0003211685,0.03067063,-0.7425543,-0.9651147,-1.470894,0.08161403,-0.02432868,-0.03248053,-0.7271282,-0.899962,1.919638,-0.04134537,0.0674006,-0.03805705,-0.5872979,2.555847,-2.381812,0.01383166,-0.001885112,0.0409255,-0.9024707,4.040217,0.5033281,-0.9518161,1.5842,-0.7172011,274.2715,197.7435,41.51501
7,1.86667,0.06915195,-0.03124202,0.02445727,-0.7411332,-0.9652579,-1.47119,0.07310334,0.01935127,-0.03143711,-0.7253225,-0.9004728,1.919503,-0.04011064,0.08652431,-0.02838692,-0.5884414,2.553746,-2.379655,-0.003310858,0.003513729,0.0326483,-0.9023083,4.040413,0.5038288,-0.9520829,1.583989,-0.7170581,274.2093,198.9448,40.28462
7,1.877781,0.05957377,-0.04514379,0.01388036,-0.7403502,-0.9655221,-1.471408,0.06042399,0.03536054,-0.01434406,-0.7247431,-0.9015892,1.920013,-0.03240258,0.1130884,-0.01554537,-0.5902864,2.550825,-2.377491,-0.0129399,0.002488415,0.02957796,-0.9020574,4.040332,0.5043337,-0.9522091,1.583878,-0.7169419,274.0901,200.4417,38.7292
7,1.888893,0.05000871,-0.0281233,0.008415643,-0.7407519,-0.9656851,-1.471387,0.04447568,0.00661286,-0.007820301,-0.7256289,-0.9011967,1.919729,-0.02613331,0.09711574,-0.02207814,-0.5902849,2.549676,-2.376533,-0.0139446,0.003542843,0.03385982,-0.9014875,4.04011,0.5046149,-0.9522827,1.584013,-0.7167479,273.9248,201.5445,37.51146
