loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.744448,0.1586338,-0.2332085,-0.0444441,-1.017623,-5.736229,-1.474261,-0.9285031,-0.01592468,10.5618,-0.1745759,0.1237665,-0.03340911,-0.3671657,-1.898159,-2.714144,-0.0981115,0.2880561,0.2020874,-0.9585601,-0.4022842,0.2746337,-0.8137007,1.665806,-0.6000381,311.3427,91.91669,119.181
3,1.755559,0.1650283,-0.2084937,-0.02114815,-1.016623,-5.734907,-1.476643,-0.9286518,-0.01352531,10.5618,-0.1745275,0.1259055,-0.02808615,-0.3676547,-1.902022,-2.708601,-0.09697881,0.2518798,0.1923436,-0.9563289,-0.4008884,0.2748782,-0.8144434,1.664917,-0.6015212,311.377,92.0619,119.1494
3,1.76667,0.1628886,-0.1891897,-0.006317258,-1.015469,-5.733885,-1.478553,-0.9288797,-0.02082459,10.5618,-0.1638261,0.1397586,-0.02499799,-0.3684323,-1.907696,-2.701876,-0.08945411,0.2359369,0.1943504,-0.9536151,-0.3987322,0.2745991,-0.8151208,1.664066,-0.6031641,311.3499,92.064,119.3345
3,1.777781,0.1522888,-0.1644765,0.02656631,-1.01438,-5.732357,-1.480709,-0.9283183,0.05143163,10.5618,-0.1478469,0.1471934,-0.02621232,-0.3689528,-1.912841,-2.695991,-0.06920587,0.2317577,0.1931177,-0.9509147,-0.3965763,0.2734417,-0.8158056,1.663228,-0.6049556,311.3733,92.13903,119.2352
3,1.788892,0.1469995,-0.1579595,0.04149451,-1.013023,-5.730717,-1.483089,-0.9278927,0.03841044,10.5618,-0.1277361,0.1247768,-0.03806778,-0.368427,-1.915264,-2.693019,-0.05437796,0.2297408,0.1802235,-0.9485903,-0.3939793,0.272064,-0.8164779,1.662291,-0.6067143,311.3477,92.22938,118.982
3,1.800003,0.1523725,-0.1524859,0.06168355,-1.011402,-5.729255,-1.485715,-0.9278315,0.005377846,11.57303,-0.1109265,0.08637711,-0.05945767,-0.3671263,-1.916479,-2.691119,-0.03745954,0.2171185,0.1566087,-0.947199,-0.3919516,0.2707092,-0.8172047,1.66137,-0.6084487,311.293,92.38367,118.6484
3,1.811115,0.1619915,-0.1448423,0.08189063,-1.010265,-5.726871,-1.488927,-0.9280056,-0.01597559,11.57303,-0.09847987,0.04582726,-0.09252652,-0.3648185,-1.91676,-2.690195,-0.02904829,0.1704488,0.1201096,-0.9472566,-0.391184,0.2706227,-0.8178924,1.660383,-0.6100127,311.1948,92.5837,118.3551
3,1.822226,0.1673128,-0.1395006,0.0829048,-1.00881,-5.725873,-1.491517,-0.9283572,-0.03198835,12.24719,-0.09963451,0.03304036,-0.1010191,-0.3636861,-1.918943,-2.686959,-0.03340461,0.1109601,0.07726597,-0.9481807,-0.3915809,0.2715242,-0.8185343,1.659407,-0.6114694,311.0982,92.79837,118.1082
3,1.833337,0.1640828,-0.1321455,0.06802989,-1.007429,-5.724432,-1.494176,-0.928453,-0.008524483,12.24719,-0.09510843,0.08207524,-0.07769766,-0.3646352,-1.92526,-2.680155,-0.03763099,0.08115902,0.06652316,-0.947876,-0.3918252,0.2722283,-0.8190888,1.658359,-0.612783,311.0441,92.94198,117.9442
3,1.844448,0.1598091,-0.1406896,0.0638575,-1.005721,-5.723602,-1.496046,-0.9285186,-0.005990389,12.58427,-0.0959076,0.1247339,-0.05326213,-0.3660621,-1.932324,-2.672436,-0.0289037,0.08640421,0.09951471,-0.9451335,-0.3906773,0.2718137,-0.819594,1.657239,-0.6140031,310.9894,92.99914,117.8236
3,1.855559,0.1470312,-0.1481806,0.06181288,-1.003766,-5.723036,-1.497557,-0.9283018,0.01987411,12.58427,-0.09575607,0.1567129,-0.04052983,-0.3673948,-1.939494,-2.664688,-0.02446389,0.09057377,0.1261324,-0.9426194,-0.3900558,0.27157,-0.8198823,1.656146,-0.6149279,311.1273,93.62634,117.2761
3,1.86667,0.1363564,-0.1503398,0.05869812,-1.002107,-5.721878,-1.499155,-0.927783,0.04721917,12.58427,-0.0958048,0.1407317,-0.0437013,-0.3671535,-1.94276,-2.660561,-0.02321379,0.08517276,0.1474044,-0.940212,-0.3896985,0.2714733,-0.8199363,1.65533,-0.6154512,311.3405,94.26057,116.768
3,1.877781,0.1320847,-0.147165,0.0565569,-1.000513,-5.721326,-1.500798,-0.9275273,0.0229789,12.58427,-0.08761399,0.09699323,-0.07566313,-0.3653596,-1.944368,-2.658349,-0.02108231,0.07242322,0.1409453,-0.93876,-0.3896865,0.2716137,-0.8197655,1.654982,-0.6157113,311.6102,94.60789,116.6031
3,1.888893,0.1363247,-0.1504162,0.04805971,-0.9986886,-5.720915,-1.502683,-0.9273297,0.0179364,12.58427,-0.07062094,0.07886384,-0.07897808,-0.3646272,-1.946799,-2.655811,-0.02328287,0.06608696,0.1260176,-0.9379051,-0.3892332,0.2714411,-0.819406,1.655096,-0.6157872,311.9691,94.72729,116.7342
3,1.900004,0.1352309,-0.1504916,0.03740985,-0.9970012,-5.720976,-1.504133,-0.9277415,-0.03771279,13.70787,-0.0695051,0.0852665,-0.07367324,-0.3647151,-1.950881,-2.651173,-0.02659548,0.05551387,0.1025631,-0.937511,-0.3890766,0.2715285,-0.8188967,1.65554,-0.615753,312.4215,94.70602,117.0778
3,1.911115,0.1309275,-0.1505855,0.02360259,-0.9954268,-5.72086,-1.50542,-0.9281425,-0.03628979,13.70787,-0.06287113,0.1097985,-0.04926614,-0.3659178,-1.955519,-2.646372,-0.02554267,0.05231865,0.1004086,-0.9364207,-0.3890795,0.2718534,-0.8182591,1.65613,-0.6156365,312.7343,94.37292,117.6141
3,1.922226,0.1234206,-0.1496568,0.005505633,-0.9938715,-5.721706,-1.506047,-0.9280009,0.01319173,13.82022,-0.05323244,0.1108694,-0.04402754,-0.3661878,-1.959425,-2.642443,-0.02453096,0.04384765,0.08864841,-0.9358348,-0.3890764,0.2720616,-0.8175463,1.656676,-0.6155052,313.1664,94.14268,118.0569
3,1.933337,0.1127254,-0.1465555,-0.007244036,-0.9924898,-5.721935,-1.506754,-0.9277266,0.02494791,13.82022,-0.04360163,0.1300353,-0.04200995,-0.3668371,-1.965122,-2.636965,-0.02463791,0.03859684,0.06735633,-0.9352654,-0.389062,0.2719053,-0.8168641,1.657095,-0.6153774,313.5905,93.95779,118.3685
3,1.944448,0.09461338,-0.152972,-0.009264849,-0.9907737,-5.72193,-1.507128,-0.9275907,0.0122615,13.82022,-0.02978195,0.1310839,-0.04533242,-0.3669975,-1.970019,-2.632456,-0.01608499,0.05462213,0.07487793,-0.9327919,-0.3872833,0.2703247,-0.8162755,1.657368,-0.6153076,313.9228,93.79735,118.5916
3,1.955559,0.09141859,-0.1572614,-0.01135419,-0.9887774,-5.722272,-1.507831,-0.9273771,0.01948366,13.93258,-0.02782102,0.106554,-0.06129041,-0.3660909,-1.972488,-2.629912,0.00217033,0.04503997,0.08961749,-0.931252,-0.3875797,0.2698232,-0.8158364,1.657489,-0.615313,314.1807,93.71951,118.6989
3,1.966671,0.08715075,-0.1625881,-0.01126511,-0.9868407,-5.721893,-1.508698,-0.926975,0.03663861,13.93258,-0.02146333,0.09695569,-0.06345955,-0.3657782,-1.975358,-2.627131,-0.004213169,0.03976513,0.08328953,-0.929799,-0.3866639,0.2690626,-0.8155563,1.657489,-0.6154026,314.3686,93.74595,118.7089
3,1.977782,0.1041931,-0.1572218,-0.009217151,-0.9853083,-5.722045,-1.510345,-0.9275476,-0.05258128,15.73034,-0.01420505,0.05756351,-0.08153544,-0.3646075,-1.977005,-2.625576,-0.01695249,0.02268878,0.07799553,-0.9290997,-0.386914,0.269742,-0.8153995,1.657356,-0.6155425,314.5415,93.89958,118.6469
3,1.988893,0.1095178,-0.1540304,-0.009235099,-0.9835533,-5.721993,-1.511814,-0.9274634,0.008246427,15.73034,-0.01936901,0.09379674,-0.06663445,-0.3654752,-1.982613,-2.619824,-0.01471783,0.01098624,0.08329649,-0.9274639,-0.3876387,0.2696866,-0.8153029,1.657127,-0.6156964,314.7395,94.14217,118.5481
3,2.000004,0.1116287,-0.1498026,-0.01459705,-0.9820598,-5.722498,-1.512861,-0.9285473,-0.09920732,15.61798,-0.01495205,0.1151222,-0.05071756,-0.3666395,-1.987594,-2.615101,0.0002713418,0.007808801,0.09169322,-0.9261979,-0.3881022,0.2694491,-0.815133,1.656894,-0.6159104,314.7044,94.09824,118.6281
3,2.011115,0.103101,-0.1509085,-0.01880928,-0.9803452,-5.722731,-1.513571,-0.928355,0.01842431,15.61798,-0.01067234,0.1172341,-0.04970819,-0.3665463,-1.991466,-2.611573,0.006742234,0.01315528,0.1012965,-0.923906,-0.3875712,0.2684911,-0.8148332,1.656566,-0.6161012,314.8782,94.22357,118.5595
3,2.022226,0.1009616,-0.1562768,-0.02409232,-0.9784288,-5.723448,-1.51422,-0.9281617,0.01739331,16.85393,0.001168383,0.115103,-0.03595883,-0.3671988,-1.994337,-2.609391,0.006661419,0.01427462,0.08854043,-0.9229723,-0.3875608,0.2681662,-0.814485,1.656317,-0.6163204,315.1487,94.40224,118.4253
3,2.033337,0.1073703,-0.1690187,-0.01977202,-0.9761699,-5.723897,-1.515207,-0.9276482,0.04683023,16.85393,0.005322132,0.1012331,-0.04662691,-0.3667764,-1.997153,-2.606967,0.004357189,0.001602362,0.05974155,-0.9233643,-0.3879328,0.2684173,-0.8141016,1.65615,-0.6164738,315.3787,94.44913,118.3482
3,2.044448,0.1073875,-0.1732448,-0.01441298,-0.9740858,-5.723952,-1.516358,-0.9278208,-0.01620052,16.85393,0.01158318,0.07883061,-0.05942191,-0.3660462,-1.998838,-2.605784,0.007500708,-0.0004749335,0.04800164,-0.9230911,-0.3882168,0.2679289,-0.8137075,1.656091,-0.6165716,315.6041,94.44427,118.3397
3,2.055559,0.1127077,-0.1614897,-0.01024758,-0.9726653,-5.724014,-1.517779,-0.9280557,-0.02125977,17.19101,0.0114395,0.06495973,-0.07431488,-0.3649697,-2.001236,-2.603656,-0.003242087,-0.004716745,0.03421636,-0.9232572,-0.3884226,0.2684804,-0.813302,1.65603,-0.616547,315.8585,94.40112,118.3916
3,2.06667,0.1084463,-0.150786,-0.001779113,-0.9713566,-5.723633,-1.518931,-0.9280259,0.002917263,17.19101,0.02434409,0.08519775,-0.06696758,-0.3658587,-2.005486,-2.600964,-0.004333185,0.01234015,0.03433058,-0.922038,-0.3874576,0.2675025,-0.8128895,1.655986,-0.6164389,316.1126,94.3429,118.4752
3,2.077781,0.1052256,-0.112359,0.009680275,-0.9714199,-5.723031,-1.520293,-0.9282815,-0.02345558,17.97753,0.01488898,0.08310346,-0.05090282,-0.3662603,-2.007471,-2.598944,0.004289466,0.01869565,0.05027065,-0.9208929,-0.3872818,0.2670709,-0.8125137,1.656023,-0.6163484,316.3479,94.28243,118.5884
3,2.088892,0.1019974,-0.09421663,0.01601125,-0.9707803,-5.721688,-1.52172,-0.9277814,0.04594471,17.97753,0.004264081,0.07246576,-0.04546862,-0.3662134,-2.008732,-2.597379,-0.002009193,0.02185141,0.05993859,-0.9194676,-0.3868521,0.266657,-0.8121735,1.656067,-0.6162257,316.5555,94.19975,118.7206
3,2.100003,0.1105116,-0.08460214,0.01805223,-0.970148,-5.721385,-1.523409,-0.9278171,-0.003675731,17.41573,-0.01817651,0.05011028,-0.04949364,-0.3655924,-2.008714,-2.596362,-0.008331701,0.009032426,0.06313054,-0.9187719,-0.3875634,0.2674059,-0.811849,1.656039,-0.6160612,316.7629,94.11115,118.8939
3,2.111114,0.1201113,-0.09953146,0.01387044,-0.9684958,-5.721475,-1.525038,-0.9275071,0.02841082,17.41573,-0.01710133,0.05116634,-0.04951273,-0.365317,-2.010921,-2.594285,-0.007279351,0.01226769,0.05782327,-0.9181141,-0.3871727,0.2666067,-0.8115115,1.655964,-0.6159579,316.5935,93.64181,119.3002
3,2.122225,0.1233025,-0.1059555,0.008580081,-0.9670971,-5.72166,-1.526413,-0.9283449,-0.07680863,17.41573,-0.02026055,0.05117598,-0.04522121,-0.3653665,-2.012721,-2.592324,-0.01162668,0.01552242,0.04619737,-0.9171538,-0.3865836,0.2663305,-0.8111694,1.655738,-0.6160185,316.7664,93.6623,119.4475
3,2.133336,0.1201084,-0.1080907,0.008599497,-0.9657347,-5.721702,-1.527593,-0.928582,-0.02097975,17.97753,-0.03178914,0.08209797,-0.02490566,-0.367023,-2.015847,-2.588341,-0.01698302,0.0219003,0.04520054,-0.9165865,-0.3861772,0.266453,-0.8108326,1.655451,-0.6161211,317.0739,93.83844,119.3603
3,2.144447,0.1019949,-0.09742939,0.01390137,-0.9650124,-5.721289,-1.528278,-0.9283417,0.02201293,17.97753,-0.03162346,0.1013037,-0.007893076,-0.3683296,-2.019532,-2.584499,-0.01167245,0.03470918,0.04524246,-0.91537,-0.3852935,0.2654173,-0.8104919,1.655156,-0.6162199,317.2885,93.89583,119.2516
3,2.155558,0.07638846,-0.06442032,0.01693481,-0.9653853,-5.720935,-1.528477,-0.9279982,0.03118957,19.10112,-0.02213615,0.08636376,-0.0175402,-0.368165,-2.021415,-2.582803,0.003255632,0.03794208,0.04833443,-0.9145859,-0.384849,0.2645957,-0.8101411,1.654807,-0.6162671,317.498,93.90218,119.2156
3,2.166669,0.05931083,-0.04636339,0.01368649,-0.9653256,-5.720392,-1.528919,-0.9272221,0.07073244,19.10112,-0.008402476,0.05863829,-0.02721057,-0.3673692,-2.021847,-2.582789,0.0106023,0.03485793,0.03334964,-0.9145338,-0.3840973,0.2638665,-0.8098024,1.654541,-0.6163014,317.7075,93.92511,119.1872
3,2.17778,0.04115959,-0.02938925,0.007224027,-0.9656276,-5.720557,-1.528621,-0.9267704,0.04077269,18.42697,-0.001122516,0.003215096,-0.03997591,-0.365595,-2.018526,-2.586134,0.01259295,0.02643165,0.01199201,-0.9150893,-0.3838761,0.2635078,-0.8095167,1.65444,-0.6163374,317.8504,93.88502,119.1973
3,2.188891,0.03794414,-0.02408997,0.003996188,-0.9655301,-5.720714,-1.528836,-0.9269963,-0.02086478,18.42697,0.008442212,-0.005320229,-0.04110956,-0.3651093,-2.018595,-2.586394,0.008296657,0.02325896,0.007762673,-0.9147851,-0.3833622,0.263471,-0.8092481,1.654249,-0.6163288,317.5796,93.34311,119.5774
3,2.200002,0.04324235,-0.03805751,-0.01403083,-0.964672,-5.721706,-1.528935,-0.9268264,0.01586867,18.42697,0.008456636,-0.02235884,-0.03682146,-0.3645452,-2.017124,-2.587858,0.0008614068,0.009398108,0.00456792,-0.9149524,-0.3838088,0.2639701,-0.809016,1.653957,-0.6164196,317.6334,93.35345,119.6573
3,2.211113,0.04747692,-0.04881733,-0.02994497,-0.9637367,-5.722751,-1.529073,-0.9274315,-0.05540421,17.52809,0.005360825,-0.01488232,-0.02615257,-0.3646453,-2.017181,-2.587764,-0.006552875,0.01147454,0.009981415,-0.9143314,-0.3838835,0.2641858,-0.8088699,1.653684,-0.6165544,317.8274,93.50259,119.5623
3,2.222224,0.03892577,-0.05317316,-0.04160333,-0.9630539,-5.723664,-1.528618,-0.927938,-0.04572657,17.52809,0.002461578,0.02244669,0.00257833,-0.366304,-2.019476,-2.585622,-0.003263667,0.02632383,0.02812804,-0.9132533,-0.3832099,0.2637094,-0.8087688,1.653494,-0.616685,317.8937,93.55823,119.4231
3,2.233335,0.01757067,-0.05440234,-0.06071405,-0.962468,-5.72533,-1.527119,-0.9280765,-0.01235587,17.86517,-0.002653003,0.04698593,0.02389313,-0.3678864,-2.021262,-2.583757,-0.001088101,0.03800472,0.03881291,-0.9122744,-0.3824876,0.2632055,-0.8087325,1.653384,-0.6167889,317.8759,93.5601,119.2772
3,2.244446,-0.01015047,-0.05558051,-0.07128388,-0.9618863,-5.72672,-1.525323,-0.9274362,0.05865388,17.86517,0.009255499,0.0470067,0.04615904,-0.3690896,-2.020821,-2.584641,0.002167398,0.04648566,0.04947636,-0.9112815,-0.3819767,0.2626686,-0.8087561,1.653337,-0.6168513,317.8265,93.54826,119.164
3,2.255557,-0.02508643,-0.05779455,-0.0797486,-0.9612381,-5.728056,-1.523786,-0.9268174,0.05608976,17.86517,0.02308404,0.001188047,0.05036894,-0.3689352,-2.016313,-2.589556,0.007443497,0.03376906,0.03766282,-0.9112666,-0.3820194,0.2624433,-0.8084935,1.653222,-0.6165556,317.838,93.15492,119.2189
