loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.744448,0.2077568,-0.2336702,-0.05555788,-0.8468229,-5.840493,-1.470103,-0.9277148,-0.01803945,18.08989,-0.036587,0.09614699,-0.07997604,-0.4798515,-2.003718,-2.574322,0.01537899,0.07446442,0.1177029,-0.9331504,-0.4613264,0.3926434,-0.8157693,1.661552,-0.6289231,317.4714,105.2726,108.5088
3,1.755559,0.1961114,-0.2016575,-0.04487085,-0.8457033,-5.840202,-1.471607,-0.927359,0.03273578,18.08989,-0.02804393,0.1046415,-0.08003394,-0.4799975,-2.007341,-2.570922,0.0367191,0.07763829,0.1261476,-0.9311812,-0.460998,0.3912943,-0.8167449,1.660704,-0.6296722,317.5061,105.4591,108.4369
3,1.76667,0.1940559,-0.178188,-0.03643323,-0.8445603,-5.840845,-1.473186,-0.9277393,-0.03500992,19.55056,-0.01316531,0.09926993,-0.08229591,-0.479687,-2.010178,-2.568758,0.0420047,0.05213132,0.1142978,-0.9304174,-0.4616579,0.3911643,-0.8176354,1.659679,-0.630269,317.508,105.7017,108.273
3,1.777781,0.1866556,-0.1462081,-0.03115351,-0.8440229,-5.841105,-1.474815,-0.9269894,0.06894034,19.55056,-0.002689715,0.07474671,-0.09412879,-0.4784513,-2.01186,-2.5676,0.03121389,0.01926086,0.07691624,-0.9311013,-0.4624882,0.3916785,-0.8184345,1.658533,-0.6306694,317.4951,105.9695,108.0202
3,1.788892,0.1813536,-0.1259585,-0.02904693,-0.843381,-5.841513,-1.476346,-0.9276717,-0.06296796,20.22472,-0.006056294,0.04920565,-0.1037226,-0.4769977,-2.013331,-2.565919,0.02900161,0.009766579,0.05557873,-0.9311977,-0.4625526,0.3914548,-0.8191969,1.657466,-0.6310544,317.427,106.2347,107.7636
3,1.800003,0.1771008,-0.0961176,-0.02808052,-0.8435051,-5.842448,-1.477529,-0.9276211,0.00528317,20.22472,-0.002773754,0.05664315,-0.09629468,-0.4766872,-2.016158,-2.563451,0.03428563,0.01194204,0.04597766,-0.9309751,-0.4624295,0.3908378,-0.8199486,1.656567,-0.6315032,317.3936,106.4605,107.5697
3,1.811115,0.1707583,-0.08758385,-0.02378944,-0.8426988,-5.842654,-1.479195,-0.9276509,-0.002793856,21.79775,0.01336798,0.08747961,-0.08681146,-0.4773578,-2.020849,-2.559755,0.04175178,0.02897165,0.05135187,-0.9296605,-0.4616444,0.3896508,-0.8206608,1.655803,-0.6319426,317.3585,106.6314,107.4378
3,1.822226,0.1633097,-0.09396961,-0.02263268,-0.8414752,-5.843081,-1.480445,-0.9276999,-0.004433176,21.79775,0.02490994,0.05975772,-0.09653138,-0.4759964,-2.022197,-2.559083,0.04707091,0.03324093,0.05028221,-0.9289665,-0.4612676,0.3887043,-0.8213206,1.655147,-0.6323253,317.3328,106.7713,107.3334
3,1.833337,0.1600524,-0.1035759,-0.02897813,-0.8400771,-5.844285,-1.481358,-0.927742,-0.003778644,21.79775,0.02254587,0.02675209,-0.1114584,-0.4740778,-2.022513,-2.558924,0.0491894,0.02473979,0.04704157,-0.9285995,-0.4614074,0.3882681,-0.821896,1.654655,-0.6325922,317.2776,106.9257,107.1913
3,1.844448,0.1557892,-0.112097,-0.02890848,-0.8385975,-5.844897,-1.482517,-0.9275178,0.02052006,21.79775,0.03738041,0.02884407,-0.1222368,-0.472906,-2.025538,-2.557161,0.04706248,0.0108988,0.04592686,-0.9282246,-0.4619332,0.3881547,-0.8223125,1.654404,-0.632745,317.2038,107.1259,107.0309
3,1.855559,0.1503905,-0.1131974,-0.03843474,-0.8373495,-5.845891,-1.483539,-0.9277191,-0.01854652,21.79775,0.03745146,0.03203278,-0.1147722,-0.4723436,-2.027616,-2.555756,0.04492963,0.0002537034,0.04375945,-0.9280328,-0.4625792,0.3881235,-0.8224866,1.65432,-0.6327065,317.2244,107.2463,107.0081
3,1.86667,0.1375456,-0.1121683,-0.04790912,-0.8361309,-5.847169,-1.484122,-0.9276408,0.007363379,21.79775,0.03130925,0.05120333,-0.09233391,-0.4727026,-2.03017,-2.553565,0.05673892,0.01295523,0.06613924,-0.9263188,-0.4624566,0.3869954,-0.8224462,1.654443,-0.6325557,317.3,107.2043,107.1254
3,1.877781,0.121432,-0.1133014,-0.06267694,-0.8346885,-5.849026,-1.483761,-0.9277872,-0.01343974,21.79775,0.0358798,0.07779475,-0.06571182,-0.4738541,-2.033167,-2.55144,0.05889235,0.01293365,0.07145651,-0.925335,-0.4627363,0.3864146,-0.8219491,1.654658,-0.6321145,317.6136,106.9366,107.3505
