loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.755559,0.2885589,-0.4145222,-0.2212098,-1.521794,-1.320907,-1.746747,-1.077689,-0.07137126,0,0,5.333333,0.07606503,0.07904176,-0.1269933,-0.4093204,4.447126,1.425061,-0.08683053,0.133825,0.06757454,-1.223255,3.850438,0.2198248,-0.9067488,1.734476,-0.2685226,297.58,69.05598,168.5786
2,1.76667,0.3642463,-0.4151173,-0.2076432,-1.516988,-1.321771,-1.753184,-1.078289,-0.05443497,0,0,5.333333,0.0781985,0.08973236,-0.133329,-0.4081316,4.451822,1.419811,-0.09015656,0.09758402,0.05810098,-1.222825,3.850222,0.2210908,-0.9079971,1.732392,-0.2687085,297.3176,69.75878,167.9011
2,1.777781,0.4441172,-0.4018391,-0.1941707,-1.512771,-1.322665,-1.76034,-1.078368,-0.007122389,0,0,5.818182,0.07623775,0.1228106,-0.1383779,-0.4058897,4.457056,1.414202,-0.08702476,0.0879865,0.05275415,-1.222297,3.850801,0.2217492,-0.9091514,1.729994,-0.2689099,297.0392,70.39445,167.2771
2,1.788892,0.4995004,-0.3876125,-0.1784834,-1.508769,-1.323311,-1.767773,-1.079799,-0.1311578,0,0,5.818182,0.08479392,0.1419811,-0.1457972,-0.4040197,4.462753,1.408005,-0.07850371,0.0730837,0.05267837,-1.221639,3.851225,0.2221018,-0.9102743,1.727304,-0.2691442,296.7709,70.92948,166.7495
2,1.800003,0.5580232,-0.3530467,-0.1501263,-1.506034,-1.323383,-1.775769,-1.080125,-0.02900703,0,0,5.818182,0.1050801,0.1707045,-0.1596662,-0.4017155,4.469445,1.39986,-0.07735285,0.06563916,0.06120517,-1.220485,3.851566,0.2229191,-0.9113201,1.724129,-0.2693983,296.5671,71.43886,166.2434
2,1.811115,0.5865997,-0.3016442,-0.1292177,-1.504404,-1.323706,-1.783342,-1.079796,0.02979538,0,0,5.818182,0.129086,0.1804951,-0.207825,-0.4000739,4.48067,1.387238,-0.06889603,0.05177896,0.05580418,-1.220039,3.851602,0.2233955,-0.9124687,1.720471,-0.2697018,296.3332,71.90007,165.7531
2,1.822226,0.5843317,-0.2567904,-0.1070797,-1.502782,-1.323736,-1.789875,-1.07968,0.0097967,0,0,5.818182,0.1359155,0.1754985,-0.2580226,-0.3993069,4.493205,1.373978,-0.04963527,0.03900168,0.06414531,-1.218838,3.851465,0.2234254,-0.9139177,1.71644,-0.2700629,295.9639,72.34705,165.1999
2,1.833337,0.5863746,-0.2118231,-0.0689879,-1.50207,-1.323006,-1.796549,-1.078711,0.0881348,0,0,4.969697,0.1313097,0.1635998,-0.3699273,-0.3995295,4.514023,1.35349,-0.03137531,0.05712606,0.0766932,-1.217345,3.852394,0.2228589,-0.9156962,1.712046,-0.2703658,295.4746,72.66137,164.7336
2,1.844448,0.6065686,-0.1656262,-0.01925125,-1.501997,-1.321541,-1.804032,-1.077103,0.1460134,0,0,4.969697,0.1317472,0.1543687,-0.4168873,-0.39952,4.529966,1.337492,-0.03013934,0.08378244,0.0904948,-1.21547,3.854035,0.2226216,-0.9177365,1.707304,-0.2705756,294.8944,72.79842,164.5815
2,1.855559,0.6384439,-0.1151294,0.02721783,-1.502736,-1.319818,-1.812358,-1.076718,0.03375698,0,0,4.969697,0.1310166,0.1313031,-0.4649996,-0.4005085,4.547596,1.319834,-0.02239395,0.1125804,0.1148658,-1.212918,3.855895,0.2219723,-0.9199407,1.702359,-0.2707288,294.1732,72.84096,164.6418
2,1.86667,0.6680595,-0.06150678,0.05877718,-1.504627,-1.318464,-1.819966,-1.07721,-0.04533383,0,0,4.969697,0.1384246,0.1366345,-0.4725005,-0.4001762,4.561745,1.304947,-0.001012035,0.115787,0.1220844,-1.211017,3.857013,0.2209523,-0.9221022,1.697394,-0.2708722,293.3175,72.7317,164.9002
2,1.877781,0.6818014,-0.02831608,0.07558331,-1.505715,-1.317283,-1.828108,-1.077816,-0.05515364,0,0,6.060606,0.1321486,0.1494453,-0.4701968,-0.3995514,4.575999,1.290545,0.01070781,0.1232403,0.1219397,-1.209352,3.858396,0.2199467,-0.9240119,1.692522,-0.2710533,292.4775,72.46666,165.3119
2,1.888893,0.6933187,0.02087355,0.09869654,-1.507837,-1.316059,-1.835656,-1.076886,0.08517632,0,0,6.060606,0.07937044,0.1752107,-0.444856,-0.397725,4.587589,1.280542,0.01717521,0.1402956,0.1293051,-1.207238,3.860265,0.2191055,-0.9254366,1.687646,-0.2712485,291.8076,72.15124,165.6667
2,1.900004,0.7039594,0.03593794,0.1156164,-1.509254,-1.314489,-1.843961,-1.077051,-0.01604941,0,0,6.060606,0.06256711,0.1890987,-0.4328312,-0.3965356,4.600685,1.268246,0.02151102,0.1573508,0.1356433,-1.204855,3.862314,0.2180338,-0.9263467,1.682766,-0.2713428,291.2525,71.79041,165.9263
2,1.911115,0.6835802,0.07637148,0.1282907,-1.511864,-1.31235,-1.851366,-1.076264,0.07207367,0,0,6.060606,0.0531005,0.200862,-0.4294345,-0.3954453,4.6144,1.255304,0.03108061,0.1807814,0.13337,-1.202859,3.864941,0.2163978,-0.9272467,1.678356,-0.2715409,290.7081,71.37521,166.3121
2,1.922226,0.6291797,0.08992659,0.1252387,-1.51362,-1.311362,-1.85683,-1.076711,-0.04165012,0,0,6.060606,0.04977939,0.1977632,-0.437943,-0.3950272,4.629015,1.241315,0.02568965,0.1999519,0.1270247,-1.201011,3.867668,0.2153094,-0.9282584,1.674643,-0.2719116,290.1389,70.92585,166.7899
2,1.933337,0.5951005,0.0919107,0.1306866,-1.515111,-1.310114,-1.862377,-1.075676,0.09492489,0,0,7.151515,0.03690338,0.193634,-0.4431536,-0.3948184,4.643433,1.228005,0.03203069,0.1935522,0.1226998,-1.199415,3.869431,0.214108,-0.9291875,1.671271,-0.2724263,289.8933,70.46299,167.3051
2,1.944448,0.5546455,0.09923954,0.1499443,-1.516345,-1.308724,-1.867449,-1.073632,0.1859849,0,0,7.151515,0.03598216,0.1892613,-0.4282662,-0.394518,4.655867,1.21618,0.04165135,0.1882401,0.1257894,-1.197486,3.871216,0.2126934,-0.9301381,1.668067,-0.2731844,289.8488,69.79807,167.9786
2,1.955559,0.4959929,0.1181646,0.1596533,-1.518836,-1.307247,-1.871212,-1.073587,0.002657064,0,0,7.151515,0.03391787,0.1646188,-0.4081902,-0.3949462,4.666352,1.206189,0.05540141,0.1860929,0.1171129,-1.196045,3.873095,0.2108848,-0.9311182,1.664958,-0.2741019,289.6582,69.39697,168.236
2,1.966671,0.4543833,0.1307569,0.1650175,-1.520848,-1.306566,-1.874835,-1.073307,0.02582824,0,0,7.151515,0.03504583,0.1378348,-0.3870897,-0.3954315,4.675634,1.197165,0.04487012,0.1999645,0.1278715,-1.19368,3.875664,0.209864,-0.9319685,1.661909,-0.2750219,289.2704,69.17416,168.2675
2,1.977782,0.4105883,0.1453849,0.1544517,-1.523332,-1.3059,-1.877917,-1.0722,0.1011864,0,0,6.060606,0.02579406,0.1205621,-0.3487734,-0.3957319,4.683653,1.189776,0.03752495,0.2074375,0.1375328,-1.191289,3.877995,0.2088432,-0.9326096,1.658974,-0.2758531,288.7988,68.93144,168.3443
2,1.988893,0.3679061,0.1450695,0.1354219,-1.524963,-1.305931,-1.880843,-1.072291,-0.008977707,0,0,6.060606,0.01261589,0.1298482,-0.2974068,-0.3947209,4.689294,1.184851,0.03633802,0.195703,0.1290654,-1.189607,3.879538,0.2080565,-0.9332764,1.656423,-0.2766138,288.4386,68.51104,168.6598
2,2.000004,0.3401541,0.145919,0.1227402,-1.526839,-1.30557,-1.883679,-1.07212,0.01608594,0,0,6.060606,0.007693827,0.1339066,-0.2653606,-0.3938618,4.696118,1.17864,0.0371844,0.1669139,0.1099107,-1.188938,3.880324,0.2072232,-0.9339931,1.654212,-0.277297,288.2626,68.06959,169.0473
2,2.011115,0.2836419,0.1315998,0.09215096,-1.527668,-1.305787,-1.884895,-1.072323,-0.0184528,0,0,6.060606,0.0009795874,0.1356086,-0.203475,-0.3924956,4.698294,1.176857,0.03692076,0.133859,0.08758654,-1.188568,3.8807,0.2066874,-0.9348513,1.652493,-0.2778515,288.0453,67.71629,169.2882
2,2.022226,0.2580994,0.1175544,0.08169344,-1.528669,-1.305213,-1.887007,-1.072572,-0.02236201,0,0,6.060606,0.003342062,0.1322347,-0.1822133,-0.3917617,4.703034,1.172258,0.03251226,0.1221265,0.07486494,-1.187905,3.881764,0.2060759,-0.9358131,1.651187,-0.2781646,287.8937,67.51923,169.3784
2,2.033337,0.2230473,0.08531747,0.06496392,-1.528537,-1.305024,-1.88825,-1.071353,0.111895,0,0,6.424242,0.00450322,0.1118304,-0.1621429,-0.3916722,4.706359,1.169084,0.02494566,0.1189197,0.06536715,-1.187252,3.882967,0.2056067,-0.9366599,1.650157,-0.2781838,287.7595,67.18066,169.7289
2,2.044448,0.1869384,0.05307898,0.0503855,-1.528056,-1.304511,-1.889249,-1.072451,-0.1011311,0,0,6.424242,0.005592898,0.08719325,-0.1453009,-0.3919662,4.70939,1.166233,0.02927716,0.1072094,0.07279015,-1.186011,3.883629,0.204987,-0.9373909,1.649487,-0.2779645,287.5952,66.91335,170.0998
2,2.055559,0.1444876,0.01444719,0.04011192,-1.527002,-1.304048,-1.88942,-1.072102,0.03308089,0,0,6.424242,-0.006165847,0.05626669,-0.1304872,-0.3927673,4.711112,1.165131,0.03577491,0.09763309,0.08231778,-1.184632,3.884154,0.204172,-0.9378949,1.649078,-0.2775939,287.5831,66.63378,170.5662
2,2.06667,0.1220805,0.003702044,0.03496177,-1.527778,-1.303567,-1.889072,-1.072139,-0.003382989,0,0,6.424242,-0.0005556718,0.04963178,-0.102901,-0.3923912,4.712181,1.163918,0.03677947,0.08377436,0.07805879,-1.183897,3.884411,0.2037491,-0.9383219,1.648963,-0.2772663,287.6752,66.48905,170.9138
2,2.077781,0.07738138,-0.009349875,0.02881359,-1.527265,-1.303287,-1.888357,-1.071694,0.04096369,0,0,7.515152,0.002817795,0.05163234,-0.08907483,-0.3919917,-1.569137,1.162037,0.03353426,0.07950813,0.07384014,-1.183102,3.88505,0.2032575,-0.9387016,1.64906,-0.2770988,287.8376,66.47524,171.0756
2,2.088892,0.02302863,-0.006492367,0.02156493,-1.527296,-1.302996,-1.887143,-1.071524,0.01546458,0,0,7.515152,-0.007439345,0.05571982,-0.05801843,-0.3911225,-1.569457,1.162727,0.03034205,0.06565587,0.07496037,-1.18222,3.885055,0.2030863,-0.9389673,1.649247,-0.2770927,287.9793,66.62353,170.9046
2,2.100003,-0.01642399,-0.001403241,0.01635456,-1.527441,-1.303112,-1.885825,-1.071576,-0.004592484,0,0,7.515152,-0.0157775,0.05780078,-0.04405233,-0.39051,-1.568561,1.16228,0.02810021,0.05179265,0.06648767,-1.181703,3.88505,0.2029523,-0.9390261,1.649401,-0.2770632,288.0843,66.62497,170.7251
2,2.111114,-0.04519543,-0.008015174,0.004764509,-1.526875,-1.303574,-1.884445,-1.071514,0.006050022,0,0,7.515152,-0.01966195,0.0468795,-0.005737111,-0.3898729,4.711682,1.165363,0.03003489,0.041116,0.04943439,-1.181717,3.88512,0.2025073,-0.9387191,1.649788,-0.2767051,288.3914,65.72736,171.4669
