loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.722225,-0.01645301,0.007148159,-0.03146647,-1.382754,-0.6851861,-2.516505,-1.074381,-0.02935502,0,0,9.212122,0.01284354,0.004787266,0.02466435,-0.5129775,-0.1556367,-0.01337147,-0.006428814,-0.0325405,0.0003349334,-0.8153737,4.271257,0.1064007,-0.8682542,1.31066,-0.6182158,288.7077,202.1438,3.134222
1,1.733337,-0.01860298,0.0156581,-0.03893219,-1.382462,-0.6859376,-2.516084,-1.074634,-0.02282228,0,0,9.212122,0.02237101,-0.001663253,0.0234269,-0.5127789,-0.1561385,-0.01350169,-0.004374174,-0.03574842,-0.005014114,-0.8156676,4.270613,0.1068159,-0.8686182,1.310942,-0.6184164,288.6667,202.0235,3.274563
1,1.744448,-0.02286585,0.02738195,-0.03680173,-1.382699,-0.6866305,-2.515427,-1.074622,0.001344031,0,0,9.212122,0.02962677,-0.02083561,0.01785897,-0.5126084,-0.1576272,-0.01284656,-0.004415542,-0.03787991,-0.002901156,-0.8157241,4.270147,0.1071909,-0.8689732,1.311275,-0.6185498,288.5857,201.8634,3.43306
1,1.755559,-0.02075267,0.03163147,-0.04320704,-1.382419,-0.6874402,-2.515131,-1.074621,1.431183E-05,0,0,8.969697,0.03171582,-0.03473461,0.02198004,-0.5121781,-0.1593273,-0.01186145,-0.002529234,-0.04850737,-0.01361539,-0.8162072,4.269083,0.1079414,-0.8693439,1.311629,-0.6185877,288.5085,201.7198,3.556892
1,1.76667,-0.01757213,0.04120833,-0.04963069,-1.382205,-0.6885896,-2.514863,-1.074429,0.01761014,0,0,8.969697,0.03502834,-0.03698865,0.03257452,-0.511443,-0.1605705,-0.01130166,-0.004785974,-0.05372638,-0.02323098,-0.8168682,4.26822,0.1086333,-0.8697348,1.311993,-0.6185305,288.4546,201.7088,3.598791
1,1.777781,-0.01544542,0.04653998,-0.05072035,-1.382087,-0.6896628,-2.514538,-1.074841,-0.03780638,0,0,8.969697,0.04383556,-0.02975449,0.05063538,-0.510316,-0.1608666,-0.01195227,-0.01141934,-0.06528119,-0.02648206,-0.8173279,4.266968,0.1097667,-0.8701128,1.312381,-0.6183911,288.427,201.8215,3.578557
1,1.788892,-0.01226563,0.04760621,-0.05499081,-1.381898,-0.6906578,-2.514262,-1.07501,-0.0150564,0,0,8.969697,0.04284901,-0.0298012,0.05703961,-0.50945,-0.1615378,-0.011801,-0.01687003,-0.0704451,-0.03502596,-0.8180938,4.26577,0.1109571,-0.8705165,1.31277,-0.6182594,288.3885,201.8173,3.679741
1,1.800003,-0.004801486,0.03908869,-0.05180581,-1.381562,-0.6910738,-2.514376,-1.074958,0.004874343,0,0,8,0.04617371,-0.02670782,0.06554464,-0.5085258,-0.1621322,-0.01192723,-0.01820575,-0.08429722,-0.02978115,-0.8184352,4.26401,0.1122389,-0.8709494,1.313143,-0.6181319,288.3444,201.7918,3.785783
1,1.811115,-0.00586706,0.03802365,-0.05180088,-1.38131,-0.6917518,-2.514141,-1.074988,-0.00283553,0,0,8,0.03881047,-0.01922537,0.06889512,-0.5076576,-0.1620544,-0.01220607,-0.01611103,-0.08650319,-0.0244711,-0.8186451,4.262621,0.113289,-0.871376,1.313487,-0.6179864,288.303,201.8079,3.851065
1,1.822226,-0.01333743,0.03802164,-0.05604016,-1.38096,-0.6926136,-2.51356,-1.075267,-0.02550206,0,0,8,0.03575438,-0.01286106,0.07538119,-0.5065988,-0.1618014,-0.01294935,-0.01080135,-0.08769125,-0.0212924,-0.8188816,4.261463,0.1139697,-0.871753,1.313799,-0.617784,288.28,201.8334,3.902625
1,1.833337,-0.02186409,0.04547716,-0.05815906,-1.380825,-0.6936437,-2.512844,-1.074984,0.02611027,0,0,8,0.02941795,-0.01071236,0.07867371,-0.5056219,-0.1618541,-0.01299063,-0.005357642,-0.08250224,-0.0170098,-0.8189886,4.260488,0.1145074,-0.8720356,1.314064,-0.617538,288.2621,201.8289,3.99564
1,1.844448,-0.02720021,0.05719552,-0.05815162,-1.381068,-0.6947538,-2.511991,-1.074642,0.03101761,0,0,8,0.02406125,-0.01279893,0.07765502,-0.5048448,-0.1624145,-0.01256772,-0.003120996,-0.07718618,-0.02231178,-0.8195596,4.259767,0.1148885,-0.8722813,1.314269,-0.6173359,288.2462,201.808,4.081879
1,1.855559,-0.03464789,0.06466218,-0.05495809,-1.381144,-0.6959463,-2.511091,-1.07454,0.009114244,0,0,7.636364,0.02403726,-0.01064128,0.0744774,-0.5041412,-0.1624752,-0.0127616,-0.005352765,-0.08135796,-0.02978978,-0.8202749,4.258434,0.1159546,-0.8725172,1.314427,-0.617192,288.243,201.78,4.14449
1,1.86667,-0.03783789,0.0636014,-0.05281641,-1.381136,-0.6967937,-2.510396,-1.074466,0.006753046,0,0,7.636364,0.03332803,-0.02549995,0.05932195,-0.5039883,-0.1642547,-0.01186252,-0.003180526,-0.07926574,-0.03084709,-0.820767,4.257381,0.1166278,-0.8727689,1.314584,-0.6170927,288.2779,201.8303,4.099288
1,1.877781,-0.03675601,0.05615519,-0.04641476,-1.381115,-0.6972315,-2.509969,-1.074491,-0.002276702,0,0,7.636364,0.04155964,-0.04676498,0.04732424,-0.5038019,-0.1668588,-0.01042867,-0.003189601,-0.07923438,-0.03617346,-0.8214622,4.256303,0.1173983,-0.8729131,1.315024,-0.6166424,288.1682,201.9888,3.906637
