loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.722225,-0.1212605,0.07532237,-0.1625956,-1.496119,-0.7215643,-2.511672,-1.074313,-0.006620462,0,0,5.939394,0.1014889,-0.08552221,0.1167645,-0.5683846,0.05772828,-0.145921,0.04373554,-0.1550867,-0.03078016,-0.6939617,4.299579,0.07038549,-0.8669359,1.299632,-0.6140249,287.9279,224.6129,342.4879
1,1.733337,-0.1298046,0.08490826,-0.1540931,-1.49574,-0.7234104,-2.509765,-1.07404,0.02513558,0,0,5.939394,0.1054806,-0.09824058,0.1017206,-0.5675697,0.05506831,-0.1450033,0.04688597,-0.1550863,-0.03507503,-0.6946147,4.296966,0.07176048,-0.8672174,1.300809,-0.6139354,287.693,224.3563,342.5598
1,1.744448,-0.1298531,0.0966732,-0.1466974,-1.495628,-0.7253742,-2.5081,-1.07437,-0.03034335,0,0,5.939394,0.1050626,-0.124759,0.08343096,-0.5670381,0.05081151,-0.1424972,0.04893913,-0.1572186,-0.04149923,-0.6955543,4.294195,0.07332162,-0.86739,1.302022,-0.6139188,287.4591,224.0796,342.6404
1,1.755559,-0.1256815,0.1148365,-0.1414976,-1.495566,-0.7276545,-2.50668,-1.07417,0.01866551,0,0,5.939394,0.1071922,-0.1311945,0.08762621,-0.5657145,0.04799496,-0.1413776,0.04882441,-0.1753232,-0.0510967,-0.6966552,4.290345,0.07572672,-0.8675483,1.30322,-0.6138893,287.2449,223.872,342.6905
1,1.76667,-0.1129047,0.1181118,-0.1394365,-1.495278,-0.7293924,-2.505759,-1.074481,-0.02855768,0,0,5.939394,0.1106871,-0.128198,0.1121168,-0.5632756,0.04587082,-0.1408841,0.04668038,-0.1881221,-0.05108521,-0.6974563,4.286367,0.07825805,-0.8677262,1.304378,-0.6137332,287.0729,223.8077,342.6575
1,1.777781,-0.0841153,0.1215578,-0.1278673,-1.495277,-0.7312145,-2.50559,-1.074851,-0.03360178,0,0,16.60606,0.1155582,-0.1007672,0.1463438,-0.5602759,0.04608813,-0.1426077,0.0391864,-0.1923762,-0.05420335,-0.6983415,4.282906,0.08073213,-0.8679282,1.305476,-0.6133547,286.929,223.8458,342.5933
1,1.788892,-0.07343623,0.1195066,-0.123638,-1.494977,-0.7327666,-2.504874,-1.075361,-0.04636047,0,0,16.60606,0.1158673,-0.08061722,0.1603234,-0.5579988,0.0462932,-0.1440091,0.02967437,-0.1913095,-0.04663593,-0.6988263,4.279988,0.08278543,-0.8683407,1.306524,-0.6129363,286.8733,223.9606,342.5456
1,1.800003,-0.06586434,0.1089814,-0.1097521,-1.494941,-0.7338133,-2.504137,-1.07612,-0.069087,0,0,16.60606,0.1032453,-0.05921758,0.1595442,-0.556255,0.04656484,-0.1450722,0.03184187,-0.1881166,-0.04346189,-0.699369,4.276968,0.08465923,-0.8690204,1.307564,-0.6126192,286.8676,224.0248,342.6376
1,1.811115,-0.06142949,0.09206785,-0.09155764,-1.494867,-0.7343635,-2.50339,-1.075538,0.0537263,0,0,16.60606,0.1032225,-0.04957475,0.1510844,-0.5548425,0.04653874,-0.1462054,0.03512764,-0.1891898,-0.03498686,-0.6997397,4.273666,0.08666965,-0.869612,1.308509,-0.6120341,286.7304,224.1255,342.7076
1,1.822226,-0.05278875,0.08156066,-0.07768019,-1.495012,-0.7351427,-2.502918,-1.075325,0.01892382,0,0,16.60606,0.09668228,-0.05478017,0.140479,-0.5534432,0.04534298,-0.1462986,0.03411902,-0.1913167,-0.02858025,-0.7000231,4.270406,0.08887741,-0.8701417,1.309295,-0.6112971,286.588,224.3318,342.6841
1,1.833337,-0.03548913,0.0551677,-0.05522522,-1.494957,-0.7348311,-2.502987,-1.075218,0.00963714,0,0,8.727273,0.08802894,-0.06854893,0.1383571,-0.5518027,0.04339834,-0.145322,0.03187665,-0.1870492,-0.03920764,-0.7009845,4.267511,0.09080527,-0.870505,1.309921,-0.6104521,286.5082,224.5949,342.6463
1,1.844448,-0.03113532,0.04564857,-0.04772719,-1.494832,-0.7351251,-2.502762,-1.075461,-0.02236157,0,0,8.727273,0.0814752,-0.06840401,0.123506,-0.5509622,0.04214932,-0.1450882,0.02866081,-0.1753359,-0.04130646,-0.7017627,4.265191,0.09236988,-0.8707228,1.310384,-0.6096966,286.4771,224.8281,342.6382
1,1.855559,-0.03316074,0.03072434,-0.0454914,-1.494345,-0.7351273,-2.502358,-1.075886,-0.038637,0,0,8.727273,0.0651996,-0.05634004,0.08967888,-0.5510187,0.04174452,-0.1449583,0.02227407,-0.127391,-0.04441272,-0.7023554,4.265603,0.09203459,-0.8707461,1.310704,-0.6090947,286.4775,225.0196,342.6371
1,1.86667,-0.0395193,0.03180538,-0.03694595,-1.494546,-0.735548,-2.501691,-1.075595,0.02682353,0,0,8.727273,0.0553303,-0.04433656,0.05791714,-0.5513111,0.04158526,-0.145007,0.02126675,-0.115679,-0.04014308,-0.7028087,4.264138,0.09285378,-0.8704765,1.310861,-0.6086475,286.4612,225.0925,342.6745
1,1.877781,-0.04265043,0.02650978,-0.02840022,-1.49434,-0.7358484,-2.501032,-1.075283,0.02818177,0,0,8.727273,0.04754858,-0.02804248,0.01869461,-0.5524206,0.04180364,-0.1454845,0.01516463,-0.07520206,-0.01662192,-0.7021083,4.265153,0.0921025,-0.8700346,1.310855,-0.6084406,286.457,225.0013,342.7405
1,1.888893,-0.03613319,0.01488868,-0.01877162,-1.494278,-0.7355928,-2.50102,-1.074985,0.02705313,0,0,9.333334,0.0452598,-0.02579477,0.003815952,-0.5529037,0.04132267,-0.145448,0.01534662,-0.06029902,-0.001708062,-0.7017142,4.264614,0.09224577,-0.8694899,1.310699,-0.6084409,286.4693,224.7865,342.8213
1,1.900004,-0.02210647,-0.006250409,-0.007004024,-1.493939,-0.7350282,-2.501194,-1.074947,0.00322015,0,0,9.333334,0.04631897,-0.01404397,-0.003576091,-0.5530544,0.04154851,-0.145991,0.01644493,-0.04858252,0.0004154756,-0.7016433,4.264408,0.09219411,-0.8689566,1.310452,-0.6085831,286.5177,224.6118,342.8002
1,1.911115,0.007929982,-0.02727301,0.00897353,-1.493862,-0.7338234,-2.502438,-1.075537,-0.05390007,0,0,9.333334,0.0398096,-0.01820699,-0.01098677,-0.5533665,0.04081081,-0.1456152,0.007929597,-0.03685909,-0.000557804,-0.7017957,4.264279,0.09242208,-0.8684678,1.310166,-0.6087745,286.5965,224.4465,342.8021
1,1.922226,0.02296547,-0.03882488,0.02069855,-1.493927,-0.7328241,-2.50323,-1.075712,-0.0156014,0,0,9.333334,0.03760663,-0.01923665,-0.01629208,-0.5536019,0.03983184,-0.1450706,0.0035599,-0.02939331,-0.01115882,-0.7023028,4.264225,0.09254751,-0.8680128,1.309905,-0.6089559,286.6903,224.2803,342.869
1,1.933337,0.05192376,-0.07276084,0.01758455,-1.49277,-0.7311581,-2.504807,-1.076634,-0.08429781,0,0,5.212121,0.03221274,-0.01380683,-0.02578362,-0.554223,0.03968003,-0.1451199,-0.001712911,-0.02086848,-0.006836205,-0.7022591,4.264336,0.09267002,-0.8675398,1.309674,-0.609081,286.7486,224.1575,342.9577
1,1.944448,0.0583263,-0.07700139,0.01438792,-1.492272,-0.7303384,-2.505688,-1.076143,0.04550773,0,0,5.212121,0.02272313,0.01187765,-0.0340284,-0.554966,0.0410979,-0.1462193,-0.001580138,-0.01553882,0.00488906,-0.7016982,4.264372,0.09264684,-0.8669679,1.309436,-0.6091431,286.7454,224.1355,342.9884
1,1.955559,0.06683514,-0.07588217,0.01432944,-1.49176,-0.7297461,-2.506625,-1.076635,-0.04560626,0,0,5.212121,0.01434206,0.04503562,-0.04437262,-0.5560158,0.04383883,-0.1485136,-0.006456331,-0.002769568,0.04543155,-0.6997994,4.264692,0.09262847,-0.8663121,1.309131,-0.6092063,286.7092,224.1272,343.006
1,1.966671,0.07745816,-0.06726322,0.01955792,-1.491797,-0.729109,-2.507848,-1.075904,0.06718837,0,0,5.212121,0.01438241,0.0653424,-0.05382239,-0.5570236,0.04631397,-0.1506761,-0.005135899,0.01639351,0.06780003,-0.6983144,4.265721,0.09188598,-0.8655854,1.308656,-0.6093432,286.6239,223.8892,343.2086
1,1.977782,0.09338115,-0.05972201,0.01730935,-1.491588,-0.7286707,-2.509415,-1.075756,0.01280908,0,0,5.212121,0.01754797,0.08780043,-0.07183014,-0.558761,0.04896754,-0.1532745,0.0005477108,0.04407211,0.09864711,-0.6960549,4.267622,0.09023802,-0.8648998,1.307993,-0.6095666,286.6299,223.6376,343.3167
1,1.988893,0.1039494,-0.04902288,0.0140042,-1.491531,-0.7284619,-2.510865,-1.075927,-0.01573611,0,0,8.121212,0.00786446,0.1039765,-0.09078678,-0.5606034,0.05156892,-0.1551877,-0.003646936,0.06217889,0.1040323,-0.6946691,4.269324,0.08915651,-0.8643374,1.307172,-0.6098441,286.7208,223.4435,343.3487
1,2.000004,0.1209579,-0.04680392,0.009643205,-1.491191,-0.7283117,-2.512746,-1.076189,-0.02388419,0,0,8.121212,0.008051619,0.1167159,-0.08324426,-0.5614333,0.05467843,-0.1579606,-0.005731311,0.06217848,0.1083163,-0.6932517,4.270223,0.08859245,-0.8639097,1.306227,-0.6101522,286.8557,223.3838,343.328
1,2.011115,0.1358915,-0.05099048,0.006410692,-1.490774,-0.7277263,-2.514912,-1.075985,0.01867262,0,0,8.121212,0.01065247,0.1410398,-0.05861084,-0.5616138,0.05927557,-0.1621202,-0.01304774,0.05791035,0.1211723,-0.6915681,4.270588,0.08865317,-0.863566,1.30518,-0.6104349,287.0019,223.3168,343.3714
1,2.022226,0.1497729,-0.06159771,2.744049E-05,-1.490051,-0.726922,-2.516971,-1.076255,-0.02494591,0,0,8.121212,0.01491912,0.1356487,-0.05548956,-0.5622088,0.06120797,-0.1642281,-0.01615346,0.05897362,0.1297371,-0.6897177,4.271403,0.0883256,-0.8633018,1.304082,-0.6106567,287.1907,223.2285,343.4362
1,2.033337,0.1636676,-0.07219803,-0.005300596,-1.489138,-0.7261242,-2.519347,-1.076389,-0.01211891,0,0,4.363636,0.02232304,0.1366912,-0.06089413,-0.5633177,0.06381413,-0.1669363,-0.02339413,0.06962281,0.1489973,-0.6873043,4.27287,0.08768298,-0.8631009,1.302974,-0.6107869,287.3713,223.0985,343.5601
1,2.044448,0.1669184,-0.0807002,-0.007388562,-1.48851,-0.7253673,-2.521494,-1.076115,0.02500399,0,0,4.363636,0.02771215,0.1633721,-0.07462228,-0.5649102,0.06839158,-0.1715068,-0.0231695,0.07493735,0.169238,-0.6847163,4.274095,0.0869333,-0.8629348,1.301841,-0.6108466,287.4987,222.9834,343.7053
1,2.055559,0.1680608,-0.09670461,-0.0126312,-1.487215,-0.724309,-2.52347,-1.076248,-0.01254535,0,0,4.363636,0.02565923,0.2007981,-0.09352732,-0.5670951,0.07423508,-0.1767356,-0.02161753,0.09302451,0.2129101,-0.6807008,4.276134,0.08552582,-0.8627926,1.300673,-0.6108909,287.6123,222.8576,343.8766
1,2.06667,0.1638587,-0.110616,-0.01891708,-1.485962,-0.7231755,-2.525228,-1.075901,0.0318227,0,0,4.363636,0.01502942,0.2201283,-0.1039309,-0.569076,0.07944369,-0.1808401,-0.01938309,0.09514213,0.2224775,-0.6779487,4.277474,0.08458306,-0.862681,1.299458,-0.6109921,287.7275,222.713,344.066
1,2.077781,0.1703294,-0.1265785,-0.02311365,-1.484542,-0.7219345,-2.527392,-1.07555,0.03169067,0,0,4.363636,0.02139539,0.2158136,-0.1029669,-0.5705189,0.08316253,-0.1843637,-0.01940613,0.09514326,0.220347,-0.6755039,4.278861,0.08373431,-0.8625788,1.298195,-0.6111652,287.8543,222.5724,344.2374
1,2.088892,0.1864065,-0.1456861,-0.0283917,-1.482919,-0.7203824,-2.530113,-1.07522,0.02983377,0,0,1.454545,0.04061331,0.2049392,-0.09153618,-0.5714222,0.08640147,-0.1881475,-0.02477542,0.08876522,0.2161335,-0.673343,4.279863,0.08334203,-0.8624892,1.296883,-0.6114485,287.9787,222.2894,344.5251
1,2.100003,0.1981793,-0.1573522,-0.03263361,-1.481364,-0.7190258,-2.53281,-1.075534,-0.02891462,0,0,1.454545,0.05115446,0.1952804,-0.0938638,-0.5730569,0.08916796,-0.1912419,-0.02790546,0.08450319,0.2225572,-0.6706111,4.280766,0.08305148,-0.862402,1.296394,-0.6115041,287.9293,222.0667,344.7548
1,2.111114,0.2099261,-0.1679991,-0.04433947,-1.479403,-0.717773,-2.535832,-1.076028,-0.045019,0,0,1.454545,0.06495857,0.2133897,-0.1098821,-0.5753903,0.09391212,-0.1963985,-0.02977584,0.08342533,0.2470673,-0.6671048,4.28181,0.08257131,-0.862278,1.296116,-0.6114786,287.7928,221.9963,344.8461
1,2.122225,0.2099265,-0.1733707,-0.0517641,-1.477533,-0.7165176,-2.538247,-1.075963,0.00628726,0,0,1.454545,0.06720996,0.2314737,-0.1108619,-0.5772828,0.09878623,-0.2011416,-0.02518766,0.07169528,0.2779118,-0.6629279,4.281945,0.08261286,-0.8621314,1.295862,-0.6114063,287.5455,222.1273,344.7666
1,2.133336,0.2173996,-0.1765309,-0.05283612,-1.475915,-0.7150779,-2.541026,-1.076152,-0.01744368,0,0,2.787879,0.0739954,0.2600884,-0.09583651,-0.5786138,0.1055049,-0.2078302,-0.017654,0.06742435,0.2852858,-0.6594381,4.282453,0.08213907,-0.8621041,1.295484,-0.6112502,287.0856,223.5154,343.4021
