loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.755559,0.3241169,-0.08133112,0.1297255,-1.399946,-1.36536,-1.738485,-1.076465,-0.03031255,0,0,6.30303,-0.0003314912,0.1635038,-0.2244956,-0.3974326,4.264675,1.48929,0.002955511,0.1432799,0.1398711,-1.066286,3.701657,0.3448106,-0.9080526,1.735191,-0.2554802,297.6175,86.91396,151.3204
2,1.76667,0.3342947,-0.1024634,0.1090668,-1.398122,-1.364576,-1.742903,-1.076214,0.02316234,0,0,6.30303,0.008471102,0.2049933,-0.2242638,-0.3936552,4.272134,1.482081,0.02251785,0.1311039,0.1394535,-1.064499,3.702137,0.3435318,-0.9098694,1.733394,-0.2560879,297.4963,86.94265,151.2712
2,1.777781,0.3426902,-0.1056306,0.1035187,-1.396822,-1.363855,-1.747061,-1.076155,0.005085071,0,0,6.30303,0.02415174,0.1890455,-0.2416228,-0.3925888,4.281608,1.472382,0.03337704,0.1259323,0.1467198,-1.062274,3.702678,0.3424455,-0.9117469,1.731537,-0.2565856,297.3592,86.84283,151.4039
2,1.788892,0.3619406,-0.09935284,0.1064004,-1.396166,-1.362452,-1.752164,-1.076326,-0.01574307,0,0,6.30303,0.03142509,0.1677162,-0.2450755,-0.3918495,4.289464,1.464471,0.0324645,0.1243688,0.1658687,-1.059308,3.703079,0.3418972,-0.9136534,1.729553,-0.2570862,297.2198,86.78051,151.5791
2,1.800003,0.3737555,-0.09838694,0.1125423,-1.395253,-1.361077,-1.756512,-1.075951,0.03428181,0,0,5.454545,0.03358899,0.1666146,-0.2419159,-0.3902431,4.296686,1.457333,0.02807,0.1281279,0.1808987,-1.056031,3.703378,0.343318,-0.9156523,1.727344,-0.2576503,297.1405,86.93565,151.4712
2,1.811115,0.3748811,-0.09414618,0.1146888,-1.394651,-1.359506,-1.761026,-1.07658,-0.05789673,0,0,5.454545,0.02829227,0.1709117,-0.2418205,-0.3884801,4.304344,1.450117,0.03679426,0.1219826,0.1817593,-1.053691,3.703779,0.3423573,-0.9178203,1.725045,-0.2582747,296.877,87.16339,151.1936
2,1.822226,0.3609808,-0.09301341,0.1117692,-1.393518,-1.35847,-1.764733,-1.075755,0.07585067,0,0,5.454545,0.02322704,0.1825405,-0.2256843,-0.3861163,4.310101,1.444783,0.04675193,0.1084491,0.1802827,-1.051951,3.703279,0.342384,-0.9199519,1.722584,-0.258939,296.476,87.30619,151.0683
2,1.833337,0.3247006,-0.07578442,0.1062756,-1.393554,-1.35752,-1.766976,-1.075667,0.007229285,0,0,5.454545,0.03617279,0.1919716,-0.2172324,-0.3838787,4.316419,1.438001,0.04483599,0.1019439,0.1822687,-1.049671,3.703416,0.3418945,-0.9219891,1.720031,-0.2597064,296.025,87.48804,150.9471
2,1.844448,0.3129623,-0.07467209,0.105448,-1.392874,-1.35631,-1.770078,-1.074892,0.07080142,0,0,5.454545,0.04034257,0.1898668,-0.2236907,-0.3822334,4.324528,1.429892,0.03430337,0.09734018,0.1821992,-1.047792,3.703387,0.3423917,-0.9239919,1.717558,-0.2606425,295.6271,87.73943,150.7041
2,1.855559,0.3169549,-0.09484802,0.0955544,-1.390727,-1.35567,-1.773927,-1.073392,0.1366258,0,0,6.787879,0.04248491,0.1887725,-0.2226644,-0.380717,4.332044,1.422327,0.02791025,0.09803879,0.1897026,-1.04522,3.70387,0.3424431,-0.9260336,1.715314,-0.2617294,295.2815,88.08827,150.253
2,1.86667,0.3379414,-0.1150448,0.08321093,-1.388776,-1.354876,-1.778506,-1.07417,-0.07211776,0,0,6.787879,0.04557347,0.1909679,-0.2333359,-0.3790376,4.340913,1.413461,0.03073472,0.1126819,0.2049564,-1.041898,3.704738,0.3415757,-0.92801,1.71344,-0.2628624,294.8584,88.40505,149.7993
2,1.877781,0.3527013,-0.1267501,0.07745944,-1.387193,-1.354141,-1.783085,-1.075217,-0.09497575,0,0,6.787879,0.03734758,0.2025896,-0.2139746,-0.3766338,4.346612,1.408145,0.0276465,0.1083217,0.2048568,-1.039584,3.704849,0.3417885,-0.9298603,1.711976,-0.2640245,294.6034,88.71277,149.4284
2,1.888893,0.3704943,-0.1362646,0.0631569,-1.385398,-1.353635,-1.787993,-1.076008,-0.07149847,0,0,6.787879,0.03761816,0.2205947,-0.2010465,-0.3738135,4.352502,1.402245,0.02666406,0.1070441,0.2122919,-1.036742,3.70506,0.3414303,-0.9314905,1.710599,-0.26513,294.634,88.99081,149.0794
2,1.900004,0.3660501,-0.1479202,0.05669963,-1.383111,-1.353384,-1.79156,-1.075995,0.001532943,0,0,4.484848,0.03253774,0.2386564,-0.1901919,-0.3708047,4.358722,1.396315,0.02437012,0.114066,0.2273854,-1.033401,3.705463,0.3414822,-0.9328848,1.709089,-0.2660987,294.738,89.17786,148.755
2,1.911115,0.3552293,-0.1595392,0.05041077,-1.381023,-1.352585,-1.795225,-1.076223,-0.02095151,0,0,4.484848,0.04318511,0.2450101,-0.1945235,-0.3682497,4.366527,1.388146,0.01575805,0.1169662,0.2285762,-1.030522,3.706012,0.3413802,-0.9342855,1.707403,-0.2669193,294.8221,89.26028,148.507
2,1.922226,0.3562509,-0.1605871,0.04931362,-1.37954,-1.351742,-1.799171,-1.074855,0.1251727,0,0,4.484848,0.05264525,0.2418161,-0.2031812,-0.3663295,4.375154,1.379217,0.01073796,0.106195,0.2262049,-1.028193,3.7057,0.3419326,-0.9357919,1.705477,-0.2676219,294.8185,89.37855,148.3488
2,1.933337,0.3626552,-0.1702135,0.05122133,-1.377544,-1.350633,-1.803718,-1.074673,0.01553952,0,0,4.484848,0.06427988,0.2439363,-0.2118201,-0.3641873,4.384103,1.369648,0.00893262,0.09834414,0.2398805,-1.024978,3.705334,0.342086,-0.9375183,1.703384,-0.2683287,294.6626,89.66602,148.1278
2,1.944448,0.3753273,-0.1883642,0.04867452,-1.374568,-1.349243,-1.808634,-1.074963,-0.02656379,0,0,4.484848,0.06638621,0.2482252,-0.2171349,-0.3618597,4.392817,1.360598,0.01238142,0.09273788,0.2557009,-1.021471,3.704733,0.3424849,-0.9393259,1.701144,-0.2690322,294.3536,90.09756,147.7339
2,1.955559,0.3774096,-0.2043463,0.04847597,-1.371975,-1.34811,-1.813136,-1.075542,-0.05266915,0,0,6.060606,0.06216305,0.2546626,-0.2181019,-0.3593403,4.401549,1.351864,0.01770933,0.09665207,0.2770715,-1.017447,3.704577,0.3421893,-0.9411435,1.698801,-0.2697199,294.0092,90.52174,147.3105
2,1.966671,0.3687665,-0.2106742,0.04433245,-1.369298,-1.347121,-1.816881,-1.075857,-0.02838167,0,0,6.060606,0.06431529,0.2524917,-0.2149479,-0.3571698,4.409626,1.3435,0.02924481,0.1033056,0.2814212,-1.013758,3.70474,0.3414865,-0.9429912,1.696421,-0.2704616,293.7014,90.91975,146.9471
2,1.977782,0.3537607,-0.2105955,0.04144262,-1.367015,-1.346212,-1.820028,-1.075436,0.03857776,0,0,6.060606,0.06742655,0.2407572,-0.2150815,-0.3554601,4.417992,1.334819,0.02627616,0.09194271,0.2619874,-1.011576,3.704236,0.3418516,-0.9448602,1.694018,-0.2713561,293.4386,91.39175,146.5292
2,1.988893,0.3441935,-0.2052377,0.04168673,-1.365093,-1.345199,-1.823743,-1.074614,0.07482308,0,0,6.060606,0.06861588,0.2428025,-0.2054899,-0.3531767,4.425329,1.327122,0.03552443,0.03568488,0.2637723,-1.009294,3.701103,0.3427736,-0.946686,1.691558,-0.2723595,293.1876,91.96186,145.9009
2,2.000004,0.3378777,-0.198872,0.04399486,-1.362746,-1.344222,-1.827635,-1.073982,0.0572012,0,0,5.212121,0.0751012,0.2309137,-0.1896875,-0.3514653,4.431335,1.320506,0.03142234,0.0927685,0.2353099,-1.006883,3.70427,0.3410657,-0.9484279,1.689102,-0.2733791,292.9084,92.63066,145.0758
2,2.011115,0.3345077,-0.1998444,0.03552864,-1.360556,-1.343555,-1.83139,-1.074552,-0.05250104,0,0,5.212121,0.07496922,0.2117395,-0.1898418,-0.3504294,4.438481,1.312954,0.0348465,0.08070825,0.2094229,-1.005496,3.704402,0.3405112,-0.950051,1.686746,-0.2743485,292.6033,93.26499,144.2963
2,2.022226,0.3300603,-0.198688,0.02712169,-1.358243,-1.342833,-1.834813,-1.07487,-0.02850424,0,0,5.212121,0.0780094,0.1946936,-0.1932173,-0.3497071,4.446507,1.304479,0.0490167,0.0382516,0.2200311,-1.003195,3.70161,0.3412955,-0.9515222,1.684578,-0.275248,292.295,93.8397,143.6357
2,2.033337,0.3224831,-0.202873,0.02190538,-1.355904,-1.34213,-1.838287,-1.074852,0.001878429,0,0,5.212121,0.07590371,0.1925477,-0.1900085,-0.34822,4.453475,1.297101,0.03610434,0.04833142,0.227798,-1.000483,3.701857,0.3393781,-0.9528547,1.682659,-0.2760822,292.0568,94.42654,142.9971
2,2.044448,0.3104261,-0.2080083,0.006115079,-1.353333,-1.341967,-1.841305,-1.074529,0.0295129,0,0,5.212121,0.07389526,0.20318,-0.1856375,-0.3461763,4.461019,1.289243,0.02497179,0.06201172,0.220741,-0.9980286,3.702466,0.3392263,-0.954038,1.680882,-0.276798,292.0063,94.88456,142.4594
2,2.055559,0.3028717,-0.2016,0.005230207,-1.350945,-1.341898,-1.843052,-1.074593,-0.006091419,0,0,3.636364,0.07083672,0.2063135,-0.1749135,-0.3442104,4.466982,1.283044,0.03314383,0.04286706,0.2308055,-0.9968137,3.701648,0.3386105,-0.9551712,1.679174,-0.2773688,292.0402,95.14291,142.0938
2,2.06667,0.2868429,-0.1983205,0.002385877,-1.348914,-1.341407,-1.845725,-1.074323,0.02481619,0,0,3.636364,0.06238303,0.196689,-0.1631757,-0.3428628,4.472375,1.277613,0.03521078,0.04589911,0.2404315,-0.9942182,3.701236,0.3387695,-0.956425,1.677626,-0.2779167,292.0101,95.36829,141.8722
2,2.077781,0.2729025,-0.2003475,-0.002693579,-1.346617,-1.3412,-1.84857,-1.073153,0.1068083,0,0,3.636364,0.06369436,0.1975705,-0.1418787,-0.3410391,4.47666,1.272866,0.02701948,0.06844368,0.2250189,-0.9920232,3.703009,0.3371927,-0.9577991,1.676218,-0.2784871,291.9051,95.81278,141.4687
2,2.088892,0.2696222,-0.2002958,-0.006889798,-1.344406,-1.34081,-1.851549,-1.074021,-0.08017246,0,0,3.636364,0.07230096,0.1867478,-0.1282148,-0.339708,4.480733,1.267869,0.02865638,0.04743664,0.21384,-0.9906293,3.702042,0.3376007,-0.9588495,1.674771,-0.2788625,291.6751,96.5073,140.7631
2,2.100003,0.2640495,-0.2022793,-0.01957393,-1.342087,-1.340781,-1.85449,-1.074501,-0.0429744,0,0,6.424242,0.07442845,0.1792469,-0.1240262,-0.3383248,4.485508,1.262434,0.03665884,0.03043069,0.2197674,-0.9886495,3.69988,0.3381229,-0.9599275,1.673544,-0.279222,291.617,96.95319,140.3248
2,2.111114,0.2522291,-0.1957843,-0.0256574,-1.340235,-1.340583,-1.856883,-1.074708,-0.01850818,0,0,6.424242,0.07553492,0.1727877,-0.1166336,-0.3370422,4.489976,1.257328,0.02878738,0.04299138,0.2190485,-0.9861616,3.700005,0.3381815,-0.9613349,1.672551,-0.2796737,291.7208,97.07359,140.1936
2,2.122225,0.2393323,-0.1764775,-0.0347885,-1.338868,-1.340727,-1.859117,-1.074809,-0.009091672,0,0,6.424242,0.07667792,0.1748667,-0.1113038,-0.3354869,4.495118,1.251572,0.02138867,0.0396648,0.2158353,-0.98363,3.699908,0.3385818,-0.9627606,1.671495,-0.2801032,291.7531,97.26141,139.9945
2,2.133336,0.2264517,-0.1604378,-0.04184178,-1.336704,-1.340975,-1.861022,-1.074277,0.04875128,0,0,6.424242,0.07365586,0.1843993,-0.101603,-0.333424,4.499721,1.246565,0.01866115,0.02561617,0.2197841,-0.9813865,3.698386,0.3392684,-0.9642773,1.670361,-0.2804945,291.722,97.61454,139.6052
2,2.144447,0.2178181,-0.1560876,-0.04802071,-1.335003,-1.341258,-1.863037,-1.074208,0.005893057,0,0,6.424242,0.06530955,0.1886141,-0.08868856,-0.3314506,4.50352,1.242529,0.01645859,0.0286903,0.2220109,-0.9786808,3.697814,0.3393261,-0.9656804,1.669086,-0.2807759,291.5405,98.12686,139.0772
2,2.155558,0.2125805,-0.1465324,-0.04564187,-1.333306,-1.340496,-1.865521,-1.074007,0.01846343,0,0,7.636364,0.06018147,0.194926,-0.07472001,-0.3293585,4.506536,1.239228,0.01611178,0.03741274,0.2136844,-0.9766147,3.697821,0.3394452,-0.9668991,1.667728,-0.2809065,291.322,98.65952,138.5997
2,2.166669,0.2030132,-0.1411749,-0.04539954,-1.331861,-1.340583,-1.867401,-1.074212,-0.01879699,0,0,7.636364,0.06127574,0.1884754,-0.06839257,-0.3277718,4.509932,1.235282,0.01612803,0.03653447,0.2083459,-0.9742152,3.697366,0.3392955,-0.9679346,1.666348,-0.2810484,291.1497,99.1495,138.2992
2,2.17778,0.1882003,-0.1177172,-0.04382432,-1.331048,-1.340968,-1.868867,-1.074555,-0.03119804,0,0,7.636364,0.06002438,0.1672004,-0.07174423,-0.3270772,4.513803,1.230988,0.01621351,0.03337088,0.2040065,-0.9720809,3.696955,0.3390894,-0.9689459,1.665126,-0.2812768,291.0191,99.66924,137.8349
2,2.188891,0.18091,-0.1049823,-0.03820943,-1.329949,-1.340667,-1.870899,-1.074262,0.02709774,0,0,7.636364,0.05891749,0.152251,-0.06652617,-0.3261728,4.516639,1.227692,0.01313211,0.02813086,0.1964436,-0.9702449,3.696311,0.3394513,-0.9699827,1.6641,-0.2816135,290.9265,100.0208,137.4537
2,2.200002,0.1586411,-0.08255014,-0.03648485,-1.329688,-1.340977,-1.871819,-1.073975,0.02607943,0,0,6.181818,0.0640862,0.1373424,-0.07096932,-0.3254202,4.52065,1.2231,0.01752701,0.0201172,0.1813034,-0.9687755,3.695838,0.3397786,-0.9709811,1.663214,-0.282019,290.8548,100.302,137.159
2,2.211113,0.1490719,-0.07189828,-0.03723278,-1.328546,-1.340785,-1.873215,-1.074451,-0.04363853,0,0,6.181818,0.05983622,0.1320063,-0.06670392,-0.3244726,4.523846,1.219601,0.01756538,0.01607279,0.1716173,-0.9673102,3.695025,0.3403895,-0.971956,1.662489,-0.2824557,290.8045,100.6216,136.7821
2,2.222224,0.1331459,-0.06333519,-0.03576795,-1.328049,-1.341002,-1.874091,-1.073651,0.07362188,0,0,6.181818,0.0654397,0.1349839,-0.04437027,-0.3229003,4.524684,1.217884,0.02091544,0.009938596,0.1650552,-0.9658422,3.694246,0.3404835,-0.9729165,1.661891,-0.2828075,290.7925,100.8827,136.3817
2,2.233335,0.1288373,-0.065432,-0.03463798,-1.327594,-1.341264,-1.874496,-1.07404,-0.03616486,0,0,6.181818,0.06130962,0.1381304,-0.03470027,-0.3212795,4.526237,1.21588,0.01468349,0.005325468,0.1713864,-0.9637831,3.693188,0.3414255,-0.9738042,1.661397,-0.2830418,290.7401,101.0251,136.2084
2,2.244446,0.1266089,-0.07283835,-0.03892871,-1.32644,-1.341527,-1.875958,-1.073812,0.02137319,0,0,6.181818,0.05167165,0.136091,-0.03780296,-0.3201189,4.529357,1.21269,0.01269508,-0.0009260308,0.1627274,-0.9624318,3.692302,0.3418535,-0.9746013,1.660953,-0.283198,290.7322,101.1291,136.1587
2,2.255557,0.1266089,-0.07283835,-0.03892871,-1.32644,-1.341527,-1.875958,-1.073472,0.03094737,0,0,6.181818,0.05167165,0.136091,-0.03780296,-0.3201189,4.529357,1.21269,0.01269508,-0.0009260308,0.1627274,-0.9624318,3.692302,0.3418535,-0.9752589,1.660502,-0.2832437,290.7589,101.2412,136.0562
2,2.266668,0.1233809,-0.06858368,-0.04198908,-1.325076,-1.341288,-1.877495,-1.073157,0.02866841,0,0,3.636364,0.05482532,0.1286044,-0.0368328,-0.3191532,4.53183,1.209667,0.01805634,-0.004688075,0.1487483,-0.9613415,3.691586,0.3419012,-0.9756945,1.659962,-0.2830805,290.7447,101.3176,135.9375
2,2.277779,0.1192023,-0.06862956,-0.03764056,-1.324022,-1.341179,-1.878667,-1.074816,-0.1517875,0,0,3.636364,0.05363522,0.1179942,-0.04115486,-0.3183559,4.534173,1.206869,0.01278402,-0.007021807,0.1498021,-0.9596807,3.690508,0.3428343,-0.9760337,1.659581,-0.2828583,290.621,101.4637,135.8706
2,2.28889,0.1149534,-0.05901859,-0.0385296,-1.323557,-1.341543,-1.879708,-1.075031,-0.01824223,0,0,3.636364,0.05162173,0.1243481,-0.03468774,-0.3169407,4.53653,1.204124,0.007570464,-0.009467924,0.1561742,-0.9579103,3.689497,0.3435166,-0.9765641,1.65944,-0.2827836,290.6726,101.5005,135.9922
2,2.300001,0.1117506,-0.05369787,-0.04051615,-1.322524,-1.341369,-1.881121,-1.074714,0.0289272,0,0,3.636364,0.05176349,0.1338697,-0.02715703,-0.3153055,4.538793,1.201535,0.008875765,-0.01502248,0.166683,-0.9560855,3.688032,0.3441845,-0.977345,1.65947,-0.2829801,290.768,101.4275,136.2158
2,2.311112,0.1043229,-0.05795535,-0.03827804,-1.321659,-1.341441,-1.882022,-1.074689,0.002072102,0,0,6.545455,0.04548184,0.133835,-0.01749693,-0.3138663,4.540022,1.20009,0.008983158,-0.0182405,0.1676718,-0.9544295,3.686863,0.3447398,-0.9781246,1.659387,-0.2833473,290.8501,101.3694,136.3193
2,2.322223,0.1033379,-0.06012046,-0.03507614,-1.32074,-1.341375,-1.883489,-1.074959,-0.02464539,0,0,6.545455,0.045557,0.131644,-0.01006342,-0.3125763,4.54154,1.198069,0.006837927,-0.01927014,0.1634187,-0.9526585,3.685816,0.3456154,-0.978829,1.659109,-0.2837616,290.8815,101.4764,136.1241
2,2.333334,0.09153379,-0.06110775,-0.03911331,-1.319887,-1.341731,-1.884002,-1.074565,0.03630473,0,0,6.545455,0.04969614,0.1317018,-0.02076424,-0.3114077,4.54518,1.193918,0.006835248,-0.02211057,0.1484328,-0.9517046,3.684966,0.3460589,-0.9795226,1.658664,-0.2841761,290.8755,101.7162,135.7612
2,2.344445,0.07872177,-0.06853559,-0.04000882,-1.317566,-1.342162,-1.885511,-1.075075,-0.04696229,0,0,6.545455,0.04961549,0.1232,-0.02297068,-0.3093943,4.550099,1.188048,0.01089841,-0.01856381,0.1389108,-0.9490585,3.68332,0.346995,-0.9802029,1.658093,-0.2845487,290.8147,102.0699,135.3127
2,2.355556,0.07026001,-0.07067543,-0.03667001,-1.316555,-1.342243,-1.886027,-1.075298,-0.01994805,0,0,4.484848,0.04749297,0.1264187,-0.02398382,-0.3080516,4.552798,1.185061,0.01134596,-0.03250993,0.1428356,-0.9477919,3.68147,0.3481393,-0.981056,1.657517,-0.2849271,290.8105,102.362,134.999
2,2.366668,0.06920027,-0.0770705,-0.03564305,-1.315488,-1.342265,-1.886886,-1.074312,0.09025396,0,0,4.484848,0.05391809,0.118858,-0.01666087,-0.3070326,4.55383,1.183259,0.002743885,-0.03049551,0.1386665,-0.9466521,3.681589,0.3482722,-0.982068,1.656843,-0.2853413,290.8489,102.6644,134.7453
2,2.377779,0.07026786,-0.07923287,-0.03566537,-1.314061,-1.34198,-1.887907,-1.074187,0.01067698,0,0,4.484848,0.05593463,0.1039509,-0.01786895,-0.3063732,4.555533,1.18091,-0.0006289855,-0.0252229,0.1366991,-0.9450744,3.680828,0.3488089,-0.983031,1.656073,-0.2856795,290.7127,103.1265,134.2667
2,2.38889,0.07461805,-0.07932012,-0.03147388,-1.312749,-1.341551,-1.889079,-1.074597,-0.03742127,0,0,4.484848,0.05167267,0.09220858,-0.01152017,-0.3057554,4.555993,1.179943,0.001430862,-0.02494046,0.1271136,-0.9440405,3.679854,0.349321,-0.9839063,1.655324,-0.2859321,290.5253,103.6491,133.7334
2,2.400001,0.07461805,-0.07932012,-0.03147388,-1.312749,-1.341551,-1.889079,-1.074785,-0.01684859,0,0,4.484848,0.05167267,0.09220858,-0.01152017,-0.3057554,4.555993,1.179943,0.001430862,-0.02494046,0.1271136,-0.9440405,3.679854,0.349321,-0.9846125,1.654656,-0.2860856,290.3451,104.2332,133.1365
2,2.411112,0.08202425,-0.08145392,-0.03377208,-1.311644,-1.341657,-1.890213,-1.073914,0.0798341,0,0,6.181818,0.04754835,0.1049856,-0.007107481,-0.3042502,4.557802,1.177806,-0.003583729,-0.03661656,0.1183478,-0.9433348,3.678508,0.3503276,-0.9850363,1.654124,-0.2860666,290.181,104.8254,132.503
2,2.422223,0.08629455,-0.07613005,-0.03485898,-1.310937,-1.341706,-1.891448,-1.074949,-0.09532452,0,0,6.181818,0.04658958,0.1188331,-0.005913518,-0.3025766,4.56007,1.175151,-0.007847011,-0.03680059,0.1204957,-0.9422631,3.677501,0.3514105,-0.9852962,1.653848,-0.2859717,290.1216,104.9583,132.4316
2,2.433334,0.09047403,-0.0750377,-0.03919364,-1.31,-1.342035,-1.892532,-1.075207,-0.02262706,0,0,6.181818,0.04241165,0.1273666,-0.003665566,-0.3009569,4.562192,1.172794,-0.007921986,-0.03274394,0.1291169,-0.9407244,3.676474,0.3520965,-0.9856222,1.653777,-0.2859842,290.2851,104.6564,132.8477
2,2.444445,0.09468679,-0.07933771,-0.04143138,-1.308235,-1.341799,-1.8939,-1.07529,-0.007548151,0,0,6.181818,0.03814325,0.134886,-0.007815212,-0.2994634,4.565015,1.169958,-0.01449374,-0.02569914,0.1378589,-0.9389395,3.675568,0.3531184,-0.9859647,1.653729,-0.2860746,290.4813,104.4243,133.0965
2,2.455556,0.100102,-0.08474873,-0.03625669,-1.305853,-1.341666,-1.896305,-1.075188,0.009354126,0,0,7.151515,0.03694792,0.1210694,-0.01111151,-0.2975252,4.569272,1.165098,-0.01307171,-0.009148348,0.1158673,-0.9368862,3.674872,0.354386,-0.9864424,1.653625,-0.2862015,290.6431,104.2557,133.1887
2,2.466667,0.1022019,-0.08580616,-0.03737347,-1.30484,-1.341802,-1.897371,-1.076533,-0.1231373,0,0,7.151515,0.04761904,0.1059972,-0.0007019565,-0.2968162,4.568914,1.16455,-0.01501496,-0.01743574,0.1028801,-0.936702,3.674344,0.3547623,-0.9870167,1.653357,-0.28635,290.7612,104.2122,133.2525
2,2.477778,0.1032601,-0.08153841,-0.03841947,-1.303994,-1.341979,-1.898508,-1.075071,0.1347085,0,0,7.151515,0.05390228,0.09638762,-0.004045185,-0.2962532,4.570199,1.162571,-0.01766734,-0.03464742,0.1046304,-0.935887,3.6721,0.3564905,-0.9877137,1.652723,-0.2865871,290.9229,104.2747,133.2557
2,2.488889,0.1043349,-0.08367629,-0.03844914,-1.302883,-1.341889,-1.899927,-1.074862,0.01783746,0,0,7.151515,0.04197174,0.08484805,-0.01571322,-0.2958634,4.572601,1.160204,-0.01372602,-0.02688335,0.09733152,-0.9350753,3.67178,0.3570889,-0.9884584,1.651793,-0.2868727,290.7953,104.7124,132.8
2,2.5,0.108525,-0.08578981,-0.04174873,-1.30173,-1.342119,-1.901207,-1.074946,-0.007692664,0,0,6.181818,0.03128808,0.08387236,-0.01773005,-0.2951581,4.57467,1.158255,-0.01424955,-0.01180918,0.09023166,-0.934287,3.671861,0.3572713,-0.989227,1.650763,-0.2871849,290.5345,105.4495,132.0307
2,2.511111,0.1096239,-0.08474746,-0.04069316,-1.300582,-1.342153,-1.902587,-1.075171,-0.02048204,0,0,6.181818,0.02812739,0.09777914,-0.02290016,-0.2938851,4.577651,1.155157,-0.02279592,-0.0110617,0.09243319,-0.9333645,3.671259,0.3583171,-0.9899917,1.649748,-0.2874772,290.326,106.196,131.2379
2,2.522222,0.1128333,-0.07409491,-0.04172122,-1.299965,-1.342491,-1.903884,-1.075128,0.004105311,0,0,6.181818,0.02486852,0.09570502,-0.02714148,-0.2931491,4.580517,1.152255,-0.01783135,-0.001111805,0.08411005,-0.932639,3.671356,0.3582708,-0.9907878,1.648842,-0.2877289,290.2017,106.7689,130.6143
2,2.533333,0.1119024,-0.06563053,-0.03627665,-1.299404,-1.342276,-1.905141,-1.075151,-0.002166349,0,0,6.181818,0.02806774,0.08390468,-0.01980818,-0.2926313,4.580727,1.151639,-0.01804001,0.003370284,0.07462051,-0.9321793,3.671351,0.3585856,-0.9915476,1.648039,-0.2879169,290.1266,107.1918,130.1877
2,2.544444,0.1067139,-0.05607717,-0.03075587,-1.299102,-1.342329,-1.906136,-1.075135,0.001404151,0,0,6.181818,0.02806278,0.07962638,-0.01771217,-0.2919837,4.582189,1.149927,-0.01259148,0.001207803,0.08305733,-0.9310533,3.670752,0.3588993,-0.9922627,1.647331,-0.288036,290.0809,107.4765,129.9167
2,2.555555,0.1005375,-0.04976029,-0.02097147,-1.298767,-1.341919,-1.907179,-1.074933,0.0184389,0,0,7.272727,0.02263312,0.07224244,-0.02197366,-0.291598,4.584459,1.147759,-0.01356071,-0.0001201741,0.0926443,-0.9294661,3.669846,0.3596783,-0.9929154,1.646711,-0.2880844,290.0331,107.6648,129.7558
2,2.566666,0.1005375,-0.04976029,-0.02097147,-1.298767,-1.341919,-1.907179,-1.07473,0.01841087,0,0,7.272727,0.02263312,0.07224244,-0.02197366,-0.291598,4.584459,1.147759,-0.01356071,-0.0001201741,0.0926443,-0.9294661,3.669846,0.3596783,-0.9935364,1.646179,-0.2880988,289.9838,107.7493,129.7105
2,2.577777,0.07613631,-0.03480694,-0.01819984,-1.298637,-1.341778,-1.907281,-1.073758,0.08881975,0,0,7.272727,0.01945922,0.06475536,-0.01560604,-0.2911751,4.584962,1.147186,-0.01351634,-0.003202774,0.08724293,-0.9288786,3.669084,0.3605531,-0.9940493,1.645715,-0.288083,289.8928,107.888,129.623
2,2.588888,0.0538958,-0.02199478,-0.01337726,-1.298833,-1.341837,-1.9071,-1.074675,-0.08454903,0,0,7.272727,0.01948428,0.06474271,-0.01347541,-0.290447,4.586277,1.145655,-0.01588998,0.003268019,0.08101857,-0.9281425,3.669098,0.3608114,-0.9944044,1.645399,-0.2880534,289.7631,108.142,129.4204
2,2.599999,0.05288305,-0.02309756,-0.01016398,-1.29836,-1.341574,-1.907702,-1.074014,0.06130749,0,0,7.272727,0.01747528,0.07323554,-0.008053739,-0.2893594,4.587525,1.144285,-0.01065741,0.005615721,0.07890573,-0.9273478,3.668876,0.3609936,-0.9947439,1.645273,-0.2881008,289.7738,108.1523,129.4473
2,2.61111,0.06349182,-0.04231508,-0.009489428,-1.297266,-1.341255,-1.908889,-1.073806,0.0185204,0,0,7.272727,0.01635167,0.0700731,-0.01126289,-0.2888321,4.589213,1.142519,-0.01298788,0.009095022,0.06408527,-0.9270623,3.669032,0.3611079,-0.9950926,1.64529,-0.2882295,289.827,107.9957,129.6051
2,2.622221,0.06015176,-0.0475705,-0.01266169,-1.297001,-1.341298,-1.908521,-1.074604,-0.07295758,0,0,5.090909,0.008694537,0.05527857,-0.0198188,-0.288954,4.590971,1.141001,-0.01307948,0.01034412,0.05665901,-0.9265606,3.669136,0.3613214,-0.9954312,1.645414,-0.2884149,289.8889,107.8373,129.7382
2,2.633332,0.04404941,-0.04746051,-0.01873625,-1.296377,-1.341539,-1.908392,-1.075317,-0.06456487,0,0,5.090909,0.01182667,0.04245671,-0.01782823,-0.2889487,4.591445,1.140313,-0.01188312,0.005181666,0.05120049,-0.9262304,3.668824,0.3616107,-0.9957093,1.645508,-0.2886067,290.0036,107.6701,129.8743
