loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.755559,-0.09376889,-0.01549366,0.08760489,-1.568703,-1.35349,-1.761752,-1.075523,0.04941814,0,0,8,-0.2136432,0.01388524,0.01432488,-0.4240205,4.392399,1.334923,-0.08241353,0.2214569,0.03667712,-1.190199,3.610667,0.1886658,-0.8703014,1.713061,-0.2203894,295.6794,66.87212,173.2742
2,1.76667,-0.08979677,0.0004273839,0.06300018,-1.569431,-1.354025,-1.76099,-1.075338,0.01642915,0,0,8,-0.2008028,0.009475231,0.02159545,-0.4239193,4.391234,1.337757,-0.09202787,0.2448349,0.03142283,-1.189543,3.613589,0.1879108,-0.8712606,1.713588,-0.2209074,295.7646,66.85388,173.2287
2,1.777781,-0.09500735,0.007919081,0.0758102,-1.570026,-1.35285,-1.759797,-1.074309,0.09394078,0,0,9.212122,-0.2058391,0.02216584,0.03879814,-0.4229339,4.389587,1.3417,-0.09742202,0.2447834,0.02407238,-1.188558,3.615715,0.1880746,-0.8722777,1.714188,-0.2213692,295.8723,66.82832,173.1813
2,1.788892,-0.1036172,0.001474425,0.0652741,-1.569989,-1.352352,-1.758477,-1.075204,-0.0826331,0,0,9.212122,-0.2013756,0.02948865,0.05159021,-0.4220466,4.387434,1.345759,-0.08676665,0.2394823,0.02291012,-1.187903,3.61832,0.1876985,-0.8734539,1.714978,-0.2217606,295.9331,66.81179,173.1074
2,1.800003,-0.1069122,-0.01242757,0.05362213,-1.56928,-1.352323,-1.756999,-1.074898,0.02886632,0,0,9.212122,-0.1973187,-0.002509341,0.05339464,-0.4230804,4.385993,1.349197,-0.08464798,0.2460361,0.02180807,-1.187346,3.623787,0.186527,-0.8748391,1.715928,-0.2219808,296.0427,66.86583,172.9497
2,1.811115,-0.1068837,-0.04120544,0.04946275,-1.567971,-1.351645,-1.755806,-1.074735,0.0145833,0,0,9.212122,-0.1951931,-0.00680244,0.05546536,-0.4231534,4.384204,1.352929,-0.08472916,0.2641455,0.01754364,-1.186628,3.627605,0.1860338,-0.8762963,1.71691,-0.2220749,296.1645,66.71861,173.1124
2,1.822226,-0.1102067,-0.05617956,0.03463086,-1.566876,-1.351566,-1.754392,-1.074595,0.01268091,0,0,9.212122,-0.2072538,0.001018375,0.02158535,-0.4229622,4.386607,1.353406,-0.1009766,0.3036718,-0.006857859,-1.187211,3.634781,0.18496,-0.8778621,1.717955,-0.2221435,296.2682,66.64774,173.2785
2,1.833337,-0.1241713,-0.06798194,0.02097088,-1.565713,-1.351581,-1.752562,-1.0749,-0.02793971,0,0,5.69697,-0.2520287,0.04309812,-0.005247597,-0.4213872,4.390083,1.35456,-0.07127564,0.348637,-0.008243963,-1.186829,3.642848,0.1823008,-0.8794692,1.719049,-0.2222595,296.3351,66.71791,173.342
2,1.844448,-0.1402004,-0.08403521,0.01266625,-1.564242,-1.351572,-1.750441,-1.074743,0.01460208,0,0,5.69697,-0.2665897,0.07721041,0.004791077,-0.4193424,4.390255,1.357834,-0.06708961,0.3571681,-0.01467368,-1.186435,3.647406,0.1811847,-0.8810562,1.720121,-0.222501,296.4427,66.84535,173.3174
2,1.855559,-0.1422766,-0.09468135,0.01592194,-1.562971,-1.350982,-1.748745,-1.074347,0.03613884,0,0,5.69697,-0.2568728,0.06958006,0.0195308,-0.4185946,4.388753,1.361485,-0.1004327,0.3528897,-0.03885925,-1.186676,3.652309,0.1826681,-0.8826454,1.721162,-0.2228836,296.5533,67.00014,173.1758
2,1.86667,-0.1335511,-0.1137726,0.02974943,-1.561422,-1.349885,-1.747721,-1.074089,0.0233847,0,0,5.69697,-0.2355035,0.01051418,0.05928257,-0.4199171,4.383075,1.368589,-0.1156695,0.3528552,-0.07494505,-1.188016,3.656842,0.1827863,-0.8842695,1.72223,-0.223395,296.6099,67.17033,172.9649
2,1.877781,-0.1420985,-0.09353989,0.03295613,-1.561223,-1.349596,-1.745704,-1.074575,-0.04456528,0,0,2.545455,-0.2420433,-0.04499781,0.07914957,-0.4220013,4.378324,1.375706,-0.1189402,0.312423,-0.08879989,-1.189318,3.660223,0.1834441,-0.8859407,1.723421,-0.2240238,296.6077,67.35281,172.7279
2,1.888893,-0.1513534,-0.08065157,0.06709608,-1.56124,-1.347735,-1.743764,-1.075342,-0.06974287,0,0,2.545455,-0.2567434,-0.03433791,0.0911291,-0.4217632,4.374907,1.3822,-0.1125542,0.2506367,-0.1037608,-1.190716,3.660965,0.1842726,-0.8875141,1.724663,-0.2247284,296.6013,67.49146,172.5143
2,1.900004,-0.1726771,-0.06577615,0.06726274,-1.561234,-1.347144,-1.741394,-1.074449,0.0822312,0,0,2.545455,-0.2561607,-0.005844563,0.1243795,-0.4201744,4.369634,1.390064,-0.1223455,0.201614,-0.1367054,-1.19323,3.662328,0.1856412,-0.8889231,1.725899,-0.2254747,296.6265,67.60261,172.2955
2,1.911115,-0.19409,-0.05200669,0.0610481,-1.561199,-1.34669,-1.738451,-1.074441,1.52759E-05,0,0,2.545455,-0.2585889,-0.02488608,0.1104006,-0.4208503,4.367477,1.394967,-0.1242702,0.1866958,-0.1175115,-1.19357,3.6641,0.1864503,-0.8901819,1.727182,-0.2262006,296.6462,67.62828,172.1341
2,1.922226,-0.2207833,-0.0414339,0.05808514,-1.561102,-1.346224,-1.735225,-1.074113,0.03009778,0,0,2.545455,-0.2719822,-0.06183253,0.08042431,-0.4228056,4.367136,1.398699,-0.1058945,0.2208354,-0.07506543,-1.19206,3.668105,0.1857976,-0.8914496,1.728631,-0.2269328,296.8046,67.59009,172.0472
2,1.933337,-0.2303453,-0.04889045,0.06139545,-1.560509,-1.345548,-1.732003,-1.073619,0.04497909,0,0,1.939394,-0.2696687,-0.04805134,0.08796336,-0.4225425,4.364358,1.404137,-0.1153475,0.2751248,-0.04408468,-1.190575,3.672983,0.185674,-0.89293,1.730293,-0.2277002,297.0719,67.61771,171.919
2,1.944448,-0.2206438,-0.07015374,0.06563899,-1.559245,-1.344392,-1.73016,-1.073445,0.01571845,0,0,1.939394,-0.276697,-0.03009935,0.1137626,-0.4219667,4.359402,1.41194,-0.1374702,0.2921186,-0.01192654,-1.188862,3.676862,0.1864974,-0.8945654,1.732172,-0.2284636,297.2133,67.64814,171.8127
2,1.955559,-0.1992259,-0.08285367,0.0739821,-1.558091,-1.343081,-1.728612,-1.073614,-0.01551249,0,0,1.939394,-0.298587,-0.02063727,0.1492452,-0.4213616,4.352931,1.421852,-0.1524723,0.268646,-0.02777025,-1.189232,3.679354,0.1877667,-0.8960723,1.73413,-0.2291294,297.228,67.69595,171.7078
2,1.966671,-0.172212,-0.1018383,0.1046599,-1.556899,-1.340703,-1.727848,-1.075137,-0.1389549,0,0,1.939394,-0.33315,-0.01009788,0.1934193,-0.4205962,4.344266,1.434579,-0.1602167,0.2430522,-0.06392317,-1.190973,3.681461,0.1891894,-0.8972854,1.736125,-0.229674,297.2558,67.77604,171.6197
2,1.977782,-0.1817449,-0.1125061,0.1079966,-1.555515,-1.339212,-1.725358,-1.075617,-0.04266362,0,0,3.636364,-0.3500264,-0.002598882,0.2032727,-0.4200476,4.338258,1.444399,-0.1659625,0.1950844,-0.1203299,-1.194123,3.682558,0.1909798,-0.8982422,1.738113,-0.2302233,297.4738,67.8372,171.6238
2,1.988893,-0.2126908,-0.1349945,0.09774975,-1.553411,-1.338245,-1.721943,-1.076337,-0.06568147,0,0,3.636364,-0.3565122,-0.02496792,0.2084934,-0.4207805,4.331785,1.45452,-0.1545661,0.1460765,-0.1662278,-1.19735,3.682817,0.1923479,-0.8990431,1.740069,-0.2309124,297.7683,67.82729,171.6708
2,2.000004,-0.2444389,-0.1499313,0.114113,-1.551559,-1.336121,-1.718373,-1.074611,0.1582835,0,0,3.636364,-0.3302643,-0.06233299,0.1972194,-0.4224146,4.327403,1.461094,-0.1291119,0.1301375,-0.1813672,-1.199453,3.68416,0.1924672,-0.8998504,1.741949,-0.2318658,298.118,67.78902,171.6743
2,2.011115,-0.2828218,-0.1564337,0.1102798,-1.549801,-1.334753,-1.713854,-1.073515,0.09877011,0,0,3.636364,-0.3222019,-0.08776559,0.1734774,-0.4240701,4.324118,1.467524,-0.1438242,0.1460843,-0.1545982,-1.199887,3.686644,0.1936741,-0.9008653,1.743866,-0.233167,298.361,67.87054,171.5034
2,2.022226,-0.3103688,-0.1468559,0.1275715,-1.548678,-1.332711,-1.709513,-1.073389,0.01096201,0,0,3.636364,-0.3298016,-0.05978292,0.1450293,-0.4238341,4.322583,1.472853,-0.1595699,0.1641446,-0.1224875,-1.199596,3.689134,0.195256,-0.9020634,1.745869,-0.2347656,298.455,68.10617,171.1204
2,2.033337,-0.3157479,-0.1383544,0.1243925,-1.547668,-1.331428,-1.705981,-1.072666,0.06623399,0,0,3.030303,-0.3264624,-0.01065399,0.1283414,-0.4221041,4.320763,1.478112,-0.1548468,0.2046369,-0.05966889,-1.197316,3.692604,0.1956055,-0.9033477,1.748002,-0.2366117,298.4786,68.28987,170.7437
2,2.044448,-0.3308345,-0.1363199,0.1085631,-1.546263,-1.330604,-1.701822,-1.073002,-0.03111655,0,0,3.030303,-0.3274201,0.02246265,0.1179689,-0.4206793,4.318778,1.483609,-0.1374224,0.2291886,-0.01189326,-1.19518,3.695893,0.1953237,-0.9045474,1.750266,-0.2385468,298.4293,68.48153,170.2775
2,2.055559,-0.2911416,-0.1627813,0.128481,-1.543943,-1.328134,-1.699962,-1.074097,-0.09959935,0,0,3.030303,-0.3134745,0.05976504,0.1042516,-0.4188077,4.317557,1.48775,-0.1478438,0.2387536,0.01590019,-1.193496,3.698804,0.1961903,-0.9055114,1.752678,-0.2404087,298.4162,68.65345,169.7966
2,2.06667,-0.2838176,-0.1915892,0.1082717,-1.541082,-1.327134,-1.697211,-1.073758,0.03194224,0,0,3.030303,-0.2836166,0.07130988,0.09973305,-0.4175368,4.315599,1.491698,-0.165962,0.2365756,0.0150076,-1.193039,3.701328,0.1977959,-0.9062554,1.755174,-0.2420601,298.6057,68.89916,169.254
2,2.077781,-0.2838176,-0.1915892,0.1082717,-1.541082,-1.327134,-1.697211,-1.076032,-0.2081932,0,0,3.030303,-0.2836166,0.07130988,0.09973305,-0.4175368,4.315599,1.491698,-0.165962,0.2365756,0.0150076,-1.193039,3.701328,0.1977959,-0.9067364,1.75764,-0.2434226,298.8779,69.10131,168.8418
2,2.088892,-0.2467311,-0.2395388,0.07822152,-1.53479,-1.325544,-1.692483,-1.078097,-0.1871183,0,0,2.30303,-0.2493125,0.07628829,0.1142869,-0.4154893,4.3085,1.502612,-0.1646462,0.181166,0.03206593,-1.19122,3.703587,0.2011587,-0.9067022,1.759655,-0.2444725,299.2276,69.22015,168.582
2,2.100003,-0.2138242,-0.2597572,0.0619645,-1.531151,-1.32498,-1.691259,-1.072249,0.5359585,0,0,2.30303,-0.2418392,0.08906969,0.1079048,-0.4140592,4.306487,1.506971,-0.1614795,0.1492099,0.02139736,-1.191137,3.7042,0.202756,-0.906289,1.760938,-0.2451287,299.7328,69.45087,168.2068
2,2.111114,-0.1426914,-0.2905747,0.03043272,-1.526863,-1.325222,-1.692086,-1.075889,-0.3375521,0,0,2.30303,-0.2194294,0.1006608,0.1045346,-0.4124848,4.304223,1.510912,-0.1615824,0.1097891,0.001175463,-1.191708,3.704233,0.2047926,-0.9069427,1.762999,-0.246034,300.0269,69.74229,167.9021
2,2.122225,-0.09067969,-0.3096944,0.00651969,-1.522917,-1.325454,-1.692821,-1.076744,-0.07477298,0,0,2.30303,-0.1782874,0.1167063,0.06050017,-0.4106967,4.306408,1.50954,-0.1669103,0.09057999,-0.003021844,-1.191716,3.704497,0.206898,-0.907612,1.764757,-0.2469596,300.2824,70.11079,167.5814
2,2.133336,-0.05668705,-0.3256354,-0.006567106,-1.518687,-1.32545,-1.69322,-1.078623,-0.1716533,0,0,1.939394,-0.1466948,0.1327858,0.01977533,-0.4089539,4.309298,1.507605,-0.153902,0.1002078,0.02348532,-1.190275,3.705766,0.2077018,-0.9082599,1.765976,-0.2479029,300.5351,70.48566,167.1794
2,2.144447,-0.01633193,-0.3351698,-0.02186418,-1.514709,-1.325637,-1.69444,-1.078359,0.02530741,0,0,1.939394,-0.1242355,0.150765,0.01646198,-0.4066988,4.309551,1.507982,-0.1377609,0.1087672,0.04571514,-1.188579,3.707138,0.2084837,-0.9089487,1.766383,-0.2487857,300.8449,70.97261,166.5451
2,2.155558,0.03047344,-0.354278,-0.03298711,-1.509656,-1.326419,-1.696167,-1.077559,0.07244819,0,0,1.939394,-0.07641813,0.183693,-0.01366491,-0.4036862,4.312648,1.504467,-0.1267781,0.1279739,0.0871703,-1.185779,3.708719,0.2090984,-0.9099392,1.766092,-0.2496411,300.9797,71.35056,166.0277
2,2.166669,0.07917452,-0.3745172,-0.06750865,-1.504666,-1.327584,-1.698526,-1.077948,-0.03637253,0,0,1.939394,-0.0354512,0.1730994,-0.05684891,-0.4022348,4.31834,1.498213,-0.1079028,0.1365612,0.1722262,-1.180704,3.709622,0.2097141,-0.9113087,1.76532,-0.2505405,300.8255,71.70528,165.6281
2,2.17778,0.1207762,-0.388247,-0.06469817,-1.499816,-1.327574,-1.701021,-1.078183,-0.02136234,0,0,1.939394,-0.008327447,0.1433195,-0.08724292,-0.4019019,4.323296,1.493157,-0.09257658,0.138735,0.2168332,-1.176515,3.710337,0.2100877,-0.9128802,1.764049,-0.2514193,300.477,72.13881,165.1806
2,2.188891,0.1771514,-0.3753395,-0.07065547,-1.49594,-1.327904,-1.705031,-1.078468,-0.0261818,0,0,4.121212,0.0081276,0.1222007,-0.1248979,-0.4014726,4.330263,1.486099,-0.06361616,0.1484064,0.2421254,-1.172533,3.711612,0.2097458,-0.9145055,1.762381,-0.2522457,300.0379,72.77527,164.5675
2,2.200002,0.2431682,-0.3495898,-0.06717549,-1.49281,-1.328113,-1.709624,-1.078146,0.02930603,0,0,4.121212,0.03532977,0.1073642,-0.1583589,-0.4010103,4.337345,1.478377,-0.05640062,0.1569406,0.219691,-1.170549,3.713384,0.2095319,-0.9162109,1.760375,-0.2529975,299.7336,73.42424,163.9247
2,2.211113,0.2804308,-0.3494981,-0.06863403,-1.488733,-1.328429,-1.7137,-1.07921,-0.09786686,0,0,4.121212,0.03965686,0.1254898,-0.1635964,-0.3990843,4.342882,1.472782,-0.06556478,0.1696864,0.1590666,-1.170123,3.715967,0.2100443,-0.9180235,1.75819,-0.2537611,299.4379,73.83573,163.5433
2,2.222224,0.3391376,-0.3429094,-0.05648575,-1.485064,-1.328109,-1.719408,-1.079415,-0.01828129,0,0,4.121212,0.0495666,0.1605237,-0.1570342,-0.3962997,4.347723,1.467417,-0.05199026,0.1324268,0.121662,-1.169786,3.71622,0.2103482,-0.9197668,1.755652,-0.254502,299.1675,74.14114,163.2691
2,2.233335,0.3860813,-0.3363627,-0.04741248,-1.481483,-1.327836,-1.725118,-1.078409,0.09178511,0,0,2.060606,0.08190989,0.1825027,-0.1369868,-0.3937377,4.350291,1.463205,-0.04560454,0.09728515,0.1109624,-1.16873,3.715861,0.2108622,-0.9214952,1.752821,-0.2552597,298.8622,74.42456,163.0142
2,2.244446,0.4843168,-0.3051056,-0.01871634,-1.479213,-1.326633,-1.733878,-1.079383,-0.09030262,0,0,2.060606,0.09549725,0.2061374,-0.1731771,-0.3910458,4.359128,1.453514,-0.04764253,0.06851525,0.1120533,-1.167475,3.715308,0.2117594,-0.9232157,1.74981,-0.2560763,298.4581,74.82431,162.6443
2,2.255557,0.5270296,-0.2868334,-0.004312612,-1.476625,-1.325782,-1.74101,-1.07901,0.03461453,0,0,2.060606,0.1108154,0.2139842,-0.2340242,-0.3890149,4.372038,1.439928,-0.04748171,0.06106227,0.1269751,-1.165366,3.715438,0.2123426,-0.9248296,1.746551,-0.2569498,298.0866,75.22395,162.2625
2,2.266668,0.5718694,-0.2514967,0.01320138,-1.475071,-1.324804,-1.748964,-1.081335,-0.2133384,0,0,2.060606,0.1038239,0.1983897,-0.2756205,-0.3879065,4.384256,1.427686,-0.03772174,0.07814288,0.1513844,-1.162511,3.716448,0.2123677,-0.9264132,1.743098,-0.2579089,297.7336,75.55562,161.8898
2,2.277779,0.5890845,-0.1991422,0.04265857,-1.474689,-1.323392,-1.756084,-1.079357,0.1821919,0,0,2.060606,0.09244692,0.1872025,-0.3309819,-0.3870564,4.399154,1.413181,-0.02819608,0.111191,0.1555448,-1.160221,3.718494,0.2116025,-0.9279647,1.73922,-0.2589082,297.5102,75.71235,161.6362
2,2.28889,0.5795239,-0.1373144,0.06064352,-1.47548,-1.322189,-1.762384,-1.07931,0.002169091,0,0,1.454545,0.08875614,0.1864991,-0.3724952,-0.38594,4.414768,1.397856,-0.02194786,0.1570186,0.1544107,-1.157818,3.721687,0.2104022,-0.92975,1.735077,-0.2600319,297.1778,75.85365,161.3917
2,2.300001,0.5583365,-0.01790562,0.1019775,-1.479524,-1.320398,-1.76801,-1.077959,0.1233249,0,0,1.454545,0.07990551,0.2039139,-0.4106025,-0.3841082,4.431265,1.381936,-0.02402109,0.1729873,0.166145,-1.155205,3.723605,0.210133,-0.9317738,1.730642,-0.2612164,296.7533,75.99731,161.1168
2,2.311112,0.5530471,0.009819657,0.1125836,-1.48068,-1.319068,-1.774132,-1.076636,0.1195877,0,0,1.454545,0.08100379,0.2252862,-0.4200248,-0.381965,4.445141,1.368167,-0.0194847,0.1804605,0.1959325,-1.151575,3.725186,0.2094834,-0.9340036,1.726004,-0.2623809,296.144,76.01077,160.9566
2,2.322223,0.5797872,0.02485123,0.1260953,-1.481735,-1.317475,-1.781654,-1.075563,0.09698802,0,0,1.454545,0.08727497,0.2296071,-0.4328479,-0.3804022,4.460515,1.352733,-0.006812245,0.2060626,0.1979389,-1.148589,3.728049,0.2086238,-0.9363281,1.721343,-0.263423,295.3652,75.88593,160.9493
2,2.333334,0.6340982,0.03883918,0.1307564,-1.482312,-1.316917,-1.790259,-1.075883,-0.03006858,0,0,1.454545,0.09759244,0.2147706,-0.452263,-0.3799628,4.476299,1.336682,-0.008821473,0.2060577,0.2096774,-1.145526,3.729868,0.20795,-0.938573,1.716824,-0.2642308,294.555,75.4799,161.2981
2,2.344445,0.6831295,0.06458536,0.1397629,-1.484632,-1.315078,-1.799389,-1.077169,-0.1172919,0,0,1.454545,0.1123201,0.1901753,-0.4537024,-0.3799005,4.490602,1.32169,-0.02048197,0.1974998,0.2129892,-1.142706,3.731362,0.20795,-0.9406558,1.712556,-0.264886,293.9129,75.24441,161.6414
2,2.355556,0.7269744,0.06689848,0.1563609,-1.485936,-1.312822,-1.808816,-1.078224,-0.09566013,0,0,1.454545,0.1315726,0.1846455,-0.4443897,-0.3792166,4.503734,1.307426,-0.04185786,0.1739943,0.198294,-1.140771,3.732136,0.2088046,-0.9424338,1.708457,-0.2654535,293.4,75.0726,161.959
2,2.366668,0.7590881,0.037173,0.1625545,-1.485977,-1.310137,-1.818627,-1.078371,-0.01305217,0,0,1.454545,0.1210207,0.2167637,-0.4546572,-0.3773135,4.520207,1.291091,-0.06117003,0.1398476,0.1729178,-1.139708,3.732364,0.2100241,-0.9438459,1.704479,-0.2658918,292.923,75.04016,161.9897
2,2.377779,0.7579973,-0.005495161,0.1510213,-1.484558,-1.308388,-1.826684,-1.07823,0.01262497,0,0,1.454545,0.09230837,0.2768597,-0.4847313,-0.3743126,4.540725,1.272127,-0.0655328,0.1313101,0.1601873,-1.138059,3.733312,0.2105016,-0.9451719,1.700606,-0.2662067,292.707,74.67963,162.2523
2,2.38889,0.7451229,-0.004493862,0.1426287,-1.484872,-1.30715,-1.834514,-1.07816,0.006069539,0,0,0.8484849,0.08265662,0.2962398,-0.501506,-0.3724026,4.559857,1.253736,-0.03022069,0.1239624,0.1747486,-1.135624,3.734108,0.2094342,-0.94667,1.696635,-0.2666365,292.7206,74.00622,162.9853
2,2.400001,0.7293804,0.01686771,0.1714742,-1.486231,-1.304772,-1.842116,-1.076148,0.1836906,0,0,0.8484849,0.08285508,0.3078827,-0.4918199,-0.3705597,4.575997,1.23772,-0.0196643,0.1900348,0.1906346,-1.131746,3.738015,0.2080368,-0.9482292,1.692207,-0.2673382,292.6922,73.5646,163.5901
2,2.411112,0.7263181,0.03076449,0.1884996,-1.487532,-1.302516,-1.850093,-1.075548,0.05315197,0,0,0.8484849,0.09248486,0.3109999,-0.4897756,-0.3690092,4.592825,1.220702,-0.03450049,0.2251461,0.2099495,-1.128093,3.741314,0.2075143,-0.9500664,1.687353,-0.2684794,292.4099,73.52596,163.6875
2,2.422223,0.7157662,0.05316325,0.2034454,-1.489469,-1.30021,-1.857922,-1.075105,0.04013097,0,0,0.8484849,0.09459269,0.3024371,-0.4866741,-0.3679626,4.609486,1.204018,-0.0275481,0.227312,0.2674132,-1.122834,3.743232,0.2069042,-0.9521971,1.682324,-0.2699527,291.7328,73.56882,163.4998
2,2.433334,0.6943328,0.07225537,0.1972059,-1.491332,-1.298794,-1.864808,-1.075412,-0.02837026,0,0,0.8484849,0.08379149,0.2908378,-0.4919726,-0.3674417,4.626996,1.187198,-0.003875107,0.2231288,0.2906299,-1.118438,3.744704,0.2055135,-0.9545056,1.67726,-0.2716321,290.8774,73.37264,163.495
2,2.444445,0.6612065,0.07746613,0.1890151,-1.492869,-1.297255,-1.871338,-1.075266,0.01357194,0,0,1.575758,0.06605566,0.3046201,-0.4682129,-0.3656025,4.642913,1.172139,0.009184271,0.229587,0.319247,-1.113555,3.746864,0.2040738,-0.9567478,1.672269,-0.2733712,289.9626,73.16996,163.5111
2,2.455556,0.6397678,0.07627308,0.1774623,-1.493483,-1.296731,-1.877846,-1.074369,0.08193629,0,0,1.575758,0.05261356,0.3119348,-0.4381669,-0.3636413,4.657649,1.158155,0.02195098,0.2306976,0.3159221,-1.109704,3.749129,0.202355,-0.9588352,1.667481,-0.2750545,289.1291,72.9693,163.5306
2,2.466667,0.5927776,0.08036853,0.1672936,-1.494844,-1.295398,-1.883159,-1.073968,0.03596273,0,0,1.575758,0.03489512,0.3085774,-0.402828,-0.3618948,4.670024,1.146795,0.04202209,0.2041219,0.290163,-1.106993,3.750188,0.2007706,-0.9607128,1.663064,-0.276562,288.364,72.84012,163.4848
2,2.477778,0.5331278,0.06635499,0.1658351,-1.495569,-1.293728,-1.88729,-1.074103,-0.01251031,0,0,1.575758,0.03181601,0.2892512,-0.3816475,-0.3611225,4.682845,1.134502,0.05360974,0.1924454,0.2730051,-1.104182,3.751678,0.1991994,-0.9623477,1.659182,-0.2778164,287.6657,72.74683,163.4506
2,2.488889,0.4787629,0.05553593,0.1600469,-1.496314,-1.292292,-1.890891,-1.073017,0.09955114,0,0,2.181818,0.04148766,0.2709275,-0.3637989,-0.3604397,4.694595,1.122709,0.05644923,0.1892503,0.2356907,-1.102466,3.753607,0.197581,-0.9636253,1.655846,-0.2787383,287.1485,72.80906,163.3293
2,2.5,0.399875,0.004130483,0.1429435,-1.49492,-1.290865,-1.892819,-1.071932,0.09854925,0,0,2.181818,0.04904911,0.2440521,-0.3396006,-0.3600903,4.704524,1.112484,0.05199847,0.1668529,0.2091146,-1.100696,3.754486,0.1967836,-0.964798,1.653144,-0.2794323,286.9333,72.51152,163.6269
2,2.511111,0.3305329,-0.04940583,0.1204253,-1.492814,-1.289502,-1.894304,-1.071665,0.02385886,0,0,2.181818,0.04818851,0.2214354,-0.3088777,-0.359613,-1.570278,1.104167,0.06159316,0.150902,0.2047628,-1.098393,3.755252,0.1954281,-0.9660101,1.651109,-0.280092,286.8571,71.95196,164.2698
2,2.522222,0.2867433,-0.0783578,0.1039342,-1.491028,-1.288447,-1.896017,-1.070421,0.1139676,0,0,2.181818,0.05481142,0.1644821,-0.2550943,-0.3602607,-1.567404,1.100768,0.09039736,0.128612,0.2034243,-1.096019,3.755384,0.1934632,-0.9671146,1.649574,-0.2807442,286.8318,71.6494,164.6359
2,2.533333,0.2183673,-0.1116736,0.07915676,-1.488422,-1.28816,-1.895904,-1.070371,0.003981924,0,0,2.181818,0.06376988,0.1127406,-0.1874297,-0.3604471,-1.568144,1.100462,0.1021834,0.1126646,0.2043806,-1.093543,3.755685,0.19173,-0.9682088,1.648549,-0.2814787,286.8098,71.81215,164.4812
2,2.544444,0.1905648,-0.1192534,0.06669084,-1.487038,-1.287267,-1.897341,-1.071178,-0.07327008,0,0,0.969697,0.06198706,0.08361051,-0.1407694,-0.3605121,-1.568134,1.099783,0.08495098,0.08916932,0.1779212,-1.092439,3.755687,0.191362,-0.9690681,1.647899,-0.2822514,286.7879,72.22787,164.0343
2,2.555555,0.1550225,-0.1194099,0.0351072,-1.486397,-1.287644,-1.896952,-1.07004,0.1050702,0,0,0.969697,0.05586049,0.07705432,-0.1141131,-0.3599134,-1.565544,1.097012,0.07626246,0.06249842,0.1524558,-1.091593,3.755165,0.1910608,-0.9696476,1.647507,-0.2830009,286.7981,72.64314,163.5155
2,2.566666,0.1268781,-0.1217826,-0.008264866,-1.484455,-1.288525,-1.897314,-1.071921,-0.1725857,0,0,0.969697,0.04558092,0.05331783,-0.0683746,-0.3597339,-1.568045,1.099216,0.06857591,0.01666451,0.1120414,-1.091851,3.753834,0.1911084,-0.9699801,1.647493,-0.2836832,286.7339,73.18799,162.849
2,2.577777,0.1148755,-0.1229928,-0.03583848,-1.482525,-1.289302,-1.898151,-1.070903,0.09492625,0,0,0.969697,0.04272772,0.04454302,-0.03431984,-0.3591624,-1.569231,1.099904,0.06316084,0.00598266,0.1014621,-1.091207,3.753131,0.1908344,-0.9700886,1.647623,-0.284224,286.9962,73.56976,162.3036
2,2.588888,0.0911088,-0.1221364,-0.06546158,-1.48006,-1.290804,-1.898014,-1.072,-0.1009517,0,0,3.515152,0.05689717,0.04957585,-0.009940268,-0.3581606,-1.569771,1.099335,0.05124423,0.002746627,0.08027254,-1.091066,3.752992,0.190726,-0.9702033,1.647834,-0.2845214,287.3024,73.78387,161.8481
2,2.599999,0.06436026,-0.1311383,-0.07453486,-1.524408,-1.181328,-1.955771,-1.072984,-0.08869304,0,0,3.515152,0.06017763,0.04949182,-0.002524784,-0.3576173,-1.569412,1.098264,0.04811171,-0.0004625656,0.08351427,-1.089789,3.752617,0.1901537,-0.9706473,1.648268,-0.2846493,287.5289,74.1256,161.4306
2,2.61111,0.04526084,-0.1346603,-0.08601376,-1.518357,-1.18097,-1.959495,-1.072472,0.04766451,0,0,3.515152,0.05822552,0.0354666,0.02082118,-0.3572519,4.711148,1.10017,0.05164047,-0.01003606,0.1143785,-1.087554,3.751646,0.189881,-0.9715163,1.648887,-0.2847286,287.6666,74.45634,161.2201
2,2.622221,0.02907221,-0.1282746,-0.0834672,-1.498822,-1.125906,-1.972754,-1.121342,-4.457425,0,0,3.515152,0.05420198,0.02570378,0.04636255,-0.3566037,4.707621,1.102949,0.04535276,-0.0164463,0.1240307,-1.085958,3.750851,0.1900578,-0.9664154,1.645129,-0.2861271,290.2794,61.93478,181.1355
2,2.633332,0.01934383,-0.1187526,-0.08450716,-1.496384,-1.127051,-1.971211,-1.09126,2.797327,0,0,3.515152,0.05965296,0.01700371,0.0622192,-0.3562159,4.704017,1.105504,0.03572758,-0.0281944,0.1166711,-1.085094,3.74985,0.1904666,-0.9470142,1.63238,-0.2982907,297.9491,67.92195,192.3187
2,2.644443,0.006139933,-0.1097835,-0.08956361,-1.538886,-1.17225,-1.956354,-1.090918,0.004734257,0,0,4.969697,0.06292349,0.0169292,0.06857266,-0.3556156,4.70175,1.106828,0.03456886,-0.04843579,0.1007022,-1.084824,3.748472,0.1907423,-0.9310073,1.619539,-0.3307045,297.3405,59.92217,193.4172
