loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.76667,0.07741092,-0.206132,-0.07620945,-1.268283,-1.341658,-1.86771,-1.075583,0.008793453,0,0,7.515152,0.00524798,0.02046406,0.0566287,-0.365431,4.513648,1.285855,-0.04377842,-0.01846227,0.007667044,-1.075714,3.776938,0.3198273,-0.9872917,1.6609,-0.3015326,292.8686,106.5187,130.3056
2,1.777781,0.07743248,-0.1944223,-0.07834695,-1.266086,-1.34235,-1.868387,-1.076282,-0.06398679,0,0,7.515152,0.008379743,0.0226253,0.05021549,-0.3650267,4.512967,1.286301,-0.04789689,-0.02184295,0.009799995,-1.075689,3.776473,0.3207314,-0.9877297,1.660874,-0.3016062,292.9803,106.7817,130.0854
2,1.788892,0.07321993,-0.180565,-0.0761801,-1.264356,-1.342822,-1.868903,-1.076535,-0.02272184,0,0,7.515152,0.01484252,0.02681203,0.05336674,-0.3644211,4.511516,1.287296,-0.03944318,-0.01838684,0.01508338,-1.075304,3.776262,0.320908,-0.9880657,1.660621,-0.3016859,293.0864,107.1403,129.7277
2,1.800003,0.05839706,-0.1507252,-0.07390632,-1.263214,-1.343274,-1.868912,-1.075573,0.08800314,0,0,5.090909,0.02656307,0.03100094,0.05113618,-0.3638325,4.510184,1.287875,-0.02936953,-0.03080963,0.01590435,-1.07535,3.775376,0.3212992,-0.9885197,1.660152,-0.3018166,293.2216,107.3298,129.4939
2,1.811115,0.04891518,-0.120878,-0.06847113,-1.262783,-1.343716,-1.86899,-1.075147,0.0380864,0,0,5.090909,0.0371426,0.03739776,0.04148777,-0.36304,4.509632,1.287647,-0.02957737,-0.02447404,0.01917819,-1.075095,3.774904,0.3218742,-0.9891132,1.65951,-0.3019709,293.232,107.6611,129.1134
2,1.822226,0.04685077,-0.1006454,-0.06628704,-1.262054,-1.344045,-1.869386,-1.074584,0.05119367,0,0,5.090909,0.04214435,0.03329678,0.01795131,-0.3629846,4.51151,1.285256,-0.02661154,-0.01491574,0.03203898,-1.074302,3.774777,0.3221362,-0.9898137,1.658776,-0.3021029,293.165,108.1376,128.5921
2,1.833337,0.04790205,-0.08996597,-0.06734775,-1.261499,-1.344835,-1.869276,-1.074623,-0.003922021,0,0,5.090909,0.0395354,0.006865509,-0.004613535,-0.3641228,4.512942,1.283597,-0.02442374,-0.01489326,0.03734959,-1.073677,3.774366,0.3224824,-0.9906236,1.658053,-0.3021956,293.0593,108.5787,128.1271
2,1.844448,0.06069493,-0.08254996,-0.0695381,-1.260465,-1.345237,-1.870343,-1.074955,-0.03020339,0,0,5.090909,0.04268909,-0.0102532,0.001592624,-0.3646469,4.511748,1.28404,-0.02962794,-0.02135065,0.02561233,-1.07393,3.773923,0.3231972,-0.9914424,1.657408,-0.3022258,292.9118,108.9673,127.7646
2,1.855559,0.07881664,-0.08473407,-0.06754006,-1.259099,-1.345711,-1.871786,-1.074652,0.0279787,0,0,5.575758,0.04940449,0.0002189241,0.01979871,-0.3630709,4.506384,1.287819,-0.03361627,-0.03406535,0.005275367,-1.07475,3.773146,0.3240814,-0.9920916,1.656804,-0.3021253,292.8065,109.3683,127.3897
2,1.86667,0.09273095,-0.08265305,-0.0601863,-1.258011,-1.346023,-1.873337,-1.075673,-0.09367955,0,0,5.575758,0.04641654,0.01723677,0.02638258,-0.3620935,4.505325,1.288369,-0.035502,-0.04257833,-0.002257997,-1.075267,3.772413,0.3248955,-0.9924669,1.656226,-0.3018032,292.7538,109.7211,127.0402
2,1.877781,0.102389,-0.08376814,-0.05065539,-1.256819,-1.345851,-1.874956,-1.076127,-0.04065703,0,0,5.575758,0.04120484,0.02897542,0.02867832,-0.3612919,4.504819,1.288568,-0.03757051,-0.04478746,-0.002255907,-1.075307,3.771786,0.3259501,-0.992818,1.655836,-0.3014477,292.7442,109.8666,127.0001
2,1.888893,0.1087924,-0.08165279,-0.04855986,-1.255966,-1.346012,-1.876185,-1.0761,0.002654886,0,0,5.575758,0.03784979,0.02375439,0.01908702,-0.3612359,4.505143,1.287974,-0.03960332,-0.04395537,0.01162604,-1.074808,3.771137,0.3268884,-0.9931979,1.655612,-0.3011987,292.7484,109.9414,127.1118
2,1.900004,0.1131081,-0.06889167,-0.04536634,-1.255436,-1.346181,-1.877562,-1.075881,0.01980391,0,0,5.575758,0.04093208,0.02701079,0.008422258,-0.3610794,4.506109,1.286576,-0.03344334,-0.03632449,0.0169743,-1.074514,3.770813,0.3272239,-0.9935114,1.65537,-0.3010384,292.8184,109.9208,127.2524
2,1.911115,0.1142696,-0.05398883,-0.0357654,-1.255379,-1.346251,-1.878786,-1.075467,0.03767554,0,0,4.848485,0.04521395,0.03015958,0.008397738,-0.3608338,4.50586,1.286185,-0.02192061,-0.03058085,0.01904966,-1.0743,3.770572,0.3272974,-0.993827,1.65498,-0.3009841,292.9427,109.7336,127.4685
2,1.922226,0.1154097,-0.04549366,-0.02722943,-1.255001,-1.346,-1.880147,-1.0755,-0.003363921,0,0,4.848485,0.04291075,0.03029302,-0.00542282,-0.3606533,4.507566,1.284216,-0.01780108,-0.02618558,0.02118646,-1.07405,3.770318,0.3274679,-0.9942024,1.654413,-0.3010513,292.999,109.6629,127.525
2,1.933337,0.1165382,-0.03484673,-0.02082942,-1.255011,-1.346039,-1.881371,-1.075271,0.02086201,0,0,4.848485,0.04268466,0.01651712,-0.01513224,-0.3612333,4.508826,1.282652,-0.01455975,-0.02714974,0.02327653,-1.073801,3.769883,0.3279015,-0.9946054,1.653651,-0.3011707,292.9686,109.8103,127.3245
2,1.944448,0.1101852,-0.02097394,-0.02075797,-1.255278,-1.34628,-1.882366,-1.075243,0.002407124,0,0,4.848485,0.04896171,-0.0005826838,-0.01429051,-0.3618581,4.508673,1.282033,-0.01552236,-0.03241924,0.01470188,-1.07408,3.769285,0.3285957,-0.995012,1.652754,-0.3013013,292.8336,110.1391,126.9475
2,1.955559,0.09642689,-0.0007096101,-0.01424679,-1.255957,-1.346445,-1.882921,-1.075165,0.007112369,0,0,3.878788,0.05647892,0.003605116,-0.01221508,-0.3616743,4.508688,1.281057,-0.01978704,-0.03665959,-0.001282153,-1.074782,3.768906,0.3291238,-0.9953591,1.651792,-0.3014145,292.6735,110.5925,126.4639
2,1.966671,0.0922196,0.01313107,-0.009930516,-1.256424,-1.346436,-1.883694,-1.074974,0.01736643,0,0,3.878788,0.05439432,0.01000037,-0.01213673,-0.3615603,4.509287,1.280001,-0.01634117,-0.04294293,-0.0003252877,-1.074982,3.768067,0.3295782,-0.9956518,1.650813,-0.3014559,292.5661,110.9725,126.0145
2,1.977782,0.1060353,0.0003175847,-0.008978456,-1.256027,-1.346417,-1.885245,-1.074501,0.04312328,0,0,3.878788,0.04471991,0.01441336,-0.02156731,-0.3613942,4.511099,1.278128,-0.009822581,-0.04590644,0.0006386749,-1.075126,3.767387,0.329779,-0.995957,1.649939,-0.3013804,292.4555,111.274,125.6236
2,1.988893,0.1123162,-0.008197621,-0.02288098,-1.255481,-1.347024,-1.886536,-1.074656,-0.01446542,0,0,3.878788,0.04344241,0.005999997,-0.03334676,-0.3618639,4.513123,1.275818,-0.002611833,-0.0382242,0.004920051,-1.074851,3.767036,0.329787,-0.9962646,1.649261,-0.3011983,292.2946,111.5039,125.394
2,2.000004,0.1122864,-0.007139815,-0.0292671,-1.25505,-1.347408,-1.887811,-1.075475,-0.07472476,0,0,3.878788,0.04338666,0.003896695,-0.03656021,-0.3620514,4.514496,1.274067,0.001454085,-0.03070708,0.01348497,-1.074449,3.766789,0.3297446,-0.9965172,1.648797,-0.3009448,292.1744,111.6677,125.3183
2,2.011115,0.1015534,-0.01027099,-0.03345703,-1.255205,-1.347924,-1.88779,-1.075469,0.001207359,0,0,2.30303,0.04038771,0.0102039,-0.02369915,-0.3617553,4.514882,1.273493,0.003553066,-0.02958516,0.01561479,-1.074199,3.766364,0.3300304,-0.9966615,1.648409,-0.3006317,292.201,111.6651,125.4252
2,2.022226,0.08876622,-0.01344391,-0.03336391,-1.254815,-1.347981,-1.888376,-1.075318,0.01364724,0,0,2.30303,0.04368143,0.01974933,-0.02152826,-0.3612807,4.515779,1.27204,0.001406238,-0.02862515,0.01777887,-1.074041,3.765962,0.3302749,-0.9967622,1.648035,-0.3002833,292.2726,111.611,125.5477
2,2.033337,0.08130786,-0.02089004,-0.03119672,-1.254215,-1.348099,-1.889052,-1.074044,0.1163521,0,0,2.30303,0.04606306,0.02169981,-0.002366976,-0.3608024,4.514511,1.272683,0.001619845,-0.03190634,0.02626467,-1.073589,3.765344,0.3304749,-0.9968098,1.6476,-0.2998727,292.3316,111.5683,125.5977
2,2.044448,0.07702401,-0.02833655,-0.03223748,-1.253528,-1.348206,-1.889755,-1.07443,-0.03629437,0,0,2.30303,0.06196044,-0.002985712,0.005749285,-0.3614948,4.512915,1.273013,0.00500093,-0.04015804,0.01335176,-1.074094,3.764655,0.3306251,-0.9967793,1.647099,-0.299334,292.3069,111.6166,125.5165
2,2.055559,0.07586359,-0.02937661,-0.0460777,-1.253004,-1.349015,-1.890318,-1.074675,-0.02184396,0,0,1.69697,0.06164725,-0.01990266,-0.009306436,-0.3624269,4.513855,1.271468,0.009021684,-0.03565514,0.006975566,-1.074141,3.764623,0.3305289,-0.9968877,1.646737,-0.2988509,292.2419,111.731,125.4782
2,2.06667,0.07262968,-0.02829328,-0.05459363,-1.252337,-1.35001,-1.890927,-1.074764,-0.008042287,0,0,1.69697,0.05941636,-0.01873647,-0.01780151,-0.3625505,4.515652,1.26926,0.01186706,-0.0280208,0.001713125,-1.074114,3.764637,0.3304725,-0.9971095,1.646497,-0.2985061,292.1873,111.8895,125.455
2,2.077781,0.06936371,-0.0250775,-0.06628156,-1.251785,-1.350991,-1.891263,-1.074881,-0.01054457,0,0,1.69697,0.05647557,-0.006038837,-0.004871912,-0.3621452,4.514979,1.269351,0.007678342,-0.03029899,0.0006660041,-1.074293,3.764197,0.3307076,-0.997308,1.646318,-0.2982498,292.1581,112.1251,125.2866
2,2.088892,0.06934282,-0.01760667,-0.0726652,-1.251584,-1.352045,-1.89177,-1.075012,-0.01188466,0,0,1.69697,0.05778477,0.008778356,0.005887664,-0.361449,4.514458,1.269145,0.003625676,-0.03476578,0.004920073,-1.074278,3.763535,0.3311167,-0.9974608,1.646162,-0.2980182,292.1797,112.3122,125.1022
2,2.100003,0.06614565,-0.02400281,-0.0705034,-1.250845,-1.352267,-1.892321,-1.07476,0.02314444,0,0,1.69697,0.06221532,0.0171964,0.01442735,-0.3608024,4.513591,1.269104,0.002023932,-0.0486812,0.004778632,-1.07455,3.76246,0.3315902,-0.9975498,1.645997,-0.2977464,292.2283,112.4612,124.935
2,2.111114,0.0661281,-0.02506071,-0.07156521,-1.250404,-1.352921,-1.892727,-1.07494,-0.01661171,0,0,2.545455,0.0675193,-0.002107948,0.02484918,-0.3613201,4.511514,1.270301,0.005506676,-0.05704184,0.001451502,-1.074934,3.76151,0.3318118,-0.9970937,1.645921,-0.2971475,292.3462,111.7528,125.4706
