loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.755559,0.4495827,1.101488,0.8631387,-1.246045,-0.8218324,-1.747518,-1.075449,0.04681656,0,0,11.63636,-0.5506242,0.1378521,-0.7720757,-0.3851123,4.369034,1.779414,-0.3044805,0.9856951,0.01815888,-1.138804,3.900264,0.3725813,-0.6987375,1.731508,-0.5016286,300.0898,75.16689,130.3228
3,1.76667,0.4179605,1.058131,0.8164203,-1.257303,-0.8160719,-1.752535,-1.07485,0.05471433,0,0,11.63636,-0.5408831,0.1323289,-0.7562565,-0.3822851,4.388852,1.766718,-0.2913517,0.9290223,0.00101462,-1.136249,3.909134,0.3716567,-0.7015097,1.728312,-0.5039096,298.9962,74.53404,131.0063
3,1.777781,0.3821921,1.033909,0.7805209,-1.269103,-0.8103323,-1.756719,-1.074877,-0.002955463,0,0,11.63636,-0.5279803,0.1203781,-0.739457,-0.3799393,4.409042,1.753374,-0.288698,0.8919167,-0.003948331,-1.132871,3.918638,0.3713485,-0.7039155,1.725766,-0.506184,298.1752,73.68135,131.9611
3,1.788892,0.3445423,1.017095,0.7531774,-1.280911,-0.8047913,-1.760862,-1.073839,0.09504291,0,0,7.636364,-0.5255728,0.1233842,-0.7181529,-0.3772528,4.427531,1.741876,-0.3012821,0.8870948,-0.004993707,-1.129466,3.928561,0.3708508,-0.7059323,1.723801,-0.5084828,297.6098,72.50954,133.1125
3,1.800003,0.2993457,1.001394,0.7227272,-1.292681,-0.7997739,-1.763826,-1.073089,0.06776601,0,0,7.636364,-0.5205811,0.1324804,-0.6627363,-0.3746061,4.441248,1.734702,-0.2925905,0.880166,-0.01265292,-1.125993,3.938814,0.3700334,-0.7076604,1.72242,-0.5108541,297.2311,71.25237,134.1894
3,1.811115,0.2680511,0.9792504,0.6931476,-1.303831,-0.7949834,-1.767023,-1.073306,-0.02013461,0,0,7.636364,-0.5129024,0.1301297,-0.642595,-0.3722183,4.458067,1.724465,-0.2870125,0.8487366,-0.0292649,-1.123799,3.94778,0.3691573,-0.7091534,1.721409,-0.5130991,296.9491,69.8039,135.3425
3,1.822226,0.220314,0.9498637,0.6328033,-1.313913,-0.7921903,-1.768014,-1.072609,0.06406924,0,0,7.636364,-0.4994181,0.06820798,-0.6379381,-0.3724287,4.477373,1.711561,-0.2791061,0.7885854,-0.04430841,-1.122194,3.955245,0.3691541,-0.710452,1.720614,-0.5151086,296.7025,68.2468,136.6274
3,1.833337,0.2121614,0.880883,0.5909522,-1.322346,-0.7886813,-1.770661,-1.073132,-0.04818545,0,0,10.54545,-0.4988542,0.05390197,-0.582657,-0.3716116,4.489833,1.705508,-0.2787672,0.7586662,-0.0406011,-1.119844,3.962956,0.3688614,-0.7116591,1.719959,-0.5168808,296.4914,66.69666,137.957
3,1.844448,0.1994672,0.7875054,0.519197,-1.328341,-0.7861183,-1.773429,-1.071853,0.1176341,0,0,10.54545,-0.4944455,0.07233131,-0.4919978,-0.3695381,4.495768,1.705352,-0.2768517,0.7217879,-0.003979325,-1.115881,3.969609,0.3694193,-0.7129118,1.71948,-0.5185522,296.3201,65.26477,139.2307
3,1.855559,0.1901587,0.7185346,0.4710015,-1.334621,-0.7835787,-1.775437,-1.073495,-0.1510659,0,0,10.54545,-0.4923622,0.07376373,-0.4078392,-0.3683631,4.500471,1.706416,-0.2599505,0.6816263,0.01751478,-1.112531,3.976108,0.3692262,-0.7143185,1.719302,-0.520173,296.1099,64.21919,140.1489
3,1.86667,0.1611356,0.6125664,0.3780828,-1.337938,-0.7832304,-1.776294,-1.074294,-0.07132491,0,0,10.54545,-0.4739553,0.04453713,-0.3667491,-0.3684238,4.508166,1.703946,-0.2431169,0.662264,0.0106146,-1.110194,3.983196,0.3682526,-0.7159094,1.719394,-0.5219882,296.1037,62.86628,141.7461
3,1.877781,0.1278667,0.5246942,0.2885181,-1.341049,-0.7833614,-1.776131,-1.073752,0.05001398,0,0,10.54545,-0.4490882,0.01093459,-0.3172456,-0.3690896,4.514678,1.702138,-0.2306109,0.639882,-0.01656837,-1.108981,3.990549,0.3674856,-0.717548,1.719524,-0.5246147,296.27,61.41697,143.7176
3,1.888893,0.1012526,0.4399236,0.2148604,-1.343198,-0.7838439,-1.776294,-1.073209,0.04924287,0,0,8.484849,-0.4390274,0.01268423,-0.278997,-0.3686214,4.519877,1.701918,-0.2257724,0.601961,-0.03009567,-1.107722,3.996695,0.3671724,-0.719025,1.71928,-0.5274315,296.162,60.86109,144.187
3,1.900004,0.03341763,0.3742806,0.1684059,-1.345814,-0.7837656,-1.774262,-1.072472,0.06716758,0,0,8.484849,-0.4192845,0.04319352,-0.2491438,-0.3667721,4.524277,1.701955,-0.2090903,0.5398666,-0.03352513,-1.106536,4.001427,0.3670829,-0.7204806,1.718828,-0.530177,295.8922,61.1815,143.4513
3,1.911115,-0.02886412,0.345848,0.1316943,-1.348681,-0.7840996,-1.771774,-1.073073,-0.05526838,0,0,8.484849,-0.3602608,0.04677543,-0.2157286,-0.3659673,4.527679,1.700825,-0.1908484,0.4906346,-0.03672489,-1.105639,4.005642,0.3667232,-0.7221198,1.71852,-0.5326503,295.5577,61.77076,142.4204
3,1.922226,-0.1168814,0.3165001,0.08137294,-1.351289,-0.7860458,-1.766861,-1.071148,0.176744,0,0,8.484849,-0.3171912,0.0397425,-0.1736869,-0.3656893,4.529726,1.701146,-0.1927439,0.4383858,-0.0419473,-1.105167,4.009361,0.3673232,-0.7240133,1.718494,-0.5346587,295.33,62.15905,141.7504
3,1.933337,-0.1803216,0.2753228,0.04028178,-1.352746,-0.7879788,-1.761861,-1.07098,0.01418789,0,0,8.484849,-0.2901839,0.009329349,-0.1252555,-0.366549,4.530087,1.703403,-0.1819632,0.4151058,-0.02542749,-1.103388,4.013587,0.3673647,-0.7261646,1.718952,-0.5361688,295.1044,62.14482,141.6985
3,1.944448,-0.209686,0.2148779,-0.00018221,-1.352875,-0.7893695,-1.75826,-1.069455,0.139772,0,0,4,-0.2929256,0.002618432,-0.08372676,-0.366786,4.528972,1.707766,-0.1489096,0.396919,0.001645245,-1.10118,4.017132,0.3663431,-0.7284646,1.72005,-0.5372198,294.9297,61.95185,142.0331
3,1.955559,-0.2340351,0.162012,-0.06730428,-1.35246,-0.7920992,-1.754279,-1.069816,-0.03372219,0,0,4,-0.2836867,0.005221397,-0.0231066,-0.3672425,4.52497,1.714969,-0.1280916,0.3860303,0.007646468,-1.099577,4.021233,0.3651998,-0.7308537,1.722043,-0.5378306,294.7916,61.90898,142.3102
3,1.966671,-0.2706083,0.1238622,-0.09051932,-1.352222,-0.7938787,-1.749717,-1.07175,-0.1759724,0,0,4,-0.2425813,0.02913381,0.01495123,-0.3663444,4.520608,1.720346,-0.1167462,0.3715864,0.009410776,-1.098147,4.024934,0.3643753,-0.7330858,1.724886,-0.537982,294.8718,61.73594,142.8798
3,1.977782,-0.3276721,0.08374372,-0.1327394,-1.351574,-0.7972689,-1.742813,-1.07232,-0.05031149,0,0,4,-0.2221911,0.02352212,0.03385391,-0.3662821,4.517918,1.725238,-0.1059503,0.347358,0.01951079,-1.096684,4.027934,0.3639404,-0.7349952,1.728299,-0.5377897,295.3229,61.24707,143.8063
3,1.988893,-0.3695933,0.04668039,-0.1580162,-1.350453,-0.7997382,-1.736774,-1.071941,0.03515024,0,0,6.060606,-0.2179639,0.007462218,0.04006401,-0.3668398,4.516245,1.729025,-0.09310271,0.3253202,0.0317778,-1.094971,4.030619,0.3633124,-0.7366078,1.732019,-0.5374674,296.0305,60.614,144.7866
3,2.000004,-0.3765858,-0.006351054,-0.2008563,-1.348107,-0.8033298,-1.731853,-1.070322,0.147968,0,0,6.060606,-0.2203136,-0.01700553,0.03880695,-0.3677453,4.516899,1.731551,-0.08922151,0.3105113,0.03466198,-1.09345,4.033576,0.3630901,-0.7379037,1.735698,-0.5371113,296.7926,59.92116,145.7215
3,2.011115,-0.3863633,-0.03716803,-0.2115588,-1.346279,-0.8057985,-1.726712,-1.071309,-0.09110912,0,0,6.060606,-0.2140715,-0.03300151,0.03540463,-0.3686976,4.516539,1.734047,-0.08323347,0.2949338,0.02686427,-1.092458,4.03642,0.3624932,-0.738995,1.739358,-0.5369084,297.4263,59.58393,146.2085
3,2.022226,-0.411363,-0.05929506,-0.2497487,-1.344339,-0.8096894,-1.72029,-1.073236,-0.17495,0,0,6.060606,-0.1877401,-0.06508152,0.03055746,-0.3700857,4.517318,1.734897,-0.09043626,0.2892443,0.02789279,-1.091001,4.039512,0.3624221,-0.7399608,1.743015,-0.5369803,298.0017,59.49384,146.392
3,2.033337,-0.4126231,-0.08693561,-0.2616158,-1.341954,-0.8129768,-1.714879,-1.073261,-0.0006998453,0,0,6.060606,-0.160818,-0.08366651,0.06629645,-0.3717528,4.513353,1.739827,-0.08950393,0.2689931,0.02964195,-1.089685,4.041945,0.362457,-0.7409021,1.746522,-0.5373322,298.6235,59.5818,146.3251
3,2.044448,-0.3746785,-0.1305519,-0.2889214,-1.338496,-0.8166999,-1.711111,-1.072523,0.06748468,0,0,3.030303,-0.1528363,-0.07123163,0.1025262,-0.3725251,4.507288,1.746922,-0.09241748,0.2390635,0.02592345,-1.088938,4.043598,0.362815,-0.7418536,1.74966,-0.5378503,299.186,59.63732,146.2166
3,2.055559,-0.3401411,-0.1612747,-0.3363848,-1.335036,-0.8219991,-1.707059,-1.073577,-0.09665834,0,0,3.030303,-0.1414353,-0.04506276,0.1505488,-0.372605,4.498347,1.756753,-0.0862245,0.1957914,0.016548,-1.088861,4.044421,0.3631319,-0.7429677,1.75257,-0.5385367,299.5722,59.89923,145.8651
3,2.06667,-0.3017549,-0.1954939,-0.3274222,-1.331464,-0.825205,-1.704026,-1.075601,-0.1841535,0,0,3.030303,-0.1174593,-0.03595944,0.1897545,-0.3733768,4.489204,1.765835,-0.08577038,0.1627588,0.01593887,-1.088483,4.045071,0.3637931,-0.7441666,1.755201,-0.5391861,299.8256,60.32078,145.4396
3,2.077781,-0.3042494,-0.2049257,-0.3572691,-1.328246,-0.8296652,-1.699417,-1.075893,-0.0251226,0,0,3.030303,-0.09268545,-0.007423896,0.1971434,-0.3729672,4.482663,1.772419,-0.08288097,0.1468385,0.01881962,-1.087679,4.046222,0.3641002,-0.7454243,1.75743,-0.5397044,300.1406,60.8249,145.0312
3,2.088892,-0.316064,-0.2155204,-0.3635798,-1.324969,-0.8338006,-1.694384,-1.076334,-0.04035894,0,0,4,-0.07033555,0.04166814,0.1674448,-0.3709517,4.479071,1.775784,-0.07431905,0.1529126,0.05721313,-1.085237,4.047488,0.3640746,-0.746846,1.759323,-0.5401139,300.4248,61.40242,144.5388
3,2.100003,-0.3116302,-0.2198803,-0.3476775,-1.322028,-0.8369617,-1.689935,-1.075005,0.1216724,0,0,4,-0.05701581,0.04941568,0.1204683,-0.3701176,4.479662,1.775739,-0.05443522,0.1680186,0.09673514,-1.082177,4.04911,0.3633036,-0.7484698,1.761001,-0.5404697,300.6343,61.84993,144.2031
3,2.111114,-0.3093563,-0.2188995,-0.3349268,-1.319098,-0.8402449,-1.685535,-1.074341,0.05969089,0,0,4,-0.03272929,0.04189628,0.1073247,-0.3701197,4.477458,1.777469,-0.03937705,0.1693411,0.1200662,-1.079501,4.050317,0.3626613,-0.7503319,1.762636,-0.5409501,300.7979,62.26108,144.0051
3,2.122225,-0.285685,-0.2414474,-0.3108156,-1.315417,-0.8426614,-1.682432,-1.074689,-0.03219426,0,0,4,-0.009127997,0.04162148,0.1208881,-0.3700574,4.472285,1.78162,-0.01761343,0.143031,0.1545515,-1.076716,4.050017,0.3622373,-0.7523189,1.764334,-0.541471,300.8487,62.80112,143.647
3,2.133336,-0.2579328,-0.2617831,-0.3027263,-1.311596,-0.8456314,-1.679592,-1.074865,-0.01579085,0,0,4,0.02539414,0.04644156,0.1535392,-0.3699493,4.464327,1.78773,-0.01479258,0.1291551,0.1617327,-1.074505,4.050223,0.3623382,-0.7542965,1.766151,-0.5419182,300.851,63.29897,143.31
3,2.144447,-0.2023306,-0.2790537,-0.2821532,-1.307589,-0.8477672,-1.678628,-1.07596,-0.09993988,0,0,6.787879,0.04680285,0.02802847,0.1723072,-0.3707509,4.457548,1.792795,0.007209238,0.06927508,0.1668318,-1.073013,4.047987,0.362534,-0.7560495,1.768018,-0.5421902,300.8833,63.6879,143.1785
3,2.155558,-0.1529244,-0.2857478,-0.2465328,-1.303957,-0.8489252,-1.678118,-1.076394,-0.03901603,0,0,6.787879,0.03294882,0.03560966,0.1682684,-0.3706055,4.453001,1.797299,0.01493645,0.03885147,0.1587528,-1.071697,4.046948,0.3626983,-0.757412,1.769776,-0.5422903,301.0723,63.97185,143.1757
3,2.166669,-0.1231137,-0.2815371,-0.2489867,-1.300695,-0.8514674,-1.677122,-1.077897,-0.1372897,0,0,6.787879,0.04394925,0.09095477,0.165394,-0.3681724,4.446598,1.802454,0.02479351,0.00854541,0.1495845,-1.070827,4.045404,0.3628024,-0.7584141,1.771387,-0.5423247,301.3837,64.21155,143.1227
3,2.17778,-0.07806712,-0.2764331,-0.2239123,-1.297693,-0.8529221,-1.677216,-1.077956,-0.004467659,0,0,6.787879,0.05787531,0.1068712,0.1621546,-0.3667269,4.441157,1.806356,0.03780577,-0.0186531,0.1532349,-1.069396,4.043613,0.3628552,-0.7590858,1.77269,-0.5424125,301.7782,64.27623,143.1974
3,2.188891,-0.05331345,-0.2616702,-0.2049445,-1.295119,-0.8543506,-1.677085,-1.077478,0.04335821,0,0,5.818182,0.07580443,0.1143605,0.1428224,-0.3654395,4.437703,1.8081,0.04149541,-0.02819899,0.15942,-1.067774,4.042101,0.362991,-0.7595909,1.773714,-0.5428528,302.1573,64.27826,143.2584
3,2.200002,-0.01449563,-0.2438491,-0.1669472,-1.292864,-0.8547586,-1.677734,-1.077896,-0.03880586,0,0,5.818182,0.09338006,0.09425175,0.1104685,-0.3653671,4.437928,1.806355,0.04903069,-0.02708539,0.1753574,-1.06545,4.04093,0.3627963,-0.7600528,1.774345,-0.543581,302.4678,64.50513,142.9316
3,2.211113,0.02420895,-0.2270286,-0.1396069,-1.290865,-0.8551591,-1.679207,-1.07739,0.04642626,0,0,5.818182,0.09520167,0.08695526,0.08907842,-0.3647455,4.436922,1.806178,0.04964625,-0.03991189,0.1783128,-1.0638,4.039134,0.3630975,-0.7605754,1.774506,-0.5444704,302.6635,64.80822,142.4363
3,2.222224,0.102436,-0.2103577,-0.1020703,-1.28897,-0.8547692,-1.682929,-1.077514,-0.01208042,0,0,5.818182,0.1098509,0.1276862,0.04554842,-0.3618059,4.437963,1.80383,0.04371531,-0.07324606,0.1777531,-1.062776,4.036217,0.364187,-0.7612568,1.774314,-0.5455319,302.6833,65.14085,141.9624
3,2.233335,0.157987,-0.1934831,-0.0919707,-1.287341,-0.8552438,-1.68659,-1.078032,-0.04741058,0,0,5.818182,0.09908941,0.1695926,0.01299043,-0.3580556,4.438327,1.80284,0.02945923,-0.08585243,0.1893683,-1.060929,4.033663,0.3656158,-0.7620979,1.773868,-0.5467684,302.5742,65.47921,141.5619
3,2.244446,0.2209788,-0.1723585,-0.08300763,-1.286,-0.855989,-1.690715,-1.079705,-0.1528601,0,0,4,0.08303217,0.21364,-0.01841654,-0.3539091,4.439246,1.801648,0.03250771,-0.07675624,0.2236095,-1.057573,4.031527,0.3662763,-0.7630373,1.773114,-0.5480653,302.4244,65.80478,141.225
3,2.255557,0.2508733,-0.1564685,-0.08009456,-1.284416,-0.85705,-1.693883,-1.079543,0.01574667,0,0,4,0.08375816,0.2234721,-0.04924095,-0.3509173,4.441863,1.798756,0.03634464,-0.06510971,0.2376374,-1.054832,4.029998,0.3664422,-0.7640526,1.771935,-0.5494071,302.329,66.03859,140.9981
3,2.266668,0.2722642,-0.1448222,-0.07495411,-1.283102,-0.857581,-1.6975,-1.079478,0.005237618,0,0,4,0.1143656,0.2159595,-0.06884864,-0.348505,4.444592,1.793882,0.04937616,-0.06700937,0.256665,-1.051928,4.027552,0.3667109,-0.7652328,1.770289,-0.5507427,302.2396,66.34116,140.626
3,2.277779,0.3023462,-0.133274,-0.05499773,-1.281926,-0.8573664,-1.701828,-1.078093,0.1262391,0,0,4,0.1501464,0.2052912,-0.09707674,-0.3460735,4.449327,1.787047,0.0504915,-0.06713252,0.2651766,-1.049184,4.02524,0.3674475,-0.766674,1.768194,-0.5520233,302.0847,66.74462,140.115
3,2.28889,0.3260701,-0.1131933,-0.03385924,-1.281374,-0.8569493,-1.706408,-1.077817,0.02385608,0,0,2.060606,0.1699643,0.2075794,-0.1335203,-0.3431547,4.455703,1.778474,0.05132971,-0.06180273,0.2673984,-1.046502,4.023424,0.3677413,-0.7684476,1.765933,-0.5532494,301.7288,67.36653,139.419
3,2.300001,0.3466041,-0.07498984,-0.0147257,-1.281764,-0.8566377,-1.710837,-1.077937,-0.01138808,0,0,2.060606,0.1854718,0.2141959,-0.1741432,-0.3397608,4.46423,1.768413,0.05853676,-0.05231711,0.2909473,-1.042843,4.021543,0.3678025,-0.7704916,1.763652,-0.5544137,301.3146,67.94351,138.9147
3,2.311112,0.3552629,-0.05694209,-0.006208539,-1.281788,-0.8563831,-1.715146,-1.077791,0.01323481,0,0,2.060606,0.1919038,0.2387424,-0.1836065,-0.3356856,4.468862,1.761992,0.05984358,-0.05277772,0.3186308,-1.038843,4.019032,0.368377,-0.7726558,1.761317,-0.5554941,300.9091,68.32524,138.7135
3,2.322223,0.3724886,-0.0314721,0.004377097,-1.282244,-0.8560859,-1.720005,-1.077316,0.04310576,0,0,2.060606,0.1951347,0.2483202,-0.1857069,-0.3323114,4.473903,1.755109,0.05536529,-0.0672919,0.3418466,-1.035084,4.015675,0.3695583,-0.7747709,1.758888,-0.5564506,300.4847,68.5944,138.6609
3,2.333334,0.3928031,-0.01343016,0.007424317,-1.282508,-0.8561093,-1.725007,-1.07687,0.04019087,0,0,2.060606,0.1875958,0.2633847,-0.1993672,-0.3286666,4.481495,1.746485,0.04757625,-0.08173259,0.3533713,-1.031572,4.012364,0.3711091,-0.7767723,1.756451,-0.5573648,300.0665,68.83039,138.6212
3,2.344445,0.4131885,0.008854322,0.01582805,-1.283441,-0.8557642,-1.730403,-1.077109,-0.02235892,0,0,4.484848,0.1837119,0.2877744,-0.1820733,-0.324462,4.483737,1.742447,0.03945915,-0.09256889,0.3425875,-1.028886,4.009373,0.3724894,-0.7786261,1.754117,-0.5582963,299.6882,69.0948,138.5197
3,2.355556,0.4407958,0.0152258,0.007021435,-1.283615,-0.8560321,-1.735932,-1.07712,-0.0009471625,0,0,4.484848,0.1905054,0.3024632,-0.1564808,-0.3200832,4.484641,1.739395,0.0710956,-0.1268245,0.3693778,-1.025315,4.004447,0.3731278,-0.7803054,1.751891,-0.5593272,299.399,69.26428,138.503
3,2.366668,0.4641341,0.004557602,0.0003040731,-1.283275,-0.8562185,-1.741713,-1.077143,-0.002304917,0,0,4.484848,0.2068106,0.3031979,-0.1300353,-0.3167633,4.484594,1.736645,0.04706427,-0.07492456,0.330054,-1.022859,4.004628,0.3733453,-0.781756,1.749631,-0.5602999,299.1369,69.49128,138.3009
3,2.377779,0.4969094,-0.0241776,-0.0172727,-1.281939,-0.8569397,-1.748155,-1.077187,-0.004181723,0,0,4.484848,0.2203073,0.2862008,-0.1463302,-0.3136458,4.490666,1.728642,0.03901359,-0.08688177,0.3224466,-1.020267,4.001854,0.3747749,-0.7830269,1.747333,-0.5611502,298.8815,69.69424,138.0579
3,2.38889,0.5103528,-0.05814546,-0.04637013,-1.279904,-0.8581249,-1.753881,-1.07715,0.003197839,0,0,4.484848,0.2282232,0.2640786,-0.1838968,-0.3110125,4.500105,1.716905,0.04778711,-0.09088266,0.3297551,-1.017101,3.99898,0.3754527,-0.7842415,1.745035,-0.561975,298.6927,69.93079,137.7987
3,2.400001,0.4918235,-0.07178807,-0.08032218,-1.278277,-0.859972,-1.758071,-1.077674,-0.04815884,0,0,5.939394,0.2275856,0.2398997,-0.2213891,-0.3084457,4.511723,1.703664,0.05393418,-0.06093815,0.3398417,-1.013155,3.997394,0.3755097,-0.7854761,1.742687,-0.5626994,298.5374,70.31639,137.3323
3,2.411112,0.4691757,-0.06948368,-0.1045527,-1.277238,-0.8618767,-1.761986,-1.076861,0.07456426,0,0,5.939394,0.2204704,0.26542,-0.2083123,-0.30428,4.515834,1.697377,0.03406176,-0.04880333,0.3263698,-1.010511,3.995981,0.3765574,-0.7868845,1.740253,-0.5633079,298.4373,70.79971,136.7503
3,2.422223,0.4507875,-0.09810731,-0.1236622,-1.275013,-0.8634411,-1.765817,-1.075216,0.1495696,0,0,5.939394,0.2330187,0.299022,-0.1591776,-0.2999092,4.514523,1.695654,0.02766527,-0.07730377,0.2949988,-1.009146,3.99307,0.3780325,-0.7886087,1.73784,-0.563924,298.2927,71.34223,136.2303
3,2.433334,0.4517605,-0.1183275,-0.1280403,-1.2727,-0.8646453,-1.770527,-1.074718,0.04425374,0,0,5.939394,0.2452358,0.3092453,-0.1219614,-0.2968642,4.514419,1.692963,0.03241943,-0.1131819,0.2857625,-1.007402,3.989075,0.3798187,-0.7906877,1.73559,-0.5646464,298.0239,71.97182,135.7325
3,2.444445,0.4684893,-0.1704699,-0.1466239,-1.268599,-0.8662629,-1.775959,-1.074526,0.01728775,0,0,4.969697,0.2605558,0.3067217,-0.08700766,-0.293589,4.512101,1.691738,0.03677872,-0.1366394,0.2959463,-1.004921,3.984868,0.3814731,-0.7929428,1.733469,-0.5652152,297.6395,72.75179,135.0974
3,2.455556,0.4757843,-0.1970817,-0.1564308,-1.265108,-0.8676462,-1.781205,-1.075313,-0.07202274,0,0,4.969697,0.2615844,0.2917765,-0.08396862,-0.2907256,4.515351,1.685285,0.02668072,-0.1235803,0.3133222,-1.001245,3.982061,0.3832976,-0.7951987,1.731483,-0.5655452,297.2502,73.58409,134.4895
3,2.466667,0.4736292,-0.197066,-0.1585366,-1.262528,-0.8690544,-1.786064,-1.076208,-0.08120582,0,0,4.969697,0.259278,0.2705042,-0.0862466,-0.2882771,4.518179,1.679711,0.01947018,-0.130189,0.3068684,-0.9988665,3.978761,0.3850995,-0.7972574,1.729547,-0.565594,296.9528,74.3108,134.0815
3,2.477778,0.4651966,-0.1853765,-0.1519826,-1.260552,-0.8701155,-1.790534,-1.075939,0.02514865,0,0,4.969697,0.2465659,0.2587837,-0.07554059,-0.2857737,4.519059,1.676186,0.01771521,-0.1397811,0.3013843,-0.9965394,3.975044,0.3870585,-0.7990503,1.727558,-0.565528,296.8503,74.868,133.9241
3,2.488889,0.4536433,-0.1832936,-0.1379886,-1.258391,-0.8707653,-1.79503,-1.075414,0.04758012,0,0,4.969697,0.2408006,0.2744564,-0.03272583,-0.282327,4.513519,1.67902,0.02347906,-0.1500768,0.2958162,-0.9944254,3.971391,0.3886026,-0.8006341,1.725533,-0.56565,296.791,75.29474,133.813
3,2.5,0.4259402,-0.183244,-0.1387443,-1.255833,-0.8720627,-1.798587,-1.074818,0.05411412,0,0,7.393939,0.2248728,0.2723893,-0.02829134,-0.2794673,4.512996,1.677316,0.02396803,-0.1645888,0.2742157,-0.9933351,3.967792,0.3901947,-0.8020532,1.723495,-0.5659551,296.6508,75.7878,133.4368
3,2.511111,0.4003112,-0.1842283,-0.1437811,-1.25337,-0.8733927,-1.801796,-1.074667,0.01343528,0,0,7.393939,0.2236151,0.2489885,-0.03165847,-0.2774433,4.513681,1.674008,0.02414435,-0.1707279,0.2602445,-0.9919007,3.964262,0.3917262,-0.8033713,1.721539,-0.5665581,296.4481,76.32643,132.9527
3,2.522222,0.3639747,-0.1958433,-0.1519633,-1.250137,-0.8751073,-1.804156,-1.073977,0.06305312,0,0,7.393939,0.2233596,0.2256146,-0.03930539,-0.275643,4.515531,1.669748,0.02807193,-0.1640688,0.2560731,-0.9900104,3.961255,0.3929127,-0.8045415,1.719607,-0.5672607,296.2596,77.01392,132.2339
3,2.533333,0.3234724,-0.2010931,-0.1526036,-1.247175,-0.8764852,-1.806065,-1.073679,0.02673504,0,0,7.393939,0.2274269,0.2096805,-0.04800573,-0.2736196,4.517731,1.664642,0.0284536,-0.1510873,0.2477789,-0.9881579,3.958957,0.3939923,-0.8056518,1.717792,-0.5680816,296.1312,77.79578,131.3943
3,2.544444,0.2841641,-0.1978591,-0.1436111,-1.244846,-0.8773316,-1.807654,-1.073103,0.05262267,0,0,6.060606,0.2187325,0.1980837,-0.05545405,-0.271717,4.520281,1.660043,0.01856054,-0.1460491,0.239432,-0.98651,3.956231,0.395624,-0.8067025,1.716102,-0.5688112,296.0271,78.64067,130.4482
3,2.555555,0.267221,-0.1946816,-0.1359296,-1.24241,-0.8778722,-1.810048,-1.072716,0.03508525,0,0,6.060606,0.1943845,0.2035119,-0.04764424,-0.2693574,4.519605,1.659078,0.007951878,-0.1505312,0.2244981,-0.9856295,3.953301,0.3978286,-0.8077513,1.714646,-0.5694466,295.9551,79.4773,129.563
3,2.566666,0.2737857,-0.2224973,-0.1159074,-1.239026,-0.8776383,-1.813319,-1.072471,0.02234657,0,0,6.060606,0.1831581,0.2235969,-0.01857751,-0.2663167,4.51567,1.661214,0.002954803,-0.160093,0.2105092,-0.9847608,3.950138,0.3997197,-0.8087373,1.713414,-0.5698391,295.8774,80.21172,128.806
3,2.577777,0.2845056,-0.2385485,-0.1075983,-1.235669,-0.8779318,-1.816779,-1.073433,-0.08792476,0,0,6.060606,0.1780589,0.2374097,-0.008795697,-0.2631917,4.51276,1.661987,0.0017507,-0.1579508,0.2073703,-0.9831272,3.94735,0.4013517,-0.8096467,1.712491,-0.5700441,295.7897,80.6701,128.438
3,2.588888,0.2770767,-0.2428107,-0.1043388,-1.232649,-0.8782599,-1.819521,-1.074367,-0.08441429,0,0,6.060606,0.1672332,0.212984,-0.008865874,-0.261663,4.512693,1.660595,-0.004217558,-0.1452881,0.2001985,-0.9817994,3.945126,0.4028492,-0.8104568,1.711825,-0.5702558,295.8013,80.828,128.4897
3,2.599999,0.2675942,-0.2342565,-0.0927972,-1.231152,-0.8841268,-1.81978,-1.074914,-0.0493329,0,0,8,0.1531288,0.197194,-0.02160176,-0.2602159,4.514435,1.657523,-0.01256689,-0.1255393,0.2070222,-0.9796939,3.943207,0.4045728,-0.8110278,1.711098,-0.5703592,295.9199,80.96673,128.477
3,2.61111,0.2602655,-0.2268316,-0.08308636,-1.22877,-0.8841503,-1.822452,-1.074308,0.05579349,0,0,8,0.143427,0.2037572,-0.0352708,-0.2577285,4.516293,1.65428,-0.008720681,-0.1168166,0.2060736,-0.978088,3.94106,0.4057123,-0.8114717,1.710198,-0.5704232,296.1013,81.1254,128.3111
3,2.622221,0.2424505,-0.1917349,-0.06459568,-1.227659,-0.8840805,-1.824713,-1.073679,0.0570029,0,0,8,0.1283911,0.2210719,-0.05518981,-0.2545865,4.520215,1.649574,-0.001651987,-0.1098897,0.1954906,-0.9768443,3.939049,0.4065995,-0.8121247,1.709386,-0.5711558,296.293,80.70186,129.2445
3,2.633332,0.2340306,-0.1736828,-0.05914613,-1.225503,-0.8851746,-1.826874,-1.074217,-0.04938713,0,0,8,0.1282341,0.2190435,-0.06797675,-0.2522067,4.523153,1.645044,0.00207945,-0.0971166,0.2063491,-0.9746349,3.937255,0.4077475,-0.8131098,1.708691,-0.5735552,296.5224,80.31039,130.4843
