loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,5.333339,-0.009048127,-0.05894853,-0.03076324,4.675955,-0.7762135,-2.253062,-0.08391301,0.05948486,0.1929455,0,37.81818,0.02751449,-0.007566877,0.006306791,-0.4926065,-0.3614389,0.3888226,0.004361185,-0.02090849,-0.01324979,-0.9524929,4.30756,0.1319836,-0.840274,1.280687,-0.589532,284.7884,280.6201,279.9014
1,5.34445,0.001626715,-0.06528488,-0.02964282,4.676802,-0.7758821,-2.253362,-0.08364456,0.02389689,0.1968874,0,37.81818,0.03813203,-0.01935653,0.009354577,-0.4926486,-0.362779,0.3892175,0.009832855,-0.02933809,-0.01331356,-0.9527219,4.306835,0.1321069,-0.8404569,1.280687,-0.5894148,284.9999,280.8636,279.6342
1,5.355561,0.01545229,-0.06317545,-0.0329283,4.677413,-0.7755716,-2.253984,-0.0836664,-0.002199367,0.2005056,0,37.81818,0.05087319,-0.03864241,0.016605,-0.4927306,-0.3655711,0.3907731,0.007747833,-0.03362114,-0.01648201,-0.9532045,4.306403,0.1322065,-0.840596,1.280686,-0.5893258,285.1635,281.0678,279.4034
1,5.366673,0.03570101,-0.06633819,-0.03404928,4.678393,-0.7753043,-2.25513,-0.08382726,-0.01474606,0.2028597,0,32.12121,0.04559621,-0.02581762,0.01457996,-0.4925964,-0.3651955,0.3901328,0.00774168,-0.02613429,-0.01012529,-0.953099,4.306334,0.1321535,-0.8406827,1.280687,-0.5892556,285.2717,281.2421,279.2059
1,5.377784,0.03670561,-0.06328315,-0.04262467,4.679176,-0.77548,-2.255508,-0.08406162,-0.02137945,0.2067455,0,32.12121,0.02748751,0.003109049,-0.002173522,-0.4928968,-0.3632477,0.3888197,0.003343852,-0.01341882,-0.005862615,-0.9531027,4.306599,0.1321325,-0.84074,1.280692,-0.5891954,285.3496,281.4068,279.0178
1,5.388895,0.02930927,-0.06418279,-0.03191373,4.679758,-0.774998,-2.255521,-0.08446961,-0.03722178,0.2096754,0,32.12121,0.02746574,0.01487365,-0.0117017,-0.4930582,-0.3618863,0.3873166,-0.00102099,-0.003891082,-0.00262739,-0.9529685,4.306952,0.1320462,-0.8407845,1.2807,-0.5891561,285.4112,281.5329,278.8659
1,5.400006,0.03791059,-0.07357198,-0.02221506,4.680629,-0.7743514,-2.256184,-0.0835897,0.08064435,0.2108458,0,32.12121,0.03167916,0.007385615,-0.01284255,-0.4934166,-0.3625212,0.3873065,-0.006303365,-0.009312598,-0.00356659,-0.9530878,4.306615,0.1326742,-0.8408024,1.280713,-0.5891144,285.4506,281.677,278.6931
1,5.411118,0.04532428,-0.04894656,-0.01629718,4.680574,-0.7744435,-2.256871,-0.08305813,0.04784108,0.2125359,0,34.66667,0.04025551,-0.003358126,-0.002310694,-0.4931876,-0.3635241,0.3871608,-0.01141576,-0.0157788,0.001924558,-0.9527954,4.305954,0.1333426,-0.8409123,1.280717,-0.5890763,285.5738,281.7711,278.5709
1,5.422229,0.04849729,-0.02320512,-0.007179838,4.680017,-0.7746379,-2.25753,-0.08362059,-0.05177809,0.2141829,0,34.66667,0.03176115,0.004136268,-0.00327675,-0.4933506,-0.3631226,0.3867693,-0.01023698,-0.01038326,0.0125304,-0.9523022,4.305953,0.1333842,-0.8410226,1.280722,-0.5890704,285.6884,281.7458,278.5782
1,5.43334,0.04101009,0.0175707,0.01023414,4.67857,-0.7753128,-2.257582,-0.08363071,-0.0004984614,0.2150551,0,34.66667,0.02221313,0.01594385,-0.009494745,-0.4929026,-0.3619779,0.3853727,-0.01129602,0.001405501,0.02313623,-0.9516561,4.306694,0.1330957,-0.8410437,1.280728,-0.5890652,285.714,281.7451,278.5738
1,5.444451,0.03668506,0.04530831,0.01296431,4.677286,-0.7760403,-2.257869,-0.08351886,0.01014174,0.2154186,0,34.66667,0.01057452,0.06938583,-0.03257075,-0.4929293,-0.3562271,0.3805806,-0.02106012,0.015102,0.02645625,-0.9511783,4.307361,0.1332923,-0.8409988,1.280731,-0.5890893,285.6642,281.6858,278.6421
1,5.455563,0.03668506,0.04530831,0.01296431,4.677286,-0.7760403,-2.257869,-0.08283869,0.06208283,0.2154186,0,34.66667,0.01057452,0.06938583,-0.03257075,-0.4929293,-0.3562271,0.3805806,-0.02106012,0.015102,0.02645625,-0.9511783,4.307361,0.1332923,-0.8408872,1.280733,-0.5891411,285.5395,281.569,278.781
1,5.466674,0.02929682,0.05412991,0.03099309,4.675049,-0.7758124,-2.258338,-0.08273323,0.009086862,0.216194,0,39.27273,-0.01612715,0.06424484,-0.03770769,-0.4935056,-0.3519389,0.3778565,-0.009277098,0.03033923,0.04210694,-0.9498249,4.308857,0.132215,-0.8407431,1.280729,-0.5892159,285.3782,281.3911,278.9866
1,5.477785,0.02929682,0.05412991,0.03099309,4.675049,-0.7758124,-2.258338,-0.08349649,-0.06979981,0.216194,0,39.27273,-0.01612715,0.06424484,-0.03770769,-0.4935056,-0.3519389,0.3778565,-0.009277098,0.03033923,0.04210694,-0.9498249,4.308857,0.132215,-0.8406278,1.280726,-0.5893158,285.2338,281.1471,279.2607
1,5.488896,0.02079596,0.06173369,0.0405208,4.673597,-0.7755477,-2.258131,-0.08280673,0.0636493,0.2166428,0,39.27273,-0.01399862,0.04179341,-0.02292748,-0.4934358,-0.3530861,0.3790853,-0.007268213,0.03249814,0.03890059,-0.9492374,4.309192,0.1321737,-0.840458,1.280726,-0.5894549,285.0316,280.7983,279.6439
1,5.500008,0.01665813,0.05243716,0.05775493,4.672596,-0.7747855,-2.258181,-0.08270127,0.00903678,0.2169961,0,39.27273,-0.01198241,0.03116613,-0.02938728,-0.4938907,-0.3524033,0.3785684,-0.01044797,0.0292357,0.0368479,-0.9488795,4.309383,0.1322813,-0.8402941,1.280725,-0.589595,284.8434,280.4479,280.0145
1,5.511119,0.02107218,0.08098628,0.1040693,4.668719,-0.7736451,-2.25894,-0.08256279,0.01270336,0.2174192,0,39.15152,0.004093374,-0.002067605,-0.001983815,-0.4938039,-0.3553738,0.3800278,-0.02022495,0.003367617,0.006282358,-0.9492539,4.308802,0.133377,-0.8401325,1.280722,-0.5897366,284.6493,280.0665,280.4295
1,5.52223,0.02107218,0.08098628,0.1040693,4.668719,-0.7736451,-2.25894,-0.08329516,-0.06707652,0.2174192,0,39.15152,0.004093374,-0.002067605,-0.001983815,-0.4938039,-0.3553738,0.3800278,-0.02022495,0.003367617,0.006282358,-0.9492539,4.308802,0.133377,-0.839906,1.280709,-0.589892,284.376,279.5982,280.9661
1,5.533341,0.0135411,0.1064329,0.09832413,4.664948,-0.7744344,-2.259053,-0.0828568,0.04068683,0.2182901,0,39.15152,-0.01565742,0.05012124,0.02188785,-0.4915977,-0.3511985,0.3772181,-0.03007122,0.02991734,0.01700157,-0.9485999,4.310505,0.1333874,-0.8394378,1.280689,-0.5901016,283.8598,278.9607,281.7013
1,5.544453,0.009309974,0.1022167,0.1016181,4.663402,-0.7741159,-2.259003,-0.08332711,-0.04341404,0.2188177,0,39.15152,-0.03342022,0.1066504,0.02764097,-0.4899412,-0.345257,0.3729962,-0.03188429,0.0406668,0.04255274,-0.9471878,4.311339,0.1333312,-0.8389726,1.280677,-0.5903825,283.341,278.1568,282.5729
1,5.555564,0.009309974,0.1022167,0.1016181,4.663402,-0.7741159,-2.259003,-0.08273695,0.05440755,0.2188177,0,39.15152,-0.03342022,0.1066504,0.02764097,-0.4899412,-0.345257,0.3729962,-0.03188429,0.0406668,0.04255274,-0.9471878,4.311339,0.1333312,-0.8384913,1.280668,-0.5906581,282.8022,277.2809,283.5296
1,5.566675,0.01055789,0.06948139,0.118192,4.662346,-0.7721804,-2.25911,-0.08277851,-0.004333416,0.2190801,0,39.15152,-0.036742,0.1099359,0.01383564,-0.4897979,-0.3423249,0.3712574,-0.02504654,0.03453089,0.0595067,-0.9458739,4.311703,0.1331655,-0.838105,1.280651,-0.590885,282.3748,276.5424,284.3222
1,5.577786,-0.004126664,0.02179128,0.1350968,4.662119,-0.7696828,-2.258445,-0.08278543,-0.0005246644,0.2196153,0,40.12121,-0.02658753,0.054604,-0.009958586,-0.4911236,-0.3440484,0.372752,-0.01501315,0.01983817,0.06897742,-0.9448197,4.311175,0.133308,-0.837856,1.280648,-0.591041,282.0938,276.0376,284.8586
1,5.588898,-0.007205965,-0.02085865,0.1337436,4.662337,-0.7675241,-2.258173,-0.08304003,-0.02327272,0.2200308,0,40.12121,-0.001477854,-0.008305332,-0.02539005,-0.4925378,-0.3475361,0.3749052,0.004251065,-0.0075849,0.04850355,-0.9451186,4.310225,0.1331306,-0.8376388,1.280641,-0.5911705,281.8477,275.5594,285.3757
1,5.600009,0.01838436,-0.08630428,0.1038617,4.664579,-0.765433,-2.259147,-0.0823524,0.0631272,0.2203391,0,40.12121,0.01224287,-0.04355678,-0.0192845,-0.4929714,-0.3503255,0.376751,0.01346288,-0.01292303,0.02384185,-0.9458504,4.309628,0.132937,-0.8372939,1.28063,-0.591333,281.4859,274.9192,286.0541
1,5.61112,0.03866068,-0.1366699,0.08333075,4.666683,-0.7633898,-2.260244,-0.08269434,-0.03178368,0.2204314,0,40.12121,0.01876392,-0.06075849,0.006144492,-0.4925618,-0.353679,0.3792661,0.02071286,-0.02140911,0.005631979,-0.9464693,4.309087,0.1327988,-0.8375101,1.280638,-0.5922256,280.7095,275.7799,285.8519
1,5.622231,0.04078951,-0.1528084,0.0740149,4.667887,-0.7616768,-2.260677,-0.08398971,-0.1181183,0.2205379,0,30.18182,0.01897015,-0.06193596,0.03063628,-0.4917245,-0.3555655,0.3807178,0.01408584,-0.01946197,-0.004859962,-0.9466078,4.308873,0.1329626,-0.8371804,1.280571,-0.5925956,280.3167,274.3705,287.3216
1,5.633343,0.02899613,-0.1864283,0.04272722,4.67048,-0.7599564,-2.260456,-0.08416175,-0.01479465,0.2204002,0,30.18182,0.009520236,-0.02137606,0.02344914,-0.4914065,-0.353582,0.3793921,-0.01084603,-0.0007432378,-0.009805055,-0.9467942,4.309713,0.1333914,-0.8369186,1.280603,-0.5927683,280.0401,273.5567,288.1636
1,5.644454,0.01498573,-0.1590524,0.02632311,4.671343,-0.7598435,-2.26025,-0.08337026,0.07231832,0.2201469,0,30.18182,-0.02238735,0.06317322,-0.02167542,-0.4917862,-0.3454317,0.3735371,-0.03139528,0.04269418,0.01486753,-0.945566,4.3119,0.1333213,-0.8367293,1.280614,-0.592864,279.8424,273.1791,288.5452
1,5.655565,0.01493384,-0.1237338,0.03528852,4.671017,-0.7592198,-2.260394,-0.08257557,0.07197844,0.2200476,0,30.18182,-0.03712338,0.106959,-0.02772853,-0.4913085,-0.3397991,0.3694803,-0.03830418,0.06946951,0.0670684,-0.9428964,4.313561,0.1330238,-0.8365936,1.280613,-0.5929424,279.7003,272.8525,288.8752
1,5.666677,0.008465372,-0.02612685,0.07301831,4.667309,-0.758595,-2.260523,-0.08247171,0.008958934,0.2196398,0,27.51515,-0.01664519,0.08210103,0.01994416,-0.4887343,-0.3402513,0.3701991,-0.04076339,0.0407468,0.08006842,-0.9405097,4.313353,0.1341187,-0.8365042,1.280611,-0.5930192,279.6076,272.5587,289.1618
1,5.677788,-0.002346609,-0.01160695,0.05255239,4.667584,-0.7590659,-2.260084,-0.08342778,-0.08739734,0.2194262,0,27.51515,-0.0095402,0.05874497,-0.007922703,-0.4897244,-0.340099,0.369814,-0.0228712,0.02174463,0.05106393,-0.9409875,4.312989,0.1339924,-0.8363932,1.280612,-0.593026,279.491,272.5053,289.2285
1,5.688899,-0.02253275,-0.006096821,0.06535895,4.666604,-0.7583133,-2.259188,-0.08241951,0.09297031,0.2191778,0,27.51515,-0.008684214,0.04710414,-0.0250322,-0.4904712,-0.33921,0.3690957,-0.01879821,0.02176612,0.04139474,-0.940824,4.313261,0.1339072,-0.8360488,1.280597,-0.593082,279.1445,272.0638,289.7142
1,5.70001,-0.01294253,0.006843932,0.07253638,4.665564,-0.7578041,-2.259296,-0.08227889,0.01202702,0.2190392,0,27.51515,-0.009065047,0.03770791,-0.06343123,-0.4922891,-0.3371072,0.3673799,-0.01161601,0.02509095,0.02952805,-0.9407148,4.314287,0.1332475,-0.8355638,1.280553,-0.5932944,278.6563,270.735,291.0949
1,5.711122,-0.003333295,0.004813008,0.07678123,4.665061,-0.7570137,-2.259478,-0.0819689,0.02839042,0.2186425,0,27.51515,-0.001852892,0.01644661,-0.07852312,-0.4938097,-0.3366108,0.3667831,0.0003540535,0.02329898,0.04103834,-0.9396713,4.314804,0.1326814,-0.8358292,1.280543,-0.5941678,277.8865,271.6752,290.8281
1,5.722233,0.004141045,0.004890855,0.0799356,4.66439,-0.7562877,-2.259734,-0.0830118,-0.0955469,0.2182818,0,36.84849,0.007891517,-0.009336101,-0.04464107,-0.4935855,-0.3389437,0.3684409,0.01022862,0.01177712,0.04517371,-0.9390743,4.314396,0.1324861,-0.8356621,1.280464,-0.5944941,277.6592,269.9332,292.6263
1,5.733344,0.01059985,0.001891848,0.09058522,4.663906,-0.7553236,-2.26001,-0.08324669,-0.02061426,0.2179334,0,36.84849,0.01650967,-0.0265216,-0.02560824,-0.4933229,-0.3410524,0.3695219,0.0115207,3.957283E-05,0.0462586,-0.9387712,4.313531,0.1328851,-0.8354334,1.280489,-0.5946649,277.42,268.4583,294.1627
1,5.744455,0.02342148,-0.02483141,0.08352929,4.664359,-0.7539899,-2.260665,-0.08330634,-0.005372042,0.2176039,0,36.84849,0.004947151,-0.03188942,-0.004227715,-0.4928755,-0.3427914,0.3713813,-0.01252342,0.01336521,0.02747191,-0.9389693,4.314294,0.1332672,-0.8351351,1.280474,-0.594825,277.1207,267.0897,295.5713
1,5.755567,0.021043,-0.004066598,0.05226564,4.66412,-0.755101,-2.260581,-0.08330794,-0.0001348277,0.2174487,0,36.84849,-0.02360841,0.01302414,-0.008034375,-0.492705,-0.3390215,0.3692686,-0.02787958,0.02899849,0.02020364,-0.9390647,4.315187,0.1336174,-0.8347974,1.280445,-0.5949799,276.789,265.611,297.0876
1,5.766678,0.01652806,0.02734791,0.02190166,4.663507,-0.756521,-2.260716,-0.08365468,-0.03175828,0.2172969,0,34.54546,-0.05196957,0.09522529,-0.01165186,-0.4915865,-0.3313926,0.3640472,-0.0376013,0.04377711,0.02670655,-0.9384266,4.316326,0.1336835,-0.8344142,1.280409,-0.5951291,276.4211,264.0036,298.7264
1,5.777789,0.01959885,0.05384932,0.01394609,4.662592,-0.7576805,-2.261028,-0.08279502,0.07887245,0.2170029,0,34.54546,-0.05838836,0.1251839,-0.03383183,-0.4919956,-0.3260348,0.3600903,-0.03578509,0.04077351,0.06397348,-0.9364457,4.316109,0.134288,-0.8340015,1.280363,-0.5952494,276.0262,262.4312,300.328
1,5.7889,0.0197329,0.05213343,0.03741583,4.661402,-0.756986,-2.261233,-0.08289142,-0.009504872,0.2167476,0,34.54546,-0.055525,0.08903044,-0.05001201,-0.4931908,-0.3257999,0.3603949,-0.02271814,0.04107554,0.07863566,-0.9349837,4.316453,0.1339037,-0.8344457,1.280355,-0.596042,275.3681,263.4023,300.0773
1,5.800012,0.01994763,-0.02676702,0.0345467,4.663375,-0.7547665,-2.26145,-0.08311033,-0.01989422,0.2165098,0,34.54546,0.01536153,-0.03288506,-0.03206194,-0.4948702,-0.3344898,0.3656134,-0.004651434,-0.0004017313,0.0401674,-0.9359786,4.314524,0.1344681,-0.8345513,1.280363,-0.5961989,275.4219,262.5097,301.0154
1,5.811123,0.01890295,-0.08802551,0.004722988,4.666366,-0.753877,-2.261726,-0.08311353,-8.040803E-05,0.2162659,0,34.54546,0.03339491,-0.06819318,-0.01854976,-0.4953442,-0.337643,0.3676201,-0.0007963572,-0.01329355,0.008207201,-0.9369581,4.313949,0.1347906,-0.8345383,1.280367,-0.5962522,275.4124,261.9738,301.5576
1,5.822234,0.01884778,-0.1247668,-0.02446089,4.669245,-0.7531398,-2.261899,-0.08318117,-0.006228117,0.2161399,0,51.75758,0.02290354,-0.05006339,-0.01091372,-0.495227,-0.3378161,0.3678561,-0.003525658,-0.01563694,-0.02475888,-0.9384612,4.313852,0.134944,-0.8343931,1.280356,-0.596305,275.2853,261.0697,302.4755
1,5.833345,0.03373612,-0.1301548,-0.03083494,4.670456,-0.7526482,-2.262673,-0.08315986,0.002046761,0.2158757,0,51.75758,0.009544341,0.02452461,-0.001914003,-0.4941043,-0.3327045,0.3635359,-0.004590731,-0.002843415,-0.0130766,-0.9379824,4.314107,0.1349299,-0.8341625,1.280334,-0.59639,275.0877,259.8201,303.7188
1,5.844457,0.04011265,-0.1151306,-0.02580769,4.671097,-0.7522519,-2.263332,-0.0830299,0.01188121,0.2155999,0,51.75758,0.004479687,0.05111732,0.01210833,-0.4930305,-0.3302959,0.361531,-0.008439463,0.006829748,0.01678014,-0.9367893,4.314442,0.1349762,-0.8340176,1.280322,-0.596423,274.9599,259.4066,304.1072
1,5.855568,0.02721771,-0.0854125,-0.03050076,4.670993,-0.7525028,-2.263118,-0.08357798,-0.05021615,0.2153562,0,51.75758,0.001338622,0.04256038,0.0238116,-0.4923679,-0.3304552,0.361738,0.001018771,-0.01091835,0.04867594,-0.9352713,4.313574,0.1351426,-0.8340355,1.280328,-0.5963702,274.9703,260.3134,303.1642
1,5.866679,0.01976092,-0.08651509,-0.03150599,4.672001,-0.7521619,-2.263109,-0.08347199,0.01009331,0.215154,0,60,0.01497595,0.007362496,0.01926769,-0.492656,-0.332599,0.3627529,0.01071028,-0.01821739,0.047463,-0.9348404,4.312939,0.1350846,-0.8340894,1.280341,-0.5962658,275.0142,261.643,301.8076
1,5.87779,0.01345519,-0.1185081,-0.03195037,4.673881,-0.7506466,-2.262935,-0.08252071,0.08678318,0.2150676,0,60,0.02638462,-0.03846994,0.01148901,-0.4934587,-0.3363876,0.3654275,0.0145527,-0.03108097,0.01442979,-0.9359877,4.312376,0.1351187,-0.8341084,1.280342,-0.5962284,275.0322,262.1144,301.3259
1,5.888902,0.008098459,-0.1208086,-0.04039231,4.675315,-0.7501965,-2.26299,-0.08266824,-0.01421652,0.214971,0,60,0.02529625,-0.03204638,0.005140807,-0.4935844,-0.3364899,0.365346,0.005371524,-0.02716688,-0.01526009,-0.9371755,4.312141,0.1355509,-0.834123,1.280339,-0.5962493,275.0499,261.996,301.4386
1,5.900013,0.00170891,-0.1057646,-0.0320997,4.67592,-0.7498343,-2.262794,-0.08262563,0.004176105,0.2151004,0,60,0.01480575,-0.008574707,0.009606739,-0.4930971,-0.3352531,0.3644315,0.002994676,-0.01871073,-0.02058823,-0.9375775,4.312274,0.1355136,-0.8341058,1.280339,-0.5962465,275.0398,262.063,301.3588
1,5.911124,-0.0004118811,-0.0982047,-0.0268711,4.676229,-0.7493011,-2.262759,-0.08284082,-0.0197033,0.21528,0,60,0.006423647,-0.001125523,0.02144297,-0.49228,-0.3353106,0.3647127,0.003038395,-0.01870651,-0.01846425,-0.9376745,4.311897,0.135703,-0.8340765,1.280337,-0.5962406,275.0168,262.1209,301.2907
1,5.922235,0.002856024,-0.09688555,-0.01306096,4.676792,-0.7483919,-2.262862,-0.08264588,0.01800268,0.2154427,0,57.9394,0.006245518,-0.02239463,0.01388359,-0.4927226,-0.3370209,0.3661431,5.122088E-05,-0.01763184,-0.006692044,-0.9373667,4.311662,0.1359211,-0.8340843,1.280334,-0.5962288,275.0201,262.2687,301.1431
1,5.933347,0.002825081,-0.08834743,-0.01215441,4.677576,-0.7480702,-2.262738,-0.08281951,-0.01601039,0.2159787,0,57.9394,0.005148094,-0.02984605,0.01493595,-0.4925404,-0.3383834,0.3673232,-0.002963476,-0.02621062,-0.005489642,-0.9372787,4.31084,0.1364303,-0.8340998,1.280334,-0.5962052,275.0306,262.4681,300.9497
1,5.944458,-0.01322887,-0.04561897,-0.003233245,4.676634,-0.7485139,-2.262041,-0.08301499,-0.01768976,0.216477,0,57.9394,-0.01057195,0.02031159,0.01425023,-0.4917447,-0.3349303,0.3648973,-0.001884498,-0.0197668,0.0008475455,-0.9370939,4.310788,0.1364574,-0.8340807,1.280334,-0.5961694,275.01,262.6747,300.7513
1,5.955569,-0.01749888,-0.007056192,0.01100383,4.6759,-0.7486972,-2.262094,-0.08279768,0.0199915,0.2169033,0,57.9394,-0.01686061,0.03207591,0.0154578,-0.4907812,-0.3333905,0.3634458,-0.005014588,-0.01979558,0.005164242,-0.9369863,4.310559,0.1368284,-0.8339933,1.280332,-0.5961356,274.9362,262.8253,300.593
1,5.966681,-0.01324376,0.01865061,0.02009331,4.675536,-0.7487914,-2.262394,-0.08220752,0.05378765,0.2173101,0,57.9394,-0.02004238,0.02781104,0.01972587,-0.4904003,-0.333276,0.3636789,-0.007255154,-0.01879431,0.0009677231,-0.9370215,4.310309,0.1371555,-0.8339258,1.280338,-0.5960324,274.8748,263.6869,299.7232
1,5.977792,-0.01756213,0.03781057,0.01977804,4.674582,-0.749316,-2.262068,-0.08295906,-0.06908103,0.2175531,0,48.24242,-0.02015305,0.0171886,0.01331577,-0.4900989,-0.3341559,0.3646453,-0.004199163,-0.01664051,-0.004431171,-0.9372522,4.310215,0.1371448,-0.8339142,1.280323,-0.596037,274.8475,263.5221,299.9139
1,5.988903,-0.01441054,0.06772918,0.02455901,4.673007,-0.7500681,-2.262255,-0.08331753,-0.03214765,0.2179446,0,48.24242,-0.01191301,-0.02009435,0.003475164,-0.4909165,-0.3368915,0.3668914,0.002050509,-0.01122362,-0.006711204,-0.9373491,4.310279,0.1369112,-0.8337612,1.280292,-0.5961545,274.704,261.9391,301.5207
1,6.000014,-0.003739672,0.06246208,0.02562043,4.672678,-0.7506967,-2.26256,-0.08269967,0.05671525,0.2182651,0,48.24242,-0.003586062,-0.04139721,-0.007369471,-0.4919737,-0.3388079,0.3681767,0.0008487757,-0.01663365,-0.01837807,-0.9379451,4.309978,0.1370969,-0.8334991,1.280259,-0.5962771,274.471,259.9142,303.5627
1,6.011126,0.002674473,0.04637573,0.01843588,4.672455,-0.7504804,-2.262987,-0.08313324,-0.0401551,0.2183287,0,48.24242,-0.002536464,-0.03607392,-0.01054922,-0.492313,-0.3393938,0.3689346,-0.002334503,-0.0166521,-0.0193996,-0.9382614,4.310067,0.1370497,-0.8332719,1.280223,-0.596391,274.2623,257.7409,305.7737
1,6.022237,0.002612107,0.04187045,0.004664638,4.672481,-0.7510045,-2.263043,-0.08330421,-0.0152472,0.2183524,0,59.75758,-0.01189729,-0.01264415,0.001364365,-0.4917261,-0.3385261,0.3685975,-0.004477445,-0.01348066,-0.01724493,-0.9384042,4.310033,0.1371714,-0.8330533,1.280181,-0.5965225,274.0607,255.1316,308.4332
1,6.033348,0.0004396476,0.04499631,0.0003802376,4.671732,-0.7514167,-2.262832,-0.0834363,-0.01199159,0.2178598,0,59.75758,-0.01917287,0.007582691,0.01111418,-0.4910608,-0.3376089,0.3684132,-0.009756047,0.001441973,-0.003404335,-0.938066,4.310775,0.1368535,-0.8328268,1.280128,-0.5967126,273.8746,251.6815,311.9236
1,6.044459,-0.006050926,0.06831648,-0.005324142,4.670682,-0.7526285,-2.262596,-0.08301286,0.0387535,0.2169862,0,59.75758,-0.02418314,0.0373503,0.02941336,-0.4896642,-0.3355705,0.36706,-0.02136101,0.003413491,0.004270493,-0.9377411,4.310856,0.1374156,-0.8325986,1.280088,-0.5968655,273.7028,248.4897,315.1331
1,6.055571,-0.003986309,0.07241055,-0.01498939,4.670238,-0.7534786,-2.26265,-0.08269541,0.02866723,0.2160978,0,59.75758,-0.02528684,0.03738141,0.02516216,-0.4894001,-0.3348265,0.3667186,-0.02249163,0.006622471,0.003240839,-0.9374955,4.311336,0.1373235,-0.8331919,1.280095,-0.5976229,273.1669,248.6786,315.6356
1,6.066682,-0.000789525,0.05844136,-0.02221816,4.670397,-0.7540112,-2.262772,-0.08263629,0.005231342,0.2151598,0,59.75758,-0.02118975,0.02889481,0.010168,-0.4898928,-0.334844,0.3666962,-0.01928068,0.00454133,0.002124301,-0.9375073,4.311327,0.1374255,-0.833393,1.280132,-0.5977077,273.3191,248.9174,315.4395
1,6.077793,0.005602427,0.04877942,-0.02742474,4.670658,-0.7546381,-2.263083,-0.08296972,-0.0304576,0.2147203,0,56.24242,-0.01498259,0.003305247,0.005731367,-0.4903353,-0.3368499,0.3685756,-0.01402754,0.001451223,-0.004349214,-0.9377097,4.311646,0.1372484,-0.8334655,1.280154,-0.5977067,273.3868,249.3025,315.0572
1,6.088904,0.01306926,0.03377627,-0.03359292,4.671148,-0.7549816,-2.263497,-0.08309861,-0.01156412,0.2139233,0,56.24242,-0.004533652,-0.03296541,0.004399048,-0.4909175,-0.3401219,0.3711387,-0.01629381,-0.001814806,-0.01494973,-0.9383025,4.311837,0.1373003,-0.8335023,1.280169,-0.5976659,273.4131,250.0332,314.3256
1,6.100016,0.009811539,0.04431462,-0.03908768,4.670994,-0.7559053,-2.263523,-0.08328184,-0.01667352,0.21299,0,56.24242,-0.001218945,-0.03090713,0.01504561,-0.4903418,-0.3412276,0.3718159,-0.01870603,0.003417918,-0.02452233,-0.9388942,4.312224,0.1373499,-0.8335118,1.280176,-0.5976191,273.4126,250.7358,313.6195
1,6.111127,0.006600026,0.05931126,-0.03400791,4.6702,-0.756807,-2.263512,-0.08338304,-0.00915469,0.2120604,0,56.24242,0.0009905044,-0.02134665,0.01826928,-0.4900126,-0.3412692,0.3717685,-0.02082013,0.005489813,-0.02127947,-0.9388623,4.312046,0.1377837,-0.8334951,1.280178,-0.5975792,273.3907,251.2327,313.1172
1,6.122238,-0.009462832,0.1020024,-0.02723054,4.668306,-0.7586856,-2.26299,-0.08295054,0.03962687,0.2111696,0,45.45455,-0.00528598,0.007464401,0.01528034,-0.4893383,-0.3391333,0.3703794,-0.0304176,0.01923714,-0.00945035,-0.9384894,4.312804,0.1380181,-0.833469,1.280177,-0.5975409,273.3615,251.6336,312.7124
1,6.133349,-0.02245592,0.1109609,-0.06139859,4.668039,-0.7610334,-2.262462,-0.08285893,0.008013634,0.2103806,0,45.45455,-0.01384473,0.01607876,0.005807958,-0.4894251,-0.3379503,0.3698041,-0.0325137,0.02989439,0.002238588,-0.9381017,4.313387,0.1381464,-0.8334742,1.280179,-0.5974985,273.3539,252.1502,312.2036
1,6.144461,-0.06295703,0.1527224,-0.04273896,4.665441,-0.7629328,-2.260432,-0.08233109,0.04823281,0.210004,0,45.45455,-0.03406031,0.04928607,-0.01091483,-0.4897053,-0.3341335,0.3676361,-0.02897755,0.04289705,0.03086328,-0.9366545,4.314321,0.1377741,-0.8334678,1.280175,-0.5974804,273.3388,252.1803,312.19
1,6.155572,-0.09905319,0.1863825,-0.0005185679,4.662117,-0.7637014,-2.258083,-0.08231086,0.001506638,0.2092424,0,45.45455,-0.0458519,0.04512225,-0.01509676,-0.4898203,-0.332902,0.3676555,-0.02444425,0.03983921,0.04251749,-0.9357421,4.314499,0.1378553,-0.8334928,1.280177,-0.5974901,273.3595,252.1192,312.2592
1,6.166683,-0.1223836,0.1898865,0.02085534,4.659745,-0.7643858,-2.256011,-0.08095583,0.1239776,0.2084819,0,45.45455,-0.03209249,-0.012601,0.01007106,-0.4896717,-0.3378268,0.3718966,-0.02227511,0.02918193,0.03507773,-0.9356084,4.314405,0.138082,-0.8336346,1.280193,-0.5974646,273.4728,253.3656,311.0078
