loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.722225,-0.2549486,-0.1233017,-0.04317372,4.632246,-0.7527595,-2.324386,-0.9959913,-0.1381,0,0,5.575758,-0.1275425,0.09189897,0.08492671,-0.504342,-0.3242761,0.3233514,-0.0635142,0.09353825,0.1107147,-0.9290746,4.311352,0.1308438,-0.8106294,1.368652,-0.5530964,285.6102,260.9594,306.0482
1,1.733337,-0.2774226,-0.1375638,-0.06626329,4.634759,-0.7525252,-2.320476,-0.9972579,-0.1144474,0,0,5.575758,-0.1222229,0.1079027,0.07430682,-0.5033572,-0.3211437,0.3217717,-0.06645685,0.1043752,0.1319646,-0.9266692,4.312916,0.1307423,-0.8120465,1.371671,-0.5547307,285.1758,261.8696,305.0797
1,1.744448,-0.3008496,-0.1559023,-0.07541031,4.636954,-0.7513912,-2.316293,-0.99676,0.04653581,0,0,5.575758,-0.1276092,0.1272051,0.05635309,-0.5026551,-0.3169822,0.3197359,-0.06280164,0.116477,0.1648024,-0.9235725,4.314392,0.1303636,-0.813334,1.374699,-0.55624,284.6603,263.1163,303.7678
1,1.755559,-0.3126048,-0.1560246,-0.08065595,4.63894,-0.750981,-2.312399,-0.996034,0.06599191,0,0,5.575758,-0.1255056,0.1346888,0.04891504,-0.5018557,-0.3136767,0.3181514,-0.05937693,0.1230906,0.1817177,-0.9207667,4.315958,0.1299436,-0.8146464,1.377522,-0.5577907,284.1361,264.3391,302.4736
1,1.76667,-0.3168181,-0.1666641,-0.07939921,4.640801,-0.7500484,-2.308672,-0.995977,0.004837967,0,0,5.575758,-0.1156883,0.159083,0.05747359,-0.5001134,-0.3091184,0.3150299,-0.05057335,0.1222583,0.1965034,-0.9177818,4.316787,0.1296227,-0.8161428,1.380054,-0.5594654,283.6814,265.0673,301.6137
1,1.777781,-0.3103196,-0.171793,-0.06761737,4.642106,-0.74863,-2.305445,-0.9964441,-0.04256215,0,0,4.727273,-0.1070057,0.1493813,0.07546622,-0.4983669,-0.3067876,0.3140373,-0.0415664,0.1076202,0.2135595,-0.9146951,4.317363,0.1296384,-0.8178198,1.382263,-0.561202,283.3512,265.5051,301.0582
1,1.788892,-0.2963799,-0.1779966,-0.05803787,4.64394,-0.7473949,-2.3025,-0.9968973,-0.04091764,0,0,4.727273,-0.1007228,0.1440002,0.07322991,-0.4971211,-0.3049223,0.3133353,-0.03587431,0.0993135,0.2273939,-0.9115803,4.317907,0.1295122,-0.8195822,1.384191,-0.5629035,283.1514,265.6538,300.8776
1,1.800003,-0.2717889,-0.1949019,-0.05477349,4.646335,-0.7459035,-2.300128,-0.9976031,-0.06412553,0,0,4.727273,-0.09767163,0.1322946,0.06673409,-0.4964697,-0.3030161,0.3128266,-0.03031722,0.09304272,0.2348393,-0.9084287,4.318358,0.129395,-0.8213519,1.385902,-0.5645205,283.0253,265.6071,300.9408
1,1.811115,-0.2526084,-0.1980355,-0.05592623,4.648478,-0.7448531,-2.297922,-0.9980047,-0.03616603,0,0,4.727273,-0.08301844,0.1195245,0.04734969,-0.4963515,-0.3012019,0.3116066,-0.01517842,0.08048963,0.2378873,-0.9056441,4.31844,0.128967,-0.8230354,1.387446,-0.566084,282.9175,265.7084,300.9227
1,1.822226,-0.2142421,-0.2064488,-0.05926787,4.650944,-0.7437096,-2.296814,-0.9986236,-0.05629697,0,0,3.393939,-0.07464668,0.1227714,0.03021769,-0.4963712,-0.2975156,0.3090026,-0.008702777,0.07309759,0.2378426,-0.9030385,4.318507,0.1287998,-0.824533,1.388849,-0.5676223,282.7869,265.7773,300.9589
1,1.833337,-0.1929106,-0.2127663,-0.06036564,4.653017,-0.7422842,-2.29544,-0.9987621,-0.01223877,0,0,3.393939,-0.06399828,0.1323294,0.02377401,-0.4958017,-0.2939309,0.3061786,-0.003960926,0.06482803,0.2570287,-0.8994187,4.318457,0.1286991,-0.8258108,1.390131,-0.5691916,282.6131,265.678,301.1039
1,1.844448,-0.1387537,-0.1957159,-0.07588516,4.655102,-0.7422166,-2.29581,-0.9997507,-0.090427,0,0,3.393939,-0.05542995,0.1546954,0.01635086,-0.4950646,-0.2886329,0.3020414,-0.004819855,0.07458819,0.2750573,-0.8956679,4.319316,0.1282379,-0.8269582,1.391296,-0.5708535,282.4277,265.5119,301.2063
1,1.855559,-0.1217585,-0.1947071,-0.08453735,4.657528,-0.7416893,-2.295118,-0.9994338,0.02960948,0,0,3.393939,-0.04579876,0.1759913,0.007849256,-0.494427,-0.2830956,0.297379,-0.009122141,0.08524782,0.281412,-0.8923688,4.320342,0.1278911,-0.8280054,1.392291,-0.5725888,282.2103,265.424,301.1701
1,1.86667,-0.07366417,-0.2199348,-0.07493006,4.660193,-0.7399881,-2.295645,-1.000814,-0.1267353,0,0,3.393939,-0.01916035,0.1918715,-0.00403785,-0.4940643,-0.2776202,0.2915618,-0.01345199,0.1066159,0.2929906,-0.8885312,4.32227,0.1270035,-0.8289726,1.393064,-0.5743551,282.0197,265.3427,301.1009
1,1.877781,-0.03208178,-0.2325803,-0.07717015,4.663023,-0.7386714,-2.296615,-0.9996729,0.105303,0,0,7.757576,0.004156545,0.1950032,-0.01703934,-0.4941234,-0.2724616,0.2864152,-0.01842367,0.1035111,0.3112319,-0.8844379,4.32274,0.1270767,-0.8299118,1.393501,-0.5760634,281.8015,265.2878,300.9861
1,1.888893,0.01164722,-0.2462548,-0.0783608,4.66601,-0.7376301,-2.29815,-1.000534,-0.07996506,0,0,7.757576,0.01675957,0.2196079,-0.05112194,-0.4949341,-0.2647427,0.2789991,-0.022211,0.1005018,0.334774,-0.8798653,4.323296,0.1270962,-0.8309296,1.39362,-0.5777195,281.688,264.6298,301.4663
1,1.900004,0.06278038,-0.2600271,-0.08809154,4.669125,-0.7362298,-2.300437,-1.000769,-0.02092186,0,0,7.757576,0.03480247,0.2516227,-0.08093783,-0.4954678,-0.2557098,0.26975,-0.01421188,0.1009185,0.3644586,-0.8747653,4.323998,0.1265859,-0.8318828,1.393396,-0.5791402,281.5888,263.7966,302.1783
1,1.911115,0.08939751,-0.26532,-0.09352683,4.672273,-0.7350473,-2.302274,-1.00099,-0.02030987,0,0,7.757576,0.0625706,0.2823979,-0.09276593,-0.4959307,-0.2467941,0.2602513,-0.006566562,0.1000515,0.373917,-0.8701868,4.324659,0.12598,-0.8327919,1.392801,-0.5804145,281.4922,263.0761,302.8808
1,1.922226,0.1266611,-0.2641556,-0.09697174,4.674978,-0.7336913,-2.304815,-1.001401,-0.03776746,0,0,7.757576,0.08393785,0.3004011,-0.09501597,-0.4960287,-0.2380951,0.2512911,-0.00652156,0.1011551,0.3781731,-0.8657777,4.325569,0.1255971,-0.8336967,1.391809,-0.5816309,281.4133,262.3132,303.6547
1,1.933337,0.1479418,-0.2651942,-0.101364,4.678041,-0.7326335,-2.307179,-1.000596,0.07366366,0,0,8.969697,0.09993899,0.3195317,-0.1046568,-0.4964425,-0.228683,0.2413559,-0.006499968,0.1097539,0.3855426,-0.8611076,4.326812,0.1248647,-0.8345622,1.390404,-0.5828035,281.3918,261.3073,304.6674
1,1.944448,0.1830078,-0.2641634,-0.1143894,4.681172,-0.7318122,-2.310393,-1.000851,-0.02421723,0,0,8.969697,0.1292754,0.3260057,-0.1571166,-0.4990902,-0.2196666,0.2314495,0.01424153,0.1296405,0.4286519,-0.8545834,4.328762,0.122944,-0.8353868,1.388658,-0.5839577,281.4796,259.8416,306.1194
1,1.955559,0.2201785,-0.2470585,-0.1212708,4.683809,-0.7315352,-2.314135,-1.000368,0.04414009,0,0,8.969697,0.1524863,0.3249232,-0.1797132,-0.5009033,-0.2110832,0.2215345,0.02744675,0.1236531,0.4433706,-0.8491063,4.329689,0.1214902,-0.836145,1.386639,-0.5850737,281.6157,258.2704,307.6671
1,1.966671,0.2712449,-0.2244304,-0.1176665,4.685866,-0.7311741,-2.31887,-1.000824,-0.04229114,0,0,8.969697,0.1831937,0.3269813,-0.2023551,-0.5028943,-0.2025483,0.2107753,0.04075054,0.1112399,0.4624352,-0.8431818,4.329805,0.1204833,-0.836867,1.384439,-0.5861906,281.7772,256.5717,309.3473
1,1.977782,0.3202387,-0.2135358,-0.1149362,4.687948,-0.7303964,-2.324144,-1.001047,-0.02020021,0,0,7.151515,0.2032949,0.3290675,-0.216396,-0.5049087,-0.1936427,0.2003198,0.047272,0.1167627,0.471855,-0.8373889,4.331093,0.118977,-0.8375542,1.382093,-0.5872822,281.9029,254.9823,310.8996
1,1.988893,0.3542722,-0.1909567,-0.1101533,4.689725,-0.7302201,-2.329225,-1.00167,-0.05708832,0,0,7.151515,0.2063506,0.3323264,-0.2324039,-0.5073908,-0.1845443,0.1899936,0.06684092,0.13012,0.502255,-0.8305584,4.332629,0.1165501,-0.8382341,1.379613,-0.5882971,282.049,253.6258,312.1932
1,2.000004,0.3829544,-0.1705918,-0.1095653,4.691531,-0.7302084,-2.3342,-1.001845,-0.01591575,0,0,7.151515,0.1987989,0.3495121,-0.2493034,-0.5099123,-0.1738964,0.1791684,0.07674333,0.122897,0.5096005,-0.8244545,4.333464,0.114717,-0.8388671,1.376965,-0.5891762,282.196,252.6016,313.1908
1,2.011115,0.4063552,-0.1566065,-0.1067212,4.693183,-0.7301003,-2.339487,-1.001197,0.05900893,0,0,7.151515,0.2020535,0.3473238,-0.2418887,-0.5116848,-0.1653818,0.1693999,0.08011059,0.1069396,0.5075743,-0.8188677,4.333453,0.1137109,-0.8394673,1.374078,-0.5899856,282.3353,251.7644,314.0444
1,2.022226,0.4382576,-0.1253721,-0.09352805,4.693655,-0.7306532,-2.34499,-1.000613,0.05258341,0,0,7.151515,0.207548,0.3546694,-0.2291176,-0.5129871,-0.1567632,0.159363,0.08519651,0.08864027,0.4799543,-0.8146812,4.33339,0.1126325,-0.8400141,1.370965,-0.5907272,282.5805,250.7373,315.1089
1,2.033337,0.4616495,-0.1103745,-0.09389105,4.695022,-0.730774,-2.351046,-1.000528,0.007174078,0,0,7.151515,0.2249503,0.3736107,-0.203617,-0.5135347,-0.1467034,0.1474795,0.08993839,0.09052513,0.450011,-0.8107157,4.334256,0.1108743,-0.8404854,1.367715,-0.5913615,282.9358,249.3703,316.5034
1,2.044448,0.4690224,-0.1083435,-0.1035878,4.697202,-0.7313892,-2.356276,-1.000413,0.01024666,0,0,7.151515,0.2439142,0.3725515,-0.2229817,-0.5160738,-0.1371352,0.1359903,0.09389847,0.1108327,0.4454299,-0.806035,4.336509,0.1080993,-0.8409399,1.364419,-0.5919205,283.3293,247.9834,317.8759
1,2.055559,0.4764484,-0.1073031,-0.1079146,4.698926,-0.7315294,-2.361814,-1.000652,-0.02216924,0,0,7.151515,0.2499902,0.3555869,-0.2455014,-0.5191449,-0.1295852,0.1264661,0.09511329,0.1088014,0.4496803,-0.8006501,4.337511,0.1063155,-0.8414136,1.36115,-0.5923542,283.7394,246.924,318.9186
1,2.06667,0.4923815,-0.1041036,-0.1123768,4.701223,-0.7323075,-2.367761,-0.9995584,0.1000011,0,0,7.151515,0.2550696,0.3289609,-0.2531386,-0.5218161,-0.1238098,0.1187312,0.1005567,0.0982071,0.4486267,-0.7956822,4.337745,0.1048356,-0.8419599,1.357915,-0.5927801,284.0521,246.0031,319.9048
1,2.077781,0.5083382,-0.08800467,-0.108444,4.702333,-0.7326494,-2.374125,-0.9995211,0.002381218,0,0,5.818182,0.2573657,0.3523725,-0.2498371,-0.5238177,-0.1138597,0.1071997,0.09130377,0.09081998,0.4595029,-0.7904374,4.338224,0.1037807,-0.8425865,1.354715,-0.5932057,284.3164,244.9882,320.9853
1,2.088892,0.5157431,-0.07088684,-0.1055473,4.703398,-0.7333893,-2.380008,-0.9997331,-0.01947576,0,0,5.818182,0.2479298,0.3747883,-0.2474968,-0.5259157,-0.1035203,0.09581254,0.09982052,0.1005841,0.4656293,-0.7849891,4.339491,0.1015162,-0.843239,1.351561,-0.5935985,284.5699,244.1216,321.9321
1,2.100003,0.5135685,-0.0537935,-0.101507,4.704194,-0.733989,-2.385573,-0.9999632,-0.02100762,0,0,5.818182,0.2468519,0.3769466,-0.2496063,-0.5284495,-0.09469029,0.08542728,0.1033612,0.1040774,0.4846884,-0.7789149,4.340697,0.09938145,-0.8438889,1.348416,-0.5939317,284.8069,243.3496,322.7797
1,2.111114,0.5103533,-0.03666063,-0.09426316,4.704684,-0.7346473,-2.391168,-0.9992883,0.06169473,0,0,5.818182,0.2392805,0.3749154,-0.2601978,-0.5313656,-0.08602224,0.07553577,0.1025334,0.09347115,0.4901489,-0.7731876,4.340854,0.09815213,-0.8444943,1.345241,-0.594193,285.061,242.8673,323.3546
1,2.122225,0.5102845,-0.01744714,-0.09135317,4.705282,-0.7357201,-2.3967,-0.9987286,0.05052471,0,0,5.818182,0.2349077,0.3664638,-0.2697617,-0.5343302,-0.07847057,0.06633855,0.1055695,0.08059552,0.4731682,-0.7686709,4.341072,0.096779,-0.8450831,1.342014,-0.5944683,285.3462,242.4651,323.8726
1,2.133336,0.4910845,-0.006872863,-0.09136553,4.705915,-0.7365643,-2.401818,-0.9985991,0.0113826,0,0,4.848485,0.2401725,0.3525731,-0.2677547,-0.5370269,-0.07135887,0.05736955,0.1044851,0.07735107,0.470028,-0.7635069,4.341438,0.09537978,-0.8456052,1.338756,-0.5947506,285.6767,242.0185,324.4351
1,2.144447,0.4590718,0.01115905,-0.08820873,4.70612,-0.7378197,-2.405891,-0.9984511,0.01344406,0,0,4.848485,0.2466125,0.3375374,-0.2529849,-0.5390574,-0.06485116,0.04879337,0.09570728,0.07069437,0.4510761,-0.7590355,4.341877,0.09434967,-0.8460704,1.335509,-0.5950775,286.0345,241.5449,325.0121
1,2.155558,0.4473704,0.0143676,-0.08391149,4.706514,-0.7385606,-2.410531,-0.997977,0.04320097,0,0,4.848485,0.2519072,0.330056,-0.2509198,-0.5414707,-0.05775011,0.03977857,0.09351749,0.06208624,0.4405391,-0.7545332,4.342187,0.09307481,-0.8464656,1.332302,-0.5954301,286.3941,241.0395,325.6003
1,2.166669,0.4400312,0.0124183,-0.06889437,4.706434,-0.7386426,-2.415346,-0.9969,0.09809487,0,0,4.848485,0.2550202,0.312971,-0.2499858,-0.5442633,-0.0520371,0.03187031,0.09357804,0.05246382,0.4374507,-0.7497235,4.34194,0.09221195,-0.8468316,1.329197,-0.5958088,286.762,240.465,326.1934
1,2.17778,0.4443428,0.006097913,-0.06458621,4.707129,-0.7389723,-2.420468,-0.9974385,-0.04997089,0,0,5.818182,0.2507213,0.3023434,-0.246791,-0.5467635,-0.04580264,0.0239333,0.08865108,0.02903683,0.4356552,-0.7448488,4.340941,0.09188039,-0.8472399,1.326278,-0.5961858,287.1422,239.9579,326.6814
1,2.188891,0.4583069,-0.006497398,-0.05493057,4.707776,-0.7388914,-2.42606,-0.9977682,-0.0295702,0,0,5.818182,0.2455116,0.2809364,-0.2212833,-0.5483427,-0.04111068,0.01738538,0.08760824,0.0140132,0.4273251,-0.7403982,4.339787,0.09179597,-0.8476402,1.323597,-0.5965095,287.4736,239.5893,327.0827
1,2.200002,0.4657768,-0.01396413,-0.05699515,4.708558,-0.7388839,-2.431404,-0.9981304,-0.0328652,0,0,5.818182,0.2414695,0.2915459,-0.2030533,-0.5497968,-0.03378753,0.008697085,0.087571,0.00217548,0.4157355,-0.736184,4.338819,0.0914676,-0.8479401,1.321151,-0.5967428,287.7315,239.3858,327.3712
1,2.211113,0.4529583,-0.009783559,-0.0590968,4.709049,-0.7394118,-2.435957,-0.9986199,-0.04455202,0,0,5.818182,0.2279399,0.3128233,-0.1825681,-0.551073,-0.02577194,-0.0002197108,0.07989702,0.003025115,0.4052181,-0.7320651,4.338356,0.09118557,-0.8481445,1.318857,-0.5969582,287.883,239.1956,327.6529
1,2.222224,0.4326671,-0.008899666,-0.06534356,4.709717,-0.7397116,-2.440029,-0.9983701,0.02317633,0,0,5.818182,0.2121475,0.3331007,-0.1727172,-0.5526725,-0.01764664,-0.008738364,0.07632694,0.004989848,0.3892722,-0.7285019,4.338521,0.09044335,-0.8482237,1.316614,-0.5971545,287.9794,239.0047,327.8926
1,2.233335,0.3964058,-0.01450107,-0.07460885,4.710793,-0.7402096,-2.443236,-0.9975168,0.07773824,0,0,7.515152,0.2004019,0.3406822,-0.17893,-0.5547929,-0.009714679,-0.01728791,0.08771496,0.01464175,0.3750654,-0.7248592,4.339092,0.08860496,-0.8482272,1.314316,-0.5973668,288.0848,238.7942,328.0905
1,2.244446,0.3645571,-0.0294222,-0.06567046,4.711711,-0.7399263,-2.446128,-0.9969932,0.04725991,0,0,7.515152,0.199124,0.3076766,-0.1812264,-0.556957,-0.005217133,-0.02326244,0.09048989,0.01334717,0.3526501,-0.7216825,4.338863,0.08767819,-0.8482339,1.311951,-0.5976056,288.2857,238.5235,328.322
1,2.255557,0.3550694,-0.0421518,-0.05903763,-1.570606,-0.7395231,-2.449843,-0.9962124,0.07113741,0,0,7.515152,0.2010961,0.2703535,-0.1750467,-0.5586918,-0.001865811,-0.02840288,0.0910488,-0.001922771,0.3165776,-0.7195371,4.338105,0.08730508,-0.8483328,1.309553,-0.5979294,288.5572,238.124,328.6944
1,2.266668,0.3403241,-0.05691709,-0.04383428,-1.569767,-0.7387598,-2.453276,-0.996018,0.01736199,0,0,7.515152,0.1955211,0.2128055,-0.1636275,-0.5604298,-0.0007882957,-0.03107003,0.09302636,-0.0234593,0.2954898,-0.717039,4.336298,0.08756234,-0.848582,1.307226,-0.5983362,288.8869,237.5656,329.2219
1,2.277779,0.3105846,-0.06760625,-0.03707959,-1.568979,-0.7379348,-2.455763,-0.9970348,-0.09289631,0,0,7.515152,0.1902861,0.1764431,-0.1318152,-0.5609304,0.0007339672,-0.03421416,0.08821145,-0.04314279,0.2531883,-0.7158753,4.334792,0.08777379,-0.8489174,1.305085,-0.5987696,289.2312,237.0743,329.7306
1,2.28889,0.2754729,-0.07088403,-0.03253423,-1.568228,-0.7373595,-2.457675,-0.9970225,0.002076747,0,0,7.757576,0.1849782,0.1582959,-0.1190766,-0.5618567,0.002781938,-0.03781343,0.08373262,-0.0476258,0.2394788,-0.7137746,4.333448,0.08798791,-0.8491985,1.303205,-0.5991564,289.5293,236.7268,330.1629
1,2.300001,0.238153,-0.06786065,-0.03444606,-1.567606,-0.737163,-2.459073,-0.9962097,0.07430719,0,0,7.757576,0.1638371,0.1626035,-0.1039246,-0.5625257,0.006604639,-0.04211576,0.07846321,-0.05621458,0.2386197,-0.7112744,4.331893,0.08856502,-0.8492505,1.301607,-0.5993996,289.7445,236.4517,330.5212
1,2.311112,0.2179333,-0.07112274,-0.03319836,-1.566791,-0.7366735,-2.460833,-0.9957538,0.04117211,0,0,7.757576,0.1512632,0.1668351,-0.08460462,-0.5628783,0.01035437,-0.04653687,0.0700883,-0.06481089,0.2410205,-0.7085953,4.329947,0.08953228,-0.8491561,1.300282,-0.5996105,289.8878,236.2021,330.7746
1,2.322223,0.1998301,-0.08189741,-0.03720699,-1.565463,-0.7362522,-2.462467,-0.9954731,0.02556742,0,0,7.757576,0.1365005,0.1689533,-0.06954717,-0.5633587,0.01363538,-0.05033481,0.05615386,-0.06284826,0.2391387,-0.7061228,4.32888,0.09027264,-0.8490561,1.299243,-0.5999193,289.9954,235.9581,330.9626
1,2.333334,0.1903113,-0.0904006,-0.03276337,-1.564436,-0.7353477,-2.464393,-0.9960909,-0.05648226,0,0,9.454546,0.1195284,0.1658049,-0.05980407,-0.5637443,0.01688444,-0.05386137,0.04604026,-0.05577854,0.2147377,-0.7046047,4.328189,0.0905078,-0.8490392,1.298488,-0.6003419,290.0575,235.7338,331.0972
1,2.344445,0.1615809,-0.09580962,-0.03034524,-1.563657,-0.734414,-2.46522,-0.9962896,-0.01743378,0,0,9.454546,0.1088029,0.1594791,-0.06081193,-0.564629,0.0197303,-0.05680709,0.03903084,-0.04981364,0.1870942,-0.7034388,4.327465,0.09085906,-0.8491389,1.297969,-0.6008728,290.0466,235.5192,331.2273
1,2.355556,0.1466648,-0.09159231,-0.0292368,-1.562888,-0.7339336,-2.466487,-0.9967951,-0.04601917,0,0,9.454546,0.09705675,0.1446021,-0.0543722,-0.5649731,0.02177347,-0.05916532,0.0288598,-0.04384592,0.1616384,-0.7025526,4.326991,0.09125321,-0.849354,1.297624,-0.601456,289.9899,235.2622,331.3998
1,2.366668,0.1093989,-0.08632946,-0.0226694,-1.562307,-0.7333472,-2.46644,-0.9959445,0.0783264,0,0,9.454546,0.09172427,0.113639,-0.03636108,-0.5646541,0.02218147,-0.060323,0.0253238,-0.04517894,0.1436095,-0.7015603,4.325982,0.09186121,-0.8495324,1.297353,-0.6019167,289.8724,235.1214,331.4765
1,2.377779,0.09448367,-0.08424856,-0.02154142,-1.56144,-0.732838,-2.467108,-0.9964947,-0.05088689,0,0,9.454546,0.08956534,0.104052,-0.03318413,-0.5648506,0.02386938,-0.0626514,0.01993057,-0.05170757,0.1363359,-0.7004103,4.324762,0.092731,-0.8496884,1.297114,-0.6022751,289.8181,235.051,331.5015
1,2.38889,0.08274844,-0.0854049,-0.02464194,-1.560531,-0.7323038,-2.46764,-0.9954901,0.09252122,0,0,10.30303,0.08854353,0.08159173,-0.01731898,-0.5646034,0.023855,-0.06385994,0.01874205,-0.05716855,0.1268388,-0.6994079,4.323302,0.09370412,-0.8498355,1.296879,-0.6025585,289.8031,234.9724,331.5699
1,2.400001,0.07425849,-0.0907575,-0.024513,-1.559615,-0.7316326,-2.468389,-0.9963354,-0.07797868,0,0,10.30303,0.08745688,0.07306291,-0.01415323,-0.5646653,0.02506088,-0.06579073,0.01752253,-0.05835086,0.1183434,-0.6986057,4.322188,0.09436299,-0.8499501,1.296713,-0.6027676,289.8843,234.8178,331.7404
1,2.411112,0.05939033,-0.09824203,-0.02217752,-1.558693,-0.730724,-2.4686,-0.9965368,-0.017433,0,0,10.30303,0.08102264,0.060299,-0.01096397,-0.5646919,0.02549071,-0.0668291,0.01918633,-0.0650575,0.0906859,-0.6987176,4.321001,0.09496912,-0.8500966,1.296606,-0.6029977,289.8987,234.6072,331.9578
1,2.422223,0.0476881,-0.1036375,-0.02415702,-1.557643,-0.7299879,-2.46887,-0.9969383,-0.03655509,0,0,10.30303,0.07248119,0.05071023,-0.003499106,-0.5647318,0.02566968,-0.06696652,0.01900453,-0.07269248,0.07693549,-0.6984034,4.319317,0.09605596,-0.8502489,1.296908,-0.6026627,289.7347,235.7366,330.8285
