loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.755559,0.05596784,0.4415558,0.05632399,-1.378191,-0.8740655,-1.774856,-1.074304,0.05657118,0,0,4.242424,-0.2734766,-0.01810259,-0.3231629,-0.3739627,-1.505982,1.502194,-0.08949088,0.5552568,-0.05477079,-1.238082,4.199438,0.2760308,-0.7826266,1.713037,-0.5217498,295.5374,63.68981,146.6497
3,1.76667,0.08161018,0.4405773,0.08074317,-1.383222,-0.8737629,-1.776792,-1.074607,-0.02811809,0,0,4.242424,-0.2604498,-0.06008112,-0.2821225,-0.3759446,-1.502158,1.501019,-0.07517359,0.5188828,-0.06365336,-1.237862,4.204535,0.2748473,-0.7847834,1.712749,-0.5229074,295.259,63.30957,147.1496
3,1.777781,0.09119394,0.4299193,0.07755244,-1.387769,-0.8739254,-1.778109,-1.075644,-0.09454647,0,0,9.818182,-0.2483038,-0.06153998,-0.2449877,-0.3768373,-1.498271,1.499766,-0.06705168,0.4888373,-0.05220888,-1.236869,4.209096,0.2737916,-0.7867178,1.712607,-0.5240424,295.0002,62.74487,147.8009
3,1.788892,0.1040423,0.4097506,0.0999502,-1.391984,-0.8730295,-1.779728,-1.076369,-0.06546329,0,0,9.818182,-0.2405569,-0.03825802,-0.2320804,-0.3764597,-1.492288,1.496527,-0.06184827,0.4780308,-0.04274978,-1.235671,4.21443,0.2727327,-0.788374,1.712549,-0.5250579,294.8182,62.03654,148.5155
3,1.800003,0.1009067,0.3916953,0.1191871,-1.396115,-0.8719354,-1.780967,-1.075779,0.05434016,0,0,9.818182,-0.1978809,0.05480617,-0.1816901,-0.3727802,-1.490647,1.495807,-0.05458102,0.4673069,-0.04819545,-1.235046,4.219616,0.2714057,-0.7898472,1.712493,-0.5259454,294.8164,61.40849,149.1199
3,1.811115,0.09777377,0.3885601,0.1394434,-1.400795,-0.8707674,-1.782205,-1.075701,0.006448493,0,0,9.818182,-0.1892486,0.1092388,-0.198346,-0.3700356,-1.482782,1.490368,-0.04198463,0.453204,-0.04092076,-1.234098,4.224435,0.2700544,-0.791295,1.712466,-0.5268723,294.8917,60.80228,149.7515
3,1.822226,0.09043863,0.399347,0.1863051,-1.40627,-0.8681415,-1.783451,-1.075216,0.04430969,0,0,9.818182,-0.2085408,0.1040881,-0.2056231,-0.3692361,-1.475539,1.486567,-0.02644369,0.4165547,-0.01677782,-1.232572,4.227844,0.2686996,-0.7927286,1.712403,-0.5278866,294.9254,60.12819,150.4761
3,1.833337,0.07350144,0.4122428,0.2257236,-1.412042,-0.865661,-1.784251,-1.075113,0.009010285,0,0,10.66667,-0.2129925,0.08927482,-0.214215,-0.3691658,-1.468155,1.482319,-0.01526113,0.3801162,-0.01072576,-1.231647,4.23109,0.267596,-0.7941329,1.712293,-0.529077,294.8712,59.45253,151.2184
3,1.844448,0.05970421,0.4122929,0.2449361,-1.417204,-0.8632988,-1.78481,-1.074867,0.02247897,0,0,10.66667,-0.1815476,0.01885998,-0.223723,-0.3717709,-1.46105,1.476609,-0.004447185,0.3213626,-0.01230005,-1.23144,4.232673,0.2667502,-0.7954818,1.71213,-0.5304171,294.724,58.76157,151.9255
3,1.855559,0.04163216,0.3995315,0.2535462,-1.421761,-0.8612152,-1.785093,-1.074456,0.03737605,0,0,10.66667,-0.1625683,-0.03566658,-0.2137659,-0.3741965,-1.456263,1.473178,-0.01025367,0.2927323,-0.01889596,-1.23135,4.235231,0.2664053,-0.7966663,1.711933,-0.5318758,294.4606,57.96042,152.7006
3,1.86667,0.03845916,0.3867653,0.259984,-1.426151,-0.8589669,-1.785736,-1.074262,0.0174937,0,0,10.66667,-0.1718695,-0.0304807,-0.1912321,-0.3743275,-1.452794,1.472343,-0.01059146,0.2703561,-0.01800282,-1.230937,4.237539,0.2657742,-0.7976618,1.71179,-0.5333768,294.1766,57.23415,153.3352
3,1.877781,0.03098194,0.3537204,0.249438,-1.429493,-0.8573802,-1.786003,-1.074113,0.01358248,0,0,6.909091,-0.1725271,0.004531428,-0.1738666,-0.3730561,-1.44897,1.470682,0.001662485,0.2404559,-0.03321319,-1.23136,4.23965,0.2646695,-0.7984658,1.711751,-0.534945,294.0213,56.56996,153.9369
3,1.888893,0.02458621,0.3046693,0.237889,-1.431723,-0.855443,-1.786455,-1.074534,-0.03853307,0,0,6.909091,-0.1872971,0.04837954,-0.1828914,-0.3711275,-1.441919,1.466655,0.000420548,0.2298417,-0.03543674,-1.231371,4.242236,0.2639352,-0.79909,1.711808,-0.5365397,293.9654,55.97698,154.4286
3,1.900004,0.02564622,0.265229,0.2294793,-1.433789,-0.8535655,-1.787041,-1.074388,0.01374614,0,0,6.909091,-0.1977553,0.05578534,-0.1699187,-0.3703834,-1.437604,1.465199,-0.006922528,0.2319544,-0.01834039,-1.230299,4.244854,0.2633872,-0.7995593,1.71194,-0.5381364,293.9668,55.40309,154.8682
3,1.911115,0.02456375,0.212972,0.2104696,-1.434899,-0.8518973,-1.787662,-1.074571,-0.01682286,0,0,6.909091,-0.2004174,0.06718156,-0.1303576,-0.3692835,-1.437431,1.467235,-0.01658254,0.2267471,-0.0140911,-1.229793,4.247387,0.2632532,-0.7999141,1.712118,-0.5397036,293.9896,54.95542,155.1975
3,1.922226,0.03094061,0.1554054,0.1957065,-1.43508,-0.850195,-1.78844,-1.074793,-0.02008301,0,0,6.909091,-0.2003356,0.05963165,-0.1197705,-0.3689213,-1.434625,1.466875,-0.006087787,0.2093691,0.008097857,-1.228593,4.248978,0.262438,-0.8001943,1.712362,-0.5413522,294.0503,54.57556,155.5218
3,1.933337,0.03839316,0.1319536,0.1893631,-1.436366,-0.8484197,-1.789386,-1.074912,-0.01074323,0,0,7.757576,-0.1864321,0.04668203,-0.1093861,-0.3688606,-1.432086,1.465997,-0.008239292,0.20286,0.0282895,-1.227131,4.250955,0.2621408,-0.800401,1.71256,-0.5430549,294.1573,54.22852,155.7926
3,1.944448,0.04689059,0.09675902,0.1745289,-1.436488,-0.8469571,-1.790416,-1.075085,-0.01570129,0,0,7.757576,-0.1652089,0.02843182,-0.1076651,-0.369333,-1.429091,1.464295,-0.00731083,0.1899637,0.04097001,-1.225804,4.25243,0.2616862,-0.8005658,1.71264,-0.5448632,294.2767,53.97777,155.958
3,1.955559,0.05114872,0.07437164,0.1671265,-1.437132,-0.8454002,-1.791412,-1.075253,-0.01523805,0,0,7.757576,-0.1353915,0.03148147,-0.1101082,-0.3688489,-1.425658,1.461628,-0.01400178,0.1730669,0.035535,-1.225344,4.253925,0.2617565,-0.8007031,1.712543,-0.5467342,294.3278,53.86803,155.9206
3,1.966671,0.05859566,0.04771245,0.1565206,-1.437124,-0.8441011,-1.79257,-1.075366,-0.01023778,0,0,7.757576,-0.1321709,0.03572404,-0.1101091,-0.3684398,-1.42209,1.459666,-0.01532429,0.1593101,0.02584736,-1.225054,4.255286,0.2615168,-0.8008689,1.712282,-0.5486462,294.3064,53.72286,155.892
3,1.977782,0.05428134,0.0242056,0.1331644,-1.436796,-0.8433065,-1.793136,-1.075293,0.006719035,0,0,7.757576,-0.121505,0.06240655,-0.122781,-0.3669868,-1.416537,1.455408,-0.01674862,0.1336907,0.03630689,-1.224137,4.255907,0.261723,-0.8010841,1.711841,-0.5505264,294.2305,53.71248,155.7136
3,1.988893,0.05744161,0.004971847,0.1140417,-1.436389,-0.8424889,-1.794138,-1.075437,-0.01327272,0,0,4.969697,-0.1105635,0.0899512,-0.1120141,-0.3650944,-1.413523,1.453467,-0.01912629,0.1166549,0.04045148,-1.22323,4.256633,0.2618103,-0.801378,1.711269,-0.5522859,294.0754,53.76909,155.4422
3,2.000004,0.06907806,-0.04520404,0.07580607,-1.434127,-0.8424553,-1.795315,-1.074897,0.04950647,0,0,4.969697,-0.08348211,0.1129999,-0.08549622,-0.3629958,-1.41274,1.452722,-0.01958139,0.08573318,0.04447813,-1.222643,4.256331,0.2621496,-0.8017557,1.710601,-0.5538164,293.9028,53.91256,155.1234
3,2.011115,0.08181023,-0.08361871,0.04924289,-1.432197,-0.8423792,-1.796653,-1.07525,-0.03278899,0,0,4.969697,-0.05675886,0.1117115,-0.0772872,-0.3618618,-1.411068,1.450929,-0.007230215,0.05565552,0.05271389,-1.221844,4.25589,0.2620646,-0.8022748,1.709965,-0.5551863,293.7656,54.05638,154.9124
3,2.022226,0.09989379,-0.1092188,0.03542035,-1.430191,-0.8419626,-1.798408,-1.075547,-0.0268304,0,0,4.969697,-0.01203857,0.09755936,-0.07261176,-0.3613228,-1.409089,1.447639,0.003157435,0.03408313,0.06635021,-1.22079,4.2552,0.2619035,-0.8029155,1.709376,-0.5564029,293.6881,54.19223,154.785
3,2.033337,0.125432,-0.1497291,0.02055762,-1.427365,-0.8415163,-1.800568,-1.07567,-0.01104207,0,0,7.515152,0.01753239,0.07403059,-0.08274497,-0.3615507,-1.406008,1.443696,0.009460062,0.01883246,0.09816547,-1.218788,4.254484,0.2619299,-0.8035445,1.70868,-0.5573896,293.6566,54.49704,154.5365
3,2.044448,0.1413838,-0.1721345,0.006731939,-1.424645,-0.8412867,-1.802737,-1.075961,-0.02664914,0,0,7.515152,0.03969434,0.07298633,-0.1000622,-0.3610016,-1.400859,1.437665,0.01159184,0.01661243,0.1055961,-1.217369,4.254221,0.2618239,-0.8041981,1.707937,-0.5582339,293.6215,54.77376,154.3139
3,2.055559,0.1711457,-0.189252,-0.02099446,-1.421856,-0.8417538,-1.805577,-1.076272,-0.02828478,0,0,7.515152,0.05772143,0.08471288,-0.1129542,-0.3598154,-1.395536,1.431477,0.01141059,0.003779422,0.1129543,-1.215996,4.25354,0.2621869,-0.8048652,1.707121,-0.5590339,293.6249,54.95037,154.209
3,2.06667,0.1796246,-0.1924939,-0.03698909,-1.419502,-0.8420729,-1.807709,-1.076199,0.006832965,0,0,7.515152,0.05359964,0.1038956,-0.1106053,-0.3581222,-1.391627,1.42743,0.00920773,-0.004806641,0.1256829,-1.214292,4.252655,0.2624782,-0.8055348,1.706138,-0.5598566,293.6618,55.16387,154.0538
3,2.077781,0.1891486,-0.1978885,-0.06150079,-1.416823,-0.8429821,-1.810004,-1.076788,-0.05412887,0,0,7.515152,0.06793582,0.1312697,-0.08283398,-0.3557568,-1.390709,1.425336,0.01100293,-0.02723487,0.1297586,-1.213129,4.251284,0.2628708,-0.8062058,1.704981,-0.560796,293.6462,55.43122,153.8643
3,2.088892,0.2072114,-0.2000655,-0.08071867,-1.41428,-0.8439003,-1.812777,-1.075952,0.07685629,0,0,7.636364,0.08421897,0.1491439,-0.06581413,-0.3534297,-1.389628,1.422806,0.01620996,-0.03259025,0.1233022,-1.212161,4.250502,0.2628388,-0.8068726,1.703596,-0.5618675,293.5857,55.80737,153.5496
3,2.100003,0.2274115,-0.1990357,-0.09569024,-1.411789,-0.8449214,-1.815833,-1.075956,-0.001246369,0,0,7.636364,0.1206932,0.1562344,-0.04807054,-0.3514536,-1.389155,1.419761,0.01711972,-0.0410871,0.1179065,-1.211272,4.249394,0.2629967,-0.8075533,1.70205,-0.5630621,293.4033,56.29045,153.0583
3,2.111114,0.257215,-0.1915925,-0.1043143,-1.409626,-0.8458258,-1.819559,-1.07632,-0.03329325,0,0,7.636364,0.1460967,0.1594273,-0.06432118,-0.3498035,-1.38473,1.413076,0.01492767,-0.04641911,0.1242692,-1.209819,4.248402,0.263339,-0.8082353,1.700349,-0.5642167,293.1667,56.98254,152.2622
3,2.122225,0.2848897,-0.1916061,-0.112911,-1.407179,-0.8467995,-1.823545,-1.076503,-0.01654908,0,0,7.636364,0.1501629,0.154198,-0.07826541,-0.348497,-1.380157,1.407009,0.01157754,-0.06250141,0.1444032,-1.207952,4.246454,0.2640024,-0.8089659,1.698556,-0.5652184,292.926,57.70547,151.4187
3,2.133336,0.3242832,-0.1873353,-0.1194275,-1.405081,-0.8479856,-1.828035,-1.076976,-0.04328635,0,0,5.939394,0.1543439,0.1510269,-0.0836636,-0.3470706,-1.376555,1.401792,0.01382453,-0.05947256,0.1625205,-1.20584,4.245302,0.2643334,-0.8098104,1.696759,-0.566079,292.6979,58.31977,150.758
3,2.144447,0.3349273,-0.20013,-0.1247449,-1.402045,-0.8488107,-1.832004,-1.07707,-0.008367707,0,0,5.939394,0.1480087,0.1606507,-0.0835043,-0.3451467,-1.3728,1.396832,0.01706605,-0.06069227,0.176346,-1.203661,4.243848,0.2645467,-0.8107595,1.694957,-0.5667648,292.4868,58.82875,150.2802
3,2.155558,0.3338613,-0.1905346,-0.1205218,-1.399836,-0.8497055,-1.835325,-1.077352,-0.02591181,0,0,5.939394,0.1428366,0.1734073,-0.07693227,-0.3428276,-1.370178,1.392915,0.0213703,-0.05975275,0.1848587,-1.201559,4.242672,0.2646487,-0.811799,1.693101,-0.5672849,292.3101,59.32579,149.8509
3,2.166669,0.3200265,-0.1723827,-0.1077561,-1.39849,-0.8503159,-1.838067,-1.076548,0.07348961,0,0,5.939394,0.1417733,0.1744871,-0.07691209,-0.3409805,-1.366385,1.387825,0.02124757,-0.06829752,0.1890596,-1.199609,4.241054,0.2650538,-0.81296,1.69116,-0.5676377,292.1585,59.80112,149.4552
3,2.17778,0.3232256,-0.1595884,-0.1046068,-1.39692,-0.85097,-1.841587,-1.075629,0.08320126,0,0,5.939394,0.1524675,0.1872131,-0.07687661,-0.3388233,-1.363575,1.383481,0.01791537,-0.07457432,0.1805041,-1.198231,4.239511,0.2655039,-0.8142279,1.68917,-0.5679972,291.9759,60.21025,149.2572
3,2.188891,0.3210992,-0.1553191,-0.1024792,-1.395122,-0.851558,-1.844952,-1.074828,0.07257646,0,0,6.060606,0.1758806,0.1903025,-0.08031495,-0.3368984,-1.359604,1.377056,0.01671283,-0.08089222,0.1740658,-1.196926,4.238094,0.2658572,-0.8155069,1.68718,-0.5684066,291.6886,60.6689,148.99
3,2.200002,0.3264582,-0.1382279,-0.08762994,-1.394124,-0.8517029,-1.848672,-1.075507,-0.06264934,0,0,6.060606,0.1769128,0.1924422,-0.08559404,-0.3351982,-1.358725,1.373753,0.0240841,-0.08523545,0.1697388,-1.195562,4.236486,0.2659552,-0.8167682,1.685317,-0.5688226,291.3279,61.15852,148.5907
3,2.211113,0.3243511,-0.1264801,-0.07700416,-1.392946,-0.8518674,-1.852127,-1.07539,0.01130949,0,0,6.060606,0.1735189,0.1872411,-0.09838083,-0.3337569,-1.353455,1.367326,0.03362174,-0.0896894,0.1760505,-1.19383,4.234798,0.2658969,-0.817933,1.683573,-0.5692448,291.0685,61.5879,148.2827
3,2.222224,0.3190489,-0.1232579,-0.06741185,-1.391621,-0.8519239,-1.855449,-1.075587,-0.01826602,0,0,6.060606,0.1661176,0.1754854,-0.08773138,-0.3321729,-1.351044,1.363478,0.03363823,-0.08862421,0.1760585,-1.192224,4.233284,0.2660809,-0.8189636,1.681915,-0.5696704,290.8815,61.95941,148.0131
3,2.233335,0.310559,-0.1285646,-0.0577914,-1.389897,-0.8518877,-1.858636,-1.075293,0.02705508,0,0,6.424242,0.166167,0.1743755,-0.08349611,-0.3306442,-1.34691,1.357607,0.02834957,-0.08533277,0.175042,-1.190593,4.232025,0.2665031,-0.8198577,1.680357,-0.5701818,290.7198,62.13115,147.96
3,2.244446,0.3020385,-0.1328293,-0.05775597,-1.388176,-0.852039,-1.861653,-1.075067,0.02035627,0,0,6.424242,0.1671142,0.1712485,-0.09205786,-0.3291886,-1.341808,1.350913,0.02599295,-0.09806019,0.1738862,-1.189201,4.23014,0.2671326,-0.8206151,1.678896,-0.570877,290.5796,62.31129,147.8885
3,2.255557,0.2892578,-0.130699,-0.05559602,-1.386656,-0.8521658,-1.86439,-1.074883,0.01663094,0,0,6.424242,0.1469688,0.1734366,-0.08433893,-0.3271853,-1.338453,1.34678,0.02477897,-0.10763,0.1738186,-1.187739,4.227993,0.2676823,-0.8212074,1.677465,-0.571689,290.4441,62.66203,147.5407
3,2.266668,0.2807677,-0.123217,-0.04387414,-1.385539,-0.851836,-1.867366,-1.074742,0.01283172,0,0,6.424242,0.1428511,0.1765629,-0.07360909,-0.3252828,-1.33567,1.342708,0.03123219,-0.1045663,0.1780805,-1.185894,4.226351,0.2677009,-0.821684,1.67609,-0.5726076,290.3156,63.14791,146.9843
3,2.277779,0.2765238,-0.1029496,-0.03433543,-1.385069,-0.8517524,-1.870347,-1.074479,0.02390452,0,0,6.424242,0.1271798,0.2149319,-0.06562921,-0.3218713,-1.331924,1.338131,0.02271737,-0.1055397,0.1834366,-1.184095,4.224411,0.2684442,-0.8220903,1.674737,-0.5735686,290.2272,63.63446,146.3934
3,2.28889,0.2605465,-0.08803905,-0.0332782,-1.384458,-0.8520475,-1.872772,-1.074656,-0.016332,0,0,5.69697,0.1186125,0.2171539,-0.07083602,-0.3197258,-1.326991,1.332345,0.01752434,-0.09804875,0.1909749,-1.181975,4.222963,0.2690336,-0.8225176,1.673455,-0.5746356,290.1591,63.90692,146.0992
3,2.300001,0.2690747,-0.06031893,-0.02699181,-1.384958,-0.8523538,-1.875767,-1.074775,-0.01060188,0,0,5.69697,0.1090944,0.2117853,-0.06227287,-0.3182328,-1.32327,1.327949,0.01027458,-0.08407004,0.1889816,-1.180115,4.221867,0.2695865,-0.8229667,1.67223,-0.5759221,290.0761,64.01598,146.0344
3,2.311112,0.2849876,-0.08170074,-0.05573516,-1.382925,-0.8532971,-1.879381,-1.074347,0.03924672,0,0,5.69697,0.1027209,0.2096772,-0.06008578,-0.3160624,-1.319523,1.323357,0.006117512,-0.07657072,0.1911849,-1.178236,4.220472,0.2703362,-0.8233677,1.67094,-0.57719,289.9391,64.29404,145.6665
3,2.322223,0.2935166,-0.08382154,-0.05362109,-1.381789,-0.8535175,-1.8829,-1.074916,-0.0524082,0,0,5.69697,0.1058419,0.1936534,-0.05920767,-0.314946,-1.315936,1.318645,0.005296662,-0.06056903,0.1902446,-1.176253,4.219748,0.2705868,-0.8238223,1.669669,-0.5784162,289.7616,64.69782,145.1186
3,2.333334,0.2786198,-0.108327,-0.05350937,-1.379836,-0.8535032,-1.885586,-1.075727,-0.07365189,0,0,5.69697,0.09501135,0.1874388,-0.07084443,-0.3131782,-1.311055,1.313316,0.004415922,-0.04561832,0.1839736,-1.174547,4.218645,0.2712323,-0.8244624,1.668531,-0.5795822,289.592,65.0869,144.6108
3,2.344445,0.2434244,-0.1137154,-0.06937853,-1.378018,-0.8543293,-1.886944,-1.075525,0.01903175,0,0,4.363636,0.08454069,0.1927339,-0.06212433,-0.3111174,-1.307087,1.308867,0.00123845,-0.04673557,0.1935707,-1.1723,4.217125,0.2717977,-0.8252115,1.667335,-0.5805526,289.5241,65.60771,144.072
3,2.355556,0.2242093,-0.1265548,-0.08420625,-1.375834,-0.85523,-1.88848,-1.074575,0.08656745,0,0,4.363636,0.08061102,0.1988928,-0.0311463,-0.3085405,-1.308525,1.309715,-0.002001481,-0.0509632,0.1978173,-1.170154,4.215667,0.27257,-0.8261145,1.666106,-0.5813998,289.4281,65.96831,143.769
3,2.366668,0.2231774,-0.1414557,-0.07881896,-1.373705,-0.8550313,-1.891294,-1.073364,0.1100443,0,0,4.363636,0.07753442,0.2095192,-0.02568538,-0.3059013,-1.305969,1.306541,-0.00732678,-0.04768616,0.1957335,-1.168313,4.214266,0.2737495,-0.827148,1.664887,-0.5822682,289.2807,66.32185,143.5605
3,2.377779,0.2093141,-0.147872,-0.0851546,-1.371571,-0.8555703,-1.893068,-1.073588,-0.02120957,0,0,4.363636,0.07215375,0.2020951,-0.02567943,-0.3039764,-1.303708,1.303907,-0.01582376,-0.04540738,0.1936555,-1.166415,4.213212,0.2746268,-0.8282573,1.663796,-0.5831508,289.0396,66.98951,143.0073
3,2.38889,0.1837441,-0.150017,-0.08720669,-1.369658,-0.8559826,-1.894256,-1.074837,-0.1137703,0,0,5.818182,0.07200231,0.1850917,-0.03009483,-0.3026826,-1.300507,1.300089,-0.01154714,-0.04333702,0.1936546,-1.164351,4.212262,0.2750337,-0.8293917,1.66294,-0.5840374,288.8315,67.73183,142.3787
3,2.400001,0.1656179,-0.152174,-0.0935436,-1.367586,-0.856634,-1.895366,-1.074159,0.06292813,0,0,5.818182,0.06264088,0.1806978,-0.008715387,-0.3007625,-1.300899,1.30013,-0.01259429,-0.03897109,0.1819734,-1.162843,4.211458,0.2755163,-0.8304291,1.662182,-0.5849219,288.768,68.10015,142.1462
3,2.411112,0.161359,-0.1543011,-0.09033668,-1.36556,-0.8569978,-1.896904,-1.073561,0.05411742,0,0,5.818182,0.06596164,0.1923556,-0.003329125,-0.2981851,-1.298876,1.297392,-0.01905114,-0.04098514,0.1787889,-1.16125,4.210155,0.2765863,-0.8313426,1.661499,-0.585802,288.7077,68.49087,141.8186
3,2.422223,0.1560218,-0.1628415,-0.09562346,-1.363155,-0.8575096,-1.898347,-1.073631,-0.006666526,0,0,5.818182,0.06604105,0.2019241,-0.0011155,-0.2956705,-1.296767,1.294628,-0.01691311,-0.042148,0.1872917,-1.159117,4.208915,0.277288,-0.832137,1.660942,-0.5866653,288.6281,68.98615,141.3333
3,2.433334,0.1432265,-0.1618115,-0.1019737,-1.360919,-0.858021,-1.899509,-1.07417,-0.04909597,0,0,5.818182,0.06063532,0.1913016,-0.002214767,-0.2942175,-1.294877,1.292439,-0.01255196,-0.03692089,0.1915748,-1.157002,4.207984,0.2776407,-0.8328248,1.66055,-0.5875084,288.5724,69.52323,140.7954
3,2.444445,0.12938,-0.1628816,-0.09980543,-1.358788,-0.85843,-1.900344,-1.074284,-0.009895143,0,0,4.484848,0.05108994,0.1859726,0.004240325,-0.2923453,-1.293787,1.291178,-0.01370165,-0.0400649,0.184098,-1.155588,4.206504,0.2783728,-0.8333987,1.660285,-0.5882953,288.5821,69.97054,140.3442
3,2.455556,0.120875,-0.1607412,-0.09553145,-1.35687,-0.8588002,-1.901446,-1.07411,0.01606946,0,0,4.484848,0.04589481,0.1869743,0.01496408,-0.2901914,-1.293477,1.290531,-0.0287266,-0.04619909,0.1809165,-1.153987,4.20517,0.2797416,-0.8339365,1.660124,-0.589098,288.669,70.32074,139.9908
3,2.466667,0.1134351,-0.1575335,-0.08913416,-1.354983,-0.8590436,-1.902461,-1.073854,0.02332475,0,0,4.484848,0.04913124,0.1847905,0.01916903,-0.2881524,-1.292646,1.289043,-0.03204595,-0.05037488,0.1723741,-1.152727,4.203441,0.2810804,-0.8345056,1.660053,-0.5899808,288.7727,70.5601,139.7689
3,2.477778,0.1027868,-0.1479407,-0.08593823,-1.353485,-0.8594345,-1.903148,-1.074209,-0.03264393,0,0,4.484848,0.04696976,0.1837478,0.01705436,-0.2863766,-1.291216,1.287165,-0.02886875,-0.04710107,0.1553407,-1.151703,4.202648,0.2816415,-0.835098,1.660026,-0.5910076,288.8546,70.71745,139.6844
3,2.488889,0.08571282,-0.1404683,-0.08700389,-1.352147,-0.8604604,-1.902981,-1.074248,-0.003134937,0,0,3.393939,0.04070409,0.1933175,0.02359793,-0.2838402,-1.29012,1.285896,-0.0309966,-0.04276416,0.1479385,-1.150242,4.201606,0.2827606,-0.8356377,1.659937,-0.592095,288.897,70.98483,139.436
3,2.5,0.06652201,-0.1372961,-0.09228857,-1.350388,-0.8611544,-1.902956,-1.074054,0.01782323,0,0,3.393939,0.02573069,0.1827381,0.02367676,-0.2823265,-1.289322,1.285307,-0.03196991,-0.0385352,0.1543663,-1.148469,4.200689,0.2835329,-0.8361015,1.659747,-0.5931171,288.8861,71.42985,138.9115
3,2.511111,0.04521458,-0.1181382,-0.09121498,-1.349239,-0.861711,-1.902771,-1.073446,0.05555379,0,0,3.393939,0.0247017,0.1709589,0.03210848,-0.2806333,-1.289807,1.285488,-0.03077586,-0.02900969,0.1576417,-1.146522,4.199665,0.2845292,-0.8365519,1.659502,-0.5939769,288.849,72.06358,138.0717
3,2.522222,0.03989336,-0.1170687,-0.08907337,-1.347777,-0.8621723,-1.90293,-1.073619,-0.01620929,0,0,3.393939,0.02378798,0.1719223,0.0449143,-0.2785118,-1.291187,1.286599,-0.03381685,-0.01828438,0.1545381,-1.144953,4.199358,0.2851382,-0.8370939,1.659317,-0.594469,288.7913,72.79516,137.0965
3,2.533333,0.02603924,-0.1138787,-0.08903949,-1.346396,-0.8626245,-1.902635,-1.073632,-0.0008634757,0,0,3.393939,0.01523864,0.1730413,0.04396887,-0.276442,-1.291337,1.287139,-0.02742184,-0.01843103,0.1608958,-1.14322,4.198586,0.285729,-0.8379086,1.659431,-0.5949416,288.7878,73.08653,136.8802
3,2.544444,0.01003905,-0.1235111,-0.1006844,-1.344259,-0.863489,-1.902148,-1.07411,-0.0436125,0,0,3.393939,0.01936956,0.1527876,0.04268138,-0.2753261,-1.291928,1.287372,-0.01904596,-0.02711513,0.1639824,-1.141748,4.197264,0.2863561,-0.8389218,1.659845,-0.5955387,288.8034,73.08306,137.1324
3,2.555555,0.005754814,-0.1363255,-0.1102207,-1.341891,-0.8643076,-1.90186,-1.073844,0.02481832,0,0,3.393939,0.02781563,0.1335377,0.0456092,-0.2743333,-1.293233,1.288106,-0.0213157,-0.03119772,0.1447842,-1.140957,4.196435,0.2870033,-0.8398887,1.660331,-0.5961252,288.8587,73.08572,137.3426
3,2.566666,0.001480848,-0.1544619,-0.117615,-1.339159,-0.8650629,-1.901613,-1.073845,-0.0002137855,0,0,3.393939,0.03856462,0.1195026,0.06027283,-0.2731636,-1.296348,1.290297,-0.0249519,-0.05227967,0.1233346,-1.140564,4.195056,0.2882597,-0.8407597,1.660854,-0.5967347,288.9242,73.17099,137.4028
3,2.577777,0.002549343,-0.1693788,-0.1186387,-1.336411,-0.8655683,-1.901568,-1.074172,-0.02980638,0,0,3.393939,0.0461252,0.1290111,0.06452907,-0.2712126,-1.297673,1.290791,-0.02653715,-0.08088508,0.1050142,-1.140533,4.192912,0.289508,-0.8415081,1.661392,-0.5974126,289.0205,73.42995,137.2476
3,2.588888,-0.0006577522,-0.1779087,-0.1218009,-1.333884,-0.8662602,-1.9012,-1.074345,-0.0154306,0,0,2.787879,0.05237556,0.1290801,0.05273572,-0.2696504,-1.296513,1.288944,-0.02137352,-0.09058788,0.1060108,-1.139418,4.190647,0.290655,-0.8420947,1.661886,-0.5981053,289.1423,73.76798,136.9624
3,2.599999,-0.00492274,-0.1896381,-0.1249505,-1.331016,-0.8668781,-1.900829,-1.074587,-0.02198658,0,0,2.787879,0.05678908,0.1128905,0.07385427,-0.268616,-1.301434,1.293036,-0.02338354,-0.0842038,0.1113931,-1.138229,4.18943,0.2914966,-0.8425353,1.662313,-0.5988606,289.2802,74.1008,136.6575
3,2.61111,0.003603071,-0.1981413,-0.1206908,-1.328311,-0.8672898,-1.900921,-1.074399,0.0173936,0,0,2.787879,0.06123754,0.1148721,0.08873244,-0.2668264,-1.305279,1.295899,-0.0212863,-0.08421011,0.1060641,-1.137524,4.187893,0.2923506,-0.8428317,1.662619,-0.5996019,289.4103,74.49747,136.1946
3,2.622221,0.01427411,-0.2077089,-0.1153642,-1.325428,-0.8674672,-1.90141,-1.074425,-0.002505966,0,0,2.787879,0.06562338,0.1104691,0.1014394,-0.2653712,-1.310661,1.300193,-0.01617475,-0.09814863,0.1070059,-1.136824,4.18582,0.2932108,-0.8430598,1.662844,-0.6003074,289.5055,74.9556,135.6277
3,2.633332,0.02600931,-0.2002325,-0.1100838,-1.323249,-0.8677346,-1.90209,-1.074902,-0.04356339,0,0,2.787879,0.0645953,0.09868171,0.1098688,-0.2643417,-1.31532,1.303971,-0.01115718,-0.1163199,0.1025975,-1.136474,4.183183,0.2942846,-0.8432601,1.663042,-0.6009604,289.5722,75.50526,134.9837
