loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.755559,0.1777784,0.3924587,0.6351366,-1.102911,-0.8930991,-1.693842,-1.076363,-0.08579401,0,0,5.090909,-0.6255542,0.04491711,-0.6588475,-0.3413949,4.296176,1.886213,-0.2307334,1.013474,-0.05857898,-1.250302,4.008883,0.3125813,-0.7461355,1.754157,-0.5294318,306.3196,84.71136,122.6581
3,1.76667,0.1680901,0.4052021,0.6042597,-1.108501,-0.887378,-1.697899,-1.076223,0.0133987,0,0,5.090909,-0.6147397,0.04578453,-0.6451113,-0.3387695,4.314571,1.875518,-0.2182729,0.9972078,-0.05554163,-1.247757,4.019827,0.3111219,-0.7475514,1.752423,-0.532838,306.051,84.35271,122.6705
3,1.777781,0.1606238,0.4115934,0.6000139,-1.114103,-0.8808362,-1.702322,-1.07586,0.0329777,0,0,5.090909,-0.6069821,0.05515265,-0.6259466,-0.3359908,4.331675,1.865816,-0.205065,0.9670999,-0.05685529,-1.245459,4.029709,0.309752,-0.7489394,1.750623,-0.5363455,305.8005,83.87159,122.8064
3,1.788892,0.1541507,0.4232763,0.5744508,-1.119731,-0.8754716,-1.706063,-1.075081,0.07073653,0,0,5.090909,-0.5919491,0.05710793,-0.6175919,-0.3335002,4.349926,1.854508,-0.205701,0.9372859,-0.05815715,-1.243494,4.039196,0.3090463,-0.7504001,1.748792,-0.5398297,305.5142,83.48512,122.7873
3,1.800003,0.1529908,0.4178995,0.5478268,-1.124669,-0.8705016,-1.70997,-1.074996,0.007208955,0,0,5.090909,-0.5737786,0.05265933,-0.6103966,-0.3313138,4.368765,1.842402,-0.1986022,0.921206,-0.06574714,-1.241535,4.049203,0.3077738,-0.7519988,1.747018,-0.5432222,305.1526,83.16405,122.7397
3,1.811115,0.1645486,0.3858724,0.5062879,-1.12851,-0.86633,-1.713968,-1.074867,0.01188513,0,0,6.545455,-0.5554782,0.06202906,-0.5998794,-0.3286602,4.386754,1.830929,-0.1918674,0.8868966,-0.05642137,-1.239128,4.058148,0.3069091,-0.7536995,1.745351,-0.546488,304.7197,82.83513,122.8319
3,1.822226,0.1718683,0.3570473,0.4732805,-1.131939,-0.8622117,-1.717878,-1.075213,-0.03179969,0,0,6.545455,-0.5478791,0.06936985,-0.5924505,-0.3261057,4.404879,1.819546,-0.186705,0.8792583,-0.04798819,-1.236539,4.067792,0.3058366,-0.7554716,1.74384,-0.5496933,304.3224,82.48148,123.1081
3,1.833337,0.2056811,0.3047189,0.4008037,-1.133852,-0.8603006,-1.722116,-1.07568,-0.04240109,0,0,6.545455,-0.5221659,0.08194214,-0.5883943,-0.3232822,4.423233,1.806944,-0.1792756,0.8757651,-0.02885397,-1.233372,4.077336,0.3043887,-0.757301,1.742453,-0.5528875,304.0322,82.13032,123.4017
3,1.844448,0.2364303,0.273738,0.3634745,-1.136393,-0.8571373,-1.727038,-1.075608,0.006809166,0,0,6.545455,-0.4885927,0.1027222,-0.5545206,-0.3204097,4.437129,1.79814,-0.1829553,0.8523222,-0.01837893,-1.230721,4.086069,0.3037253,-0.7591698,1.741062,-0.5559356,303.8279,81.82641,123.5905
3,1.855559,0.2703384,0.2374257,0.3165413,-1.138114,-0.8552497,-1.732062,-1.076755,-0.1050439,0,0,5.454545,-0.4273022,0.1265227,-0.5220382,-0.3172155,4.450545,1.788185,-0.1849909,0.8076755,-0.0272209,-1.228977,4.094044,0.3032246,-0.7610866,1.739611,-0.5588857,303.6413,81.57095,123.7539
3,1.86667,0.2883565,0.2331071,0.290931,-1.141151,-0.8526744,-1.736834,-1.07686,-0.008799105,0,0,5.454545,-0.3833213,0.1538396,-0.512751,-0.3134482,4.465993,1.776301,-0.1915708,0.7503383,-0.03617077,-1.227802,4.101151,0.3033316,-0.7630973,1.738013,-0.5616263,303.5263,81.45824,123.7768
3,1.877781,0.2999934,0.2554271,0.2610324,-1.1451,-0.8513647,-1.741166,-1.077264,-0.03704404,0,0,5.454545,-0.3371433,0.1639569,-0.4876519,-0.3103504,4.479422,1.765845,-0.1954879,0.7151754,-0.0246976,-1.225629,4.108155,0.3033026,-0.7652699,1.736266,-0.5643524,303.3574,81.25404,123.9708
3,1.888893,0.3552416,0.2553211,0.2171639,-1.148108,-0.8509508,-1.746909,-1.076527,0.06745493,0,0,5.454545,-0.2982787,0.1718978,-0.4507648,-0.3075999,4.489969,1.757932,-0.1748065,0.6847627,-0.00580962,-1.223139,4.114769,0.3025423,-0.7675992,1.73424,-0.5669572,303.1571,81.12994,124.0969
3,1.900004,0.4072457,0.2147192,0.1680508,-1.149177,-0.8505337,-1.753243,-1.076327,0.01749187,0,0,5.454545,-0.2576758,0.1822392,-0.446913,-0.3043514,4.504478,1.74558,-0.1531514,0.6501321,0.004539713,-1.220886,4.121102,0.3014323,-0.7701368,1.732073,-0.5696982,302.8204,81.05555,124.2172
3,1.911115,0.4274278,0.211484,0.1509443,-1.151621,-0.8497923,-1.759038,-1.077873,-0.1416217,0,0,7.151515,-0.2190257,0.1753377,-0.4186723,-0.3019194,4.515992,1.735924,-0.1417248,0.6348706,0.01822686,-1.218469,4.127668,0.3004464,-0.7727638,1.7297,-0.5721391,302.3658,81.3813,123.7915
3,1.922226,0.4400719,0.1720034,0.113662,-1.152444,-0.8498808,-1.764355,-1.078321,-0.03993192,0,0,7.151515,-0.1722158,0.1664693,-0.4129311,-0.2991838,4.530192,1.723822,-0.1230962,0.6065893,0.04246075,-1.215641,4.133174,0.2994189,-0.7755277,1.727213,-0.5741877,302.0051,81.80302,123.3476
3,1.933337,0.4622557,0.100554,0.07320882,-1.151229,-0.8502078,-1.770082,-1.077317,0.09176178,0,0,7.151515,-0.1009537,0.1564259,-0.4170971,-0.2971257,4.545891,1.707514,-0.1100744,0.5657102,0.05811954,-1.213052,4.137797,0.2985497,-0.7785081,1.724654,-0.5761028,301.7528,82.05106,123.2507
3,1.944448,0.5005088,0.0397696,0.05718648,-1.149647,-0.8496863,-1.777234,-1.076756,0.05023649,0,0,7.151515,-0.0657393,0.1710987,-0.416355,-0.2939134,4.561639,1.692821,-0.1089629,0.5165024,0.08009718,-1.210576,4.14144,0.2988032,-0.7816657,1.722016,-0.5779047,301.4161,82.23384,123.2724
3,1.955559,0.5420035,-0.03270073,0.05821769,-1.146892,-0.8483042,-1.785434,-1.07697,-0.02006613,0,0,6.666667,-0.03030026,0.2145442,-0.4174777,-0.2895154,4.576516,1.677665,-0.09246517,0.4849,0.1299064,-1.206328,4.144964,0.2980474,-0.7848853,1.719243,-0.5796688,301.0916,82.58667,123.221
3,1.966671,0.5655075,-0.0199157,0.07196176,-1.147684,-0.8469928,-1.793198,-1.077813,-0.07711869,0,0,6.666667,-0.008895099,0.2325394,-0.4186577,-0.2855175,4.592621,1.661869,-0.06733218,0.4594843,0.180778,-1.201708,4.14816,0.297082,-0.7880557,1.71629,-0.5814077,300.8234,83.18377,122.9309
3,1.977782,0.5688255,0.02591623,0.09957913,-1.149824,-0.8453129,-1.800245,-1.078262,-0.04064591,0,0,6.666667,0.0006915927,0.2324743,-0.418777,-0.2825486,4.608461,1.646328,-0.0495593,0.4408377,0.2029782,-1.197565,4.15162,0.2957528,-0.7910861,1.713093,-0.5832698,300.5746,83.73163,122.6893
3,1.988893,0.570016,0.08347596,0.1239958,-1.153057,-0.8436702,-1.807313,-1.077529,0.06704932,0,0,6.666667,0.02804634,0.2606599,-0.3751841,-0.2787946,4.617059,1.637101,-0.030284,0.3922469,0.2355929,-1.193506,4.153364,0.2951201,-0.7938053,1.709369,-0.5850521,300.2992,84.2898,122.2821
3,2.000004,0.5636543,0.1186395,0.1228957,-1.155824,-0.8430226,-1.813603,-1.076276,0.1137436,0,0,6.666667,0.04958433,0.2699846,-0.3615145,-0.2751908,4.629328,1.624094,-0.02529249,0.3750115,0.2471788,-1.189449,4.156075,0.2942204,-0.7963393,1.705376,-0.5869667,299.841,84.77872,121.8408
3,2.011115,0.5348893,0.1697783,0.1101345,-1.159545,-0.843029,-1.818653,-1.075993,0.02477652,0,0,4.969697,0.06365645,0.2600975,-0.3383368,-0.2724872,4.639905,1.612686,0.007141396,0.2930788,0.2848705,-1.185095,4.155159,0.2936598,-0.7987239,1.70137,-0.589148,299.2405,85.36634,121.2607
3,2.022226,0.510331,0.1878854,0.08994538,-1.162134,-0.8435009,-1.823311,-1.075489,0.04587218,0,0,4.969697,0.07019079,0.2535294,-0.3224882,-0.2696994,4.650926,1.601248,0.02465191,0.265008,0.2846197,-1.181615,4.156343,0.2925661,-0.8009464,1.697479,-0.5913689,298.6746,86.10602,120.3989
3,2.033337,0.4718627,0.1899945,0.05384915,-1.164161,-0.8447579,-1.826813,-1.074414,0.09781975,0,0,4.969697,0.07739273,0.2397431,-0.3354839,-0.2673707,4.666398,1.585239,0.05453247,0.2175473,0.276762,-1.178708,4.156319,0.2909448,-0.8031157,1.693902,-0.5935734,298.2167,86.87652,119.4596
3,2.044448,0.4462377,0.1878601,0.03689191,-1.166037,-0.8455233,-1.83048,-1.074139,0.02445296,0,0,4.969697,0.09018263,0.2342955,-0.3314332,-0.2648769,4.679974,1.570839,0.06872287,0.1853866,0.2615804,-1.176137,4.156732,0.2898502,-0.8052562,1.69081,-0.5954983,297.7882,87.71345,118.4161
3,2.055559,0.424868,0.1654717,0.02209122,-1.166755,-0.8457566,-1.834538,-1.073397,0.06782299,0,0,4.969697,0.1136859,0.2094674,-0.312766,-0.2634511,4.690869,1.55827,0.07017525,0.1556693,0.2400631,-1.174024,4.156932,0.2889466,-0.8074356,1.68831,-0.5969833,297.4788,88.39509,117.6046
3,2.06667,0.4013847,0.1143504,0.02011386,-1.166507,-0.8452767,-1.838553,-1.073456,-0.005877185,0,0,3.030303,0.1419975,0.2056315,-0.262014,-0.2613733,4.695616,1.551171,0.06590222,0.1091016,0.2088426,-1.172874,4.156387,0.2889082,-0.8096557,1.686463,-0.5980358,297.2324,88.82148,117.2664
3,2.077781,0.3896152,0.08877997,0.01061691,-1.166874,-0.8452234,-1.842626,-1.073835,-0.03437392,0,0,3.030303,0.1594113,0.2148875,-0.2376445,-0.2587133,4.702777,1.54187,0.05986704,0.0773738,0.1926558,-1.171407,4.155682,0.2887173,-0.8118463,1.685202,-0.5987682,297.021,88.83488,117.5927
3,2.088892,0.3714051,0.06106378,-0.01271997,-1.166384,-0.8460932,-1.845849,-1.073712,0.01159238,0,0,3.030303,0.1607717,0.195406,-0.2037359,-0.2570994,4.707604,1.535348,0.06189042,0.02414878,0.1762975,-1.170479,4.153326,0.2891064,-0.8138559,1.684311,-0.5994744,296.8782,88.48843,118.5134
3,2.100003,0.3543158,0.05253814,-0.02437384,-1.166593,-0.8469358,-1.84894,-1.074066,-0.03237072,0,0,3.030303,0.1599895,0.1845018,-0.1750573,-0.255541,4.712097,1.529362,0.07621072,-0.002742805,0.168609,-1.169277,4.151809,0.2885729,-0.8154759,1.683426,-0.6002645,296.8362,88.06863,119.4545
3,2.111114,0.32764,0.0557359,-0.03813864,-1.167063,-0.8480799,-1.851179,-1.073759,0.02851729,0,0,3.272727,0.1754205,0.1765417,-0.1295061,-0.2538903,4.711863,1.527129,0.089671,-0.02112444,0.1663201,-1.167835,4.150399,0.2876805,-0.8167526,1.682366,-0.6012316,296.881,87.77147,119.9493
3,2.122225,0.3009544,0.05148023,-0.05508621,-1.167319,-0.8493886,-1.85324,-1.073721,0.003261634,0,0,3.272727,0.1937078,0.164512,-0.108537,-0.2524453,-1.568243,1.521485,0.09364815,-0.03509115,0.170468,-1.166238,4.148896,0.2871996,-0.8177893,1.681058,-0.6022274,296.9414,87.87361,119.726
3,2.133336,0.2816997,0.04081248,-0.07631299,-1.166996,-0.851028,-1.855073,-1.073164,0.05105596,0,0,3.272727,0.2009872,0.1485294,-0.1140949,-0.2513859,-1.562315,1.513282,0.09341424,-0.04910553,0.1948744,-1.163682,4.146892,0.2869463,-0.8187842,1.679594,-0.6031944,296.9442,88.15058,119.204
3,2.144447,0.2614012,0.03761844,-0.09331273,-1.166867,-0.8531948,-1.856526,-1.073196,-0.003224586,0,0,3.272727,0.2029359,0.1454284,-0.1269297,-0.2500122,-1.554302,1.503273,0.09003308,-0.05874829,0.2107871,-1.161322,4.144795,0.2872773,-0.8199151,1.678173,-0.6041337,296.8607,88.59469,118.5433
3,2.155558,0.2495716,0.03124666,-0.1005532,-1.167748,-0.8517199,-1.858412,-1.07333,-0.01197863,0,0,3.272727,0.204007,0.1443466,-0.1258871,-0.2485363,-1.548211,1.495066,0.0866789,-0.0672603,0.2192589,-1.158975,4.142864,0.2871916,-0.8212277,1.676877,-0.6049246,296.7618,89.11277,117.9218
3,2.166669,0.2357138,0.03232013,-0.1037089,-1.167814,-0.8532619,-1.859981,-1.073381,-0.004394298,0,0,4.969697,0.2022763,0.1558542,-0.1001893,-0.2463807,-1.546913,1.49162,0.08306767,-0.08523344,0.2074214,-1.157704,4.140414,0.2875106,-0.8227128,1.675744,-0.6054877,296.6832,89.67641,117.3535
3,2.17778,0.2271897,0.03019677,-0.1036768,-1.167719,-0.8545408,-1.861719,-1.072615,0.07014146,0,0,4.969697,0.2026905,0.1694781,-0.07450487,-0.2440308,-1.546363,1.4888,0.0816403,-0.1011061,0.1955969,-1.15646,4.138119,0.2875609,-0.8243337,1.674826,-0.6058585,296.5273,89.88143,117.4518
3,2.188891,0.2133327,0.007885836,-0.1014681,-1.167534,-0.855876,-1.863063,-1.073635,-0.0936266,0,0,4.969697,0.2128066,0.1743967,-0.03516575,-0.2417351,-1.549396,1.488976,0.07558201,-0.1339148,0.1825963,-1.155677,4.135108,0.2882664,-0.8259166,1.674181,-0.6068358,296.241,89.59555,118.459
3,2.200002,0.2048042,-0.01447321,-0.1014298,-1.166315,-0.8571693,-1.86476,-1.074016,-0.03380584,0,0,4.969697,0.2137781,0.1530521,-0.03109924,-0.2406992,-1.547894,1.485105,0.07640187,-0.1445804,0.1803813,-1.15448,4.132376,0.2887261,-0.8271732,1.673466,-0.6078854,296.164,89.81987,118.4664
3,2.211113,0.1951935,-0.04640758,-0.09815939,-1.164713,-0.8578425,-1.866209,-1.073814,0.01872538,0,0,5.333333,0.2167739,0.1146352,-0.02614644,-0.24077,-1.547459,1.482163,0.06987756,-0.1508368,0.1803535,-1.153082,4.129753,0.2891967,-0.828166,1.672601,-0.6086924,296.2646,90.19598,117.8522
3,2.222224,0.1994384,-0.07089503,-0.09283944,-1.163032,-0.8587491,-1.867992,-1.074254,-0.04028564,0,0,5.333333,0.2145588,0.1007845,-0.02411281,-0.2400296,-1.545759,1.478408,0.05793264,-0.1612902,0.1845719,-1.151584,4.126483,0.2905533,-0.8291509,1.671695,-0.6091061,296.3416,90.51184,117.1617
3,2.233335,0.1994619,-0.08472214,-0.08754453,-1.161513,-0.8601462,-1.869842,-1.073931,0.02991116,0,0,5.333333,0.2041797,0.1113694,-0.007909473,-0.238371,-1.547097,1.47778,0.05239927,-0.1707422,0.1813239,-1.150383,4.123528,0.2913554,-0.8301511,1.670871,-0.6092442,296.3209,90.86326,116.7934
3,2.244446,0.1962779,-0.08685015,-0.08435474,-1.160148,-0.8610207,-1.871626,-1.074424,-0.0452462,0,0,5.333333,0.1981264,0.1336411,0.008334104,-0.2360045,-1.548458,1.477349,0.04898617,-0.1791169,0.1684784,-1.149915,4.120595,0.2922633,-0.831171,1.670143,-0.6092951,296.2856,91.15495,116.7193
3,2.255557,0.1920168,-0.08365215,-0.09078602,-1.159049,-0.8629787,-1.873093,-1.074823,-0.03599618,0,0,5.333333,0.1865288,0.1432708,0.01282452,-0.2340668,-1.5491,1.476315,0.05125513,-0.1716551,0.1610671,-1.148942,4.118409,0.2925203,-0.832125,1.669475,-0.6093116,296.2902,91.44815,116.6569
3,2.266668,0.1856062,-0.08045998,-0.09716076,-1.157927,-0.8640653,-1.874489,-1.07463,0.01789053,0,0,5.333333,0.1798415,0.1371019,-0.007391769,-0.2328689,-1.544829,1.47036,0.0495782,-0.1503654,0.1686773,-1.147068,4.116714,0.2928958,-0.8331245,1.668857,-0.6093792,296.3428,91.62685,116.584
3,2.277779,0.1834482,-0.09537843,-0.1013929,-1.156062,-0.8648695,-1.876132,-1.074756,-0.01164196,0,0,5.333333,0.1741793,0.1213185,-0.02557177,-0.23216,-1.540488,1.464409,0.0475418,-0.1461072,0.1729707,-1.145591,4.114217,0.2934934,-0.8341371,1.668288,-0.6095301,296.3356,91.84107,116.4866
3,2.28889,0.1802032,-0.1092339,-0.1109734,-1.153989,-0.8663257,-1.877354,-1.074403,0.03243155,0,0,5.333333,0.1803278,0.102163,-0.03327225,-0.2318575,-1.537546,1.459582,0.04243685,-0.1353381,0.1719909,-1.14414,4.112445,0.2939334,-0.8352098,1.667717,-0.6097691,296.371,92.02216,116.4021
3,2.300001,0.1876456,-0.1199051,-0.1131276,-1.151819,-0.8673399,-1.879333,-1.074551,-0.01385772,0,0,5.333333,0.189991,0.0977619,-0.02383948,-0.2306644,-1.537857,1.457592,0.04150249,-0.1289561,0.1752331,-1.142543,4.110328,0.2945136,-0.8362399,1.667046,-0.6099657,296.3607,92.27567,116.2467
3,2.311112,0.1918941,-0.1220441,-0.1163348,-1.150022,-0.8683263,-1.881194,-1.07448,0.006736722,0,0,5.333333,0.1879368,0.1020145,-0.02057752,-0.2292886,-1.536817,1.45444,0.03836923,-0.1256796,0.1731322,-1.141153,4.108382,0.2950151,-0.8371662,1.66626,-0.6101331,296.3322,92.67853,115.9696
3,2.322223,0.1961456,-0.1316386,-0.1195364,-1.147892,-0.8693362,-1.883225,-1.075094,-0.0561319,0,0,3.878788,0.1807109,0.1104603,-0.005500831,-0.2276257,-1.53766,1.45377,0.03708817,-0.1340946,0.1602883,-1.140522,4.106022,0.29574,-0.8379789,1.66546,-0.6103169,296.2969,93.30969,115.4473
3,2.333334,0.1951103,-0.1358885,-0.1142351,-1.145951,-0.8705128,-1.885058,-1.075046,0.004845188,0,0,3.878788,0.177679,0.1167895,0.004181158,-0.2260401,-1.538792,1.453046,0.03902544,-0.1426155,0.1538334,-1.139675,4.103614,0.2962442,-0.838692,1.664683,-0.6105061,296.3096,93.8581,114.948
3,2.344445,0.1930028,-0.1273543,-0.1099797,-1.144615,-0.8712537,-1.886813,-1.075202,-0.01436306,0,0,3.878788,0.1732851,0.1051161,0.0009346381,-0.2256198,-1.537564,1.450271,0.03361258,-0.1456884,0.1516884,-1.138703,4.10126,0.2972543,-0.8393372,1.663885,-0.6106576,296.3629,94.18038,114.6255
3,2.355556,0.1887535,-0.1220209,-0.1078425,-1.143143,-0.8720185,-1.888457,-1.075078,0.01149579,0,0,3.878788,0.1690225,0.09337172,0.007277254,-0.2249482,-1.538575,1.449513,0.03581438,-0.1425524,0.1538356,-1.137425,4.099132,0.2976754,-0.839993,1.663039,-0.6107905,296.456,94.37237,114.4214
3,2.366668,0.1823727,-0.1134974,-0.1067825,-1.141689,-0.8731019,-1.889812,-1.074802,0.02513913,0,0,1.69697,0.1732307,0.08910368,0.005053822,-0.2240677,-1.53787,1.446684,0.03925366,-0.1309301,0.1570967,-1.136034,4.097422,0.2978956,-0.8407087,1.662138,-0.6109262,296.4978,94.62241,114.1852
3,2.377779,0.1696455,-0.09642578,-0.1014274,-1.141029,-0.8737794,-1.89137,-1.07469,0.0100214,0,0,1.69697,0.1678447,0.0977459,-0.004392244,-0.2227303,-1.535265,1.442455,0.04052088,-0.1202838,0.1539669,-1.13481,4.095835,0.2981947,-0.841432,1.661211,-0.6110224,296.4377,95.05168,113.8126
3,2.38889,0.1589757,-0.08795096,-0.09719354,-1.138615,-0.8749427,-1.891783,-1.074565,0.01140062,0,0,1.69697,0.1604618,0.1009421,0.002101969,-0.2213614,-1.53436,1.44046,0.04489804,-0.1139314,0.1465435,-1.133786,4.094316,0.2981702,-0.8421426,1.660306,-0.6110932,296.3688,95.57084,113.3771
3,2.400001,0.1472747,-0.07941563,-0.09503774,-1.13769,-0.8758146,-1.892744,-1.074634,-0.006365192,0,0,1.69697,0.1572658,0.1073642,5.165488E-05,-0.2202061,-1.532284,1.437017,0.04379508,-0.1149331,0.1390906,-1.13282,4.092267,0.2985473,-0.8428349,1.659465,-0.6111289,296.3539,96.01901,112.9908
3,2.411112,0.1419612,-0.07732279,-0.08865834,-1.135572,-0.8764916,-1.89376,-1.073778,0.07837903,0,0,1.69697,0.1464255,0.09365411,-0.00739174,-0.2196804,-1.530224,1.433733,0.03636026,-0.1125738,0.1284703,-1.132145,4.09065,0.2990764,-0.8434736,1.658609,-0.6110272,296.3392,96.29903,112.752
3,2.422223,0.130276,-0.06770986,-0.08011889,-1.134964,-0.8771361,-1.894495,-1.074216,-0.04067293,0,0,3.878788,0.1389352,0.0894319,-0.007344831,-0.2190802,-1.528727,1.431052,0.0321418,-0.109266,0.1253104,-1.131109,4.089071,0.2997532,-0.843912,1.65775,-0.61067,296.3215,96.8449,112.278
3,2.433334,0.1217824,-0.0592033,-0.07056994,-1.133535,-0.8781843,-1.895032,-1.074359,-0.01251323,0,0,3.878788,0.1367664,0.08198048,-0.006317729,-0.2184325,-1.528027,1.42891,0.03323714,-0.1071142,0.1189309,-1.130378,4.087531,0.3000048,-0.844373,1.657127,-0.6103724,296.3317,97.21633,111.9532
3,2.444445,0.1175567,-0.04960276,-0.06204544,-1.133134,-0.878489,-1.896078,-1.074165,0.01786324,0,0,3.878788,0.1304512,0.07232234,0.008571418,-0.2176229,-1.528801,1.429023,0.03746784,-0.1071521,0.1114574,-1.129835,4.085987,0.3002131,-0.8447399,1.65663,-0.6099823,296.3751,97.45702,111.761
3,2.455556,0.1143777,-0.04751398,-0.05566287,-1.131542,-0.8787169,-1.897158,-1.074212,-0.004416086,0,0,3.878788,0.1262016,0.06056865,0.01597924,-0.2173198,-1.530643,1.429581,0.03421392,-0.1091712,0.1050587,-1.129321,4.084322,0.3006664,-0.8451306,1.656268,-0.6096486,296.4415,97.38113,111.8929
3,2.466667,0.1090433,-0.05708804,-0.05350459,-1.130539,-0.8790339,-1.89794,-1.074503,-0.02656087,0,0,3.030303,0.1282515,0.05314779,0.01480965,-0.2162876,-1.529477,1.427141,0.03524013,-0.1113692,0.1114322,-1.128273,4.082366,0.3011553,-0.8455119,1.655927,-0.6093206,296.5162,97.28716,112.05
3,2.477778,0.1015858,-0.06665355,-0.0524168,-1.129495,-0.8796112,-1.898588,-1.074607,-0.00917758,0,0,3.030303,0.1163386,0.04049475,0.0073718,-0.2165528,-1.527516,1.424548,0.02488645,-0.09505732,0.09451734,-1.128012,4.081667,0.3014688,-0.8459004,1.655586,-0.6090923,296.532,97.18584,112.2695
3,2.488889,0.09308214,-0.06024924,-0.04813705,-1.128942,-0.8798594,-1.899221,-1.074413,0.01789993,0,0,3.030303,0.1099137,0.03949167,0.00531169,-0.216156,-1.527193,1.42323,0.01728215,-0.1001086,0.07745388,-1.128116,4.08023,0.3021428,-0.8461285,1.655037,-0.6088749,296.5569,97.20201,112.4131
3,2.5,0.08351161,-0.05384222,-0.04704335,-1.128561,-0.8801683,-1.899848,-1.074433,-0.00199575,0,0,3.030303,0.09835413,0.05659764,0.007737894,-0.2148617,-1.527397,1.422514,0.01699759,-0.1128599,0.07310921,-1.127869,4.07811,0.3029391,-0.8463222,1.654414,-0.6088258,296.5927,97.41264,112.2122
3,2.511111,0.06434967,-0.048505,-0.04167275,-1.127828,-0.8804112,-1.899753,-1.074356,0.0070659,0,0,3.030303,0.07504329,0.06309263,0.01447591,-0.2138822,-1.528597,1.423652,0.0111285,-0.08712103,0.06690838,-1.127372,4.077796,0.303141,-0.8465492,1.653793,-0.6088852,296.6144,97.72415,111.7908
3,2.522222,0.05584429,-0.03889353,-0.03846941,-1.127761,-0.880881,-1.899902,-1.074442,-0.007816862,0,0,2.060606,0.06238305,0.06738677,0.02107254,-0.2128968,-1.530766,1.425291,0.01148426,-0.07006505,0.06489633,-1.126747,4.077416,0.3030715,-0.8468011,1.653246,-0.6090088,296.572,98.04971,111.399
3,2.533333,0.04309427,-0.03355063,-0.02884818,-1.127433,-0.8807841,-1.899993,-1.073796,0.05924513,0,0,2.060606,0.05163256,0.05896547,0.01793577,-0.2125229,-1.531023,1.425378,0.01388901,-0.05735134,0.0681752,-1.125991,4.076945,0.3030446,-0.8470262,1.652775,-0.6091074,296.5179,98.36577,111.0652
3,2.544444,0.02606903,-0.03139271,-0.02240828,-1.127187,-0.8808054,-1.899703,-1.07418,-0.03552189,0,0,2.060606,0.05149871,0.04943214,0.01147434,-0.2123285,-1.531205,1.424769,0.01088678,-0.04769912,0.06931805,-1.125158,4.076473,0.3033026,-0.8471577,1.652436,-0.6091087,296.4688,98.74789,110.6832
3,2.555555,0.01755704,-0.03457948,-0.01918506,-1.126599,-0.880799,-1.899683,-1.074048,0.01247833,0,0,2.060606,0.04484373,0.02290087,0.004932264,-0.2130055,-1.530881,1.424184,0.0002169535,-0.04627591,0.05017246,-1.125373,4.076087,0.3037985,-0.847235,1.65227,-0.6090289,296.4807,98.87624,110.5415
3,2.566666,0.01225021,-0.03776196,-0.01597512,-1.126099,-0.8808293,-1.899818,-1.07382,0.02082928,0,0,2.424242,0.0436187,0.002687577,0.002651047,-0.2136004,-1.531837,1.424575,3.665499E-05,-0.05364824,0.03840787,-1.125499,4.075168,0.30417,-0.8469231,1.652359,-0.6084046,296.522,98.17092,111.0772
