loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.76667,0.05281151,-0.03688477,-0.07180033,-1.250644,-1.329878,-1.877205,-1.074747,-0.004647868,0,0,3.636364,0.09325351,0.006294079,0.04156163,-0.4022327,4.587434,1.239633,0.01880592,-0.1400083,0.01908787,-1.221669,3.882658,0.2189614,-0.9985278,1.650649,-0.2949467,292.7545,110.1049,125.9253
2,1.777781,0.04427654,-0.01455398,-0.07614642,-1.250669,-1.330856,-1.877268,-1.074708,0.003652134,0,0,3.636364,0.0795171,0.02552786,0.04295556,-0.401193,4.586837,1.239738,0.02207795,-0.1389306,0.0254401,-1.22138,3.880893,0.2192258,-0.9985236,1.650491,-0.2945876,292.7775,110.3823,125.6556
2,1.788892,0.03148033,0.0003601238,-0.07301074,-1.250916,-1.331712,-1.876946,-1.073885,0.07533942,0,0,3.636364,0.07956843,0.04474028,0.03886517,-0.4000057,4.587071,1.238636,0.01985163,-0.1250968,0.02546004,-1.221293,3.879873,0.2194352,-0.9984753,1.650361,-0.2941797,292.8767,110.4318,125.5425
2,1.800003,0.01976551,0.00353314,-0.07515566,-1.250684,-1.33268,-1.876582,-1.074566,-0.0629279,0,0,3.636364,0.08686019,0.01916832,0.03536218,-0.4004792,4.585769,1.23851,0.02626583,-0.1165062,0.02963815,-1.221,3.878782,0.2192306,-0.9984817,1.650288,-0.2936568,292.9207,110.2678,125.628
2,1.811115,0.01656696,0.006739315,-0.07197274,-1.250639,-1.333444,-1.876424,-1.074313,0.02384157,0,0,4.969697,0.07930703,-0.006388031,0.03841548,-0.4011413,4.583767,1.239701,0.02623002,-0.1090483,0.03069693,-1.22083,3.877695,0.2193145,-0.9987344,1.650433,-0.293179,292.9146,110.1866,125.7759
2,1.822226,0.01871153,0.006745249,-0.07090981,-1.250429,-1.334233,-1.876683,-1.074345,-0.003160632,0,0,4.969697,0.07942525,-0.01396855,0.05219666,-0.4011908,4.580936,1.241429,0.01776172,-0.1133456,0.03295617,-1.220684,3.876204,0.2199997,-0.9990585,1.650667,-0.2927038,292.8917,110.2006,125.8989
2,1.833337,0.01124472,0.01631656,-0.07307949,-1.250654,-1.335274,-1.87623,-1.074569,-0.02044015,0,0,4.969697,0.08278994,-0.01411819,0.06707289,-0.4009623,4.577806,1.243288,0.01451467,-0.1240287,0.02449103,-1.221071,3.874387,0.2205848,-0.9993688,1.650962,-0.2922601,292.8733,110.2915,125.9581
2,1.844448,0.00269397,0.02800843,-0.07525589,-1.250943,-1.336331,-1.875399,-1.075064,-0.04500689,0,0,4.969697,0.06666879,-0.004287787,0.04923024,-0.4006279,4.578329,1.242408,0.01647675,-0.1112337,0.01913053,-1.221186,3.873525,0.2206522,-0.9995645,1.65124,-0.2918261,292.8851,110.3118,126.0492
2,1.855559,-0.01436495,0.04717444,-0.07533541,-1.251961,-1.337614,-1.874371,-1.074511,0.05090621,0,0,4.363636,0.0483993,0.004488476,0.03140381,-0.4003722,4.579289,1.241606,0.02156305,-0.08457205,0.01474637,-1.221252,3.873464,0.2202051,-0.9996743,1.651454,-0.2914193,292.9424,110.2209,126.207
2,1.86667,-0.02395446,0.05676776,-0.0711275,-1.252531,-1.338759,-1.873543,-1.074124,0.03500186,0,0,4.363636,0.04304354,0.00346946,0.02932456,-0.4002816,4.5787,1.241892,0.0161083,-0.07502583,0.01055497,-1.221375,3.872951,0.2203667,-0.9996853,1.651608,-0.2910122,292.9368,110.2235,126.2324
2,1.877781,-0.02714626,0.05786681,-0.06260572,-1.253029,-1.339303,-1.873088,-1.074059,0.005733674,0,0,4.363636,0.05155735,-0.01154587,0.03548597,-0.4007333,4.576557,1.242983,0.01064391,-0.07720904,0.001064825,-1.221753,3.871969,0.2208197,-0.9996034,1.651804,-0.2905944,292.8922,110.3741,126.089
2,1.888893,-0.02181286,0.04827102,-0.06255015,-1.252879,-1.33976,-1.872825,-1.074319,-0.02367308,0,0,4.363636,0.056947,-0.03194602,0.05015812,-0.4013906,4.573258,1.245207,-0.001113057,-0.08262213,-0.004086187,-1.222206,3.870885,0.2216094,-0.999451,1.652096,-0.2901066,292.8634,110.4557,125.9857
2,1.900004,-0.01754025,0.03547405,-0.06462882,-1.252489,-1.340533,-1.872515,-1.074617,-0.02695073,0,0,4.363636,0.05816629,-0.02779613,0.06190262,-0.4011669,4.570513,1.247093,-0.0001409426,-0.08688177,-0.01369533,-1.222899,3.869865,0.2217707,-0.999287,1.652573,-0.2895764,292.8598,110.448,126.0238
2,1.911115,-0.0100804,0.03337338,-0.05929437,-1.252618,-1.341106,-1.872482,-1.074861,-0.0221017,0,0,2.909091,0.05180828,-0.02137207,0.06203213,-0.4009725,4.568816,1.248285,-0.0001027398,-0.08794522,-0.01156413,-1.22318,3.868827,0.2221247,-0.99914,1.653158,-0.2890645,292.9377,110.1793,126.3889
2,1.922226,-0.00691808,0.03024047,-0.04861533,-1.25305,-1.341248,-1.871895,-1.07496,-0.008852689,0,0,2.909091,0.03582393,-0.01166432,0.05803332,-0.4006476,4.568054,1.249256,-0.002149247,-0.09117196,-0.007285095,-1.223398,3.867567,0.2226214,-0.9989724,1.653708,-0.288592,293.0695,109.8609,126.8072
2,1.933337,-0.01010827,0.02492435,-0.0453966,-1.253019,-1.341698,-1.871526,-1.075183,-0.02034696,0,0,2.909091,0.02198886,0.0001621097,0.05403423,-0.4001229,4.567244,1.250228,-0.006408282,-0.07841349,-0.0008418579,-1.223279,3.867063,0.222999,-0.998779,1.654134,-0.2881678,293.1864,109.6479,127.0906
2,1.944448,-0.01222398,0.01747746,-0.04110222,-1.252802,-1.34198,-1.871314,-1.074525,0.06033649,0,0,2.909091,0.02517259,0.0001497045,0.05293329,-0.4000542,4.565772,1.251147,-0.004331768,-0.07306737,-0.001928159,-1.223396,3.86649,0.2231585,-0.9984584,1.654328,-0.287716,293.2512,109.5279,127.211
2,1.955559,-0.00902047,0.01113392,-0.03042274,-1.252736,-1.341948,-1.871328,-1.074791,-0.02479393,0,0,2.909091,0.03042071,-0.0008855537,0.04647212,-0.3999972,4.565056,1.251288,-0.002307169,-0.06026992,-0.003032672,-1.223501,3.86633,0.2231684,-0.9979539,1.654254,-0.2871684,293.2487,109.4598,127.2491
2,1.966671,-0.003682977,0.004744112,-0.02720473,-1.252266,-1.342071,-1.871503,-1.074964,-0.01551271,0,0,5.575758,0.03670036,-0.00725963,0.03995534,-0.4003226,4.564059,1.251637,-0.002351709,-0.05815092,-0.006234809,-1.223857,3.865724,0.2232986,-0.9976408,1.654227,-0.2867731,293.2161,109.5014,127.2633
2,1.977782,0.006979966,-0.003713466,-0.01438649,-1.252012,-1.341627,-1.872106,-1.075111,-0.01337576,0,0,5.575758,0.03438471,-0.02421638,0.03130663,-0.4011775,4.563331,1.252016,-0.001292545,-0.06241662,-0.007333159,-1.224247,3.864839,0.2236941,-0.9975635,1.65432,-0.2866075,293.1809,109.6176,127.2291
2,1.988893,0.01658522,-0.01008101,-0.005831817,-1.25149,-1.341078,-1.872953,-1.075322,-0.01914282,0,0,5.575758,0.03424418,-0.02303673,0.01853791,-0.4014209,4.563566,1.251464,-0.001307681,-0.06454878,-0.009462151,-1.224609,3.864074,0.2239817,-0.9974929,1.654383,-0.2865719,293.1582,109.6968,127.1932
2,2.000004,0.02405639,-0.02074271,-0.005782399,-1.250679,-1.340844,-1.873597,-1.075553,-0.0209969,0,0,5.575758,0.0256375,-0.01544354,0.008052988,-0.4013959,4.564114,1.251011,-0.001231652,-0.06241108,-0.002017555,-1.224501,3.863431,0.2242427,-0.9968776,1.654461,-0.286293,293.1831,108.9095,127.8442
