loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.76667,0.1312108,0.2030689,0.2572391,-1.22993,-0.8088265,-1.771429,-1.076011,-0.2394474,0,0,7.515152,-0.4316505,0.120779,-0.3463665,-0.3341063,4.383261,1.826113,-0.1557439,0.7158784,0.1335703,-1.242239,3.992663,0.308348,-0.7331082,1.724476,-0.5402051,298.3362,75.80849,129.2498
3,1.777781,0.1170945,0.1838878,0.2083181,-1.231351,-0.8083706,-1.772409,-1.074386,0.1511014,0,0,7.515152,-0.4162929,0.1149982,-0.306107,-0.3324451,4.388634,1.825397,-0.1597161,0.6769215,0.09690447,-1.240756,3.99907,0.3079283,-0.7348245,1.723563,-0.5423059,298.3929,75.74838,129.265
3,1.788892,0.1170945,0.1838878,0.2083181,-1.231351,-0.8083706,-1.772409,-1.074182,0.01713589,0,0,7.515152,-0.4162929,0.1149982,-0.306107,-0.3324451,4.388634,1.825397,-0.1597161,0.6769215,0.09690447,-1.240756,3.99907,0.3079283,-0.7372074,1.723481,-0.5454328,298.5455,74.34415,130.333
3,1.800003,0.05078374,0.1584181,0.160691,-1.234533,-0.8067173,-1.772162,-1.07309,0.1000169,0,0,5.212121,-0.3523658,0.07496557,-0.283788,-0.3302176,4.405069,1.816107,-0.1525274,0.6126642,0.01624453,-1.239291,4.011513,0.3067647,-0.7393867,1.723025,-0.5481517,298.2747,73.81944,130.7096
3,1.811115,0.03566325,0.1158184,0.1362848,-1.234511,-0.8058161,-1.772315,-1.074005,-0.08438675,0,0,5.212121,-0.3194342,0.05767742,-0.2811311,-0.3294027,4.413857,1.810417,-0.1396101,0.5659842,-0.02373426,-1.239527,4.016716,0.3060342,-0.7410694,1.722181,-0.5500422,298.0674,74.49747,130.0162
3,1.822226,0.04293483,0.0721106,0.1139123,-1.233935,-0.8051381,-1.773259,-1.072619,0.1276632,0,0,5.212121,-0.2846314,0.02665716,-0.2935444,-0.3293414,4.425416,1.801355,-0.1262792,0.5369539,-0.02195492,-1.23826,4.02171,0.3053194,-0.7432914,1.721876,-0.5524179,298.2716,74.19364,130.1189
3,1.833337,0.04917613,0.0454538,0.09261031,-1.233854,-0.8045324,-1.774218,-1.073366,-0.06931318,0,0,5.212121,-0.2569866,0.02115756,-0.2949899,-0.3284982,4.435201,1.794116,-0.1179132,0.522658,0.003394105,-1.23622,4.026605,0.3045349,-0.7455428,1.721631,-0.5545273,298.1445,73.98158,130.26
3,1.844448,0.06596284,0.01023496,0.04994893,-1.232586,-0.8053133,-1.775259,-1.074524,-0.1049564,0,0,5.212121,-0.2397993,0.03485671,-0.2908184,-0.3270601,4.443904,1.787931,-0.1052396,0.5079402,0.06179712,-1.232016,4.030829,0.3038163,-0.747651,1.721372,-0.5563065,298.0047,74.0939,130.2508
3,1.855559,0.0741586,-0.03030219,-0.004386551,-1.230621,-0.8067802,-1.775757,-1.074772,-0.02178229,0,0,4.363636,-0.2171628,0.06662568,-0.2865521,-0.3246676,4.451632,1.782314,-0.09688292,0.4913155,0.1063065,-1.228454,4.034951,0.3030994,-0.7495981,1.721148,-0.5578747,297.9708,74.24502,130.2118
3,1.86667,0.07503101,-0.03671954,-0.045939,-1.229821,-0.8086369,-1.775939,-1.075346,-0.05235361,0,0,4.363636,-0.1749579,0.1343797,-0.2694305,-0.3203383,4.456413,1.778171,-0.08537247,0.4724386,0.1572102,-1.223744,4.038484,0.3024485,-0.7514889,1.721024,-0.5593932,298.0235,74.23163,130.2566
3,1.877781,0.09088899,-0.04103075,-0.0715733,-1.228881,-0.8103376,-1.776907,-1.07508,0.02471753,0,0,4.363636,-0.1587145,0.1522636,-0.2566754,-0.3177428,4.461805,1.77442,-0.06967014,0.4538313,0.1761181,-1.220419,4.042146,0.3013748,-0.7534058,1.720954,-0.5609033,298.1714,74.28307,130.2025
3,1.888893,0.09401326,-0.04956958,-0.08436882,-1.227761,-0.8114023,-1.777688,-1.074847,0.02103207,0,0,4.363636,-0.1318097,0.1444008,-0.2304364,-0.3161076,4.465786,1.771098,-0.04017656,0.4328801,0.1918001,-1.216686,4.045379,0.2996165,-0.7554125,1.720898,-0.5623682,298.3124,74.5108,129.9466
3,1.900004,0.09490062,-0.05173034,-0.1237876,-1.226561,-0.8141374,-1.777891,-1.075551,-0.06452298,0,0,5.939394,-0.09876969,0.09278724,-0.2014533,-0.3168858,4.470383,1.766852,-0.02236345,0.4154746,0.1947436,-1.213648,4.048864,0.2980096,-0.7575841,1.720912,-0.5637549,298.3708,74.7526,129.6843
3,1.911115,0.06496867,-0.04742861,-0.1492147,-1.225719,-0.8164048,-1.776839,-1.075199,0.03278591,0,0,5.939394,-0.09655872,0.07986628,-0.1877398,-0.3160687,4.475408,1.763237,-0.0221591,0.3709862,0.1697325,-1.212212,4.051254,0.2973853,-0.7599105,1.72092,-0.5650201,298.3934,74.89261,129.618
3,1.922226,0.04453309,-0.06552412,-0.1853325,-1.223755,-0.8195628,-1.775568,-1.075102,0.008408657,0,0,5.939394,-0.0788911,0.09108362,-0.1431107,-0.31471,4.474788,1.764114,-0.01878081,0.3241853,0.1564313,-1.210375,4.052957,0.2968732,-0.7623193,1.720885,-0.5662001,298.3642,75.06116,129.631
3,1.933337,0.03138634,-0.1305222,-0.2395768,-1.219339,-0.8235495,-1.774252,-1.073716,0.1267225,0,0,5.939394,-0.03549368,0.1383539,-0.09743532,-0.3112143,4.472272,1.766837,-0.01201436,0.2879444,0.1453555,-1.20862,4.054572,0.2963033,-0.7648475,1.720873,-0.5673717,298.3742,75.37718,129.4857
3,1.944448,0.04193813,-0.1390792,-0.2587926,-1.216885,-0.8269744,-1.773907,-1.073759,-0.004861144,0,0,5.939394,0.001059763,0.1764064,-0.0911603,-0.3078353,4.472655,1.765206,-0.01253528,0.2603338,0.1375994,-1.206788,4.056248,0.2958735,-0.7675008,1.721043,-0.5685834,298.3269,75.79074,129.2265
3,1.955559,0.04193813,-0.1390792,-0.2587926,-1.216885,-0.8269744,-1.773907,-1.07417,-0.03738184,0,0,5.939394,0.001059763,0.1764064,-0.0911603,-0.3078353,4.472655,1.765206,-0.01253528,0.2603338,0.1375994,-1.206788,4.056248,0.2958735,-0.770155,1.721376,-0.5697567,298.346,76.3226,128.9317
3,1.966671,0.08871014,-0.2339672,-0.2386855,-1.208037,-0.8296354,-1.776339,-1.074279,-0.009609628,0,0,4.606061,0.01786596,0.1871455,-0.1126017,-0.3023508,4.481707,1.756437,-0.01296039,0.2311482,0.1766773,-1.201081,4.05919,0.2951795,-0.7724713,1.721581,-0.5705174,298.2947,76.99673,128.5528
3,1.977782,0.08871014,-0.2339672,-0.2386855,-1.208037,-0.8296354,-1.776339,-1.076916,-0.2410241,0,0,4.606061,0.01786596,0.1871455,-0.1126017,-0.3023508,4.481707,1.756437,-0.01296039,0.2311482,0.1766773,-1.201081,4.05919,0.2951795,-0.7742294,1.7217,-0.5709242,298.254,77.27457,128.6106
3,1.988893,0.1047156,-0.2318558,-0.2323652,-1.205307,-0.8317782,-1.777069,-1.074519,0.2212123,0,0,4.606061,0.009297289,0.1583214,-0.09999365,-0.3017564,4.485194,1.753596,-0.006563395,0.2287551,0.1904541,-1.198307,4.061079,0.2942015,-0.7761418,1.722117,-0.5720148,298.7127,77.32716,128.6801
3,2.000004,0.1090018,-0.2190767,-0.2313236,-1.202868,-0.8339092,-1.777519,-1.075749,-0.1146119,0,0,4.606061,0.02555946,0.1462348,-0.06834417,-0.3002554,4.483785,1.754505,0.001691416,0.2113521,0.2094236,-1.194896,4.061917,0.2935579,-0.7774974,1.72208,-0.5727254,298.6822,77.40495,128.6977
3,2.011115,0.1047471,-0.1945732,-0.2409102,-1.200913,-0.8367748,-1.777524,-1.075768,-0.0005909328,0,0,3.757576,0.04283137,0.1373961,-0.04519284,-0.2990815,4.482144,1.755003,0.005528592,0.185544,0.2250967,-1.19195,4.062235,0.2932191,-0.77876,1.722008,-0.573775,298.8908,77.60715,128.5289
3,2.022226,0.1080162,-0.1636808,-0.2377428,-1.199665,-0.8391733,-1.777907,-1.075391,0.03430296,0,0,3.757576,0.04298025,0.1383384,-0.03028116,-0.2973451,4.481335,1.755906,0.003027327,0.1654002,0.219542,-1.189766,4.062758,0.2929525,-0.7800989,1.721838,-0.5750617,299.1669,77.87767,128.1129
3,2.033337,0.1229407,-0.1583838,-0.2378119,-1.197605,-0.8416415,-1.778863,-1.075121,0.02434056,0,0,3.757576,0.06760265,0.1659168,-0.03567076,-0.2945238,4.481489,1.754199,-0.008101858,0.1435607,0.1884366,-1.188554,4.063296,0.2932377,-0.781643,1.72157,-0.5764984,299.3574,78.16066,127.6602
3,2.044448,0.1346795,-0.1605369,-0.2325302,-1.195181,-0.8436149,-1.78006,-1.075281,-0.0147561,0,0,3.757576,0.07397079,0.1883408,-0.04621612,-0.2914436,4.483212,1.752229,-0.004127316,0.1286865,0.1775935,-1.187096,4.063813,0.2928577,-0.7835029,1.721285,-0.5780184,299.4335,78.5688,127.1323
3,2.055559,0.1464189,-0.173336,-0.2219193,-1.192478,-0.8452596,-1.781441,-1.075854,-0.05235545,0,0,3.757576,0.07628821,0.2235161,-0.05020173,-0.2877503,4.483316,1.751197,0.009466495,0.1122752,0.194432,-1.18436,4.063709,0.2923437,-0.7856605,1.720994,-0.5794605,299.4039,79.03197,126.6646
3,2.06667,0.1623786,-0.2042433,-0.21024,-1.189079,-0.8464394,-1.783057,-1.075893,-0.003190841,0,0,3.151515,0.07748899,0.2341024,-0.04375044,-0.284938,4.483401,1.750613,0.01459413,0.09925067,0.2081131,-1.181805,4.063652,0.2919429,-0.7880091,1.720612,-0.5807465,299.3586,79.48923,126.3876
3,2.077781,0.202857,-0.2532892,-0.1869547,-1.181924,-0.8489507,-1.787442,-1.075849,0.00389974,0,0,3.151515,0.1299592,0.2260482,-0.01677057,-0.2807531,4.47928,1.750495,0.02029805,0.05607981,0.2491733,-1.17563,4.061537,0.2920606,-0.7904235,1.720109,-0.5819175,299.2848,79.95798,126.212
3,2.088892,0.2156812,-0.2586204,-0.1731752,-1.178877,-0.8502259,-1.789491,-1.078245,-0.2191598,0,0,3.151515,0.1565848,0.2290836,-0.01919987,-0.2781086,4.478678,1.748397,0.02183233,0.0229898,0.2520104,-1.173159,4.059665,0.2925022,-0.7928832,1.719522,-0.5831679,299.3397,80.41124,126.0515
3,2.100003,0.2445903,-0.2458738,-0.145613,-1.176481,-0.8503473,-1.793135,-1.076491,0.162047,0,0,5.454545,0.1647624,0.2110601,-0.03544557,-0.2761027,4.482047,1.743509,0.02875104,-0.005833574,0.245279,-1.171408,4.057855,0.2926745,-0.7954927,1.71866,-0.5845676,299.5988,80.9637,125.5825
3,2.111114,0.2638853,-0.227788,-0.126535,-1.174431,-0.8506435,-1.7966,-1.075765,0.06454591,0,0,5.454545,0.1521776,0.2409379,-0.03398991,-0.2728797,4.482092,1.742599,0.02290791,-0.03335387,0.2385874,-1.169741,4.055899,0.2933981,-0.7978841,1.717234,-0.5854445,299.4496,81.82798,124.7052
3,2.122225,0.2768002,-0.1969081,-0.1106348,-1.173141,-0.8510994,-1.799927,-1.076714,-0.08725801,0,0,5.454545,0.158789,0.2674983,-0.0306447,-0.2689947,4.480245,1.742426,0.03089924,-0.06108676,0.2276193,-1.168148,4.053549,0.2937251,-0.8000937,1.71564,-0.5861192,299.124,82.67397,124.0522
3,2.133336,0.280126,-0.1617456,-0.09574541,-1.17234,-0.8515106,-1.802794,-1.076539,0.01666817,0,0,5.454545,0.1743674,0.2441118,-0.04808963,-0.2666794,4.483795,1.737077,0.04332609,-0.08047968,0.2263163,-1.166192,4.051289,0.2936777,-0.8020472,1.713993,-0.5868731,298.8558,83.21659,123.8671
3,2.144447,0.2834232,-0.1436309,-0.08085899,-1.171263,-0.8516709,-1.805988,-1.076245,0.02655502,0,0,5.454545,0.1826647,0.2131718,-0.04952283,-0.2652583,4.485286,1.733336,0.04749162,-0.08589411,0.2273145,-1.164076,4.049305,0.2937927,-0.8037251,1.712323,-0.5878818,298.6915,83.60764,123.7452
3,2.155558,0.3080796,-0.1287145,-0.05004026,-1.170971,-0.8504341,-1.810487,-1.075595,0.05907648,0,0,5.333333,0.1838279,0.2141927,-0.04420724,-0.2626495,4.484928,1.731261,0.04088742,-0.09863371,0.234639,-1.161965,4.046925,0.2945144,-0.8051677,1.710657,-0.5891566,298.588,83.9959,123.3974
3,2.166669,0.3251773,-0.1255338,-0.03838266,-1.169845,-0.8499463,-1.814872,-1.075657,-0.006149373,0,0,5.333333,0.1667349,0.250737,-0.06818844,-0.2583703,4.488173,1.726818,0.03311716,-0.1166833,0.2419208,-1.159672,4.043988,0.2955656,-0.8064401,1.709051,-0.5905915,298.4795,84.43764,122.8354
3,2.17778,0.3422843,-0.1191764,-0.02460543,-1.168784,-0.8493348,-1.819445,-1.076331,-0.06167061,0,0,5.333333,0.1519249,0.2796802,-0.07628696,-0.2540086,4.490207,1.723475,0.0288428,-0.1188484,0.2525502,-1.157213,4.041574,0.296306,-0.8074986,1.707401,-0.5918357,298.3787,85.06605,121.8864
3,2.188891,0.3444759,-0.1213002,-0.009699136,-1.167496,-0.8485843,-1.823691,-1.076435,-0.009105411,0,0,5.333333,0.1348117,0.289489,-0.08876857,-0.2504101,4.492667,1.719867,0.03219654,-0.1138772,0.2802953,-1.153544,4.039088,0.2968453,-0.8083978,1.705629,-0.5923783,298.2805,85.59869,120.9091
3,2.200002,0.3445043,-0.1234252,-0.002240539,-1.166144,-0.8479537,-1.827804,-1.076406,0.002600814,0,0,5.333333,0.1450091,0.2726123,-0.1167394,-0.2475957,4.500139,1.710697,0.0421117,-0.09935805,0.3017286,-1.149872,4.037355,0.2965677,-0.8094558,1.704014,-0.5928808,298.2306,85.62009,120.9228
3,2.211113,0.3445043,-0.1234252,-0.002240539,-1.166144,-0.8479537,-1.827804,-1.075861,0.04972047,0,0,5.333333,0.1450091,0.2726123,-0.1167394,-0.2475957,4.500139,1.710697,0.0421117,-0.09935805,0.3017286,-1.149872,4.037355,0.2965677,-0.8106462,1.702432,-0.5936178,298.1851,85.50314,121.3557
3,2.222224,0.3498581,-0.1159701,0.0009338036,-1.165312,-0.8475531,-1.831925,-1.071853,0.3660395,0,0,5.212121,0.1596598,0.2352426,-0.1193739,-0.2461043,4.505053,1.70341,0.0473654,-0.1013927,0.2846399,-1.148031,4.035434,0.296597,-0.8118139,1.700708,-0.5944845,298.0212,85.79433,121.2483
3,2.233335,0.3648362,-0.09575566,0.006179556,-1.164971,-0.8471888,-1.836683,-1.075415,-0.3287243,0,0,5.212121,0.1746033,0.2244159,-0.1111262,-0.2438561,4.507919,1.698174,0.04066816,-0.1137046,0.2514973,-1.146832,4.033156,0.2973007,-0.8128027,1.699158,-0.5953528,297.636,86.74713,120.3515
3,2.244446,0.3776942,-0.06808058,0.01036375,-1.165193,-0.8469412,-1.841403,-1.076011,-0.05124144,0,0,5.212121,0.1915645,0.2372239,-0.1272006,-0.2404014,4.513859,1.68938,0.03712612,-0.1316354,0.2417212,-1.145143,4.030451,0.2980258,-0.8136436,1.697778,-0.5962939,297.554,87.21474,119.9257
3,2.255557,0.383037,-0.05530943,0.008200116,-1.165013,-0.8468708,-1.845916,-1.076557,-0.04992388,0,0,5.212121,0.1954582,0.2299693,-0.1539382,-0.2377771,4.522976,1.678091,0.04220365,-0.1444454,0.2351815,-1.143434,4.02753,0.2985904,-0.8143961,1.696389,-0.5972598,297.5832,87.23014,119.8822
3,2.266668,0.371332,-0.04143358,0.001840733,-1.164881,-0.84733,-1.849631,-1.076453,0.009763976,0,0,5.333333,0.1868326,0.2301006,-0.1623551,-0.2350138,4.530807,1.668681,0.04206871,-0.1530931,0.245736,-1.141149,4.0243,0.2994464,-0.8151146,1.694799,-0.5981492,297.5979,87.11319,119.9174
3,2.277779,0.3585327,-0.02330327,-0.0087751,-1.165066,-0.8480054,-1.852821,-1.076124,0.02988694,0,0,5.333333,0.1906691,0.2596086,-0.1280484,-0.2311336,4.529592,1.667375,0.04021923,-0.1405005,0.2671814,-1.137909,4.021897,0.3000496,-0.8159155,1.692971,-0.5989751,297.5349,87.14841,119.7993
3,2.28889,0.3553467,-0.0137107,-0.01089904,-1.165186,-0.8482626,-1.856555,-1.075373,0.06824794,0,0,5.333333,0.2133982,0.2870334,-0.1142393,-0.2270094,4.531417,1.662507,0.0446581,-0.1310348,0.270466,-1.135321,4.019615,0.3003979,-0.8169031,1.690937,-0.5997699,297.4379,87.44869,119.4295
3,2.300001,0.3564314,-0.008384332,-0.008776434,-1.165216,-0.848278,-1.860491,-1.0748,0.05184368,0,0,5.333333,0.2198851,0.286928,-0.1079206,-0.2239772,4.534475,1.656746,0.05435864,-0.1259347,0.2758166,-1.132841,4.017413,0.3003553,-0.8181475,1.688789,-0.6004844,297.2791,88.01554,118.7913
3,2.311112,0.3585588,-0.01690865,-0.005583383,-1.164817,-0.8480906,-1.864552,-1.075118,-0.02948118,0,0,5.333333,0.2241104,0.2665862,-0.09962449,-0.2216528,4.537358,1.651324,0.05753129,-0.1282027,0.2832431,-1.130084,4.014792,0.3007348,-0.8195933,1.686649,-0.6010269,297.0026,88.76663,118.0678
3,2.322223,0.3648824,-0.02973835,-0.007644981,-1.164174,-0.8460815,-1.869027,-1.075258,-0.01254968,0,0,5.69697,0.2239169,0.2324852,-0.09778192,-0.22,4.541027,1.645139,0.05422454,-0.1334466,0.2810557,-1.127846,4.012114,0.3015305,-0.8211374,1.684609,-0.6014088,296.6821,89.50413,117.499
3,2.333334,0.3625754,-0.05846149,-0.02779768,-1.162897,-0.8460458,-1.876468,-1.075285,-0.00243196,0,0,5.69697,0.2177817,0.2130905,-0.06697424,-0.2157544,4.54266,1.638757,0.04767693,-0.1348439,0.2235139,-1.12541,4.007821,0.3022861,-0.8226532,1.682688,-0.6016535,296.3736,90.14452,117.1054
3,2.344445,0.3422419,-0.08079916,-0.03834382,-1.161083,-0.8463164,-1.87946,-1.078979,-0.3377618,0,0,5.69697,0.2200189,0.2076488,-0.05532897,-0.2136356,4.542998,1.635948,0.05226256,-0.1707791,0.1879643,-1.125407,4.004331,0.3030515,-0.8239774,1.680881,-0.6019173,296.062,90.57023,117.131
3,2.355556,0.3294105,-0.09036529,-0.04467164,-1.15963,-0.8466104,-1.882555,-1.074607,0.402445,0,0,3.878788,0.2188648,0.201303,-0.05961446,-0.2115445,4.545294,1.631179,0.05216391,-0.1749605,0.1804618,-1.124238,4.001454,0.3037234,-0.8249502,1.678788,-0.6024172,296.0107,90.50368,117.6213
3,2.366668,0.3154824,-0.09673341,-0.05952191,-1.158258,-0.8473492,-1.885314,-1.073825,0.06767562,0,0,3.878788,0.2173376,0.1813308,-0.0831445,-0.2096036,4.552082,1.622596,0.04070242,-0.1597445,0.1721257,-1.123123,3.999584,0.3044691,-0.8257434,1.676444,-0.6030536,295.9278,90.87994,117.141
3,2.377779,0.3143849,-0.08715235,-0.07124264,-1.157273,-0.8483372,-1.888377,-1.074019,-0.0178948,0,0,3.878788,0.2150916,0.1739459,-0.08955818,-0.2078107,4.556482,1.615733,0.04342173,-0.1290325,0.1852258,-1.120856,3.998369,0.304492,-0.8264607,1.674154,-0.6038246,295.8079,91.82697,115.9601
3,2.38889,0.3058414,-0.07862074,-0.07866658,-1.156355,-0.8492075,-1.891082,-1.074015,0.0006669853,0,0,3.878788,0.2045663,0.1878493,-0.08717681,-0.2051396,4.559867,1.610393,0.04475436,-0.1152744,0.1917616,-1.118861,3.996747,0.3046603,-0.8271398,1.672043,-0.6045591,295.7205,92.81681,114.7673
3,2.400001,0.2781445,-0.06684957,-0.08387919,-1.155705,-0.8502461,-1.892777,-1.074524,-0.04644898,0,0,3.878788,0.1984064,0.202713,-0.07631861,-0.2023944,4.561779,1.60655,0.04511841,-0.09728968,0.2036575,-1.116675,3.99548,0.3045684,-0.827813,1.670149,-0.6051076,295.6693,93.56351,113.8859
3,2.411112,0.2515259,-0.05081123,-0.08804829,-1.155347,-0.851606,-1.894134,-1.074261,0.02448317,0,0,5.69697,0.1952571,0.1962721,-0.06887314,-0.2005461,4.563472,1.602823,0.04209878,-0.08764565,0.2037667,-1.11471,3.99408,0.3048358,-0.8285909,1.668564,-0.6054938,295.6376,94.05575,113.3292
3,2.422223,0.2419572,-0.05078843,-0.0837447,-1.154583,-0.8522025,-1.896217,-1.073394,0.0791233,0,0,5.69697,0.1961383,0.1674943,-0.0680688,-0.1996577,4.566999,1.597167,0.03474344,-0.08099826,0.1931905,-1.113415,3.992887,0.3051881,-0.8294791,1.667239,-0.605673,295.6035,94.36517,113.0444
3,2.433334,0.2409229,-0.05611189,-0.0741531,-1.153478,-0.8524907,-1.898847,-1.073268,0.01091683,0,0,5.69697,0.1884461,0.1451947,-0.07243736,-0.1989813,4.57212,1.590792,0.03355768,-0.08497226,0.1686341,-1.112934,3.991539,0.3052702,-0.8304654,1.666202,-0.6056663,295.5309,94.698,112.8028
3,2.444445,0.2419944,-0.0646324,-0.06882496,-1.152306,-0.8527474,-1.901508,-1.073874,-0.05521707,0,0,5.69697,0.1768307,0.1259328,-0.0532862,-0.1982963,4.572011,1.58934,0.0450557,-0.09572406,0.1578412,-1.112044,3.989528,0.3052361,-0.8314882,1.665462,-0.6054543,295.4469,95.02073,112.6424
3,2.455556,0.239848,-0.06570262,-0.07309385,-1.151074,-0.8537498,-1.90382,-1.074504,-0.0570646,0,0,4.606061,0.1812139,0.1300759,-0.04370436,-0.1966654,4.5715,1.587967,0.0415577,-0.1115853,0.1534086,-1.111134,3.987279,0.3058819,-0.8324726,1.664929,-0.605141,295.4002,95.09936,112.833
3,2.466667,0.2313217,-0.06994556,-0.07198773,-1.149939,-0.8542116,-1.905914,-1.074664,-0.0141401,0,0,4.606061,0.174813,0.1344076,-0.04678519,-0.1949929,4.574571,1.583208,0.04817342,-0.1011994,0.1673548,-1.109146,3.985619,0.3058736,-0.8333445,1.664434,-0.60483,295.4006,94.99205,113.2323
3,2.477778,0.2152356,-0.06995335,-0.07825135,-1.148414,-0.8538611,-1.906802,-1.074678,-0.001151398,0,0,4.606061,0.1629887,0.1302744,-0.05306177,-0.1937988,4.578317,1.578133,0.0549746,-0.08125919,0.1845891,-1.106778,3.984612,0.3053913,-0.8340704,1.663837,-0.6046042,295.4263,94.90404,113.5479
3,2.488889,0.2067283,-0.06569928,-0.07824798,-1.146749,-0.8549359,-1.908526,-1.074292,0.03534444,0,0,4.606061,0.1575926,0.1303724,-0.05938897,-0.1922216,4.583174,1.5717,0.05292127,-0.07687756,0.1782503,-1.105144,3.983204,0.3055482,-0.8347003,1.663089,-0.604519,295.4703,94.96867,113.5971
3,2.5,0.2067283,-0.06569928,-0.07824798,-1.146749,-0.8549359,-1.908526,-1.072834,0.1330651,0,0,4.606061,0.1575926,0.1303724,-0.05938897,-0.1922216,4.583174,1.5717,0.05292127,-0.07687756,0.1782503,-1.105144,3.983204,0.3055482,-0.8351865,1.662132,-0.6045101,295.4445,95.21976,113.4109
3,2.511111,0.1897319,-0.0486182,-0.07498933,-1.146549,-0.85572,-1.909723,-1.072172,0.05962639,0,0,4.606061,0.1503345,0.139924,-0.04856469,-0.1902264,4.583919,1.569464,0.04737422,-0.08622056,0.1632371,-1.104572,3.981483,0.3059405,-0.835392,1.661036,-0.6045322,295.31,95.81674,112.8601
3,2.522222,0.1748345,-0.03793611,-0.0759967,-1.146199,-0.8566377,-1.910794,-1.074533,-0.2160869,0,0,6.909091,0.1569028,0.1429655,-0.03583305,-0.188531,4.583727,1.567688,0.04828386,-0.09128335,0.1365419,-1.104412,3.979998,0.3060132,-0.8354571,1.660134,-0.6047525,295.2264,96.45072,112.1541
3,2.533333,0.1546316,-0.02617505,-0.07272018,-1.146093,-0.85741,-1.911467,-1.074304,0.02291367,0,0,6.909091,0.1546908,0.1291226,-0.03486118,-0.1875819,4.585597,1.564233,0.05133959,-0.09761854,0.1258143,-1.10385,3.978288,0.3061112,-0.8354656,1.659298,-0.6049367,295.3832,96.64792,111.7586
3,2.544444,0.14827,-0.03147065,-0.06734526,-1.1456,-0.8576103,-1.913115,-1.074257,0.003939135,0,0,6.909091,0.141943,0.1088644,-0.02314372,-0.1871702,4.583616,1.564592,0.04387693,-0.09851757,0.1247578,-1.102741,3.976924,0.3062627,-0.8356029,1.658629,-0.6051437,295.4563,96.69135,111.5396
3,2.555555,0.1524834,-0.06876226,-0.0652409,-1.142459,-0.8585392,-1.916505,-1.073904,0.03239684,0,0,6.909091,0.1205861,0.08655854,-0.01455659,-0.1859611,4.584193,1.561987,0.03527934,-0.1013879,0.1087574,-1.101606,3.9738,0.30692,-0.835896,1.658101,-0.6053041,295.4664,96.76293,111.396
3,2.566666,0.1471435,-0.07088371,-0.06734663,-1.141374,-0.8590484,-1.917716,-1.076457,-0.2336586,0,0,6.909091,0.1120832,0.08553204,-0.0123313,-0.1850492,4.584544,1.560691,0.03638985,-0.098144,0.1023976,-1.101049,3.972451,0.3070862,-0.8363531,1.657711,-0.6054415,295.4857,96.83456,111.3729
3,2.577777,0.1184214,-0.06336744,-0.0651122,-1.140671,-0.8597898,-1.917973,-1.075117,0.1245481,0,0,6.909091,0.1005046,0.09193143,-0.004673773,-0.1838444,4.583364,1.561046,0.03445943,-0.08748724,0.1057164,-1.099913,3.971338,0.3072697,-0.8369901,1.657169,-0.6055546,295.6747,96.59637,111.6996
3,2.588888,0.1046286,-0.05161629,-0.05760307,-1.140364,-0.8601233,-1.918547,-1.07436,0.06786816,0,0,6.909091,0.09522227,0.09835865,-0.004553586,-0.1825128,4.583739,1.559797,0.03341803,-0.08525795,0.09828485,-1.099368,3.970099,0.3074891,-0.8377936,1.656386,-0.6056178,295.7313,96.65543,111.7246
3,2.599999,0.07807666,-0.03238106,-0.04791284,-1.140589,-0.8604567,-1.918368,-1.073518,0.07656407,0,0,6.909091,0.09309202,0.08446787,0.001747565,-0.1820414,4.582249,1.560007,0.0356831,-0.07663379,0.0855889,-1.09899,3.969389,0.3072523,-0.8386888,1.655476,-0.6056533,295.607,97.18371,111.3128
3,2.61111,0.05365911,-0.01315724,-0.04141491,-1.140944,-0.8607065,-1.918388,-1.073726,-0.01954308,0,0,4.606061,0.08648366,0.06325498,-0.004744451,-0.1821416,4.58339,1.558018,0.03368388,-0.06910385,0.08247685,-1.098336,3.968537,0.307308,-0.8395982,1.654644,-0.6057221,295.4039,97.98781,110.6635
3,2.622221,0.04092228,0.002852004,-0.03817415,-1.141346,-0.8612317,-1.918234,-1.07319,0.04941646,0,0,4.606061,0.07887775,0.04521471,-0.006940003,-0.182239,4.584243,1.556533,0.03152972,-0.07010701,0.08033983,-1.097776,3.967379,0.3075693,-0.8403936,1.653972,-0.6057985,295.2256,98.64217,110.1673
3,2.633332,0.03883048,0.01030883,-0.03499668,-1.141329,-0.8619528,-1.918559,-1.073488,-0.02752703,0,0,4.606061,0.06717147,0.04314918,-0.005740644,-0.1818193,4.583608,1.556583,0.02206904,-0.06121776,0.0623397,-1.097854,3.967048,0.3076686,-0.8410214,1.653583,-0.6059401,295.0688,99.08376,109.8501
3,2.644443,0.03883048,0.01030883,-0.03499668,-1.141329,-0.8619528,-1.918559,-1.073661,-0.01540945,0,0,4.606061,0.06717147,0.04314918,-0.005740644,-0.1818193,4.583608,1.556583,0.02206904,-0.06121776,0.0623397,-1.097854,3.967048,0.3076686,-0.8414453,1.653525,-0.6061576,294.9873,99.26955,109.7343
