loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.76667,0.04666361,0.7012196,0.4925955,-1.48857,-0.7398416,-1.795741,-1.073561,-0.1011061,0,0,8.848485,-0.5626006,-0.02009821,-0.461225,-0.3844491,4.64668,1.581092,-0.2068551,0.8119102,-0.02064031,-1.073261,4.012148,0.3358688,-0.7356814,1.713768,-0.5146011,292.9918,43.60503,160.6053
3,1.777781,0.01994658,0.641027,0.422238,-1.494465,-0.7389931,-1.794755,-1.074149,-0.05288702,0,0,8.848485,-0.5035504,-0.005859137,-0.4234425,-0.3835879,4.657751,1.575401,-0.1947259,0.7740066,-0.02043575,-1.071028,4.020596,0.3339143,-0.7362564,1.714578,-0.5160899,293.209,42.36526,161.7702
3,1.788892,-0.03209348,0.5881955,0.3672728,-1.499663,-0.7378293,-1.792696,-1.07404,0.01037819,0,0,8.848485,-0.4733934,-0.01807737,-0.3887413,-0.384153,4.666392,1.571671,-0.1947266,0.7167609,-0.03752568,-1.069923,4.02759,0.3327359,-0.736859,1.715347,-0.5175846,293.5307,41.31075,162.7475
3,1.800003,-0.07544282,0.5373853,0.3260231,-1.504478,-0.7364679,-1.790348,-1.072859,0.1079118,0,0,8.848485,-0.474234,-0.03001308,-0.3600474,-0.384635,4.674873,1.569578,-0.1937025,0.6862839,-0.05839753,-1.069074,4.035468,0.3312695,-0.737562,1.715989,-0.5190823,293.7459,40.365,163.5461
3,1.811115,-0.1080075,0.4843818,0.29208,-1.508818,-0.734911,-1.788285,-1.071891,0.08763586,0,0,5.090909,-0.4692836,-0.02091098,-0.306757,-0.3845685,4.679138,1.570761,-0.1874774,0.6296603,-0.0947061,-1.069666,4.041797,0.3301678,-0.7385076,1.716617,-0.5205449,293.7599,39.73288,164.0132
3,1.822226,-0.1202641,0.4238687,0.2620442,-1.512049,-0.7335368,-1.786642,-1.071859,0.002632502,0,0,5.090909,-0.4356593,-0.01195848,-0.2602014,-0.3844374,4.683221,1.570984,-0.1507199,0.593711,-0.09054644,-1.068863,4.04883,0.3275936,-0.7396984,1.717421,-0.521965,293.6548,39.17282,164.5264
3,1.833337,-0.1281583,0.3878139,0.2374462,-1.515804,-0.7320838,-1.785083,-1.072511,-0.05929575,0,0,5.090909,-0.4238966,-0.02278513,-0.249769,-0.3851,4.690027,1.569147,-0.1365449,0.5865103,-0.07466744,-1.066891,4.055698,0.3249813,-0.741098,1.718553,-0.5233856,293.6064,38.52886,165.2408
3,1.844448,-0.1349991,0.3432449,0.2116927,-1.518391,-0.7311102,-1.783359,-1.073326,-0.07379161,0,0,5.090909,-0.4105453,-0.01686183,-0.205128,-0.3851458,4.692413,1.571156,-0.1425966,0.5835536,-0.04483878,-1.064377,4.062502,0.3234851,-0.742474,1.719889,-0.5247508,293.6819,37.7994,166.1474
3,1.855559,-0.1298946,0.3070838,0.2017786,-1.5211,-0.7297717,-1.781881,-1.073717,-0.03500476,0,0,5.090909,-0.3747113,0.01345372,-0.1647844,-0.3838739,4.693437,1.573262,-0.1350258,0.5539922,-0.04439208,-1.063065,4.06849,0.3219123,-0.7436724,1.721302,-0.5260629,293.8875,37.19685,166.9234
3,1.86667,-0.1693312,0.3508597,0.1962471,-1.526666,-0.7288688,-1.778794,-1.073788,-0.006088674,0,0,4,-0.3713719,0.0197508,-0.1562466,-0.3833993,4.697308,1.573715,-0.1150626,0.5039519,-0.06257582,-1.063,4.073351,0.3202161,-0.7447014,1.722729,-0.5274561,294.1744,36.60584,167.6038
3,1.877781,-0.2116705,0.3550709,0.2160634,-1.531355,-0.7267532,-1.774855,-1.074163,-0.0341554,0,0,4,-0.3608851,-0.0476445,-0.1324269,-0.386104,4.699166,1.575778,-0.09860644,0.4603592,-0.09019716,-1.063685,4.07826,0.3183223,-0.745502,1.724119,-0.5288752,294.3373,36.17699,168.0356
3,1.888893,-0.2403394,0.3529424,0.2228654,-1.535705,-0.7248597,-1.771283,-1.072784,0.126515,0,0,4,-0.3502831,-0.08835867,-0.1137222,-0.3884093,4.700911,1.577731,-0.08790137,0.4300796,-0.1015278,-1.063906,4.082965,0.3166778,-0.7460835,1.725482,-0.5303228,294.4375,35.74537,168.4025
3,1.900004,-0.3001204,0.3605413,0.2152481,-1.54014,-0.7236533,-1.765912,-1.071978,0.07268225,0,0,4,-0.3407071,-0.1376699,-0.08654079,-0.3917036,4.700763,1.581403,-0.08617304,0.380581,-0.1291452,-1.065206,4.086898,0.3158999,-0.7465631,1.727015,-0.5317428,294.4238,35.07619,168.908
3,1.911115,-0.2947054,0.3572972,0.2215404,-1.544439,-0.7217758,-1.762879,-1.072622,-0.05906919,0,0,4,-0.3308576,-0.1529111,-0.05589013,-0.3939369,4.699672,1.585746,-0.09122882,0.3491971,-0.1158577,-1.065115,4.09023,0.3154826,-0.746944,1.728901,-0.5331244,294.4218,34.35389,169.5179
3,1.922226,-0.2694406,0.3350113,0.2029075,-1.5477,-0.7207749,-1.760945,-1.071292,0.1223672,0,0,5.575758,-0.3346888,-0.1381986,-0.02800719,-0.3946815,4.698003,1.591104,-0.10134,0.3141417,-0.08876087,-1.06451,4.092896,0.3155215,-0.7471289,1.731071,-0.5343885,294.5988,33.76949,170.0725
3,1.933337,-0.2708911,0.331986,0.1783964,-1.551632,-0.7203105,-1.757578,-1.073793,-0.2295329,0,0,5.575758,-0.345012,-0.1158878,-0.01277507,-0.3952168,4.697348,1.595911,-0.1115863,0.3041708,-0.08993389,-1.064631,4.096752,0.3149588,-0.7471554,1.733618,-0.5355744,294.8515,33.26726,170.5301
3,1.944448,-0.244732,0.2713875,0.1520592,-1.552859,-0.7197171,-1.755678,-1.075402,-0.1449243,0,0,5.575758,-0.3578422,-0.05551276,0.03903122,-0.3938975,4.691534,1.605685,-0.1187954,0.2975118,-0.09106839,-1.064699,4.100457,0.3147281,-0.7469973,1.736322,-0.5365672,295.289,32.86602,170.8199
3,1.955559,-0.2398641,0.2182797,0.1271317,-1.553784,-0.7192585,-1.752912,-1.074176,0.1131847,0,0,5.575758,-0.3663318,-0.03727591,0.03185017,-0.3936663,4.690935,1.610601,-0.1131844,0.2941448,-0.07094428,-1.06394,4.104122,0.3140551,-0.74683,1.738991,-0.5374494,295.8588,32.66935,170.8165
3,1.966671,-0.2619831,0.1365795,0.08006359,-1.552294,-0.7197278,-1.749256,-1.075505,-0.1226449,0,0,9.090909,-0.3645348,-0.04347265,0.007271621,-0.3943172,4.693177,1.612486,-0.1080116,0.3024364,-0.04845053,-1.062599,4.107985,0.3131832,-0.7468525,1.741532,-0.5381883,296.3428,32.49738,170.7546
3,1.977782,-0.3160365,0.1039426,0.03057534,-1.552209,-0.7210817,-1.743609,-1.074813,0.06443572,0,0,9.090909,-0.343361,-0.05208591,0.0005624034,-0.3953548,4.693615,1.615104,-0.1165354,0.3089106,-0.01522357,-1.060594,4.111594,0.3128799,-0.7471172,1.743827,-0.5389028,296.7994,32.48648,170.6902
3,1.988893,-0.3440328,0.04015337,0.01673429,-1.550392,-0.7210476,-1.738788,-1.073874,0.08519377,0,0,9.090909,-0.3032281,-0.06388509,-0.02238657,-0.3964531,4.696471,1.614426,-0.1346486,0.3159698,0.02342173,-1.057948,4.115149,0.3132218,-0.7476554,1.74583,-0.5396542,297.1382,32.55636,170.6483
3,2.000004,-0.330911,-0.02351639,-0.02646584,-1.547994,-0.7220208,-1.73571,-1.071975,0.17318,0,0,9.090909,-0.2697715,-0.03124295,-0.004379198,-0.395783,4.694714,1.618047,-0.1447682,0.3055747,0.04353213,-1.056087,4.118022,0.3139553,-0.748459,1.747617,-0.5406396,297.4144,32.79227,170.5866
3,2.011115,-0.2911841,-0.08188137,-0.07216476,-1.545061,-0.72377,-1.733682,-1.072857,-0.08183762,0,0,9.090909,-0.2413858,-0.0008826703,0.03602896,-0.394844,4.689981,1.624127,-0.1461709,0.2902617,0.06029631,-1.054028,4.120491,0.3144389,-0.7495525,1.74946,-0.541922,297.4745,32.96216,170.5507
3,2.022226,-0.2607008,-0.1030701,-0.0983151,-1.542883,-0.7254462,-1.731798,-1.074968,-0.1920877,0,0,11.75758,-0.2065371,0.0614928,0.0649244,-0.3919657,4.684533,1.630426,-0.1263367,0.2749515,0.06515242,-1.052604,4.123028,0.3138069,-0.7506152,1.751271,-0.5432513,297.4479,33.15653,170.5078
3,2.033337,-0.2387325,-0.1199856,-0.1243138,-1.540577,-0.7274499,-1.729895,-1.076296,-0.1197595,0,0,11.75758,-0.1807757,0.06224959,0.08060658,-0.3912839,4.680703,1.635066,-0.1062782,0.2504117,0.05172689,-1.051899,4.125176,0.3132389,-0.7515391,1.75297,-0.5446224,297.5549,33.56442,170.232
3,2.044448,-0.19999,-0.1368126,-0.1686629,-1.538092,-0.7303016,-1.728759,-1.076448,-0.01307483,0,0,11.75758,-0.1515527,0.05316781,0.1238765,-0.3913249,4.673368,1.642707,-0.0929905,0.2371607,0.04708578,-1.051064,4.127437,0.3126583,-0.7522996,1.754367,-0.5458564,297.6899,34.11898,169.65
3,2.055559,-0.1864615,-0.180407,-0.1861748,-1.534313,-0.7320822,-1.726888,-1.076276,0.01560529,0,0,11.75758,-0.1237322,0.05075198,0.1352472,-0.3909648,4.668381,1.647831,-0.07057372,0.2073355,0.03568432,-1.050536,4.128757,0.3119379,-0.7529698,1.75547,-0.5469051,297.7807,34.56279,169.1372
3,2.06667,-0.1924483,-0.2270161,-0.226868,-1.529665,-0.7352802,-1.724445,-1.076871,-0.05466074,0,0,13.09091,-0.08441602,0.007404488,0.05882505,-0.3914905,4.671633,1.644669,-0.04813331,0.1832423,0.05847688,-1.048811,4.129539,0.3112876,-0.7536644,1.756368,-0.5477756,297.8254,35.06105,168.5552
3,2.077781,-0.2053594,-0.2514512,-0.2332117,-1.525911,-0.737245,-1.721558,-1.075995,0.08045141,0,0,13.09091,-0.06753264,-0.005451966,0.05738341,-0.3927071,4.672575,1.644268,-0.02443474,0.1825252,0.08810206,-1.046202,4.131177,0.3099954,-0.7545698,1.757113,-0.5484786,297.9493,35.6631,167.9089
3,2.088892,-0.2190701,-0.2642826,-0.2224383,-1.522269,-0.7388141,-1.718557,-1.075245,0.06767292,0,0,13.09091,-0.01312912,-0.01657702,0.06943162,-0.3933638,4.669596,1.645314,-0.007726133,0.1630569,0.08119628,-1.045196,4.132238,0.3090124,-0.755771,1.757903,-0.5493453,298.1234,36.16372,167.5875
3,2.100003,-0.2102952,-0.2580197,-0.205482,-1.519465,-0.739929,-1.716319,-1.074656,0.05335483,0,0,13.09091,0.04133663,-0.01811884,0.08156952,-0.3936626,4.665654,1.646779,0.01605441,0.1238661,0.0610691,-1.045191,4.132382,0.3080873,-0.7571295,1.758667,-0.550297,298.1702,36.79498,167.1484
3,2.111114,-0.1653027,-0.2432679,-0.1900634,-1.517079,-0.7411945,-1.715943,-1.074499,0.01395153,0,0,13.09091,0.06079359,-0.0248757,0.1089827,-0.3943433,4.660208,1.650461,0.02447128,0.09677781,0.04555835,-1.04518,4.132545,0.3074372,-0.7585238,1.759457,-0.5512351,298.0824,37.2824,166.8044
3,2.122225,-0.1300449,-0.2359034,-0.184139,-1.514425,-0.7426656,-1.715626,-1.075266,-0.07021593,0,0,8.969697,0.09941375,-0.02317749,0.129846,-0.3945681,4.654777,1.65313,0.02983517,0.06827278,0.04175811,-1.045034,4.13234,0.306998,-0.7596835,1.760179,-0.5519523,297.9252,37.64511,166.5727
3,2.133336,-0.08323421,-0.2124866,-0.1910556,-1.512591,-0.744639,-1.716114,-1.077158,-0.1723342,0,0,8.969697,0.1181851,-0.04228438,0.1060244,-0.3957756,4.654191,1.651678,0.02400229,0.02941126,0.05384081,-1.044334,4.130891,0.3074995,-0.7605081,1.76086,-0.5523572,297.8265,37.94552,166.3711
3,2.144447,-0.03125151,-0.1975415,-0.2076993,-1.510534,-0.747243,-1.717414,-1.077228,-0.005149408,0,0,8.969697,0.09921169,-0.02409852,0.1127903,-0.3955375,4.650795,1.654368,0.0229984,-0.02708533,0.05062069,-1.044531,4.128281,0.308675,-0.7610468,1.7615,-0.5525986,297.9753,38.23294,166.1964
3,2.155558,0.03039606,-0.2188809,-0.2161878,-1.506963,-0.749347,-1.719494,-1.077759,-0.04885204,0,0,8.969697,0.09535594,0.01525591,0.1238245,-0.3940259,4.645682,1.658137,0.01789122,-0.06223799,0.03825847,-1.045063,4.126272,0.309622,-0.7615016,1.762169,-0.5529101,298.244,38.55674,165.914
3,2.166669,0.084473,-0.2295042,-0.2330229,-1.503633,-0.7520192,-1.722056,-1.07833,-0.05203944,0,0,8.121212,0.107229,0.07715277,0.1018413,-0.3909851,4.643979,1.658135,0.003280502,-0.09216099,0.0665623,-1.04409,4.123395,0.3115579,-0.7619485,1.762698,-0.5532933,298.5168,38.87642,165.6047
3,2.17778,0.1142991,-0.2199481,-0.2344565,-1.501164,-0.7542275,-1.723959,-1.078736,-0.03705838,0,0,8.121212,0.1416551,0.135561,0.09661105,-0.3876567,4.640988,1.658118,0.0002498925,-0.1145964,0.1162264,-1.041733,4.120164,0.3132032,-0.762476,1.762915,-0.5537498,298.737,39.30672,165.1732
3,2.188891,0.1529032,-0.2019902,-0.2189219,-1.499268,-0.7558286,-1.726884,-1.078845,-0.009996722,0,0,8.121212,0.1838651,0.1979575,0.1168898,-0.3835218,4.634638,1.660525,-0.007981218,-0.1204396,0.1257676,-1.04058,4.117844,0.314746,-0.7631862,1.762705,-0.5543258,298.8826,39.83599,164.6511
3,2.200002,0.1947013,-0.1829618,-0.2034344,-1.49773,-0.7574733,-1.730002,-1.077734,0.1012702,0,0,8.121212,0.1882047,0.206446,0.117987,-0.3811388,4.629927,1.662645,0.008904502,-0.1365469,0.1647254,-1.038663,4.114687,0.3159002,-0.7641252,1.761993,-0.5550689,298.9134,40.32795,164.2231
3,2.211113,0.2372338,-0.170194,-0.2103634,-1.495855,-0.7597929,-1.733857,-1.078199,-0.04361483,0,0,8.121212,0.1850142,0.1978998,0.1232784,-0.3793758,4.62531,1.664975,0.02227993,-0.1452222,0.1985482,-1.036082,4.11137,0.3168941,-0.7653304,1.760878,-0.5559897,298.7085,40.65771,163.9688
3,2.222224,0.2762582,-0.1775132,-0.2365537,-1.493518,-0.7632018,-1.737624,-1.078086,0.01046117,0,0,6.545455,0.1955863,0.1968161,0.1167511,-0.3774461,4.621803,1.665743,0.0300253,-0.1485564,0.2197311,-1.033702,4.108047,0.3177029,-0.7666546,1.759332,-0.5569065,298.2786,40.9441,163.7195
3,2.233335,0.2930495,-0.1678262,-0.2548352,-1.49146,-0.7662255,-1.740931,-1.078457,-0.03423757,0,0,6.545455,0.2127495,0.1920229,0.03979728,-0.3753086,4.627199,1.657761,0.02109827,-0.1412048,0.2082343,-1.031865,4.106311,0.3188155,-0.7681113,1.757516,-0.5576648,297.7402,41.32245,163.3455
3,2.244446,0.2972161,-0.135813,-0.2642824,-1.490489,-0.7694091,-1.744141,-1.078093,0.033223,0,0,6.545455,0.218287,0.1818945,-0.02641058,-0.3733922,4.63379,1.649002,0.03192718,-0.147965,0.1941659,-1.030812,4.103613,0.3195034,-0.769752,1.755588,-0.5583411,297.3059,41.83536,162.906
3,2.255557,0.2952002,-0.08682561,-0.2596861,-1.490879,-0.7722789,-1.746793,-1.077198,0.0812566,0,0,6.545455,0.2341297,0.1990084,-0.04775334,-0.3705842,4.636053,1.64377,0.04128391,-0.1699024,0.1893925,-1.029934,4.099925,0.3204992,-0.7716938,1.753667,-0.5587825,296.8887,42.53072,162.1982
3,2.266668,0.3073199,-0.04224724,-0.2361412,-1.491531,-0.7742859,-1.750483,-1.076734,0.04159753,0,0,6.545455,0.2792822,0.2476582,-0.04146867,-0.3659162,4.634769,1.640288,0.02389678,-0.1887062,0.1891586,-1.028893,4.096151,0.3227024,-0.7739964,1.75196,-0.5591312,296.5661,42.93145,162.0058
3,2.277779,0.3256271,-0.02850221,-0.2235286,-1.491157,-0.7762832,-1.754418,-1.075906,0.07519816,0,0,3.272727,0.2779267,0.2350318,-0.05860077,-0.3636973,4.637352,1.634985,0.02108941,-0.195647,0.2114101,-1.026484,4.092797,0.3245291,-0.7764014,1.750288,-0.5592761,296.2608,43.04357,162.241
3,2.28889,0.3684887,-0.02333906,-0.2070699,-1.490774,-0.7779621,-1.759859,-1.076622,-0.06608054,0,0,3.272727,0.2636827,0.2011562,-0.07257319,-0.3625798,4.640788,1.629351,0.02460776,-0.1953993,0.259337,-1.022928,4.088715,0.3262745,-0.7787336,1.748643,-0.559074,295.8785,42.98657,162.6382
3,2.300001,0.4131056,-0.02235675,-0.2096597,-1.488716,-0.7772052,-1.764915,-1.076774,-0.01336428,0,0,3.272727,0.2583011,0.1990909,-0.07571598,-0.360363,4.642584,1.625092,0.02887024,-0.1638061,0.2865516,-1.019544,4.086219,0.3269539,-0.7808811,1.747072,-0.5587458,295.6482,42.79242,163.281
3,2.311112,0.418486,0.002134472,-0.2085127,-1.489075,-0.7796681,-1.76958,-1.078006,-0.1128543,0,0,3.272727,0.2488523,0.2193947,-0.07542969,-0.3571661,4.644463,1.620903,0.02310488,-0.1513906,0.2942984,-1.016598,4.083478,0.3283308,-0.7827698,1.745535,-0.5584536,295.5308,42.70728,163.7854
3,2.322223,0.4089596,0.02556795,-0.2060934,-1.489696,-0.7820484,-1.77364,-1.077256,0.06930198,0,0,5.333333,0.2448206,0.268514,-0.08347733,-0.3520693,4.646812,1.616193,0.021148,-0.1577246,0.2867118,-1.01483,4.080186,0.3299928,-0.7842131,1.743787,-0.5581821,295.3359,42.70096,164.0457
3,2.333334,0.3962805,0.03621593,-0.2005236,-1.490103,-0.7843915,-1.777426,-1.076738,0.04642457,0,0,5.333333,0.2616759,0.2899403,-0.1111876,-0.3480645,4.652304,1.607656,0.03424428,-0.1695328,0.2629386,-1.013619,4.076839,0.3309031,-0.7851325,1.741886,-0.557858,294.9655,42.87801,163.9315
3,2.344445,0.3888071,0.05116197,-0.2035284,-1.490591,-0.7871755,-1.781366,-1.075874,0.07856806,0,0,5.333333,0.2951935,0.262295,-0.1437842,-0.3459308,4.659832,1.596212,0.05048272,-0.1839901,0.2177837,-1.01363,4.073676,0.3314871,-0.7859924,1.740113,-0.5579295,294.915,43.07124,163.7913
3,2.355556,0.3825514,0.06071186,-0.1959646,-1.49112,-0.7899623,-1.785326,-1.075382,0.04426528,0,0,5.333333,0.3088489,0.2302204,-0.142085,-0.3445726,4.663823,1.58864,0.04919118,-0.1806454,0.2071842,-1.012603,4.070847,0.3325878,-0.7869475,1.738356,-0.558323,294.9434,43.22029,163.5979
3,2.366668,0.3985152,0.06176539,-0.1972534,-1.491354,-0.7923096,-1.790095,-1.075457,-0.007257736,0,0,5.333333,0.3215592,0.1916488,-0.1265862,-0.3438279,4.6664,1.58219,0.04682259,-0.1715084,0.2254964,-1.010187,4.067867,0.3337431,-0.7880998,1.736509,-0.5589308,294.8964,43.39314,163.3387
3,2.377779,0.4187329,0.06496465,-0.2007634,-1.49161,-0.7954963,-1.795396,-1.075437,0.001955987,0,0,3.757576,0.3016411,0.2043746,-0.1102144,-0.3421288,4.666101,1.579151,0.05144572,-0.1733329,0.2723055,-1.006364,4.063924,0.3353109,-0.7894101,1.734412,-0.559518,294.6872,43.60859,163.0841
3,2.38889,0.4708887,0.04680082,-0.202696,-1.490997,-0.7977569,-1.802323,-1.076128,-0.06331098,0,0,3.757576,0.2808053,0.248067,-0.09467369,-0.3378225,4.667514,1.575459,0.05593838,-0.1757202,0.2924756,-1.003359,4.059766,0.3366534,-0.7908596,1.732115,-0.5599645,294.2981,43.81359,162.9486
3,2.400001,0.4984834,0.02765031,-0.2096051,-1.490089,-0.8003726,-1.80869,-1.07667,-0.04910682,0,0,3.757576,0.2703451,0.2801235,-0.09534753,-0.3332802,4.671042,1.569638,0.06063632,-0.1862591,0.2954285,-1.000944,4.055685,0.3380047,-0.792399,1.729665,-0.5602454,293.8842,44.01828,162.9181
3,2.411112,0.4942127,0.01701748,-0.2096277,-1.48964,-0.802942,-1.813657,-1.078042,-0.1252327,0,0,3.757576,0.2702875,0.2833746,-0.1017068,-0.3301233,4.675126,1.562785,0.06176968,-0.1893452,0.2921582,-0.9986582,4.052236,0.3394012,-0.7940875,1.727139,-0.5604002,293.5144,44.2398,162.9046
3,2.422223,0.4793394,0.01168795,-0.2062518,-1.48906,-0.8050363,-1.818276,-1.07735,0.06410246,0,0,3.515152,0.2891462,0.2727751,-0.1222459,-0.3273946,4.680643,1.553744,0.05914876,-0.179533,0.2763892,-0.9968318,4.049389,0.3403895,-0.7958661,1.724428,-0.5604863,293.2716,44.44102,162.9622
3,2.433334,0.4569985,0.007451668,-0.2038283,-1.48865,-0.8072297,-1.822294,-1.075596,0.1594678,0,0,3.515152,0.3047006,0.2612004,-0.1512824,-0.3249238,4.688351,1.542618,0.0597854,-0.1717491,0.2594767,-0.9954199,4.046195,0.3413517,-0.797832,1.721525,-0.560627,293.0327,44.65227,162.9411
3,2.444445,0.4410075,-0.003182739,-0.2036665,-1.487709,-0.8093,-1.826412,-1.074913,0.06107468,0,0,3.515152,0.3101389,0.2739291,-0.1491066,-0.3215293,4.693688,1.533963,0.06904,-0.1628799,0.2606516,-0.9932004,4.043338,0.3418548,-0.7999116,1.718525,-0.5607886,292.5685,44.77874,163.0289
3,2.455556,0.4271335,-0.02338636,-0.2046573,-1.486362,-0.8112793,-1.830652,-1.074271,0.05828009,0,0,3.515152,0.3144373,0.2781549,-0.148053,-0.3183788,4.698779,1.525641,0.07643111,-0.1606579,0.2691532,-0.9907939,4.040002,0.3427851,-0.8019576,1.715573,-0.5609731,291.9851,44.92362,163.1739
3,2.466667,0.4185604,-0.04040745,-0.2067736,-1.484781,-0.8132804,-1.834818,-1.074365,-0.008980446,0,0,3.515152,0.3153989,0.2461242,-0.1387326,-0.3165593,4.702049,1.519041,0.08031052,-0.1766669,0.2773294,-0.9884631,4.035844,0.3440461,-0.8038628,1.712801,-0.5611377,291.4057,45.14253,163.2251
3,2.477778,0.4132317,-0.05104811,-0.2057064,-1.483545,-0.8153902,-1.838947,-1.074573,-0.01879156,0,0,2.30303,0.3154577,0.222528,-0.1197624,-0.3149763,4.704618,1.513226,0.07759261,-0.1905391,0.2717311,-0.9867523,4.031821,0.3455811,-0.8055265,1.710306,-0.561285,290.9312,45.43652,163.1817
3,2.488889,0.4132518,-0.0595838,-0.2036302,-1.482054,-0.817265,-1.843336,-1.074585,-0.0009637974,0,0,2.30303,0.3177327,0.2213384,-0.1070146,-0.3126306,4.707418,1.506962,0.08171421,-0.1862004,0.2760509,-0.9843991,4.028353,0.3464434,-0.8069025,1.708098,-0.5614025,290.6006,45.79148,163.0154
3,2.5,0.4036521,-0.07127622,-0.2035754,-1.48055,-0.8193359,-1.847255,-1.074612,-0.002346989,0,0,2.30303,0.2985705,0.2353529,-0.1130896,-0.3098348,-1.568941,1.497828,0.089881,-0.1755645,0.2921739,-0.9814451,4.025155,0.3472115,-0.8079404,1.706096,-0.5614317,290.3828,46.20584,162.6982
3,2.511111,0.3897575,-0.07230543,-0.2065791,-1.479105,-0.8214036,-1.850928,-1.074897,-0.02599154,0,0,2.30303,0.2836031,0.2333466,-0.1161201,-0.3074982,-1.563892,1.490429,0.08908534,-0.1831059,0.2930806,-0.9792054,4.021232,0.3484227,-0.8087437,1.704264,-0.5613266,290.2528,46.61829,162.2807
3,2.522222,0.37159,-0.07757317,-0.2106084,-1.477552,-0.8235863,-1.854297,-1.074513,0.03528008,0,0,2.30303,0.2721732,0.239634,-0.09462181,-0.3046832,-1.562197,1.486318,0.08030973,-0.177968,0.2857867,-0.9770936,4.017983,0.3496472,-0.8094313,1.702567,-0.5611758,290.2151,46.97865,161.9328
3,2.533333,0.3588182,-0.1010054,-0.2084576,-1.475103,-0.8254713,-1.857823,-1.074279,0.02118381,0,0,2.424242,0.2680096,0.2267453,-0.07869846,-0.3025985,-1.560693,1.482061,0.07905722,-0.1766556,0.2698458,-0.9751612,4.014479,0.3509958,-0.8101501,1.700987,-0.5610254,290.1823,47.35616,161.5632
3,2.544444,0.3514225,-0.1138141,-0.203106,-1.472875,-0.8270186,-1.86139,-1.074056,0.02025557,0,0,2.424242,0.266925,0.2160915,-0.07558747,-0.3003385,-1.557012,1.475286,0.07360533,-0.1755405,0.2571194,-0.973501,4.011234,0.3521399,-0.8109706,1.699495,-0.5609069,290.1144,47.76625,161.176
3,2.555555,0.3418412,-0.1361848,-0.2009809,-1.470169,-0.8285371,-1.864768,-1.07427,-0.01964935,0,0,2.424242,0.2722017,0.2011044,-0.07046719,-0.298632,-1.553263,1.468633,0.07138573,-0.1736346,0.2635711,-0.9710034,4.007772,0.3537807,-0.8119792,1.698096,-0.5607468,289.9468,48.31801,160.5811
3,2.566666,0.335352,-0.1542535,-0.2063299,-1.467175,-0.8302522,-1.868148,-1.074402,-0.01186244,0,0,2.424242,0.2656568,0.1916241,-0.07792886,-0.2969132,-1.548788,1.461592,0.06363032,-0.1654996,0.2680518,-0.9685629,4.004617,0.3551349,-0.8131144,1.696747,-0.5604558,289.7408,48.87995,160.0864
3,2.577777,0.3277318,-0.1712108,-0.2169805,-1.464086,-0.8323124,-1.871423,-1.074308,0.008784819,0,0,3.272727,0.2615454,0.1883602,-0.06404231,-0.2944519,-1.548033,1.457958,0.05802883,-0.1602978,0.2628498,-0.9666033,4.001658,0.3564511,-0.8142613,1.695351,-0.5600849,289.6041,49.26086,159.9411
3,2.588888,0.31919,-0.1754556,-0.2179508,-1.461354,-0.834052,-1.874487,-1.074402,-0.008673538,0,0,3.272727,0.2565104,0.1903292,-0.04052792,-0.2921632,-1.548211,1.455464,0.0632809,-0.1589376,0.2585803,-0.9646524,3.998559,0.3573198,-0.8153558,1.693874,-0.5597114,289.4778,49.64961,159.8167
3,2.599999,0.31919,-0.1754556,-0.2179508,-1.461354,-0.834052,-1.874487,-1.074429,-0.002258545,0,0,3.272727,0.2565104,0.1903292,-0.04052792,-0.2921632,-1.548211,1.455464,0.0632809,-0.1589376,0.2585803,-0.9646524,3.998559,0.3573198,-0.8163901,1.692345,-0.559437,289.3227,50.2264,159.4337
3,2.61111,0.2947086,-0.1732694,-0.2176046,-1.456618,-0.8379689,-1.880103,-1.071117,0.3029413,0,0,3.272727,0.2545542,0.2030357,-0.03082009,-0.2875436,-1.543989,1.446215,0.05388301,-0.1695138,0.2349492,-0.961995,3.991941,0.3606272,-0.817433,1.690848,-0.559254,289.0831,50.78873,158.933
3,2.622221,0.2744473,-0.179632,-0.2184211,-1.453738,-0.8396745,-1.882323,-1.077304,-0.5681283,0,0,3.272727,0.2609587,0.1922656,-0.02354481,-0.2859447,-1.542549,1.441673,0.05413263,-0.1758994,0.2348161,-0.9602944,3.988328,0.3620695,-0.8184291,1.689698,-0.5592391,288.6498,51.09376,158.7292
3,2.633332,0.2595247,-0.1753347,-0.2203233,-1.451229,-0.8417661,-1.884727,-1.074578,0.2544022,0,0,5.818182,0.2617974,0.167792,-0.02696978,-0.2849162,-1.539997,1.436494,0.05537315,-0.1811789,0.2336144,-0.9587923,3.98473,0.3634722,-0.8192346,1.688384,-0.5589513,288.6418,52.38792,157.3826
3,2.644443,0.2532121,-0.1732309,-0.2148928,-1.448759,-0.8433368,-1.887188,-1.073683,0.07911295,0,0,5.818182,0.2513208,0.1655958,-0.01088295,-0.2831265,-1.540561,1.434564,0.04472183,-0.1825062,0.2261972,-0.9573686,3.981349,0.3652256,-0.8201204,1.687065,-0.5584971,288.5598,53.17738,156.5374
