loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.76667,0.2322986,0.5826015,0.8609712,-1.11868,-0.8933451,-1.715079,-1.076126,-0.0212483,0,0,4.848485,-0.8527086,0.0254848,-0.9205158,-0.4117396,4.209919,1.898731,-0.4656065,1.400688,-0.2051283,-1.20614,3.889273,0.3846553,-0.724706,1.743164,-0.5014049,305.871,84.67599,122.5878
3,1.777781,0.2298999,0.5709776,0.8289969,-1.125692,-0.885493,-1.720937,-1.076591,-0.04236195,0,0,3.878788,-0.8400436,-0.01199949,-0.9082046,-0.4101247,4.233653,1.88581,-0.4429148,1.408471,-0.1531451,-1.200294,3.904958,0.3830323,-0.7262995,1.741255,-0.5050236,305.4345,84.04788,122.9094
3,1.788892,0.2007381,0.5797452,0.7770209,-1.133583,-0.8795617,-1.724307,-1.076169,0.03885729,0,0,3.878788,-0.8154189,-0.04436123,-0.8800147,-0.4088687,4.255615,1.873712,-0.4236554,1.396906,-0.09918168,-1.194157,3.919707,0.3816544,-0.728172,1.739171,-0.5086502,304.8915,83.5471,123.2296
3,1.800003,0.1567298,0.5895603,0.7305061,-1.141296,-0.8736521,-1.726966,-1.075611,0.05049787,0,0,3.878788,-0.790463,-0.06305468,-0.8325368,-0.4078999,4.274731,1.864054,-0.4206207,1.381826,-0.0759525,-1.188691,3.934378,0.3807202,-0.7302662,1.736931,-0.512271,304.2955,83.19149,123.4235
3,1.811115,0.130854,0.5918514,0.6912823,-1.148716,-0.8679529,-1.729961,-1.0739,0.1559839,0,0,3.878788,-0.7792198,-0.08065957,-0.7752965,-0.4072213,4.292364,1.856106,-0.4116603,1.352137,-0.05721569,-1.183636,3.948569,0.3794866,-0.7324532,1.734568,-0.5157142,303.6647,83.06406,123.2854
3,1.822226,0.1240556,0.5824209,0.6401713,-1.155641,-0.8633622,-1.732924,-1.073152,0.06706969,0,0,3.878788,-0.7688624,-0.06734216,-0.7209749,-0.4057784,4.307574,1.850332,-0.397974,1.301658,-0.06861833,-1.180001,3.961725,0.3784602,-0.7347407,1.732378,-0.5187372,302.9797,83.15025,122.8275
3,1.833337,0.1246099,0.5527499,0.5814918,-1.161451,-0.8592284,-1.736137,-1.073742,-0.0541639,0,0,5.333333,-0.7171575,-0.03168017,-0.6968076,-0.4027466,4.32442,1.841134,-0.3703398,1.235374,-0.1336081,-1.179133,3.975366,0.3763105,-0.7370986,1.730842,-0.5216177,302.2805,83.09911,122.7759
3,1.844448,0.1039039,0.5380345,0.5251451,-1.167647,-0.855778,-1.737934,-1.074426,-0.06191264,0,0,5.333333,-0.6563337,-0.003289342,-0.7058417,-0.3997661,4.34493,1.827638,-0.3489784,1.166572,-0.1911314,-1.179058,3.987844,0.3748338,-0.7393854,1.729961,-0.5243517,301.7389,82.72212,123.2033
3,1.855559,0.06115383,0.5403128,0.5062971,-1.174455,-0.8515724,-1.738776,-1.075029,-0.05457182,0,0,5.333333,-0.6454039,-0.001417518,-0.6846518,-0.3979918,4.361972,1.81872,-0.3440677,1.146733,-0.2084705,-1.1772,4.001365,0.3732881,-0.741506,1.729619,-0.5269616,301.4043,82.06331,123.9671
3,1.86667,0.03121847,0.5286878,0.496906,-1.180868,-0.846792,-1.73995,-1.074016,0.09307068,0,0,5.333333,-0.6455859,-0.07195854,-0.6575422,-0.3996036,4.379737,1.809772,-0.3326689,1.127025,-0.2152302,-1.175339,4.0144,0.3715656,-0.7434501,1.72957,-0.5295019,301.2753,81.14511,124.9652
3,1.877781,0.01825845,0.5213187,0.4756762,-1.187107,-0.8428996,-1.741183,-1.072793,0.110993,0,0,5.69697,-0.6304597,-0.1128985,-0.6165249,-0.4007812,4.395088,1.802172,-0.3253099,1.080382,-0.211602,-1.173608,4.025899,0.3702793,-0.7451779,1.729638,-0.5319523,301.1148,80.23411,125.8872
3,1.888893,0.01810294,0.5107263,0.4585896,-1.193208,-0.8392825,-1.742699,-1.073033,-0.02259347,0,0,5.69697,-0.6163409,-0.1324822,-0.5816742,-0.4014955,4.408797,1.796061,-0.3193808,1.021748,-0.1899574,-1.171454,4.036095,0.3694571,-0.7466406,1.729847,-0.5343623,300.8419,79.40472,126.6872
3,1.900004,0.0243443,0.504371,0.4404143,-1.19916,-0.8358176,-1.744454,-1.073728,-0.06305814,0,0,5.69697,-0.6032979,-0.1509553,-0.5500295,-0.4026667,4.422368,1.789766,-0.3051943,0.9718161,-0.1566126,-1.168753,4.045402,0.3687077,-0.7478128,1.730174,-0.5368315,300.6129,78.54131,127.5101
3,1.911115,0.03596151,0.4990559,0.4307172,-1.205259,-0.8321878,-1.746322,-1.074367,-0.05783837,0,0,5.69697,-0.6074739,-0.142426,-0.5466926,-0.4024127,4.437784,1.782556,-0.2950085,0.9358434,-0.1443844,-1.166706,4.055411,0.3675985,-0.7487342,1.730538,-0.5393588,300.5226,77.69611,128.2183
3,1.922226,0.04218885,0.4863089,0.4125244,-1.210783,-0.8289914,-1.748133,-1.074831,-0.04192768,0,0,5.69697,-0.6214089,-0.1219234,-0.5655237,-0.4016137,4.455386,1.773664,-0.2918854,0.9370641,-0.1465396,-1.164585,4.066543,0.3663199,-0.749541,1.730805,-0.5418669,300.5373,76.80375,128.8424
3,1.933337,0.05028784,0.4651145,0.3633907,-1.215503,-0.8274788,-1.749476,-1.074982,-0.01347343,0,0,5.090909,-0.6271801,-0.04093194,-0.5626162,-0.3980409,4.469609,1.767763,-0.2871239,0.9522341,-0.1485452,-1.162291,4.078894,0.3641114,-0.7504086,1.730976,-0.5444106,300.5392,75.94223,129.3884
3,1.944448,0.03933541,0.4428526,0.3314358,-1.220102,-0.8255932,-1.750071,-1.075113,-0.01189884,0,0,5.090909,-0.6149395,0.02286047,-0.5579637,-0.3943289,4.48397,1.760985,-0.2813532,0.9622851,-0.1666128,-1.16065,4.091285,0.3621683,-0.7514573,1.730971,-0.5469134,300.4891,75.12984,129.9039
3,1.955559,0.02099963,0.4163226,0.3091268,-1.224228,-0.8235272,-1.750397,-1.07525,-0.01243785,0,0,5.090909,-0.5796846,0.1060264,-0.5970924,-0.3889174,4.502016,1.749547,-0.2756654,0.9560747,-0.1625071,-1.158738,4.102451,0.3603193,-0.7528164,1.73086,-0.5495287,300.4055,74.46739,130.3937
3,1.966671,0.008082807,0.3950749,0.298515,-1.228544,-0.8209508,-1.75088,-1.074393,0.07840271,0,0,5.090909,-0.5671295,0.1092151,-0.6153539,-0.3870537,4.521485,1.738108,-0.2681434,0.9429893,-0.1126737,-1.154719,4.112631,0.3589481,-0.7545677,1.730665,-0.5522233,300.2982,74.08346,130.662
3,1.977782,0.03153779,0.392884,0.3015295,-1.233418,-0.8181582,-1.752901,-1.074032,0.03243934,0,0,3.151515,-0.5458201,0.04233122,-0.6619964,-0.3875102,4.545864,1.720935,-0.2621258,0.9139519,-0.07045296,-1.15081,4.121883,0.3575696,-0.7566267,1.730397,-0.5549324,300.0646,73.8066,130.9425
3,1.988893,0.06033145,0.4045213,0.3024016,-1.238723,-0.8156964,-1.755515,-1.074102,-0.006571807,0,0,3.151515,-0.5303781,-0.04126161,-0.7374855,-0.3888439,4.57644,1.698763,-0.2613182,0.8681967,-0.07524227,-1.149029,4.130713,0.356634,-0.7588266,1.730049,-0.5576186,299.7699,73.50533,131.3664
3,2.000004,0.1102503,0.423659,0.2765148,-1.244436,-0.8144543,-1.758869,-1.075653,-0.1416634,0,0,3.151515,-0.5177396,-0.06802136,-0.7336072,-0.3896056,4.598225,1.683963,-0.268728,0.8412256,-0.07439804,-1.146835,4.13968,0.3562116,-0.7610149,1.729659,-0.5603713,299.441,73.09284,131.9552
3,2.011115,0.151903,0.4320566,0.2879336,-1.250034,-0.8119307,-1.762718,-1.076485,-0.07488283,0,0,3.151515,-0.5089862,0.01667875,-0.676529,-0.3856172,4.612036,1.676817,-0.2705215,0.8337066,-0.07552999,-1.144574,4.149456,0.3550172,-0.7630419,1.729124,-0.5630596,299.1274,72.6763,132.4091
3,2.022226,0.1656254,0.4288753,0.2718425,-1.255106,-0.8103349,-1.765536,-1.077518,-0.09407182,0,0,3.151515,-0.4987392,0.1353441,-0.6074625,-0.3797231,4.622759,1.672057,-0.2679767,0.8538881,-0.06041142,-1.141253,4.160044,0.3535434,-0.7649767,1.728465,-0.5656085,298.8635,72.26431,132.7044
3,2.033337,0.174714,0.3821232,0.2194422,-1.257761,-0.810238,-1.767656,-1.07744,0.007564379,0,0,4.484848,-0.4742686,0.189059,-0.5550982,-0.3754295,4.63417,1.666021,-0.2425542,0.8766059,0.0002706647,-1.135936,4.170443,0.3507764,-0.7669248,1.727659,-0.568024,298.6684,71.75877,133.1046
3,2.044448,0.1691614,0.3406447,0.200173,-1.260452,-0.8092803,-1.769661,-1.076424,0.09263554,0,0,4.484848,-0.4375219,0.2012802,-0.5202917,-0.372311,4.645596,1.658897,-0.2258555,0.8714482,0.04262683,-1.130951,4.179527,0.3488195,-0.7689481,1.726697,-0.5703474,298.4351,71.19071,133.6223
3,2.055559,0.1762741,0.2959785,0.1669701,-1.262278,-0.8089395,-1.771949,-1.075888,0.04810274,0,0,4.484848,-0.4230287,0.1532888,-0.5261922,-0.3720031,4.662309,1.647518,-0.2149833,0.8276789,0.08463022,-1.126186,4.186596,0.347449,-0.7710656,1.725646,-0.5727364,298.1839,70.78281,134.1319
3,2.06667,0.1889053,0.2736111,0.1529678,-1.264781,-0.8080547,-1.774791,-1.075349,0.04881585,0,0,4.484848,-0.4070732,0.1339171,-0.516966,-0.3708361,4.67687,1.63789,-0.2182574,0.782549,0.1022601,-1.122136,4.193255,0.3470682,-0.7732322,1.72452,-0.5752267,297.9744,70.77173,134.2821
3,2.077781,0.200454,0.2651199,0.1326169,-1.267548,-0.807774,-1.777434,-1.075695,-0.0320381,0,0,5.939394,-0.3546437,0.1226704,-0.4921317,-0.3695493,4.689041,1.628649,-0.209849,0.7103265,0.1077226,-1.119285,4.198301,0.3466043,-0.7753903,1.723392,-0.577763,297.6995,70.90585,134.2077
3,2.088892,0.2118363,0.2492334,0.09094053,-1.269844,-0.8085117,-1.780005,-1.076044,-0.03163802,0,0,5.939394,-0.2999652,0.1241591,-0.4640171,-0.3677985,4.700005,1.620023,-0.1891649,0.6472708,0.1014325,-1.116744,4.203373,0.3454503,-0.7774574,1.722255,-0.5802367,297.425,71.05335,134.0876
3,2.100003,0.2243994,0.2428912,0.06313081,-1.272229,-0.8092691,-1.782669,-1.075947,0.008953764,0,0,5.939394,-0.261947,0.1458715,-0.4184892,-0.3652504,4.70842,1.613763,-0.1721378,0.5936868,0.0931479,-1.114434,4.208049,0.3447286,-0.7794262,1.721125,-0.5825998,297.1639,71.06504,134.0626
3,2.111114,0.2325988,0.2259339,0.02467393,-1.273967,-0.8106039,-1.785091,-1.07604,-0.00866397,0,0,5.939394,-0.2287576,0.1865622,-0.3439757,-0.3616754,4.712095,1.611901,-0.1610746,0.5558805,0.08298305,-1.112271,4.213212,0.343654,-0.7813312,1.720023,-0.5847947,296.9503,71.03901,134.0608
3,2.122225,0.2366756,0.2142659,0.003304388,-1.275733,-0.8117847,-1.787509,-1.076023,0.001503867,0,0,5.939394,-0.1967256,0.2037581,-0.2632566,-0.3588317,-1.570662,1.612651,-0.1461478,0.5288113,0.07929336,-1.109919,4.218122,0.3425925,-0.7832667,1.718958,-0.5868209,296.826,71.03104,134.0516
3,2.133336,0.2459368,0.1845118,-0.0330854,-1.276237,-0.8138796,-1.790055,-1.075825,0.01801635,0,0,6.30303,-0.1761277,0.2001539,-0.2326454,-0.3567277,-1.565861,1.609553,-0.1185221,0.4849668,0.0955187,-1.107021,4.221797,0.3409035,-0.7853063,1.717975,-0.588666,296.6937,71.06331,134.0196
3,2.144447,0.252959,0.1366863,-0.07801986,-1.275712,-0.8164101,-1.79239,-1.075649,0.01586358,0,0,6.30303,-0.1356109,0.1655723,-0.2100046,-0.3560007,-1.5615,1.605578,-0.09957443,0.4470002,0.1246826,-1.103528,4.224808,0.3400023,-0.7874903,1.717086,-0.590331,296.5511,71.14963,133.9939
3,2.155558,0.2652973,0.07498734,-0.1198314,-1.273839,-0.8189417,-1.795036,-1.075928,-0.02569507,0,0,6.30303,-0.08035357,0.131003,-0.201399,-0.3556449,-1.555236,1.598828,-0.09340189,0.4054932,0.1390454,-1.100708,4.227516,0.339242,-0.7897835,1.716278,-0.5917818,296.3753,71.28671,133.9921
3,2.166669,0.2787002,0.01648214,-0.1627152,-1.271527,-0.8218819,-1.797685,-1.075775,0.01414315,0,0,6.30303,-0.0557635,0.1232683,-0.1900513,-0.3544934,-1.550301,1.593964,-0.09002803,0.3767684,0.1450634,-1.097904,4.230238,0.3388995,-0.7921582,1.715506,-0.5930052,296.2666,71.5659,133.9095
3,2.17778,0.2742315,-0.02394515,-0.1787746,-1.269423,-0.824079,-1.799954,-1.07596,-0.01712744,0,0,6.30303,-0.01899886,0.1547506,-0.1646625,-0.3513785,-1.547906,1.59079,-0.07247873,0.3432031,0.158313,-1.095058,4.232371,0.3378526,-0.7946255,1.714745,-0.5940578,296.2318,71.92384,133.7841
3,2.188891,0.2612398,-0.06222062,-0.1958323,-1.267101,-0.8264018,-1.801781,-1.075999,-0.003467941,0,0,5.212121,0.009107664,0.1917445,-0.1540312,-0.3478211,-1.544519,1.586581,-0.05219862,0.3214484,0.1737875,-1.091997,4.234651,0.3364497,-0.7971406,1.713907,-0.5949591,296.2374,72.35804,133.589
3,2.200002,0.2578979,-0.08457276,-0.2075888,-1.264811,-0.8288673,-1.80403,-1.075306,0.06332275,0,0,5.212121,0.03808477,0.2010221,-0.1425941,-0.345208,-1.541113,1.581986,-0.03288557,0.2954403,0.1849751,-1.088881,4.2363,0.3353887,-0.799711,1.712952,-0.5957415,296.2344,72.81844,133.3494
3,2.211113,0.2663067,-0.1069396,-0.2151774,-1.262469,-0.8312162,-1.806476,-1.074783,0.04717866,0,0,5.212121,0.06364158,0.1890644,-0.1366121,-0.3435558,-1.537364,1.576976,-0.02637803,0.2659064,0.180305,-1.086429,4.237816,0.3344826,-0.8022851,1.711903,-0.5965341,296.1447,73.19675,133.2758
3,2.222224,0.2876644,-0.1304547,-0.2015467,-1.260067,-0.8324573,-1.810035,-1.0752,-0.03846534,0,0,5.212121,0.1027244,0.1925651,-0.08060289,-0.3413278,-1.540239,1.57726,-0.02029019,0.1865455,0.150541,-1.086014,4.236885,0.3349175,-0.8048852,1.710913,-0.5978418,296.1469,73.1646,133.9605
3,2.233335,0.3048237,-0.1358662,-0.1846442,-1.258078,-0.8335162,-1.813682,-1.075401,-0.01801012,0,0,6.424242,0.1252134,0.1891083,-0.06918641,-0.3392617,-1.539378,1.574411,-0.01201264,0.1399971,0.1477793,-1.084458,4.23647,0.3347274,-0.8073636,1.709786,-0.6002151,296.2218,72.98233,134.8829
3,2.244446,0.3262295,-0.1466083,-0.1677961,-1.255984,-0.8345265,-1.81759,-1.076133,-0.06682206,0,0,6.424242,0.1441678,0.1666348,-0.07387608,-0.3381772,-1.536384,1.569332,0.0176272,0.07371379,0.1732906,-1.082312,4.233858,0.3347322,-0.8091806,1.707956,-0.6025056,295.9932,73.92407,133.9389
3,2.255557,0.346559,-0.148825,-0.1551313,-1.253996,-0.834819,-1.82215,-1.076132,0.0005650226,0,0,6.424242,0.1588679,0.135624,-0.07325475,-0.3377863,-1.533756,1.564678,0.04061616,0.04122562,0.2024757,-1.079403,4.232194,0.3339327,-0.810454,1.705614,-0.6044594,295.6928,75.20205,132.3008
3,2.266668,0.3605213,-0.1382336,-0.1445438,-1.252587,-0.8356574,-1.826512,-1.076226,-0.00881782,0,0,6.424242,0.1706584,0.1472649,-0.07436831,-0.3357506,-1.531124,1.55988,0.04371059,0.0240135,0.2246043,-1.076719,4.230887,0.3338033,-0.8114549,1.703118,-0.6061108,295.4342,76.3287,130.8131
3,2.277779,0.3616621,-0.1329331,-0.1360149,-1.250997,-0.8365458,-1.830316,-1.076512,-0.02612847,0,0,6.424242,0.177154,0.1889077,-0.09112978,-0.332094,-1.526652,1.553415,0.05396697,0.00942602,0.2307054,-1.074203,4.229428,0.3335457,-0.8124112,1.700686,-0.6075456,295.3183,77.09787,129.8315
3,2.28889,0.3628425,-0.1180619,-0.1253467,-1.249641,-0.8376515,-1.834041,-1.076342,0.01559717,0,0,4.242424,0.1845268,0.2038953,-0.1060093,-0.3293547,-1.521449,1.546341,0.0799944,-0.001256496,0.2302814,-1.071935,4.228147,0.3320823,-0.8135059,1.698355,-0.608927,295.2941,77.46264,129.3833
3,2.300001,0.3575892,-0.1138127,-0.116773,-1.248295,-0.8383716,-1.8376,-1.075628,0.06496301,0,0,4.242424,0.2024246,0.2060475,-0.1243267,-0.3270287,-1.515218,1.537627,0.1020828,0.007061474,0.2333161,-1.069274,4.227546,0.3304911,-0.8148116,1.696159,-0.6102557,295.1934,77.88889,128.9216
3,2.311112,0.3470618,-0.1180899,-0.09965896,-1.246817,-0.8384856,-1.841159,-1.075446,0.01610825,0,0,4.242424,0.2098572,0.2060089,-0.1265379,-0.3248572,-1.511155,1.531191,0.1165426,-0.006288379,0.2383185,-1.066794,4.22599,0.3293742,-0.8162794,1.694069,-0.6114298,294.9907,78.51556,128.335
3,2.322223,0.3397574,-0.1330549,-0.07514003,-1.244887,-0.8379408,-1.844935,-1.075096,0.03182752,0,0,4.242424,0.2494141,0.153879,-0.1700928,-0.3250591,-1.500662,1.517099,0.11744,-0.05527909,0.2366663,-1.065044,4.222664,0.3296112,-0.8178576,1.69217,-0.612437,294.7457,79.25753,127.7167
3,2.333334,0.3451164,-0.1469391,-0.06669588,-1.24274,-0.8377879,-1.848968,-1.074851,0.02209862,0,0,2.909091,0.2587079,0.130454,-0.1799854,-0.3245179,-1.493997,1.507664,0.1103589,-0.09387271,0.2277545,-1.064182,4.218861,0.3306259,-0.8194336,1.690368,-0.6132118,294.5544,79.79243,127.3669
3,2.344445,0.3654774,-0.16942,-0.04562517,-1.240001,-0.8372083,-1.854108,-1.074845,0.0004316494,0,0,2.909091,0.2652991,0.1249178,-0.1609375,-0.3234388,-1.490206,1.500889,0.1043913,-0.1324283,0.222044,-1.062956,4.214964,0.3315516,-0.8208741,1.688597,-0.6138065,294.3764,80.12899,127.2782
3,2.355556,0.3932386,-0.1833653,-0.03308665,-1.237582,-0.8363705,-1.859741,-1.075235,-0.03567023,0,0,2.909091,0.2561761,0.1493026,-0.1382344,-0.3208225,-1.487798,1.496061,0.1036156,-0.1604458,0.2419752,-1.060451,4.210726,0.3323124,-0.8221152,1.686869,-0.6144236,294.2271,80.42206,127.2494
3,2.366668,0.4049734,-0.1960761,-0.02675896,-1.236503,-0.8351508,-1.864493,-1.0762,-0.08795784,0,0,2.909091,0.2355091,0.1993443,-0.1162381,-0.3170227,-1.485118,1.49158,0.1062007,-0.1669467,0.2589155,-1.057865,4.207176,0.3327758,-0.8230952,1.685082,-0.6151077,294.158,80.76397,127.085
3,2.377779,0.4081002,-0.2024535,-0.03425752,-1.233977,-0.835048,-1.869146,-1.076582,-0.03422963,0,0,2.909091,0.2283437,0.225966,-0.1084638,-0.3137044,-1.481253,1.485631,0.1048755,-0.1565307,0.2739587,-1.055133,4.20454,0.3327827,-0.8238057,1.683087,-0.6158358,294.1495,81.10708,126.7903
3,2.38889,0.3983728,-0.2140955,-0.04808756,-1.231293,-0.8355513,-1.872842,-1.07546,0.1027008,0,0,2.909091,0.2168814,0.2537099,-0.1038116,-0.3101507,-1.477301,1.479841,0.09893557,-0.1357495,0.2955832,-1.051701,4.201685,0.3332507,-0.8242396,1.680702,-0.6162143,294.0903,82.04784,125.343
3,2.400001,0.3918839,-0.2225742,-0.05871674,-1.228352,-0.8356925,-1.876968,-1.075498,-0.004565446,0,0,2.909091,0.2074261,0.2751027,-0.1056421,-0.3064665,-1.472031,1.472836,0.09047103,-0.1064374,0.3120096,-1.047932,4.199913,0.3334177,-0.8246728,1.678143,-0.6154727,293.895,83.39587,123.1134
3,2.411112,0.3821494,-0.2438334,-0.0747039,-1.224313,-0.8361154,-1.881108,-1.074727,0.07068679,0,0,2.909091,0.2095676,0.2868535,-0.1108884,-0.3029931,-1.46634,1.465084,0.08641116,-0.08838847,0.3016136,-1.045411,4.197635,0.3338941,-0.8257034,1.676085,-0.6148392,293.8014,83.87762,122.6648
3,2.422223,0.3767265,-0.2544424,-0.08534334,-1.221032,-0.8363103,-1.885088,-1.07495,-0.02101252,0,0,2.909091,0.2305631,0.2794135,-0.1314569,-0.3004062,-1.458184,1.454064,0.08008336,-0.09687141,0.2770815,-1.043712,4.195348,0.3343759,-0.8271944,1.674407,-0.6144961,293.748,84.14427,122.8702
3,2.433334,0.3714539,-0.2470187,-0.08210103,-1.217864,-0.8362981,-1.889292,-1.075101,-0.0135759,0,0,2.909091,0.2313592,0.2538857,-0.1380592,-0.2987699,-1.45235,1.445988,0.08039918,-0.1085081,0.2651864,-1.042649,4.191706,0.3354896,-0.8288927,1.672885,-0.6145443,293.6931,84.38689,123.1949
3,2.444445,0.3385139,-0.2203201,-0.07858302,-1.216246,-0.8365319,-1.891938,-1.074878,0.02048163,0,0,0.8484849,0.2205547,0.2208781,-0.1307476,-0.2976817,-1.447675,1.439465,0.06686686,-0.1216249,0.2470753,-1.041264,4.188941,0.3365996,-0.8304731,1.671206,-0.614895,293.6397,84.86368,123.1647
3,2.455556,0.3215364,-0.2107026,-0.06989309,-1.214556,-0.8362608,-1.894792,-1.075009,-0.01214996,0,0,0.8484849,0.2250041,0.2100075,-0.1095746,-0.2957478,-1.445694,1.435031,0.05469564,-0.1381465,0.2459292,-1.039744,4.185106,0.3386079,-0.831758,1.669258,-0.6154047,293.5068,85.604,122.6441
3,2.466667,0.3108469,-0.2266553,-0.06986295,-1.211416,-0.8360589,-1.897989,-1.073602,0.128824,0,0,0.8484849,0.2272594,0.2034824,-0.0958079,-0.2938154,-1.442748,1.429605,0.05632349,-0.1509264,0.25002,-1.037703,4.181667,0.3396641,-0.8326738,1.66708,-0.6160518,293.3256,86.5088,121.8094
3,2.477778,0.314993,-0.2468778,-0.07953897,-1.207785,-0.8360935,-1.901615,-1.073601,-0.0009727518,0,0,0.8484849,0.2156868,0.2002588,-0.08183736,-0.2915714,-1.440234,1.425259,0.05568202,-0.1596267,0.2584365,-1.035557,4.17768,0.341156,-0.8332175,1.664819,-0.6166757,293.0867,87.57722,120.6296
3,2.488889,0.3138392,-0.2574963,-0.08808826,-1.204475,-0.8364429,-1.904918,-1.074142,-0.04921162,0,0,5.090909,0.2096599,0.1979218,-0.05089682,-0.2893476,-1.440137,1.423086,0.05702116,-0.1690485,0.2487196,-1.034044,4.174315,0.342189,-0.8335226,1.66277,-0.6173816,292.9086,88.60308,119.4596
3,2.5,0.3042388,-0.2468094,-0.09224103,-1.201923,-0.8367167,-1.907759,-1.074816,-0.06109397,0,0,5.090909,0.2215157,0.1806102,-0.02988415,-0.287893,-1.440834,1.420903,0.06045849,-0.1834537,0.2176193,-1.033529,4.17102,0.3429419,-0.833601,1.660925,-0.6180765,292.9114,89.48309,118.4456
3,2.511111,0.2946436,-0.2361232,-0.09640209,-1.199439,-0.8371668,-1.910567,-1.074722,0.009090176,0,0,5.090909,0.2310581,0.177354,-0.03110595,-0.2861604,-1.437786,1.415151,0.05628409,-0.1878285,0.2101593,-1.03245,4.167192,0.3444037,-0.8335965,1.6593,-0.6187573,293.0534,90.15857,117.5856
3,2.522222,0.2860814,-0.225428,-0.1048311,-1.196955,-0.8378816,-1.913197,-1.074263,0.04182433,0,0,5.090909,0.2341178,0.1806353,-0.04390121,-0.2842184,-1.433249,1.408078,0.04616015,-0.176431,0.2040193,-1.031049,4.16466,0.3455646,-0.8337179,1.657917,-0.6194287,293.229,90.60891,116.8958
3,2.533333,0.2774779,-0.2190226,-0.1165194,-1.193411,-0.8393959,-1.915289,-1.074319,-0.005401283,0,0,5.090909,0.229826,0.1828301,-0.04702783,-0.282171,-1.429523,1.402276,0.04597785,-0.1701723,0.2115593,-1.029124,4.161221,0.3469295,-0.8340028,1.656658,-0.6199048,293.3323,90.92252,116.3852
3,2.544444,0.2657032,-0.2061814,-0.1281131,-1.191049,-0.8405277,-1.91742,-1.074336,-0.001412692,0,0,5.69697,0.2267792,0.1902466,-0.03946857,-0.2798636,-1.427451,1.397935,0.05632374,-0.1603144,0.2211451,-1.027179,4.158003,0.3477992,-0.834509,1.655548,-0.6201981,293.3666,91.332,115.9114
3,2.555555,0.2528674,-0.196544,-0.135392,-1.188817,-0.8408207,-1.919412,-1.074183,0.01411941,0,0,5.69697,0.229075,0.1858413,-0.02356955,-0.2778753,-1.426415,1.394326,0.05425008,-0.1614775,0.2222204,-1.025441,4.154981,0.348794,-0.8351856,1.654488,-0.6202303,293.414,91.79685,115.5147
3,2.566666,0.2379576,-0.1815776,-0.1427154,-1.18658,-0.8423451,-1.921386,-1.074164,0.0016961,0,0,5.69697,0.2323481,0.1782704,-0.01302086,-0.2761554,-1.426057,1.391297,0.05446322,-0.1678694,0.221063,-1.02405,4.151615,0.3501322,-0.8360252,1.653465,-0.6200303,293.4817,92.38088,115.0635
3,2.577777,0.2241342,-0.1698301,-0.14258,-1.18461,-0.843413,-1.923042,-1.07383,0.03061378,0,0,5.69697,0.224903,0.1740347,-0.008707475,-0.2742875,-1.424494,1.387597,0.05455463,-0.1689849,0.2253105,-1.022201,4.148404,0.351211,-0.8370511,1.652517,-0.6197049,293.5233,92.78408,114.812
3,2.588888,0.212478,-0.158105,-0.1371343,-1.182788,-0.8442476,-1.924737,-1.074352,-0.04785688,0,0,3.272727,0.2196091,0.1729812,-0.005454075,-0.272402,-1.423385,1.384243,0.05751681,-0.1656066,0.2189026,-1.020989,4.145514,0.3521306,-0.8381821,1.651516,-0.6192665,293.5195,92.97056,114.8126
3,2.599999,0.1934186,-0.1335869,-0.1284014,-1.181795,-0.845144,-1.9259,-1.074037,0.02923064,0,0,3.272727,0.2047771,0.1612543,0.008482259,-0.270966,-1.424651,1.38379,0.06305324,-0.1727527,0.2112954,-1.019752,4.14229,0.3529285,-0.8394421,1.650595,-0.618939,293.4572,93.42088,114.6019
3,2.61111,0.1689972,-0.1175673,-0.1207301,-1.180812,-0.8461582,-1.926436,-1.074057,-0.00196359,0,0,3.272727,0.1974256,0.1558907,0.02023848,-0.2692333,-1.425212,1.382416,0.06101133,-0.1760006,0.2091426,-1.018377,4.139326,0.3539578,-0.8405207,1.649888,-0.6186481,293.1793,94.04614,114.2248
3,2.622221,0.1519552,-0.1164659,-0.1206009,-1.179199,-0.8470243,-1.927175,-1.073684,0.03417804,0,0,3.272727,0.1965926,0.1493162,0.04256661,-0.2676317,-1.428954,1.383893,0.0549874,-0.189889,0.1919963,-1.017875,4.13586,0.3553831,-0.841257,1.649478,-0.6184705,292.9476,94.50002,113.9549
3,2.633332,0.128543,-0.1111003,-0.1183008,-1.177554,-0.8481337,-1.92737,-1.073227,0.04160882,0,0,3.272727,0.1867232,0.1270934,0.03398557,-0.2669308,-1.429043,1.382346,0.05272348,-0.1898475,0.1824282,-1.016946,4.133182,0.3565445,-0.84159,1.649342,-0.6183621,292.8448,94.66437,113.8588
3,2.644443,0.1072643,-0.1035999,-0.1170556,-1.176314,-0.8490445,-1.927526,-1.073524,-0.02730336,0,0,1.818182,0.1640652,0.1135364,0.01923719,-0.266257,-1.427326,1.379645,0.04850137,-0.1654825,0.1795603,-1.01573,4.131082,0.3572724,-0.8415471,1.649451,-0.618313,292.8646,94.52564,113.9537
