loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.755559,-0.236446,0.2514774,0.5480076,-1.173301,-0.8690102,-1.687459,-1.074396,0.0682105,0,0,3.393939,-0.720477,0.04135215,-0.4032081,-0.4062317,4.339894,1.814608,-0.3266105,0.8285837,-0.1181158,-1.176821,3.921606,0.3535594,-0.73752,1.748789,-0.5268899,304.0049,78.6926,128.0502
3,1.76667,-0.2130186,0.2482284,0.5488335,-1.17683,-0.8627417,-1.688117,-1.075542,-0.1054096,0,0,3.636364,-0.7225255,0.05094534,-0.4020372,-0.4042705,4.350341,1.813155,-0.3193442,0.816614,-0.08107141,-1.173423,3.93042,0.3535005,-0.7375784,1.748721,-0.5316517,303.7544,78.86485,127.1159
3,1.777781,-0.1981797,0.2439595,0.5422835,-1.180071,-0.8567991,-1.688591,-1.076118,-0.05168143,0,0,3.636364,-0.7156167,0.0901401,-0.3815296,-0.4010209,4.357266,1.81477,-0.3120255,0.7995042,-0.05687408,-1.170042,3.938961,0.3536499,-0.7377109,1.749101,-0.535975,303.6523,78.41335,127.1199
3,1.788892,-0.1654591,0.2301731,0.5110241,-1.182805,-0.8520949,-1.689642,-1.07621,-0.008144448,0,0,3.636364,-0.6895892,0.1271118,-0.3655476,-0.3976004,4.364599,1.81488,-0.3133892,0.7943212,0.0005995482,-1.165032,3.947041,0.3540305,-0.7379632,1.749845,-0.5399836,303.6664,77.59045,127.6475
3,1.800003,-0.1412054,0.2206326,0.4862586,-1.185519,-0.8473886,-1.690612,-1.07603,0.01624023,0,0,3.636364,-0.6747845,0.1174458,-0.3690055,-0.3955753,4.374579,1.812802,-0.312874,0.7935364,0.05493815,-1.159491,3.955394,0.3544412,-0.7384256,1.750896,-0.5437959,303.7164,76.66126,128.3121
3,1.811115,-0.1086251,0.2068792,0.4432847,-1.187774,-0.8437294,-1.691656,-1.076913,-0.08092905,0,0,3.636364,-0.6589056,0.1120704,-0.3745686,-0.3934123,4.385096,1.809992,-0.3145529,0.7878042,0.07618228,-1.155116,3.963556,0.3546574,-0.7390733,1.752023,-0.5473824,303.7756,75.78952,128.9817
3,1.822226,-0.07071415,0.1813996,0.4012833,-1.189362,-0.8405442,-1.693304,-1.076742,0.0162544,0,0,4.848485,-0.6139603,0.1405136,-0.374878,-0.3899832,4.394409,1.806776,-0.31918,0.7706078,0.0717186,-1.151675,3.971545,0.3551328,-0.7399367,1.753021,-0.5507305,303.8821,75.03671,129.5632
3,1.833337,-0.03922163,0.1538049,0.3593248,-1.190522,-0.8377644,-1.694574,-1.07696,-0.02034153,0,0,4.848485,-0.5646958,0.1774372,-0.3751472,-0.3859235,4.40257,1.803961,-0.3158411,0.7399788,0.06165743,-1.148718,3.979006,0.3557469,-0.7410715,1.753827,-0.553952,303.9438,74.38281,130.0713
3,1.844448,-0.01704593,0.145313,0.3399102,-1.192206,-0.8346368,-1.696293,-1.07752,-0.05118645,0,0,4.848485,-0.5347583,0.1964173,-0.3774842,-0.3822094,4.411936,1.800153,-0.3086094,0.701546,0.08553377,-1.144856,3.984984,0.3564394,-0.742516,1.754383,-0.5570933,303.9581,73.89465,130.4453
3,1.855559,0.01250927,0.1272488,0.3161231,-1.193502,-0.8319401,-1.698048,-1.077077,0.0406718,0,0,4.848485,-0.4864941,0.227971,-0.3692786,-0.3779041,4.41956,1.796837,-0.3011006,0.6771876,0.09576274,-1.14097,3.99128,0.3571863,-0.7442272,1.754594,-0.5601733,303.9136,73.57465,130.7359
3,1.86667,0.05137268,0.1252809,0.2561037,-1.195124,-0.8310059,-1.700149,-1.077071,-6.412916E-06,0,0,4.242424,-0.4491239,0.229783,-0.3633239,-0.3745576,4.428134,1.792637,-0.2845797,0.6425797,0.1046831,-1.137515,3.996814,0.3574495,-0.7461457,1.754461,-0.5632336,303.755,73.42191,130.9071
3,1.877781,0.09648001,0.1186247,0.2972119,-1.19682,-0.8259906,-1.704531,-1.07702,0.004500532,0,0,4.242424,-0.4297383,0.2209368,-0.3412615,-0.3718023,4.434972,1.790344,-0.2775874,0.6064424,0.1168532,-1.13403,4.001891,0.3584245,-0.7481436,1.754014,-0.5662657,303.4711,73.37893,130.9819
3,1.888893,0.1251281,0.1196936,0.285217,-1.198633,-0.8236284,-1.707371,-1.077735,-0.06561072,0,0,4.242424,-0.4049994,0.214174,-0.318179,-0.3691461,4.441093,1.788394,-0.267807,0.5790524,0.1227514,-1.130684,4.006872,0.3589052,-0.7501193,1.753265,-0.5691636,303.1775,73.49525,130.8446
3,1.900004,0.1600417,0.1261221,0.2572244,-1.200484,-0.821957,-1.71095,-1.07827,-0.04863685,0,0,4.242424,-0.3522691,0.2209287,-0.2793471,-0.3661474,4.444324,1.787476,-0.2478869,0.5147917,0.1280187,-1.127893,4.009941,0.3596077,-0.7521426,1.752406,-0.572004,302.9102,73.59473,130.6984
3,1.911115,0.1907538,0.1357266,0.2356777,-1.202529,-0.8200927,-1.714581,-1.077397,0.07997232,0,0,4.242424,-0.3341026,0.2196756,-0.2731728,-0.3632456,4.450389,1.785132,-0.2335216,0.4841558,0.1508646,-1.124071,4.013591,0.3600855,-0.7540249,1.751343,-0.5747941,302.554,73.42817,130.9081
3,1.922226,0.2138465,0.1304969,0.1992233,-1.203984,-0.8191985,-1.718052,-1.07794,-0.05063423,0,0,6.787879,-0.3085565,0.2205772,-0.275609,-0.360159,4.457734,1.780886,-0.2097822,0.4611973,0.1865154,-1.119443,4.016852,0.3601947,-0.7557748,1.750176,-0.577641,302.2475,73.40647,130.94
3,1.933337,0.2378629,0.1146813,0.1509781,-1.205001,-0.8195708,-1.72092,-1.07766,0.02592037,0,0,6.787879,-0.2698966,0.2382885,-0.261018,-0.3564939,4.46278,1.777952,-0.1940085,0.4466518,0.2074484,-1.114977,4.020585,0.3602234,-0.7574456,1.748918,-0.5804537,302.0475,73.49111,130.7475
3,1.944448,0.2481547,0.0966904,0.115655,-1.205499,-0.8195409,-1.724012,-1.077478,0.01613061,0,0,6.787879,-0.2289957,0.2676845,-0.2442255,-0.3522323,4.466489,1.775691,-0.1771339,0.4320817,0.2326362,-1.110307,4.023759,0.3602114,-0.7591525,1.747651,-0.5832266,301.8723,73.54517,130.5162
3,1.955559,0.2613863,0.06495222,0.0546529,-1.20488,-0.8214318,-1.726638,-1.077015,0.04196147,0,0,6.787879,-0.2034103,0.2770139,-0.2424095,-0.3490664,4.474689,1.770735,-0.1677047,0.4151728,0.2493452,-1.105841,4.026537,0.3605103,-0.7609933,1.746366,-0.5858473,301.7448,73.70975,130.13
3,1.966671,0.2684179,0.04379807,0.01295489,-1.204427,-0.8228001,-1.729415,-1.076785,0.02045564,0,0,6.787879,-0.1466752,0.2956925,-0.2312259,-0.3447611,4.478912,1.766508,-0.1492417,0.3859185,0.2625865,-1.101478,4.028663,0.3605838,-0.7630866,1.745101,-0.5881454,301.6256,74.01312,129.6217
3,1.977782,0.2828304,0.004541628,-0.03315155,-1.202946,-0.8247299,-1.732354,-1.076756,0.00236481,0,0,4,-0.07092421,0.2950679,-0.2193886,-0.3408729,4.484188,1.76051,-0.1431942,0.3416115,0.2480251,-1.098572,4.030357,0.3613183,-0.7654474,1.743899,-0.5900793,301.4554,74.41173,129.1373
3,1.988893,0.3207733,-0.02735833,-0.06984404,-1.201307,-0.8264444,-1.736528,-1.076509,0.02243184,0,0,4,-0.03377676,0.272417,-0.2179003,-0.3381586,4.490061,1.754081,-0.1450654,0.3076315,0.2326434,-1.09579,4.031955,0.3622887,-0.7680591,1.742725,-0.5913876,301.3032,74.98241,128.5703
3,2.000004,0.3610219,-0.04866945,-0.09053816,-1.199853,-0.8280077,-1.7413,-1.076647,-0.01291776,0,0,4,0.01990321,0.2428149,-0.1634161,-0.3364739,4.490101,1.75295,-0.1521031,0.2426749,0.2062045,-1.094259,4.032102,0.3643553,-0.7709528,1.741715,-0.592392,301.186,75.26174,128.5835
3,2.011115,0.404517,-0.05934694,-0.1080188,-1.198643,-0.8295369,-1.74648,-1.077594,-0.08661525,0,0,4,0.07671335,0.2443111,-0.1342706,-0.3332621,4.490902,1.750053,-0.1322289,0.2009764,0.2000637,-1.091933,4.032453,0.3651679,-0.7739391,1.740644,-0.5931024,301.0843,75.43873,128.871
3,2.022226,0.4235083,-0.0721028,-0.1252887,-1.197123,-0.8313686,-1.751122,-1.077943,-0.03138378,0,0,6.060606,0.09407016,0.2643146,-0.1204648,-0.329587,4.491693,1.747688,-0.113814,0.1737912,0.2175997,-1.088752,4.032347,0.3658914,-0.7768601,1.739342,-0.5936404,300.9638,75.61743,129.1976
3,2.033337,0.4360353,-0.092273,-0.1489224,-1.195151,-0.8335859,-1.755485,-1.078011,-0.00627884,0,0,6.060606,0.1105713,0.2938166,-0.09379351,-0.3251251,4.490657,1.74731,-0.08849977,0.1401594,0.2584039,-1.084674,4.031115,0.3666374,-0.7796658,1.737763,-0.5941727,300.7999,75.87997,129.3428
3,2.044448,0.4380187,-0.1018093,-0.1628285,-1.193299,-0.8357154,-1.759634,-1.077244,0.06989169,0,0,6.060606,0.1234223,0.3033134,-0.0938708,-0.3212933,4.491841,1.744376,-0.06130262,0.1109742,0.2928685,-1.080469,4.029632,0.3671042,-0.7823613,1.735897,-0.594825,300.618,76.23418,129.2807
3,2.055559,0.4400259,-0.1092326,-0.1735201,-1.191404,-0.8376329,-1.763634,-1.076733,0.04587619,0,0,6.060606,0.1391247,0.2819772,-0.1038343,-0.318742,4.495802,1.738607,-0.04149846,0.09787059,0.2988526,-1.077264,4.028896,0.3674387,-0.7849777,1.733822,-0.595695,300.4118,76.79865,128.912
3,2.06667,0.4388971,-0.1028043,-0.1820067,-1.190013,-0.8398875,-1.767684,-1.076226,0.04590083,0,0,6.060606,0.1696087,0.2413607,-0.1141344,-0.3171867,4.500283,1.731422,-0.01051984,0.07052458,0.2917523,-1.074495,4.027495,0.3671149,-0.7874951,1.731562,-0.596681,300.1959,77.57878,128.2462
3,2.077781,0.4293373,-0.0857348,-0.1829161,-1.189236,-0.841993,-1.771358,-1.075797,0.03877148,0,0,3.878788,0.1972161,0.2176828,-0.1082708,-0.3153305,4.502301,1.726318,0.007569958,0.04378443,0.2783831,-1.072486,4.02619,0.3670811,-0.7899603,1.729272,-0.5978155,299.9733,78.39154,127.5197
3,2.088892,0.430528,-0.06520282,-0.1816971,-1.188852,-0.8439978,-1.775424,-1.075816,-0.002161704,0,0,3.878788,0.2506635,0.228953,-0.1003052,-0.3123025,4.503499,1.720411,0.02581951,0.01182198,0.2574985,-1.070903,4.02422,0.3670435,-0.7923375,1.72698,-0.5989822,299.735,79.19708,126.7823
3,2.100003,0.4292583,-0.06117478,-0.1956317,-1.187879,-0.8473737,-1.778512,-1.07531,0.04627585,0,0,3.878788,0.2845953,0.2309542,-0.113494,-0.3091147,4.508265,1.711844,0.04543967,-0.02455518,0.2503873,-1.06897,4.021684,0.3672158,-0.7945947,1.72472,-0.6000145,299.4867,80.01092,126.0114
3,2.111114,0.4260111,-0.05368096,-0.2030295,-1.187036,-0.8499111,-1.782164,-1.075545,-0.02193281,0,0,3.878788,0.2780092,0.2022165,-0.1104662,-0.3076654,4.511853,1.706137,0.05843192,-0.05485722,0.2455572,-1.06719,4.018878,0.3674816,-0.79677,1.722634,-0.6008854,299.2244,80.75159,125.3241
3,2.122225,0.414269,-0.05151238,-0.2061101,-1.186052,-0.8523234,-1.785473,-1.075068,0.04380998,0,0,4.606061,0.2728512,0.1892932,-0.08920323,-0.3059988,4.511989,1.703167,0.05352834,-0.06566972,0.2411915,-1.065255,4.016685,0.3681138,-0.7988294,1.720703,-0.6014248,299.0036,81.47457,124.6294
3,2.133336,0.404669,-0.06000274,-0.2071465,-1.184627,-0.8549807,-1.788802,-1.075234,-0.01563155,0,0,4.606061,0.27452,0.2166959,-0.05385187,-0.3025452,4.509708,1.702527,0.05380493,-0.09360826,0.2556987,-1.062949,4.013225,0.369218,-0.8007926,1.718945,-0.6013858,298.8481,82.2689,123.8504
3,2.144447,0.3929709,-0.06425145,-0.2038613,-1.183332,-0.8570367,-1.791972,-1.07486,0.03445585,0,0,4.606061,0.2665153,0.2506565,-0.03109664,-0.2987667,4.506498,1.702893,0.06645789,-0.1114183,0.2712981,-1.060334,4.009819,0.3697352,-0.8028041,1.717576,-0.6011306,298.7417,82.69257,123.6575
3,2.155558,0.3759872,-0.06424747,-0.1962397,-1.182208,-0.8587166,-1.794833,-1.074932,-0.006934296,0,0,4.606061,0.2632063,0.2486121,-0.03748363,-0.2958649,4.508952,1.698071,0.07420425,-0.1165124,0.2775238,-1.058132,4.00705,0.3698774,-0.8048304,1.716521,-0.6007887,298.6723,82.93061,123.7508
3,2.166669,0.3665009,-0.05787362,-0.1865399,-1.181432,-0.8604109,-1.797898,-1.074585,0.0318189,0,0,4.606061,0.2695217,0.2325616,-0.03449847,-0.293842,4.509138,1.694717,0.07348993,-0.1260452,0.2710024,-1.056154,4.004074,0.3705432,-0.8068343,1.715635,-0.6003712,298.6619,83.1218,123.8745
3,2.17778,0.3538283,-0.04723175,-0.1767939,-1.180939,-0.8620626,-1.800705,-1.074149,0.03958431,0,0,2.545455,0.299481,0.2193987,-0.01367518,-0.2917972,4.507072,1.692854,0.0726804,-0.1364764,0.251675,-1.055012,4.001137,0.3712452,-0.8087861,1.714821,-0.6000307,298.6414,83.21823,124.1131
3,2.188891,0.3455473,-0.03665154,-0.1511271,-1.1809,-0.86335,-1.803542,-1.074399,-0.02300279,0,0,2.545455,0.3176905,0.2170599,-0.004327402,-0.2895128,4.505148,1.690532,0.07567938,-0.1655879,0.2096761,-1.055353,3.997714,0.3719935,-0.8106186,1.713971,-0.5998189,298.578,83.33749,124.2955
3,2.200002,0.3456657,-0.03563736,-0.1383399,-1.180286,-0.8644349,-1.806996,-1.074247,0.01409572,0,0,2.545455,0.3238508,0.2011175,-0.01412419,-0.2877183,4.506242,1.685685,0.08923761,-0.1881401,0.1879002,-1.055205,3.994199,0.3723259,-0.8122578,1.712979,-0.5997283,298.4891,83.52565,124.3597
3,2.211113,0.3446994,-0.02714308,-0.1297647,-1.180048,-0.8655763,-1.810415,-1.074208,0.003543049,0,0,2.545455,0.3108844,0.1831301,-0.01837297,-0.2863798,4.506607,1.682412,0.09604207,-0.2014911,0.172712,-1.054716,3.990773,0.3730412,-0.8136495,1.711774,-0.5996641,298.3685,83.86413,124.1507
3,2.222224,0.3362432,-0.03675056,-0.1201383,-1.179093,-0.8664514,-1.813538,-1.074824,-0.05627405,0,0,2.909091,0.2971057,0.1928151,-0.01812431,-0.2839436,4.506345,1.679821,0.08374598,-0.2137061,0.1694638,-1.054105,3.987017,0.3743824,-0.8147922,1.710374,-0.5995194,298.2232,84.2657,123.7871
3,2.233335,0.3342234,-0.0410637,-0.1062907,-1.178297,-0.8671231,-1.816867,-1.074918,-0.008092742,0,0,2.909091,0.2821725,0.2100773,-0.03056341,-0.280751,4.506499,1.67678,0.08442187,-0.2236903,0.197001,-1.0524,3.982743,0.3756807,-0.8158229,1.708923,-0.5995317,298.1291,84.55708,123.5812
3,2.244446,0.3375189,-0.05284419,-0.09251817,-1.177201,-0.867431,-1.820621,-1.074551,0.03355102,0,0,2.909091,0.271226,0.2199897,-0.06017853,-0.2778108,4.511249,1.669553,0.1011776,-0.2055937,0.2482354,-1.04886,3.978651,0.3759361,-0.8168035,1.707416,-0.5997639,298.0606,84.78932,123.4374
3,2.255557,0.3375056,-0.06350856,-0.08069479,-1.177344,-0.8650208,-1.823905,-1.074677,-0.01176841,0,0,2.909091,0.2613537,0.2106374,-0.07930928,-0.2755685,4.515802,1.662308,0.06937104,-0.1405762,0.229238,-1.046937,3.978636,0.3763254,-0.8176916,1.705781,-0.6001056,297.9727,85.17378,123.0805
3,2.266668,0.3577662,-0.09341924,-0.07141108,-1.175235,-0.8649516,-1.828601,-1.075015,-0.03076559,0,0,2.909091,0.2567574,0.1948408,-0.09749763,-0.2738028,4.521667,1.653948,0.06562099,-0.1524672,0.2291043,-1.045316,3.97534,0.3774077,-0.8185043,1.704037,-0.6004668,297.8701,85.64458,122.5737
3,2.277779,0.3726687,-0.1190301,-0.06738889,-1.173023,-0.8650661,-1.833248,-1.073596,0.1300721,0,0,2.181818,0.2501994,0.188583,-0.1081111,-0.2718438,4.52569,1.647393,0.08056328,-0.1754329,0.2382059,-1.043857,3.9708,0.3781662,-0.8192999,1.702281,-0.6011225,297.6911,85.75215,122.7235
3,2.28889,0.3736322,-0.1296513,-0.0759628,-1.170939,-0.8657345,-1.837133,-1.075795,-0.2021857,0,0,2.181818,0.2329326,0.1920693,-0.1281142,-0.2694725,4.533103,1.638342,0.08465348,-0.1700191,0.2446359,-1.041774,3.967739,0.3786426,-0.8198736,1.700551,-0.6026505,297.3959,85.73021,123.2667
3,2.300001,0.3650898,-0.130671,-0.07697523,-1.169742,-0.8667641,-1.84013,-1.076051,-0.02151961,0,0,2.181818,0.2330049,0.2016623,-0.1290902,-0.2668211,4.537092,1.631703,0.07090101,-0.1296613,0.2155199,-1.040524,3.967389,0.3784506,-0.8200038,1.698339,-0.6042604,297.4198,86.2963,122.567
3,2.311112,0.3587956,-0.1221684,-0.06836112,-1.168666,-0.8669085,-1.843718,-1.075404,0.05906123,0,0,2.181818,0.2286434,0.2049818,-0.1396534,-0.2642921,4.543138,1.623413,0.06025837,-0.1311677,0.2134561,-1.03916,3.964771,0.3797223,-0.8199537,1.695702,-0.6056457,297.5245,87.10186,121.1972
3,2.322223,0.3716908,-0.1307674,-0.05467594,-1.166993,-0.8667433,-1.848332,-1.074539,0.07852349,0,0,2.181818,0.2264645,0.1964661,-0.1386328,-0.2623352,4.54849,1.615844,0.05339385,-0.1187824,0.2211612,-1.037004,3.962653,0.3804525,-0.82004,1.692901,-0.6066855,297.5448,87.96503,119.7495
3,2.333334,0.3865599,-0.1478373,-0.05594169,-1.164773,-0.8668344,-1.853083,-1.074719,-0.01704518,0,0,6.545455,0.2284673,0.1708487,-0.1345918,-0.2612721,4.552415,1.609349,0.05387124,-0.1079478,0.2106509,-1.035516,3.960904,0.3809164,-0.8204862,1.690239,-0.6073603,297.4172,88.81144,118.5478
3,2.344445,0.3918113,-0.1680769,-0.05926589,-1.162134,-0.8668781,-1.857563,-1.075664,-0.08620792,0,0,6.545455,0.2242692,0.1686948,-0.1281661,-0.2594419,4.55684,1.602734,0.05520135,-0.1142713,0.2094808,-1.033959,3.958348,0.3815697,-0.8213006,1.687894,-0.6077476,297.1876,89.56349,117.7833
3,2.355556,0.3895632,-0.1861011,-0.0700141,-1.159635,-0.868443,-1.86133,-1.075945,-0.02494693,0,0,6.545455,0.2222051,0.1750981,-0.1270075,-0.2571112,4.561132,1.596075,0.05302387,-0.113307,0.2095126,-1.032339,3.955908,0.3823215,-0.822391,1.685822,-0.6079121,297.0135,90.15028,117.4066
3,2.366668,0.3896094,-0.1871874,-0.06469205,-1.157459,-0.8683263,-1.865672,-1.07558,0.03340954,0,0,6.545455,0.214983,0.1985415,-0.1213954,-0.2541151,4.565283,1.589927,0.04434662,-0.1094508,0.2117849,-1.030515,3.953691,0.3832531,-0.8236725,1.683907,-0.6079306,296.9124,90.60936,117.236
3,2.377779,0.3886774,-0.1765985,-0.05400499,-1.155547,-0.8682438,-1.870185,-1.075352,0.02046399,0,0,5.575758,0.2054192,0.2092965,-0.1254483,-0.2514732,4.570863,1.582597,0.03982179,-0.1023049,0.2193792,-1.028453,3.951586,0.3841522,-0.8250312,1.681987,-0.6077556,296.8921,91.10699,116.9192
3,2.38889,0.3920201,-0.1585414,-0.04116414,-1.154666,-0.8676041,-1.87473,-1.075191,0.01458588,0,0,5.575758,0.206401,0.2104168,-0.1329088,-0.2490929,4.577783,1.573578,0.03739177,-0.09497887,0.2216403,-1.026413,3.949635,0.3848577,-0.8265288,1.680033,-0.6072649,296.8779,91.65168,116.4138
3,2.400001,0.3889707,-0.136198,-0.03144711,-1.153921,-0.8672206,-1.879302,-1.075324,-0.01236446,0,0,5.575758,0.193598,0.2062377,-0.1317184,-0.2469869,4.583582,1.566218,0.03832725,-0.09279339,0.2205752,-1.024736,3.947665,0.385601,-0.8281192,1.678158,-0.6068045,296.6785,92.08746,116.3099
3,2.411112,0.3751365,-0.1308427,-0.03024355,-1.152625,-0.8672728,-1.882882,-1.075119,0.01885982,0,0,5.575758,0.1852322,0.1976381,-0.1146328,-0.2450071,4.585747,1.562178,0.04052965,-0.09684566,0.2119661,-1.023175,3.945438,0.3864305,-0.8296517,1.676319,-0.606627,296.4091,92.52588,116.3557
3,2.422223,0.3410679,-0.1318391,-0.02780309,-1.151098,-0.8669527,-1.885734,-1.075201,-0.007653437,0,0,5.575758,0.1810365,0.1740722,-0.09560217,-0.2438294,4.587735,1.558358,0.04269858,-0.09880367,0.2065891,-1.021647,3.943207,0.3870311,-0.8308979,1.674452,-0.6066847,296.1024,93.16711,116.0487
3,2.433334,0.2793057,-0.100887,-0.02601802,-1.14984,-0.8661894,-1.886284,-1.074401,0.07325029,0,0,5.69697,0.1737323,0.1633267,-0.07747908,-0.2422198,4.588475,1.555763,0.04306769,-0.1123045,0.1840045,-1.021233,3.940941,0.3877613,-0.8318323,1.672594,-0.606943,295.891,93.86706,115.4495
3,2.444445,0.2496694,-0.1094659,-0.0002196543,-1.148345,-0.8647225,-1.888373,-1.073507,0.08114744,0,0,5.69697,0.1642131,0.1654896,-0.07308286,-0.2403359,4.591399,1.551415,0.0384321,-0.1039602,0.1831059,-1.019753,3.939097,0.3884106,-0.8324599,1.670753,-0.6073344,295.8,94.49727,114.7944
3,2.455556,0.2539049,-0.121169,-0.0002972335,-1.146996,-0.8641542,-1.891661,-1.071164,0.2137449,0,0,5.69697,0.1556309,0.1613212,-0.07620068,-0.2385713,4.595366,1.545916,0.03520218,-0.1020623,0.189558,-1.01787,3.936943,0.3892788,-0.8327711,1.668958,-0.6077873,295.7227,95.05149,114.1836
3,2.466667,0.2473385,-0.1317436,-0.01516356,-1.145191,-0.8638256,-1.894149,-1.072514,-0.1249543,0,0,5.69697,0.1450251,0.1613756,-0.07180884,-0.236616,4.598677,1.541508,0.02114163,-0.09834342,0.1854863,-1.016447,3.935017,0.3905238,-0.8326754,1.667436,-0.6083727,295.5187,95.84132,113.3984
3,2.477778,0.2334243,-0.1242075,-0.02460084,-1.144089,-0.8641931,-1.896182,-1.074549,-0.1845898,0,0,3.272727,0.1290706,0.1625217,-0.07159126,-0.2351236,4.60151,1.537424,0.01632997,-0.08775015,0.1760928,-1.015273,3.933572,0.3912517,-0.8321776,1.666305,-0.6090744,295.4888,96.45161,112.6589
3,2.488889,0.2100165,-0.1038966,-0.02857811,-1.143471,-0.8647172,-1.8978,-1.074192,0.03419067,0,0,3.272727,0.1110057,0.150851,-0.06189202,-0.2338399,4.604014,1.534197,0.01650362,-0.07044283,0.160363,-1.014215,3.932844,0.39145,-0.8315415,1.665402,-0.6097317,295.7674,96.32203,112.4052
3,2.5,0.1759443,-0.07716431,-0.03348757,-1.143362,-0.8651934,-1.898558,-1.074055,0.01218546,0,0,3.272727,0.1058247,0.155102,-0.05324353,-0.2316007,4.604007,1.532893,0.009179085,-0.05340447,0.1414963,-1.013364,3.932574,0.3918871,-0.831026,1.664581,-0.6102574,296.0752,95.88177,112.4395
3,2.511111,0.1546241,-0.06218249,-0.03856106,-1.142982,-0.8657319,-1.899351,-1.073816,0.0218361,0,0,3.272727,0.1089484,0.1444034,-0.05231968,-0.2306606,4.607355,1.52841,0.01208974,-0.04789243,0.1372685,-1.012471,3.9315,0.3922943,-0.8308445,1.663815,-0.610662,296.2931,95.56449,112.4678
3,2.522222,0.1269419,-0.04399742,-0.04143332,-1.142881,-0.8663172,-1.8997,-1.073075,0.06771866,0,0,3.272727,0.09693175,0.1093426,-0.05675057,-0.2311427,4.612226,1.522927,0.01102549,-0.0479386,0.137278,-1.011295,3.930212,0.3928953,-0.8311601,1.663118,-0.610963,296.3664,95.4844,112.3996
3,2.533333,0.1141329,-0.03755263,-0.04661892,-1.142461,-0.8669276,-1.900467,-1.073262,-0.0175496,0,0,3.757576,0.09049845,0.09336387,-0.05146686,-0.2306543,4.613173,1.521096,0.004595637,-0.04716706,0.1384007,-1.010195,3.929101,0.3937244,-0.8318574,1.662537,-0.6111344,296.2404,95.79326,112.187
3,2.544444,0.1002717,-0.03003459,-0.05071829,-1.142409,-0.8676088,-1.900942,-1.073096,0.01558464,0,0,3.757576,0.08642887,0.09003633,-0.03334371,-0.2299405,4.612809,1.520705,0.003449567,-0.04510055,0.1395076,-1.008885,3.927936,0.3943468,-0.8327702,1.662084,-0.6111677,296.077,96.26997,111.9603
3,2.555555,0.09599608,-0.02788426,-0.05176047,-1.141982,-0.868541,-1.901327,-1.073714,-0.05648783,0,0,3.757576,0.07187128,0.09845998,-0.009656336,-0.2285994,4.610113,1.522937,-0.0006675236,-0.04948555,0.1352165,-1.007942,3.926515,0.3952019,-0.8337378,1.661807,-0.611106,295.9065,96.74278,111.7915
3,2.566666,0.09282213,-0.02682037,-0.04959663,-1.141566,-0.8689405,-1.902072,-1.073704,0.001504034,0,0,3.757576,0.06798736,0.1099956,0.01498545,-0.2270419,4.606452,1.525937,-0.007118799,-0.05065372,0.1235406,-1.007251,3.925408,0.3960954,-0.8346351,1.661683,-0.6109859,295.805,97.02733,111.7802
3,2.577777,0.09704226,-0.02894302,-0.0549661,-1.140879,-0.869521,-1.903229,-1.073866,-0.01469688,0,0,3.757576,0.05839446,0.111141,0.01511647,-0.2255767,4.605841,1.526374,-0.01255557,-0.05072742,0.1129408,-1.006473,3.92438,0.3970951,-0.8354049,1.661694,-0.6108794,295.7372,97.09044,111.9625
3,2.588888,0.0895986,-0.02464101,-0.05593646,-1.140903,-0.8701171,-1.903885,-1.07416,-0.02671381,0,0,2.545455,0.04557186,0.1005499,0.01837984,-0.2248885,4.604635,1.527566,-0.01697004,-0.04967445,0.1012783,-1.006066,3.923512,0.3979069,-0.8359376,1.661734,-0.6108094,295.7133,97.05693,112.2271
3,2.599999,0.08850166,-0.01928186,-0.0622999,-1.140607,-0.8710731,-1.90465,-1.074774,-0.0557446,0,0,2.545455,0.04547314,0.08778745,0.01828322,-0.2240102,4.603392,1.528363,-0.0173845,-0.04306027,0.08540054,-1.005742,3.922941,0.3981596,-0.8362356,1.661785,-0.6108312,295.7211,97.05002,112.3501
3,2.61111,0.0714477,-0.007480539,-0.06849,-1.14095,-0.8723301,-1.904613,-1.074405,0.03416049,0,0,2.545455,0.04736486,0.07510527,0.006461889,-0.2233018,4.602951,1.528202,-0.02182669,-0.03899988,0.08656096,-1.004927,3.922239,0.3990302,-0.8363926,1.66184,-0.6110079,295.797,96.99851,112.3912
3,2.622221,0.0522292,-0.004217505,-0.07470661,-1.140612,-0.873625,-1.904059,-1.07467,-0.02447454,0,0,2.545455,0.03878681,0.07092255,0.004400295,-0.2226664,4.603157,1.527877,-0.01785695,-0.03042825,0.09517425,-1.003737,3.921577,0.3994515,-0.8361292,1.662063,-0.6106653,295.7829,95.921,113.1528
