loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.777781,0.1849785,-0.07419451,-0.02745788,-1.288381,-1.345342,-1.91065,-1.073437,0.02841789,0,0,7.757576,0.09267528,0.06117497,-0.05174099,-0.3999029,4.618879,1.216866,0.01271898,-0.1056876,0.07796662,-1.191027,3.922371,0.1888927,-1.002904,1.64387,-0.2812334,290.2052,107.1021,130.4329
2,1.788892,0.168992,-0.06569713,-0.03066287,-1.287713,-1.34569,-1.911998,-1.073496,-0.005562055,0,0,7.757576,0.09205271,0.06833155,-0.01651,-0.3986869,4.617338,1.217132,0.01255281,-0.1152218,0.07044315,-1.190813,3.920545,0.1894402,-1.002569,1.64413,-0.2809605,290.389,106.1969,131.3455
2,1.800003,0.1561944,-0.07213664,-0.03806897,-1.286347,-1.345869,-1.913212,-1.073529,-0.002809772,0,0,7.757576,0.0976529,0.07557067,0.004795037,-0.3974757,4.616707,1.216506,0.01245399,-0.1205068,0.06614742,-1.190354,3.919018,0.1899188,-1.002363,1.64429,-0.2808009,290.4839,105.3788,132.0869
2,1.811115,0.1338143,-0.07751387,-0.0475994,-1.285067,-1.346342,-1.913858,-1.0736,-0.006348282,0,0,7.757576,0.09656557,0.07773517,0.001629487,-0.3966139,4.617835,1.21441,0.01037708,-0.1172843,0.06723808,-1.189812,3.917574,0.1904016,-1.002268,1.644418,-0.2807229,290.5277,104.8485,132.5612
2,1.822226,0.1125091,-0.07539134,-0.04757175,-1.284271,-1.346632,-1.914396,-1.073603,-0.0001229916,0,0,5.575758,0.08776912,0.05873387,-0.0122859,-0.3968733,4.619442,1.212297,0.007272396,-0.1108451,0.06835753,-1.189025,3.916411,0.1910506,-1.002237,1.644538,-0.2806745,290.5536,104.4671,132.93
2,1.833337,0.09760126,-0.06366763,-0.04226922,-1.283811,-1.346908,-1.915022,-1.073301,0.0277806,0,0,5.575758,0.07923292,0.05451541,-0.01116275,-0.3964754,4.620096,1.211097,0.001044285,-0.1000377,0.06098453,-1.188745,3.915573,0.1915814,-1.0022,1.644624,-0.2806321,290.5887,104.3601,133.0702
2,1.844448,0.07841706,-0.04556467,-0.04017043,-1.283757,-1.34733,-1.915215,-1.073308,-0.0007426704,0,0,5.575758,0.07082196,0.05449462,-0.001479305,-0.3956136,4.619966,1.210622,0.004139815,-0.1053557,0.05347984,-1.188702,3.914198,0.1919465,-1.002166,1.644673,-0.2806084,290.6044,104.2453,133.1708
2,1.855559,0.06349538,-0.0423912,-0.04229743,-1.283116,-1.347884,-1.915265,-1.073598,-0.02637501,0,0,5.575758,0.06582996,0.06817995,0.02107665,-0.3940642,4.618289,1.211544,-0.001468964,-0.1223035,0.05336823,-1.188435,3.912139,0.1929961,-1.002131,1.644739,-0.2805903,290.6429,103.8749,133.5201
2,1.86667,0.05065741,-0.0466463,-0.04865544,-1.282725,-1.348666,-1.914527,-1.07343,0.0157888,0,0,5.575758,0.06709598,0.06052376,0.04337003,-0.3932184,4.615711,1.213126,-0.01020366,-0.1349168,0.04903027,-1.188415,3.910002,0.1941881,-1.002105,1.644772,-0.2805499,290.6404,103.6965,133.6688
2,1.877781,0.04635416,-0.0700873,-0.05708272,-1.281336,-1.349125,-1.914158,-1.073488,-0.005388934,0,0,7.878788,0.06596291,0.03275064,0.05273156,-0.3934741,4.613055,1.21492,-0.009169541,-0.1359209,0.03836503,-1.188667,3.908475,0.1947964,-1.002105,1.644794,-0.2804953,290.6184,103.5267,133.8203
2,1.888893,0.04209768,-0.07755443,-0.06024062,-1.280094,-1.349462,-1.914472,-1.07298,0.04664528,0,0,7.878788,0.06362927,0.009374321,0.04722852,-0.3939801,4.611699,1.215557,-0.0111369,-0.1251826,0.03098603,-1.188756,3.907399,0.1953836,-1.002102,1.644793,-0.2804333,290.5702,103.2513,134.0163
2,1.900004,0.03782171,-0.07866664,-0.0698192,-1.278779,-1.350195,-1.914571,-1.07342,-0.04047549,0,0,7.878788,0.06053386,0.01146846,0.05473952,-0.3933206,4.609978,1.216505,-0.01220413,-0.1240021,0.01715219,-1.189216,3.906056,0.196043,-1.001993,1.644799,-0.2803101,290.5352,102.5862,134.4804
2,1.911115,0.02716454,-0.07656036,-0.07407454,-1.277689,-1.350967,-1.91436,-1.074307,-0.08054344,0,0,7.878788,0.06720377,0.02405614,0.07288644,-0.3921601,4.6071,1.218198,-0.01340745,-0.1313509,0.004318029,-1.190009,3.90435,0.1968721,-1.00173,1.645012,-0.2801349,290.6235,101.7435,135.1427
2,1.922226,0.01013045,-0.07447346,-0.07512244,-1.276263,-1.351496,-1.913957,-1.074412,-0.008920515,0,0,4.727273,0.06824143,0.02514257,0.06969279,-0.3916029,4.60566,1.218705,-0.01217441,-0.1218068,0.01078323,-1.189644,3.903462,0.1972228,-1.001626,1.645096,-0.2800895,290.6882,101.5281,135.3345
2,1.933337,-0.006915973,-0.07556716,-0.07935427,-1.275097,-1.352254,-1.913189,-1.0742,0.01952112,0,0,4.727273,0.05838526,0.006155051,0.05686194,-0.3918469,4.604773,1.219363,-0.01521835,-0.1121463,0.007659223,-1.189854,3.902515,0.1978334,-1.001567,1.645242,-0.2797494,290.6459,100.2903,136.4578
