loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.744448,-0.4850519,1.005747,-0.8357245,-1.273626,-0.5220008,-1.798015,-1.001807,0.009745962,0,0,24.36364,0.08568811,-0.249235,0.4004382,-0.3569531,-1.387704,1.463809,-0.0496174,0.01539044,-0.1841576,-1.177622,4.154391,0.2242384,-0.663294,1.656523,-0.5992296,292.2248,61.9482,126.7645
3,1.755559,-0.4210557,0.9857132,-0.8421893,-1.281789,-0.5342493,-1.791852,-1.001048,0.06885112,0,0,24.36364,0.1373525,-0.2717518,0.3635469,-0.3604647,-1.396536,1.468789,-0.04833625,0.02188092,-0.1607591,-1.178588,4.155097,0.2244438,-0.667723,1.661964,-0.5964861,292.7203,60.36814,128.9103
3,1.76667,-0.3795291,0.9815694,-0.8434429,-1.290304,-0.5464088,-1.785344,-1.001531,-0.0449045,0,0,24.36364,0.1619937,-0.2249083,0.342269,-0.3609143,-1.406127,1.475044,-0.04505359,0.03050326,-0.1469699,-1.179469,4.156027,0.2244312,-0.6722293,1.666975,-0.5939201,293.1251,59.06929,130.7683
3,1.777781,-0.3304218,0.9883898,-0.8382754,-1.300143,-0.5581266,-1.780591,-1.002768,-0.113002,0,0,24.36364,0.1981474,-0.1866199,0.3101606,-0.3614613,-1.413301,1.478368,-0.03122106,0.04240958,-0.1375927,-1.180466,4.157241,0.2238595,-0.6768489,1.671417,-0.5913719,293.4353,58.10083,132.3273
3,1.788892,-0.2941987,0.997173,-0.8236891,-1.309418,-0.5695266,-1.775226,-1.001914,0.07868087,0,0,25.45455,0.2053699,-0.1897059,0.2855754,-0.3633527,-1.421229,1.482936,-0.02044591,0.0415065,-0.1281247,-1.18146,4.157942,0.2235652,-0.6816496,1.675183,-0.5888138,293.6597,57.2164,133.8262
3,1.800003,-0.2941987,0.997173,-0.8236891,-1.309418,-0.5695266,-1.775226,-1.002786,-0.08085645,0,0,25.45455,0.2053699,-0.1897059,0.2855754,-0.3633527,-1.421229,1.482936,-0.02044591,0.0415065,-0.1281247,-1.18146,4.157942,0.2235652,-0.6866544,1.6784,-0.5863428,293.6784,56.5235,135.1928
3,1.811115,-0.2322591,0.9872044,-0.7907283,-1.327763,-0.5905656,-1.76644,-1.00386,-0.09782286,0,0,25.45455,0.2374778,-0.2322066,0.2253323,-0.3697085,-1.432342,1.487194,-0.03072483,0.02760503,-0.1098327,-1.183222,4.158784,0.2241729,-0.6916282,1.680895,-0.5838566,293.6069,55.51729,137.2206
3,1.822226,-0.1928619,0.9755649,-0.7940288,-1.336251,-0.6017306,-1.762589,-0.9988798,0.4557215,0,0,25.45455,0.2224591,-0.2063856,0.1979425,-0.3711994,-1.436748,1.489345,-0.04112545,0.02650526,-0.09051477,-1.183416,4.159353,0.2246603,-0.6958547,1.682408,-0.5817469,293.4772,54.80585,138.9857
3,1.833337,-0.1928619,0.9755649,-0.7940288,-1.336251,-0.6017306,-1.762589,-1.001166,-0.2133636,0,0,25.45455,0.2224591,-0.2063856,0.1979425,-0.3711994,-1.436748,1.489345,-0.04112545,0.02650526,-0.09051477,-1.183416,4.159353,0.2246603,-0.7005217,1.684161,-0.5798573,293.0018,55.4267,138.2438
3,1.844448,-0.1627397,0.9514723,-0.7778977,-1.345165,-0.6124514,-1.759366,-1.002475,-0.1175456,0,0,25.45455,0.2261387,-0.1435892,0.2035916,-0.3706849,-1.443365,1.492938,-0.04224349,0.02434143,-0.09688633,-1.18461,4.159878,0.2249764,-0.7054585,1.686015,-0.577647,292.6897,55.16492,138.9795
3,1.855559,-0.1189601,0.9175724,-0.7734984,-1.352499,-0.6227445,-1.757009,-1.000913,0.1432867,0,0,22.18182,0.2487628,-0.0989276,0.194031,-0.3700137,-1.448937,1.494084,-0.04546094,0.009352606,-0.1138405,-1.186482,4.160005,0.2254038,-0.7096254,1.687462,-0.5755187,292.6104,54.1203,141.3475
3,1.86667,-0.07508221,0.8923949,-0.7532038,-1.360046,-0.6323553,-1.755578,-1.000748,0.0134613,0,0,22.18182,0.2584495,-0.05523151,0.1760573,-0.3693426,-1.451472,1.49327,-0.04942299,-0.02160078,-0.1179542,-1.188236,4.158931,0.226496,-0.713306,1.688809,-0.5736973,292.5948,53.8075,142.29
3,1.877781,-0.02363484,0.885797,-0.6926904,-1.368395,-0.6399139,-1.755136,-1.001084,-0.0308766,0,0,22.18182,0.2425425,-0.04127195,0.175242,-0.3693037,-1.457004,1.496535,-0.04162767,-0.03851893,-0.1062732,-1.189072,4.158069,0.2269546,-0.7169584,1.690204,-0.5718089,292.5817,53.76446,142.3478
3,1.888893,-0.003155515,0.8831592,-0.6501545,-1.376762,-0.6474448,-1.754329,-1.001437,-0.03236577,0,0,22.18182,0.2099933,-0.06317614,0.1328366,-0.3707349,-1.457583,1.496011,-0.02552453,-0.04044187,-0.09793629,-1.189963,4.157702,0.2268188,-0.7207797,1.69162,-0.5696555,292.6245,53.51873,142.7209
3,1.900004,0.005623028,0.8955575,-0.5938473,-1.386076,-0.6540351,-1.753467,-1.00155,-0.01029715,0,0,20.24242,0.2283208,-0.08849399,0.06751989,-0.3726343,-1.454736,1.490233,-0.01388662,-0.02964186,-0.09491209,-1.190874,4.158114,0.2263703,-0.7248134,1.692966,-0.5672346,292.6898,52.85382,143.8348
3,1.911115,-0.01427046,0.9080763,-0.5161166,-1.40431,-0.6669173,-1.750187,-1.000722,0.07560035,0,0,20.24242,0.2004824,-0.1896922,-0.08513573,-0.3796219,-1.440226,1.472932,-0.01230684,0.07494693,-0.04305293,-1.189213,4.162981,0.2246041,-0.7289577,1.694141,-0.5646898,292.7136,51.74714,145.6513
3,1.922226,0.01682388,0.8914505,-0.4894542,-1.412609,-0.6733499,-1.750299,-0.9994833,0.1122387,0,0,20.24242,0.1808512,-0.2096225,-0.1159447,-0.3828475,-1.434676,1.466464,-0.03177799,0.1045677,-0.039718,-1.189021,4.165402,0.224746,-0.7332749,1.695164,-0.5621994,292.7338,50.64454,147.3234
3,1.933337,0.05645808,0.8619988,-0.4690889,-1.420116,-0.6793564,-1.751285,-0.9987738,0.06388803,0,0,20.24242,0.164165,-0.1594519,-0.1133487,-0.382741,-1.432577,1.463457,-0.0587062,0.09565398,-0.07346028,-1.190879,4.166702,0.2258086,-0.7382134,1.69618,-0.5595633,292.6567,49.17593,149.1552
3,1.944448,0.1073651,0.8022897,-0.4681495,-1.426822,-0.68565,-1.752469,-1.000206,-0.1315292,0,0,20.84849,0.1656239,-0.08696623,-0.123599,-0.3815026,-1.427817,1.45699,-0.07166649,0.07944486,-0.1020156,-1.192669,4.167536,0.2267575,-0.7433321,1.697088,-0.5568988,292.5107,47.79237,151.4819
3,1.955559,0.1378148,0.7569286,-0.4619014,-1.431743,-0.6916459,-1.754718,-1.000884,-0.06099629,0,0,20.84849,0.134884,-0.01840021,-0.1537812,-0.379672,-1.419919,1.4492,-0.07057377,0.06237064,-0.1158258,-1.194339,4.168069,0.2272936,-0.7481598,1.697695,-0.554374,292.432,46.68748,153.7662
3,1.966671,0.1732896,0.7073946,-0.4284513,-1.437318,-0.6960821,-1.757064,-1.000808,0.007053331,0,0,20.84849,0.09573278,0.02235723,-0.1552737,-0.3786142,-1.414799,1.444569,-0.05560382,0.05188712,-0.1223654,-1.195718,4.168934,0.2269599,-0.7524198,1.697875,-0.5521496,292.3917,45.75576,155.7079
3,1.977782,0.1917426,0.6684571,-0.3918884,-1.442654,-0.7002771,-1.759272,-1.001409,-0.05535614,0,0,20.84849,0.08302719,0.03844167,-0.1582459,-0.3778578,-1.409505,1.439187,-0.05138037,0.05299357,-0.1245494,-1.197,4.169925,0.2270236,-0.7560752,1.697615,-0.550373,292.3598,45.09781,157.0596
3,1.988893,0.1963101,0.6540444,-0.3491038,-1.4489,-0.7039411,-1.761246,-1.000941,0.04302405,0,0,17.81818,0.09796924,0.03511374,-0.1530927,-0.377934,-1.405414,1.433712,-0.05752823,0.06794932,-0.09042567,-1.196424,4.171398,0.2273011,-0.75914,1.696871,-0.5490969,292.3172,44.71928,157.8678
3,2.000004,0.1933505,0.6416452,-0.3137911,-1.455007,-0.7074549,-1.762867,-1.000331,0.055114,0,0,17.81818,0.08199809,0.02024743,-0.1423607,-0.3783968,-1.402272,1.430418,-0.06343137,0.1032557,-0.01588627,-1.193522,4.173288,0.2275194,-0.7617036,1.695711,-0.5483584,292.1497,44.30065,158.5107
3,2.011115,0.19689,0.6016906,-0.2685889,-1.460097,-0.7097596,-1.764694,-0.9996537,0.06128011,0,0,17.81818,0.06078523,0.03102847,-0.1399499,-0.3780048,-1.398091,1.426635,-0.06099832,0.1418125,0.04575615,-1.190455,4.175683,0.2271913,-0.7638806,1.694315,-0.5481554,291.8246,43.95227,158.9507
3,2.022226,0.1789956,0.5538146,-0.2572826,-1.464193,-0.7130715,-1.765625,-0.9989848,0.06056297,0,0,17.81818,0.05764082,0.03850703,-0.1398743,-0.3775601,-1.393573,1.421899,-0.05870674,0.1557715,0.07231811,-1.188633,4.177695,0.2269828,-0.7658103,1.692885,-0.5483595,291.3853,43.65493,159.2136
3,2.033337,0.1482952,0.5036322,-0.2565556,-1.467579,-0.7167179,-1.765876,-0.9988255,0.01396322,0,0,17.81818,0.04970745,0.08956138,-0.1160589,-0.3749624,-1.391163,1.419324,-0.04703367,0.1665729,0.07854127,-1.18706,4.179721,0.2264017,-0.7675416,1.69151,-0.5486962,290.9351,43.4058,159.3882
3,2.044448,0.1209001,0.451521,-0.2387646,-1.470526,-0.7193901,-1.766255,-0.9979397,0.08084179,0,0,17.69697,0.04436903,0.09495064,-0.1212976,-0.374091,-1.386608,1.414625,-0.03762242,0.1623603,0.0603492,-1.186552,4.1815,0.2258643,-0.7691091,1.690252,-0.5490234,290.6018,43.18669,159.5738
3,2.055559,0.1031759,0.3931991,-0.208186,-1.472783,-0.7212448,-1.766664,-0.9971845,0.06835099,0,0,17.69697,0.02611783,0.09515392,-0.1349583,-0.3733518,-1.380779,1.409511,-0.03479271,0.1537598,0.02092221,-1.187322,4.183285,0.2254715,-0.7706245,1.689225,-0.5492592,290.3525,43.17439,159.5676
3,2.06667,0.08208151,0.3634874,-0.1896113,-1.475578,-0.723241,-1.766883,-0.9972036,-0.002196649,0,0,17.69697,0.02792065,0.07393181,-0.1521434,-0.373584,-1.374693,1.403543,-0.03721417,0.1408537,-0.01630338,-1.188443,4.184901,0.2254334,-0.7721936,1.688572,-0.5493223,290.1473,43.24712,159.5068
3,2.077781,0.05662172,0.356103,-0.1744822,-1.479102,-0.7255574,-1.766531,-0.9972547,-0.004503774,0,0,17.69697,0.01578996,0.02826099,-0.1618705,-0.3751254,-1.369492,1.398894,-0.03509153,0.126989,-0.03013766,-1.189037,4.186118,0.2253042,-0.7738178,1.688336,-0.5491939,290.0385,43.07861,159.8015
3,2.088892,0.03852949,0.362523,-0.1659328,-1.483012,-0.7279655,-1.766191,-0.9971749,0.007426982,0,0,17.69697,-0.003392041,0.02410997,-0.1595609,-0.3753571,-1.365227,1.395593,-0.03382719,0.1195749,-0.02054529,-1.18861,4.187269,0.2251711,-0.7753863,1.688456,-0.5489074,290.0334,42.68489,160.4469
3,2.100003,0.01078661,0.3752154,-0.1648579,-1.487169,-0.7305642,-1.765252,-0.9967322,0.0404747,0,0,13.09091,-0.02001863,0.03361638,-0.1252429,-0.3747132,-1.364292,1.395527,-0.03799703,0.1259594,-0.006665345,-1.187877,4.188848,0.225129,-0.7768697,1.688881,-0.5485368,290.1245,42.19678,161.192
3,2.111114,-0.0007789694,0.3550863,-0.1507211,-1.490104,-0.7325158,-1.764718,-0.9968351,-0.009634236,0,0,13.09091,-0.02931912,0.03779711,-0.1006132,-0.3741033,-1.363543,1.395249,-0.04321305,0.1483659,0.02422506,-1.186094,4.191206,0.2249154,-0.7782639,1.689515,-0.548065,290.2745,41.68468,161.8875
3,2.122225,-0.02857151,0.3204083,-0.1938249,-1.491977,-0.7359912,-1.763452,-0.9964212,0.03804726,0,0,13.09091,-0.07171126,0.03260997,-0.07569504,-0.3740474,-1.363442,1.397275,-0.04099946,0.1644329,0.04652545,-1.184289,4.19339,0.2244669,-0.7796686,1.690313,-0.5475396,290.4884,41.16977,162.5204
3,2.133336,-0.04520204,0.2728834,-0.1505908,-1.493351,-0.7364902,-1.762396,-0.9968824,-0.04239303,0,0,13.09091,-0.08312191,0.03679962,-0.0489215,-0.3734322,-1.364028,1.399098,-0.03801978,0.191118,0.05387763,-1.182828,4.196392,0.223611,-0.7811778,1.691296,-0.5470586,290.6811,40.63374,163.2036
3,2.144447,-0.1057314,0.1882274,-0.1737999,-1.492239,-0.7387252,-1.759154,-0.9964904,0.03635336,0,0,9.818182,-0.08538426,0.01763602,-0.04900493,-0.3739771,-1.362925,1.398981,-0.04163335,0.2069965,0.03365025,-1.182603,4.199416,0.223003,-0.7827589,1.69241,-0.5467084,290.8818,40.2678,163.8196
3,2.155558,-0.1621473,0.1591076,-0.1859585,-1.492577,-0.741317,-1.755253,-0.9965847,-0.008867692,0,0,9.818182,-0.09160571,0.01010089,-0.02767607,-0.3741028,-1.363909,1.401098,-0.05470967,0.2067843,0.008232547,-1.182867,4.202011,0.2230935,-0.7843994,1.693613,-0.5465493,291.0412,40.14441,164.2106
3,2.166669,-0.2324069,0.1331779,-0.1927557,-1.492789,-0.7437783,-1.749991,-0.994787,0.1646575,0,0,9.818182,-0.09781317,-0.0006517395,-0.003169451,-0.3742822,-1.366105,1.404316,-0.05792934,0.1896619,-0.009789828,-1.18318,4.203887,0.2231673,-0.7858505,1.694769,-0.5465057,291.1328,39.97035,164.6668
3,2.17778,-0.2770645,0.1159972,-0.1891297,-1.493149,-0.745879,-1.74524,-0.9943066,0.04276237,0,0,9.818182,-0.1188829,-0.004914865,0.02259233,-0.3742966,-1.369233,1.409253,-0.05784608,0.1822053,-0.009770868,-1.182893,4.205778,0.2230981,-0.7870988,1.696036,-0.546699,291.1305,40.2306,164.6143
3,2.188891,-0.3143843,0.1243637,-0.1900933,-1.494588,-0.7482098,-1.740651,-0.9933772,0.0851693,0,0,9.818182,-0.1384915,0.007699989,0.07506842,-0.373437,-1.375921,1.417646,-0.05896481,0.1779087,-0.01933046,-1.182968,4.207834,0.2228725,-0.7881665,1.697584,-0.5469711,291.0464,40.63506,164.2243
3,2.200002,-0.3432171,0.1305485,-0.198532,-1.495812,-0.7509385,-1.735694,-0.9942736,-0.08231267,0,0,8.969697,-0.1455522,-0.005301826,0.1219428,-0.3734647,-1.384036,1.427016,-0.05910971,0.1810792,-0.02892543,-1.183165,4.210171,0.2226493,-0.7891143,1.699659,-0.5471997,290.9493,40.97204,163.8249
3,2.211113,-0.432707,0.1130069,-0.2117001,-1.49619,-0.7536703,-1.72783,-0.995031,-0.06811011,0,0,8.969697,-0.1678991,-0.02654617,0.1391041,-0.3741139,-1.390002,1.435202,-0.05382156,0.202498,-0.01199737,-1.182122,4.213329,0.2218323,-0.7899361,1.702294,-0.5472567,291.0594,41.19204,163.5595
3,2.222224,-0.4848629,0.09034082,-0.2196917,-1.496065,-0.7562919,-1.720775,-0.9951556,-0.01058352,0,0,8.969697,-0.1691728,-0.04246277,0.1294376,-0.3749624,-1.393319,1.440209,-0.05597164,0.2216929,0.005022855,-1.180812,4.216452,0.2213324,-0.7907054,1.705399,-0.5470471,291.4184,41.23349,163.4774
3,2.233335,-0.5657834,0.06111044,-0.2327872,-1.495314,-0.7592512,-1.711574,-0.9926885,0.2258943,0,0,8.969697,-0.1630393,-0.06262991,0.1133165,-0.3758759,-1.396301,1.443957,-0.0645851,0.24507,0.01998697,-1.179253,4.219983,0.2209454,-0.7915461,1.708923,-0.5466307,291.9248,41.25396,163.4686
3,2.244446,-0.6210547,0.03001451,-0.2310707,-1.494449,-0.7614952,-1.702886,-0.9937543,-0.09900688,0,0,8.969697,-0.1616318,-0.09697478,0.1642809,-0.3771388,-1.407401,1.4554,-0.06993567,0.2418014,0.01472917,-1.178715,4.222685,0.2208757,-0.7925709,1.71304,-0.5461162,292.3437,41.38639,163.4039
3,2.255557,-0.6582243,-0.01070392,-0.2389437,-1.492687,-0.7641792,-1.694135,-0.9923908,0.1261235,0,0,8.969697,-0.1712247,-0.05470438,0.2381288,-0.375902,-1.420915,1.470211,-0.07205672,0.2140155,-0.01179899,-1.179601,4.224278,0.2210868,-0.7935732,1.717502,-0.5453183,292.8463,41.59437,163.3785
3,2.266668,-0.6730358,-0.03954679,-0.2406752,-1.490998,-0.7667065,-1.686027,-0.9933058,-0.08440753,0,0,8.969697,-0.1407739,0.01538172,0.2478127,-0.372703,-1.428881,1.477793,-0.07152351,0.1340456,-0.0446308,-1.181782,4.223125,0.2221292,-0.7944968,1.722364,-0.5443337,293.3477,41.76788,163.4791
3,2.277779,-0.6953268,-0.07062602,-0.2487341,-1.488839,-0.7695587,-1.67747,-0.9939929,-0.06154846,0,0,8.969697,-0.138816,0.01110452,0.2381848,-0.3726519,-1.435599,1.485716,-0.07354681,0.1276386,-0.04139606,-1.181866,4.224496,0.2225021,-0.7951498,1.727477,-0.5431611,293.9539,41.90055,163.6647
3,2.28889,-0.6973456,-0.0661124,-0.2253194,-1.488179,-0.7710149,-1.669668,-0.9951759,-0.1073378,0,0,8.969697,-0.152912,-0.05384654,0.2539773,-0.3749582,-1.446856,1.498083,-0.0692926,0.1159432,-0.05418953,-1.182445,4.225955,0.2224775,-0.7954354,1.732664,-0.5418389,294.6706,42.13781,163.6917
3,2.300001,-0.6887808,-0.05954576,-0.2126534,-1.487554,-0.7729409,-1.662032,-0.9952712,-0.007595852,0,0,9.333334,-0.1392299,-0.08593628,0.2589682,-0.3770392,-1.455171,1.507026,-0.07214515,0.07860927,-0.06045925,-1.183421,4.225781,0.2234552,-0.7953879,1.737788,-0.5404956,295.4953,42.38367,163.6396
3,2.311112,-0.6460915,-0.0420419,-0.1875028,-1.487793,-0.7742033,-1.656315,-0.9962246,-0.08697787,0,0,9.333334,-0.1318674,-0.1191008,0.2725652,-0.3792235,-1.465455,1.517911,-0.07805322,0.03699758,-0.05923957,-1.184355,4.224903,0.2247844,-0.7950897,1.742818,-0.5393102,296.2815,42.58488,163.5826
3,2.322223,-0.571281,-0.04235414,-0.1442065,-1.487081,-0.7741324,-1.652482,-0.9967738,-0.04925176,0,0,9.333334,-0.1484627,-0.1545731,0.3396515,-0.3823681,-1.482617,1.536094,-0.07554822,-0.001335192,-0.06450323,-1.185428,4.223981,0.2257998,-0.7945323,1.747621,-0.538312,296.991,42.61756,163.616
3,2.333334,-0.5146226,-0.06212431,-0.1219148,-1.485673,-0.7746369,-1.64857,-0.9987925,-0.1841327,0,0,9.333334,-0.1526734,-0.09956156,0.4113876,-0.381452,-1.502006,1.556051,-0.06605674,-0.02580756,-0.09757702,-1.187751,4.223373,0.2264686,-0.7937838,1.752105,-0.5374624,297.5741,42.71791,163.4404
3,2.344445,-0.4932893,-0.08347544,-0.1324478,-1.483861,-0.7764164,-1.643341,-1.000697,-0.1726491,0,0,8.969697,-0.1287768,-0.06297538,0.3250815,-0.3803793,-1.504036,1.55808,-0.07158177,-0.02483824,-0.11457,-1.189586,4.223661,0.2274004,-0.7929149,1.756126,-0.5366474,298.1034,42.79977,163.2088
3,2.355556,-0.4729204,-0.1185721,-0.1342963,-1.481229,-0.7778262,-1.638497,-1.000588,0.01108124,0,0,8.969697,-0.1436322,-0.06767091,0.2314558,-0.3813263,-1.502319,1.558589,-0.06789035,0.02847549,-0.1126046,-1.190322,4.22606,0.2271881,-0.7919823,1.759461,-0.5359489,298.7121,42.82102,163.1103
3,2.366668,-0.4471943,-0.1374921,-0.1193115,-1.47903,-0.7785421,-1.634238,-0.9990715,0.1381867,0,0,8.969697,-0.1426789,-0.06123143,0.2197542,-0.3821881,-1.508095,1.566079,-0.05203643,0.05318705,-0.1000552,-1.190704,4.2277,0.2265884,-0.7911474,1.762051,-0.5355257,299.2678,42.99734,162.8513
3,2.377779,-0.3895724,-0.1252563,-0.09311341,-1.477894,-0.7787046,-1.63164,-0.999078,-0.001879156,0,0,8.969697,-0.1217001,-0.03767327,0.1727946,-0.3817428,-1.50944,1.567983,-0.04332671,0.05545662,-0.08098031,-1.190864,4.228471,0.2264928,-0.7906352,1.764114,-0.5354634,299.5752,43.41454,162.2971
3,2.38889,-0.2723529,-0.1032316,-0.07054154,-1.47753,-0.7786689,-1.632702,-0.9994737,-0.03617893,0,0,8.969697,-0.110512,-0.05240867,0.1300014,-0.3826062,-1.510197,1.569342,-0.04418405,0.06403179,-0.05436287,-1.190478,4.229354,0.2266065,-0.790441,1.765744,-0.5356357,299.6382,43.89672,161.6895
3,2.400001,-0.1058565,-0.1857032,-0.07370229,-1.471764,-0.7788164,-1.638065,-1.000913,-0.1314038,0,0,9.090909,-0.1011814,-0.08013417,0.1233547,-0.3845029,-1.513115,1.572844,-0.04934525,0.0693464,-0.03407634,-1.189902,4.230256,0.2269847,-0.7905098,1.767132,-0.5359448,299.5112,44.21982,161.3149
3,2.411112,-0.01883922,-0.2676308,0.001325464,-1.465781,-0.7761277,-1.640693,-1.004288,-0.3078135,0,0,9.090909,-0.08081536,-0.0878708,0.1443563,-0.3859581,-1.518103,1.578325,-0.04085386,0.06196554,-0.0448042,-1.190684,4.231022,0.2268033,-0.7907568,1.768399,-0.5363871,299.369,44.31145,161.2661
3,2.422223,-0.03600533,-0.2045854,0.02414789,-1.465707,-0.7751737,-1.639666,-1.008174,-0.3533396,0,0,9.090909,-0.07786407,-0.05247481,0.09766179,-0.385475,-1.517442,1.578478,-0.03453007,0.05028503,-0.06402604,-1.191997,4.231647,0.226586,-0.7910098,1.769187,-0.5368029,299.4436,44.37085,161.3293
3,2.433334,-0.04374972,-0.1439919,0.01499134,-1.466039,-0.775374,-1.638862,-1.004537,0.3346161,0,0,9.090909,-0.089887,-0.03293982,0.0531506,-0.3848294,-1.514751,1.577092,-0.03661264,0.04173012,-0.06824557,-1.192851,4.23205,0.2269149,-0.7908967,1.768515,-0.537053,299.7956,44.66153,161.2545
3,2.444445,-0.02686595,-0.07766709,0.03333697,-1.467253,-0.7746726,-1.639206,-0.9998173,0.4275813,0,0,9.090909,-0.104825,-0.01998879,0.04378934,-0.3845407,-1.515309,1.579559,-0.04504546,0.03418764,-0.06813545,-1.193465,4.232508,0.2274888,-0.7905247,1.766726,-0.537585,299.7299,44.84349,161.1019
3,2.455556,0.03395712,-0.0320956,0.08577722,-1.468542,-0.7720893,-1.64183,-0.9993102,0.04265678,0,0,9.454546,-0.08421746,-0.03423026,0.08824015,-0.3853919,-1.521928,1.585921,-0.04269084,0.01076901,-0.0713052,-1.194488,4.23203,0.2280872,-0.7903364,1.764864,-0.5387412,299.1407,44.9433,160.7572
3,2.466667,0.06925184,-0.01557127,0.1227005,-1.468812,-0.7694192,-1.644156,-1.000153,-0.07717401,0,0,9.454546,-0.1023324,-0.01913451,0.07786058,-0.3852081,-1.523436,1.589049,-0.03931242,-0.02011343,-0.08618792,-1.196156,4.23118,0.228659,-0.7904267,1.763392,-0.540239,298.394,45.23116,160.1394
3,2.477778,0.09267221,0.0210115,0.1466733,-1.470482,-0.7670373,-1.646259,-1.002036,-0.1716483,0,0,9.454546,-0.08497208,0.02499394,-0.02327821,-0.3832906,-1.513869,1.580626,-0.0232191,-0.01777863,-0.07358414,-1.196632,4.231133,0.2284191,-0.7906262,1.762301,-0.5416303,297.7757,45.36163,159.7713
3,2.488889,0.08621973,0.065973,0.1685777,-1.472769,-0.7647762,-1.647077,-1.001512,0.04907114,0,0,9.454546,-0.07716168,0.01895012,-0.09049585,-0.3828374,-1.505735,1.573229,-0.001835031,0.01770527,-0.03128386,-1.195387,4.232388,0.2272403,-0.7906591,1.761279,-0.5426783,297.4899,45.08656,160.0005
3,2.5,0.09997732,0.1162966,0.1871237,-1.475677,-0.7622516,-1.648961,-1.000808,0.06339246,0,0,9.090909,-0.06212388,-0.002031632,-0.1664188,-0.3834771,-1.493616,1.562277,-0.0008806437,0.05292509,-0.005801976,-1.194231,4.234048,0.2266102,-0.7904577,1.760247,-0.5435267,297.4364,44.70145,160.4204
3,2.511111,0.1403302,0.1709724,0.2033482,-1.479566,-0.7597572,-1.652063,-0.9991482,0.1510359,0,0,9.090909,-0.05696185,-0.02227332,-0.1708382,-0.3841173,-1.488475,1.557682,-0.01049255,0.08270515,0.021929,-1.192856,4.235822,0.2264228,-0.7900429,1.75908,-0.544189,297.4842,44.30175,160.7406
3,2.522222,0.1816734,0.2115439,0.1962905,-1.483238,-0.7580837,-1.655465,-0.999797,-0.06071829,0,0,9.090909,-0.06313876,-0.01271232,-0.1558049,-0.3837796,-1.485459,1.555968,-0.01235754,0.07206053,0.03582101,-1.192057,4.235969,0.226577,-0.7895964,1.757993,-0.5448183,297.4646,43.85141,161.0364
3,2.533333,0.1858515,0.2167564,0.1844913,-1.486001,-0.7565923,-1.657841,-1.000883,-0.09875756,0,0,9.090909,-0.06029916,0.0649402,-0.1383468,-0.3803457,-1.483632,1.554963,-0.01651076,0.05495384,0.02844525,-1.191926,4.235991,0.2268784,-0.7891718,1.756986,-0.5454586,297.4517,43.33049,161.4111
3,2.544444,0.1719873,0.2038148,0.1751228,-1.487828,-0.75511,-1.659146,-1.00105,-0.01472455,0,0,9.090909,-0.06356572,0.08641321,-0.1616198,-0.3785311,-1.476803,1.548988,-0.01676508,0.06344259,0.01351909,-1.192028,4.237138,0.2266086,-0.7888035,1.755857,-0.5459851,297.4526,42.81002,161.7249
3,2.555555,0.1783775,0.1748303,0.1530389,-1.488845,-0.7542546,-1.661386,-0.9997208,0.121274,0,0,8.848485,-0.05435736,0.0897571,-0.2000507,-0.3775127,-1.467198,1.540356,-0.01818172,0.08898275,0.007087795,-1.191761,4.23914,0.2261213,-0.7886398,1.754524,-0.5463936,297.4717,42.39519,161.9431
3,2.566666,0.1869993,0.1342645,0.1428012,-1.489086,-0.7528644,-1.663787,-0.9982913,0.1294969,0,0,8.848485,-0.05567309,0.08560307,-0.2202871,-0.3771324,-1.459587,1.534098,-0.01826786,0.1039093,0.01451611,-1.190972,4.240729,0.2256768,-0.7887785,1.753048,-0.5467878,297.4089,42.06816,162.1714
3,2.577777,0.2084206,0.1098847,0.1461558,-1.489596,-0.7511659,-1.666967,-0.9990284,-0.06841206,0,0,8.848485,-0.04699551,0.08225378,-0.2033505,-0.3763515,-1.454733,1.529832,-0.02032848,0.1006967,0.01774106,-1.190452,4.2417,0.2256118,-0.7891999,1.751594,-0.5472094,297.1717,41.84867,162.4017
3,2.588888,0.226557,0.09173048,0.1356098,-1.490169,-0.7500367,-1.670321,-0.9991376,-0.009382382,0,0,8.848485,-0.03704025,0.07880402,-0.1683005,-0.3754141,-1.453642,1.528552,-0.01493037,0.09863581,0.02195251,-1.189854,4.242659,0.2251727,-0.7897727,1.750155,-0.5476632,296.9437,41.71493,162.6775
3,2.599999,0.2373273,0.05979735,0.1337766,-1.489928,-0.7485725,-1.673381,-0.9997368,-0.05489391,0,0,9.212122,-0.01122972,0.07528641,-0.1430224,-0.3747835,-1.451814,1.526094,0.00540325,0.08713517,0.01856213,-1.189644,4.243227,0.2242062,-0.7903284,1.748681,-0.548157,296.7119,41.53197,163.0257
3,2.61111,0.233098,0.0351381,0.1212887,-1.489498,-0.7476111,-1.67589,-0.9998263,-0.007867447,0,0,9.212122,-0.004995301,0.0550421,-0.1474415,-0.3746492,-1.44751,1.521538,0.01200714,0.06803509,0.01853797,-1.189328,4.243351,0.2237801,-0.7907682,1.747167,-0.5487238,296.4951,41.30567,163.3552
