loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.722225,-0.07520784,0.04343741,-0.01963916,-1.329869,-0.6887872,-2.497482,-1.074747,-0.06908143,0,0,2.424242,-0.03402608,-0.01619991,0.03995813,-0.4566363,-0.1832516,-0.01948955,-0.01475375,-0.0213333,-0.05812621,-0.8504634,4.191892,0.1662071,-0.8664643,1.330919,-0.6191225,288.7277,192.5529,13.33337
1,1.733337,-0.07627177,0.03811296,-0.01856277,-1.329863,-0.689053,-2.496551,-1.075545,-0.07229055,0,0,2.424242,-0.03113182,-0.04813052,0.03326666,-0.4564429,-0.1871579,-0.0157771,-0.02008106,-0.02121946,-0.05918124,-0.851175,4.191745,0.1667123,-0.8664148,1.331618,-0.6192122,288.6047,192.4433,13.46778
1,1.744448,-0.08053447,0.04024461,-0.017489,-1.330063,-0.6895675,-2.495315,-1.075469,0.007462847,0,0,2.424242,-0.03312862,-0.04606437,0.04183104,-0.4556791,-0.1881582,-0.01465511,-0.02646943,-0.02221102,-0.04852359,-0.8513897,4.191423,0.1673605,-0.8662626,1.332248,-0.6192151,288.4808,192.1928,13.73992
1,1.755559,-0.08264241,0.04878498,-0.01855881,-1.330599,-0.6906413,-2.49441,-1.074883,0.05344537,0,0,2.424242,-0.03625077,-0.03752905,0.04300585,-0.4551598,-0.1884107,-0.01393446,-0.0304922,-0.01153786,-0.03673961,-0.8513268,4.191751,0.1676215,-0.8660239,1.332775,-0.6191352,288.4105,191.9304,13.98901
1,1.76667,-0.09116206,0.04984864,-0.01535848,-1.330638,-0.6911766,-2.492919,-1.074577,0.02748998,0,0,2.424242,-0.04565768,-0.0001161285,0.035972,-0.4550874,-0.1853326,-0.01597337,-0.03417933,0.01733733,-0.04189965,-0.8517034,4.193491,0.166961,-0.8657653,1.333195,-0.6190075,288.3586,191.8071,14.07388
1,1.777781,-0.09435722,0.04239418,-0.01427325,-1.330664,-0.6914237,-2.491699,-1.075041,-0.0425648,0,0,1.575758,-0.06180194,0.004387215,0.02022576,-0.4554218,-0.1849949,-0.01505831,-0.03201367,0.01944748,-0.04615331,-0.8523069,4.194016,0.1668918,-0.8655568,1.333551,-0.6188643,288.3481,191.8515,13.97941
1,1.788892,-0.1007279,0.03601275,-0.004649349,-1.331057,-0.6912213,-2.490402,-1.074413,0.05777874,0,0,1.575758,-0.06509034,-0.01158131,0.02120111,-0.4551161,-0.186653,-0.01284629,-0.03636267,0.0175378,-0.07172659,-0.8540869,4.194398,0.1671789,-0.8654276,1.333886,-0.6186605,288.336,191.8916,13.90351
1,1.800003,-0.1134916,0.04135458,0.003898509,-1.331686,-0.6915249,-2.4886,-1.074584,-0.01613244,0,0,1.575758,-0.05765122,-0.03624012,0.03368771,-0.454338,-0.1893577,-0.01001562,-0.038731,0.00700454,-0.08562671,-0.8554888,4.19428,0.1677022,-0.8654202,1.334204,-0.6184739,288.3115,191.89,13.93283
1,1.811115,-0.1123595,0.04456134,0.009201977,-1.332122,-0.6919915,-2.488042,-1.074489,0.008970968,0,0,1.575758,-0.05766877,-0.04692948,0.03785755,-0.453824,-0.1913167,-0.007695204,-0.04197162,0.003816109,-0.07498503,-0.8559549,4.194282,0.1682654,-0.865432,1.334544,-0.6182682,288.2949,191.9264,13.97341
1,1.822226,-0.1123475,0.05202564,0.01558283,-1.332932,-0.6923819,-2.48662,-1.074162,0.0298715,0,0,1.212121,-0.05862785,-0.04271462,0.04430041,-0.4530687,-0.1920523,-0.006314355,-0.04203623,-0.000511568,-0.06222597,-0.8561844,4.194152,0.1688524,-0.8653473,1.334934,-0.6180115,288.2678,192.0472,13.94619
1,1.833337,-0.1091055,0.04883143,0.01556256,-1.333144,-0.6927766,-2.486114,-1.075459,-0.118872,0,0,1.212121,-0.06495726,-0.02559169,0.0402524,-0.4528365,-0.1913423,-0.005952165,-0.04698392,0.01767371,-0.05679123,-0.8564652,4.195323,0.1687842,-0.8651701,1.335421,-0.617783,288.2463,192.2442,13.83912
1,1.844448,-0.1038005,0.0445568,0.0102303,-1.333267,-0.6930381,-2.485002,-1.074737,0.06708353,0,0,1.212121,-0.07355398,-0.01263482,0.02661738,-0.4530128,-0.1906616,-0.005520467,-0.04560502,0.03364906,-0.06096755,-0.8571671,4.196696,0.1683874,-0.8648634,1.33599,-0.6175551,288.1687,192.2402,13.88876
1,1.855559,-0.1069556,0.0413579,0.009165902,-1.333339,-0.6933354,-2.484262,-1.075539,-0.07398842,0,0,1.212121,-0.08971486,-0.01348649,0.01296107,-0.4533121,-0.1915159,-0.003106577,-0.04746135,0.04869021,-0.07686196,-0.8584177,4.198455,0.1678106,-0.8644931,1.336608,-0.6173701,288.0572,192.1945,13.92229
1,1.86667,-0.1090754,0.04239909,0.01129083,-1.333493,-0.6933849,-2.483028,-1.074981,0.05172791,0,0,1.212121,-0.1003751,-0.02087937,0.01621277,-0.4532029,-0.1921636,-0.001158475,-0.05062109,0.05201805,-0.08855933,-0.8597158,4.199636,0.1678303,-0.8640954,1.33721,-0.6172211,287.9005,191.9203,14.14361
1,1.877781,-0.1047944,0.03815322,0.02087268,-1.334097,-0.693281,-2.481975,-1.075262,-0.02625515,0,0,1.818182,-0.1002274,-0.02419075,0.03003439,-0.4524007,-0.1929892,0.000679905,-0.05682861,0.06177893,-0.09702268,-0.8609456,4.201194,0.1675983,-0.8637335,1.33774,-0.6171002,287.7674,191.6505,14.32911
1,1.888893,-0.09092571,0.02431709,0.02724013,-1.334315,-0.6929635,-2.481634,-1.074742,0.04778182,0,0,1.818182,-0.101376,-0.02948318,0.02680014,-0.452347,-0.1941029,0.002907107,-0.06100614,0.06613743,-0.09912193,-0.8619342,4.202559,0.1675158,-0.8633978,1.338185,-0.6169338,287.6707,191.4328,14.47249
1,1.900004,-0.08348008,0.01685491,0.02723457,-1.334519,-0.6927159,-2.480833,-1.074837,-0.009073377,0,0,1.818182,-0.1099073,-0.03262971,0.02794548,-0.4519906,-0.1951724,0.005386243,-0.06616677,0.07478112,-0.1022669,-0.8630288,4.204236,0.1673602,-0.8631047,1.338538,-0.6167266,287.6009,191.3551,14.5163
1,1.911115,-0.08026666,0.01361291,0.026146,-1.334144,-0.6922541,-2.480444,-1.075518,-0.06211718,0,0,1.818182,-0.1118311,-0.02204926,0.03870542,-0.4512684,-0.1948315,0.006390255,-0.06823386,0.07802534,-0.1033107,-0.8640482,4.205788,0.1671925,-0.8628042,1.338821,-0.6164894,287.5529,191.4602,14.45694
1,1.922226,-0.08241825,0.004017962,0.02190601,-1.334051,-0.6919462,-2.479408,-1.075119,0.03692539,0,0,0.1212121,-0.1180424,-0.003931731,0.04319656,-0.4506138,-0.1935042,0.006703443,-0.06608197,0.07905598,-0.1054282,-0.864951,4.207114,0.1669099,-0.8624383,1.339017,-0.6162496,287.5107,191.4955,14.49543
1,1.933337,-0.08667167,-0.003495146,0.01871121,-1.333249,-0.6911973,-2.47873,-1.075391,-0.02530221,0,0,0.1212121,-0.130752,0.002542853,0.04447863,-0.4499863,-0.1928912,0.007828629,-0.06373702,0.08966903,-0.1064401,-0.8659407,4.209146,0.1662273,-0.8620356,1.339132,-0.6160511,287.5005,191.4261,14.55974
1,1.944448,-0.1069167,-0.008890935,0.01341952,-1.33221,-0.6904655,-2.477164,-1.074797,0.05460762,0,0,0.1212121,-0.1309691,-0.003734171,0.03057801,-0.4501483,-0.1936113,0.009971142,-0.06249499,0.100413,-0.1266147,-0.8675817,4.211576,0.1653637,-0.8616215,1.339159,-0.6158569,287.4834,191.2018,14.70183
1,1.955559,-0.1239664,-0.0003655814,0.01131993,-1.332473,-0.6906748,-2.475187,-1.074979,-0.01718906,0,0,0.1212121,-0.1274401,-0.03004211,-0.01231767,-0.4520758,-0.1965786,0.01418586,-0.06369014,0.09632598,-0.1543314,-0.8699929,4.213362,0.1648664,-0.8612245,1.339126,-0.6156992,287.4821,191.0928,14.76267
1,1.966671,-0.1260588,0.01023394,0.01660475,-1.332157,-0.6903494,-2.47412,-1.074158,0.07525767,0,0,0.1212121,-0.1143854,-0.08098288,-0.04806707,-0.4539885,-0.2028418,0.02062112,-0.06300842,0.07822946,-0.1608274,-0.8720089,4.214029,0.1651599,-0.8608019,1.339028,-0.6155634,287.4656,190.8322,15.01539
1,1.977782,-0.113204,0.03690518,0.04422692,-1.334053,-0.6905044,-2.473173,-1.073957,0.01781446,0,0,1.69697,-0.09245521,-0.1129527,-0.06564491,-0.4552972,-0.2080957,0.02564864,-0.07307173,0.05388503,-0.152418,-0.8733304,4.214077,0.1662289,-0.8603635,1.338879,-0.6154875,287.4593,190.5958,15.2301
1,1.988893,-0.06946101,0.04119053,0.06967274,-1.335306,-0.6902652,-2.473871,-1.074824,-0.07922889,0,0,1.69697,-0.0699184,-0.1003798,-0.05942706,-0.4557079,-0.2095151,0.02698395,-0.08554374,0.06678092,-0.1256925,-0.8736606,4.21568,0.1665877,-0.8599623,1.338776,-0.6154771,287.4765,190.5782,15.17554
1,2.000004,-0.01726316,0.04330809,0.07060277,-1.336343,-0.6900506,-2.475345,-1.075195,-0.03325645,0,0,1.69697,-0.07059908,-0.046046,-0.05896617,-0.4563284,-0.2065649,0.02514956,-0.08940782,0.0837626,-0.09789542,-0.8735115,4.217847,0.1663256,-0.8595576,1.338745,-0.6154214,287.4597,190.5836,15.09188
1,2.011115,0.02427113,0.02731722,0.06838792,-1.336564,-0.6897134,-2.476937,-1.076718,-0.1389971,0,0,1.69697,-0.0999089,0.01587929,-0.05063564,-0.4566469,-0.2018346,0.0232193,-0.1004425,0.1147317,-0.06894331,-0.8728495,4.220891,0.1658625,-0.8591195,1.338812,-0.615347,287.3876,190.9688,14.73856
1,2.022226,0.04981449,0.01558445,0.0630148,-1.336845,-0.6891893,-2.478238,-1.077481,-0.06873085,0,0,1.575758,-0.1175103,0.06168707,-0.03512044,-0.4564381,-0.1969195,0.0207154,-0.1034813,0.1211235,-0.05611618,-0.8728441,4.222939,0.16572,-0.8585673,1.338881,-0.6152275,287.2414,191.1392,14.64279
1,2.033337,0.07004543,-0.009983752,0.06299564,-1.336738,-0.6880761,-2.479907,-1.077359,0.0114006,0,0,1.575758,-0.1254126,0.1180526,-0.01750026,-0.4558597,-0.1901188,0.01608203,-0.09902598,0.1294936,-0.04436082,-0.8726332,4.225175,0.1652185,-0.8578619,1.338791,-0.6150061,287.0674,190.9998,14.78125
1,2.044448,0.0796187,-0.01638358,0.06085202,-1.336989,-0.6873544,-2.481096,-1.076726,0.05747296,0,0,1.575758,-0.118772,0.140311,-0.009940464,-0.4557942,-0.1855376,0.01301806,-0.09682103,0.1314599,-0.02305055,-0.8720425,4.226932,0.1651804,-0.8571849,1.338455,-0.6147897,286.9904,190.8044,14.86611
1,2.055559,0.08070005,-0.01210807,0.0672368,-1.337843,-0.686833,-2.482133,-1.076656,0.005753491,0,0,1.575758,-0.1027316,0.1508599,-0.01111549,-0.4559449,-0.1810513,0.009623866,-0.09362207,0.1302546,-0.009214448,-0.871438,4.228667,0.1649804,-0.8565839,1.337873,-0.614614,287.0313,190.8346,14.75583
1,2.06667,0.07645082,-0.003572393,0.0746941,-1.338918,-0.6863872,-2.482779,-1.076077,0.05283953,0,0,1.575758,-0.09324475,0.1530095,-0.02186811,-0.4565457,-0.1771748,0.00661689,-0.08267932,0.1415787,0.02171706,-0.8699285,4.230767,0.1642081,-0.8560544,1.33705,-0.6144851,287.1367,190.9473,14.59759
1,2.077781,0.06472054,-0.008898802,0.07260262,-1.339302,-0.6857118,-2.483183,-1.075763,0.02812706,0,0,3.151515,-0.09568933,0.1553766,-0.04845034,-0.4579284,-0.1731135,0.004153999,-0.06409063,0.1623564,0.05054754,-0.8682161,4.233734,0.1624342,-0.8555303,1.336056,-0.6143118,287.3145,191.2725,14.21858
1,2.088892,0.0508534,-0.02061909,0.0683968,-1.339462,-0.6848292,-2.48344,-1.075271,0.04469447,0,0,3.151515,-0.1022818,0.157696,-0.06645726,-0.4591753,-0.1691826,0.00192227,-0.05121709,0.166339,0.0537417,-0.8672084,4.236145,0.1609971,-0.8551014,1.335021,-0.6141552,287.5437,191.7919,13.62334
1,2.100003,0.02951704,-0.03766326,0.06315005,-1.339328,-0.6837671,-2.483147,-1.074888,0.03466068,0,0,3.151515,-0.1003859,0.1449991,-0.07830589,-0.4604158,-0.1664124,0.0004775048,-0.03973289,0.1566202,0.03342757,-0.8673543,4.237916,0.1599351,-0.8547887,1.33406,-0.6140696,287.7615,192.3383,13.06249
1,2.111114,0.01885582,-0.04937685,0.06213437,-1.339358,-0.6826044,-2.483259,-1.074664,0.02022629,0,0,3.151515,-0.09292382,0.129984,-0.07106762,-0.4609873,-0.1639495,-0.001271393,-0.03163796,0.1373799,0.01413201,-0.8676568,4.239185,0.159212,-0.8545561,1.333249,-0.6140795,287.941,192.641,12.77488
1,2.122225,0.01024714,-0.06008001,0.02915188,-1.338215,-0.6821804,-2.483219,-1.074104,0.0511397,0,0,3.151515,-0.08112656,0.1095154,-0.05327311,-0.4609879,-0.1626419,-0.001937716,-0.0329806,0.1246549,0.007681145,-0.8674736,4.240426,0.1589385,-0.854323,1.332636,-0.614111,288.0541,192.7343,12.67501
1,2.133336,0.01456948,-0.0706906,0.05579465,-1.338726,-0.6802827,-2.483901,-1.074506,-0.03709602,0,0,3.393939,-0.06080574,0.09755116,-0.04083306,-0.4609735,-0.1610179,-0.003502589,-0.03322337,0.1118221,0.01720011,-0.8668318,4.241365,0.1587004,-0.8540142,1.332265,-0.6141234,288.131,192.7638,12.62215
1,2.144447,0.01879512,-0.07496542,0.04727024,-1.338442,-0.6793063,-2.484314,-1.074643,-0.0121818,0,0,3.393939,-0.05231427,0.09323364,-0.04097404,-0.4614465,-0.1589273,-0.005112204,-0.02906622,0.1052709,0.03100095,-0.8658895,4.242499,0.158151,-0.8536288,1.332131,-0.6141003,288.1239,192.5935,12.73118
1,2.155558,0.01561524,-0.07617378,0.03766286,-1.336449,-0.6773612,-2.485429,-1.075073,-0.03920618,0,0,3.393939,-0.05355963,0.1008573,-0.06007738,-0.4629272,-0.1557779,-0.007310111,-0.02800916,0.1041437,0.03845002,-0.8650304,4.243794,0.1575782,-0.8532305,1.332154,-0.6140436,288.04,192.2024,13.02155
1,2.166669,0.01238191,-0.07406063,0.02382309,-1.335903,-0.676901,-2.485499,-1.075068,0.0008438705,0,0,3.393939,-0.05906362,0.1031812,-0.0759645,-0.46423,-0.1523286,-0.009577526,-0.02369802,0.1072936,0.03100672,-0.8646752,4.245516,0.1565707,-0.8527607,1.332245,-0.6139172,287.8741,192.0004,13.16691
1,2.17778,0.02088156,-0.08152891,0.01635714,-1.335178,-0.6759742,-2.48618,-1.075516,-0.04108685,0,0,4.727273,-0.06135926,0.102242,-0.0887282,-0.4656031,-0.1497842,-0.01110591,-0.02258478,0.1116539,0.009724429,-0.8650304,4.247572,0.1554663,-0.8522167,1.332269,-0.6137268,287.7041,191.5932,13.50727
1,2.188891,0.02941812,-0.09013501,0.01207162,-1.333561,-0.6741813,-2.487619,-1.074837,0.06240101,0,0,4.727273,-0.06461607,0.1001618,-0.09295496,-0.4665624,-0.1477042,-0.01223776,-0.02142092,0.1169863,0.004425037,-0.8649356,4.249557,0.1543568,-0.8516563,1.332116,-0.6134189,287.6136,190.8818,14.04476
1,2.200002,0.03469529,-0.08590253,-0.00712261,-1.332567,-0.6739619,-2.488161,-1.075242,-0.03759278,0,0,4.727273,-0.06023546,0.09470108,-0.08027087,-0.4670694,-0.1457404,-0.01343751,-0.01705286,0.1222387,0.002308272,-0.8647891,4.251605,0.1530575,-0.851313,1.331799,-0.6132113,287.6152,190.6408,14.16501
1,2.211113,0.03579774,-0.0912587,0.002442369,-1.331439,-0.6724759,-2.489166,-1.075815,-0.0520867,0,0,4.727273,-0.04536901,0.09249845,-0.08366214,-0.468,-0.1434608,-0.01557017,-0.01792868,0.1307349,0.01087847,-0.8641478,4.253765,0.1518942,-0.851154,1.331317,-0.6131085,287.6443,190.5456,14.26589
1,2.222224,0.03895153,-0.101933,-0.01246275,-1.330077,-0.6716481,-2.489852,-1.075281,0.04929158,0,0,4.727273,-0.03903966,0.09677775,-0.09116104,-0.4692708,-0.1407768,-0.01773559,-0.01561048,0.1402827,0.01093268,-0.8636013,4.256253,0.1504995,-0.8510069,1.330588,-0.6130074,287.6674,190.2813,14.57484
1,2.233335,0.04535892,-0.1157669,-0.005002029,-1.329176,-0.6701366,-2.490948,-1.075323,-0.004404166,0,0,1.69697,-0.03370596,0.1256355,-0.1069658,-0.4710301,-0.1356129,-0.02210983,-0.01008421,0.1486142,0.02588207,-0.8625318,4.258662,0.1488601,-0.8508703,1.329648,-0.612865,287.7568,190.1791,14.67249
1,2.244446,0.04642061,-0.1221696,-0.007121935,-1.328083,-0.6688433,-2.491846,-1.075137,0.01703916,0,0,1.69697,-0.03594746,0.1471324,-0.1280676,-0.473281,-0.13039,-0.02628114,-0.002672032,0.1452093,0.03543873,-0.8616312,4.260323,0.1474867,-0.850756,1.328527,-0.6127875,287.8931,190.1984,14.6645
1,2.255557,0.03788592,-0.1157797,-0.01137096,-1.327292,-0.6681328,-2.492121,-1.075333,-0.01801473,0,0,1.69697,-0.04675046,0.1601277,-0.1459443,-0.4756454,-0.1261635,-0.02883271,0.001469463,0.1386977,0.04178812,-0.8607502,4.26192,0.1462896,-0.8506652,1.327324,-0.6127799,288.1212,190.2448,14.57451
1,2.266668,0.02942468,-0.1135869,0.00570102,-1.327409,-0.6670675,-2.492704,-1.075179,0.0141818,0,0,1.69697,-0.05238658,0.1614458,-0.1714293,-0.4782883,-0.1222386,-0.03153156,0.01650965,0.1447941,0.0396684,-0.860046,4.264158,0.1441204,-0.8505898,1.326107,-0.6128029,288.3348,190.252,14.46784
1,2.277779,0.02623925,-0.100799,0.007821605,-1.32713,-0.6663804,-2.493129,-1.074664,0.04690294,0,0,4,-0.05908075,0.1542019,-0.1916467,-0.4810931,-0.1192798,-0.03325676,0.01699379,0.1693238,0.03447745,-0.8594106,4.267724,0.1417262,-0.850565,1.324933,-0.6128545,288.5113,190.2292,14.38301
1,2.28889,0.0262722,-0.05709972,0.01841079,-1.328138,-0.6667586,-2.493267,-1.07485,-0.01729,0,0,4,-0.06989385,0.1436697,-0.1980012,-0.4836098,-0.1170012,-0.03402694,0.01570153,0.2098052,0.04108945,-0.8582303,4.272442,0.1384937,-0.8506252,1.323874,-0.6129542,288.6683,190.3055,14.22601
1,2.300001,0.03695697,-0.01446463,0.03109933,-1.329492,-0.6673418,-2.493724,-1.074835,0.001535919,0,0,4,-0.08134989,0.1435731,-0.1765515,-0.4848722,-0.1137276,-0.03563469,0.01235634,0.2013005,0.04957157,-0.8571458,4.274675,0.1369088,-0.8507051,1.322993,-0.6130241,288.775,190.4851,14.01223
1,2.311112,0.05190761,-0.0005752482,0.02999042,-1.330559,-0.6679096,-2.49519,-1.074821,0.001293716,0,0,4,-0.0883453,0.1540173,-0.1454756,-0.4854234,-0.1094794,-0.03829306,0.00444749,0.1779468,0.06330899,-0.8558521,4.276094,0.1361815,-0.8507749,1.3223,-0.6130663,288.8392,190.6256,13.86703
1,2.322223,0.07001774,0.006878966,0.02886853,-1.330918,-0.6679655,-2.49654,-1.075197,-0.03442858,0,0,4,-0.08830577,0.1486378,-0.1391255,-0.4867955,-0.1063848,-0.04005181,-0.001357928,0.15464,0.05999963,-0.8551655,4.277211,0.1355589,-0.8508525,1.321833,-0.6130261,288.8508,190.863,13.60634
1,2.333334,0.09345685,0.01010286,0.01922931,-1.331546,-0.6686808,-2.498599,-1.076199,-0.09132461,0,0,0.969697,-0.09700927,0.1349115,-0.1465873,-0.4887556,-0.1044343,-0.04051973,-0.01209088,0.1528419,0.03870346,-0.8552167,4.279413,0.1345916,-0.8509479,1.321551,-0.6129008,288.7751,191.1128,13.37545
1,2.344445,0.0998382,0.003727304,0.005386319,-1.331633,-0.6691006,-2.500196,-1.075962,0.02232784,0,0,0.969697,-0.09388869,0.128514,-0.147741,-0.4904493,-0.1017109,-0.04175224,-0.02007421,0.1807926,0.02288903,-0.8550739,4.28344,0.1324214,-0.8510517,1.321342,-0.6126791,288.63,191.1605,13.37792
1,2.355556,0.08707424,0.01865452,0.01178676,-1.33234,-0.6695166,-2.500627,-1.076639,-0.06228903,0,0,0.969697,-0.09729531,0.1286817,-0.1647417,-0.4928414,-0.09879262,-0.0431219,-0.01960951,0.2031359,0.02726964,-0.8542345,4.287347,0.1300627,-0.8512126,1.321069,-0.6124525,288.4916,191.0759,13.50581
1,2.366668,0.06052347,0.04322553,0.03311272,-1.334315,-0.6703464,-2.500453,-1.076026,0.0564987,0,0,0.969697,-0.1044805,0.1435172,-0.149617,-0.4941543,-0.09474462,-0.0450242,-0.0248431,0.2063711,0.04008029,-0.8529743,4.290316,0.1285044,-0.8514506,1.320622,-0.6121731,288.3601,190.9639,13.62633
1,2.377779,0.03923923,0.06987306,0.0427126,-1.335873,-0.6711885,-2.499876,-1.074677,0.1227019,0,0,0.969697,-0.1073151,0.1646987,-0.1323602,-0.495161,-0.08957862,-0.04829376,-0.02694248,0.2074458,0.04648501,-0.8519495,4.293225,0.1270056,-0.8517598,1.319906,-0.6118239,288.2869,190.9909,13.63502
1,2.38889,0.06804953,0.06991179,0.05437536,-1.33756,-0.6713893,-2.501813,-1.074041,0.05722505,0,0,1.454545,-0.09527384,0.1761648,-0.1121714,-0.4958385,-0.08482168,-0.05174655,-0.01554641,0.1889515,0.0740632,-0.850015,4.294851,0.1257033,-0.8521309,1.318993,-0.6114807,288.3618,191.4762,13.25378
1,2.400001,0.1138471,0.05498097,0.05429184,-1.338103,-0.6709685,-2.504608,-1.073693,0.03149343,0,0,1.454545,-0.08138201,0.1621256,-0.1007363,-0.4965922,-0.0821468,-0.05365364,-0.01250327,0.1802966,0.08679318,-0.8484874,4.296887,0.1244378,-0.8525117,1.318025,-0.6112167,288.5247,192.2922,12.60126
1,2.411112,0.1106488,0.0699074,0.04256005,-1.339209,-0.6722437,-2.505812,-1.076097,-0.2199851,0,0,1.454545,-0.0657225,0.1279886,-0.1076125,-0.4981571,-0.08148155,-0.0539916,-0.01162982,0.1718059,0.07715803,-0.8477449,4.298951,0.1232045,-0.8528262,1.317162,-0.6110302,288.7414,193.0465,11.98337
1,2.422223,0.09360434,0.09121853,0.0447009,-1.340668,-0.6732716,-2.505813,-1.076999,-0.08060893,0,0,1.454545,-0.06073289,0.1046351,-0.1217188,-0.5000202,-0.08077154,-0.0540888,-0.00655064,0.160015,0.06962813,-0.8471201,4.300611,0.1219384,-0.852947,1.316408,-0.6108232,288.8232,193.4214,11.69788
1,2.433334,0.09576072,0.09868993,0.05427164,-1.342182,-0.6738176,-2.506814,-1.075696,0.1195637,0,0,3.515152,-0.05688712,0.08348805,-0.144315,-0.5024304,-0.08057873,-0.0539101,-0.008761615,0.1569091,0.06109303,-0.8465465,4.302704,0.1207118,-0.8528671,1.315632,-0.6105605,288.7949,193.459,11.64469
1,2.444445,0.1032201,0.1072127,0.05850545,-1.343679,-0.6743896,-2.50802,-1.074197,0.1358214,0,0,3.515152,-0.05578603,0.08666945,-0.1432381,-0.5040522,-0.07839014,-0.05522757,-0.01308005,0.1548859,0.05789088,-0.8458087,4.304904,0.1197107,-0.8527426,1.314842,-0.6102471,288.8117,193.6437,11.35498
1,2.455556,0.09255721,0.1093438,0.05427023,-1.34487,-0.6752237,-2.508474,-1.07496,-0.07078473,0,0,3.515152,-0.04681729,0.1076955,-0.1176149,-0.504652,-0.07443535,-0.05821777,-0.00907778,0.1419908,0.06420496,-0.8447153,4.306468,0.1187458,-0.8526948,1.314111,-0.6099677,288.889,194.0764,10.87298
1,2.466667,0.08403072,0.1051131,0.04791337,-1.346111,-0.676273,-2.509078,-1.075292,-0.02960069,0,0,3.515152,-0.04975592,0.125744,-0.1067604,-0.5053993,-0.07013701,-0.06130037,-0.003869623,0.1354515,0.07161763,-0.8435104,4.308033,0.1175735,-0.852698,1.313471,-0.6097161,288.9409,194.4697,10.50259
1,2.477778,0.07337908,0.09979097,0.04901345,-1.347128,-0.6766682,-2.509422,-1.074621,0.06154471,0,0,3.515152,-0.04655866,0.120369,-0.1036482,-0.5065237,-0.06786906,-0.06287723,-0.002959549,0.1268521,0.08222303,-0.8420766,4.309298,0.1167359,-0.8527066,1.312887,-0.6094243,288.9436,194.7431,10.24743
1,2.488889,0.05951836,0.09555629,0.05651815,-1.348584,-0.6769282,-2.509142,-1.074759,-0.01320546,0,0,3.393939,-0.04998812,0.09165375,-0.1070427,-0.5078792,-0.068374,-0.06186736,0.001909763,0.1054967,0.07144245,-0.8416681,4.309735,0.1162947,-0.8527584,1.312384,-0.6090761,288.9767,195.0076,9.968528
1,2.5,0.06592532,0.105156,0.06714202,-1.350361,-0.6774107,-2.509836,-1.074422,0.03100361,0,0,3.393939,-0.03608389,0.06048144,-0.0850999,-0.5080544,-0.06926935,-0.06111715,0.001963258,0.1098408,0.05654928,-0.8413756,4.311654,0.1151055,-0.8528382,1.311984,-0.6086305,289.0024,195.279,9.721664
1,2.511111,0.07232025,0.1104932,0.07032054,-1.352053,-0.6780797,-2.510608,-1.073809,0.05588842,0,0,3.393939,-0.0264779,0.060401,-0.08308651,-0.5089418,-0.06777745,-0.06234647,0.003094263,0.1141421,0.04485181,-0.8411104,4.313524,0.1137942,-0.8529784,1.311677,-0.6082081,288.9977,195.5565,9.529119
1,2.522222,0.07016733,0.1253934,0.06071422,-1.353442,-0.6794779,-2.510985,-1.07486,-0.09646872,0,0,3.393939,-0.02660532,0.0572769,-0.09163421,-0.5103101,-0.06674574,-0.06293476,0.00963223,0.1214549,0.04701054,-0.8402891,4.315585,0.112208,-0.8531237,1.311484,-0.6078494,288.9844,195.9416,9.255462
1,2.533333,0.05733525,0.1221843,0.04582851,-1.354144,-0.6806464,-2.510761,-1.075146,-0.02525863,0,0,3.515152,-0.02997005,0.04457017,-0.09809101,-0.5116332,-0.06677663,-0.06243062,0.01913067,0.1169986,0.04696932,-0.8396254,4.317035,0.1106906,-0.8532037,1.311389,-0.6075222,288.9345,196.3291,8.963225
1,2.544444,0.04555716,0.1093858,0.02991223,-1.354682,-0.681341,-2.510488,-1.074925,0.02032234,0,0,3.515152,-0.02793069,0.03817675,-0.1013554,-0.5127139,-0.06677823,-0.06205192,0.02108207,0.1084331,0.04585188,-0.8390944,4.317994,0.1097987,-0.8531882,1.311356,-0.6071841,288.8727,196.6209,8.718041
1,2.555555,0.03807748,0.1061789,0.02141297,-1.355304,-0.682254,-2.510476,-1.074269,0.05983251,0,0,3.515152,-0.02044538,0.02740363,-0.09301284,-0.5134521,-0.06691033,-0.06195338,0.02719485,0.09443942,0.04896177,-0.8383769,4.318623,0.1088655,-0.8531883,1.311333,-0.6068534,288.7943,196.7177,8.590251
1,2.566666,0.03274097,0.1083042,0.01716176,-1.356104,-0.683284,-2.510421,-1.074121,0.01305791,0,0,3.515152,-0.01293512,0.0241009,-0.08780894,-0.5143118,-0.0669817,-0.06215126,0.03253132,0.09542044,0.04362382,-0.8380515,4.320014,0.1074434,-0.8532854,1.311314,-0.6065425,288.7514,196.7428,8.521195
1,2.577777,0.04339985,0.1221558,0.02244088,-1.357571,-0.6845011,-2.510882,-1.07451,-0.03565536,0,0,3.515152,-0.009637699,0.02186964,-0.0782783,-0.5148711,-0.06666638,-0.06241464,0.03139246,0.09226492,0.04041528,-0.8376025,4.321256,0.1063808,-0.8533187,1.311462,-0.605935,288.6398,196.6955,8.531625
