loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,6.93336,-0.003761541,-0.0372161,-0.02066501,-1.52948,4.254787,-1.894537,-0.7198386,1.62223,0,0,31.51515,0.01920334,-0.0004175119,-0.004459521,-0.3895166,3.987045,1.223712,0.008992336,-0.02285187,0.01519251,-1.160055,3.201985,0.1798494,-0.9202665,1.546278,0.1197121,272.9883,46.06266,233.6406
3,6.944471,-0.007113972,-0.01593366,-0.01761159,-1.529636,4.254447,-1.894431,-0.71725,0.2328832,0,0,31.51515,0.01185634,0.0145624,-0.005353323,-0.3889046,3.987912,1.223035,0.01006048,-0.02178591,0.0215983,-1.159431,3.201756,0.1800766,-0.9211218,1.54271,0.1204034,272.7769,27.28247,252.4904
3,6.955583,-0.01031866,-0.01059825,-0.01124503,-1.529562,4.254492,-1.89426,-0.7165288,0.06515425,0,0,31.51515,0.01295597,0.01238606,-5.350751E-05,-0.3888844,3.987481,1.223376,0.01321836,-0.01325575,0.02799453,-1.158887,3.201738,0.1797546,-0.9220168,1.538789,0.1210988,273.0657,354.6894,285.3123
3,6.966694,-0.01256913,0.00107619,-0.01451284,-1.529778,4.254087,-1.893949,-0.7164383,0.007768856,0,0,31.51515,0.02029572,-0.0004510349,-0.001277975,-0.3893344,3.987227,1.223127,0.0174132,-0.00469226,0.02905692,-1.158508,3.202092,0.1792853,-0.9228933,1.53534,0.1216582,274.0594,333.7472,306.5401
3,6.977805,-0.008330269,0.001066314,-0.02092417,-1.529669,4.253695,-1.894121,-0.71618,0.02351976,0,0,31.51515,0.02335715,-0.01002971,-0.006693113,-0.3897898,3.987462,1.222457,0.01523091,0.0006251074,0.02266345,-1.158738,3.202289,0.1788299,-0.9235151,1.532813,0.1219741,274.9286,325.0015,315.4146
3,6.988916,0.008763769,-0.001956671,-0.01672782,-1.529522,4.253732,-1.894824,-0.7158827,0.02684438,0,0,20.60606,0.02329421,-0.01320693,-0.009906957,-0.390111,3.987781,1.221906,0.01099372,-0.00153948,0.01945793,-1.158979,3.202146,0.1786156,-0.9239226,1.531463,0.1220828,275.3817,321.7953,318.6162
3,7.000028,0.01182649,0.01619564,-0.0147386,-1.530235,4.253374,-1.895169,-0.6857123,2.714551,0,0,20.60606,0.01379838,0.0007224623,-0.01184848,-0.3897952,3.988775,1.221148,0.008882469,-0.001565558,0.02372866,-1.158589,3.202034,0.1786377,-0.9243291,1.529807,0.1222307,274.4114,328.0382,312.2234
3,7.011139,2.549915E-05,0.03214868,-0.004135353,-1.531187,4.253377,-1.894691,-0.6559952,2.674181,0,0,20.60606,0.009623637,0.01567172,-0.01490067,-0.3894282,3.989512,1.220478,0.009984048,-0.005837133,0.02481437,-1.157923,3.201359,0.1787934,-0.9249764,1.526232,0.1226617,273.6971,340.3469,299.7039
3,7.02225,-0.00861158,0.0470008,-0.003129702,-1.532216,4.253015,-1.894342,-0.6291659,2.41545,0,0,20.60606,0.008572184,0.01888223,-0.01593534,-0.3891986,3.99042,1.219562,0.01099526,0.002679377,0.03015804,-1.157277,3.201527,0.1787346,-0.9260257,1.520044,0.1234588,273.8263,343.4207,296.5384
3,7.033361,-0.004400165,0.05344015,-0.001063012,-1.532906,4.252848,-1.894354,-0.6054601,2.13449,0,0,18.06061,0.01491312,0.007098515,-0.0128739,-0.3894223,3.989995,1.219458,0.01000013,-0.0005577328,0.04403662,-1.155976,3.201013,0.1791303,-0.9272553,1.51136,0.1245268,274.9274,332.6904,307.3284
3,7.044473,0.01063673,0.04080424,0.002144332,-1.532991,4.252954,-1.894967,-0.5788103,2.397717,0,0,18.06061,0.01817165,0.01024992,-0.009697154,-0.3892492,3.990116,1.219027,0.007796254,0.0100706,0.04618466,-1.155643,3.201447,0.1787985,-0.9284974,1.500636,0.125735,276.8729,321.5265,318.6959
3,7.055584,0.01816088,0.03342113,0.003218727,-1.533138,4.252931,-1.895404,-0.5553628,2.109868,0,0,18.06061,0.01277967,0.0210241,-0.02341828,-0.3889254,3.992302,1.216939,0.00775741,0.01007735,0.03875151,-1.155161,3.201347,0.1788243,-0.9295939,1.488645,0.1269581,279.5498,314.0151,326.4734
3,7.066695,0.009518124,0.04611404,0.001043538,-1.533981,4.252569,-1.895105,-0.5353934,1.796665,0,0,18.06061,0.004254401,0.04034748,-0.03705803,-0.3882015,3.995568,1.214176,0.01203137,0.007984415,0.03766295,-1.154784,3.201289,0.1785743,-0.9303549,1.476407,0.1280212,282.5564,309.3933,331.3966
3,7.077806,-0.005520279,0.06736375,0.01055744,-1.535538,4.252439,-1.894578,-0.5175443,1.607016,0,0,18.06061,0.001094062,0.04463264,-0.03699223,-0.3877552,3.996876,1.213038,0.01416602,0.005873106,0.03980474,-1.154003,3.201196,0.1787681,-0.9307359,1.464914,0.1288169,285.4562,306.5538,334.5201
3,7.088918,-0.0138495,0.05246695,0.02348848,-1.535819,4.253101,-1.894227,-0.5015734,1.438356,0,0,25.21212,0.003210105,0.03071796,-0.02857407,-0.3879256,3.996764,1.21303,0.01743415,-0.002624124,0.03977671,-1.153597,3.200744,0.1786449,-0.9307811,1.454988,0.1293101,287.9438,304.9445,336.368
3,7.100029,-0.01056989,0.04182909,0.02247673,-1.535875,4.25325,-1.894235,-0.5082414,-0.6002932,0,0,25.21212,0.008498453,0.01250853,-0.01914971,-0.388389,3.995781,1.213655,0.01746011,-0.006881211,0.03763807,-1.153297,3.20044,0.178582,-0.9306464,1.448211,0.129478,290.6315,303.933,337.607
3,7.11114,-0.01589774,0.03531139,0.01082923,-1.535898,4.252902,-1.893946,-0.5169947,-0.788211,0,0,25.21212,0.01480996,-0.001401736,-0.01610142,-0.388707,3.995523,1.213574,0.01649768,-0.0186114,0.03869356,-1.152872,3.199645,0.1787665,-0.9307885,1.445855,0.1294715,292.3683,303.167,338.5413
3,7.122252,-0.03196452,0.04259289,0.005531533,-1.536477,4.252539,-1.893054,-0.5251317,-0.7327625,0,0,25.21212,0.00840366,-0.007760041,-0.01286805,-0.3890197,3.995345,1.21384,0.01544021,-0.01969338,0.03656073,-1.152755,3.199135,0.1786129,-0.931152,1.448046,0.1292353,292.4336,302.8518,338.8922
3,7.133363,-0.04047992,0.04145588,0.005582419,-1.536917,4.252489,-1.89228,-0.5315611,-0.5779803,0,0,25.21212,0.0001032369,0.002894999,-0.0009869854,-0.3884955,3.994624,1.214814,0.01222642,-0.02290205,0.0259251,-1.152781,3.198658,0.1787335,-0.9315685,1.454024,0.1287773,290.8362,303.1721,338.3871
3,7.144474,-0.04684494,0.04035956,0.008821425,-1.537363,4.252641,-1.891585,-0.5366717,-0.4592702,0,0,15.63636,-0.008231706,0.01677501,0.00558194,-0.3877834,3.994533,1.215264,0.006884605,-0.0250637,0.02060997,-1.152878,3.198423,0.1791279,-0.9318964,1.462476,0.1282096,288.1419,304.3914,336.8063
3,7.155585,-0.06080369,0.04978007,0.001384731,-1.538222,4.252304,-1.890555,-0.5148988,1.959008,0,0,15.63636,-0.002884071,0.007092596,0.01399103,-0.3878963,3.993179,1.216329,0.008989746,-0.02292063,0.0216894,-1.152381,3.198066,0.179263,-0.9320015,1.470613,0.127675,284.0762,307.5429,333.2267
3,7.166697,-0.05874496,0.05509011,-0.002924883,-1.538819,4.251895,-1.889907,-0.4928169,1.987319,0,0,15.63636,0.0004484337,-0.007976107,0.03623842,-0.3880769,3.989758,1.219365,0.006890541,-0.02931861,0.01635071,-1.152673,3.197613,0.1793588,-0.9320237,1.475794,0.1273424,280.6169,313.7205,326.7048
3,7.177808,-0.04818744,0.0636612,-0.00835833,-1.539652,4.25142,-1.889804,-0.4730408,1.78034,0,0,15.63636,0.01101262,-0.023,0.03922177,-0.3887224,3.987868,1.22067,0.001598529,-0.03574707,0.01210176,-1.152804,3.196959,0.1797863,-0.9322302,1.47665,0.1273221,278.914,319.6824,320.584
3,7.188919,-0.03768148,0.07863414,-0.01277659,-1.54089,4.250696,-1.889717,-0.4566325,1.475983,0,0,22.90909,0.00996336,-0.02406898,0.04135848,-0.3888513,3.986237,1.222083,-0.006854828,-0.04328913,0.009983806,-1.153239,3.195904,0.1802337,-0.9324851,1.472991,0.1275457,279.1276,320.1898,320.0925
3,7.20003,-0.02923335,0.08938163,-0.009696465,-1.542248,4.250283,-1.889647,-0.4631759,-0.5894206,0,0,22.90909,-0.002650727,-0.003731668,0.04161807,-0.388103,3.985901,1.222857,-0.00893591,-0.04863519,0.01104894,-1.15323,3.195081,0.1807487,-0.9326277,1.466539,0.1278507,281.6334,314.6734,325.824
3,7.211142,-0.02065506,0.08522,-0.005450731,-1.543001,4.250117,-1.88967,-0.4709566,-0.6999188,0,0,22.90909,-0.02593827,0.02205428,0.0367093,-0.3868822,3.986413,1.223568,-0.004691577,-0.0358512,0.03023493,-1.152163,3.19491,0.1806774,-0.9325238,1.459545,0.1281245,284.9903,309.4631,331.3336
3,7.222253,-0.0140188,0.05652354,-0.005287673,-1.542837,4.25007,-1.889774,-0.4778792,-0.6230093,0,0,22.90909,-0.03333207,0.03384342,0.03365674,-0.3861834,3.986961,1.22365,0.001677809,-0.02304862,0.04513485,-1.151511,3.194765,0.1800153,-0.9324507,1.453765,0.1284437,288.0346,306.5378,334.5619
3,7.233364,-0.0469842,0.05093583,-0.00294942,-1.543216,4.250015,-1.888129,-0.4839305,-0.5447202,0,0,22.90909,-0.02272527,0.01452603,0.04300346,-0.3864912,3.98465,1.225631,0.004888579,-0.02302855,0.04939604,-1.150695,3.194295,0.1801149,-0.9324145,1.450312,0.1287287,290.0196,305.2969,336.0662
3,7.244475,-0.1102928,0.1187456,0.01927887,-1.547154,4.249722,-1.884695,-0.4891337,-0.4683573,0,0,17.69697,-0.002561677,-0.006991595,0.0511692,-0.3870004,3.981686,1.22767,0.006002536,-0.03579008,0.03869897,-1.151217,3.193382,0.1805037,-0.9324222,1.449598,0.1288899,290.7357,304.9625,336.5682
3,7.255587,-0.112477,0.1251192,0.01924608,-1.548753,4.249427,-1.883363,-0.477263,1.070897,0,0,17.69697,0.01331373,-0.01562323,0.04773443,-0.3872401,3.980686,1.227916,0.006069481,-0.05493092,0.01844226,-1.1517,3.192024,0.1810188,-0.9324079,1.450752,0.1289213,289.8026,305.3665,336.1466
3,7.266698,-0.07077774,0.1051952,0.01490959,-1.548959,4.249334,-1.884285,-0.464867,1.116942,0,0,17.69697,0.02800072,-0.0252569,0.03472445,-0.3878298,3.980184,1.227555,0.01025824,-0.0548683,0.004563607,-1.152411,3.191599,0.1810601,-0.9323516,1.452642,0.1288255,288.4278,306.8726,334.553
3,7.277809,-0.07297621,0.1191003,0.02547502,-1.550882,4.249328,-1.883338,-0.4577207,0.6390101,0,0,17.69697,0.009495145,-0.03346002,0.006118109,-0.388626,3.982259,1.226106,0.003827995,-0.05170446,0.001422726,-1.152321,3.191355,0.1812657,-0.9325001,1.454575,0.128669,287.3779,308.9602,332.4301
3,7.28892,-0.07825098,0.1266664,0.04782087,-1.552883,4.250036,-1.882249,-0.4523091,0.485232,0,0,21.21212,-0.003222821,-0.02697151,0.007367895,-0.3886639,3.98187,1.226945,0.003794866,-0.04426523,0.005691016,-1.152366,3.190885,0.1811296,-0.9327402,1.45593,0.1284172,286.5505,310.221,331.0993
3,7.300032,-0.03749912,0.110137,0.07328887,-1.554034,4.251359,-1.883203,-0.4534948,-0.1025042,0,0,21.21212,0.004593477,-0.007964222,0.02549858,-0.3877648,3.979951,1.228483,0.001585817,-0.03363912,0.006797267,-1.152245,3.190703,0.1810145,-0.9328876,1.456661,0.1280525,286.3201,310.4288,330.771
3,7.311143,-0.01708799,0.07713751,0.05210626,-1.553767,4.251281,-1.883728,-0.4567913,-0.2977031,0,0,21.21212,0.01963863,-0.01456853,0.04126744,-0.3877925,3.977031,1.23042,0.0005168235,-0.03046717,0.01535457,-1.15154,3.190289,0.1814212,-0.9329869,1.457141,0.1276429,286.5692,310.3106,330.7991
3,7.322254,0.01079208,0.03667704,0.02027969,-1.552661,4.250657,-1.884857,-0.4621256,-0.4830869,0,0,21.21212,0.01961703,-0.03060156,0.05076338,-0.3884625,3.973832,1.233083,-0.004801251,-0.03689422,0.003635627,-1.15236,3.189547,0.1816878,-0.9331761,1.457666,0.1272209,286.8972,310.2015,330.8886
3,7.333365,0.03424814,0.02397508,0.004265701,-1.552339,4.250206,-1.885922,-0.4647237,-0.2318766,0,0,21.21212,0.005716376,-0.01013378,0.03186133,-0.3879086,3.975424,1.232014,-0.01655127,-0.03379776,0.002651296,-1.152159,3.189136,0.1824476,-0.9334112,1.458272,0.12673,286.9168,310.1083,330.9511
3,7.344477,0.06084509,0.01553566,-0.01711708,-1.552065,4.249362,-1.887537,-0.4675882,-0.2588783,0,0,22.78788,-0.01858421,0.06911387,-0.005753621,-0.3851027,3.981765,1.227181,-0.01555117,-0.02314447,0.005855225,-1.152135,3.189182,0.1822609,-0.9336867,1.458883,0.1262991,286.7272,309.8655,331.0196
3,7.355588,0.08001903,0.009225257,-0.02889155,-1.551826,4.248682,-1.889086,-0.4739633,-0.5732711,0,0,22.78788,-0.01766378,0.08308667,-0.02805522,-0.3841557,3.98539,1.223915,-0.00937362,0.006717307,0.01869395,-1.15088,3.190158,0.1820018,-0.933866,1.459611,0.1260497,286.6025,309.5012,331.1622
3,7.366699,0.0866362,-0.005495083,-0.008580713,-1.551543,4.249506,-1.890181,-0.4805189,-0.5908417,0,0,22.78788,0.006318044,0.04357343,-0.04560686,-0.3853136,3.98736,1.221224,0.0001526177,0.02275045,0.03251313,-1.150294,3.19082,0.1811019,-0.9338357,1.460559,0.1259868,286.4638,309.4066,331.1582
3,7.37781,0.09528544,-0.01925715,-0.006399557,-1.550884,4.249717,-1.891518,-0.485702,-0.4659903,0,0,22.78788,0.03162172,0.01034403,-0.04609113,-0.386536,3.987417,1.219806,-0.001015406,0.03233488,0.02935654,-1.149737,3.191433,0.1809951,-0.9336593,1.461694,0.1261551,286.2125,309.5809,330.9927
3,7.388922,0.09845852,-0.01172194,0.0009897538,-1.551117,4.249874,-1.892713,-0.489669,-0.3563701,0,0,13.45455,0.06654038,-0.01549324,-0.04877461,-0.387785,3.987959,1.217309,-0.0009463746,0.01850326,0.01972657,-1.150213,3.191231,0.1811312,-0.9333702,1.462884,0.1264944,285.8514,310.0431,330.6579
3,7.400033,0.09724453,0.005305581,-0.0001861993,-1.551697,4.24963,-1.893741,-0.4675403,1.990894,0,0,13.45455,0.06124834,-0.0004994534,-0.05608252,-0.3875496,3.990529,1.214526,0.001280751,0.009999658,0.01866102,-1.149808,3.190879,0.1805607,-0.9330025,1.462719,0.1268526,284.5196,311.5906,329.2942
3,7.411144,0.08088962,0.04990428,-0.001471169,-1.553648,4.248951,-1.894138,-0.4448917,2.038711,0,0,13.45455,0.02754953,0.05306108,-0.05857617,-0.3855064,3.994442,1.21193,0.004483059,0.01002301,0.02078638,-1.149375,3.190948,0.1804276,-0.9326798,1.459837,0.1271731,283.6115,313.7241,327.2985
3,7.422256,0.06593517,0.05726526,0.002815809,-1.554548,4.248835,-1.894363,-0.424943,1.795538,0,0,13.45455,0.00669264,0.09900174,-0.05167719,-0.3831778,3.997725,1.209505,0.01410366,0.01327353,0.03777999,-1.148617,3.19114,0.1801072,-0.9323729,1.453874,0.1273576,283.9004,314.3479,326.7952
3,7.433367,0.06090489,0.02422361,0.007328986,-1.553706,4.249325,-1.89486,-0.4073102,1.587709,0,0,13.45455,0.008409537,0.05747679,-0.05832955,-0.3841775,3.999157,1.207999,0.02586896,0.01442029,0.05052358,-1.147462,3.191164,0.1794281,-0.9320376,1.445257,0.1273843,285.4883,312.8794,328.3671
3,7.444478,0.05699047,-0.00658693,0.02460568,-1.552915,4.250491,-1.895391,-0.3925254,1.330421,0,0,39.75758,0.02604624,-0.006608861,-0.05464242,-0.3864236,3.9983,1.207917,0.03532514,0.02624951,0.04623547,-1.147038,3.192314,0.1784962,-0.9316241,1.43502,0.1272535,288.0992,310.5594,330.8129
3,7.455589,0.04431381,-0.01407812,0.03431337,-1.552845,4.25133,-1.895411,-0.4540333,-5.536162,0,0,39.75758,0.06182038,-0.07191866,-0.04797605,-0.389278,3.996314,1.207809,0.03096064,0.0177512,0.01003743,-1.147932,3.192366,0.1783801,-0.9315298,1.428061,0.1270586,293.899,306.78,334.8742
3,7.466701,0.02912816,0.01667254,0.03204865,-1.554139,4.251153,-1.895198,-0.5162032,-5.595164,0,0,39.75758,0.06734619,-0.06564419,-0.03521901,-0.3897483,3.9958,1.207331,0.01501539,-0.005760495,-0.02401197,-1.149348,3.191766,0.1792174,-0.9324519,1.429458,0.1270903,298.3395,303.7124,338.2456
3,7.477812,0.02794427,0.03159326,0.0340845,-1.555063,4.251271,-1.89543,-0.5702488,-4.863347,0,0,39.75758,0.03077072,-0.01861925,-0.006832477,-0.3879299,3.995692,1.208286,0.009765185,-0.01857932,-0.03041445,-1.150186,3.191312,0.1794989,-0.9342043,1.440405,0.1272302,299.0658,302.1397,339.9667
3,7.488923,0.02777029,0.05184126,0.03607616,-1.556207,4.251385,-1.89556,-0.6169868,-4.206486,0,0,39.75758,0.004557976,0.01454472,0.006447093,-0.3865493,3.99559,1.2092,-0.0008283406,-0.02506717,-0.02716549,-1.150286,3.190772,0.1802078,-0.9353675,1.460102,0.126842,295.5839,302.3847,339.4972
3,7.500034,0.03289508,0.06454936,0.01786081,-1.557288,4.250759,-1.896009,-0.6577891,-3.672999,0,0,53.81818,-0.02048597,0.05941059,0.02084325,-0.3843687,3.996034,1.209889,-0.01251751,-0.01774994,-0.006863828,-1.149784,3.190629,0.1808113,-0.9347371,1.485906,0.1255189,289.0017,305.1709,336.162
3,7.511146,0.0574353,0.0540327,0.008222602,-1.557352,4.25055,-1.897443,-0.7317722,-6.658011,0,0,53.81818,-0.02256814,0.06902952,0.01879797,-0.3832906,3.996566,1.209721,-0.01242481,-0.005039898,0.03683881,-1.147845,3.190548,0.1809751,-0.931783,1.515561,0.1231527,282.6678,311.2759,329.5238
3,7.522257,0.04021882,0.06658509,-0.004559929,-1.558236,4.249726,-1.897326,-0.800705,-6.204469,0,0,53.81818,-0.01316241,0.04978993,0.01644711,-0.3833865,3.99619,1.209883,-0.007127665,0.007760784,0.05493758,-1.146731,3.190965,0.1807972,-0.9263386,1.547475,0.119707,276.1913,330.081,310.3026
3,7.533368,0.01560234,0.08238948,-0.0002831779,-1.559712,4.249405,-1.896562,-0.8612109,-5.44668,0,0,53.81818,-0.01272452,0.02549481,-0.02098995,-0.3845658,3.99959,1.206781,-0.003057756,0.02698086,0.04964041,-1.145997,3.191898,0.1803692,-0.9182881,1.578929,0.1152416,274.3427,60.21869,219.7664
3,7.544479,0.005977804,0.09195469,0.008222861,-1.561098,4.249352,-1.896282,-0.9108874,-4.468064,0,0,56.24242,-0.001352359,0.007389424,-0.03827244,-0.3854143,4.001727,1.20445,0.001197349,0.02808157,0.04962033,-1.145477,3.192144,0.1800222,-0.9083641,1.607206,0.1101292,280.7027,95.10117,184.5134
3,7.555591,0.01038449,0.08249054,0.02104779,-1.561835,4.249809,-1.896641,-0.9607908,-4.491392,0,0,56.24242,0.01785297,-0.0152454,-0.02051517,-0.3861898,3.999777,1.205325,0.0172183,0.01545882,0.03354719,-1.145649,3.191892,0.1792803,-0.8978571,1.630913,0.1049788,286.8759,101.6416,177.635
3,7.566702,0.007204453,0.09003401,0.03805601,-1.563298,4.250356,-1.896514,-1.005707,-4.043581,0,0,56.24242,0.03806654,-0.04427548,-0.002805438,-0.3873211,3.996981,1.206846,0.02266487,-0.01107878,0.01217032,-1.146475,3.191275,0.1792742,-0.8877154,1.649735,0.1001664,291.7855,103.904,175.1309
3,7.577813,0.003885071,0.1060004,0.04009407,-1.565129,4.250285,-1.896432,-1.044703,-3.510193,0,0,56.24242,0.04876231,-0.06790485,0.01718302,-0.388283,3.993339,1.209338,0.02171155,-0.03343613,-0.00275921,-1.14696,3.190101,0.1797037,-0.8787672,1.663897,0.09596672,295.3837,104.928,173.9719
3,7.588924,0.03679821,0.1179904,0.03877731,-1.56688,4.250051,-1.897929,-1.077137,-2.917932,0,0,56.24242,0.05872023,-0.04677614,0.03423609,-0.3877499,3.991026,1.210477,0.007906448,-0.05374787,-0.02829698,-1.148417,3.189085,0.1807173,-0.8716086,1.673745,0.09254427,297.6592,105.4852,173.3737
3,7.600036,0.06744893,0.1491705,0.04267069,-1.569665,4.249775,-1.899672,-1.10532,-2.536885,0,0,47.87879,0.05144146,-0.01149757,0.02494421,-0.3864417,3.992346,1.208977,-0.002705883,-0.05703419,-0.02506211,-1.148721,3.188466,0.1814015,-0.8665216,1.679912,0.08998889,298.6541,105.6862,173.1592
3,7.611147,0.07551105,0.2003321,0.03588811,4.709732,4.248636,-1.900837,-1.107601,-0.2074308,0,0,47.87879,0.00697894,0.06359799,-0.00287204,-0.3835825,3.998382,1.204981,-0.01676424,-0.01459601,0.003830602,-1.147547,3.189575,0.1812585,-0.8639401,1.682282,0.08860692,299.5198,105.9496,172.8193
3,7.622258,0.04637319,0.2512953,0.04634021,4.705079,4.248013,-1.900333,-1.105476,0.191885,0,0,47.87879,-0.06239615,0.1455158,-0.07084332,-0.3805178,4.010502,1.196834,-0.01258701,0.02052917,0.05286345,-1.145206,3.19086,0.1808819,-0.8642598,1.680958,0.08865911,299.4911,105.6769,172.9822
3,7.633369,-0.004649474,0.266094,0.09230134,4.701049,4.249256,-1.89849,-1.10227,0.289596,0,0,47.87879,-0.05741751,0.1071292,-0.07324776,-0.3810994,4.012048,1.195937,0.0140121,0.06325239,0.1273914,-1.140682,3.192337,0.1793429,-0.8668469,1.676306,0.08992878,298.1449,104.9482,173.6832
3,7.644481,-0.01271361,0.1966166,0.0683185,4.701249,4.249286,-1.898165,-1.098264,0.3624469,0,0,45.69697,0.01832885,-0.009603079,-0.07480008,-0.3848289,4.010505,1.194835,0.03752472,0.05918217,0.1347231,-1.139208,3.192662,0.177836,-0.8709102,1.669355,0.0921428,295.5817,103.7532,174.9767
3,7.655592,-0.01948638,0.1091288,0.0572408,4.702752,4.250112,-1.897847,-1.088924,0.8413808,0,0,45.69697,0.06556658,-0.09628858,-0.07478848,-0.3887986,4.008897,1.194116,0.05050539,0.01885981,0.1005103,-1.139478,3.191355,0.1773085,-0.875752,1.661384,0.09499111,292.4549,101.9413,177.0449
3,7.666703,-0.008598618,0.07290877,0.04358338,4.702815,4.250208,-1.898149,-1.082906,0.538606,0,0,45.69697,0.08456528,-0.1391397,-0.06034086,-0.3917494,4.006453,1.194753,0.0452128,-0.06197562,0.002643816,-1.430721,2.722614,0.5795744,-0.880734,1.653682,0.09796026,289.2577,99.38129,180.0594
3,7.677814,0.01286035,0.05282595,0.04041591,4.702746,4.250573,-1.899013,-1.076645,0.5644642,0,0,45.69697,0.07358065,-0.1083834,-0.01742086,-0.3909611,4.00392,1.197024,0.04681738,-0.09171927,-0.04157336,-1.426914,2.680319,0.5820112,-0.8850887,1.647008,0.100447,286.6029,97.19657,182.7476
3,7.688926,0.01161448,0.06765055,0.02966024,4.701582,4.25007,-1.899029,-1.071636,0.4500214,0,0,45.69697,0.05524497,-0.06479349,0.02459376,-0.3896434,4.000416,1.200268,0.03497787,-0.1227513,-0.08695494,-1.439023,2.670276,0.5687447,-0.8883875,1.641966,0.1021156,284.6926,95.45504,184.7944
3,7.700037,-0.006819481,0.1015352,0.02206454,4.699337,4.249287,-1.898302,-1.06737,0.3835179,0,0,39.27273,0.009285454,0.02070974,0.04374233,-0.3860135,4.000546,1.201604,-0.001154318,-0.1245324,-0.08541557,-1.442799,2.669574,0.5679441,-0.8904343,1.638877,0.1029231,283.62,94.15067,186.1388
3,7.711148,-0.001623528,0.1089471,0.008129138,4.69791,4.248457,-1.898472,-1.044305,2.077438,0,0,39.27273,-0.02218299,0.06564712,0.05501881,-0.3837626,4.000526,1.20294,-0.01593752,-0.09395806,-0.01361281,-1.424098,2.658046,0.6006382,-0.8916386,1.636883,0.1031499,284.0418,94.74334,185.4073
3,7.72226,0.009126235,0.07900389,-0.02155032,4.698444,4.24733,-1.898922,-1.02206,2.002565,0,0,39.27273,-0.01039834,0.06017049,0.06443907,-0.3829013,3.998319,1.204698,-0.01858507,-0.05035072,0.05314413,-1.422645,2.657452,0.5996094,-0.8925305,1.634895,0.1032026,284.9671,95.24757,184.594
3,7.733371,0.02996472,-0.002969049,-0.0392093,4.701301,4.247181,-1.899928,-1.004257,1.600468,0,0,39.27273,-0.004742761,0.0155501,0.03215814,-0.3846494,3.998486,1.20433,-0.02013807,-0.02266701,0.08520525,-1.422133,2.661925,0.6050686,-0.8936744,1.632467,0.1035197,285.5659,95.11899,184.4185
3,7.744482,0.0314631,-0.06378022,-0.053713,4.704152,4.247098,-1.900269,-0.9885989,1.409462,0,0,54.06061,0.01825011,0.003815256,0.001992959,-0.3853525,4.000481,1.201549,-0.02185268,-0.01288749,0.07372605,-1.422375,2.661737,0.6048372,-0.8952097,1.629268,0.1042313,285.5575,94.68477,184.7341
3,7.755593,0.02103323,-0.101277,-0.07151983,4.706996,4.246407,-1.90011,-1.016845,-2.542805,0,0,54.06061,0.03722503,0.005886912,-0.01632777,-0.385508,4.002447,1.198784,-0.01007956,-0.01475737,0.03707423,-1.414965,2.657322,0.6186222,-0.8962801,1.627049,0.104898,283.4839,91.69357,187.85
3,7.766705,0.01784041,-0.09591378,-0.06195316,4.70777,4.246387,-1.900194,-1.045301,-2.559655,0,0,54.06061,0.04767384,-0.006932901,-0.02504621,-0.3861978,4.00345,1.196949,0.003838923,-0.0396123,-0.001022436,-1.417062,2.657061,0.6178169,-0.8959371,1.627678,0.1049675,281.3898,89.89416,190.0318
3,7.777816,0.02096016,-0.08198524,-0.05460456,4.708254,4.246196,-1.900582,-1.070381,-2.256984,0,0,54.06061,0.04981181,-0.008025302,-0.02400823,-0.386398,4.003468,1.19631,0.002501905,-0.05735069,-0.01547174,-1.419005,2.658116,0.6192079,-0.8937967,1.631874,0.1041671,280.7283,91.01928,189.2184
3,7.788927,0.02526538,-0.07973157,-0.04293338,4.708982,4.246195,-1.900989,-1.092733,-2.012282,0,0,54.06061,0.04034398,0.0005495027,-0.01958727,-0.3861227,4.003896,1.19583,0.007730737,-0.07307521,-0.01101124,-1.423369,2.661237,0.6167314,-0.8897395,1.639259,0.1024236,281.9458,94.86577,185.4286
3,7.800038,0.03068468,-0.08709875,-0.03651702,4.710217,4.246396,-1.901486,-1.112099,-1.74326,0,0,62.66667,0.0471278,0.001362808,0.01337093,-0.3857157,4.000508,1.19823,0.009528589,-0.06666599,-0.007650053,-1.423639,2.660779,0.6166403,-0.8840671,1.648811,0.09985365,284.7215,98.52328,181.6394
3,7.81115,0.0402342,-0.08276583,-0.03766434,4.711109,4.246198,-1.902279,-1.152536,-3.639106,0,0,62.66667,0.04720705,0.005598024,0.01659298,-0.3855192,3.99978,1.198206,0.006289802,-0.06412493,0.009520911,-1.423582,2.659742,0.6166728,-0.8768986,1.660226,0.0964668,287.4623,100.5408,179.4502
3,7.822261,0.02308023,-0.07228333,-0.04190817,4.711712,4.245787,-1.901995,-1.190383,-3.406373,0,0,62.66667,0.03642662,0.003609102,0.007117987,-0.38563,4.000329,1.19765,0.003600383,-0.05283677,0.02050668,-1.423183,2.659222,0.616816,-0.8683679,1.673065,0.09227946,290.5714,102.8548,177.0382
