loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.777781,0.8416781,0.05995353,0.02745842,-1.537562,-1.373239,-1.735739,-1.077013,-0.02859162,0,0,1.454545,0.2299507,0.3648486,-0.4249492,-0.3843687,4.288897,1.551553,0.09777771,0.04666812,0.3757367,-1.073987,3.791593,0.3253232,-0.9347409,1.762541,-0.2734746,297.6959,72.58974,168.0233
2,1.788892,0.8457984,0.07482681,0.0135233,-1.538809,-1.37372,-1.745408,-1.076811,0.01858457,0,0,1.454545,0.2330437,0.3638384,-0.4335061,-0.3803974,4.302886,1.535805,0.1025823,0.02888285,0.361647,-1.070619,3.790046,0.3247416,-0.9369143,1.758663,-0.2732945,297.5694,72.1249,168.6673
2,1.800003,0.8445764,0.07903115,-0.003525216,-1.539709,-1.374481,-1.754741,-1.077031,-0.02044395,0,0,1.454545,0.2383055,0.3724088,-0.4441526,-0.3762019,4.317867,1.519014,0.1068268,0.0259465,0.3530343,-1.067244,3.788768,0.3245477,-0.9390898,1.754749,-0.2732663,297.3842,71.71144,169.2505
2,1.811115,0.849821,0.07034467,-0.02647788,4.699467,-1.193763,-1.874024,-1.076333,0.06382788,0,0,1.333333,0.2440201,0.4020722,-0.4279997,-0.3709922,4.33041,1.504497,0.1083496,0.01321597,0.3507642,-1.063588,3.786625,0.3247254,-0.9414539,1.750744,-0.2734783,297.154,71.42227,169.6501
2,1.822226,0.8452371,0.05444953,-0.04458339,4.699699,-1.194831,-1.883371,-1.075754,0.05227016,0,0,1.333333,0.2494541,0.4297912,-0.4352981,-0.3656445,4.345735,1.487221,0.1193215,0.05742097,0.3457294,-1.059428,3.787602,0.322467,-0.9438788,1.746379,-0.2738326,296.7953,71.26929,169.8211
2,1.833337,0.843015,0.04150292,-0.0491688,4.62973,-1.08183,-1.971321,-1.180278,-9.492889,0,0,1.333333,0.2480761,0.4267886,-0.4598188,-0.3617649,4.363852,1.467628,0.1373998,0.03868868,0.3698089,-1.054977,3.785223,0.3220169,-0.936332,1.73263,-0.2732745,297.2903,64.27777,178.2513
2,1.844448,0.8269048,0.03951049,-0.05527024,4.629783,-1.082609,-1.980084,-1.146002,3.272354,0,0,1.333333,0.2640263,0.4192039,-0.4579347,-0.3579496,4.379469,1.449567,0.1451613,0.03666814,0.3878048,-1.050212,3.783595,0.3210169,-0.9043268,1.694346,-0.2746307,302.1673,49.51472,197.1087
2,1.855559,0.8084145,0.02624768,-0.05757521,4.658244,-1.058344,-2.006811,-1.212275,-6.087483,0,0,1.818182,0.275487,0.3979005,-0.4667614,-0.3549051,4.396445,1.430275,0.1544387,0.04756635,0.4005826,-1.045258,3.782665,0.3199202,-0.8804289,1.661241,-0.2907242,301.6029,44.35548,199.31
2,1.86667,0.798765,0.006584078,-0.05565256,4.625475,-1.023955,-2.060961,-1.172012,3.773854,0,0,1.818182,0.2499243,0.3841612,-0.4580506,-0.3518675,4.411486,1.414274,0.1492703,0.04890214,0.4284323,-1.040233,3.781277,0.3189988,-0.8637702,1.633071,-0.3164124,298.912,35.33149,198.9294
2,1.877781,0.7464124,-0.005408168,-0.06800984,4.591625,-1.067187,-2.027299,-1.172646,-0.1118123,0,0,1.818182,0.2318698,0.3585684,-0.4378052,-0.3493567,4.425085,1.399641,0.1479654,0.06074382,0.4402255,-1.034483,3.780284,0.3186328,-0.8566392,1.619483,-0.3365938,293.867,67.34395,164.3074
2,1.888893,0.7151511,-0.006134629,-0.06798273,4.593098,-1.061031,-2.014146,-1.189046,-1.505627,0,0,1.818182,0.2278652,0.3509324,-0.4111864,-0.3463888,4.437693,1.385384,0.1525641,0.04826394,0.4283324,-1.030281,3.778826,0.3177825,-0.8636293,1.622058,-0.3479891,291.6868,89.02314,140.8606
2,1.900004,0.6657358,-0.01180318,-0.06342175,4.586693,-1.068079,-2.011361,-1.085867,9.418333,0,0,1.818182,0.2328289,0.3568401,-0.3547304,-0.3427009,4.44595,1.37484,0.1425013,0.02057502,0.3866332,-1.027807,3.776959,0.3174834,-0.8975983,1.646219,-0.3728907,283.5563,31.28914,189.2252
2,1.911115,0.6167556,-0.01148766,-0.05277127,4.585408,-1.065907,-1.999175,-1.093958,-0.8503385,0,0,5.454545,0.2394381,0.3384413,-0.325129,-0.3401933,4.456079,1.362425,0.132983,0.005606949,0.3503962,-1.025339,3.775014,0.3180366,-0.9319272,1.674624,-0.3893321,278.9407,347.0388,227.8692
2,1.922226,0.5790994,-0.0004158616,-0.03502948,4.614712,-1.070707,-1.998183,-1.102799,-0.7938573,0,0,5.454545,0.2344538,0.3125526,-0.2805323,-0.3379754,4.462791,1.353608,0.1323305,-0.03892601,0.324387,-1.023331,3.77193,0.3181737,-0.9476647,1.694325,-0.387457,276.9687,351.4546,221.9989
2,1.933337,0.55917,-0.01089573,-0.02498448,4.613367,-1.068839,-1.99085,-1.092491,0.9466387,0,0,5.454545,0.2217843,0.2965013,-0.2613295,-0.3358161,4.471417,1.343408,0.1389063,-0.07376394,0.314371,-1.020739,3.768299,0.3187271,-0.9486589,1.705489,-0.3703604,278.4469,15.55012,198.1707
2,1.944448,0.5349902,-0.03273769,-0.03180683,4.627529,-1.082761,-1.989671,-1.09885,-0.5920869,0,0,5.454545,0.2111619,0.2901323,-0.2548645,-0.333473,4.481351,1.332022,0.1413696,-0.08424644,0.3067759,-1.018138,3.765691,0.3184238,-0.9399785,1.708743,-0.3443225,285.3735,27.58118,191.3426
2,1.955559,0.5169958,-0.06653258,-0.04142664,4.62858,-1.082588,-1.985832,-1.091627,0.6656199,0,0,5.454545,0.2070844,0.2825343,-0.2346341,-0.3311241,4.489499,1.322165,0.1208187,-0.08484805,0.2835939,-1.016157,3.763507,0.3192699,-0.9301686,1.706316,-0.3217393,292.9452,35.65025,191.2706
2,1.966671,0.5139042,-0.1016987,-0.04287649,4.707652,-1.058689,-1.990652,-1.093067,-0.1401253,0,0,3.515152,0.2208385,0.2664363,-0.2327878,-0.3293819,4.498713,1.310561,0.09452593,-0.06984103,0.2776803,-1.01358,3.762257,0.3200614,-0.9259849,1.702067,-0.3077114,297.0631,37.12778,194.3102
2,1.977782,0.5175867,-0.1318718,-0.04869369,4.700986,-1.098276,-1.986412,-1.089828,0.2959059,0,0,3.515152,0.2322574,0.2323063,-0.2385085,-0.328706,4.507928,1.298823,0.08484906,-0.0640154,0.2917111,-1.010331,3.759858,0.3208134,-0.9280932,1.696979,-0.3042074,298.2047,38.04699,196.3544
2,1.988893,0.5159712,-0.1593604,-0.05646475,4.702071,-1.098297,-1.987687,-1.096818,-0.6425286,0,0,3.515152,0.229286,0.2332445,-0.2192901,-0.3265952,4.515817,1.288988,0.07975508,-0.06857993,0.2981191,-1.007385,3.757115,0.3217168,-0.9306751,1.688993,-0.3100823,299.3791,41.07051,201.2035
2,2.000004,0.5144412,-0.1736813,-0.07004994,4.702872,-1.119878,-1.990522,-1.084638,1.119771,0,0,3.515152,0.1954431,0.2343836,-0.1986438,-0.3244545,4.52253,1.281571,0.08166045,-0.08568686,0.3096406,-1.004233,3.75393,0.3223826,-0.9271808,1.674847,-0.3344909,299.72,44.3218,203.2682
2,2.011115,0.4878177,-0.2010348,-0.08682163,4.70522,-1.119825,-1.986093,-1.088266,-0.3176493,0,0,3.757576,0.1496272,0.2582633,-0.2128282,-0.3216241,4.534652,1.269964,0.0802671,-0.08036925,0.3033266,-1.001415,3.751565,0.3231104,-0.9261177,1.661044,-0.3616074,288.93,44.23381,186.8418
2,2.022226,0.4480723,-0.2146134,-0.1010966,4.708494,-1.120137,-1.989841,-1.088428,-0.01086977,0,0,3.757576,0.1474772,0.2679251,-0.2201832,-0.319263,4.546064,1.257582,0.07073811,-0.06754212,0.264156,-0.9999174,3.750578,0.3231746,-0.9284078,1.651307,-0.3805522,280.5108,47.455,172.4443
2,2.033337,0.4146924,-0.2186495,-0.09838168,4.709107,-1.120748,-1.987803,-1.079832,0.782522,0,0,3.757576,0.1666359,0.2549557,-0.2141186,-0.3177652,4.554931,1.246549,0.07224704,-0.06082171,0.23757,-0.9984319,3.749035,0.3233799,-0.9338027,1.646348,-0.3893881,275.992,59.66851,155.3375
2,2.044448,0.375946,-0.2120593,-0.09981647,-1.569369,-1.134698,-1.985933,-1.085963,-0.5684424,0,0,3.757576,0.2027621,0.2151624,-0.1988786,-0.3173774,4.561037,1.237252,0.0771828,-0.06132381,0.2034084,-0.9977053,3.747863,0.3229906,-0.9383266,1.643801,-0.3893909,274.5463,61.56565,153.8178
2,2.055559,0.3597822,-0.2098473,-0.09311393,-1.568226,-1.135026,-1.984914,-1.080017,0.548671,0,0,3.757576,0.2111566,0.1948605,-0.1970118,-0.3166019,4.569258,1.226918,0.08613242,-0.07268627,0.2021178,-0.9959264,3.745435,0.3233184,-0.9415879,1.643055,-0.3831545,275.4605,53.55439,164.8387
2,2.06667,0.3464662,-0.2050238,-0.09052445,4.711783,-1.147228,-1.979824,-1.078648,0.119323,0,0,8.606061,0.211161,0.1670271,-0.1801895,-0.3163276,4.574283,1.219784,0.1118896,-0.06667534,0.2359495,-0.9924323,3.743327,0.3222321,-0.944296,1.644208,-0.3730994,277.2542,45.0872,176.7415
2,2.077781,0.3291074,-0.1888849,-0.09649168,-1.569757,-1.148811,-1.979728,-1.078926,-0.02628809,0,0,8.606061,0.1952779,0.1670749,-0.1714767,-0.3149747,4.581302,1.211679,0.09913302,-0.06002687,0.2628102,-0.9889606,3.741285,0.3228681,-0.9474721,1.647733,-0.3612889,278.9058,44.05779,180.9276
2,2.088892,0.3074949,-0.1616238,-0.1007106,-1.557868,-1.156355,-1.978626,-1.074573,0.3979221,0,0,8.606061,0.1732278,0.1712928,-0.1456151,-0.3131515,4.586084,1.206102,0.07363167,-0.06730634,0.2470737,-0.987384,3.739075,0.3243373,-0.9496986,1.652226,-0.34833,280.4117,43.21758,183.9566
2,2.100003,0.2816892,-0.1523463,-0.09851752,-1.548352,-1.162602,-1.976583,-1.078828,-0.3927169,0,0,8.606061,0.1663274,0.1795225,-0.1028522,-0.3109092,4.587691,1.202973,0.06690984,-0.0887883,0.2362831,-0.9858543,3.736237,0.3253733,-0.9522642,1.65857,-0.3352595,281.475,42.51124,186.2905
2,2.111114,0.2606856,-0.1573533,-0.1163583,-1.546747,-1.165287,-1.973939,-1.078072,0.07246073,0,0,6.424242,0.1665436,0.1740143,-0.08052763,-0.3093949,4.590232,1.198761,0.06457989,-0.0887489,0.2224586,-0.9843848,3.734193,0.3261046,-0.9541355,1.66444,-0.3236287,285.0377,44.80655,187.2922
2,2.122225,0.2258142,-0.1586128,-0.1302642,-1.535135,-1.174281,-1.969555,-1.0767,0.1244433,0,0,6.424242,0.1538976,0.1526003,-0.05604865,-0.3084468,4.590443,1.197285,0.05866797,-0.08230639,0.1959621,-0.9835027,3.732974,0.3263725,-0.9565428,1.668118,-0.3170896,289.6456,48.77717,187.2626
2,2.133336,0.2019486,-0.1584185,-0.1405776,-1.532372,-1.177533,-1.968502,-1.075692,0.09119743,0,0,6.424242,0.138008,0.14837,-0.04523891,-0.3070571,4.592908,1.194006,0.0637624,-0.07372076,0.2087913,-0.9808524,3.731013,0.3270101,-0.95881,1.668837,-0.3158677,291.1351,50.99148,186.4248
2,2.144447,0.1632885,-0.1596761,-0.142381,-1.523363,-1.183379,-1.966049,-1.074003,0.1538486,0,0,6.424242,0.1148574,0.1536814,-0.02254096,-0.3049628,4.593277,1.193333,0.06130409,-0.08886008,0.2193211,-0.9786925,3.728252,0.3279406,-0.9599987,1.667188,-0.3184201,289.7737,51.55282,185.275
2,2.155558,0.1334965,-0.1542412,-0.1396218,-1.521479,-1.185435,-1.966032,-1.076965,-0.2723056,0,0,6.424242,0.1025914,0.1598341,0.01813705,-0.3026224,4.590859,1.194927,0.05671883,-0.1092621,0.2149156,-0.9771457,3.725017,0.3296168,-0.9595499,1.663767,-0.3231642,287.2674,53.53696,181.6114
2,2.166669,0.08654092,-0.1479547,-0.1367549,-1.514517,-1.19016,-1.96354,-1.075942,0.09604778,0,0,8,0.1135048,0.1445843,0.04985803,-0.30104,4.586846,1.197203,0.06076719,-0.1058295,0.2085088,-0.9755628,3.723006,0.329927,-0.9581963,1.659719,-0.328645,285.2294,55.91066,177.136
2,2.17778,0.02616364,-0.1298904,-0.1435423,-1.504066,-1.20198,-1.952503,-1.077857,-0.1764447,0,0,8,0.1154416,0.1061695,0.05591756,-0.3008536,4.584179,1.198413,0.05780645,-0.08674601,0.2076863,-0.9735979,3.721677,0.3305372,-0.9570185,1.656111,-0.3346274,283.8505,58.76572,172.8626
2,2.188891,-0.04117473,-0.1059269,-0.1535439,-1.50524,-1.205128,-1.948624,-1.07555,0.2124992,0,0,8,0.1096379,0.05087751,0.04807859,-0.3019737,4.582237,1.199352,0.05536231,-0.05788447,0.18882,-0.972008,3.72159,0.3298953,-0.9571338,1.654102,-0.3407964,282.9393,61.17183,169.3266
2,2.200002,-0.09405021,-0.07933024,-0.1643454,-1.496844,-1.21314,-1.938731,-1.067312,0.7511297,0,0,8,0.1042427,0.00172402,0.0711833,-0.302942,4.575444,1.20483,0.05185537,-0.06396249,0.1429656,-0.9723276,3.72029,0.3302155,-0.9572463,1.65261,-0.3456429,282.5961,66.49658,162.5129
2,2.211113,-0.1219218,-0.07050663,-0.1722423,-1.496797,-1.216938,-1.936215,-1.073534,-0.5745268,0,0,10.66667,0.09915088,0.004813984,0.08938201,-0.3019929,4.57066,1.208443,0.0518201,-0.07320125,0.1109078,-0.9725534,3.718833,0.330795,-0.9585442,1.652819,-0.3475331,282.0121,74.05042,152.6563
2,2.222224,-0.1522146,-0.06917022,-0.1866149,-1.494275,-1.22139,-1.931715,-1.069214,0.4012974,0,0,10.66667,0.09413532,0.004635483,0.1160742,-0.301138,4.563664,1.214242,0.04392138,-0.09667862,0.08629684,-0.9733795,3.716527,0.3322821,-0.9603182,1.654658,-0.3459548,281.8768,75.77886,150.3688
2,2.233335,-0.1837527,-0.06114386,-0.2157574,-1.494524,-1.226875,-1.928541,-1.076076,-0.6313322,0,0,10.66667,0.06991712,0.001392528,0.1429694,-0.3003625,4.555664,1.221982,0.04449739,-0.1105691,0.09042883,-0.9726365,3.713769,0.3337479,-0.9622962,1.658168,-0.3416044,282.0365,75.33432,152.0514
2,2.244446,-0.2271999,-0.05120741,-0.2468394,-1.489839,-1.232845,-1.922286,-1.075118,0.0936354,0,0,10.66667,0.05335292,-0.003105059,0.1868121,-0.2993308,4.544216,1.232874,0.05386394,-0.1017761,0.09888928,-0.9713358,3.712359,0.3332653,-0.9643453,1.66312,-0.3356806,282.8469,72.64495,156.8839
2,2.255557,-0.2631043,-0.05496529,-0.26526,-1.490283,-1.237549,-1.913863,-1.076241,-0.1042423,0,0,10.66667,0.06765263,-0.009936273,0.2292063,-0.2983966,4.531038,1.244231,0.02933958,-0.103801,0.09383973,-0.9706977,3.710349,0.3351362,-0.9657229,1.668633,-0.3289844,284.1064,70.28432,161.3418
2,2.266668,-0.3140542,-0.06732461,-0.297473,-1.484994,-1.244795,-1.907478,-1.073342,0.2661235,0,0,8.969697,0.1040468,-0.03171986,0.2563139,-0.2982389,4.517756,1.254476,0.01917494,-0.08827943,0.09945905,-0.9696383,3.709303,0.3358883,-0.9668856,1.674025,-0.3224808,285.9633,68.73715,164.5185
2,2.277779,-0.3395593,-0.0910475,-0.3376105,-1.482264,-1.250028,-1.901239,-1.070917,0.2192948,0,0,8.969697,0.1071556,-0.04773767,0.2582791,-0.2983976,4.50704,1.263361,0.01865131,-0.104224,0.09291238,-0.9692772,3.707011,0.3373133,-0.9677356,1.678692,-0.3166233,287.5459,68.48835,165.8337
2,2.28889,-0.3412704,-0.1070666,-0.3583426,-1.477415,-1.258846,-1.897474,-1.073306,-0.2196222,0,0,8.969697,0.1011245,-0.02547765,0.2766429,-0.2969584,4.495603,1.273559,0.004475124,-0.1270207,0.08115995,-0.9695568,3.704406,0.3396244,-0.9685686,1.682493,-0.3118832,288.8122,68.09743,167.1739
2,2.300001,-0.3489401,-0.1365872,-0.4054579,-1.470249,-1.264776,-1.891865,-1.07386,-0.04859065,0,0,8.969697,0.1006401,-0.01730999,0.3214615,-0.2953632,4.479055,1.288302,-0.008625239,-0.1241746,0.06429166,-0.9698445,3.702917,0.3409517,-0.9693487,1.685149,-0.3087344,289.796,68.72646,167.4329
2,2.311112,-0.3673684,-0.1646964,-0.4576187,-1.466017,-1.272418,-1.886488,-1.076782,-0.2667979,0,0,8.969697,0.1042515,-0.02617794,0.3618336,-0.2944886,4.460849,1.304338,-0.004253343,-0.1271822,0.06314489,-0.9697433,3.700948,0.3419765,-0.9705853,1.686942,-0.3071723,290.2781,69.81865,166.5408
2,2.322223,-0.3935973,-0.1928243,-0.5100871,-1.457992,-1.287533,-1.87603,-1.074975,0.167383,0,0,7.272727,0.1097909,-0.03492609,0.3851373,-0.2938543,4.443149,1.319844,-0.01198611,-0.1272593,0.04086236,-0.9703004,3.699335,0.3433616,-0.9729226,1.688307,-0.3071847,290.4413,71.48934,164.8258
2,2.333334,-0.426574,-0.2156074,-0.5501671,-1.453665,-1.296351,-1.870408,-1.075102,-0.0135204,0,0,7.272727,0.1224045,-0.0552325,0.3826993,-0.2939911,4.42826,1.332314,-0.0157654,-0.1227862,0.007922539,-0.9716032,3.698329,0.3444426,-0.9752477,1.688923,-0.3080267,289.9106,73.48508,162.6523
2,2.344445,-0.4454114,-0.2292422,-0.5723892,-1.446593,-1.304308,-1.862507,-1.071059,0.3702023,0,0,7.272727,0.1309152,-0.064917,0.3878494,-0.2938623,4.412472,1.345755,-0.01233924,-0.1300758,0.003538571,-0.9723105,3.696164,0.3458938,-0.9774894,1.689635,-0.3092365,288.855,76.08813,159.8288
2,2.355556,-0.4599847,-0.2618329,-0.5991522,-1.441291,-1.313072,-1.857048,-1.075025,-0.3657593,0,0,7.272727,0.1556652,-0.06311905,0.4078186,-0.2933584,4.394295,1.360594,-0.008643426,-0.139626,0.01298238,-0.9725033,3.693836,0.3471316,-0.9790529,1.690892,-0.309848,287.8053,80.29996,155.2761
2,2.366668,-0.4606509,-0.2795587,-0.6219224,-1.436409,-1.323219,-1.850439,-1.07337,0.1549453,0,0,5.575758,0.1664254,-0.05898002,0.4141263,-0.2927735,4.377233,1.374661,-0.02559149,-0.1414154,0.01636232,-0.9727702,3.691843,0.3491244,-0.9797862,1.692985,-0.3093069,287.4726,83.22108,152.1294
2,2.377779,-0.4606478,-0.3119961,-0.663167,-1.429893,-1.336792,-1.844608,-1.075785,-0.2225733,0,0,5.575758,0.1636811,-0.04428628,0.4441086,-0.2917216,4.356992,1.392303,-0.03851795,-0.1612618,0.02802823,-0.9729646,3.688683,0.3519191,-0.979609,1.695946,-0.3077773,287.7547,84.62591,151.0201
2,2.38889,-0.4577986,-0.3341262,-0.6752596,-1.42468,-1.344779,-1.839273,-1.075171,0.0583457,0,0,5.575758,0.1876921,-0.03736219,0.4896964,-0.2907916,4.33318,1.412444,-0.0211295,-0.1701373,0.02666565,-0.9734099,3.686095,0.3531905,-0.9795166,1.700059,-0.3055347,288.6805,85.63708,150.1915
2,2.400001,-0.4538016,-0.3522541,-0.6810272,-1.416572,-1.353122,-1.832383,-1.076301,-0.1039065,0,0,5.575758,0.206977,-0.02686763,0.4927533,-0.2899064,4.313764,1.428113,0.006563529,-0.173137,0.01351901,-0.9743734,3.683882,0.3533658,-0.9800376,1.705335,-0.302326,289.7959,86.77155,149.0026
2,2.411112,-0.4443982,-0.3819005,-0.6860164,-1.410233,-1.362138,-1.827447,-1.076095,0.01961354,0,0,5.575758,0.2345727,-0.035559,0.489165,-0.2899629,4.295645,1.442006,0.01250542,-0.1672814,-0.01531517,-0.9769993,3.682816,0.3522257,-0.9810737,1.710951,-0.2979011,291.1368,87.42188,148.6711
2,2.422223,-0.418788,-0.4076108,-0.6755786,-1.402565,-1.37353,-1.820306,-1.074508,0.144558,0,0,5.939394,0.2598724,-0.0558883,0.4780523,-0.2906595,4.278094,1.455071,0.02571238,-0.1784373,-0.01878697,-0.9781482,3.680326,0.3529117,-0.9816935,1.715867,-0.2924699,292.1766,87.04965,150.1608
2,2.433334,-0.3757731,-0.4174095,-0.6608121,-1.397182,-1.380266,-1.817425,-1.076398,-0.1740812,0,0,5.939394,0.2768429,-0.1354952,0.4271289,-0.2944119,4.266327,1.462608,0.03656547,-0.2007416,0.01280132,-0.9782206,3.676373,0.3546289,-0.9818877,1.719836,-0.2869183,292.9598,86.97088,151.8135
2,2.444445,-0.3446605,-0.4346311,-0.650322,-1.389517,-1.389709,-1.813183,-1.074826,0.1454812,0,0,5.939394,0.2617053,-0.1405934,0.411286,-0.2956301,4.251558,1.474408,0.01383987,-0.2187229,0.01289103,-0.9791394,3.672884,0.357164,-0.9820035,1.723041,-0.2817116,293.5626,87.76877,152.1122
2,2.455556,-0.327579,-0.4687167,-0.6480472,-1.382078,-1.397286,-1.810111,-1.078032,-0.2945903,0,0,5.939394,0.2637269,-0.1223351,0.3911678,-0.2959997,4.238586,1.483843,0.002619758,-0.2084202,0.003539737,-0.9801839,3.670669,0.3592412,-0.9827369,1.726044,-0.2769948,293.9744,89.08815,151.3262
2,2.466667,-0.328935,-0.4940264,-0.6551838,-1.373781,-1.409985,-1.803999,-1.077321,0.06745156,0,0,5.212121,0.2474319,-0.1102362,0.3573655,-0.2966016,4.228238,1.491445,0.03900769,-0.2132906,-0.00121616,-0.9812859,3.667958,0.3592056,-0.9834523,1.728176,-0.2727503,294.5057,89.6709,151.3972
2,2.477778,-0.3316221,-0.4868129,-0.6317862,-1.366006,-1.41742,-1.797963,-1.077772,-0.04236344,0,0,5.212121,0.2322544,-0.1035263,0.3309611,-0.2973164,4.218492,1.498684,0.04742046,-0.2138984,-0.01304219,-0.9826548,3.665249,0.3598956,-0.9846591,1.729508,-0.269399,295.1202,90.34467,151.4586
2,2.488889,-0.3101618,-0.4552566,-0.5905718,-1.361449,-1.4236,-1.795167,-1.075572,0.201289,0,0,5.212121,0.2182759,-0.114045,0.3257173,-0.2988195,4.205895,1.508676,0.02907254,-0.2144427,-0.03199156,-0.9843251,3.662733,0.3620093,-0.9862964,1.730035,-0.2669342,295.352,91.6848,150.489
2,2.5,-0.2882011,-0.4439656,-0.5635583,-1.353576,-1.431364,-1.790336,-1.074355,0.1097061,0,0,5.212121,0.1958027,-0.1288042,0.3258588,-0.3005793,4.193145,1.519441,0.01649086,-0.2201654,-0.04043509,-0.9860258,3.660812,0.3623817,-0.9884115,1.730528,-0.2649792,294.8927,94.23025,147.9691
2,2.511111,-0.2524859,-0.4484028,-0.5497406,-1.347613,-1.438041,-1.789937,-1.077202,-0.2613536,0,0,5.212121,0.1766501,-0.1286882,0.3282165,-0.3018571,4.180056,1.530601,0.01815857,-0.208406,-0.03818722,-0.986878,3.658438,0.3636219,-0.9899485,1.730971,-0.2632314,294.1975,96.56087,145.8506
2,2.522222,-0.2431527,-0.4707386,-0.5547135,-1.339335,-1.44625,-1.785036,-1.075749,0.1351419,0,0,4.848485,0.1680019,-0.1253385,0.3155802,-0.3031396,4.168534,1.539905,0.01941065,-0.1839388,-0.02835917,-0.9873009,3.657071,0.3641092,-0.9905875,1.731311,-0.2616028,294.0079,97.8084,144.9835
2,2.533333,-0.2450241,-0.4824125,-0.5518046,-1.332159,-1.453166,-1.782906,-1.07953,-0.3472826,0,0,4.848485,0.1636997,-0.1028012,0.2987662,-0.3033649,4.159469,1.546896,0.01553739,-0.1650182,-0.01850376,-0.9873297,3.655403,0.3653031,-0.9907073,1.731798,-0.2604675,294.2274,98.78768,144.517
2,2.544444,-0.242211,-0.4870234,-0.5201218,-1.324927,-1.458744,-1.778365,-1.07556,0.365911,0,0,4.848485,0.1660651,-0.03340471,0.2779893,-0.3011577,4.151841,1.552281,0.003825128,-0.1613807,-0.004473481,-0.9874964,3.653382,0.3667793,-0.9906833,1.732514,-0.2597483,294.809,99.81626,143.5809
2,2.555555,-0.2087843,-0.4588037,-0.4718217,-1.320361,-1.463905,-1.778245,-1.077337,-0.1661353,0,0,4.848485,0.1542834,-0.04077187,0.2770011,-0.3018336,4.141788,1.560581,-0.01414214,-0.164306,0.001045629,-0.9880232,3.650927,0.3692337,-0.990663,1.733384,-0.2591286,295.3849,101.115,142.0521
2,2.566666,-0.1758637,-0.4358421,-0.4342684,-1.315504,-1.4704,-1.775244,-1.074758,0.2374085,0,0,7.030303,0.139503,-0.03220052,0.2836335,-0.3021969,4.130134,1.570627,-0.0189016,-0.1753086,0.01378029,-0.9882927,3.647901,0.3715389,-0.9906136,1.734347,-0.258341,295.8324,102.2369,140.7407
2,2.577777,-0.1138324,-0.4119826,-0.3876855,-1.3118,-1.474273,-1.776578,-1.078608,-0.3543984,0,0,7.030303,0.1395633,-0.00227052,0.2710899,-0.3011987,4.121172,1.577613,-0.02419646,-0.1724011,0.02238279,-0.9885318,3.646144,0.3722559,-0.9906619,1.735676,-0.2574939,295.9664,103.1588,139.9674
2,2.588888,-0.06630328,-0.4101225,-0.363617,-1.307088,-1.481824,-1.77659,-1.076311,0.2132273,0,0,7.030303,0.1255949,0.0182462,0.2490427,-0.30033,4.114618,1.582958,-0.0262226,-0.1726167,0.0330562,-0.988657,3.643416,0.3744519,-0.9910815,1.737268,-0.2566227,296.5355,103.6622,139.5915
2,2.599999,-0.04042608,-0.4211073,-0.3423326,-1.300133,-1.488513,-1.773508,-1.079359,-0.2811112,0,0,7.030303,0.1136208,0.02064711,0.2257622,-0.3000679,4.108712,1.587764,-0.0241663,-0.1734945,0.02343359,-0.9894016,3.641299,0.3758061,-0.9919987,1.738763,-0.2552944,297.1932,103.9411,139.1012
2,2.61111,-0.01602113,-0.4086755,-0.3099333,-1.295927,-1.492462,-1.774967,-1.078949,0.03971074,0,0,7.030303,0.1155766,0.02824214,0.2066258,-0.2996339,4.102903,1.592002,-0.01893871,-0.1773315,0.003081899,-0.9909154,3.639156,0.3773049,-0.9926161,1.739431,-0.2533353,297.4936,104.0993,139.1417
2,2.622221,0.003178343,-0.3826047,-0.2634777,-1.291753,-1.496916,-1.773384,-1.075205,0.3415095,0,0,6.424242,0.1192912,0.03180456,0.157603,-0.2991135,4.102834,1.590586,-0.008272722,-0.1789719,-0.002390787,-0.9918944,3.636966,0.378208,-0.9933963,1.739518,-0.2510302,297.6125,104.8307,138.9761
2,2.633332,0.01571624,-0.3530393,-0.2379753,-1.288843,-1.4996,-1.774671,-1.078371,-0.2927583,0,0,6.424242,0.1058915,0.03232059,0.1044926,-0.2988237,4.105063,1.587737,0.00182879,-0.1606337,0.01472527,-0.9916089,3.635154,0.3790232,-0.9942335,1.739317,-0.2486517,297.3838,106.1218,138.4028
2,2.644443,0.03284666,-0.3173353,-0.1977514,-1.285115,-1.503581,-1.775373,-1.07566,0.2505664,0,0,6.424242,0.1078873,0.04203682,0.0875098,-0.2979513,4.102688,1.588807,0.007138148,-0.129687,0.03097205,-0.990917,3.634073,0.379612,-0.9950258,1.738861,-0.2464475,297.237,106.9538,138.203
2,2.655554,0.05168627,-0.3134959,-0.1672413,-1.281687,-1.503721,-1.77654,-1.077478,-0.1687524,0,0,6.424242,0.1150645,0.04110953,0.06398018,-0.2975225,4.103013,1.586952,0.01319003,-0.1178421,0.04274317,-0.9904328,3.632676,0.3800195,-0.9959159,1.738313,-0.2445804,297.1373,107.4941,138.0773
