loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,3.599991,0.0603346,0.1019349,-0.1588213,-1.504994,-0.7290595,-1.552525,-0.6683421,0.004843542,0.01021292,0,2.181818,0.1540837,0.01977088,0.03897949,-0.4582757,4.534974,1.744425,0.06123433,-0.1449337,0.04666547,-1.286414,4.058775,0.1956816,-0.7966987,1.711472,-0.5766564,284.5747,36.97054,167.2614
3,3.611102,0.06360912,0.09347875,-0.1566602,-1.506059,-0.7310649,-1.552933,-0.6682931,0.004425597,0.009861358,0,2.181818,0.1561392,0.03041638,0.02405015,-0.4583625,4.537216,1.740611,0.06447266,-0.1523284,0.04023299,-1.286508,4.056798,0.1954371,-0.7965072,1.7109,-0.5770308,284.4172,37.11457,167.048
3,3.622213,0.06375027,0.07964129,-0.1554633,-1.506479,-0.7326894,-1.553517,-0.6680151,0.02535559,0.009535391,0,2.181818,0.1678877,0.03138036,0.02605869,-0.4580275,4.53628,1.739253,0.06661479,-0.1533702,0.04021662,-1.286409,4.054966,0.1951493,-0.7963741,1.710302,-0.5772744,284.2546,37.25488,166.8702
3,3.633324,0.06273694,0.07215793,-0.1585933,-1.5073,-0.7346979,-1.554047,-0.6679895,0.00209158,0.00937843,0,2.181818,0.1678716,0.02175826,0.03132572,-0.4583279,4.5354,1.738203,0.06562062,-0.1544777,0.04980266,-1.285912,4.053134,0.1949538,-0.7964108,1.709795,-0.5773409,284.0746,37.40071,166.7077
3,3.644435,0.06916612,0.06471208,-0.1638904,-1.507784,-0.7366788,-1.554925,-0.668136,-0.0133739,0.009084829,0,2.181818,0.1626447,0.01961137,0.04202463,-0.4583684,4.533519,1.738284,0.05929572,-0.1577625,0.05515483,-1.285498,4.051079,0.1951197,-0.7966182,1.709438,-0.5772079,283.94,37.34858,166.8483
3,3.655546,0.07023822,0.05933429,-0.1713655,-1.508519,-0.7397292,-1.555566,-0.6681104,0.002420926,0.008934207,0,2.181818,0.1598346,0.04510573,0.05924042,-0.4573191,4.530153,1.739619,0.06253932,-0.1651669,0.04978428,-1.285546,4.048869,0.1949732,-0.7969372,1.70923,-0.5769403,283.903,37.21334,167.187
3,3.666657,0.06928673,0.04976788,-0.1680714,-1.508797,-0.7414837,-1.556196,-0.6684263,-0.02890232,0.008443024,0,2.181818,0.1567799,0.06218705,0.05939072,-0.4560626,4.527144,1.740517,0.07313678,-0.1629004,0.04440342,-1.285592,4.047047,0.1942962,-0.7973571,1.709156,-0.5766087,283.9317,37.04332,167.5802
3,3.677768,0.06105793,0.02634573,-0.1592778,-1.508576,-0.743056,-1.556622,-0.6682542,0.01596774,0.007845618,0,2.181818,0.1637259,0.03992598,0.02829298,-0.4561755,4.529273,1.736601,0.07406762,-0.1448123,0.05511465,-1.284845,4.045938,0.1937074,-0.7977969,1.70911,-0.5761868,283.9951,36.95511,167.8792
3,3.688879,0.0548887,0.003949493,-0.1569094,-1.508158,-0.7449751,-1.556795,-0.6681056,0.01340932,0.007325883,0,0.8484849,0.1656291,0.02183032,0.01966066,-0.4567992,4.529302,1.734589,0.0718746,-0.1342185,0.06475257,-1.284054,4.044528,0.193439,-0.7982993,1.709065,-0.5756898,284.0445,36.96045,168.0439
3,3.69999,0.05403366,-0.0184402,-0.1577541,-1.507193,-0.7467621,-1.557246,-0.6678659,0.02177399,0.006868956,0,0.8484849,0.1624357,0.002606273,0.03344242,-0.4575731,4.527672,1.734341,0.07622056,-0.1373976,0.07323831,-1.28327,4.042665,0.1929764,-0.798847,1.709025,-0.5752304,284.0867,36.86125,168.3646
3,3.711101,0.05737381,-0.03116155,-0.1544736,-1.506536,-0.7486215,-1.557891,-0.6676247,0.0219174,0.006438597,0,0.8484849,0.1478017,0.01968998,0.04754508,-0.4569335,4.524965,1.735662,0.0761226,-0.1341678,0.06259815,-1.283244,4.041085,0.1925798,-0.7994087,1.709003,-0.5749474,284.1171,36.80968,168.6714
3,3.722212,0.05523653,-0.02903123,-0.1523495,-1.506289,-0.750246,-1.558319,-0.6679022,-0.02552343,0.005979497,0,0.8484849,0.1373909,0.03995216,0.05522383,-0.4561862,4.522843,1.736349,0.06746508,-0.1320626,0.04348056,-1.283635,4.039691,0.1925074,-0.7998512,1.708939,-0.5747824,284.0927,36.92308,168.7888
3,3.733323,0.04993434,-0.02798124,-0.1491399,-1.506158,-0.7519712,-1.558763,-0.6681488,-0.02227935,0.005771289,0,0.8484849,0.139701,0.05161069,0.06378439,-0.4553952,4.520317,1.736992,0.06634805,-0.137336,0.02535751,-1.284253,4.038015,0.1923521,-0.8000942,1.708803,-0.5746993,284.0461,37.19365,168.7021
3,3.744434,0.0490796,-0.03740428,-0.1309325,-1.505439,-0.7528484,-1.559209,-0.6679389,0.01933276,0.00537775,0,0.8484849,0.1407447,0.05482107,0.05952876,-0.4547188,4.518898,1.736638,0.06429241,-0.1543345,0.006133016,-1.285277,4.035763,0.1923386,-0.8001615,1.708611,-0.5747203,284.0077,37.4609,168.5393
3,3.755545,0.05344812,-0.04367009,-0.1234759,-1.504966,-0.7544565,-1.559817,-0.6679357,8.415453E-05,0.005013738,0,0.8484849,0.1383117,0.0336339,0.04880948,-0.4546421,4.517731,1.736599,0.06111198,-0.1554379,0.007214297,-1.285403,4.033936,0.1922925,-0.8000986,1.708383,-0.5748221,283.9577,37.63743,168.3854
3,3.766656,0.05470332,-0.04878098,-0.1021275,-1.504222,-0.7548192,-1.56042,-0.6678947,0.003770342,0.004674685,0,0.8484849,0.1283715,-0.003539272,0.04232226,-0.4559848,4.51791,1.735297,0.04931198,-0.1407031,0.02118519,-1.284875,4.032744,0.1925042,-0.7999576,1.708152,-0.5749925,283.8991,37.81547,168.2081
3,3.777767,0.05154269,-0.04229654,-0.08940652,-1.504013,-0.7557896,-1.561003,-0.6681051,-0.01925705,0.004511158,0,0.8484849,0.1167986,0.009310246,0.04677577,-0.4555385,4.516235,1.735892,0.03751875,-0.1291452,0.03088555,-1.284328,4.031625,0.1928728,-0.7997211,1.70791,-0.5751885,283.8394,38.08834,167.9348
3,3.788878,0.04617551,-0.02944253,-0.07671092,-1.504129,-0.7562131,-1.561306,-0.668039,0.00623429,0.004081514,0,-0.1212121,0.08208216,0.04465487,0.06225156,-0.4539369,4.512858,1.739157,0.03530174,-0.120648,0.03199567,-1.284148,4.030484,0.1928275,-0.7994415,1.707652,-0.5753665,283.8002,38.41304,167.5913
3,3.799989,0.0332904,-0.01024457,-0.06297263,-1.504934,-0.7565913,-1.561112,-0.6680439,-0.0005321569,0.003943748,0,-0.1212121,0.057678,0.05871592,0.06151335,-0.4526138,4.511157,1.740877,0.0393298,-0.1067036,0.01817286,-1.284557,4.029807,0.1924224,-0.7991563,1.70743,-0.575614,283.7733,38.55885,167.4759
3,3.8111,0.01637481,-0.009142142,-0.04157337,-1.504765,-0.7564826,-1.560746,-0.6677328,0.0284711,0.003684498,0,-0.1212121,0.04985705,0.04504455,0.038096,-0.452699,4.511887,1.739918,0.02835639,-0.08863951,-0.00193686,-1.285252,4.029495,0.1926131,-0.7989213,1.707258,-0.5759677,283.7607,38.63125,167.4202
3,3.822211,0.006874604,-0.001542353,-0.01708132,-1.505002,-0.7558605,-1.560548,-0.6672359,0.04521718,0.003441169,0,-0.1212121,0.03417539,-0.01113456,0.007069312,-0.4545957,4.515077,1.737249,0.01731718,-0.06418405,-0.02202607,-1.286112,4.029732,0.1927146,-0.7987098,1.707127,-0.5763703,283.7185,38.55508,167.4925
3,3.833322,-0.005739759,-0.005732256,0.002201384,-1.504918,-0.755526,-1.560191,-0.6670643,0.01536687,0.00332744,0,-0.2424242,0.02879411,-0.02071628,0.00918532,-0.4553574,4.515474,1.736739,0.01295323,-0.0578239,-0.02730301,-1.286611,4.029238,0.1928685,-0.7985477,1.707103,-0.5768569,283.6698,38.33262,167.7477
3,3.844433,-0.01311346,-0.01000336,0.008682652,-1.50466,-0.7552224,-1.559819,-0.667288,-0.02047166,0.003055061,0,-0.2424242,0.01728899,-0.003622584,0.01685913,-0.4549254,4.514318,1.737984,0.01173524,-0.04504528,-0.02938081,-1.287022,4.029248,0.1927809,-0.7983388,1.70719,-0.5774655,283.6395,38.16149,168.0222
3,3.855544,-0.02257715,-0.0163571,0.02051303,-1.504519,-0.754841,-1.559084,-0.6672699,0.001925345,0.00270786,0,-0.2424242,0.0004019057,0.01888999,0.01287013,-0.4539209,4.515107,1.737334,0.007458755,-0.03662282,-0.01547721,-1.286753,4.028947,0.1929415,-0.7979802,1.707355,-0.5781564,283.6409,38.01815,168.2412
3,3.866655,-0.02458625,-0.01511754,0.04075617,-1.504401,-0.7537071,-1.558814,-0.6673424,-0.006579158,0.002534987,0,-0.2424242,-0.01458141,0.008345755,0.01404142,-0.4542117,4.514791,1.738289,0.005391139,-0.03562685,-0.002677701,-1.286419,4.028498,0.1930834,-0.7974734,1.707584,-0.5789751,283.6856,38.01157,168.2586
3,3.877766,-0.02344468,-0.01066295,0.05879312,-1.504591,-0.752849,-1.558678,-0.6670734,0.02470718,0.002150536,0,-0.2424242,-0.025272,0.006308204,0.01201728,-0.4542836,4.514633,1.739095,0.002064953,-0.02500524,-0.004751816,-1.286552,4.028535,0.1931639,-0.7967806,1.707806,-0.5797496,283.6987,38.23261,167.9
3,3.888877,-0.02556464,-0.009587497,0.06199268,-1.504513,-0.7520389,-1.558393,-0.6675496,-0.04367694,0.001973983,0,-0.1212121,-0.0339513,-0.00211155,0.003543358,-0.4546293,4.515353,1.739023,-0.002421214,-0.01222145,-0.01852974,-1.28722,4.028935,0.1932776,-0.7959845,1.708064,-0.5804173,283.6857,38.41708,167.5255
3,3.899988,-0.03938828,-0.002109386,0.07690495,-1.504888,-0.7510194,-1.557521,-0.6678206,-0.02438322,0.00162708,0,-0.1212121,-0.05229532,-0.01148029,-0.01122326,-0.4549579,4.51693,1.738785,-0.007966808,0.002667573,-0.02803185,-1.287751,4.029605,0.1933639,-0.7951663,1.708423,-0.5811112,283.7451,38.32698,167.5488
3,3.911099,-0.05004199,0.002097473,0.08225026,-1.504984,-0.7501187,-1.556757,-0.6677349,0.00805535,0.001288781,0,-0.1212121,-0.07259851,-0.0144865,-0.01421892,-0.4551502,4.517987,1.738991,-0.01238124,0.01435159,-0.03223229,-1.288211,4.030218,0.1934608,-0.7943763,1.708873,-0.5819589,283.87,38.18277,167.6799
3,3.92221,-0.0574398,-0.00112886,0.08659108,-1.504861,-0.7490141,-1.555943,-0.6671687,0.05170503,0.00113815,0,-0.1212121,-0.08188755,-0.004963301,0.0008369549,-0.4554586,4.517274,1.74027,-0.01572711,0.0218151,-0.0439045,-1.288961,4.030892,0.1935578,-0.7936127,1.709331,-0.5829187,284.0044,38.12732,167.6801
3,3.933321,-0.05311772,-0.006398648,0.08873086,-1.504517,-0.7481768,-1.555521,-0.667304,-0.01270915,0.0009814688,0,-0.6060606,-0.0828605,-0.001796603,0.007259859,-0.4554613,4.516422,1.741999,-0.0177997,0.01751658,-0.0417785,-1.289373,4.030873,0.1938281,-0.7929218,1.709833,-0.5840816,284.0929,37.96619,167.7891
3,3.944432,-0.04759536,-0.024425,0.09206449,-1.503599,-0.7470433,-1.555252,-0.6673514,-0.004145531,0.0006714864,0,-0.6060606,-0.07952318,0.007716022,0.005139814,-0.4559188,4.516997,1.740835,-0.01347266,0.0143486,-0.03648854,-1.289588,4.030964,0.1938155,-0.7922047,1.710297,-0.5852682,284.1086,37.97828,167.6597
3,3.955544,-0.04424452,-0.04038905,0.09108931,-1.502508,-0.7467232,-1.554978,-0.6678302,-0.04370371,0.0003749956,0,-0.6060606,-0.07437739,-0.004003551,-0.002435142,-0.4563465,4.517843,1.74086,-0.01666184,0.01959568,-0.0247311,-1.289348,4.031303,0.1940696,-0.7914385,1.710706,-0.5863581,284.0867,38.10258,167.3875
3,3.966655,-0.04198154,-0.0509933,0.09435208,-1.501542,-0.745887,-1.554737,-0.668047,-0.0194192,0.0002297521,0,-0.6060606,-0.07556455,-0.009281211,-0.009908515,-0.4565974,4.518854,1.74082,-0.01888889,0.03232822,-0.01721516,-1.289114,4.032144,0.1941365,-0.7906472,1.711065,-0.5873418,284.0983,38.30305,167.0693
3,3.977766,-0.0431022,-0.04892447,0.08901263,-1.501073,-0.745079,-1.554265,-0.6681141,-0.005974159,-5.218299E-05,0,-0.6060606,-0.08509525,-0.008171476,-0.002360188,-0.4564903,4.518913,1.742518,-0.02094188,0.02590109,-0.01509499,-1.28921,4.032194,0.1944848,-0.7898811,1.711375,-0.588251,284.1577,38.55667,166.7289
3,3.988877,-0.04209563,-0.04356682,0.09000169,-1.500936,-0.7443035,-1.553668,-0.6681051,0.0008295229,-0.0003419367,0,-0.6060606,-0.09121779,0.009919912,0.01059326,-0.4558511,4.517282,1.745334,-0.02837513,0.01733892,-0.02573447,-1.289849,4.03227,0.195137,-0.7892476,1.711683,-0.5892381,284.2639,38.79008,166.4803
3,3.999988,-0.03028869,-0.05196542,0.09107085,-1.500054,-0.7432733,-1.553829,-0.6678681,0.02166391,-0.0006452738,0,-0.6060606,-0.08870376,0.03109824,0.03092364,-0.4549654,4.514442,1.748801,-0.03361559,0.006647274,-0.03106879,-1.290426,4.032073,0.1957463,-0.7887192,1.711946,-0.5903302,284.3431,38.87967,166.3782
3,4.011099,-0.01852293,-0.05827023,0.08891708,-1.499078,-0.742468,-1.55408,-0.6677317,0.01228314,-0.0009532434,0,-0.6060606,-0.0932344,0.01949378,0.01492783,-0.4551784,4.515494,1.749094,-0.03791812,0.008745644,-0.0342329,-1.290849,4.032398,0.1961828,-0.7882169,1.712124,-0.5913588,284.2969,38.93639,166.2123
3,4.02221,-0.01743459,-0.0679495,0.07834963,-1.498001,-0.7419631,-1.553974,-0.6684635,-0.06699181,-0.001291628,0,-0.6060606,-0.09334133,0.01313133,0.009567408,-0.4552391,4.515723,1.749928,-0.04128242,0.02468519,-0.03309083,-1.291012,4.033286,0.1965181,-0.7877504,1.712279,-0.5922619,284.1942,39.01411,166.0132
3,4.033321,-0.01843427,-0.07976121,0.06884247,-1.496902,-0.7421367,-1.553881,-0.6686148,-0.01325926,-0.001452057,0,-0.6060606,-0.08795688,0.01519556,0.0137798,-0.4550724,4.515031,1.751381,-0.04351831,0.03742491,-0.02770384,-1.290906,4.034186,0.1967701,-0.7873182,1.712415,-0.5930953,284.1986,39.13163,165.8919
3,4.044433,-0.01842787,-0.08407339,0.06355722,-1.495831,-0.7416185,-1.553719,-0.6682271,0.03544383,-0.001761842,0,-0.4848485,-0.08250278,0.02578418,0.01803997,-0.4544844,4.513944,1.753082,-0.04345609,0.03738675,-0.01705113,-1.290647,4.034606,0.1971152,-0.786939,1.71252,-0.5940129,284.2837,39.24949,165.8235
3,4.055544,-0.01730366,-0.09476652,0.05722773,-1.494567,-0.7416866,-1.553508,-0.6682047,0.001709125,-0.002101331,0,-0.4848485,-0.08891188,0.0333271,0.01176018,-0.4538277,4.513741,1.754557,-0.04661571,0.04473881,0.003234396,-1.28981,4.035223,0.1975733,-0.7866111,1.712561,-0.5949391,284.3112,39.55005,165.4586
3,4.066655,-0.01946123,-0.09808661,0.04765794,-1.493234,-0.7419002,-1.553259,-0.6680657,0.01275698,-0.002399361,0,-0.4848485,-0.08893981,0.03120243,0.01068351,-0.4535816,4.513463,1.755791,-0.04560018,0.05324559,0.01071616,-1.28927,4.036057,0.1978161,-0.7864133,1.712565,-0.5958499,284.2964,39.94007,164.9518
3,4.077766,-0.008844219,-0.1001969,0.03908577,-1.492048,-0.7417687,-1.553526,-0.6680321,0.00293966,-0.002660784,0,-0.4848485,-0.0729758,0.03001229,0.01050612,-0.4533877,4.513134,1.756467,-0.04346407,0.04903373,0.004303388,-1.289324,4.036519,0.1981272,-0.7863054,1.712543,-0.59667,284.231,40.21965,164.6034
3,4.088878,0.001780897,-0.1012422,0.03375771,-1.490439,-0.7405841,-1.553872,-0.6679996,0.002912324,-0.002887738,0,-1.333333,-0.06982097,0.024658,0.01151449,-0.4533126,4.512476,1.757891,-0.06477965,0.04457238,-0.005175442,-1.289606,4.036922,0.1994702,-0.7862936,1.712537,-0.5974268,284.1744,40.52102,164.3121
3,4.099989,0.01127327,-0.1023696,0.01772568,-1.489243,-0.7409756,-1.55431,-0.6684689,-0.04292252,-0.002984436,0,-1.333333,-0.06771916,0.026797,0.007244455,-0.4529409,4.512424,1.758653,-0.07010268,0.04027969,-0.01261688,-1.289909,4.037319,0.2003115,-0.7863654,1.712587,-0.5981415,284.1259,40.84536,164.0258
3,4.1111,0.02174519,-0.09391358,0.002674211,-1.488157,-0.7412371,-1.554814,-0.6684742,-0.0001329045,-0.003144753,0,-1.333333,-0.06646521,0.03737991,0.01793723,-0.4523347,4.511104,1.760669,-0.07336538,0.04027887,-0.02324247,-1.29028,4.03783,0.2011259,-0.7864876,1.712705,-0.5990389,284.2715,40.54581,164.7019
3,4.122211,0.02710507,-0.1002948,-0.001560908,-1.486839,-0.7414129,-1.55528,-0.6686233,-0.01371069,-0.003224987,0,-1.333333,-0.06523062,0.04584147,0.02755839,-0.4516625,4.509326,1.762966,-0.07113379,0.03389186,-0.01795176,-1.29031,4.038031,0.2017949,-0.7864295,1.712821,-0.60076,284.5402,39.97176,165.8879
3,4.133323,0.03237534,-0.1014029,-0.01114117,-1.485634,-0.7413495,-1.555674,-0.6686244,-3.360644E-05,-0.003372652,0,-1.333333,-0.05888982,0.03619189,0.02956379,-0.4516934,4.50861,1.764052,-0.06893694,0.03175502,-0.009451803,-1.290074,4.038315,0.2025089,-0.7858933,1.712554,-0.6024852,284.474,40.55236,165.1262
3,4.144434,0.02911051,-0.09721389,-0.01542162,-1.484696,-0.7416883,-1.555862,-0.668504,0.01092524,-0.003453601,0,0.2424242,-0.04931895,0.02650245,0.03473407,-0.4518468,4.507374,1.765386,-0.06682518,0.03178981,-0.01266001,-1.290247,4.038705,0.2030751,-0.7851321,1.712038,-0.6039813,284.2364,41.56126,163.5682
3,4.155545,0.02887243,-0.08025032,-0.02405432,-1.484417,-0.7414411,-1.555885,-0.6683373,0.01512336,-0.003604592,0,0.2424242,-0.03555674,0.01574553,0.03452174,-0.4520663,4.506806,1.765878,-0.06575038,0.03073908,-0.01267667,-1.290451,4.039142,0.2036866,-0.7844312,1.711441,-0.6051313,284.0065,42.54495,162.0588
3,4.166656,0.02745585,-0.05052755,-0.03392011,-1.48485,-0.7421479,-1.556115,-0.6681088,0.0207597,-0.003679059,0,0.2424242,-0.02605525,0.01785,0.02591027,-0.4518575,4.506611,1.766114,-0.06029228,0.02648163,0.002190396,-1.289908,4.039198,0.204172,-0.7840021,1.710944,-0.6059786,283.8461,43.2108,161.0948
3,4.177768,0.0323744,-0.01326197,-0.04177496,-1.485981,-0.7429037,-1.556595,-0.6678563,0.02290147,-0.003822377,0,0.2424242,-0.02171837,0.01991989,0.03120285,-0.4515842,4.505243,1.767474,-0.05485258,0.01695381,0.003189594,-1.289862,4.039097,0.2046189,-0.7839088,1.710609,-0.6065367,283.7683,43.55425,160.6581
3,4.188879,0.02675637,0.006813716,-0.05474216,-1.48684,-0.7442331,-1.556413,-0.6681206,-0.02433299,-0.003895193,0,-1.212121,-0.01845994,0.01986599,0.03756307,-0.4514042,4.503501,1.769283,-0.05163336,0.01274252,-3.899075E-05,-1.289974,4.039181,0.2051404,-0.7841176,1.710442,-0.606809,283.7346,43.50805,160.7337
3,4.19999,0.02550845,0.01412681,-0.06966918,-1.487341,-0.7447045,-1.556367,-0.6683911,-0.02454861,-0.003963577,0,-1.212121,0.0008209907,0.01859633,0.04800089,-0.4514197,4.501431,1.770493,-0.04193857,0.007491864,0.008405894,-1.289659,4.039057,0.205326,-0.784629,1.710439,-0.6068244,283.7486,43.29441,161.0304
3,4.211102,0.02117736,0.01183776,-0.08243174,-1.487483,-0.7464116,-1.556226,-0.6677845,0.05566264,-0.004059822,0,-1.212121,0.01461296,0.02172437,0.04148056,-0.4510788,4.500462,1.770894,-0.03329618,-0.005181131,0.006178623,-1.289719,4.03873,0.2056275,-0.7854071,1.710519,-0.6065771,283.812,42.92023,161.5314
3,4.222213,0.01562919,0.02226377,-0.1006072,-1.488097,-0.7481219,-1.556078,-0.6677823,-0.0003313657,-0.004146183,0,-1.212121,0.01967942,0.001496239,0.03172699,-0.4517147,4.50073,1.770289,-0.03981729,0.00435104,0.001989493,-1.289755,4.039106,0.2061918,-0.7864015,1.71069,-0.6061353,283.8227,42.52605,162.1386
3,4.233324,0.01437538,0.03817898,-0.1060942,-1.489054,-0.7496362,-1.556093,-0.6678233,-0.003642812,-0.004283787,0,-1.212121,0.02181516,-0.003873859,0.03593227,-0.4520982,4.499788,1.770888,-0.03662188,0.004389299,0.001970561,-1.289707,4.039242,0.2064943,-0.7874819,1.710962,-0.6056088,283.8273,42.19494,162.785
3,4.244435,0.01088964,0.05932883,-0.1190599,-1.490467,-0.7513757,-1.555963,-0.667843,-0.00175791,-0.004347182,0,0.2424242,0.04331408,-0.007342424,0.05592241,-0.4525755,4.496904,1.77219,-0.02696032,-0.004015936,-0.00131186,-1.2899,4.038956,0.2065604,-0.7885791,1.711277,-0.6050659,283.9006,42.08694,163.1867
3,4.255547,0.00633126,0.07833612,-0.1330854,-1.49212,-0.753592,-1.555396,-0.6680044,-0.01474481,-0.004407446,0,0.2424242,0.04768513,-0.003156848,0.06336084,-0.4526846,4.494469,1.773775,-0.02581199,-0.01040891,0.0007873699,-1.289936,4.038488,0.206914,-0.7896354,1.71158,-0.6044948,283.9765,41.90877,163.5766
3,4.266658,-0.003469502,0.09088822,-0.1469998,-1.49347,-0.7557721,-1.55488,-0.6679032,0.009392063,-0.004541894,0,0.2424242,0.06386391,0.006244697,0.07495575,-0.4525249,4.491464,1.775181,-0.02251835,-0.02101467,-0.002465795,-1.290212,4.037906,0.2072251,-0.7906377,1.711851,-0.6039392,284.041,41.59462,164.0524
3,4.277769,-0.004632477,0.093998,-0.1555629,-1.494693,-0.7579969,-1.554483,-0.6675102,0.0358742,-0.004606779,0,0.2424242,0.07121983,0.0008930638,0.06952254,-0.4527715,4.490269,1.775296,-0.01815808,-0.03160242,-0.005721141,-1.290446,4.037336,0.2074254,-0.7915727,1.712052,-0.6033691,284.087,41.29081,164.4662
3,4.28888,-0.006910035,0.1024387,-0.1631142,-1.496312,-0.7604496,-1.553932,-0.6675565,-0.004533243,-0.004740149,0,-0.969697,0.08268704,-0.0129745,0.05654147,-0.4534319,4.490132,1.774218,-0.01290978,-0.02726212,-0.0110585,-1.2907,4.03728,0.207412,-0.7924833,1.712211,-0.6027653,284.0882,41.0887,164.7444
3,4.299992,-0.008227968,0.1182624,-0.1781734,-1.498208,-0.7629451,-1.553604,-0.6677375,-0.01644197,-0.004884361,0,-0.969697,0.09527458,-0.02582537,0.04673914,-0.454478,4.490325,1.77245,-0.01506274,-0.02409743,-0.008903962,-1.290763,4.037132,0.2077002,-0.7934226,1.712397,-0.6021485,284.0731,41.00866,164.9099
3,4.311103,-0.008391891,0.1266823,-0.1910614,-1.500256,-0.7657914,-1.553356,-0.6676577,0.00746168,-0.004983417,0,-0.969697,0.1061368,-0.01745943,0.06052333,-0.4546096,4.487406,1.773627,-0.006433897,-0.03041752,-0.002582866,-1.290607,4.036515,0.2076448,-0.7944099,1.712613,-0.6015038,284.0832,40.94534,165.0679
3,4.322214,-0.0009460906,0.1256579,-0.1942967,-1.501703,-0.7680748,-1.553436,-0.6679006,-0.02223943,-0.004998412,0,-0.969697,0.1237634,0.01740855,0.08928487,-0.4536764,4.482223,1.776266,0.00122085,-0.04844458,-0.00269199,-1.290873,4.035329,0.2076906,-0.7954717,1.712883,-0.6008041,284.0896,40.78588,165.3197
3,4.333325,0.003372372,0.1182394,-0.1953352,-1.50293,-0.7705265,-1.553346,-0.6680465,-0.01312277,-0.005042173,0,-0.969697,0.1236545,0.01425865,0.08181691,-0.4536966,4.480513,1.776502,0.01106509,-0.06754736,0.005713409,-1.290724,4.033774,0.2077383,-0.7966112,1.713178,-0.5999966,284.1262,40.5499,165.6561
3,4.344437,0.008745928,0.1161797,-0.1943028,-1.504347,-0.7728898,-1.553747,-0.6683325,-0.02606666,-0.005002341,0,0.1212121,0.1265458,-0.01020919,0.071,-0.4547491,4.480037,1.775445,0.01423118,-0.06537807,0.004637325,-1.290817,4.03309,0.2076706,-0.7978414,1.713462,-0.5990539,284.1853,40.27608,166.0637
3,4.355548,0.01091794,0.117281,-0.1911393,-1.505538,-0.7749053,-1.553723,-0.6681743,0.01462421,-0.004955356,0,0.1212121,0.1402205,-0.02304376,0.06545328,-0.45518,4.47909,1.77455,0.01751054,-0.0749196,0.002451861,-1.291152,4.032211,0.207767,-0.7991096,1.713687,-0.5980083,284.257,39.98492,166.5759
3,4.366659,0.01408332,0.1173242,-0.1922178,-1.507154,-0.777046,-1.554015,-0.6685951,-0.03863696,-0.004916891,0,0.1212121,0.134842,-0.02832356,0.06441763,-0.4558149,4.477833,1.774366,0.0187496,-0.08770903,0.00772448,-1.29116,4.030601,0.2079132,-0.8004146,1.713878,-0.5969672,284.302,39.74214,167.0702
3,4.37777,0.01301908,0.1216365,-0.1858602,-1.508651,-0.7788659,-1.553991,-0.6681482,0.04117627,-0.004900743,0,0.1212121,0.1223316,-0.008035824,0.06684954,-0.4560328,4.474329,1.775222,0.02523637,-0.09405458,0.01300288,-1.291126,4.029195,0.2078509,-0.8017347,1.714009,-0.5959669,284.3464,39.48606,167.5598
3,4.388882,0.01304301,0.1216549,-0.1837558,-1.510002,-0.7811888,-1.554123,-0.668373,-0.02096811,-0.004911453,0,0.1212121,0.1204129,0.008983538,0.07442127,-0.4555561,4.471537,1.776473,0.03373227,-0.09394375,0.007618497,-1.291366,4.028147,0.2074504,-0.8030048,1.714069,-0.5950441,284.354,39.15018,168.1331
3,4.399993,0.01214023,0.1099995,-0.1761796,-1.510898,-0.78284,-1.554126,-0.668038,0.03084525,-0.004922118,0,0,0.1310974,0.03025962,0.06161603,-0.45469,4.471129,1.774861,0.03901951,-0.08751303,0.01293717,-1.291235,4.027292,0.2070909,-0.8041931,1.714057,-0.5942181,284.3488,38.81581,168.6693
3,4.411104,0.01655557,0.09838735,-0.1697085,-1.511697,-0.7846077,-1.55433,-0.66816,-0.01146491,-0.005025831,0,0,0.1285289,-0.001594797,0.04652873,-0.4556152,4.472362,1.772883,0.04006971,-0.08326554,0.01827525,-1.291001,4.026303,0.2068861,-0.8052907,1.714007,-0.5935068,284.3067,38.53214,169.1082
3,4.422215,0.01994402,0.08141603,-0.1653055,-1.512066,-0.7862973,-1.554569,-0.6679959,0.01511733,-0.00511137,0,0,0.129287,-0.02497452,0.03467377,-0.4566709,4.472908,1.770929,0.03903085,-0.08117727,0.02681137,-1.290571,4.025344,0.2067455,-0.8063076,1.713942,-0.5928873,284.256,38.42376,169.3259
3,4.433327,0.02001854,0.07507192,-0.1610159,-1.512875,-0.7884182,-1.554431,-0.6681722,-0.0162824,-0.005191138,0,0,0.1248893,-0.02274602,0.02193479,-0.4567774,4.473824,1.769066,0.03801247,-0.08333714,0.03107302,-1.290281,4.024144,0.2067164,-0.807201,1.713857,-0.5923136,284.21,38.35064,169.5037
3,4.444438,0.02221882,0.073034,-0.1535532,-1.513628,-0.7898605,-1.55469,-0.6682057,-0.002888099,-0.005257716,0,-0.969697,0.1102952,0.0007332787,0.03500595,-0.4561638,4.471599,1.770337,0.04555129,-0.0896544,0.03313715,-1.290098,4.022822,0.2063367,-0.8079773,1.713762,-0.5918037,284.1931,38.32691,169.6286
