loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,1.66667,0.0592588,0.2848856,0.07584064,-1.292382,-1.142974,-2.040705,-1.095489,-0.004424824,0,0,2.582601,26.59824,-0.0932686,-0.173488,-0.1330723,-0.3150456,0.01786821,0.007128483,0.01494043,0.2287314,0.06460391,-0.819223,4.442826,-0.004633101,-0.9779252,1.390174,-0.3504215,285.5798,112.0039,114.9182
4,1.677781,0.07124757,0.2519438,0.06845962,-1.294192,-1.143236,-2.041726,-1.095524,-0.003229398,0,0,1.89006,25.52297,-0.09132083,-0.1457454,-0.1382325,-0.3167873,0.01573342,0.01007927,0.01812428,0.2244773,0.06349064,-0.8185673,4.446075,-0.007087204,-0.9789618,1.389825,-0.3502079,285.3706,111.7911,115.2652
4,1.688892,0.07358821,0.2296134,0.07597589,-1.296296,-1.143042,-2.042683,-1.095896,-0.03399322,0,0,1.457222,24.88759,-0.1010005,-0.09476674,-0.1218205,-0.3175127,0.01818406,0.009178052,0.01389168,0.2287227,0.06674507,-0.8177353,4.449754,-0.009615077,-0.9799931,1.389598,-0.350016,285.2476,111.3302,115.9031
4,1.700003,0.07469546,0.2264522,0.08557335,-1.299074,-1.142979,-2.043507,-1.095843,0.005052567,0,0,1.25523,24.4477,-0.1042448,-0.03740986,-0.09796853,-0.3177859,0.02280092,0.005973204,0.01478432,0.2234813,0.04859776,-0.8178557,4.452914,-0.01186438,-0.9809985,1.389396,-0.3498877,285.1923,110.7641,116.6034
4,1.711114,0.07372972,0.217957,0.09838337,-1.301715,-1.142603,-2.04441,-1.095548,0.02682456,0,0,1.240803,24.10557,-0.08834943,-0.003300779,-0.08936765,-0.3184752,0.02635997,0.003087136,0.02224404,0.2075037,0.04845573,-0.8173444,4.455516,-0.01412407,-0.9819393,1.389131,-0.3498067,285.1386,110.2853,117.1571
4,1.722225,0.06952403,0.2115158,0.09416558,-1.304254,-1.142567,-2.045207,-1.095345,0.01821753,0,0,1.413938,23.85142,-0.07535937,-0.008697927,-0.07034718,-0.318725,0.02479989,0.004961736,0.02223901,0.1989879,0.04735222,-0.8168096,4.458271,-0.01630414,-0.9828534,1.388786,-0.349857,285.0346,109.7925,117.7301
4,1.733337,0.06972791,0.189149,0.09636228,-1.306017,-1.142186,-2.046119,-1.095275,0.006327093,0,0,1.702497,23.58749,-0.08268252,-0.03855379,-0.07154393,-0.3195809,0.02045521,0.01027607,0.0382273,0.1787424,0.05033319,-0.8157944,4.460194,-0.01834918,-0.9837452,1.388348,-0.3500575,284.8877,109.3469,118.2252
4,1.744448,0.06338494,0.1826692,0.08574867,-1.30799,-1.142376,-2.046762,-1.095219,0.005043447,0,0,1.933344,23.04008,-0.098646,-0.07794126,-0.08974148,-0.3208513,0.01515232,0.01653264,0.04455731,0.1862331,0.04391696,-0.8155909,4.463507,-0.02134417,-0.9845851,1.387803,-0.350394,284.7433,109.019,118.5669
4,1.755559,0.05003321,0.1260924,0.0870005,-1.3081,-1.141292,-2.047142,-1.09521,0.0007661728,0,0,2.106479,22.17986,-0.09974068,-0.08958335,-0.1004869,-0.3226931,0.009464875,0.0233253,0.04777595,0.2075559,0.04612324,-0.8150008,4.468316,-0.02528618,-0.9854312,1.387176,-0.3508714,284.6275,108.8272,118.7303
4,1.76667,0.04450139,0.1473187,0.07740037,-1.31091,-1.141587,-2.047385,-1.095068,0.01289814,0,0,2.221903,21.04594,-0.1008481,-0.1033575,-0.1133632,-0.3246026,0.004335626,0.02921062,0.04661539,0.2129183,0.03657855,-0.8149092,4.47164,-0.02799755,-0.98622,1.386462,-0.3513864,284.5229,108.9704,118.4727
4,1.777781,0.04769485,0.1451865,0.06674682,-1.312465,-1.141989,-2.047936,-1.094463,0.05526933,0,0,2.279614,19.71652,-0.08920543,-0.1043088,-0.1220019,-0.326283,0.0007627293,0.03317713,0.05084929,0.2022812,0.03329469,-0.8147036,4.474241,-0.03050278,-0.9869772,1.38573,-0.3518188,284.4263,109.2563,118.0421
4,1.788892,0.04772624,0.1419962,0.06782875,-1.314305,-1.141911,-2.04855,-1.09466,-0.01848971,0,0,2.322898,18.43597,-0.08922042,-0.08942389,-0.1155071,-0.3272988,9.2678E-05,0.0348416,0.04970476,0.1948685,0.02367692,-0.8148714,4.476862,-0.03283811,-0.9877087,1.385008,-0.3522374,284.3465,109.3565,117.926
4,1.800003,0.04885139,0.1345418,0.06678471,-1.315742,-1.141778,-2.049117,-1.095057,-0.03606597,0,0,2.366182,17.23363,-0.08812632,-0.07882289,-0.1069238,-0.3282011,-0.001313471,0.03711568,0.05070157,0.1991634,0.01622748,-0.814988,4.480124,-0.03565467,-0.9884827,1.384369,-0.3526511,284.2227,109.1802,118.0926
4,1.811115,0.05533105,0.1228593,0.05934771,-1.316782,-1.141853,-2.049938,-1.095047,0.001255514,0,0,2.438322,16.09971,-0.07839935,-0.07355738,-0.08992752,-0.3285281,-0.002941728,0.03910293,0.05706362,0.1959798,0.01188993,-0.8151063,4.482809,-0.03844726,-0.9892279,1.383788,-0.3529471,284.117,109.188,118.03
4,1.822226,0.0436486,0.1163367,0.0487591,-1.318043,-1.141905,-2.05006,-1.094977,0.00632486,0,0,2.524888,15.03421,-0.07723862,-0.0874263,-0.08683034,-0.3294277,-0.007604923,0.04436587,0.06444775,0.1992215,0.004375301,-0.8154418,4.486191,-0.0417067,-0.9899216,1.383283,-0.353069,284.0143,109.1872,117.9909
4,1.833337,0.02793356,0.08421522,0.04035711,-1.318011,-1.141703,-2.049895,-1.095267,-0.02653848,0,0,2.654741,14.04692,-0.06555535,-0.09477633,-0.09444688,-0.330796,-0.0115448,0.04841946,0.06125253,0.205606,0.005514629,-0.8152634,4.489606,-0.04455415,-0.9906837,1.382878,-0.3531488,283.9646,108.8719,118.3633
4,1.844448,0.02401397,0.04472587,0.03090331,-1.317324,-1.140961,-2.050488,-1.094594,0.06172284,0,0,2.79902,13.13783,-0.05718936,-0.08931616,-0.108339,-0.3325255,-0.01385536,0.05093242,0.06546164,0.2056397,0.0001502447,-0.8155276,4.492884,-0.04763649,-0.9915116,1.382505,-0.3531926,283.9598,108.5458,118.7089
4,1.855559,0.02417919,0.02446809,0.02456802,-1.316983,-1.140714,-2.050826,-1.094204,0.03513738,0,0,2.957726,12.27762,-0.05934522,-0.0616899,-0.09855364,-0.3334054,-0.01276187,0.05042616,0.06980081,0.19282,0.00858077,-0.8151792,4.495247,-0.05019632,-0.9924296,1.382185,-0.3531677,283.9264,108.4115,118.8248
4,1.86667,0.02344335,-0.01173297,0.03320909,-1.31638,-1.139248,-2.051411,-1.094856,-0.05988441,0,0,3.116434,11.44673,-0.05502256,-0.04472555,-0.08355837,-0.3336643,-0.01246785,0.05059287,0.07953952,0.1778226,0.02547713,-0.8142897,4.497234,-0.05270209,-0.9934276,1.381915,-0.3531784,283.9174,108.3135,119.0291
4,1.877781,0.01399696,-0.02673607,0.03327813,-1.315858,-1.138366,-2.051624,-1.094843,0.001811485,0,0,3.246285,10.62561,-0.04954223,-0.03313093,-0.06115988,-0.333546,-0.01224202,0.0507476,0.08808042,0.1714086,0.02856093,-0.8140453,4.499444,-0.05528829,-0.9944506,1.381643,-0.3533209,283.9412,108.2012,119.2834
4,1.888893,0.00761447,-0.02678051,0.03862154,-1.315943,-1.137582,-2.05168,-1.094794,0.00449654,0,0,3.318425,9.794722,-0.03666218,-0.02889498,-0.0495327,-0.333709,-0.01343085,0.0517383,0.09129127,0.1809925,0.03070907,-0.813764,4.502815,-0.05869101,-0.9953862,1.381291,-0.3535855,283.937,108.1404,119.437
4,1.900004,-0.006288205,-0.02264388,0.03759697,-1.316267,-1.136818,-2.051167,-1.094595,0.0181625,0,0,3.332853,8.963832,-0.03445009,-0.05230349,-0.05288852,-0.3343354,-0.01772493,0.05615888,0.1019495,0.1852483,0.03169695,-0.8134966,4.50596,-0.06225485,-0.9961554,1.380836,-0.3539948,283.9088,108.2246,119.3622
4,1.911115,-0.0115918,-0.02697201,0.03016219,-1.315906,-1.136522,-2.050921,-1.094487,0.00970369,0,0,3.404993,8.29912,-0.03751873,-0.07045687,-0.04871906,-0.3348036,-0.02191569,0.06061994,0.101979,0.1756388,0.03378403,-0.8131435,4.507975,-0.06485969,-0.9967902,1.38032,-0.3545209,283.8883,108.4726,119.0138
4,1.922226,-0.01812289,-0.01106698,0.02696046,-1.316464,-1.136145,-2.050738,-1.093989,0.04549937,0,0,3.549273,7.829913,-0.03532534,-0.07898868,-0.04666273,-0.3352728,-0.02544917,0.06426101,0.09769873,0.1586071,0.03161231,-0.8129454,4.509735,-0.066954,-0.9973692,1.379833,-0.3551565,283.8498,108.7072,118.6443
4,1.933337,-0.01931886,0.003837196,0.02692232,-1.317076,-1.136137,-2.050497,-1.094415,-0.03924049,0,0,3.765692,7.565982,-0.04299319,-0.05550224,-0.06030182,-0.3362859,-0.02614052,0.06565411,0.09451716,0.1532622,0.03377642,-0.8122327,4.511711,-0.06922887,-0.997898,1.37943,-0.3558343,283.8225,108.9261,118.2825
4,1.944448,-0.02582431,0.01548888,0.02266235,-1.317793,-1.136028,-2.050007,-1.094593,-0.0157749,0,0,4.097534,7.536658,-0.0430815,-0.0310497,-0.05266584,-0.3367466,-0.0234731,0.0637164,0.0924771,0.1457706,0.04335481,-0.8113959,4.513883,-0.07172105,-0.9984732,1.379157,-0.3565727,283.8628,108.8851,118.2531
4,1.955559,-0.02802114,0.02400375,0.0269048,-1.318523,-1.135891,-2.049634,-1.094696,-0.009272865,0,0,4.472659,7.859237,-0.04185257,-0.01735928,-0.02808277,-0.3362017,-0.02273807,0.0634341,0.0924291,0.1319435,0.0390633,-0.8107584,4.515307,-0.07363294,-0.9991192,1.378981,-0.3574087,283.8896,108.5498,118.5667
4,1.966671,-0.02590861,0.02615253,0.02905082,-1.319091,-1.135278,-2.049562,-1.094478,0.01995084,0,0,4.847786,8.553275,-0.04813388,-0.01534691,-0.01523212,-0.336026,-0.02344114,0.06483252,0.08702488,0.1181315,0.03162306,-0.8103024,4.516572,-0.07517571,-0.9997637,1.378868,-0.3581818,283.8986,108.5115,118.4548
4,1.977782,-0.02600981,0.03895701,0.03541263,-1.320213,-1.135098,-2.049304,-1.094617,-0.01279323,0,0,5.23734,9.608994,-0.05863564,-0.01550569,0.0008463003,-0.3354347,-0.02402757,0.06640778,0.08177653,0.09572338,0.0390216,-0.8096334,4.517117,-0.07632806,-1.00045,1.378868,-0.3587891,283.8865,108.5918,118.1955
4,1.988893,-0.02621922,0.0613099,0.02896029,-1.321572,-1.135688,-2.048868,-1.094863,-0.0223196,0,0,5.598039,10.92864,-0.06496818,-0.0113235,0.009467246,-0.3349431,-0.02385926,0.06718703,0.07438307,0.08610065,0.04652969,-0.8085282,4.518222,-0.07760797,-1.001201,1.379014,-0.3592335,283.8609,108.555,118.1561
4,2.000004,-0.03387795,0.08038452,0.01401885,-1.322875,-1.13662,-2.047945,-1.094836,0.002685555,0,0,5.843313,12.34604,-0.05425247,0.005695239,0.02225677,-0.3343498,-0.02172074,0.06501549,0.07017246,0.08713308,0.05295872,-0.8078848,4.519746,-0.07919362,-1.001979,1.379296,-0.3594992,283.8273,108.4343,118.2539
4,2.011115,-0.03824551,0.09098223,0.007607091,-1.324052,-1.137413,-2.047176,-1.094861,-0.002391774,0,0,6.002021,13.62659,-0.04678576,0.005724516,0.02325214,-0.3340451,-0.02160942,0.06517314,0.06486726,0.0775284,0.05402766,-0.807259,4.520385,-0.08029643,-1.002733,1.379677,-0.3595805,283.7914,108.0871,118.651
4,2.022226,-0.05111483,0.09722887,-0.003030319,-1.324973,-1.138221,-2.045856,-1.094491,0.03389186,0,0,6.074161,14.73118,-0.035103,0.008993991,0.02103372,-0.3339146,-0.02105016,0.06460163,0.06378621,0.06688295,0.05185482,-0.8068462,4.520963,-0.08136783,-1.003511,1.380144,-0.3595409,283.7809,107.5696,119.2709
4,2.033337,-0.05431708,0.09719212,-0.006219666,-1.325844,-1.13892,-2.044965,-1.094615,-0.01158557,0,0,6.088587,15.60117,-0.01503397,0.01133682,0.003814783,-0.334468,-0.02037531,0.06342052,0.05968773,0.06466673,0.06458557,-0.8068414,4.521409,-0.08268822,-1.004311,1.380676,-0.3593976,283.7896,107.0656,119.8852
4,2.044448,-0.04679328,0.08980533,-0.001950972,-1.326464,-1.13905,-2.044595,-1.094153,0.04244398,0,0,6.131872,16.13881,-0.005813979,0.03604661,-0.02167732,-0.3354976,-0.01678004,0.05994722,0.07575892,0.06356511,0.07402591,-0.8057282,4.522645,-0.08498626,-1.005136,1.381233,-0.3592032,283.8133,106.4965,120.5791
4,2.055559,-0.03187126,0.08994777,0.002279885,-1.327417,-1.139363,-2.044672,-1.094577,-0.03912256,0,0,6.204011,16.30499,-0.004034363,0.03842884,-0.05790069,-0.337333,-0.0148418,0.05807848,0.07710753,0.05490899,0.1016221,-0.804379,4.523086,-0.08660147,-1.005902,1.381778,-0.3589722,283.8205,106.062,121.1487
4,2.06667,-0.01483278,0.09224592,0.006540719,-1.328953,-1.139195,-2.045249,-1.095064,-0.04406114,0,0,6.319435,16.10948,0.004260547,0.04074427,-0.08034348,-0.3389725,-0.01356188,0.05666328,0.06211682,0.04217353,0.09209877,-0.8038954,4.523291,-0.08697005,-1.006606,1.382284,-0.3587679,283.8455,105.5696,121.7778
4,2.077781,0.01713279,0.09143163,0.001162298,-1.329625,-1.139554,-2.04653,-1.095595,-0.04820427,0,0,6.478143,15.57185,0.008436359,0.03976385,-0.08997767,-0.3402673,-0.01203642,0.05499161,0.06844372,0.0230342,0.08449526,-0.8032003,4.52282,-0.08763637,-1.00719,1.382672,-0.3586331,283.8789,105.0079,122.4594
4,2.088892,0.04717115,0.06395439,-0.01480433,-1.329125,-1.140128,-2.047903,-1.095965,-0.03355166,0,0,6.651278,14.79961,0.01062908,0.03548871,-0.08577028,-0.3410434,-0.01110112,0.05389492,0.06962433,0.01874256,0.09511307,-0.8018495,4.523345,-0.08911283,-1.007687,1.382881,-0.3585802,283.9253,104.4556,123.0198
4,2.100003,0.07944821,0.02585737,-0.02328562,-1.328057,-1.140055,-2.049761,-1.096701,-0.06709764,0,0,6.853268,13.99804,0.03423972,0.04080294,-0.06464723,-0.3409342,-0.008558867,0.05034094,0.06530108,0.02303369,0.08878037,-0.8010714,4.524125,-0.09022257,-1.00817,1.38287,-0.3585683,283.9406,103.93,123.4747
4,2.111114,0.09354232,-0.004947502,-0.03601525,-1.326699,-1.140314,-2.051228,-1.096735,-0.002763816,0,0,7.040832,13.22581,0.03213046,0.03228462,-0.0668149,-0.3417251,-0.008243016,0.04972308,0.06408848,0.03483149,0.07068996,-0.8015636,4.525023,-0.09176134,-1.008564,1.382524,-0.3585354,283.9634,103.7372,123.6572
4,2.122225,0.1012336,-0.03258711,-0.03806885,-1.325539,-1.139863,-2.052577,-1.096841,-0.009876209,0,0,7.19954,12.46334,0.02887674,0.03232191,-0.07422192,-0.3425646,-0.006895456,0.04815102,0.05967643,0.05832486,0.05591991,-0.8015545,4.526886,-0.09344739,-1.008858,1.381787,-0.3584165,283.9957,104.0687,123.3016
4,2.133336,0.09376305,-0.02836058,-0.02634653,-1.325363,-1.139705,-2.053443,-1.096335,0.0462433,0,0,7.329391,11.74976,0.04576247,0.01765532,-0.09898195,-0.3445385,-0.007504788,0.04763144,0.06388664,0.05835823,0.04949138,-0.8012242,4.527905,-0.09508284,-1.009166,1.380728,-0.358269,283.9871,104.6841,122.6581
4,2.144447,0.08172442,0.01309632,-0.01470113,-1.326772,-1.139952,-2.054225,-1.095821,0.04646002,0,0,7.40153,11.11437,0.05735739,-0.00979349,-0.1269756,-0.3469838,-0.009919742,0.04882906,0.07774608,0.04131181,0.0514159,-0.8005771,4.527863,-0.09621948,-1.009639,1.379474,-0.3581744,283.922,105.496,121.8248
4,2.155558,0.07396802,0.05035135,-0.0009353487,-1.328592,-1.140415,-2.05467,-1.095255,0.05128112,0,0,7.459241,10.62561,0.06608769,-0.03431226,-0.1165713,-0.3479835,-0.01267079,0.05061125,0.08008757,0.01458269,0.071477,-0.7995257,4.52684,-0.09677421,-1.010235,1.378115,-0.3581285,283.7718,106.4075,120.9049
4,2.166669,0.06709471,0.1088887,0.005342372,-1.331606,-1.141277,-2.055301,-1.095164,0.007888811,0,0,7.502525,10.44966,0.05676657,-0.0685188,-0.1060578,-0.3489141,-0.01789218,0.05514581,0.0768863,-0.01204323,0.07031749,-0.7987587,4.525603,-0.09659711,-1.010909,1.376805,-0.3581161,283.5112,107.4141,119.897
4,2.17778,0.06355532,0.1514928,0.01376567,-1.334431,-1.142243,-2.055919,-1.094862,0.02763835,0,0,7.531381,10.57674,0.04744764,-0.0836139,-0.08582838,-0.3492736,-0.02184005,0.05855812,0.0747703,-0.002463363,0.07357768,-0.7978618,4.526313,-0.0976709,-1.011583,1.375707,-0.3580768,283.1967,108.3398,118.984
4,2.188891,0.06000379,0.1919442,0.01366613,-1.33764,-1.143801,-2.0561,-1.095106,-0.02255856,0,0,7.589094,10.96774,0.03703219,-0.09126545,-0.06447402,-0.3493231,-0.02566062,0.06208388,0.06939168,0.01033629,0.06836232,-0.7972647,4.527015,-0.09873536,-1.012277,1.37494,-0.3580241,282.9387,108.7392,118.6505
4,2.200002,0.04384362,0.21311,0.01471239,-1.340277,-1.144986,-2.055864,-1.09514,-0.002927723,0,0,7.67566,11.5738,0.02952174,-0.07958697,-0.06431951,-0.350047,-0.02687662,0.06307084,0.05644404,0.02638968,0.0515066,-0.7973504,4.528207,-0.09967093,-1.012989,1.374525,-0.35798,282.747,108.5338,118.9384
4,2.211113,0.03428306,0.211983,0.0232573,-1.342633,-1.145641,-2.055796,-1.094833,0.02808762,0,0,7.67566,12.40469,0.00995725,0.0002127048,-0.0636031,-0.3505402,-0.0187657,0.05607419,0.05106362,0.03066913,0.04625617,-0.796936,4.528839,-0.1004646,-1.013677,1.374417,-0.3578341,282.6357,108.1242,119.3481
4,2.222224,0.03328959,0.2055911,0.03074446,-1.344597,-1.145845,-2.056144,-1.094319,0.04683684,0,0,7.589094,13.44086,0.008796863,0.03214423,-0.05912805,-0.3511607,-0.01431769,0.05152045,0.04666416,0.009428816,0.0312863,-0.7969866,4.528011,-0.1001647,-1.014341,1.374557,-0.3575104,282.573,107.5205,119.9418
4,2.233335,0.03650967,0.2045736,0.03819765,-1.346903,-1.146304,-2.05655,-1.094374,-0.005410536,0,0,7.387101,14.68231,0.01209537,0.04801108,-0.03987672,-0.3508576,-0.01118847,0.04830521,0.04770972,-0.014008,0.03011977,-0.7963901,4.52661,-0.09955083,-1.014944,1.37489,-0.3569506,282.532,106.8209,120.686
4,2.244446,0.04820513,0.2100136,0.0466832,-1.349355,-1.146709,-2.057482,-1.094766,-0.0357567,0,0,7.069687,15.93353,0.01951867,0.05655396,-0.03882352,-0.3512076,-0.009200157,0.04598214,0.05309681,-0.02895982,0.03745738,-0.7956545,4.525447,-0.09937958,-1.015463,1.375331,-0.3562592,282.511,105.8144,121.8716
4,2.255557,0.07057024,0.209131,0.04239925,-1.351618,-1.147257,-2.058757,-1.094961,-0.01739857,0,0,6.636849,17.11633,0.02024888,0.0536118,-0.07613786,-0.353328,-0.007507984,0.04414775,0.06280078,-0.04926515,0.05116571,-0.793915,4.52391,-0.09913457,-1.015776,1.375728,-0.3554867,282.5121,104.7142,123.1845
4,2.266668,0.09081987,0.2071671,0.03810178,-1.353696,-1.148079,-2.060256,-1.095484,-0.0477699,0,0,6.131872,18.06452,0.04236078,-0.008727171,-0.1364229,-0.357107,-0.01287479,0.04796966,0.07032953,-0.05250164,0.05960813,-0.7929274,4.523073,-0.09946454,-1.015928,1.375982,-0.3547529,282.5327,103.4371,124.6709
4,2.277779,0.1379536,0.1744913,0.01998898,-1.354038,-1.148598,-2.063344,-1.09586,-0.03402836,0,0,5.598039,18.72923,0.0401849,-0.05330373,-0.1633393,-0.359808,-0.01845304,0.05297986,0.08091597,-0.05885576,0.05202604,-0.7925264,4.521934,-0.09987014,-1.01585,1.37593,-0.3540682,282.5441,102.347,125.8757
4,2.28889,0.1883747,0.1269077,-0.01301256,-1.353292,-1.14963,-2.066902,-1.096077,-0.01963784,0,0,5.078632,19.13001,0.04763876,-0.07131273,-0.173118,-0.3621564,-0.02214791,0.05567125,0.08286217,-0.06941625,0.03173647,-0.7924821,4.520356,-0.09971488,-1.015638,1.375565,-0.3533818,282.5161,101.8435,126.3279
4,2.300001,0.2122041,0.08126032,-0.02890671,-1.352417,-1.149863,-2.070218,-1.097449,-0.1254897,0,0,4.660223,19.25709,0.06354489,-0.0552513,-0.1721154,-0.3641463,-0.02110076,0.05347201,0.08160411,-0.07676618,0.00934401,-0.7930073,4.518863,-0.09964217,-1.015479,1.374938,-0.3527288,282.4653,101.7427,126.3653
4,2.311112,0.2493834,-0.03568932,-0.06276379,-1.347797,-1.149439,-2.074335,-1.097908,-0.04107407,0,0,4.270669,19.29619,0.08658879,0.01732994,-0.1761095,-0.3661559,-0.01338132,0.04448198,0.0847902,-0.07889912,0.008256432,-0.7925535,4.517433,-0.09965762,-1.015361,1.373965,-0.3520212,282.4584,102.0856,125.9716
4,2.322223,0.2657515,-0.08565311,-0.08077441,-1.3452,-1.149567,-2.07746,-1.097207,0.06414182,0,0,3.866687,19.31574,0.09408988,0.06298475,-0.1471124,-0.3667428,-0.007102118,0.03743153,0.09342649,-0.0693685,0.02100969,-0.7917711,4.516939,-0.1006696,-1.015391,1.372625,-0.3512549,282.4366,102.8255,125.1984
4,2.333334,0.263835,-0.1112515,-0.08602991,-1.342793,-1.149563,-2.080329,-1.097475,-0.0253207,0,0,3.462704,19.30596,0.100561,0.1064855,-0.1159872,-0.3668339,0.0005672533,0.02890515,0.1063361,-0.06516958,0.03584747,-0.7905205,4.51634,-0.1017229,-1.015648,1.370985,-0.3504771,282.3375,103.9613,124.0967
4,2.344445,0.2414326,-0.108265,-0.08705186,-1.341523,-1.149807,-2.082107,-1.096379,0.1002818,0,0,3.029866,19.33529,0.1017085,0.1106782,-0.1063886,-0.3678465,0.003568103,0.02485848,0.1116254,-0.05556337,0.0315842,-0.7902776,4.515899,-0.1028686,-1.015929,1.368951,-0.349679,282.2861,105.7041,122.442
4,2.355556,0.2263404,-0.08707996,-0.08281571,-1.340913,-1.150365,-2.08398,-1.095779,0.05379428,0,0,2.510462,19.58944,0.1113563,0.1042965,-0.102256,-0.3688015,0.005740177,0.02145363,0.1201143,-0.05128659,0.02836039,-0.7896501,4.515321,-0.1040369,-1.016277,1.366692,-0.3488584,282.1083,107.7294,120.4354
4,2.366668,0.2014214,-0.03718542,-0.06904899,-1.342024,-1.151343,-2.085083,-1.09461,0.1064373,0,0,2.077624,19.8827,0.1210036,0.06714467,-0.1153793,-0.3705304,0.004597149,0.02085628,0.1285741,-0.06297962,0.02184076,-0.7894515,4.513682,-0.1044478,-1.016745,1.364429,-0.3480905,281.8387,109.8073,118.4094
4,2.377779,0.1647744,0.01366131,-0.05205252,-1.343505,-1.151996,-2.085409,-1.094659,-0.005284536,0,0,1.789065,20.1564,0.12106,0.02995138,-0.1283875,-0.372075,0.002494849,0.02156388,0.1307241,-0.07577604,0.02388868,-0.7890413,4.51196,-0.1047144,-1.017283,1.362378,-0.3473757,281.5287,111.9312,116.3528
4,2.38889,0.1378868,0.04433934,-0.04462085,-1.344717,-1.152976,-2.085832,-1.094067,0.0543499,0,0,1.659212,20.35191,0.09763241,-0.02324922,-0.1551559,-0.3747414,-0.002849582,0.02621083,0.1264863,-0.0811128,0.02711285,-0.7883159,4.510623,-0.1049379,-1.017757,1.360669,-0.3466376,281.2451,113.8394,114.4844
4,2.400001,0.1228158,0.06448045,-0.03079008,-1.345745,-1.153455,-2.0866,-1.093269,0.07254757,0,0,1.760207,20.32258,0.09872985,-0.02963061,-0.1562688,-0.3764144,-0.003839746,0.02583826,0.1254868,-0.0822106,0.03457379,-0.787616,4.509479,-0.1054535,-1.017995,1.359411,-0.3457189,280.9565,115.2946,113.0487
4,2.411112,0.1013293,0.0899149,-0.009506691,-1.347618,-1.153875,-2.086988,-1.093535,-0.02478515,0,0,2.019911,20.09775,0.07766232,-0.04158086,-0.1369736,-0.3773561,-0.006262689,0.02793257,0.1275764,-0.07900463,0.03031605,-0.7872224,4.508228,-0.106071,-1.018086,1.358738,-0.344734,280.7488,115.8004,112.6567
4,2.422223,0.07663362,0.1153028,0.007522434,-1.349597,-1.154294,-2.08695,-1.093982,-0.04049942,0,0,2.395038,19.70675,0.05870315,-0.04395498,-0.1144462,-0.3779867,-0.007589476,0.02912513,0.1168405,-0.07682922,0.02083807,-0.7872016,4.507213,-0.1063624,-1.018088,1.358625,-0.3437705,280.7078,115.3075,113.2885
4,2.433334,0.04968804,0.154525,0.02345397,-1.35268,-1.155115,-2.086399,-1.093784,0.01862774,0,0,2.885587,19.14956,0.04806114,-0.04613785,-0.1143605,-0.3792799,-0.00911813,0.03035737,0.1070974,-0.07035141,0.003917832,-0.7875229,4.506529,-0.1067901,-1.017979,1.3589,-0.3428472,280.7719,113.9757,114.7271
4,2.444445,0.03130207,0.1895361,0.03513413,-1.355748,-1.155766,-2.086243,-1.093483,0.0273701,0,0,3.41942,18.51417,0.03440157,-0.06650977,-0.1047809,-0.380285,-0.01257012,0.03358912,0.1017782,-0.05224853,0.005109405,-0.7875447,4.50653,-0.1077787,-1.017852,1.359429,-0.3420308,280.8426,112.2875,116.4616
4,2.455556,0.0183035,0.2160731,0.04468253,-1.358817,-1.156585,-2.085929,-1.093213,0.02465914,0,0,3.837831,17.95699,0.03338779,-0.07504421,-0.1037629,-0.3814504,-0.01549214,0.03596333,0.09536818,-0.05118258,0.005182022,-0.7872757,4.505869,-0.1079203,-1.017769,1.360111,-0.3413002,280.9031,110.7048,118.0278
4,2.466667,0.01719882,0.220322,0.04360843,-1.36131,-1.157495,-2.085895,-1.093738,-0.04804816,0,0,4.140816,17.86901,0.02391405,-0.07729372,-0.0930123,-0.3818696,-0.01808446,0.03835112,0.08347798,-0.05746233,-0.01177568,-0.7878152,4.505245,-0.1077115,-1.017785,1.360846,-0.3406563,280.9409,108.9861,119.7641
4,2.477778,0.0162467,0.2064541,0.04365594,-1.362997,-1.157765,-2.08588,-1.093848,-0.009546086,0,0,4.313953,18.35777,0.01116132,-0.08162087,-0.09184653,-0.3827905,-0.02045308,0.04086994,0.08555692,-0.053178,-0.01604082,-0.7881582,4.504659,-0.1081555,-1.017853,1.361495,-0.3400596,280.9641,107.3736,121.4215
4,2.488889,0.01007445,0.1786712,0.03202203,-1.363905,-1.158318,-2.085673,-1.094282,-0.03948784,0,0,4.400519,19.37439,0.01006326,-0.0646174,-0.08639614,-0.3835474,-0.02077266,0.04114318,0.08863574,-0.05738579,-0.03104419,-0.7893983,4.503029,-0.1083313,-1.017891,1.361959,-0.339458,280.9525,106.2179,122.6251
4,2.5,0.01469514,0.1339309,0.01934392,-1.363842,-1.158524,-2.08584,-1.094317,-0.002871025,0,0,4.472659,20.85044,0.02498541,-0.06242437,-0.08439739,-0.3845892,-0.02213513,0.04160018,0.08434362,-0.06695926,-0.03424739,-0.7897844,4.501467,-0.1079494,-1.017837,1.362184,-0.3387875,280.9199,105.6164,123.2485
4,2.511111,0.03759804,0.070176,0.00561375,-1.362572,-1.158254,-2.087023,-1.09427,0.004397612,0,0,4.530372,22.76637,0.03786483,-0.074108,-0.08033434,-0.3853892,-0.02524783,0.04364149,0.08776404,-0.06599733,-0.009819093,-0.7897087,4.50072,-0.1085145,-1.017639,1.362167,-0.3380256,280.8696,105.4632,123.4221
