loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.633336,-0.156504,-0.0155751,-0.1375172,-1.313224,-0.4711675,-1.895396,-0.8453544,0.2575049,0,0,6.247295,15.46432,-0.07587266,0.01289444,0.1932102,-0.3757028,0.0379069,0.04728496,-0.01191343,0.06614915,-0.0008196402,-0.9206484,4.29938,-0.01005317,-0.6996447,1.361754,-0.5488821,280.452,92.23717,98.3471
1,1.644447,-0.1478073,-0.03994732,-0.1235339,-1.31176,-0.4715222,-1.893883,-0.8422124,0.2832778,0,0,6.377146,14.84848,-0.08505829,-0.08270213,0.1479732,-0.3759063,0.02635571,0.05947744,-0.01521552,0.05770528,-0.01148481,-0.9209834,4.300101,-0.009980995,-0.7012522,1.361914,-0.5495261,280.4073,93.41296,97.34947
1,1.655559,-0.1305701,-0.06531785,-0.109548,-1.310019,-0.4716783,-1.893084,-0.8396936,0.226011,0,0,6.434859,14.53568,-0.0927484,-0.09960725,0.1276959,-0.3753481,0.02186988,0.06492653,-0.02909355,0.05346097,-0.01354985,-0.9212391,4.300224,-0.009216934,-0.7023301,1.362142,-0.5500519,280.475,94.52573,96.2644
1,1.66667,-0.1168696,-0.04694869,-0.07874247,-1.310155,-0.4715244,-1.892232,-0.8374875,0.1978815,0,0,6.42043,14.50635,-0.09386349,-0.09638929,0.1234681,-0.3740319,0.01913321,0.0687274,-0.03545682,0.0609206,-0.009188186,-0.9209536,4.30163,-0.009268866,-0.7030406,1.362511,-0.550727,280.6111,94.83645,95.86634
1,1.677781,-0.1127895,-0.02334572,-0.05329248,-1.310843,-0.4714802,-1.891144,-0.8352498,0.2008807,0,0,6.333864,14.78006,-0.09684771,-0.04638138,0.1344427,-0.3721922,0.0217495,0.06750021,-0.03544381,0.07156668,-0.01020097,-0.9211576,4.302887,-0.009647035,-0.703488,1.36293,-0.5514683,280.7714,94.47224,96.06034
1,1.688892,-0.1182443,-0.006356917,-0.05551125,-1.31107,-0.4723042,-1.889419,-0.832143,0.280259,0,0,6.175156,15.46432,-0.1063,-0.02618995,0.1453133,-0.3701293,0.02216389,0.06876335,-0.03971902,0.0833327,-0.01435827,-0.9213131,4.304869,-0.01014345,-0.7038428,1.363278,-0.5524437,280.9196,93.60105,96.75515
1,1.700003,-0.1311711,0.01269367,-0.06093864,-1.311548,-0.4734349,-1.887189,-0.8288519,0.2964103,0,0,5.958737,16.55914,-0.1337008,-0.01778302,0.1743977,-0.3671807,0.02138838,0.07190135,-0.04185877,0.08973365,-0.01751955,-0.9217904,4.306179,-0.01036955,-0.704179,1.36345,-0.5534687,280.9333,93.29254,96.83887
1,1.711114,-0.1387099,0.02332269,-0.0546031,-1.312031,-0.4740054,-1.885226,-0.8253824,0.3126922,0,0,5.684607,18.03519,-0.1430907,-0.007219568,0.1916044,-0.36442,0.02122752,0.07379113,-0.05472637,0.09196669,-0.02912392,-0.9223145,4.307744,-0.01015969,-0.7046108,1.363466,-0.5544997,280.8915,93.63744,96.29971
1,1.722225,-0.1397594,0.0201311,-0.05139079,-1.311838,-0.4744911,-1.883425,-0.821932,0.3108504,0,0,5.381619,19.7654,-0.148474,0.004552424,0.1842677,-0.3626,0.02197427,0.07503323,-0.06538908,0.1112294,-0.03533303,-0.9228184,4.31069,-0.01077329,-0.7052585,1.363383,-0.5556032,280.8918,94.18926,95.64239
1,1.733337,-0.1408738,0.02653648,-0.04716272,-1.312209,-0.4750382,-1.881688,-0.8190728,0.2568512,0,0,5.121916,21.4174,-0.1551502,0.0004819483,0.1555398,-0.3618373,0.02160676,0.07726789,-0.06534214,0.1197263,-0.0310272,-0.9230356,4.312617,-0.01125771,-0.7061704,1.363234,-0.5567079,280.879,94.78956,94.99764
1,1.744448,-0.1505505,0.03820968,-0.04189641,-1.312841,-0.4755937,-1.879546,-0.8162967,0.24974,0,0,4.977637,22.84458,-0.1575798,-0.01746447,0.1288201,-0.3613569,0.01920885,0.0813372,-0.07165092,0.1356978,-0.02236809,-0.922878,4.315681,-0.0120058,-0.707263,1.363031,-0.5576205,280.8015,95.81441,93.99127
1,1.755559,-0.1495744,0.04781793,-0.03983065,-1.3134,-0.4764986,-1.877463,-0.8134412,0.2569768,0,0,4.992066,23.99804,-0.1493272,-0.04611231,0.1061996,-0.3609585,0.01494619,0.08658576,-0.07485409,0.1421254,-0.02657248,-0.9233366,4.31803,-0.01261513,-0.7084265,1.362834,-0.5581628,280.7325,97.20501,92.68714
1,1.76667,-0.1559678,0.04780792,-0.03237496,-1.313865,-0.4767719,-1.87544,-0.8100867,0.3025298,0,0,5.136345,24.90714,-0.1453488,-0.07262181,0.08363403,-0.3608365,0.01013173,0.09268413,-0.07912918,0.1464207,-0.02864352,-0.9236482,4.320501,-0.01295095,-0.7097434,1.362772,-0.5587517,280.6544,97.83658,92.22018
1,1.777781,-0.1547734,0.03185445,-0.0301516,-1.313732,-0.4768528,-1.873875,-0.8072398,0.2557712,0,0,5.410475,25.58162,-0.1421987,-0.07900269,0.08036226,-0.3602192,0.006859238,0.09724586,-0.08553807,0.1475287,-0.03285005,-0.9241025,4.322749,-0.01323911,-0.7110715,1.36282,-0.5591608,280.5419,98.84486,91.30475
1,1.788892,-0.149116,-0.01179702,-0.03312209,-1.312099,-0.4767809,-1.872422,-0.8042118,0.2726952,0,0,5.785602,26.00196,-0.1452636,-0.05988307,0.09009576,-0.3588333,0.006461894,0.09939929,-0.09088063,0.1454411,-0.03496014,-0.924665,4.325036,-0.01348252,-0.7123454,1.363027,-0.5590494,280.4763,100.0911,90.07955
1,1.800003,-0.1414227,-0.04373782,-0.04149935,-1.310366,-0.4773642,-1.870815,-0.8016488,0.2300564,0,0,6.088587,26.08993,-0.1557092,-0.05358267,0.1083579,-0.3569057,0.004572648,0.1030079,-0.0929829,0.1486327,-0.03279011,-0.9248765,4.327301,-0.01384631,-0.7137689,1.363564,-0.5592694,280.4214,99.92046,90.43131
1,1.811115,-0.1371117,-0.05012993,-0.04785735,-1.30941,-0.4778606,-1.869286,-0.7987757,0.2587585,0,0,6.276151,25.81623,-0.1734094,-0.0399369,0.1480241,-0.3540289,0.003562244,0.1065009,-0.09405321,0.1497255,-0.03277175,-0.9252067,4.329881,-0.01422288,-0.7152398,1.364299,-0.5598845,280.4105,99.12418,91.46339
1,1.822226,-0.1413427,-0.0513251,-0.06382892,-1.308382,-0.4787559,-1.867649,-0.7956572,0.280712,0,0,6.319435,25.25904,-0.1795964,-0.02618536,0.1662781,-0.3516193,0.003128149,0.109066,-0.09512764,0.1572061,-0.03378639,-0.9256125,4.332633,-0.01458454,-0.7165693,1.364991,-0.5606844,280.4816,98.60577,92.17539
1,1.833337,-0.1413895,-0.04496635,-0.07025339,-1.307817,-0.4796598,-1.865844,-0.7924454,0.2890054,0,0,6.1463,24.59433,-0.1826653,-0.01770583,0.1759324,-0.3495804,0.002973686,0.1111143,-0.1004661,0.1582936,-0.03587551,-0.9261201,4.334867,-0.01462022,-0.7176434,1.365483,-0.5613152,280.5843,98.68002,92.17061
1,1.844448,-0.1446588,-0.03538144,-0.06604201,-1.30765,-0.4802185,-1.863969,-0.789068,0.3040169,0,0,5.771173,23.79277,-0.1804469,0.01316988,0.1782259,-0.3474099,0.005817942,0.1103832,-0.1132646,0.1487425,-0.03476496,-0.9263635,4.336753,-0.01399678,-0.7186225,1.36582,-0.5621034,280.6407,98.66963,92.20138
1,1.855559,-0.150069,-0.02576722,-0.05436423,-1.307791,-0.4803086,-1.861963,-0.785437,0.3269982,0,0,5.251769,22.78592,-0.1825577,0.03344704,0.1740935,-0.3457108,0.008515724,0.1097079,-0.1143024,0.1412582,-0.02839828,-0.9263619,4.338546,-0.01380583,-0.7195587,1.365983,-0.5630639,280.6814,98.90771,91.9544
1,1.86667,-0.1747561,-0.001435407,-0.05129838,-1.308422,-0.4810106,-1.858973,-0.7817326,0.333527,0,0,4.573654,21.59335,-0.1774368,0.02502464,0.154819,-0.3445917,0.007928764,0.1121116,-0.1143176,0.1402165,-0.029467,-0.9267353,4.340766,-0.01377547,-0.7205223,1.365975,-0.5641732,280.7023,99.41363,91.39673
1,1.877781,-0.1812446,0.01340959,-0.0545518,-1.308918,-0.4816215,-1.856837,-0.7778966,0.3454819,0,0,3.837831,20.25416,-0.178672,0.002741739,0.1408402,-0.343699,0.005492503,0.1162779,-0.1143352,0.1359725,-0.03055435,-0.9271284,4.34271,-0.0136511,-0.7214891,1.365797,-0.5652312,280.6735,100.439,90.2998
1,1.888893,-0.1674455,0.01992781,-0.05032087,-1.309229,-0.4821413,-1.855305,-0.7733431,0.4107694,0,0,3.174145,18.88563,-0.1775636,-0.01009268,0.1482075,-0.341895,0.003032275,0.1205392,-0.1090074,0.126378,-0.02850661,-0.9273196,4.344306,-0.01368545,-0.7224144,1.365495,-0.5660186,280.6127,101.853,88.83191
1,1.900004,-0.1642816,0.02314072,-0.05034101,-1.309229,-0.4828077,-1.853357,-0.770241,0.2774618,0,0,2.683596,17.63441,-0.1691839,-0.02709608,0.1363123,-0.3407925,-0.000175236,0.1250594,-0.1079471,0.1274468,-0.02957324,-0.9277079,4.346122,-0.01360822,-0.7234581,1.365297,-0.5669411,280.5479,103.0527,87.64846
1,1.911115,-0.1611506,0.03169242,-0.04931865,-1.309704,-0.4834942,-1.851533,-0.7668812,0.302128,0,0,2.395038,16.54936,-0.167162,-0.03021891,0.1256173,-0.3398348,-0.001416802,0.1279561,-0.1089804,0.1295522,-0.0242235,-0.9277313,4.348062,-0.01341248,-0.7246499,1.36522,-0.5680539,280.5028,103.6512,87.09827
1,1.922226,-0.1686928,0.04445908,-0.03765668,-1.310351,-0.4835512,-1.849627,-0.762341,0.4095226,0,0,2.265185,15.62072,-0.1726691,-0.02902545,0.1065009,-0.3393091,-0.00213692,0.1306901,-0.1047086,0.1284635,-0.02211659,-0.9277931,4.349706,-0.01338638,-0.7258549,1.365129,-0.5689952,280.4594,104.4646,86.30968
1,1.933337,-0.1666272,0.05300269,-0.0366345,-1.311093,-0.4841744,-1.847704,-0.7580763,0.3834366,0,0,2.279614,14.90714,-0.1737803,-0.02898368,0.1011916,-0.3383056,-0.00324373,0.1335903,-0.105776,0.1274003,-0.02211516,-0.9280541,4.351399,-0.01320022,-0.7270188,1.365029,-0.5695107,280.4347,105.7322,85.05692
1,1.944448,-0.1666839,0.06363283,-0.03880642,-1.311888,-0.4847454,-1.846123,-0.7534125,0.4201573,0,0,2.409464,14.42815,-0.175962,-0.02894633,0.09588634,-0.3374555,-0.004493285,0.1367829,-0.100447,0.113526,-0.01689164,-0.9279523,4.352658,-0.0129925,-0.7282503,1.364995,-0.5699984,280.3601,106.3954,84.52188
1,1.955559,-0.1613951,0.07111613,-0.03882027,-1.312681,-0.4850698,-1.844774,-0.7490082,0.3960343,0,0,2.611457,14.23265,-0.1802551,-0.0321016,0.09271907,-0.3365176,-0.005806756,0.1401014,-0.09936262,0.1156687,-0.01900129,-0.9280711,4.354376,-0.01337493,-0.7294565,1.364996,-0.5704952,280.2435,106.885,84.22653
1,1.966671,-0.1507758,0.0754906,-0.03244893,-1.313615,-0.4854847,-1.843349,-0.7447679,0.3812402,0,0,2.885587,14.31085,-0.1757886,-0.01730944,0.1108749,-0.3346464,-0.005980394,0.1420868,-0.1014509,0.1252419,-0.01467072,-0.9280615,4.356654,-0.01345296,-0.7306629,1.365008,-0.5712229,280.1425,106.9954,84.30785
1,1.977782,-0.1368805,0.07132533,-0.03241,-1.314067,-0.485726,-1.84248,-0.7403002,0.4021138,0,0,3.174145,14.60411,-0.1661521,-0.01095846,0.1140235,-0.3331785,-0.006332465,0.1438893,-0.1057171,0.130597,-0.01780373,-0.9283316,4.358691,-0.01345216,-0.7318227,1.364928,-0.5721835,280.05,107.0483,84.40697
1,1.988893,-0.1283184,0.06608552,-0.02812103,-1.314564,-0.4860439,-1.841259,-0.7355209,0.4303514,0,0,3.390564,14.95601,-0.1630223,-0.002396852,0.1055198,-0.3323061,-0.006108759,0.145403,-0.1056486,0.1337404,-0.007129987,-0.9279971,4.360786,-0.01340502,-0.7328884,1.36466,-0.5732402,279.9724,107.455,84.05837
1,2.000004,-0.1252117,0.07996222,-0.0249717,-1.315806,-0.4861681,-1.840245,-0.731344,0.3751247,0,0,3.606983,15.62072,-0.1514199,0.008314118,0.09055194,-0.3318352,-0.005131379,0.1457093,-0.1013096,0.1283311,0.007732585,-0.9273052,4.362453,-0.01331128,-0.7338595,1.364153,-0.574281,279.9129,108.1958,83.31229
1,2.011115,-0.1189567,0.1002802,-0.01547617,-1.317344,-0.4862735,-1.839444,-0.7264592,0.4404669,0,0,3.823402,16.64712,-0.1441692,0.008425817,0.0691752,-0.3318086,-0.004861867,0.1467913,-0.09701928,0.1250978,0.01301298,-0.9269952,4.364066,-0.01336055,-0.7347624,1.363378,-0.575258,279.8804,109.1336,82.34615
1,2.022226,-0.1170309,0.1269815,-0.00495744,-1.319586,-0.4866298,-1.83814,-0.7220458,0.3967667,0,0,4.05425,18.02542,-0.1263679,0.01176636,0.03601227,-0.3323071,-0.004475709,0.147207,-0.08636379,0.1058674,0.02029351,-0.9265787,4.364885,-0.01310648,-0.735693,1.362416,-0.5763149,279.8372,110.3339,81.1334
1,2.033337,-0.1117947,0.1398389,0.002439136,-1.321515,-0.4868381,-1.837132,-0.7178082,0.3811574,0,0,4.299524,19.70675,-0.1114292,0.01065694,0.03800229,-0.3316163,-0.004579572,0.1479682,-0.07789283,0.09629174,0.01592312,-0.9265707,4.366008,-0.01314084,-0.7367272,1.361325,-0.5776469,279.7304,111.549,79.94666
1,2.044448,-0.08749872,0.1667538,0.02148144,-1.324348,-0.4867076,-1.836969,-0.7129894,0.4344616,0,0,4.588083,21.61291,-0.08267099,-0.01393654,0.04290107,-0.3311433,-0.007923969,0.1511309,-0.06833445,0.08562201,0.01580476,-0.926379,4.366819,-0.01309609,-0.7377503,1.360101,-0.5789513,279.6021,113.5208,77.97803
1,2.055559,-0.04205098,0.215113,0.03723579,-1.328224,-0.4866506,-1.838033,-0.7088611,0.3708532,0,0,4.905497,23.53861,-0.06682648,-0.03734553,0.03302274,-0.3312408,-0.01145958,0.1545994,-0.05979706,0.08239595,0.01892821,-0.926029,4.36796,-0.01336507,-0.7386647,1.35882,-0.5798755,279.488,116.3572,75.11557
1,2.06667,-0.02427478,0.2589106,0.03382097,-1.332441,-0.4875428,-1.838122,-0.7053441,0.3156476,0,0,5.266196,25.42522,-0.05643912,-0.05533828,0.009376192,-0.3320855,-0.01469639,0.1579784,-0.05232937,0.08237054,0.02101138,-0.925693,4.369153,-0.01369184,-0.7394432,1.357618,-0.5803545,279.4027,119.1772,72.30845
1,2.077781,-0.0635756,0.244553,-0.004463401,-1.334026,-0.4894624,-1.835695,-0.7023118,0.2716944,0,0,5.612467,27.17498,-0.05017331,-0.06913798,-0.001416872,-0.3325447,-0.01813719,0.1615394,-0.04279876,0.06959758,0.01661356,-0.9257159,4.369703,-0.0138242,-0.740173,1.356584,-0.5806202,279.2465,120.991,70.53703
1,2.088892,-0.09084098,0.1878723,-0.006310917,-1.334131,-0.489661,-1.833687,-0.6972955,0.4533168,0,0,5.929882,28.5435,-0.05019477,-0.08405819,-0.0004402325,-0.3327758,-0.02258361,0.1662958,-0.03866642,0.05261952,0.00264422,-0.9261627,4.36971,-0.01354883,-0.7409743,1.355672,-0.5809304,278.9912,121.8339,69.72425
1,2.100003,-0.08635987,0.02085356,0.03608027,-1.329473,-0.4861494,-1.833926,-0.6906333,0.6023319,0,0,6.175156,29.90225,-0.04882032,-0.08421983,0.02828991,-0.331905,-0.02537407,0.1689816,-0.03875033,0.04203015,-0.00592967,-0.926421,4.370196,-0.0133419,-0.7419331,1.354837,-0.5812927,278.7877,122.9482,68.60175
1,2.111114,-0.05792534,-0.07694805,0.03446056,-1.326169,-0.4846367,-1.834368,-0.686303,0.3881031,0,0,6.36272,31.35875,-0.04743164,-0.06733577,0.05712709,-0.3305611,-0.02604252,0.1699874,-0.03449613,0.04203426,-0.007020032,-0.9265223,4.370916,-0.01353738,-0.7431008,1.35418,-0.5817153,278.7941,124.7882,66.81017
1,2.122225,-0.0279919,-0.09056802,0.03453088,-1.324957,-0.4839006,-1.835181,-0.6836745,0.2346137,0,0,6.478143,32.90323,-0.06099368,-0.03975047,0.08086038,-0.328911,-0.02567713,0.1707331,-0.0355281,0.04948513,-0.003778778,-0.9265079,4.372074,-0.01374377,-0.7443434,1.353762,-0.5822881,278.8914,126.1934,65.66715
1,2.133336,0.01088737,-0.01995061,0.03844304,-1.327101,-0.4838426,-1.836593,-0.6804105,0.2937175,0,0,6.535854,34.59433,-0.06302229,-0.01421523,0.08636746,-0.3276205,-0.02447871,0.1704327,-0.03228227,0.04944036,0.003662305,-0.9261462,4.372789,-0.01391528,-0.745217,1.353343,-0.5828966,279.0896,126.4629,65.7568
1,2.144447,0.02205767,0.0515858,0.05299961,-1.330281,-0.4835874,-1.837252,-0.6768461,0.3205676,0,0,6.56471,36.62757,-0.06205955,0.01464739,0.06948368,-0.3272546,-0.02108691,0.167846,-0.03222593,0.04726919,0.01323719,-0.9257334,4.373589,-0.01397893,-0.7455893,1.352739,-0.5832618,279.2645,126.4726,65.82626
1,2.155558,0.02634304,0.1870193,0.07576124,-1.337,-0.4836695,-1.837533,-0.673269,0.3212306,0,0,6.593565,38.59238,-0.05140973,0.04236398,0.06208754,-0.3266127,-0.01732333,0.1643565,-0.0300996,0.04301015,0.01320247,-0.9255912,4.374089,-0.01409957,-0.7457197,1.35191,-0.5836874,279.2571,126.477,65.69586
1,2.166669,0.01354675,0.3276175,0.08997113,-1.34545,-0.484437,-1.837072,-0.6680092,0.4750284,0,0,6.651278,40.38123,-0.03993645,0.03395692,0.03848668,-0.3269019,-0.01688231,0.1640084,-0.02263998,0.0408585,0.01420584,-0.9253995,4.37457,-0.01438746,-0.7458171,1.350768,-0.5841923,279.0753,126.9867,64.96094
1,2.17778,-0.01272257,0.4190657,0.09696408,-1.352741,-0.4852231,-1.835887,-0.6630307,0.4479844,0,0,6.752273,41.88661,-0.03179412,-0.002092455,0.007310026,-0.3277595,-0.01997797,0.1671067,-0.01510286,0.04825282,0.02378384,-0.9247949,4.37562,-0.01510625,-0.7460045,1.349301,-0.5847526,278.8386,128.76,62.98526
1,2.188891,-0.03328148,0.460498,0.1052781,-1.359487,-0.4855262,-1.834748,-0.6577038,0.4800084,0,0,6.896553,42.80548,-0.02695344,-0.0604719,-0.03037515,-0.3296738,-0.02672642,0.1736703,-0.007678892,0.04400429,0.01733733,-0.9245899,4.375905,-0.0157028,-0.7463456,1.347596,-0.5852677,278.5175,131.952,59.64165
1,2.200002,-0.04831451,0.4773838,0.09986802,-1.364888,-0.4860104,-1.833799,-0.6521064,0.5043128,0,0,7.1274,43.12806,-0.02068899,-0.08173633,-0.03908279,-0.3305755,-0.0310482,0.17779,-0.006627489,0.04081207,0.01624752,-0.9244498,4.376348,-0.01592996,-0.7469558,1.345819,-0.5858003,278.2077,136.1729,55.33224
1,2.211113,-0.06830816,0.4463025,0.09470776,-1.368789,-0.4859582,-1.832614,-0.647072,0.4526933,0,0,7.617949,42.84457,0.00351781,-0.1178732,-0.06190524,-0.3325734,-0.03818334,0.1835997,-0.0002575871,0.03762064,0.01406022,-0.9242932,4.376856,-0.01645035,-0.7478204,1.344128,-0.5862801,278.0442,140.7588,50.75835
1,2.222224,-0.06026204,0.3696083,0.08443853,-1.370473,-0.4857611,-1.832229,-0.6421606,0.4416763,0,0,8.324917,41.97459,0.01833103,-0.1445085,-0.0664674,-0.3337841,-0.04482633,0.1891838,0.003876626,0.02704314,-0.0009415392,-0.9248365,4.376818,-0.01654382,-0.7488942,1.342652,-0.5867751,277.9442,144.868,46.78627
1,2.233335,-0.05303591,0.2598112,0.06156241,-1.369881,-0.4854884,-1.83189,-0.6364497,0.5146136,0,0,9.219451,40.68427,0.04225419,-0.1427152,-0.01875233,-0.3327055,-0.05023254,0.1928033,0.004915895,0.02492779,-0.004156072,-0.925,4.377068,-0.01677978,-0.7501043,1.341419,-0.5873626,277.8618,148.0302,43.83655
1,2.244446,-0.03726938,0.1490386,0.04187563,-1.367974,-0.4850932,-1.832064,-0.6315564,0.4390701,0,0,10.27269,39.37439,0.07053912,-0.09940089,0.03236958,-0.3305633,-0.05034493,0.1911641,-0.003619861,0.02603639,-0.00729652,-0.925303,4.377603,-0.01683304,-0.7513323,1.340398,-0.5880329,277.8354,150.5167,41.56024
1,2.255557,-0.02720015,0.08512531,0.02941494,-1.367134,-0.4848008,-1.831969,-0.6256932,0.5281489,0,0,11.23936,38.21114,0.0665643,-0.06969732,0.05602495,-0.3291443,-0.05016437,0.1905031,-0.0003707167,0.02812123,-0.0009158822,-0.9251273,4.378022,-0.01728391,-0.7523697,1.339454,-0.5884586,277.9241,152.0049,40.20626
1,2.266668,-0.009720958,0.02872374,0.01478294,-1.365368,-0.4847044,-1.832512,-0.6198673,0.5236796,0,0,12.10504,37.2434,0.03719416,-0.025116,0.09386349,-0.3266623,-0.04786766,0.1889444,0.001771306,0.02277495,0.003303298,-0.9249494,4.378235,-0.01741334,-0.7532334,1.338485,-0.5886533,278.095,152.5306,39.73878
1,2.277779,-0.0003091041,0.05120533,0.02318928,-1.36698,-0.4845616,-1.832754,-0.6130853,0.6110646,0,0,12.84086,36.45161,0.03213995,-0.0007421598,0.1175027,-0.3244327,-0.0468269,0.1878503,0.001777556,0.01528858,0.006455312,-0.9248024,4.377894,-0.01724104,-0.7539697,1.337379,-0.5887382,278.2589,152.7542,39.56799
1,2.28889,-0.009301282,0.1118989,0.0324743,-1.370213,-0.4847225,-1.832206,-0.6069158,0.5541376,0,0,13.33141,35.89443,0.02808417,0.0247274,0.1336709,-0.3222851,-0.0448732,0.1858364,0.004994796,0.01526895,0.00963009,-0.9245915,4.378186,-0.01758059,-0.7546175,1.336048,-0.5887676,278.3945,153.5164,38.84626
1,2.300001,-0.02154329,0.1799797,0.03106925,-1.374447,-0.4855422,-1.83141,-0.5996688,0.6531188,0,0,13.5334,35.60118,0.02265866,0.016266,0.1251494,-0.3213045,-0.0458591,0.1866511,0.01031034,0.005662695,0.0106002,-0.9245552,4.377792,-0.01768312,-0.7552987,1.334435,-0.5889958,278.5287,154.6627,37.76027
1,2.311112,-0.04144406,0.2735677,0.03167243,-1.380217,-0.4866666,-1.830026,-0.5917629,0.7123806,0,0,13.47569,35.34702,0.00978753,-0.01031875,0.1208435,-0.3205152,-0.05003707,0.1907846,0.01562235,-0.007129603,0.01050591,-0.9242666,4.377191,-0.01785064,-0.7559834,1.33251,-0.5894175,278.6027,157.3133,35.20365
1,2.322223,-0.06633849,0.3244793,0.02502644,-1.385413,-0.4880078,-1.828223,-0.5843572,0.6661698,0,0,13.20156,35.05376,0.006418183,-0.04221088,0.1100289,-0.3199964,-0.05539641,0.1959567,0.01561374,-0.01137741,0.01047656,-0.9242532,4.377104,-0.01795849,-0.7566447,1.330357,-0.589986,278.7653,161.2159,31.35271
1,2.333334,-0.08253469,0.3520077,0.01637807,-1.389765,-0.4890911,-1.826621,-0.5765557,0.7027552,0,0,12.75429,34.69208,0.005279303,-0.05814677,0.1046119,-0.3193082,-0.05902151,0.1992271,0.01666194,-0.009231612,0.007285186,-0.9242884,4.377078,-0.01815317,-0.7573469,1.328141,-0.5906572,279.0497,165.3925,27.1403
1,2.344445,-0.1177948,0.3655268,0.004591182,-1.394087,-0.4906038,-1.823782,-0.5688118,0.6971468,0,0,12.36474,34.08603,0.004101835,-0.07088447,0.09602272,-0.3188209,-0.06362239,0.2036208,0.01131457,-0.001725649,0.0009724491,-0.9244551,4.377452,-0.01840804,-0.7581583,1.326039,-0.5913813,279.3685,169.4889,22.9912
1,2.355556,-0.1475476,0.3556675,-0.002809726,-1.397371,-0.4915812,-1.821118,-0.5615664,0.6515912,0,0,12.01847,33.24536,0.007183865,-0.07402326,0.08530966,-0.3185684,-0.06668236,0.2064075,0.01027734,0.0003934312,0.003124615,-0.9243022,4.377499,-0.01863946,-0.7591031,1.324186,-0.5920351,279.7223,172.8634,19.55759
1,2.366668,-0.15906,0.3288982,-0.01226466,-1.399938,-0.4927216,-1.818715,-0.5530272,0.7702054,0,0,11.68663,32.17009,0.005014889,-0.07401949,0.08213598,-0.3180059,-0.07064514,0.2102699,0.01234505,-0.01343433,-0.001224543,-0.9244349,4.37675,-0.01833134,-0.7602192,1.322669,-0.5925202,280.0379,175.4438,16.95089
1,2.377779,-0.159781,0.2841159,-0.01736666,-1.401429,-0.4934134,-1.81688,-0.5455667,0.6705821,0,0,11.38364,30.88954,0.004063539,-0.06554508,0.09179842,-0.3165178,-0.07267127,0.212153,0.01122813,-0.02833399,-0.003426196,-0.9244834,4.375751,-0.01773186,-0.7615256,1.321552,-0.5929425,280.2574,177.729,14.7911
1,2.38889,-0.1584365,0.2478737,-0.02357808,-1.402806,-0.4942587,-1.815019,-0.538538,0.6322331,0,0,11.10951,29.48192,-0.003102884,-0.07638472,0.1248421,-0.3142189,-0.07863569,0.2181635,0.01334754,-0.03472364,-0.006653967,-0.9244061,4.374797,-0.01772999,-0.7629504,1.320822,-0.5933586,280.3911,179.5368,13.21234
1,2.400001,-0.1587838,0.1539883,-0.04973835,-1.40123,-0.495234,-1.813011,-0.5317534,0.6100829,0,0,10.83538,28.14272,-0.01658729,-0.07766668,0.1633175,-0.3114748,-0.08446428,0.2243942,0.01331434,-0.03683094,-0.01092661,-0.9246618,4.374175,-0.01749484,-0.7643095,1.320401,-0.5936136,280.491,180.9561,12.06416
1,2.411112,-0.1574886,0.1241376,-0.0559816,-1.401371,-0.4961389,-1.811154,-0.5245,0.6532006,0,0,10.61896,26.87195,-0.01425338,-0.06926326,0.1825216,-0.3089586,-0.08797114,0.2278055,0.004844166,-0.04216681,-0.004491765,-0.9242277,4.373511,-0.01731348,-0.7654794,1.32017,-0.5936759,280.545,181.8722,11.40398
1,2.422223,-0.1492823,0.02609541,-0.07573513,-1.398147,-0.4969112,-1.809536,-0.5170868,0.6673284,0,0,10.46025,25.65982,-0.02046871,-0.04909626,0.1965652,-0.3062395,-0.08975811,0.2299379,0.002707597,-0.04428962,-0.004480198,-0.9241739,4.372876,-0.01672545,-0.7664939,1.31999,-0.5937019,280.5596,182.297,11.15089
1,2.433334,-0.1413737,-0.03356087,-0.08821876,-1.395909,-0.4977203,-1.807951,-0.5100859,0.6298073,0,0,10.37368,24.50636,-0.02043523,-0.01281872,0.1893165,-0.304288,-0.08713224,0.2272704,-0.0005017631,-0.04426963,-0.006588596,-0.9243219,4.372271,-0.01626286,-0.767376,1.31974,-0.5936911,280.6362,182.0862,11.44906
1,2.444445,-0.135793,-0.06655847,-0.09125045,-1.393829,-0.4983994,-1.80648,-0.5033433,0.6065919,0,0,10.35926,23.42131,-0.01623154,0.001061909,0.180838,-0.302469,-0.08757166,0.227789,-0.003594184,-0.03154315,0.00522087,-0.9238788,4.372377,-0.01613902,-0.7682283,1.31933,-0.5937916,280.7142,181.9844,11.60306
1,2.455556,-0.1282573,-0.07822967,-0.09331878,-1.392573,-0.4991403,-1.804931,-0.4965469,0.6117707,0,0,10.35926,22.44379,-0.003586963,-0.003132783,0.1668448,-0.3010608,-0.0889629,0.2287293,-0.004590746,-0.02729582,0.008478043,-0.9232002,4.37213,-0.01644875,-0.7690068,1.318646,-0.5938072,280.9081,181.4313,12.16584
