loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,1.644447,0.03815157,-0.261718,-0.1047987,-1.181891,-0.4394338,-2.201479,-1.659215,-0.2352983,0,0,6.42043,13.51906,-0.008308008,-0.03038162,0.1612677,-0.4412133,0.3224952,-0.1444935,-0.0718997,-0.0112012,-0.02308184,-0.8608578,4.42612,0.04686045,-0.5981504,1.438782,-0.5063473,307.153,48.546,130.7039
5,1.655559,0.09901353,-0.2814212,-0.113433,-1.178317,-0.4386461,-2.204513,-1.65978,-0.04998781,0,0,6.42043,13.65591,-0.001041651,-0.03129255,0.1366884,-0.4405135,0.3227645,-0.1453487,-0.07710394,0.003664669,-0.01230917,-0.860641,4.426782,0.04737284,-0.597849,1.4389,-0.5066899,307.2237,48.5278,130.8959
5,1.66667,0.1218635,-0.2259025,-0.1371554,-1.176331,-0.4401561,-2.206202,-1.661563,-0.1632157,0,0,6.36272,13.72434,-0.01294158,0.007187299,0.1157187,-0.4402061,0.3261581,-0.1478393,-0.08015119,0.02384004,0.0006073667,-0.8602064,4.427998,0.04754408,-0.5979636,1.438961,-0.5066811,307.3386,48.321,131.4846
5,1.677781,0.122273,-0.1491107,-0.1139913,-1.177063,-0.4409598,-2.206676,-1.660345,0.1123948,0,0,6.261724,13.84164,-0.009696826,0.09771326,0.1194158,-0.4394061,0.3364907,-0.1570195,-0.08111221,0.03550767,0.01027267,-0.8596902,4.428974,0.04776646,-0.5982437,1.438659,-0.5065183,307.4421,48.20272,131.9601
5,1.688892,0.1272167,-0.09134766,-0.06414272,-1.17831,-0.4403697,-2.208272,-1.659178,0.1052207,0,0,6.1463,14.34018,0.01909675,0.1637462,0.1206103,-0.4386791,0.3465966,-0.1673312,-0.07684755,0.03976378,0.009201017,-0.8595927,4.429744,0.0479606,-0.5986381,1.438011,-0.5064079,307.4573,48.30426,132.0676
5,1.700003,0.1076161,-0.03387505,-0.03127563,-1.179923,-0.4406919,-2.208719,-1.657207,0.1791322,0,0,6.016448,14.90714,0.02521592,0.1532649,0.09065799,-0.4389012,0.34917,-0.170245,-0.07681918,0.04508007,0.01029245,-0.8594851,4.430505,0.04821707,-0.5992091,1.437207,-0.5064819,307.3616,48.60603,131.8274
5,1.711114,0.09777933,-0.004105897,-0.02282639,-1.180498,-0.4411207,-2.209296,-1.657363,-0.01586249,0,0,5.915452,15.44477,0.01435644,0.1171751,0.06923553,-0.4388666,0.349325,-0.1701808,-0.06193551,0.0237208,0.01325971,-0.8592684,4.429971,0.04868312,-0.5999787,1.436448,-0.5065662,307.0253,48.94496,131.4971
5,1.722225,0.0996343,0.02681803,-0.01975492,-1.181541,-0.4420943,-2.210088,-1.656469,0.08197641,0,0,5.800029,15.95308,-0.0008797608,0.06411912,0.03603607,-0.4393465,0.3462402,-0.1667043,-0.05559528,0.01733425,0.008925637,-0.8591997,4.429909,0.04919817,-0.6008268,1.435895,-0.5067174,306.6812,49.05,131.5489
5,1.733337,0.1089689,0.055682,-0.01457024,-1.182563,-0.4429545,-2.211274,-1.656447,0.001261609,0,0,5.713462,16.33431,0.005321583,0.01842409,0.01652632,-0.439633,0.3431078,-0.164182,-0.05346131,0.01625363,0.009964716,-0.8591054,4.430039,0.04968527,-0.6016122,1.435596,-0.5069702,306.4125,49.10975,131.7478
5,1.744448,0.1099064,0.0706175,-0.01143464,-1.183606,-0.4438307,-2.212185,-1.656808,-0.03310383,0,0,5.655749,16.29521,0.002160337,0.003487576,0.02073425,-0.4391132,0.342299,-0.163378,-0.04919075,0.01943591,0.009954698,-0.8589461,4.430424,0.04982188,-0.6022304,1.435468,-0.5071824,306.2457,49.2318,131.8635
5,1.755559,0.1011313,0.09609169,-0.01576441,-1.184955,-0.4453583,-2.212352,-1.6571,-0.02647556,0,0,5.641323,15.87488,-0.001107411,0.01526571,0.01232011,-0.4392128,0.3442532,-0.1650427,-0.04381488,0.03005047,0.01316997,-0.8586655,4.431252,0.0495838,-0.6026397,1.435461,-0.5073606,306.1773,49.24186,132.0488
5,1.76667,0.0914391,0.1077248,-0.01471255,-1.186178,-0.4465083,-2.212584,-1.656744,0.03270888,0,0,5.655749,15.08309,0.002058947,0.0440526,0.008200368,-0.4395142,0.347672,-0.1682764,-0.03845005,0.04281534,0.01427328,-0.8583714,4.432514,0.04905756,-0.6028422,1.435499,-0.5075051,306.1675,49.16708,132.2439
5,1.777781,0.07521329,0.1395992,0.002267585,-1.188693,-0.4475586,-2.212345,-1.656116,0.05696602,0,0,5.699034,14.0567,-0.002263784,0.07287513,-0.0001086676,-0.4400959,0.3520635,-0.1721561,-0.03312677,0.03960303,0.01528838,-0.8580604,4.432946,0.04900909,-0.6028975,1.435504,-0.5076228,306.1981,49.07829,132.3607
5,1.788892,0.06755599,0.160831,0.001145415,-1.190692,-0.4491906,-2.212229,-1.655696,0.03765342,0,0,5.742318,13.09873,-0.005471796,0.06542538,-0.001188773,-0.4402264,0.3531415,-0.1729571,-0.02886086,0.0385207,0.0163171,-0.8578218,4.433439,0.04885622,-0.6028976,1.43547,-0.5076962,306.239,49.04442,132.3724
5,1.800003,0.03859879,0.1775674,-0.008412495,-1.192463,-0.4511187,-2.21096,-1.6547,0.09028438,0,0,5.785602,12.37537,-0.01402676,0.04307476,-0.003363129,-0.440146,0.3522766,-0.1716303,-0.02676323,0.03961145,0.01205124,-0.8578111,4.434209,0.0486754,-0.6029312,1.435423,-0.5077916,306.2767,48.97025,132.4055
5,1.811115,0.01851585,0.1517183,-0.03168205,-1.19247,-0.4524775,-2.210018,-1.654319,0.03342725,0,0,5.843313,11.93548,-0.009782665,0.02391124,-0.004577216,-0.4401108,0.3515565,-0.1710149,-0.02247746,0.04278796,0.01416785,-0.857565,4.435026,0.04823757,-0.6030744,1.435401,-0.507893,306.2415,48.88333,132.4693
5,1.822226,0.01128051,0.1228345,-0.04539651,-1.19228,-0.4535747,-2.209486,-1.652498,0.1655745,0,0,5.901026,11.76931,-0.01183802,0.01959977,0.003931897,-0.4399159,0.351818,-0.1710354,-0.02248679,0.04386095,0.0131087,-0.8574297,4.435733,0.04808497,-0.6033792,1.435442,-0.5080417,306.2033,48.86628,132.5304
5,1.833337,0.01393465,0.05994292,-0.0621968,-1.190691,-0.4536546,-2.209721,-1.651569,0.08277103,0,0,5.973166,11.85728,-0.01061571,0.01417371,0.02200284,-0.4390557,0.3525016,-0.1714735,-0.01712013,0.04275401,0.01839354,-0.8569866,4.436299,0.04765247,-0.6038493,1.435609,-0.5082546,306.1705,48.92842,132.5942
5,1.844448,0.02595371,0.02486958,-0.06955791,-1.189323,-0.4539449,-2.210305,-1.650847,0.06460436,0,0,6.059732,12.17986,-0.01155977,0.02688173,0.03487097,-0.4383638,0.3544699,-0.1730953,-0.01923973,0.04168836,0.02053491,-0.8566308,4.436959,0.04752544,-0.6044161,1.435809,-0.5085643,306.2018,48.94245,132.771
5,1.855559,0.03372619,-0.01452729,-0.08328393,-1.1874,-0.4542847,-2.210759,-1.650063,0.07019708,0,0,6.1463,12.7175,-0.009332862,0.03534184,0.0455642,-0.4375419,0.35652,-0.1748783,-0.02140023,0.03849777,0.01839331,-0.8566212,4.437152,0.0478128,-0.6049981,1.435921,-0.5089007,306.1799,49.00797,132.8731
5,1.86667,0.03385584,-0.03268154,-0.09493279,-1.185726,-0.4548573,-2.21094,-1.649157,0.08116765,0,0,6.247295,13.46041,-0.00917938,0.02778417,0.0625639,-0.4362647,0.3571834,-0.1753851,-0.02356052,0.03639931,0.01520481,-0.8564785,4.437758,0.04775687,-0.60552,1.435864,-0.5092375,306.1251,49.1483,132.8562
5,1.877781,0.03293519,-0.0486639,-0.09487174,-1.18439,-0.4552653,-2.211022,-1.647582,0.1422513,0,0,6.34829,14.3304,-0.003706254,0.01916762,0.07844957,-0.4348303,0.3575403,-0.175885,-0.02895176,0.02685782,0.009863,-0.856561,4.437792,0.04824316,-0.6059319,1.435645,-0.5096534,306.0618,49.31084,132.8123
5,1.888893,0.03508006,-0.04755023,-0.08742583,-1.183587,-0.4555598,-2.211385,-1.645792,0.1613225,0,0,6.449286,15.15152,0.001745194,0.01908154,0.0922525,-0.4334135,0.3586338,-0.1770475,-0.02787769,0.009768402,0.0172159,-0.856161,4.437193,0.04890682,-0.6061962,1.435273,-0.5101827,305.9917,49.56347,132.6467
5,1.900004,0.02639647,-0.02843481,-0.08214567,-1.18349,-0.4563827,-2.211113,-1.643975,0.1635695,0,0,6.535854,15.91398,-0.002527691,0.01269735,0.09118855,-0.4324515,0.3588849,-0.1771189,-0.03110877,0.004472762,0.01400715,-0.856202,4.437167,0.04934811,-0.6063359,1.434796,-0.5108305,305.923,49.85768,132.3659
5,1.911115,0.01341398,-0.006164473,-0.07791926,-1.183662,-0.4574043,-2.210356,-1.642524,0.130225,0,0,6.579138,16.49072,-0.007789686,0.01692236,0.09765335,-0.4312632,0.3601904,-0.1780981,-0.03961287,0.006623335,0.01514656,-0.8559725,4.437443,0.04981656,-0.6063764,1.434247,-0.5115615,305.83,50.13983,132.0454
5,1.922226,-0.006913349,0.005390741,-0.0715057,-1.183698,-0.4582176,-2.209279,-1.640403,0.1915797,0,0,6.56471,16.84262,-0.009914838,0.03290215,0.09776717,-0.4303434,0.3627952,-0.1802755,-0.03744397,0.006595533,0.01938334,-0.8557423,4.437548,0.04997235,-0.6063809,1.433704,-0.5123689,305.7379,50.38297,131.7294
5,1.933337,-0.0188522,0.03194033,-0.06303236,-1.18443,-0.4590619,-2.20838,-1.638224,0.1964105,0,0,6.49257,16.98925,-0.01962406,0.03405871,0.08293204,-0.4302315,0.3637937,-0.1808494,-0.03745008,0.01194121,0.01621671,-0.8556715,4.437963,0.05006849,-0.6064206,1.433217,-0.5132192,305.626,50.63645,131.3938
5,1.944448,-0.01802077,0.05644256,-0.06526035,-1.185102,-0.460648,-2.207593,-1.636075,0.1937168,0,0,6.391575,16.9306,-0.02502943,0.03091472,0.07444007,-0.4297383,0.3645814,-0.1810995,-0.03533298,0.01087655,0.01513011,-0.8555607,4.438047,0.05038141,-0.6065627,1.432851,-0.5139363,305.4718,50.98352,130.9638
5,1.955559,-0.0171465,0.07776734,-0.06320149,-1.186075,-0.4620414,-2.206958,-1.63452,0.1393356,0,0,6.232867,16.70577,-0.02933899,0.01390387,0.06905156,-0.4290491,0.3639756,-0.1801945,-0.03647744,0.01413889,0.003433787,-0.8559815,4.438387,0.05066531,-0.6068305,1.432684,-0.5145354,305.3867,51.1942,130.7409
5,1.966671,-0.02051302,0.09692034,-0.06113388,-1.187111,-0.4636793,-2.206032,-1.63319,0.1193427,0,0,6.059732,16.32454,-0.03146746,-0.00953795,0.06999785,-0.4281053,0.3622602,-0.1782227,-0.03971533,0.01098587,-0.001887093,-0.8561866,4.438499,0.05110287,-0.6072516,1.432724,-0.5150333,305.354,51.22387,130.7544
5,1.977782,-0.05038044,0.1019894,-0.05786093,-1.187853,-0.4650114,-2.203979,-1.6315,0.1522754,0,0,5.857742,15.7869,-0.04306176,-0.03410622,0.0827487,-0.4265015,0.3601909,-0.1756802,-0.04295434,0.01635822,-0.009289045,-0.8564742,4.438887,0.05147171,-0.6078265,1.432917,-0.51539,305.296,51.28339,130.7863
5,1.988893,-0.06840301,0.09438573,-0.05244584,-1.188262,-0.4658614,-2.202278,-1.629452,0.1846765,0,0,5.641323,15.16129,-0.04519987,-0.02770766,0.08174071,-0.4256163,0.3603587,-0.175245,-0.04825347,0.0238229,-0.008143578,-0.8565008,4.439569,0.0517359,-0.6085622,1.433267,-0.5155582,305.2102,51.37478,130.8192
5,2.000004,-0.07252736,0.07836045,-0.05343987,-1.188022,-0.466622,-2.200982,-1.626352,0.2805839,0,0,5.453759,14.59433,-0.04088744,-0.005374894,0.08716109,-0.4246144,0.3624253,-0.1767745,-0.04717613,0.02700834,-0.007058962,-0.8563645,4.440042,0.05195002,-0.6094142,1.433748,-0.5156307,305.1466,51.35355,131.0611
5,2.011115,-0.07784756,0.07723945,-0.05448228,-1.188318,-0.4677129,-2.19957,-1.62461,0.1556932,0,0,5.280624,14.07625,-0.03875481,0.0010162,0.08717926,-0.4236833,0.3634035,-0.1772912,-0.05033401,0.02912379,-0.002762338,-0.856227,4.44057,0.05224749,-0.6102609,1.43436,-0.5156297,305.067,51.32999,131.3689
5,2.022226,-0.08109644,0.08791595,-0.04066388,-1.189409,-0.4685251,-2.198246,-1.623234,0.123417,0,0,5.136345,13.59726,-0.04735481,-0.00319165,0.07871882,-0.422943,0.3632738,-0.1763804,-0.05458639,0.02591322,0.001512955,-0.8560438,4.440765,0.05305283,-0.6109748,1.435012,-0.5156212,305.0391,51.21967,131.7765
5,2.033337,-0.06952044,0.1061703,-0.03117663,-1.190915,-0.4696186,-2.197395,-1.621467,0.1592924,0,0,5.020921,13.16716,-0.0655219,-0.01380762,0.07243854,-0.4221504,0.3620418,-0.1739587,-0.0525443,0.01850307,-0.008134912,-0.8565078,4.44073,0.05359239,-0.611448,1.435599,-0.5156,305.0464,51.15102,132.0914
5,2.044448,-0.06559055,0.1445874,-0.02388116,-1.193208,-0.4714594,-2.196125,-1.619465,0.1802019,0,0,4.905497,12.7566,-0.07498337,-0.01708251,0.08635558,-0.4207203,0.3619018,-0.1726551,-0.05257935,0.01746152,-0.01239983,-0.8567581,4.440977,0.05405338,-0.6117032,1.436131,-0.5157523,305.1342,51.00044,132.3745
5,2.055559,-0.0658122,0.1701766,-0.01863927,-1.195518,-0.4730871,-2.194747,-1.617892,0.1408438,0,0,4.732362,12.60997,-0.0835439,-0.01066031,0.08220919,-0.4199411,0.3626634,-0.1721497,-0.06324432,0.02710886,-0.01759582,-0.857107,4.441929,0.05452982,-0.6118003,1.436524,-0.516052,305.1808,50.84341,132.5423
5,2.06667,-0.08308915,0.1934337,-0.02186219,-1.197589,-0.475044,-2.192469,-1.61551,0.2148629,0,0,4.487088,12.77615,-0.08882391,0.02021579,0.08563711,-0.4191059,0.3660227,-0.1741992,-0.0674533,0.0377605,-0.01431287,-0.8571389,4.443099,0.05465845,-0.6118534,1.436721,-0.5164203,305.1894,50.77937,132.5432
5,2.077781,-0.0958453,0.1911929,-0.01968072,-1.199195,-0.4764619,-2.19047,-1.612889,0.2360802,0,0,4.169674,13.23558,-0.08455009,0.02979588,0.08671987,-0.4182356,0.3680409,-0.1752506,-0.06640382,0.04097172,-0.01750654,-0.8575496,4.443844,0.05488376,-0.6120166,1.436796,-0.5168756,305.1515,50.82141,132.4022
5,2.088892,-0.09568126,0.1709342,-0.02493292,-1.199896,-0.4776587,-2.188916,-1.609627,0.2945518,0,0,3.794547,13.9785,-0.0760097,0.01060007,0.08867141,-0.4168827,0.366991,-0.1738229,-0.06639656,0.04309276,-0.01643425,-0.8577376,4.444463,0.05529335,-0.6124089,1.43682,-0.5172927,305.0208,50.99672,132.1338
5,2.100003,-0.08057559,0.1465306,-0.03554154,-1.200184,-0.4788241,-2.188058,-1.60714,0.2231631,0,0,3.34728,14.97556,-0.07496054,-0.009634219,0.08747697,-0.4158409,0.3655367,-0.1716871,-0.06642708,0.04098364,-0.01964337,-0.8580705,4.445048,0.05568377,-0.6130573,1.436949,-0.5176964,304.8686,51.17274,132.0111
5,2.111114,-0.06873729,0.1317144,-0.03872481,-1.20068,-0.4800257,-2.187134,-1.604985,0.1934386,0,0,2.957726,15.98241,-0.07178683,-0.01814243,0.08420849,-0.4148539,0.3647156,-0.1703763,-0.06643638,0.03991517,-0.01965232,-0.8583075,4.445551,0.05618924,-0.61388,1.437171,-0.5180827,304.7315,51.23499,132.1609
5,2.122225,-0.06764027,0.1263774,-0.04403431,-1.201277,-0.4813589,-2.185933,-1.603077,0.1710786,0,0,2.640312,16.92082,-0.06118919,-0.006389432,0.07778852,-0.4142196,0.3657095,-0.1709235,-0.06856653,0.04312256,-0.02068216,-0.8585147,4.446361,0.05651388,-0.6147448,1.437366,-0.5183793,304.6174,51.28682,132.392
5,2.133336,-0.06553645,0.1263688,-0.05043739,-1.202005,-0.4829445,-2.184566,-1.600353,0.2456617,0,0,2.409464,17.71261,-0.05601202,0.01395267,0.06081975,-0.4141572,0.3679125,-0.1724879,-0.06744574,0.04414646,-0.01322265,-0.8583096,4.447124,0.05673598,-0.615582,1.437474,-0.5186498,304.5392,51.32115,132.6103
5,2.144447,-0.07178529,0.1070938,-0.06099496,-1.201872,-0.4841861,-2.183131,-1.597308,0.2743786,0,0,2.337325,18.15249,-0.04427644,0.008610606,0.06281152,-0.4134099,0.3681261,-0.1725997,-0.05787487,0.03879508,-0.01331846,-0.8584151,4.447457,0.05686195,-0.6163442,1.437468,-0.5188932,304.4319,51.40527,132.7194
5,2.155558,-0.0758619,0.08358532,-0.0694051,-1.201463,-0.4850863,-2.181757,-1.594382,0.2632997,0,0,2.409464,18.44575,-0.04410247,-0.02133979,0.08180394,-0.4117029,0.3653436,-0.1696753,-0.05471607,0.02601717,-0.01447894,-0.8586218,4.447436,0.05731549,-0.617042,1.43743,-0.5192167,304.3371,51.5033,132.7593
5,2.166669,-0.07647792,0.03133717,-0.07985347,-1.199558,-0.4852913,-2.180814,-1.591352,0.2729049,0,0,2.597028,19.21799,-0.04186456,-0.02887103,0.09451798,-0.4102573,0.3646842,-0.1685222,-0.05267305,0.01861178,-0.0241171,-0.8591139,4.447485,0.05781323,-0.6176819,1.437403,-0.5196585,304.2522,51.6306,132.7457
5,2.17778,-0.07810881,-0.024089,-0.08493516,-1.19759,-0.4847518,-2.180159,-1.588439,0.2620945,0,0,2.87116,20.42033,-0.03325174,-0.01934228,0.1040835,-0.4088394,0.365529,-0.1692042,-0.04630018,0.0196887,-0.02736248,-0.8596386,4.448068,0.05770165,-0.6182635,1.437347,-0.5201723,304.19,51.80489,132.6484
5,2.188891,-0.07561008,-0.06563438,-0.09010894,-1.19528,-0.4845318,-2.179472,-1.585765,0.2403364,0,0,3.231858,22.11144,-0.01935347,-0.02255787,0.1071297,-0.4076469,0.3652451,-0.1695073,-0.03994746,0.01756018,-0.03168589,-0.8601808,4.448142,0.05791763,-0.6187754,1.437225,-0.5207243,304.131,51.99705,132.5125
5,2.200002,-0.08185741,-0.08275411,-0.09428297,-1.193409,-0.4846601,-2.178317,-1.582929,0.2554438,0,0,3.534844,24.50636,-0.01717751,-0.03324259,0.1123735,-0.4061384,0.3640698,-0.168327,-0.03997883,0.007983943,-0.03280452,-0.8605803,4.447974,0.05845745,-0.619179,1.437027,-0.5212963,304.0466,52.30777,132.2039
5,2.211113,-0.09677279,-0.08611397,-0.1027477,-1.191897,-0.4855097,-2.176429,-1.58011,0.253547,0,0,3.794547,27.14565,-0.02031651,-0.03859159,0.1176974,-0.404645,0.3634842,-0.167549,-0.0389451,-0.006941861,-0.03182969,-0.860919,4.447196,0.0593568,-0.6194809,1.436775,-0.5218179,303.9413,52.67162,131.7754
5,2.222224,-0.1116882,-0.08410117,-0.09737919,-1.190666,-0.4857718,-2.174613,-1.576862,0.2928115,0,0,3.996537,29.89247,-0.01806949,-0.04079802,0.1304481,-0.4026891,0.3629191,-0.166911,-0.03897728,-0.01438925,-0.03399646,-0.8612993,4.446651,0.06011154,-0.6196944,1.436541,-0.5224006,303.9011,52.95707,131.4582
5,2.233335,-0.1074114,-0.0861943,-0.09846076,-1.189162,-0.4862783,-2.1734,-1.57334,0.3174234,0,0,4.140816,32.74683,-0.01804541,-0.02482925,0.1326813,-0.4011061,0.3643966,-0.1680497,-0.04112122,-0.01224119,-0.03610459,-0.8618549,4.44665,0.06069477,-0.6198591,1.436347,-0.5230376,303.8599,53.25795,131.1057
5,2.244446,-0.1104904,-0.09685571,-0.09308257,-1.187519,-0.4861691,-2.172103,-1.570038,0.2971327,0,0,4.25624,35.09286,-0.03186229,-0.01845265,0.1360416,-0.3995264,0.3651423,-0.1679531,-0.04106787,-0.01548023,-0.02760132,-0.8618937,4.446383,0.06130623,-0.6200318,1.436251,-0.5236505,303.7998,53.62008,130.6729
5,2.255557,-0.1114604,-0.1064453,-0.09092251,-1.185632,-0.4862144,-2.17082,-1.567498,0.2274579,0,0,4.342809,36.7742,-0.04778171,-0.01634908,0.1415472,-0.39748,0.3655828,-0.1674313,-0.04218027,-0.02718832,-0.02979326,-0.86238,4.445362,0.06246578,-0.6202486,1.436294,-0.5242636,303.7674,53.84882,130.4093
5,2.266668,-0.1103908,-0.1053536,-0.08666909,-1.184201,-0.4862277,-2.16962,-1.563913,0.32362,0,0,4.530372,37.57576,-0.05095197,0.001749016,0.1438134,-0.3958938,0.3680084,-0.1689517,-0.04536072,-0.02291998,-0.02867198,-0.8625547,4.445323,0.06315367,-0.6205126,1.436403,-0.5248713,303.7714,53.99399,130.2816
5,2.277779,-0.1084767,-0.08081235,-0.08463088,-1.183874,-0.4870011,-2.168227,-1.560369,0.3186204,0,0,4.862213,37.45846,-0.04444368,-0.01642308,0.1553588,-0.3938474,0.3671061,-0.1681592,-0.04314324,-0.01764875,-0.01907165,-0.8624498,4.445413,0.06343676,-0.6208106,1.436498,-0.525516,303.7946,54.06027,130.2797
5,2.28889,-0.1055402,-0.04986916,-0.07941408,-1.184045,-0.4876759,-2.167035,-1.556669,0.3329347,0,0,5.323909,36.62757,-0.04543935,-0.01966438,0.1638617,-0.3918788,0.3673027,-0.1676092,-0.04103473,-0.01335878,-0.02437979,-0.862772,4.445487,0.06371613,-0.621113,1.436483,-0.526275,303.8191,54.12281,130.2965
5,2.300001,-0.1024914,-0.03170559,-0.07310287,-1.183926,-0.4883918,-2.165721,-1.552688,0.3582145,0,0,5.929882,35.5132,-0.03593688,-0.01002313,0.154243,-0.390519,0.368525,-0.1686447,-0.04955604,-0.01013492,-0.02536615,-0.8630868,4.445495,0.06456088,-0.6214555,1.436298,-0.527095,303.8004,54.29062,130.1146
5,2.311112,-0.1007614,0.01629674,-0.06051429,-1.185207,-0.4897058,-2.164186,-1.548495,0.3772233,0,0,6.434859,34.51613,-0.03286539,-0.01207333,0.1403583,-0.3893408,0.3684539,-0.1683725,-0.05276166,-0.006920971,-0.02746794,-0.8636323,4.44553,0.06528926,-0.6219705,1.435988,-0.527982,303.7267,54.53783,129.7444
5,2.322223,-0.1032691,0.05998498,-0.05215297,-1.186841,-0.491292,-2.162333,-1.543796,0.4232022,0,0,6.781128,33.73412,-0.03419849,0.006212205,0.1106481,-0.389164,0.3703016,-0.1696471,-0.05273666,-0.003743537,-0.02531227,-0.863751,4.445519,0.0658424,-0.6227645,1.43564,-0.5288324,303.5415,54.88828,129.2869
5,2.333334,-0.1066793,0.08661395,-0.04479672,-1.187985,-0.492656,-2.160652,-1.538853,0.4447953,0,0,6.968692,33.15738,-0.03437338,-0.00539051,0.09141486,-0.3885318,0.3695733,-0.1686396,-0.05593964,-0.004803564,-0.02530013,-0.8641036,4.445382,0.06671884,-0.6238236,1.435272,-0.5296818,303.349,55.14558,129.131
5,2.344445,-0.1079373,0.1100683,-0.03742638,-1.189482,-0.4939972,-2.158942,-1.53342,0.4892342,0,0,6.968692,32.8739,-0.05034625,-0.01711039,0.09255799,-0.3874154,0.3684781,-0.1665512,-0.06235306,-0.009041935,-0.02634008,-0.8643801,4.44507,0.06787919,-0.6251234,1.434914,-0.5306112,303.1314,55.29437,129.1996
5,2.355556,-0.1166479,0.1302251,-0.03748222,-1.190807,-0.4956313,-2.156761,-1.528028,0.4850197,0,0,6.665705,33.09873,-0.05247611,-0.01602027,0.08936519,-0.3867943,0.3685533,-0.1664316,-0.06449843,0.0005710609,-0.03159409,-0.8648882,4.445389,0.06846055,-0.6265976,1.434555,-0.5315741,302.8285,55.48717,129.2996
5,2.366668,-0.1169027,0.1611544,-0.02801379,-1.193174,-0.4972628,-2.154883,-1.522328,0.5130747,0,0,6.160727,34.1349,-0.05148991,-0.0181011,0.08082102,-0.3861845,0.368153,-0.1655349,-0.0665525,0.01118814,-0.02512511,-0.8648648,4.445934,0.06886322,-0.6281057,1.43418,-0.5325785,302.5006,55.75132,129.3859
5,2.377779,-0.123491,0.1834806,-0.02381491,-1.195387,-0.4989512,-2.152648,-1.516117,0.5595266,0,0,5.497044,36.03128,-0.06425869,0.002124079,0.08318929,-0.3852699,0.3701043,-0.1660508,-0.06549847,0.0165291,-0.02830151,-0.8652738,4.446397,0.06926163,-0.6295884,1.43374,-0.533547,302.1913,56.02908,129.3913
5,2.38889,-0.1332444,0.1993497,-0.02917046,-1.197472,-0.5010689,-2.150023,-1.510258,0.5265962,0,0,4.732362,38.61193,-0.05567852,0.01914237,0.08746941,-0.3843538,0.3727115,-0.1683102,-0.06226326,0.02395697,-0.0250828,-0.8653697,4.447014,0.06948107,-0.6310034,1.43329,-0.5345271,301.8993,56.30661,129.3447
5,2.400001,-0.1470419,0.1906546,-0.041871,-1.198475,-0.5029252,-2.147424,-1.503579,0.601787,0,0,4.111961,41.4565,-0.04500678,0.01806136,0.08949561,-0.3833194,0.3736287,-0.1690159,-0.05265315,0.01964268,-0.01985258,-0.8654395,4.447128,0.06973328,-0.6323863,1.43278,-0.5353807,301.6151,56.54844,129.2279
5,2.411112,-0.1562947,0.1532613,-0.04700901,-1.19857,-0.5036256,-2.145246,-1.496722,0.6172928,0,0,3.635839,43.91007,-0.04290592,-0.02028529,0.0881865,-0.3821205,0.3698177,-0.1649495,-0.0505934,0.01649694,-0.02841203,-0.8661212,4.447431,0.07007682,-0.6337875,1.432254,-0.536109,301.3465,56.78452,129.0981
5,2.422223,-0.1537132,0.1031981,-0.05108467,-1.197692,-0.5039169,-2.14352,-1.489869,0.6166544,0,0,3.260714,45.78691,-0.04506066,-0.06182426,0.08689636,-0.3808576,0.3645788,-0.1595074,-0.04952717,0.007957842,-0.02527405,-0.8663231,4.447237,0.07070906,-0.6352671,1.431831,-0.5368942,301.1746,56.94313,129.1036
5,2.433334,-0.141705,0.07349136,-0.04780795,-1.197421,-0.5041124,-2.142382,-1.482949,0.6227074,0,0,3.00101,47.13588,-0.04403301,-0.07989186,0.08144282,-0.3801556,0.361531,-0.1564884,-0.04739148,-0.002729919,-0.02002178,-0.8663678,4.44678,0.07154156,-0.6368403,1.431484,-0.5378971,301.0592,57.0476,129.1889
5,2.444445,-0.1340773,0.05437791,-0.04989002,-1.197004,-0.5046019,-2.141002,-1.476186,0.6082255,0,0,2.827876,47.87879,-0.05573232,-0.08309667,0.08366233,-0.3790498,0.3589475,-0.1530601,-0.04742556,-0.008033058,-0.02325268,-0.8668259,4.446572,0.07216634,-0.6384205,1.431074,-0.538976,300.8311,57.32097,129.1042
5,2.455556,-0.1320146,0.06077427,-0.05419295,-1.197382,-0.5060246,-2.139197,-1.469414,0.6089715,0,0,2.640312,47.73216,-0.05243752,-0.06185501,0.09441791,-0.3775542,0.3598279,-0.1533049,-0.04533169,-0.01441084,-0.02649501,-0.8672073,4.446148,0.07281455,-0.639882,1.430504,-0.5400846,300.5417,57.72265,128.9439
5,2.466667,-0.1394703,0.05747625,-0.06267761,-1.19732,-0.5072432,-2.136973,-1.461706,0.6943108,0,0,2.452749,46.74487,-0.04055732,-0.04597952,0.1114477,-0.3757614,0.3606876,-0.1540711,-0.04636526,-0.01443131,-0.02223112,-0.8673676,4.445955,0.07347821,-0.6411734,1.429728,-0.5412166,300.2459,58.15145,128.7112
5,2.477778,-0.1392637,0.03403035,-0.06685206,-1.196518,-0.5078765,-2.135257,-1.453757,0.715394,0,0,2.265185,44.98534,-0.04569984,-0.03967771,0.129645,-0.3737464,0.3613318,-0.1542205,-0.04428144,-0.01547823,-0.027582,-0.8679268,4.445635,0.07417943,-0.6423355,1.428747,-0.5423723,299.9846,58.62581,128.329
