loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,1.66667,-0.2369915,0.09266199,-0.1327855,-1.371835,-0.5982131,-1.987919,-1.076461,0.1109906,0,0,4.616939,14.92669,-0.173686,0.04834503,0.211294,-0.3881515,0.3733864,-0.08853626,-0.1082145,0.1834913,0.0697346,-0.7975858,4.65524,-0.06506715,-0.775604,1.394165,-0.6054587,283.887,61.58693,134.4437
5,1.677781,-0.2410126,0.06705245,-0.1294503,-1.371139,-0.599076,-1.984917,-1.074624,0.1661761,0,0,4.919926,15.65983,-0.172652,0.0334549,0.2069394,-0.3859661,0.3733312,-0.08698177,-0.1028856,0.1674614,0.07600446,-0.796626,4.657077,-0.06537101,-0.7770531,1.395215,-0.6066666,283.9078,61.32186,134.899
5,1.688892,-0.2353894,0.03623411,-0.1239944,-1.370124,-0.599942,-1.982311,-1.072833,0.161691,0,0,5.396048,15.92375,-0.1727303,0.01751265,0.2004559,-0.3839575,0.3728708,-0.08463526,-0.09863774,0.1557221,0.07804419,-0.7957802,4.658965,-0.06575025,-0.7783622,1.39621,-0.6077669,283.9414,61.2139,135.1296
5,1.700003,-0.2224372,0.01934296,-0.1132703,-1.369436,-0.6004027,-1.980138,-1.071946,0.07919151,0,0,6.016448,15.77713,-0.1708024,-0.01647255,0.1831966,-0.3823937,0.3698177,-0.07992173,-0.09857869,0.1567543,0.08550543,-0.794764,4.661695,-0.066648,-0.7795655,1.397232,-0.6089522,284.033,60.93139,135.5703
5,1.711114,-0.1987164,-0.008057743,-0.09613901,-1.368303,-0.6004161,-1.978757,-1.071507,0.0390408,0,0,6.737844,15.33724,-0.1667441,-0.02701309,0.1628557,-0.3812358,0.368418,-0.07691955,-0.09641707,0.1599288,0.08870416,-0.7938047,4.664459,-0.06763124,-0.7805344,1.398202,-0.6101852,284.1543,60.77575,135.8727
5,1.722225,-0.1687902,-0.01408294,-0.07804588,-1.368046,-0.6005726,-1.978043,-1.071133,0.03344478,0,0,7.574665,14.62366,-0.1637354,-0.01517248,0.1415877,-0.3803969,0.3693597,-0.07608012,-0.08789709,0.1599064,0.08970814,-0.7929924,4.667085,-0.06868558,-0.7811773,1.399043,-0.6112854,284.2663,60.85813,135.8421
5,1.733337,-0.1571999,0.0009560883,-0.0738626,-1.368336,-0.6013892,-1.976549,-1.071147,-0.001993347,0,0,8.353775,13.67546,-0.1574081,0.004054129,0.1309859,-0.3793247,0.3715568,-0.07676189,-0.08466555,0.1609452,0.09395641,-0.7919096,4.669802,-0.06983367,-0.7815652,1.399805,-0.6124178,284.3986,60.79449,135.9091
5,1.744448,-0.1446413,0.02668431,-0.06440932,-1.369321,-0.6022291,-1.975255,-1.071206,-0.005761608,0,0,9.031887,12.522,-0.1500807,0.03184193,0.1140317,-0.3787516,0.3752239,-0.07876246,-0.08042748,0.1609425,0.09072546,-0.7912241,4.672215,-0.07079401,-0.7817016,1.400396,-0.6134887,284.5545,60.70834,135.9191
5,1.755559,-0.1353975,0.06623056,-0.05073154,-1.371123,-0.6027932,-1.973983,-1.069961,0.1134589,0,0,9.580149,11.261,-0.1500589,0.04250881,0.113006,-0.3778429,0.3776224,-0.07960748,-0.08258002,0.1588366,0.08753415,-0.7904869,4.674712,-0.0716076,-0.7817674,1.400847,-0.6146729,284.7183,60.49543,135.9916
5,1.76667,-0.1293553,0.1046676,-0.04452134,-1.373272,-0.604071,-1.972489,-1.069258,0.06254239,0,0,9.883134,10.10753,-0.1522389,0.06919222,0.1046573,-0.3770802,0.3824677,-0.08233456,-0.07504235,0.1566186,0.1002501,-0.78915,4.677127,-0.07276049,-0.7819043,1.401166,-0.6158985,284.7961,60.45549,135.8258
5,1.777781,-0.1200775,0.1399237,-0.04043265,-1.375462,-0.6053945,-1.971333,-1.068509,0.06759159,0,0,9.998558,9.051809,-0.1524592,0.07146722,0.08017177,-0.3770349,0.3850172,-0.08308583,-0.07181937,0.1565966,0.1034267,-0.7880134,4.679801,-0.07401004,-0.7822295,1.40139,-0.6171564,284.8617,60.19957,135.9716
5,1.788892,-0.1063973,0.1592611,-0.03308339,-1.377675,-0.6064827,-1.970402,-1.067788,0.06498212,0,0,9.926418,8.084066,-0.1524716,0.06934284,0.07909426,-0.3762423,0.3871403,-0.08335561,-0.06646731,0.1533661,0.1076349,-0.7868214,4.682172,-0.07517278,-0.7828271,1.401548,-0.6186462,284.8933,59.59956,136.5848
5,1.800003,-0.08856222,0.192532,-0.01621626,-1.380763,-0.6073898,-1.969941,-1.06757,0.01911206,0,0,9.709999,7.204301,-0.1505916,0.05563433,0.0545046,-0.3762668,0.3875469,-0.0820709,-0.06111725,0.1490616,0.113977,-0.7853603,4.684572,-0.07622153,-0.7835444,1.401556,-0.6199534,284.7559,59.46795,136.7237
5,1.811115,-0.0811571,0.1990171,-0.01093022,-1.38304,-0.6083012,-1.969122,-1.067287,0.02534221,0,0,9.392586,6.373412,-0.1464782,0.04932393,0.03951448,-0.3763835,0.3884151,-0.08138194,-0.060104,0.1448323,0.1075556,-0.7845097,4.686749,-0.0771334,-0.7844037,1.401538,-0.6211016,284.5815,59.50331,136.7411
5,1.822226,-0.06426059,0.2162702,0.002832934,-1.385959,-0.6086782,-1.968815,-1.067274,0.0007536658,0,0,9.132882,5.591398,-0.1383533,0.03676148,-0.001105572,-0.3775984,0.3879379,-0.07969909,-0.05264746,0.1533546,0.104358,-0.7836234,4.689708,-0.07887191,-0.7853127,1.401512,-0.6219359,284.38,59.43859,136.8976
5,1.833337,-0.05899196,0.2238177,0.01453035,-1.388688,-0.6089057,-1.968188,-1.066532,0.06761697,0,0,8.930892,4.83871,-0.1299221,0.04748426,-0.01284618,-0.3781625,0.3907502,-0.0812099,-0.04835283,0.1533203,0.108596,-0.7823462,4.692286,-0.08036461,-0.7862307,1.401552,-0.6225075,284.2058,59.03801,137.4556
5,1.844448,-0.0579633,0.2291921,0.02302707,-1.39144,-0.6094878,-1.967463,-1.066519,0.0003362453,0,0,8.772183,4.134898,-0.1203263,0.0549307,-0.01289373,-0.3783798,0.39304,-0.08230633,-0.04407999,0.1479574,0.1127926,-0.7811552,4.694421,-0.08149645,-0.7871662,1.401714,-0.623021,284.1631,58.33131,138.3808
5,1.855559,-0.05909126,0.2366427,0.02621361,-1.394285,-0.6098633,-1.966766,-1.065886,0.05771868,0,0,8.642333,3.46041,-0.1203606,0.06454066,-0.01709995,-0.3787702,0.3956701,-0.08327598,-0.03878037,0.1437056,0.1106019,-0.7802103,4.696813,-0.08290101,-0.7880694,1.401934,-0.6236453,284.2141,57.18224,139.7677
5,1.86667,-0.05045432,0.2239254,0.02306119,-1.396242,-0.6105153,-1.966383,-1.065534,0.03151876,0,0,8.512481,2.844575,-0.1148439,0.06441867,0.003089315,-0.3781183,0.3977495,-0.08410475,-0.02491432,0.1361882,0.1157974,-0.7788665,4.698779,-0.0844776,-0.7888484,1.402138,-0.6243792,284.2068,56.22449,140.891
5,1.877781,-0.05022322,0.2005143,0.03170141,-1.397704,-0.6101952,-1.965889,-1.065297,0.02127619,0,0,8.425914,2.375367,-0.110357,0.06213452,0.02753912,-0.3770019,0.399358,-0.08445843,-0.01216024,0.1276508,0.1145953,-0.7778471,4.700731,-0.0860976,-0.7894599,1.402319,-0.6251711,284.1521,55.60882,141.5977
5,1.888893,-0.05019489,0.1973138,0.03065044,-1.399743,-0.610731,-1.965246,-1.065461,-0.01523998,0,0,8.368201,2.082112,-0.1092191,0.03757071,0.03804078,-0.3762088,0.398463,-0.08245493,-0.00792817,0.1138033,0.1134309,-0.7766864,4.702134,-0.08725474,-0.7899508,1.402531,-0.6261032,284.1092,55.11164,142.1317
5,1.900004,-0.02711401,0.2348279,0.0336579,-1.403657,-0.6115448,-1.965465,-1.065039,0.03859262,0,0,8.339346,1.955034,-0.1072676,-0.009226501,0.02390305,-0.376334,0.3936701,-0.07695577,-0.01110105,0.1159284,0.1166526,-0.775488,4.704309,-0.08849791,-0.7902657,1.402671,-0.6270107,284.1332,54.70262,142.5681
5,1.911115,-0.01790971,0.2731754,0.01323214,-1.407604,-0.6136664,-1.965371,-1.064851,0.01676425,0,0,8.368201,1.964809,-0.1032725,-0.03145498,-0.001831017,-0.3771819,0.3903376,-0.0728569,-0.01530709,0.1244318,0.1220525,-0.7740968,4.706903,-0.09003535,-0.7904133,1.40272,-0.6280189,284.1881,54.20055,143.0992
5,1.922226,0.001938023,0.3149049,0.01194682,-1.4122,-0.6155375,-1.965748,-1.065604,-0.06908344,0,0,8.411486,2.111437,-0.09408487,0.01251144,-0.05281714,-0.3799106,0.3946006,-0.07653845,-0.01198565,0.1371224,0.1370235,-0.7721351,4.709907,-0.09212913,-0.7904236,1.402655,-0.628953,284.178,53.85497,143.328
5,1.933337,0.0135857,0.3224785,0.01510289,-1.415719,-0.6163663,-1.966042,-1.065423,0.01704204,0,0,8.45477,2.267839,-0.09309323,0.04988544,-0.06755318,-0.3815511,0.399219,-0.08010602,-0.006628446,0.1370963,0.1401843,-0.7706176,4.712407,-0.09414168,-0.7905101,1.402513,-0.6298611,284.2145,53.09893,143.9463
5,1.944448,-0.0003295839,0.3287208,0.0108365,-1.419287,-0.6178854,-1.965366,-1.065623,-0.0187209,0,0,8.45477,2.404692,-0.09207191,0.06376946,-0.07387549,-0.3826749,0.4021107,-0.08178568,-0.002410568,0.1317804,0.1358643,-0.7694213,-1.568847,-0.09561467,-0.7908636,1.402318,-0.6308565,284.2424,52.25578,144.7225
5,1.955559,-0.006724387,0.328668,0.01300402,-1.422914,-0.6187397,-1.964876,-1.065215,0.03740573,0,0,8.411486,2.482894,-0.08999066,0.05633645,-0.07713734,-0.3836598,0.4028188,-0.08133667,-0.002495006,0.1254491,0.1251802,-0.7685174,-1.566932,-0.09696143,-0.791445,1.401995,-0.6316619,284.1225,51.58324,145.3832
5,1.966671,-0.001512416,0.3426093,0.02252046,-1.427097,-0.6198699,-1.96486,-1.06417,0.09521951,0,0,8.296062,2.414467,-0.08367164,0.0286565,-0.081617,-0.3846766,0.4011205,-0.07903383,-0.003605828,0.1244257,0.1198535,-0.7675496,-1.564607,-0.0984544,-0.7921749,1.401571,-0.6322758,283.9283,51.03241,146.0643
5,1.977782,0.01116681,0.3523458,0.02886032,-1.431364,-0.6208196,-1.965023,-1.064083,0.007050494,0,0,8.137356,2.355816,-0.08903348,0.006297775,-0.08276299,-0.3856012,0.3990529,-0.07597119,-0.002580948,0.1137909,0.1165943,-0.7664577,-1.56312,-0.09961607,-0.7930197,1.401179,-0.6327437,283.708,50.59514,146.6796
5,1.988893,0.04092117,0.3622615,0.03941938,-1.435671,-0.6217282,-1.966459,-1.064569,-0.044381,0,0,7.920937,2.365591,-0.09873363,0.01277354,-0.09541878,-0.3871107,0.3996617,-0.0751078,-0.003625058,0.1169672,0.1208802,-0.7651203,-1.560864,-0.101018,-0.793934,1.400919,-0.6331276,283.5249,49.90297,147.5681
5,2.000004,0.06458691,0.3444913,0.06606874,-1.438969,-0.6217778,-1.968086,-1.064713,-0.01276926,0,0,7.661233,2.443793,-0.08911936,0.02021643,-0.09441325,-0.3883272,0.401031,-0.07580928,-0.001455843,0.1126631,0.1282951,-0.7636018,-1.558966,-0.1024039,-0.7947778,1.400754,-0.6332757,283.3231,49.07676,148.5432
5,2.011115,0.07736602,0.3467654,0.07242589,-1.442849,-0.6224101,-1.969287,-1.065865,-0.1053745,0,0,7.372674,2.609971,-0.08066852,0.03624091,-0.1039891,-0.3898889,0.4032937,-0.07731396,-0.002495654,0.114787,0.1304439,-0.7622579,-1.556781,-0.1039879,-0.7955216,1.400724,-0.6331021,283.1496,48.25532,149.468
5,2.022226,0.0964198,0.3586343,0.06594919,-1.447074,-0.6236361,-1.970844,-1.065874,-3.579925E-05,0,0,7.112971,2.971652,-0.0699697,0.04473151,-0.09977184,-0.3907987,0.4054636,-0.0788618,0.00388024,0.1190504,0.127231,-0.7611059,-1.554483,-0.1058284,-0.7961934,1.40078,-0.6328096,283.1661,46.99408,150.9337
5,2.033337,0.1037872,0.3671888,0.05738046,-1.451251,-0.6249901,-1.972077,-1.065296,0.0525241,0,0,6.867697,3.548388,-0.06685086,0.02771865,-0.1052199,-0.3920088,0.4045523,-0.07725377,0.004907258,0.1137458,0.1229353,-0.7599932,-1.552688,-0.1072628,-0.7967456,1.400848,-0.6326122,283.2739,45.66227,152.5332
5,2.044448,0.09880649,0.3265635,0.03626585,-1.453227,-0.6262152,-1.972872,-1.065473,-0.01678354,0,0,6.593565,4.330401,-0.06045186,0.02557479,-0.104227,-0.393163,0.4047765,-0.077033,0.005955063,0.1148244,0.1208038,-0.7588896,-1.550547,-0.1088245,-0.7972571,1.400854,-0.6327586,283.4388,44.37868,153.9936
5,2.055559,0.05843523,0.3111851,0.01829528,-1.455649,-0.627584,-1.971925,-1.065025,0.04109208,0,0,6.319435,5.259043,-0.05928361,0.04575418,-0.09559157,-0.3938639,0.4074799,-0.07888017,0.01338475,0.1201672,0.1143897,-0.7580246,-1.548202,-0.1109513,-0.7977168,1.400628,-0.6330599,283.5034,43.38688,154.9963
5,2.06667,0.02658743,0.2980731,0.01201501,-1.458258,-0.6287755,-1.970983,-1.064392,0.05738266,0,0,6.030877,6.158358,-0.05834601,0.03943455,-0.1084209,-0.3954677,0.4080091,-0.07875287,0.02718531,0.1265781,0.1058113,-0.7573327,-1.545612,-0.1134861,-0.7982053,1.400152,-0.6334572,283.447,42.77164,155.5705
5,2.077781,0.01525029,0.2574659,0.007957704,-1.459813,-0.6293369,-1.970942,-1.062586,0.1646343,0,0,5.713462,7.038124,-0.05197952,-0.01065317,-0.105573,-0.3964792,0.4034447,-0.07423189,0.02926464,0.1212788,0.09938901,-0.7564304,-1.543766,-0.1152677,-0.7987133,1.399428,-0.6338487,283.314,42.68679,155.6465
5,2.088892,0.009059917,0.2339177,-0.003644258,-1.461319,-0.6304469,-1.970707,-1.06249,0.007468675,0,0,5.641323,7.741935,-0.04448239,-0.03627091,-0.0983328,-0.3972531,0.4000686,-0.07085606,0.03346154,0.1191849,0.09082884,-0.7558339,-1.541808,-0.1171695,-0.799305,1.39868,-0.6342704,283.0569,42.6423,155.7048
5,2.100003,0.006319162,0.182703,-0.0161817,-1.461616,-0.6310365,-1.970606,-1.063481,-0.09035525,0,0,5.901026,8.24047,-0.02744772,-0.0810411,-0.09555937,-0.3981639,0.3942866,-0.06597209,0.03131085,0.1256251,0.0844765,-0.7554328,-1.539199,-0.1193706,-0.7999909,1.398123,-0.634734,282.8157,42.4385,155.9806
5,2.111114,0.009716526,0.1603323,-0.02354481,-1.462571,-0.6319713,-1.970788,-1.063554,-0.005753653,0,0,6.478143,8.533725,-0.01243187,-0.09284975,-0.08297059,-0.3984089,0.3907134,-0.06292677,0.03243759,0.1309093,0.09195453,-0.7543585,-1.536587,-0.121667,-0.8007107,1.397766,-0.6352575,282.7212,42.14112,156.391
5,2.122225,0.002515532,0.1303684,-0.03831213,-1.462604,-0.6330051,-1.970469,-1.063678,-0.01142499,0,0,7.372674,8.602151,-0.006989792,-0.04495468,-0.07635544,-0.3991311,0.393187,-0.06530923,0.03354584,0.1394061,0.09518231,-0.753486,-1.533809,-0.1241118,-0.8013223,1.397507,-0.6355646,282.6231,42.09904,156.4589
5,2.133336,-0.008912966,0.09827368,-0.04347431,-1.462475,-0.6336108,-1.969887,-1.064046,-0.03352194,0,0,8.281635,9.002934,-0.006759197,0.01140679,-0.06006077,-0.3995626,0.3978171,-0.06966589,0.03676359,0.131914,0.1004454,-0.75231,-1.531721,-0.1261614,-0.8018188,1.397345,-0.6355531,282.5686,42.23462,156.3132
5,2.144447,-0.01184,0.07275474,-0.02630946,-1.462598,-0.6333876,-1.969646,-1.063615,0.03972684,0,0,9.089598,9.892473,-0.008802198,0.02628051,-0.05249915,-0.3999626,0.3997666,-0.07128483,0.03985081,0.1138488,0.09073821,-0.7517475,-1.530584,-0.1274655,-0.8022981,1.397337,-0.6354278,282.6431,42.0746,156.5478
5,2.155558,-0.009614499,0.06430598,-0.01455708,-1.463185,-0.6333801,-1.969566,-1.063297,0.02871714,0,0,9.825423,11.2219,-0.01291034,0.02831144,-0.03539465,-0.3996925,0.4000963,-0.07116818,0.03971041,0.08515918,0.07780115,-0.7513278,-1.530438,-0.1281644,-0.8027828,1.397454,-0.6352724,282.748,41.95375,156.764
5,2.166669,0.01162213,0.07196762,-0.01356165,-1.464137,-0.6339037,-1.970371,-1.063586,-0.02656564,0,0,10.38811,13.02053,-0.01285907,0.01228965,-0.02802914,-0.3997357,0.3990555,-0.07007123,0.03753059,0.07025754,0.07667185,-0.7505342,-1.52978,-0.1288709,-0.8032066,1.397674,-0.6350843,282.8145,41.83828,156.9891
5,2.17778,0.02676418,0.04649953,-0.02198637,-1.463674,-0.6341828,-1.971215,-1.063858,-0.0246227,0,0,10.51796,15.41545,-0.02016374,-0.01978798,-0.007896525,-0.3989447,0.3950586,-0.06592628,0.03645617,0.07027522,0.07455036,-0.7498428,-1.528363,-0.1303511,-0.8035175,1.397959,-0.6349493,282.9185,41.49041,157.4594
5,2.188891,0.01159796,0.07294782,-0.03271911,-1.465203,-0.6353876,-1.970927,-1.064822,-0.08793195,0,0,10.25826,18.22092,-0.02866072,-0.007001199,-0.006678093,-0.398991,0.3959076,-0.0660717,0.04076362,0.07663319,0.07881955,-0.7489203,-1.526487,-0.1323919,-0.8036838,1.398226,-0.6348968,283.0452,41.06689,157.9582
5,2.200002,-0.004519949,0.08989902,-0.01998507,-1.466743,-0.6358185,-1.970296,-1.064871,-0.003755385,0,0,9.637859,21.36852,-0.0267624,0.0112495,-0.03323229,-0.4004239,0.3975205,-0.06729569,0.04399733,0.09048007,0.07888347,-0.748132,-1.523974,-0.1349504,-0.8037794,1.398389,-0.6349684,283.2327,40.82039,158.2086
5,2.211113,-0.0250092,0.1294132,0.04592457,-1.470197,-0.6342701,-1.969683,-1.063758,0.101655,0,0,8.786613,24.65298,-0.00801786,0.006152275,-0.07818021,-0.4027312,0.3966086,-0.06697664,0.05144063,0.06912729,0.08404475,-0.7470763,-1.523661,-0.1360351,-0.803919,1.398346,-0.6352577,283.4379,40.81491,158.1428
5,2.222224,-0.007975198,0.1339161,0.0639862,-1.472215,-0.6337003,-1.970196,-1.063219,0.04845585,0,0,8.021932,27.53666,0.005732164,-0.03537843,-0.08387398,-0.4037831,0.3920088,-0.06326818,0.05772003,0.04144891,0.07746063,-0.7464244,-1.524326,-0.1363214,-0.8042423,1.398157,-0.6357104,283.4309,40.69519,158.1136
5,2.233335,0.03720817,0.08852889,0.06624514,-1.47174,-0.632799,-1.972412,-1.063071,0.01324876,0,0,7.314961,30.24438,-0.0005809367,-0.08125088,-0.07128571,-0.4037778,0.3858801,-0.05750084,0.059733,0.01058829,0.06982072,-0.7458662,-1.525737,-0.1360433,-0.8046473,1.397843,-0.6361058,283.2583,40.22659,158.5446
5,2.244446,0.06111938,0.03432601,0.04514343,-1.470339,-0.6324315,-1.973947,-1.064356,-0.1175226,0,0,6.708989,32.84458,-0.03019793,-0.1250528,-0.0435582,-0.4031653,0.3783902,-0.04927194,0.06187803,0.01482866,0.07196516,-0.7449698,-1.525052,-0.1371413,-0.805027,1.397549,-0.6365416,283.0325,39.18822,159.6814
5,2.255557,0.04964419,0.006449178,0.03143832,-1.469581,-0.6322355,-1.974103,-1.066113,-0.1597057,0,0,6.160727,35.33725,-0.0456118,-0.05928538,0.009169772,-0.4013267,0.3830456,-0.05248372,0.06618062,0.0404043,0.06887833,-0.7444803,-1.522916,-0.1396144,-0.8052314,1.397236,-0.6369306,282.9297,38.67411,160.3351
5,2.266668,0.02857052,-0.02040799,0.02520305,-1.468737,-0.6317444,-1.973776,-1.065484,0.05868195,0,0,5.670178,37.79081,-0.02402906,0.0417952,0.02658986,-0.4006566,0.3927731,-0.06184819,0.07153121,0.05850835,0.06680735,-0.7440223,-1.521005,-0.1419167,-0.8052495,1.396793,-0.6374559,283.0248,38.80621,160.3081
5,2.277779,0.01700016,-0.03651034,0.02210025,-1.468042,-0.6312331,-1.973567,-1.063877,0.1461351,0,0,5.23734,40.34213,-0.005768031,0.1003073,0.0352722,-0.4003519,0.4000885,-0.06925311,0.07470217,0.05639809,0.06251476,-0.7435381,-1.519983,-0.1437186,-0.8050677,1.396122,-0.6379849,283.0269,39.34394,159.7028
5,2.28889,0.01480375,-0.03016798,0.01782338,-1.467978,-0.6309215,-1.973799,-1.06293,0.08509977,0,0,5.006492,42.69795,-0.0155099,0.07588972,0.02137354,-0.4005746,0.39939,-0.06814071,0.05857277,0.03948402,0.04654963,-0.7435418,-1.520152,-0.1436349,-0.8048614,1.395413,-0.6386682,282.8959,39.81175,159.0869
5,2.300001,0.01348714,-0.004641017,0.01131885,-1.468637,-0.631273,-1.973879,-1.062446,0.04299133,0,0,5.006492,44.79961,-0.02299741,0.05779421,0.02027519,-0.400394,0.3995109,-0.06775402,0.05432416,0.03948493,0.04764292,-0.7430475,-1.519418,-0.1447306,-0.804626,1.394745,-0.6392879,282.6261,40.37105,158.3121
5,2.311112,0.000441811,0.02181465,0.0005819262,-1.469452,-0.6317524,-1.973572,-1.062052,0.03489582,0,0,5.251769,46.58846,-0.01883114,0.03652801,0.01266179,-0.4003605,0.3989184,-0.0671319,0.05112453,0.04590421,0.04450468,-0.742745,-1.518219,-0.1461109,-0.8043706,1.394187,-0.6396682,282.3844,40.94226,157.5452
5,2.322223,-0.01889567,0.03757926,-0.006913697,-1.470176,-0.6324043,-1.972668,-1.060699,0.1221713,0,0,5.684607,47.90811,-0.01164959,-0.001698552,-0.01106218,-0.4011482,0.3955308,-0.06399602,0.04582532,0.05656375,0.04566422,-0.7423407,-1.51667,-0.1475546,-0.8042877,1.39383,-0.6399773,282.3304,41.13247,157.2191
5,2.333334,-0.06464238,0.0296319,-0.01957962,-1.46995,-0.6328789,-1.970572,-1.058489,0.1993604,0,0,6.305007,48.76833,-0.001075158,-0.01870432,-0.0197976,-0.4018305,0.3936802,-0.06293369,0.04580972,0.06298456,0.04037009,-0.7422331,-1.515259,-0.1491746,-0.80445,1.393587,-0.6401834,282.3724,40.99435,157.2651
5,2.344445,-0.07494802,-0.008855298,-0.02791155,-1.4685,-0.632881,-1.969358,-1.055634,0.2575554,0,0,6.939837,49.42326,0.01565893,-0.07823282,-0.04586376,-0.4030322,0.3863823,-0.05696874,0.04470102,0.06088896,0.03609879,-0.742174,-1.514164,-0.1502883,-0.8049439,1.393405,-0.64034,282.4209,40.72054,157.5109
5,2.355556,-0.05648416,-0.04488607,-0.02245416,-1.466804,-0.6321897,-1.96963,-1.051705,0.3549265,0,0,7.502525,49.97068,0.01240852,-0.104841,-0.04810563,-0.4033411,0.3817295,-0.05263924,0.03074387,0.05246687,0.02229216,-0.7424424,-1.513912,-0.1503887,-0.8057405,1.393219,-0.6404735,282.4426,40.4464,157.8952
5,2.366668,-0.01373845,-0.05831893,-0.01926987,-1.465677,-0.6318216,-1.971033,-1.04924,0.2198652,0,0,7.978647,50.49853,-0.01090429,-0.1027574,-0.03509019,-0.4032766,0.378823,-0.04908818,0.02113635,0.04076522,0.02335763,-0.742174,-1.513758,-0.1503887,-0.8067854,1.393049,-0.6407628,282.4081,40.35342,158.2214
5,2.377779,-0.001517361,0.001437573,-0.02275518,-1.467514,-0.6329935,-1.971404,-1.04701,0.1992229,0,0,8.195066,51.28055,-0.02226185,-0.0485959,-0.003757687,-0.4020478,0.3821929,-0.05161553,0.02116129,0.04714115,0.02551945,-0.7419114,-1.512616,-0.151434,-0.8077963,1.392729,-0.641065,282.3505,40.48526,158.3824
5,2.38889,-0.01510515,0.08762363,-0.01779077,-1.47102,-0.6344747,-1.970513,-1.043853,0.2834309,0,0,8.252777,51.93549,-0.0254033,-0.001720088,-0.003460632,-0.4021608,0.3861557,-0.05486991,0.02114639,0.05249033,0.02128642,-0.7419252,-1.511473,-0.1525384,-0.8085925,1.392065,-0.6414567,282.3372,40.47707,158.6714
5,2.400001,-0.02415757,0.1450951,-0.01164179,-1.474291,-0.6357749,-1.969816,-1.037887,0.5389597,0,0,8.209496,52.35582,-0.01778519,0.02376379,0.009400979,-0.4018151,0.3896056,-0.058344,0.01156984,0.06317506,0.01928116,-0.7418587,-1.509938,-0.1535182,-0.8091249,1.390872,-0.6419008,282.2374,40.37463,158.8707
5,2.411112,-0.02109201,0.1611364,-0.004248269,-1.476333,-0.63625,-1.969804,-1.030821,0.6371191,0,0,8.050787,52.5611,-0.02422626,0.002474889,0.007184208,-0.4020388,0.3869168,-0.05533862,0.006199758,0.06109426,0.01291546,-0.7419817,-1.508981,-0.1541669,-0.8096727,1.389261,-0.6425829,281.9908,39.93552,159.2553
5,2.422223,-0.0008439384,0.1580737,-0.01705268,-1.477641,-0.6374276,-1.970321,-1.024634,0.5557451,0,0,7.863224,52.49267,-0.03198463,-0.03251269,-0.0206422,-0.4030801,0.3829439,-0.05104934,-0.004458372,0.06859384,0.009824255,-0.7421953,-1.507524,-0.1548407,-0.8104479,1.387352,-0.6435485,281.5908,39.25898,159.8216
5,2.433334,0.004545853,0.1506091,-0.02980018,-1.478645,-0.6384827,-1.970722,-1.018543,0.5474008,0,0,7.819939,51.94526,-0.03326884,-0.05582932,-0.04101909,-0.4043552,0.3794179,-0.04738749,-0.006525688,0.08989133,0.01207953,-0.7422895,-1.50507,-0.1565188,-0.8114833,1.385241,-0.6446483,281.0576,38.84459,160.1703
5,2.444445,0.009822901,0.1548962,-0.03515499,-1.480127,-0.6397312,-1.970882,-1.011849,0.6020884,0,0,7.690089,51.09482,-0.03660996,-0.05147319,-0.05694316,-0.4055371,0.3781039,-0.04566176,-0.006472021,0.1037231,0.01534759,-0.7422779,-1.502612,-0.158241,-0.8127342,1.38294,-0.645838,280.5243,38.6932,160.373
5,2.455556,0.01287291,0.170888,-0.03735784,-1.48215,-0.640984,-1.971118,-1.003853,0.7202197,0,0,7.430386,49.99023,-0.03355808,-0.03113423,-0.07388989,-0.4067419,0.3794059,-0.04650758,-0.004296802,0.1122345,0.01751061,-0.7422501,-1.500247,-0.1601657,-0.8141081,1.380406,-0.6469712,279.9992,38.78637,160.4016
5,2.466667,0.01240819,0.2209734,-0.03332084,-1.485934,-0.6428418,-1.971085,-0.9952265,0.7766391,0,0,7.011976,48.79766,-0.03987078,0.001872189,-0.06938021,-0.4074924,0.3823559,-0.04855369,-0.001058027,0.1175168,0.02285124,-0.7420584,-1.498518,-0.1616155,-0.81565,1.377688,-0.648182,279.4683,38.69403,160.6532
5,2.477778,0.01951366,0.2582936,-0.03776369,-1.489308,-0.6449068,-1.971439,-0.986527,0.7826915,0,0,6.34829,47.84946,-0.03868642,-0.001396708,-0.05554082,-0.4072964,0.3822083,-0.04790947,-0.001057386,0.1089768,0.02599594,-0.7418187,-1.496975,-0.1626688,-0.8172186,1.374768,-0.6492686,278.8414,38.33723,161.1751
5,2.488889,0.01834355,0.2678324,-0.04632704,-1.492046,-0.6469596,-1.971438,-0.9771377,0.8453863,0,0,5.612467,47.2043,-0.03441161,-0.01526836,-0.05246417,-0.4077342,0.3804059,-0.04599146,-0.001015797,0.1100023,0.03344562,-0.7415673,-1.495006,-0.1639333,-0.8188587,1.371747,-0.6503503,278.189,37.52564,162.1499
