loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.633336,-0.02804019,0.07566023,-0.06804238,-1.305328,-0.4710322,-2.142267,-1.296551,0.01490009,0,0,11.47021,14.82893,-0.04943796,-0.03650021,0.06370823,-0.4714253,0.257493,-0.1033506,-0.03565279,0.03485176,-0.01027392,-0.8782951,4.471497,-0.008230499,-0.6772453,1.375627,-0.5514876,289.1712,58.23944,129.3316
1,1.644447,-0.01418649,0.07469413,-0.06799813,-1.305595,-0.4722099,-2.14223,-1.297009,-0.04204912,0,0,11.12394,16.74487,-0.05142983,-0.01735083,0.07128938,-0.4703899,0.2590017,-0.1040468,-0.03774749,0.04870465,-0.01018396,-0.8783957,4.472786,-0.008702145,-0.6776536,1.376023,-0.5517262,289.2305,58.1431,129.4779
1,1.655559,-0.005801646,0.09603705,-0.07234633,-1.306583,-0.4740379,-2.141997,-1.297413,-0.03664945,0,0,10.73438,18.76833,-0.05437533,0.02521305,0.08220325,-0.4693007,0.2632934,-0.1071334,-0.03558752,0.05400664,-0.00697664,-0.878399,4.473708,-0.008956743,-0.6780951,1.376425,-0.5519236,289.303,57.94712,129.7369
1,1.66667,-0.005012348,0.1365054,-0.07575633,-1.308475,-0.4765088,-2.141276,-1.297182,0.02133597,0,0,10.3304,21.28055,-0.04482575,0.0444106,0.07156249,-0.4689161,0.2655917,-0.1090471,-0.03339805,0.0614286,-0.001625325,-0.8782508,4.474858,-0.009559949,-0.6785823,1.376754,-0.5521158,289.3812,57.67352,130.0943
1,1.677781,-0.008397155,0.1610118,-0.07056931,-1.310406,-0.4785274,-2.140544,-1.296977,0.0183387,0,0,9.897563,24.34995,-0.0417457,0.04766513,0.05876529,-0.4687558,0.2670479,-0.1099702,-0.03017619,0.06140032,0.002604448,-0.878237,4.475731,-0.009881393,-0.6791015,1.37695,-0.5522768,289.4261,57.51418,130.3491
1,1.688892,-0.008778706,0.2037582,-0.04522096,-1.313839,-0.4801914,-2.139943,-1.296521,0.04153446,0,0,9.450296,27.95699,-0.03880141,0.03604773,0.0373609,-0.4691291,0.2666498,-0.1092482,-0.03124129,0.05179238,0.005759323,-0.8780426,4.475908,-0.009609218,-0.6797109,1.37704,-0.5524683,289.4294,57.41034,130.5264
1,1.700003,-0.002278335,0.1836157,-0.03549833,-1.315029,-0.4809482,-2.13989,-1.296267,0.02281701,0,0,9.003032,32.00391,-0.03051176,-0.004409138,0.02747089,-0.4690338,0.2636348,-0.1065083,-0.02808275,0.04969263,-0.001721206,-0.8782359,4.476528,-0.009991648,-0.6804571,1.377091,-0.5526551,289.3556,57.37353,130.6385
1,1.711114,-5.001202E-06,0.1633909,-0.03538484,-1.315773,-0.4819363,-2.139713,-1.296237,0.002549108,0,0,8.599049,36.27566,-0.02211223,-0.05453071,0.03138369,-0.4681294,0.258737,-0.1022252,-0.02806929,0.04329144,0.001425988,-0.8783435,4.476999,-0.01009045,-0.6813334,1.377161,-0.5528082,289.2065,57.33257,130.7716
1,1.722225,0.009782214,0.1378414,-0.04373822,-1.315916,-0.4829169,-2.139817,-1.296513,-0.02521773,0,0,8.209496,40.68427,-0.02113744,-0.07263047,0.02807943,-0.4677693,0.2557913,-0.09939183,-0.02160945,0.04003369,0.01096239,-0.8778328,4.477468,-0.01055065,-0.6822712,1.377297,-0.5527687,288.9708,57.27581,130.9563
1,1.733337,0.01850743,0.1122963,-0.05103442,-1.315855,-0.4838665,-2.140077,-1.296425,0.008181744,0,0,7.819939,45.19062,-0.01903034,-0.0576832,0.02068221,-0.4677757,0.2554523,-0.09895561,-0.01731138,0.04426038,0.01628199,-0.8775094,4.478343,-0.01099859,-0.6831656,1.377517,-0.5526319,288.868,57.16862,131.2991
1,1.744448,0.0154242,0.09735888,-0.05202847,-1.316171,-0.4847848,-2.139964,-1.296628,-0.01874207,0,0,7.430386,49.67742,-0.01788567,-0.03637721,0.02184663,-0.4676159,0.2567143,-0.09987227,-0.01411096,0.04318491,0.01625866,-0.8773156,4.478809,-0.01135226,-0.6839372,1.3778,-0.5524958,288.8458,57.08276,131.6032
1,1.755559,0.01747765,0.1048632,-0.04780312,-1.317257,-0.4860578,-2.139735,-1.296479,0.01343197,0,0,7.040832,53.77322,-0.02733972,-0.003333252,0.02425058,-0.4673768,0.2591053,-0.1013716,-0.01518455,0.04853103,0.01416572,-0.8771946,4.479859,-0.01172989,-0.6845292,1.378083,-0.5522453,288.8638,57.11053,131.709
1,1.76667,0.01732027,0.1230097,-0.03937722,-1.31874,-0.4872104,-2.139581,-1.29542,0.09598147,0,0,6.665705,56.85239,-0.02597702,0.04346633,0.03727403,-0.4667552,0.2635382,-0.105266,-0.01408745,0.04636775,0.01947194,-0.8768298,4.480392,-0.01200633,-0.6850315,1.378368,-0.5522011,289.0139,56.7879,132.1387
1,1.777781,0.01697836,0.1677833,-0.03321984,-1.321497,-0.4892057,-2.139163,-1.294345,0.0964647,0,0,6.333864,58.7781,-0.02269542,0.06688866,0.03735943,-0.4666412,0.2665888,-0.1079483,-0.01301513,0.04849017,0.02054114,-0.8765938,4.481132,-0.01232964,-0.6854626,1.378523,-0.5523378,289.1127,56.44053,132.5216
1,1.788892,0.0114094,0.2007853,-0.03021442,-1.324195,-0.4912696,-2.138611,-1.292993,0.121572,0,0,6.016448,59.62854,-0.02375752,0.06475572,0.03842363,-0.4662396,0.2680631,-0.108956,-0.008705199,0.04950767,0.02797686,-0.8760405,4.481912,-0.01287665,-0.6858436,1.37844,-0.5524601,289.0964,56.3,132.6454
1,1.800003,0.001689386,0.2209482,-0.03354482,-1.326542,-0.493414,-2.137804,-1.291062,0.173988,0,0,5.742318,59.48192,-0.02722272,0.04143888,0.01915595,-0.4666194,0.2673073,-0.1078402,-0.005445041,0.05370889,0.03756947,-0.8752639,4.482799,-0.01342313,-0.6862721,1.378179,-0.5526394,288.9784,56.31655,132.5916
1,1.811115,-0.004667856,0.2155823,-0.0324702,-1.328254,-0.4949341,-2.137163,-1.288496,0.2309954,0,0,5.51147,58.49463,-0.02338296,0.001100106,-0.009865482,-0.4675467,0.2641568,-0.1048929,-0.0001203306,0.05689433,0.03755379,-0.8748702,4.483761,-0.01408493,-0.6868535,1.377793,-0.5527552,288.8017,56.42736,132.4394
1,1.822226,-0.005526621,0.1868062,-0.03338085,-1.328916,-0.4957432,-2.136909,-1.285198,0.2971516,0,0,5.251769,56.72532,-0.01940503,-0.02437719,-0.02922401,-0.4684032,0.261565,-0.1024039,-0.001231376,0.06226793,0.02800282,-0.8748942,4.484776,-0.01475445,-0.6877298,1.377353,-0.55302,288.6919,56.30812,132.6108
1,1.833337,-0.004333233,0.1655478,-0.02580811,-1.329814,-0.4963877,-2.136755,-1.281478,0.3345651,0,0,4.891071,54.22288,-0.01962209,-0.0637462,-0.03795817,-0.4689475,0.2568068,-0.09795426,-0.001231443,0.05372718,0.03115102,-0.8743429,4.485428,-0.01524926,-0.6889029,1.376813,-0.5534165,288.5564,56.21024,132.8527
1,1.844448,-0.008672334,0.1708883,-0.01625388,-1.331649,-0.4973219,-2.136163,-1.277265,0.3789136,0,0,4.458233,51.27077,-0.0270168,-0.06162041,-0.03255176,-0.4690546,0.2555798,-0.09630843,0.0008986406,0.05585775,0.03007869,-0.874205,4.485976,-0.01558349,-0.6902875,1.376113,-0.553924,288.32,56.32178,132.959
1,1.855559,-0.01853003,0.2060131,-0.009010904,-1.334572,-0.4991217,-2.135239,-1.272261,0.4504246,0,0,3.909971,48.51418,-0.02263779,-0.04247651,-0.02716392,-0.4692405,0.2564182,-0.09695904,0.004136082,0.06115007,0.03540858,-0.8737128,4.487143,-0.0164586,-0.6917259,1.375196,-0.5544171,288.0016,56.73647,132.8049
1,1.86667,-0.03468651,0.2261963,0.001493588,-1.337526,-0.5005581,-2.133941,-1.26613,0.552312,0,0,3.260714,45.96286,-0.02780843,-0.02760267,-0.01637861,-0.4690897,0.2568861,-0.09689113,0.01265477,0.05687144,0.0353366,-0.8732569,4.487805,-0.01737686,-0.6931451,1.374047,-0.5549577,287.6515,57.14277,132.6316
1,1.877781,-0.05192345,0.2485077,0.01304359,-1.340811,-0.5020341,-2.132443,-1.259492,0.5974037,0,0,2.611457,44.0176,-0.02549874,0.01178044,-0.01192043,-0.4691057,0.259891,-0.0994174,0.01474465,0.04623775,0.03206985,-0.8730529,4.488113,-0.0178019,-0.6945205,1.372689,-0.5554276,287.2373,57.60094,132.3187
1,1.888893,-0.04777035,0.2603006,0.02151634,-1.343867,-0.5033662,-2.131704,-1.251946,0.6796508,0,0,2.005484,42.7957,-0.01802963,0.01495456,-0.01197803,-0.4692905,0.2604417,-0.0999748,0.01689484,0.05154775,0.03421205,-0.8726603,4.489124,-0.01862535,-0.6959711,1.371245,-0.5560352,286.8339,57.8769,132.1672
1,1.900004,-0.0369294,0.2400603,0.006748408,-1.345347,-0.5047415,-2.131454,-1.243998,0.7153307,0,0,1.457222,42.22874,-0.01275837,-0.001032042,-0.01211178,-0.4693225,0.2595218,-0.09917878,0.02220654,0.04195686,0.03200518,-0.8722321,4.489274,-0.01941152,-0.697493,1.36973,-0.5566979,286.3932,58.19951,131.9778
1,1.911115,-0.02818639,0.2123791,-0.00160253,-1.346396,-0.5057577,-2.131209,-1.236404,0.6822488,0,0,1.082095,42.27761,-0.01386062,-0.03409238,-0.004822062,-0.4689779,0.2562051,-0.09604184,0.01686509,0.03771453,0.03201719,-0.8718918,4.489773,-0.01963043,-0.699114,1.368186,-0.5575398,285.9688,58.40637,131.9564
1,1.922226,-0.006369274,0.1485091,-0.02143331,-1.345627,-0.5061764,-2.131753,-1.228114,0.7459041,0,0,0.8079652,42.34604,-0.01175267,-0.08103567,0.007680805,-0.4683797,0.2508266,-0.09124442,0.01575148,0.02602993,0.02557305,-0.8717858,4.489571,-0.01985147,-0.7007774,1.366526,-0.5584639,285.5319,58.78997,131.7603
1,1.933337,0.008084035,0.07179669,-0.04229336,-1.343481,-0.5062499,-2.132321,-1.218597,0.856936,0,0,0.6204016,42.24829,-0.01368954,-0.07686543,0.02583372,-0.4674343,0.2494002,-0.08976557,0.00512239,0.02176521,0.03093731,-0.871365,4.489793,-0.01969248,-0.7024538,1.36466,-0.5593693,285.1117,59.59721,131.123
1,1.944448,0.008336823,0.0355836,-0.04103676,-1.34267,-0.5061716,-2.132442,-1.209206,0.8442876,0,0,0.5049776,42.00391,-0.02196503,-0.02041139,0.03261241,-0.4670178,0.2534539,-0.09278027,0.001999103,0.02918528,0.03739648,-0.8706055,4.490392,-0.02024455,-0.7041427,1.362557,-0.5603542,284.712,60.54268,130.373
1,1.955559,0.009457271,0.02602627,-0.0367219,-1.34249,-0.5063873,-2.132546,-1.198723,0.9438629,0,0,0.432838,41.47605,-0.03023176,0.05205438,0.03414533,-0.4670103,0.2600513,-0.09811671,0.0009974521,0.03554419,0.04383636,-0.8698273,4.49122,-0.02092206,-0.7057949,1.360115,-0.5614334,284.3481,61.79442,129.3145
1,1.966671,0.01148823,0.03460345,-0.02824342,-1.343235,-0.5068927,-2.132348,-1.187368,1.022674,0,0,0.3029875,40.25415,-0.02684128,0.08822297,0.04176471,-0.4665203,0.2651185,-0.1024585,0.004120149,0.02919683,0.03419521,-0.869773,4.491383,-0.02117959,-0.7073886,1.357292,-0.5626789,283.9559,63.46171,127.7983
1,1.977782,-0.0003485326,0.05259441,-0.03476893,-1.343884,-0.5081077,-2.131541,-1.176216,1.003208,0,0,0.1731348,38.51418,-0.02342118,0.08381492,0.06622609,-0.4648665,0.2669574,-0.1039197,0.002946747,0.01328785,0.02346079,-0.8699428,4.49108,-0.02085495,-0.7089372,1.354138,-0.5640754,283.4229,65.43958,125.8891
1,1.988893,-0.0175021,0.07054944,-0.04130533,-1.344714,-0.5094574,-2.130459,-1.164726,1.034504,0,0,0.08656848,36.32454,-0.02455083,0.05503873,0.069278,-0.4639632,0.2664487,-0.1031642,0.00610241,0.01331529,0.01704912,-0.8699673,4.491252,-0.02114071,-0.710438,1.350736,-0.5654645,282.7539,67.95777,123.3852
1,2.000004,-0.01645919,0.07585409,-0.04665526,-1.345191,-0.5105514,-2.130094,-1.152918,1.063229,0,0,0.02885543,33.89052,-0.01731433,-0.0003630295,0.06571454,-0.4631754,0.2624156,-0.09954097,-0.002387295,0.01970407,0.02033188,-0.8696185,4.491794,-0.02116893,-0.7118654,1.34721,-0.5665906,282.0339,71.09831,120.264
1,2.011115,-0.01431278,0.07058206,-0.03916407,-1.345636,-0.5111043,-2.129855,-1.141241,1.050914,0,0,0.05771305,31.78886,-0.01118765,-0.03225604,0.0495013,-0.4630055,0.2592182,-0.09676516,-0.00553493,0.02500633,0.02783785,-0.8690614,4.492543,-0.02136361,-0.7133433,1.343798,-0.5676118,281.4301,74.33871,117.0873
1,2.022226,-0.01319257,0.06104241,-0.03270943,-1.34604,-0.5113674,-2.129794,-1.130424,0.9723904,0,0,0.2308478,30.79179,-0.007190593,-0.03747021,0.02494415,-0.4632888,0.2579884,-0.09565914,-0.008654559,0.03348943,0.03429921,-0.8683966,4.493175,-0.02187254,-0.7149656,1.34066,-0.5686454,280.9272,77.34555,114.1757
1,2.033337,-0.01628256,0.04084713,-0.01982845,-1.345972,-0.5110377,-2.129572,-1.118951,1.033064,0,0,0.5482619,31.06549,-0.007407957,-0.0202763,-0.002660379,-0.4643504,0.2585376,-0.09605996,-0.01290837,0.03242761,0.03644978,-0.8679684,4.493736,-0.02190237,-0.7166975,1.337751,-0.5696036,280.5101,79.95668,111.7085
1,2.044448,-0.01196284,0.02921505,-0.01015472,-1.346237,-0.5107411,-2.129713,-1.10754,1.02685,0,0,0.9955287,32.55132,9.308383E-05,0.01916237,-0.01104679,-0.4648516,0.2621472,-0.09949543,-0.01081505,0.02391802,0.03319569,-0.867693,4.493752,-0.02187228,-0.7184842,1.334983,-0.5704573,280.1209,82.34171,109.501
1,2.055559,-0.004316477,0.00790282,-0.02173207,-1.345481,-0.5109557,-2.129921,-1.095801,1.056937,0,0,1.558217,35.12219,-0.002979225,0.03084484,-0.002430333,-0.464655,0.2638916,-0.1009152,-0.009798356,0.01648604,0.02889005,-0.8675002,4.493752,-0.02170556,-0.7202436,1.332275,-0.5711632,279.7421,84.82446,107.231
1,2.06667,0.002147669,-0.0005963556,-0.02592994,-1.345042,-0.5111506,-2.13011,-1.084746,0.9942129,0,0,2.16419,38.57283,-0.009887893,0.03270198,0.05198332,-0.4621746,0.2648239,-0.1014222,-0.0109212,0.008008169,0.0203407,-0.8674022,4.493483,-0.02155163,-0.7218866,1.329569,-0.5717874,279.3848,87.55573,104.7388
1,2.077781,0.005355435,-0.002698641,-0.02484429,-1.344829,-0.5113013,-2.130245,-1.073616,1.001797,0,0,2.611457,42.39492,-0.01180126,0.04112552,0.07123595,-0.4607279,0.2667912,-0.1029908,-0.008776439,0.01332312,0.02248378,-0.8671135,4.494009,-0.02172394,-0.7233721,1.326847,-0.5723553,279.0643,90.72021,101.766
1,2.088892,-0.00208448,-0.004885154,-0.02592106,-1.344633,-0.5115847,-2.129924,-1.062283,1.020072,0,0,2.87116,46.40274,-0.002131827,0.04638984,0.07756042,-0.4597713,0.2686597,-0.1050122,-0.001293284,0.01969144,0.02566875,-0.8666677,4.49474,-0.02234259,-0.7247283,1.324084,-0.5729587,278.8489,94.0997,98.53395
1,2.100003,-0.02758457,-0.0104353,-0.03449263,-1.344046,-0.5120774,-2.12874,-1.05105,1.011108,0,0,2.928871,50.33236,-0.007819895,0.02205336,0.04978075,-0.4602033,0.2672104,-0.1033583,0.001916653,0.02075186,0.02565614,-0.86637,4.495104,-0.02287602,-0.7260066,1.321237,-0.5736345,278.6716,97.42041,95.29879
1,2.111114,-0.05193623,-0.02665462,-0.04726105,-1.342868,-0.5124401,-2.127304,-1.039625,1.028729,0,0,2.755736,53.38221,-0.01660033,0.004083106,0.02952834,-0.4605143,0.2658913,-0.1016896,-0.0002617119,0.02186126,0.0192827,-0.8664019,4.495593,-0.02296044,-0.7272348,1.318283,-0.5743698,278.4872,101.0731,91.70135
1,2.122225,-0.05498534,-0.04271377,-0.05890272,-1.34158,-0.5128193,-2.126603,-1.027971,1.04977,0,0,2.409464,55.53275,-0.01144505,-0.01505375,0.01871368,-0.4606699,0.2639664,-0.09999824,0.001851909,0.01759952,0.01605229,-0.8663135,4.4954,-0.0230968,-0.7284476,1.315256,-0.5751777,278.3422,105.2249,87.61246
1,2.133336,-0.05694266,-0.06302469,-0.06945461,-1.339776,-0.5130441,-2.125844,-1.017,0.9871293,0,0,2.063195,56.59824,-0.01257665,-0.04169212,0.02071155,-0.4602107,0.2610412,-0.09724133,0.001811521,0.02083175,0.009672485,-0.8664941,4.495891,-0.02333329,-0.7297178,1.312255,-0.5761776,278.2816,109.8408,83.05592
1,2.144447,-0.06006809,-0.07054384,-0.07687858,-1.338406,-0.5134159,-2.124992,-1.007112,0.8887416,0,0,1.716925,56.64712,-0.02408024,-0.04070949,0.04213898,-0.4589585,0.2602201,-0.09583811,0.002828969,0.02620577,-0.0009568115,-0.8668579,4.496377,-0.02384541,-0.7309919,1.309352,-0.5771594,278.3189,114.961,77.97369
1,2.155558,-0.076217,-0.04826396,-0.0727806,-1.338237,-0.5141078,-2.123452,-0.9964302,0.9619596,0,0,1.442793,55.89443,-0.02812253,-0.03334846,0.06244956,-0.457725,0.2603312,-0.09540375,0.002817951,0.04328152,-0.00618629,-0.8670145,4.49784,-0.02465741,-0.7322434,1.306575,-0.57801,278.427,119.6057,73.38412
1,2.166669,-0.1222653,-0.01133625,-0.07948399,-1.338872,-0.5155646,-2.120249,-0.9856189,0.9730428,0,0,1.385082,54.86803,-0.02799027,-0.03875076,0.07733387,-0.4563902,0.2593168,-0.09424474,0.008113066,0.036908,-0.01263076,-0.8671471,4.497976,-0.02533811,-0.7334923,1.303934,-0.5786933,278.5829,123.7774,69.24899
1,2.17778,-0.1639541,0.006507091,-0.07330649,-1.338959,-0.5163954,-2.116964,-0.9742376,1.025158,0,0,1.428367,53.43108,-0.0340856,-0.03676166,0.1061715,-0.4541659,0.2587724,-0.09321383,0.005928123,0.02414906,-0.01800813,-0.8674544,4.497566,-0.02511334,-0.7347676,1.30145,-0.5791532,278.7327,127.6146,65.445
1,2.188891,-0.1843159,0.02025722,-0.06491412,-1.339312,-0.517163,-2.114045,-0.9619785,1.105003,0,0,1.500506,51.58358,-0.03391599,-0.03044822,0.1211183,-0.4524029,0.258912,-0.09299333,0.01120442,0.01244834,-0.02022825,-0.8676808,4.497561,-0.02520975,-0.7362501,1.299208,-0.5797282,278.8077,130.9791,62.16196
1,2.200002,-0.2015275,0.04040819,-0.05974567,-1.339909,-0.5182426,-2.111012,-0.9508513,1.000757,0,0,1.615928,49.35484,-0.03915115,-0.03262167,0.1318199,-0.4504279,0.2582321,-0.09167027,0.01438288,0.007124618,-0.02240993,-0.8680318,4.497393,-0.02546808,-0.7380059,1.297284,-0.5805585,278.8553,134.4485,58.85667
1,2.211113,-0.2166215,0.06166402,-0.04924704,-1.341024,-0.5191625,-2.107882,-0.9403467,0.9447068,0,0,1.601501,47.0088,-0.04109442,-0.04338637,0.1541532,-0.4478755,0.2568875,-0.08996371,0.01755603,-0.001399118,-0.0224843,-0.8684057,4.497058,-0.02546328,-0.7398533,1.295664,-0.5815047,278.9444,137.8264,55.75052
1,2.222224,-0.2338546,0.0850363,-0.04089027,-1.342603,-0.5202863,-2.104515,-0.9293569,0.9894019,0,0,1.399509,44.64321,-0.03578317,-0.04980355,0.1551335,-0.4460342,0.2554126,-0.08835463,0.01219233,-0.002430258,-0.02884048,-0.8688195,4.496787,-0.02530642,-0.741571,1.294257,-0.5822669,279.0576,140.8974,52.93528
1,2.233335,-0.2561502,0.07212333,-0.03555865,-1.342814,-0.5206661,-2.100805,-0.9179565,1.026209,0,0,1.197519,42.50245,-0.02827366,-0.05946093,0.1635303,-0.4438563,0.2535436,-0.08662091,0.01324619,-0.01416061,-0.02571914,-0.8690603,4.496174,-0.02498578,-0.743058,1.292996,-0.5826784,279.1614,143.5815,50.4508
1,2.244446,-0.2540334,0.07425762,-0.0366262,-1.343205,-0.5214677,-2.09791,-0.9062588,1.052965,0,0,1.038811,40.66471,-0.0262253,-0.08504751,0.1644395,-0.4418243,0.2495563,-0.08269248,0.02273715,-0.02903579,-0.03757748,-0.8698811,4.49494,-0.02489949,-0.7444527,1.291857,-0.5830549,279.2003,145.7376,48.4484
1,2.255557,-0.2351602,0.1138523,-0.02825903,-1.345505,-0.5228547,-2.095657,-0.8940562,1.098818,0,0,0.966671,39.13979,-0.03480352,-0.1009843,0.1633728,-0.439967,0.2462519,-0.07908656,0.0248008,-0.03965454,-0.0440384,-0.8705575,4.493962,-0.02454582,-0.7458121,1.290764,-0.5834838,279.2274,147.7141,46.60244
1,2.266668,-0.2543849,0.2650656,-0.01418193,-1.352559,-0.52659,-2.091295,-0.8830653,0.987551,0,0,1.125379,38.05474,-0.03790908,-0.1063559,0.1729617,-0.4375947,0.2433687,-0.0760961,0.02156104,-0.0428056,-0.05255309,-0.8713426,4.493081,-0.02433011,-0.7471456,1.289631,-0.5841014,279.3087,149.4411,45.05279
1,2.277779,-0.2602295,0.336431,-0.008162457,-1.357823,-0.529202,-2.087697,-0.8718763,1.006525,0,0,1.500506,37.58553,-0.02934653,-0.08932143,0.170836,-0.4357773,0.2430981,-0.07589743,0.02153777,-0.04918882,-0.05365437,-0.8719839,4.492115,-0.02388855,-0.748427,1.288326,-0.5848725,279.3958,151.1693,43.47056
1,2.28889,-0.2790692,0.4364818,-0.0002196953,-1.365162,-0.5331339,-2.083199,-0.8581312,1.23983,0,0,2.09205,37.78104,-0.01351498,-0.09889701,0.1589089,-0.4343584,0.2400009,-0.07347022,0.02578918,-0.05985026,-0.0547933,-0.8724633,4.490665,-0.02364488,-0.749658,1.286742,-0.5855142,279.438,153.9062,40.72924
1,2.300001,-0.3070796,0.4799643,0.001604579,-1.370699,-0.5362254,-2.078264,-0.8461507,1.076502,0,0,2.900015,38.5826,-0.007248655,-0.1329917,0.1576016,-0.4324132,0.234355,-0.06838758,0.03102754,-0.07471926,-0.06661066,-0.8733863,4.488752,-0.02318069,-0.7510496,1.284993,-0.5859761,279.457,158.2724,36.30892
1,2.311112,-0.3414762,0.5233988,0.001279511,-1.377206,-0.539875,-2.072472,-0.8332211,1.164808,0,0,3.852258,39.8827,5.222857E-05,-0.180953,0.1572718,-0.4304632,0.2259362,-0.06098985,0.02878294,-0.09276742,-0.07734276,-0.8745592,4.486616,-0.02188852,-0.7527239,1.283174,-0.5863757,279.589,162.7011,31.94867
1,2.322223,-0.359111,0.468786,-0.02831003,-1.379324,-0.5425818,-2.067614,-0.8201317,1.178455,0,0,4.790073,41.38808,0.002112478,-0.2556273,0.1749666,-0.4275641,0.2134039,-0.04957048,0.02870813,-0.1023154,-0.08485254,-0.875747,4.484706,-0.02084589,-0.7546412,1.281406,-0.586576,279.8172,167.4464,27.40714
1,2.333334,-0.3727731,0.3044516,-0.06157216,-1.37662,-0.5431395,-2.062884,-0.8070401,1.178862,0,0,5.554754,43.00098,-0.004498303,-0.3344526,0.1778203,-0.4250959,0.1988124,-0.03604748,0.02219887,-0.1096773,-0.09976327,-0.8773566,4.482832,-0.0195524,-0.7567149,1.279844,-0.586594,280.1661,171.9527,23.23441
1,2.344445,-0.394,0.1497104,-0.08319423,-1.37279,-0.542994,-2.057775,-0.7955352,1.033833,0,0,6.103016,44.69209,-0.0332121,-0.3621319,0.1918057,-0.4223816,0.1869582,-0.0239586,0.009389058,-0.1096471,-0.1018173,-0.8785571,4.48116,-0.01796142,-0.7589114,1.278684,-0.5865948,280.5557,175.9185,19.68521
1,2.355556,-0.3976565,0.06970759,-0.09769708,-1.370333,-0.5434798,-2.053145,-0.7832048,1.110583,0,0,6.434859,46.39296,-0.05008855,-0.3365563,0.2006324,-0.4198122,0.1803924,-0.01683943,0.0008749515,-0.1064275,-0.1006842,-0.8796496,4.479989,-0.01689642,-0.7610716,1.277918,-0.5866273,280.926,177.8021,18.27502
1,2.366668,-0.3927982,-0.01865368,-0.09295519,-1.367592,-0.5429525,-2.048872,-0.7705548,1.139006,0,0,6.550283,47.86901,-0.05874451,-0.1961708,0.2494158,-0.4154627,0.1863904,-0.0213479,-0.01300834,-0.1095837,-0.1038122,-0.880922,4.478169,-0.01504153,-0.762933,1.277399,-0.5866605,281.2697,177.9077,18.63133
1,2.377779,-0.3939052,-0.01756567,-0.08337763,-1.367293,-0.5434654,-2.044257,-0.7591575,1.024556,0,0,6.694562,49.03226,-0.05724332,-0.1249036,0.2710846,-0.4119239,0.1887537,-0.02289333,-0.0140866,-0.1191734,-0.1027962,-0.8820837,4.476027,-0.01349211,-0.7643167,1.277029,-0.5866964,281.576,177.6908,19.18703
1,2.38889,-0.3859828,0.05720292,-0.0571168,-1.370077,-0.544691,-2.039978,-0.7475541,1.044508,0,0,6.954263,49.86315,-0.07277271,-0.0674706,0.2981799,-0.4077326,0.192031,-0.02456287,-0.01627511,-0.1287262,-0.1092228,-0.883476,4.473656,-0.01178582,-0.7652649,1.276716,-0.5868174,281.8068,177.7783,19.2348
1,2.400001,-0.3736768,0.1118104,-0.02326925,-1.373316,-0.5452444,-2.036129,-0.7356961,1.067482,0,0,7.329391,50.39101,-0.08210489,-0.06651475,0.3227872,-0.4032708,0.1894275,-0.02101234,-0.01953963,-0.1404019,-0.1156645,-0.8850654,4.471136,-0.009784986,-0.7657823,1.276346,-0.5869555,282.0055,178.0014,19.02514
1,2.411112,-0.3793696,0.1629163,-0.0214238,-1.37642,-0.5470176,-2.031339,-0.7245034,1.006617,0,0,7.863224,50.65494,-0.08843777,-0.09747314,0.3386644,-0.3988734,0.1840063,-0.01479785,-0.02170159,-0.147838,-0.1178277,-0.886528,4.468725,-0.007919442,-0.766203,1.27586,-0.5875531,282.1364,178.7924,18.17258
1,2.422223,-0.3892615,0.207554,-0.02701,-1.379326,-0.54918,-2.02615,-0.7132531,1.01245,0,0,8.671188,50.77224,-0.09068787,-0.131559,0.3374479,-0.3950224,0.1768461,-0.007218232,-0.0248694,-0.1425339,-0.1135226,-0.8877046,4.466819,-0.006212622,-0.7665352,1.275228,-0.5882813,282.3022,180.4025,16.40633
1,2.433334,-0.4011075,0.227683,-0.03247535,-1.382001,-0.5511423,-2.02092,-0.7010473,1.099695,0,0,9.565721,50.52786,-0.08898586,-0.1569443,0.3021384,-0.3928589,0.1700386,-2.103897E-05,-0.03017463,-0.1372008,-0.1113359,-0.8889429,4.465226,-0.004657336,-0.766808,1.274412,-0.5889152,282.5328,182.0899,14.55225
1,2.444445,-0.4019954,0.2052399,-0.04301124,-1.382774,-0.5524488,-2.01607,-0.6892154,1.064829,0,0,10.44582,49.90225,-0.08390008,-0.1621826,0.2786342,-0.3903449,0.1644603,0.005778793,-0.03547215,-0.1254908,-0.1091186,-0.8901925,4.463836,-0.003104181,-0.7671775,1.273458,-0.5894476,282.8538,183.605,12.91617
1,2.455556,-0.4005702,0.1583201,-0.05341327,-1.382502,-0.5533586,-2.011564,-0.6777862,1.028519,0,0,11.23936,48.95406,-0.07779673,-0.163115,0.2498028,-0.3885536,0.1597503,0.01077781,-0.04608287,-0.1169716,-0.1036802,-0.8911517,4.462634,-0.001376854,-0.7677212,1.272441,-0.5897917,283.2246,185.0196,11.45423
