loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.644447,-0.1083629,0.09214228,-0.09541517,-1.337108,-0.5890103,-1.633349,-1.205156,0.394848,0,0,4.313953,26.68622,-0.01707613,-0.07417922,0.1113565,-0.1485975,-0.8198445,1.0751,-0.05141092,-0.02106857,-0.03889013,-1.073917,4.333177,0.1811767,-0.6238954,1.60486,-0.5121777,310.8635,41.87668,148.6901
3,1.655559,-0.09477042,0.1157283,-0.09550181,-1.33911,-0.5902129,-1.632451,-1.200458,0.4227909,0,0,4.544799,26.80352,-0.01911022,-0.03167932,0.1392442,-0.1464632,-0.8317361,1.087071,-0.05465967,-0.01572268,-0.04416496,-1.074576,4.333326,0.1818212,-0.6251639,1.604912,-0.5125687,310.6365,42.00039,148.8155
3,1.66667,-0.08439485,0.141414,-0.09665398,-1.342971,-0.5926316,-1.63043,-1.195255,0.4685685,0,0,4.804502,27.25318,-0.02232701,-0.004031319,0.1489675,-0.1441431,-0.8516603,1.107368,-0.06324641,-0.009300489,-0.05043935,-1.07573,4.333571,0.1833411,-0.6263968,1.604901,-0.5131165,310.4093,42.09667,148.8821
3,1.677781,-0.09514291,0.1509023,-0.09027395,-1.344885,-0.5933853,-1.628898,-1.189911,0.480956,0,0,5.078632,28.03519,-0.02227189,-0.001918592,0.1553732,-0.1432248,-0.8635587,1.119427,-0.06761703,-0.006074984,-0.05997131,-1.076751,4.333779,0.1841986,-0.6276635,1.604908,-0.5137667,310.1311,42.19703,148.8262
3,1.688892,-0.09932694,0.1433837,-0.09237528,-1.34603,-0.5945331,-1.627412,-1.184726,0.4662875,0,0,5.352764,29.12024,-0.01062131,-0.007168751,0.1467312,-0.1428871,-0.8739163,1.129485,-0.06965409,0.001364235,-0.05246783,-1.076955,4.334122,0.184886,-0.6291045,1.605058,-0.5145039,309.8769,42.23206,148.8573
3,1.700003,-0.1087165,0.1251702,-0.09230888,-1.346747,-0.5956149,-1.625654,-1.178839,0.5306276,0,0,5.641323,30.49854,-0.01188844,-0.04219051,0.1103889,-0.1443236,-0.878662,1.134321,-0.05456011,0.0172836,-0.03874517,-1.07677,4.334935,0.1845611,-0.6306343,1.605094,-0.5151996,309.6387,42.20119,149.0834
3,1.711114,-0.1159592,0.1048184,-0.1018263,-1.347164,-0.5971505,-1.623839,-1.173379,0.4908586,0,0,5.915452,32.08212,-0.01493969,-0.07630335,0.1113633,-0.1455583,-0.8934964,1.149352,-0.04272275,0.02576268,-0.02926832,-1.076674,4.335586,0.184311,-0.6321526,1.605021,-0.515917,309.3777,42.16072,149.391
3,1.722225,-0.1210439,0.08127033,-0.118791,-1.347156,-0.5990956,-1.621875,-1.167516,0.5281268,0,0,6.131872,33.70479,-0.01255412,-0.1093667,0.1239999,-0.1470097,-0.9112437,1.166953,-0.03306581,0.03639164,-0.02402522,-1.076629,4.336559,0.1839445,-0.6335924,1.604846,-0.5167335,309.1396,42.20125,149.6075
3,1.733337,-0.1239156,0.05031696,-0.1272063,-1.34672,-0.600733,-1.619996,-1.161895,0.505761,0,0,6.261724,35.36657,-0.01661543,-0.1137293,0.1442648,-0.1473825,-0.9295838,1.185559,-0.03967201,0.02259655,-0.04103728,-1.077766,4.336488,0.1846889,-0.6349146,1.604578,-0.517619,308.8423,42.35602,149.6229
3,1.744448,-0.1352917,0.01820484,-0.1356158,-1.345797,-0.6025072,-1.617699,-1.156169,0.5154328,0,0,6.34829,37.06745,-0.0134352,-0.09988372,0.1485484,-0.1473207,-0.942678,1.198562,-0.04300591,0.01091277,-0.05168582,-1.078737,4.336377,0.1853416,-0.6361128,1.604281,-0.5185148,308.5219,42.63279,149.4592
3,1.755559,-0.1424225,-0.01169522,-0.1333775,-1.344779,-0.6037988,-1.615577,-1.150464,0.5133257,0,0,6.391575,38.71946,-0.01018845,-0.06053548,0.1699687,-0.1457282,-0.9569052,1.212538,-0.04310886,0.004554138,-0.06022485,-1.079665,4.336524,0.1856937,-0.637251,1.604058,-0.5194373,308.2683,42.9552,149.1967
3,1.76667,-0.1424225,-0.01169522,-0.1333775,-1.344779,-0.6037988,-1.615577,-1.144337,0.5519412,0,0,6.406003,40.34213,-0.01018845,-0.06053548,0.1699687,-0.1457282,-0.9569052,1.212538,-0.04310886,0.004554138,-0.06022485,-1.079665,4.336524,0.1856937,-0.6383665,1.603907,-0.5203366,308.0528,43.2451,148.9512
3,1.777781,-0.1570403,-0.03844318,-0.1226219,-1.343366,-0.6062366,-1.611156,-1.14026,0.3640211,0,0,6.36272,41.85728,-0.03258204,-0.05955856,0.1691276,-0.1456227,-0.9842542,1.241039,-0.03758336,-0.008289034,-0.04114209,-1.080084,4.336092,0.1866093,-0.6394287,1.603737,-0.5211566,307.8525,43.44382,148.8578
3,1.788892,-0.1718099,-0.05136444,-0.1140457,-1.342366,-0.6072423,-1.608457,-1.13082,0.8559599,0,0,6.261724,43.24536,-0.03033784,-0.06066166,0.1808298,-0.1454975,-1.002501,1.259386,-0.03757697,-0.007223262,-0.04113695,-1.080503,4.336156,0.186935,-0.6404164,1.603393,-0.5219107,307.6931,43.52524,148.8802
3,1.800003,-0.1718099,-0.05136444,-0.1140457,-1.342366,-0.6072423,-1.608457,-1.125755,0.4514132,0,0,6.103016,44.4868,-0.03033784,-0.06066166,0.1808298,-0.1454975,-1.002501,1.259386,-0.03757697,-0.007223262,-0.04113695,-1.080503,4.336156,0.186935,-0.641424,1.60341,-0.5228878,307.3602,43.95559,148.5197
3,1.811115,-0.1683046,-0.08007006,-0.1054233,-1.339889,-0.6092253,-1.604236,-1.121804,0.3534912,0,0,5.915452,45.5523,-0.04148804,-0.0800835,0.2319991,-0.1460664,-1.050323,1.307787,-0.03875225,-0.03489867,-0.04652829,-1.081918,4.334731,0.1886075,-0.6423334,1.603441,-0.5236169,307.0345,44.30312,148.2382
3,1.822226,-0.1683046,-0.08007006,-0.1054233,-1.339889,-0.6092253,-1.604236,-1.111201,0.9620494,0,0,5.713462,46.44184,-0.04148804,-0.0800835,0.2319991,-0.1460664,-1.050323,1.307787,-0.03875225,-0.03489867,-0.04652829,-1.081918,4.334731,0.1886075,-0.6431892,1.603354,-0.5242268,306.9276,44.33157,148.3025
3,1.833337,-0.2128969,-0.09550755,-0.114916,-1.337172,-0.6119497,-1.597644,-1.108603,0.2245907,0,0,5.51147,46.83284,-0.04751867,-0.01431376,0.2983598,-0.1427103,-1.105747,1.363969,-0.04425338,-0.0241916,-0.06348485,-1.083958,4.33492,0.1896405,-0.6440612,1.603652,-0.5251256,306.755,44.53126,148.2294
3,1.844448,-0.2203,-0.1009322,-0.1202185,-1.335822,-0.6135044,-1.594573,-1.098122,0.9521238,0,0,5.352764,46.63734,-0.04437061,-0.01002751,0.2951499,-0.1420583,-1.127556,1.385943,-0.03895772,-0.02845436,-0.06568788,-1.084828,4.334572,0.1900488,-0.6448638,1.603668,-0.5259105,306.681,44.67431,148.1489
3,1.855559,-0.2096735,-0.09870815,-0.1234206,-1.334664,-0.614803,-1.592347,-1.091588,0.5842662,0,0,5.23734,45.92376,-0.04857467,-0.03026899,0.2908444,-0.1427007,-1.148842,1.407499,-0.03480367,-0.03269717,-0.07533499,-1.086071,4.33424,0.1903255,-0.6457106,1.603889,-0.5268933,306.4503,45.17942,147.6815
3,1.86667,-0.2087334,-0.08696873,-0.1202634,-1.334065,-0.6160526,-1.589771,-1.085428,0.5537086,0,0,5.179629,44.79961,-0.03794444,-0.05467495,0.2778596,-0.143702,-1.168333,1.426867,-0.04236238,-0.03905488,-0.08378866,-1.087381,4.333791,0.1911955,-0.6465663,1.604143,-0.5278102,306.2339,45.59167,147.3108
3,1.877781,-0.2087334,-0.08696873,-0.1202634,-1.334065,-0.6160526,-1.589771,-1.078931,0.5841839,0,0,5.179629,43.28446,-0.03794444,-0.05467495,0.2778596,-0.143702,-1.168333,1.426867,-0.04236238,-0.03905488,-0.08378866,-1.087381,4.333791,0.1911955,-0.6474589,1.604398,-0.5286651,306.07,45.84995,147.1211
3,1.888893,-0.2250728,-0.05413125,-0.126743,-1.334773,-0.617709,-1.586476,-1.073186,0.5149064,0,0,5.222911,41.60313,-0.0306346,-0.08436593,0.2489093,-0.1454086,-1.181968,1.44036,-0.04981874,-0.04969893,-0.0826764,-1.088546,4.33301,0.1922901,-0.6483952,1.604439,-0.5294088,305.967,45.96092,147.1021
3,1.900004,-0.2305351,-0.0402707,-0.1086689,-1.334319,-0.6196302,-1.580777,-1.062961,0.924692,0,0,5.280624,39.8436,-0.02968089,-0.06517237,0.2468368,-0.1455444,-1.219134,1.477965,-0.04856084,-0.04549203,-0.06564198,-1.089811,4.332205,0.1938305,-0.6493981,1.603932,-0.5300525,305.9005,45.88317,147.2737
3,1.911115,-0.2305351,-0.0402707,-0.1086689,-1.334319,-0.6196302,-1.580777,-1.051307,1.051757,0,0,5.338335,38.11339,-0.02968089,-0.06517237,0.2468368,-0.1455444,-1.219134,1.477965,-0.04856084,-0.04549203,-0.06564198,-1.089811,4.332205,0.1938305,-0.6506475,1.603474,-0.5311139,305.5941,46.1329,147.0921
3,1.922226,-0.2428076,0.01184843,-0.09604846,-1.33611,-0.6215168,-1.574583,-1.047968,0.2908004,0,0,5.338335,36.61779,-0.04975772,-0.0812716,0.2576091,-0.1472419,-1.260327,1.520451,-0.03878724,-0.02850644,-0.05079326,-1.09044,4.332116,0.1945064,-0.6521685,1.603434,-0.532502,305.0545,46.70085,146.6117
3,1.933337,-0.2428076,0.01184843,-0.09604846,-1.33611,-0.6215168,-1.574583,-1.034273,1.244111,0,0,5.295051,35.27859,-0.04975772,-0.0812716,0.2576091,-0.1472419,-1.260327,1.520451,-0.03878724,-0.02850644,-0.05079326,-1.09044,4.332116,0.1945064,-0.6537461,1.603105,-0.5336401,304.622,46.97502,146.4587
3,1.944448,-0.2345783,0.03856422,-0.09612767,-1.337383,-0.622475,-1.572081,-1.030466,0.3309874,0,0,5.222911,34.10557,-0.05271621,-0.1068906,0.2703253,-0.1490811,-1.284343,1.544709,-0.0357408,-0.02315533,-0.0646625,-1.091716,4.332147,0.1947982,-0.6553688,1.602985,-0.5347072,304.0198,47.29639,146.3141
3,1.955559,-0.2324604,0.0396492,-0.09719838,-1.337874,-0.6235967,-1.569355,-1.019203,1.021183,0,0,5.093061,33.07918,-0.06013814,-0.1079982,0.273588,-0.1502779,-1.305438,1.566522,-0.03922576,-0.02201368,-0.09018854,-1.093655,4.332352,0.1952744,-0.6568812,1.602508,-0.5354493,303.7819,47.34991,146.4921
3,1.966671,-0.2387319,0.02783822,-0.1056752,-1.337732,-0.6250551,-1.566156,-1.010174,0.8102406,0,0,4.948781,32.12121,-0.05264765,-0.09947169,0.2799336,-0.1510225,-1.326536,1.587601,-0.04578506,-0.02090122,-0.1050256,-1.095301,4.332406,0.1959831,-0.6584386,1.602052,-0.5362881,303.4747,47.37909,146.6173
3,1.977782,-0.260877,0.005160242,-0.1279526,-1.337269,-0.6285849,-1.558879,-1.000732,0.8502849,0,0,4.804502,30.91887,-0.05926304,-0.08345262,0.2630026,-0.1524979,-1.360249,1.622433,-0.05324733,-0.02515492,-0.1049504,-1.09765,4.332138,0.1975011,-0.6600469,1.601684,-0.5372355,303.0895,47.53154,146.6037
3,1.988893,-0.2619809,0.008330554,-0.1322231,-1.337501,-0.630235,-1.555563,-0.9876285,1.18451,0,0,4.674652,29.44282,-0.05180132,-0.08235974,0.2640004,-0.1535451,-1.379189,1.641465,-0.05625913,-0.02092175,-0.08998855,-1.09808,4.332276,0.1980391,-0.6617234,1.601493,-0.5383663,302.6862,47.86744,146.4316
3,2.000004,-0.2662385,0.007196039,-0.1407364,-1.337664,-0.6320843,-1.552108,-0.9811868,0.5726897,0,0,4.573654,27.78104,-0.04093543,-0.08666955,0.2851911,-0.1551169,-1.4045,1.666638,-0.05826825,-0.01242395,-0.08035155,-1.098557,4.332592,0.1986111,-0.6634514,1.601777,-0.5396333,302.1497,48.57757,145.8647
3,2.011115,-0.2769826,0.01561689,-0.1386224,-1.338261,-0.6335937,-1.548379,-0.9723015,0.80154,0,0,4.487088,26.07038,-0.03975102,-0.0941396,0.2936788,-0.1566061,-1.426517,1.688664,-0.06034879,-0.006040435,-0.07711426,-1.099284,4.332885,0.1991584,-0.6650976,1.602119,-0.5404748,301.7789,49.09061,145.4489
3,2.022226,-0.2940428,0.01758584,-0.1311561,-1.338548,-0.6347991,-1.544265,-0.9627732,0.8578783,0,0,4.429375,24.4086,-0.04314138,-0.07599425,0.2809958,-0.1571521,-1.443472,1.706007,-0.06028444,0.0003331304,-0.07177468,-1.099914,4.333233,0.1997403,-0.6666879,1.602413,-0.5409911,301.5931,49.19155,145.5203
3,2.033337,-0.3025961,0.01962689,-0.1258216,-1.338686,-0.6359591,-1.54022,-0.9529989,0.8801212,0,0,4.443804,23.04985,-0.04328188,-0.06955114,0.268235,-0.1579883,-1.458603,1.721357,-0.0549665,-0.003941912,-0.07184694,-1.100792,4.333089,0.2002492,-0.6682492,1.602631,-0.5413368,301.4442,49.20083,145.7286
3,2.044448,-0.3014622,0.01324368,-0.1268672,-1.338658,-0.6374415,-1.536573,-0.9431899,0.8831877,0,0,4.530372,21.98436,-0.04758298,-0.07487039,0.2618639,-0.1593897,-1.474254,1.737501,-0.0550411,-0.0135146,-0.07719982,-1.101897,4.332799,0.2009914,-0.6697787,1.602791,-0.5416577,301.2517,49.22729,145.9406
3,2.055559,-0.3036157,0.01534952,-0.1268706,-1.338925,-0.6389089,-1.532845,-0.9340963,0.8180301,0,0,4.660223,21.2219,-0.05066846,-0.1163834,0.25534,-0.1622739,-1.487505,1.751133,-0.0520159,-0.02200283,-0.09111115,-1.103511,4.332572,0.2015544,-0.6712645,1.602966,-0.5421203,301.0128,49.30199,146.1119
3,2.06667,-0.3080873,0.03447028,-0.1290592,-1.340053,-0.6404135,-1.528888,-0.9256354,0.7608457,0,0,4.847786,20.86022,-0.05796468,-0.1430607,0.2616975,-0.1652007,-1.503109,1.767488,-0.05971353,-0.04111675,-0.1102548,-1.105586,4.331765,0.2027558,-0.6726262,1.603132,-0.5427432,300.7312,49.47429,146.1769
3,2.077781,-0.2942651,0.03784049,-0.1248257,-1.340792,-0.6416908,-1.52581,-0.916773,0.7980568,0,0,5.03535,20.60606,-0.06533389,-0.127167,0.2767365,-0.1667426,-1.522768,1.787823,-0.06406643,-0.05067631,-0.1176963,-1.107373,4.331191,0.2037822,-0.6738495,1.603245,-0.5434953,300.4702,49.72743,146.0957
3,2.088892,-0.2804365,0.04011956,-0.12485,-1.341256,-0.6430932,-1.522851,-0.9079398,0.7952725,0,0,5.222911,20.36168,-0.06532922,-0.1122793,0.2831864,-0.1682116,-1.541607,1.807113,-0.06937383,-0.05280477,-0.1155118,-1.108652,4.330781,0.2049673,-0.6749573,1.603294,-0.5443547,300.2041,49.97262,145.9437
3,2.100003,-0.2804919,0.04327129,-0.1290955,-1.34203,-0.6445276,-1.519443,-0.900354,0.6814401,0,0,5.424904,20.14663,-0.06200127,-0.08572512,0.3077523,-0.1692673,-1.565883,1.831629,-0.07352449,-0.04111228,-0.1069094,-1.109559,4.330784,0.2059367,-0.6760176,1.60331,-0.5452448,299.9384,50.19976,145.7262
3,2.111114,-0.2804919,0.04327129,-0.1290955,-1.34203,-0.6445276,-1.519443,-0.8923523,0.7204689,0,0,5.569183,19.66765,-0.06200127,-0.08572512,0.3077523,-0.1692673,-1.565883,1.831629,-0.07352449,-0.04111228,-0.1069094,-1.109559,4.330784,0.2059367,-0.6771142,1.603258,-0.5461486,299.7303,50.39132,145.5212
3,2.122225,-0.2848602,0.05388777,-0.1334119,-1.343496,-0.6478054,-1.512095,-0.8869381,0.4836529,0,0,5.684607,18.87586,-0.06333801,-0.07072841,0.2854473,-0.1719843,4.68689,1.86306,-0.08173694,-0.004946709,-0.08434474,-1.110753,4.331975,0.2074459,-0.6782378,1.603005,-0.5469061,299.5049,50.59182,145.3558
3,2.133336,-0.2784278,0.04967074,-0.1387305,-1.343885,-0.6495546,-1.508815,-0.8730859,1.257453,0,0,5.684607,18.06452,-0.05600485,-0.05788909,0.2779715,-0.1731204,4.671124,1.878932,-0.08162609,-0.002844822,-0.07475382,-1.11132,4.332022,0.2083279,-0.6794033,1.602391,-0.5475637,299.3086,50.71105,145.3069
3,2.144447,-0.2686752,0.03269124,-0.1482639,-1.343735,-0.6514779,-1.505577,-0.8681138,0.4389748,0,0,5.598039,17.33138,-0.04556495,-0.06095368,0.2544218,-0.1744669,4.661143,1.888881,-0.08904753,-0.001777917,-0.07147114,-1.112039,4.332188,0.2095386,-0.6808519,1.602255,-0.5485026,298.7663,51.28204,144.7784
3,2.155558,-0.2717473,0.01982138,-0.1641983,-1.343666,-0.6539184,-1.501912,-0.861808,0.5688092,0,0,5.410475,16.75464,-0.06362653,-0.08977407,0.2480992,-0.1773814,4.651256,1.900022,-0.08793652,0.001403183,-0.0682755,-1.112632,4.332394,0.2103002,-0.6824028,1.602409,-0.5492797,298.3725,51.72267,144.4817
3,2.166669,-0.2724171,-0.01643142,-0.1694111,-1.342286,-0.6562082,-1.498435,-0.8550276,0.6104991,0,0,5.165201,16.58847,-0.06995133,-0.09726983,0.2523939,-0.1795935,4.637341,1.91474,-0.0804508,0.01310824,-0.06726174,-1.113209,4.333127,0.210615,-0.6839598,1.602732,-0.5499096,298.1633,51.87678,144.5966
3,2.17778,-0.2724171,-0.01643142,-0.1694111,-1.342286,-0.6562082,-1.498435,-0.8480437,0.6290527,0,0,4.876642,16.80352,-0.06995133,-0.09726983,0.2523939,-0.1795935,4.637341,1.91474,-0.0804508,0.01310824,-0.06726174,-1.113209,4.333127,0.210615,-0.685443,1.60313,-0.5503817,298.0082,52.0545,144.6728
3,2.188891,-0.2870632,-0.04219985,-0.1852866,-1.341033,-0.6609316,-1.490735,-0.8445901,0.3062219,0,0,4.602512,17.81036,-0.05895896,-0.1175661,0.2788399,-0.1849379,4.609123,1.943387,-0.07731799,0.006725848,-0.07264218,-1.114959,4.333533,0.2119748,-0.6867878,1.603475,-0.5506052,297.8915,52.19598,144.7575
3,2.200002,-0.2870632,-0.04219985,-0.1852866,-1.341033,-0.6609316,-1.490735,-0.8325947,1.090139,0,0,4.357235,19.70675,-0.05895896,-0.1175661,0.2788399,-0.1849379,4.609123,1.943387,-0.07731799,0.006725848,-0.07264218,-1.114959,4.333533,0.2119748,-0.6879798,1.603598,-0.5507539,297.8823,52.18501,144.9911
3,2.211113,-0.3478684,-0.03433546,-0.1852509,-1.341054,-0.6651064,-1.480393,-0.831995,0.04157177,0,0,4.155245,22.33627,-0.0444538,-0.09012374,0.3587025,-0.1901502,4.56214,1.990225,-0.08806714,-0.006017409,-0.08001564,-1.117132,4.33349,0.2141893,-0.6892443,1.604218,-0.5513635,297.6759,52.85215,144.539
3,2.222224,-0.3753181,-0.05699602,-0.181955,-1.339827,-0.6671938,-1.474747,-0.8186418,1.217553,0,0,4.05425,25.37634,-0.05600151,-0.08385489,0.3790792,-0.1928406,4.540315,2.012626,-0.08668315,-0.01142582,-0.0512815,-1.116815,4.333059,0.2153025,-0.6903333,1.604691,-0.5518026,297.5511,53.14561,144.2739
3,2.233335,-0.3962833,-0.08811259,-0.1797148,-1.337877,-0.6695741,-1.469294,-0.8165774,0.1746428,0,0,4.025394,28.37732,-0.06974718,-0.08608756,0.3898608,-0.1959229,4.521668,2.032258,-0.08443724,-0.01465049,-0.04066579,-1.117021,4.332859,0.2162284,-0.6915962,1.60598,-0.5524127,297.0811,53.87985,143.4295
3,2.244446,-0.4120414,-0.1096082,-0.1828169,-1.336128,-0.6719614,-1.463703,-0.8114668,0.4633402,0,0,4.068676,31.20235,-0.07481074,-0.09046663,0.4154615,-0.1994814,4.499338,2.055183,-0.08774292,-0.001831628,-0.05231139,-1.117911,4.333489,0.2169661,-0.6927586,1.607736,-0.5526167,296.9218,54.38245,143.0222
3,2.255557,-0.4120414,-0.1096082,-0.1828169,-1.336128,-0.6719614,-1.463703,-0.8068499,0.4148504,0,0,4.184101,33.88074,-0.07481074,-0.09046663,0.4154615,-0.1994814,4.499338,2.055183,-0.08774292,-0.001831628,-0.05231139,-1.117911,4.333489,0.2169661,-0.6937296,1.60983,-0.5524908,297.0378,54.46964,143.2163
3,2.266668,-0.4226465,-0.1139813,-0.1817268,-1.334931,-0.6741462,-1.458111,-0.8069229,-0.01331738,0,0,4.342809,36.25611,-0.06722358,-0.1107006,0.4206468,-0.2035177,4.4823,2.072293,-0.08463809,0.004580807,-0.06085301,-1.118802,4.334023,0.2176258,-0.6943389,1.611882,-0.5520236,297.3902,54.20459,143.8388
3,2.277779,-0.4471924,-0.1110688,-0.188096,-1.333061,-0.6789393,-1.446339,-0.7975262,0.8560922,0,0,4.472659,37.62463,-0.08414313,-0.150172,0.4174672,-0.2118459,4.4548,2.101494,-0.08382848,0.003578514,-0.08323617,-1.121198,4.33458,0.2191046,-0.6945445,1.613216,-0.5512269,297.9297,53.51059,144.7377
3,2.28889,-0.4525543,-0.1090185,-0.1955501,-1.332258,-0.681488,-1.440554,-0.7866648,0.9821883,0,0,4.559228,37.95699,-0.0957762,-0.1513139,0.4260958,-0.2158567,4.438736,2.118655,-0.08799271,0.005694505,-0.07572117,-1.121669,4.334867,0.2199896,-0.6948278,1.614664,-0.5510387,298.0578,53.69302,144.5775
3,2.300001,-0.4525543,-0.1090185,-0.1955501,-1.332258,-0.681488,-1.440554,-0.7873721,-0.07554742,0,0,4.631367,37.31183,-0.0957762,-0.1513139,0.4260958,-0.2158567,4.438736,2.118655,-0.08799271,0.005694505,-0.07572117,-1.121669,4.334867,0.2199896,-0.6953423,1.617083,-0.5515968,297.7936,54.78303,143.47
3,2.311112,-0.4547768,-0.09941626,-0.1838608,-1.331665,-0.6833043,-1.43501,-0.7884411,-0.09960363,0,0,4.660223,35.90421,-0.1065991,-0.08853237,0.433892,-0.2176314,4.416281,2.142064,-0.08893619,0.005669709,-0.06505819,-1.121976,4.33508,0.2209089,-0.6956757,1.61957,-0.551816,297.9026,55.10757,143.1826
3,2.322223,-0.4327555,-0.06505477,-0.1765475,-1.331639,-0.6872415,-1.424957,-0.7787903,0.8794174,0,0,4.674652,34.19355,-0.1247627,-0.07155219,0.4341233,-0.2237391,4.382475,2.178171,-0.08625985,0.0002051406,-0.01716694,-1.121151,4.334635,0.2227907,-0.6957514,1.621174,-0.55145,298.4096,54.45199,143.8831
3,2.333334,-0.4070114,-0.08184212,-0.18291,-1.330466,-0.689739,-1.420662,-0.7684082,0.9378002,0,0,4.660223,32.37537,-0.1301486,-0.06835951,0.429921,-0.226978,4.367762,2.194204,-0.09055638,0.01193891,-0.02134584,-1.121473,4.33528,0.2237282,-0.6960896,1.622697,-0.5514716,298.6025,54.40037,143.9164
3,2.344445,-0.3737876,-0.1006731,-0.1871415,-1.32901,-0.6922663,-1.416956,-0.768877,-0.05376707,0,0,4.616939,30.51809,-0.1238395,-0.06298372,0.4234885,-0.2300108,4.353224,2.209551,-0.08952384,0.01727182,-0.02454124,-1.121814,4.335755,0.2245609,-0.6968361,1.62491,-0.5520913,298.4012,55.08161,143.2677
3,2.355556,-0.3691385,-0.1368587,-0.1912889,-1.326698,-0.6949663,-1.412418,-0.7649797,0.3538653,0,0,4.559228,28.72923,-0.1228698,-0.05549048,0.4171205,-0.2329227,4.338307,2.225415,-0.08738708,0.02152231,-0.02455334,-1.122013,4.33609,0.2252997,-0.6976221,1.627107,-0.5525117,298.4143,55.34708,143.1359
3,2.366668,-0.3668999,-0.1464106,-0.1859244,-1.325013,-0.6971831,-1.407794,-0.7600411,0.4441126,0,0,4.501515,27.29228,-0.1136082,-0.03404775,0.3926072,-0.2347609,4.325275,2.239151,-0.08745803,0.02260556,-0.03094172,-1.122503,4.336562,0.2260731,-0.6983662,1.628867,-0.5525673,298.58,55.38842,143.2738
3,2.377779,-0.3423875,-0.146107,-0.174232,-1.323649,-0.6990659,-1.404225,-0.7534301,0.5964714,0,0,4.429375,26.18768,-0.102383,-0.02741922,0.3435158,-0.2361377,4.317945,2.246979,-0.08867864,0.0290263,-0.04475949,-1.123365,4.337183,0.2269383,-0.6991044,1.630069,-0.5524014,298.7845,55.46222,143.4034
3,2.38889,-0.3082848,-0.1478737,-0.1731848,-1.322258,-0.7011864,-1.401273,-0.747112,0.5684223,0,0,4.25624,25.49365,-0.09833442,-0.02944311,0.3210958,-0.238207,4.309521,2.256209,-0.0930346,0.02799319,-0.0532327,-1.124092,4.337717,0.2278342,-0.6999099,1.630787,-0.5522491,298.8788,55.68497,143.3879
3,2.400001,-0.2488299,-0.1291263,-0.1754383,-1.321782,-0.7034005,-1.399909,-0.7419103,0.4665953,0,0,3.909971,25.21994,-0.1030004,-0.06014775,0.2666905,-0.2402209,4.310426,2.256686,-0.1037685,0.0120323,-0.05741406,-1.124911,4.33736,0.229647,-0.7007818,1.631182,-0.5522704,298.787,55.99829,143.28
3,2.411112,-0.2170094,-0.1148984,-0.1680611,-1.321421,-0.7051854,-1.398056,-0.7363545,0.4997137,0,0,3.433849,25.26882,-0.09438169,-0.04738329,0.2815559,-0.2425091,4.298929,2.26862,-0.1101945,0.001394827,-0.05949963,-1.125628,4.337188,0.2310444,-0.7017031,1.6313,-0.5524714,298.5905,56.39494,143.0252
3,2.422223,-0.1841701,-0.09639013,-0.1553718,-1.321253,-0.7065654,-1.396859,-0.731467,0.4381187,0,0,2.827876,25.45455,-0.05836114,-0.02269976,0.2706487,-0.2437922,4.288897,2.277827,-0.1164723,0.004573032,-0.0498311,-1.125839,4.337399,0.2324655,-0.7026777,1.631174,-0.5527769,298.3531,56.8984,142.6093
3,2.433334,-0.1662529,-0.07592946,-0.145868,-1.32116,-0.7078773,-1.395329,-0.7242892,0.647902,0,0,2.23633,25.62073,-0.03970146,-0.004347868,0.2268637,-0.2448143,4.28214,2.284417,-0.1118951,0.0183469,-0.02428089,-1.125207,4.338037,0.2332101,-0.7038038,1.630781,-0.5531919,298.188,57.26601,142.2986
3,2.444445,-0.1482626,-0.06291319,-0.1331472,-1.32094,-0.7090741,-1.393959,-0.7179132,0.5727223,0,0,1.716925,25.73803,-0.03785436,-0.0223101,0.1873646,-0.245422,4.283734,2.283079,-0.1032004,0.02894867,-0.01050005,-1.124702,4.338671,0.2337936,-0.7051463,1.630149,-0.5537457,297.9533,57.57425,142.0538
3,2.455556,-0.1131067,-0.06252223,-0.1299879,-1.320518,-0.7105718,-1.393466,-0.7107258,0.6477219,0,0,1.240803,25.80645,-0.0508356,-0.04674295,0.1565088,-0.247079,4.284798,2.283095,-0.1064875,0.02683797,-0.01793004,-1.125243,4.338926,0.2350208,-0.7066914,1.629276,-0.5544332,297.6605,57.87339,141.883
3,2.466667,-0.06401719,-0.06941874,-0.119367,-1.319655,-0.7119055,-1.393853,-0.7039012,0.6138067,0,0,0.8512494,25.7869,-0.04879446,-0.05308204,0.1447579,-0.2485933,4.282256,2.286063,-0.1119209,0.03220417,-0.02850236,-1.125722,4.339699,0.2360346,-0.7084403,1.62829,-0.5554028,297.2884,58.20936,141.7572
3,2.477778,-0.02250227,-0.06575633,-0.1140943,-1.319232,-0.7131717,-1.394597,-0.6979091,0.537985,0,0,0.6636858,25.5914,-0.03074471,-0.02746227,0.148945,-0.2494524,4.275192,2.292656,-0.1153235,0.0183998,-0.04447808,-1.126711,4.339645,0.237514,-0.7102203,1.62712,-0.55648,296.824,58.72141,141.4627
