loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,1.633336,-0.03868064,0.02896515,-0.02836099,-1.404118,-1.068924,-2.090857,-1.207304,0.2162872,0,0,6.579138,23.10851,-0.08162622,-0.01373378,0.1002239,-0.4588126,-0.3038054,0.1039437,-0.07096525,0.03930173,-0.007894078,-0.95824,4.155519,0.008689095,-0.8573698,1.381458,-0.2979938,285.3343,77.98997,145.0773
4,1.644447,-0.03647842,0.02366712,-0.02729942,-1.404064,-1.069216,-2.090472,-1.205498,0.1613698,0,0,7.358246,23.58749,-0.08288947,0.0203616,0.09609,-0.4578091,-0.3009713,0.1023996,-0.06664581,0.04889853,-0.003656393,-0.9582725,4.156981,0.008360994,-0.8582472,1.381105,-0.2981282,285.1218,78.3663,144.6651
4,1.655559,-0.04597823,0.01714874,-0.02408261,-1.40396,-1.069337,-2.089518,-1.20281,0.2421993,0,0,7.949792,23.64614,-0.08409371,0.04805496,0.09514302,-0.4565542,-0.2979167,0.1006504,-0.06441505,0.06912348,0.004899501,-0.9579571,4.158958,0.007887218,-0.8592169,1.380652,-0.2982443,284.9724,78.60659,144.4588
4,1.66667,-0.06405014,0.01371752,-0.02830595,-1.403828,-1.069786,-2.088175,-1.199213,0.3243787,0,0,8.310491,23.20626,-0.0715287,0.07159956,0.08128417,-0.4557936,-0.2947677,0.09811378,-0.06120952,0.07339182,0.002706751,-0.9585745,4.160079,0.007443535,-0.8602692,1.380057,-0.2983613,284.8458,78.77029,144.3763
4,1.677781,-0.07459955,0.005055878,-0.03254391,-1.403381,-1.070128,-2.086953,-1.195109,0.3699402,0,0,8.483625,22.36559,-0.04709586,0.04835467,0.05969098,-0.4558831,-0.2951246,0.09817344,-0.05815231,0.06383872,-0.01013648,-0.9591178,4.160569,0.007705324,-0.8614327,1.379356,-0.29853,284.6603,79.02036,144.1927
4,1.688892,-0.07235759,-0.005559091,-0.0389393,-1.402876,-1.070597,-2.085967,-1.191089,0.3618743,0,0,8.469196,21.1828,-0.03636164,0.002652001,0.0423993,-0.4560536,-0.2989723,0.1015596,-0.05709467,0.05851516,-0.01124155,-0.9594592,4.161133,0.007902131,-0.8627182,1.378642,-0.2987709,284.3962,79.4632,143.7852
4,1.700003,-0.05415824,-0.01277923,-0.04217169,-1.402216,-1.070916,-2.085916,-1.187392,0.3323417,0,0,8.339346,19.77517,-0.0265617,-0.05799454,0.03357844,-0.4562682,-0.3051013,0.1071134,-0.0676565,0.04784223,-0.001575541,-0.9591172,4.161314,0.008915731,-0.8640528,1.377979,-0.2990265,284.1087,80.06516,143.2233
4,1.711114,-0.03074722,-0.01035125,-0.03899701,-1.40221,-1.070748,-2.086389,-1.183731,0.3292063,0,0,8.223922,18.55327,-0.03075688,-0.05910251,0.04106651,-0.455587,-0.3063487,0.1087699,-0.06973946,0.03504352,0.0005000047,-0.9595795,4.161088,0.009420932,-0.8652602,1.377329,-0.2991705,283.8383,80.77422,142.5318
4,1.722225,-0.004215376,-0.001479991,-0.03266186,-1.402369,-1.071009,-2.087152,-1.180544,0.285721,0,0,8.108498,17.83969,-0.03720266,-0.03465939,0.04866265,-0.4547502,-0.3057058,0.1088309,-0.07292506,0.0339775,0.001595022,-0.9594938,4.161497,0.01010936,-0.8662976,1.376726,-0.2991101,283.6056,81.47903,141.8263
4,1.733337,0.02544273,0.01275347,-0.02633169,-1.40276,-1.071313,-2.088285,-1.176874,0.330268,0,0,7.964219,17.74194,-0.03857793,0.02607261,0.04570187,-0.4539779,-0.3003683,0.1045139,-0.07401796,0.04251465,-0.003724229,-0.9601015,4.162448,0.01018419,-0.8672942,1.37617,-0.2990165,283.5188,81.57677,141.8736
4,1.744448,0.02840066,0.0319699,-0.01994877,-1.403591,-1.071812,-2.088617,-1.173014,0.3472409,0,0,7.791084,18.22092,-0.03659295,0.05484734,0.04472005,-0.4533872,-0.2969126,0.1017711,-0.07400102,0.03611681,-0.001612,-0.9600552,4.162683,0.01087475,-0.8682857,1.375533,-0.2990592,283.479,81.21557,142.4327
4,1.755559,0.01077718,0.07755039,-0.008195911,-1.405792,-1.072685,-2.087848,-1.169128,0.3494613,0,0,7.60352,19.20821,-0.03911399,0.07945675,0.01073825,-0.4541824,-0.2932183,0.09881313,-0.06752235,0.03715469,0.003607932,-0.9604509,4.163075,0.01074905,-0.8692121,1.37468,-0.2991995,283.3589,81.14513,142.5886
4,1.76667,-0.007844348,0.1177932,-0.0007032156,-1.408149,-1.073763,-2.08698,-1.164118,0.4521684,0,0,7.358246,20.61584,-0.03397128,0.07744052,-0.01275652,-0.4550937,-0.2911288,0.09714279,-0.0664066,0.03396071,0.006760632,-0.9605718,4.163598,0.01089686,-0.870076,1.373558,-0.299384,283.1507,81.40365,142.3294
4,1.777781,-0.01027717,0.1412001,0.001429096,-1.410246,-1.074859,-2.086607,-1.158808,0.478904,0,0,7.185111,22.04301,-0.02018505,0.05733516,-0.03211075,-0.4559678,-0.2909178,0.09667355,-0.06101491,0.03393845,0.01309746,-0.9601825,4.164066,0.01113414,-0.870994,1.372264,-0.2995906,282.8301,81.89008,141.7658
4,1.788892,0.004771477,0.1328622,0.008862855,-1.411222,-1.074943,-2.087298,-1.154568,0.3809431,0,0,7.112971,23.38221,-0.01579578,0.01796528,-0.03973648,-0.4565489,-0.2932401,0.09871592,-0.05571716,0.02754191,0.01195431,-0.960183,4.1641,0.0117496,-0.8720275,1.370979,-0.2997097,282.3917,82.44792,141.1004
4,1.800003,0.02090299,0.1213542,0.008830862,-1.412118,-1.075347,-2.087986,-1.151056,0.3153124,0,0,7.1274,24.50636,-0.01995272,-0.002298944,-0.03870805,-0.4570118,-0.2947475,0.1004353,-0.05473324,0.02649364,0.003407731,-0.9605713,4.164266,0.01216425,-0.8732089,1.369857,-0.2996955,281.9691,82.87555,140.671
4,1.811115,0.03601332,0.1077045,0.01519319,-1.41294,-1.07538,-2.088919,-1.147969,0.2768772,0,0,7.271679,25.07331,-0.01776318,-0.00126091,-0.03019818,-0.4569771,-0.2947262,0.1006784,-0.04825895,0.04032411,0.01191534,-0.959963,4.165547,0.01199301,-0.8744559,1.368905,-0.299552,281.6519,82.97788,140.7369
4,1.822226,0.04462814,0.1003593,0.01304568,-1.413733,-1.075742,-2.089658,-1.143998,0.3580074,0,0,7.430386,25.29814,-0.01151981,0.0115915,-0.04085675,-0.4576866,-0.2932215,0.09919582,-0.04173145,0.04880692,0.0224927,-0.959799,4.166458,0.01146145,-0.8756422,1.368003,-0.2993719,281.4534,82.8338,141.1379
4,1.833337,0.04226939,0.1163013,0.001328543,-1.415021,-1.076981,-2.089864,-1.140027,0.3571646,0,0,7.60352,25.28837,-0.02020954,0.03076255,-0.04923375,-0.4583385,-0.2907021,0.09752815,-0.04061249,0.0551875,0.02782039,-0.9593825,4.167548,0.01134347,-0.8766997,1.367038,-0.2991931,281.2918,82.72157,141.4387
4,1.844448,0.0344348,0.146032,0.002406303,-1.417276,-1.078182,-2.089803,-1.135747,0.385579,0,0,7.762228,25.04399,-0.02462808,0.04888027,-0.05765679,-0.4591535,-0.2880294,0.09560109,-0.03632488,0.05409896,0.02988631,-0.9592493,4.167947,0.01132349,-0.8776436,1.365948,-0.299064,281.1252,82.65295,141.6171
4,1.855559,0.02671205,0.1650982,0.002419759,-1.419307,-1.079288,-2.089602,-1.131209,0.4088662,0,0,7.892079,24.71163,-0.02256135,0.05530111,-0.06191612,-0.4599402,-0.2859399,0.09386897,-0.03208743,0.05197112,0.02770617,-0.9590096,4.168544,0.01118687,-0.8785231,1.364722,-0.2990024,280.9055,82.82401,141.4958
4,1.86667,0.02875943,0.1704512,-0.003977049,-1.420918,-1.080514,-2.089805,-1.126819,0.39518,0,0,7.892079,24.65298,-0.01605655,0.04783791,-0.05241092,-0.4602081,-0.2854142,0.09335871,-0.02683436,0.046659,0.0212441,-0.9590011,4.168963,0.01114054,-0.8793882,1.363418,-0.2989495,280.6076,83.24464,141.0773
4,1.877781,0.02573334,0.1576173,-0.0007242113,-1.422433,-1.080389,-2.090076,-1.122616,0.3782649,0,0,7.776657,24.57478,-0.01371899,0.03074752,-0.03650986,-0.4600797,-0.2859803,0.09405886,-0.02150067,0.0423907,0.02224276,-0.9587103,4.169359,0.01097009,-0.880285,1.362127,-0.2988461,280.2419,83.62044,140.6902
4,1.888893,0.0175952,0.1287426,-0.001772016,-1.422792,-1.080663,-2.090123,-1.11902,0.3229488,0,0,7.574665,24.37928,-0.01255201,0.01475895,-0.03443424,-0.4603215,-0.2868267,0.09480134,-0.01078144,0.04023439,0.02636508,-0.9585974,4.169715,0.01019644,-0.8811838,1.36092,-0.298627,279.8755,84.05647,140.2857
4,1.900004,0.00949706,0.09667493,0.0003796555,-1.422865,-1.080614,-2.089978,-1.114923,0.3692237,0,0,7.314961,24.0176,-0.01135927,0.0008890331,-0.0270358,-0.4604233,-0.2878169,0.0957718,-0.001104446,0.04339873,0.03479781,-0.9579076,4.170425,0.009457684,-0.8821861,1.359823,-0.2984127,279.666,83.9408,140.5863
4,1.911115,-0.009082597,0.04955129,-0.005942978,-1.422116,-1.080052,-2.089293,-1.110729,0.3776361,0,0,7.098543,23.29423,-0.00804472,-0.01721016,-0.02392563,-0.4605809,-0.2892699,0.09696011,0.002024138,0.02848067,0.028305,-0.9582219,4.169812,0.009596701,-0.8833033,1.358755,-0.298428,279.511,83.35886,141.4214
4,1.922226,-0.01726599,0.02280874,-0.01124927,-1.421381,-1.079988,-2.088833,-1.106481,0.3825863,0,0,6.925408,22.23852,-0.007852017,-0.03962037,-0.01335521,-0.4605655,-0.291908,0.0994395,0.005175954,0.01676293,0.02397492,-0.9581712,4.169404,0.009550362,-0.884406,1.357705,-0.298597,279.2535,83.91125,140.9428
4,1.933337,-0.02117414,-0.006013135,-0.02186726,-1.420436,-1.079689,-2.088564,-1.101889,0.4139272,0,0,6.781128,21.13392,-0.008687671,-0.04928485,0.008985862,-0.4598358,-0.2937573,0.101263,0.007183902,0.01359837,0.01222653,-0.9584275,4.169477,0.009355418,-0.8853526,1.356634,-0.29882,279.0021,84.81697,140.073
4,1.944448,-0.03162283,-0.0231971,-0.03143122,-1.419346,-1.079861,-2.087844,-1.098207,0.3305934,0,0,6.651278,20.05865,-0.01492707,-0.04406547,0.03036216,-0.4588051,-0.2946516,0.1024723,0.01037339,0.01464761,0.01003633,-0.9588088,4.169406,0.008978315,-0.8861254,1.355575,-0.299151,278.7818,85.81947,139.1113
4,1.955559,-0.04747148,-0.03512436,-0.0452477,-1.418266,-1.08039,-2.0868,-1.09448,0.3353115,0,0,6.521425,19.11046,-0.0170494,-0.0345147,0.03574489,-0.4582123,-0.2950532,0.1029815,0.01579904,0.03060356,0.01748646,-0.9582581,4.170567,0.007802263,-0.8867293,1.354555,-0.2995337,278.6078,86.94053,137.956
4,1.966671,-0.06107416,-0.05448015,-0.04841302,-1.416898,-1.080368,-2.08567,-1.090185,0.3872501,0,0,6.377146,18.55327,-0.02348424,-0.005816236,0.04654805,-0.4573574,-0.2930713,0.101663,0.01466666,0.02423583,0.01323057,-0.9580733,4.17079,0.007836884,-0.8872124,1.353563,-0.2999579,278.4868,87.97303,136.8512
4,1.977782,-0.06621375,-0.06840639,-0.04517312,-1.415829,-1.079582,-2.084904,-1.085954,0.3809741,0,0,6.247295,18.13294,-0.01807065,-0.01114376,0.05394138,-0.4565457,-0.2938532,0.102382,0.01141404,0.008270979,0.008957596,-0.9581137,4.170201,0.008139419,-0.8877423,1.352688,-0.3003921,278.3369,89.47409,135.1835
4,1.988893,-0.06709488,-0.08227694,-0.04727088,-1.414508,-1.07894,-2.084388,-1.081863,0.3682095,0,0,6.117445,17.74194,-0.02222113,-0.03247193,0.05496127,-0.4561095,-0.2965206,0.1051339,0.009149463,0.000857681,-0.002749455,-0.958387,4.170094,0.008280034,-0.8884042,1.352031,-0.3007444,278.1721,91.24978,133.2479
4,2.000004,-0.07454877,-0.08344051,-0.05258123,-1.413254,-1.079133,-2.083263,-1.078203,0.3289274,0,0,6.002021,17.39981,-0.03152557,-0.06240533,0.07197877,-0.45491,-0.3008914,0.1097268,0.007993798,-0.00124405,-0.01126344,-0.9587486,4.170066,0.008259261,-0.8891611,1.351562,-0.3009764,278.0747,92.37416,132.0973
4,2.011115,-0.07684267,-0.07068951,-0.0493821,-1.412748,-1.07937,-2.082278,-1.074586,0.3252721,0,0,5.901026,17.0088,-0.03344989,-0.06993576,0.09221081,-0.4533174,-0.3031796,0.1121811,0.00589017,0.004086471,-0.008016014,-0.9584813,4.170551,0.00811838,-0.8899385,1.351177,-0.3011647,278.0421,92.49165,132.1034
4,2.022226,-0.08660243,-0.05696765,-0.04510068,-1.412467,-1.079589,-2.080929,-1.070199,0.3956972,0,0,5.828887,16.30499,-0.03231682,-0.0635804,0.1039425,-0.4518138,-0.3046656,0.1138411,0.003743181,0.009421522,-0.010111,-0.9586597,4.170923,0.007925035,-0.8907678,1.35079,-0.3014523,278.0369,92.55138,132.1765
4,2.033337,-0.1038163,-0.04440659,-0.04399832,-1.412214,-1.079951,-2.079064,-1.066355,0.3454498,0,0,5.785602,15.80645,-0.03763044,-0.05403749,0.1104155,-0.4503698,-0.3054917,0.1150989,0.0004595318,0.01264694,-0.01750879,-0.9588413,4.171329,0.007992679,-0.8916557,1.350385,-0.3018001,277.9709,93.40027,131.3335
4,2.044448,-0.118958,-0.02755164,-0.04397105,-1.412226,-1.080638,-2.077092,-1.06208,0.3853992,0,0,5.800029,15.65005,-0.04810133,-0.06479593,0.1264413,-0.4486276,-0.3085379,0.1187525,-0.01023504,0.01585947,-0.01951372,-0.9590006,4.171708,0.008570851,-0.8926057,1.349968,-0.3021355,277.8496,94.38361,130.3023
4,2.055559,-0.1406306,-0.000136368,-0.04605599,-1.412763,-1.081616,-2.074631,-1.057648,0.3992978,0,0,5.857742,15.88465,-0.06706996,-0.09580743,0.1339567,-0.4470339,-0.3140772,0.1251502,-0.01457798,0.02227857,-0.02797407,-0.9595934,4.172251,0.008573514,-0.8935803,1.349565,-0.3023892,277.6632,95.57873,129.061
4,2.06667,-0.1547402,0.01991037,-0.04496209,-1.413116,-1.082376,-2.072417,-1.053675,0.357332,0,0,5.929882,16.74487,-0.07781082,-0.07987063,0.1319734,-0.4457034,-0.3150669,0.127175,-0.01991418,0.03507713,-0.02893766,-0.9597591,4.173398,0.008436095,-0.8945041,1.349241,-0.3024668,277.4521,97.1083,127.5078
4,2.077781,-0.169945,0.04314917,-0.03747317,-1.414125,-1.083113,-2.069947,-1.049389,0.386274,0,0,6.002021,17.98631,-0.09379676,-0.05761676,0.1439043,-0.4437268,-0.3154227,0.129023,-0.02729762,0.05743932,-0.02347238,-0.9598128,4.175135,0.007991347,-0.8954931,1.349101,-0.3024364,277.2967,98.15289,126.513
4,2.088892,-0.1816294,0.04086564,-0.03318698,-1.414279,-1.083467,-2.067474,-1.045723,0.3293369,0,0,6.059732,19.53079,-0.1141081,-0.04174087,0.1441253,-0.4422488,-0.3160661,0.1314693,-0.03042425,0.06701431,-0.0159329,-0.9593697,4.176481,0.007849934,-0.8967022,1.349227,-0.3024428,277.1847,98.35455,126.4496
4,2.100003,-0.1986846,0.04277228,-0.02569315,-1.414747,-1.083736,-2.064616,-1.041652,0.3668732,0,0,6.088587,21.35875,-0.1258159,-0.02691627,0.1538636,-0.4402125,-0.3160906,0.133321,-0.03471443,0.05636299,-0.01805387,-0.9596972,4.176657,0.008248076,-0.8980906,1.349573,-0.3025552,277.1128,98.03315,126.9514
4,2.111114,-0.2028082,0.03205658,-0.03207219,-1.414332,-1.084131,-2.062388,-1.037839,0.3431693,0,0,6.103016,23.28446,-0.1298974,-0.04190146,0.1666348,-0.4380245,-0.319525,0.137882,-0.04123214,0.0510873,-0.02863604,-0.960086,4.177399,0.008675247,-0.8995129,1.350041,-0.3027458,277.0535,97.45672,127.6986
4,2.122225,-0.2123764,0.03086542,-0.02992091,-1.414478,-1.084494,-2.059641,-1.033839,0.3604813,0,0,6.074161,24.84849,-0.1424209,-0.06120846,0.1869128,-0.4354556,-0.3237429,0.1437327,-0.05506962,0.05961645,-0.02847674,-0.9604776,4.178525,0.009066199,-0.9008386,1.350528,-0.3030339,277.0215,97.01266,128.3019
4,2.133336,-0.2231321,0.03924119,-0.02775249,-1.415079,-1.084838,-2.056851,-1.030945,0.259279,0,0,5.958737,25.8651,-0.1541176,-0.03362802,0.2062752,-0.43263,-0.3232305,0.1454603,-0.06241418,0.07131791,-0.01770725,-0.9601377,4.180143,0.009176455,-0.9021034,1.351073,-0.3034835,276.9752,97.04958,128.3525
4,2.144447,-0.23285,0.04976892,-0.02133912,-1.415879,-1.085279,-2.053833,-1.02706,0.3508156,0,0,5.742318,26.32454,-0.1573316,-0.008115381,0.2181068,-0.4298592,-0.3223107,0.1463695,-0.06769506,0.08728714,-0.01441118,-0.9601356,4.181945,0.009098956,-0.9033009,1.351631,-0.304072,276.9861,97.30807,128.1064
4,2.155558,-0.2415562,0.06456998,-0.0159944,-1.416959,-1.085835,-2.050785,-1.023592,0.3118481,0,0,5.453759,26.32454,-0.1616455,0.01633948,0.2256866,-0.4269654,-0.3208358,0.1469586,-0.06560276,0.1032755,-0.01863849,-0.9603513,4.183958,0.008706672,-0.9044975,1.352207,-0.3048038,276.9948,97.19778,128.2165
4,2.166669,-0.2595603,0.05580516,-0.01808932,-1.416994,-1.08623,-2.047243,-1.019966,0.3265838,0,0,5.121916,26.07038,-0.1637912,0.01314715,0.2224947,-0.4247177,-0.3217759,0.1497397,-0.0709395,0.1149945,-0.01961072,-0.9605042,4.18582,0.008749816,-0.9057391,1.352766,-0.3057109,276.9972,96.70657,128.7008
4,2.17778,-0.2786358,0.04703113,-0.0244395,-1.416961,-1.086768,-2.043444,-1.016461,0.315335,0,0,4.746791,25.60117,-0.1744426,-0.006040648,0.2118625,-0.4228919,-0.3243538,0.1543813,-0.06978529,0.1426733,-0.0131525,-0.9604056,4.188927,0.007717308,-0.9069515,1.353289,-0.3066298,276.9463,96.80613,128.488
4,2.188891,-0.3157786,0.03587831,-0.02646099,-1.416898,-1.086686,-2.038784,-1.012428,0.3636976,0,0,4.386093,24.96579,-0.1766894,-0.02196158,0.188392,-0.4217094,-0.327245,0.1589766,-0.06763491,0.1575748,-0.01206717,-0.9604653,4.191474,0.006983341,-0.9082491,1.353835,-0.3075345,276.8918,97.08804,128.0964
4,2.200002,-0.312394,0.02207272,-0.02327223,-1.416669,-1.086716,-2.035395,-1.008597,0.3448271,0,0,4.039821,24.174,-0.1714448,-0.04422826,0.1658974,-0.4208545,-0.330705,0.1638672,-0.06877892,0.1661503,-0.01838137,-0.9603183,4.194603,0.006294648,-0.9096271,1.354425,-0.3083836,276.8615,97.67719,127.4511
4,2.211113,-0.2790953,-0.0009239987,-0.03612463,-1.415714,-1.087089,-2.033404,-1.004081,0.4075805,0,0,3.707978,23.30401,-0.1724778,-0.07400776,0.1508918,-0.419874,-0.3353985,0.1698735,-0.07634299,0.1693797,-0.02572469,-0.9604648,4.197124,0.006411294,-0.9110513,1.355085,-0.309141,276.834,98.14656,126.9951
4,2.222224,-0.2576254,-0.01449159,-0.04362829,-1.414817,-1.087469,-2.031219,-1.001702,0.2116347,0,0,3.462704,22.54155,-0.1776626,-0.08897699,0.1594051,-0.4180865,-0.3399781,0.1762219,-0.08699846,0.1789852,-0.02556882,-0.9604648,4.200091,0.006180398,-0.9124839,1.355871,-0.3098841,276.7846,98.3563,126.8777
4,2.233335,-0.2492921,-0.0005349144,-0.04790018,-1.415042,-1.088224,-2.028628,-0.9995956,0.1883568,0,0,3.332853,21.87683,-0.1903746,-0.08375059,0.1701846,-0.4158877,-0.3427851,0.1812934,-0.09442881,0.1928425,-0.02437231,-0.960443,4.203393,0.005556952,-0.9138175,1.356725,-0.3105566,276.8138,98.50088,126.7592
4,2.244446,-0.2475685,0.0303686,-0.05108418,-1.415993,-1.089144,-2.025838,-0.9955578,0.3646882,0,0,3.318425,21.30987,-0.1980622,-0.03796956,0.1682714,-0.4140672,-0.3404825,0.1815796,-0.09643555,0.2130792,-0.01253404,-0.959619,4.207538,0.004454403,-0.915022,1.35749,-0.3110669,276.9523,98.38379,126.8449
4,2.255557,-0.2446978,0.05597571,-0.04576451,-1.417197,-1.090122,-2.023078,-0.9909814,0.4122637,0,0,3.433849,20.84067,-0.1854462,0.02169713,0.182231,-0.4111431,-0.3360963,0.1792001,-0.09841684,0.2343503,0.0003311802,-0.9591795,4.211574,0.003276753,-0.9162804,1.358087,-0.3115004,277.0824,97.93645,127.2686
4,2.266668,-0.2394803,0.06456739,-0.04364589,-1.417783,-1.090879,-2.020474,-0.9864711,0.4059446,0,0,3.621412,20.40078,-0.1813345,0.03984796,0.1748091,-0.4092639,-0.3347993,0.1798848,-0.09622614,0.2428334,0.008880952,-0.9585004,4.21493,0.002697782,-0.917781,1.35852,-0.3119283,277.1124,97.24655,127.9863
4,2.277779,-0.2298958,0.06575885,-0.03834037,-1.41837,-1.091439,-2.018185,-0.9821174,0.3916945,0,0,3.852258,20,-0.1951096,-0.005964428,0.1577171,-0.4084218,-0.3391488,0.1864444,-0.09617484,0.238557,0.01419486,-0.9581191,4.217962,0.002012018,-0.9195787,1.35876,-0.3124633,277.0472,96.45051,128.9252
4,2.28889,-0.2214095,0.06799041,-0.03941243,-1.418841,-1.092014,-2.015878,-0.9777897,0.3893127,0,0,4.111961,19.56989,-0.2057396,-0.02622625,0.1492108,-0.4072698,-0.3423669,0.1920645,-0.09734957,0.2417678,0.004642712,-0.9582075,4.221085,0.001492702,-0.9215009,1.358772,-0.3130295,276.8775,96.47905,129.0429
4,2.300001,-0.2108183,0.07239147,-0.04156627,-1.419473,-1.092911,-2.013791,-0.9735398,0.38217,0,0,4.386093,19.09091,-0.2121645,-0.04750569,0.1332093,-0.406604,-0.345984,0.197969,-0.0984696,0.2417839,-0.00067259,-0.9583949,4.224346,0.0007510114,-0.9234127,1.358577,-0.3136242,276.6636,97.35255,128.3243
4,2.311112,-0.1863191,0.07271285,-0.04055896,-1.419964,-1.093719,-2.012321,-0.9689182,0.4161472,0,0,4.645794,18.57283,-0.2091818,-0.03569898,0.1140499,-0.4059675,-0.3458109,0.1999496,-0.1069893,0.248172,-0.0005367864,-0.9579998,4.227809,0.0002703108,-0.9252807,1.358242,-0.3142582,276.4339,98.65651,127.1284
4,2.322223,-0.1628672,0.07088187,-0.04273797,-1.420293,-1.094414,-2.011021,-0.964476,0.3994388,0,0,4.847786,18.02542,-0.207082,-0.01972984,0.1194149,-0.404442,-0.3460298,0.2023654,-0.1079921,0.2523959,0.006978942,-0.9571582,4.231165,-0.0002918825,-0.9271055,1.357848,-0.314951,276.2061,100.1234,125.7374
4,2.333334,-0.1532968,0.07207331,-0.0438243,-1.420836,-1.09527,-2.009504,-0.9603189,0.3734853,0,0,5.006492,17.35093,-0.1997344,-0.0005463064,0.1193773,-0.4029075,-0.345714,0.2040671,-0.1162831,0.2619681,0.02309483,-0.9566639,4.234858,-0.001019991,-0.92891,1.35744,-0.3156908,276.0179,101.3626,124.5541
4,2.344445,-0.1427305,0.08179571,-0.03210834,-1.422062,-1.095449,-2.00846,-0.955662,0.4193047,0,0,5.10749,16.53959,-0.2040815,0.01226518,0.1131013,-0.4020148,-0.3442658,0.2050346,-0.1173066,0.2618874,0.03161623,-0.9556609,4.23805,-0.00156514,-0.9306763,1.356987,-0.3164647,275.8778,102.246,123.7276
4,2.355556,-0.1310764,0.08727606,-0.02893807,-1.423009,-1.096143,-2.007281,-0.9505546,0.4600511,0,0,5.194056,15.60117,-0.2010464,0.05168071,0.1174721,-0.4002641,-0.3403328,0.2037086,-0.1182488,0.2565223,0.04438802,-0.9548066,4.241271,-0.002014149,-0.9324871,1.356492,-0.3172885,275.7475,103.2321,122.7562
4,2.366668,-0.1226444,0.09483944,-0.02363361,-1.424047,-1.096823,-2.006007,-0.94595,0.4137772,0,0,5.23734,14.55523,-0.1980514,0.08580709,0.1122439,-0.3987493,-0.3357628,0.2015581,-0.1213259,0.2628697,0.05723902,-0.9535518,4.244997,-0.002566755,-0.9343579,1.355955,-0.3181359,275.5853,104.2318,121.7774
4,2.377779,-0.103438,0.09402674,-0.01515353,-1.425022,-1.097181,-2.005394,-0.9409566,0.4497403,0,0,5.280624,13.46041,-0.1992344,0.114557,0.1144859,-0.3969793,-0.33086,0.1992963,-0.1243955,0.2702952,0.06901101,-0.9523688,4.24902,-0.00337529,-0.936316,1.355366,-0.3190503,275.3919,104.8706,121.193
4,2.38889,-0.09702641,0.09304551,-0.01197609,-1.425853,-1.09769,-2.004396,-0.9359866,0.4473747,0,0,5.295051,12.32649,-0.1981829,0.1315894,0.1209302,-0.3950549,-0.3266159,0.1973914,-0.1178762,0.2755737,0.08176167,-0.9508465,4.252913,-0.004402472,-0.9382446,1.354681,-0.3199359,275.1884,106.0982,120.0065
4,2.400001,-0.08736469,0.08891094,-0.003475003,-1.42674,-1.097827,-2.00372,-0.9318299,0.3731945,0,0,5.280624,11.15347,-0.201333,0.131557,0.1262842,-0.3931641,-0.323704,0.1970233,-0.110469,0.2745206,0.07525836,-0.9506766,4.256516,-0.005617406,-0.9401492,1.353932,-0.3207858,274.9752,107.7913,118.3546
4,2.411112,-0.08617948,0.07826376,-0.009877764,-1.426881,-1.098382,-2.002551,-0.92686,0.4482056,0,0,5.222911,9.960899,-0.2012198,0.1091795,0.1272781,-0.391555,-0.3235821,0.1991698,-0.1062662,0.2702716,0.06987604,-0.9501029,4.260051,-0.006622216,-0.9419878,1.353128,-0.3215653,274.7596,109.7259,116.4592
4,2.422223,-0.08291141,0.07191467,-0.01521149,-1.427265,-1.098947,-2.001655,-0.9224939,0.3923479,0,0,5.121916,8.84653,-0.1958504,0.08258566,0.1186046,-0.3907954,-0.3247831,0.2024202,-0.1021922,0.2746107,0.05169895,-0.9505807,4.264477,-0.008040616,-0.9437631,1.352308,-0.3222866,274.5422,112.0013,114.2355
4,2.433334,-0.07731034,0.04960993,-0.02375086,-1.42679,-1.099377,-2.00088,-0.9175884,0.4422652,0,0,4.977637,7.859237,-0.19375,0.03477009,0.08752325,-0.3910479,-0.327718,0.2071753,-0.1086529,0.2703729,0.04536122,-0.9503432,4.268051,-0.008720787,-0.9455442,1.351508,-0.3230151,274.3667,113.8153,112.5098
4,2.444445,-0.07282607,0.03261203,-0.02587968,-1.426454,-1.099393,-2.00028,-0.9135175,0.3656814,0,0,4.818931,7.018573,-0.1915793,0.02732386,0.08853292,-0.3901163,-0.3276572,0.2092427,-0.1117645,0.2735663,0.05281439,-0.9499943,4.272165,-0.009813748,-0.947351,1.350721,-0.3238201,274.2392,115.6204,110.8089
4,2.455556,-0.06721011,0.009247713,-0.03441451,-1.425549,-1.099708,-1.999679,-0.9095313,0.3588063,0,0,4.645794,6.304986,-0.1863056,0.04225552,0.09067219,-0.3888758,-0.3257477,0.2093799,-0.1105937,0.2820607,0.06241459,-0.949018,4.276365,-0.01105691,-0.9492058,1.349982,-0.3246728,274.1332,117.9874,108.4679
4,2.466667,-0.06482145,-0.008829832,-0.02696145,-1.425001,-1.099449,-1.999104,-0.9056793,0.3465815,0,0,4.458233,5.728251,-0.1896804,0.07208009,0.0854851,-0.3876306,-0.3216443,0.2077045,-0.1083581,0.2873729,0.0709244,-0.9481008,4.280673,-0.01262392,-0.9511621,1.349281,-0.3256107,274.0806,119.8749,106.6256
