loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,1.66667,-0.1474479,0.7237503,0.03883429,-1.330859,-0.7212511,-1.692816,-1.265678,0.1936446,0,0,8.151782,23.70479,-0.1481296,0.02989858,0.03597994,-0.02413463,3.834907,2.691688,-0.1155704,0.09051491,0.01940517,-1.071729,4.283903,0.3259022,-0.6507226,1.634289,-0.5193723,312.0185,49.2838,150.822
7,1.677781,-0.1632862,0.7076445,0.006879993,-1.338075,-0.723199,-1.689984,-1.264344,0.1197715,0,0,8.050787,24.20333,-0.114057,0.06089115,0.0507397,-0.0244393,3.765809,2.760898,-0.1069823,0.08516234,0.02569208,-1.071043,4.284519,0.3264897,-0.6501701,1.634375,-0.5206861,312.0165,49.23571,150.2712
7,1.688892,-0.1959903,0.6690195,-0.07195145,-1.343973,-0.7273934,-1.685716,-1.263314,0.09335619,0,0,7.949792,24.3304,-0.09361281,0.03750958,0.06112137,-0.02548965,3.760547,2.766562,-0.08675739,0.07557043,0.02545708,-1.070632,4.285016,0.326691,-0.6496548,1.634207,-0.5225557,311.6245,49.33461,149.343
7,1.700003,-0.2031795,0.6401956,-0.08367065,-1.350101,-0.7292427,-1.682913,-1.262689,0.05590315,0,0,7.834368,24.07625,-0.08281441,-0.005015209,0.05339957,-0.02641749,3.807909,2.719874,-0.08250189,0.07983626,0.02436588,-1.070026,4.2861,0.3269057,-0.6494576,1.634058,-0.5242783,311.0828,49.57259,148.3751
7,1.711114,-0.2201128,0.5122171,-0.132722,-1.351043,-0.7326633,-1.679063,-1.261254,0.1302624,0,0,7.718944,23.44086,-0.0709624,-0.07941639,0.02635513,-0.02748382,3.928275,2.599961,-0.07720179,0.08196907,0.02218208,-1.069639,4.287125,0.3271922,-0.6497266,1.634168,-0.5255255,310.7273,49.87455,147.7531
7,1.722225,-0.230219,0.4524732,-0.1529657,-1.354116,-0.7350453,-1.67572,-1.261307,-0.0067516,0,0,7.617949,22.54155,-0.07099587,-0.1219051,-0.002592688,-0.02801006,4.028461,2.50058,-0.07408036,0.08838963,0.01471554,-1.069301,4.288507,0.3272814,-0.6505768,1.634823,-0.5261285,310.5623,50.12094,147.5002
7,1.733337,-0.2356677,0.3512224,-0.1711179,-1.354179,-0.737661,-1.67232,-1.259643,0.1514642,0,0,7.531381,21.63245,-0.06983904,-0.146388,-0.005900566,-0.02940769,4.102795,2.427029,-0.0634257,0.09371193,0.01462354,-1.068763,4.289758,0.3269858,-0.6518896,1.635874,-0.5260187,310.5654,49.95924,147.954
7,1.744448,-0.2261623,0.2469032,-0.1711646,-1.353458,-0.7392988,-1.669837,-1.258499,0.102083,0,0,7.415959,20.73314,-0.0461429,-0.1410845,0.02799961,-0.0312719,4.098845,2.430751,-0.06143169,0.09588221,0.001821728,-1.06884,4.291219,0.326984,-0.6534562,1.637192,-0.5253172,310.6518,49.87605,148.5242
7,1.755559,-0.2081834,0.1490493,-0.1467062,-1.352156,-0.739839,-1.668016,-1.256961,0.138625,0,0,7.257251,19.85337,-0.03646909,-0.1272573,0.04608411,-0.03255182,4.098291,2.431419,-0.06572399,0.092701,-0.001336666,-1.068606,4.292233,0.3273385,-0.6551327,1.638714,-0.5241798,310.8081,49.65722,149.2836
7,1.76667,-0.1990036,0.07988401,-0.1371547,-1.350687,-0.7409117,-1.6659,-1.255871,0.09711627,0,0,7.055261,18.97361,-0.03728066,-0.110382,0.08557901,-0.03469886,4.072555,2.457581,-0.05924063,0.0798904,0.008147886,-1.068029,4.292676,0.3276048,-0.6567245,1.640354,-0.5229495,311.0689,49.40154,150.1775
7,1.777781,-0.1987092,0.04898669,-0.1328996,-1.350351,-0.7421596,-1.663446,-1.254226,0.1478668,0,0,6.809984,18.13294,-0.03931192,-0.07961686,0.1144938,-0.03637825,4.02966,2.500946,-0.06351884,0.07777064,0.006059224,-1.067699,4.293533,0.327931,-0.6580474,1.641909,-0.5219334,311.3919,49.11961,151.0389
7,1.788892,-0.198656,0.043658,-0.1275755,-1.350517,-0.743422,-1.660994,-1.251629,0.2342575,0,0,6.506999,17.3607,-0.04987189,-0.02763904,0.1552836,-0.03810717,3.950948,2.580498,-0.06774703,0.06710024,0.01032896,-1.06739,4.293789,0.3288088,-0.6589648,1.64313,-0.5213664,311.6852,48.8653,151.7067
7,1.800003,-0.2093048,0.04355191,-0.1211806,-1.350993,-0.7446779,-1.658046,-1.248618,0.2713205,0,0,6.232867,16.77419,-0.05190033,-0.01600059,0.1734573,-0.04000441,3.917042,2.61494,-0.06560253,0.05963854,0.01135162,-1.067067,4.294148,0.3291888,-0.6594906,1.643988,-0.5214404,311.9015,48.79716,151.9721
7,1.811115,-0.2103753,0.04460329,-0.1126572,-1.35142,-0.7457128,-1.655444,-1.245737,0.2591274,0,0,5.973166,16.40274,-0.05181728,-0.01816664,0.1819704,-0.04215145,3.895029,2.637505,-0.06891508,0.04368822,0.0006806459,-1.067483,4.294085,0.3301097,-0.6597415,1.644532,-0.5221667,311.9818,48.88622,151.8369
7,1.822226,-0.212577,0.05203296,-0.1094509,-1.352111,-0.74685,-1.65278,-1.242252,0.314323,0,0,5.771173,16.22678,-0.05495162,-0.03945161,0.1755209,-0.04415201,3.898217,2.634849,-0.07431471,0.04798082,-0.006702324,-1.067466,4.295059,0.3306354,-0.6598621,1.644875,-0.5233807,311.8803,49.12162,151.3686
7,1.833337,-0.2074739,0.07657768,-0.09559381,-1.353742,-0.747601,-1.650499,-1.23939,0.2568552,0,0,5.655749,16.22678,-0.05817796,-0.0723977,0.1530391,-0.0459129,3.926029,2.607829,-0.07434274,0.04799631,-0.009892061,-1.067368,4.295793,0.331053,-0.6599772,1.645161,-0.5248672,311.6626,49.43569,150.7753
7,1.844448,-0.1970214,0.09904879,-0.08066382,-1.35573,-0.7480532,-1.648656,-1.236158,0.2911316,0,0,5.626894,16.38319,-0.06028773,-0.09792003,0.1412374,-0.04792465,3.945014,2.589646,-0.07332294,0.04375044,-0.01418361,-1.067619,4.296309,0.3315697,-0.66014,1.64537,-0.5263475,311.4311,49.73927,150.2383
7,1.855559,-0.1897534,0.120411,-0.05614788,-1.357739,-0.7479663,-1.646738,-1.233103,0.2744534,0,0,5.670178,16.52004,-0.0797301,-0.086183,0.1158812,-0.04850948,3.947438,2.588686,-0.08072976,0.03628135,-0.008804442,-1.067475,4.296466,0.3326842,-0.6604077,1.645553,-0.5276365,311.217,49.97687,149.8344
7,1.86667,-0.1888316,0.136394,-0.04335761,-1.359795,-0.748172,-1.644627,-1.230034,0.275877,0,0,5.785602,16.58847,-0.08514832,-0.06916025,0.114933,-0.04971642,3.93815,2.599105,-0.0859694,0.03518704,-0.0002351366,-1.067163,4.296692,0.3336989,-0.6608619,1.645814,-0.5286632,311.0562,50.06956,149.6274
7,1.877781,-0.198604,0.156536,-0.02948719,-1.362203,-0.7481528,-1.642045,-1.226304,0.3362345,0,0,5.958737,16.54936,-0.08626876,-0.05530758,0.1160671,-0.05088768,3.923877,2.614263,-0.07948586,0.04581098,0.008254493,-1.066538,4.297501,0.3339663,-0.6615588,1.646159,-0.5293709,310.9223,50.03236,149.6018
7,1.888893,-0.2041574,0.1820406,-0.004970536,-1.365174,-0.7475808,-1.639676,-1.222631,0.3306874,0,0,6.103016,16.29521,-0.09177623,-0.01804902,0.1162691,-0.05147677,3.892958,2.646369,-0.06989595,0.05965747,0.008199055,-1.066107,4.298709,0.3338824,-0.6624888,1.646679,-0.5298108,310.7758,49.90451,149.7997
7,1.900004,-0.1947481,0.2023451,0.02698701,-1.367927,-0.7464638,-1.638012,-1.218676,0.3565309,0,0,6.232867,15.84555,-0.09938515,-0.01270086,0.1014394,-0.05202219,3.88888,2.651785,-0.0636027,0.05542324,-0.001466678,-1.066311,4.299328,0.3340595,-0.66358,1.647353,-0.5300704,310.6819,49.71964,150.1943
7,1.911115,-0.1758499,0.2323489,0.03657751,-1.371556,-0.7459621,-1.636753,-1.215394,0.2949422,0,0,6.333864,15.21994,-0.1107044,-0.0703408,0.1151458,-0.05486431,3.91865,2.623652,-0.05945149,0.05120491,-0.01218401,-1.066725,4.300156,0.3341732,-0.6647453,1.648177,-0.5302207,310.5952,49.46132,150.7059
7,1.922226,-0.1568536,0.2516934,0.04189877,-1.374812,-0.7456462,-1.635676,-1.212727,0.2393017,0,0,6.434859,14.42815,-0.1200482,-0.1055722,0.1235992,-0.05740763,3.938751,2.605179,-0.06380738,0.05656277,-0.02171018,-1.066983,4.301239,0.3345234,-0.6658429,1.649056,-0.5303439,310.5432,49.06121,151.4173
7,1.933337,-0.151955,0.296488,0.03339384,-1.379604,-0.7458966,-1.634136,-1.210035,0.2419163,0,0,6.521425,13.54839,-0.129712,-0.1066446,0.1140891,-0.05886012,3.948728,2.596968,-0.07231022,0.06401263,-0.01946463,-1.066719,4.302301,0.335232,-0.6667504,1.649875,-0.5305848,310.5356,48.61738,152.1542
7,1.944448,-0.1465935,0.2912155,0.02167903,-1.382568,-0.7461815,-1.632502,-1.206993,0.2738222,0,0,6.607994,12.72727,-0.1329789,-0.09493366,0.1120354,-0.06008144,3.945921,2.601273,-0.07869639,0.06401829,-0.01940365,-1.066725,4.303142,0.335814,-0.667468,1.650563,-0.5310115,310.5617,48.24721,152.7139
7,1.955559,-0.1528245,0.2741104,0.009963408,-1.384901,-0.7464436,-1.630705,-1.203355,0.3280876,0,0,6.665705,12.30694,-0.1275872,-0.05986862,0.1398341,-0.06195418,3.915577,2.632765,-0.09144112,0.07147129,-0.01605219,-1.06642,4.304343,0.3366326,-0.668067,1.651109,-0.5317348,310.5877,47.9632,153.0672
7,1.966671,-0.170546,0.2323987,0.0003668219,-1.38614,-0.7468148,-1.628187,-1.199968,0.3047124,0,0,6.680133,12.33627,-0.1117341,0.01891471,0.1698532,-0.06321599,3.854964,2.693928,-0.09037077,0.07360367,-0.01605587,-1.066288,4.305384,0.3370238,-0.6686552,1.651518,-0.532579,310.4486,47.84186,153.0725
7,1.977782,-0.178754,0.1992897,0.002488047,-1.387262,-0.7467184,-1.625994,-1.196593,0.30385,0,0,6.665705,12.80547,-0.102197,0.02961446,0.1698253,-0.06473186,3.8346,2.715076,-0.09246236,0.08105081,-0.01281369,-1.065941,4.306582,0.3374861,-0.669302,1.651853,-0.5334201,310.2519,47.854,152.9532
7,1.988893,-0.1837759,0.1672803,0.005672121,-1.388046,-0.7465858,-1.623786,-1.192745,0.3472421,0,0,6.622423,13.65591,-0.107555,0.006223157,0.1527283,-0.06602935,3.837362,2.713673,-0.09348514,0.08529212,-0.008533396,-1.06564,4.30765,0.3380997,-0.6700423,1.652282,-0.5343188,310.0848,47.86229,152.9602
7,2.000004,-0.1785835,0.1811677,0.008875277,-1.390518,-0.7464606,-1.621999,-1.189844,0.2603035,0,0,6.535854,14.56501,-0.1084617,-0.03955162,0.1440252,-0.06805761,3.855977,2.696245,-0.09456328,0.08849255,-0.009577505,-1.065389,4.308904,0.3386228,-0.6707708,1.652729,-0.5351832,309.9114,47.86966,153.0546
7,2.011115,-0.1649894,0.2079315,0.005683796,-1.393673,-0.7466641,-1.620568,-1.186816,0.272626,0,0,6.449286,15.42522,-0.0955042,-0.0810215,0.1405462,-0.0703458,3.876343,2.676566,-0.1042829,0.08107853,-0.02228894,-1.065885,4.30985,0.339655,-0.6713933,1.653164,-0.5359859,309.7665,47.83252,153.2056
7,2.022226,-0.163992,0.2154023,0.0003677309,-1.396393,-0.7468739,-1.618855,-1.184317,0.2243283,0,0,6.333864,16.24634,-0.09013552,-0.08526273,0.1426155,-0.07226807,3.876906,2.676786,-0.111811,0.08216488,-0.02860356,-1.066112,4.311051,0.3406551,-0.6718861,1.653613,-0.5367257,309.6506,47.7774,153.3049
7,2.033337,-0.1765145,0.1865289,-0.01987901,-1.397441,-0.7478678,-1.616281,-1.181946,0.2130708,0,0,6.204011,16.9306,-0.08687039,-0.07146489,0.1586251,-0.07448116,3.867276,2.687259,-0.1160856,0.09389465,-0.03065008,-1.065943,4.312757,0.3412015,-0.6723121,1.654126,-0.5373597,309.5618,47.65607,153.3804
7,2.044448,-0.205971,0.1457703,-0.02946587,-1.397566,-0.7484484,-1.612767,-1.178958,0.2696056,0,0,6.088587,17.15543,-0.08912143,-0.05229325,0.1555237,-0.0758969,3.857185,2.698419,-0.1203523,0.1013541,-0.03057558,-1.065684,4.314351,0.3420364,-0.6727917,1.654765,-0.5378811,309.5305,47.49825,153.4743
7,2.055559,-0.2270783,0.1242654,-0.03478771,-1.398344,-0.7489911,-1.609477,-1.17557,0.305785,0,0,6.030877,16.91105,-0.09879692,-0.04166977,0.1513892,-0.07733393,3.850019,2.707005,-0.1171636,0.09389879,-0.03169655,-1.065774,4.315354,0.3426468,-0.6733908,1.655536,-0.5383236,309.5486,47.36227,153.6243
7,2.06667,-0.2227795,0.121104,-0.02200811,-1.399591,-0.7488766,-1.607129,-1.172023,0.3201678,0,0,6.002021,16.19746,-0.1019307,-0.03958282,0.1588747,-0.07917578,3.843819,2.714354,-0.1193196,0.08857878,-0.03381777,-1.065876,4.316351,0.3435744,-0.6740522,1.656347,-0.5386509,309.527,47.38369,153.6895
7,2.077781,-0.221716,0.1221748,-0.01880452,-1.401055,-0.748899,-1.604864,-1.169834,0.1960027,0,0,6.030877,15.16129,-0.1071614,-0.0555934,0.1609857,-0.08138727,3.847313,2.712215,-0.1193183,0.08431831,-0.03382966,-1.065941,4.317363,0.3443808,-0.6746728,1.657205,-0.5387666,309.4168,47.48559,153.6747
7,2.088892,-0.2165604,0.1403335,-0.01666823,-1.403225,-0.7490897,-1.602594,-1.168455,0.123038,0,0,6.103016,14.10557,-0.1133618,-0.07059616,0.1748259,-0.08413192,3.849149,2.711862,-0.1225977,0.07688376,-0.04127673,-1.066409,4.318317,0.3454322,-0.6752166,1.658226,-0.5387321,309.3791,47.44157,153.8499
7,2.100003,-0.2146682,0.1648448,-0.01666019,-1.405678,-0.749397,-1.600143,-1.166399,0.1855083,0,0,6.204011,13.12806,-0.1111588,-0.07380494,0.1822588,-0.08661665,3.846184,2.716061,-0.1226048,0.07368872,-0.04235155,-1.066657,4.319245,0.3462815,-0.6756378,1.659365,-0.5386516,309.4694,47.20805,154.2458
7,2.111114,-0.2129653,0.2096075,-0.0209009,-1.409479,-0.7499099,-1.597757,-1.164165,0.2010809,0,0,6.333864,12.44379,-0.1121246,-0.08342652,0.1875632,-0.08927449,3.8484,2.715058,-0.12035,0.07470839,-0.02958736,-1.066261,4.320066,0.3472336,-0.675949,1.660551,-0.5386218,309.6273,46.94978,154.6198
7,2.122225,-0.2107752,0.2021656,-0.02409765,-1.411283,-0.7503009,-1.595306,-1.161763,0.216404,0,0,6.478143,12.04301,-0.103562,-0.06848851,0.2003516,-0.09171075,3.839776,2.724646,-0.1171939,0.06726,-0.03284263,-1.066591,4.320811,0.3481108,-0.6762124,1.661768,-0.5387083,309.7722,46.72705,154.8851
7,2.133336,-0.2192029,0.1914378,-0.03581617,-1.41301,-0.7511328,-1.592462,-1.159639,0.19097,0,0,6.636849,11.92571,-0.1046547,-0.05789557,0.2035858,-0.09408256,3.832375,2.733046,-0.1247271,0.06089585,-0.0402414,-1.067062,4.321619,0.3493351,-0.6765041,1.663036,-0.5389034,309.8526,46.55767,155.0295
7,2.144447,-0.2326385,0.1476364,-0.04860993,-1.413084,-0.7520629,-1.589361,-1.157395,0.2021072,0,0,6.781128,12.12121,-0.1100188,-0.03133193,0.2143998,-0.09639151,3.815746,2.750995,-0.1247276,0.05557292,-0.04026418,-1.067364,4.322352,0.3503239,-0.6768799,1.664262,-0.5390947,309.8954,46.38357,155.1751
7,2.155558,-0.2441366,0.1240921,-0.05394107,-1.413611,-0.7528527,-1.586133,-1.154926,0.2226031,0,0,6.910981,12.72727,-0.1099915,-0.03134519,0.2175955,-0.09884056,3.809348,2.758576,-0.1268417,0.05343731,-0.03918349,-1.067589,4.323016,0.3514062,-0.6772828,1.66531,-0.5392112,309.9134,46.28948,155.3284
7,2.166669,-0.2535138,0.1016297,-0.05820365,-1.413963,-0.7535345,-1.582918,-1.152565,0.2126248,0,0,7.011976,13.74389,-0.1089272,-0.03665495,0.2143621,-0.1010867,3.807141,2.76194,-0.1162257,0.04918454,-0.04250641,-1.068019,4.323796,0.3520023,-0.6777357,1.666328,-0.5393647,309.9488,46.2654,155.4778
7,2.17778,-0.2617919,0.07703708,-0.05607282,-1.414008,-0.753886,-1.579878,-1.150354,0.1989952,0,0,7.098543,15.16129,-0.105729,-0.07064478,0.1939539,-0.1031474,3.819594,2.750556,-0.1195045,0.04388717,-0.05100985,-1.068677,4.324465,0.3530348,-0.6781779,1.667302,-0.5396082,309.9946,46.28562,155.6103
7,2.188891,-0.2606095,0.06532472,-0.04649158,-1.414329,-0.7540773,-1.576994,-1.14833,0.1820568,0,0,7.170682,16.71554,-0.08979569,-0.07798249,0.1841988,-0.1051602,3.823515,2.747128,-0.1248374,0.06307061,-0.05196,-1.068753,4.326152,0.3538635,-0.6785586,1.66827,-0.5399237,309.9813,46.30777,155.6878
7,2.200002,-0.2501244,0.08352375,-0.03689466,-1.415847,-0.7540805,-1.574623,-1.146456,0.1684773,0,0,7.228395,18.3089,-0.07505689,-0.05976152,0.1735006,-0.1067821,3.818187,2.752703,-0.1184074,0.06412529,-0.04882281,-1.068836,4.32715,0.354426,-0.6788709,1.669281,-0.5403247,310.0029,46.32282,155.7269
7,2.211113,-0.2365671,0.1145449,-0.03049536,-1.418088,-0.7542131,-1.572423,-1.144594,0.1674696,0,0,7.242822,20.02933,-0.07618351,-0.0565488,0.1681968,-0.1085286,3.816804,2.754943,-0.1173341,0.05240498,-0.04674272,-1.069232,4.327559,0.3555853,-0.6791135,1.670298,-0.5408071,310.0609,46.30225,155.7583
7,2.222224,-0.2295093,0.1572149,-0.01983003,-1.421114,-0.7541769,-1.570122,-1.143057,0.137685,0,0,7.185111,21.88661,-0.09643307,-0.04176298,0.174817,-0.1104759,3.809734,2.763648,-0.1183296,0.04171834,-0.0393132,-1.069486,4.32761,0.3569105,-0.6792343,1.671235,-0.5412726,310.0608,46.26321,155.7839
7,2.233335,-0.2296409,0.1721193,-0.001712453,-1.423726,-0.7535579,-1.567653,-1.141227,0.1648077,0,0,7.084116,23.85142,-0.1040912,-0.02151273,0.1643146,-0.1116898,3.801004,2.773873,-0.1140339,0.04064112,-0.03616354,-1.069634,4.328151,0.3577416,-0.6792827,1.672113,-0.5416831,310.0642,46.17274,155.8231
7,2.244446,-0.2372967,0.1922857,-0.004891656,-1.426335,-0.7537268,-1.564656,-1.139024,0.1985902,0,0,6.939837,25.7869,-0.09035394,-0.01182564,0.1567801,-0.1129883,3.794569,2.78081,-0.1066243,0.04171721,-0.04050096,-1.070079,4.328978,0.3583193,-0.6793252,1.672935,-0.5419872,310.0565,46.03347,155.8938
7,2.255557,-0.252331,0.204921,-0.006998941,-1.428929,-0.7537598,-1.561435,-1.136671,0.2120431,0,0,6.766702,27.69306,-0.0796756,-0.02027886,0.1545253,-0.1147428,3.793264,2.782598,-0.1025374,0.03963935,-0.05759409,-1.07109,4.329875,0.3588434,-0.6794069,1.673773,-0.5421525,310.02,45.85278,156.0337
7,2.266668,-0.2469742,0.201776,-0.007003695,-1.431124,-0.7537987,-1.558817,-1.134193,0.2234307,0,0,6.579138,29.56989,-0.05726285,-0.05100796,0.1414219,-0.1163636,3.803059,2.772727,-0.1100965,0.04073811,-0.06710113,-1.07193,4.330804,0.3600069,-0.6795244,1.674634,-0.542172,309.9805,45.66093,156.2174
7,2.277779,-0.2361444,0.1837732,-0.01233901,-1.432631,-0.7539686,-1.556734,-1.131794,0.2159569,0,0,6.377146,31.40763,-0.05510868,-0.07332511,0.1306472,-0.1178198,3.812712,2.763639,-0.1036238,0.04390778,-0.05969852,-1.072069,4.331646,0.3604892,-0.6796591,1.675536,-0.5419623,309.9247,45.55223,156.34
7,2.28889,-0.2282724,0.1401709,-0.01556183,-1.432707,-0.754252,-1.554425,-1.130158,0.1462142,0,0,6.175156,33.19648,-0.06142675,-0.09570974,0.1263467,-0.119658,3.8228,2.754509,-0.09939715,0.04818363,-0.06292452,-1.072538,4.332794,0.360934,-0.6798599,1.676623,-0.5416211,309.9687,45.39856,156.5632
7,2.300001,-0.2322127,0.1071121,-0.01663195,-1.432914,-0.7542999,-1.551789,-1.128415,0.1565061,0,0,6.016448,34.84849,-0.07103051,-0.09575263,0.1232243,-0.121177,3.827525,2.750857,-0.09939677,0.05031723,-0.06398018,-1.073007,4.33378,0.3614634,-0.6801312,1.677831,-0.5412404,310.1563,45.18965,156.8887
7,2.311112,-0.2223886,0.0827009,-0.01238921,-1.432937,-0.7542951,-1.54967,-1.125757,0.2398959,0,0,5.886597,36.65689,-0.06888057,-0.09043789,0.1285548,-0.1229827,3.828613,2.750477,-0.08973722,0.04176769,-0.05664799,-1.073286,4.334108,0.361971,-0.6805013,1.679037,-0.5409619,310.4205,44.98246,157.2326
7,2.322223,-0.2054059,0.09032824,-0.009202855,-1.434461,-0.7542861,-1.548106,-1.122664,0.278769,0,0,5.800029,38.69013,-0.07095189,-0.0787868,0.142462,-0.1249193,3.825924,2.753983,-0.08764396,0.02259967,-0.05992807,-1.074189,4.333959,0.362905,-0.6808993,1.680044,-0.5408259,310.5811,44.89555,157.4324
7,2.333334,-0.1980559,0.1010565,-0.01772379,-1.435957,-0.7547334,-1.546127,-1.120252,0.2161215,0,0,5.727889,40.9482,-0.07104219,-0.06599019,0.1393201,-0.12635,3.823749,2.756934,-0.09507008,0.01512985,-0.05668414,-1.074807,4.334023,0.3641974,-0.6813239,1.680836,-0.5408251,310.6035,44.87136,157.5007
7,2.344445,-0.1949879,0.1138648,-0.02411163,-1.437544,-0.7552432,-1.54394,-1.117794,0.2207992,0,0,5.670178,43.42131,-0.0754039,-0.03832445,0.1426762,-0.1277987,3.814148,2.767356,-0.08748168,0.01828267,-0.04396732,-1.074727,4.334401,0.3647591,-0.6817322,1.681398,-0.5410028,310.5809,44.80825,157.6485
7,2.355556,-0.1961531,0.1245054,-0.0209095,-1.439271,-0.7553156,-1.541741,-1.114131,0.3304839,0,0,5.626894,45.75758,-0.07331549,-0.04360422,0.1341137,-0.129159,3.816176,2.765965,-0.08423382,0.01825769,-0.03867809,-1.074971,4.334674,0.3654493,-0.6821656,1.681754,-0.541384,310.5242,44.70868,157.7877
7,2.366668,-0.1878382,0.145881,-0.02197154,-1.441439,-0.7555537,-1.539841,-1.110288,0.3459244,0,0,5.598039,47.84946,-0.07234931,-0.05311552,0.1170202,-0.1301481,3.820919,2.762025,-0.08842772,0.02250047,-0.03222981,-1.074957,4.335155,0.3663423,-0.6826392,1.681896,-0.5418913,310.3567,44.67324,157.8252
7,2.377779,-0.1815415,0.1565884,-0.0102514,-1.443565,-0.7551708,-1.538092,-1.106296,0.3592441,0,0,5.598039,49.71652,-0.06711252,-0.06262264,0.1020184,-0.1311756,3.827224,2.756459,-0.08196723,0.03419188,-0.02587256,-1.074896,4.335999,0.366676,-0.6831397,1.681897,-0.5424331,310.0984,44.69663,157.8055
7,2.38889,-0.1699349,0.1694742,0.01317988,-1.445825,-0.7541811,-1.536723,-1.102424,0.3480298,0,0,5.626894,51.28055,-0.06527458,-0.0624706,0.0679121,-0.1310962,3.833057,2.751332,-0.07561518,0.02887101,-0.02915478,-1.075332,4.336312,0.3672078,-0.6837116,1.681939,-0.5430337,309.8468,44.66869,157.8437
7,2.400001,-0.1572634,0.1813089,0.02383325,-1.44822,-0.7534797,-1.535457,-1.097946,0.4031432,0,0,5.655749,52.27761,-0.06216094,-0.07304932,0.05291951,-0.1315863,3.841587,2.743576,-0.06712349,0.0150317,-0.03247764,-1.075845,4.336166,0.3676198,-0.6843488,1.682046,-0.5436539,309.6243,44.58188,157.96
7,2.411112,-0.1458795,0.2165715,0.02917222,-1.451834,-0.752849,-1.534308,-1.093182,0.428385,0,0,5.713462,52.62952,-0.05584848,-0.08146465,0.03791818,-0.1319213,3.848836,2.736773,-0.06395882,0.006513439,-0.03573398,-1.076444,4.336085,0.3682017,-0.6850333,1.682113,-0.5442225,309.4183,44.4361,158.0999
7,2.422223,-0.1386994,0.2454122,0.03558397,-1.455609,-0.7520596,-1.533017,-1.087837,0.4810044,0,0,5.771173,52.31672,-0.06126411,-0.09631962,0.01871784,-0.1320736,3.860731,2.725831,-0.06716705,0.005460463,-0.03783721,-1.076876,4.336401,0.3687972,-0.6857631,1.682055,-0.544672,309.2112,44.25745,158.2341
7,2.433334,-0.1261712,0.2721584,0.03771744,-1.45927,-0.7515147,-1.532133,-1.081958,0.5290978,0,0,5.828887,51.50538,-0.07090234,-0.09527978,0.01347827,-0.1324465,3.867952,2.719801,-0.06718402,0.008656114,-0.03995555,-1.077281,4.336735,0.369344,-0.6866153,1.681884,-0.5450621,309.0538,44.03329,158.4567
7,2.444445,-0.1083922,0.3074775,0.05264169,-1.463859,-0.750245,-1.531671,-1.075357,0.5943949,0,0,5.886597,50.57674,-0.06681219,-0.08243342,0.0007245168,-0.132479,3.873003,2.715276,-0.06077558,0.02356445,-0.03890888,-1.077343,4.337696,0.3693349,-0.6876316,1.68156,-0.5454315,308.8737,43.73654,158.786
7,2.455556,-0.09166826,0.3417136,0.0686307,-1.468598,-0.7487217,-1.531317,-1.068824,0.5871989,0,0,5.929882,49.45259,-0.06801827,-0.08025451,-0.01415847,-0.1324678,3.88097,2.70821,-0.06185869,0.02463008,-0.04102796,-1.077807,4.338123,0.3698127,-0.688881,1.681134,-0.5458051,308.6191,43.4432,159.1072
7,2.466667,-0.08050051,0.3993468,0.07398271,-1.475203,-0.7474422,-1.530927,-1.061803,0.6317081,0,0,5.973166,47.94722,-0.06704879,-0.06320877,-0.01515754,-0.1323964,3.883298,2.706627,-0.05869637,0.02250828,-0.04426285,-1.078298,4.338551,0.3701568,-0.6903879,1.68063,-0.5462847,308.3541,43.09796,159.5757
7,2.477778,-0.06880476,0.4037103,0.08356553,-1.479639,-0.74601,-1.530791,-1.054103,0.6931296,0,0,6.016448,46.08993,-0.06178811,-0.06526853,-0.02477686,-0.1325066,3.888887,2.701507,-0.04909363,0.01504302,-0.04227045,-1.078933,4.338704,0.3703373,-0.6920596,1.679896,-0.546883,308.0293,42.60881,160.257
7,2.488889,-0.06836762,0.3579069,0.07927926,-1.481993,-0.7451519,-1.530114,-1.045824,0.7451492,0,0,6.059732,43.9394,-0.05550364,-0.07369438,-0.04190927,-0.1320811,3.900486,2.690401,-0.03838832,0.01182631,-0.03706279,-1.079143,4.338813,0.3703424,-0.6938326,1.678909,-0.5476609,307.6139,42.07489,160.9707
7,2.5,-0.07636191,0.3013772,0.05474673,-1.48339,-0.7453751,-1.528942,-1.037385,0.7590595,0,0,6.103016,41.652,-0.05428457,-0.1056481,-0.04206073,-0.1325509,3.917254,2.674367,-0.03519755,0.007560253,-0.03817863,-1.079693,4.338849,0.3704987,-0.6957167,1.677723,-0.5486096,307.0834,41.5458,161.6076
7,2.511111,-0.07912816,0.2555513,0.03554792,-1.484647,-0.7456047,-1.527939,-1.027915,0.8532258,0,0,6.160727,39.51125,-0.05000775,-0.1258277,-0.05176934,-0.1327192,3.934407,2.65779,-0.04053809,0.01076616,-0.03916889,-1.079936,4.339302,0.3710151,-0.6976158,1.676335,-0.5497029,306.4789,41.18824,162.107
