loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.655559,-0.317386,0.231593,0.03615735,-1.27256,-1.291503,-1.682619,-1.30745,0.1736334,0,0,5.468188,16.12903,-0.2137528,-0.05619375,0.04832159,-0.07204064,-1.441781,1.226846,-0.1261662,0.08429013,-0.01226453,-1.029614,3.946484,0.2413852,-0.7873507,1.614098,-0.2698665,313.7613,85.19934,144.1422
2,1.66667,-0.2979293,0.2127125,0.05640657,-1.274347,-1.290291,-1.680296,-1.305263,0.1970399,0,0,5.482615,15.26882,-0.2138085,-0.04765229,0.04517963,-0.07204223,-1.448469,1.235908,-0.1113236,0.06726158,-0.01782307,-1.029917,3.94686,0.2419857,-0.787757,1.615295,-0.2702579,313.7465,85.00832,144.5311
2,1.677781,-0.2741698,0.2769448,0.06466123,-1.279599,-1.289878,-1.678151,-1.303238,0.1818347,0,0,5.525899,14.174,-0.2169421,-0.03068323,0.05597103,-0.07151546,-1.460449,1.250384,-0.1006346,0.06722955,-0.01365023,-1.029581,3.947787,0.2423221,-0.787931,1.616363,-0.2709331,313.8148,84.87891,144.7757
2,1.688892,-0.2538929,0.3656457,0.0749777,-1.286677,-1.289464,-1.676096,-1.301841,0.1244821,0,0,5.598039,12.93255,-0.2179495,-0.02008654,0.06457026,-0.07106272,-1.473515,1.265897,-0.08576933,0.06297435,-0.01806897,-1.029717,3.948478,0.2424662,-0.7879071,1.61729,-0.2718681,313.9274,84.72886,144.8891
2,1.700003,-0.2279408,0.5129963,0.07977039,-1.297696,-1.289565,-1.674378,-1.299791,0.1846354,0,0,5.670178,11.77908,-0.2030337,-0.04131596,0.05895942,-0.07195062,-1.48563,1.279773,-0.08794051,0.06405954,-0.02229049,-1.029734,3.949293,0.2431868,-0.7877685,1.618026,-0.2729723,314.0536,84.47501,144.9476
2,1.711114,-0.2207843,0.6270723,0.07832225,-1.308738,-1.289915,-1.672082,-1.297212,0.2322446,0,0,5.699034,11.04594,-0.1912805,-0.0572525,0.05767855,-0.07290989,-1.49812,1.293929,-0.08365749,0.06617314,-0.02018693,-1.029681,3.950255,0.243463,-0.7877094,1.618656,-0.2740219,314.1348,84.15855,144.9322
2,1.722225,-0.2266157,0.7493874,0.03214475,-1.320999,-1.292576,-1.668543,-1.294898,0.2075959,0,0,5.699034,10.83089,-0.1677654,-0.1061562,0.05180694,-0.07550967,-1.51312,1.309929,-0.07092717,0.06512064,-0.02456972,-1.029907,3.951152,0.243484,-0.7879086,1.619334,-0.2747529,314.1079,83.80984,144.9174
2,1.733337,-0.2442914,0.7948695,-0.007374331,-1.330842,-1.295064,-1.664991,-1.291577,0.299923,0,0,5.655749,11.08504,-0.1582553,-0.1454129,0.03228243,-0.0782522,-1.517188,1.315309,-0.0720849,0.06731059,-0.03411914,-1.030183,3.952256,0.2438819,-0.7884825,1.62018,-0.274819,313.9649,83.37582,145.0833
2,1.744448,-0.2804436,0.7729095,-0.07751368,-1.338398,-1.29917,-1.659641,-1.28801,0.3216372,0,0,5.569183,11.79863,-0.1317932,-0.1750134,0.007324137,-0.08137928,-1.516538,1.315168,-0.06464636,0.06944557,-0.0363061,-1.030429,3.953341,0.2437788,-0.7894561,1.621259,-0.2740492,313.7601,82.93073,145.5393
2,1.755559,-0.2934864,0.6980621,-0.1102619,-1.343075,-1.301772,-1.655524,-1.285038,0.2669664,0,0,5.453759,12.93255,-0.09984779,-0.210004,-0.005997185,-0.08482274,-1.522893,1.321213,-0.05934472,0.0715932,-0.03953903,-1.030745,3.954562,0.2436206,-0.7908153,1.622563,-0.2723126,313.678,82.52327,146.2524
2,1.76667,-0.2713934,0.5427796,-0.110885,-1.343399,-1.302972,-1.653046,-1.280845,0.3793203,0,0,5.323909,14.28153,-0.09234028,-0.2227738,-0.004024751,-0.08758018,-1.530556,1.329724,-0.06469742,0.06308694,-0.0416704,-1.031201,3.955116,0.2442148,-0.79261,1.62407,-0.2698084,313.7139,82.03333,147.338
2,1.777781,-0.2035962,0.3146127,-0.08477773,-1.339313,-1.302723,-1.653298,-1.278966,0.1668474,0,0,5.208485,15.75758,-0.09734479,-0.2102203,0.02913613,-0.08915411,-1.552602,1.352733,-0.06263359,0.04713501,-0.04604677,-1.031827,3.955413,0.2448177,-0.7946406,1.625856,-0.2668678,313.5862,81.68385,148.5943
2,1.788892,-0.1780295,0.2275852,-0.07604384,-1.338927,-1.303264,-1.652044,-1.277858,0.09845098,0,0,5.10749,17.26295,-0.09808948,-0.1934003,0.06546921,-0.09019753,4.705537,1.378855,-0.06375231,0.03544459,-0.05036512,-1.032494,3.955664,0.2454289,-0.7965819,1.627695,-0.2639593,313.468,81.31615,150.0754
2,1.800003,-0.1676521,0.1594826,-0.08544208,-1.338595,-1.30453,-1.650151,-1.277768,0.005615296,0,0,5.049777,18.4262,-0.09135772,-0.1276423,0.1148182,-0.08896343,4.675009,1.409812,-0.06804483,0.02587675,-0.05251029,-1.033136,3.955885,0.2462401,-0.7980831,1.629183,-0.2616412,313.4283,80.97684,151.5164
2,1.811115,-0.1706787,0.1434422,-0.09391245,-1.339903,-1.306152,-1.64766,-1.273977,0.3446038,0,0,5.064205,19.08114,-0.08268463,-0.1021656,0.1340739,-0.08899379,4.651508,1.43353,-0.06696701,0.02479849,-0.05039198,-1.033468,3.956326,0.2467832,-0.7990245,1.629973,-0.2604576,313.5329,80.76956,152.4954
2,1.822226,-0.1737073,0.1263165,-0.1076986,-1.340603,-1.307932,-1.645185,-1.270696,0.2951821,0,0,5.121916,19.21799,-0.06445002,-0.07241286,0.154314,-0.08845636,4.624447,1.460591,-0.05516842,0.02793272,-0.04195914,-1.033514,3.956842,0.2467264,-0.7995412,1.630168,-0.2605211,313.56,80.74822,152.7011
2,1.833337,-0.1683602,0.1210155,-0.1226161,-1.341823,-1.310008,-1.642975,-1.26764,0.275429,0,0,5.23734,18.86608,-0.06120387,-0.07562768,0.1564154,-0.08952536,4.600357,1.484954,-0.04877017,0.03325232,-0.041988,-1.033856,3.957625,0.2466428,-0.799723,1.629958,-0.2615887,313.4594,81.01218,152.1641
2,1.844448,-0.1598486,0.1178634,-0.1407388,-1.342866,-1.312383,-1.640956,-1.265283,0.2117614,0,0,5.367191,18.11339,-0.06328675,-0.08736026,0.1584896,-0.09073284,4.580035,1.506085,-0.04981951,0.03004539,-0.03986613,-1.034167,3.957973,0.2470575,-0.7997589,1.629749,-0.2632748,313.3116,81.44936,151.1606
2,1.855559,-0.1588451,0.1221135,-0.1471463,-1.344211,-1.31438,-1.638849,-1.263213,0.1858026,0,0,5.51147,17.15543,-0.05589585,-0.0872926,0.1509706,-0.09153338,4.561456,1.524868,-0.05087849,0.02150885,-0.03776843,-1.03446,3.957939,0.2477693,-0.7997757,1.629696,-0.2651161,313.2513,81.91173,150.0623
2,1.86667,-0.1566297,0.1168279,-0.1418181,-1.345206,-1.315959,-1.636909,-1.260993,0.1996481,0,0,5.713462,16.51026,-0.0549142,-0.08723661,0.1434986,-0.09235044,4.546916,1.539999,-0.04339649,0.01935237,-0.0346518,-1.03468,3.958172,0.2479145,-0.7998607,1.629785,-0.2666942,313.2878,82.28313,149.1595
2,1.877781,-0.1459495,0.1255853,-0.1046064,-1.346647,-1.316149,-1.635945,-1.258236,0.2485596,0,0,5.973166,16.32454,-0.04546474,-0.09987573,0.1241503,-0.09388602,4.537892,1.548902,-0.03592452,0.03746391,-0.03461677,-1.034792,3.959557,0.2474665,-0.8001422,1.630028,-0.2677342,313.3693,82.54806,148.5311
2,1.888893,-0.1386102,0.1406626,-0.08123735,-1.348687,-1.316419,-1.634573,-1.255617,0.235532,0,0,6.319435,16.60802,-0.04242274,-0.09658575,0.1102864,-0.09486499,4.530035,1.557136,-0.02949192,0.04702403,-0.03142558,-1.034847,3.960562,0.247074,-0.8006857,1.630404,-0.2680896,313.4355,82.66189,148.2711
2,1.900004,-0.142189,0.1758013,-0.07175466,-1.351715,-1.317113,-1.632874,-1.253551,0.1849805,0,0,6.708989,17.53666,-0.02337341,-0.09326784,0.09733727,-0.09591215,4.521016,1.565511,-0.02214165,0.04495356,-0.04322258,-1.035595,3.961285,0.2466793,-0.8015062,1.630829,-0.2677926,313.4704,82.60306,148.4185
2,1.911115,-0.1444508,0.1864143,-0.07392007,-1.353919,-1.318325,-1.630873,-1.250428,0.2821321,0,0,7.112971,18.6999,-0.01918224,-0.09533382,0.0898233,-0.09696516,4.512639,1.573953,-0.02442584,0.03864966,-0.05816372,-1.036824,3.961886,0.246903,-0.802574,1.631265,-0.267001,313.4034,82.37857,148.9074
2,1.922226,-0.1411326,0.1768758,-0.07070172,-1.355486,-1.319089,-1.629244,-1.247312,0.2804862,0,0,7.516954,19.98045,-0.01489151,-0.1219272,0.08535288,-0.09923684,4.504992,1.581569,-0.02445523,0.03866803,-0.06135939,-1.037475,3.962606,0.246817,-0.8038733,1.631773,-0.26595,313.2596,82.12791,149.544
2,1.933337,-0.1365863,0.1513165,-0.08235665,-1.356007,-1.320583,-1.627695,-1.244269,0.2739603,0,0,7.920937,21.35875,-0.006268106,-0.1230283,0.09380653,-0.1007431,4.488139,1.598017,-0.02555828,0.04188199,-0.06558709,-1.038107,3.963368,0.2467749,-0.8053939,1.632481,-0.2648244,313.0656,81.9269,150.1651
2,1.944448,-0.1255459,0.1173385,-0.08866236,-1.356141,-1.321765,-1.626413,-1.241688,0.2317429,0,0,8.310491,22.6784,0.0001576617,-0.1198424,0.09801999,-0.101957,4.476432,1.609464,-0.0266024,0.0344061,-0.06242485,-1.038651,3.963664,0.2469744,-0.8068939,1.633204,-0.2637075,312.8439,81.82088,150.7393
2,1.955559,-0.1210411,0.0960554,-0.09393512,-1.356224,-1.323013,-1.62499,-1.239085,0.2341117,0,0,8.613476,23.44086,-0.008361645,-0.1145283,0.09920553,-0.1028768,4.466037,1.620109,-0.0276662,0.03227104,-0.06136415,-1.039241,3.964151,0.2471413,-0.8082011,1.633767,-0.2627181,312.6782,81.73799,151.2665
2,1.966671,-0.1183136,0.04710106,-0.08845182,-1.3551,-1.323726,-1.623591,-1.236393,0.2421483,0,0,8.786613,23.63636,-0.01695652,-0.09643097,0.09727351,-0.103442,4.456752,1.629843,-0.0276015,0.03543156,-0.05495664,-1.039532,3.964882,0.2470351,-0.8092381,1.6341,-0.2619849,312.5772,81.75195,151.6072
2,1.977782,-0.1114095,0.005624771,-0.08620189,-1.353629,-1.324457,-1.62256,-1.233333,0.2757374,0,0,8.786613,23.28446,-0.02230065,-0.07411521,0.1017223,-0.1037631,4.445418,1.641515,-0.02540426,0.03325471,-0.04752971,-1.039698,3.965295,0.2470274,-0.8100784,1.634294,-0.2615993,312.5213,81.80885,151.7332
2,1.988893,-0.1110712,-0.02205886,-0.08291399,-1.352491,-1.325189,-1.621171,-1.230269,0.2758574,0,0,8.642333,22.55132,-0.02443643,-0.04223359,0.1115135,-0.103548,4.432052,1.655306,-0.02851877,0.02577139,-0.03899315,-1.039424,3.965572,0.2471422,-0.8107406,1.634355,-0.261564,312.4681,81.90257,151.7051
2,2.000004,-0.1035654,-0.02408952,-0.07866646,-1.352135,-1.325956,-1.620303,-1.22766,0.2341924,0,0,8.425914,21.78886,-0.0211641,-0.01461992,0.1265663,-0.102936,4.412692,1.674691,-0.03278658,0.01938524,-0.03899109,-1.03985,3.965707,0.2475651,-0.8113593,1.63443,-0.2619255,312.4642,82.04829,151.525
2,2.011115,-0.1003307,-0.02294127,-0.06269492,-1.351914,-1.326024,-1.619436,-1.224363,0.2974566,0,0,8.108498,21.01662,-0.02428896,0.007641744,0.1416435,-0.1024816,4.392961,1.694945,-0.02629437,0.01931601,-0.02732942,-1.039651,3.966016,0.2475762,-0.8120003,1.634467,-0.2626172,312.4868,82.22558,151.226
2,2.022226,-0.1078799,-0.01234016,-0.05099576,-1.352064,-1.326258,-1.617984,-1.221858,0.2244429,0,0,7.747799,20.40078,-0.03606383,-0.007245816,0.1320839,-0.1032065,4.382846,1.705835,-0.01989668,0.01290966,-0.02636383,-1.039977,3.965996,0.247528,-0.8127092,1.634488,-0.263513,312.4528,82.43639,150.8298
2,2.033337,-0.1198906,0.01417073,-0.04147863,-1.352814,-1.326662,-1.616139,-1.218756,0.279779,0,0,7.343819,19.99022,-0.03915185,-0.03390019,0.1351516,-0.1046723,4.369043,1.72009,-0.02322596,0.003407199,-0.04024247,-1.041012,3.965981,0.2478508,-0.8135753,1.634551,-0.2644719,312.3801,82.61475,150.4358
2,2.044448,-0.1254449,0.0343638,-0.03620465,-1.353826,-1.326942,-1.614516,-1.215183,0.3222038,0,0,6.925408,19.79472,-0.03597887,-0.05727426,0.126451,-0.1062452,4.360878,1.728504,-0.02648388,0.005582502,-0.0476612,-1.041817,3.966361,0.2480109,-0.8145242,1.634557,-0.2653255,312.2283,82.74948,150.1338
2,2.055559,-0.130131,0.069461,-0.03632008,-1.35557,-1.327605,-1.612713,-1.211686,0.3149175,0,0,6.56471,19.8436,-0.03712337,-0.08168668,0.112459,-0.1079219,4.356029,1.733806,-0.02644011,0.006617282,-0.04232935,-1.042037,3.966572,0.248245,-0.8155086,1.634491,-0.2659812,312.0246,82.8612,149.9461
2,2.06667,-0.1304282,0.09503679,-0.03320797,-1.35749,-1.327952,-1.611195,-1.208679,0.2701173,0,0,6.261724,20.56696,-0.04036883,-0.08272,0.1061113,-0.1090016,4.346505,1.743654,-0.02846473,0.01401443,-0.03161002,-1.041892,3.966972,0.2484183,-0.8164638,1.634462,-0.2663967,311.7688,82.97749,149.8395
2,2.077781,-0.1455793,0.1150998,-0.03216908,-1.359398,-1.32836,-1.60898,-1.205335,0.3011794,0,0,6.030877,22.05279,-0.03626648,-0.07518179,0.0933359,-0.1098176,4.341043,1.749444,-0.03051554,0.02356136,-0.02407865,-1.041734,3.967637,0.2484705,-0.8174061,1.634577,-0.2665726,311.5695,83.02887,149.8386
2,2.088892,-0.1573209,0.1160157,-0.03640593,-1.36064,-1.329055,-1.606716,-1.202165,0.2849341,0,0,5.843313,24.2522,-0.0299176,-0.07619943,0.08900234,-0.1107875,4.335014,1.755576,-0.03157338,0.02783322,-0.02297274,-1.041738,3.968388,0.2485728,-0.8183306,1.634877,-0.2665109,311.4241,83,149.9605
2,2.100003,-0.1561522,0.1064274,-0.04063847,-1.361503,-1.329704,-1.604854,-1.19805,0.3715454,0,0,5.699034,27.06745,-0.02572709,-0.06975764,0.08260405,-0.1114831,4.329784,1.760706,-0.03586502,0.02679104,-0.02613533,-1.042054,3.968801,0.2488974,-0.8192574,1.635323,-0.2662419,311.3607,82.87107,150.2167
2,2.111114,-0.1505928,0.08732585,-0.03845606,-1.361827,-1.330027,-1.603312,-1.194487,0.3201331,0,0,5.569183,30.28348,-0.03097454,-0.07618932,0.08794439,-0.1126538,4.321285,1.769599,-0.03265391,0.02571903,-0.02510342,-1.042165,3.969181,0.2488562,-0.8201846,1.635864,-0.265844,311.3216,82.70662,150.57
2,2.122225,-0.1312889,0.08011446,-0.02675175,-1.362045,-1.329661,-1.602817,-1.191329,0.2836441,0,0,5.482615,33.65591,-0.04156823,-0.08157235,0.09228162,-0.11397,4.313006,1.778659,-0.03481486,0.02254365,-0.02830061,-1.04257,3.969469,0.2491262,-0.8210785,1.636423,-0.2654079,311.2896,82.59827,150.9118
2,2.133336,-0.1186229,0.08984725,-0.02682467,-1.36333,-1.330162,-1.601704,-1.187985,0.3009204,0,0,5.468188,37.1261,-0.05322535,-0.06249165,0.104236,-0.1141298,4.299919,1.792761,-0.04116213,0.02572235,-0.02395143,-1.042445,3.969892,0.2495624,-0.8219324,1.636949,-0.2650285,311.2575,82.52856,151.2023
2,2.144447,-0.09650192,0.1125089,-0.01949893,-1.365385,-1.330189,-1.601373,-1.185162,0.2529389,0,0,5.497044,40.53764,-0.05315568,-0.04020018,0.1171579,-0.1142336,4.284225,1.808956,-0.04118308,0.02466714,-0.02608829,-1.042751,3.970251,0.2498692,-0.8227223,1.637328,-0.2647814,311.2258,82.44456,151.4712
2,2.155558,-0.09810673,0.1561492,-0.02497532,-1.368501,-1.330863,-1.599977,-1.180974,0.3780898,0,0,5.569183,43.45064,-0.04898655,-0.02951232,0.1118541,-0.1146059,4.275553,1.818033,-0.04550545,0.0268195,-0.03137673,-1.043409,3.970643,0.2505166,-0.8234984,1.637483,-0.2647553,311.2142,82.33414,151.6913
2,2.166669,-0.1024764,0.1624533,-0.03670166,-1.370496,-1.331733,-1.598438,-1.177573,0.3049631,0,0,5.655749,45.5914,-0.04146934,-0.03061199,0.118167,-0.11566,4.263155,1.830693,-0.05195377,0.02366936,-0.03772417,-1.04393,3.971033,0.2510322,-0.8244736,1.637628,-0.264992,311.1458,82.27801,151.7377
2,2.17778,-0.1119018,0.1484804,-0.03983362,-1.371643,-1.332387,-1.596797,-1.172541,0.4545811,0,0,5.727889,46.90127,-0.02983786,-0.03903493,0.1073412,-0.1165554,4.257555,1.836184,-0.04880888,0.01835083,-0.04205148,-1.044652,3.97104,0.2515366,-0.825606,1.637621,-0.2653261,310.9918,82.23198,151.7041
2,2.188891,-0.1169915,0.1281704,-0.04188376,-1.372364,-1.33295,-1.595217,-1.168074,0.4016029,0,0,5.800029,47.42913,-0.02575646,-0.07082069,0.08154045,-0.1183296,4.260249,1.833799,-0.05518317,0.01728728,-0.04094272,-1.045134,3.971365,0.2520703,-0.8269085,1.637527,-0.2656096,310.728,82.25692,151.5991
2,2.200002,-0.1026555,0.085699,-0.05030116,-1.371838,-1.333806,-1.594407,-1.16348,0.4135529,0,0,5.857742,47.30206,-0.02362815,-0.07400388,0.0804334,-0.1194444,4.255319,1.838893,-0.06051391,0.02156152,-0.04085591,-1.045235,3.972012,0.2527382,-0.8283192,1.637377,-0.2657503,310.4205,82.36684,151.5051
2,2.211113,-0.08824784,0.03899743,-0.05231579,-1.370864,-1.334482,-1.593885,-1.158875,0.4143495,0,0,5.872169,46.76442,-0.0203632,-0.07616226,0.08571167,-0.1206577,4.247786,1.846348,-0.05936784,0.04282561,-0.03435614,-1.045141,3.973423,0.2526863,-0.8297603,1.637206,-0.2657667,310.11,82.47932,151.5236
2,2.222224,-0.08579642,0.01239607,-0.05116836,-1.370089,-1.334998,-1.592927,-1.154737,0.3712121,0,0,5.828887,45.7478,-0.02470093,-0.04847727,0.08592813,-0.1205357,4.239343,1.855143,-0.05817135,0.05446896,-0.02151595,-1.044657,3.974513,0.2527353,-0.8311926,1.637026,-0.2657269,309.8538,82.56578,151.6263
2,2.233335,-0.09109604,0.0123627,-0.04369523,-1.370458,-1.335191,-1.591798,-1.149767,0.4475195,0,0,5.756747,44.26197,-0.03330094,-0.02931638,0.08294181,-0.1205826,4.232167,1.862818,-0.06019981,0.0544176,-0.01084308,-1.044252,3.975172,0.2530914,-0.8325868,1.636739,-0.2656998,309.6736,82.67556,151.7174
2,2.244446,-0.09652322,0.02190384,-0.03838682,-1.371017,-1.335449,-1.590481,-1.143608,0.5551863,0,0,5.670178,42.42424,-0.04193402,-0.01119692,0.07780956,-0.1203296,4.226564,1.869211,-0.05600314,0.04699274,-0.01732017,-1.044628,3.975577,0.2533268,-0.8339508,1.63625,-0.2657483,309.5083,82.78843,151.7641
2,2.255557,-0.0987934,0.0335941,-0.03842827,-1.371772,-1.336036,-1.5892,-1.137294,0.5682051,0,0,5.58361,40.58651,-0.03864251,-0.002724083,0.08742621,-0.1205309,4.214705,1.88097,-0.05717062,0.03745618,-0.02801549,-1.045298,3.975677,0.2538475,-0.8353888,1.635653,-0.2659393,309.2977,82.89929,151.7192
2,2.266668,-0.09250858,0.04326818,-0.03528057,-1.372621,-1.336337,-1.58836,-1.130704,0.5932221,0,0,5.482615,38.75856,-0.04602991,-0.01767482,0.09060155,-0.1214609,4.208077,1.88835,-0.05297435,0.02150148,-0.03347557,-1.045993,3.975446,0.2543564,-0.8369461,1.634994,-0.2662216,309.0123,82.97707,151.6229
2,2.277779,-0.07968618,0.04023323,-0.03317228,-1.372967,-1.336667,-1.587843,-1.124053,0.5983301,0,0,5.251769,36.95992,-0.0512457,-0.01987877,0.1002401,-0.122254,4.19665,1.900375,-0.05085519,0.01403703,-0.0335309,-1.046288,3.975332,0.254945,-0.8386307,1.634336,-0.2665651,308.6559,83.07864,151.5309
2,2.28889,-0.07761268,0.04555293,-0.03531892,-1.373211,-1.336971,-1.587115,-1.117387,0.5994369,0,0,4.905497,35.19062,-0.04473829,-0.03482128,0.1075347,-0.1235877,4.188219,1.909052,-0.0476226,0.01721148,-0.03034128,-1.046346,3.975749,0.2550973,-0.8404303,1.633696,-0.2669213,308.2772,83.22184,151.4303
2,2.300001,-0.08626239,0.05502023,-0.0406554,-1.374159,-1.337641,-1.585705,-1.110263,0.6409845,0,0,4.443804,33.47019,-0.03634854,-0.0400063,0.09250551,-0.1239835,4.184523,1.912735,-0.04755264,0.02143006,-0.02286693,-1.046362,3.976199,0.2554688,-0.8422799,1.63299,-0.2672302,307.8904,83.34812,151.3676
2,2.311112,-0.09801602,0.05591997,-0.0491495,-1.374857,-1.338489,-1.584017,-1.1022,0.7262278,0,0,3.881115,31.89638,-0.02692161,-0.0516016,0.07422265,-0.1252021,4.186314,1.911023,-0.04535008,0.02458358,-0.01540612,-1.046093,3.976637,0.2556818,-0.8441204,1.632103,-0.2674572,307.5018,83.48549,151.313
2,2.322223,-0.09051475,0.05282793,-0.04595774,-1.375406,-1.33883,-1.583181,-1.093394,0.7932132,0,0,3.390564,30.74291,-0.0302344,-0.05685782,0.06143975,-0.1260485,4.186598,1.91117,-0.04219325,0.02247282,-0.01971196,-1.04643,3.976939,0.2558339,-0.8459135,1.63096,-0.2675708,307.1028,83.63758,151.2408
2,2.333334,-0.0775582,0.04022733,-0.03742883,-1.375431,-1.339011,-1.582718,-1.084705,0.7818987,0,0,3.029866,30.06843,-0.03449635,-0.06537078,0.0593018,-0.1270844,4.183884,1.91447,-0.04112986,0.01714066,-0.01869067,-1.04664,3.977036,0.2562994,-0.8478562,1.629865,-0.2676462,306.6698,83.80332,151.1408
2,2.344445,-0.06156814,0.04152634,-0.02681775,-1.376062,-1.338913,-1.582591,-1.076848,0.7059885,0,0,2.79902,29.85337,-0.04399981,-0.07182927,0.06575203,-0.1283958,4.179835,1.919322,-0.0412035,0.002260847,-0.02517052,-1.0473,3.976613,0.2569309,-0.8499624,1.628917,-0.2676714,306.1994,83.99335,151.0376
2,2.355556,-0.05961224,0.05755211,-0.02049184,-1.377259,-1.339075,-1.581952,-1.068451,0.7557361,0,0,2.770163,30.04888,-0.03754178,-0.01337204,0.08947858,-0.1274157,4.162727,1.936697,-0.04337952,0.0001613963,-0.03048871,-1.04783,3.976659,0.2574041,-0.8521152,1.627969,-0.2676259,305.7552,84.11417,151.0751
2,2.366668,-0.08009312,0.08073499,-0.01623795,-1.378511,-1.338773,-1.580884,-1.059715,0.7860522,0,0,2.986582,30.60606,-0.03435366,-0.002723459,0.09164253,-0.1274983,4.153722,1.945902,-0.0390382,0.006509677,-0.02303905,-1.04779,3.977091,0.2574217,-0.85427,1.6269,-0.2675804,305.3325,84.18456,151.2057
2,2.377779,-0.1070889,0.1102314,-0.01946587,-1.380705,-1.339109,-1.578759,-1.05019,0.8580694,0,0,3.361709,31.50538,-0.03859857,-0.002761712,0.09487044,-0.1280048,4.147603,1.952775,-0.02294899,0.01282383,-0.01249618,-1.047436,3.977443,0.2568443,-0.8564376,1.625688,-0.2675748,304.8865,84.23635,151.305
2,2.38889,-0.1253496,0.1217105,-0.02585245,-1.382381,-1.339677,-1.576748,-1.040565,0.8666563,0,0,3.866687,32.70773,-0.03317454,-0.01980069,0.09791327,-0.1291495,4.140121,1.960143,-0.02084865,0.0160421,-0.01568617,-1.047541,3.977913,0.2568736,-0.8586466,1.624351,-0.2676168,304.4095,84.28957,151.3553
2,2.400001,-0.127195,0.09609124,-0.03428425,-1.382579,-1.34035,-1.575114,-1.030604,0.8974283,0,0,4.429375,34.10557,-0.02360396,-0.06123981,0.08477305,-0.1313247,4.142913,1.957275,-0.02420634,0.003354177,-0.03170859,-1.048525,3.977746,0.2573359,-0.8608468,1.622909,-0.2676793,303.8633,84.36469,151.3485
2,2.411112,-0.1180511,0.045035,-0.03742211,-1.380744,-1.34215,-1.57393,-1.021772,0.7940438,0,0,4.862213,35.40567,-0.02779366,-0.09001496,0.08358127,-0.1336001,4.141667,1.958965,-0.03180134,-0.01040889,-0.04557328,-1.04969,3.977357,0.2580656,-0.8631117,1.621657,-0.2677727,303.2354,84.51332,151.2631
2,2.422223,-0.1099361,-0.01026624,-0.03831346,-1.378889,-1.342496,-1.572864,-1.013314,0.7608145,0,0,5.093061,36.25611,-0.02671108,-0.08045093,0.08789091,-0.1346042,4.135571,1.965278,-0.03928388,-0.01571485,-0.04766551,-1.050358,3.977139,0.2588784,-0.8653569,1.62066,-0.267851,302.6498,84.7449,151.14
2,2.433334,-0.1043192,-0.03788574,-0.04356913,-1.378124,-1.343403,-1.571339,-1.005088,0.7396606,0,0,5.10749,36.55914,-0.02886834,-0.04536803,0.09664393,-0.1345472,4.125652,1.975715,-0.0434227,-0.009380361,-0.03586494,-1.050155,3.977328,0.2593032,-0.8674096,1.61977,-0.2678607,302.1513,85.09736,150.9386
2,2.444445,-0.1033108,-0.03253387,-0.04038599,-1.378078,-1.343641,-1.57019,-0.9961298,0.8068537,0,0,4.905497,36.36364,-0.03630038,-0.03051499,0.103205,-0.134937,4.115805,1.986142,-0.04107742,0.01074154,-0.01553422,-1.049469,3.978118,0.2592097,-0.8691596,1.61887,-0.2677778,301.7545,85.60814,150.6011
2,2.455556,-0.1121229,-0.009219706,-0.04577467,-1.378826,-1.344411,-1.56849,-0.9869893,0.8230535,0,0,4.515944,35.69893,-0.03927687,-0.02428192,0.1256483,-0.1360758,4.101964,2.000324,-0.03360884,0.02992652,-0.01654496,-1.049219,3.979405,0.2586635,-0.8706681,1.617882,-0.2676633,301.5079,85.91933,150.4043
2,2.466667,-0.1262363,0.01082169,-0.05539065,-1.37968,-1.345304,-1.56641,-0.9785519,0.7587926,0,0,4.039821,34.60411,-0.03388026,-0.03813718,0.1287012,-0.1375714,4.094953,2.007467,-0.03483622,0.03323063,-0.03354735,-1.049807,3.980256,0.2587993,-0.8720694,1.616792,-0.2675152,301.2931,86.04886,150.2981
2,2.477778,-0.1543994,0.04771147,-0.07143162,-1.381339,-1.346688,-1.563729,-0.9695904,0.8073062,0,0,3.549273,33.34311,-0.02210096,-0.0657724,0.1262826,-0.1394666,4.090477,2.011673,-0.03931609,0.03123963,-0.05695539,-1.051084,3.98099,0.2590294,-0.8736166,1.615806,-0.2674378,301.0196,86.09475,150.2833
2,2.488889,-0.1756656,0.0431779,-0.07669127,-1.381689,-1.34774,-1.560886,-0.9607524,0.7956348,0,0,3.087579,31.97459,-0.01348028,-0.07748878,0.131449,-0.1411071,4.082993,2.018825,-0.04263437,0.0238585,-0.06975022,-1.052191,3.9813,0.2594065,-0.8754428,1.615002,-0.2674421,300.6882,86.18764,150.2369
2,2.5,-0.1892435,0.01956308,-0.08083922,-1.381184,-1.348805,-1.558154,-0.9518926,0.7978608,0,0,2.654741,30.65494,-0.01234171,-0.07327925,0.1399816,-0.1425025,4.07386,2.028022,-0.05228797,0.01751419,-0.07608985,-1.053249,3.981589,0.2601591,-0.8774319,1.614289,-0.2674205,300.3056,86.37763,150.098
