loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,1.66667,-0.1399493,0.04003981,-0.1538583,-1.358498,-0.785518,-1.610663,-1.142517,0.1898629,0,0,4.977637,10.94819,0.04799774,-0.1386921,0.06441423,-0.06357179,3.487077,3.009136,-0.01162454,0.02359182,-0.02863916,-1.043068,4.229479,0.3376084,-0.6824902,1.64083,-0.5317698,307.7561,52.84859,149.4012
7,1.677781,-0.138812,0.02619785,-0.1527779,-1.358246,-0.7872107,-1.608785,-1.140941,0.1414196,0,0,5.064205,12.07234,0.0479131,-0.1216477,0.06449924,-0.06436967,3.497809,2.997883,-0.007269621,0.01823071,-0.01911309,-1.042952,4.229478,0.3375317,-0.6836722,1.641451,-0.5312123,307.7218,52.95032,149.7106
7,1.688892,-0.1324155,0.02517469,-0.1463828,-1.358614,-0.7886238,-1.607189,-1.139328,0.1452728,0,0,5.150772,13.30401,0.04161631,-0.1174905,0.0784099,-0.06572415,3.513656,2.98186,-0.008298725,0.0160979,-0.01591677,-1.043005,4.229779,0.3374542,-0.6846703,1.64219,-0.5305707,307.7617,52.94723,150.0752
7,1.700003,-0.1271042,0.02840406,-0.1410613,-1.358999,-0.7900587,-1.605652,-1.137741,0.1429622,0,0,5.23734,14.53568,0.01306551,-0.1050209,0.1117337,-0.06816573,3.521551,2.974787,-0.01903966,0.005481459,-0.02437088,-1.043651,4.229743,0.3380105,-0.6854058,1.642973,-0.5299479,307.8553,52.89886,150.4013
7,1.711114,-0.1281951,0.03266388,-0.1357296,-1.359534,-0.791312,-1.60386,-1.136579,0.1043468,0,0,5.338335,15.49365,0.003585465,-0.08919836,0.1342567,-0.07031491,3.522988,2.97361,-0.02228731,0.008693924,-0.0296567,-1.04413,4.230141,0.3381847,-0.6859055,1.643756,-0.5294142,308.0008,52.88132,150.5491
7,1.722225,-0.1538768,0.05383372,-0.1336101,-1.360753,-0.7927389,-1.600971,-1.135457,0.1010085,0,0,5.453759,16.13881,-0.002716452,-0.06273376,0.1610737,-0.07292374,3.514232,2.982527,-0.02649177,0.0203908,-0.0242446,-1.043967,4.230735,0.3383535,-0.6862594,1.644518,-0.5289592,308.1539,52.86359,150.5698
7,1.733337,-0.1764095,0.08460686,-0.136834,-1.362625,-0.7944556,-1.597911,-1.134128,0.1200265,0,0,5.58361,16.49072,-0.01651749,-0.05434255,0.1729505,-0.07522897,3.515014,2.982458,-0.02317648,0.03100346,-0.01146172,-1.043454,4.231474,0.3383123,-0.686574,1.645346,-0.5286705,308.2744,52.87096,150.5298
7,1.744448,-0.2104192,0.06844409,-0.139995,-1.363151,-0.7960407,-1.594162,-1.132184,0.1762786,0,0,5.742318,16.55914,-0.01329936,-0.06071801,0.1718255,-0.07717095,3.523874,2.973664,-0.01569583,0.03632548,-0.009392676,-1.04337,4.232188,0.3378225,-0.6869348,1.64631,-0.5284925,308.3297,52.93746,150.3901
7,1.755559,-0.2250161,0.00873512,-0.1175542,-1.361272,-0.7965919,-1.591048,-1.131311,0.07798378,0,0,5.929882,16.42229,-0.01215034,-0.09156767,0.1642119,-0.07911292,3.54655,2.951195,-0.02639584,0.02569161,-0.01358313,-1.043657,4.232232,0.3384665,-0.6873919,1.647499,-0.5284184,308.3806,52.94782,150.3783
7,1.76667,-0.2323378,-0.01686113,-0.1004825,-1.360072,-0.7971262,-1.588184,-1.129867,0.1308659,0,0,6.131872,16.22678,-0.02473883,-0.1257368,0.1673379,-0.08149219,3.572315,2.926185,-0.04037542,0.003359647,-0.02524486,-1.04465,4.231645,0.3397214,-0.6879141,1.648848,-0.5283255,308.4271,52.94588,150.4321
7,1.777781,-0.2332646,-0.04241243,-0.08127895,-1.358665,-0.7973228,-1.585514,-1.129369,0.04378508,0,0,6.34829,16.06061,-0.04696934,-0.1344289,0.1791985,-0.08418892,3.587674,2.912152,-0.05428568,-0.01579159,-0.03049757,-1.045418,4.230941,0.3411384,-0.6884195,1.650356,-0.5281767,308.4667,52.99619,150.5199
7,1.788892,-0.2194295,-0.0391328,-0.06530072,-1.358431,-0.79749,-1.583571,-1.128662,0.06353393,0,0,6.593565,15.93353,-0.04897555,-0.1185863,0.2037974,-0.08737938,3.587765,2.912634,-0.06485874,-0.005159702,-0.02289482,-1.045253,4.231296,0.3419821,-0.6887134,1.651843,-0.5280212,308.5906,53.01854,150.7311
7,1.800003,-0.2228235,-0.0007911921,-0.05788449,-1.359661,-0.7978793,-1.58094,-1.12764,0.09197501,0,0,6.853268,15.8651,-0.07238245,-0.0603057,0.2426336,-0.09103324,3.564735,2.937056,-0.07229756,0.0108191,-0.02169987,-1.045229,4.232075,0.3426535,-0.6887183,1.653215,-0.5279389,308.7729,52.97912,150.9438
7,1.811115,-0.246509,0.04595064,-0.05366439,-1.361461,-0.7983182,-1.577211,-1.127036,0.05337294,0,0,7.112971,15.88465,-0.09379616,-0.03166948,0.2472137,-0.09371024,3.552934,2.950595,-0.07122722,0.02892791,-0.02163935,-1.045008,4.233165,0.3428737,-0.6884702,1.654498,-0.5280706,308.9833,52.91288,151.059
7,1.822226,-0.2669547,0.08311751,-0.06115345,-1.363809,-0.7992343,-1.573324,-1.125008,0.1839476,0,0,7.372674,15.99218,-0.1130024,-0.01050553,0.2570711,-0.09674305,3.541018,2.964428,-0.07335541,0.03531882,-0.02159524,-1.045021,4.233886,0.3433938,-0.6880955,1.655703,-0.5284492,309.1885,52.83973,151.0179
7,1.833337,-0.2838688,0.05853203,-0.05579618,-1.363715,-0.7996919,-1.569499,-1.122343,0.2409618,0,0,7.560238,16.31476,-0.1160074,-0.01063193,0.2794596,-0.1004587,3.536249,2.970495,-0.07986266,0.02896836,-0.03326833,-1.045681,4.234228,0.344265,-0.6878002,1.656965,-0.5290651,309.3215,52.79458,150.8188
7,1.844448,-0.3040633,0.04884616,-0.03979773,-1.363659,-0.7994879,-1.565438,-1.12068,0.1490074,0,0,7.67566,16.89149,-0.1136716,-0.02135229,0.2975056,-0.1044715,3.534103,2.973762,-0.09059028,0.02473682,-0.04063502,-1.046326,4.234646,0.3454258,-0.687725,1.658404,-0.5297366,309.3063,52.85822,150.4327
7,1.855559,-0.3318389,0.06361607,-0.03767599,-1.364906,-0.7998698,-1.560708,-1.119152,0.1374711,0,0,7.718944,17.68328,-0.1293371,-0.05773085,0.3134359,-0.1088221,3.545321,2.964567,-0.1226816,0.01520864,-0.05313134,-1.047339,4.234917,0.347755,-0.6879118,1.660071,-0.5301892,309.2307,52.97149,150.1209
7,1.86667,-0.3319171,0.07853526,-0.03235657,-1.366386,-0.79998,-1.557067,-1.117121,0.1832554,0,0,7.67566,18.60215,-0.1473678,-0.06211495,0.3199625,-0.1127332,3.546657,2.965444,-0.1311517,0.02798565,-0.04873274,-1.04732,4.235907,0.3488911,-0.6882166,1.661825,-0.5303879,309.2458,52.99455,150.1872
7,1.877781,-0.3373158,0.09235916,-0.029174,-1.367874,-0.8001963,-1.553116,-1.114733,0.215574,0,0,7.516954,19.56989,-0.1494948,-0.06106606,0.3210507,-0.1163524,3.546484,2.967293,-0.126709,0.05136186,-0.03165152,-1.046639,4.237303,0.3494709,-0.6885108,1.663639,-0.5303783,309.3072,52.89978,150.4596
7,1.888893,-0.3447718,0.09125169,-0.03023336,-1.368798,-0.8005633,-1.54894,-1.113757,0.08592026,0,0,7.228395,20.55718,-0.1473955,-0.06102058,0.316782,-0.1198699,3.54562,2.96964,-0.1298607,0.05667012,-0.02734104,-1.046539,4.238109,0.3505817,-0.6887729,1.665614,-0.5303066,309.418,52.70196,150.8224
7,1.900004,-0.3521854,0.08268324,-0.03661411,-1.369431,-0.8011859,-1.544633,-1.111462,0.207624,0,0,6.838841,21.55425,-0.144269,-0.05777787,0.3103798,-0.1231286,3.545443,2.971306,-0.1343013,0.06206039,-0.045389,-1.047333,4.239533,0.3514925,-0.6889824,1.667662,-0.5301687,309.5932,52.4711,151.1557
7,1.911115,-0.3467948,0.06991054,-0.04299393,-1.369687,-0.8018299,-1.540822,-1.108968,0.2245963,0,0,6.36272,22.52199,-0.1434598,-0.04380968,0.2870057,-0.1255499,3.5423,2.975933,-0.1439248,0.05993758,-0.04850129,-1.047893,4.240318,0.3531,-0.6891547,1.669675,-0.5300482,309.8293,52.22047,151.5041
7,1.922226,-0.340352,0.06033849,-0.05043875,-1.369989,-0.802542,-1.537166,-1.106516,0.2206977,0,0,5.857742,23.33334,-0.1466894,-0.04911643,0.2795537,-0.1286009,3.544194,2.97579,-0.1579579,0.05574061,-0.06648438,-1.04898,4.2413,0.354834,-0.6892592,1.671544,-0.5299706,310.0471,52.04885,151.779
7,1.933337,-0.3254219,0.05721838,-0.05363525,-1.37052,-0.8032328,-1.533877,-1.104563,0.1750038,0,0,5.396048,23.94917,-0.1584886,-0.04169208,0.274362,-0.1314696,3.542275,2.979832,-0.1664522,0.06531927,-0.06424112,-1.049339,4.24264,0.3562617,-0.6893421,1.673353,-0.5300921,310.2694,51.94577,151.9812
7,1.944448,-0.3179867,0.06045724,-0.05684166,-1.371446,-0.8040068,-1.530342,-1.102234,0.2096006,0,0,4.948781,24.3695,-0.1626373,-0.04177606,0.2871796,-0.1351299,3.541343,2.982613,-0.1653529,0.06849822,-0.06104609,-1.049583,4.243716,0.357503,-0.6894397,1.675066,-0.530483,310.4963,51.86891,152.1211
7,1.955559,-0.3127181,0.07113267,-0.06218066,-1.372634,-0.8048813,-1.526894,-1.099954,0.2049019,0,0,4.559228,24.64321,-0.1678833,-0.03122911,0.3032557,-0.1390287,3.536815,2.989152,-0.1800898,0.07803069,-0.04382073,-1.049109,4.244894,0.3593528,-0.6895558,1.676569,-0.5311147,310.6477,51.82314,152.1863
7,1.966671,-0.3095379,0.07435115,-0.05685834,-1.373589,-0.8053149,-1.523443,-1.097024,0.2642587,0,0,4.25624,24.84849,-0.1690731,-0.01840787,0.294802,-0.1418831,3.531806,2.99587,-0.1874256,0.09290326,-0.03198015,-1.048643,4.246459,0.3609238,-0.6897094,1.677816,-0.5318847,310.6608,51.87133,152.0631
7,1.977782,-0.2979228,0.09253415,-0.04515992,-1.375131,-0.8053665,-1.520303,-1.094319,0.2431049,0,0,4.010966,24.97556,-0.1712728,-0.0205017,0.2852219,-0.1447103,3.530859,2.998775,-0.1777022,0.1109656,-0.01923165,-1.047771,4.248376,0.3615982,-0.6899675,1.678904,-0.5326525,310.575,51.98975,151.8164
7,1.988893,-0.2831034,0.1107298,-0.038791,-1.376992,-0.8054917,-1.517618,-1.091304,0.2716196,0,0,3.823402,25.02444,-0.1680368,-0.0290187,0.2851607,-0.1480893,3.533212,2.998202,-0.1788327,0.1205836,-0.02664264,-1.047731,4.250412,0.3625185,-0.6903867,1.679954,-0.533426,310.5291,52.02936,151.7484
7,2.000004,-0.2706742,0.179007,-0.009037536,-1.381171,-0.8043002,-1.515297,-1.088441,0.2572618,0,0,3.693552,25.00489,-0.1723672,-0.03643373,0.2723803,-0.1507749,3.535043,2.99845,-0.1853633,0.1195659,-0.040431,-1.048133,4.252128,0.3639412,-0.6909183,1.680962,-0.5341666,310.4347,52.0015,151.8099
7,2.011115,-0.2645574,0.230177,0.001566358,-1.385261,-0.8037106,-1.512559,-1.085691,0.2469413,0,0,3.578128,24.91691,-0.1639374,-0.02677724,0.267031,-0.1535467,3.532109,3.002906,-0.1855507,0.1185669,-0.0596142,-1.048924,4.254023,0.364995,-0.691485,1.681916,-0.5347779,310.2932,51.94299,151.924
7,2.022226,-0.2626629,0.2749379,0.008976325,-1.3898,-0.8030879,-1.509844,-1.082459,0.2910362,0,0,3.462704,24.81916,-0.1532538,-0.05966809,0.250799,-0.1560192,3.541113,2.995319,-0.182375,0.1238966,-0.06175695,-1.049029,4.25595,0.3659625,-0.6921075,1.682856,-0.5353284,310.2408,51.74916,152.1924
7,2.033337,-0.2799008,0.3121109,-0.003838137,-1.394345,-0.8032701,-1.506227,-1.078668,0.341726,0,0,3.361709,24.70186,-0.156516,-0.08725999,0.2261868,-0.1579851,3.551709,2.986708,-0.1813633,0.1366987,-0.06811358,-1.049208,4.258392,0.3666376,-0.6928123,1.683812,-0.5358344,310.161,51.37858,152.5622
7,2.044448,-0.2947661,0.3035225,0.008958116,-1.397346,-0.8024957,-1.502554,-1.07496,0.3334401,0,0,3.27514,24.55523,-0.1437046,-0.1158821,0.2120767,-0.1600363,3.563145,2.976611,-0.1737478,0.1558136,-0.05321467,-1.048482,4.260872,0.367059,-0.6936641,1.684891,-0.5362929,310.0566,51.0609,152.8632
7,2.055559,-0.2989151,0.2821825,0.008987732,-1.399433,-0.8021345,-1.499224,-1.070368,0.4143792,0,0,3.21743,24.4086,-0.1511639,-0.1456576,0.1938807,-0.1619761,3.578038,2.963804,-0.1467888,0.1727383,-0.02146643,-1.046781,4.263246,0.3665695,-0.6946797,1.686046,-0.5367365,310.0527,50.71109,153.3064
7,2.06667,-0.296628,0.2512888,0.004761659,-1.401098,-0.8020493,-1.49602,-1.066114,0.3826407,0,0,3.188574,24.26198,-0.1661458,-0.1488675,0.1833266,-0.163786,3.585634,2.958652,-0.1457205,0.1684702,-0.02149341,-1.0465,4.265047,0.3672089,-0.6958427,1.687238,-0.5372158,310.0507,50.3674,153.8212
7,2.077781,-0.2878239,0.1980582,-0.006904345,-1.401461,-0.8024866,-1.493035,-1.06245,0.3290523,0,0,3.21743,24.0958,-0.1608185,-0.1148522,0.2036897,-0.1666809,3.583071,2.962812,-0.1640163,0.1568213,-0.03946089,-1.046957,4.266915,0.3687072,-0.6969952,1.688396,-0.5377353,309.9597,50.09412,154.3063
7,2.088892,-0.2866413,0.1756881,-0.01326812,-1.402736,-0.8027161,-1.48987,-1.058466,0.3585757,0,0,3.289569,23.79277,-0.1502493,-0.08180696,0.2133591,-0.1693376,3.577724,2.969349,-0.1726367,0.1579148,-0.04896386,-1.047255,4.269119,0.3698792,-0.6980522,1.689492,-0.538358,309.881,49.92915,154.6623
7,2.100003,-0.2700967,0.06922907,-0.02914332,-1.399377,-0.8039519,-1.487284,-1.054439,0.3621056,0,0,3.41942,23.39198,-0.151377,-0.03929108,0.2316897,-0.1723236,3.568341,2.980304,-0.1682577,0.1589383,-0.03728539,-1.04662,4.271068,0.3706329,-0.6989431,1.690416,-0.5390452,309.8091,49.85936,154.8636
7,2.111114,-0.2615135,0.057546,-0.03020044,-1.399907,-0.8042027,-1.484565,-1.049663,0.430411,0,0,3.592557,22.8739,-0.1545531,-0.02761978,0.2402962,-0.175162,3.564662,2.985703,-0.1563836,0.1471618,-0.02146356,-1.045829,4.272237,0.3712939,-0.6996723,1.691186,-0.53981,309.7079,49.90953,154.8559
7,2.122225,-0.2497561,0.05014957,-0.03232656,-1.400234,-0.8045985,-1.482154,-1.04557,0.3671753,0,0,3.765692,22.25807,-0.1523668,-0.02124828,0.2498884,-0.178043,3.561274,2.990573,-0.1563641,0.1428934,-0.01934764,-1.045431,4.273847,0.3722306,-0.7002709,1.691836,-0.5405825,309.5914,50.02752,154.7329
7,2.133336,-0.2476413,0.05336529,-0.02913783,-1.401054,-0.804811,-1.479396,-1.040336,0.4719532,0,0,3.953255,21.52493,-0.1438517,-0.02863568,0.2444542,-0.1806465,3.562187,2.990995,-0.1574025,0.1407522,-0.0161519,-1.044995,4.275577,0.3732886,-0.7007583,1.692304,-0.5414973,309.6383,50.24298,154.5994
7,2.144447,-0.2583089,0.05541635,-0.04831253,-1.401833,-0.805912,-1.475947,-1.035451,0.4389206,0,0,4.12639,20.64516,-0.133147,-0.05835141,0.2324994,-0.1830657,3.569506,2.984902,-0.1542224,0.1322394,-0.0172898,-1.044892,4.277141,0.3741313,-0.7012293,1.692631,-0.5426132,309.6404,50.25201,154.5707
7,2.155558,-0.2667253,0.03512067,-0.05787743,-1.401624,-0.8069048,-1.472511,-1.029809,0.5086117,0,0,4.285096,19.64809,-0.1170326,-0.09233806,0.2279359,-0.185781,3.579429,2.975881,-0.1522005,0.1280138,-0.02797804,-1.045057,4.278816,0.3749068,-0.7017902,1.69287,-0.5438731,309.4993,50.29171,154.3805
7,2.166669,-0.2697922,0.01059479,-0.06317341,-1.401001,-0.8077447,-1.469264,-1.023852,0.5366257,0,0,4.414948,18.6217,-0.1182182,-0.1018244,0.2076452,-0.1874397,3.585061,2.971788,-0.1564943,0.1290937,-0.03219718,-1.045047,4.280652,0.3757779,-0.7025399,1.693116,-0.5451593,309.2756,50.41989,154.0881
7,2.17778,-0.2642625,-0.02773543,-0.07165824,-1.399474,-0.8090252,-1.466286,-1.018372,0.4928192,0,0,4.501515,17.61486,-0.1075749,-0.09114403,0.212936,-0.1900805,3.586249,2.971463,-0.1533533,0.1259147,-0.03756624,-1.045162,4.282322,0.3765297,-0.7035631,1.693517,-0.5464894,309.076,50.58391,153.8901
7,2.188891,-0.2545503,-0.05005011,-0.06844931,-1.398274,-0.8098561,-1.463683,-1.013067,0.477264,0,0,4.602512,16.80352,-0.1066185,-0.07301848,0.210887,-0.1923686,3.585322,2.973524,-0.1510684,0.1301259,-0.02266074,-1.044294,4.283949,0.3772581,-0.7047696,1.693978,-0.5477437,308.8835,50.76401,153.791
7,2.200002,-0.2427285,-0.06915809,-0.06417166,-1.396889,-0.8105789,-1.461269,-1.007992,0.4563127,0,0,4.732362,16.23656,-0.1120578,-0.04109946,0.215341,-0.1946057,3.578798,2.981237,-0.1466865,0.133279,-0.01097873,-1.043507,4.28555,0.3779089,-0.7060659,1.694405,-0.5489167,308.7253,50.90548,153.8105
7,2.211113,-0.2289251,-0.06163825,-0.06525044,-1.396481,-0.8114039,-1.458981,-1.002915,0.4566968,0,0,4.876642,15.92375,-0.1120853,-0.01983193,0.2239684,-0.1972161,3.57406,2.987031,-0.142338,0.1268533,-0.00145416,-1.042773,4.286688,0.3788272,-0.7073631,1.694786,-0.5500177,308.5238,51.10879,153.7732
7,2.222224,-0.2227751,-0.01686971,-0.07275441,-1.398006,-0.8123355,-1.456582,-0.9977203,0.4675346,0,0,5.064205,15.87488,-0.1034924,-0.01982932,0.2324195,-0.2001099,3.573143,2.988762,-0.1433803,0.1257773,0.0006792694,-1.04229,4.28809,0.3797249,-0.7086166,1.695168,-0.5510682,308.3085,51.28971,153.7315
7,2.233335,-0.2293806,0.02355917,-0.08237856,-1.399721,-0.8133491,-1.453734,-0.9925047,0.4693451,0,0,5.280624,16.46139,-0.0950941,-0.009082422,0.2238813,-0.2021669,3.569716,2.992797,-0.1499127,0.1322093,-0.01308897,-1.042416,4.290015,0.3807369,-0.7097585,1.69546,-0.5520861,308.1602,51.38943,153.7902
7,2.244446,-0.2390263,0.03415629,-0.08664803,-1.40062,-0.814384,-1.450576,-0.9870858,0.4879524,0,0,5.51147,17.76149,-0.08774167,-0.01641731,0.2067384,-0.2038852,3.570367,2.992882,-0.1456239,0.1332603,-0.009932548,-1.041867,4.291615,0.3814227,-0.7108021,1.695663,-0.5531223,308.0372,51.42871,153.8475
7,2.255557,-0.2284005,0.04057796,-0.09411105,-1.401029,-0.8155633,-1.448342,-0.9813541,0.5163779,0,0,5.756747,19.73607,-0.08454775,-0.03977047,0.1916888,-0.2057793,3.575651,2.988527,-0.145667,0.1322095,-0.01419715,-1.04161,4.293294,0.3821743,-0.711859,1.695889,-0.5541561,307.8715,51.42956,153.8344
7,2.266668,-0.2144819,0.02892587,-0.09517795,-1.400877,-0.8167319,-1.446345,-0.9759175,0.4894109,0,0,6.016448,22.26784,-0.08351826,-0.0609828,0.1745208,-0.2071982,3.581247,2.983988,-0.1467528,0.1311545,-0.01630954,-1.041161,4.294888,0.3830102,-0.7129779,1.696209,-0.555163,307.6794,51.44113,153.8348
7,2.277779,-0.1868051,0.03334686,-0.08453566,-1.401446,-0.817223,-1.445182,-0.9719142,0.3587495,0,0,6.232867,25.15151,-0.0814636,-0.09172821,0.1466529,-0.2081484,3.591206,2.975069,-0.1446255,0.1236966,-0.0163563,-1.040928,4.296149,0.3838915,-0.7141279,1.696638,-0.5561347,307.5322,51.47929,153.9287
7,2.28889,-0.1744896,0.1218382,-0.07609911,-1.405649,-0.8171175,-1.44377,-0.9674204,0.4047317,0,0,6.391575,27.73216,-0.0891941,-0.06399886,0.1298233,-0.2092137,3.589724,2.977674,-0.1423815,0.1183378,-0.003619358,-1.040135,4.297369,0.3849509,-0.7152671,1.697076,-0.5571791,307.5293,51.49104,154.1346
7,2.300001,-0.1522253,0.1422121,-0.06334054,-1.407892,-0.817094,-1.442836,-0.9633687,0.3638546,0,0,6.49257,29.82405,-0.08418217,-0.03298502,0.1107575,-0.2096259,3.585843,2.982232,-0.1271929,0.1107821,0.02390262,-1.038665,4.297918,0.3855309,-0.7163775,1.697352,-0.558266,307.5043,51.5217,154.2174
7,2.311112,-0.1406437,0.1689379,-0.03353849,-1.410417,-0.8161321,-1.441766,-0.9583582,0.4518939,0,0,6.535854,31.3392,-0.08010872,-0.008430168,0.1044488,-0.2104547,3.581925,2.986965,-0.1100254,0.1011441,0.03648235,-1.037589,4.298389,0.3859261,-0.7174791,1.697421,-0.5593849,307.4111,51.4336,154.3353
7,2.322223,-0.1418383,0.1934483,-0.01864821,-1.413332,-0.8154573,-1.44024,-0.9541425,0.3785428,0,0,6.550283,31.92571,-0.08549215,-0.009485386,0.09703125,-0.2112931,3.581985,2.988045,-0.1079374,0.1000957,0.03219562,-1.037048,4.299581,0.3864689,-0.7187201,1.697429,-0.5606043,307.2405,51.1352,154.6115
7,2.333334,-0.137854,0.2456902,0.002608787,-1.417671,-0.8140841,-1.438978,-0.9493221,0.4345141,0,0,6.49257,31.81818,-0.08127706,-0.02749936,0.08199547,-0.2119067,3.586529,2.984562,-0.1039318,0.07673576,0.007569812,-1.037793,4.299916,0.3873299,-0.7199954,1.697241,-0.5617794,306.9303,50.96225,154.8132
7,2.344445,-0.1338602,0.2968525,0.01640347,-1.422416,-0.8128591,-1.437885,-0.9443883,0.4444369,0,0,6.391575,31.11437,-0.06651795,-0.0549499,0.04552053,-0.2115636,3.594507,2.976812,-0.1050631,0.07568462,0.001177646,-1.037788,4.300807,0.3881496,-0.721224,1.696931,-0.5628686,306.5342,50.84031,155.0007
7,2.355556,-0.1191859,0.341691,0.03340027,-1.427518,-0.81125,-1.437254,-0.9401076,0.3847888,0,0,6.21844,29.85337,-0.07202671,-0.07717437,0.01030077,-0.2107333,3.602872,2.969609,-0.09743989,0.09054124,0.01713232,-1.036556,4.302105,0.3883323,-0.7223791,1.696632,-0.563897,306.1721,50.63883,155.2847
7,2.366668,-0.1054179,0.3577492,0.03871322,-1.431784,-0.8100383,-1.436792,-0.9358673,0.3814031,0,0,6.002021,28.27957,-0.08069002,-0.08881215,-0.01312584,-0.2100254,3.609458,2.964465,-0.08446097,0.1000554,0.03620876,-1.035029,4.30316,0.3882798,-0.7234416,1.696409,-0.5648857,305.9236,50.22623,155.7947
7,2.377779,-0.08307409,0.363204,0.04615987,-1.435942,-0.8086817,-1.43684,-0.9317421,0.370803,0,0,5.756747,27.02835,-0.09356058,-0.09625971,-0.02796977,-0.2094427,3.616543,2.959057,-0.07588734,0.09684335,0.04143903,-1.034079,4.303988,0.3884372,-0.7244442,1.696255,-0.5659442,305.7917,49.70157,156.3973
7,2.38889,-0.04456796,0.3335782,0.04192594,-1.438615,-0.8079349,-1.437637,-0.9273564,0.3946597,0,0,5.540328,25.99218,-0.1032158,-0.08458986,-0.02891271,-0.2090464,3.619945,2.957176,-0.08023226,0.09047716,0.03294192,-1.033674,4.304692,0.3890735,-0.7253819,1.696066,-0.5669801,305.6158,49.24511,156.8273
7,2.400001,-0.02628102,0.3006444,0.03343163,-1.440908,-0.8075247,-1.43798,-0.9231102,0.3816197,0,0,5.338335,25.14174,-0.107364,-0.06980752,-0.006432984,-0.2097612,3.620726,2.957754,-0.08459926,0.09371737,0.02234446,-1.033295,4.306086,0.3894924,-0.7263082,1.695814,-0.5679992,305.442,48.88887,157.1544
7,2.411112,-0.007903829,0.2506744,0.02281662,-1.442133,-0.8076909,-1.438449,-0.9191272,0.3576172,0,0,5.165201,24.4086,-0.1201278,-0.009346955,0.0312593,-0.210998,3.61157,2.968368,-0.08138533,0.101169,0.02339746,-1.032612,4.307492,0.3895006,-0.7272739,1.695459,-0.5690603,305.3394,48.54389,157.5366
7,2.422223,-0.01306928,0.2208104,0.01538928,-1.443562,-0.8075823,-1.438139,-0.9138525,0.475924,0,0,5.03535,23.61682,-0.1127183,0.02788877,0.04842545,-0.2117352,3.604473,2.976333,-0.0825093,0.09691759,0.01806222,-1.03231,4.308349,0.3900703,-0.7283478,1.694917,-0.5703144,305.2849,48.27434,157.8879
7,2.433334,-0.02981119,0.1653075,-0.0005392209,-1.443711,-0.8081639,-1.437114,-0.9088911,0.4459673,0,0,4.96321,22.73705,-0.1000669,0.0365278,0.03770883,-0.2116995,3.600826,2.980601,-0.08041352,0.09053582,0.01482356,-1.031968,4.309184,0.3904577,-0.7295235,1.69412,-0.5716781,305.0018,48.22495,157.9066
7,2.444445,-0.03708319,0.1311652,-0.005837383,-1.444135,-0.8084015,-1.436425,-0.9028825,0.5420393,0,0,4.905497,21.67156,-0.09145334,0.006777905,0.03109979,-0.2119439,3.605398,2.976948,-0.08459966,0.1054225,0.02237375,-1.030933,4.310686,0.3908788,-0.7308549,1.693138,-0.5730104,304.5663,48.36361,157.6796
7,2.455556,-0.04012722,0.1034556,-0.0004839003,-1.444377,-0.8081954,-1.435894,-0.8969031,0.5385055,0,0,4.862213,20.43988,-0.08284833,-0.01871946,0.02557545,-0.2122316,3.610214,2.972888,-0.07496893,0.1075347,0.02654609,-1.030041,4.311869,0.3907864,-0.7323547,1.692136,-0.5743424,304.1006,48.44786,157.6217
7,2.466667,-0.03996242,0.07255009,-0.005780721,-1.444128,-0.8084303,-1.435446,-0.8918271,0.4559461,0,0,4.847786,19.08114,-0.07751886,-0.04312652,0.0105017,-0.2121724,3.616775,2.96709,-0.06327008,0.1011382,0.02533336,-1.029635,4.312692,0.3907156,-0.7339431,1.691199,-0.5756223,303.6256,48.5825,157.6076
7,2.477778,-0.03760893,0.03099957,-0.02278656,-1.44305,-0.8094673,-1.434987,-0.8865844,0.4719231,0,0,4.804502,17.68328,-0.06682558,-0.04946975,0.01144653,-0.2124223,3.620347,2.963924,-0.06981488,0.09160393,0.01045136,-1.029747,4.313577,0.3912519,-0.7354785,1.690303,-0.5768279,303.2181,48.61649,157.7692
7,2.488889,-0.02460662,-0.00834946,-0.03340866,-1.441898,-0.8104298,-1.435139,-0.8812496,0.4800197,0,0,4.862213,16.38319,-0.06562025,-0.04847852,0.02847735,-0.2133032,3.621322,2.963611,-0.06989357,0.08949862,0.002984144,-1.029649,4.314665,0.3915364,-0.7368724,1.68944,-0.5779985,302.8722,48.58969,157.9751
7,2.5,-0.01909671,-0.04242145,-0.04616115,-1.440415,-0.8116133,-1.434955,-0.87578,0.492198,0,0,5.064205,15.21994,-0.07293227,-0.008240826,0.07028553,-0.2152644,3.613629,2.972194,-0.07201342,0.08949582,0.004070684,-1.029189,4.315684,0.3918607,-0.7380627,1.688547,-0.5791376,302.585,48.67227,158.0299
7,2.511111,-0.01352227,-0.08607247,-0.05252551,-1.438226,-0.8129044,-1.434877,-0.8707227,0.4543606,0,0,5.381619,14.18377,-0.06978358,0.02259988,0.08318032,-0.2161469,3.606867,2.979453,-0.0827452,0.083138,-0.003303494,-1.029139,4.316637,0.3926573,-0.7391127,1.687665,-0.580293,302.3435,48.94143,157.8126
