loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,1.655559,-0.1746852,0.07675283,0.03378433,-1.407334,-0.815232,-1.655635,-1.288924,0.3551635,0,0,5.165201,23.91007,-0.109447,-0.03637478,0.1696673,-0.06215126,4.706434,1.858744,-0.06318854,0.04398096,-0.06646137,-1.038908,4.426215,0.2789062,-0.6937613,1.65177,-0.5135099,314.3739,49.53775,155.0073
7,1.66667,-0.1705421,0.08747257,0.04655088,-1.408721,-0.8144064,-1.654017,-1.285449,0.312624,0,0,5.165201,25.77713,-0.1063217,-0.05015014,0.1514853,-0.06356806,4.694504,1.871784,-0.06101242,0.06635117,-0.06535809,-1.039113,4.428093,0.2785517,-0.694451,1.651673,-0.5144072,314.0214,49.59798,154.879
7,1.677781,-0.1601188,0.1025463,0.04544821,-1.410351,-0.8141086,-1.652666,-1.282261,0.2869096,0,0,5.179629,28.09384,-0.1107059,-0.08413254,0.1120013,-0.06547328,4.702728,1.864936,-0.06307225,0.06739947,-0.05893731,-1.039297,4.428959,0.2788561,-0.6952561,1.651406,-0.5151088,313.5821,49.69777,154.7227
7,1.688892,-0.1361794,0.1423259,0.05600991,-1.414736,-0.8129011,-1.650434,-1.279543,0.2439252,0,0,5.165201,30.24438,-0.1078282,-0.09462135,0.06720106,-0.06791221,4.707309,1.862671,-0.07786845,0.08550862,-0.05020389,-1.0395,4.431883,0.2796239,-0.6961328,1.651217,-0.5155935,313.1985,49.71952,154.7246
7,1.700003,-0.1361794,0.1423259,0.05600991,-1.414736,-0.8129011,-1.650434,-1.275357,0.3784355,0,0,5.150772,32.12121,-0.1078282,-0.09462135,0.06720106,-0.06791221,4.707309,1.862671,-0.07786845,0.08550862,-0.05020389,-1.0395,4.431883,0.2796239,-0.697031,1.651203,-0.5158589,312.9247,49.61929,154.8683
7,1.711114,-0.0973831,0.1109439,0.04523292,-1.416271,-0.8124202,-1.649531,-1.274661,0.05813212,0,0,5.121916,33.71457,-0.1157391,-0.08067074,0.02362415,-0.06886455,-1.557096,1.84669,-0.06383743,0.1163498,-0.03855194,-1.038904,4.435826,0.2784516,-0.6979413,1.651438,-0.5158465,312.7191,49.39987,155.1557
7,1.722225,-0.08221991,0.0951864,0.04625152,-1.416752,-0.8118535,-1.649268,-1.269937,0.4290258,0,0,5.078632,35.06354,-0.116816,-0.08067794,0.02256649,-0.06984353,-1.556951,1.8479,-0.06390353,0.1259569,-0.04598369,-1.039171,4.438024,0.2780401,-0.6987556,1.651606,-0.5156238,312.7504,49.24204,155.5247
7,1.733337,-0.07802288,0.09951896,0.04730217,-1.418179,-0.8113986,-1.648559,-1.266962,0.2655379,0,0,5.020921,36.05083,-0.1232625,-0.073252,0.02157317,-0.07035592,-1.556809,1.84936,-0.06512643,0.1206657,-0.05983435,-1.039979,4.439583,0.2780239,-0.6995571,1.651824,-0.5154459,312.834,48.96795,155.9857
7,1.744448,-0.08883699,0.110003,0.04840618,-1.419803,-0.8108639,-1.64718,-1.263266,0.3329554,0,0,4.96321,36.64712,-0.1158434,-0.0625539,0.02473518,-0.07059454,-1.559713,1.853303,-0.05984372,0.1206622,-0.06309284,-1.040463,4.441332,0.27774,-0.7003077,1.651867,-0.5154514,312.9618,48.73153,156.408
7,1.755559,-0.08883699,0.110003,0.04840618,-1.419803,-0.8108639,-1.64718,-1.258703,0.4114128,0,0,4.891071,36.95015,-0.1158434,-0.0625539,0.02473518,-0.07059454,-1.559713,1.853303,-0.05984372,0.1206622,-0.06309284,-1.040463,4.441332,0.27774,-0.7010448,1.651658,-0.5157659,312.993,48.60128,156.596
7,1.76667,-0.1038391,0.1140361,0.04099872,-1.421235,-0.8107701,-1.645502,-1.255144,0.3189711,0,0,4.818931,37.14565,-0.1008753,-0.08799747,0.01280449,-0.07239537,-1.548504,1.842788,-0.05125175,0.1121102,-0.05575035,-1.040523,4.442576,0.2773629,-0.7018308,1.651154,-0.516281,312.8213,48.57628,156.5405
7,1.777781,-0.1119326,0.08407691,0.03357861,-1.422371,-0.8103264,-1.642872,-1.24927,0.5311803,0,0,4.746791,37.68328,-0.09631042,-0.1199631,0.025453,-0.07598638,-1.548564,1.844907,-0.04580273,0.1014117,-0.04306591,-1.040723,4.444908,0.2770649,-0.7026967,1.650461,-0.5170004,312.5309,48.6541,156.4118
7,1.788892,-0.1119326,0.08407691,0.03357861,-1.422371,-0.8103264,-1.642872,-1.242928,0.5720189,0,0,4.660223,38.5435,-0.09631042,-0.1199631,0.025453,-0.07598638,-1.548564,1.844907,-0.04580273,0.1014117,-0.04306591,-1.040723,4.444908,0.2770649,-0.7037355,1.649928,-0.5179256,312.0967,48.6991,156.2727
7,1.800003,-0.117429,0.0232607,0.02615771,-1.42117,-0.8098385,-1.640249,-1.241062,0.1625983,0,0,4.703507,39.26686,-0.09198475,-0.08382829,0.05962107,-0.07753314,4.71102,1.870368,-0.0383608,0.08435002,-0.04105746,-1.041113,4.44677,0.2768913,-0.7048844,1.64972,-0.5188886,311.5957,48.73488,156.2179
7,1.811115,-0.1245053,-0.00135313,0.02725486,-1.420382,-0.8094108,-1.638808,-1.233722,0.6662909,0,0,4.891071,39.71652,-0.09302595,-0.06895913,0.07353192,-0.07807057,4.695468,1.886983,-0.03946811,0.07903333,-0.04425706,-1.041529,4.447732,0.2768782,-0.7059683,1.64944,-0.5197168,311.328,48.79886,156.2692
7,1.822226,-0.1328817,-0.01106853,0.02728598,-1.419939,-0.8090721,-1.63709,-1.229313,0.393421,0,0,5.208485,39.82405,-0.0929836,-0.04453283,0.09705049,-0.07836724,4.670811,1.912681,-0.04265515,0.07052258,-0.04210602,-1.041623,4.448603,0.2770447,-0.7070073,1.649331,-0.5206265,311.0913,48.81862,156.3647
7,1.833337,-0.1425749,-0.003761243,0.03158107,-1.420253,-0.8085229,-1.635118,-1.22382,0.4952606,0,0,5.670178,39.33529,-0.09079325,-0.03815859,0.1077091,-0.07906712,4.652443,1.931818,-0.04261869,0.07157952,-0.03890759,-1.041698,4.44963,0.2770039,-0.7078921,1.649198,-0.5215301,310.8911,48.88139,156.3671
7,1.844448,-0.1425749,-0.003761243,0.03158107,-1.420253,-0.8085229,-1.635118,-1.217656,0.5550835,0,0,6.261724,38.29912,-0.09079325,-0.03815859,0.1077091,-0.07906712,4.652443,1.931818,-0.04261869,0.07157952,-0.03890759,-1.041698,4.44963,0.2770039,-0.7086385,1.64898,-0.5224522,310.7204,48.93264,156.3177
7,1.855559,-0.1577498,0.0151885,0.04121827,-1.421183,-0.8077298,-1.632923,-1.213164,0.4016822,0,0,6.896553,36.70577,-0.09506143,-0.04667832,0.1002544,-0.08002799,4.647874,1.937536,-0.03075688,0.0747285,-0.02624489,-1.041266,4.450718,0.2763962,-0.7092978,1.648632,-0.5233565,310.5383,48.99232,156.1926
7,1.86667,-0.1645118,0.04172371,0.05082152,-1.422631,-0.8069335,-1.630978,-1.204786,0.7580028,0,0,7.516954,34.58456,-0.1012865,-0.08504073,0.09272361,-0.08238436,4.64905,1.937758,-0.01691104,0.07790419,-0.02745373,-1.041371,4.4519,0.2754462,-0.7099635,1.648,-0.5241867,310.397,49.04517,156.0326
7,1.877781,-0.1657692,0.05768434,0.0625399,-1.423786,-0.8058741,-1.629466,-1.197626,0.6434518,0,0,8.122927,32.11144,-0.1073613,-0.1117626,0.1097393,-0.08491862,4.637235,1.950826,-0.01500126,0.06516292,-0.04561947,-1.042393,4.452555,0.2752955,-0.7108455,1.647447,-0.5250905,310.1138,49.09031,155.81
7,1.888893,-0.1847558,0.04461116,0.06047712,-1.423889,-0.8052472,-1.626902,-1.190953,0.6000218,0,0,8.570193,29.75562,-0.09955581,-0.1341657,0.1351679,-0.08770908,4.621472,1.96744,-0.01940751,0.05881488,-0.05837582,-1.043336,4.453461,0.2751735,-0.7120137,1.647162,-0.5260068,309.7138,49.10786,155.6497
7,1.900004,-0.2058993,0.03257136,0.05628727,-1.423784,-0.8048408,-1.623886,-1.184192,0.608138,0,0,8.873178,27.50733,-0.1016453,-0.1288692,0.1437345,-0.08948647,4.605917,1.984099,-0.02271871,0.04499058,-0.06690361,-1.044427,4.453769,0.2754044,-0.7134225,1.647147,-0.5269562,309.3876,48.99226,155.8486
7,1.911115,-0.2321737,0.006601125,0.04679567,-1.422963,-0.8045846,-1.620392,-1.175804,0.7565399,0,0,9.017458,25.58162,-0.09754729,-0.09264126,0.1512751,-0.08995359,4.58496,2.005998,-0.02064198,0.04179639,-0.07119464,-1.045205,4.454379,0.2753072,-0.7149739,1.647213,-0.5280231,309.1529,48.80254,156.2416
7,1.922226,-0.2563339,-0.01614407,0.04901848,-1.422018,-0.8038475,-1.616772,-1.167788,0.7213943,0,0,9.003032,24.03715,-0.09432058,-0.08412759,0.1608708,-0.09146147,4.565707,2.026077,-0.01195164,0.03961935,-0.05531952,-1.04521,4.454949,0.2748928,-0.7164903,1.647177,-0.5291382,308.8214,48.7584,156.4785
7,1.933337,-0.2612926,-0.03860213,0.056503,-1.420825,-0.8028077,-1.613984,-1.159809,0.7184809,0,0,8.873178,22.85435,-0.09760594,-0.0660449,0.1641511,-0.09239944,4.547565,2.045443,-0.008648093,0.03212922,-0.04472033,-1.045331,4.455102,0.2747333,-0.7178711,1.647033,-0.5303069,308.4548,48.83307,156.548
7,1.944448,-0.2559289,-0.03958483,0.06287692,-1.420341,-0.8018698,-1.611447,-1.152077,0.6957836,0,0,8.700044,22.04301,-0.09341021,-0.06173932,0.158796,-0.09352542,4.536429,2.057325,-0.02139783,0.02255427,-0.04034373,-1.045631,4.455204,0.2753389,-0.7190585,1.646881,-0.531487,308.0233,49.0042,156.4168
7,1.955559,-0.2422934,-0.02660438,0.0585648,-1.420432,-0.8013212,-1.609261,-1.1453,0.608707,0,0,8.541336,21.43695,-0.09218349,-0.07028341,0.1704782,-0.09547698,4.520064,2.074485,-0.02250541,0.01191277,-0.04249484,-1.046275,4.45521,0.2756444,-0.7199628,1.646743,-0.5325933,307.6235,49.1472,156.2859
7,1.966671,-0.2306645,-0.02110139,0.05639338,-1.420345,-0.8007449,-1.60716,-1.138005,0.656712,0,0,8.38263,20.95797,-0.1006138,-0.07250021,0.1801267,-0.09740991,4.503964,2.091944,-0.03000054,0.005547598,-0.04562872,-1.046918,4.455354,0.2760718,-0.7205699,1.646564,-0.5336653,307.3889,49.1949,156.2322
7,1.977782,-0.2286411,-0.01254956,0.05957334,-1.420394,-0.8000072,-1.604949,-1.130803,0.6478214,0,0,8.238351,20.61584,-0.105957,-0.0640225,0.1833937,-0.09882032,4.487608,2.109492,-0.03209911,0.009801298,-0.04346429,-1.047258,4.455687,0.276312,-0.7210045,1.646425,-0.5347669,307.2263,49.23467,156.0736
7,1.988893,-0.2258497,0.01412828,0.05955644,-1.421454,-0.7993755,-1.602632,-1.123325,0.6731213,0,0,8.122927,20.31281,-0.1038849,-0.06292653,0.1780511,-0.1003176,4.476404,2.121785,-0.03202462,0.01937298,-0.03811065,-1.047309,4.456294,0.276324,-0.7214492,1.64633,-0.5359028,307.1112,49.27249,155.8461
7,2.000004,-0.2284258,0.04284625,0.05423351,-1.422768,-0.7988977,-1.60015,-1.115656,0.6904442,0,0,8.036358,19.82405,-0.1038005,-0.08208755,0.1747968,-0.1026713,4.468138,2.131229,-0.03102001,0.03110685,-0.04554771,-1.047843,4.457299,0.2761224,-0.7219934,1.646211,-0.5370405,306.9639,49.31386,155.6446
7,2.011115,-0.2210829,0.05041569,0.05420674,-1.423603,-0.7983294,-1.597997,-1.108212,0.6700252,0,0,7.978647,19.25709,-0.1050441,-0.08202654,0.154564,-0.1039549,4.464486,2.136146,-0.03428556,0.03858384,-0.05294478,-1.048414,4.458205,0.2761725,-0.7227278,1.646081,-0.5381768,306.7564,49.33633,155.4944
7,2.022226,-0.2017646,0.03897954,0.04454949,-1.423404,-0.798232,-1.596457,-1.100924,0.6560903,0,0,7.920937,18.63148,-0.09983828,-0.07769136,0.1428218,-0.1052002,4.45733,2.144125,-0.03545113,0.05139138,-0.06354817,-1.049112,4.459539,0.2760111,-0.7236624,1.645892,-0.5392472,306.5098,49.28891,155.4952
7,2.033337,-0.1931423,0.03058511,0.03600063,-1.423429,-0.7981275,-1.594665,-1.094377,0.5887014,0,0,7.848797,17.99609,-0.0976584,-0.0787542,0.1481274,-0.1069089,4.446738,2.155685,-0.04079367,0.05566634,-0.06560986,-1.049663,4.460644,0.2761008,-0.7248113,1.645691,-0.5402934,306.2334,49.20269,155.6183
7,2.044448,-0.1919227,0.01781316,0.02321113,-1.42308,-0.7984061,-1.592587,-1.088473,0.5305853,0,0,7.747799,17.51711,-0.09441859,-0.06173962,0.1662631,-0.108306,4.428143,2.175217,-0.04717108,0.04927854,-0.0634261,-1.050193,4.46114,0.276557,-0.7260524,1.645416,-0.5412492,305.8853,49.17485,155.7629
7,2.055559,-0.2005699,0.02408221,0.0147102,-1.423694,-0.7986138,-1.590015,-1.081853,0.596651,0,0,7.589094,18.10362,-0.09016468,-0.05957618,0.1662391,-0.109792,4.416646,2.187428,-0.04713426,0.05139443,-0.06022516,-1.050594,4.461957,0.2766857,-0.727287,1.645048,-0.5421469,305.5462,49.24539,155.8615
7,2.06667,-0.2261929,0.02475592,0.002012024,-1.42397,-0.7990682,-1.586582,-1.075468,0.5747434,0,0,7.343819,19.98045,-0.08457306,-0.08726493,0.177819,-0.1125095,4.408824,2.196004,-0.04172226,0.05989072,-0.05386493,-1.050619,4.463091,0.276349,-0.7284557,1.644625,-0.5429865,305.1869,49.33934,155.903
7,2.077781,-0.2442528,0.01807775,-0.01390442,-1.423843,-0.7996924,-1.583339,-1.069145,0.569684,0,0,7.026403,23.07918,-0.08332071,-0.1117687,0.1809241,-0.1153905,4.404448,2.20113,-0.03319841,0.06732977,-0.05500532,-1.051002,4.46427,0.2758252,-0.7295028,1.644237,-0.5437619,304.8002,49.47847,155.85
7,2.088892,-0.2611278,0.003968082,-0.02662783,-1.423424,-0.8004051,-1.579804,-1.062795,0.5722358,0,0,6.665705,27.29228,-0.0798251,-0.144807,0.1925019,-0.1189677,4.400935,2.205436,-0.03546039,0.06629702,-0.06669811,-1.051826,4.465349,0.2758305,-0.7304419,1.644044,-0.5444127,304.4238,49.61641,155.7183
7,2.100003,-0.2839177,-0.04327396,-0.04996915,-1.421106,-0.8019854,-1.57286,-1.057733,0.4547255,0,0,6.34829,31.62268,-0.06990376,-0.1353042,0.2371872,-0.1250194,4.373667,2.233631,-0.03988278,0.04397124,-0.07842432,-1.053705,4.46654,0.2762582,-0.7313389,1.644272,-0.5450349,304.1895,49.72448,155.6465
7,2.111114,-0.2973827,-0.06692635,-0.04352544,-1.419454,-0.8021942,-1.569211,-1.049523,0.7437521,0,0,6.117445,35.7869,-0.06981793,-0.101322,0.2713955,-0.1275878,4.347324,2.260488,-0.05366196,0.0322528,-0.06978363,-1.054183,4.466619,0.2773727,-0.7322832,1.645089,-0.5457775,304.1139,49.83652,155.594
7,2.122225,-0.3153919,-0.07252609,-0.0381375,-1.418449,-0.8024296,-1.56507,-1.04739,0.1856527,0,0,5.958737,39.81427,-0.07498467,-0.09928963,0.2916882,-0.1308709,4.329666,2.279006,-0.04712574,0.03220968,-0.05599878,-1.054126,4.467117,0.2774982,-0.7332497,1.646709,-0.5466878,303.9765,50.06538,155.4603
7,2.133336,-0.3551353,-0.04862383,-0.02842443,-1.418782,-0.8024057,-1.559933,-1.043167,0.3819335,0,0,5.886597,43.39199,-0.08866635,-0.08880989,0.3184826,-0.134422,4.308023,2.301798,-0.03421164,0.03855097,-0.04546562,-1.054113,4.467806,0.2770348,-0.7338314,1.64836,-0.5472575,304,50.24761,155.4084
7,2.144447,-0.3713923,-0.03076398,-0.02838137,-1.418935,-0.8028307,-1.555239,-1.03811,0.4559039,0,0,5.915452,45.6305,-0.08545011,-0.08773641,0.3216553,-0.1375736,4.292909,2.317601,-0.02571964,0.03854237,-0.04875436,-1.05465,4.468443,0.2766681,-0.7340002,1.649828,-0.5475446,304.1667,50.25018,155.4944
7,2.155558,-0.4005836,-0.003507614,-0.03148767,-1.419858,-0.8032701,-1.549701,-1.032563,0.5003166,0,0,6.030877,47.31183,-0.06705636,-0.1121815,0.3363439,-0.1421297,4.280632,2.32974,-0.02584417,0.03004558,-0.05942498,-1.05558,4.468768,0.2767386,-0.7338778,1.651167,-0.547725,304.3744,50.15704,155.5987
7,2.166669,-0.4148694,0.02182855,-0.04742466,-1.420751,-0.8042629,-1.54461,-1.028517,0.362726,0,0,6.204011,48.71946,-0.06044787,-0.1302906,0.3479548,-0.1466289,4.268947,2.341687,-0.03240135,0.01943632,-0.07323094,-1.05683,4.468975,0.2772007,-0.733587,1.652506,-0.5479262,304.5017,50.05239,155.6413
7,2.17778,-0.4275319,0.01097882,-0.06016321,-1.420565,-0.8053719,-1.539218,-1.023261,0.4745318,0,0,6.42043,50.14663,-0.05303958,-0.1312925,0.3414965,-0.1502577,4.258928,2.351969,-0.04741263,0.008836523,-0.08054937,-1.057886,4.469263,0.2780697,-0.733242,1.653917,-0.5481089,304.5729,50.095,155.461
7,2.188891,-0.4262084,-0.006046906,-0.06442405,-1.419939,-0.8061703,-1.534605,-1.019053,0.3774381,0,0,6.579138,52.41447,-0.05747935,-0.1100028,0.336273,-0.1531509,4.245023,2.366578,-0.05375382,-0.002889536,-0.07412014,-1.058598,4.468974,0.2790407,-0.7330455,1.655586,-0.5483899,304.7195,50.09261,155.3668
7,2.200002,-0.415234,-0.02825493,-0.06978085,-1.418915,-0.8071876,-1.530196,-1.014007,0.4548753,0,0,6.680133,54.55523,-0.07673305,-0.09734342,0.3364787,-0.1564106,4.231726,2.381247,-0.05463038,-0.01677689,-0.05497024,-1.058671,4.468374,0.2799169,-0.73307,1.657382,-0.548782,304.9536,50.04598,155.3968
7,2.211113,-0.415234,-0.02825493,-0.06978085,-1.418915,-0.8071876,-1.530196,-1.009573,0.3977699,0,0,6.737844,56.27566,-0.07673305,-0.09734342,0.3364787,-0.1564106,4.231726,2.381247,-0.05463038,-0.01677689,-0.05497024,-1.058671,4.468374,0.2799169,-0.7333035,1.659149,-0.5492285,305.1291,50.09493,155.3671
7,2.222224,-0.395422,-0.07058458,-0.0719658,-1.416127,-0.8088409,-1.521649,-1.008574,0.08413922,0,0,6.723418,57.60508,-0.09193978,-0.04098742,0.3410516,-0.1616523,4.195424,2.419395,-0.0618653,-0.02215358,-0.03360233,-1.058994,4.467633,0.2819105,-0.7336735,1.660542,-0.5496196,305.3096,50.10934,155.3928
7,2.233335,-0.385765,-0.0757653,-0.07519218,-1.415155,-0.809846,-1.517484,-0.9948227,1.252317,0,0,6.665705,58.31867,-0.08986981,-0.03350723,0.3389316,-0.1645572,4.180681,2.434823,-0.06411409,-0.03170025,-0.04319342,-1.059957,4.467375,0.2828093,-0.7341855,1.661158,-0.5499392,305.4557,50.04711,155.4969
7,2.244446,-0.3804482,-0.07568781,-0.07840505,-1.414369,-0.8108724,-1.513253,-0.9917313,0.2670856,0,0,6.607994,57.77126,-0.08142313,-0.0153506,0.3421281,-0.1674489,4.162728,2.453041,-0.07492156,-0.02419234,-0.05797435,-1.061084,4.467632,0.2839369,-0.735206,1.662339,-0.5509546,305.0681,50.40059,155.2689
7,2.255557,-0.3879312,-0.07473704,-0.08157644,-1.413642,-0.8119552,-1.508503,-0.9859315,0.5241585,0,0,6.535854,56.24634,-0.06451684,-0.0003139973,0.3367056,-0.1699555,4.14689,2.468818,-0.0846102,-0.01775193,-0.0685119,-1.062169,4.468117,0.2848853,-0.7362799,1.66346,-0.5520087,304.7274,50.79296,155.0027
7,2.266668,-0.3943646,-0.0737775,-0.08794416,-1.412832,-0.8131744,-1.503618,-0.9787948,0.6426477,0,0,6.463715,53.89052,-0.0551642,0.006213516,0.3132175,-0.1720594,4.135358,2.480429,-0.08676339,-0.01881342,-0.06956401,-1.063117,4.46808,0.2860597,-0.7372848,1.664294,-0.552929,304.4794,50.99191,154.9112
7,2.277779,-0.3943646,-0.0737775,-0.08794416,-1.412832,-0.8131744,-1.503618,-0.9707392,0.7256733,0,0,6.406003,51.05572,-0.0551642,0.006213516,0.3132175,-0.1720594,4.135358,2.480429,-0.08676339,-0.01881342,-0.06956401,-1.063117,4.46808,0.2860597,-0.7382019,1.664837,-0.5537292,304.2756,51.13266,154.8662
7,2.28889,-0.3936569,-0.1217223,-0.09538818,-1.408841,-0.815738,-1.494641,-0.9671365,0.3174375,0,0,6.377146,48.68036,-0.03628743,0.01920143,0.2864714,-0.1761069,4.112356,2.503304,-0.09000225,-0.02839298,-0.07168242,-1.06488,4.467607,0.2883639,-0.7390397,1.665063,-0.5543989,304.1192,51.25825,154.7983
7,2.300001,-0.3936569,-0.1217223,-0.09538818,-1.408841,-0.815738,-1.494641,-0.9499874,1.55938,0,0,6.36272,46.75464,-0.03628743,0.01920143,0.2864714,-0.1761069,4.112356,2.503304,-0.09000225,-0.02839298,-0.07168242,-1.06488,4.467607,0.2883639,-0.73989,1.664751,-0.554998,304.0562,51.29618,154.7929
7,2.311112,-0.3438949,-0.1678429,-0.08275779,-1.40396,-0.8175074,-1.488297,-0.9492055,0.05148274,0,0,6.333864,45.04399,-0.01618084,0.01618933,0.2681755,-0.1802395,4.092813,2.522312,-0.0949778,-0.03698665,-0.03862005,-1.064955,4.466499,0.2910998,-0.7409933,1.664891,-0.5560111,303.5633,51.75418,154.4442
7,2.322223,-0.3289197,-0.1708099,-0.07854531,-1.402039,-0.818391,-1.485064,-0.9336606,1.415139,0,0,6.261724,43.49951,-0.01613575,0.01935287,0.2756341,-0.1827381,4.081687,2.533485,-0.09599705,-0.03486516,-0.03540623,-1.065336,4.466209,0.2922063,-0.7420782,1.664731,-0.5569512,303.3597,52.04244,154.2372
7,2.333334,-0.3173057,-0.1610371,-0.06899644,-1.400831,-0.8188746,-1.481982,-0.9274874,0.5448834,0,0,6.1463,42.03324,-0.00648433,0.0119485,0.2776583,-0.185389,4.072448,2.542296,-0.09491368,-0.03486941,-0.03434955,-1.065746,4.465911,0.2932878,-0.7433872,1.664968,-0.5583165,302.9689,52.60548,153.7852
7,2.344445,-0.2996728,-0.1288103,-0.0658616,-1.40057,-0.8194451,-1.479167,-0.9177535,0.8789444,0,0,5.987592,40.43011,-0.01078153,0.002363726,0.2670123,-0.1877662,4.066294,2.548646,-0.09073781,-0.03272477,-0.04185071,-1.066604,4.46588,0.2942764,-0.7446891,1.665083,-0.5596866,302.7212,53.0547,153.3727
7,2.355556,-0.2862286,-0.1019693,-0.06484783,-1.400422,-0.8201545,-1.476349,-0.9073678,0.9346541,0,0,5.901026,38.75856,-0.01615331,0.002347909,0.2617315,-0.190007,4.058088,2.557068,-0.09077918,-0.02524724,-0.04715883,-1.067245,4.466189,0.2950703,-0.7459884,1.664858,-0.5609732,302.4745,53.30234,153.1072
7,2.366668,-0.2735925,-0.09220742,-0.06595201,-1.39944,-0.8209263,-1.473663,-0.8969367,0.9383915,0,0,5.901026,37.0479,-0.02795319,0.005506039,0.2533316,-0.1921087,4.049229,2.566338,-0.09403294,-0.02310506,-0.05245056,-1.068148,4.466118,0.2963009,-0.7474059,1.664327,-0.5622138,302.1731,53.46969,152.9073
7,2.377779,-0.266243,-0.08463687,-0.06384774,-1.398846,-0.8216416,-1.470826,-0.8860624,0.9788581,0,0,6.016448,35.30792,-0.03332131,0.01080289,0.2523291,-0.1942526,4.040164,2.575792,-0.09384886,-0.02207805,-0.03539769,-1.067911,4.465884,0.297473,-0.74898,1.663513,-0.5634634,301.7852,53.59729,152.845
7,2.38889,-0.248322,-0.07156859,-0.06072421,-1.398594,-0.8223788,-1.468489,-0.8751057,0.9859468,0,0,6.232867,33.59727,-0.04929766,0.0128304,0.2546107,-0.1967416,4.030693,2.58616,-0.08737423,-0.0242445,-0.02695693,-1.06813,4.465473,0.298498,-0.7507363,1.662518,-0.564825,301.3265,53.76081,152.8733
7,2.400001,-0.2378173,-0.05968672,-0.05117442,-1.398389,-0.8226052,-1.466184,-0.8637249,1.024575,0,0,6.579138,32.10166,-0.06313372,0.006363481,0.2515121,-0.1991352,4.024183,2.593713,-0.08732008,-0.02638376,-0.02163229,-1.068228,4.46517,0.2996168,-0.7525853,1.661344,-0.5664093,300.8146,54.01133,152.89
7,2.411112,-0.214786,-0.03164171,-0.04699846,-1.398912,-0.8229024,-1.464678,-0.8528528,0.9777074,0,0,7.040832,30.84067,-0.07810807,0.009484388,0.2463201,-0.2011198,4.016864,2.602238,-0.08845679,-0.0370236,-0.02697354,-1.068931,4.464449,0.3009524,-0.7544523,1.660046,-0.5681047,300.128,54.42874,152.5841
7,2.422223,-0.2141729,-0.001806244,-0.04700473,-1.399833,-0.8232971,-1.462263,-0.8415035,1.021837,0,0,7.60352,29.79472,-0.07160631,0.01161509,0.2590505,-0.2037792,4.00755,2.611726,-0.09383588,-0.03379592,-0.03330534,-1.069626,4.46447,0.3020041,-0.7562717,1.65868,-0.5697396,299.3867,54.89913,152.1483
7,2.433334,-0.2145112,0.01949848,-0.04914404,-1.400852,-0.8238856,-1.459653,-0.83096,0.9477395,0,0,8.223922,28.93451,-0.0492339,-0.006314673,0.2460172,-0.2061404,4.004547,2.614462,-0.09495382,-0.02204958,-0.04071767,-1.070177,4.465004,0.3027255,-0.75807,1.657347,-0.5713336,298.7571,55.22059,151.8909
7,2.444445,-0.2277441,0.04911935,-0.05018236,-1.402249,-0.8244017,-1.456663,-0.8189567,1.082114,0,0,8.772183,28.17204,-0.0387141,-0.01364459,0.2245765,-0.2076589,4.003009,2.616057,-0.08962752,-0.00500853,-0.04287424,-1.070708,4.465818,0.3031996,-0.7598811,1.65606,-0.5729282,298.2384,55.37824,151.8116
7,2.455556,-0.2461089,0.06588567,-0.04906126,-1.403638,-0.8247527,-1.453217,-0.8076814,1.01445,0,0,9.233877,27.35093,-0.03554299,-0.03912255,0.2031604,-0.2096275,4.004419,2.614969,-0.08631208,0.003494713,-0.03329987,-1.070599,4.466347,0.3037676,-0.7617431,1.654866,-0.5744765,297.6831,55.5989,151.5869
7,2.466667,-0.2536524,0.07216074,-0.04797762,-1.404559,-0.8252012,-1.450162,-0.7964593,1.010358,0,0,9.623431,26.42229,-0.03762744,-0.06147024,0.1924585,-0.212002,4.005488,2.614486,-0.08404037,-0.0008070879,-0.01948789,-1.070441,4.466056,0.3047802,-0.7636554,1.653732,-0.5758086,297.1502,55.83402,151.3441
7,2.477778,-0.2503592,0.06581855,-0.04798673,-1.405142,-0.8256721,-1.447365,-0.7854162,0.994316,0,0,9.940847,25.38612,-0.04191343,-0.07955485,0.1764568,-0.2140095,4.008297,2.612358,-0.08830545,-0.002935693,-0.02051407,-1.070812,4.465923,0.3058286,-0.7656794,1.652832,-0.5770997,296.6447,55.89326,151.4278
7,2.488889,-0.2342641,0.05966507,-0.04270538,-1.405475,-0.8258255,-1.445364,-0.7755072,0.8909197,0,0,10.20055,24.23265,-0.04399558,-0.09233806,0.1721761,-0.2163126,4.009483,2.611649,-0.09260271,-0.007185679,-0.02261211,-1.071231,4.465809,0.3071519,-0.767661,1.652106,-0.5782877,296.1533,55.89737,151.6695
7,2.5,-0.2150458,0.05676211,-0.04383313,-1.406042,-0.8263091,-1.443575,-0.7658484,0.8691872,0,0,10.41697,22.94233,-0.05248694,-0.07964888,0.1850739,-0.218719,4.005651,2.616256,-0.09793599,-0.005041495,-0.02361493,-1.071525,4.46596,0.3083237,-0.7695067,1.651505,-0.5794721,295.7605,55.89393,151.9588
