loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.655559,-0.1695362,0.1292191,-0.1582217,-1.347052,-0.4467618,-2.228128,-1.322956,0.07536675,0,0,8.440341,12.77615,0.007744566,-0.1534619,0.05727657,-0.5509905,0.2246627,-0.1032324,0.04630464,-0.02224178,-0.02292665,-0.8873232,4.437898,-0.008592956,-0.6673028,1.340925,-0.5120385,284.8641,56.86069,129.9359
1,1.66667,-0.1573416,0.08462151,-0.1506611,-1.345738,-0.4475261,-2.226641,-1.323244,-0.02695309,0,0,8.541336,12.72727,0.0001533404,-0.1949382,0.04434427,-0.5506128,0.217731,-0.09706023,0.04845147,-0.01692564,-0.02185138,-0.8875181,4.437902,-0.009144763,-0.6684155,1.34159,-0.512107,284.8029,57.02588,130.029
1,1.677781,-0.1655743,0.05901065,-0.143053,-1.344985,-0.4485605,-2.224277,-1.324125,-0.08018461,0,0,8.7289,12.81525,-0.0136789,-0.183218,0.04558622,-0.5499859,0.2151626,-0.09428496,0.0516694,-0.003077909,-0.02287754,-0.8878478,4.438565,-0.01017834,-0.6694336,1.342499,-0.5121229,284.8124,56.96261,130.4179
1,1.688892,-0.1783369,0.06426208,-0.1302176,-1.34511,-0.4499123,-2.22158,-1.324519,-0.03533396,0,0,9.046313,13.28446,-0.02197278,-0.137528,0.06826533,-0.5485712,0.2153517,-0.0940024,0.05163094,-0.008390706,-0.0260943,-0.8881781,4.43813,-0.01045024,-0.6701651,1.343536,-0.5120208,284.9422,56.8123,130.8649
1,1.700003,-0.1933542,0.07048005,-0.1376145,-1.344851,-0.4519592,-2.218514,-1.323712,0.07392721,0,0,9.479152,14.19355,-0.0289553,-0.1079638,0.1196195,-0.5455912,0.2155584,-0.09364153,0.0525357,-0.02536941,-0.04216439,-0.8892135,4.43685,-0.01028886,-0.6705856,1.344623,-0.5119628,285.1884,56.35471,131.4902
1,1.711114,-0.2316353,0.06264727,-0.1384149,-1.344554,-0.4534623,-2.214439,-1.323376,0.03010287,0,0,9.897563,15.75758,-0.03706159,-0.1060732,0.1655104,-0.5423037,0.2136127,-0.09137359,0.04711339,-0.03702366,-0.05176262,-0.8900369,4.435905,-0.01008939,-0.6707593,1.345742,-0.5120773,285.4258,55.8353,132.0315
1,1.722225,-0.2549782,0.0560488,-0.1329316,-1.344138,-0.4547795,-2.210552,-1.323207,0.01525883,0,0,10.28712,18.00587,-0.04116331,-0.1146882,0.1836134,-0.5395581,0.2110321,-0.08856396,0.04068619,-0.0348523,-0.05702968,-0.8908572,4.435503,-0.01005556,-0.6707937,1.346939,-0.5124183,285.6163,55.5048,132.2891
1,1.733337,-0.2590433,0.04006095,-0.1243229,-1.343446,-0.4556477,-2.207345,-1.322186,0.09335956,0,0,10.5901,20.78201,-0.04756226,-0.1232078,0.1836246,-0.5375271,0.2080813,-0.08526749,0.03214553,-0.03375351,-0.06017262,-0.8918532,4.435049,-0.009885654,-0.6707888,1.348202,-0.5128642,285.7881,55.53365,132.1255
1,1.744448,-0.2364208,0.02114907,-0.1126589,-1.34262,-0.4561026,-2.205351,-1.322404,-0.02058832,0,0,10.73438,23.68524,-0.05835411,-0.1391019,0.1687243,-0.5360043,0.2043688,-0.08114039,0.01516426,-0.03268691,-0.05258972,-0.8922974,4.434593,-0.009203352,-0.6708059,1.349598,-0.5132771,285.9163,55.71794,131.8153
1,1.755559,-0.2152337,0.04058561,-0.09900419,-1.34309,-0.4573862,-2.203298,-1.3232,-0.07238802,0,0,10.74881,26.10948,-0.07879937,-0.143233,0.145449,-0.5349902,0.2010958,-0.07692594,0.0002593957,-0.02838801,-0.05245668,-0.8929148,4.434404,-0.00857964,-0.670855,1.351155,-0.5136439,286.0882,55.63856,131.8664
1,1.76667,-0.2175115,0.06188554,-0.0970452,-1.343168,-0.4587455,-2.20058,-1.324492,-0.1173831,0,0,10.66224,27.89834,-0.09373344,-0.1251003,0.142482,-0.5334376,0.1997291,-0.07420685,-0.01565245,-0.01666268,-0.04589155,-0.8932983,4.434657,-0.00793915,-0.670867,1.352749,-0.5138276,286.3251,55.28817,132.2578
1,1.777781,-0.2262696,0.08204807,-0.09483068,-1.344395,-0.4608419,-2.197095,-1.32473,-0.02083651,0,0,10.47468,29.09091,-0.09581862,-0.06332076,0.143892,-0.5317789,0.2027837,-0.07580661,-0.02620991,-0.003896223,-0.03722662,-0.8934485,4.435104,-0.007586281,-0.6708447,1.354268,-0.5138968,286.5952,54.74869,132.8207
1,1.788892,-0.2372146,0.11284,-0.09380085,-1.345852,-0.4628004,-2.193659,-1.324034,0.06365898,0,0,10.22941,29.63832,-0.09782963,-0.00478445,0.1548749,-0.5297512,0.2067071,-0.07800931,-0.03366448,-0.001745731,-0.03716199,-0.8939129,4.43519,-0.007010239,-0.6708426,1.355634,-0.5137865,286.8156,54.26234,133.2877
1,1.800003,-0.2340909,0.1246174,-0.08640654,-1.346923,-0.4644819,-2.190762,-1.323347,0.06228027,0,0,10.04184,29.36461,-0.1030575,0.0004885644,0.165603,-0.5275626,0.2074421,-0.07734273,-0.04224386,-0.001688723,-0.04455322,-0.8946639,4.435173,-0.006284794,-0.6709795,1.356921,-0.5137317,287.0023,53.89015,133.6404
1,1.811115,-0.2192252,0.1322313,-0.08224539,-1.3479,-0.4659738,-2.188532,-1.323105,0.02130609,0,0,9.868708,29.35484,-0.1137029,-0.01868832,0.166655,-0.5257576,0.205702,-0.07427929,-0.04974975,0.0004990157,-0.05194155,-0.8954431,4.435332,-0.00562939,-0.6713185,1.358196,-0.5136566,287.1064,53.66565,133.8507
1,1.822226,-0.1861075,0.1283283,-0.07282948,-1.34867,-0.4672213,-2.187218,-1.32316,-0.005607449,0,0,9.652288,29.95112,-0.1201789,-0.05699702,0.159056,-0.5240622,0.2020018,-0.06947548,-0.05818233,0.01326801,-0.04435856,-0.8956834,4.436067,-0.005208344,-0.6719202,1.359531,-0.5137529,287.2458,53.16228,134.4551
1,1.833337,-0.160442,0.1232834,-0.06443247,-1.349396,-0.4683062,-2.18605,-1.323025,0.01152431,0,0,9.421441,31.30987,-0.1182241,-0.0600999,0.1398552,-0.5229617,0.2005653,-0.06699927,-0.06776714,0.02608836,-0.04742045,-0.8963156,4.436884,-0.00463177,-0.6726651,1.360798,-0.5138851,287.3261,52.72147,135.0644
1,1.844448,-0.1498519,0.1394168,-0.04857296,-1.350977,-0.4694237,-2.184548,-1.322746,0.02439073,0,0,9.118453,33.9785,-0.1110437,-0.05567987,0.1089174,-0.5227391,0.1997009,-0.06526449,-0.07301341,0.03565252,-0.03987677,-0.8965116,4.437798,-0.004212854,-0.6734551,1.361905,-0.5138945,287.3613,52.4638,135.5016
1,1.855559,-0.1556158,0.1830316,-0.05083888,-1.35352,-0.4720144,-2.18204,-1.321393,0.1221335,0,0,8.829895,36.90127,-0.1156297,-0.03737977,0.07177526,-0.5230171,0.1998314,-0.06399763,-0.07825609,0.04734875,-0.03231899,-0.8965548,4.438969,-0.003880492,-0.6742551,1.362768,-0.5139474,287.4774,51.9814,136.2112
1,1.86667,-0.1405962,0.1885951,-0.0232586,-1.35544,-0.4727825,-2.1807,-1.319269,0.1917833,0,0,8.570193,39.7654,-0.1049463,-0.001170278,0.07292976,-0.5222043,0.2021456,-0.06519818,-0.07612891,0.04735195,-0.03339765,-0.8969335,4.439663,-0.003615507,-0.6750221,1.363299,-0.5141224,287.5501,51.4921,136.8945
1,1.877781,-0.1403665,0.1737392,-0.008288087,-1.356903,-0.47333,-2.179031,-1.316469,0.2527408,0,0,8.339346,42.5611,-0.08566954,0.01368,0.08348674,-0.5209622,0.2034628,-0.06598301,-0.06446187,0.04095447,-0.03777358,-0.8973958,4.440009,-0.003415238,-0.6757672,1.363522,-0.5144795,287.5037,51.19489,137.3053
1,1.888893,-0.1283531,0.139741,-0.01461544,-1.357141,-0.4739915,-2.177773,-1.31485,0.1441078,0,0,8.166211,44.93646,-0.08668616,-0.001259506,0.08874036,-0.5198698,0.2026399,-0.06435369,-0.06447475,0.040964,-0.038845,-0.8979487,4.440684,-0.003050118,-0.6765546,1.363531,-0.5149894,287.337,51.12889,137.45
1,1.900004,-0.113161,0.1100512,-0.0167175,-1.357281,-0.4743772,-2.176889,-1.311887,0.2677466,0,0,8.079642,45.89443,-0.09521749,-0.04280779,0.08966573,-0.5187231,0.199017,-0.05984336,-0.06232344,0.04627505,-0.03776681,-0.8982874,4.441473,-0.002902313,-0.6772912,1.363349,-0.515561,287.1104,51.15576,137.5448
1,1.911115,-0.09504867,0.1091636,-0.01680304,-1.358369,-0.4751554,-2.176123,-1.309258,0.2357556,0,0,8.036358,46.61779,-0.08894008,-0.08110457,0.07769585,-0.5180642,0.1947229,-0.05543423,-0.06023244,0.05056167,-0.04201998,-0.8988259,4.442639,-0.002786199,-0.6779386,1.363027,-0.5162102,286.8943,51.34145,137.4602
1,1.922226,-0.0781434,0.1210307,-0.02120579,-1.359521,-0.4765466,-2.175488,-1.306169,0.2778242,0,0,7.993076,47.48778,-0.0857759,-0.08748145,0.0733753,-0.5172541,0.192505,-0.05276708,-0.06024735,0.04949213,-0.04308449,-0.8992547,4.443095,-0.002343315,-0.6784652,1.362579,-0.5168954,286.7299,51.72734,137.1437
1,1.933337,-0.06309062,0.1148283,-0.00848165,-1.360583,-0.4768491,-2.175244,-1.30255,0.3256987,0,0,7.920937,48.81721,-0.08574744,-0.0661869,0.07561677,-0.5163512,0.1925242,-0.05183657,-0.0580777,0.05266444,-0.03882545,-0.89957,4.444022,-0.002324673,-0.6788937,1.362008,-0.5175615,286.5482,52.19781,136.6407
1,1.944448,-0.04904722,0.101156,0.002144767,-1.361347,-0.4768758,-2.1752,-1.298508,0.3634768,0,0,7.762228,51.52493,-0.07608208,-0.0268096,0.08212049,-0.5153669,0.1945913,-0.05317853,-0.05699779,0.05051107,-0.03671422,-0.8999072,4.444453,-0.002043976,-0.6793308,1.361348,-0.5180789,286.3304,52.65926,136.0662
1,1.955559,-0.07563568,0.07947481,-0.02637348,-1.360733,-0.4777535,-2.1733,-1.293961,0.4092102,0,0,7.531381,55.52297,-0.07061103,-0.00345321,0.09710787,-0.513826,0.1962036,-0.05398254,-0.05272991,0.04941094,-0.03144759,-0.9003924,4.445185,-0.00162293,-0.6799482,1.360715,-0.5186972,286.1601,52.86533,135.8303
1,1.966671,-0.06980839,0.04770192,0.007807589,-1.361095,-0.4765615,-2.172819,-1.289034,0.443322,0,0,7.185111,59.82405,-0.06752281,0.01685122,0.08440983,-0.5132465,0.1977546,-0.05463182,-0.04955534,0.04298871,-0.0304422,-0.9007834,4.44524,-0.001002148,-0.6807455,1.360077,-0.5194666,285.9704,52.91399,135.8523
1,1.977782,-0.07689618,0.0210723,0.02712634,-1.361083,-0.4753594,-2.171973,-1.281921,0.6426809,0,0,6.708989,64.10558,-0.06764871,0.01479281,0.07055061,-0.5129312,0.1980114,-0.05410265,-0.04102931,0.0280284,-0.02525359,-0.9009016,4.445038,-0.0006780408,-0.6816182,1.359227,-0.5202451,285.8098,53.01081,135.8817
1,1.988893,-0.08940551,0.002904616,0.0443126,-1.361213,-0.4740384,-2.170848,-1.276858,0.4531663,0,0,6.1463,67.98632,-0.06993689,-0.006425962,0.05342433,-0.5127192,0.1963133,-0.05185015,-0.03784738,0.01949478,-0.0242598,-0.9012361,4.444971,-0.0002937467,-0.6825191,1.358124,-0.5209796,285.5726,53.53151,135.4787
1,2.000004,-0.07632239,-0.01714053,0.06242615,-1.361209,-0.4724245,-2.170754,-1.270323,0.5892934,0,0,5.569183,70.42033,-0.07427035,-0.04048006,0.04689394,-0.5123373,0.1931047,-0.04808044,-0.04000479,0.01311925,-0.02640197,-0.901561,4.444892,0.0002332929,-0.6833446,1.356845,-0.5217097,285.2047,54.02108,135.1238
1,2.011115,-0.06989523,-0.01812478,0.066658,-1.361627,-0.4717598,-2.170386,-1.263195,0.6417743,0,0,5.020921,71.36852,-0.07530494,-0.05114873,0.04898256,-0.5115815,0.1912895,-0.04586682,-0.04318667,0.0141868,-0.0253094,-0.9018337,4.445156,0.0005938849,-0.6840447,1.355452,-0.5225819,284.8198,54.55051,134.7153
1,2.022226,-0.05917014,-0.02547769,0.06662548,-1.361613,-0.4708458,-2.170317,-1.25689,0.5657926,0,0,4.515944,70.88954,-0.07730213,-0.05442144,0.06389852,-0.5103335,0.189926,-0.04375041,-0.03993703,0.01947922,-0.01998066,-0.9018624,4.445638,0.0006175871,-0.6845799,1.353981,-0.5236287,284.4473,55.19159,134.1359
1,2.033337,-0.04639167,-0.02322069,0.06974749,-1.361917,-0.4698434,-2.17037,-1.249128,0.6993605,0,0,4.068676,69.07136,-0.08899884,-0.03846093,0.06622408,-0.5094297,0.1899292,-0.04229259,-0.04099175,0.02480447,-0.01676363,-0.9021155,4.446505,0.0009523464,-0.6849588,1.352387,-0.5248406,284.1412,55.84666,133.4492
1,2.044448,-0.03458074,-0.02518763,0.08247187,-1.362341,-0.4684889,-2.170647,-1.240947,0.7359045,0,0,3.664696,66.31477,-0.09542447,-0.005421117,0.06113177,-0.5089125,0.1915889,-0.04249446,-0.04521238,0.03118952,-0.01350301,-0.9021271,4.447186,0.00118484,-0.6852972,1.350618,-0.5262034,283.863,56.56197,132.6107
1,2.055559,-0.03612977,0.01951547,0.07379104,-1.364316,-0.4690114,-2.170079,-1.232129,0.7936437,0,0,3.361709,63.56794,-0.09433501,0.02972728,0.06237055,-0.5082739,0.1947261,-0.04419675,-0.04845297,0.03548022,-0.01773814,-0.9027418,4.447898,0.0016967,-0.6856601,1.348588,-0.5276011,283.5366,57.5107,131.5078
1,2.06667,-0.03617914,0.02269885,0.07058308,-1.364981,-0.4686476,-2.16975,-1.222763,0.8427946,0,0,3.102006,61.66178,-0.08360974,0.04246784,0.06979749,-0.5072752,0.1966681,-0.04531715,-0.04737253,0.03971761,-0.01772448,-0.9029176,4.448242,0.00188179,-0.6861169,1.346285,-0.5289609,283.1207,58.68826,130.1984
1,2.077781,-0.04363463,0.02047553,0.06744083,-1.365362,-0.4680825,-2.16907,-1.212177,0.9534432,0,0,2.885587,60.81134,-0.07718065,0.05628914,0.07301759,-0.5062291,0.1985264,-0.04635471,-0.05160358,0.04396986,-0.01553592,-0.902941,4.448871,0.002174471,-0.6867205,1.343703,-0.5303075,282.6606,59.91182,128.9
1,2.088892,-0.0458845,0.04073933,0.08122878,-1.367079,-0.4673938,-2.168608,-1.201512,0.9594644,0,0,2.683596,60.99707,-0.07944195,0.04784516,0.05807849,-0.5061092,0.1990255,-0.04592754,-0.04948686,0.04928876,-0.01555116,-0.9034508,4.44976,0.002465555,-0.6876081,1.340913,-0.5316744,282.1368,61.3082,127.4608
1,2.100003,-0.03856154,0.05573363,0.08325982,-1.368567,-0.4671792,-2.168465,-1.189889,1.046656,0,0,2.452749,62.24829,-0.08608885,0.01283198,0.03132224,-0.5065982,0.1968811,-0.04286464,-0.05163146,0.05677241,-0.02082049,-0.9038119,4.450819,0.002348642,-0.6887513,1.337921,-0.533024,281.5814,63.08362,125.7626
1,2.111114,-0.03434917,0.05574229,0.07471324,-1.369384,-0.4671052,-2.168258,-1.178294,1.043047,0,0,2.09205,63.76344,-0.07658406,-0.002047606,0.02157088,-0.5065886,0.1954723,-0.04125236,-0.04835208,0.06098273,-0.01123446,-0.9035695,4.451908,0.002090049,-0.6900613,1.334768,-0.5343513,280.9563,65.28833,123.7202
1,2.122225,-0.03328476,0.05146293,0.06726645,-1.370001,-0.4669374,-2.16797,-1.166516,1.059582,0,0,1.572646,65.25904,-0.07138471,-0.006238535,0.007652426,-0.5069492,0.1949849,-0.0402116,-0.03768302,0.06415316,-0.01130146,-0.9037043,4.452934,0.00138511,-0.6914595,1.331529,-0.5356452,280.269,67.6937,121.4997
1,2.133336,-0.02889161,0.04301808,0.07686325,-1.370764,-0.4659733,-2.167867,-1.153762,1.148108,0,0,0.9378157,66.74487,-0.06828634,0.003405921,-0.002994499,-0.5075468,0.1959517,-0.04032186,-0.03662158,0.06202701,-0.01238701,-0.9039195,4.453764,0.00112199,-0.6929024,1.328181,-0.536888,279.6609,70.21576,119.155
1,2.144447,-0.01629104,0.05803139,0.07034155,-1.372045,-0.466156,-2.168074,-1.140422,1.200747,0,0,0.1731348,67.94721,-0.0629312,0.003387287,0.0001530796,-0.5074419,0.1960454,-0.03989815,-0.03556705,0.06096432,-0.01346552,-0.9040985,4.454587,0.0009736517,-0.6943751,1.324693,-0.5380927,279.129,73.11263,116.4123
1,2.155558,-0.005846862,0.07085816,0.05639875,-1.373289,-0.4665134,-2.168247,-1.126688,1.235973,0,0,0,68.05474,-0.06685113,-0.002127923,0.03742985,-0.5059729,0.1957301,-0.03881664,-0.03452916,0.05991909,-0.01773453,-0.9043637,4.455454,0.0006570019,-0.69583,1.321053,-0.5392039,278.568,76.85349,112.7998
1,2.166669,0.000466425,0.07515679,0.04995425,-1.374287,-0.4668079,-2.168416,-1.113008,1.230431,0,0,0,67.31183,-0.06557005,0.007336959,0.06090547,-0.5045247,0.1966664,-0.03893968,-0.0334855,0.05779589,-0.01987783,-0.9045741,4.456176,0.0005542038,-0.6971855,1.317289,-0.5401059,277.9908,81.57349,108.2044
1,2.17778,0.006927773,0.05703851,0.03081819,-1.374198,-0.4669943,-2.168655,-1.098418,1.313514,0,0,0,65.81623,-0.05594004,0.02328906,0.06409714,-0.5037662,0.1982702,-0.04017059,-0.03661283,0.06523229,-0.01447565,-0.9042768,4.457369,0.0002029329,-0.6985575,1.313453,-0.5410213,277.5082,86.51892,103.3456
1,2.188891,0.008138085,0.03677983,0.02236087,-1.373989,-0.4669374,-2.168697,-1.083392,1.352357,0,0,0,63.87097,-0.05596308,0.02651844,0.06092518,-0.5032192,0.1995336,-0.04072,-0.03869504,0.06093766,-0.007020043,-0.9040415,4.457981,0.0002870888,-0.7000184,1.30953,-0.541894,277.0971,92.06395,97.84732
1,2.200002,0.004269619,-0.005887757,0.01828654,-1.372775,-0.4660191,-2.168808,-1.06814,1.372571,0,0,0,62.25807,-0.05412777,0.03414681,0.02792236,-0.5040836,0.2007981,-0.04128672,-0.03233568,0.05561183,-0.0102942,-0.9043024,4.458558,-9.054747E-06,-0.7016175,1.305498,-0.5428583,276.7699,97.92522,92.1131
1,2.211113,0.001277579,-0.03579902,0.003501342,-1.371487,-0.4656905,-2.168738,-1.052365,1.420105,0,0,0,61.67156,-0.05302806,0.02453665,0.03212374,-0.5036187,0.2007699,-0.04070109,-0.03237057,0.05349106,-0.008194894,-0.9046284,4.45966,0.0003379551,-0.7033061,1.301279,-0.5438638,276.5512,104.6482,85.57104
1,2.222224,0.0002062228,-0.04331961,-0.01031267,-1.370555,-0.4657549,-2.168694,-1.036511,1.42681,0,0,0,62.27761,-0.04962802,0.01162092,0.05545983,-0.5022402,0.1999619,-0.03952903,-0.02815163,0.0513684,-0.01355921,-0.9048686,4.460158,0.0001432781,-0.7049776,1.296838,-0.544836,276.4343,112.5809,77.86078
1,2.233335,-0.006192029,-0.05518587,-0.03153531,-1.369165,-0.466074,-2.168367,-1.020547,1.43679,0,0,0,63.98827,-0.05255495,-0.01196947,0.08626188,-0.5001331,0.198397,-0.03745869,-0.02388342,0.05453581,-0.01146972,-0.9052569,4.460959,2.47674E-05,-0.7065446,1.292209,-0.5457709,276.5029,121.4353,69.20532
1,2.244446,-0.02524637,-0.07137626,-0.03775585,-1.36769,-0.4658449,-2.167489,-1.004608,1.434358,0,0,0,66.68622,-0.05348025,-0.02270524,0.1021946,-0.4984122,0.1972007,-0.0357777,-0.02498143,0.06415948,-0.01886974,-0.9056649,4.462264,-0.0004857606,-0.7079853,1.287453,-0.5466183,276.7679,130.1894,60.57663
1,2.255557,-0.04442738,-0.07478468,-0.04295052,-1.366658,-0.4656708,-2.166298,-0.9880972,1.48635,0,0,0.1154239,70.14663,-0.04609182,-0.02054356,0.09575394,-0.4975094,0.1971021,-0.03526425,-0.02397358,0.05778942,-0.02212667,-0.9063494,4.462948,-0.0004375574,-0.709412,1.282665,-0.547496,277.1646,137.9088,52.91806
1,2.266668,-0.05407871,-0.06956033,-0.04504625,-1.365845,-0.4658103,-2.165326,-0.9709097,1.54762,0,0,1.139808,73.45064,-0.04836397,-0.01832984,0.07980841,-0.4971397,0.1968774,-0.03447089,-0.02718576,0.05567596,-0.0231855,-0.9067366,4.463752,-0.000479369,-0.7109088,1.27789,-0.5484434,277.672,144.5381,46.3332
1,2.277779,-0.0765399,-0.05911311,-0.04387773,-1.365675,-0.4659168,-2.163807,-0.9538852,1.532226,0,0,2.135334,76.31477,-0.05919389,-0.02781353,0.06068054,-0.4971285,0.1955533,-0.03227325,-0.02401252,0.05354519,-0.02534667,-0.9070375,4.464387,-0.0007028082,-0.7124281,1.273171,-0.5492728,278.2995,150.6576,40.25193
1,2.28889,-0.1053872,-0.04980572,-0.04268065,-1.365224,-0.4660654,-2.161697,-0.9373379,1.488628,0,0,3.029866,78.51418,-0.06451434,-0.04059561,0.06278498,-0.4963845,0.1940576,-0.02995071,-0.02306992,0.04295833,-0.03817705,-0.9077203,4.464743,-0.0006961503,-0.7139467,1.268597,-0.5498322,279.003,156.0769,34.89196
1,2.300001,-0.1353969,-0.03199203,-0.0436435,-1.365159,-0.4666529,-2.159071,-0.9198718,1.572908,0,0,3.736836,79.40372,-0.05892857,-0.06631979,0.09243031,-0.4943663,0.1909359,-0.02672242,-0.02211957,0.03982767,-0.05100323,-0.9089965,4.465336,-0.000700944,-0.7155601,1.264229,-0.5503574,279.6635,160.4042,30.69223
1,2.311112,-0.1674705,-0.01629843,-0.03713211,-1.365299,-0.4670503,-2.156212,-0.9021772,1.592968,0,0,4.241814,79.07137,-0.06091163,-0.09197773,0.1093674,-0.492427,0.1870615,-0.02265977,-0.01901804,0.03452851,-0.05959002,-0.9101561,4.465557,-0.0004780374,-0.7173154,1.260082,-0.5509852,280.2758,164.1115,27.16376
1,2.322223,-0.2069586,-0.002793945,-0.02630547,-1.36567,-0.4672495,-2.152609,-0.8845764,1.584248,0,0,4.573654,77.60509,-0.07998491,-0.1271918,0.1221406,-0.4906012,0.1815237,-0.01625008,-0.009493385,0.02494039,-0.06610389,-0.9111132,4.465388,-0.0007153251,-0.7191383,1.256124,-0.5517256,280.888,167.3358,24.18439
1,2.333334,-0.2443828,0.01711894,-0.01658686,-1.366287,-0.4676708,-2.148761,-0.8669686,1.584813,0,0,4.717934,75.10264,-0.09154202,-0.145397,0.1413452,-0.4882043,0.1770097,-0.01077249,-0.006425758,0.01219699,-0.07578763,-0.9124469,4.465073,-0.0002098571,-0.7209394,1.252352,-0.5524568,281.5462,170.2855,21.47273
1,2.344445,-0.271115,0.03287461,-0.006907007,-1.367155,-0.46796,-2.144842,-0.8486951,1.645538,0,0,4.732362,71.91594,-0.08931567,-0.1465185,0.1519727,-0.486126,0.1734911,-0.006737531,-0.002284417,-0.008007631,-0.08549887,-0.9136858,4.464073,0.0002724414,-0.7226577,1.248768,-0.5531666,282.2127,172.9504,19.04456
1,2.355556,-0.299085,0.06351488,0.0005872436,-1.368514,-0.4686972,-2.140346,-0.8308077,1.609617,0,0,4.732362,68.97361,-0.09556203,-0.1327628,0.1680794,-0.4837382,0.1712029,-0.003432282,0.0008284505,-0.02717676,-0.08882433,-0.9149929,4.462877,0.00105834,-0.7242583,1.24538,-0.5539157,282.862,175.3362,16.90117
1,2.366668,-0.3248787,0.09099036,0.008086022,-1.370355,-0.4694807,-2.135672,-0.8129443,1.607671,0,0,4.645794,66.23656,-0.1018654,-0.1243102,0.1788219,-0.4814478,0.1685856,9.986854E-05,0.0007018354,-0.04203407,-0.1006205,-0.916643,4.461847,0.001701227,-0.7257,1.242158,-0.5547483,283.4705,177.4034,15.05897
1,2.377779,-0.3560864,0.1301551,0.02091137,-1.373206,-0.4702919,-2.130503,-0.7945685,1.654428,0,0,4.472659,63.68524,-0.1157731,-0.1146687,0.1704802,-0.4798729,0.1665253,0.003827761,-0.001509055,-0.05371609,-0.1081128,-0.9180337,4.460601,0.002478604,-0.7268799,1.23907,-0.5554094,284.1053,179.3158,13.28138
1,2.38889,-0.3595981,0.1770864,0.04313855,-1.377058,-0.4709598,-2.126577,-0.7763509,1.639518,0,0,4.198529,61.3001,-0.1316501,-0.1062126,0.1813104,-0.4777093,0.1640497,0.008002266,0.001630068,-0.07608709,-0.108246,-0.9193056,4.45882,0.003478887,-0.7278011,1.236138,-0.5558079,284.7671,181.1086,11.57112
1,2.400001,-0.3547487,0.2390088,0.06524302,-1.381889,-0.4722658,-2.122546,-0.7577561,1.674073,0,0,3.837831,59.07136,-0.133716,-0.08813533,0.1878154,-0.4754014,0.1631447,0.01037354,0.004723117,-0.0899078,-0.1179133,-0.9208162,4.456872,0.004428038,-0.7282691,1.234083,-0.5562941,284.9404,183.2176,9.251328
1,2.411112,-0.3777817,0.3123148,0.07362468,-1.387322,-0.4742232,-2.117442,-0.7407082,1.532266,0,0,3.41942,56.95993,-0.1250558,-0.08395991,0.2026826,-0.4725577,0.1611916,0.01317705,0.01319423,-0.1005725,-0.1201655,-0.9223959,4.455114,0.005227519,-0.7286201,1.232306,-0.5567117,285.2523,184.3681,7.96062
1,2.422223,-0.4205542,0.3310892,0.07805849,-1.39153,-0.4756044,-2.111095,-0.7224858,1.640765,0,0,3.00101,54.97557,-0.1016742,-0.1254913,0.1979931,-0.470572,0.1550998,0.01889806,0.03009032,-0.1175935,-0.1352872,-0.9243214,4.452753,0.005618471,-0.729187,1.230551,-0.5572925,285.5312,185.5344,6.808465
1,2.433334,-0.490773,0.3325954,0.09656564,-1.395402,-0.4759218,-2.103159,-0.7030436,1.751135,0,0,2.625883,53.11828,-0.0966702,-0.1934936,0.1635074,-0.4699553,0.1450587,0.02860315,0.03403558,-0.1569027,-0.1621511,-0.9273292,4.448927,0.007651528,-0.7296579,1.228863,-0.5576663,285.6783,187.4245,4.927359
1,2.444445,-0.5389771,0.2457992,0.08865549,-1.395628,-0.4751479,-2.095624,-0.683112,1.795076,0,0,2.322898,51.38808,-0.08940367,-0.238138,0.1440327,-0.4691755,0.1357498,0.03764378,0.04245035,-0.1813919,-0.1697872,-0.929448,4.445404,0.008895757,-0.7300552,1.228418,-0.5577688,285.3,187.3405,5.04792
1,2.455556,-0.5419351,0.112599,0.08918563,-1.393183,-0.4726195,-2.090127,-0.6629481,1.816339,0,0,2.135334,49.79473,-0.05779403,-0.324254,0.108142,-0.4694072,0.1218609,0.04957954,0.05718555,-0.2197353,-0.1786117,-0.9318773,4.440876,0.01075012,-0.7303151,1.22838,-0.557766,285.1442,188.1817,4.203104
1,2.466667,-0.5079131,0.01279765,0.09257242,-1.391126,-0.4700692,-2.086181,-0.6449457,1.618724,0,0,2.106479,48.93451,-0.04295804,-0.3529906,0.1004094,-0.4686274,0.1111364,0.05920314,0.06236576,-0.2506102,-0.1841319,-0.9343174,4.436544,0.01291606,-0.7304894,1.228484,-0.5578597,285.1594,189.0041,3.418963
1,2.477778,-0.481905,-0.02633636,0.1032281,-1.390435,-0.4679025,-2.082033,-0.6287223,1.457758,0,0,2.265185,48.94429,-0.03016074,-0.3924268,0.1032846,-0.4677864,0.09849435,0.07035246,0.06339848,-0.2708628,-0.1821033,-0.9363227,4.431961,0.01490198,-0.7305366,1.228586,-0.5580225,285.2855,188.9814,3.490199
