loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,1.644447,-0.06301072,0.04637723,-0.06931388,-1.355162,-1.103175,-2.099085,-1.26809,0.31206,0,0,5.958737,16.79374,-0.1050679,0.1213371,0.111001,-0.4188598,-0.02145762,-0.04339008,-0.06122425,0.1741163,0.09624127,-0.8320573,4.388348,-0.08145225,-0.9580566,1.39639,-0.33742,288.958,84.50071,139.8665
4,1.655559,-0.04091955,0.07644754,-0.05877521,-1.356717,-1.104134,-2.099123,-1.265424,0.2392537,0,0,6.030877,17.75171,-0.1211841,0.12137,0.09731321,-0.4182803,-0.01804292,-0.04460102,-0.05805314,0.1645454,0.09401567,-0.8313494,4.390534,-0.08240672,-0.9597102,1.395764,-0.3383283,288.7699,85.14394,139.1646
4,1.66667,-0.02530089,0.1149811,-0.04932724,-1.358874,-1.105669,-2.099066,-1.263582,0.1647041,0,0,6.059732,18.84653,-0.1244226,0.1086148,0.08872978,-0.4176678,-0.0167875,-0.04425002,-0.05694426,0.1581332,0.09713779,-0.8306304,4.392631,-0.08341713,-0.961331,1.395073,-0.3391902,288.5591,85.6535,138.6718
4,1.677781,-0.01258204,0.1215003,-0.04937572,-1.360007,-1.106979,-2.099144,-1.261377,0.1982426,0,0,6.030877,19.8827,-0.1170591,0.0853121,0.07144926,-0.4175528,-0.01657285,-0.04336398,-0.04838797,0.1634265,0.09919183,-0.8299795,4.395218,-0.08504219,-0.9628425,1.394324,-0.3399852,288.3343,85.9686,138.4135
4,1.688892,0.001317035,0.1173796,-0.04727238,-1.360585,-1.107968,-2.099469,-1.25853,0.2566191,0,0,5.958737,20.79179,-0.1116813,0.06829461,0.07021867,-0.4168183,-0.01602903,-0.04280499,-0.04520239,0.1634301,0.09809612,-0.82909,4.397776,-0.08637191,-0.9642912,1.393588,-0.3406038,288.0911,86.21875,138.1073
4,1.700003,0.003641848,0.09607682,-0.05361127,-1.360438,-1.108781,-2.099326,-1.255633,0.2606104,0,0,5.843313,21.54448,-0.1053049,0.06300707,0.06692718,-0.4161461,-0.01470065,-0.0429986,-0.04300103,0.1772499,0.104548,-0.8279331,4.40138,-0.08836129,-0.9658524,1.39295,-0.3410278,287.9127,86.319,137.9574
4,1.711114,-0.007806499,0.06717858,-0.06096417,-1.359789,-1.109483,-2.098706,-1.252816,0.2533218,0,0,5.727889,22.00391,-0.09275517,0.06001955,0.04227858,-0.4165381,-0.01337013,-0.04362258,-0.03549618,0.1857411,0.1087876,-0.8267916,4.404742,-0.09049501,-0.9675287,1.392339,-0.3412726,287.8278,86.2084,138.2152
4,1.722225,-0.0107938,0.0458231,-0.06409048,-1.359189,-1.109957,-2.098435,-1.249325,0.3149586,0,0,5.626894,22.58065,-0.08868529,0.05591685,0.02195845,-0.4171506,-0.01186918,-0.04405401,-0.03124757,0.1910896,0.1077062,-0.8259437,4.408273,-0.09257148,-0.9692214,1.391583,-0.3414809,287.7809,86.01959,138.7021
4,1.733337,0.002095483,0.03745156,-0.05557783,-1.359139,-1.110325,-2.098823,-1.245804,0.3173154,0,0,5.554754,23.40176,-0.08663256,0.03365976,0.005811779,-0.4175943,-0.01292752,-0.04218074,-0.02696842,0.1953532,0.1087478,-0.8250169,4.411724,-0.09480347,-0.9708892,1.39067,-0.3416669,287.646,86.27853,138.6038
4,1.744448,0.02669646,0.02919934,-0.04813956,-1.359369,-1.110409,-2.099947,-1.243123,0.2405448,0,0,5.497044,24.45748,-0.08449958,0.03366383,0.005790193,-0.4174958,-0.01209554,-0.04209872,-0.0247876,0.1985091,0.1162071,-0.8236411,4.415154,-0.09657847,-0.9725548,1.389702,-0.3418837,287.438,86.83708,138.1273
4,1.755559,0.04381881,0.02192412,-0.04602677,-1.359291,-1.110823,-2.100895,-1.240849,0.203922,0,0,5.482615,25.79668,-0.08880355,0.03686509,0.002658668,-0.4175773,-0.0107645,-0.04219433,-0.02047101,0.2005963,0.1225756,-0.822227,4.418408,-0.09864162,-0.9742426,1.388788,-0.3421456,287.2082,87.40563,137.6079
4,1.76667,0.04824556,0.004905703,-0.04706744,-1.35836,-1.111059,-2.101451,-1.238572,0.204362,0,0,5.497044,27.57576,-0.08984572,0.05171628,0.01130133,-0.4170169,-0.008095477,-0.04348756,-0.01936993,0.2090854,0.1279493,-0.8207895,4.42216,-0.1007136,-0.975859,1.387872,-0.3424113,287.0133,87.69767,137.3936
4,1.777781,0.04398501,0.00165626,-0.05451627,-1.357922,-1.111998,-2.101359,-1.235322,0.2931131,0,0,5.468188,29.44282,-0.09090407,0.07615086,0.02106079,-0.4164843,-0.00378808,-0.046392,-0.006601542,0.2155227,0.1278867,-0.8193918,4.427058,-0.1040345,-0.9773751,1.386863,-0.3426577,286.8616,87.8614,137.2686
4,1.788892,0.03655501,-0.001619626,-0.05661979,-1.357454,-1.112547,-2.101399,-1.231534,0.3415669,0,0,5.410475,31.28055,-0.0963883,0.1134263,0.01923035,-0.4164672,0.00220776,-0.05058062,-0.001304731,0.216602,0.1246465,-0.8183771,4.43066,-0.1066348,-0.9788142,1.385718,-0.3428707,286.7247,88.07887,137.1201
4,1.800003,0.03437664,0.004768809,-0.04917704,-1.357531,-1.112965,-2.101592,-1.227586,0.3556764,0,0,5.30948,32.9521,-0.1017166,0.1166069,0.02035953,-0.4164374,0.005828062,-0.05256281,-0.0002271235,0.2134116,0.1278141,-0.8171356,4.43443,-0.1089949,-0.9802805,1.384467,-0.3432653,286.598,88.35761,137.0263
4,1.811115,0.03853893,0.01654853,-0.04176104,-1.357898,-1.113436,-2.102057,-1.224149,0.30891,0,0,5.121916,34.07625,-0.09425807,0.1219468,0.02245084,-0.4162063,0.009728528,-0.05531732,0.001873925,0.2144936,0.1246044,-0.8161294,4.437938,-0.1114797,-0.9817452,1.38312,-0.3437912,286.4173,88.93156,136.5177
4,1.822226,0.04063443,0.02082969,-0.04068828,-1.35817,-1.113648,-2.102657,-1.220789,0.302231,0,0,4.876642,34.67253,-0.09212625,0.1070747,0.01699939,-0.4163224,0.01122522,-0.05574635,0.005037338,0.2059989,0.1278178,-0.8137507,4.442282,-0.113999,-0.9832203,1.381744,-0.3443664,286.1754,89.67213,135.7144
4,1.833337,0.04052517,0.03363196,-0.03326416,-1.358853,-1.114185,-2.103018,-1.217387,0.3058833,0,0,4.674652,34.98534,-0.08889815,0.0794458,0.00933269,-0.4164369,0.01123854,-0.05490692,0.005073175,0.2091909,0.1332089,-0.8118433,4.446599,-0.1168164,-0.9846621,1.380367,-0.3448555,285.9086,90.37416,134.9175
4,1.844448,0.04043965,0.04430339,-0.02476657,-1.359555,-1.114539,-2.10339,-1.21359,0.3418404,0,0,4.559228,35.08309,-0.08575039,0.06247971,-0.002530728,-0.4168614,0.01126091,-0.05418494,0.01146665,0.2155829,0.1331834,-0.8107014,4.450546,-0.119839,-0.9861689,1.379022,-0.3452702,285.7064,90.7581,134.5234
4,1.855559,0.03396022,0.05383489,-0.02157922,-1.360297,-1.115137,-2.103406,-1.209349,0.3819462,0,0,4.544799,35.08309,-0.08049786,0.04554986,-0.01654085,-0.4174835,0.01120285,-0.05345417,0.02104896,0.2230414,0.1331483,-0.8094854,4.454766,-0.1231906,-0.9877815,1.377666,-0.3456719,285.5356,90.93566,134.4173
4,1.86667,0.01879303,0.0803221,-0.01734875,-1.361702,-1.116056,-2.102869,-1.204974,0.3936296,0,0,4.674652,35.33725,-0.08067311,0.02334461,-0.04331968,-0.4187964,0.009665145,-0.05127757,0.029548,0.2198516,0.1309177,-0.8084127,4.458231,-0.1261981,-0.9894318,1.376238,-0.34598,285.3121,91.27225,134.1138
4,1.877781,0.01422604,0.1111706,-0.0153019,-1.363374,-1.117441,-2.102571,-1.200123,0.4370473,0,0,4.891071,35.83578,-0.08061579,0.0009835511,-0.04559539,-0.4192593,0.007754592,-0.04856914,0.03160003,0.2135093,0.1223287,-0.8076941,4.461346,-0.1287939,-0.9911239,1.374747,-0.3461598,285.0469,91.73772,133.6743
4,1.888893,0.01500598,0.1399456,-0.01431356,-1.365495,-1.118838,-2.102468,-1.194891,0.4713838,0,0,5.150772,36.56892,-0.07925968,-0.03214752,-0.02878023,-0.4189813,0.004344149,-0.04463058,0.02835613,0.2060831,0.1180572,-0.8067738,4.464449,-0.1311269,-0.9928855,1.373229,-0.3462349,284.7563,92.20481,133.2892
4,1.900004,0.009669499,0.1398723,-0.01748293,-1.366573,-1.119605,-2.102234,-1.190187,0.4224724,0,0,5.43933,37.52688,-0.07589926,-0.04181148,-0.01502781,-0.4186527,0.002741991,-0.04229206,0.02835174,0.2146053,0.1170425,-0.8058619,4.468245,-0.1340446,-0.9947484,1.371758,-0.3462545,284.4283,92.58794,133.0617
4,1.911115,-0.007329298,0.1332909,-0.02488012,-1.367403,-1.120723,-2.101356,-1.185154,0.4529702,0,0,5.742318,38.6217,-0.07053836,-0.03968903,-0.01080587,-0.4185925,0.001827994,-0.04086647,0.02839129,0.2252391,0.1203012,-0.8047881,4.472481,-0.1372966,-0.9966903,1.370338,-0.3462461,284.1054,92.89651,132.9416
4,1.922226,-0.02748983,0.1245533,-0.02584917,-1.368218,-1.121169,-2.100305,-1.179389,0.5193956,0,0,5.929882,39.65787,-0.07371448,-0.02483483,-0.004283863,-0.4184886,0.002373409,-0.04056687,0.03374811,0.2220285,0.1223411,-0.8039647,4.475977,-0.1404333,-0.998673,1.368931,-0.3462014,283.8018,93.05272,132.9989
4,1.933337,-0.03492667,0.1234195,-0.02475562,-1.369363,-1.122048,-2.099663,-1.173072,0.5691402,0,0,6.016448,40.50831,-0.0768939,-0.02060661,-0.001028306,-0.4183916,0.002166215,-0.03940946,0.03581251,0.2060971,0.1125395,-0.8044558,4.478092,-0.1427209,-1.000661,1.367466,-0.3462514,283.5409,93.22685,133.0834
4,1.944448,-0.03076433,0.1330466,-0.02585636,-1.370755,-1.123282,-2.099215,-1.166737,0.5701372,0,0,6.016448,41.13392,-0.07999802,-0.03130794,0.004247484,-0.4183576,0.0002524677,-0.03665895,0.03263052,0.1996969,0.114658,-0.8035114,4.481101,-0.1450411,-1.002621,1.365945,-0.3463745,283.249,93.82259,132.6248
4,1.955559,-0.03807871,0.1180485,-0.03219267,-1.371253,-1.124282,-2.098505,-1.160984,0.5169091,0,0,5.958737,41.53471,-0.07681966,-0.03234732,0.002078209,-0.4183954,-0.0007094661,-0.03501844,0.03588402,0.1954051,0.1188077,-0.803032,4.483954,-0.1477415,-1.004517,1.364404,-0.3465679,282.9156,94.55576,131.981
4,1.966671,-0.06020629,0.09224507,-0.0373964,-1.371093,-1.124898,-2.097002,-1.154819,0.5548218,0,0,5.901026,41.72043,-0.0659926,-0.04411282,0.01466811,-0.417899,-0.002930542,-0.03270015,0.03908741,0.19114,0.1187486,-0.8020653,4.486951,-0.1505072,-1.006397,1.362871,-0.346801,282.5966,95.30246,131.2584
4,1.977782,-0.08244153,0.07602102,-0.04582199,-1.371,-1.125744,-2.095153,-1.147811,0.6312693,0,0,5.814457,41.53471,-0.05945644,-0.0484378,0.02735154,-0.4172401,-0.004696751,-0.0306679,0.03795709,0.1815888,0.1111989,-0.801962,4.489149,-0.1525286,-1.008271,1.361334,-0.3469735,282.2914,96.09112,130.4711
4,1.988893,-0.09297407,0.06312328,-0.04895789,-1.370938,-1.126466,-2.093646,-1.139905,0.7126088,0,0,5.655749,40.93842,-0.05498808,-0.06449869,0.04211687,-0.4162547,-0.007751396,-0.02743136,0.03150153,0.1667311,0.1047541,-0.8016728,4.491296,-0.1542202,-1.010154,1.359769,-0.3470698,282.0103,97.01163,129.6034
4,2.000004,-0.09395378,0.05351364,-0.05320364,-1.370749,-1.1274,-2.092479,-1.132302,0.6840501,0,0,5.43933,39.95113,-0.05485076,-0.06140359,0.0570628,-0.4150228,-0.00908138,-0.02558685,0.02824236,0.1657025,0.09838207,-0.8011438,4.493919,-0.1562186,-1.012043,1.358207,-0.3471114,281.7156,98.1717,128.5417
4,2.011115,-0.1055727,0.04381209,-0.05208389,-1.370613,-1.127948,-2.090817,-1.125181,0.6402007,0,0,5.179629,38.6608,-0.05469589,-0.06894426,0.0697963,-0.413794,-0.01152936,-0.02276364,0.02601434,0.1593674,0.08877891,-0.8007284,4.49615,-0.1579915,-1.013947,1.3567,-0.3471333,281.4081,99.42085,127.4116
4,2.022226,-0.1183232,0.04050704,-0.04991209,-1.370901,-1.128648,-2.088891,-1.117961,0.6494703,0,0,4.847786,37.22385,-0.05999712,-0.06684649,0.07306301,-0.4128768,-0.01285188,-0.02074762,0.0259451,0.1594031,0.08129632,-0.8007156,4.498527,-0.1599159,-1.015827,1.355267,-0.3471148,281.0908,100.7626,126.1714
4,2.033337,-0.1354043,0.04460298,-0.04774857,-1.371236,-1.129363,-2.086629,-1.109583,0.7551429,0,0,4.414948,35.87488,-0.06317264,-0.06368349,0.07631149,-0.4118909,-0.01422128,-0.01866983,0.02791792,0.1541658,0.06526722,-0.8008125,4.500653,-0.1617689,-1.017647,1.353882,-0.3470219,280.8062,102.0918,124.938
4,2.044448,-0.150365,0.04977401,-0.04772895,-1.371517,-1.130237,-2.084379,-1.101294,0.7459276,0,0,3.837831,34.71164,-0.0641274,-0.06907727,0.08587276,-0.4106227,-0.01661067,-0.01569268,0.02246126,0.1382586,0.05243636,-0.8009169,4.501842,-0.1627412,-1.019447,1.352543,-0.3468884,280.5367,103.2865,123.8369
4,2.055559,-0.1652759,0.04855143,-0.05088379,-1.371624,-1.131098,-2.081826,-1.092851,0.7602029,0,0,3.14529,33.75367,-0.07137892,-0.09049401,0.09858927,-0.4090424,-0.02112952,-0.01047688,0.007426806,0.1234228,0.04076282,-0.8011939,4.502823,-0.1630017,-1.021202,1.351232,-0.3466986,280.2606,104.4048,122.8139
4,2.06667,-0.1693994,0.03465659,-0.05402708,-1.37127,-1.131635,-2.079886,-1.08468,0.7350819,0,0,2.423893,33.17693,-0.06797192,-0.1150708,0.1111719,-0.4074402,-0.02640577,-0.004893825,0.0009926409,0.125591,0.03658181,-0.8010789,4.505141,-0.1643631,-1.023043,1.350009,-0.3465818,279.9843,105.3858,122.0098
4,2.077781,-0.1798277,0.01110187,-0.05926638,-1.370296,-1.132043,-2.077494,-1.076112,0.771569,0,0,1.688068,32.89345,-0.07858057,-0.1204499,0.11339,-0.4059206,-0.02994085,-0.00042797,-0.004354656,0.1309322,0.03453356,-0.8009798,4.507413,-0.1656494,-1.024924,1.348828,-0.3466082,279.7283,106.4188,121.1878
4,2.088892,-0.1923468,-0.01565955,-0.06023132,-1.368986,-1.132123,-2.074928,-1.068261,0.705632,0,0,1.082095,32.72727,-0.08808441,-0.1056629,0.1274316,-0.4040314,-0.03163729,0.002425607,-0.01293568,0.1331064,0.02823563,-0.8011667,4.509556,-0.166695,-1.026849,1.347702,-0.3467566,279.4844,107.9314,119.7714
4,2.100003,-0.1996209,-0.0316859,-0.05059374,-1.368097,-1.132045,-2.072513,-1.059383,0.8000489,0,0,0.6059728,32.65885,-0.09338719,-0.09188329,0.1350325,-0.4022721,-0.03301467,0.004912467,-0.0140819,0.1299495,0.01969949,-0.8015268,4.511117,-0.1676218,-1.028831,1.346613,-0.3470172,279.2792,109.6097,118.1406
4,2.111114,-0.2071384,-0.02321409,-0.04100854,-1.368029,-1.132177,-2.069981,-1.050568,0.793409,0,0,0.274132,32.60997,-0.1049643,-0.07076938,0.1565951,-0.399774,-0.03332626,0.006665626,-0.0247828,0.1161258,0.01653421,-0.8014932,4.512135,-0.1675781,-1.030748,1.345497,-0.3472962,279.0974,111.5513,116.2343
4,2.122225,-0.2158017,-0.00838384,-0.03783071,-1.368161,-1.13269,-2.067237,-1.042099,0.7618795,0,0,0.1298527,32.34604,-0.1101284,-0.04326723,0.1823968,-0.3968275,-0.03243517,0.007095993,-0.02474037,0.1160887,0.02185324,-0.8013558,4.513859,-0.1684015,-1.032545,1.344329,-0.3475583,278.9295,113.6011,114.2115
4,2.133336,-0.2383845,0.01484984,-0.02931039,-1.368986,-1.133195,-2.063708,-1.033424,0.7808566,0,0,0.1587081,31.95503,-0.1131784,-0.04231023,0.1973496,-0.3941835,-0.03363679,0.009526393,-0.02702743,0.1119199,0.005871041,-0.8020365,4.515227,-0.1689643,-1.034213,1.34312,-0.3477688,278.7369,115.6152,112.2053
4,2.144447,-0.2631331,0.04017648,-0.02505372,-1.369914,-1.133953,-2.059787,-1.024619,0.7925945,0,0,0.3318429,31.47605,-0.111946,-0.0604747,0.2068143,-0.391481,-0.03705576,0.01380902,-0.02711873,0.1066326,-0.00268076,-0.8025223,4.51634,-0.1693688,-1.035881,1.34192,-0.3480088,278.5136,117.2791,110.6195
4,2.155558,-0.2759783,0.047515,-0.02077778,-1.370446,-1.134368,-2.05634,-1.015144,0.8537544,0,0,0.649257,30.90909,-0.1234871,-0.1052628,0.2077064,-0.389172,-0.0443182,0.02229971,-0.03043745,0.1077646,-0.01542039,-0.8031961,4.517718,-0.1698418,-1.037604,1.340727,-0.3483501,278.29,118.8875,109.12
4,2.166669,-0.2834189,0.04638066,-0.0186253,-1.370805,-1.134714,-2.052873,-1.006064,0.8172001,0,0,0.966671,30.43011,-0.1287785,-0.1308072,0.201196,-0.3872838,-0.05063788,0.02970437,-0.03152764,0.1141724,-0.017502,-0.8036723,4.519803,-0.1707454,-1.039415,1.339621,-0.3487664,278.0306,121.0271,107.0277
4,2.17778,-0.2908487,0.04628843,-0.01751941,-1.371073,-1.134678,-2.049789,-0.9977804,0.7446809,0,0,1.226374,30.08798,-0.1350414,-0.1489699,0.2064683,-0.3848486,-0.05638498,0.03663072,-0.0358711,0.1174129,-0.02595951,-0.8043796,4.521444,-0.1712892,-1.041256,1.338657,-0.3492268,277.7795,123.5276,104.5799
4,2.188891,-0.3046886,0.04615817,-0.01428782,-1.371481,-1.134935,-2.045927,-0.9890922,0.7822587,0,0,1.457222,29.81427,-0.1457298,-0.1564251,0.2001339,-0.3829604,-0.06191157,0.04370967,-0.04120456,0.1206194,-0.02695582,-0.8049548,4.523316,-0.1719529,-1.043106,1.337877,-0.3496763,277.5971,126.0562,102.0657
4,2.200002,-0.3207182,0.05025084,-0.01958432,-1.371945,-1.135662,-2.041816,-0.9806313,0.7610236,0,0,1.659212,29.57967,-0.1478593,-0.1468588,0.203414,-0.3806669,-0.06525117,0.04843518,-0.04004147,0.1152313,-0.01633949,-0.804876,4.524829,-0.1726253,-1.044979,1.33725,-0.3501398,277.4543,127.6576,100.5715
4,2.211113,-0.33026,0.04589666,-0.01848342,-1.372215,-1.135995,-2.037781,-0.9711472,0.8547964,0,0,1.846776,29.34507,-0.1390827,-0.1183015,0.239736,-0.376783,-0.06679527,0.05109168,-0.04544741,0.09503512,-0.02279544,-0.8053964,4.525258,-0.172225,-1.046951,1.336697,-0.3507892,277.3191,128.528,99.87746
4,2.222224,-0.3409174,0.0457826,-0.01845861,-1.372437,-1.136374,-2.03353,-0.9621218,0.8120103,0,0,2.034339,29.05181,-0.1411893,-0.1023906,0.2483971,-0.3736159,-0.06916869,0.0549759,-0.04864489,0.09183817,-0.0217153,-0.8057447,4.526528,-0.1723385,-1.04877,1.336119,-0.3514373,277.1852,130.3189,98.12864
4,2.233335,-0.3611679,0.04556956,-0.02266761,-1.372701,-1.13694,-2.028691,-0.9533232,0.7917355,0,0,2.207474,28.52395,-0.1431346,-0.08657989,0.2730234,-0.3697698,-0.07094128,0.05830032,-0.04537823,0.09285705,-0.01427999,-0.8057394,4.528042,-0.1729992,-1.050457,1.33554,-0.3520223,277.0756,132.6152,95.80539
4,2.244446,-0.3759906,0.03797588,-0.01515996,-1.37298,-1.137161,-2.023929,-0.9443292,0.8097593,0,0,2.380609,27.70284,-0.1441103,-0.08025382,0.2837215,-0.3664462,-0.07330404,0.06206417,-0.04113295,0.09179483,-0.01538124,-0.8059855,4.529398,-0.1735715,-1.052124,1.335031,-0.352556,276.9764,135.0314,93.37238
4,2.255557,-0.3833143,0.02189676,-0.02574611,-1.37242,-1.137599,-2.019367,-0.9350955,0.8316973,0,0,2.539317,26.62757,-0.1439669,-0.0760926,0.2997295,-0.3625904,-0.07591713,0.06611484,-0.04010499,0.08435516,-0.01862945,-0.8064185,4.530278,-0.1737729,-1.053822,1.334627,-0.3530729,276.8807,137.387,91.05564
4,2.266668,-0.4075509,-0.003905773,-0.02242234,-1.371615,-1.137354,-2.014075,-0.9265186,0.7715166,0,0,2.683596,25.31769,-0.14183,-0.08352752,0.2975288,-0.3593515,-0.07976381,0.07120973,-0.04438679,0.06304834,-0.01870457,-0.8065479,4.530159,-0.1730083,-1.055624,1.334397,-0.3536315,276.7776,139.5856,88.96773
4,2.277779,-0.4181885,-0.006149523,-0.02345165,-1.3715,-1.13757,-2.008974,-0.9183341,0.7362471,0,0,2.79902,23.87097,-0.1449164,-0.09637271,0.3038604,-0.3560002,-0.08507841,0.07797869,-0.04866402,0.05773274,-0.01975626,-0.8068339,4.530823,-0.1727651,-1.057445,1.33431,-0.3542986,276.6925,141.3301,87.39295
4,2.28889,-0.4115674,-0.02737423,-0.01702275,-1.370586,-1.137103,-2.004645,-0.9091457,0.8283566,0,0,2.972155,22.47312,-0.156637,-0.1070419,0.299646,-0.3528811,-0.09042604,0.0851591,-0.05195413,0.0460691,-0.02831245,-0.8074326,4.530907,-0.1720807,-1.059118,1.334287,-0.3549551,276.696,143.0575,85.7159
4,2.300001,-0.4018886,-0.03686357,-0.01809222,-1.369904,-1.137113,-2.000592,-0.9010667,0.726132,0,0,3.21743,21.19257,-0.1619149,-0.0943415,0.3093702,-0.3492225,-0.09318933,0.08972056,-0.05622686,0.04074932,-0.02936811,-0.8078385,4.531186,-0.171555,-1.060681,1.334382,-0.3556105,276.7139,145.2341,83.50613
4,2.311112,-0.3868473,-0.04949739,-0.01809854,-1.368922,-1.136841,-1.996945,-0.8935097,0.6793994,0,0,3.534844,20.08798,-0.1682687,-0.07313703,0.3212914,-0.3453231,-0.09467112,0.09317735,-0.06370869,0.03544138,-0.03145774,-0.8082923,4.531348,-0.1706804,-1.062181,1.33466,-0.3562184,276.725,147.2726,81.4118
4,2.322223,-0.388953,-0.05164871,-0.01595571,-1.368276,-1.136657,-1.992523,-0.8857013,0.7026882,0,0,3.938826,19.30596,-0.1661331,-0.05930082,0.3256388,-0.3414167,-0.09589191,0.09590576,-0.06791931,0.03648064,-0.0260939,-0.808589,4.531939,-0.1701896,-1.063633,1.335042,-0.356821,276.7408,148.0802,80.64871
4,2.333334,-0.4029002,-0.04327858,-0.02126788,-1.367945,-1.136963,-1.987534,-0.8779302,0.6991265,0,0,4.342809,18.87586,-0.1556492,-0.03683411,0.317158,-0.3381788,-0.09570655,0.09709965,-0.06994841,0.04814018,-0.01641706,-0.8085304,4.533151,-0.1701656,-1.06506,1.335398,-0.3574571,276.7556,148.0881,80.71427
4,2.344445,-0.4040699,-0.03156513,-0.01809651,-1.367933,-1.137058,-1.983049,-0.8691908,0.7878777,0,0,4.732362,18.80743,-0.1430061,-0.01649974,0.3097,-0.3350443,-0.09539816,0.0977982,-0.06877263,0.06087019,-0.00677345,-0.8085421,4.534725,-0.1706602,-1.066412,1.33558,-0.3581039,276.7693,148.1461,80.70903
4,2.355556,-0.4062935,-0.02199659,-0.01704979,-1.367965,-1.13725,-1.978376,-0.8608018,0.7551853,0,0,5.121916,19.06158,-0.1462857,-0.01964498,0.3001238,-0.3320605,-0.09732895,0.1013615,-0.06549571,0.06295127,0.001736267,-0.8082817,4.535858,-0.1707965,-1.06774,1.335568,-0.358804,276.7711,149.1423,79.73655
4,2.366668,-0.396567,-0.03574272,-0.01388144,-1.366819,-1.137317,-1.974134,-0.853541,0.6524698,0,0,5.468188,19.56012,-0.1549603,-0.05251759,0.2722899,-0.3302213,-0.1034958,0.1092708,-0.06123812,0.05760974,0.002723918,-0.8083764,4.536391,-0.1704929,-1.069128,1.335447,-0.3595484,276.7783,151.2265,77.62785
4,2.377779,-0.379464,-0.04198549,-0.01710621,-1.365882,-1.137224,-1.970503,-0.8459803,0.6810019,0,0,5.699034,20.08798,-0.1497956,-0.06407624,0.2519247,-0.3280658,-0.1071613,0.1142781,-0.06442942,0.04695534,0.003761083,-0.8083386,4.536672,-0.1699097,-1.070567,1.335298,-0.3603152,276.7877,153.723,75.11687
4,2.38889,-0.346223,-0.0629546,-0.01500704,-1.364551,-1.136729,-1.967911,-0.8391067,0.6179582,0,0,5.828887,20.93842,-0.1349941,-0.06819731,0.2389655,-0.3260135,-0.1108221,0.1187442,-0.07290312,0.0330777,0.0101551,-0.8079583,4.536572,-0.1687323,-1.07197,1.335163,-0.3610183,276.8307,156.2662,72.55376
4,2.400001,-0.3193907,-0.08184433,-0.01081042,-1.362937,-1.136648,-1.965175,-0.8326091,0.584224,0,0,5.843313,22.17009,-0.1287039,-0.0425967,0.2380043,-0.323287,-0.1102932,0.1194614,-0.06965259,0.03836385,0.0154814,-0.8076867,4.537402,-0.1686319,-1.073221,1.335054,-0.3615927,276.9305,158.2243,70.61794
4,2.411112,-0.305396,-0.09554577,-0.007614791,-1.361518,-1.136029,-1.962362,-0.8265808,0.5416065,0,0,5.800029,23.74389,-0.12665,-0.01915972,0.2392024,-0.3205296,-0.1095427,0.1200929,-0.05889966,0.04788059,0.02502193,-0.8072222,4.538552,-0.1691278,-1.074435,1.334959,-0.3621383,277.0007,159.2565,69.64647
4,2.422223,-0.2947396,-0.0943635,-0.003387947,-1.360598,-1.135612,-1.959442,-0.8197588,0.6147265,0,0,5.727889,25.5914,-0.1278168,-0.009535968,0.2328754,-0.3182573,-0.1100727,0.1221046,-0.05673023,0.05638386,0.02825053,-0.8069026,4.539955,-0.1695328,-1.075501,1.334777,-0.3625991,277.0828,160.1195,68.78992
4,2.433334,-0.2884147,-0.08683471,-0.0002273433,-1.359969,-1.135231,-1.956521,-0.8129123,0.6164066,0,0,5.641323,27.60508,-0.1161933,0.01288605,0.2318406,-0.3156059,-0.1081488,0.1211845,-0.05360103,0.06174593,0.02079546,-0.8070853,4.54103,-0.1697547,-1.076527,1.3345,-0.3629771,277.1941,161.2069,67.66693
4,2.444445,-0.2747957,-0.06218104,0.00606361,-1.360186,-1.135079,-1.953876,-0.8064142,0.5847927,0,0,5.51147,29.48192,-0.1013681,0.009824194,0.2210158,-0.3135175,-0.1086916,0.12223,-0.04184278,0.04892113,0.02594126,-0.8066151,4.541294,-0.1698753,-1.077622,1.334127,-0.363387,277.2508,162.2248,66.7229
4,2.455556,-0.2580033,-0.03644064,0.009148046,-1.36055,-1.135059,-1.951489,-0.8002139,0.5579985,0,0,5.352764,31.25122,-0.1014761,-0.01028702,0.2027749,-0.3119563,-0.1116147,0.126195,-0.04608591,0.04571097,0.02809397,-0.8062806,4.541808,-0.1695856,-1.07879,1.333639,-0.363931,277.2719,163.4893,65.58187
4,2.466667,-0.248576,-0.02144251,0.004824597,-1.360754,-1.135222,-1.948988,-0.7945046,0.5133718,0,0,5.165201,32.81525,-0.09412111,-0.01974659,0.187727,-0.3104053,-0.1138453,0.1290357,-0.04276429,0.05736063,0.03985007,-0.8055998,4.543494,-0.1704061,-1.079898,1.33306,-0.3645421,277.3192,165.5168,63.60386
4,2.477778,-0.2464861,-0.01398096,0.005872604,-1.36057,-1.134879,-1.946795,-0.7889098,0.503366,0,0,4.948781,33.91007,-0.09638685,-0.01966646,0.1739011,-0.3088606,-0.115301,0.1315098,-0.03949926,0.06051865,0.04623516,-0.8049585,4.544784,-0.1710503,-1.080888,1.332435,-0.3651855,277.3632,167.7365,61.39913
