loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.644447,-0.1468452,0.04009408,-0.1476931,-1.351204,-0.6416588,-1.626341,-1.266557,0.190072,0,0,8.166211,19.99022,-0.01350032,-0.08819443,0.1495237,-0.1189496,-0.9552364,1.238425,-0.06927876,-0.001996886,-0.02909299,-1.066142,4.348187,0.2148686,-0.6377445,1.627207,-0.4925184,313.7725,43.0662,150.1375
3,1.655559,-0.136381,0.05515763,-0.1455944,-1.352297,-0.6433536,-1.624836,-1.263272,0.2968718,0,0,7.863224,21.02639,-0.02328528,-0.03073875,0.1583534,-0.1166912,-0.968165,1.251735,-0.0753847,0.01710692,-0.002335204,-1.065075,4.348939,0.2156394,-0.6377227,1.627789,-0.49313,313.8747,43.2062,149.8668
3,1.66667,-0.1312322,0.07014132,-0.1392196,-1.353536,-0.644795,-1.623233,-1.260826,0.219191,0,0,7.589094,22.20919,-0.02669378,0.02037457,0.1607083,-0.1143545,-0.9793173,1.262941,-0.07849967,0.02135371,0.005169023,-1.064725,4.349355,0.2164013,-0.6378779,1.62847,-0.4935053,313.944,43.2517,149.7483
3,1.677781,-0.1334051,0.07330424,-0.1424111,-1.354204,-0.6466086,-1.621378,-1.258205,0.2358394,0,0,7.343819,23.25513,-0.03946596,0.03306359,0.1693876,-0.112967,-0.9955887,1.279962,-0.08276537,0.0224248,0.004153481,-1.064656,4.349658,0.217234,-0.6383022,1.629252,-0.4936678,313.9811,43.20471,149.8004
3,1.688892,-0.1384885,0.05512547,-0.1413289,-1.354177,-0.6481943,-1.619271,-1.255149,0.2754027,0,0,7.156256,24.07625,-0.04902025,0.05001456,0.1823244,-0.1112493,-1.015123,1.300144,-0.08815777,0.03096375,-0.002154289,-1.064756,4.350336,0.2180873,-0.6390126,1.630064,-0.4936159,313.9968,43.196,149.9259
3,1.700003,-0.1362474,0.04662645,-0.1392076,-1.354213,-0.6497442,-1.617322,-1.252024,0.2814047,0,0,7.011976,24.64321,-0.03618814,0.02879556,0.1757434,-0.1111055,-1.031059,1.315966,-0.08397891,0.04271046,-0.01068257,-1.064912,4.35146,0.2182495,-0.63999,1.630898,-0.4935069,314.0671,43.12837,150.2415
3,1.711114,-0.1136711,0.03200959,-0.1360804,-1.354007,-0.6511674,-1.616509,-1.248785,0.2917892,0,0,6.925408,24.81916,-0.02963294,-0.007390309,0.1744902,-0.1119881,-1.050733,1.335635,-0.08414615,0.04808269,-0.02664269,-1.065526,4.352381,0.2187025,-0.6411571,1.631715,-0.4934976,314.1364,43.05997,150.6387
3,1.722225,-0.08909644,0.02487883,-0.1468115,-1.353975,-0.6532117,-1.615988,-1.245996,0.2506667,0,0,6.809984,24.81916,-0.022148,-0.03075128,0.1636881,-0.1128232,-1.066258,1.351018,-0.08533603,0.04918368,-0.03834566,-1.066205,4.353238,0.2192786,-0.6423857,1.632406,-0.4936286,314.1167,43.05838,150.9576
3,1.733337,-0.07435673,0.03357936,-0.1639006,-1.354311,-0.6556303,-1.61498,-1.244177,0.1622172,0,0,6.651278,24.75073,-0.01682687,-0.02965992,0.1625931,-0.1126059,-1.0835,1.36804,-0.09069962,0.05665462,-0.04146411,-1.066578,4.354385,0.2200027,-0.6435776,1.632936,-0.4939039,314.0117,43.11703,151.1622
3,1.744448,-0.07973164,0.0335079,-0.1798637,-1.354594,-0.6582024,-1.613429,-1.241682,0.2246444,0,0,6.463715,24.59433,-0.007114887,-0.005219288,0.1913664,-0.1113393,-1.109632,1.3938,-0.0969421,0.06194314,-0.02753036,-1.066207,4.355339,0.2208245,-0.6446815,1.633272,-0.4943665,313.9397,43.19801,151.3076
3,1.755559,-0.0985041,0.003418013,-0.1776757,-1.3534,-0.6600639,-1.611274,-1.238217,0.3127966,0,0,6.232867,24.4477,-0.009520814,0.04805284,0.1883879,-0.1086687,-1.123665,1.407788,-0.1010619,0.07788551,-0.01465288,-1.065692,4.3568,0.2213849,-0.6457431,1.633413,-0.495111,313.9138,43.30109,151.3772
3,1.76667,-0.1272935,-0.07154019,-0.1616036,-1.350071,-0.6612017,-1.608598,-1.234453,0.33916,0,0,5.929882,24.59433,-0.009780869,0.05559951,0.1628505,-0.1077984,-1.131602,1.415854,-0.09017096,0.0906008,0.00765042,-1.064493,4.35822,0.2214008,-0.6467853,1.633335,-0.4960724,313.7747,43.50005,151.2811
3,1.777781,-0.1156319,-0.1448883,-0.1520416,-1.346293,-0.662375,-1.607582,-1.230394,0.3660175,0,0,5.626894,24.77028,-0.01615503,0.03643046,0.1532461,-0.1078495,-1.144904,1.429393,-0.08269703,0.09485694,0.009713303,-1.06408,4.359539,0.221555,-0.6478466,1.633186,-0.4971682,313.5117,43.81071,151.0245
3,1.788892,-0.09715556,-0.1702128,-0.1425091,-1.343498,-0.6635649,-1.606853,-1.22638,0.3616345,0,0,5.352764,24.89736,-0.01289812,-0.01354517,0.1317274,-0.1094927,-1.154762,1.439216,-0.08497844,0.09596287,-0.004109256,-1.064375,4.360854,0.2219963,-0.6488427,1.633082,-0.4983584,313.2044,44.15163,150.7976
3,1.800003,-0.07059309,-0.163471,-0.1372612,-1.34207,-0.6648582,-1.60676,-1.224653,0.1527095,0,0,5.121916,24.89736,-0.009433702,-0.0497885,0.1422161,-0.1110751,-1.174245,1.458555,-0.08850659,0.08113912,-0.03394552,-1.065607,4.361614,0.222852,-0.6495928,1.633032,-0.4995755,312.9044,44.54576,150.5472
3,1.811115,-0.06135125,-0.1367141,-0.1362231,-1.34144,-0.6663101,-1.606085,-1.221639,0.2719499,0,0,5.006492,24.58456,-0.02517956,-0.04039086,0.1743506,-0.1107726,-1.201828,1.486742,-0.1003717,0.07052987,-0.04770163,-1.066451,4.362288,0.2239796,-0.6500284,1.632936,-0.5007334,312.7308,44.94012,150.2162
3,1.822226,-0.07992338,-0.100737,-0.1308412,-1.341457,-0.6676651,-1.604273,-1.218653,0.2680669,0,0,4.977637,23.97849,-0.03915527,0.01486649,0.191725,-0.1088098,-1.225322,1.510995,-0.092786,0.07794968,-0.03604024,-1.066202,4.363574,0.2241386,-0.6502336,1.632779,-0.5018278,312.6572,45.23527,149.8672
3,1.833337,-0.1188264,-0.05862474,-0.1296563,-1.342263,-0.6690798,-1.60142,-1.214276,0.3950962,0,0,5.020921,23.04008,-0.03919698,0.03615437,0.1981971,-0.1075912,-1.246394,1.532264,-0.07447447,0.08214781,-0.01704973,-1.065614,4.364606,0.2239234,-0.6503919,1.632565,-0.5028727,312.6698,45.42978,149.5313
3,1.844448,-0.1473259,-0.0781799,-0.127438,-1.340797,-0.670413,-1.598568,-1.209029,0.4734945,0,0,5.136345,21.76931,-0.04035404,0.04681212,0.1939876,-0.1067512,-1.264911,1.551184,-0.07236131,0.08215124,-0.0181327,-1.065628,4.365683,0.2242539,-0.6507117,1.632374,-0.5039313,312.6717,45.57924,149.2189
3,1.855559,-0.1468224,-0.1154693,-0.1263687,-1.338082,-0.671645,-1.596854,-1.203832,0.4683935,0,0,5.266196,20.2737,-0.04229157,0.00739406,0.1927909,-0.1078873,-1.284425,1.570995,-0.07040796,0.06941807,-0.03417649,-1.066469,4.366354,0.2246781,-0.6513103,1.632353,-0.5049844,312.538,45.76294,148.9078
3,1.86667,-0.1460861,-0.1719253,-0.1306302,-1.334265,-0.6731779,-1.594925,-1.199656,0.3752048,0,0,5.352764,18.79765,-0.04722099,-0.06828206,0.1957492,-0.1110464,-1.305144,1.592255,-0.0673164,0.05772123,-0.04383304,-1.067192,4.366744,0.2250973,-0.6522194,1.632629,-0.5059558,312.3085,45.96918,148.6968
3,1.877781,-0.1586305,-0.190212,-0.1305858,-1.331518,-0.6745126,-1.592496,-1.196621,0.2715182,0,0,5.424904,17.87879,-0.05353488,-0.09066165,0.1925339,-0.1126176,-1.3242,1.612032,-0.0737692,0.06199925,-0.04908365,-1.067774,4.367819,0.2256819,-0.65328,1.633157,-0.5068091,312.0861,46.22068,148.6566
3,1.888893,-0.1653799,-0.1615349,-0.1209719,-1.330735,-0.6754969,-1.590178,-1.192278,0.3917564,0,0,5.468188,17.68328,-0.05146705,-0.08212794,0.1904188,-0.1133367,-1.342274,1.630527,-0.08443373,0.06840286,-0.05001477,-1.068073,4.369119,0.2263751,-0.6543172,1.633753,-0.5075614,311.9803,46.47405,148.7213
3,1.900004,-0.1667316,-0.1359835,-0.1039239,-1.330042,-0.6761041,-1.588154,-1.187274,0.451103,0,0,5.497044,18.15249,-0.05155969,-0.05764201,0.1937095,-0.1132994,-1.362724,1.651406,-0.08329901,0.07157906,-0.04362508,-1.068145,4.370231,0.2267413,-0.6552146,1.634251,-0.5083262,311.9869,46.68572,148.8198
3,1.911115,-0.1664283,-0.07524619,-0.08901454,-1.331246,-0.6767199,-1.586161,-1.182745,0.4071986,0,0,5.525899,19.25709,-0.05815575,-0.01294541,0.196065,-0.1121697,-1.384092,1.673563,-0.07568009,0.07793203,-0.02877706,-1.067772,4.371523,0.2266491,-0.6559311,1.634598,-0.5091863,311.9745,46.82106,148.8625
3,1.922226,-0.1754007,-0.03914196,-0.07940051,-1.332041,-0.677317,-1.583767,-1.178404,0.390389,0,0,5.569183,21.02639,-0.06788453,-0.007616892,0.1833867,-0.1122235,-1.398589,1.689138,-0.07123105,0.08640311,-0.01175209,-1.067007,4.372843,0.2266044,-0.6565088,1.634834,-0.5101262,311.8729,46.91506,148.7882
3,1.933337,-0.1865715,0.002265535,-0.06764857,-1.333529,-0.6776791,-1.581107,-1.173835,0.4112706,0,0,5.626894,23.10851,-0.07959738,-0.01299914,0.1813373,-0.1129745,-1.415135,1.706909,-0.07451935,0.06299339,-0.01925142,-1.067613,4.37292,0.2275759,-0.6570103,1.635018,-0.5111303,311.7111,47.02744,148.6098
3,1.944448,-0.1823564,0.008713782,-0.05487806,-1.33384,-0.6778485,-1.579203,-1.168758,0.4576074,0,0,5.684607,25.40567,-0.09015472,-0.02585322,0.1845763,-0.1140962,-1.433127,1.726092,-0.08867557,0.03965227,-0.04686832,-1.069051,4.373047,0.2290228,-0.657536,1.635241,-0.5121201,311.5086,47.13467,148.4048
3,1.955559,-0.1708619,0.02697299,-0.05278334,-1.334609,-0.6783348,-1.577763,-1.1637,0.455359,0,0,5.727889,27.69306,-0.09306794,-0.05043776,0.2036782,-0.115872,-1.455608,1.74959,-0.08992101,0.02798533,-0.06287351,-1.070246,4.373357,0.2299797,-0.6581429,1.635587,-0.5130839,311.3148,47.2293,148.2614
3,1.966671,-0.1668105,0.04300774,-0.05173066,-1.335624,-0.6789063,-1.575896,-1.159657,0.3626175,0,0,5.771173,29.45259,-0.1035067,-0.05165118,0.2282655,-0.1171967,-1.482769,1.778098,-0.09214312,0.02906891,-0.07137088,-1.071214,4.373959,0.2307903,-0.6588416,1.636086,-0.5139565,311.1218,47.27616,148.2301
3,1.977782,-0.1766784,0.06418462,-0.05277405,-1.336989,-0.6796557,-1.57346,-1.155478,0.3758856,0,0,5.756747,30.60606,-0.115263,-0.03254685,0.2348297,-0.117325,-1.50691,1.803729,-0.1016624,0.05142241,-0.06587543,-1.071433,4.375522,0.2314734,-0.6595924,1.636665,-0.5148024,311.0578,47.2491,148.3868
3,1.988893,-0.1994854,0.09584311,-0.05696702,-1.339172,-0.6804845,-1.570249,-1.15025,0.4714595,0,0,5.713462,31.15347,-0.1142744,-0.01551145,0.2359514,-0.1177905,-1.529215,1.827105,-0.09935038,0.08012788,-0.04982839,-1.070998,4.37737,0.231592,-0.6604336,1.637212,-0.5157211,311.0809,47.1622,148.5936
3,2.000004,-0.2177026,0.1041109,-0.05476852,-1.340415,-0.6808691,-1.567108,-1.144787,0.4921393,0,0,5.612467,31.13392,-0.1198331,-0.0037366,0.2157995,-0.1178044,-1.544123,1.843416,-0.09712155,0.09927671,-0.04127145,-1.070743,4.379401,0.2316239,-0.6613758,1.637627,-0.5166959,311.015,47.10577,148.7376
3,2.011115,-0.2220076,0.1072422,-0.05475286,-1.341568,-0.6814523,-1.564379,-1.139138,0.5091345,0,0,5.497044,30.69404,-0.1199462,-0.02175786,0.1922948,-0.1189719,-1.552597,1.853184,-0.09706457,0.1109823,-0.0369806,-1.070731,4.381246,0.2317121,-0.6624349,1.637975,-0.5177391,310.8393,47.11805,148.7971
3,2.022226,-0.223793,0.07951833,-0.06220359,-1.341592,-0.6824046,-1.561575,-1.134245,0.4399404,0,0,5.338335,30.13685,-0.118775,-0.06750309,0.1782691,-0.1216058,-1.560186,1.861977,-0.093997,0.1035596,-0.0487548,-1.071441,4.382503,0.232066,-0.6635967,1.638343,-0.5187904,310.5892,47.13857,148.8821
3,2.033337,-0.2267568,0.06029846,-0.07178141,-1.34159,-0.6835349,-1.558826,-1.129919,0.3886189,0,0,5.136345,30.49854,-0.1100727,-0.09623814,0.181288,-0.1241789,4.710547,1.875167,-0.09848983,0.09084587,-0.0711223,-1.072929,4.383527,0.2326732,-0.6647448,1.638742,-0.5198545,310.3369,47.14336,149.0672
3,2.044448,-0.2338244,0.02824295,-0.08347704,-1.340776,-0.6849448,-1.55563,-1.125152,0.4293098,0,0,4.876642,32.03324,-0.08862799,-0.09832592,0.1960127,-0.1261087,4.692633,1.893202,-0.1115024,0.06960909,-0.09236015,-1.07472,4.384029,0.2340743,-0.6658027,1.63918,-0.520881,310.0901,47.23204,149.1373
3,2.055559,-0.236601,-0.005888,-0.09411783,-1.33967,-0.6862956,-1.552601,-1.120371,0.4302431,0,0,4.588083,34.71164,-0.08323743,-0.1046963,0.1991329,-0.1280309,4.679536,1.906925,-0.1061057,0.07065643,-0.08707905,-1.075149,4.385138,0.234347,-0.6667447,1.639672,-0.5218771,309.9309,47.3855,149.1163
3,2.06667,-0.2321993,-0.01861386,-0.1037188,-1.339029,-0.6878407,-1.549822,-1.115106,0.474432,0,0,4.285096,38.55328,-0.0895661,-0.1079513,0.204506,-0.1301748,4.664978,1.922567,-0.103923,0.07490121,-0.0817512,-1.075444,4.386384,0.2348921,-0.6675893,1.640223,-0.5228872,309.8551,47.52368,149.076
3,2.077781,-0.2301487,-0.0132626,-0.1058497,-1.339215,-0.6889763,-1.547059,-1.1102,0.441062,0,0,3.982111,43.13783,-0.09484391,-0.1048097,0.2120206,-0.1320965,4.649057,1.939594,-0.1081758,0.07490045,-0.08064154,-1.076089,4.387546,0.2357372,-0.6683469,1.640818,-0.5238839,309.7699,47.74196,148.8957
3,2.088892,-0.2269607,-0.01215473,-0.1037288,-1.339124,-0.6900762,-1.544389,-1.105357,0.4355615,0,0,3.736836,47.39003,-0.09594065,-0.07502317,0.2249235,-0.1327703,4.627176,1.962354,-0.1113509,0.07382868,-0.07847634,-1.076652,4.388608,0.2366091,-0.6690645,1.641428,-0.5248064,309.6961,47.98324,148.6489
3,2.100003,-0.2247365,-0.01958822,-0.1058584,-1.338669,-0.6912426,-1.541719,-1.100016,0.4809503,0,0,3.534844,51.31965,-0.09605025,-0.05158038,0.2250156,-0.1334105,4.608803,1.981535,-0.1134822,0.05146575,-0.07746477,-1.077629,4.388862,0.2378163,-0.6697983,1.642036,-0.5256624,309.64,48.1486,148.4945
3,2.111114,-0.2150188,-0.0290474,-0.1048228,-1.338047,-0.6924182,-1.539416,-1.09456,0.4908646,0,0,3.404993,54.61388,-0.0983344,-0.01856709,0.2262251,-0.1336001,4.588192,2.003126,-0.1209632,0.0472135,-0.07952824,-1.078479,4.389531,0.2390975,-0.6706126,1.642643,-0.5264563,309.5674,48.22604,148.4396
3,2.122225,-0.2064443,-0.03319325,-0.1069844,-1.337503,-0.6938025,-1.537168,-1.088841,0.514804,0,0,3.361709,56.31476,-0.1016054,-0.01960523,0.2166679,-0.1346494,4.574172,2.018237,-0.1208194,0.04930267,-0.06567692,-1.078595,4.390332,0.2401463,-0.6715066,1.643197,-0.5272268,309.4717,48.27651,148.499
3,2.133336,-0.196886,-0.02986526,-0.1038215,-1.33744,-0.6949263,-1.535062,-1.083151,0.5115615,0,0,3.390564,56.52982,-0.104738,-0.03240442,0.2166474,-0.1364369,4.560904,2.032643,-0.1069435,0.04396106,-0.06371002,-1.079168,4.3908,0.240484,-0.6724391,1.643671,-0.5280309,309.3514,48.38582,148.565
3,2.144447,-0.1884417,-0.02123001,-0.09212936,-1.337519,-0.6955548,-1.533118,-1.076933,0.5597019,0,0,3.462704,55.36657,-0.1025829,-0.05047195,0.2091037,-0.1384737,4.551454,2.043071,-0.1124128,0.04187223,-0.07751204,-1.080446,4.391592,0.241492,-0.6734161,1.643984,-0.5289361,309.2854,48.48889,148.6421
3,2.155558,-0.1809961,-0.01792385,-0.08470285,-1.337556,-0.6963884,-1.531284,-1.070282,0.5985795,0,0,3.606983,52.913,-0.1016254,-0.05254409,0.1952412,-0.1397659,4.542211,2.053316,-0.1135116,0.04614174,-0.08068745,-1.081275,4.392591,0.2423184,-0.6744514,1.644051,-0.530031,309.2242,48.56382,148.7294
3,2.166669,-0.1704129,-0.01139086,-0.07940892,-1.33768,-0.6971112,-1.529575,-1.06326,0.6319906,0,0,3.765692,50.28349,-0.09109512,-0.04074541,0.1877367,-0.1406415,4.530727,2.06537,-0.1060213,0.04400089,-0.07757688,-1.081858,4.393284,0.2428742,-0.6756022,1.643913,-0.5313761,309.0411,48.67414,148.6884
3,2.17778,-0.1438565,-0.005712323,-0.08161499,-1.337802,-0.6980134,-1.528651,-1.055933,0.6591806,0,0,3.895542,47.84946,-0.08478304,-0.03323376,0.1834404,-0.1415236,4.5196,2.077241,-0.1049223,0.04931954,-0.0743778,-1.082392,4.394335,0.2435549,-0.6768808,1.643546,-0.5328932,308.7233,48.857,148.5234
3,2.188891,-0.1321633,-0.004491195,-0.08484662,-1.337844,-0.6990888,-1.527335,-1.048191,0.6967516,0,0,3.996537,45.826,-0.07743225,-0.00657855,0.1866721,-0.1419657,4.503338,2.093997,-0.106032,0.05358913,-0.07861178,-1.083146,4.395358,0.2442697,-0.6783058,1.64294,-0.53451,308.3385,49.10519,148.3046
3,2.200002,-0.1194854,0.005261317,-0.07848494,-1.338233,-0.6995789,-1.526343,-1.040704,0.6727845,0,0,4.068676,44.26197,-0.08404391,-0.002253711,0.1622462,-0.1423401,4.496177,2.102108,-0.1124335,0.05466273,-0.07961029,-1.083956,4.396361,0.2452596,-0.6798844,1.642149,-0.5361906,307.9137,49.38996,148.0751
3,2.211113,-0.1132982,0.02238974,-0.07104706,-1.339122,-0.7000737,-1.525193,-1.03169,0.8122275,0,0,4.097534,43.12806,-0.08196193,-0.009663865,0.1526134,-0.1433793,4.489239,2.109871,-0.1133165,0.06099945,-0.06254224,-1.083911,4.397288,0.246153,-0.6816691,1.641188,-0.5379219,307.5007,49.6697,147.8602
3,2.222224,-0.1042476,0.0651249,-0.06362986,-1.341252,-0.7006313,-1.524271,-1.022745,0.8046349,0,0,4.12639,42.38514,-0.07552084,-0.0404744,0.1407345,-0.1452834,4.486247,2.113433,-0.1035565,0.06627443,-0.04665022,-1.083618,4.398288,0.2464798,-0.6836408,1.640065,-0.5396891,307.0347,49.9261,147.748
3,2.233335,-0.1034631,0.08855627,-0.05298503,-1.342625,-0.7008918,-1.523038,-1.01312,0.8665532,0,0,4.097534,41.81818,-0.07778403,-0.06593891,0.1108309,-0.1467434,4.489833,2.110818,-0.09182908,0.07689726,-0.04567863,-1.083926,4.399376,0.2466764,-0.6857507,1.638785,-0.5415198,306.5211,50.11472,147.7478
3,2.244446,-0.1109806,0.09378312,-0.04976613,-1.343873,-0.7012886,-1.521496,-1.003498,0.8655351,0,0,4.039821,41.36853,-0.07798663,-0.06585222,0.08739544,-0.1474337,4.491474,2.110066,-0.08966041,0.07581986,-0.04250886,-1.08409,4.400317,0.2471208,-0.6879579,1.637411,-0.5434138,305.9282,50.28405,147.7773
3,2.255557,-0.1098393,0.09059633,-0.03805592,-1.344579,-0.7013834,-1.520241,-0.9929963,0.9458529,0,0,3.953255,41.02639,-0.06763812,-0.04015543,0.06609964,-0.1470864,4.489059,2.112767,-0.0844198,0.06198841,-0.05006148,-1.084783,4.400732,0.2477059,-0.6902209,1.636008,-0.5454203,305.3134,50.38168,147.9295
3,2.266668,-0.1097293,0.08207463,-0.03912129,-1.345262,-0.7018202,-1.518924,-0.9822872,0.963995,0,0,3.837831,40.69404,-0.06013512,-0.02525584,0.07993939,-0.1476025,4.480518,2.121645,-0.07806429,0.04920679,-0.05336165,-1.085409,4.400972,0.2482063,-0.6924384,1.634557,-0.5475006,304.6579,50.56902,147.9711
3,2.277779,-0.10418,0.06617087,-0.03487885,-1.345532,-0.7021206,-1.517868,-0.9718839,0.9357855,0,0,3.707978,40.14663,-0.05144938,-0.01997464,0.1022509,-0.1487445,4.470192,2.132191,-0.07381424,0.04388084,-0.05449205,-1.08599,4.401492,0.2485944,-0.6945508,1.633059,-0.5495269,303.9675,50.89662,147.7753
3,2.28889,-0.1082674,0.05333174,-0.03380086,-1.345714,-0.7024609,-1.516451,-0.9611369,0.9673337,0,0,3.592557,39.48192,-0.04712263,-0.02210773,0.1085976,-0.1497852,4.463511,2.139185,-0.06951603,0.0460061,-0.05133761,-1.08632,4.402357,0.248796,-0.6965201,1.631548,-0.5514223,303.3095,51.26112,147.5076
3,2.300001,-0.1146718,0.05431017,-0.03484065,-1.346362,-0.7027448,-1.514971,-0.9503948,0.9664848,0,0,3.520417,38.71946,-0.04171363,-0.04868185,0.1020363,-0.1511392,4.464893,2.138039,-0.05981068,0.05130208,-0.04077514,-1.086249,4.403285,0.2486732,-0.6983883,1.630064,-0.5531778,302.7409,51.62551,147.1917
3,2.311112,-0.1148095,0.0649546,-0.03376997,-1.347389,-0.7029446,-1.513696,-0.9389422,1.031422,0,0,3.477133,37.94722,-0.04697102,-0.07425416,0.09558681,-0.1529352,4.466796,2.136902,-0.05654541,0.05021427,-0.03441659,-1.086241,4.403833,0.2489313,-0.700227,1.628607,-0.5547715,302.2543,51.94455,146.8982
3,2.322223,-0.1031983,0.07256739,-0.0359358,-1.34848,-0.7033659,-1.512835,-0.9275891,1.021619,0,0,3.491559,37.34116,-0.04795714,-0.09023864,0.09553611,-0.154833,4.466244,2.138013,-0.05985219,0.05238292,-0.04502729,-1.08693,4.404848,0.2492144,-0.7021058,1.627211,-0.556341,301.8528,52.15021,146.7811
3,2.333334,-0.09255533,0.0716335,-0.04129872,-1.349086,-0.7040162,-1.511878,-0.9165609,0.9922327,0,0,3.491559,37.02835,-0.05548944,-0.07642846,0.09565362,-0.1557278,4.461619,2.143513,-0.06629816,0.04920901,-0.0502984,-1.087612,4.405602,0.2498141,-0.7040949,1.625852,-0.5579555,301.4484,52.28305,146.73
3,2.344445,-0.09136745,0.06099562,-0.04769409,-1.349462,-0.7047608,-1.510737,-0.9058439,0.96399,0,0,3.477133,37.06745,-0.05556562,-0.04237908,0.1064339,-0.1560016,4.450826,2.154803,-0.06949983,0.04495274,-0.05028165,-1.08811,4.406197,0.2504985,-0.7061914,1.624514,-0.5596046,300.9363,52.43958,146.686
3,2.355556,-0.0944507,0.05135527,-0.05194188,-1.349595,-0.7054011,-1.509382,-0.8946405,1.008708,0,0,3.433849,37.41935,-0.05757611,-0.0349835,0.1246011,-0.1571409,4.439122,2.167037,-0.06409332,0.04810965,-0.04181911,-1.088293,4.406801,0.2508804,-0.7083442,1.62308,-0.561237,300.4105,52.62839,146.6951
3,2.366668,-0.09965512,0.03850171,-0.06790543,-1.349675,-0.7066938,-1.50782,-0.8832773,1.022877,0,0,3.376138,38.03519,-0.06912913,-0.0351129,0.143878,-0.1588032,4.428908,2.178307,-0.06623201,0.05024426,-0.04285819,-1.088676,4.407613,0.2512866,-0.7105112,1.621489,-0.5629054,299.8933,52.87742,146.6877
3,2.377779,-0.1123697,0.02980854,-0.08277814,-1.349846,-0.7080626,-1.50586,-0.8718688,1.026971,0,0,3.246285,38.82698,-0.0604994,-0.03511337,0.155527,-0.1603724,4.418888,2.188529,-0.0758868,0.06198093,-0.0491146,-1.0892,4.408929,0.2518858,-0.7126618,1.619759,-0.5646163,299.3183,53.22843,146.5491
3,2.38889,-0.118846,0.03291886,-0.09660724,-1.350426,-0.7096174,-1.503963,-0.860797,0.9964144,0,0,3.116434,39.46237,-0.05407387,-0.03828652,0.157591,-0.1618755,4.411758,2.195934,-0.07690926,0.0694309,-0.04589101,-1.089414,4.410198,0.2521105,-0.7147413,1.617931,-0.5663764,298.7023,53.67849,146.288
3,2.400001,-0.1345869,0.01140895,-0.1146766,-1.350055,-0.7116557,-1.501604,-0.8495916,1.008951,0,0,3.015439,39.85337,-0.04643972,-0.04682721,0.1723924,-0.1638755,4.403556,2.204231,-0.08007694,0.06942508,-0.04372238,-1.089549,4.4111,0.2526016,-0.7168044,1.616123,-0.5681719,298.1003,54.26564,145.794
3,2.411112,-0.1534879,-0.01227176,-0.1295313,-1.349406,-0.7135786,-1.498913,-0.8389788,0.9547703,0,0,2.928871,39.9609,-0.04530962,-0.05853631,0.1733989,-0.1657168,4.397846,2.210442,-0.08000091,0.07793397,-0.03730884,-1.089501,4.412508,0.252784,-0.7188849,1.614407,-0.5699232,297.5028,54.86668,145.2435
3,2.422223,-0.1713842,-0.03275232,-0.1486525,-1.348536,-0.7159765,-1.495896,-0.8280812,0.9813467,0,0,2.914442,39.64809,-0.04825814,-0.06928757,0.1957571,-0.1683794,4.387975,2.22081,-0.08103167,0.07899008,-0.03409861,-1.089541,4.413571,0.2532246,-0.7210285,1.612879,-0.5715669,296.9249,55.47728,144.6828
3,2.433334,-0.1838378,-0.06061836,-0.1613959,-1.34722,-0.7182535,-1.493011,-0.8172432,0.9756899,0,0,2.986582,38.94428,-0.04374892,-0.05766974,0.2298474,-0.1707246,4.371569,2.237224,-0.07791515,0.08007542,-0.04159472,-1.090175,4.414788,0.2534075,-0.7232658,1.611588,-0.5730338,296.3869,56.19961,144.0275
3,2.444445,-0.1996173,-0.0778749,-0.1709358,-1.345946,-0.7206338,-1.489734,-0.8066518,0.9532596,0,0,3.087579,38.37732,-0.03074771,-0.066203,0.2499443,-0.1736552,4.35941,2.249115,-0.08223207,0.08435065,-0.04685995,-1.090544,4.416113,0.2538853,-0.7255932,1.610597,-0.5742602,295.884,56.9239,143.4346
3,2.455556,-0.2237544,-0.1080263,-0.1825822,-1.343996,-0.7232815,-1.485911,-0.7964822,0.9149832,0,0,3.203001,38.11339,-0.02528657,-0.07367584,0.2615916,-0.176526,4.348941,2.259555,-0.08440754,0.086492,-0.05109352,-1.091011,4.417403,0.2542917,-0.7279688,1.609906,-0.5752784,295.4727,57.52485,143.0923
3,2.466667,-0.2458815,-0.1296287,-0.1963638,-1.342064,-0.726211,-1.481767,-0.7859313,0.9501452,0,0,3.332853,38.2307,-0.03456058,-0.08661281,0.2903888,-0.1802981,4.335801,2.273217,-0.08132201,0.08545169,-0.06178242,-1.091797,4.418587,0.2544816,-0.7303373,1.609462,-0.5761397,295.1533,58.01894,142.9163
3,2.477778,-0.2744933,-0.1459865,-0.2143804,-1.340316,-0.7293962,-1.47709,-0.7752744,0.9595413,0,0,3.390564,39.02248,-0.03101832,-0.07292502,0.33836,-0.1841549,4.31401,2.294906,-0.0836471,0.08443853,-0.07987396,-1.093117,4.419937,0.2548845,-0.7326351,1.609176,-0.5769121,294.884,58.43669,142.8487
3,2.488889,-0.3138622,-0.152914,-0.2281117,-1.338565,-0.7326819,-1.471686,-0.7649105,0.932779,0,0,3.433849,39.91203,-0.03717244,-0.09112927,0.3553919,-0.1883787,4.301555,2.307748,-0.09541545,0.09084773,-0.08505602,-1.093879,4.421567,0.2555804,-0.7347946,1.609003,-0.5776596,294.624,58.97952,142.6443
