loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,1.655559,-0.06145004,0.1373324,-0.0705685,-1.314131,-1.112705,-2.295928,-1.265774,0.4998833,0,0,10.3304,32.34604,-0.02088573,-0.03357518,0.060179,-0.5197095,-0.2229801,-0.1067033,-0.003156476,0.01599736,-0.02687227,-0.8948621,4.042219,0.03145619,-0.8286803,1.315081,-0.2658539,281.4968,122.2875,104.0135
0,1.66667,-0.07746489,0.1318197,-0.08324039,-1.314542,-1.114435,-2.294266,-1.259737,0.5438225,0,0,11.97518,32.47312,-0.02829031,-0.02727324,0.06988549,-0.5184818,-0.2230339,-0.1058473,-0.008542771,0.02134422,-0.03105041,-0.8952301,4.042672,0.03171505,-0.8296947,1.313936,-0.2653442,281.3698,123.4026,103.026
0,1.677781,-0.09533387,0.1081731,-0.09703136,-1.313483,-1.116078,-2.291979,-1.253734,0.5403778,0,0,13.40355,32.24829,-0.03133814,-0.02312871,0.08698604,-0.5168487,-0.2228895,-0.1054867,-0.01499475,0.02350859,-0.03737015,-0.8958975,4.043179,0.03179601,-0.8307782,1.31273,-0.264829,281.2239,124.939,101.5434
0,1.688892,-0.08979864,0.08477306,-0.1033795,-1.312687,-1.117223,-2.290869,-1.247491,0.5623016,0,0,14.34137,31.66178,-0.03344274,-0.02953624,0.08802648,-0.5159236,-0.223941,-0.1039671,-0.02141585,0.02456925,-0.03946945,-0.8968829,4.043395,0.03226073,-0.8320602,1.311557,-0.2643559,281.067,126.5463,100.0242
0,1.700003,-0.08417098,0.05178622,-0.1107831,-1.311259,-1.1182,-2.289918,-1.241035,0.5816728,0,0,14.83192,30.73314,-0.03443038,-0.03596376,0.09119621,-0.5147076,-0.2252949,-0.102663,-0.0224974,0.02351373,-0.03947419,-0.8974331,4.043943,0.03244289,-0.8335322,1.310477,-0.2638972,280.9364,128.4325,98.21998
0,1.711114,-0.08406535,0.03898697,-0.1171425,-1.310273,-1.119372,-2.288691,-1.236253,0.4284126,0,0,14.88963,29.46237,-0.03435693,-0.06681815,0.08461805,-0.5137835,-0.2288422,-0.09921394,-0.02456895,0.02667417,-0.03304546,-0.8975748,4.044488,0.03244502,-0.8351137,1.309566,-0.2633972,280.8691,130.5472,96.22518
0,1.722225,-0.08410145,0.04432833,-0.1118273,-1.310198,-1.120685,-2.287405,-1.230658,0.5040523,0,0,14.55779,27.87879,-0.04494587,-0.09559041,0.07709482,-0.5129514,-0.2332141,-0.09466179,-0.02562591,0.03201071,-0.03193882,-0.8978208,4.045503,0.03214275,-0.8366157,1.308732,-0.2628549,280.8065,131.8972,95.14214
0,1.733337,-0.09487316,0.06130975,-0.09586005,-1.310796,-1.121967,-2.285645,-1.224548,0.550393,0,0,13.95181,26.09971,-0.05137371,-0.1062204,0.06857088,-0.5123581,-0.2364578,-0.09100128,-0.02990197,0.03202391,-0.03405026,-0.8985841,4.046046,0.03225701,-0.8379599,1.307862,-0.2623552,280.7599,132.8251,94.50786
0,1.744448,-0.09921698,0.07086556,-0.09160616,-1.311114,-1.123355,-2.284006,-1.218587,0.5363369,0,0,13.40355,24.39883,-0.04504652,-0.09446479,0.06644481,-0.5116385,-0.2375231,-0.08995013,-0.02993503,0.02884401,-0.03619446,-0.8990123,4.046415,0.03252092,-0.8391567,1.306916,-0.2619268,280.713,133.8747,93.62561
0,1.755559,-0.1173811,0.07923634,-0.08198729,-1.311663,-1.1246,-2.281693,-1.212201,0.5754809,0,0,12.82643,23.0303,-0.04502621,-0.08491575,0.07289416,-0.5105525,-0.2385937,-0.08851176,-0.02782359,0.02459501,-0.03836807,-0.8995146,4.046587,0.03265382,-0.8402678,1.30591,-0.2615493,280.6231,135.1246,92.43696
0,1.76667,-0.129048,0.07487683,-0.0808823,-1.311622,-1.1259,-2.279622,-1.206408,0.5207608,0,0,12.20603,22.04301,-0.04499967,-0.0817552,0.07823562,-0.5094398,-0.2402443,-0.08640546,-0.02993253,0.01711872,-0.03521649,-0.9001261,4.04661,0.03318219,-0.8413854,1.304923,-0.2612396,280.5004,136.7492,90.84666
0,1.777781,-0.129048,0.07487683,-0.0808823,-1.311622,-1.1259,-2.279622,-1.199848,0.5914558,0,0,11.55678,21.42718,-0.04499967,-0.0817552,0.07823562,-0.5094398,-0.2402443,-0.08640546,-0.02993253,0.01711872,-0.03521649,-0.9001261,4.04661,0.03318219,-0.8425087,1.304002,-0.2609351,280.4152,138.4877,89.14567
0,1.788892,-0.1416382,0.05666028,-0.07653694,-1.311343,-1.127781,-2.275747,-1.195985,0.3444915,0,0,10.87866,21.1828,-0.05223008,-0.08085424,0.1006769,-0.5065513,-0.2435621,-0.08234494,-0.03835919,0.01494943,-0.02557367,-0.9005815,4.047291,0.03380031,-0.8435829,1.303151,-0.2606328,280.3181,139.9324,87.8374
0,1.800003,-0.1416382,0.05666028,-0.07653694,-1.311343,-1.127781,-2.275747,-1.187249,0.7920892,0,0,10.15727,21.27077,-0.05223008,-0.08085424,0.1006769,-0.5065513,-0.2435621,-0.08234494,-0.03835919,0.01494943,-0.02557367,-0.9005815,4.047291,0.03380031,-0.8444814,1.302244,-0.260314,280.2704,140.894,86.9853
0,1.811115,-0.1393471,0.04285274,-0.06904818,-1.311075,-1.128217,-2.274261,-1.184627,0.2291982,0,0,9.479152,21.48583,-0.059765,-0.07658724,0.09437414,-0.5058483,-0.2448771,-0.08033212,-0.03944818,0.02882882,-0.02759309,-0.9005554,4.048717,0.03338938,-0.8455731,1.301496,-0.2600704,280.2402,142.4916,85.40968
0,1.822226,-0.1403276,0.03539666,-0.06476503,-1.310807,-1.128751,-2.272525,-1.177672,0.6306823,0,0,8.844323,21.77908,-0.07041632,-0.07451062,0.09555604,-0.5046802,-0.2462566,-0.07796884,-0.04047687,0.04584978,-0.02322902,-0.9006305,4.050143,0.03300242,-0.846479,1.300717,-0.259746,280.1978,143.3551,84.6714
0,1.833337,-0.1509912,0.03742318,-0.06579047,-1.310852,-1.129582,-2.270492,-1.172613,0.4535749,0,0,8.267206,22.04301,-0.08005808,-0.05113498,0.09898975,-0.5034328,-0.2455546,-0.07765032,-0.04156054,0.05546787,-0.02849327,-0.901088,4.051372,0.03230148,-0.8475235,1.299964,-0.2595829,280.1806,144.2516,83.88587
0,1.844448,-0.15531,0.04270271,-0.06792215,-1.310802,-1.130659,-2.268344,-1.167341,0.4749915,0,0,7.834368,22.05279,-0.07810637,-0.02233128,0.09381684,-0.5026227,-0.2438358,-0.07835366,-0.05013319,0.06188671,-0.03370531,-0.9016014,4.052549,0.03242319,-0.8487512,1.299239,-0.2595956,280.1696,145.1824,83.00975
0,1.855559,-0.1542905,0.04804546,-0.06900225,-1.310975,-1.131882,-2.266496,-1.162169,0.4656913,0,0,7.488099,21.80841,-0.07702833,-0.01702297,0.09704156,-0.5013337,-0.2438753,-0.0776173,-0.05225505,0.06611045,-0.03260669,-0.9020324,4.053161,0.03271826,-0.8500215,1.298518,-0.2596877,280.1484,146.4133,81.82829
0,1.86667,-0.1575505,0.05655271,-0.06262268,-1.311391,-1.132881,-2.264374,-1.157319,0.4364081,0,0,7.228395,21.58358,-0.07490356,-0.01807234,0.09594914,-0.5003259,-0.2441394,-0.07663566,-0.0511496,0.06289159,-0.0283731,-0.9021506,4.053891,0.03278804,-0.8513506,1.297845,-0.2598516,280.1295,147.7699,80.52231
0,1.877781,-0.1865683,0.08292177,-0.05944015,-1.312132,-1.134875,-2.260726,-1.152994,0.3887227,0,0,7.026403,21.44673,-0.08755022,-0.04372387,0.1001931,-0.4987488,-0.2470684,-0.07237167,-0.05541781,0.05757201,-0.02836501,-0.9024712,4.054631,0.03316594,-0.8525395,1.29722,-0.2599232,280.1321,149.347,78.96696
0,1.888893,-0.2198033,0.1092666,-0.0477237,-1.313296,-1.136659,-2.256927,-1.14813,0.4385079,0,0,6.853268,21.4565,-0.1002873,-0.05762671,0.09917551,-0.4974881,-0.2492868,-0.06880783,-0.05653255,0.06079334,-0.03154069,-0.9029922,4.05589,0.03333825,-0.853575,1.296704,-0.2598371,280.1359,150.8159,77.51527
0,1.900004,-0.2326432,0.1166132,-0.04237922,-1.314309,-1.137909,-2.253583,-1.142379,0.5191054,0,0,6.651278,21.78886,-0.1002858,-0.06506439,0.09593474,-0.4964463,-0.2512,-0.06599606,-0.05763783,0.06294693,-0.03578008,-0.9035184,4.056908,0.03340403,-0.8545735,1.296347,-0.2596608,280.1008,151.9442,76.45979
0,1.911115,-0.2432014,0.10908,-0.0370255,-1.314756,-1.139029,-2.250433,-1.137749,0.4162009,0,0,6.579138,22.14076,-0.09598902,-0.06719647,0.1001287,-0.4953384,-0.2525374,-0.06371453,-0.06299254,0.05124224,-0.03900129,-0.9041682,4.057106,0.03418247,-0.8555846,1.296246,-0.2594344,280.0409,153.0687,75.47328
0,1.922226,-0.2441588,0.09949613,-0.03167139,-1.31525,-1.139649,-2.247565,-1.133874,0.3480507,0,0,6.694562,22.42424,-0.09998588,-0.08012658,0.1213974,-0.4931493,-0.2550957,-0.06021114,-0.06299156,0.04591584,-0.03903035,-0.9045991,4.057532,0.0345902,-0.8567085,1.296479,-0.2592759,279.9578,153.756,74.96788
0,1.933337,-0.2546361,0.08665542,-0.01457153,-1.316525,-1.14053,-2.241526,-1.129922,0.3557041,0,0,6.997548,22.64907,-0.1101752,-0.09106669,0.1619051,-0.4884264,-0.2591213,-0.05428721,-0.06196976,0.05126455,-0.04326542,-0.9054796,4.059246,0.03490712,-0.857914,1.29699,-0.2592083,279.8901,153.6874,75.17554
0,1.944448,-0.2759931,0.09285992,-0.01134442,-1.317444,-1.141596,-2.237492,-1.123366,0.5936912,0,0,7.47367,22.73705,-0.1207293,-0.09542517,0.1694445,-0.4862336,-0.2615549,-0.05052496,-0.05772695,0.05021949,-0.04543083,-0.9058801,4.060138,0.03481497,-0.8594471,1.297744,-0.2593693,279.8381,152.9692,75.97048
0,1.955559,-0.2974551,0.1107797,-0.004938304,-1.318947,-1.142613,-2.233284,-1.12132,0.1793874,0,0,7.978647,22.97165,-0.1345112,-0.09871484,0.1748862,-0.4840572,-0.2639278,-0.0464466,-0.05989887,0.05237843,-0.04965771,-0.9065081,4.061089,0.03498142,-0.86141,1.298786,-0.2598689,279.7335,152.6786,76.37473
0,1.966671,-0.3211737,0.142536,0.003560506,-1.321124,-1.144115,-2.228655,-1.116973,0.3934323,0,0,8.469196,23.53861,-0.1388203,-0.06789561,0.1847046,-0.4817062,-0.2629381,-0.04559411,-0.06206623,0.05878363,-0.05387734,-0.9074034,4.062033,0.03510978,-0.8629261,1.299808,-0.260251,279.6808,152.4368,76.70715
0,1.977782,-0.344821,0.1646949,0.005697161,-1.323244,-1.145745,-2.223677,-1.112697,0.3848089,0,0,8.930892,24.4086,-0.1303049,-0.04979147,0.1921888,-0.4793472,-0.2624353,-0.04491448,-0.06310011,0.06199284,-0.05171822,-0.907829,4.063531,0.03473721,-0.8639871,1.300792,-0.2604284,279.6451,152.3472,76.79478
0,1.988893,-0.3855134,0.1856236,0.007848427,-1.325208,-1.14779,-2.217287,-1.108384,0.3884512,0,0,9.334872,25.65005,-0.1397162,-0.07119791,0.201746,-0.476659,-0.2655523,-0.04014982,-0.06203728,0.05665926,-0.05071911,-0.9086934,4.064112,0.03523575,-0.8648883,1.301765,-0.2605795,279.528,151.5673,77.66564
0,2.000004,-0.4196232,0.188462,0.003675729,-1.326644,-1.148944,-2.211628,-1.104082,0.3874298,0,0,9.479152,27.50733,-0.1523176,-0.09367658,0.210257,-0.4739676,-0.2692499,-0.0347404,-0.05996444,0.05031528,-0.05820317,-0.9092096,4.064653,0.03532949,-0.8658119,1.302683,-0.2608697,279.3617,150.3258,79.06413
0,2.011115,-0.43336,0.1755338,-0.0005127341,-1.32777,-1.149988,-2.206095,-1.098856,0.4719531,0,0,9.493581,29.51124,-0.1531318,-0.1225203,0.2228763,-0.4709891,-0.2742427,-0.02856054,-0.05678612,0.0375443,-0.06043315,-0.9099675,4.06463,0.03585973,-0.8667411,1.30354,-0.2612373,279.2538,150.0083,79.38439
0,2.022226,-0.4458522,0.1445012,-0.005694568,-1.328264,-1.150175,-2.200884,-1.095416,0.307992,0,0,9.378157,31.48583,-0.1549641,-0.1599173,0.23758,-0.4678854,-0.2812777,-0.02039742,-0.05896657,0.02374993,-0.06902269,-0.9111702,4.064602,0.0362379,-0.8677891,1.304566,-0.2616132,279.2174,150.8786,78.42303
0,2.033337,-0.4412666,0.1093748,-0.01094176,-1.328121,-1.150406,-2.196058,-1.091769,0.3283832,0,0,9.233877,33.27468,-0.1643864,-0.1738724,0.2482418,-0.4647301,-0.2865604,-0.01353791,-0.06328581,0.01845745,-0.07540375,-0.9122456,4.064675,0.03705522,-0.8690311,1.305831,-0.2620516,279.1835,150.9892,78.33205
0,2.044448,-0.4313928,0.0764139,-0.021533,-1.327668,-1.150711,-2.191548,-1.088049,0.3347265,0,0,9.190593,34.35973,-0.168572,-0.1739547,0.2568159,-0.4614486,-0.2909184,-0.007486945,-0.07282623,0.02483399,-0.07104149,-0.9131505,4.065642,0.03751728,-0.8703332,1.30727,-0.2625141,279.1392,150.1874,79.22584
0,2.055559,-0.4299221,0.03057172,-0.03848535,-1.325981,-1.15102,-2.186802,-1.084557,0.313776,0,0,9.219451,34.81916,-0.1750398,-0.1378152,0.2656189,-0.4581894,-0.2914654,-0.004802212,-0.07812622,0.03225606,-0.06778939,-0.9142392,4.066223,0.03822115,-0.8716394,1.308761,-0.2630583,279.1014,148.8135,80.71318
0,2.06667,-0.4243671,0.002891164,-0.05227754,-1.324681,-1.151356,-2.182164,-1.080856,0.3328914,0,0,9.291591,34.73118,-0.1783388,-0.1059146,0.2711669,-0.4550607,-0.2919922,-0.002056493,-0.08445923,0.03541569,-0.06132153,-0.9146547,4.066885,0.03896684,-0.8728005,1.310215,-0.2636149,279.1291,147.9957,81.54245
0,2.077781,-0.4157494,-0.008763243,-0.05653072,-1.323907,-1.151689,-2.177615,-1.076416,0.400219,0,0,9.421441,34.10557,-0.180637,-0.05378515,0.2810888,-0.4516061,-0.2898419,-0.001512143,-0.09188779,0.03219338,-0.05809714,-0.9155181,4.067132,0.0401325,-0.8738495,1.311616,-0.2641204,279.2194,147.5094,81.96444
0,2.088892,-0.4060111,-0.02680224,-0.06503312,-1.322562,-1.152,-2.173317,-1.072145,0.3840699,0,0,9.565721,33.13783,-0.175366,-0.01760644,0.2919086,-0.4479645,-0.2873551,-0.001968609,-0.09716415,0.02790207,-0.05274501,-0.9159543,4.067394,0.04125929,-0.8747704,1.312885,-0.2645566,279.3451,146.8707,82.59372
0,2.100003,-0.3931154,-0.03950142,-0.07356115,-1.321061,-1.152296,-2.169411,-1.067793,0.3916224,0,0,9.637859,32.28739,-0.1795442,-0.008114576,0.3047895,-0.4441279,-0.2869737,-0.0001776328,-0.1013779,0.02572242,-0.04741958,-0.9167149,4.067388,0.04255172,-0.8756659,1.314019,-0.2649678,279.4336,146.3718,83.09282
0,2.111114,-0.3801861,-0.05858804,-0.0873967,-1.319161,-1.152775,-2.165433,-1.063502,0.3858414,0,0,9.594576,31.48583,-0.1827767,0.01207931,0.3102691,-0.4404181,-0.2851372,0.0003549994,-0.1002937,0.02997222,-0.04527574,-0.9171011,4.06801,0.04326332,-0.8765982,1.315024,-0.2653815,279.4816,146.1398,83.33246
0,2.122225,-0.371513,-0.07665215,-0.0969598,-1.317089,-1.15299,-2.161536,-1.059272,0.3804058,0,0,9.407012,30.69404,-0.178541,0.01104155,0.3080813,-0.437234,-0.2853662,0.002504703,-0.1002726,0.04380313,-0.0430807,-0.9176646,4.069205,0.04361326,-0.8775668,1.31585,-0.2658129,279.5471,145.8254,83.70802
0,2.133336,-0.3508802,-0.1201577,-0.1064931,-1.313944,-1.152709,-2.158244,-1.054433,0.4357954,0,0,9.104027,29.91203,-0.1639226,0.004912466,0.2748675,-0.4354663,-0.2859745,0.004333496,-0.1002344,0.05017165,-0.038785,-0.9179043,4.07021,0.04411793,-0.878552,1.316412,-0.2663004,279.6349,145.5089,84.10352
0,2.144447,-0.3263177,-0.1263124,-0.1065458,-1.311953,-1.152807,-2.155408,-1.04941,0.4520101,0,0,8.7289,29.08113,-0.1642106,0.009340152,0.2471975,-0.4336399,-0.2854163,0.005656554,-0.1140864,0.04484994,-0.04080343,-0.9182212,4.070509,0.04549957,-0.8795799,1.316705,-0.2668176,279.7527,145.7472,83.87032
0,2.155558,-0.2815516,-0.1269322,-0.1002734,-1.310344,-1.152756,-2.153682,-1.044698,0.423437,0,0,8.310491,28.92473,-0.1569596,0.008427277,0.2247429,-0.4318427,-0.285713,0.007344466,-0.1182835,0.04587606,-0.03650314,-0.918521,4.070968,0.04633261,-0.8806381,1.316743,-0.267347,279.8921,146.5376,83.04977
0,2.166669,-0.2529104,-0.1117178,-0.09187199,-1.309297,-1.152941,-2.15178,-1.039947,0.4271609,0,0,7.877652,29.64809,-0.1528004,0.01275861,0.2162056,-0.4297436,-0.2851074,0.008340488,-0.1182733,0.04373971,-0.03544947,-0.9188561,4.071503,0.04731319,-0.8816057,1.316541,-0.2677596,280.0683,147.7888,81.72044
0,2.17778,-0.2360699,-0.08492204,-0.07920275,-1.308552,-1.152943,-2.14983,-1.035541,0.3953566,0,0,7.430386,31.1828,-0.1423897,0.03953212,0.2024122,-0.4279577,-0.2814961,0.006195045,-0.1277698,0.05539754,-0.02571784,-0.9188555,4.072691,0.04829802,-0.8825443,1.316156,-0.2680616,280.1768,149.0842,80.38863
0,2.188891,-0.225662,-0.05925055,-0.07823477,-1.308245,-1.153764,-2.147458,-1.02984,0.513988,0,0,6.997548,33.49952,-0.1267442,0.05893186,0.1768078,-0.4268243,-0.2783376,0.004202202,-0.1256406,0.06285499,-0.02569695,-0.9190696,4.073875,0.04890496,-0.883448,1.31557,-0.2682171,280.2279,150.1754,79.30261
0,2.200002,-0.2056756,-0.02918257,-0.06455535,-1.308381,-1.154783,-2.145426,-1.023937,0.5313451,0,0,6.622423,36.62757,-0.1076882,0.05908577,0.1649037,-0.4253494,-0.276973,0.003640541,-0.1277822,0.06924342,-0.02671838,-0.9195288,4.07501,0.04971616,-0.8843891,1.314777,-0.268303,280.2198,151.2834,78.29857
0,2.211113,-0.1974579,0.008237287,-0.04443736,-1.309584,-1.155378,-2.143335,-1.017898,0.5437655,0,0,6.406003,39.78495,-0.09173199,0.06660728,0.1658591,-0.4234628,-0.2745895,0.001977663,-0.1288875,0.07459266,-0.03094065,-0.9199533,4.076325,0.05040884,-0.8854539,1.313819,-0.2684534,280.2007,152.6867,77.03994
0,2.222224,-0.1913924,0.04453904,-0.03390277,-1.310731,-1.156301,-2.141014,-1.012429,0.4915155,0,0,6.333864,42.73705,-0.05812376,0.08724881,0.1241051,-0.4234176,-0.2704935,-0.002393383,-0.1330339,0.09689206,-0.0180036,-0.919736,4.078587,0.05062696,-0.8865316,1.312731,-0.2685687,280.2172,154.5294,75.24545
0,2.233335,-0.1916514,0.07224376,-0.03078004,-1.31206,-1.157477,-2.138557,-1.006432,0.5402197,0,0,6.406003,45.25904,-0.06075556,0.06100938,0.060047,-0.424861,-0.2704392,-0.001674862,-0.1285777,0.1202095,0.003380895,-0.918986,4.081158,0.05033348,-0.8875186,1.311554,-0.26852,280.2166,156.4303,73.35921
0,2.244446,-0.200442,0.1041573,-0.01806875,-1.313881,-1.158638,-2.135812,-1.000255,0.556088,0,0,6.579138,46.64712,-0.09517255,0.04406351,0.0187306,-0.4260184,-0.270689,0.0007278419,-0.1146606,0.1297457,0.01076577,-0.9185014,4.083071,0.04992441,-0.8885344,1.310351,-0.2684194,280.1185,158.0678,71.85745
0,2.255557,-0.1954232,0.1404762,-8.200854E-05,-1.316373,-1.159748,-2.133413,-0.9940313,0.560057,0,0,6.809984,46.97947,-0.100726,0.04205512,-0.005732077,-0.4267721,-0.2695907,0.001004811,-0.09968814,0.1297266,0.01597433,-0.9178632,4.084918,0.04928153,-0.8896058,1.309125,-0.2683813,280.0106,159.5535,70.5825
0,2.266668,-0.159466,0.1739057,0.02103498,-1.319456,-1.160625,-2.132549,-0.9874943,0.588737,0,0,7.069687,46.28544,-0.1009227,0.02731803,-0.03351803,-0.4280691,-0.2696269,0.002026932,-0.09008119,0.130806,0.01695945,-0.9175506,4.087071,0.04857659,-0.8907156,1.307901,-0.268398,279.9447,161.1811,69.08381
0,2.277779,-0.1243313,0.1763929,0.02195559,-1.321,-1.162034,-2.131912,-0.9814622,0.542219,0,0,7.329391,44.61388,-0.1104416,0.008113906,-0.03461079,-0.4284515,-0.2707135,0.004624313,-0.08255944,0.1308033,0.02115839,-0.9170308,4.089197,0.047657,-0.8918126,1.306726,-0.2683952,279.8909,163.1338,67.14899
0,2.28889,-0.1168379,0.1732749,0.02407411,-1.322722,-1.162773,-2.130669,-0.9763745,0.4560357,0,0,7.589094,42.27761,-0.1156632,0.0101504,-0.02282873,-0.42833,-0.2703002,0.005730856,-0.06862354,0.1328846,0.03063009,-0.9163037,4.091094,0.04682556,-0.892873,1.305661,-0.2682803,279.7954,165.1687,65.12728
0,2.300001,-0.1157208,0.171191,0.03364729,-1.324529,-1.163448,-2.129196,-0.9699808,0.5759087,0,0,7.776657,40.04888,-0.1167386,0.01757848,-0.0195874,-0.4285543,-0.2693233,0.006247776,-0.06324787,0.1328777,0.0348676,-0.9153594,4.093204,0.04593527,-0.8938881,1.304611,-0.2680894,279.6473,166.6049,63.81096
0,2.311112,-0.1072169,0.1755573,0.04213469,-1.326702,-1.163961,-2.128157,-0.9621031,0.7103429,0,0,7.863224,37.83969,-0.1081805,0.02821773,-0.01108367,-0.4283908,-0.2676466,0.005631787,-0.05898526,0.1222257,0.03477057,-0.9148981,4.094428,0.04567587,-0.8948571,1.303455,-0.2677703,279.575,167.725,62.80934
0,2.322223,-0.09239995,0.1885084,0.05164614,-1.329299,-1.164574,-2.127491,-0.954528,0.681607,0,0,7.848797,35.65005,-0.1199704,0.04097089,-0.0140797,-0.4285293,-0.2654884,0.005186772,-0.06006791,0.1190359,0.03160393,-0.9141183,4.095704,0.045482,-0.895917,1.302118,-0.2674854,279.471,168.8912,61.86128
0,2.333334,-0.06804221,0.2068668,0.05791577,-1.332059,-1.165448,-2.127546,-0.9475809,0.6244633,0,0,7.762228,33.46041,-0.1220667,0.04731463,-0.007628999,-0.4283897,-0.2636865,0.004979845,-0.05801623,0.1222786,0.02307984,-0.914146,4.097587,0.04491794,-0.8970592,1.300552,-0.2673243,279.3643,170.6144,60.36956
0,2.344445,-0.05955641,0.2101392,0.05575325,-1.334418,-1.166304,-2.126963,-0.9404687,0.6398245,0,0,7.646804,31.31965,-0.1175692,0.03444773,0.009304926,-0.427578,-0.263932,0.006131662,-0.0527708,0.1159562,0.0123536,-0.9142014,4.099163,0.04413896,-0.8981909,1.298736,-0.2672924,279.2945,172.983,58.17059
0,2.355556,-0.05530795,0.2080177,0.04402887,-1.336357,-1.167453,-2.12623,-0.9334731,0.6287653,0,0,7.516954,29.23754,-0.1131452,0.02904342,0.02307404,-0.4269117,-0.2641211,0.007326889,-0.05280264,0.1138403,0.008096941,-0.913982,4.100498,0.04382125,-0.8992305,1.296665,-0.2673297,279.2699,175.9033,55.34739
0,2.366668,-0.06587304,0.1929311,0.01851739,-1.337182,-1.169022,-2.124904,-0.9248759,0.7751786,0,0,7.430386,27.50733,-0.1004247,0.05038207,0.02627442,-0.4265489,-0.2611464,0.005317001,-0.05279284,0.1138345,0.009162185,-0.9137934,4.102084,0.04343616,-0.9001225,1.294355,-0.2673768,279.312,179.1181,52.19548
0,2.377779,-0.07745447,0.1757598,0.01007719,-1.338445,-1.169919,-2.123373,-0.9165434,0.7496321,0,0,7.415959,26.20724,-0.08450645,0.05579986,0.02188135,-0.4266054,-0.259321,0.003972637,-0.04746573,0.1149128,0.006998233,-0.9136043,4.103771,0.04244386,-0.9010082,1.29189,-0.2674358,279.4523,182.4219,48.901
0,2.38889,-0.1792975,0.1224911,-0.02039528,-1.337312,-1.170704,-2.1179,-0.9077864,0.7887419,0,0,7.459241,25.33725,-0.07791632,0.01319259,0.02367965,-0.4264839,-0.2631017,0.008134093,-0.0442609,0.120234,0.008063158,-0.91342,4.105713,0.04163479,-0.901979,1.289359,-0.2674523,279.6843,185.4118,45.86691
0,2.400001,-0.1283485,0.1335604,-0.04933324,-1.338331,-1.173011,-2.117789,-0.8990672,0.7849387,0,0,7.589094,24.91691,-0.08195227,-0.02947616,0.02771378,-0.4261617,-0.2679156,0.0136724,-0.04002243,0.1191979,0.00481872,-0.9134706,4.10757,0.04073678,-0.903113,1.286858,-0.2672983,280.0068,188.1394,43.01233
0,2.411112,-0.1170991,0.07403044,-0.04174406,-1.337186,-1.172515,-2.116987,-0.8868316,1.106542,0,0,7.819939,25.25904,-0.06714714,-0.02828034,0.01692346,-0.4263492,-0.2686964,0.01466736,-0.04007116,0.1181616,-0.0005132742,-0.9136012,4.109184,0.04019056,-0.9044183,1.284522,-0.2668878,280.3391,190.9536,40.17372
0,2.422223,-0.1144856,0.0218384,-0.04799224,-1.335805,-1.172248,-2.115911,-0.8839884,0.2451619,0,0,8.166211,26.42229,-0.04135596,-0.02511698,0.04120332,-0.4249681,-0.2685798,0.01410383,-0.03261972,0.1085992,-0.003818895,-0.9136102,4.110444,0.03922756,-0.9059385,1.282607,-0.2663961,280.7751,193.9464,37.39221
0,2.433334,-0.1270303,-0.003859539,-0.05108403,-1.334695,-1.172363,-2.114038,-0.8750625,0.8089727,0,0,8.613476,28.35777,-0.05180384,-0.05291265,0.04966044,-0.4241382,-0.2723982,0.01851776,-0.0262562,0.09689951,-0.007137189,-0.9137828,4.111303,0.03877829,-0.9074328,1.28109,-0.2656955,281.0193,195.6847,35.89196
0,2.444445,-0.1588798,-0.01697116,-0.06165118,-1.333504,-1.173528,-2.111025,-0.8663545,0.7832787,0,0,9.161737,30.90909,-0.06541792,-0.0594838,0.06999951,-0.422616,-0.2746635,0.02179531,-0.02518652,0.08730447,-0.008238619,-0.9135165,4.111881,0.03848481,-0.9087206,1.279748,-0.2648546,281.1561,196.7408,35.10277
0,2.455556,-0.1672481,-0.03409909,-0.06477487,-1.332474,-1.173778,-2.108847,-0.8574974,0.7979202,0,0,9.709999,33.73412,-0.05337615,-0.06707624,0.09966882,-0.420487,-0.2773645,0.02436925,-0.01667773,0.07666214,-0.009426995,-0.9134222,4.112626,0.03800198,-0.9098002,1.278491,-0.2639669,281.3083,197.5481,34.5134
0,2.466667,-0.1647958,-0.06924942,-0.07107666,-1.330319,-1.173651,-2.107133,-0.848653,0.7968011,0,0,10.15727,36.42229,-0.03820709,-0.0544199,0.1326253,-0.4179208,-0.2777597,0.02472532,-0.01561248,0.07666229,-0.009436755,-0.9135079,4.113685,0.03748959,-0.9108579,1.277308,-0.2631916,281.5222,198.5666,33.64721
0,2.477778,-0.1698257,-0.1023439,-0.07734808,-1.328097,-1.173254,-2.105175,-0.8415014,0.6421473,0,0,10.46025,38.83675,-0.0390366,-0.06201027,0.1549531,-0.4157077,-0.2799707,0.02744068,-0.01240217,0.06921697,-0.009510003,-0.9136198,4.11461,0.03680249,-0.9118877,1.276284,-0.2624299,281.8193,199.6035,32.65345
0,2.488889,-0.1717741,-0.1215418,-0.07835533,-1.325958,-1.173018,-2.103286,-0.8343678,0.6418983,0,0,10.60453,40.88954,-0.05385514,-0.0695721,0.1614434,-0.4136992,-0.2826599,0.03095765,-0.008218948,0.06500299,-0.01809425,-0.9140816,4.115353,0.03629542,-0.9130425,1.275349,-0.2618071,281.9776,200.1617,32.23464
