loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,1.655559,-0.07581715,-0.07981326,-0.03330822,-1.298447,-1.367756,-1.76055,-1.656915,0.3054651,0,0,6.059732,23.78299,-0.1498627,0.01076529,0.2190756,-0.07785272,-0.8552779,0.5935696,-0.1386263,0.04581377,-0.08709326,-1.021348,3.876803,0.2795829,-0.6791722,1.630685,-0.2356188,328.8807,82.14695,148.3481
6,1.66667,-0.05846537,-0.1149222,-0.06195258,-1.295601,-1.36881,-1.760245,-1.653446,0.311859,0,0,6.088587,24.34018,-0.1521124,0.04268575,0.225641,-0.07481352,-0.8578537,0.5978935,-0.1461546,0.04584901,-0.09448797,-1.0225,3.877975,0.2808551,-0.680234,1.631127,-0.2357278,328.8367,82.02914,148.6505
6,1.677781,-0.03986606,-0.1660109,-0.09485997,-1.291218,-1.371299,-1.760028,-1.64937,0.3670552,0,0,6.117445,25.57185,-0.1459751,0.09064682,0.2258206,-0.07138657,-0.8474328,0.5887836,-0.1610598,0.05011262,-0.09326662,-1.02319,3.879138,0.2825715,-0.6813977,1.631489,-0.2360544,328.7192,82.04064,148.8056
6,1.688892,-0.02890598,-0.200075,-0.1149791,-1.287554,-1.372629,-1.75969,-1.645338,0.3625001,0,0,6.131872,27.65396,-0.1367721,0.1620627,0.2271555,-0.06701898,-0.8166519,0.5593115,-0.1736771,0.05112194,-0.07504217,-1.023288,3.879879,0.2845851,-0.6826472,1.631668,-0.2366327,328.5562,82.16984,148.8186
6,1.700003,-0.02025982,-0.214967,-0.1287731,-1.284429,-1.373832,-1.75929,-1.641378,0.3560381,0,0,6.131872,30.04888,-0.1347936,0.1844642,0.2229839,-0.06376833,-0.8022192,0.5463041,-0.1767375,0.05427201,-0.06115074,-1.02324,3.880662,0.286142,-0.6840013,1.631663,-0.237536,328.3845,82.4242,148.6816
6,1.711114,-0.008518178,-0.2180685,-0.134104,-1.281624,-1.375067,-1.759262,-1.63641,0.4479767,0,0,6.1463,32.58065,-0.1199842,0.1952249,0.2175824,-0.06052247,-0.784954,0.5299315,-0.1765487,0.06486905,-0.04088592,-1.02278,3.881982,0.2874387,-0.68547,1.631551,-0.2387533,328.1694,82.84209,148.294
6,1.722225,-0.006650651,-0.1914132,-0.1320792,-1.280192,-1.376113,-1.758851,-1.631624,0.4305564,0,0,6.1463,35.23949,-0.1007206,0.1729797,0.2119854,-0.05810325,-0.7906121,0.535888,-0.1785971,0.06696303,-0.03232902,-1.02259,3.882748,0.2890499,-0.6870199,1.631273,-0.2401653,327.9016,83.21503,147.8446
6,1.733337,-0.006092608,-0.1391945,-0.1280266,-1.280121,-1.377394,-1.758484,-1.627314,0.3872943,0,0,6.160727,37.77126,-0.06971948,0.1327317,0.1987339,-0.05657886,-0.8059455,0.5508448,-0.190365,0.05953221,-0.03755149,-1.022814,3.88342,0.2911661,-0.6886343,1.630839,-0.2416413,327.6107,83.54687,147.3841
6,1.744448,-0.009578746,-0.1114886,-0.1281046,-1.280325,-1.378609,-1.757833,-1.622191,0.4619386,0,0,6.175156,39.51125,-0.0656451,0.1116237,0.1645027,-0.0556819,-0.8029127,0.5485803,-0.1903289,0.05633155,-0.03330915,-1.022972,3.884293,0.2928785,-0.6903037,1.630294,-0.2430612,327.3077,83.87939,146.9299
6,1.755559,-0.02044248,-0.08603568,-0.1271955,-1.279232,-1.381129,-1.756814,-1.61737,0.4335024,0,0,6.21844,40.43011,-0.05946641,0.1054147,0.135658,-0.05457456,-0.7916529,0.5378334,-0.1849314,0.05311547,-0.0248387,-1.022667,3.884915,0.2944985,-0.6920232,1.629728,-0.2442822,326.9815,84.19402,146.5036
6,1.76667,-0.04729318,-0.06392427,-0.1261856,-1.279045,-1.382558,-1.754925,-1.612058,0.4785384,0,0,6.261724,40.56696,-0.05106769,0.1044698,0.1206657,-0.05329411,-0.7814881,0.5279634,-0.1688336,0.06906554,-0.01322756,-1.022114,3.886533,0.2948796,-0.6938142,1.629326,-0.2451369,326.6391,84.54177,145.9886
6,1.777781,-0.0516668,-0.04904941,-0.1231003,-1.278185,-1.384705,-1.753859,-1.606889,0.4650528,0,0,6.305007,40.13686,-0.04690779,0.1034882,0.1078335,-0.05215375,-0.7701297,0.5169166,-0.1495499,0.07967465,-0.001645163,-1.021273,3.887715,0.2953555,-0.6956851,1.629257,-0.2454078,326.3002,84.88252,145.5285
6,1.788892,-0.05504391,-0.02987991,-0.1167846,-1.278292,-1.38588,-1.752801,-1.600492,0.5773468,0,0,6.36272,39.64809,-0.04574246,0.07902036,0.1034385,-0.05123815,-0.7768723,0.5241058,-0.1347078,0.07436894,-0.009258948,-1.021408,3.888573,0.295902,-0.6976131,1.629489,-0.2452039,326.0479,85.10603,145.5623
6,1.800003,-0.06370052,-0.01399241,-0.1146893,-1.278283,-1.386808,-1.751875,-1.59599,0.4028461,0,0,6.406003,39.11046,-0.03918773,0.05559743,0.1075261,-0.05010844,-0.7918904,0.5393303,-0.1241211,0.06799488,-0.01575804,-1.021468,3.889282,0.2966764,-0.6995133,1.629883,-0.2446912,325.8102,85.19941,145.9043
6,1.811115,-0.04683375,0.004313126,-0.1062577,-1.278701,-1.387732,-1.7515,-1.59021,0.5213342,0,0,6.434859,38.348,-0.03052508,0.02795226,0.1062482,-0.04946396,-0.8145832,0.5620556,-0.1209674,0.05522344,-0.02009058,-1.021731,3.889671,0.2977047,-0.7013724,1.630337,-0.2440364,325.6271,85.26139,146.2852
6,1.822226,-0.03611501,-0.001942672,-0.1019798,-1.278487,-1.388746,-1.751146,-1.584399,0.5227297,0,0,6.434859,37.31183,-0.01986248,0.02163448,0.1029307,-0.04852067,-0.8241871,0.5715913,-0.1242078,0.04670456,-0.02435551,-1.022177,3.88996,0.2990951,-0.7031832,1.630695,-0.2434231,325.4606,85.21936,146.762
6,1.833337,-0.0264751,-0.007174015,-0.1019699,-1.278016,-1.389875,-1.750881,-1.57893,0.4914317,0,0,6.42043,36.05083,-0.01455428,0.01741938,0.09860252,-0.04768656,-0.8347988,0.5821316,-0.1230933,0.04349135,-0.01904962,-1.022104,3.890414,0.3002024,-0.704996,1.630882,-0.2430417,325.2994,85.16156,147.1827
6,1.844448,-0.02758946,-0.001803994,-0.09239946,-1.27828,-1.390646,-1.750147,-1.572716,0.5595922,0,0,6.391575,34.64321,-0.01354315,0.01426355,0.09004694,-0.04724554,-0.8425347,0.5899754,-0.117677,0.03919042,-0.009522483,-1.021765,3.890558,0.3012267,-0.7068338,1.630851,-0.2429594,325.0801,85.21304,147.3662
6,1.855559,-0.02657679,0.003534347,-0.0902869,-1.278252,-1.391541,-1.749579,-1.566251,0.5817625,0,0,6.333864,33.19648,-0.02100542,0.006792583,0.08474723,-0.04673422,-0.8550489,0.6029676,-0.113362,0.03811131,-0.003164552,-1.021322,3.891013,0.3022089,-0.7087483,1.630594,-0.2431656,324.8216,85.37433,147.3247
6,1.86667,-0.03509348,0.002392747,-0.08920404,-1.278119,-1.392532,-1.74854,-1.5589,0.6624264,0,0,6.276151,31.73021,-0.02964735,0.0269925,0.0849238,-0.04525616,-0.8473507,0.5961161,-0.102717,0.04131283,-0.00432666,-1.021343,3.891783,0.3026006,-0.7107698,1.630162,-0.2436401,324.4956,85.60837,147.1439
6,1.877781,-0.04151344,0.004455544,-0.08918231,-1.278105,-1.39319,-1.74764,-1.552099,0.6113961,0,0,6.189585,30.26393,-0.02854504,0.03228911,0.09239225,-0.04395707,-0.8514994,0.6004808,-0.1006325,0.04027461,-0.009671189,-1.021394,3.892485,0.3032182,-0.7128862,1.629645,-0.2442734,324.0793,85.87187,146.8781
6,1.888893,-0.05661283,0.02349544,-0.08604701,-1.278834,-1.394232,-1.746225,-1.544616,0.6741887,0,0,6.103016,28.84653,-0.03588619,0.02687534,0.1030875,-0.04258608,-0.8684403,0.6180837,-0.09423204,0.03600868,-0.008679874,-1.021373,3.892771,0.3038936,-0.7150636,1.629059,-0.2449778,323.6535,86.15203,146.6208
6,1.900004,-0.06325941,0.04482,-0.07760389,-1.28067,-1.395374,-1.744292,-1.537439,0.6456696,0,0,6.016448,27.64418,-0.03583331,0.024728,0.1083903,-0.04144784,-0.8782972,0.6284022,-0.09007991,0.03711601,-0.01936783,-1.021698,3.893608,0.3044752,-0.7173101,1.628542,-0.2457108,323.2338,86.4397,146.3659
6,1.911115,-0.07850401,0.07877794,-0.07346333,-1.28261,-1.396415,-1.742584,-1.52978,0.689835,0,0,5.944308,26.83285,-0.03150682,0.01940363,0.1125879,-0.04030002,-0.898248,0.6485335,-0.0911449,0.03818154,-0.01935438,-1.021765,3.894197,0.3052281,-0.7195752,1.628046,-0.2463852,322.827,86.68661,146.1689
6,1.922226,-0.09788036,0.1020119,-0.07468884,-1.283686,-1.398775,-1.740417,-1.521925,0.7073882,0,0,5.901026,26.45161,-0.03024416,-0.0104323,0.1166799,-0.03995487,-0.9365038,0.687042,-0.0836262,0.02963302,-0.01305733,-1.021661,3.894171,0.305859,-0.7218516,1.627618,-0.2469124,322.4421,86.92727,145.9649
6,1.933337,-0.1172467,0.1157298,-0.07366475,-1.28599,-1.4004,-1.737191,-1.514693,0.6502973,0,0,5.886597,26.43206,-0.03019329,-0.02638974,0.1123359,-0.03964062,-0.9692687,0.7200889,-0.07719728,0.02535862,-0.008868579,-1.02154,3.894338,0.3064537,-0.7241108,1.627247,-0.2471347,322.0592,87.12286,145.8079
6,1.944448,-0.1225147,0.1092707,-0.07680863,-1.286875,-1.401295,-1.735487,-1.507188,0.6756497,0,0,5.886597,26.65689,-0.03221586,-0.04983202,0.1101086,-0.03969016,-1.014565,0.765764,-0.0729592,0.02854084,-0.009977102,-1.021786,3.894669,0.3071647,-0.7264136,1.627262,-0.2471318,321.6504,87.31686,145.7452
6,1.955559,-0.1287711,0.09640887,-0.07780226,-1.287221,-1.402096,-1.733821,-1.498428,0.7901642,0,0,5.886597,26.9697,-0.03618875,-0.08400778,0.1216937,-0.04000281,-1.084878,0.8365045,-0.06658448,0.02641404,-0.01217364,-1.021919,3.894962,0.3074841,-0.7287454,1.627749,-0.2468816,321.2633,87.58529,145.6868
6,1.966671,-0.1359734,0.07077876,-0.07555567,-1.286991,-1.402894,-1.731827,-1.492095,0.5673353,0,0,5.901026,27.30205,-0.04980891,-0.08952561,0.1452229,-0.03936898,-1.149739,0.9023783,-0.06783092,0.030741,-0.0313307,-1.022821,3.895895,0.3077917,-0.7309069,1.628286,-0.2462674,320.9431,87.67893,145.9191
6,1.977782,-0.1467008,0.07920441,-0.07237198,-1.288066,-1.403668,-1.729734,-1.484774,0.6597185,0,0,5.901026,27.66373,-0.04545528,-0.07256863,0.1665768,-0.03808214,-1.203792,0.9567283,-0.07318379,0.03182015,-0.03446496,-1.02305,3.896496,0.3084295,-0.7329594,1.628794,-0.2455356,320.7811,87.57712,146.4396
6,1.988893,-0.1586691,0.1035584,-0.07991555,-1.289797,-1.405141,-1.72714,-1.476995,0.7005838,0,0,5.901026,27.99609,-0.03580038,-0.0629981,0.1803908,-0.03703445,-1.264266,1.017235,-0.06572229,0.02755427,-0.03348239,-1.023272,3.896806,0.3088146,-0.7349858,1.62925,-0.2449647,320.618,87.47581,146.9629
6,2.000004,-0.1736851,0.1129578,-0.08738886,-1.291085,-1.406542,-1.724334,-1.469473,0.6769631,0,0,5.886597,28.10362,-0.03565264,-0.06946658,0.1942055,-0.03675641,-1.340019,1.093418,-0.06464706,0.02540909,-0.03137223,-1.023515,3.897017,0.3095208,-0.7369789,1.629593,-0.2447093,320.3811,87.50175,147.2736
6,2.011115,-0.2014036,0.1126234,-0.102235,-1.292203,-1.408067,-1.720735,-1.461861,0.6853558,0,0,5.872169,28.35777,-0.03339536,-0.08546405,0.1983704,-0.03721075,-1.417343,1.170953,-0.06687905,0.02011733,-0.04202174,-1.024296,3.897366,0.3101645,-0.7389554,1.629853,-0.244757,320.1001,87.61151,147.3278
6,2.022226,-0.2190967,0.06977111,-0.115937,-1.290857,-1.410349,-1.717099,-1.454377,0.6737221,0,0,5.857742,28.84653,-0.03132637,-0.08116856,0.1941116,-0.03712287,-1.474156,1.228023,-0.07118545,0.02120037,-0.04623053,-1.024709,3.897939,0.3109174,-0.7409281,1.630116,-0.2450023,319.7927,87.79954,147.1961
6,2.033337,-0.2133617,0.0208605,-0.1200049,-1.289983,-1.412106,-1.713552,-1.446461,0.7132925,0,0,5.857742,29.61877,-0.03772007,-0.08014306,0.1941711,-0.0373471,-1.535398,1.289837,-0.069042,0.01374304,-0.0441372,-1.024993,3.898072,0.3116045,-0.7428783,1.630407,-0.2453328,319.4937,88.02183,147.0025
6,2.044448,-0.203311,-0.02376479,-0.1177021,-1.288391,-1.413152,-1.711706,-1.439618,0.6151261,0,0,5.886597,30.79179,-0.05040324,-0.06327248,0.2167407,-0.03661953,4.663765,1.374819,-0.07334504,0.0009772182,-0.04840139,-1.025794,3.897908,0.3126181,-0.7447647,1.630817,-0.2456771,319.15,88.31489,146.7514
6,2.055559,-0.2042156,-0.03444448,-0.1167031,-1.286795,-1.415749,-1.709161,-1.432814,0.6125211,0,0,5.973166,32.15054,-0.05871713,-0.0517574,0.2477568,-0.0362877,4.565373,1.473997,-0.07764338,-0.003272004,-0.05156595,-1.026416,3.897997,0.3136652,-0.7464647,1.631392,-0.2459699,318.8035,88.75241,146.4001
6,2.06667,-0.2181601,-0.025002,-0.1188582,-1.286594,-1.417161,-1.705917,-1.427612,0.4660572,0,0,6.131872,33.63636,-0.05741763,-0.05189162,0.2754444,-0.03677719,4.456553,1.583376,-0.08085826,0.0009966344,-0.05365259,-1.026991,3.89837,0.3144717,-0.7478999,1.631927,-0.246108,318.6581,89.04811,146.187
6,2.077781,-0.2322467,-0.001733705,-0.1231933,-1.287054,-1.418649,-1.702386,-1.420825,0.6121322,0,0,6.34829,35.23949,-0.05522513,-0.05085047,0.2839565,-0.03744724,4.36413,1.676367,-0.08621275,0.01272181,-0.05676134,-1.027562,3.899169,0.3151883,-0.7492699,1.632384,-0.2461539,318.7015,89.14603,146.1264
6,2.088892,-0.2615314,0.05014864,-0.1307954,-1.289294,-1.420185,-1.698159,-1.413151,0.6920948,0,0,6.607994,36.83284,-0.04673293,-0.05715888,0.2763964,-0.03866005,4.295133,1.745525,-0.07972298,0.04677914,-0.04712523,-1.027249,3.90114,0.3148519,-0.7507547,1.632999,-0.2462111,318.6484,89.32255,146.0339
6,2.100003,-0.3062084,0.04538591,-0.1404125,-1.288818,-1.422854,-1.692692,-1.406311,0.6152068,0,0,6.910981,38.07429,-0.0499232,-0.06355474,0.2731879,-0.04019456,4.231056,1.810248,-0.07439826,0.05421603,-0.04715734,-1.027646,3.90191,0.3151113,-0.7523522,1.633733,-0.2462696,318.4886,89.4529,146.0343
6,2.111114,-0.3316042,0.02706076,-0.1328117,-1.288314,-1.423946,-1.687877,-1.399292,0.6324468,0,0,7.156256,39.30597,-0.05736686,-0.07421873,0.2678662,-0.04202255,4.176108,1.866024,-0.07226027,0.05528057,-0.04716738,-1.02785,3.902766,0.315289,-0.7540632,1.634609,-0.2463204,318.3333,89.54778,146.0672
6,2.122225,-0.3517254,0.01515849,-0.1295428,-1.287889,-1.425271,-1.682856,-1.392006,0.6566184,0,0,7.343819,40.63539,-0.0658052,-0.09980277,0.2624794,-0.04472353,4.13249,1.910726,-0.07987991,0.03826444,-0.06314129,-1.029341,3.902679,0.3166267,-0.7558464,1.63553,-0.2462576,318.1505,89.63556,146.0959
6,2.133336,-0.3675911,0.006527778,-0.1177693,-1.287615,-1.426118,-1.678272,-1.385821,0.5556511,0,0,7.47367,42.11144,-0.07312205,-0.1190393,0.2667077,-0.04775367,4.084991,1.959248,-0.08000232,0.02978301,-0.07595148,-1.030577,3.903174,0.317264,-0.7575634,1.636615,-0.2461337,317.855,89.9239,146.0412
6,2.144447,-0.3664607,0.004442085,-0.1082654,-1.287161,-1.428005,-1.674048,-1.379355,0.5822683,0,0,7.488099,43.91985,-0.08353761,-0.1415281,0.2805325,-0.05124028,4.035447,2.010057,-0.08440489,0.01598015,-0.09086218,-1.032034,3.903343,0.3182406,-0.759088,1.637797,-0.2460198,317.6218,90.11545,146.1184
6,2.155558,-0.3718014,0.005465884,-0.1050633,-1.287159,-1.429038,-1.669338,-1.373203,0.5531819,0,0,7.415959,46.02151,-0.09396538,-0.1311029,0.3126325,-0.05442756,3.969793,2.076929,-0.08654457,0.01705093,-0.09190221,-1.032924,3.903993,0.3189418,-0.7603974,1.639007,-0.2459954,317.5604,90.18176,146.2718
6,2.166669,-0.3898719,0.002111197,-0.1018158,-1.287114,-1.429915,-1.664158,-1.367334,0.5275316,0,0,7.329391,48.22092,-0.09390488,-0.1162657,0.3286927,-0.05723133,3.90998,2.137635,-0.09399349,0.01597836,-0.09076978,-1.033813,3.904457,0.3200478,-0.761627,1.640204,-0.2460969,317.6353,90.18277,146.3301
6,2.17778,-0.4239427,0.0007384662,-0.09537308,-1.287084,-1.430663,-1.658074,-1.359906,0.6698598,0,0,7.257251,50.46921,-0.1001725,-0.1078761,0.3479618,-0.06048784,3.856125,2.192657,-0.09077653,0.01914096,-0.08760004,-1.034693,3.904849,0.3208832,-0.7628769,1.641498,-0.2462972,317.6286,90.29413,146.2184
6,2.188891,-0.4365579,-0.01531886,-0.08463682,-1.286346,-1.431198,-1.652622,-1.352396,0.6762373,0,0,7.228395,52.6393,-0.1170925,-0.1080383,0.3630184,-0.06413957,3.810239,2.240397,-0.09183213,0.01700715,-0.08653153,-1.035537,3.905318,0.3217035,-0.7641302,1.642786,-0.2465659,317.5537,90.37846,146.198
6,2.200002,-0.4407806,-0.02593505,-0.07818866,-1.286287,-1.432094,-1.646366,-1.344416,0.7191042,0,0,7.286106,54.42815,-0.1213129,-0.1080892,0.3673195,-0.06789463,3.77258,2.279428,-0.08974878,0.01915,-0.09079863,-1.036477,3.906047,0.3223256,-0.7653963,1.64404,-0.2469149,317.4691,90.43367,146.2337
6,2.211113,-0.4289975,-0.02793634,-0.07191546,-1.28521,-1.433821,-1.641953,-1.337835,0.5909259,0,0,7.372674,55.81623,-0.1340862,-0.124083,0.3588224,-0.07159962,3.751546,2.302336,-0.1026474,0.01493415,-0.1024001,-1.037791,3.906665,0.3236156,-0.7666429,1.645301,-0.2473942,317.3376,90.50955,146.272
6,2.222224,-0.4249196,-0.008742251,-0.0741353,-1.285624,-1.434845,-1.637207,-1.329925,0.7131897,0,0,7.459241,56.8133,-0.1372547,-0.120936,0.3652525,-0.07536107,3.721068,2.334459,-0.1058284,0.02133254,-0.1012897,-1.038692,3.907735,0.3242961,-0.7677802,1.64646,-0.2479673,317.1994,90.65742,146.1765
6,2.233335,-0.4314313,0.002885707,-0.07843424,-1.285947,-1.435848,-1.631887,-1.324376,0.4960947,0,0,7.560238,57.4389,-0.1382985,-0.09653236,0.3824257,-0.07897711,3.679603,2.377299,-0.1121384,0.02663364,-0.09268954,-1.039209,3.908532,0.3253485,-0.7687013,1.647467,-0.2484921,316.992,90.89654,145.9273
6,2.244446,-0.4431262,0.004860871,-0.08278404,-1.285351,-1.437799,-1.626547,-1.316109,0.7461159,0,0,7.617949,57.79081,-0.131968,-0.08478346,0.3834974,-0.08247597,3.647873,2.410239,-0.1131731,0.03088626,-0.0894775,-1.039973,3.909439,0.3261914,-0.769614,1.648644,-0.2490548,316.9651,91.13044,145.7093
6,2.255557,-0.464383,-0.002787046,-0.08059406,-1.285131,-1.438628,-1.62002,-1.307176,0.8044698,0,0,7.589094,58.05474,-0.1288106,-0.07625072,0.3845803,-0.08613036,3.618668,2.440645,-0.1162991,0.0425851,-0.08195013,-1.040269,3.910643,0.3270601,-0.7707604,1.649908,-0.2495995,317.0952,91.11849,145.6692
6,2.266668,-0.4748654,-0.01351604,-0.07424358,-1.284251,-1.440152,-1.61469,-1.298854,0.748208,0,0,7.430386,57.93744,-0.1352645,-0.07305091,0.3793264,-0.08963881,3.594359,2.466624,-0.1173532,0.04897654,-0.08084966,-1.040775,3.911809,0.3278077,-0.7721884,1.651218,-0.2501104,317.0811,91.12124,145.6819
6,2.277779,-0.474748,-0.02519827,-0.06245914,-1.283414,-1.440221,-1.609278,-1.288602,0.9248938,0,0,7.141827,57.35093,-0.1396008,-0.0762156,0.3686943,-0.09315578,3.577179,2.485466,-0.1183969,0.05217075,-0.07975281,-1.041217,3.912854,0.3284823,-0.7738429,1.652396,-0.2505347,316.9572,91.2952,145.6151
6,2.28889,-0.4660925,-0.03786855,-0.05598069,-1.282736,-1.440238,-1.604522,-1.280789,0.7002732,0,0,6.737844,56.34409,-0.145996,-0.08580822,0.3633628,-0.09688473,3.564149,2.500342,-0.113089,0.04257528,-0.08090928,-1.04221,3.913228,0.3294597,-0.7756516,1.653506,-0.2508784,316.6736,91.53442,145.4947
6,2.300001,-0.4510209,-0.05367123,-0.04632333,-1.281432,-1.440168,-1.599982,-1.271007,0.8818834,0,0,6.319435,55.00489,-0.1567012,-0.08372059,0.3592045,-0.1005796,3.548419,2.518147,-0.1142246,0.03621539,-0.08835936,-1.043078,3.913932,0.3303854,-0.7775937,1.654622,-0.2511747,316.3882,91.78028,145.3988
6,2.311112,-0.4293862,-0.0864686,-0.04083961,-1.279325,-1.440094,-1.59608,-1.261748,0.8321493,0,0,5.929882,53.68524,-0.1653267,-0.07627553,0.3518634,-0.104013,3.532724,2.535849,-0.1239022,0.01920062,-0.09684473,-1.04454,3.914076,0.3321018,-0.7796593,1.655748,-0.2515375,316.1245,91.89059,145.4749
6,2.322223,-0.4120794,-0.1129379,-0.04178189,-1.277277,-1.440366,-1.592023,-1.251826,0.8931986,0,0,5.58361,52.51222,-0.1674721,-0.05503574,0.3637083,-0.107605,3.50834,2.562047,-0.132376,0.002134718,-0.09148762,-1.045458,3.913733,0.3340118,-0.7817513,1.656567,-0.2519542,315.89,91.92876,145.6084
6,2.333334,-0.4012787,-0.127737,-0.03959369,-1.275326,-1.440708,-1.587887,-1.241855,0.8965639,0,0,5.266196,51.46628,-0.16323,-0.035887,0.3733556,-0.1112227,3.484955,2.586919,-0.1376345,0.002119124,-0.08396583,-1.04588,3.914075,0.3355362,-0.7838282,1.65703,-0.2525235,315.5927,92.05685,145.675
6,2.344445,-0.3810031,-0.1391003,-0.02144637,-1.274473,-1.440667,-1.5832,-1.230855,0.9905325,0,0,5.020921,50.65494,-0.1688063,-0.0102827,0.3607499,-0.1138874,3.463113,2.610698,-0.1332243,0.01699361,-0.06904535,-1.045882,3.915089,0.3362768,-0.7859315,1.657081,-0.2533193,315.3046,92.28374,145.5822
6,2.355556,-0.3704554,-0.1250907,-0.008739598,-1.273557,-1.44043,-1.579749,-1.219464,1.025289,0,0,4.847786,50.36168,-0.1720743,0.003549546,0.3608413,-0.1169852,3.442726,2.632929,-0.1202159,0.03715721,-0.04566721,-1.045284,3.916155,0.3366491,-0.7881144,1.656856,-0.2543498,314.931,92.64615,145.2403
6,2.366668,-0.3675396,-0.09517564,0.003907539,-1.27344,-1.43997,-1.575906,-1.20725,1.100118,0,0,4.833358,50.12708,-0.1689599,0.007863976,0.3544431,-0.1201464,3.425973,2.65136,-0.1147923,0.042458,-0.0361114,-1.045121,3.916952,0.3372603,-0.7903461,1.656373,-0.2554904,314.4934,93.08345,144.7131
6,2.377779,-0.3709916,-0.06857121,0.01020649,-1.273295,-1.439333,-1.571784,-1.196614,0.9551778,0,0,4.992066,49.8045,-0.1647372,0.002595186,0.3458533,-0.1233129,3.414364,2.664472,-0.1138128,0.0446244,-0.04462908,-1.04557,3.917934,0.3380907,-0.7925283,1.655625,-0.256531,314.0085,93.49113,144.1614
6,2.38889,-0.374517,-0.03449585,0.01431813,-1.274054,-1.439048,-1.567602,-1.184338,1.106221,0,0,5.280624,49.29619,-0.1487613,-0.02173838,0.3296197,-0.1266429,3.410122,2.669742,-0.1127871,0.04144616,-0.04891971,-1.046239,3.918674,0.3389387,-0.7949293,1.655047,-0.2575791,313.5792,93.78551,143.7855
6,2.400001,-0.3693779,-0.0120808,0.01729535,-1.27386,-1.439948,-1.563767,-1.171848,1.124316,0,0,5.641323,48.25024,-0.1456717,-0.04927463,0.3006777,-0.1293391,3.412287,2.669217,-0.1128528,0.04037215,-0.05531962,-1.047046,3.918983,0.3401043,-0.7975388,1.654649,-0.2585794,313.0969,94.03372,143.5158
6,2.411112,-0.3620377,0.0008231327,0.02788411,-1.274368,-1.43923,-1.560175,-1.159648,1.097633,0,0,5.973166,46.66667,-0.1489707,-0.06409886,0.2793248,-0.1320555,3.412278,2.671011,-0.1203094,0.04143867,-0.0552456,-1.047454,3.919772,0.3413059,-0.8003417,1.654519,-0.259531,312.5613,94.2989,143.2901
6,2.422223,-0.3418486,0.007458538,0.03850714,-1.274565,-1.438224,-1.557407,-1.148026,1.045114,0,0,6.276151,44.55523,-0.1577816,-0.06398501,0.2463618,-0.1337541,3.411935,2.673475,-0.1288568,0.04144501,-0.05836903,-1.048143,3.920563,0.3425661,-0.8031024,1.65442,-0.2602685,311.9791,94.63147,143.0313
6,2.433334,-0.3098867,0.007813089,0.04914262,-1.274575,-1.437158,-1.555199,-1.135418,1.135484,0,0,6.550283,41.96481,-0.1653954,-0.053313,0.2347623,-0.1359735,3.406138,2.681303,-0.1298949,0.05103165,-0.05512339,-1.048165,3.921815,0.3435054,-0.8057464,1.65438,-0.2607315,311.4246,95.04322,142.7453
6,2.444445,-0.2746639,0.001804508,0.05766336,-1.274403,-1.436183,-1.5536,-1.123561,1.066001,0,0,6.752273,39.06158,-0.1729237,-0.03738989,0.2370427,-0.1385249,3.396954,2.692608,-0.1244528,0.05309644,-0.0413306,-1.048182,3.922262,0.3446951,-0.8082294,1.654249,-0.2609664,310.9738,95.16572,142.8305
6,2.455556,-0.2534036,0.006298378,0.06402384,-1.27453,-1.435158,-1.551535,-1.111488,1.086199,0,0,6.824413,36.28544,-0.1687575,-0.02138064,0.2360201,-0.1406841,3.387179,2.704052,-0.126542,0.04882634,-0.03705402,-1.048195,3.92282,0.3458512,-0.8106462,1.653935,-0.2611487,310.6276,95.09721,143.154
6,2.466667,-0.2438755,0.01280303,0.06824778,-1.274878,-1.434224,-1.549444,-1.099357,1.09134,0,0,6.838841,33.70479,-0.1709406,-0.009684801,0.2382122,-0.1428504,3.378377,2.714761,-0.1340351,0.05628556,-0.04016589,-1.048628,3.923837,0.3471819,-0.8130952,1.653329,-0.2614311,310.2773,95.05862,143.4324
6,2.477778,-0.2407902,0.02457616,0.07459489,-1.275509,-1.432988,-1.547143,-1.086157,1.189059,0,0,6.795557,31.30987,-0.1645477,-0.01071252,0.2370793,-0.145178,3.372431,2.722175,-0.1318386,0.06266221,-0.03376099,-1.048289,3.924889,0.347971,-0.8156432,1.652389,-0.2618952,309.8328,95.17892,143.4826
6,2.488889,-0.2345442,0.03955702,0.07558696,-1.276411,-1.43207,-1.545047,-1.073417,1.146271,0,0,6.723418,29.12024,-0.1731749,-0.01177225,0.2254248,-0.1471785,3.368681,2.728181,-0.1275487,0.06903902,-0.03058119,-1.048139,3.925957,0.348701,-0.8183488,1.651204,-0.262573,309.2647,95.4453,143.2987
6,2.5,-0.2314531,0.05131634,0.07873822,-1.27728,-1.430892,-1.54304,-1.060554,1.15816,0,0,6.723418,27.15542,-0.1688567,-0.01708673,0.228548,-0.1495876,3.363911,2.734581,-0.1328599,0.07436474,-0.02944095,-1.047971,3.927133,0.3496936,-0.8212005,1.649853,-0.2634135,308.6345,95.79907,142.9542
