loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,1.644447,-0.1148273,0.3225242,-0.1606255,-1.393506,-1.065611,-2.151174,-1.228891,0.1342487,0,0,5.064205,14.84848,-0.1689598,0.04502724,0.097228,-0.5271392,-0.3288258,0.03527516,-0.1415683,0.2183963,0.03620693,-0.93361,4.067952,-0.01343085,-0.8454043,1.349158,-0.2832505,283.2808,84.88377,137.2873
0,1.655559,-0.1064654,0.3268024,-0.1904967,-1.394953,-1.07031,-2.14944,-1.227726,0.104239,0,0,5.020921,14.03715,-0.1679434,0.03867869,0.09078538,-0.5263722,-0.3284562,0.03679769,-0.1479919,0.2290877,0.03099695,-0.9334753,4.071556,-0.01371049,-0.8477307,1.34955,-0.2823597,283.2115,84.459,138.1705
0,1.66667,-0.08486234,0.3079564,-0.1745261,-1.39662,-1.073097,-2.148532,-1.225457,0.2053822,0,0,4.96321,13.23558,-0.1635346,0.0375254,0.1056532,-0.5245666,-0.3278985,0.03802701,-0.15759,0.233361,0.03004582,-0.9331524,4.074903,-0.01356934,-0.8500658,1.349783,-0.2814582,283.1988,83.90507,139.2597
0,1.677781,-0.0685984,0.2868678,-0.1723861,-1.397714,-1.076086,-2.147761,-1.224086,0.1223212,0,0,4.934353,12.49267,-0.1687698,0.04064089,0.1153191,-0.5229548,-0.3269877,0.03925313,-0.1629018,0.2301604,0.03220569,-0.9327535,4.077952,-0.01339437,-0.8523709,1.349858,-0.2807782,283.1454,83.39509,140.2825
0,1.688892,-0.04451698,0.2381804,-0.169129,-1.397503,-1.07821,-2.147582,-1.222806,0.114736,0,0,4.948781,11.78886,-0.1825103,0.03096595,0.1239179,-0.5213138,-0.3270362,0.04175091,-0.1713865,0.2344045,0.03655708,-0.9323397,4.081336,-0.01315282,-0.8545905,1.34983,-0.2802657,282.9968,83.49232,140.4934
0,1.700003,-0.03347118,0.2084974,-0.1680093,-1.397596,-1.080485,-2.147188,-1.221014,0.1614908,0,0,4.977637,11.15347,-0.193168,0.03307925,0.1229666,-0.5200658,-0.3261973,0.04333176,-0.1808603,0.2428984,0.04734007,-0.931545,4.08536,-0.01326734,-0.856622,1.34972,-0.2798855,282.8061,83.6238,140.5852
0,1.711114,0.00229419,0.1631582,-0.1647948,-1.396919,-1.08214,-2.148097,-1.219265,0.1568161,0,0,5.03535,10.58651,-0.199607,0.07138659,0.1275353,-0.5184482,-0.3222058,0.04232722,-0.1861694,0.242889,0.04951292,-0.9310214,4.088675,-0.0129933,-0.8585258,1.34955,-0.279706,282.7087,83.678,140.7553
0,1.722225,0.01736814,0.1527117,-0.1594665,-1.397439,-1.084038,-2.148521,-1.21677,0.2251772,0,0,5.121916,10.34213,-0.1997198,0.1033513,0.1256094,-0.516992,-0.3181002,0.04118365,-0.192551,0.2482137,0.05065826,-0.9305261,4.092281,-0.01269529,-0.8602707,1.349233,-0.2798014,282.6946,83.78292,140.8657
0,1.733337,0.02663125,0.1741009,-0.1723499,-1.398353,-1.087471,-2.148558,-1.215571,0.1060519,0,0,5.251769,10.47898,-0.202959,0.1714468,0.1377922,-0.5148998,-0.3094156,0.0360102,-0.2010468,0.2599376,0.05186438,-0.929946,4.096434,-0.01262764,-0.8619115,1.348779,-0.2801365,282.6401,84.20284,140.5025
0,1.744448,0.04167348,0.1679673,-0.1553195,-1.399391,-1.089282,-2.149026,-1.21288,0.2436501,0,0,5.410475,10.95797,-0.2031342,0.2449348,0.1382627,-0.5131586,-0.2995699,0.02972594,-0.2084642,0.2759124,0.0541488,-0.9293473,4.100905,-0.01273257,-0.8635215,1.348157,-0.2806593,282.6014,84.68047,139.9937
0,1.755559,0.0578274,0.1564791,-0.1489486,-1.399726,-1.091235,-2.149888,-1.210355,0.2272259,0,0,5.598039,11.76931,-0.1936937,0.2801525,0.1319996,-0.511818,-0.2907868,0.02389335,-0.2125851,0.2811618,0.06912968,-0.928142,4.105025,-0.0127118,-0.8652048,1.347364,-0.2812844,282.5046,85.09896,139.4891
0,1.76667,0.06546313,0.1427246,-0.1478566,-1.399718,-1.092965,-2.150503,-1.208198,0.1937748,0,0,5.771173,12.8348,-0.1968266,0.2662687,0.1340824,-0.5101157,-0.286636,0.02244113,-0.2178766,0.2790092,0.07343885,-0.927073,4.108708,-0.01237358,-0.8669762,1.346437,-0.2817778,282.3125,85.79763,138.6783
0,1.777781,0.07521587,0.124679,-0.1680759,-1.398942,-1.095562,-2.151231,-1.206369,0.1640793,0,0,5.944308,14.03715,-0.2043381,0.2354389,0.1211773,-0.5091937,-0.2836671,0.02237668,-0.2221607,0.2960891,0.06824536,-0.9265553,4.113563,-0.01267398,-0.8687999,1.345427,-0.2820346,282.0521,86.46078,138.0024
0,1.788892,0.08279298,0.1119612,-0.1787283,-1.398245,-1.098192,-2.151746,-1.203881,0.2246609,0,0,6.131872,15.31769,-0.2023554,0.2025439,0.09966106,-0.5085328,-0.2816714,0.02297962,-0.223155,0.3248297,0.07266798,-0.9257675,4.119356,-0.01358106,-0.8706777,1.344391,-0.2820849,281.8018,87.13677,137.4538
0,1.800003,0.1077622,0.07498339,-0.1840279,-1.396679,-1.099855,-2.153514,-1.201885,0.1790778,0,0,6.333864,16.59824,-0.2174263,0.1792071,0.07835598,-0.5083532,-0.2792964,0.023806,-0.2241322,0.3461504,0.07600604,-0.9247587,4.12548,-0.01501251,-0.8725927,1.343373,-0.2819932,281.5968,87.86723,136.9341
0,1.811115,0.1323329,0.07104956,-0.1819868,-1.396079,-1.102146,-2.155533,-1.199513,0.2139494,0,0,6.521425,17.63441,-0.238788,0.1845115,0.07327831,-0.5075777,-0.2745922,0.02302116,-0.2261985,0.3642395,0.08038667,-0.9237691,4.131445,-0.01597497,-0.8745738,1.342392,-0.2817678,281.4502,88.82572,136.1311
0,1.822226,0.1322735,0.08067194,-0.1649701,-1.396276,-1.103718,-2.156761,-1.198381,0.1001575,0,0,6.680133,18.3089,-0.2443547,0.2144344,0.0564779,-0.5074893,-0.2675081,0.01976012,-0.2250198,0.381267,0.08899135,-0.9226159,4.138031,-0.01756461,-0.8765946,1.341496,-0.2813514,281.2852,89.81928,135.2912
0,1.833337,0.1225774,0.09553572,-0.1404803,-1.397162,-1.105214,-2.157531,-1.19662,0.1587605,0,0,6.781128,18.60215,-0.2435959,0.212497,0.02554916,-0.508309,-0.2626271,0.01808659,-0.2080412,0.3652838,0.08343501,-0.9218138,4.142233,-0.01845651,-0.8786507,1.340606,-0.2809215,281.2226,90.0777,135.3912
0,1.844448,0.1213233,0.1179789,-0.1107187,-1.39865,-1.106573,-2.15861,-1.193489,0.2832859,0,0,6.838841,18.53373,-0.2415909,0.1838397,0.00723035,-0.5087895,-0.2609168,0.01937503,-0.2005969,0.3546376,0.08120762,-0.9207667,4.14686,-0.0195207,-0.8807256,1.339594,-0.2806622,281.1558,89.90638,135.9643
0,1.855559,0.1178676,0.1435687,-0.08948057,-1.400489,-1.108174,-2.159526,-1.190739,0.2476267,0,0,6.853268,18.16227,-0.2320095,0.1370654,-0.004881162,-0.509263,-0.2610755,0.02175856,-0.1835955,0.3450433,0.07780656,-0.9200987,4.151234,-0.02071806,-0.882741,1.338446,-0.2805764,280.9318,90.0954,136.0081
0,1.86667,0.1146148,0.1520957,-0.07457821,-1.401867,-1.109559,-2.160497,-1.188881,0.1664964,0,0,6.809984,17.63441,-0.2235111,0.1083955,-0.01473061,-0.5096214,-0.2601615,0.02308002,-0.1718622,0.3428926,0.07771329,-0.9190915,4.155918,-0.02227281,-0.8846497,1.337234,-0.2806546,280.6172,90.58308,135.6543
0,1.877781,0.1134405,0.1670714,-0.05011889,-1.403983,-1.110648,-2.161535,-1.186731,0.1938493,0,0,6.651278,17.26295,-0.2161735,0.09147063,-0.03089174,-0.5105274,-0.2593226,0.02445314,-0.164372,0.3588549,0.07880131,-0.9182526,4.1616,-0.02416659,-0.8864868,1.33605,-0.2808914,280.3127,91.06787,135.2461
0,1.888893,0.1101718,0.1788064,-0.0299045,-1.405958,-1.111742,-2.162577,-1.184682,0.184327,0,0,6.36272,17.11633,-0.2195715,0.07245001,-0.05653199,-0.5117972,-0.2587053,0.02637248,-0.1494668,0.3535428,0.07440203,-0.9174798,4.166482,-0.02629073,-0.8881738,1.33489,-0.2811753,280.0379,91.55495,134.7872
0,1.900004,0.1057663,0.1926658,-0.0128914,-1.40842,-1.113091,-2.163053,-1.182657,0.1822275,0,0,5.958737,17.25318,-0.2186611,0.1065882,-0.06378185,-0.5126569,-0.2539713,0.02465741,-0.1462569,0.3503302,0.07648604,-0.916651,4.171209,-0.02768223,-0.8897417,1.333811,-0.2814459,279.8015,92.06499,134.2758
0,1.911115,0.1036722,0.1915927,-0.006488867,-1.410243,-1.11417,-2.163964,-1.180627,0.1826437,0,0,5.497044,17.76149,-0.2049775,0.1471539,-0.07217185,-0.5134953,-0.2478711,0.02094869,-0.1398928,0.3545919,0.07222205,-0.9157642,4.176188,-0.02942021,-0.8912191,1.332817,-0.281694,279.5883,92.12978,134.2398
0,1.922226,0.1111203,0.1938287,-0.00120347,-1.411939,-1.115348,-2.165269,-1.17796,0.2407559,0,0,4.96321,18.64125,-0.2101991,0.1523964,-0.06037112,-0.5137706,-0.2442012,0.02023337,-0.1303246,0.3545898,0.07000568,-0.9151927,4.181159,-0.03133821,-0.8925698,1.331897,-0.2818395,279.3651,92.29835,134.0572
0,1.933337,0.1184997,0.2035562,0.01258936,-1.414418,-1.116305,-2.166691,-1.176054,0.1706806,0,0,4.559228,19.61877,-0.215432,0.1533881,-0.05072422,-0.5139869,-0.2406459,0.01971432,-0.132317,0.356639,0.08497292,-0.9136965,4.186124,-0.0329995,-0.8938532,1.331084,-0.2818091,279.1674,92.37771,133.9632
0,1.944448,0.1246129,0.229243,0.02633486,-1.417521,-1.117558,-2.168165,-1.174148,0.1712328,0,0,4.342809,20.59629,-0.2133539,0.1427843,-0.05932756,-0.5148476,-0.238371,0.01988982,-0.1207134,0.3578095,0.06999114,-0.9132576,4.191965,-0.03562937,-0.8952461,1.330359,-0.2817871,279.104,91.59284,134.9449
0,1.955559,0.1287269,0.2442549,0.04012243,-1.420646,-1.118631,-2.169538,-1.171784,0.2129254,0,0,4.313953,21.48583,-0.2123843,0.124765,-0.07330129,-0.5161201,-0.2367912,0.02082832,-0.1046746,0.3470844,0.07830917,-0.9122733,4.196364,-0.03770876,-0.8967019,1.32953,-0.2819069,279.0881,90.38542,136.4366
0,1.966671,0.1222609,0.2505615,0.04119132,-1.423292,-1.119817,-2.170581,-1.169294,0.2240221,0,0,4.544799,21.99413,-0.1996543,0.1248273,-0.07875185,-0.5170879,-0.2339337,0.0201098,-0.1046206,0.3438431,0.08469874,-0.9110845,4.200922,-0.0394257,-0.8981693,1.328493,-0.2821268,278.9598,89.54835,137.3947
0,1.977782,0.1052681,0.2482279,0.04765034,-1.425934,-1.120715,-2.171044,-1.166509,0.2508999,0,0,4.891071,23.18671,-0.184835,0.1015205,-0.09396354,-0.5186272,-0.2331022,0.02094177,-0.07904264,0.3267361,0.08863357,-0.9100671,4.20485,-0.0418308,-0.8997035,1.327239,-0.282423,278.7171,89.03091,137.9475
0,1.988893,0.09576928,0.2417134,0.04876889,-1.428235,-1.121663,-2.171687,-1.163479,0.273009,0,0,5.323909,25.35679,-0.1869346,0.08022688,-0.09620527,-0.5197052,-0.2325312,0.02258414,-0.07589242,0.3246022,0.0843727,-0.9090317,4.209099,-0.04369928,-0.901281,1.325794,-0.2827308,278.3853,89.02998,137.9652
0,2.000004,0.09586176,0.2385679,0.06261115,-1.430904,-1.122431,-2.172657,-1.160123,0.3027537,0,0,5.843313,28.44575,-0.185997,0.05372047,-0.1155574,-0.5215801,-0.2329419,0.02497646,-0.0674182,0.3246201,0.07896984,-0.9084932,4.213719,-0.04607508,-0.9029862,1.324272,-0.2830534,278.0175,89.46552,137.5627
0,2.011115,0.09999414,0.2492858,0.06575882,-1.433948,-1.123513,-2.173759,-1.157428,0.2417921,0,0,6.36272,32.47312,-0.180773,0.04421389,-0.1284457,-0.5233271,-0.2327912,0.02664173,-0.0567981,0.3086299,0.07666583,-0.9077198,4.217357,-0.04811746,-0.9046482,1.322713,-0.2833134,277.6117,89.99117,137.1394
0,2.022226,0.1145266,0.2803943,0.07519788,-1.437896,-1.124915,-2.175188,-1.154783,0.2377738,0,0,6.694562,37.63441,-0.1776334,0.03255397,-0.1370648,-0.5249724,-0.2327411,0.0284407,-0.04506238,0.2958075,0.0764192,-0.907748,4.220503,-0.05027223,-0.9061685,1.321172,-0.2834912,277.2229,90.49004,136.7717
0,2.033337,0.1154745,0.2910804,0.08155277,-1.441473,-1.126051,-2.176353,-1.151854,0.263567,0,0,6.853268,42.8348,-0.1659076,0.03364094,-0.1361098,-0.5264313,-0.231841,0.02911208,-0.0365262,0.2861868,0.07948662,-0.9069022,4.224205,-0.05241634,-0.9075414,1.319693,-0.2836043,276.8757,90.58256,136.7964
0,2.044448,0.1059809,0.2834853,0.0784425,-1.444442,-1.126736,-2.177265,-1.14894,0.2618693,0,0,6.809984,47.75171,-0.1572616,0.03464746,-0.1234027,-0.5272702,-0.2308535,0.02975497,-0.02587384,0.2733986,0.079292,-0.9064543,4.227725,-0.05481611,-0.9088386,1.318295,-0.2836897,276.5687,90.05779,137.4282
0,2.055559,0.09766678,0.2652386,0.0700063,-1.44667,-1.127679,-2.177943,-1.145131,0.3435353,0,0,6.636849,52.06256,-0.1529372,0.03036295,-0.1181463,-0.5284575,-0.230406,0.03093208,-0.01734427,0.2627193,0.08130688,-0.9054018,4.231091,-0.05706009,-0.9100541,1.316931,-0.2837287,276.2836,88.99064,138.5983
0,2.06667,0.0935765,0.2523848,0.06794712,-1.449072,-1.128214,-2.179,-1.14104,0.3683709,0,0,6.449286,54.77028,-0.1400203,0.03245124,-0.1054812,-0.529259,-0.2292737,0.03096005,-0.01419762,0.2509871,0.08016348,-0.9044511,4.234028,-0.05861804,-0.9113278,1.315581,-0.2838054,276.0633,87.6944,140.0187
0,2.077781,0.09384095,0.2310676,0.06375134,-1.450945,-1.128818,-2.180009,-1.136919,0.3709204,0,0,6.261724,55.91398,-0.1216881,0.02809894,-0.08438469,-0.5294939,-0.2289211,0.03138882,-0.004529253,0.2477223,0.0896463,-0.9032782,4.237529,-0.06104631,-0.9126671,1.314149,-0.2839998,275.8785,86.51926,141.3398
0,2.088892,0.09313267,0.2022888,0.05957641,-1.452466,-1.129292,-2.180899,-1.13308,0.3449869,0,0,6.117445,55.57185,-0.1206145,0.0302255,-0.08332564,-0.5305358,-0.2280502,0.03196459,-0.002409711,0.2487682,0.0896443,-0.9023109,4.240972,-0.06311532,-0.9140593,1.312622,-0.2842998,275.6356,86.21791,141.7392
0,2.100003,0.08187693,0.1669704,0.05867224,-1.453446,-1.129056,-2.181543,-1.128543,0.4085861,0,0,5.973166,53.85142,-0.1196151,0.03558819,-0.08862849,-0.5316815,-0.2268704,0.03227112,0.004029632,0.2487283,0.09491298,-0.9012563,4.244632,-0.06563866,-0.9155679,1.310987,-0.2847602,275.359,86.05629,141.9734
0,2.111114,0.07037477,0.1486886,0.05237769,-1.454541,-1.129357,-2.181945,-1.123516,0.4526609,0,0,5.872169,51.16325,-0.1122092,0.02073789,-0.09731834,-0.5330951,-0.2274073,0.03378246,0.01463602,0.2274296,0.09256964,-0.9004095,4.247276,-0.0678158,-0.9169793,1.309151,-0.2851975,275.0168,86.71506,141.3109
0,2.122225,0.07154706,0.1380195,0.04281529,-1.45562,-1.129989,-2.182725,-1.117877,0.5077915,0,0,5.828887,48.57283,-0.1046459,0.0068589,-0.09002505,-0.533861,-0.2282153,0.03539261,0.01347446,0.2104439,0.0839524,-0.9000153,4.249701,-0.06949306,-0.9183351,1.307144,-0.2856147,274.6493,87.76613,140.2942
0,2.133336,0.07587669,0.131671,0.03855832,-1.456811,-1.130469,-2.183658,-1.112022,0.5270599,0,0,5.843313,45.96286,-0.08741894,0.001480788,-0.07425028,-0.534138,-0.22843,0.03581738,0.01661846,0.2029945,0.08069017,-0.8993431,4.252208,-0.0712092,-0.9195364,1.304948,-0.2860211,274.261,89.23394,138.9014
0,2.144447,0.08015245,0.1285099,0.03110071,-1.458048,-1.131109,-2.184649,-1.106336,0.5109622,0,0,5.929882,43.29424,-0.08736844,0.003563628,-0.06783186,-0.5345177,-0.2282372,0.03676121,0.01662295,0.2019415,0.08067862,-0.8986651,4.255389,-0.07339246,-0.9207022,1.302659,-0.2864321,273.8454,91.66387,136.4799
0,2.155558,0.06870784,0.1038138,0.01736842,-1.458195,-1.131567,-2.185015,-1.100006,0.5698388,0,0,6.074161,40.59629,-0.0926082,0.01200545,-0.05707225,-0.5347702,-0.2274744,0.03731035,0.01767984,0.1966135,0.08063877,-0.8979034,4.258046,-0.07527558,-0.9218941,1.300311,-0.2868212,273.4424,94.6999,133.4289
0,2.166669,0.05528464,0.06737122,0.003676423,-1.45759,-1.131663,-2.185136,-1.09308,0.623368,0,0,6.232867,37.93744,-0.08522338,0.0301514,-0.06022765,-0.5355564,-0.2256454,0.03643524,0.01663274,0.1880965,0.08380459,-0.8969196,4.260861,-0.07721969,-0.9231484,1.297915,-0.2871089,273.0245,98.95518,129.0918
0,2.17778,0.04919505,0.04169302,-0.005810561,-1.457056,-1.131751,-2.185466,-1.08501,0.7272503,0,0,6.391575,35.31769,-0.07991204,0.03655561,-0.06024852,-0.5363201,-0.2244651,0.03612684,0.01559739,0.1827474,0.08804487,-0.8959417,4.263336,-0.07890201,-0.9244637,1.295478,-0.2871798,272.6198,104.9177,123.0634
0,2.188891,0.04626472,0.01924122,-0.01636549,-1.456493,-1.131594,-2.186135,-1.076899,0.7299023,0,0,6.463715,32.7957,-0.08094841,0.0333437,-0.05812776,-0.5368986,-0.2239015,0.03657293,0.01663727,0.1678269,0.08902556,-0.8949185,4.265203,-0.08018405,-0.9259139,1.29301,-0.2871165,272.286,112.5224,115.553
0,2.200002,0.0430734,0.01706725,-0.02061293,-1.456619,-1.132125,-2.186353,-1.068925,0.7171855,0,0,6.478143,30.38123,-0.07328821,0.03641708,-0.03793605,-0.5365375,-0.22328,0.0365162,0.01664403,0.1678325,0.0890117,-0.8942698,4.267785,-0.08206344,-0.9274141,1.290495,-0.2869731,272.0187,122.7687,105.4954
0,2.211113,0.03785443,0.007394115,-0.02589111,-1.456144,-1.132368,-2.186577,-1.060704,0.7395773,0,0,6.406003,28.08407,-0.07318924,0.03954545,-0.02726351,-0.5364352,-0.2222429,0.03642805,0.017684,0.1710415,0.08689323,-0.8935267,4.270515,-0.08386613,-0.9289935,1.287911,-0.2868848,271.8216,133.6435,94.87206
0,2.222224,0.03474688,-0.001195946,-0.03224849,-1.455451,-1.13264,-2.186807,-1.05145,0.8335844,0,0,6.261724,26.00196,-0.05706723,0.05544701,-0.009205816,-0.5357982,-0.2200458,0.03461497,0.01861162,0.165771,0.07733928,-0.8922607,4.272914,-0.08515511,-0.9306681,1.285187,-0.2869862,271.6797,146.9689,81.74972
0,2.233335,0.02524178,-0.009869636,-0.0407105,-1.45465,-1.133032,-2.18669,-1.042177,0.8343542,0,0,6.045305,24.11535,-0.0452172,0.04900983,0.002354028,-0.5353338,-0.2193923,0.03412628,-0.004807502,0.1828561,0.07658239,-0.8916796,4.276171,-0.0864976,-0.9323034,1.282333,-0.2871293,271.7108,167.2137,61.5351
0,2.244446,0.01669039,-0.008928841,-0.04495578,-1.454177,-1.133672,-2.186495,-1.032864,0.838112,0,0,5.756747,22.40469,-0.04518107,0.02877776,0.001167382,-0.5353199,-0.2201486,0.03535506,0.01010813,0.1774709,0.0774729,-0.8910191,4.277993,-0.08829498,-0.933817,1.279355,-0.2872424,271.9816,184.905,43.87799
0,2.255557,-0.0003361506,-0.01129273,-0.04808399,-1.45366,-1.134098,-2.185819,-1.02313,0.8765547,0,0,5.424904,20.85044,-0.04408357,0.01067746,-2.343045E-05,-0.5353614,-0.2211622,0.0366949,0.02698349,0.1391729,0.0643213,-0.8907752,4.278158,-0.08948354,-0.9352046,1.276296,-0.2873233,272.4084,197.1743,31.66158
0,2.266668,-0.01620316,-0.02216504,-0.05439449,-1.45271,-1.134572,-2.184955,-1.013579,0.8594483,0,0,5.121916,19.38416,-0.03564037,0.008625697,-0.008637588,-0.5356746,-0.2208735,0.03653804,0.03013898,0.1178598,0.06416219,-0.8902116,4.278938,-0.09029474,-0.9364903,1.273209,-0.2873546,272.8988,205.4515,23.44785
0,2.277779,-0.02341143,-0.04143979,-0.05537514,-1.451409,-1.134437,-2.184457,-1.003686,0.8910679,0,0,4.847786,17.98631,-0.02495151,-0.01583632,-0.01102987,-0.5359399,-0.2228586,0.03814925,0.03537542,0.09658325,0.05760037,-0.8898228,4.27938,-0.09114695,-0.9376983,1.270136,-0.2873717,273.4015,211.6033,17.38953
0,2.28889,-0.02752669,-0.05214805,-0.05425984,-1.450326,-1.134308,-2.184098,-0.9941612,0.8571159,0,0,4.631367,16.76442,-0.0237719,-0.04037616,-0.005870184,-0.5358483,-0.2256246,0.04073971,0.03748151,0.08594343,0.05642746,-0.8896311,4.28036,-0.09223912,-0.938837,1.267185,-0.2873456,274.0124,216.3891,12.64027
0,2.300001,-0.03072229,-0.05219001,-0.05424836,-1.449486,-1.134455,-2.183628,-0.9853424,0.7931561,0,0,4.501515,15.75758,-0.0129407,-0.05748212,0.00776328,-0.5353167,-0.2281967,0.04269686,0.03532068,0.08489962,0.0532448,-0.8892247,4.28158,-0.09332808,-0.9398731,1.264458,-0.2872437,274.6535,219.4255,9.647255
0,2.311112,-0.03943127,-0.03630398,-0.0500045,-1.449492,-1.134944,-2.182968,-0.9765641,0.790033,0,0,4.429375,14.94624,0.004272074,-0.04050778,0.02792844,-0.5344884,-0.2274425,0.04132747,0.04171888,0.07208502,0.05523596,-0.8887107,4.28203,-0.09438989,-0.9408224,1.261996,-0.2870931,275.2091,221.2213,7.90441
0,2.322223,-0.03206266,-0.02981814,-0.05111598,-1.449059,-1.135383,-2.182818,-0.9677922,0.7897096,0,0,4.400519,14.34018,0.005388446,-0.02350533,0.0365436,-0.5339009,-0.226618,0.04047153,0.04385857,0.05928738,0.05833783,-0.8880055,4.28254,-0.09526047,-0.9417272,1.259801,-0.2869098,275.6587,222.5246,6.641863
0,2.333334,-0.01828787,-0.02110709,-0.0458717,-1.448764,-1.1357,-2.183384,-0.9591646,0.7766188,0,0,4.472659,13.91984,0.006581184,-0.0055007,0.05369128,-0.5326892,-0.2256198,0.03947817,0.04171366,0.05610076,0.05727347,-0.887475,4.283238,-0.09609351,-0.9426365,1.2578,-0.2867209,275.9565,223.5997,5.639022
0,2.344445,-0.02157722,-0.01476537,-0.05120919,-1.448413,-1.136429,-2.183048,-0.9515097,0.688117,0,0,4.645794,13.65591,0.006652169,-0.005566426,0.06115052,-0.5317704,-0.2264235,0.04016686,0.04174656,0.06246152,0.05835392,-0.8871341,4.284071,-0.09722961,-0.9433616,1.256162,-0.2865568,276.079,227.3714,1.827364
0,2.355556,-0.03668215,-4.50667E-05,-0.05013561,-1.448557,-1.137178,-2.182015,-0.9443798,0.6410353,0,0,4.919926,13.53861,0.005893208,-0.004698759,0.09205935,-0.529658,-0.2267245,0.04038071,0.04913449,0.05502995,0.05185309,-0.8867874,4.284624,-0.09838916,-0.9437162,1.255432,-0.2862651,276.0062,231.6656,357.4035
0,2.366668,-0.05912954,0.003903192,-0.05753704,-1.448089,-1.138151,-2.180512,-0.9360676,0.7497973,0,0,5.280624,13.51906,0.009079747,0.006996335,0.09424237,-0.5284516,-0.2263623,0.03990827,0.05222282,0.05080581,0.04007719,-0.8868268,4.284675,-0.09917212,-0.9440543,1.2549,-0.2861052,275.6399,231.9511,357.2448
0,2.377779,-0.08912414,0.01521581,-0.06172656,-1.448011,-1.139144,-2.178408,-0.9281319,0.7146398,0,0,5.684607,13.48974,0.02394693,-0.0003838465,0.08765488,-0.5277144,-0.2268443,0.03954368,0.05740026,0.0348976,0.02609047,-0.8870451,4.284438,-0.09985256,-0.9442814,1.254579,-0.2859736,275.4467,235.0025,354.0093
0,2.38889,-0.1073105,0.02030102,-0.06381649,-1.447849,-1.140109,-2.17652,-0.9209882,0.6430674,0,0,6.103016,13.51906,0.03681858,-0.04402312,0.08618996,-0.5268281,-0.2309003,0.0422673,0.0668993,0.002939023,0.021556,-0.8868688,4.282917,-0.09992474,-0.944531,1.254335,-0.2858703,275.3157,237.8569,350.924
0,2.400001,-0.111453,0.01065177,-0.06590275,-1.447213,-1.140659,-2.175066,-0.9141759,0.6136271,0,0,6.506999,13.64614,0.04868128,-0.107923,0.08567483,-0.5259088,-0.2378416,0.04747777,0.06257612,-0.02155827,0.01824754,-0.8867996,4.28123,-0.09945761,-0.944795,1.254177,-0.2858027,275.2524,240.5212,348.0307
0,2.411112,-0.1168372,0.01486287,-0.06377018,-1.447248,-1.141543,-2.173386,-0.9085246,0.5078942,0,0,6.882123,13.86119,0.0638328,-0.1410109,0.1012952,-0.5244137,-0.2433117,0.0510243,0.05825052,-0.03643462,0.01394222,-0.8866814,4.280225,-0.09926534,-0.9450855,1.25409,-0.2857749,275.2424,243.1078,345.2328
0,2.422223,-0.1040983,0.02037954,-0.05637522,-1.44741,-1.142085,-2.172616,-0.9034013,0.4606971,0,0,7.19954,14.174,0.07245582,-0.1527411,0.1085869,-0.5231647,-0.2469427,0.0531511,0.05933138,-0.05136076,0.01596937,-0.8864481,4.278979,-0.09947253,-0.9453642,1.253944,-0.2853119,275.0408,246.8925,341.4554
