loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.611114,-0.02284735,-0.1439345,0.03329659,-0.9372921,-1.341599,-1.83821,0.07463471,0.07427578,-0.105446,-0.8687599,-1.244122,2.030598,-0.08832216,0.01913423,0.004836969,-0.2835233,4.505269,1.257356,-0.07302426,0.04740405,-0.02318404,-1.097056,3.683821,0.1877004,-0.9848651,1.630057,-0.2948112,275.616,96.50769,146.7589
2,1.622225,-0.03803837,-0.09716883,0.02883764,-0.9379318,-1.341612,-1.837242,0.07800625,0.0445002,-0.09044625,-0.869219,-1.243377,2.029074,-0.09572136,0.02557561,0.006002437,-0.2829896,4.505448,1.258506,-0.07097971,0.05913763,-0.02316385,-1.097104,3.68505,0.187845,-0.9851517,1.629559,-0.2949925,275.4613,95.06791,148.1281
2,1.633336,-0.05426631,-0.05678713,0.02757226,-0.9387877,-1.341672,-1.836198,0.08983567,0.01363866,-0.08191798,-0.8699232,-1.242097,2.026851,-0.09030179,0.03082462,0.01238419,-0.282326,4.5049,1.259778,-0.06248271,0.07087976,-0.01572582,-1.09669,3.686108,0.1876607,-0.9853603,1.629191,-0.2953807,275.3282,93.81139,149.325
2,1.644447,-0.06618907,-0.0312805,0.03275415,-0.9394327,-1.34132,-1.835452,0.09426875,-0.008669958,-0.06589986,-0.8705937,-1.241376,2.025219,-0.08179155,0.02754707,0.01442899,-0.2820937,4.504093,1.261228,-0.05817451,0.06238545,-0.01685232,-1.096895,3.68644,0.1881417,-0.9856602,1.62894,-0.2956645,275.1788,92.51682,150.6269
2,1.655559,-0.06843553,-0.02063404,0.03804594,-0.9397422,-1.340642,-1.83501,0.09238676,-0.02774927,-0.04130388,-0.8714731,-1.241482,2.024378,-0.08109798,-0.001098104,-0.004938848,-0.2832474,4.505422,1.260828,-0.05494167,0.05177261,-0.0222363,-1.09726,3.686741,0.1884879,-0.986051,1.628671,-0.2956645,274.9896,91.11658,152.0119
2,1.66667,-0.05906019,-0.0002990179,0.04873795,-0.9407254,-1.339988,-1.83533,0.1021942,-0.04576427,-0.02002731,-0.8724484,-1.241441,2.022902,-0.07154362,-0.007578596,-0.002935153,-0.2835787,4.505419,1.261331,-0.05816545,0.04005942,-0.03608929,-1.098034,3.686745,0.1893768,-0.986401,1.628329,-0.2958117,274.7722,89.16964,153.9415
2,1.677781,-0.04757825,0.02429371,0.05731995,-0.9420661,-1.339215,-1.835657,0.1140916,-0.07232717,-0.004064457,-0.8741475,-1.241076,2.021023,-0.05428481,0.007121824,0.009808714,-0.2828879,4.504186,1.262509,-0.06131665,0.02727228,-0.04249612,-1.098742,3.686752,0.1901657,-0.9869229,1.627797,-0.2958898,274.5788,86.50435,156.5966
2,1.688892,-0.04779722,0.05307258,0.06153039,-0.9438722,-1.338899,-1.835441,0.1301518,-0.09146551,0.002230294,-0.8756095,-1.240116,2.018449,-0.04994331,0.0156081,0.0108908,-0.2823451,4.504384,1.262676,-0.06021609,0.02194539,-0.04251981,-1.099156,3.686804,0.19084,-0.9872843,1.627406,-0.296031,274.4123,84.6459,158.474
2,1.700003,-0.05439019,0.08179364,0.06249699,-0.9458967,-1.338644,-1.834757,0.1408681,-0.1127447,0.006466445,-0.8775132,-1.239251,2.015945,-0.04680526,0.01027137,0.008700685,-0.2823931,4.504207,1.263262,-0.05593019,0.02302897,-0.0382881,-1.099374,3.687172,0.1911316,-0.9877959,1.626903,-0.2960445,274.2975,84.5226,158.703
2,1.711114,-0.06082738,0.0902839,0.0624216,-0.9473562,-1.338428,-1.834124,0.1653815,-0.1287011,0.005228207,-0.8791878,-1.238195,2.012591,-0.04469306,0.004913047,0.01183848,-0.2824714,4.503818,1.264151,-0.05172842,0.02734314,-0.04150939,-1.099916,3.688055,0.1912043,-0.9883791,1.626265,-0.2962771,274.2418,84.4226,158.8009
2,1.722225,-0.06310087,0.1009352,0.07090911,-0.9491102,-1.337605,-1.833809,0.1802909,-0.1340151,0.004041705,-0.8807079,-1.237269,2.009472,-0.04145505,0.002709705,0.01925615,-0.2823537,4.502148,1.266101,-0.03779373,0.01465117,-0.04165459,-1.100462,3.687696,0.1914491,-0.9888191,1.625863,-0.2966314,274.1389,84.03082,159.1469
2,1.733337,-0.06201161,0.0924354,0.07625624,-0.9500902,-1.336617,-1.833925,0.1919167,-0.1265756,-0.004610337,-0.8816464,-1.236373,2.006491,-0.03921679,0.00904729,0.02567293,-0.2818652,4.500591,1.267823,-0.03657088,-0.002398245,-0.03745479,-1.100862,3.687085,0.1920986,-0.9892788,1.625282,-0.2968781,274.0083,83.33397,159.8166
2,1.744448,-0.05331213,0.07013099,0.07315776,-0.9504018,-1.336015,-1.834023,0.1907173,-0.1148952,-0.01742449,-0.8821008,-1.235229,2.003709,-0.03936543,0.004875803,0.0117938,-0.2820554,4.501879,1.267156,-0.03549528,-0.0002754424,-0.03426726,-1.101225,3.687213,0.1924105,-0.989664,1.624745,-0.2972588,273.8586,82.69855,160.4571
2,1.755559,-0.04982188,0.02753998,0.07218616,-0.9495085,-1.334753,-1.834322,0.1915038,-0.07130398,-0.04208951,-0.8810467,-1.234078,2.000839,-0.04364515,0.01564381,-0.0008867718,-0.281673,4.503977,1.265782,-0.03229842,0.002934065,-0.03108602,-1.101415,3.687425,0.1925806,-0.9900244,1.623991,-0.2973746,273.6797,83.79865,159.4093
2,1.76667,-0.04425242,-0.01395175,0.0776158,-0.9484667,-1.333227,-1.835038,0.1945844,-0.0532206,-0.05176587,-0.8807825,-1.233155,1.998075,-0.03943069,0.0199321,-0.01047606,-0.2814727,4.505532,1.264635,-0.03230453,0.007189792,-0.02788988,-1.101774,3.68783,0.1927519,-0.990425,1.623124,-0.2976578,273.5096,85.4165,157.8714
2,1.777781,-0.03973586,-0.04269676,0.07023993,-0.9472033,-1.332133,-1.835378,0.2103034,-0.02665794,-0.0765108,-0.8795782,-1.231542,1.994199,-0.04586258,0.01251031,-0.00834295,-0.281584,4.505481,1.26539,-0.03010895,0.006117377,-0.02045269,-1.101751,3.687877,0.1929705,-0.9908407,1.622167,-0.2980383,273.3587,85.19836,158.0704
2,1.788892,-0.03196706,-0.07887468,0.06290111,-0.945411,-1.331026,-1.836023,0.2229218,-0.007533729,-0.09267906,-0.8786525,-1.229907,1.990175,-0.044646,0.02308995,0.001297709,-0.2809976,4.505151,1.266257,-0.03643509,0.007095892,-0.009746375,-1.101502,3.687796,0.1937751,-0.991293,1.621215,-0.2982218,273.2277,83.75636,159.4862
2,1.800003,-0.02850867,-0.114012,0.05978736,-0.9431787,-1.329549,-1.836691,0.2354591,0.02435957,-0.1152821,-0.8765497,-1.22816,1.985979,-0.04351412,0.02517077,0.007694445,-0.280564,4.504508,1.267312,-0.03325612,0.006063892,-0.01296997,-1.101745,3.687885,0.1939966,-0.9917383,1.620172,-0.2986079,273.0274,83.81713,159.4109
2,1.811115,-0.03149319,-0.139585,0.05659862,-0.9413864,-1.328406,-1.837102,0.243778,0.04667668,-0.134609,-0.8746199,-1.226487,1.982001,-0.05104308,0.0188606,0.004517822,-0.2805299,4.504704,1.267905,-0.02049078,0.007221853,-0.01412544,-1.101885,3.687963,0.1937748,-0.9923065,1.61904,-0.299141,272.7701,85.78846,157.3651
2,1.822226,-0.03772531,-0.1566804,0.05124538,-0.9392537,-1.327196,-1.837183,0.267034,0.06475095,-0.1519357,-0.872565,-1.224471,1.976991,-0.04689811,0.01141982,-0.003020586,-0.2807403,4.505559,1.267465,-0.015188,0.01045678,-0.01415628,-1.101996,3.688247,0.1936334,-0.9929823,1.618092,-0.2993785,272.5159,88.01342,155.0526
2,1.833337,-0.0386342,-0.1747909,0.0470024,-0.9371589,-1.326046,-1.83736,0.2818315,0.0817759,-0.1627895,-0.8704121,-1.222645,1.972178,-0.03959173,-0.005676057,-0.005324509,-0.2815558,4.505641,1.267587,-0.01310732,0.01684387,-0.01308489,-1.102029,3.688434,0.1938012,-0.9933922,1.616631,-0.2995067,272.2702,91.24152,151.658
2,1.844448,-0.03746149,-0.185443,0.0427672,-0.9348782,-1.324847,-1.837697,0.2891986,0.09134164,-0.1714149,-0.8684062,-1.220711,1.967524,-0.03957703,-0.009971283,-2.508052E-05,-0.2816863,4.504646,1.268922,-0.01948353,0.01784718,-0.01090492,-1.102096,3.688557,0.1941157,-0.9938899,1.615351,-0.2997128,272.0613,92.5117,150.2836
2,1.855559,-0.01815731,-0.20234,0.04188338,-0.9325506,-1.323692,-1.838976,0.2891416,0.09771441,-0.1767636,-0.8664051,-1.218749,1.96299,-0.04271545,-0.002490189,4.815569E-05,-0.2814791,4.5049,1.269254,-0.01846665,0.01999856,-0.0151675,-1.102333,3.688942,0.1941026,-0.9944048,1.614289,-0.2999071,271.8892,93.71986,149.0011
2,1.86667,-0.002211068,-0.2054042,0.04841013,-0.9306672,-1.322166,-1.840407,0.2721521,0.09772435,-0.1712813,-0.8646304,-1.217229,1.95945,-0.04800422,0.007162068,-0.004113028,-0.2811755,4.506119,1.268854,-0.01955919,0.02424293,-0.01195081,-1.102298,3.689432,0.1944321,-0.9947582,1.613369,-0.2999798,271.7615,97.09315,145.7138
2,1.877781,0.0350255,-0.2008888,0.05084885,-0.9288147,-1.320676,-1.842939,0.2350306,0.09561357,-0.1538799,-0.8632498,-1.216334,1.957431,-0.05112568,0.01355717,-0.0008509057,-0.2807994,4.506184,1.269475,-0.02815323,0.02845762,-0.01719856,-1.102555,3.690028,0.1947594,-0.994949,1.612532,-0.300006,271.6984,99.78814,143.1105
2,1.888893,0.05511551,-0.1762408,0.04990599,-0.9279018,-1.319858,-1.844718,0.2128288,0.09139799,-0.1355378,-0.8620503,-1.215797,1.955453,-0.05113436,0.01463145,-0.002972189,-0.2806844,4.506552,1.269675,-0.03132701,0.03160661,-0.01077362,-1.102396,3.690448,0.1950712,-0.995261,1.611723,-0.2999815,271.6253,100.4046,142.5611
2,1.900004,0.06141965,-0.1538386,0.0424676,-0.9269872,-1.319227,-1.845986,0.1854173,0.06909479,-0.1075024,-0.8619667,-1.215505,1.954159,-0.04907077,0.01359836,-0.01045262,-0.280678,4.507953,1.268809,-0.03344814,0.03477373,-0.006486299,-1.102233,3.690969,0.1952718,-0.9956118,1.611199,-0.299882,271.637,96.68851,146.3661
2,1.911115,0.05795427,-0.1016574,0.03382749,-0.9277574,-1.319568,-1.84635,0.1569978,0.04254927,-0.07411337,-0.8624328,-1.21562,1.953288,-0.03959114,0.01039015,-0.02013654,-0.2809118,4.509775,1.267304,-0.03568073,0.04117863,-0.01391131,-1.102553,3.691884,0.1952843,-0.9959138,1.610841,-0.2995487,271.655,93.8788,149.227
2,1.922226,0.05553915,-0.05799729,0.03267463,-0.9286752,-1.319463,-1.846955,0.1265465,-0.002078228,-0.03318752,-0.8639971,-1.215995,1.95289,-0.03210218,0.01673852,-0.02228503,-0.2806215,4.511331,1.265908,-0.03563163,0.03477988,-0.01393178,-1.102708,3.691967,0.1955969,-0.9961002,1.610534,-0.2993546,271.6547,92.67313,150.4659
2,1.933337,0.04743673,0.04528394,0.02711361,-0.9324744,-1.320789,-1.846455,0.08859962,-0.05738708,0.003586012,-0.866722,-1.216307,1.953326,-0.02147972,0.01881975,-0.02768766,-0.280507,4.513483,1.263791,-0.03136213,0.03586992,-0.01183056,-1.102692,3.692472,0.1955809,-0.9959925,1.610307,-0.2993478,271.7039,88.90863,154.2675
2,1.944448,0.04285966,0.0931934,0.02593395,-0.9349517,-1.321361,-1.84642,0.0685738,-0.08823281,0.02305714,-0.8688307,-1.216374,1.953239,-0.01732287,0.01029598,-0.0320378,-0.280792,4.515029,1.26247,-0.02495681,0.03378525,-0.01188373,-1.102723,3.692798,0.1955128,-0.9959891,1.610273,-0.2992689,271.7261,84.66605,158.562
2,1.955559,0.03708719,0.1528209,0.03112022,-0.9386663,-1.321974,-1.846265,0.03685189,-0.1338967,0.04687975,-0.8702401,-1.215873,1.954105,-0.00354933,0.004891697,-0.03644272,-0.2810924,4.516777,1.260357,-0.01640409,0.02852481,-0.01303085,-1.102868,3.69299,0.195305,-0.9960454,1.610344,-0.2988466,271.7862,79.18166,164.0354
2,1.966671,0.03036616,0.1911415,0.03845713,-0.9419148,-1.322305,-1.846073,0.02210976,-0.175318,0.06308116,-0.872067,-1.21519,1.954178,0.01235094,-0.005881908,-0.03664263,-0.2816133,4.517941,1.258563,-0.01213086,0.0285444,-0.01092956,-1.102834,3.693274,0.1952526,-0.995962,1.610357,-0.2985609,271.8351,77.71729,165.5451
