loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.588892,-0.02280399,0.1641548,0.2645159,-0.9316574,-1.399565,-1.869016,0.1185524,-0.327,-0.07057569,-0.8589121,-1.297702,2.057804,-0.1511032,0.04294778,-0.0877273,-0.2870392,4.430275,1.347208,-0.06043515,0.09727158,-0.01818153,-1.112653,3.805388,0.2024357,-0.9970361,1.624172,-0.2968158,271.0436,295.597,301.735
2,1.600003,-0.01013291,0.2108652,0.2460794,-0.9353139,-1.397309,-1.868949,0.07727042,-0.3397585,-0.04770447,-0.8627071,-1.295236,2.056623,-0.1457095,0.05680615,-0.09833598,-0.2863127,4.436292,1.342978,-0.05397802,0.09407766,-0.005433909,-1.112113,3.806412,0.2023741,-0.997432,1.623406,-0.2974415,271.5036,306.9716,290.2835
2,1.611114,-0.01334071,0.2214135,0.2310964,-0.9385443,-1.395754,-1.869766,0.03798677,-0.3312365,-0.03349295,-0.8655524,-1.293301,2.056079,-0.1298971,0.04500262,-0.1102124,-0.2867213,4.44207,1.3383,-0.044328,0.09620281,0.005162749,-1.111528,3.807644,0.2020213,-0.9978513,1.623002,-0.2982577,271.5959,306.4899,290.7771
2,1.622225,-0.02089369,0.2149431,0.2216025,-0.9412197,-1.392983,-1.869605,0.01138024,-0.3120863,-0.02692802,-0.8680707,-1.291378,2.055487,-0.1077297,0.02564438,-0.1147056,-0.2873492,4.446725,1.334366,-0.03475801,0.09618422,0.00191431,-1.111389,3.808841,0.2015635,-0.9979739,1.622588,-0.2985302,271.3754,302.0638,295.2359
2,1.633336,-0.02196717,0.2095227,0.208857,-0.9438014,-1.391457,-1.870496,0.001711622,-0.2972178,-0.03116845,-0.8703919,-1.289037,2.054208,-0.08968206,0.01692881,-0.1105903,-0.2876677,4.450227,1.331571,-0.03050383,0.1014954,-0.000250634,-1.111336,3.810216,0.2012279,-0.9984117,1.622308,-0.2989477,271.2066,297.8361,299.477
2,1.644447,-0.02314157,0.1667539,0.1899973,-0.944366,-1.38921,-1.870539,0.0004139841,-0.254679,-0.04417192,-0.8711945,-1.287099,2.052994,-0.05662169,0.02195951,-0.1128733,-0.2876022,4.455184,1.326324,-0.02838814,0.09616455,-0.001323453,-1.111201,3.811215,0.2010335,-0.9985425,1.621923,-0.2994221,270.9096,294.2061,303.1056
2,1.655559,-0.004016571,0.1196986,0.1647243,-0.9444965,-1.387951,-1.872044,-0.01055285,-0.2068691,-0.06349412,-0.8712814,-1.285078,2.052126,-0.05020617,0.02510646,-0.1139596,-0.2874318,4.460255,1.321877,-0.02089328,0.0897667,0.007156993,-1.110749,3.81198,0.2006532,-0.9985925,1.621382,-0.3002487,270.8442,295.3525,301.8089
2,1.66667,0.001280092,0.08340296,0.1543163,-0.9445934,-1.386226,-1.873258,-0.009624772,-0.1802758,-0.07110614,-0.8718247,-1.283165,2.050941,-0.04585122,0.02819569,-0.1022472,-0.2872145,4.463167,1.319446,-0.01660167,0.09402384,0.01139154,-1.110231,3.813214,0.200132,-0.998729,1.620872,-0.3007525,270.9277,298.3237,298.6805
2,1.677781,-0.01481064,0.01822698,0.1292799,-0.9430584,-1.383909,-1.873139,-0.02158692,-0.136695,-0.08506973,-0.8711679,-1.281567,2.050561,-0.0477633,0.03874716,-0.08087397,-0.2865737,4.464435,1.318885,-0.003753986,0.08655232,0.02517262,-1.109381,3.81384,0.1994529,-0.9988603,1.620725,-0.3013322,271.0659,294.4363,302.4963
2,1.688892,-0.02761055,-0.006339259,0.1198901,-0.9425694,-1.38235,-1.873473,-0.03457472,-0.09096884,-0.09476192,-0.8702742,-1.280412,2.050611,-0.04238442,0.04186722,-0.07662417,-0.2862504,4.467578,1.316186,0.002655584,0.08015995,0.03046703,-1.10878,3.81458,0.1989118,-0.9990274,1.620223,-0.3016821,271.0679,288.6054,308.3505
2,1.700003,-0.02448032,-0.04049408,0.1105644,-0.9416037,-1.380319,-1.873932,-0.03577141,-0.05797572,-0.100256,-0.869268,-1.279202,2.05025,-0.03705386,0.03535936,-0.0649718,-0.2861673,4.46886,1.315208,0.004765686,0.06098267,0.03260006,-1.108345,3.814558,0.1987882,-0.9991561,1.619938,-0.3019505,271.0321,278.8559,318.2764
2,1.711114,-0.02022707,-0.04798995,0.105284,-0.9411824,-1.378846,-1.874784,-0.02413042,-0.03985423,-0.1036583,-0.8687695,-1.278006,2.049347,-0.02962849,0.02456903,-0.05335789,-0.2863671,4.469566,1.314568,0.002625454,0.05459695,0.03262329,-1.107826,3.81496,0.1986731,-0.9992599,1.61968,-0.3021519,270.9937,280.0224,317.3245
2,1.722225,-0.007485919,-0.07261001,0.09048292,-0.9394748,-1.378179,-1.875449,-0.01460076,-0.01746019,-0.1049425,-0.867692,-1.277005,2.048463,-0.02107235,0.02122713,-0.04170514,-0.2862941,4.469954,1.31415,-0.007147605,0.03115711,0.00606122,-1.108719,3.814685,0.1992151,-0.9994186,1.619462,-0.3023544,270.9602,285.7495,311.7003
2,1.733337,-0.009607717,-0.07693684,0.08199462,-0.9386364,-1.377003,-1.876305,-0.0166134,-0.004604097,-0.09114035,-0.8671433,-1.276561,2.048378,-0.01791291,0.01371199,-0.03643751,-0.2864022,4.470776,1.313422,-0.007220571,0.01943,-0.003520973,-1.109155,3.814588,0.1993333,-0.9995064,1.619477,-0.3021164,270.8628,289.4011,308.2172
2,1.744448,-0.01180835,-0.06531353,0.06916653,-0.9385342,-1.375916,-1.875993,-0.01647805,-0.005599817,-0.0783519,-0.8670123,-1.275991,2.048184,-0.02099226,0.0211498,-0.02785561,-0.2859612,4.471188,1.31338,-0.001898512,0.009834984,-0.001412491,-1.109178,3.814301,0.1992955,-0.9996347,1.619396,-0.3019405,270.7664,288.4261,309.32
2,1.755559,-0.01714529,-0.03447056,0.06257119,-0.9393139,-1.375507,-1.875752,-0.02047173,-0.01934543,-0.05585446,-0.8679178,-1.275732,2.048348,-0.01882155,0.02968687,-0.03420488,-0.2854887,4.473508,1.311386,-0.0008654272,0.005562583,-0.006742324,-1.109397,3.814239,0.1992279,-0.9997076,1.619386,-0.3020404,270.5822,283.4206,314.5238
2,1.76667,-0.01502656,-0.008941393,0.05701499,-0.9399462,-1.376014,-1.875258,-0.02025983,-0.03416676,-0.03873026,-0.8687812,-1.275371,2.048328,-0.0156691,0.02755091,-0.03849564,-0.2854168,4.475688,1.309357,0.004538371,0.01514588,0.004940477,-1.108888,3.814612,0.1989019,-0.9996633,1.619465,-0.3018002,270.4463,282.0968,315.9944
