loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.611114,0.0185442,0.1018347,-0.01892086,-0.8617259,-1.375744,-1.805073,-0.2156453,-0.07232535,0.08420122,-0.7925056,-1.256357,1.887622,0.1465486,-0.02502792,-0.02915426,-0.2685084,4.237266,1.51013,0.1238273,-0.08965828,-0.008092612,-1.179739,3.670629,0.2014985,-0.9942173,1.618974,-0.2808584,273.2116,87.83247,155.2195
2,1.622225,0.01464234,0.1785105,-0.001908414,-0.8664286,-1.376414,-1.804673,-0.2175655,-0.1415161,0.1014868,-0.7967401,-1.256919,1.890494,0.1399541,-0.04732268,-0.03350656,-0.2697931,4.23897,1.507157,0.1218496,-0.09610626,0.005753048,-1.179491,3.669142,0.200768,-0.9939128,1.619317,-0.2810031,273.03,83.98062,158.9041
2,1.633336,-0.01572245,0.2390174,0.008490343,-0.8709431,-1.377281,-1.802906,-0.2142672,-0.1766516,0.1100831,-0.8000844,-1.257381,1.893103,0.1303258,-0.05578496,-0.03029151,-0.2705793,4.239741,1.505334,0.1176936,-0.09936194,0.01643188,-1.179173,3.667755,0.2001866,-0.993376,1.619681,-0.2810554,272.8961,79.73262,163.0014
2,1.644447,-0.03936075,0.2654822,0.01042053,-0.8746418,-1.378261,-1.801221,-0.2014968,-0.2022203,0.1068474,-0.8034443,-1.257407,1.894885,0.1144368,-0.05252241,-0.02162645,-0.2710768,4.239309,1.505037,0.1177813,-0.1036458,0.02387539,-1.178905,3.666248,0.1994412,-0.9929596,1.619753,-0.2814283,272.6895,70.94525,171.4122
2,1.655559,-0.05643396,0.2632269,0.01560248,-0.877511,-1.378706,-1.799727,-0.1866407,-0.2075591,0.1003245,-0.8059716,-1.257417,1.896494,0.107068,-0.04290061,-0.01937594,-0.271326,4.239641,1.503778,0.1156217,-0.1110902,0.0142799,-1.179437,3.664709,0.1988076,-0.9928185,1.620063,-0.2815961,272.6296,63.67146,178.4037
2,1.66667,-0.06063346,0.2493508,0.02088973,-0.8797556,-1.378946,-1.798915,-0.1782904,-0.1969613,0.08209504,-0.8078411,-1.256894,1.897717,0.1040533,-0.02587867,-0.01178526,-0.2710331,4.239211,1.503182,0.106993,-0.1121676,0.000488162,-1.180249,3.663518,0.1983972,-0.9924544,1.620208,-0.2818878,272.5775,57.88227,183.9533
2,1.677781,-0.05821277,0.1961029,0.03262854,-0.8803809,-1.378165,-1.798839,-0.1625603,-0.1735677,0.05738215,-0.8086124,-1.256529,1.898786,0.1042238,-0.006724589,-0.008468779,-0.2704797,4.239323,1.50191,0.09721799,-0.112159,-0.02287067,-1.181503,3.662419,0.1980601,-0.9922032,1.6201,-0.2823345,272.5019,54.55087,187.0984
2,1.688892,-0.06231603,0.1619881,0.04430537,-0.8813828,-1.377498,-1.798578,-0.1446536,-0.1533787,0.03796803,-0.8095999,-1.255743,1.899361,0.1075828,0.01134054,-0.005185534,-0.2697836,4.239456,1.500463,0.09397329,-0.1142841,-0.03031311,-1.18233,3.661192,0.1976007,-0.9917831,1.620075,-0.282951,272.3099,58.18027,183.3952
2,1.700003,-0.08129968,0.1160412,0.06118935,-0.8814637,-1.375875,-1.798071,-0.08649483,-0.1183215,-0.00531166,-0.8092894,-1.253745,1.897037,0.1258138,0.02182201,6.835978E-05,-0.2690932,4.23876,1.499122,0.09931502,-0.1153176,-0.02929379,-1.182868,3.659859,0.1968105,-0.991708,1.620171,-0.28327,272.2239,62.89374,178.625
2,1.711114,-0.07794189,0.0744805,0.0761212,-0.8806158,-1.374067,-1.798309,-0.08135866,-0.08853536,-0.02250256,-0.8090391,-1.252767,1.89733,0.1168483,-0.0249126,-0.01188353,-0.2710475,4.240657,1.496235,0.1047013,-0.1131802,-0.01974567,-1.183003,3.658604,0.1959589,-0.991442,1.619954,-0.2835659,272.187,64.62383,176.8362
2,1.722225,-0.06281538,0.01493669,0.1028846,-0.8793129,-1.370863,-1.800246,-0.06774472,-0.05770447,-0.04510331,-0.8082758,-1.25128,1.896626,0.08336306,-0.08109338,-0.01624595,-0.2738992,4.241228,1.495837,0.1026601,-0.1164161,-0.01121663,-1.183131,3.657061,0.1954244,-0.9915101,1.620036,-0.284388,272.1625,66.14388,175.3519
2,1.733337,-0.05180352,-0.0489011,0.1157636,-0.8770056,-1.367812,-1.802009,-0.05831838,-0.02898725,-0.06019536,-0.8074757,-1.250138,1.896202,0.05694647,-0.07570498,0.006362498,-0.2743887,4.237971,1.499164,0.09415938,-0.119661,-0.01115976,-1.183558,3.655669,0.1951998,-0.9914734,1.619714,-0.2852328,272.1056,65.02662,176.5133
2,1.744448,-0.05255345,-0.1043025,0.126416,-0.8746215,-1.364747,-1.803326,-0.0532748,0.02846016,-0.0859972,-0.8047625,-1.248718,1.895653,0.04231759,-0.04688453,0.01518025,-0.2739045,4.236392,1.500705,0.07820715,-0.125089,-0.01211387,-1.184038,3.653978,0.1955335,-0.9914266,1.619525,-0.2860166,272.0286,63.72858,177.823
2,1.755559,-0.06730396,-0.1363704,0.1348143,-0.8725634,-1.361737,-1.803996,-0.0437458,0.04017703,-0.09039248,-0.8035955,-1.247533,1.895156,0.01391456,0.006620878,0.01146985,-0.2718938,4.237354,1.500751,0.07074369,-0.1187473,-0.007771951,-1.18413,3.653011,0.1953455,-0.991362,1.619255,-0.2868996,271.906,62.15607,179.3822
2,1.76667,-0.08329599,-0.1407474,0.1400041,-0.8713906,-1.359075,-1.804276,-0.009708174,0.02952457,-0.09707569,-0.8032323,-1.24579,1.89298,-0.0116055,0.03357335,-0.008406123,-0.2707769,4.24063,1.498557,0.0577972,-0.09645414,-0.009730595,-1.184347,3.652751,0.195292,-0.9914083,1.618676,-0.2878187,271.733,60.38817,181.1112
2,1.777781,-0.2220182,-0.1012824,0.1324309,-0.8718603,-1.357622,-1.797827,0.1028738,-0.0109949,-0.1352902,-0.803799,-1.24173,1.885266,-0.02343712,0.03268484,-0.02217083,-0.270492,4.24346,1.496514,0.05544541,-0.07193468,-0.01710196,-1.184873,3.653151,0.1945895,-0.9915632,1.618266,-0.2894198,271.5549,59.00951,182.4262
2,1.788892,-0.2659742,-0.06431805,0.1331191,-0.872835,-1.356036,-1.794385,0.08257137,-0.001441479,-0.1415234,-0.8029494,-1.23946,1.8834,-0.03959534,0.01580295,-0.02855223,-0.2710384,4.245531,1.495491,0.05739202,-0.04845342,-0.02024242,-1.185084,3.653835,0.1936989,-0.9918147,1.617357,-0.2907157,271.2993,59.15716,182.1488
2,1.800003,-0.2576017,-0.05253747,0.1406475,-0.8730662,-1.353713,-1.793325,0.04945426,-0.01746381,-0.1518178,-0.802697,-1.236589,1.882495,-0.04932842,-0.01830685,-0.01377933,-0.2724435,4.243768,1.498094,0.05213106,-0.03895005,-0.004191037,-1.1846,3.653614,0.1933889,-0.9920962,1.617124,-0.2921069,271.0076,63.8637,177.3672
2,1.811115,-0.2566806,-0.04613599,0.1534389,-0.8731642,-1.350877,-1.792879,0.08656606,-0.05904482,-0.1722725,-0.803896,-1.232448,1.877395,-0.06325579,-0.0374326,-0.005268272,-0.2734736,4.242372,1.500521,0.0436587,-0.03477512,0.005469646,-1.184402,3.653215,0.1933367,-0.9923414,1.616213,-0.293496,270.6355,78.43611,162.7766
2,1.822226,-0.2652978,-0.05791605,0.1746725,-0.8727579,-1.347148,-1.79203,0.1054761,-0.04313835,-0.1991373,-0.8029431,-1.228338,1.87269,-0.08346269,-0.03516221,-0.002968622,-0.2737783,4.242163,1.502363,0.03079665,-0.03057856,-0.0008064015,-1.184662,3.653054,0.1935026,-0.9928562,1.615655,-0.2953392,270.4644,106.7565,134.3288
2,1.833337,-0.2628811,-0.1079689,0.1842854,-0.870394,-1.343288,-1.791693,0.1191535,-0.004828271,-0.2143031,-0.8009042,-1.225196,1.868883,-0.1300791,0.0003589094,-0.004518958,-0.2725016,4.243011,1.504502,0.01262352,-0.02641834,-0.002778281,-1.184793,3.653084,0.1942584,-0.993093,1.614671,-0.2965012,270.4528,144.3105,96.69363
2,1.844448,-0.2519124,-0.1547626,0.1875753,-0.8675854,-1.339508,-1.791756,0.1328813,0.02284419,-0.2251762,-0.7989329,-1.221869,1.864627,-0.1533917,0.01009019,0.00211242,-0.271994,4.242296,1.507541,-0.0002935911,-0.007324345,-0.003681546,-1.184777,3.653713,0.194468,-0.9935424,1.614078,-0.2983381,270.7236,169.9675,71.02834
2,1.855559,-0.2312367,-0.2185347,0.1920172,-0.8634623,-1.335202,-1.792859,0.1422673,0.07605217,-0.2424815,-0.7956556,-1.218569,1.860514,-0.189561,0.01997219,-0.0007443056,-0.2714661,4.242852,1.510359,-0.01319527,0.02346598,0.007158916,-1.184176,3.655268,0.1944092,-0.9938324,1.613202,-0.2996329,271.146,181.6634,59.44944
2,1.86667,-0.2200258,-0.2802376,0.1793243,-0.8588343,-1.331858,-1.79297,0.1517086,0.111172,-0.2554684,-0.7923352,-1.215148,1.856103,-0.210692,0.03178747,0.0101447,-0.2706634,4.241296,1.514737,-0.02182974,0.04576746,0.01155791,-1.183653,3.656585,0.1944544,-0.9943038,1.612397,-0.3009699,271.4998,184.3629,56.87028
2,1.877781,-0.2236893,-0.3345979,0.1558563,-0.8535746,-1.32904,-1.792221,0.1812591,0.169705,-0.2815123,-0.787411,-1.2111,1.850081,-0.2339562,0.04147118,0.02316827,-0.2698475,4.238904,1.52038,-0.03787075,0.06269924,0.01812776,-1.183002,3.657995,0.1949144,-0.9948219,1.611932,-0.3021067,271.7924,184.8262,56.56787
2,1.888893,-0.2222678,-0.3686713,0.1430805,-0.8489587,-1.32621,-1.791621,0.1885895,0.2250677,-0.2902914,-0.7824293,-1.207822,1.845563,-0.2434494,0.05003802,0.02754988,-0.2690687,4.237811,1.524443,-0.04221167,0.07226516,0.01606118,-1.182682,3.659206,0.1950952,-0.9951825,1.611005,-0.3028181,272.0813,181.8797,59.83914
2,1.900004,-0.1984598,-0.4132409,0.137957,-0.8432601,-1.322548,-1.792613,0.1875491,0.2623694,-0.2850746,-0.7775466,-1.20535,1.841746,-0.2402294,0.05428155,0.02648681,-0.2682639,4.236933,1.527833,-0.06154092,0.09345879,0.01414689,-1.182347,3.661168,0.1956297,-0.9957345,1.610128,-0.3041762,272.3519,180.8066,61.21168
2,1.911115,-0.1812845,-0.418446,0.1274524,-0.8388404,-1.31961,-1.793152,0.1781239,0.2741344,-0.2679826,-0.773652,-1.203214,1.838456,-0.2437486,0.03635429,0.001894172,-0.2684951,4.240174,1.52748,-0.07651943,0.1029547,0.0143022,-1.181773,3.662708,0.1964007,-0.9960967,1.609466,-0.3050146,272.5416,181.9894,60.21879
2,1.922226,-0.1461102,-0.4075361,0.1160328,-0.8349138,-1.317176,-1.794367,0.16561,0.2667753,-0.2411985,-0.7703055,-1.201961,1.835922,-0.2470584,0.03111309,-0.007701866,-0.2683518,4.241831,1.528783,-0.09263937,0.1114043,0.003803959,-1.181779,3.664406,0.1973493,-0.9964014,1.608875,-0.3062811,272.6324,184.0866,58.08902
2,1.933337,-0.1068336,-0.3731557,0.1035912,-0.8322964,-1.315136,-1.795898,0.1519785,0.2487303,-0.2207651,-0.7676876,-1.200326,1.833328,-0.2278163,0.0437648,-0.01096757,-0.2674304,4.242826,1.52976,-0.103494,0.1262871,-0.007782791,-1.181925,3.666552,0.1981911,-0.9967476,1.608255,-0.3072324,272.7541,186.1557,55.98075
2,1.944448,-0.06990325,-0.3174848,0.09857534,-0.8308733,-1.313427,-1.797553,0.1277932,0.2030022,-0.1905587,-0.7667901,-1.199095,1.831848,-0.2225883,0.03200848,-0.01214885,-0.2675992,4.243565,1.531385,-0.1153668,0.1368954,-0.0183087,-1.182115,3.66866,0.1990995,-0.9973709,1.607983,-0.3080118,272.9011,188.4737,53.53933
2,1.955559,-0.0395677,-0.2309989,0.09243667,-0.83082,-1.3123,-1.799158,0.08759299,0.1412802,-0.1633436,-0.7669553,-1.197636,1.831377,-0.2043004,0.04565854,-0.002613988,-0.266608,4.242524,1.534055,-0.125055,0.1432475,-0.0256656,-1.18221,3.670645,0.2000069,-0.9977736,1.607349,-0.3088946,272.9894,190.2461,51.65747
2,1.966671,-0.03040033,-0.165952,0.08612369,-0.8311784,-1.31131,-1.799746,0.04948939,0.07633714,-0.1425366,-0.7679257,-1.19576,1.830608,-0.1914907,0.05841181,-0.01222059,-0.2654485,4.244634,1.533695,-0.1377844,0.1473984,-0.01596064,-1.181669,3.672512,0.2011539,-0.9979301,1.606815,-0.3094735,272.9517,192.4472,49.34592
2,1.977782,-0.0363465,-0.07655919,0.07861322,-0.8326277,-1.310956,-1.798956,0.0293017,0.03266622,-0.1400754,-0.7684205,-1.193297,1.829151,-0.187246,0.05410504,-0.01014967,-0.2650037,4.244863,1.5354,-0.1334326,0.1452665,-0.006414115,-1.181102,3.674082,0.2018942,-0.9980201,1.606576,-0.3101771,272.9697,193.9428,47.80177
2,1.988893,-0.04965895,-0.0063475,0.08169295,-0.8349463,-1.310297,-1.798533,0.004907556,-0.0195208,-0.1343381,-0.7698187,-1.191056,1.828016,-0.1518518,0.06972123,0.004589282,-0.2637099,4.242747,1.537844,-0.1313125,0.1452818,-0.007494874,-1.180906,3.675791,0.2026357,-0.9979289,1.606303,-0.3103637,272.8869,192.8952,48.98267
2,2.000004,-0.05101541,0.03092914,0.08381112,-0.8367535,-1.309469,-1.798432,-0.01626052,-0.05571767,-0.1223025,-0.7714288,-1.189078,1.827543,-0.1233836,0.05688243,-0.0212783,-0.2635187,4.24711,1.533994,-0.1260096,0.1410755,-0.01394243,-1.180992,3.677385,0.2032373,-0.9978905,1.606146,-0.311062,272.8621,191.1047,50.85101
2,2.011115,-0.03729662,0.04168647,0.09031503,-0.8376174,-1.308122,-1.799459,-0.03837821,-0.075882,-0.09857979,-0.7725447,-1.188427,1.827971,-0.1131245,0.01854394,-0.03545236,-0.264657,4.25063,1.531508,-0.1217268,0.1347182,-0.01719386,-1.181049,3.678762,0.2038538,-0.9978506,1.606097,-0.3111967,272.8298,187.2354,54.85308
2,2.022226,-0.0319926,0.04598654,0.08929472,-0.8384734,-1.307038,-1.800042,-0.03697183,-0.0864219,-0.06340292,-0.7739524,-1.188595,1.828448,-0.1036919,0.002519645,-0.03988759,-0.2652189,4.252861,1.530169,-0.1196632,0.1358204,-0.0246641,-1.181253,3.680514,0.2044432,-0.9983604,1.606338,-0.3114808,272.9693,182.5642,59.72319
2,2.033337,-0.03085579,0.05026194,0.07758215,-0.8392105,-1.306749,-1.799964,-0.03896835,-0.0789084,-0.04954719,-0.7742901,-1.188477,1.828693,-0.08770454,0.01525708,-0.05165156,-0.2645968,4.256857,1.526754,-0.1090099,0.1284537,-0.03116246,-1.181565,3.681891,0.2047204,-0.9984421,1.606152,-0.3114035,273.0554,179.2306,63.18941
2,2.044448,-0.02865915,0.06199802,0.06055309,-0.840288,-1.307008,-1.79962,-0.03662859,-0.07457431,-0.02721088,-0.7750491,-1.188922,1.829344,-0.07041444,0.03957979,-0.04417238,-0.2634207,4.257973,1.525918,-0.08987047,0.1339064,-0.03129929,-1.181578,3.683754,0.2043483,-0.9983159,1.606323,-0.311351,273.0363,175.2328,67.28806
