loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.66667,-0.3378756,-0.2507858,0.1518371,-1.270434,-0.6957988,-1.545407,-1.243989,-0.5708934,0,0,12.44139,18.21481,-0.04313184,-0.07825903,0.1260344,-0.3070928,3.186008,-2.921967,0.01020803,-0.1036833,-0.06620665,-1.067873,4.305428,0.392199,-0.7000723,1.698305,-0.539847,317.5125,48.89882,145.7456
3,1.677781,-0.2258766,-0.5652817,0.157557,-1.252898,-0.6924624,-1.543354,-1.248114,-0.3718254,0,0,11.90997,18.04006,-0.06961486,-0.06644999,0.1349085,-0.3100106,3.192233,-2.92574,0.01246164,-0.1122366,-0.05242587,-1.069692,4.303066,0.3926184,-0.6979826,1.699313,-0.5402942,317.6804,49.09862,145.3719
3,1.688892,-0.2258766,-0.5652817,0.157557,-1.252898,-0.6924624,-1.543354,-1.244641,0.3200267,0,0,11.36293,17.81153,-0.06961486,-0.06644999,0.1349085,-0.3100106,3.192233,-2.92574,0.01246164,-0.1122366,-0.05242587,-1.069692,4.303066,0.3926184,-0.6957755,1.699749,-0.5403283,318.157,49.02887,145.1141
3,1.700003,-0.2008661,-0.7230356,0.1689236,-1.232529,-0.688719,-1.541242,-1.247514,-0.2660593,0,0,10.8784,17.52924,-0.1096006,0.004008509,0.1464253,-0.3137939,3.190419,-2.920833,0.005097572,-0.1165434,-0.04065298,-1.071483,4.300862,0.3938722,-0.6932113,1.699913,-0.5406504,318.5774,49.0509,144.8756
3,1.711114,-0.1993771,-0.7110167,0.197547,-1.225163,-0.685765,-1.539921,-1.244352,0.2915323,0,0,10.51891,16.85711,-0.1230929,0.03272096,0.165929,-0.3163942,3.189144,-2.91793,0.00302792,-0.1155,-0.0321158,-1.072074,4.299771,0.3942866,-0.6906372,1.699726,-0.5411791,319.0334,49.07491,144.4633
3,1.722225,-0.1761547,-0.6084409,0.2334359,-1.22083,-0.6822433,-1.539706,-1.244881,-0.05128535,0,0,10.31572,15.78169,-0.1452496,0.05943425,0.1727184,-0.3187964,3.186348,-2.913064,-0.0010655,-0.09642248,-0.003263468,-1.071559,4.298843,0.3948632,-0.6877083,1.699428,-0.5425315,319.3269,49.41007,144.0066
3,1.733337,-0.1461605,-0.4246525,0.1948488,-1.220633,-0.6809527,-1.539266,-1.244785,0.009342599,0,0,10.23757,14.41054,-0.1581107,0.06596282,0.1622372,-0.3203698,3.184952,-2.909642,0.005395006,-0.08153154,0.01058601,-1.071243,4.298238,0.3948901,-0.6844533,1.698792,-0.5444477,319.5186,49.84449,143.1076
3,1.744448,-0.07314732,-0.2831815,0.1987679,-1.220667,-0.678354,-1.541091,-1.245532,-0.06849709,0,0,10.22195,13.05283,-0.1593996,0.05968984,0.1441001,-0.321541,3.184219,-2.907128,0.005344843,-0.0687205,0.005298146,-1.07156,4.297978,0.3947226,-0.6811236,1.697924,-0.5466582,319.5847,50.13079,142.0087
3,1.755559,0.000683986,-0.1567791,0.1879158,-1.222025,-0.6762964,-1.54379,-1.245974,-0.04005127,0,0,10.22195,11.92365,-0.1524126,0.04283421,0.1077006,-0.3218031,3.184315,-2.905752,0.002120251,-0.05807069,0.004289059,-1.071681,4.297608,0.3949713,-0.6780596,1.696998,-0.5488494,319.5971,50.36337,140.789
3,1.76667,0.04699233,0.03996356,0.1713487,-1.226756,-0.6745973,-1.545797,-1.247548,-0.1437632,0,0,10.25321,10.8079,-0.146288,0.0269271,0.09049416,-0.3224428,3.185052,-2.904964,0.000993885,-0.04206688,-0.000982908,-1.071815,4.297804,0.3947502,-0.67572,1.696374,-0.5507684,319.6294,50.5811,139.637
3,1.777781,0.04699233,0.03996356,0.1713487,-1.226756,-0.6745973,-1.545797,-1.248369,-0.07413531,0,0,10.26883,9.665277,-0.146288,0.0269271,0.09049416,-0.3224428,3.185052,-2.904964,0.000993885,-0.04206688,-0.000982908,-1.071815,4.297804,0.3947502,-0.6743485,1.69604,-0.5522389,319.6428,50.5721,139.0547
3,1.788892,0.002645172,0.2042107,0.0753477,-1.233976,-0.6748636,-1.544633,-1.246008,0.2160013,0,0,10.26883,8.482322,-0.135114,0.003676943,0.05081996,-0.3226718,3.186331,-2.903399,-0.03428705,-0.02503366,-0.01453103,-1.072471,4.298034,0.3960107,-0.6740175,1.695738,-0.5531114,319.5811,50.49242,138.9358
3,1.800003,-0.01896296,0.2337846,0.04441948,-1.237412,-0.6751167,-1.54374,-1.246407,-0.03861392,0,0,10.22195,7.769862,-0.1464926,-0.04499518,0.006955476,-0.321239,3.191203,-2.906108,-0.05137807,-0.009081641,-0.01648962,-1.072546,4.29846,0.396831,-0.6746596,1.695718,-0.5535081,319.3641,50.46713,139.0969
3,1.811115,-0.01020818,0.2658028,0.05354384,-1.240715,-0.6739939,-1.544129,-1.244586,0.1668718,0,0,10.1438,7.51445,-0.1584283,-0.05335362,-0.00894988,-0.3206526,3.193363,-2.906011,-0.05137043,0.001565598,-0.01326915,-1.072585,4.298866,0.3970275,-0.6761143,1.696491,-0.5536975,318.9751,50.08801,139.9695
3,1.822226,0.000585601,0.2977432,0.05518883,-1.244889,-0.6731907,-1.544671,-1.244099,0.04301279,0,0,10.01876,7.635435,-0.172106,-0.02665924,-0.006511075,-0.3207304,3.192113,-2.902547,-0.04816299,0.01114623,-0.009000835,-1.072419,4.299283,0.3972456,-0.6778954,1.697484,-0.5535663,318.5863,49.78234,141.1241
3,1.833337,0.02321729,0.3146647,0.1505921,-1.248365,-0.6687027,-1.546832,-1.244848,-0.068797,0,0,9.893718,7.984943,-0.1740423,-0.001116566,-0.001000943,-0.3211879,3.190124,-2.898672,-0.04915838,0.009003136,-0.00048496,-1.072265,4.29951,0.3976083,-0.6795807,1.698514,-0.5531727,318.2704,49.54671,142.2015
3,1.844448,0.02081665,0.392857,0.1892073,-1.254466,-0.6654068,-1.547908,-1.245108,-0.02317963,0,0,9.799937,8.562979,-0.1685853,0.02762412,-0.003012229,-0.3212726,3.187175,-2.894097,-0.05130012,0.01114575,-0.002594307,-1.07227,4.299849,0.3979359,-0.6808159,1.699389,-0.5525934,318.0428,49.18764,143.2269
3,1.855559,-0.02335036,0.561306,0.1858555,-1.26504,-0.6630169,-1.547276,-1.245433,-0.02966655,0,0,9.721787,9.315768,-0.1460564,0.05412595,-0.002016496,-0.3216337,3.182906,-2.889063,-0.04596061,0.02392303,0.002734235,-1.071875,4.300405,0.3980403,-0.6814745,1.69996,-0.5519385,317.9546,48.66501,144.1544
3,1.86667,-0.07325661,0.6487161,0.1738656,-1.274271,-0.6611825,-1.545702,-1.244643,0.07243169,0,0,9.862458,10.20298,-0.1186478,0.04025111,-0.02263149,-0.3207996,3.182287,-2.887884,-0.02572981,0.05484364,0.01013863,-1.071002,4.302046,0.3970068,-0.6814101,1.699991,-0.5513335,317.9146,47.96397,145.0153
3,1.877781,-0.1352061,0.7167878,0.1430609,-1.284111,-0.6601433,-1.542716,-1.243084,0.1417442,0,0,10.25321,11.11709,-0.0808112,-0.009888183,-0.04570934,-0.319362,3.185718,-2.891255,-0.01830397,0.07083763,0.01013579,-1.070404,4.303296,0.3963798,-0.6808122,1.699899,-0.5510042,317.9073,47.41777,145.318
3,1.888893,-0.1442595,0.7493092,0.0938246,-1.292894,-0.6600144,-1.541116,-1.242248,0.07517354,0,0,10.8784,11.722,-0.06309983,-0.0471613,-0.06423109,-0.3179106,3.189622,-2.894637,-0.02153157,0.06873299,0.00374849,-1.070448,4.304294,0.3961513,-0.6800976,1.700093,-0.5508174,317.8964,46.98643,145.22
3,1.900004,-0.1181434,0.6882523,0.07175823,-1.298947,-0.6596538,-1.54057,-1.241232,0.09261016,0,0,11.73804,12.13873,-0.03574129,-0.08986478,-0.07436925,-0.3162584,3.195748,-2.900854,-0.0226623,0.04747212,-0.01122505,-1.071024,4.304445,0.3963468,-0.6795562,1.700697,-0.5505526,317.9129,46.62062,145.1241
3,1.911115,-0.1004146,0.6103476,0.06490809,-1.303522,-0.6587494,-1.540269,-1.243026,-0.164612,0,0,12.5508,13.55021,-0.03562278,-0.08245473,-0.06686997,-0.3156101,3.197209,-2.901746,-0.02585358,0.03360059,-0.01337157,-1.071254,4.304071,0.3970251,-0.6793575,1.701835,-0.5500339,317.9573,46.25499,145.2656
3,1.922226,-0.0693685,0.4576046,0.03843278,-1.30424,-0.6590652,-1.540312,-1.24437,-0.1213103,0,0,13.25414,16.26563,-0.04028762,-0.02830984,-0.03239655,-0.3163835,3.193957,-2.898094,-0.02050093,0.03572825,-0.009141821,-1.071069,4.304541,0.3968656,-0.6795648,1.703282,-0.5491819,318.1377,45.80869,145.7761
3,1.933337,-0.03316861,0.3025803,-0.000863262,-1.303709,-0.6600698,-1.540678,-1.244593,-0.01943547,0,0,13.84808,20.27154,-0.03573561,-0.006062085,-0.01632516,-0.3167835,3.192365,-2.896317,-0.0172636,0.04104819,-0.001690554,-1.070537,4.305335,0.3965729,-0.68011,1.704656,-0.5479658,318.3234,45.35281,146.4715
3,1.944448,-0.002391197,0.1730705,-0.0447014,-1.303446,-0.6613002,-1.540683,-1.245186,-0.05422361,0,0,14.28572,25.59484,-0.03757278,0.001253858,0.008249203,-0.3175798,3.192695,-2.896105,-0.01304005,0.03468341,-0.008132519,-1.070551,4.305872,0.3964081,-0.6808448,1.705734,-0.5465462,318.4879,44.90936,147.2971
3,1.955559,-0.002391197,0.1730705,-0.0447014,-1.303446,-0.6613002,-1.540683,-1.245615,-0.03885071,0,0,14.37949,32.11453,-0.03757278,0.001253858,0.008249203,-0.3175798,3.192695,-2.896105,-0.01304005,0.03468341,-0.008132519,-1.070551,4.305872,0.3964081,-0.6815619,1.706488,-0.5452923,318.7069,44.65522,148.0588
3,1.966671,0.04173453,0.06631321,-0.1527324,-1.302403,-0.6669397,-1.541518,-1.244864,0.06883807,0,0,14.19194,38.39225,0.00636979,-0.02266439,0.04599744,-0.3191026,3.197775,-2.901955,-0.01520278,0.0123435,-0.01990402,-1.071424,4.305783,0.3966941,-0.6821535,1.706824,-0.5444641,318.93,44.53451,148.5676
3,1.977782,0.04059174,0.03651363,-0.1502666,-1.302071,-0.6685818,-1.541513,-1.246519,-0.1520744,0,0,13.7543,43.99785,0.02572592,0.003841341,0.04915663,-0.3199074,3.195914,-2.901004,-0.02153165,0.008025251,-0.01136145,-1.071596,4.305484,0.3973732,-0.6825652,1.706854,-0.5441861,318.9598,44.54101,148.7513
3,1.988893,0.04059174,0.03651363,-0.1502666,-1.302071,-0.6685818,-1.541513,-1.245296,0.1129446,0,0,13.16036,48.5818,0.02572592,0.003841341,0.04915663,-0.3199074,3.195914,-2.901004,-0.02153165,0.008025251,-0.01136145,-1.071596,4.305484,0.3973732,-0.6828613,1.706657,-0.5444658,318.9795,44.88508,148.5055
3,2.000004,0.04748826,-0.0510574,-0.1685899,-1.299202,-0.6726085,-1.541563,-1.244241,0.0953847,0,0,12.66021,51.02837,0.03824916,0.007130716,0.02241119,-0.3198307,3.194755,-2.900978,-0.01065931,-0.001649476,0.01729904,-1.070754,4.304505,0.3979013,-0.6832032,1.706306,-0.5451688,318.8932,45.20021,148.1313
3,2.011115,0.06218038,-0.06191266,-0.1825133,-1.298454,-0.6750506,-1.541932,-1.24502,-0.0720988,0,0,12.17568,51.78115,0.03575973,-0.03753357,0.01151216,-0.3193455,3.200116,-2.906404,-0.01497377,-0.005903427,0.008781997,-1.071209,4.304304,0.3982859,-0.6835361,1.70585,-0.5460558,318.5719,45.44162,147.7879
3,2.022226,0.06218038,-0.06191266,-0.1825133,-1.298454,-0.6750506,-1.541932,-1.244269,0.06882508,0,0,11.69115,51.01492,0.03575973,-0.03753357,0.01151216,-0.3193455,3.200116,-2.906404,-0.01497377,-0.005903427,0.008781997,-1.071209,4.304304,0.3982859,-0.6838464,1.705375,-0.546957,318.273,45.9461,147.2802
3,2.033337,0.07942456,-0.07668298,-0.163405,-1.297244,-0.6764584,-1.542893,-1.242705,0.1414042,0,0,11.22226,48.82376,0.0284171,-0.03543506,0.02225495,-0.319607,3.201811,-2.908241,-0.01401145,-0.0154356,-0.008299971,-1.071897,4.304097,0.3985389,-0.684153,1.704948,-0.5477372,318.039,46.36303,146.8614
3,2.044448,0.07618484,-0.06291068,-0.1720113,-1.296427,-0.6804994,-1.543674,-1.242187,0.04473897,0,0,10.73773,45.78572,0.00501518,0.05598955,0.07738946,-0.3230164,3.194404,-2.900934,-0.01507756,-0.01330072,-0.00827703,-1.071983,4.303973,0.3988529,-0.6844668,1.704601,-0.5483253,317.8575,46.50881,146.674
3,2.055559,0.07618484,-0.06291068,-0.1720113,-1.296427,-0.6804994,-1.543674,-1.24156,0.0550446,0,0,10.19068,43.28539,0.00501518,0.05598955,0.07738946,-0.3230164,3.194404,-2.900934,-0.01507756,-0.01330072,-0.00827703,-1.071983,4.303973,0.3988529,-0.684878,1.704365,-0.5487647,317.8425,46.73457,146.4902
3,2.06667,0.01810085,-0.08459762,-0.1273164,-1.29418,-0.6826411,-1.54242,-1.236359,0.4726151,0,0,9.846828,41.36309,0.01128829,0.06778678,0.05928534,-0.3244849,3.189413,-2.896664,-0.01177916,0.004720558,0.0130581,-1.071356,4.303638,0.3995069,-0.685524,1.704117,-0.5491343,317.9413,46.96129,146.3534
3,2.077781,0.000300877,-0.07259673,-0.1069666,-1.293639,-0.6833224,-1.541792,-1.233107,0.290161,0,0,9.75305,39.96505,0.01500956,0.02319367,0.03127074,-0.3238558,3.191908,-2.899292,-0.003277071,0.01858323,0.01410579,-1.070958,4.304156,0.3990691,-0.6864209,1.703907,-0.5495658,317.8837,46.97608,146.4415
3,2.088892,-0.002812479,-0.05446158,-0.1060482,-1.293615,-0.684516,-1.541504,-1.227923,0.468452,0,0,9.909348,38.99718,0.02216432,0.000890688,0.01400367,-0.3233642,3.193262,-2.901019,-0.00331888,0.01860375,0.007701856,-1.071191,4.304482,0.3989035,-0.6875657,1.703816,-0.5502333,317.7932,47.14361,146.5003
3,2.100003,0.000636526,-0.02134477,-0.09578831,-1.294112,-0.6852692,-1.541378,-1.222917,0.4497582,0,0,10.36261,38.13684,0.02491502,-0.02451488,-0.01494123,-0.3223234,3.195341,-2.903293,-0.004387002,0.004766142,0.00340495,-1.071401,4.304136,0.3991402,-0.6888257,1.703598,-0.5510527,317.5299,47.26598,146.6136
3,2.111114,0.000636526,-0.02134477,-0.09578831,-1.294112,-0.6852692,-1.541378,-1.217661,0.4723186,0,0,11.08159,37.38406,0.02491502,-0.02451488,-0.01494123,-0.3223234,3.195341,-2.903293,-0.004387002,0.004766142,0.00340495,-1.071401,4.304136,0.3991402,-0.6901157,1.703182,-0.5520003,317.1995,47.40351,146.6831
3,2.122225,-0.02047466,0.009693198,-0.08944993,-1.294945,-0.6872351,-1.539936,-1.211048,0.5955691,0,0,11.95686,36.68504,0.02155299,0.03482971,0.0397937,-0.3246346,3.191166,-2.899699,-0.02349059,-0.004865324,0.009894812,-1.071289,4.303874,0.4001932,-0.6914688,1.702525,-0.5530706,316.8946,47.5688,146.6519
3,2.133336,-0.05422665,0.03877107,-0.07226241,-1.296203,-0.6875174,-1.538521,-1.203505,0.6790433,0,0,12.92591,36.02634,0.01234261,0.06031104,0.06241988,-0.3262223,3.188014,-2.896631,-0.0169946,-0.009168474,0.02369593,-1.07065,4.303046,0.4006425,-0.6929112,1.701667,-0.5542994,316.533,47.7335,146.5725
3,2.144447,-0.0615031,0.05167788,-0.06270641,-1.296953,-0.6878434,-1.537771,-1.194778,0.7860804,0,0,13.92623,35.3811,0.004886433,0.06462418,0.06039254,-0.3268785,3.186418,-2.894972,-0.004153113,0.003604375,0.03536244,-1.069799,4.303158,0.4002595,-0.6945222,1.700824,-0.5557573,316.1107,48.02554,146.3725
3,2.155558,-0.06880823,0.07094762,-0.05642398,-1.29827,-0.6882812,-1.536677,-1.185292,0.854392,0,0,14.4889,34.69552,0.000404097,0.03912783,0.05282364,-0.3272141,3.187446,-2.895811,0.003296006,0.01000117,0.03639338,-1.069344,4.303235,0.4000273,-0.6963156,1.699918,-0.5573061,315.6118,48.27998,146.2024
3,2.166669,-0.06867965,0.07635289,-0.04902085,-1.299194,-0.6885598,-1.536072,-1.176568,0.7837585,0,0,14.72335,34.23847,0.006369859,0.001935654,0.03123039,-0.3268077,3.190502,-2.899069,0.003217653,-0.000612879,0.02145099,-1.069628,4.302831,0.4001152,-0.6982732,1.699006,-0.5589421,315.0943,48.42645,146.2131
3,2.17778,-0.05676929,0.09558707,-0.0397945,-1.300808,-0.6886716,-1.535738,-1.166485,0.9082828,0,0,14.66083,34.05027,0.01038819,-0.0214578,0.02039001,-0.3265376,3.193122,-2.901772,-0.005403317,-0.01974555,0.002277082,-1.070366,4.302286,0.4006803,-0.7003248,1.698086,-0.560778,314.5983,48.53068,146.3677
3,2.188891,-0.05230987,0.1212364,-0.03266257,-1.303067,-0.6887372,-1.535452,-1.156586,0.8901336,0,0,14.36387,34.13093,0.01043131,-0.02575397,0.02676093,-0.3270852,3.194288,-2.902985,-0.01076914,-0.02824381,-0.007293673,-1.070744,4.301942,0.400924,-0.7024112,1.697031,-0.5626915,314.0195,48.72212,146.401
3,2.200002,-0.05230987,0.1212364,-0.03266257,-1.303067,-0.6887372,-1.535452,-1.146144,0.9397771,0,0,13.84808,34.467,0.01043131,-0.02575397,0.02676093,-0.3270852,3.194288,-2.902985,-0.01076914,-0.02824381,-0.007293673,-1.070744,4.301942,0.400924,-0.7045096,1.695827,-0.5646722,313.4199,48.94004,146.3663
3,2.211113,-0.08111017,0.1531781,-0.04434052,-1.307288,-0.6897486,-1.53296,-1.135387,0.9677997,0,0,13.30103,34.60143,0.008020058,0.03899432,0.0676778,-0.3301835,3.189036,-2.898081,-0.01490647,-0.004881224,0.01518936,-1.069744,4.301965,0.4012039,-0.7066135,1.694395,-0.5666048,312.7859,49.1862,146.2417
3,2.222224,-0.09834428,0.1424621,-0.05571949,-1.308613,-0.6906354,-1.531171,-1.123125,1.105274,0,0,12.94154,34.61486,0.01021272,0.04215186,0.07193609,-0.3312227,3.188014,-2.897299,-0.007389647,0.01852364,0.03012325,-1.068717,4.302516,0.4008124,-0.7087647,1.692744,-0.568456,312.1492,49.48934,145.9696
3,2.233335,-0.1125817,0.102889,-0.07428242,-1.308581,-0.6919308,-1.529209,-1.111348,1.059798,0,0,12.91029,34.60143,0.005680744,0.01347337,0.06221986,-0.3314964,3.190435,-2.899411,-0.006362446,0.0227913,0.02586693,-1.068521,4.302676,0.4007458,-0.7111418,1.691249,-0.5701932,311.4044,49.75695,145.6467
3,2.244446,-0.1125817,0.102889,-0.07428242,-1.308581,-0.6919308,-1.529209,-1.099995,1.021613,0,0,13.36355,34.467,0.005680744,0.01347337,0.06221986,-0.3314964,3.190435,-2.899411,-0.006362446,0.0227913,0.02586693,-1.068521,4.302676,0.4007458,-0.7137194,1.689985,-0.5717463,310.6826,50.045,145.5049
3,2.255557,-0.08502142,0.038941,-0.0675621,-1.308125,-0.6932704,-1.527608,-1.090367,0.8642073,0,0,14.12942,33.98306,0.0161999,-0.02071055,0.0682923,-0.3326815,3.195166,-2.904325,-0.01081469,-0.004805101,-0.009346144,-1.069733,4.302333,0.4011956,-0.7163446,1.688876,-0.573126,310.0623,50.28225,145.6396
3,2.266668,-0.07841842,0.04015454,-0.05167381,-1.308728,-0.6932693,-1.526874,-1.076937,1.213194,0,0,14.9578,33.53945,0.0300057,-0.0261042,0.06704709,-0.3332834,3.19645,-2.906231,-0.01191868,-0.02500788,-0.02111981,-1.070482,4.301803,0.4015205,-0.7188692,1.68772,-0.5744305,309.5887,50.41862,145.962
3,2.277779,-0.07841842,0.04015454,-0.05167381,-1.308728,-0.6932693,-1.526874,-1.067675,0.829164,0,0,15.80181,33.2706,0.0300057,-0.0261042,0.06704709,-0.3332834,3.19645,-2.906231,-0.01191868,-0.02500788,-0.02111981,-1.070482,4.301803,0.4015205,-0.7212193,1.686741,-0.5759509,309.0775,50.6913,146.1326
3,2.28889,-0.1101971,0.09670997,-0.05292227,-1.312095,-0.6942552,-1.523515,-1.05744,0.9218745,0,0,16.61457,33.32437,0.03971121,-0.01767918,0.07339074,-0.3350038,3.198321,-2.909168,-0.01838409,-0.01435114,-0.02743364,-1.07126,4.301931,0.4021392,-0.723272,1.685561,-0.5774258,308.588,50.96113,146.1116
3,2.300001,-0.1326273,0.1073629,-0.06020013,-1.313635,-0.6950606,-1.521212,-1.044812,1.139481,0,0,17.30228,34.0906,0.03422967,-0.03145168,0.06590468,-0.3353463,3.200809,-2.911745,-0.007738007,0.00802486,-0.02211338,-1.071021,4.302768,0.4015133,-0.7250918,1.684101,-0.5788751,308.1221,51.13306,146.0063
3,2.311112,-0.1326273,0.1073629,-0.06020013,-1.313635,-0.6950606,-1.521212,-1.033879,0.9828635,0,0,17.64614,35.287,0.03422967,-0.03145168,0.06590468,-0.3353463,3.200809,-2.911745,-0.007738007,0.00802486,-0.02211338,-1.071021,4.302768,0.4015133,-0.7268312,1.682699,-0.5804259,307.5566,51.33651,145.7711
3,2.322223,-0.1232811,0.07952002,-0.07067268,-1.314943,-0.6967149,-1.518173,-1.025466,0.7542292,0,0,17.50547,37.31684,0.03314646,-0.02501769,0.06062524,-0.336402,3.202633,-2.914151,-0.009907735,-0.01324178,-0.03388495,-1.072225,4.302673,0.4017328,-0.7285345,1.681373,-0.5819134,306.9961,51.63976,145.4572
3,2.333334,-0.09604803,0.009999841,-0.08732712,-1.313385,-0.6980907,-1.517488,-1.011957,1.222126,0,0,16.8959,40.2339,0.03949962,-0.05496339,0.07315619,-0.3371402,3.207799,-2.919619,-0.01630531,-0.03774016,-0.04137187,-1.073262,4.301706,0.4025693,-0.7302198,1.679997,-0.5832773,306.5396,51.95631,145.1678
3,2.344445,-0.0834995,-0.026356,-0.09561973,-1.312341,-0.6993221,-1.51653,-1.004012,0.7093626,0,0,15.89559,43.86342,0.03204919,-0.05706182,0.07535343,-0.3379141,3.21021,-2.921976,-0.02376678,-0.04307498,-0.04346586,-1.074019,4.301293,0.4032305,-0.7320085,1.678944,-0.5845683,305.9552,52.33907,144.8213
3,2.355556,-0.08155477,-0.07644074,-0.09617615,-1.310254,-0.7005562,-1.515373,-0.9952654,0.7875448,0,0,14.75461,47.80212,0.03308437,-0.06239405,0.07530972,-0.3385527,3.213263,-2.925256,-0.01950825,-0.03136428,-0.04026006,-1.074287,4.30137,0.403328,-0.7337991,1.678037,-0.5856333,305.4959,52.6924,144.6534
3,2.366668,-0.09011024,-0.09556416,-0.09372573,-1.308775,-0.7015586,-1.513904,-0.9852045,0.9065135,0,0,13.9106,51.09558,0.0300633,-0.04964941,0.08501186,-0.3397336,3.214501,-2.926745,-0.0131107,-0.01113294,-0.03384348,-1.074206,4.301833,0.4030375,-0.7355493,1.677089,-0.5865362,305.2046,53.02681,144.593
3,2.377779,-0.1037984,-0.09855515,-0.07972974,-1.307805,-0.7030703,-1.511649,-0.9752128,0.8993523,0,0,13.47296,53.48837,0.02274587,-0.03472716,0.09050674,-0.3408963,3.215107,-2.927359,-0.005678108,0.004858142,-0.0327815,-1.074322,4.302486,0.4025935,-0.7372745,1.676075,-0.5874783,304.9489,53.27894,144.6124
3,2.38889,-0.1183927,-0.07086416,-0.06911051,-1.305436,-0.7024588,-1.511351,-0.9651956,0.901889,0,0,13.39481,55.04772,0.02261535,-0.04747291,0.08510667,-0.3415227,3.218144,-2.930434,-0.004642276,0.005936632,-0.03704398,-1.074777,4.302714,0.4024862,-0.7389514,1.674959,-0.5885649,304.6353,53.60329,144.5248
3,2.400001,-0.1278043,-0.03456803,-0.06511166,-1.306054,-0.7030697,-1.509522,-0.9548972,0.927554,0,0,13.73867,55.66609,0.02689826,-0.04750983,0.08719294,-0.3424143,3.220373,-2.932943,-0.009008845,0.001716543,-0.05300588,-1.075781,4.303074,0.4025352,-0.7405845,1.673589,-0.5895337,304.1645,54.32297,143.6373
3,2.411112,-0.1394142,-0.003632501,-0.06529237,-1.306856,-0.7038751,-1.507577,-0.9465902,0.7452003,0,0,14.27009,55.0746,0.03223182,-0.05609103,0.09348271,-0.3435494,3.223054,-2.935805,-0.01222537,-0.000404574,-0.05725004,-1.076468,4.30335,0.4025626,-0.7424055,1.672002,-0.589802,303.6337,55.12371,142.507
3,2.422223,-0.1500796,0.004892118,-0.06844017,-1.307189,-0.7047337,-1.505388,-0.9357059,0.9821939,0,0,14.83276,53.28673,0.04092658,-0.05089791,0.1072749,-0.345012,3.225296,-2.938625,-0.01005596,-0.004674705,-0.05301748,-1.076991,4.303383,0.402618,-0.7444235,1.670738,-0.59045,303.3189,55.11063,142.9575
3,2.433334,-0.1659919,0.009165987,-0.06394595,-1.30636,-0.7041004,-1.503343,-0.9255305,0.9151012,0,0,15.37981,50.35623,0.04955818,-0.03605,0.1104776,-0.3464197,3.225828,-2.939852,-0.00787428,0.01234795,-0.04233013,-1.076928,4.304166,0.4021192,-0.7464873,1.669691,-0.5915299,302.8587,55.12778,143.4061
3,2.444445,-0.1838627,0.01791159,-0.04781637,-1.306777,-0.7040412,-1.500935,-0.9151058,0.9384414,0,0,15.75492,46.67294,0.03552857,-0.06151335,0.1062015,-0.3471372,3.230351,-2.944223,-0.007822309,0.01552341,-0.03379411,-1.076893,4.304605,0.4020412,-0.7484667,1.668733,-0.5929003,302.3138,55.40346,143.4387
3,2.455556,-0.1911785,0.02336198,-0.03818961,-1.307198,-0.7041952,-1.498558,-0.9044308,0.9609498,0,0,15.59863,43.17785,0.02272882,-0.07425822,0.1115816,-0.3482775,3.234489,-2.948022,-0.006766615,0.01233749,-0.03594916,-1.077394,4.304922,0.4019456,-0.7502917,1.667722,-0.594284,301.7127,55.99787,142.8677
3,2.466667,-0.1909866,0.02670801,-0.0243704,-1.307637,-0.7039992,-1.496592,-0.8934735,0.9863347,0,0,15.20788,39.99193,0.01954845,-0.09241666,0.1221503,-0.3495058,3.239605,-2.953109,-0.01432067,0.01024093,-0.05081422,-1.078227,4.305415,0.4019967,-0.7519755,1.666696,-0.5953938,301.0826,56.68406,142.0482
3,2.477778,-0.1927772,0.05674213,-0.005483713,-1.308977,-0.7034639,-1.494505,-0.882522,0.9852994,0,0,14.45764,37.27652,0.01117951,-0.09459865,0.1382038,-0.3512411,3.243914,-2.957064,-0.02294041,0.006014664,-0.06568934,-1.079385,4.306005,0.4022183,-0.753594,1.665863,-0.5964898,300.602,56.99308,141.8304
3,2.488889,-0.2010833,0.08140966,0.007158298,-1.310668,-0.7028487,-1.491965,-0.8715568,0.9865075,0,0,13.48859,34.99126,0.009489432,-0.05529934,0.1586961,-0.3533546,3.243876,-2.957251,-0.02511958,0.01136276,-0.07204689,-1.080069,4.306782,0.4020617,-0.7551335,1.665127,-0.597618,300.2359,57.13794,141.87
3,2.5,-0.2164997,0.1541736,0.03323434,-1.31418,-0.7014511,-1.489523,-0.8597062,1.067061,0,0,12.62895,33.0824,0.005664334,-0.01705819,0.1802798,-0.3560039,3.243094,-2.956491,-0.0381007,0.05399856,-0.0878017,-1.08073,4.309225,0.4016718,-0.7566097,1.664362,-0.598833,299.9005,57.21041,141.9448
3,2.511111,-0.2456926,0.2684805,0.0547958,-1.319938,-0.6997195,-1.486514,-0.847217,1.124539,0,0,11.97249,31.5365,-0.01017146,-0.009567514,0.1900796,-0.3583065,3.244094,-2.956947,-0.02634192,0.06252881,-0.07933702,-1.08091,4.310638,0.401088,-0.7580762,1.663524,-0.6001479,299.4715,57.37319,141.7727
