loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.66667,-0.2718547,0.01392981,-0.2227153,-1.186445,-0.821263,-1.711777,-1.378612,-0.02723162,0,0,6.93967,0.5242632,-0.1872508,0.02316034,0.3029543,-0.3011668,2.787629,-2.659055,-0.3015061,0.2031738,-0.03068091,-1.041708,4.21384,0.407054,-0.7135023,1.662149,-0.5160717,317.0963,61.30688,138.0985
3,1.677781,-0.2648476,0.0342539,-0.2151171,-1.186931,-0.8230798,-1.70719,-1.379004,-0.0356773,0,0,7.236637,0,-0.1979772,0.02219196,0.2977463,-0.3041793,2.791817,-2.660406,-0.2885947,0.1936002,-0.01909204,-1.040852,4.215817,0.4089137,-0.7135698,1.663885,-0.5168607,317.2277,61.45427,137.9837
3,1.688892,-0.2611183,0.06413794,-0.204421,-1.188152,-0.8254675,-1.703524,-1.378578,0.03922293,0,0,7.455454,0,-0.2043324,0.01579838,0.3041727,-0.3073,2.7971,-2.663002,-0.273652,0.1840025,-0.01712341,-1.040396,4.217705,0.4104165,-0.7135632,1.66572,-0.5176513,317.3847,61.45,138.0917
3,1.700003,-0.2548501,0.07384855,-0.2064878,-1.189173,-0.8283571,-1.699523,-1.377766,0.07384206,0,0,7.580494,0,-0.1914313,0.02207404,0.3125824,-0.3107398,2.801635,-2.665421,-0.2738214,0.1935619,-0.03313126,-1.040251,4.220756,0.4118853,-0.7133919,1.667705,-0.518621,317.5556,61.34738,138.3835
3,1.711114,-0.2536406,0.06853765,-0.2128669,-1.189467,-0.8311198,-1.695706,-1.378782,-0.09355658,0,0,7.643015,0,-0.1892716,0.03379871,0.3094299,-0.3140474,2.80478,-2.666345,-0.2772882,0.2094932,-0.0576276,-1.040325,4.224294,0.4132619,-0.7130911,1.669565,-0.5195051,317.7898,61.3097,138.3927
3,1.722225,-0.2545521,0.05682242,-0.2128794,-1.189605,-0.833808,-1.691745,-1.378696,0.008721841,0,0,7.658643,0,-0.1859921,0.04975556,0.3095041,-0.317738,2.807531,-2.666857,-0.2731329,0.2148174,-0.06833834,-1.040109,4.227679,0.4143572,-0.7128125,1.671285,-0.5202094,318.1446,61.25857,138.301
3,1.733337,-0.2532811,0.03766343,-0.2075394,-1.189259,-0.836117,-1.688084,-1.378716,-0.002119937,0,0,7.596125,0,-0.1827855,0.07109861,0.3000031,-0.3211378,2.808098,-2.66543,-0.2666863,0.2222779,-0.06416666,-1.039623,4.230831,0.4155644,-0.7127494,1.672863,-0.5207471,318.5468,61.17164,138.2659
3,1.744448,-0.2498652,0.0174686,-0.2021757,-1.188674,-0.8383386,-1.684531,-1.378469,0.02257953,0,0,7.471086,0,-0.1842275,0.06381971,0.2701474,-0.3233259,2.810154,-2.665256,-0.2623268,0.2212308,-0.05676021,-1.039012,4.233667,0.4167831,-0.7129434,1.674403,-0.5212085,318.8425,61.12354,138.3474
3,1.755559,-0.2508891,0.005732611,-0.1893789,-1.188331,-0.8398907,-1.68144,-1.378531,-0.005827528,0,0,7.299156,0,-0.17905,0.05638902,0.2604582,-0.3258543,2.812711,-2.665832,-0.2525396,0.225519,-0.03983602,-1.037937,4.23643,0.4179206,-0.7133543,1.675923,-0.5216941,319.0441,61.10549,138.5413
3,1.76667,-0.2479698,0.01216716,-0.1723007,-1.188472,-0.8414944,-1.678181,-1.378554,-0.002118562,0,0,7.095969,0,-0.1766009,0.007613406,0.2186052,-0.3266793,2.818135,-2.668912,-0.2376298,0.2084727,-0.03891868,-1.037572,4.238765,0.4190324,-0.7138835,1.677361,-0.5221905,319.1583,61.1476,138.7069
3,1.777781,-0.2430782,0.02501868,-0.1488093,-1.188947,-0.8427035,-1.675169,-1.378695,-0.01293026,0,0,6.924039,0,-0.175679,-0.000863105,0.2100225,-0.3285185,2.821572,-2.670198,-0.2344655,0.1850314,-0.03997234,-1.037421,4.240492,0.4206727,-0.7144342,1.678797,-0.5227668,319.1991,61.22429,138.8349
3,1.788892,-0.2317027,0.04648411,-0.1444215,-1.189898,-0.8444048,-1.672252,-1.378488,0.01895074,0,0,6.799,0,-0.1663238,-0.02109453,0.1991477,-0.3298261,2.826615,-2.673368,-0.2376294,0.1744026,-0.03672796,-1.037115,4.242594,0.4223542,-0.7149018,1.68036,-0.5234874,319.2035,61.2961,138.9374
3,1.800003,-0.2232281,0.05725336,-0.1539059,-1.190599,-0.8465592,-1.669122,-1.378494,-0.000766024,0,0,6.689591,0,-0.1577939,-0.01900788,0.1990624,-0.3318096,2.829882,-2.674882,-0.2398831,0.1807817,-0.04843362,-1.036907,4.24549,0.4235705,-0.7152233,1.681835,-0.5241774,319.2456,61.32411,139.0174
3,1.811115,-0.2080695,0.04893795,-0.1654582,-1.190776,-0.8489166,-1.666377,-1.378706,-0.01941574,0,0,6.611442,0,-0.1459817,-0.006301373,0.2011341,-0.3339764,2.83219,-2.67579,-0.2229326,0.186076,-0.05716156,-1.036781,4.24822,0.4242083,-0.7153664,1.683224,-0.5247907,319.3236,61.32215,139.0709
3,1.822226,-0.2035563,0.03408419,-0.1696704,-1.190584,-0.8510525,-1.663445,-1.378607,0.009133361,0,0,6.548923,0,-0.1478349,0.02455357,0.2109077,-0.3366667,2.832394,-2.674221,-0.2133961,0.1818027,-0.06152428,-1.03671,4.250646,0.425061,-0.7154041,1.68454,-0.5253039,319.5148,61.30231,139.0755
3,1.833337,-0.1945386,-0.000949651,-0.1706379,-1.189456,-0.8530062,-1.660812,-1.378961,-0.03255522,0,0,6.502033,0,-0.1541492,0.04912031,0.2057924,-0.3391791,2.831974,-2.671955,-0.2102618,0.1668771,-0.06579122,-1.036918,4.252566,0.4263154,-0.7154398,1.685854,-0.5257527,319.771,61.28468,139.0589
3,1.844448,-0.1815675,-0.02102338,-0.1598073,-1.188491,-0.8539053,-1.659156,-1.378636,0.02997105,0,0,6.423883,0,-0.1594144,0.05444986,0.2090712,-0.3414673,2.833728,-2.671679,-0.2058644,0.1488058,-0.05302189,-1.036567,4.254064,0.4277311,-0.7155229,1.687092,-0.5261056,320.0203,61.2832,139.0717
3,1.855559,-0.1719164,-0.03154337,-0.152244,-1.187718,-0.8554404,-1.656941,-1.378736,-0.009494737,0,0,6.330103,0,-0.1540824,0.05548583,0.2090175,-0.3438429,2.835118,-2.671423,-0.2004023,0.1371087,-0.04027613,-1.036151,4.255347,0.4291474,-0.7156621,1.688271,-0.526427,320.222,61.28876,139.1447
3,1.86667,-0.151861,-0.02487329,-0.1434999,-1.187491,-0.8568774,-1.65529,-1.379233,-0.04534862,-0.04101688,0,6.205064,0,-0.1458801,0.03850772,0.1896558,-0.3452895,2.837608,-2.672264,-0.1864527,0.1307345,-0.03191869,-1.035898,4.257054,0.4298454,-0.7158163,1.689395,-0.5268029,320.3786,61.30331,139.2494
3,1.877781,-0.1415415,-0.003434002,-0.1412095,-1.187977,-0.8579528,-1.653366,-1.378842,0.03595668,-0.04121191,0,6.064396,0,-0.1430789,0.02373053,0.1618436,-0.3461689,2.839637,-2.672589,-0.185389,0.1382028,-0.03302695,-1.035635,4.25942,0.4306771,-0.7159602,1.690523,-0.5273501,320.5018,61.28949,139.3532
3,1.888893,-0.1346376,0.0307548,-0.1336747,-1.189142,-0.8594415,-1.651532,-1.379192,-0.03237919,-0.04089981,0,5.908097,0,-0.1409901,0.03976466,0.1501926,-0.3477758,2.839191,-2.670667,-0.1843637,0.1477809,-0.03731947,-1.035337,4.261708,0.4315317,-0.7160844,1.691446,-0.5279397,320.6146,61.32808,139.3523
3,1.900004,-0.1293329,0.03827611,-0.1421386,-1.189431,-0.8614378,-1.649309,-1.378707,0.04455721,-0.03666003,0,5.892466,0,-0.1452848,0.04941572,0.1428466,-0.3495484,2.839221,-2.668903,-0.1758366,0.138195,-0.03633514,-1.035158,4.263299,0.4324486,-0.7162321,1.692235,-0.5285643,320.7146,61.37487,139.29
3,1.911115,-0.112863,0.01293235,-0.1547432,-1.188727,-0.8636754,-1.647679,-1.378785,-0.007605384,-0.02905176,0,6.048765,0,-0.1481772,0.07171264,0.158987,-0.3522361,2.838418,-2.666391,-0.1673186,0.133926,-0.03642297,-1.034952,4.264953,0.4332572,-0.7164432,1.693096,-0.5292864,320.7661,61.40964,139.2183
3,1.922226,-0.08450991,-0.02610591,-0.164013,-1.187063,-0.8655977,-1.646939,-1.378512,0.02494137,-0.01995276,0,6.376993,0,-0.1397658,0.04928565,0.1598399,-0.3538761,2.841443,-2.667946,-0.163071,0.1360569,-0.03754389,-1.034706,4.266932,0.4340202,-0.7167368,1.693898,-0.5298941,320.7932,61.48468,139.1208
3,1.933337,-0.06828916,-0.04186332,-0.1659664,-1.185997,-0.8675578,-1.645887,-1.379073,-0.05152791,-0.01235211,0,6.89278,0,-0.1283163,0.02692324,0.1468,-0.3549051,2.843859,-2.669109,-0.152438,0.1413692,-0.03980556,-1.034463,4.268974,0.434364,-0.71709,1.69469,-0.5303675,320.8358,61.62163,139.0574
3,1.944448,-0.06508368,-0.04181743,-0.1669876,-1.185568,-0.8694316,-1.644432,-1.379776,-0.06396167,-0.007093059,0,7.439826,1.182955,-0.1191684,-0.006024443,0.1241311,-0.3550942,2.847036,-2.670876,-0.135373,0.143505,-0.03894253,-1.034127,4.271225,0.4342234,-0.7174863,1.695416,-0.5307136,320.9497,61.747,139.063
3,1.955559,-0.06409126,-0.04499871,-0.1563232,-1.184874,-0.8709144,-1.643198,-1.379368,0.03767421,-0.003009924,1,7.971241,2.446565,-0.1140687,-0.02303144,0.1122582,-0.3555672,2.850084,-2.672624,-0.1289206,0.1445749,-0.03369068,-1.033647,4.273035,0.4345243,-0.7179111,1.69605,-0.5310509,321.0916,61.81944,139.1329
3,1.966671,-0.04931372,-0.06291866,-0.1199234,-1.18349,-0.8709714,-1.643143,-1.378718,0.05889812,-0.001252309,1,8.471397,3.844601,-0.07903095,-0.01248325,0.09701293,-0.3563528,2.850314,-2.672739,-0.1192058,0.1307486,-0.02099132,-1.03307,4.274194,0.4350681,-0.7183718,1.696508,-0.5313736,321.1982,61.88048,139.1718
3,1.977782,-0.04190674,-0.07027266,-0.1059928,-1.182453,-0.8717506,-1.642586,-1.378618,0.008635887,0.001578889,1,8.909034,5.377067,-0.07169594,-0.02099919,0.08837693,-0.3570841,2.851951,-2.673558,-0.110705,0.1179669,-0.02213657,-1.033007,4.27561,0.4353539,-0.7188657,1.69686,-0.5317266,321.2456,61.95016,139.1853
3,1.988893,-0.02594257,-0.108401,-0.05574462,-1.180215,-0.870679,-1.643251,-1.379159,-0.04959055,0.003060493,1,9.065333,6.748219,-0.07404088,-0.02943369,0.07554381,-0.3569312,2.854218,-2.674817,-0.1075025,0.09985805,-0.02000562,-1.032912,4.276365,0.4360892,-0.7193523,1.697199,-0.5321563,321.2468,62.01799,139.2081
3,2.000004,-0.02059687,-0.1243398,-0.03651884,-1.177971,-0.8705794,-1.643306,-1.378874,0.02645254,0.004038081,1,9.018443,7.890845,-0.08996017,-0.02937637,0.08105218,-0.3577856,2.856426,-2.675417,-0.09460758,0.09028178,-0.01054237,-1.032443,4.277213,0.4361992,-0.7197714,1.697509,-0.5327561,321.248,62.03257,139.2753
3,2.011115,-0.01853329,-0.1317767,-0.02156322,-1.176295,-0.8700143,-1.64337,-1.379228,-0.0327442,0.004764919,1,8.815256,8.831832,-0.1017371,-0.0271448,0.07480431,-0.3582681,2.857893,-2.675353,-0.07324867,0.07216371,-0.004353475,-1.032192,4.277531,0.4363214,-0.7200918,1.697687,-0.5334532,321.2259,62.09895,139.2331
3,2.022226,-0.01940159,-0.09556179,0.01251984,-1.176277,-0.8688797,-1.643525,-1.378899,0.03031726,0.005015327,1,8.502659,9.651835,-0.105912,-0.01434461,0.07598627,-0.3590362,2.858439,-2.674621,-0.06046931,0.06363928,-0.004483258,-1.032052,4.278302,0.436233,-0.7202259,1.697731,-0.5344293,321.2567,61.96762,139.56
3,2.033337,-0.02518739,0.001312777,0.03056782,-1.178927,-0.8682113,-1.643349,-1.378576,0.02915707,0.005448023,1,8.25258,10.48528,-0.09397978,0.004711054,0.08554862,-0.3603523,2.858655,-2.67409,-0.05515611,0.06256659,-0.00560588,-1.031847,4.279014,0.436315,-0.7200368,1.697702,-0.5363158,321.4577,61.61875,140.3996
3,2.044448,-0.03860602,0.1140569,0.04426827,-1.183061,-0.8677815,-1.642652,-1.37834,0.02124131,0.005756678,1,8.065022,11.11709,-0.076966,0.01638206,0.07689533,-0.3610714,2.858194,-2.673264,-0.04874086,0.06257006,-0.004610388,-1.031532,4.27997,0.4361075,-0.7194643,1.697142,-0.5390239,321.5608,61.51437,140.5798
3,2.055559,-0.04922676,0.1767722,0.06013308,-1.186817,-0.8669063,-1.64214,-1.378124,0.01962574,0.005963519,0,7.908722,11.34561,-0.06647488,0.01106293,0.06502865,-0.3614304,2.858733,-2.67331,-0.04335418,0.06364052,0.000654178,-1.031092,4.28067,0.4360716,-0.7186748,1.695989,-0.5417777,321.3232,61.91437,139.4759
3,2.06667,-0.05100196,0.2172212,0.07505183,-1.189979,-0.8654491,-1.642171,-1.377665,0.041805,0.006044867,0,7.783683,11.17085,-0.05731503,-0.01655298,0.04132644,-0.3606991,2.860916,-2.674777,-0.03906398,0.05192695,0.003826335,-1.030848,4.280886,0.4361794,-0.7179604,1.694841,-0.5440724,320.9447,62.44511,138.0265
3,2.077781,-0.0386937,0.1726297,0.07840387,-1.190428,-0.8641223,-1.642809,-1.377661,-4.72E-06,0.005852871,0,7.736793,10.72725,-0.04708663,-0.04737959,0.01866282,-0.3597515,2.863701,-2.677098,-0.04129797,0.04020813,-0.004649676,-1.031018,4.281437,0.4363928,-0.7175155,1.694315,-0.5456087,320.6124,62.82139,136.9902
3,2.088892,-0.04911874,0.07234057,0.08574863,-1.188647,-0.8627672,-1.642521,-1.378026,-0.03322275,0.003682467,0,7.674274,10.02823,-0.05901885,-0.05575304,0.003834195,-0.3590538,2.865448,-2.677784,-0.03488939,0.03381393,-0.00257756,-1.030911,4.281662,0.4364924,-0.7174178,1.694475,-0.5462114,320.487,62.82999,136.7126
3,2.100003,-0.07930834,0.00374312,0.1067289,-1.18714,-0.8607933,-1.641541,-1.378712,-0.06246616,0,0,7.627384,9.288881,-0.07601389,-0.02363723,-0.007527586,-0.3588444,2.863287,-2.67445,-0.03151411,0.02853179,0.01337718,-1.030209,4.281856,0.4365179,-0.7176408,1.695304,-0.5460556,320.5398,62.49401,137.1447
3,2.111114,-0.09722824,-0.01354827,0.1107959,-1.1866,-0.8592897,-1.640545,-1.377809,0.08299731,0,0,7.643015,8.562979,-0.08332653,-0.002302296,-0.005196058,-0.3590836,2.861908,-2.672029,-0.01975239,0.03704809,0.01642628,-1.029677,4.282382,0.43614,-0.7180488,1.696319,-0.5453494,320.7391,62.01912,137.9986
3,2.122225,-0.1090025,-0.01691538,0.1202742,-1.18656,-0.8573621,-1.639839,-1.376803,0.09134828,0,0,7.674274,7.850517,-0.077739,0.009284034,0.01291819,-0.3598666,2.861937,-2.671311,-0.01661124,0.04982767,0.009978182,-1.029285,4.283582,0.4355856,-0.7184219,1.697152,-0.5444058,320.9186,61.58794,138.9189
3,2.133336,-0.0996336,-0.01358823,0.1363563,-1.186608,-0.8552635,-1.639742,-1.376968,-0.01580943,0,0,7.736793,7.218712,-0.06179111,-0.006813619,0.01797662,-0.3599273,2.86367,-2.672666,-0.01145763,0.04233586,-0.004979243,-1.029599,4.284125,0.4352947,-0.718541,1.697729,-0.54354,321.0079,61.24075,139.6677
3,2.144447,-0.08807892,-0.008100882,0.1450068,-1.186865,-0.8532768,-1.639924,-1.377252,-0.02568959,0,0,7.768052,7.017072,-0.05752435,-0.03568187,0.03268184,-0.3599726,2.867372,-2.675582,-0.006316553,0.01461183,-0.01882996,-1.030341,4.283872,0.4354471,-0.718345,1.698165,-0.5429984,321.1076,60.96461,140.1184
3,2.155558,-0.06984625,-0.008935601,0.1356334,-1.18665,-0.8516448,-1.640291,-1.377908,-0.05970162,0,0,7.674274,6.922974,-0.0663038,-0.06328276,0.02410047,-0.3593819,2.870775,-2.677689,-0.003232379,-0.01202745,-0.02627304,-1.031069,4.283484,0.4356191,-0.7178518,1.698488,-0.5428649,321.2099,60.71814,140.3156
3,2.166669,-0.06091841,-0.03331913,0.1293394,-1.185724,-0.8501982,-1.640378,-1.37832,-0.03710023,0,0,7.424195,6.801988,-0.06614222,-0.04306654,0.02847306,-0.3597803,2.87117,-2.677322,-0.009648941,-0.0248062,-0.0272429,-1.031624,4.283,0.4361454,-0.7171149,1.698605,-0.5430718,321.3035,60.5272,140.3091
3,2.17778,-0.05084717,-0.1237483,0.1006884,-1.181957,-0.8494354,-1.640258,-1.37864,-0.02903873,0,0,7.033448,6.613791,-0.06807905,-0.03140711,0.0402767,-0.3604093,2.872294,-2.677554,-0.005283632,-0.02691381,-0.01770351,-1.031741,4.282876,0.4361768,-0.7162369,1.698504,-0.5435712,321.3984,60.39544,140.1759
3,2.188891,-0.05519657,-0.2676376,0.09425044,-1.175276,-0.8479878,-1.640114,-1.3784,0.02208575,0,0,6.455143,6.183627,-0.08497318,-0.02177268,0.04904277,-0.3611241,2.873288,-2.677108,-0.000973614,-0.02477951,-0.01349359,-1.031871,4.282668,0.4361754,-0.7153216,1.698327,-0.54439,321.4595,60.36641,139.92
3,2.200002,-0.07519445,-0.4394411,0.09191699,-1.16647,-0.8460325,-1.639454,-1.378361,0.003360175,0,0,5.829947,5.605592,-0.09535061,0.01446568,0.05575667,-0.3622405,2.871774,-2.67437,-0.00314886,-0.01413249,-0.01882344,-1.032231,4.283091,0.4360151,-0.7144166,1.698057,-0.5453935,321.4735,60.47913,139.5348
3,2.211113,-0.0832271,-0.5546137,0.09396175,-1.15731,-0.844123,-1.639073,-1.378036,0.02969031,0,0,5.236012,5.041,-0.09959347,0.01768516,0.05582215,-0.3629196,2.871802,-2.673172,-0.005351053,-0.004557,-0.02627538,-1.032615,4.283544,0.4359115,-0.7135206,1.697592,-0.5464967,321.5266,60.7154,139.0774
3,2.222224,-0.06424967,-0.7098987,0.11228,-1.145148,-0.8412595,-1.640027,-1.377284,0.06849788,0,0,4.720225,4.449522,-0.1219309,0.02312846,0.05717161,-0.3636488,2.872035,-2.671306,-0.005317373,-0.008810896,-0.02307692,-1.032959,4.28343,0.435985,-0.7125473,1.696879,-0.5477256,321.5791,60.98518,138.6373
3,2.233335,-0.03355731,-0.7766009,0.117947,-1.135264,-0.8387381,-1.641666,-1.377539,-0.02388976,0,0,4.376368,3.790832,-0.1418779,0.02630056,0.08191611,-0.3652312,2.873018,-2.670061,-0.009468416,-0.004526491,-0.01345135,-1.032819,4.283442,0.4361781,-0.7113472,1.695932,-0.5491986,321.6128,61.28583,138.1752
3,2.244446,-0.03472215,-0.7894179,0.1445887,-1.126559,-0.8353319,-1.642849,-1.378538,-0.09105027,0,0,4.28259,3.414437,-0.149286,0.02845556,0.08520819,-0.3663279,2.873507,-2.66871,-0.01794915,-0.009827272,-0.00909128,-1.032956,4.283344,0.4366522,-0.7098395,1.694725,-0.5508958,321.6653,61.63729,137.5577
3,2.255557,-0.05742615,-0.7173685,0.1836585,-1.119038,-0.8331715,-1.642977,-1.379384,-0.07662694,0,0,4.376368,3.42788,-0.1546229,0.05199198,0.07261385,-0.3672776,2.870961,-2.66446,-0.01678546,-0.01620164,0.00049655,-1.032865,4.282833,0.4370708,-0.7079759,1.693172,-0.5528468,321.7833,62.00019,136.8066
3,2.266668,-0.06779182,-0.6674342,0.1931288,-1.113165,-0.8300317,-1.643449,-1.378499,0.08139523,0,0,4.610816,3.83116,-0.1557614,0.06699394,0.05885728,-0.3680638,2.868092,-2.660043,-0.01021815,-0.02149975,0.01641327,-1.032476,4.282177,0.4372034,-0.7058806,1.69136,-0.5550613,321.942,62.28672,135.9712
3,2.277779,-0.07783237,-0.5578507,0.1940787,-1.109606,-0.8275166,-1.643488,-1.377778,0.06501177,0,0,4.923414,4.597392,-0.164455,0.0724744,0.04087893,-0.368671,2.865899,-2.65595,-0.01233567,-0.02149066,0.0174935,-1.032515,4.282008,0.4374759,-0.7036626,1.689556,-0.5577981,322.1754,62.29365,135.5501
3,2.28889,-0.08948479,-0.4120496,0.2003372,-1.109075,-0.8247756,-1.643397,-1.377624,0.01366593,0,0,5.189121,5.524935,-0.1689372,0.05658417,0.02912186,-0.36881,2.865315,-2.653412,-0.01129617,-0.02362653,0.01535547,-1.032545,4.281611,0.4377723,-0.7013775,1.687762,-0.5613043,322.4047,62.31403,135.1373
3,2.300001,-0.08168619,-0.2649595,0.1801947,-1.109073,-0.8227538,-1.643644,-1.377486,0.01253373,0,0,5.361051,6.237397,-0.1724972,0.03434963,0.007721111,-0.3681905,2.865162,-2.651312,-0.01354216,-0.01831408,0.004719032,-1.03269,4.281702,0.4379587,-0.6991559,1.685802,-0.564759,322.2798,62.80716,133.8084
3,2.311112,-0.04989304,-0.07806627,0.1560477,-1.112969,-0.8214627,-1.644293,-1.377302,0.01675695,0,0,5.42357,7.245596,-0.1640914,0.01515634,0.006444067,-0.3682241,2.86519,-2.649662,-0.02217755,-0.01512922,-0.005845862,-1.033024,4.281772,0.4383744,-0.6971588,1.683994,-0.5677012,322.0436,63.3895,132.3383
3,2.322223,-0.03908634,0.06696384,0.155079,-1.117155,-0.8200437,-1.644648,-1.377999,-0.06386143,0,0,5.34542,8.710849,-0.160021,0.01629725,-0.01064312,-0.3679264,2.86344,-2.646273,-0.02211449,0.000857817,-0.00161755,-1.032825,4.28213,0.4384588,-0.6955545,1.682706,-0.5698355,321.8695,63.7123,131.3291
3,2.333334,-0.02993096,0.2471429,0.1647539,-1.124732,-0.8182712,-1.645279,-1.378808,-0.07334823,0,0,5.157862,10.53905,-0.1568176,0.02801792,-0.01593891,-0.3678832,2.86145,-2.642762,-0.01447673,0.01685753,0.01318302,-1.032088,4.282505,0.4382413,-0.6944334,1.682184,-0.5712103,321.8409,63.71015,130.9776
3,2.344445,-0.03853607,0.3439597,0.1486914,-1.130624,-0.8170797,-1.645115,-1.37848,0.030492,0,0,4.985935,12.15217,-0.1548158,0.01524707,-0.02136581,-0.3673937,2.861506,-2.641149,-0.01116769,0.02859512,0.02164092,-1.031414,4.283091,0.437824,-0.6939439,1.682253,-0.5715962,321.8626,63.4619,131.0531
3,2.355556,-0.04591942,0.3502573,0.1337071,-1.134584,-0.8160741,-1.644742,-1.378494,-0.001633756,0,0,4.829636,13.63086,-0.1454841,0.001435414,-0.03752796,-0.3665415,2.861215,-2.639509,-0.01972993,0.03392326,0.01746729,-1.03113,4.283511,0.4380937,-0.6941239,1.683042,-0.5712006,321.8443,63.01084,131.5659
3,2.366668,-0.04815947,0.3033256,0.1049407,-1.136325,-0.8154205,-1.644481,-1.377924,0.05211781,0,0,4.688965,15.04235,-0.1361323,-0.02735155,-0.04420311,-0.3651668,2.862608,-2.639477,-0.02841318,0.0360347,0.002643486,-1.031231,4.284122,0.4382956,-0.6949297,1.684421,-0.5701212,321.7667,62.37875,132.5165
3,2.377779,-0.02650476,0.2322397,0.06475034,-1.13714,-0.8149305,-1.645031,-1.37773,0.01727645,0,0,4.563926,16.49415,-0.1279543,-0.06888718,-0.05411547,-0.3635545,2.865868,-2.641279,-0.03397177,0.04132364,-0.01968342,-1.031785,4.285167,0.4381499,-0.6961707,1.686241,-0.5686873,321.7071,61.72366,133.8019
3,2.38889,-0.0105048,0.1855708,0.02337831,-1.137884,-0.8158978,-1.644954,-1.377997,-0.02444022,0,0,4.438889,18.06695,-0.1289247,-0.06892882,-0.04558184,-0.3629106,2.867507,-2.641351,-0.04276987,0.045545,-0.04516362,-1.032635,4.286427,0.4382271,-0.6975252,1.688092,-0.5671704,321.6979,61.13232,135.2321
3,2.400001,-0.005004793,0.1930976,-0.002131615,-1.14011,-0.8168618,-1.644661,-1.378891,-0.08151848,0,0,4.423258,19.08858,-0.1241739,-0.01782238,-0.03147579,-0.3642709,2.861221,-2.635173,-0.03845327,0.05300784,-0.04096027,-1.032447,4.287358,0.4379922,-0.6986896,1.689667,-0.5659511,321.7631,60.63303,136.5495
3,2.411112,-0.005666632,0.2239802,0.02023858,-1.143374,-0.8160874,-1.64491,-1.378892,0.000551375,0,0,4.470148,19.51875,-0.1218082,0.01943817,-0.02916604,-0.364639,2.857896,-2.630783,-0.02416174,0.07330699,-0.002803408,-1.030986,4.288301,0.437389,-0.6994905,1.690575,-0.5651837,321.8614,60.28279,137.4685
3,2.422223,-0.002069183,0.2762162,0.01603685,-1.147678,-0.8157614,-1.64515,-1.378561,0.03008706,0,0,4.532667,19.57252,-0.1097351,0.05556711,-0.01737935,-0.365815,2.852565,-2.625238,-0.01543386,0.07759133,0.01519479,-1.030163,4.289016,0.4369446,-0.6999175,1.690791,-0.5649611,321.9237,60.18784,137.7963
3,2.433334,0.008449584,0.3157157,-0.0190206,-1.151224,-0.8174147,-1.645143,-1.378272,0.02614797,0,0,4.532667,19.62629,-0.1023803,0.05237021,-0.02493692,-0.3656419,2.85064,-2.622516,-0.01634083,0.06590658,0.03013692,-1.02944,4.289212,0.4369893,-0.70006,1.69048,-0.5651852,321.8534,60.23471,137.6632
3,2.444445,0.01386892,0.323243,-0.03707398,-1.154934,-0.8187356,-1.644899,-1.378375,-0.0097043,0,0,4.548297,19.49187,-0.06963349,0.005361758,-0.02769222,-0.3647897,2.851945,-2.624218,-0.01961948,0.05417955,0.02380338,-1.029249,4.289455,0.4371781,-0.7000045,1.689912,-0.5657046,321.654,60.28341,137.3419
3,2.455556,0.01623163,0.3126313,-0.0455543,-1.158201,-0.8195063,-1.644714,-1.378894,-0.04732963,0,0,4.579556,19.59941,-0.03588581,-0.03845447,-0.03905921,-0.3616482,2.852763,-2.626179,-0.03277167,0.02750728,-0.006899843,-1.03027,4.289599,0.4378175,-0.6998864,1.689424,-0.5664726,321.517,60.29098,137.1222
3,2.466667,0.01706719,0.2583008,-0.05514882,-1.159322,-0.8208688,-1.644269,-1.378119,0.07058845,0,0,4.626447,20.11023,-0.02336625,-0.04908051,-0.05736841,-0.3602325,2.853303,-2.62682,-0.03081566,0.02853946,-0.02290378,-1.030752,4.290287,0.4377361,-0.6998219,1.689063,-0.5674395,321.5162,60.35594,136.9722
3,2.477778,0.02521143,0.2179289,-0.06783526,-1.160547,-0.8220816,-1.644257,-1.376978,0.1026965,0,0,4.657706,21.02433,-0.02863359,-0.03304864,-0.05616456,-0.3598548,2.850696,-2.623068,-0.02868405,0.02960241,-0.02292925,-1.030831,4.290792,0.4377347,-0.6999758,1.688786,-0.5682746,321.4535,60.51865,136.6035
3,2.488889,0.03565304,0.1658443,-0.07941574,-1.160536,-0.8230542,-1.644834,-1.375593,0.1245709,0,0,4.673337,22.44925,-0.03466486,-0.005414423,-0.03783519,-0.3602405,2.849107,-2.621049,-0.01892563,0.04772986,-0.00922936,-1.030174,4.291858,0.4371211,-0.700426,1.6886,-0.5687573,321.3082,60.67873,136.2865
3,2.5,0.03571682,0.1615749,-0.07939935,-1.162202,-0.8238435,-1.64498,-1.374244,0.1208203,0,0,4.595188,24.62696,-0.03452082,0.000914336,-0.02714138,-0.360347,2.849091,-2.620524,-0.0124538,0.05306964,-0.002926162,-1.029834,4.292728,0.4365632,-0.7011693,1.688494,-0.5688283,321.1844,60.83962,136.1699
