loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,1.655559,0.02740381,-0.0930205,-0.04193509,-1.453131,-1.100838,-2.044803,-1.003512,-0.05816963,0,0,1.656769,12.98561,-0.04639567,-0.0160038,0.05561281,-0.1960598,-0.06429137,-0.289574,-0.02573276,-0.004815466,-0.0365416,-0.9017591,4.002474,0.1012781,-0.9410395,1.381283,-0.3093459,275.6285,79.63921,147.0969
0,1.66667,0.0177815,-0.03230484,0.001743184,-1.454757,-1.100372,-2.04483,-1.001737,0.1613546,0,0,1.578619,12.66299,-0.05436392,0.03712101,0.08269911,-0.1950249,-0.05232259,-0.3005694,-0.02998392,-0.003749876,-0.03543561,-0.9021282,4.002486,0.1017096,-0.9411721,1.381683,-0.3091778,275.9892,79.70868,147.1493
0,1.677781,0.00183235,0.001753032,0.03478942,-1.456051,-1.100128,-2.044532,-0.999137,0.2346969,0,0,1.719287,12.30004,-0.05716797,0.08497502,0.09796563,-0.1943639,-0.0394004,-0.3125353,-0.0310158,-0.004802822,-0.03222471,-0.9024057,4.002417,0.1021296,-0.9411936,1.381561,-0.309349,276.1818,79.06123,147.8268
0,1.688892,-0.0290053,0.01763012,0.0615583,-1.45726,-1.099167,-2.043322,-0.9965618,0.2318478,0,0,2.031885,11.88332,-0.0444545,0.07534301,0.09562596,-0.1936065,-0.03462962,-0.3170555,-0.02775937,-0.01756078,-0.02687123,-0.9024782,4.001712,0.1028545,-0.941267,1.380928,-0.309905,276.131,78.44768,148.3524
0,1.700003,-0.0426722,-0.02291099,0.06483496,-1.456021,-1.097926,-2.04265,-0.9939349,0.2365547,0,0,2.360114,11.2784,-0.03610903,0.04549733,0.09213598,-0.1926041,-0.03538329,-0.3161372,-0.02668444,-0.0196918,-0.02581176,-0.9028505,4.0013,0.1034124,-0.9414989,1.379898,-0.3107542,275.868,78.31767,148.286
0,1.711114,-0.0443598,-0.1411748,0.05853995,-1.451492,-1.095133,-2.042437,-0.9904616,0.3138038,0,0,2.61019,10.57938,-0.01670928,-0.0278047,0.04774117,-0.1924965,-0.04800721,-0.3040744,-0.02893567,-0.01761162,-0.03751653,-0.9036079,4.00121,0.1038622,-0.9418868,1.378599,-0.3117794,275.4821,79.20508,147.1944
0,1.722225,-0.009806645,-0.2603456,0.05525289,-1.446097,-1.092081,-2.0438,-0.9882559,0.1971151,0,0,2.8759,9.772819,-0.008523658,-0.03404907,0.0209779,-0.1927436,-0.05000724,-0.3021228,-0.03322862,-0.01869518,-0.04066697,-0.9041874,4.000954,0.1045376,-0.9422874,1.377218,-0.3128133,274.9956,81.44473,144.7796
0,1.733337,0.03748167,-0.3624242,0.05616926,-1.440198,-1.088287,-2.046084,-0.985801,0.2209095,0,0,3.157236,8.966258,-0.004577749,-0.0264037,-0.00991157,-0.1936294,-0.0518837,-0.3003513,-0.02903021,-0.00912606,-0.04607601,-0.9048281,4.001231,0.1045677,-0.9425869,1.375892,-0.3138208,274.632,85.49072,140.6696
0,1.744448,0.06540734,-0.4347599,0.04437551,-1.434536,-1.085084,-2.047846,-0.984324,0.1309523,0,0,3.454206,8.159698,-0.006828083,-0.03166435,-0.01737346,-0.1937173,-0.05355777,-0.2983537,-0.02791003,-0.01229752,-0.04074796,-0.9051397,4.001019,0.1050082,-0.9426578,1.37466,-0.3148598,274.4826,90.93187,135.2141
0,1.755559,0.09742761,-0.4708691,0.02828526,-1.42919,-1.082135,-2.049838,-0.981989,0.2100199,0,0,3.766803,7.406908,-0.01822426,-0.01470963,0.00417763,-0.1931846,-0.05107197,-0.3002642,-0.02249362,-0.01651881,-0.0322625,-0.905282,4.000676,0.1053174,-0.9424211,1.373433,-0.3159338,274.5339,95.72842,130.3236
0,1.76667,0.1498477,-0.5409778,0.01530287,-1.422033,-1.078439,-2.053494,-0.9780821,0.3528136,0,0,4.11066,6.801988,-0.025182,0.005317597,0.04062144,-0.1917828,-0.04558373,-0.3050864,-0.02241119,-0.02181424,-0.02478231,-0.9053794,4.000169,0.1058596,-0.9419738,1.372096,-0.3171063,274.6708,99.39583,126.459
0,1.777781,0.1942551,-0.4960752,-0.01688202,-1.418103,-1.07697,-2.056915,-0.9746488,0.3083744,0,0,4.470148,6.318053,-0.04609037,0.01585481,0.07182595,-0.1903777,-0.04145583,-0.3080375,-0.02016857,-0.0228351,-0.01415041,-0.9053267,3.999766,0.1062412,-0.9415056,1.370595,-0.3184131,274.7921,102.8797,122.7205
0,1.788892,0.2026314,-0.4321076,0.007528067,-1.41574,-1.074916,-2.05956,-0.9724767,0.1934542,0,0,4.892154,5.955102,-0.07671652,0.02865856,0.09037077,-0.1891254,-0.03604216,-0.3116647,-0.01916052,-0.03031265,-0.0205237,-0.9057922,3.999232,0.1067392,-0.9411321,1.368882,-0.3198802,274.901,106.7701,118.603
0,1.800003,0.2055258,-0.3319491,0.02664064,-1.41543,-1.073227,-2.062122,-0.9688447,0.3278129,0,0,5.314161,5.69969,-0.1029882,0.09158847,0.0974846,-0.1888192,-0.02080994,-0.3247384,-0.02975824,-0.01645104,-0.01408248,-0.905846,3.999346,0.107241,-0.9408315,1.366836,-0.3214251,275.0451,111.472,113.6375
0,1.811115,0.1948163,-0.3000218,0.04158197,-1.413709,-1.071254,-2.064306,-0.9640281,0.4348295,0,0,5.704908,5.49805,-0.1063771,0.1045371,0.07523706,-0.1890717,-0.01275228,-0.3313492,-0.03079377,-0.001520321,-0.00987225,-0.9057981,3.999815,0.1073217,-0.9407446,1.364463,-0.3229132,275.0362,116.4634,108.312
0,1.822226,0.1539155,-0.1797801,0.05340728,-1.415446,-1.0712,-2.064955,-0.9600967,0.3532441,0,0,6.033136,5.524935,-0.1014093,0.1250184,0.03590075,-0.1903686,-0.004938033,-0.3380116,-0.03711401,0.03473835,0.00070018,-0.9053054,4.001492,0.1069163,-0.9409959,1.361916,-0.3242746,274.8246,122.514,101.9967
0,1.833337,0.07436465,-0.03842431,0.02383017,-1.41817,-1.073669,-2.063235,-0.956404,0.3329324,0,0,6.251954,5.524935,-0.09448493,0.1017994,-0.001622677,-0.1915361,-0.004053331,-0.3380121,-0.03696759,0.05184899,0.01660837,-0.9046002,4.002749,0.1065459,-0.9415073,1.359352,-0.3254836,274.5607,129.7234,94.70651
0,1.844448,0.0485223,-0.003396316,-0.002706054,-1.418389,-1.074626,-2.06294,-0.9523885,0.3628691,0,0,6.361362,5.403952,-0.08961805,0.06145512,-0.02538742,-0.1921465,-0.007387076,-0.3337964,-0.03487207,0.05503426,0.01338184,-0.9044319,4.003511,0.106384,-0.9420996,1.356905,-0.326409,274.4543,138.5659,85.72733
0,1.855559,0.03762085,0.0156994,-0.03783913,-1.417954,-1.07616,-2.062934,-0.9480854,0.3891951,0,0,6.392624,5.135098,-0.08123437,0.02945071,-0.02463279,-0.1922035,-0.01057754,-0.3299888,-0.03375994,0.03906907,0.01663263,-0.9041283,4.003442,0.1067715,-0.9429483,1.354964,-0.3269031,274.379,148.2072,75.83617
0,1.86667,0.05769655,0.004037261,-0.08056717,-1.416674,-1.078064,-2.0638,-0.9473397,0.06407334,0,0,6.330103,4.933458,-0.06845334,0.00161586,-0.01325296,-0.1918451,-0.01349637,-0.3266279,-0.03166661,0.02520775,0.01241262,-0.9040415,4.003301,0.1072426,-0.9440293,1.353817,-0.3268316,274.3143,156.2482,67.80745
0,1.877781,0.07808519,-0.03530468,-0.08383359,-1.414898,-1.078287,-2.065213,-0.9463974,0.08501066,0,0,6.205064,4.866245,-0.06196944,0.00260184,-0.005868616,-0.1918946,-0.01262392,-0.3269816,-0.02757473,0.01662154,-0.004639687,-0.9045789,4.003467,0.1073952,-0.9451571,1.35349,-0.3263162,274.2859,159.252,65.19044
0,1.888893,0.0718843,-0.04490477,-0.05291497,-1.414156,-1.077805,-2.065931,-0.9460379,0.03129713,0,0,6.001877,4.946902,-0.05764177,0.02711193,-0.01001386,-0.1923452,-0.008420383,-0.3305787,-0.02227204,0.01874795,-0.006832883,-0.9047014,4.003798,0.1072913,-0.9461546,1.353783,-0.3255394,274.2153,157.4769,67.50333
0,1.900004,0.06118447,-0.0161756,-0.03903903,-1.414597,-1.078212,-2.066308,-0.9451921,0.07639784,0,0,5.767429,5.081328,-0.05449215,0.03139328,-0.01535919,-0.1929609,-0.007180415,-0.3311646,-0.02112219,0.02411086,0.001655212,-0.9044058,4.004301,0.1071539,-0.9469738,1.354456,-0.3247118,274.152,153.0592,72.41599
0,1.911115,0.05032645,0.04983455,-0.02626931,-1.416449,-1.079515,-2.066399,-0.9433076,0.1709151,0,0,5.51735,5.148542,-0.05130942,0.02604504,-0.01436594,-0.1931836,-0.006717558,-0.3311398,-0.01364986,0.0187953,0.002666844,-0.9043259,4.0044,0.1070782,-0.9475116,1.355192,-0.3240129,274.0888,147.5582,78.31786
0,1.922226,0.04257327,0.1233127,-0.02522133,-1.419148,-1.081312,-2.066369,-0.9420953,0.1088582,0,0,5.314161,5.29641,-0.03943979,0.01415793,0.003528461,-0.1926904,-0.006339388,-0.331412,-0.01150239,0.01027543,0.003742058,-0.9043445,4.00418,0.1073195,-0.9477214,1.355769,-0.3236148,274.0081,142.938,83.1998
0,1.933337,0.02320027,0.1818316,-0.01665275,-1.42209,-1.082981,-2.065898,-0.9411877,0.08170025,0,0,5.236012,5.686248,-0.0253794,8.01E-05,0.02777806,-0.1916618,-0.006782539,-0.3310772,-0.003060126,-0.008931972,-0.005852323,-0.9047056,4.003443,0.1075989,-0.9477224,1.356103,-0.3235637,273.9318,139.9219,86.26808
0,1.944448,0.001800341,0.1987851,-0.02082343,-1.424202,-1.084489,-2.065081,-0.9405188,0.06014868,0,0,5.329792,6.344938,-0.01675118,0.001046634,0.03620624,-0.1911553,-0.005615009,-0.3323367,0.000108094,-0.01639714,-0.009048558,-0.9049192,4.003061,0.1077981,-0.9476582,1.356188,-0.3237951,273.8438,138.6956,87.37717
0,1.955559,-0.03231544,0.1805246,-0.04089823,-1.424911,-1.086245,-2.063535,-0.9395601,0.08693504,0,0,5.56424,7.030515,-0.008304721,0.008532429,0.0265681,-0.1913758,-0.003872769,-0.3340895,0.003338126,-0.01851174,-0.005876446,-0.90494,4.002723,0.1078777,-0.9476551,1.356063,-0.3241207,273.744,139.0685,86.76804
0,1.966671,-0.06102495,0.1356512,-0.06416991,-1.424599,-1.08768,-2.061763,-0.9387605,0.07218149,0,0,5.892466,7.756418,0.007352831,-0.003100986,0.002873446,-0.1917822,-0.006280799,-0.3321881,0.005508459,-0.008895162,-0.000604009,-0.9046401,4.003006,0.1076863,-0.9477932,1.355827,-0.3244219,273.6329,141.0353,84.61166
0,1.977782,-0.06947057,0.09512211,-0.08220898,-1.423873,-1.088902,-2.060571,-0.9377736,0.08951955,0,0,6.283213,8.697405,0.01027424,-0.0200476,-0.0143259,-0.1921551,-0.01090777,-0.3277968,0.006619107,-0.01100784,0.003652783,-0.9045602,4.002743,0.1077523,-0.9480551,1.355589,-0.3245731,273.5889,144.1156,81.41837
0,1.988893,-0.05439243,0.04401404,-0.09600461,-1.422886,-1.08841,-2.060832,-0.9372836,0.04403152,0,0,6.705222,9.907245,0.01447289,-0.03071274,-0.01551098,-0.1921641,-0.01442901,-0.3246098,0.01299773,-0.02059864,0.001497002,-0.9046417,4.002147,0.1078183,-0.9484085,1.355467,-0.3244952,273.6416,147.0884,78.42509
0,2.000004,-0.04485572,0.0547092,-0.09605417,-1.42329,-1.089796,-2.060251,-0.9377224,-0.04048615,0,0,7.142857,11.45315,0.02103042,-0.02870464,-0.001725983,-0.1917572,-0.01475604,-0.3246361,0.01933949,-0.03126922,-0.004910926,-0.9048404,4.001477,0.1077986,-0.9488593,1.355563,-0.3242004,273.7229,148.7403,76.84406
0,2.011115,-0.02903246,0.1027013,-0.09289465,-1.425407,-1.090651,-2.060556,-0.9388676,-0.1044234,0,0,7.580494,13.3889,0.0298638,-0.0139745,0.01958129,-0.1911132,-0.01266067,-0.3272375,0.02030749,-0.0430304,-0.01552583,-0.9053411,4.000571,0.1081137,-0.9492628,1.355869,-0.3237276,273.7319,148.5159,77.31994
0,2.022226,-0.02716373,0.1762335,-0.09074836,-1.429018,-1.092342,-2.060486,-0.9382519,0.05707651,0,0,7.893092,15.23054,0.03430074,-0.005554635,0.03130811,-0.190538,-0.01097382,-0.3294218,0.02448678,-0.0494527,-0.02406163,-0.905838,3.999793,0.1082548,-0.9494258,1.35623,-0.3232654,273.6765,145.9726,80.21339
0,2.033337,-0.03475288,0.1996336,-0.09818674,-1.430963,-1.094824,-2.059566,-0.9387813,-0.04919793,0,0,8.049391,16.83022,0.04491894,-0.02053923,0.03428255,-0.1899276,-0.01325615,-0.3279872,0.0244789,-0.05265297,-0.0251137,-0.9062279,3.999001,0.1084759,-0.9495327,1.356641,-0.3229093,273.5994,144.004,82.29834
0,2.044448,-0.04636429,0.1441742,-0.1204534,-1.430357,-1.096597,-2.058338,-0.938401,0.03517988,0,0,8.08065,18.20137,0.05438159,-0.06751058,0.04238177,-0.1886754,-0.02226935,-0.3199764,0.03194491,-0.06329484,-0.02514452,-0.9065502,3.997931,0.1085853,-0.949612,1.357094,-0.3225964,273.4391,143.0501,83.21276
0,2.055559,-0.05357719,0.07809023,-0.1288488,-1.429087,-1.097109,-2.057717,-0.9374519,0.08626762,0,0,7.986872,19.27678,0.060663,-0.09311256,0.04319862,-0.1877896,-0.02980397,-0.313356,0.02770055,-0.06968585,-0.02400982,-0.906891,3.996784,0.1090956,-0.9497763,1.357606,-0.322241,273.2713,142.5491,83.61722
0,2.06667,-0.04576181,-0.01988395,-0.1373064,-1.426286,-1.097101,-2.057465,-0.9368713,0.05230398,0,0,7.830573,19.88171,0.05851757,-0.09629849,0.04320138,-0.1869821,-0.03521391,-0.308662,0.02775023,-0.06859095,-0.01868409,-0.9069667,3.996033,0.109311,-0.9501455,1.35818,-0.3218001,273.2532,141.5511,84.59028
0,2.077781,-0.03823958,-0.03582662,-0.1362677,-1.424989,-1.098158,-2.05701,-0.9372324,-0.03343141,0,0,7.627384,19.98924,0.04589575,-0.06535314,0.04462382,-0.1864921,-0.0330738,-0.310964,0.03094885,-0.07178403,-0.01870335,-0.9072671,3.994942,0.1095515,-0.9506672,1.358802,-0.321268,273.3567,141.0183,85.21375
0,2.088892,-0.02762828,-0.01337833,-0.1288478,-1.425512,-1.099265,-2.05707,-0.9375483,-0.0285847,0,0,7.361677,19.57252,0.0355648,-0.03558455,0.06092288,-0.1855691,-0.02927347,-0.3148072,0.0256324,-0.06645116,-0.01653847,-0.9073758,3.994292,0.1099169,-0.9511218,1.359443,-0.3206451,273.464,141.0272,85.39247
0,2.100003,-0.02465826,0.07294675,-0.1012341,-1.428132,-1.101189,-2.056493,-0.9374737,0.00699002,0,0,7.049079,18.76596,0.0377989,-0.02284561,0.0652467,-0.1847232,-0.02810807,-0.3164118,0.0245455,-0.06326737,-0.01867329,-0.9077624,3.99352,0.1100996,-0.9513772,1.360027,-0.3200151,273.5918,140.245,86.38905
0,2.111114,-0.02796309,0.1272787,-0.08100696,-1.430599,-1.102669,-2.056093,-0.937912,-0.04017169,0,0,6.736481,17.8653,0.035786,-0.01329162,0.07172645,-0.1838289,-0.02568938,-0.3191399,0.02777265,-0.06218612,-0.01551436,-0.9079244,3.992722,0.1101832,-0.9515315,1.360545,-0.319446,273.64,138.9909,87.75606
0,2.122225,-0.03461187,0.1943728,-0.07676817,-1.433859,-1.105329,-2.055123,-0.9373581,0.05091251,0,0,6.627072,17.12596,0.03679898,-0.01755209,0.06955975,-0.1829464,-0.02708861,-0.3180837,0.02883119,-0.06005964,-0.01660148,-0.9082333,3.991966,0.1101891,-0.9516958,1.36101,-0.3189477,273.564,137.6713,89.08749
0,2.133336,-0.05605357,0.2209148,-0.08520515,-1.436113,-1.107851,-2.053818,-0.9373384,0.001323436,0,0,6.564551,16.99153,0.04403161,-0.04202279,0.05972379,-0.1822177,-0.03239789,-0.3135363,0.02670457,-0.06432262,-0.01656234,-0.9085118,3.990939,0.1105755,-0.9519376,1.361426,-0.3184588,273.3917,136.3988,90.35361
0,2.144447,-0.06243663,0.2027701,-0.09688174,-1.43696,-1.109935,-2.052579,-0.9369038,0.03974725,0,0,6.470774,17.56956,0.04821591,-0.06015782,0.06062068,-0.1811748,-0.03704244,-0.3095544,0.02239681,-0.06115185,-0.02079127,-0.908906,3.990164,0.110931,-0.952309,1.361812,-0.3180012,273.2307,135.3412,91.45129
0,2.155558,-0.07073298,0.1302952,-0.1116996,-1.435852,-1.111205,-2.051473,-0.9361326,0.06962078,0,0,6.361362,18.80629,0.0459509,-0.07075018,0.05311701,-0.1804835,-0.04213867,-0.304994,0.01805447,-0.05479456,-0.02823102,-0.9094604,3.989715,0.1111255,-0.9528143,1.362181,-0.3174677,273.101,134.801,92.01213
0,2.166669,-0.0618952,0.04405394,-0.1181035,-1.433749,-1.112307,-2.05082,-0.9352852,0.07598701,0,0,6.220695,20.75548,0.04792209,-0.06533083,0.03715157,-0.180329,-0.0451278,-0.3025782,0.01591262,-0.04307878,-0.02825986,-0.9098125,3.989539,0.1111089,-0.9534519,1.362547,-0.3168198,273.0261,134.592,92.30226
0,2.17778,-0.05634373,-0.000659727,-0.1095738,-1.432186,-1.11262,-2.050298,-0.9340696,0.1093161,0,0,6.126915,22.74499,0.04256569,-0.05887851,0.03192903,-0.1799999,-0.04729348,-0.3007652,0.0137538,-0.03563239,-0.03039942,-0.9102296,3.989362,0.111122,-0.9541318,1.362866,-0.3160481,273.0364,134.28,92.77327
0,2.188891,-0.05191129,-0.01768193,-0.08722289,-1.431374,-1.112751,-2.049689,-0.9328648,0.107819,0,0,6.345734,24.66729,0.03405361,-0.03641757,0.02364354,-0.1801682,-0.04674806,-0.3014587,0.01488338,-0.02281987,-0.02300134,-0.9101843,3.989375,0.1108834,-0.9548168,1.363086,-0.3152437,273.1274,133.9886,93.28207
0,2.200002,-0.05416398,0.03025772,-0.0712803,-1.432573,-1.114004,-2.048793,-0.9309335,0.1741131,0,0,6.908409,26.48205,0.03299703,-0.03748349,0.02471123,-0.1797666,-0.04873265,-0.2998831,0.01490305,-0.02068049,-0.02087965,-0.9103729,3.989187,0.1108322,-0.9554132,1.363123,-0.3144686,273.2342,133.8452,93.65248
0,2.211113,-0.0585399,0.08244468,-0.05106757,-1.434485,-1.115185,-2.047836,-0.9283934,0.2287968,0,0,7.643015,27.8532,0.03307752,-0.03325853,0.03006589,-0.1792275,-0.04938459,-0.2996115,0.01807748,-0.02067932,-0.02197249,-0.9105715,3.988972,0.1108056,-0.9559014,1.36292,-0.3138321,273.2551,133.7562,93.9594
0,2.222224,-0.05781554,0.1772655,-0.03942666,-1.438581,-1.117447,-2.046778,-0.9254628,0.263853,0,0,8.799625,28.26993,0.03306876,-0.03538968,0.0300421,-0.1788973,-0.05166426,-0.2977595,0.0160151,-0.02810827,-0.01553282,-0.910702,3.988383,0.111094,-0.9562692,1.362446,-0.3134242,273.1848,134.6129,93.25299
0,2.233335,-0.06447516,0.2390178,-0.04264312,-1.44204,-1.120009,-2.045554,-0.92229,0.2855375,0,0,10.03439,27.90697,0.03305369,-0.03858547,0.03002061,-0.1784163,-0.05403873,-0.2957978,0.01595198,-0.04198779,-0.02293241,-0.9112341,3.9874,0.1115127,-0.9566411,1.361776,-0.3132243,273.0426,137.2098,90.65902
0,2.244446,-0.06985133,0.2304573,-0.05646268,-1.443399,-1.121915,-2.044132,-0.9188523,0.3092748,0,0,11.26915,26.88533,0.0329983,-0.03748228,0.02469518,-0.1782917,-0.05594289,-0.2942838,0.01908245,-0.026025,-0.02835816,-0.9116964,3.98766,0.11102,-0.9570759,1.360965,-0.3131496,272.8642,141.03,86.75556
0,2.255557,-0.07184829,0.1633131,-0.08516405,-1.442669,-1.123464,-2.043056,-0.9149045,0.3555644,0,0,12.47265,25.43353,0.03716455,-0.03958203,0.01717595,-0.1781628,-0.05863002,-0.2921618,0.02015484,-0.01003598,-0.02630427,-0.9118983,3.988092,0.1105049,-0.9576622,1.3601,-0.3130309,272.6494,146.2895,81.34876
0,2.266668,-0.06513725,0.05360356,-0.1096468,-1.439835,-1.124585,-2.042212,-0.9104879,0.3977703,0,0,13.51985,24.16992,0.04861404,-0.0651168,0.004091248,-0.178011,-0.0669785,-0.2847678,0.02225116,0.000604982,-0.02956869,-0.9123095,3.988556,0.1097819,-0.9584283,1.359237,-0.3127342,272.5129,152.7633,74.8024
0,2.277779,-0.05108519,-0.0113323,-0.1224488,-1.437358,-1.125267,-2.041931,-0.9063925,0.3679502,0,0,14.14505,22.8122,0.05590471,-0.08748575,-0.001470041,-0.1777287,-0.07614936,-0.2765957,0.02018479,0.002766002,-0.02316771,-0.9124155,3.988731,0.1094849,-0.9593303,1.358417,-0.3122251,272.5338,159.2079,68.4332
0,2.28889,-0.02958057,-0.057046,-0.1172289,-1.435195,-1.125975,-2.04185,-0.902001,0.3951419,0,0,14.34823,21.45449,0.04417788,-0.0735449,-0.007634874,-0.1777932,-0.0796722,-0.2732278,0.0160246,-0.0131818,-0.01453684,-0.9124395,3.988016,0.1098647,-0.960306,1.357622,-0.3115612,272.6711,163.4667,64.39516
0,2.300001,-0.007234672,-0.03883022,-0.1056346,-1.43496,-1.126834,-2.042141,-0.8976866,0.3877341,0,0,14.16068,20.17744,0.03375611,-0.04266166,0.000148078,-0.1776893,-0.07762049,-0.2753314,0.01610968,-0.02486845,-0.007032542,-0.9123979,3.987299,0.1101401,-0.9612639,1.356792,-0.3108415,272.8582,166.0563,62.09444
0,2.311112,0.005437739,0.02409761,-0.07591786,-1.436629,-1.12772,-2.042423,-0.8928929,0.4314488,0,0,13.69178,19.10203,0.01708476,-0.01503028,0.02183224,-0.1770501,-0.07277301,-0.2798175,0.00978685,-0.0291087,-0.000558776,-0.9122882,3.986713,0.1105864,-0.9621224,1.35584,-0.310142,272.9827,168.0909,60.33076
0,2.322223,0.006248118,0.105063,-0.06005609,-1.438862,-1.12998,-2.042107,-0.8880652,0.4341198,0,0,13.23851,18.02662,0.009077214,0.01461085,0.05515569,-0.1757702,-0.06563947,-0.2867556,0.01187065,-0.02699765,-0.00591717,-0.9125801,3.986513,0.1103635,-0.9628507,1.354684,-0.3095379,273.0488,170.7992,57.83033
0,2.333334,0.003901616,0.1551211,-0.06221516,-1.441233,-1.132067,-2.041814,-0.8827116,0.4820931,0,0,12.78525,16.93776,0.01453028,0.008100733,0.06889977,-0.1746554,-0.06384876,-0.2888193,0.01176866,-0.02171073,-0.01552619,-0.9130136,3.986435,0.1102743,-0.9635125,1.353306,-0.3090504,273.0576,175.5359,53.18761
0,2.344445,-0.004883321,0.197686,-0.07711956,-1.44349,-1.13471,-2.040974,-0.8768069,0.5320248,0,0,12.36324,15.84891,0.02498624,-0.01747571,0.06221826,-0.1739097,-0.06874897,-0.2845468,0.01281364,-0.01851558,-0.0166081,-0.9131191,3.98636,0.110249,-0.9642193,1.351741,-0.3087067,273.0502,182.2874,46.49168
0,2.355556,-0.01243364,0.1880421,-0.1016118,-1.443917,-1.137511,-2.040101,-0.871217,0.5027895,0,0,11.94123,14.81382,0.02265854,-0.02589404,0.04833752,-0.1736083,-0.07140095,-0.2821273,0.01180045,-0.01636396,-0.0112799,-0.9131261,3.986207,0.1102402,-0.9650543,1.350038,-0.3084578,273.1387,189.7253,39.08042
0,2.366668,-0.01555764,0.1528621,-0.1154184,-1.443734,-1.139294,-2.039572,-0.8651694,0.544943,0,0,11.53485,13.94005,0.01593082,-0.02887514,0.0196253,-0.1741026,-0.07539036,-0.2782359,0.004484001,-0.01097938,0.003690904,-0.9126189,3.986191,0.1104815,-0.9659641,1.348272,-0.308161,273.3596,197.0995,31.70223
0,2.377779,-0.009906825,0.06234099,-0.1239186,-1.441309,-1.140244,-2.039433,-0.8596295,0.4982661,0,0,11.17537,13.24103,0.01471945,-0.02130508,0.003709502,-0.1745015,-0.07615149,-0.2776087,0.005600885,-0.01095846,0.009006302,-0.912391,3.985977,0.1105465,-0.9669514,1.346552,-0.3077183,273.6788,203.1537,25.67711
0,2.38889,0.00441297,-0.03772373,-0.1101167,-1.437895,-1.140309,-2.039766,-0.8544561,0.4652406,0,0,10.86277,12.70332,0.005069805,-0.006269072,-0.007803203,-0.1750096,-0.07462284,-0.2789419,0.003459667,-0.01096154,0.007964381,-0.9123138,3.98587,0.1106296,-0.9680363,1.344967,-0.3071071,274.0388,206.9367,22.01664
0,2.400001,0.02077894,-0.09728517,-0.08031964,-1.43558,-1.139205,-2.040493,-0.8495404,0.4421691,0,0,10.58143,12.34037,0.006210796,0.002223836,-0.004569145,-0.1750592,-0.0736918,-0.2799675,0.000165066,-0.007814316,-0.001610297,-0.9127644,3.985798,0.1107361,-0.9691591,1.343556,-0.3063852,274.36,209.2728,19.91223
0,2.411112,0.03153298,-0.09725389,-0.06016281,-1.434099,-1.139107,-2.041157,-0.8448389,0.4228229,0,0,10.31572,12.12529,0.01080887,0.009480407,0.02206263,-0.1741931,-0.07041771,-0.2834482,0.002219005,-0.006777903,-0.009092912,-0.913052,3.985784,0.1106674,-0.9701771,1.342267,-0.3056363,274.653,210.0709,19.41881
0,2.422223,0.04739479,-0.0172574,-0.01665954,-1.436036,-1.139518,-2.04192,-0.8401315,0.4235406,0,0,10.09691,12.07152,0.00467868,0.01576196,0.04241152,-0.1733851,-0.06737372,-0.28635,0.002204474,-0.0110505,-0.01120586,-0.9132368,3.985447,0.1107955,-0.9709012,1.341025,-0.3049723,274.9034,210.3091,19.50854
0,2.433334,0.04172764,0.0945958,0.008843452,-1.439657,-1.140558,-2.041965,-0.8354698,0.4196202,0,0,9.721787,12.04463,-0.004853748,0.009364224,0.04993404,-0.1726346,-0.06647783,-0.2869303,0.005429371,-0.01316759,-0.008028766,-0.9131798,3.985135,0.110922,-0.971323,1.339744,-0.3045601,275.0476,210.9236,19.14538
0,2.444445,0.04053233,0.1340124,0.01520853,-1.442128,-1.141434,-2.04227,-0.8314745,0.3593653,0,0,9.487339,12.04463,-0.004832312,0.01469057,0.0499743,-0.1721984,-0.06396593,-0.2893021,0.007540205,-0.01530509,-0.01017208,-0.913379,3.984868,0.1109486,-0.9715353,1.338388,-0.304483,275.1652,212.2547,17.90744
0,2.455556,0.003840706,0.2681035,0.03123073,-1.448319,-1.144143,-2.040864,-0.8272758,0.3788931,0,0,9.502971,12.07152,-0.00393956,0.02440304,0.03085302,-0.1725526,-0.06123992,-0.2919613,0.01178566,-0.008909041,-0.01130594,-0.913493,3.985082,0.1105702,-0.9716278,1.336979,-0.3046568,275.2805,215.1327,14.92418
0,2.466667,-0.02514907,0.3265744,0.03557951,-1.452859,-1.145994,-2.039523,-0.824389,0.2590386,0,0,9.75305,11.97742,0.003955178,0.004438048,-0.01625006,-0.1737803,-0.06631111,-0.2872347,0.01505997,-0.00034888,-0.002851476,-0.9132773,3.985345,0.1101673,-0.9717455,1.335618,-0.3049712,275.472,218.5745,11.28065
0,2.477778,-0.03168342,0.3457154,0.02386206,-1.456555,-1.148165,-2.038667,-0.8203708,0.3638836,0,0,10.06565,11.66823,0.007003957,-0.006171561,-0.02487975,-0.1741723,-0.06913779,-0.2846115,0.013985,0.01030307,-0.002884426,-0.9132661,3.985856,0.1097233,-0.9719438,1.334395,-0.305272,275.714,221.1269,8.486451
