loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.66667,-0.06385576,0.03619423,0.06278282,-1.329053,-1.210321,-1.426783,-0.8681064,-0.04719469,0.08886108,0,7.299156,8.603307,-0.1510643,-0.08897368,0.00389747,-0.3232065,3.125278,2.943047,-0.09073582,0.1636117,-0.05919455,-1.095615,3.958377,0.3103043,-0.8838764,1.679745,-0.2835271,303.5947,82.36221,144.5577
2,1.677781,-0.07124796,0.0275961,0.04574786,-1.329129,-1.210225,-1.425823,-0.8680158,0.008701069,0.09012815,0,7.377305,8.509209,-0.1326901,-0.05823504,0.01346586,-0.3233802,3.125068,2.944104,-0.1002767,0.147595,-0.0612546,-1.095946,3.959988,0.3109222,-0.8845671,1.680019,-0.2836235,303.6455,82.04012,145.0327
2,1.688892,-0.07545169,0.01794771,0.0361829,-1.328754,-1.209911,-1.425032,-0.867757,0.02353752,0.09208903,0,7.424195,8.388224,-0.1262492,-0.05401621,0.01448527,-0.323654,3.126764,2.943485,-0.1001659,0.1316091,-0.05594636,-1.096052,3.961344,0.3114431,-0.8853774,1.680444,-0.2837355,303.6636,81.66198,145.7932
2,1.700003,-0.07320891,-0.006606145,0.01815709,-1.328079,-1.210331,-1.424194,-0.8676259,0.01185795,0.09296437,0,7.314786,8.32101,-0.1261813,-0.04978269,0.01877342,-0.3240518,3.12791,2.943786,-0.104339,0.1102858,-0.0559302,-1.096442,3.962225,0.312302,-0.8861712,1.680905,-0.2842341,303.6959,81.3756,146.5441
2,1.711114,-0.06993738,-0.02369056,0.007575584,-1.327194,-1.21042,-1.423496,-0.8677671,-0.01301285,0.09258433,0,7.283527,8.347895,-0.124837,-0.02857892,0.03380984,-0.3247938,3.126617,2.946262,-0.09358379,0.1081858,-0.046453,-1.096513,3.963572,0.312367,-0.8868018,1.681269,-0.2849509,303.699,81.3271,146.7339
2,1.722225,-0.06992823,-0.02158054,0.001176974,-1.32703,-1.210616,-1.422673,-0.8679413,-0.01574821,0.09085695,0,7.267896,8.455437,-0.1138146,-0.02027903,0.06142535,-0.3259022,3.125453,2.947901,-0.08387986,0.1082122,-0.03375747,-1.096173,3.964856,0.3124431,-0.8871959,1.681484,-0.2860247,303.7273,81.33431,146.8023
2,1.733337,-0.07631967,-0.007827057,-0.01592922,-1.327107,-1.211116,-1.421485,-0.8680302,-0.008011259,0.08845131,0,7.267896,8.616748,-0.108231,-0.01724304,0.08269309,-0.3274383,3.124897,2.949387,-0.06662276,0.1018632,-0.01260939,-1.09535,3.965693,0.3124333,-0.8873901,1.681576,-0.2871969,303.7617,81.55041,146.3775
2,1.744448,-0.08485439,0.009119578,-0.02773238,-1.327117,-1.211339,-1.420412,-0.8679413,0.008186207,0.08573177,0,7.221006,8.804947,-0.07728718,-0.02807881,0.08973062,-0.3284343,3.125156,2.948895,-0.06976303,0.0794769,-0.01687412,-1.095743,3.966111,0.313118,-0.8874314,1.681595,-0.288464,303.8145,81.72598,146.0001
2,1.755559,-0.0923069,0.01440522,-0.03734172,-1.327714,-1.212106,-1.418912,-0.8676525,0.02629423,0.08425022,0,7.189747,8.966258,-0.06562503,-0.03449801,0.08636237,-0.3293084,3.125992,2.948369,-0.07088792,0.06563707,-0.02966233,-1.096261,3.966748,0.3136469,-0.887451,1.681677,-0.2896532,303.8547,81.82725,145.6707
2,1.76667,-0.1029616,0.01648607,-0.03949549,-1.32779,-1.212367,-1.41741,-0.8677005,-0.004588134,0.08138674,0,7.377305,9.0738,-0.0538769,-0.02709029,0.08521774,-0.330274,3.125635,2.948954,-0.06871668,0.02731309,-0.04251008,-1.097267,3.966417,0.3145201,-0.8874541,1.681868,-0.2909481,303.9005,81.69718,145.939
2,1.777781,-0.1071731,0.006855376,-0.04906198,-1.327733,-1.213256,-1.415884,-0.8674603,0.02208467,0.07862088,0,7.830573,9.141013,-0.04427573,-0.02926333,0.08614653,-0.3309851,3.125928,2.94868,-0.06335453,0.009229723,-0.04683936,-1.09798,3.966235,0.3151521,-0.8873964,1.682111,-0.2923329,303.9572,81.75029,145.8734
2,1.788892,-0.1124493,-0.01016006,-0.05974462,-1.328458,-1.215506,-1.413696,-0.8673708,0.008016587,0.07625185,0,8.533918,9.154455,-0.03037107,-0.01761204,0.08607063,-0.3319316,3.124912,2.949596,-0.05474209,-0.01204828,-0.04694247,-1.098715,3.96558,0.3157899,-0.8873096,1.682413,-0.2934723,304.0133,81.92226,145.4067
2,1.800003,-0.1187416,-0.03578261,-0.07139553,-1.327559,-1.216803,-1.411877,-0.8675593,-0.01721574,0.07515807,0,9.471711,9.100685,-0.02622242,-0.01862839,0.07536206,-0.3324744,3.125154,2.949406,-0.05359368,-0.02270119,-0.04270277,-1.09919,3.96514,0.3165617,-0.8872219,1.682798,-0.2943519,304.0983,81.99694,145.1482
2,1.811115,-0.1197447,-0.05286005,-0.07773274,-1.32659,-1.217969,-1.410225,-0.8673159,0.02246444,0.07317404,0,10.67521,8.979702,-0.02732994,-0.01645916,0.07005913,-0.3330714,3.125288,2.949544,-0.04926728,-0.02695368,-0.0374213,-1.099574,3.96485,0.3171606,-0.8871896,1.68326,-0.2945737,304.2039,82.50362,144.0303
2,1.822226,-0.1207632,-0.07415158,-0.07234002,-1.325251,-1.21889,-1.408624,-0.867496,-0.01665548,0.07230929,0,11.84745,8.831832,-0.01561321,-0.01436351,0.06781795,-0.3338027,3.124768,2.949688,-0.04497191,-0.03758774,-0.03853705,-1.100222,3.964262,0.3177982,-0.8874511,1.684015,-0.2934862,304.3062,83.02172,142.7707
2,1.833337,-0.1027214,-0.07399797,-0.0553049,-1.325217,-1.220064,-1.407341,-0.8677186,-0.02011314,0.07080917,0,12.91029,8.67052,0.004513241,-0.03040059,0.06323701,-0.3345559,3.125972,2.947745,-0.04072953,-0.04822534,-0.04604539,-1.101247,3.963484,0.3183995,-0.8880955,1.685233,-0.2915854,304.4544,82.77003,143.399
2,1.844448,-0.09319953,-0.05372823,-0.04788399,-1.32493,-1.220346,-1.406573,-0.867774,-0.00486421,0.06964826,0,13.76993,8.576422,0.009676356,-0.05703838,0.05981277,-0.3353761,3.129345,2.944289,-0.03535854,-0.07056613,-0.05143899,-1.102269,3.962289,0.3191748,-0.8889324,1.686675,-0.2895241,304.6548,82.21523,144.9718
2,1.855559,-0.08798073,-0.01854519,-0.04372388,-1.325729,-1.220615,-1.405689,-0.8681761,-0.03672901,0.06804537,0,14.23883,8.52265,0.007477213,-0.06338382,0.05551504,-0.335667,3.131427,2.942102,-0.02779323,-0.08971366,-0.04833205,-1.103196,3.960838,0.3199404,-0.8897088,1.688018,-0.2875342,304.8178,82.03804,145.737
2,1.86667,-0.09440231,0.008013487,-0.05767069,-1.326457,-1.221449,-1.404389,-0.8684995,-0.02928111,0.06716972,0,14.6452,8.482322,0.009725347,-0.03782362,0.05459268,-0.3362246,3.130138,2.943098,-0.02669992,-0.09822994,-0.04941296,-1.104094,3.959678,0.3207016,-0.8904957,1.689338,-0.285516,304.9099,81.91289,146.0275
2,1.877781,-0.1113982,0.007900678,-0.07795208,-1.326804,-1.222844,-1.402392,-0.8683652,0.01246358,0.06511475,0,14.77024,8.428552,0.02928372,0.001386695,0.07166836,-0.3371807,3.126074,2.946022,-0.01593402,-0.09500418,-0.03565869,-1.104445,3.958673,0.3210374,-0.8912367,1.690593,-0.2840208,305.0082,81.42757,147.0935
2,1.888893,-0.1293409,-0.02952759,-0.1023662,-1.325592,-1.224654,-1.400123,-0.8680275,0.03069369,0.06313861,0,14.53579,8.347895,0.03155386,0.01304212,0.07917331,-0.3381171,3.124505,2.947107,-0.01048059,-0.08435402,-0.01759554,-1.104601,3.957819,0.3213407,-0.8917499,1.691519,-0.2831293,305.0844,81.0493,147.9386
2,1.900004,-0.1270405,-0.07432577,-0.1213913,-1.32398,-1.226855,-1.398233,-0.8674347,0.05397689,0.06223391,0,14.0669,8.240355,0.02730697,0.02055107,0.07606287,-0.3385368,3.122414,2.94869,-0.01570147,-0.08864717,-0.007964129,-1.104799,3.956607,0.3221906,-0.8920135,1.692132,-0.2829801,305.1304,80.95116,148.2705
2,1.911115,-0.1151723,-0.1297068,-0.122232,-1.321159,-1.228437,-1.396828,-0.8672584,0.01574117,0.0606893,0,13.62926,8.173141,0.02624965,0.01840924,0.07819171,-0.3394082,3.121748,2.949137,-0.01557087,-0.09612788,0.002675628,-1.105064,3.954954,0.3231173,-0.8920305,1.692501,-0.2834059,305.1454,81.13022,148.071
2,1.922226,-0.09813283,-0.13602,-0.1125833,-1.319686,-1.229723,-1.395885,-0.8677889,-0.04858091,0.05914244,1,13.25414,8.038715,0.01659241,0.01637728,0.07190107,-0.3400697,3.120324,2.950372,-0.01023138,-0.09930161,0.002623442,-1.105416,3.953676,0.3236548,-0.8917977,1.692723,-0.2844144,305.1889,81.5088,147.627
2,1.933337,-0.08339427,-0.09011298,-0.09031299,-1.319883,-1.229816,-1.395439,-0.8682193,-0.03891586,0.05835454,1,12.91029,7.823632,0.01228824,0.01001323,0.07084253,-0.3408207,3.120056,2.950599,-0.001752544,-0.08009887,0.006834975,-1.105239,3.953179,0.3236923,-0.8913636,1.692841,-0.2856904,305.2873,82.00937,146.8547
2,1.944448,-0.0878083,-0.04641743,-0.0766102,-1.320348,-1.230151,-1.39419,-0.8686256,-0.03687955,0.05689642,1,12.51954,7.527894,0.02410867,0.004556008,0.0824007,-0.342173,3.119507,2.95052,-0.000728358,-0.08009976,0.002554619,-1.105817,3.952123,0.3242103,-0.8907867,1.692879,-0.2871767,305.431,82.42084,146.1833
2,1.955559,-0.1114354,0.006840236,-0.05872825,-1.321866,-1.230029,-1.392349,-0.8687999,-0.01569489,0.05552188,1,11.87871,7.205268,0.04220928,0.0108901,0.07585107,-0.3428884,3.118513,2.950053,0.002346713,-0.0885912,-0.01452785,-1.106792,3.951071,0.3245533,-0.8901963,1.692906,-0.2885847,305.5434,82.70411,145.4924
2,1.966671,-0.1349384,0.02809022,-0.05351666,-1.322505,-1.230266,-1.390284,-0.8680046,0.07278927,0.05433951,1,11.17537,6.922974,0.06121367,0.01196152,0.05966981,-0.3431781,3.118032,2.949275,0.002364796,-0.09178831,-0.01346691,-1.107235,3.949965,0.3251424,-0.8896762,1.692971,-0.2898873,305.6082,82.62305,145.3876
2,1.977782,-0.1380688,0.003583089,-0.0523795,-1.32209,-1.230909,-1.388489,-0.8672046,0.07245894,0.05376349,1,11.12848,6.815432,0.05598368,0.02155033,0.0640393,-0.3436847,3.116188,2.950506,-0.001714505,-0.1003449,0.002541739,-1.107265,3.9484,0.3259573,-0.889246,1.693093,-0.2910587,305.6275,82.59839,145.2696
2,1.988893,-0.1230781,-0.02408823,-0.05330818,-1.320925,-1.231587,-1.387372,-0.8670677,0.01204344,0.05278411,1,11.9256,6.90953,0.05082383,0.03323453,0.07375722,-0.3445646,3.113545,2.952595,-0.006942555,-0.107827,0.01004363,-1.107297,3.946891,0.3268679,-0.8889387,1.693401,-0.2918794,305.5941,82.6449,144.9843
2,2.000004,-0.08671428,-0.07936847,-0.04878277,-1.318657,-1.23246,-1.387162,-0.8675258,-0.04185445,0.052316,1,13.50422,7.138055,0.04449524,0.02362457,0.08335911,-0.3457358,3.112445,2.953231,-0.006793559,-0.1131678,0.02388616,-1.107116,3.945183,0.3277118,-0.8886935,1.693917,-0.292365,305.5998,82.68674,144.9006
2,2.011115,-0.04295448,-0.1164534,-0.05395708,-1.318169,-1.234815,-1.386936,-0.8683146,-0.07174458,0.0515326,1,15.17662,7.877401,0.03395607,0.006520849,0.1014771,-0.3473433,3.112604,2.953059,-0.006848395,-0.1270076,0.01215729,-1.107815,3.943353,0.3286794,-0.8884895,1.694645,-0.2925075,305.6846,82.74122,144.934
2,2.022226,-0.02800684,-0.1249484,-0.05815523,-1.316696,-1.235904,-1.386771,-0.8693101,-0.09044226,0.05083142,1,16.72398,8.683962,0.03833563,0.007502843,0.1120899,-0.3487798,3.111029,2.954061,-0.006932743,-0.1301924,0.001501332,-1.108587,3.941826,0.3294439,-0.8882443,1.695421,-0.2924923,305.8605,82.70338,145.2402
2,2.033337,-0.008884782,-0.08974028,-0.05830589,-1.316984,-1.237916,-1.38721,-0.8696265,-0.0283098,0.0505155,0,18.17756,9.436751,0.03809743,-0.009451993,0.09813312,-0.3496054,3.112096,2.952595,-0.007060871,-0.1269828,-0.01021376,-1.109435,3.940662,0.3301539,-0.8880033,1.696071,-0.2920815,306.1071,83.21652,144.289
2,2.044448,-0.01752405,-0.02910531,-0.07661262,-1.318396,-1.238705,-1.386603,-0.8692212,0.03710907,0.04938151,0,19.58425,10.082,0.01343716,-0.01137024,0.08454371,-0.3501167,3.112103,2.953006,-0.02209755,-0.1121301,-0.01752055,-1.110113,3.939789,0.3310876,-0.8881474,1.696797,-0.2904189,306.3103,83.77576,142.7834
2,2.055559,-0.03253257,-0.001424864,-0.06928182,-1.319678,-1.23906,-1.385807,-0.869823,-0.05550931,0.04221999,0,20.81901,10.56594,-0.01519003,0.02074103,0.08293929,-0.3508134,3.108331,2.957509,-0.0307062,-0.07488838,-0.009945344,-1.109995,3.939948,0.3315758,-0.8888884,1.697885,-0.2879854,306.4016,83.75921,142.7961
2,2.06667,-0.06026399,0.004899785,-0.05976845,-1.319335,-1.239179,-1.3845,-0.8683812,0.1321991,0.01528565,0,21.14723,10.86168,-0.01950947,0.02934377,0.07345809,-0.3513423,3.106504,2.959409,-0.02952461,-0.0557294,0.01137119,-1.109375,3.939524,0.332004,-0.890314,1.699429,-0.2849245,306.4268,83.5171,143.5023
2,2.077781,-0.09856442,0.01003376,-0.08651094,-1.319975,-1.240781,-1.382036,-0.8678374,0.04849228,0,0,20.63145,10.96921,-0.02991605,0.067716,0.08021001,-0.3519607,3.100215,2.966205,-0.03579631,-0.049381,0.02741545,-1.10881,3.938876,0.3328637,-0.8920467,1.701048,-0.281889,306.3729,82.77225,145.4312
2,2.088892,-0.1209002,0.00247439,-0.09291781,-1.319755,-1.241848,-1.379933,-0.867244,0.0539896,0,0,19.55298,10.79446,-0.02566618,0.06449865,0.08014508,-0.3528129,3.098037,2.968367,-0.03577804,-0.04299169,0.03274823,-1.108515,3.938347,0.3335351,-0.8936343,1.70238,-0.2794386,306.2708,81.98313,147.6041
2,2.100003,-0.1281681,-0.05618314,-0.1044538,-1.317774,-1.243541,-1.377948,-0.8664914,0.06844268,0,0,18.5683,10.24331,-0.02460902,0.05916071,0.08222107,-0.3535272,3.095904,2.97073,-0.02624021,-0.04187967,0.02839799,-1.1085,3.937877,0.3338643,-0.8946788,1.703173,-0.2782464,306.1747,81.52895,149.243
2,2.111114,-0.1139949,-0.1775738,-0.09976436,-1.312844,-1.245575,-1.376474,-0.8667955,-0.02823076,0,0,17.64614,9.840032,-0.01939376,0.02928086,0.08517115,-0.3546659,3.096891,2.969855,-0.02205121,-0.05037199,0.01663194,-1.108867,3.9371,0.3343548,-0.8950467,1.703505,-0.2782794,306.0475,81.58025,149.6097
2,2.122225,-0.09571064,-0.2509906,-0.08776364,-1.308244,-1.24718,-1.375492,-0.8672563,-0.04172278,0,0,16.95843,9.665277,-0.02049502,-0.001675743,0.09562886,-0.3560082,3.098808,2.968385,-0.01997669,-0.05568064,0.008084647,-1.109261,3.936353,0.334848,-0.8946604,1.703466,-0.2795571,305.9847,81.7878,149.4735
2,2.133336,-0.05501051,-0.3658025,-0.0436033,-1.300951,-1.247595,-1.376001,-0.8679929,-0.06692927,0,0,16.52079,9.665277,-0.02575657,-0.01771337,0.1083704,-0.3576955,3.099935,2.967754,-0.01154047,-0.06840789,-0.00692194,-1.110085,3.935464,0.3351804,-0.8935855,1.703128,-0.2817657,306.0587,82.44849,148.3752
2,2.144447,-0.03469034,-0.4263529,-0.001792893,-1.294401,-1.247464,-1.3762,-0.8688393,-0.07637444,0,0,16.34886,9.813147,-0.027947,-0.02621128,0.1094165,-0.359058,3.099493,2.968998,9.88E-05,-0.07686765,-0.0198245,-1.110987,3.934577,0.3351996,-0.8920665,1.70268,-0.2844382,306.2774,83.43736,146.5301
2,2.155558,-0.0453821,-0.4178393,0.004545636,-1.289979,-1.248077,-1.375255,-0.8707301,-0.1715614,0,0,16.41138,9.987902,-0.0366353,-0.03568846,0.09879877,-0.3599475,3.101009,2.968233,-0.005188443,-0.07689424,-0.01551473,-1.111331,3.933712,0.3357668,-0.8903679,1.702287,-0.2871965,306.5849,84.18172,144.9911
2,2.166669,-0.05185634,-0.4007486,-0.005200639,-1.287904,-1.250679,-1.373218,-0.871307,-0.05050517,0,0,16.50516,10.12233,-0.06970818,-0.009875799,0.08441708,-0.3603742,3.099721,2.971375,-0.01265091,-0.06627722,-0.0111669,-1.111342,3.933186,0.3363583,-0.8886294,1.701852,-0.2900679,306.9893,84.57912,144.225
2,2.17778,-0.06158824,-0.3443285,-0.00966835,-1.285764,-1.251369,-1.372063,-0.8715104,-0.01726005,0,0,16.6302,10.55249,-0.08021557,0.02106851,0.0890144,-0.3615438,3.094834,2.978109,-0.0126942,-0.05349489,-0.0100878,-1.111496,3.932961,0.3366057,-0.886988,1.701339,-0.2930246,307.3372,84.97851,143.4376
2,2.188891,-0.04264892,-0.2653927,-0.009914495,-1.286151,-1.252248,-1.371792,-0.8724063,-0.08045468,0,0,16.77087,11.41282,-0.09588592,0.05836299,0.1000792,-0.3626485,3.089654,2.984369,-0.008416705,-0.04176172,-0.002659095,-1.111399,3.932833,0.3366643,-0.8856024,1.700856,-0.2953629,307.5832,85.99416,141.1425
2,2.200002,-0.01200033,-0.1811299,-0.003720991,-1.28638,-1.252089,-1.372526,-0.8746391,-0.2018059,0,0,16.91154,12.56889,-0.1107811,0.05950132,0.1002594,-0.36371,3.087478,2.987832,-0.00949681,-0.03111663,0.000557984,-1.111318,3.932717,0.3368366,-0.8848435,1.700912,-0.2958114,307.7232,87.04205,138.4657
2,2.211113,0.01980085,-0.1033693,-0.02413126,-1.286732,-1.252746,-1.373422,-0.8777049,-0.2770649,0,0,16.86465,13.99381,-0.1130025,0.05954725,0.09496836,-0.364729,3.08501,2.991929,-0.01597168,-0.02154796,-0.004700842,-1.11154,3.932817,0.3370934,-0.8847891,1.701854,-0.2946918,307.7623,87.22115,138.0089
2,2.222224,0.03241852,-0.04048933,-0.02643538,-1.288028,-1.252846,-1.374111,-0.8806541,-0.2657894,0,0,16.6302,15.59349,-0.100528,0.03829763,0.07658763,-0.3652046,3.085143,2.992562,-0.0139643,-0.01300678,-0.01429839,-1.111921,3.933085,0.3370752,-0.8853301,1.703598,-0.2921386,307.7906,86.87387,138.8405
2,2.233335,0.02249887,0.08732214,-0.02591031,-1.292412,-1.253941,-1.37403,-0.8832704,-0.2354866,0,0,16.20819,17.38137,-0.07882559,-0.01377408,0.03978468,-0.3647881,3.089805,2.988517,-0.009875812,-0.004450863,-0.02817517,-1.112493,3.93355,0.3369834,-0.8861138,1.70569,-0.2890565,307.8725,85.81231,141.4274
2,2.244446,-0.001223364,0.1959034,-0.03058396,-1.297612,-1.253361,-1.373524,-0.8851575,-0.1690565,0,0,15.61426,19.35744,-0.07705211,-0.0477615,0.02250158,-0.3648653,3.093591,2.985758,-0.02159537,-0.008758373,-0.03020304,-1.112946,3.933499,0.3375615,-0.8868067,1.70759,-0.2864413,308.0717,84.72914,144.2462
2,2.255557,-0.02801915,0.2533635,-0.02232494,-1.301204,-1.252695,-1.37288,-0.8865829,-0.1278171,0,0,15.05158,21.53515,-0.08996709,-0.0593776,0.01616884,-0.3648488,3.096463,2.984477,-0.03424872,-0.01628192,-0.0194427,-1.113014,3.932941,0.3385293,-0.8872568,1.709052,-0.2844515,308.157,84.41837,145.0399
2,2.266668,-0.03768082,0.2619584,-0.008584294,-1.304807,-1.25273,-1.372076,-0.8873999,-0.0726334,0,0,14.45764,23.10795,-0.09732217,-0.03481703,0.0132077,-0.3648147,3.095291,2.986622,-0.03315075,-0.005627076,-0.01092181,-1.112866,3.933252,0.3386995,-0.8877325,1.710609,-0.2825115,308.0322,84.45468,144.4574
2,2.277779,-0.03561553,0.2790331,-0.001177371,-1.308292,-1.251809,-1.371969,-0.8887469,-0.1216067,0,0,13.89497,24.64041,-0.09712268,-0.003952276,0.01765982,-0.3648808,3.092749,2.9901,-0.03100232,0.001833215,-0.005606959,-1.112721,3.933434,0.3389104,-0.8881024,1.712142,-0.2808079,307.9968,83.69971,145.5043
2,2.28889,0.002731178,0.3014289,-0.01819956,-1.31188,-1.251801,-1.373289,-0.890192,-0.1301647,0,0,13.36355,26.38795,-0.09818375,-0.008215085,0.01871422,-0.365236,3.09345,2.990347,-0.0225316,0.01784441,-0.004604122,-1.11259,3.934056,0.338565,-0.8882222,1.713336,-0.2797811,308.181,83.03837,146.6761
2,2.300001,0.05059208,0.2952892,0.0192274,-1.314672,-1.249899,-1.375613,-0.891874,-0.1520008,0,0,12.8634,28.3237,-0.09624126,-0.02414578,0.008994707,-0.3650805,3.095613,2.989384,-0.01827253,0.01360312,-0.006778283,-1.112678,3.934143,0.338622,-0.8881751,1.714206,-0.2790295,308.3149,82.86606,146.6239
2,2.311112,0.1036667,0.3359997,0.05014257,-1.31867,-1.247249,-1.378701,-0.8945686,-0.2445636,0,0,12.3945,30.54174,-0.08898417,-0.03260503,-0.006058519,-0.3646347,3.097245,2.988519,-0.01303927,0.005119296,-0.0206858,-1.113341,3.934168,0.3386548,-0.888044,1.714948,-0.2787861,308.3674,82.38461,147.239
2,2.322223,0.1205091,0.3915069,0.07024607,-1.324183,-1.244782,-1.381119,-0.8959705,-0.1257722,0,0,12.00375,32.86732,-0.08052325,-0.03047526,-0.01253168,-0.3643689,3.098155,2.98833,-0.007794867,-0.003367517,-0.03352684,-1.114138,3.934129,0.3386044,-0.8878098,1.715359,-0.2793145,308.4904,81.86477,148.0919
2,2.333334,0.1117809,0.4809373,0.04860225,-1.332669,-1.243877,-1.381907,-0.8970703,-0.09939298,0,0,11.83182,34.72241,-0.06775108,-0.01449928,-0.02109936,-0.3638379,3.097227,2.98954,-0.00248342,0.003046159,-0.03144109,-1.114371,3.934495,0.3384651,-0.8874186,1.715167,-0.280452,308.5366,81.45112,148.4771
2,2.344445,0.06912646,0.5477401,-0.00497029,-1.340144,-1.243725,-1.381487,-0.8968493,0.02112772,0,0,11.87871,36.12045,-0.04105315,-0.008258823,-0.01816141,-0.3636887,3.097037,2.989456,0.001717095,0.02010408,-0.03145267,-1.114334,3.935215,0.3378718,-0.8869982,1.71444,-0.2821938,308.4567,81.08099,148.5361
2,2.355556,0.01912334,0.554951,-0.03920929,-1.3467,-1.24386,-1.380327,-0.8958672,0.08968937,0,0,12.12879,37.24963,-0.0156425,-0.02217759,-0.0270535,-0.363351,3.098916,2.987108,0.003829957,0.02437406,-0.03146753,-1.114535,3.935761,0.3375336,-0.8867348,1.713412,-0.2839316,308.1766,81.17149,147.4222
2,2.366668,-0.01379713,0.5356151,-0.05414277,-1.351669,-1.243698,-1.379604,-0.8951113,0.06851012,0,0,12.37887,37.58569,0.009714786,-0.03072534,-0.04230866,-0.3625526,3.100885,2.984568,0.01340834,0.03186915,-0.02941847,-1.114672,3.936403,0.3368313,-0.8869309,1.712671,-0.2848609,307.7448,81.29038,146.2447
2,2.377779,-0.04130216,0.4662895,-0.05611848,-1.354921,-1.243789,-1.378296,-0.8948333,0.02527427,0,0,12.62895,37.33028,0.01919331,-0.02857345,-0.05305463,-0.3617366,3.101981,2.983072,0.01881697,0.03081697,-0.02094635,-1.114573,3.93675,0.3363256,-0.8875358,1.712513,-0.2850549,307.3443,81.09513,146.347
2,2.38889,-0.03897001,0.3906807,-0.06123915,-1.358019,-1.244739,-1.377538,-0.8951694,-0.03123847,0,0,12.89466,36.56405,0.02641681,-0.05731666,-0.06184224,-0.3610799,3.106161,2.978661,0.02638689,0.01592518,-0.01570866,-1.114749,3.936473,0.335929,-0.888299,1.712826,-0.284437,307.0814,80.74929,147.0644
2,2.400001,-0.01425017,0.3108469,-0.06198422,-1.359431,-1.245199,-1.377944,-0.8940738,0.09963043,0,0,13.17599,35.3811,0.03267293,-0.07970484,-0.06418671,-0.3605792,3.110722,2.973862,0.02538326,0.00100674,-0.01571515,-1.11503,3.936133,0.3358371,-0.8889657,1.713357,-0.2834019,307.0177,80.19501,148.3176
2,2.411112,0.005061992,0.2650562,-0.06817467,-1.361253,-1.245713,-1.378387,-0.8933968,0.05950239,0,0,13.47296,34.07716,0.04015369,-0.07225856,-0.06850165,-0.3595347,3.112622,2.970942,0.02861296,-0.01815425,-0.02109408,-1.115705,3.935501,0.3356803,-0.8894364,1.713909,-0.2819485,307.0376,80.02516,148.6926
2,2.422223,0.0339762,0.2139695,-0.07432355,-1.362328,-1.246461,-1.379345,-0.8924748,0.08200549,0,0,13.42607,32.97486,0.04487645,-0.0362183,-0.04381555,-0.35967,3.111145,2.971626,0.03499786,-0.03303394,-0.02862552,-1.116486,3.934855,0.3353935,-0.8898832,1.714522,-0.2798784,307.1299,79.93719,148.6743
2,2.433334,0.03513103,0.1958375,-0.0795715,-1.364157,-1.246862,-1.380049,-0.8897957,0.2417811,0,0,13.06658,32.55814,0.04849426,-0.00442639,-0.02021382,-0.3599118,3.108714,2.973254,0.0437061,-0.03834926,-0.01059727,-1.116278,3.934079,0.3350289,-0.8904251,1.715102,-0.2776184,307.3206,79.39391,149.7069
2,2.444445,0.03427025,0.1478023,-0.1017727,-1.364549,-1.248243,-1.380353,-0.8868523,0.2641715,0,0,12.47265,32.93453,0.05954064,0.03375119,-0.001980202,-0.360118,3.105024,2.975776,0.04814652,-0.04154693,0.007470483,-1.115898,3.933321,0.3347372,-0.8911329,1.715501,-0.275831,307.5151,78.70155,151.307
2,2.455556,0.03241075,0.0710099,-0.1281619,-1.363732,-1.250632,-1.38016,-0.8824166,0.4000719,0,0,11.80056,33.87552,0.06810298,0.03154556,0.00324289,-0.3603262,3.104093,2.975807,0.04929233,-0.04687563,0.01384642,-1.115789,3.932484,0.3345239,-0.8919702,1.715387,-0.2748666,307.651,78.2222,152.5387
2,2.466667,0.03581586,0.009149417,-0.1439046,-1.3622,-1.252455,-1.380369,-0.8774679,0.4454256,0,0,11.01907,35.24667,0.07022491,0.02512505,0.005309563,-0.3604157,3.104126,2.974975,0.04829528,-0.05221316,0.01917236,-1.115819,3.931647,0.3344203,-0.8929385,1.714564,-0.2749339,307.6322,77.89548,153.3868
2,2.477778,0.06701986,-0.1164411,-0.1338336,-1.357822,-1.254663,-1.381434,-0.8718822,0.5029688,0,0,10.15942,36.76569,0.06259301,0.01671532,-0.006387541,-0.3599124,3.104219,2.97441,0.05162655,-0.05434496,0.03298907,-1.115371,3.930698,0.3341535,-0.8940417,1.713012,-0.2761073,307.374,78.10734,153.3288
2,2.488889,0.08626123,-0.1515204,-0.1229947,-1.355576,-1.255693,-1.382664,-0.866363,0.496118,0,0,9.268522,38.35193,0.0679388,0.009195819,-0.001163885,-0.3601217,3.104533,2.973276,0.05168368,-0.05860762,0.0372475,-1.115076,3.929776,0.333975,-0.8953455,1.710978,-0.2779953,306.8546,78.80382,152.4142
2,2.5,0.116073,-0.1758361,-0.08981827,-1.353026,-1.256238,-1.384649,-0.861074,0.4748734,0,0,8.424509,40.05915,0.08074406,0.0133949,-0.001295775,-0.3598506,3.10381,2.97265,0.04739251,-0.06075139,0.03302319,-1.115086,3.92892,0.3339412,-0.8967297,1.708526,-0.2804968,306.2453,79.61671,151.4597
